Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
75.480	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.500	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.520	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.540	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.560	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.580	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.600	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.620	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.640	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.660	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.680	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.700	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.720	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.740	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.760	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.780	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.800	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.820	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.840	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.860	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.880	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.900	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.920	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.940	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.960	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.980	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.000	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.020	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.040	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.060	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.080	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.100	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.120	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.140	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.160	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.180	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.200	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.220	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.240	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.260	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.280	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.300	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.320	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.340	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.360	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.380	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.400	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.420	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.440	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.460	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.480	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.500	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.520	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.540	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.560	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.580	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.600	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.620	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.640	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.660	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.680	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.700	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.720	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.740	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.760	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.780	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.800	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.820	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.840	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.860	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.880	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.900	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.920	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.940	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.960	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
76.980	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.000	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.020	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.040	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.060	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.080	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.100	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.120	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.140	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.160	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.180	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.200	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.220	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.240	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.260	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.280	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.300	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.320	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.340	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.360	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.380	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.400	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.420	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.440	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.460	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.480	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.500	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.520	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.540	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.560	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.580	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.600	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.620	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.640	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.660	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.680	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.700	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.720	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.740	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.760	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.780	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.800	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.820	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.840	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.860	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.880	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.900	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.920	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.940	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.960	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
77.980	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.000	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.020	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.040	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.060	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.080	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.100	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.120	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.140	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.160	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.180	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.200	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.220	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.240	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.260	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.280	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.300	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.320	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.340	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.360	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.380	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.400	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.420	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.440	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.460	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.480	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.500	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.520	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.540	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.560	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.580	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.600	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.620	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.640	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.660	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.680	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.700	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.720	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.740	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.760	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.780	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.800	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.820	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.840	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.860	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.880	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.900	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.920	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.940	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.960	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
78.980	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.000	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.020	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.040	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.060	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.080	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.100	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.120	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.140	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.160	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.180	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.200	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.220	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.240	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.260	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.280	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.300	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.320	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.340	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.360	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.380	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.400	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.420	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.440	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.460	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.480	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.500	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.520	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.540	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.560	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.580	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.600	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.620	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.640	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.660	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.680	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.700	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.720	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.740	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.760	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.780	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.800	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.820	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.840	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.860	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.880	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.900	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.920	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.940	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.960	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
79.980	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.000	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.020	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.040	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.060	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.080	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.100	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.120	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.140	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.160	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.180	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.200	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.220	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.240	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.260	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.280	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.300	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.320	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.340	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.360	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.380	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.400	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.420	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.440	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.460	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.480	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.500	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.520	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.540	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.560	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.580	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.600	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.620	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.640	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.660	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.680	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.700	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.720	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.740	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.760	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.780	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.800	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.820	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.840	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.860	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.880	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.900	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.920	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.940	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.960	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
80.980	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.000	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.020	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.040	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.060	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.080	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.100	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.120	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.140	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.160	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.180	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.200	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.220	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.240	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.260	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.280	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.300	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.320	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.340	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.360	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.380	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.400	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.420	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.440	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.460	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.480	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.500	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.520	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.540	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.560	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.580	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.600	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.620	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.640	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.660	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.680	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.700	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.720	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.740	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.760	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.780	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.800	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.820	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.840	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.860	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.880	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.900	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.920	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
81.940	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
