Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
248.020	25.137	33.563	0.000	0.000	-10.619	1.263	347.578	0.000	25.872
248.040	25.135	33.569	0.000	0.000	-10.971	1.259	347.579	0.000	25.872
248.060	25.136	33.568	0.000	0.000	-11.219	1.256	347.582	0.000	25.872
248.080	25.139	33.569	0.000	0.000	-11.219	1.253	347.586	0.000	25.872
248.100	25.138	33.572	0.000	0.000	-10.992	1.254	347.587	0.000	25.872
248.120	25.135	33.573	0.000	0.000	-11.077	1.257	347.587	0.000	25.872
248.140	25.133	33.575	0.000	0.000	-10.989	1.258	347.587	0.000	25.872
248.160	25.133	33.574	0.000	0.000	-11.332	1.248	347.587	0.000	25.872
248.180	25.133	33.575	0.000	0.000	-11.079	1.239	347.587	0.000	25.872
248.200	25.131	33.576	0.000	0.000	-11.348	1.236	347.587	0.000	25.872
248.220	25.132	33.579	0.000	0.000	-11.078	1.236	347.587	0.000	25.872
248.240	25.133	33.577	0.000	0.000	-10.858	1.237	347.587	0.000	25.872
248.260	25.133	33.579	0.000	0.000	-11.103	1.244	347.587	0.000	25.872
248.280	25.133	33.580	0.000	0.000	-10.966	1.250	347.587	0.000	25.872
248.300	25.129	33.580	0.000	0.000	-10.602	1.257	347.587	0.000	25.872
248.320	25.132	33.577	0.000	0.000	-11.006	1.263	347.587	0.000	25.872
248.340	25.133	33.576	0.000	0.000	-11.219	1.268	347.587	0.000	25.872
248.360	25.133	33.576	0.000	0.000	-10.964	1.268	347.583	0.000	25.872
248.380	25.131	33.579	0.000	0.000	-11.127	1.268	347.579	0.000	25.872
248.400	25.132	33.577	0.000	0.000	-10.971	1.268	347.572	0.000	25.872
248.420	25.133	33.576	0.000	0.000	-10.858	1.268	347.564	0.000	25.872
248.440	25.133	33.579	0.000	0.000	-10.858	1.268	347.559	0.000	25.872
248.460	25.133	33.580	0.000	0.000	-11.070	1.268	347.563	0.000	25.872
248.480	25.133	33.578	0.000	0.000	-11.219	1.268	347.567	0.000	25.872
248.500	25.133	33.576	0.000	0.000	-10.704	1.268	347.568	0.000	25.872
248.520	25.133	33.576	0.000	0.000	-10.726	1.268	347.568	0.000	25.872
248.540	25.133	33.579	0.000	0.000	-10.858	1.265	347.569	0.000	25.872
248.560	25.133	33.580	0.000	0.000	-10.621	1.248	347.573	0.000	25.872
248.580	25.131	33.584	0.000	0.000	-10.498	1.232	347.577	0.000	25.872
248.600	25.130	33.586	0.000	0.000	-11.206	1.230	347.572	0.000	25.872
248.620	25.128	33.588	0.000	0.000	-11.352	1.233	347.564	0.000	25.872
248.640	25.125	33.596	0.000	0.000	-11.219	1.238	347.559	0.000	25.872
248.660	25.119	33.606	0.000	0.000	-11.219	1.247	347.563	0.000	25.872
248.680	25.117	33.611	0.000	0.000	-10.742	1.257	347.567	0.000	25.872
248.700	25.115	33.612	0.000	0.000	-10.999	1.267	347.571	0.000	25.872
248.720	25.114	33.619	0.000	0.000	-11.219	1.277	347.575	0.000	25.872
248.740	25.112	33.624	0.000	0.000	-10.963	1.285	347.577	0.000	25.872
248.760	25.111	33.625	0.000	0.000	-11.397	1.288	347.573	0.000	25.872
248.780	25.108	33.627	0.000	0.000	-11.058	1.291	347.569	0.000	25.872
248.800	25.108	33.631	0.000	0.000	-10.603	1.295	347.568	0.000	25.872
248.820	25.110	33.632	0.000	0.000	-11.010	1.298	347.568	0.000	25.872
248.840	25.109	33.632	0.000	0.000	-11.219	1.298	347.570	0.000	25.872
248.860	25.108	33.634	0.000	0.000	-11.219	1.285	347.577	0.000	25.872
248.880	25.108	33.633	0.000	0.000	-11.219	1.272	347.585	0.000	25.872
248.900	25.105	33.634	0.000	0.000	-10.963	1.268	347.587	0.000	25.872
248.920	25.107	33.635	0.000	0.000	-10.342	1.268	347.587	0.000	25.872
248.940	25.108	33.633	0.000	0.000	-10.627	1.268	347.587	0.000	25.872
248.960	25.108	33.634	0.000	0.000	-11.083	1.268	347.587	0.000	25.872
248.980	25.110	33.633	0.000	0.000	-10.522	1.268	347.587	0.000	25.872
249.000	25.109	33.632	0.000	0.000	-10.635	1.270	347.582	0.000	25.872
249.020	25.108	33.636	0.000	0.000	-11.101	1.274	347.574	0.000	25.872
249.040	25.105	33.634	0.000	0.000	-10.980	1.275	347.567	0.000	25.872
249.060	25.106	33.634	0.000	0.000	-10.858	1.268	347.563	0.000	25.872
249.080	25.108	33.635	0.000	0.000	-11.092	1.262	347.559	0.000	25.872
249.100	25.110	33.637	0.000	0.000	-11.457	1.262	347.567	0.000	25.872
249.120	25.109	33.634	0.000	0.000	-11.122	1.266	347.578	0.000	25.872
249.140	25.108	33.634	0.000	0.000	-11.090	1.268	347.587	0.000	25.872
249.160	25.105	33.635	0.000	0.000	-11.456	1.264	347.587	0.000	25.872
249.180	25.106	33.635	0.000	0.000	-11.341	1.261	347.587	0.000	25.872
249.200	25.105	33.635	0.000	0.000	-10.968	1.262	347.587	0.000	25.872
249.220	25.107	33.635	0.000	0.000	-10.858	1.266	347.587	0.000	25.872
249.240	25.108	33.635	0.000	0.000	-10.858	1.267	347.587	0.000	25.872
249.260	25.108	33.637	0.000	0.000	-10.858	1.260	347.587	0.000	25.872
249.280	25.108	33.638	0.000	0.000	-10.858	1.254	347.587	0.000	25.872
249.300	25.108	33.634	0.000	0.000	-11.104	1.257	347.587	0.000	25.872
249.320	25.108	33.638	0.000	0.000	-11.454	1.263	347.587	0.000	25.872
249.340	25.108	33.643	0.000	0.000	-11.162	1.267	347.588	0.000	25.872
249.360	25.101	33.649	0.000	0.000	-10.858	1.260	347.592	0.000	25.872
249.380	25.100	33.653	0.000	0.000	-10.858	1.254	347.596	0.000	25.872
249.400	25.094	33.661	0.000	0.000	-11.116	1.252	347.594	0.000	25.872
249.420	25.091	33.669	0.000	0.000	-10.961	1.252	347.591	0.000	25.872
249.440	25.089	33.673	0.000	0.000	-10.858	1.252	347.587	0.000	25.872
249.460	25.088	33.676	0.000	0.000	-10.858	1.256	347.587	0.000	25.872
249.480	25.088	33.681	0.000	0.000	-11.105	1.259	347.587	0.000	25.872
249.500	25.086	33.683	0.000	0.000	-10.966	1.262	347.587	0.000	25.872
249.520	25.085	33.683	0.000	0.000	-11.105	1.266	347.587	0.000	25.872
249.540	25.085	33.686	0.000	0.000	-11.458	1.268	347.587	0.000	25.872
249.560	25.087	33.689	0.000	0.000	-11.340	1.268	347.587	0.000	25.872
249.580	25.084	33.690	0.000	0.000	-10.781	1.268	347.587	0.000	25.872
249.600	25.082	33.690	0.000	0.000	-10.738	1.268	347.587	0.000	25.872
249.620	25.082	33.690	0.000	0.000	-11.118	1.268	347.587	0.000	25.872
249.640	25.084	33.690	0.000	0.000	-11.467	1.268	347.587	0.000	25.872
249.660	25.085	33.692	0.000	0.000	-11.326	1.268	347.587	0.000	25.872
249.680	25.087	33.693	0.000	0.000	-10.948	1.268	347.587	0.000	25.872
249.700	25.084	33.693	0.000	0.000	-11.359	1.266	347.587	0.000	25.872
249.720	25.084	33.695	0.000	0.000	-10.825	1.263	347.587	0.000	25.872
249.740	25.083	33.695	0.000	0.000	-10.705	1.260	347.587	0.000	25.872
249.760	25.082	33.691	0.000	0.000	-11.082	1.260	347.583	0.000	25.872
249.780	25.082	33.692	0.000	0.000	-10.972	1.260	347.579	0.000	25.872
249.800	25.082	33.691	0.000	0.000	-11.094	1.258	347.572	0.000	25.872
249.820	25.084	33.692	0.000	0.002	-10.971	1.255	347.565	0.000	25.872
249.840	25.083	33.693	0.000	0.001	-11.117	1.253	347.558	0.000	25.872
249.860	25.082	33.691	0.000	0.000	-11.712	1.260	347.558	0.000	25.872
249.880	25.082	33.694	0.000	0.000	-10.979	1.266	347.558	0.000	25.872
249.900	25.082	33.692	0.000	0.000	-10.977	1.266	347.567	0.000	25.872
249.920	25.083	33.692	0.000	0.000	-11.219	1.263	347.578	0.000	25.872
249.940	25.085	33.693	0.000	0.000	-11.219	1.259	347.587	0.000	25.872
249.960	25.083	33.695	0.000	0.000	-11.219	1.256	347.587	0.000	25.872
249.980	25.084	33.694	0.000	0.000	-10.971	1.253	347.587	0.000	25.872
250.000	25.085	33.693	0.000	0.000	-11.375	1.252	347.580	0.000	25.872
250.020	25.083	33.695	0.000	0.000	-11.321	1.252	347.569	0.000	25.872
250.040	25.079	33.696	0.000	0.000	-10.698	1.252	347.558	0.000	25.872
250.060	25.076	33.699	0.000	0.000	-11.239	1.256	347.558	0.000	25.872
250.080	25.073	33.706	0.000	0.000	-11.139	1.259	347.558	0.000	25.872
250.100	25.068	33.713	0.000	0.000	-10.858	1.260	347.564	0.000	25.872
250.120	25.068	33.718	0.000	0.000	-10.858	1.260	347.572	0.000	25.872
250.140	25.066	33.726	0.000	0.000	-10.606	1.260	347.579	0.000	25.872
250.160	25.065	33.731	0.000	0.000	-10.989	1.260	347.582	0.000	25.872
250.180	25.065	33.734	0.000	0.000	-11.025	1.260	347.586	0.000	25.872
250.200	25.064	33.735	0.000	0.000	-11.241	1.262	347.587	0.000	25.872
250.220	25.062	33.737	0.000	0.000	-11.344	1.265	347.587	0.000	25.872
250.240	25.060	33.741	0.000	0.000	-10.978	1.268	347.587	0.000	25.872
250.260	25.059	33.742	0.000	0.000	-11.089	1.268	347.587	0.000	25.872
250.280	25.061	33.742	0.000	0.000	-10.956	1.268	347.587	0.000	25.872
250.300	25.060	33.742	0.000	0.000	-11.110	1.268	347.585	0.000	25.872
250.320	25.057	33.744	0.000	0.000	-10.965	1.268	347.581	0.000	25.872
250.340	25.058	33.743	0.000	0.000	-11.117	1.268	347.578	0.000	25.872
250.360	25.059	33.742	0.000	0.000	-11.219	1.268	347.582	0.000	25.872
250.380	25.059	33.744	0.000	0.000	-11.219	1.268	347.586	0.000	25.872
250.400	25.059	33.745	0.000	0.000	-11.219	1.266	347.587	0.000	25.872
250.420	25.059	33.745	0.000	0.000	-10.970	1.263	347.587	0.000	25.872
250.440	25.057	33.743	0.000	0.000	-11.112	1.260	347.587	0.000	25.872
250.460	25.058	33.744	0.000	0.000	-11.219	1.256	347.587	0.000	25.872
250.480	25.057	33.745	0.000	0.000	-10.701	1.253	347.587	0.000	25.872
250.500	25.056	33.743	0.000	0.000	-11.016	1.254	347.587	0.000	25.872
250.520	25.058	33.746	0.000	0.000	-10.961	1.257	347.587	0.000	25.872
250.540	25.057	33.748	0.000	0.000	-11.119	1.259	347.588	0.000	25.872
250.560	25.058	33.746	0.000	0.000	-10.989	1.256	347.592	0.000	25.872
250.580	25.057	33.745	0.000	0.000	-11.079	1.253	347.596	0.000	25.872
250.600	25.056	33.745	0.000	0.000	-11.445	1.252	347.595	0.000	25.872
250.620	25.057	33.747	0.000	0.000	-11.404	1.252	347.591	0.000	25.872
250.640	25.057	33.747	0.000	0.000	-11.023	1.226	347.589	0.000	25.872
250.660	25.058	33.745	0.000	0.000	-10.858	1.058	347.601	0.000	25.872
250.680	25.061	33.747	0.000	0.000	-10.858	0.890	347.613	0.000	25.872
250.700	25.058	33.748	0.000	0.000	-11.118	0.618	347.627	0.000	25.872
250.720	25.060	33.746	0.000	0.000	-11.219	0.300	347.642	0.000	25.872
250.740	25.060	33.747	0.000	0.000	-10.720	0.097	347.652	0.000	25.872
250.760	25.057	33.748	0.000	0.000	-11.245	0.525	347.628	0.000	25.872
250.780	25.056	33.751	0.000	0.000	-11.324	0.953	347.604	0.000	25.872
250.800	25.053	33.754	0.000	0.000	-11.219	1.251	347.589	0.000	25.872
250.820	25.050	33.759	0.000	0.000	-11.219	1.492	347.577	0.000	25.872
250.840	25.049	33.765	0.000	0.000	-11.219	1.689	347.568	0.000	25.872
250.860	25.047	33.774	0.000	0.000	-10.997	1.692	347.568	0.000	25.872
250.880	25.044	33.780	0.000	0.000	-11.090	1.695	347.568	0.000	25.872
250.900	25.041	33.785	0.000	0.000	-11.219	1.694	347.565	0.000	25.872
250.920	25.042	33.787	0.000	0.000	-10.716	1.691	347.561	0.000	25.872
250.940	25.041	33.789	0.000	0.000	-10.746	1.690	347.558	0.000	25.872
250.960	25.039	33.790	0.000	0.000	-11.111	1.696	347.554	0.000	25.872
250.980	25.039	33.793	0.000	0.000	-11.478	1.702	347.550	0.000	25.872
251.000	25.037	33.794	0.000	0.000	-11.330	1.684	347.554	0.000	25.872
251.020	25.036	33.791	0.000	0.000	-10.974	1.650	347.562	0.000	25.872
251.040	25.039	33.795	0.000	0.000	-11.114	1.503	347.575	0.000	25.872
251.060	25.037	33.797	0.000	0.000	-11.219	0.876	347.613	0.000	25.872
251.080	25.036	33.797	0.000	0.000	-10.966	0.249	347.651	0.000	25.872
251.100	25.036	33.797	0.000	0.000	-10.858	0.023	347.665	0.000	25.872
251.120	25.036	33.797	0.000	0.000	-10.858	0.023	347.665	0.000	25.872
251.140	25.036	33.799	0.000	0.000	-11.045	0.023	347.665	0.000	25.872
251.160	25.038	33.799	0.000	0.000	-11.219	0.023	347.665	0.000	25.872
251.180	25.037	33.799	0.000	0.000	-10.996	0.023	347.665	0.000	25.872
251.200	25.036	33.798	0.000	0.000	-10.858	0.023	347.665	0.000	25.872
251.220	25.036	33.799	0.000	0.000	-10.858	0.023	347.665	0.000	25.872
251.240	25.036	33.800	0.000	0.000	-11.375	0.023	347.665	0.000	25.872
251.260	25.036	33.800	0.000	0.000	-11.327	0.019	347.665	0.000	25.872
251.280	25.038	33.798	0.000	0.000	-10.977	0.016	347.665	0.000	25.872
251.300	25.037	33.797	0.000	0.000	-11.343	0.015	347.665	0.000	25.872
251.320	25.036	33.797	0.000	0.000	-11.094	0.015	347.665	0.000	25.872
251.340	25.036	33.799	0.000	0.000	-10.614	0.016	347.666	0.000	25.872
251.360	25.036	33.800	0.000	0.000	-11.010	0.019	347.670	0.000	25.872
251.380	25.036	33.800	0.000	0.000	-10.958	0.022	347.673	0.000	25.872
251.400	25.036	33.798	0.000	0.000	-10.858	0.023	347.672	0.000	25.872
251.420	25.038	33.799	0.000	0.000	-11.097	0.023	347.668	0.000	25.872
251.440	25.038	33.798	0.000	0.000	-11.219	0.023	347.665	0.000	25.872
251.460	25.038	33.799	0.000	0.000	-10.973	0.023	347.661	0.000	25.872
251.480	25.037	33.800	0.000	0.000	-11.096	0.023	347.657	0.000	25.872
251.500	25.034	33.802	0.000	0.000	-10.746	0.023	347.657	0.000	25.872
251.520	25.033	33.808	0.000	0.000	-10.982	0.023	347.662	0.000	25.872
251.540	25.029	33.816	0.000	0.000	-10.978	0.023	347.665	0.000	25.872
251.560	25.025	33.824	0.000	0.000	-11.082	0.023	347.665	0.000	25.872
251.580	25.023	33.828	0.000	0.000	-11.219	0.023	347.665	0.000	25.872
251.600	25.020	33.833	0.000	0.000	-11.019	0.022	347.666	0.000	25.872
251.620	25.019	33.836	0.000	0.000	-10.858	0.019	347.670	0.000	25.872
251.640	25.018	33.838	0.000	0.000	-11.109	0.015	347.675	0.000	25.872
251.660	25.017	33.841	0.000	0.000	-10.961	0.022	347.671	0.000	25.872
251.680	25.015	33.844	0.000	0.000	-10.858	0.029	347.666	0.000	25.872
251.700	25.014	33.844	0.000	0.000	-11.067	0.029	347.665	0.000	25.872
251.720	25.014	33.844	0.000	0.000	-11.219	0.026	347.665	0.000	25.872
251.740	25.014	33.847	0.000	0.000	-11.087	0.023	347.665	0.000	25.872
251.760	25.014	33.847	0.000	0.000	-11.305	0.023	347.665	0.000	25.872
251.780	25.014	33.847	0.000	0.000	-10.952	0.023	347.665	0.000	25.872
251.800	25.014	33.847	0.000	0.000	-10.906	0.023	347.665	0.000	25.872
251.820	25.015	33.846	0.000	0.000	-11.055	0.023	347.665	0.000	25.872
251.840	25.016	33.846	0.000	0.000	-10.989	0.023	347.665	0.000	25.872
251.860	25.014	33.847	0.000	0.000	-11.219	0.023	347.665	0.000	25.872
251.880	25.014	33.851	0.000	0.000	-10.976	0.023	347.665	0.000	25.872
251.900	25.014	33.852	0.000	0.000	-11.344	0.023	347.665	0.000	25.872
251.920	25.016	33.852	0.000	0.000	-11.093	0.023	347.665	0.000	25.872
251.940	25.015	33.850	0.000	0.000	-11.340	0.023	347.665	0.000	25.872
251.960	25.014	33.849	0.000	0.002	-11.324	0.023	347.665	0.000	25.872
251.980	25.014	33.851	0.000	0.001	-11.219	0.023	347.665	0.000	25.872
252.000	25.011	33.850	0.000	0.000	-11.219	0.023	347.665	0.000	25.872
252.020	25.013	33.849	0.000	0.000	-11.219	0.023	347.665	0.000	25.872
252.040	25.016	33.851	0.000	0.000	-10.956	0.023	347.665	0.000	25.872
252.060	25.012	33.850	0.000	0.000	-11.119	0.023	347.665	0.000	25.872
252.080	25.010	33.849	0.000	0.000	-10.669	0.023	347.665	0.000	25.872
252.100	25.013	33.851	0.000	0.000	-11.031	0.023	347.665	0.000	25.872
252.120	25.014	33.852	0.000	0.000	-10.426	0.023	347.665	0.000	25.872
252.140	25.016	33.850	0.000	0.000	-10.663	0.023	347.665	0.000	25.872
252.160	25.014	33.849	0.000	0.000	-10.858	0.019	347.665	0.000	25.872
252.180	25.014	33.849	0.000	0.000	-10.858	0.016	347.665	0.000	25.872
252.200	25.011	33.849	0.000	0.000	-11.111	0.017	347.662	0.000	25.872
252.220	25.010	33.851	0.000	0.000	-10.957	0.020	347.659	0.000	25.872
252.240	25.010	33.854	0.000	0.000	-11.134	0.023	347.655	0.000	25.872
252.260	25.008	33.862	0.000	0.000	-11.219	0.023	347.655	0.000	25.872
252.280	25.005	33.867	0.000	0.000	-10.994	0.023	347.655	0.000	25.872
252.300	25.000	33.870	0.000	0.000	-11.082	0.023	347.660	0.000	25.872
252.320	25.000	33.876	0.000	0.000	-11.219	0.023	347.668	0.000	25.872
252.340	24.998	33.880	0.000	0.000	-10.973	0.023	347.675	0.000	25.872
252.360	24.995	33.886	0.000	0.000	-10.858	0.023	347.675	0.000	25.872
252.380	24.994	33.888	0.000	0.000	-10.858	0.023	347.675	0.000	25.872
252.400	24.994	33.888	0.000	0.000	-10.858	0.023	347.675	0.000	25.872
252.420	24.994	33.890	0.000	0.000	-10.858	0.023	347.675	0.000	25.872
252.440	24.992	33.891	0.000	0.000	-10.858	0.023	347.674	0.000	25.872
252.460	24.993	33.891	0.000	0.000	-11.077	0.027	347.670	0.000	25.872
252.480	24.994	33.895	0.000	0.000	-10.986	0.030	347.667	0.000	25.872
252.500	24.992	33.893	0.000	0.000	-10.614	0.029	347.665	0.000	25.872
252.520	24.991	33.893	0.000	0.000	-10.498	0.026	347.665	0.000	25.872
252.540	24.991	33.894	0.000	0.000	-10.987	0.023	347.665	0.000	25.872
252.560	24.991	33.896	0.000	0.000	-11.219	0.020	347.669	0.000	25.872
252.580	24.991	33.895	0.000	0.000	-11.219	0.016	347.673	0.000	25.872
252.600	24.991	33.894	0.000	0.000	-11.458	0.017	347.672	0.000	25.872
252.620	24.991	33.892	0.000	0.000	-11.091	0.020	347.668	0.000	25.872
252.640	24.991	33.895	0.000	0.000	-10.858	0.023	347.665	0.000	25.872
252.660	24.991	33.895	0.000	0.002	-10.632	0.023	347.665	0.000	25.872
252.680	24.993	33.896	0.000	0.001	-10.733	0.023	347.665	0.000	25.872
252.700	24.992	33.897	0.000	0.000	-10.858	0.023	347.665	0.000	25.872
252.720	24.993	33.897	0.000	0.000	-10.338	0.023	347.665	0.000	25.872
252.740	24.992	33.895	0.000	0.000	-10.842	0.023	347.665	0.000	25.872
252.760	24.993	33.896	0.000	0.000	-11.219	0.023	347.665	0.000	25.872
252.780	24.992	33.897	0.000	0.000	-10.513	0.023	347.665	0.000	25.872
252.800	24.991	33.895	0.000	0.000	-10.864	0.025	347.665	0.000	25.872
252.820	24.995	33.894	0.000	0.000	-10.981	0.028	347.665	0.000	25.872
252.840	24.993	33.892	0.000	0.000	-10.858	0.031	347.666	0.000	25.872
252.860	24.991	33.895	0.000	0.000	-11.086	0.028	347.669	0.000	25.872
252.880	24.993	33.895	0.000	0.000	-11.219	0.025	347.673	0.000	25.872
252.900	24.992	33.896	0.000	0.002	-10.989	0.023	347.671	0.000	25.872
252.920	24.991	33.897	0.000	0.001	-11.111	0.023	347.663	0.000	25.872
252.940	24.991	33.900	0.000	0.000	-11.219	0.023	347.656	0.000	25.872
252.960	24.991	33.903	0.000	0.000	-11.219	0.023	347.659	0.000	25.872
252.980	24.987	33.908	0.000	0.000	-10.991	0.023	347.663	0.000	25.872
253.000	24.982	33.915	0.000	0.000	-11.099	0.023	347.665	0.000	25.872
253.020	24.981	33.919	0.000	0.000	-10.970	0.023	347.665	0.000	25.872
253.040	24.979	33.925	0.000	0.000	-11.117	0.023	347.665	0.000	25.872
253.060	24.976	33.929	0.000	0.000	-11.219	0.023	347.661	0.000	25.872
253.080	24.977	33.932	0.000	0.000	-11.219	0.023	347.657	0.000	25.872
253.100	24.973	33.933	0.000	0.000	-10.971	0.023	347.658	0.000	25.872
253.120	24.974	33.936	0.000	0.000	-10.858	0.023	347.662	0.000	25.872
253.140	24.975	33.936	0.000	0.000	-11.371	0.023	347.666	0.000	25.872
253.160	24.975	33.936	0.000	0.000	-11.107	0.023	347.669	0.000	25.872
253.180	24.972	33.941	0.000	0.000	-11.110	0.023	347.673	0.000	25.872
253.200	24.971	33.940	0.000	0.000	-10.956	0.023	347.675	0.000	25.872
253.220	24.971	33.940	0.000	0.000	-11.124	0.023	347.675	0.000	25.872
253.240	24.974	33.940	0.000	0.000	-11.484	0.023	347.674	0.000	25.872
253.260	24.972	33.940	0.000	0.000	-11.579	0.023	347.670	0.000	25.872
253.280	24.974	33.940	0.000	0.000	-11.053	0.023	347.666	0.000	25.872
253.300	24.972	33.942	0.000	0.000	-10.858	0.023	347.662	0.000	25.872
253.320	24.974	33.943	0.000	0.000	-11.102	0.023	347.659	0.000	25.872
253.340	24.972	33.943	0.000	0.002	-10.972	0.023	347.656	0.000	25.872
253.360	24.971	33.943	0.000	0.001	-11.120	0.023	347.660	0.000	25.872
253.380	24.971	33.943	0.000	0.000	-10.734	0.023	347.663	0.000	25.872
253.400	24.971	33.943	0.000	0.000	-10.752	0.023	347.665	0.000	25.872
253.420	24.974	33.943	0.000	0.000	-11.112	0.023	347.665	0.000	25.872
253.440	24.973	33.943	0.000	0.000	-10.743	0.023	347.665	0.000	25.872
253.460	24.974	33.943	0.000	0.000	-10.753	0.023	347.661	0.000	25.872
253.480	24.972	33.943	0.000	0.000	-10.858	0.023	347.657	0.000	25.872
253.500	24.971	33.943	0.000	0.000	-11.121	0.023	347.658	0.000	25.872
253.520	24.971	33.943	0.000	0.000	-10.978	0.023	347.662	0.000	25.872
253.540	24.971	33.943	0.000	0.000	-10.858	0.023	347.665	0.000	25.872
253.560	24.971	33.943	0.000	0.000	-11.350	0.023	347.665	0.000	25.872
253.580	24.974	33.943	0.000	0.000	-11.320	0.023	347.665	0.000	25.872
253.600	24.975	33.943	0.000	0.000	-10.976	0.021	347.670	0.000	25.872
253.620	24.977	33.943	0.000	0.000	-10.858	0.018	347.677	0.000	25.872
253.640	24.974	33.943	0.000	0.000	-10.858	0.015	347.684	0.000	25.872
253.660	24.971	33.943	0.000	0.000	-11.342	0.019	347.684	0.000	25.872
253.680	24.971	33.947	0.000	0.000	-11.332	0.022	347.684	0.000	25.872
253.700	24.969	33.951	0.000	0.000	-11.219	0.023	347.684	0.000	25.872
253.720	24.966	33.955	0.000	0.000	-10.712	0.023	347.684	0.000	25.872
253.740	24.965	33.960	0.000	0.000	-10.749	0.023	347.683	0.000	25.872
253.760	24.963	33.964	0.000	0.000	-11.087	0.023	347.672	0.000	25.872
253.780	24.959	33.970	0.000	0.000	-11.469	0.023	347.661	0.000	25.872
253.800	24.958	33.977	0.000	0.000	-11.314	0.025	347.657	0.000	25.872
253.820	24.958	33.978	0.000	0.000	-10.954	0.028	347.661	0.000	25.872
253.840	24.958	33.978	0.000	0.000	-11.123	0.031	347.666	0.000	25.872
253.860	24.956	33.981	0.000	0.000	-11.219	0.028	347.678	0.000	25.872
253.880	24.955	33.982	0.000	0.000	-10.965	0.024	347.690	0.000	25.872
253.900	24.953	33.984	0.000	0.000	-10.858	0.023	347.692	0.000	25.872
253.920	24.954	33.985	0.000	0.000	-11.122	0.023	347.688	0.000	25.872
253.940	24.955	33.985	0.000	0.000	-11.219	0.023	347.685	0.000	25.872
253.960	24.955	33.980	0.000	0.000	-10.954	0.023	347.689	0.000	25.872
253.980	24.953	33.985	0.000	0.000	-11.101	0.023	347.692	0.000	25.872
254.000	24.952	33.986	0.000	0.000	-11.219	0.023	347.692	0.000	25.872
254.020	24.954	33.987	0.000	0.000	-10.972	0.023	347.688	0.000	25.872
254.040	24.954	33.986	0.000	0.000	-10.674	0.023	347.683	0.000	25.872
254.060	24.952	33.985	0.000	0.000	-10.687	0.023	347.676	0.000	25.872
254.080	24.952	33.987	0.000	0.000	-11.084	0.023	347.668	0.000	25.872
254.100	24.952	33.986	0.000	0.000	-10.982	0.020	347.669	0.000	25.872
