Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1313.899	33.336	35.213	2.000	0.000	-11.356	2.986	339.034	0.000	15.680
1313.999	33.337	35.213	2.000	0.000	-11.104	2.991	339.044	0.000	15.680
1314.099	33.338	35.213	2.000	0.000	-11.262	2.992	339.034	0.000	15.680
1314.199	33.339	35.217	2.000	0.000	-11.166	2.980	339.040	0.000	15.680
1314.299	33.339	35.222	2.000	0.000	-11.211	2.985	339.044	0.000	15.680
1314.399	33.339	35.225	2.000	0.001	-11.219	3.003	339.044	0.000	15.680
1314.499	33.339	35.224	2.000	0.000	-11.219	2.999	339.037	0.000	15.680
1314.599	33.339	35.226	2.000	0.000	-11.282	3.004	339.044	0.000	15.680
1314.699	33.338	35.226	2.000	0.000	-11.291	3.008	339.048	0.000	15.680
1314.799	33.339	35.226	2.000	0.000	-11.225	3.008	339.048	0.000	15.680
1314.899	33.339	35.226	2.000	0.001	-11.543	2.987	339.038	0.000	15.680
1314.999	33.340	35.230	2.000	0.000	-11.266	2.982	339.037	0.000	15.680
1315.099	33.342	35.230	2.000	0.000	-11.219	2.982	339.040	0.000	15.680
1315.199	33.343	35.232	2.000	0.000	-11.347	2.991	339.048	0.000	15.680
1315.299	33.343	35.232	2.000	0.000	-11.239	3.003	339.024	0.000	15.680
1315.399	33.343	35.232	2.000	0.000	-11.219	3.011	339.028	0.000	15.680
1315.499	33.343	35.232	2.000	0.000	-11.281	2.999	339.011	0.000	15.680
1315.599	33.344	35.233	2.000	0.000	-11.291	2.998	339.010	0.000	15.680
1315.699	33.345	35.236	2.000	0.000	-11.291	3.004	339.010	0.000	15.680
1315.799	33.346	35.237	2.000	0.000	-11.228	3.005	339.010	0.000	15.680
1315.899	33.345	35.238	2.000	0.000	-11.154	3.008	339.017	0.000	15.680
1315.999	33.346	35.237	2.000	0.000	-11.084	2.999	339.003	0.000	15.680
1316.099	33.345	35.237	2.000	0.000	-11.401	2.984	339.009	0.000	15.680
1316.199	33.344	35.239	2.000	0.000	-11.119	2.982	339.013	0.000	15.680
1316.299	33.346	35.238	2.000	0.000	-11.268	3.000	339.010	0.000	15.680
1316.399	33.347	35.241	2.000	0.000	-11.417	3.004	339.010	0.000	15.680
1316.499	33.348	35.243	2.000	0.000	-11.184	3.008	339.017	0.000	15.680
1316.599	33.349	35.243	2.000	0.000	-11.272	3.002	339.007	0.000	15.680
1316.699	33.350	35.245	2.000	0.000	-11.227	3.028	339.009	0.000	15.680
1316.799	33.350	35.245	2.000	0.000	-11.219	3.030	339.020	0.000	15.680
1316.899	33.348	35.243	2.000	0.000	-11.219	3.007	339.011	0.000	15.680
1316.999	33.348	35.244	2.000	0.001	-11.281	3.002	339.010	0.000	15.680
1317.099	33.351	35.246	2.000	0.000	-11.227	3.001	339.013	0.000	15.680
1317.199	33.352	35.247	2.000	0.000	-11.219	3.001	339.010	0.000	15.680
1317.299	33.351	35.248	2.000	0.000	-11.472	2.998	339.010	0.000	15.680
1317.399	33.352	35.248	2.000	0.000	-11.249	3.001	339.010	0.000	15.680
1317.499	33.352	35.249	2.000	0.000	-11.219	3.007	339.010	0.000	15.680
1317.599	33.352	35.248	2.000	0.000	-11.279	3.028	339.013	0.000	15.680
1317.699	33.351	35.248	2.000	0.000	-11.291	3.025	339.010	0.000	15.680
1317.799	33.353	35.249	2.000	0.000	-11.165	3.030	339.010	0.000	15.680
1317.899	33.354	35.251	2.000	0.000	-11.210	3.025	339.017	0.000	15.680
1317.999	33.354	35.252	2.000	0.000	-11.349	3.007	339.010	0.000	15.680
1318.099	33.355	35.252	2.000	0.000	-11.492	3.010	339.003	0.000	15.680
1318.199	33.355	35.252	2.000	0.000	-11.381	3.002	339.016	0.000	15.680
1318.299	33.355	35.252	2.000	0.000	-11.491	3.001	339.017	0.000	15.680
1318.399	33.355	35.252	2.000	0.000	-11.316	3.010	339.010	0.000	15.680
1318.499	33.355	35.252	2.000	0.000	-11.356	3.014	339.010	0.000	15.680
1318.599	33.357	35.254	2.000	0.000	-11.299	3.026	339.010	0.000	15.680
1318.699	33.357	35.253	2.000	0.000	-11.356	3.030	339.006	0.000	15.680
1318.799	33.357	35.253	2.000	0.000	-11.237	3.030	339.009	0.000	15.680
1318.899	33.359	35.255	2.000	0.000	-11.153	3.030	339.020	0.000	15.680
1318.999	33.359	35.255	2.000	0.000	-11.273	3.016	339.011	0.000	15.680
1319.099	33.357	35.255	2.000	0.000	-11.227	3.000	339.006	0.000	15.680
1319.199	33.357	35.255	2.000	0.000	-11.282	3.004	339.020	0.000	15.680
1319.299	33.359	35.253	2.000	0.000	-11.227	2.999	338.997	0.000	15.680
1319.399	33.360	35.255	2.000	0.000	-11.283	3.024	338.991	0.000	15.680
1319.499	33.363	35.253	2.000	0.000	-11.355	3.033	339.001	0.000	15.680
1319.599	33.362	35.255	2.000	0.000	-11.171	3.031	339.009	0.000	15.680
1319.699	33.362	35.254	2.000	0.001	-10.958	3.030	339.003	0.000	15.680
1319.799	33.361	35.255	2.000	0.000	-11.250	3.030	339.012	0.000	15.680
1319.899	33.361	35.254	2.000	0.000	-11.355	3.022	339.000	0.000	15.680
1319.999	33.364	35.257	2.000	0.001	-11.234	3.030	339.005	0.000	15.680
1320.099	33.366	35.254	2.000	0.000	-11.219	3.030	338.988	0.000	15.680
1320.199	33.366	35.255	2.000	0.001	-11.481	3.010	338.983	0.000	15.680
1320.299	33.366	35.254	2.000	0.000	-11.255	3.008	338.982	0.000	15.680
1320.399	33.367	35.255	2.000	0.000	-11.283	3.008	338.989	0.000	15.680
1320.499	33.368	35.255	2.000	0.000	-11.226	3.005	338.987	0.000	15.680
1320.599	33.370	35.254	2.000	0.000	-11.411	3.023	338.983	0.000	15.680
1320.699	33.371	35.252	2.000	0.000	-11.240	3.024	338.990	0.000	15.680
1320.799	33.373	35.252	2.000	0.000	-11.282	3.045	338.979	0.000	15.680
1320.899	33.372	35.252	2.000	0.000	-11.291	3.044	338.989	0.000	15.680
1320.999	33.373	35.254	2.000	0.000	-11.479	3.031	338.990	0.000	15.680
1321.099	33.375	35.252	2.000	0.001	-11.314	3.030	338.986	0.000	15.680
1321.199	33.374	35.252	2.000	0.000	-11.291	2.999	338.983	0.000	15.680
1321.299	33.374	35.252	2.000	0.000	-11.228	3.022	338.993	0.000	15.680
1321.399	33.376	35.251	2.000	0.000	-11.219	3.033	338.983	0.000	15.680
1321.499	33.380	35.252	2.000	0.001	-11.344	3.031	338.990	0.000	15.680
1321.599	33.381	35.249	2.000	0.000	-11.106	3.030	338.986	0.000	15.680
1321.699	33.383	35.248	2.000	0.000	-11.337	3.030	338.994	0.000	15.680
1321.799	33.383	35.248	2.000	0.000	-11.102	3.037	339.002	0.000	15.680
1321.899	33.383	35.248	2.000	0.000	-11.200	3.056	338.998	0.000	15.680
1321.999	33.383	35.248	2.000	0.000	-11.415	3.050	338.982	0.000	15.680
1322.099	33.383	35.249	2.000	0.000	-11.303	3.053	338.982	0.000	15.680
1322.199	33.384	35.247	2.000	0.001	-11.291	3.031	338.982	0.000	15.680
1322.299	33.389	35.245	2.000	0.000	-11.291	3.027	338.971	0.000	15.680
1322.399	33.390	35.243	2.000	0.000	-11.291	3.030	338.986	0.000	15.680
1322.499	33.389	35.244	2.000	0.000	-11.418	3.018	338.982	0.000	15.680
1322.599	33.390	35.244	2.000	0.000	-11.500	3.027	338.982	0.000	15.680
1322.699	33.390	35.243	2.000	0.000	-11.315	3.027	338.979	0.000	15.680
1322.799	33.389	35.245	2.000	0.000	-11.354	3.034	338.986	0.000	15.680
1322.899	33.391	35.245	2.000	0.000	-11.425	3.043	338.990	0.000	15.680
1322.999	33.396	35.241	2.000	0.000	-11.304	3.053	338.986	0.000	15.680
1323.099	33.397	35.240	2.000	0.000	-11.355	3.031	338.990	0.000	15.680
1323.199	33.396	35.239	2.000	0.000	-11.243	3.034	338.994	0.000	15.680
1323.299	33.397	35.239	2.000	0.000	-11.219	3.027	338.979	0.000	15.680
1323.399	33.398	35.239	2.000	0.000	-11.349	3.030	338.990	0.000	15.680
1323.499	33.399	35.239	2.000	0.000	-11.297	3.027	338.979	0.000	15.680
1323.599	33.400	35.238	2.000	0.000	-11.161	3.027	338.986	0.000	15.680
1323.699	33.405	35.236	2.000	0.000	-11.340	3.031	338.986	0.000	15.680
1323.799	33.405	35.234	2.000	0.000	-11.425	3.047	338.986	0.000	15.680
1323.899	33.406	35.233	2.000	0.000	-11.310	3.056	338.975	0.000	15.680
1323.999	33.407	35.233	2.000	0.000	-11.485	3.047	338.978	0.000	15.680
1324.099	33.407	35.233	2.000	0.001	-11.264	3.040	338.979	0.000	15.680
1324.199	33.407	35.233	2.000	0.000	-11.219	3.043	338.986	0.000	15.680
1324.299	33.408	35.232	2.000	0.000	-11.219	3.053	338.990	0.000	15.680
1324.399	33.411	35.229	2.000	0.000	-11.219	3.037	338.982	0.000	15.680
1324.499	33.413	35.228	2.000	0.000	-11.414	3.024	338.986	0.000	15.680
1324.599	33.414	35.228	2.000	0.000	-11.246	3.024	338.990	0.000	15.680
1324.699	33.414	35.227	2.000	0.000	-11.532	3.046	338.967	0.000	15.680
1324.799	33.416	35.226	2.000	0.000	-11.188	3.047	338.978	0.000	15.680
1324.899	33.415	35.226	2.000	0.000	-11.335	3.043	338.959	0.000	15.680
1324.999	33.417	35.226	2.000	0.000	-11.232	3.053	338.974	0.000	15.680
1325.099	33.423	35.223	2.000	0.001	-11.219	3.034	338.959	0.000	15.680
1325.199	33.425	35.220	2.000	0.001	-11.284	3.050	338.978	0.000	15.680
1325.299	33.427	35.219	2.000	0.000	-11.159	3.047	338.967	0.000	15.680
1325.399	33.426	35.219	2.000	0.000	-11.211	3.040	338.975	0.000	15.680
1325.499	33.425	35.217	2.000	0.000	-11.219	3.031	338.963	0.000	15.680
1325.599	33.427	35.218	2.000	0.000	-11.346	3.034	338.971	0.000	15.680
1325.699	33.428	35.218	2.000	0.000	-11.491	3.031	338.967	0.000	15.680
1325.799	33.429	35.214	2.000	0.000	-11.185	3.030	338.963	0.000	15.680
1325.899	33.433	35.211	2.000	0.000	-11.337	3.027	338.955	0.000	15.680
1325.999	33.435	35.210	2.000	0.000	-11.613	3.043	338.951	0.000	15.680
1326.099	33.435	35.210	2.000	0.000	-11.276	3.066	338.967	0.000	15.680
1326.199	33.435	35.208	2.000	0.000	-11.219	3.050	338.955	0.000	15.680
1326.299	33.434	35.209	2.000	0.002	-11.349	3.047	338.959	0.000	15.680
1326.399	33.434	35.209	2.000	0.000	-11.300	3.053	338.971	0.000	15.680
1326.499	33.437	35.207	2.000	0.000	-11.291	3.044	338.963	0.000	15.680
1326.599	33.443	35.202	2.000	0.000	-11.225	3.031	338.959	0.000	15.680
1326.699	33.445	35.201	2.000	0.000	-11.219	3.040	338.963	0.000	15.680
1326.799	33.446	35.200	2.000	0.000	-11.283	3.031	338.959	0.000	15.680
1326.899	33.445	35.200	2.000	0.000	-11.356	3.047	338.959	0.000	15.680
1326.999	33.446	35.200	2.000	0.000	-11.231	3.050	338.951	0.000	15.680
1327.099	33.446	35.200	2.000	0.000	-11.153	3.047	338.959	0.000	15.680
1327.199	33.447	35.200	2.000	0.000	-11.407	3.050	338.955	0.000	15.680
1327.299	33.452	35.195	2.000	0.000	-11.435	3.047	338.971	0.000	15.680
1327.399	33.456	35.192	2.000	0.000	-11.370	3.037	338.967	0.000	15.680
1327.499	33.456	35.190	2.000	0.001	-11.427	3.053	338.959	0.000	15.680
1327.599	33.457	35.191	2.000	0.000	-11.307	3.044	338.967	0.000	15.680
1327.699	33.456	35.189	2.000	0.000	-11.484	3.043	338.967	0.000	15.680
1327.799	33.457	35.192	2.000	0.000	-11.250	3.047	338.952	0.000	15.680
1327.899	33.458	35.188	2.000	0.000	-11.284	3.050	338.963	0.000	15.680
1327.999	33.464	35.183	2.000	0.000	-11.225	3.047	338.971	0.000	15.680
1328.099	33.468	35.181	2.000	0.000	-11.219	3.047	338.963	0.000	15.680
1328.199	33.469	35.181	2.000	0.000	-11.346	3.043	338.955	0.000	15.680
1328.299	33.469	35.178	2.000	0.001	-11.173	3.047	338.955	0.000	15.680
1328.399	33.469	35.179	2.000	0.000	-11.211	3.050	338.971	0.000	15.680
1328.499	33.469	35.181	2.000	0.001	-11.281	3.053	338.959	0.000	15.680
1328.599	33.469	35.180	2.000	0.001	-11.226	3.034	338.959	0.000	15.680
1328.699	33.472	35.176	2.000	0.000	-11.154	3.031	338.963	0.000	15.680
1328.799	33.477	35.172	2.000	0.000	-11.338	3.030	338.971	0.000	15.680
1328.899	33.479	35.171	2.000	0.000	-11.232	3.050	338.963	0.000	15.680
1328.999	33.481	35.169	2.000	0.000	-11.281	3.047	338.967	0.000	15.680
1329.099	33.479	35.169	2.000	0.000	-11.291	3.047	338.971	0.000	15.680
1329.199	33.479	35.168	2.000	0.000	-11.291	3.066	338.959	0.000	15.680
1329.299	33.479	35.168	2.000	0.000	-11.225	3.076	338.963	0.000	15.680
1329.399	33.483	35.166	2.000	0.000	-11.283	3.063	338.955	0.000	15.680
1329.499	33.488	35.162	2.000	0.001	-11.420	3.053	338.967	0.000	15.680
1329.599	33.491	35.160	2.000	0.000	-11.370	3.059	338.967	0.000	15.680
1329.699	33.492	35.158	2.000	0.000	-11.427	3.044	338.952	0.000	15.680
1329.799	33.491	35.158	2.000	0.000	-11.241	3.050	338.959	0.000	15.680
1329.899	33.492	35.158	2.000	0.000	-11.094	3.047	338.959	0.000	15.680
1329.999	33.492	35.159	2.000	0.000	-11.336	3.056	338.952	0.000	15.680
1330.099	33.495	35.157	2.000	0.000	-11.232	3.060	338.955	0.000	15.680
1330.199	33.501	35.152	2.000	0.000	-11.219	3.066	338.951	0.000	15.680
1330.299	33.504	35.148	2.000	0.000	-11.340	3.072	338.963	0.000	15.680
1330.399	33.506	35.147	2.000	0.002	-11.298	3.063	338.963	0.000	15.680
1330.499	33.508	35.147	2.000	0.000	-11.291	3.066	338.959	0.000	15.680
1330.599	33.507	35.145	2.000	0.000	-11.162	3.060	338.955	0.000	15.680
1330.699	33.508	35.147	2.000	0.000	-11.211	3.056	338.959	0.000	15.680
1330.799	33.508	35.144	2.000	0.000	-11.413	3.044	338.963	0.000	15.680
1330.899	33.513	35.138	2.000	0.001	-11.372	3.047	338.956	0.000	15.680
1330.999	33.517	35.134	2.000	0.000	-11.427	3.047	338.963	0.000	15.680
1331.099	33.519	35.135	2.000	0.000	-11.497	3.056	338.952	0.000	15.680
1331.199	33.519	35.133	2.000	0.001	-11.271	3.063	338.959	0.000	15.680
1331.299	33.520	35.132	2.000	0.000	-11.409	3.066	338.963	0.000	15.680
1331.399	33.520	35.132	2.000	0.000	-11.435	3.063	338.952	0.000	15.680
1331.499	33.522	35.133	2.000	0.000	-11.245	3.069	338.955	0.000	15.680
1331.599	33.523	35.128	2.000	0.000	-11.219	3.066	338.959	0.000	15.680
1331.699	33.530	35.122	2.000	0.000	-11.415	3.050	338.963	0.000	15.680
1331.799	33.533	35.119	2.000	0.000	-11.435	3.053	338.959	0.000	15.680
1331.899	33.534	35.119	2.000	0.000	-11.435	3.059	338.955	0.000	15.680
1331.999	33.532	35.116	2.000	0.000	-11.370	3.053	338.970	0.000	15.680
1332.099	33.533	35.117	2.000	0.000	-11.363	3.047	338.956	0.000	15.680
1332.199	33.533	35.117	2.000	0.000	-11.425	3.053	338.952	0.000	15.680
1332.299	33.531	35.117	2.000	0.000	-11.499	3.062	338.940	0.000	15.680
1332.399	33.531	35.118	2.000	0.001	-11.443	3.063	338.947	0.000	15.680
1332.499	33.533	35.117	2.000	0.000	-11.310	3.063	338.940	0.000	15.680
1332.599	33.534	35.118	2.000	0.000	-11.353	3.075	338.936	0.000	15.680
1332.699	33.534	35.116	2.000	0.000	-11.363	3.060	338.932	0.000	15.680
1332.799	33.541	35.111	2.000	0.000	-11.235	3.035	338.962	0.000	15.680
1332.899	33.545	35.106	2.000	0.000	-11.405	3.049	338.963	0.000	15.680
1332.999	33.547	35.104	2.000	0.000	-11.308	3.037	338.963	0.000	15.680
1333.099	33.547	35.103	2.000	0.000	-11.477	3.049	338.956	0.000	15.680
1333.199	33.548	35.105	2.000	0.000	-11.257	3.047	338.959	0.000	15.680
1333.299	33.547	35.103	2.000	0.001	-11.282	3.065	338.959	0.000	15.680
1333.399	33.548	35.102	2.000	0.000	-11.228	3.069	338.952	0.000	15.680
1333.499	33.553	35.097	2.000	0.000	-11.154	3.072	338.933	0.000	15.680
1333.599	33.559	35.091	2.000	0.000	-11.405	3.069	338.958	0.000	15.680
1333.699	33.562	35.090	2.000	0.000	-11.246	3.072	338.940	0.000	15.680
1333.799	33.564	35.088	2.000	0.000	-11.219	3.063	338.951	0.000	15.680
1333.899	33.564	35.087	2.000	0.000	-11.219	3.047	338.944	0.000	15.680
1333.999	33.562	35.088	2.000	0.000	-11.413	3.050	338.951	0.000	15.680
1334.099	33.563	35.087	2.000	0.000	-11.305	3.065	338.929	0.000	15.680
1334.199	33.568	35.085	2.000	0.000	-11.225	3.057	338.939	0.000	15.680
1334.299	33.574	35.075	2.000	0.000	-11.347	3.069	338.932	0.000	15.680
1334.399	33.579	35.074	2.000	0.000	-11.426	3.066	338.928	0.000	15.680
1334.499	33.579	35.074	2.000	0.000	-11.115	3.069	338.932	0.000	15.680
1334.599	33.579	35.072	2.000	0.000	-11.203	3.069	338.947	0.000	15.680
1334.699	33.580	35.073	2.000	0.000	-11.089	3.063	338.932	0.000	15.680
1334.799	33.579	35.074	2.000	0.000	-11.203	3.060	338.950	0.000	15.680
1334.899	33.581	35.072	2.000	0.000	-11.348	3.063	338.933	0.000	15.680
1334.999	33.588	35.062	2.000	0.000	-11.242	3.054	338.928	0.000	15.680
1335.099	33.592	35.058	2.000	0.000	-11.284	3.059	338.932	0.000	15.680
1335.199	33.593	35.057	2.000	0.000	-11.165	3.066	338.936	0.000	15.680
1335.299	33.595	35.056	2.000	0.000	-11.147	3.063	338.940	0.000	15.680
1335.399	33.595	35.056	2.000	0.000	-11.147	3.063	338.929	0.000	15.680
1335.499	33.594	35.056	2.000	0.000	-11.336	3.085	338.936	0.000	15.680
1335.599	33.596	35.055	2.000	0.000	-11.236	3.073	338.932	0.000	15.680
1335.699	33.605	35.049	2.000	0.000	-11.155	3.066	338.932	0.000	15.680
1335.799	33.611	35.045	2.000	0.000	-11.335	3.078	338.939	0.000	15.680
1335.899	33.613	35.042	2.000	0.000	-11.363	3.067	338.940	0.000	15.680
1335.999	33.612	35.042	2.000	0.000	-11.494	3.051	338.932	0.000	15.680
1336.099	33.612	35.040	2.000	0.000	-11.442	3.047	338.936	0.000	15.680
1336.199	33.612	35.041	2.000	0.000	-11.435	3.062	338.943	0.000	15.680
1336.299	33.612	35.040	2.000	0.000	-11.307	3.051	338.932	0.000	15.680
1336.399	33.616	35.036	2.000	0.001	-11.171	3.071	338.936	0.000	15.680
1336.499	33.624	35.028	2.000	0.000	-11.209	3.063	338.932	0.000	15.680
1336.599	33.627	35.026	2.000	0.000	-11.347	3.094	338.932	0.000	15.680
1336.699	33.629	35.025	2.000	0.000	-11.426	3.083	338.932	0.000	15.680
1336.799	33.628	35.024	2.000	0.086	-10.242	3.181	338.921	0.000	15.680
1336.899	33.630	35.025	2.000	0.231	82.214	3.733	338.898	0.000	15.680
1336.999	33.629	35.025	2.000	0.376	600.236	4.672	338.834	0.000	15.680
1337.099	33.631	35.022	2.000	0.483	697.008	4.843	338.824	0.000	15.680
1337.199	33.637	35.015	2.000	0.580	748.349	4.916	338.812	0.000	15.680
1337.299	33.641	35.011	2.000	0.720	771.749	4.978	338.804	0.000	15.680
1337.399	33.643	35.010	2.000	0.826	715.931	4.990	338.808	0.795	15.680
1337.499	33.643	35.009	2.000	0.921	680.537	5.120	338.782	3.377	15.680
1337.599	33.642	35.009	2.000	1.061	703.213	5.426	338.777	5.461	15.680
1337.699	33.643	35.008	2.000	1.209	788.931	5.998	338.737	7.421	15.680
1337.799	33.644	35.007	2.000	1.355	868.284	6.340	338.723	12.012	15.680
1337.899	33.652	35.000	2.000	1.543	958.426	6.749	338.690	16.361	15.680
1337.999	33.656	34.995	2.000	1.784	1148.862	7.998	338.607	18.790	15.680
1338.099	33.659	34.993	2.000	1.990	1329.722	9.260	338.507	21.184	15.680
1338.199	33.659	34.992	2.000	2.230	1389.313	10.198	338.457	23.399	15.680
1338.299	33.660	34.992	2.000	2.474	1441.173	11.198	338.410	24.429	15.680
1338.399	33.660	34.992	2.000	2.709	1463.194	11.895	338.356	26.254	15.680
1338.499	33.661	34.991	2.000	2.954	1502.706	12.966	338.269	29.563	15.680
1338.599	33.667	34.984	2.000	3.231	1623.546	14.590	338.162	33.426	15.680
1338.699	33.673	34.977	2.000	3.583	1845.691	17.611	337.986	35.446	15.680
1338.799	33.675	34.974	2.000	3.934	2068.328	20.043	337.841	37.214	15.680
1338.899	33.676	34.973	2.000	4.269	2114.275	20.813	337.778	40.256	15.680
1338.999	33.676	34.975	2.000	4.643	2180.561	23.180	337.613	42.000	15.680
1339.099	33.676	34.974	2.000	5.005	2328.919	26.432	337.407	42.000	15.680
1339.199	33.677	34.974	2.000	5.390	2379.150	28.566	337.281	41.608	15.680
1339.299	33.681	34.969	2.000	5.712	2346.095	29.666	337.179	41.000	15.680
1339.399	33.689	34.961	2.000	6.120	2303.953	30.552	337.130	41.000	15.680
1339.499	33.692	34.959	2.000	6.467	2291.198	31.493	337.054	40.562	15.680
1339.599	33.691	34.958	2.000	6.807	2284.199	32.558	336.987	40.000	15.680
1339.699	33.693	34.957	2.000	7.186	2245.795	33.336	336.918	40.397	15.680
1339.799	33.693	34.958	2.000	7.529	2226.253	34.451	336.837	41.444	15.680
1339.899	33.693	34.957	2.000	7.880	2227.877	35.901	336.762	42.000	15.680
1339.999	33.697	34.952	2.000	8.264	2286.250	37.129	336.653	42.479	15.680
1340.099	33.706	34.944	2.000	8.611	2319.288	38.989	336.510	43.000	15.680
1340.199	33.709	34.942	2.000	9.002	2342.222	40.786	336.381	43.000	15.680
1340.299	33.709	34.941	2.000	9.344	2343.693	42.278	336.280	43.000	15.680
1340.399	33.711	34.941	2.000	9.719	2343.310	43.574	336.208	42.627	15.680
1340.499	33.710	34.941	2.000	10.075	2333.700	44.828	336.119	42.000	15.680
1340.599	33.712	34.941	2.000	10.458	2315.870	45.669	336.038	41.621	15.680
1340.699	33.711	34.940	2.000	10.800	2268.474	46.327	335.985	40.635	15.680
1340.799	33.722	34.933	2.000	11.150	2223.866	46.891	335.938	38.782	15.680
1340.899	33.728	34.926	2.000	11.442	2186.543	46.241	335.958	35.169	15.680
1340.999	33.729	34.925	2.000	11.740	2051.983	44.896	336.013	31.308	15.680
1341.099	33.729	34.922	2.000	11.949	1804.855	40.297	336.255	28.203	15.680
1341.199	33.730	34.923	2.000	12.177	1573.836	36.116	336.505	27.000	15.680
1341.299	33.730	34.923	2.000	12.378	1442.747	33.815	336.653	26.622	15.680
1341.399	33.730	34.922	2.000	12.632	1387.797	33.351	336.712	25.575	15.680
1341.499	33.739	34.912	2.000	12.835	1354.077	33.231	336.701	25.000	15.680
1341.599	33.743	34.909	2.000	13.025	1312.819	32.365	336.744	24.514	15.680
1341.699	33.744	34.905	2.000	13.223	1277.116	31.851	336.783	23.131	15.680
1341.799	33.745	34.903	2.000	13.374	1210.732	30.978	336.807	22.000	15.680
1341.899	33.745	34.905	2.000	13.564	1139.600	29.915	336.882	22.000	15.680
1341.999	33.744	34.904	2.000	13.720	1112.325	29.770	336.905	22.000	15.680
1342.099	33.745	34.903	2.000	13.907	1085.605	29.785	336.881	22.000	15.680
1342.199	33.750	34.899	2.000	14.057	1081.047	29.873	336.875	22.000	15.680
1342.299	33.759	34.892	2.000	14.244	1098.076	29.989	336.875	21.538	15.680
1342.399	33.761	34.889	2.000	14.403	1070.128	30.029	336.857	21.000	15.680
1342.499	33.761	34.888	2.000	14.589	1058.547	30.144	336.859	21.000	15.680
1342.599	33.762	34.888	2.000	14.740	1058.784	30.287	336.841	21.000	15.680
1342.699	33.761	34.889	2.000	14.890	1031.792	30.300	336.833	21.000	15.680
