Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1292.299	33.638	33.302	2.000	22.735	1719.216	66.639	350.587	33.000	38.024
1292.399	33.639	33.302	2.000	22.979	1718.128	66.903	350.553	33.000	38.024
1292.499	33.639	33.304	2.000	23.216	1693.779	66.924	350.535	32.023	38.024
1292.599	33.639	33.308	2.000	23.464	1626.051	65.657	350.594	31.023	38.024
1292.699	33.638	33.325	2.000	23.710	1585.570	63.738	350.691	30.996	38.024
1292.799	33.637	33.335	2.000	23.957	1523.660	62.509	350.772	30.005	38.024
1292.899	33.637	33.339	2.000	24.158	1494.344	62.133	350.792	29.969	38.024
1292.999	33.637	33.340	2.000	24.395	1464.997	61.874	350.780	29.022	38.024
1293.099	33.637	33.341	2.000	24.591	1455.644	60.916	350.832	29.000	38.024
1293.199	33.637	33.340	2.000	24.787	1410.956	60.302	350.853	28.000	38.024
1293.299	33.637	33.342	2.000	25.029	1374.204	60.183	350.856	28.000	38.024
1293.399	33.635	33.362	2.000	25.230	1388.610	60.098	350.845	27.964	38.024
1293.499	33.634	33.373	2.000	25.426	1377.601	60.103	350.823	26.790	38.024
1293.599	33.634	33.377	2.000	25.577	1293.901	57.537	350.938	22.484	38.024
1293.699	33.632	33.375	2.000	25.680	1103.146	49.712	351.376	16.345	38.024
1293.799	33.632	33.375	2.000	25.733	793.120	36.486	352.183	13.071	38.024
1293.899	33.634	33.377	2.000	25.779	501.103	27.285	352.801	10.971	38.024
1293.999	33.634	33.379	2.000	25.786	302.016	20.329	353.237	6.952	38.024
1294.099	33.630	33.390	2.000	25.786	157.245	13.667	353.662	5.114	38.024
1294.199	33.630	33.404	2.000	25.744	-0.224	10.581	353.877	4.024	38.024
1294.299	33.628	33.410	2.000	25.739	-93.167	7.898	354.095	4.000	38.024
1294.399	33.629	33.411	2.000	25.697	-94.292	6.860	354.185	4.000	38.024
1294.499	33.627	33.411	2.000	25.689	-89.861	6.714	354.207	4.000	38.024
1294.599	33.628	33.411	2.000	25.681	-108.110	6.738	354.232	4.074	38.024
1294.699	33.629	33.411	2.000	25.647	-104.548	6.857	354.233	4.952	38.024
1294.799	33.628	33.420	2.000	25.685	-38.618	8.025	354.128	7.958	38.024
1294.899	33.626	33.435	2.000	25.733	145.679	15.208	353.684	14.029	38.024
1294.999	33.626	33.441	2.000	25.867	430.854	26.964	352.961	17.911	38.024
1295.099	33.625	33.441	2.000	26.014	732.584	37.356	352.315	19.955	38.024
1295.199	33.625	33.443	2.000	26.118	918.689	44.019	351.917	20.000	38.024
1295.299	33.625	33.443	2.000	26.259	917.632	44.973	351.865	20.000	38.024
1295.399	33.624	33.443	2.000	26.406	924.329	44.772	351.858	20.000	38.024
1295.499	33.626	33.448	2.000	26.553	917.293	44.314	351.870	20.000	38.024
1295.599	33.622	33.462	2.000	26.701	886.291	44.564	351.852	20.000	38.024
1295.699	33.619	33.471	2.000	26.806	891.940	44.357	351.836	20.000	38.024
1295.799	33.620	33.473	2.000	26.943	897.135	44.213	351.837	20.000	38.024
1295.899	33.620	33.475	2.000	27.049	879.755	44.095	351.834	18.963	38.024
1295.999	33.621	33.475	2.000	27.146	817.276	40.989	351.970	15.961	38.024
1296.099	33.618	33.475	2.000	27.244	683.743	34.748	352.358	15.021	38.024
1296.199	33.618	33.478	2.000	27.300	560.410	32.068	352.566	15.000	38.024
1296.299	33.616	33.493	2.000	27.392	538.655	31.879	352.590	15.000	38.024
1296.399	33.616	33.502	2.000	27.445	566.872	31.679	352.594	15.000	38.024
1296.499	33.617	33.507	2.000	27.534	545.445	30.869	352.644	14.054	38.024
1296.599	33.615	33.507	2.000	27.592	489.123	29.850	352.702	14.000	38.024
1296.699	33.614	33.505	2.000	27.683	503.111	29.579	352.711	14.000	38.024
1296.799	33.615	33.508	2.000	27.736	494.055	29.413	352.724	14.000	38.024
1296.899	33.615	33.508	2.000	27.788	468.560	29.177	352.740	14.000	38.024
1296.999	33.615	33.518	2.000	27.878	496.819	29.331	352.742	14.000	38.024
1297.099	33.612	33.530	2.000	27.929	493.709	29.365	352.729	13.960	38.024
1297.199	33.612	33.536	2.000	27.981	457.148	29.058	352.747	13.021	38.024
1297.299	33.610	33.535	2.000	28.029	471.349	28.293	352.783	12.022	38.024
1297.399	33.611	33.535	2.000	28.076	399.060	25.646	352.915	11.000	38.024
1297.499	33.612	33.536	2.000	28.125	310.487	23.760	353.053	11.000	38.024
1297.599	33.611	33.537	2.000	28.173	322.963	22.870	353.113	11.000	38.024
1297.699	33.609	33.545	2.000	28.224	318.007	22.645	353.136	11.000	38.024
1297.799	33.607	33.559	2.000	28.272	292.706	22.636	353.138	11.000	38.024
1297.899	33.605	33.566	2.000	28.321	329.650	23.242	353.106	11.000	38.024
1297.999	33.604	33.568	2.000	28.329	345.597	23.393	353.099	11.000	38.024
1298.099	33.605	33.566	2.000	28.374	318.436	23.406	353.099	11.000	38.024
1298.199	33.605	33.567	2.000	28.421	334.285	23.349	353.095	11.000	38.024
1298.299	33.604	33.568	2.000	28.470	344.596	23.791	353.084	11.000	38.024
1298.399	33.603	33.570	2.000	28.518	320.762	23.709	353.080	11.000	38.024
1298.499	33.599	33.584	2.000	28.567	339.402	23.670	353.076	11.000	38.024
1298.599	33.598	33.591	2.000	28.615	351.309	23.822	353.079	11.000	38.024
1298.699	33.598	33.593	2.000	28.665	320.605	23.724	353.083	11.000	38.024
1298.799	33.597	33.594	2.000	28.713	334.722	23.602	353.069	11.000	38.024
1298.899	33.596	33.595	2.000	28.720	341.068	23.465	353.097	11.000	38.024
1298.999	33.597	33.595	2.000	28.764	314.003	23.601	353.065	11.000	38.024
1299.099	33.597	33.598	2.000	28.811	329.625	23.613	353.075	11.000	38.024
1299.199	33.593	33.612	2.000	28.860	342.433	23.625	353.068	11.000	38.024
1299.299	33.592	33.622	2.000	28.906	306.190	23.328	353.098	11.000	38.024
1299.399	33.592	33.624	2.000	28.956	323.278	23.411	353.080	11.000	38.024
1299.499	33.592	33.625	2.000	29.003	335.037	23.382	353.087	11.000	38.024
1299.599	33.592	33.623	2.000	29.011	300.395	23.402	353.087	11.000	38.024
1299.699	33.592	33.625	2.000	29.053	324.389	23.200	353.084	11.000	38.024
1299.799	33.591	33.626	2.000	29.102	296.204	21.752	353.173	11.000	38.024
1299.899	33.588	33.636	2.000	29.109	248.949	21.348	353.217	10.951	38.024
1299.999	33.585	33.648	2.000	29.153	275.283	21.342	353.201	10.019	38.024
1300.099	33.583	33.652	2.000	29.198	276.248	21.114	353.215	10.949	38.024
1300.199	33.582	33.653	2.000	29.207	242.830	21.119	353.223	10.064	38.024
1300.299	33.582	33.655	2.000	29.250	274.012	21.047	353.223	10.000	38.024
1300.399	33.582	33.657	2.000	29.295	273.966	21.039	353.219	10.000	38.024
1300.499	33.582	33.655	2.000	29.306	243.553	21.085	353.219	10.000	38.024
1300.599	33.580	33.666	2.000	29.347	272.703	21.140	353.216	9.000	38.024
1300.699	33.574	33.679	2.000	29.353	251.919	20.063	353.274	8.955	38.024
1300.799	33.573	33.684	2.000	29.353	168.116	17.772	353.417	7.104	38.024
1300.899	33.572	33.685	2.000	29.353	111.248	14.261	353.637	6.943	38.024
1300.999	33.573	33.686	2.000	29.353	40.298	11.675	353.826	6.000	38.024
1301.099	33.571	33.687	2.000	29.352	-4.523	10.478	353.898	6.000	38.024
1301.199	33.571	33.687	2.000	29.344	8.268	9.947	353.932	5.000	38.024
1301.299	33.571	33.688	2.000	29.309	-28.621	9.020	354.010	5.000	38.024
1301.399	33.567	33.705	2.000	29.302	-47.156	8.904	354.026	5.000	38.024
1301.499	33.563	33.715	2.000	29.294	-25.922	9.015	354.019	5.000	38.024
1301.599	33.564	33.716	2.000	29.260	-39.216	8.928	354.030	5.000	38.024
1301.699	33.561	33.716	2.000	29.256	-51.841	8.861	354.038	5.000	38.024
1301.799	33.560	33.719	2.000	29.256	-27.664	8.623	354.042	5.000	38.024
1301.899	33.561	33.719	2.000	29.247	-43.732	8.695	354.049	5.000	38.024
1301.999	33.560	33.721	2.000	29.212	-44.576	8.723	354.046	5.979	38.024
1302.099	33.554	33.734	2.000	29.207	11.324	10.244	353.948	7.112	38.024
1302.199	33.552	33.744	2.000	29.250	91.187	14.133	353.705	9.044	38.024
1302.299	33.551	33.748	2.000	29.295	182.768	18.214	353.456	9.948	38.024
1302.399	33.551	33.748	2.000	29.304	260.920	20.746	353.302	10.979	38.024
1302.499	33.550	33.748	2.000	29.348	260.421	21.343	353.257	11.000	38.024
1302.599	33.552	33.750	2.000	29.394	266.050	21.424	353.254	11.000	38.024
1302.699	33.550	33.751	2.000	29.404	280.720	21.488	353.251	11.000	38.024
1302.799	33.545	33.760	2.000	29.445	263.319	21.434	353.239	11.000	38.024
1302.899	33.541	33.777	2.000	29.491	276.303	21.982	353.206	11.000	38.024
1302.999	33.539	33.783	2.000	29.500	301.158	22.173	353.207	11.000	38.024
1303.099	33.538	33.784	2.000	29.543	272.114	22.196	353.186	11.000	38.024
1303.199	33.537	33.786	2.000	29.592	300.238	22.671	353.152	11.979	38.024
1303.299	33.538	33.787	2.000	29.639	350.891	24.688	353.032	12.980	38.024
1303.399	33.537	33.785	2.000	29.689	351.257	25.837	352.960	13.000	38.024
1303.499	33.532	33.794	2.000	29.737	386.791	26.366	352.923	13.000	38.024
1303.599	33.527	33.810	2.000	29.787	398.714	26.364	352.917	13.000	38.024
1303.699	33.527	33.819	2.000	29.840	367.416	26.417	352.924	13.000	38.024
1303.799	33.527	33.820	2.000	29.928	398.083	26.426	352.910	13.000	38.024
1303.899	33.525	33.822	2.000	29.983	393.679	26.503	352.898	13.000	38.024
1303.999	33.525	33.822	2.000	30.030	368.309	26.450	352.893	13.000	38.024
1304.099	33.524	33.822	2.000	30.078	393.106	26.342	352.897	13.000	38.024
1304.199	33.522	33.825	2.000	30.130	388.037	26.517	352.886	12.022	38.024
1304.299	33.518	33.842	2.000	30.135	361.645	25.626	352.933	12.000	38.024
1304.399	33.515	33.852	2.000	30.179	347.322	24.198	353.015	11.030	38.024
1304.499	33.511	33.858	2.000	30.229	318.333	23.895	353.036	11.000	38.024
1304.599	33.510	33.857	2.000	30.274	312.537	23.887	353.033	11.000	38.024
1304.699	33.513	33.858	2.000	30.324	330.843	23.762	353.058	11.000	38.024
1304.799	33.513	33.858	2.000	30.372	305.750	23.737	353.038	11.000	38.024
1304.899	33.511	33.859	2.000	30.378	302.325	23.290	353.044	10.023	38.024
1304.999	33.506	33.877	2.000	30.379	251.342	20.217	353.221	9.059	38.024
1305.099	33.500	33.888	2.000	30.423	179.183	18.660	353.340	9.000	38.024
1305.199	33.500	33.895	2.000	30.429	189.341	17.935	353.387	9.000	38.024
1305.299	33.498	33.896	2.000	30.429	184.230	17.461	353.412	9.000	38.024
1305.399	33.500	33.895	2.000	30.470	142.448	17.568	353.435	9.000	38.024
1305.499	33.501	33.896	2.000	30.475	177.047	17.379	353.448	9.000	38.024
1305.599	33.500	33.897	2.000	30.475	173.669	17.201	353.448	9.000	38.024
1305.699	33.495	33.908	2.000	30.520	142.996	17.110	353.463	8.044	38.024
1305.799	33.488	33.926	2.000	30.525	140.748	15.807	353.543	8.000	38.024
1305.899	33.485	33.932	2.000	30.525	111.024	15.303	353.571	8.000	38.024
1305.999	33.485	33.933	2.000	30.523	99.903	15.053	353.591	8.000	38.024
1306.099	33.484	33.932	2.000	30.525	120.609	14.894	353.595	7.054	38.024
1306.199	33.485	33.934	2.000	30.526	80.486	13.819	353.657	7.000	38.024
1306.299	33.484	33.934	2.000	30.525	59.907	13.236	353.723	7.000	38.024
1306.399	33.480	33.944	2.000	30.526	67.084	12.588	353.756	7.000	38.024
1306.499	33.476	33.962	2.000	30.527	34.204	12.082	353.788	7.000	38.024
1306.599	33.472	33.972	2.000	30.527	43.433	12.007	353.797	6.850	38.024
1306.699	33.470	33.974	2.000	30.481	42.892	10.841	353.866	5.044	38.024
1306.799	33.470	33.975	2.000	30.474	-32.904	9.825	353.926	4.022	38.024
1306.899	33.470	33.975	2.000	30.435	-64.993	7.075	354.092	3.019	38.024
1306.999	33.472	33.975	2.000	30.420	-114.348	4.911	354.247	2.000	38.024
1307.099	33.470	33.979	2.000	30.343	-172.528	4.066	354.292	2.000	38.024
1307.199	33.463	33.999	2.000	30.287	-231.953	-0.066	354.535	2.000	38.024
1307.299	33.460	34.010	2.000	30.240	-304.513	-1.295	354.644	2.000	38.024
1307.399	33.459	34.014	2.000	30.190	-279.261	-0.490	354.615	2.000	38.024
1307.499	33.458	34.016	2.000	30.143	-244.601	-0.044	354.613	2.000	38.024
1307.599	33.458	34.014	2.000	30.092	-253.023	0.351	354.595	2.053	38.024
1307.699	33.459	34.015	2.000	30.046	-246.171	0.761	354.553	2.952	38.024
1307.799	33.457	34.020	2.000	30.031	-198.437	1.820	354.518	3.980	38.024
1307.899	33.451	34.037	2.000	29.994	-182.490	2.828	354.440	4.000	38.024
1307.999	33.450	34.051	2.000	29.979	-139.438	4.274	354.355	4.000	38.024
1308.099	33.449	34.055	2.000	29.945	-116.850	4.700	354.334	4.000	38.024
1308.199	33.449	34.056	2.000	29.898	-141.975	4.897	354.330	4.000	38.024
1308.299	33.448	34.056	2.000	29.891	-116.207	4.901	354.340	4.000	38.024
1308.399	33.448	34.056	2.000	29.849	-95.097	5.399	354.305	4.000	38.024
1308.499	33.448	34.059	2.000	29.842	-127.630	5.437	354.313	4.000	38.024
1308.599	33.446	34.068	2.000	29.801	-100.082	5.675	354.282	4.000	38.024
1308.699	33.443	34.086	2.000	29.794	-64.098	6.893	354.217	4.000	38.024
1308.799	33.442	34.092	2.000	29.751	-93.030	6.629	354.235	4.000	38.024
1308.899	33.440	34.094	2.000	29.743	-77.699	6.511	354.243	4.000	38.024
1308.999	33.439	34.094	2.000	29.734	-82.194	6.205	354.255	4.000	38.024
1309.099	33.440	34.094	2.000	29.700	-108.266	6.141	354.263	4.000	38.024
1309.199	33.441	34.095	2.000	29.652	-84.518	6.198	354.260	4.000	38.024
1309.299	33.436	34.106	2.000	29.644	-92.639	6.006	354.281	4.000	38.024
1309.399	33.432	34.123	2.000	29.603	-109.710	6.016	354.276	4.000	38.024
1309.499	33.430	34.132	2.000	29.597	-85.183	5.930	354.300	4.000	38.024
1309.599	33.430	34.133	2.000	29.588	-101.895	5.933	354.299	4.000	38.024
1309.699	33.429	34.135	2.000	29.552	-112.666	5.705	354.309	4.000	38.024
1309.799	33.429	34.135	2.000	29.504	-93.360	5.625	354.324	4.000	38.024
1309.899	33.430	34.135	2.000	29.499	-109.956	5.768	354.304	4.000	38.024
1309.999	33.429	34.140	2.000	29.457	-117.390	5.410	354.335	4.000	38.024
1310.099	33.426	34.158	2.000	29.451	-100.654	5.381	354.348	4.000	38.024
1310.199	33.423	34.171	2.000	29.407	-128.911	5.192	354.356	4.000	38.024
1310.299	33.423	34.175	2.000	29.392	-119.384	5.157	354.353	4.000	38.024
1310.399	33.424	34.175	2.000	29.358	-104.339	5.128	354.360	4.000	38.024
1310.499	33.423	34.176	2.000	29.343	-133.565	4.925	354.371	4.000	38.024
1310.599	33.423	34.176	2.000	29.308	-130.726	4.719	354.372	3.935	38.024
1310.699	33.422	34.176	2.000	29.262	-111.746	4.589	354.404	3.017	38.024
1310.799	33.423	34.177	2.000	29.247	-149.022	4.406	354.414	3.000	38.024
1310.899	33.423	34.177	2.000	29.204	-158.286	3.151	354.489	1.952	38.024
1310.999	33.423	34.176	2.000	29.117	-194.868	2.216	354.542	0.976	38.024
1311.099	33.423	34.175	2.000	29.058	-352.299	-2.413	354.844	0.000	38.024
1311.199	33.424	34.175	2.000	28.965	-394.899	-4.886	354.984	0.000	38.024
1311.299	33.418	34.190	2.000	28.908	-400.565	-5.478	355.047	0.000	38.024
1311.399	33.416	34.207	2.000	28.825	-424.193	-5.223	355.048	0.000	38.024
1311.499	33.417	34.212	2.000	28.767	-393.458	-4.931	355.044	0.000	38.024
1311.599	33.414	34.214	2.000	28.673	-379.697	-4.581	355.015	0.000	38.024
1311.699	33.413	34.215	2.000	28.564	-508.958	-8.266	355.202	0.000	38.024
1311.799	33.414	34.215	2.000	28.432	-691.230	-13.815	355.601	0.000	38.024
1311.899	33.414	34.214	2.000	28.285	-762.066	-15.079	355.711	0.000	38.024
1311.999	33.414	34.223	2.000	28.184	-788.586	-14.949	355.744	0.000	38.024
1312.099	33.411	34.240	2.000	28.040	-759.105	-15.018	355.739	0.000	38.024
1312.199	33.411	34.249	2.000	27.936	-733.663	-14.047	355.696	0.000	38.024
1312.299	33.411	34.251	2.000	27.801	-746.365	-13.256	355.639	0.000	38.024
1312.399	33.409	34.252	2.000	27.695	-716.142	-13.034	355.630	0.000	38.024
1312.499	33.410	34.253	2.000	27.555	-701.390	-12.769	355.615	0.000	38.024
1312.599	33.411	34.254	2.000	27.441	-740.737	-13.003	355.646	0.000	38.024
1312.699	33.409	34.259	2.000	27.308	-750.267	-13.648	355.712	0.000	38.024
1312.799	33.406	34.278	2.000	27.199	-744.183	-13.630	355.722	0.000	38.024
1312.899	33.405	34.286	2.000	27.066	-768.849	-13.453	355.733	0.000	38.024
1312.999	33.405	34.292	2.000	26.952	-753.263	-12.929	355.681	0.000	38.024
1313.099	33.407	34.292	2.000	26.821	-730.002	-12.631	355.662	0.000	38.024
1313.199	33.405	34.292	2.000	26.710	-748.456	-12.353	355.654	0.000	38.024
1313.299	33.405	34.290	2.000	26.577	-751.819	-12.391	355.670	0.000	38.024
1313.399	33.405	34.293	2.000	26.463	-728.754	-12.193	355.662	0.000	38.024
1313.499	33.404	34.308	2.000	26.332	-740.043	-11.941	355.657	0.000	38.024
1313.599	33.402	34.323	2.000	26.220	-753.644	-11.658	355.646	0.000	38.024
1313.699	33.401	34.326	2.000	26.085	-729.908	-11.885	355.659	0.000	38.024
1313.799	33.400	34.328	2.000	25.975	-732.490	-11.512	355.640	0.000	38.024
1313.899	33.400	34.330	2.000	25.845	-755.950	-11.350	355.627	0.000	38.024
1313.999	33.401	34.330	2.000	25.732	-729.504	-11.201	355.636	0.000	38.024
1314.099	33.401	34.331	2.000	25.606	-726.880	-11.199	355.630	0.000	38.024
1314.199	33.400	34.344	2.000	25.488	-752.910	-10.857	355.630	0.000	38.024
1314.299	33.397	34.358	2.000	25.344	-754.624	-11.038	355.654	0.000	38.024
1314.399	33.396	34.364	2.000	25.157	-831.407	-13.608	355.818	0.000	38.024
1314.499	33.395	34.364	2.000	24.998	-1003.779	-18.051	356.111	0.000	38.024
1314.599	33.397	34.365	2.000	24.809	-1112.790	-20.614	356.290	0.000	38.024
1314.699	33.396	34.366	2.000	24.571	-1132.006	-22.040	356.391	0.000	38.024
1314.799	33.396	34.364	2.000	24.365	-1222.343	-25.153	356.573	0.000	38.024
1314.899	33.397	34.370	2.000	24.092	-1429.920	-30.593	356.930	0.000	38.024
1314.999	33.395	34.392	2.000	23.832	-1539.608	-33.264	357.124	0.000	38.024
1315.099	33.395	34.400	2.000	23.589	-1567.321	-33.879	357.192	0.000	38.024
1315.199	33.394	34.402	2.000	23.308	-1599.584	-34.142	357.222	0.000	38.024
1315.299	33.393	34.403	2.000	23.049	-1635.354	-34.343	357.249	0.000	38.024
1315.399	33.394	34.402	2.000	22.809	-1613.973	-34.451	357.259	0.000	38.024
1315.499	33.393	34.403	2.000	22.564	-1610.880	-34.086	357.263	0.000	38.024
1315.599	33.394	34.408	2.000	22.320	-1615.604	-33.415	357.239	0.000	38.024
1315.699	33.391	34.424	2.000	22.077	-1563.568	-31.984	357.160	0.000	38.024
1315.799	33.389	34.433	2.000	21.831	-1509.062	-30.769	357.116	0.000	38.024
1315.899	33.391	34.435	2.000	21.598	-1471.521	-29.456	357.032	0.000	38.024
1315.999	33.390	34.436	2.000	21.389	-1454.777	-28.065	356.974	0.000	38.024
1316.099	33.391	34.437	2.000	21.157	-1422.151	-27.377	356.923	0.000	38.024
1316.199	33.391	34.436	2.000	20.919	-1403.289	-26.868	356.915	0.000	38.024
1316.299	33.389	34.438	2.000	20.714	-1407.999	-26.686	356.904	0.000	38.024
1316.399	33.390	34.449	2.000	20.522	-1407.658	-25.960	356.865	0.000	38.024
1316.499	33.388	34.462	2.000	20.280	-1336.321	-24.272	356.760	0.000	38.024
1316.599	33.388	34.467	2.000	20.119	-1259.207	-22.359	356.654	0.000	38.024
1316.699	33.388	34.468	2.000	19.920	-1240.894	-21.320	356.597	0.000	38.024
1316.799	33.388	34.468	2.000	19.735	-1248.423	-20.464	356.554	0.000	38.024
1316.899	33.388	34.468	2.000	19.533	-1250.183	-20.156	356.532	0.000	38.024
1316.999	33.388	34.469	2.000	19.313	-1215.289	-19.681	356.516	0.000	38.024
1317.099	33.388	34.481	2.000	19.144	-1218.936	-19.335	356.501	0.000	38.024
1317.199	33.386	34.493	2.000	18.915	-1230.711	-19.095	356.489	0.000	38.024
1317.299	33.387	34.499	2.000	18.708	-1294.280	-19.426	356.487	0.000	38.024
1317.399	33.385	34.500	2.000	18.432	-1406.907	-22.044	356.655	0.000	38.024
1317.499	33.385	34.500	2.000	18.186	-1546.969	-24.471	356.812	0.000	38.024
1317.599	33.385	34.500	2.000	17.932	-1622.541	-25.614	356.923	0.000	38.024
1317.699	33.385	34.500	2.000	17.645	-1694.478	-26.150	356.958	0.000	38.024
1317.799	33.384	34.507	2.000	17.352	-1746.415	-26.452	356.988	0.000	38.024
1317.899	33.382	34.522	2.000	17.056	-1753.215	-26.746	357.016	0.000	38.024
1317.999	33.384	34.528	2.000	16.762	-1829.353	-27.184	357.053	0.000	38.024
1318.099	33.383	34.530	2.000	16.469	-1870.579	-27.197	357.058	0.000	38.024
1318.199	33.383	34.532	2.000	16.178	-1913.474	-26.973	357.061	0.000	38.024
1318.299	33.384	34.533	2.000	15.888	-1937.973	-26.700	357.062	0.000	38.024
1318.399	33.383	34.534	2.000	15.589	-1933.270	-26.545	357.055	0.000	38.024
1318.499	33.383	34.538	2.000	15.298	-1912.814	-25.733	357.003	0.000	38.024
1318.599	33.384	34.551	2.000	15.044	-1814.079	-23.493	356.869	0.000	38.024
1318.699	33.382	34.558	2.000	14.766	-1730.538	-21.485	356.750	0.000	38.024
1318.799	33.381	34.558	2.000	14.560	-1646.289	-19.369	356.606	0.000	38.024
1318.899	33.380	34.559	2.000	14.320	-1543.801	-17.497	356.499	0.000	38.024
1318.999	33.381	34.559	2.000	14.082	-1487.380	-16.318	356.449	0.000	38.024
1319.099	33.381	34.559	2.000	13.839	-1479.888	-15.921	356.428	0.000	38.024
1319.199	33.381	34.560	2.000	13.585	-1473.812	-15.952	356.439	0.000	38.024
1319.299	33.379	34.572	2.000	13.298	-1581.089	-17.879	356.537	0.000	38.024
1319.399	33.378	34.583	2.000	12.959	-1820.643	-19.306	356.635	0.000	38.024
1319.499	33.380	34.588	2.000	12.651	-1991.551	-21.355	356.782	0.000	38.024
1319.599	33.380	34.591	2.000	12.306	-2070.862	-22.086	356.826	0.000	38.024
1319.699	33.378	34.590	2.000	11.976	-2113.789	-22.107	356.843	0.000	38.024
1319.799	33.379	34.590	2.000	11.635	-2116.310	-21.498	356.817	0.000	38.024
1319.899	33.379	34.591	2.000	11.328	-2120.340	-20.685	356.779	0.000	38.024
1319.999	33.378	34.601	2.000	10.992	-2142.792	-19.986	356.723	0.000	38.024
1320.099	33.378	34.612	2.000	10.659	-2149.596	-19.140	356.672	0.000	38.024
1320.199	33.378	34.617	2.000	10.320	-2153.723	-18.307	356.625	0.000	38.024
