Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
444.400	23.105	36.368	1.000	30.035	953.135	46.490	353.595	21.168	44.688
444.500	23.104	36.369	1.000	30.038	945.362	46.312	353.592	21.168	44.688
444.600	23.104	36.368	1.000	30.038	904.926	46.242	353.595	21.168	44.688
444.700	23.097	36.376	1.000	30.035	938.334	46.176	353.603	21.168	44.688
444.800	23.068	36.408	1.000	30.035	936.084	46.348	353.585	21.168	44.688
444.900	23.056	36.424	1.000	30.037	912.043	46.523	353.563	21.168	44.688
445.000	23.052	36.430	1.000	30.039	948.468	46.449	353.564	21.168	44.688
445.100	23.049	36.431	1.000	30.038	935.477	46.689	353.565	21.168	44.688
445.200	23.052	36.431	1.000	30.068	925.251	46.519	353.565	21.168	44.688
445.300	23.050	36.433	1.000	30.084	947.159	46.336	353.565	21.168	44.688
445.400	23.050	36.434	1.000	30.084	921.350	46.311	353.576	21.168	44.688
445.500	23.026	36.457	1.000	30.085	922.610	46.245	353.576	21.168	44.688
445.600	23.004	36.485	1.000	30.084	946.988	46.354	353.569	21.168	44.688
445.700	22.996	36.495	1.000	30.084	917.554	46.334	353.565	21.168	44.688
445.800	22.995	36.497	1.000	30.084	934.851	46.428	353.565	21.168	44.688
445.900	22.994	36.500	1.000	30.083	949.615	46.430	353.569	21.168	44.688
446.000	22.994	36.500	1.000	30.084	908.657	46.306	353.569	21.168	44.688
446.100	22.993	36.500	1.000	30.086	937.575	46.465	353.565	21.168	44.688
446.200	22.973	36.525	1.000	30.117	947.960	46.779	353.542	21.168	44.688
446.300	22.951	36.552	1.000	30.133	906.867	46.375	353.565	21.168	44.688
446.400	22.943	36.563	1.000	30.134	941.135	46.418	353.545	21.168	44.688
446.500	22.940	36.568	1.000	30.137	931.542	46.069	353.569	21.168	44.688
446.600	22.939	36.568	1.000	30.136	902.170	45.910	353.580	20.814	44.688
446.700	22.939	36.567	1.000	30.135	926.363	45.771	353.592	20.776	44.688
446.800	22.939	36.568	1.000	30.136	912.828	45.796	353.592	20.776	44.688
446.900	22.929	36.580	1.000	30.135	898.904	45.798	353.596	20.776	44.688
447.000	22.900	36.614	1.000	30.136	931.316	45.854	353.595	20.776	44.688
447.100	22.890	36.632	1.000	30.135	909.061	45.841	353.581	20.776	44.688
447.200	22.887	36.639	1.000	30.134	908.366	45.825	353.591	20.776	44.688
447.300	22.884	36.640	1.000	30.136	940.131	45.783	353.573	20.776	44.688
447.400	22.885	36.640	1.000	30.136	899.672	45.757	353.580	21.113	44.688
447.500	22.886	36.640	1.000	30.137	916.573	45.876	353.572	20.824	44.688
447.600	22.886	36.641	1.000	30.135	938.002	45.956	353.569	20.776	44.688
447.700	22.886	36.640	1.000	30.134	899.841	45.779	353.580	20.776	44.688
447.800	22.886	36.639	1.000	30.135	920.942	45.895	353.565	20.776	44.688
447.900	22.886	36.639	1.000	30.134	934.407	45.855	353.565	20.776	44.688
448.000	22.883	36.641	1.000	30.134	895.126	45.866	353.569	20.776	44.688
448.100	22.855	36.677	1.000	30.135	926.362	45.773	353.569	20.776	44.688
448.200	22.838	36.704	1.000	30.162	926.116	45.867	353.572	20.776	44.688
448.300	22.833	36.714	1.000	30.180	892.891	45.846	353.572	20.776	44.688
448.400	22.831	36.718	1.000	30.183	931.559	45.890	353.561	20.776	44.688
448.500	22.830	36.717	1.000	30.184	921.915	45.787	353.564	20.776	44.688
448.600	22.830	36.717	1.000	30.183	899.688	45.996	353.531	20.776	44.688
448.700	22.831	36.718	1.000	30.183	931.245	45.848	353.580	20.776	44.688
448.800	22.813	36.737	1.000	30.183	916.661	45.850	353.568	20.776	44.688
448.900	22.785	36.777	1.000	30.183	906.636	45.958	353.557	20.776	44.688
449.000	22.778	36.794	1.000	30.183	933.946	45.829	353.576	20.776	44.688
449.100	22.774	36.798	1.000	30.183	899.445	45.822	353.572	20.776	44.688
449.200	22.774	36.801	1.000	30.183	909.505	46.034	353.545	20.776	44.688
449.300	22.774	36.802	1.000	30.183	930.866	45.829	353.545	20.776	44.688
449.400	22.774	36.802	1.000	30.183	897.370	45.954	353.541	20.776	44.688
449.500	22.762	36.816	1.000	30.183	918.901	45.862	353.545	20.776	44.688
449.600	22.735	36.856	1.000	30.183	927.910	45.939	353.545	20.776	44.688
449.700	22.726	36.874	1.000	30.184	893.153	45.814	353.545	20.776	44.688
449.800	22.723	36.879	1.000	30.183	927.698	45.923	353.530	20.776	44.688
449.900	22.722	36.881	1.000	30.184	928.869	45.922	353.541	20.776	44.688
450.000	22.722	36.883	1.000	30.183	891.117	45.919	353.534	20.776	44.688
450.100	22.722	36.882	1.000	30.184	928.079	45.917	353.549	20.776	44.688
450.200	22.718	36.886	1.000	30.204	920.999	45.970	353.526	20.776	44.688
450.300	22.691	36.923	1.000	30.186	891.244	45.858	353.545	20.776	44.688
450.400	22.678	36.952	1.000	30.203	925.712	45.906	353.534	21.104	44.688
450.500	22.673	36.963	1.000	30.230	913.692	45.889	353.541	20.792	44.688
450.600	22.671	36.967	1.000	30.234	904.121	45.955	353.518	20.776	44.688
450.700	22.670	36.968	1.000	30.234	934.175	45.983	353.515	20.776	44.688
450.800	22.672	36.968	1.000	30.235	906.691	45.908	353.537	20.776	44.688
450.900	22.668	36.971	1.000	30.232	917.917	46.025	353.518	20.776	44.688
451.000	22.642	37.006	1.000	30.234	937.162	45.951	353.534	20.776	44.688
451.100	22.626	37.036	1.000	30.234	899.814	45.897	353.530	20.776	44.688
451.200	22.619	37.047	1.000	30.234	919.923	45.890	353.530	20.776	44.688
451.300	22.617	37.051	1.000	30.234	919.962	45.404	353.558	20.084	44.688
451.400	22.617	37.051	1.000	30.235	852.582	44.006	353.635	19.992	44.688
451.500	22.618	37.052	1.000	30.193	873.151	43.662	353.654	19.992	44.688
451.600	22.617	37.052	1.000	30.182	873.484	43.631	353.658	19.992	44.688
451.700	22.601	37.073	1.000	30.183	835.464	43.514	353.677	19.992	44.688
451.800	22.577	37.116	1.000	30.183	868.434	43.559	353.673	19.992	44.688
451.900	22.567	37.135	1.000	30.183	864.453	43.549	353.677	19.992	44.688
452.000	22.564	37.139	1.000	30.184	845.615	43.559	353.662	19.992	44.688
452.100	22.565	37.140	1.000	30.183	875.962	43.612	353.666	19.992	44.688
452.200	22.563	37.142	1.000	30.182	856.428	43.340	353.685	19.992	44.688
452.300	22.562	37.141	1.000	30.139	844.014	43.210	353.689	19.992	44.688
452.400	22.549	37.158	1.000	30.135	874.863	43.249	353.685	19.992	44.688
452.500	22.524	37.200	1.000	30.134	845.233	43.470	353.681	19.992	44.688
452.600	22.516	37.221	1.000	30.134	853.078	43.337	353.685	19.992	44.688
452.700	22.513	37.227	1.000	30.136	877.698	43.420	353.673	19.992	44.688
452.800	22.512	37.229	1.000	30.136	843.121	43.421	353.669	19.992	44.688
452.900	22.512	37.229	1.000	30.136	867.196	43.569	353.669	19.992	44.688
453.000	22.512	37.229	1.000	30.136	887.320	43.680	353.642	19.992	44.688
453.100	22.510	37.235	1.000	30.092	846.520	43.849	353.654	19.992	44.688
453.200	22.486	37.275	1.000	30.085	881.689	43.741	353.646	19.992	44.688
453.300	22.468	37.305	1.000	30.086	883.295	43.870	353.642	19.992	44.688
453.400	22.463	37.314	1.000	30.086	842.114	43.685	353.638	19.992	44.688
453.500	22.461	37.317	1.000	30.084	883.700	43.740	353.642	20.361	44.688
453.600	22.461	37.319	1.000	30.085	876.739	43.775	353.646	20.384	44.688
453.700	22.462	37.320	1.000	30.084	850.744	43.891	353.646	20.384	44.688
453.800	22.459	37.323	1.000	30.084	885.387	43.978	353.634	20.384	44.688
453.900	22.436	37.359	1.000	30.084	871.084	43.938	353.627	20.384	44.688
454.000	22.418	37.394	1.000	30.084	860.942	44.095	353.623	20.384	44.688
454.100	22.412	37.404	1.000	30.086	895.102	44.084	353.623	20.384	44.688
454.200	22.411	37.408	1.000	30.084	872.147	44.308	353.611	20.384	44.688
454.300	22.410	37.408	1.000	30.042	869.396	44.018	353.627	20.384	44.688
454.400	22.410	37.409	1.000	30.038	892.375	44.001	353.627	20.384	44.688
454.500	22.410	37.410	1.000	30.038	865.617	43.976	353.611	20.384	44.688
454.600	22.391	37.430	1.000	30.038	869.975	43.959	353.615	20.384	44.688
454.700	22.369	37.473	1.000	30.037	894.121	43.934	353.631	20.384	44.688
454.800	22.361	37.490	1.000	30.038	859.127	44.004	353.623	20.384	44.688
454.900	22.359	37.495	1.000	30.039	879.034	43.917	353.619	20.384	44.688
455.000	22.358	37.496	1.000	30.037	895.859	44.154	353.611	20.384	44.688
455.100	22.357	37.498	1.000	30.036	862.870	44.358	353.596	20.384	44.688
455.200	22.359	37.499	1.000	30.039	888.674	44.060	353.622	20.384	44.688
455.300	22.347	37.516	1.000	30.039	886.651	43.882	353.623	20.384	44.688
455.400	22.321	37.560	1.000	30.039	852.656	44.006	353.619	20.743	44.688
455.500	22.311	37.581	1.000	30.040	908.807	44.867	353.573	20.776	44.688
455.600	22.308	37.586	1.000	30.037	918.418	45.675	353.522	20.776	44.688
455.700	22.308	37.589	1.000	30.038	900.464	45.802	353.494	21.122	44.688
455.800	22.307	37.590	1.000	30.037	949.465	46.576	353.444	21.168	44.688
455.900	22.308	37.591	1.000	30.038	940.111	46.619	353.448	21.168	44.688
456.000	22.305	37.594	1.000	30.038	923.897	46.730	353.437	21.168	44.688
456.100	22.278	37.635	1.000	30.037	959.053	46.980	353.406	21.524	44.688
456.200	22.263	37.665	1.000	30.081	937.577	46.990	353.409	21.560	44.688
456.300	22.257	37.674	1.000	30.083	946.903	47.230	353.394	21.560	44.688
456.400	22.257	37.680	1.000	30.086	969.858	47.284	353.371	21.560	44.688
456.500	22.256	37.680	1.000	30.085	936.064	47.377	353.378	21.560	44.688
456.600	22.255	37.679	1.000	30.084	950.026	47.281	353.390	21.560	44.688
456.700	22.254	37.683	1.000	30.086	970.716	47.249	353.386	21.560	44.688
456.800	22.229	37.722	1.000	30.131	931.369	47.262	353.390	21.560	44.688
456.900	22.215	37.756	1.000	30.135	959.221	47.322	353.390	21.560	44.688
457.000	22.209	37.767	1.000	30.135	963.675	47.226	353.386	21.560	44.688
457.100	22.207	37.771	1.000	30.133	929.009	47.566	353.359	21.560	44.688
457.200	22.208	37.771	1.000	30.133	965.996	47.439	353.367	21.560	44.688
457.300	22.208	37.773	1.000	30.134	959.228	47.321	353.367	21.560	44.688
457.400	22.206	37.772	1.000	30.164	926.372	47.378	353.355	21.560	44.688
457.500	22.191	37.795	1.000	30.181	960.127	47.358	353.355	21.560	44.688
457.600	22.168	37.841	1.000	30.182	949.745	47.384	353.359	21.560	44.688
457.700	22.162	37.858	1.000	30.183	931.791	47.307	353.355	21.560	44.688
457.800	22.159	37.864	1.000	30.183	967.207	47.443	353.351	21.560	44.688
457.900	22.160	37.864	1.000	30.184	939.649	47.362	353.371	21.560	44.688
458.000	22.159	37.867	1.000	30.184	937.749	47.407	353.340	21.560	44.688
458.100	22.158	37.867	1.000	30.230	967.270	47.349	353.359	21.560	44.688
458.200	22.150	37.882	1.000	30.234	934.938	47.465	353.332	21.560	44.688
458.300	22.125	37.930	1.000	30.234	948.959	47.420	353.343	21.560	44.688
458.400	22.117	37.950	1.000	30.235	969.146	47.506	353.332	21.560	44.688
458.500	22.113	37.957	1.000	30.233	929.147	47.325	353.336	21.560	44.688
458.600	22.113	37.958	1.000	30.233	956.735	47.506	353.332	21.560	44.688
458.700	22.111	37.959	1.000	30.265	969.487	47.564	353.336	21.560	44.688
458.800	22.113	37.960	1.000	30.279	928.138	47.475	353.332	21.560	44.688
458.900	22.109	37.964	1.000	30.281	965.278	47.545	353.332	21.560	44.688
459.000	22.086	38.009	1.000	30.280	959.002	47.475	353.332	21.560	44.688
459.100	22.071	38.040	1.000	30.280	929.149	47.491	353.332	21.020	44.688
459.200	22.068	38.050	1.000	30.280	940.916	45.734	353.416	19.665	44.688
459.300	22.066	38.053	1.000	30.247	852.221	42.639	353.608	18.463	44.688
459.400	22.065	38.054	1.000	30.192	744.994	39.513	353.794	17.666	44.688
459.500	22.066	38.055	1.000	30.144	705.699	36.378	353.973	15.369	43.917
459.600	22.063	38.057	1.000	30.052	562.211	30.747	354.291	12.796	43.904
459.700	22.041	38.096	1.000	29.914	376.351	23.208	354.732	8.212	43.904
459.800	22.028	38.130	1.000	29.765	127.674	10.389	355.491	2.168	43.904
459.900	22.022	38.142	1.000	29.584	-119.015	1.766	356.149	0.064	43.904
460.000	22.022	38.145	1.000	29.346	-272.033	-5.105	356.507	0.000	43.904
460.100	22.021	38.148	1.000	29.139	-451.837	-11.346	356.989	0.000	43.904
460.200	22.022	38.148	1.000	28.943	-470.339	-9.640	356.931	0.000	43.904
460.300	22.021	38.149	1.000	28.751	-404.613	-8.366	356.884	0.000	43.904
460.400	22.007	38.168	1.000	28.551	-383.814	-8.083	356.895	0.000	43.904
460.500	21.990	38.212	1.000	28.314	-406.341	-7.557	356.872	0.000	43.904
460.600	21.982	38.230	1.000	28.119	-373.566	-7.113	356.883	0.000	43.904
460.700	21.980	38.237	1.000	27.920	-353.159	-6.754	356.872	0.000	43.904
460.800	21.978	38.237	1.000	27.728	-385.573	-6.643	356.891	0.000	43.904
460.900	21.980	38.238	1.000	27.544	-361.559	-6.396	356.887	0.000	43.904
461.000	21.977	38.239	1.000	27.347	-342.450	-6.243	356.914	0.000	43.904
461.100	21.966	38.255	1.000	27.183	-367.304	-5.975	356.911	0.000	43.904
461.200	21.949	38.300	1.000	26.998	-354.055	-5.867	356.907	0.000	43.904
461.300	21.939	38.324	1.000	26.803	-336.103	-5.778	356.936	0.000	43.904
461.400	21.937	38.329	1.000	26.610	-352.615	-5.599	356.941	0.000	43.904
461.500	21.936	38.331	1.000	26.411	-352.028	-5.538	356.941	0.000	43.904
461.600	21.937	38.333	1.000	26.219	-326.346	-5.364	356.934	0.000	43.904
461.700	21.935	38.332	1.000	26.022	-336.536	-5.215	356.934	0.000	43.904
461.800	21.934	38.337	1.000	25.824	-359.707	-5.034	356.945	0.000	43.904
461.900	21.914	38.379	1.000	25.632	-320.615	-4.792	356.945	0.000	43.904
462.000	21.901	38.411	1.000	25.437	-322.683	-4.880	356.968	0.000	43.904
462.100	21.896	38.422	1.000	25.236	-349.159	-4.613	356.969	0.000	43.904
462.200	21.896	38.425	1.000	25.082	-314.858	-4.458	356.984	0.000	43.904
462.300	21.896	38.427	1.000	24.894	-308.302	-4.424	356.988	0.000	43.904
462.400	21.895	38.426	1.000	24.704	-329.457	-4.232	356.999	0.000	43.904
462.500	21.893	38.429	1.000	24.502	-321.297	-4.179	357.000	0.000	43.904
462.600	21.874	38.467	1.000	24.314	-299.022	-4.075	356.988	0.000	43.904
462.700	21.862	38.498	1.000	24.153	-304.291	-3.951	357.007	0.000	43.904
462.800	21.857	38.511	1.000	23.979	-327.356	-3.794	357.019	0.000	43.904
462.900	21.855	38.515	1.000	23.773	-291.341	-3.742	357.019	0.000	43.904
463.000	21.854	38.515	1.000	23.583	-291.021	-3.627	357.019	0.000	43.904
463.100	21.854	38.515	1.000	23.419	-309.566	-3.449	357.012	0.000	43.904
463.200	21.854	38.517	1.000	23.239	-314.299	-3.380	357.034	0.000	43.904
463.300	21.844	38.537	1.000	23.040	-286.739	-3.247	357.038	0.000	43.904
463.400	21.829	38.581	1.000	22.856	-289.045	-3.101	357.046	0.000	43.904
463.500	21.819	38.599	1.000	22.694	-314.375	-3.135	357.046	0.000	43.904
463.600	21.817	38.606	1.000	22.504	-289.647	-2.983	357.050	0.000	43.904
463.700	21.817	38.609	1.000	22.313	-273.889	-2.842	357.046	0.000	43.904
463.800	21.816	38.607	1.000	22.154	-281.506	-2.792	357.058	0.000	43.904
463.900	21.817	38.609	1.000	21.967	-304.773	-2.592	357.039	0.000	43.904
464.000	21.808	38.626	1.000	21.765	-266.929	-2.559	357.068	0.000	43.904
464.100	21.791	38.670	1.000	21.615	-269.287	-2.476	357.073	0.000	43.904
464.200	21.784	38.691	1.000	21.428	-271.304	-2.311	357.070	0.000	43.904
464.300	21.781	38.698	1.000	21.237	-298.377	-2.253	357.066	0.000	43.904
464.400	21.779	38.701	1.000	21.077	-261.213	-2.170	357.073	0.000	43.904
464.500	21.781	38.700	1.000	20.894	-260.923	-2.054	357.088	0.000	43.904
464.600	21.779	38.701	1.000	20.734	-263.508	-2.025	357.085	0.000	43.904
464.700	21.777	38.704	1.000	20.554	-290.122	-1.934	357.085	0.000	43.904
464.800	21.759	38.746	1.000	20.352	-251.519	-1.811	357.093	0.000	43.904
464.900	21.749	38.775	1.000	20.197	-241.117	-1.531	357.085	0.712	43.904
465.000	21.744	38.784	1.000	20.061	-181.194	-0.142	356.996	2.198	43.904
465.100	21.744	38.788	1.000	19.909	-151.481	1.834	356.891	6.592	43.904
465.200	21.744	38.789	1.000	19.883	2.867	4.298	356.703	10.943	43.904
465.300	21.744	38.791	1.000	19.883	426.011	18.704	355.815	16.316	43.904
465.400	21.742	38.792	1.000	19.952	890.959	30.741	355.071	21.803	43.904
465.500	21.728	38.830	1.000	20.018	1175.580	40.627	354.478	25.524	43.904
465.600	21.713	38.863	1.000	20.097	1354.773	44.955	354.237	26.225	43.904
465.700	21.709	38.876	1.000	20.196	1397.944	45.323	354.210	25.911	43.904
465.800	21.706	38.881	1.000	20.251	1361.253	44.713	354.231	25.872	43.904
465.900	21.708	38.881	1.000	20.342	1342.752	44.579	354.221	25.872	43.904
466.000	21.706	38.882	1.000	20.409	1310.720	44.318	354.224	25.872	43.904
466.100	21.706	38.882	1.000	20.493	1341.296	44.318	354.198	25.872	43.904
466.200	21.696	38.901	1.000	20.545	1325.419	44.328	354.197	25.165	43.904
466.300	21.683	38.943	1.000	20.565	1245.902	41.028	354.336	21.298	43.904
466.400	21.678	38.961	1.000	20.564	1017.545	34.416	354.745	18.134	43.904
466.500	21.676	38.966	1.000	20.484	844.847	27.743	355.116	14.995	43.904
466.600	21.676	38.967	1.000	20.429	619.651	21.195	355.518	11.866	43.904
466.700	21.676	38.968	1.000	20.375	454.869	18.481	355.708	11.368	43.904
466.800	21.676	38.972	1.000	20.287	387.378	16.979	355.844	11.368	43.904
466.900	21.670	38.987	1.000	20.226	432.552	17.168	355.851	11.368	43.904
467.000	21.652	39.028	1.000	20.138	443.020	17.412	355.851	11.368	43.904
467.100	21.644	39.050	1.000	20.084	444.729	17.442	355.847	12.036	43.904
467.200	21.642	39.056	1.000	20.037	449.299	18.448	355.769	12.484	43.904
467.300	21.640	39.058	1.000	19.986	533.388	20.114	355.661	13.269	43.904
467.400	21.641	39.058	1.000	19.978	598.642	21.876	355.557	14.404	43.904
467.500	21.640	39.058	1.000	19.942	650.148	23.254	355.482	15.233	43.904
467.600	21.639	39.063	1.000	19.929	675.905	24.763	355.381	16.047	43.904
467.700	21.625	39.103	1.000	19.927	737.474	26.312	355.289	17.904	43.904
467.800	21.615	39.130	1.000	19.927	859.825	28.699	355.147	18.032	43.904
467.900	21.613	39.141	1.000	19.928	880.651	29.766	355.092	18.032	43.904
468.000	21.613	39.144	1.000	19.928	871.696	29.840	355.079	18.412	43.904
468.100	21.612	39.146	1.000	19.928	847.913	30.061	355.067	18.424	43.904
468.200	21.611	39.145	1.000	19.971	892.839	30.190	355.045	18.802	43.904
468.300	21.610	39.148	1.000	19.977	913.785	30.984	355.003	19.153	43.904
468.400	21.594	39.185	1.000	19.977	918.884	31.117	355.001	19.208	43.904
468.500	21.582	39.218	1.000	19.977	889.838	31.164	354.994	19.208	43.904
468.600	21.580	39.229	1.000	19.977	909.592	31.084	355.000	19.208	43.904
468.700	21.578	39.232	1.000	20.003	913.138	31.001	355.008	19.208	43.904
468.800	21.578	39.233	1.000	20.023	914.663	31.011	355.005	19.208	43.904
468.900	21.578	39.233	1.000	20.026	897.764	31.195	354.975	19.208	43.904
469.000	21.577	39.236	1.000	20.025	896.340	31.056	354.999	19.208	43.904
469.100	21.566	39.253	1.000	20.025	916.479	31.017	354.993	19.208	43.904
469.200	21.552	39.290	1.000	20.026	909.203	31.040	354.978	19.208	43.904
469.300	21.546	39.310	1.000	20.027	903.171	31.019	354.989	19.208	43.904
469.400	21.545	39.314	1.000	20.025	879.062	31.097	354.982	19.208	43.904
469.500	21.544	39.316	1.000	20.053	913.141	31.075	354.967	19.208	43.904
469.600	21.545	39.316	1.000	20.074	910.396	31.076	354.966	19.208	43.904
469.700	21.543	39.317	1.000	20.077	909.380	31.051	354.969	19.208	43.904
469.800	21.538	39.331	1.000	20.076	883.727	31.229	354.981	19.208	43.904
469.900	21.525	39.372	1.000	20.076	914.716	31.105	354.970	19.208	43.904
470.000	21.518	39.390	1.000	20.077	913.885	31.191	354.973	19.208	43.904
470.100	21.516	39.397	1.000	20.101	906.493	31.068	354.974	19.208	43.904
470.200	21.517	39.398	1.000	20.120	881.351	31.134	354.977	19.208	43.904
470.300	21.515	39.398	1.000	20.122	906.422	31.162	354.978	19.208	43.904
470.400	21.516	39.397	1.000	20.122	919.818	31.109	354.966	19.208	43.904
470.500	21.513	39.404	1.000	20.124	913.784	31.220	354.966	18.877	43.904
470.600	21.498	39.438	1.000	20.124	892.599	31.148	354.970	19.144	43.904
470.700	21.490	39.465	1.000	20.122	890.352	31.200	354.959	18.878	43.904
470.800	21.487	39.475	1.000	20.149	919.068	31.156	354.977	18.816	43.904
470.900	21.486	39.479	1.000	20.170	912.520	31.145	354.981	18.816	43.904
471.000	21.485	39.479	1.000	20.173	897.792	31.129	354.967	18.816	43.904
471.100	21.486	39.478	1.000	20.173	868.020	30.980	354.977	18.816	43.904
471.200	21.484	39.482	1.000	20.174	898.407	30.619	354.999	18.463	43.904
471.300	21.470	39.514	1.000	20.173	877.939	30.289	355.012	18.424	43.904
471.400	21.460	39.543	1.000	20.173	873.624	30.188	355.027	18.424	43.904
471.500	21.457	39.553	1.000	20.173	844.780	30.199	355.024	18.424	43.904
471.600	21.455	39.557	1.000	20.173	878.116	30.151	355.020	18.424	43.904
471.700	21.455	39.557	1.000	20.173	857.518	29.392	355.068	17.761	43.904
