Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
3144.297	20.599	46.655	4.000	19.538	-1659.676	-32.611	343.820	0.000	18.032
3144.397	20.599	46.657	4.000	19.281	-1714.907	-33.197	343.871	0.000	18.032
3144.497	20.598	46.657	4.000	18.996	-1737.591	-33.091	343.873	0.000	18.032
3144.597	20.598	46.656	4.000	18.708	-1739.322	-32.699	343.859	0.000	18.032
3144.697	20.599	46.658	4.000	18.458	-1725.504	-32.113	343.820	0.000	18.032
3144.797	20.602	46.664	4.000	18.172	-1749.013	-31.503	343.787	0.000	18.032
3144.897	20.601	46.670	4.000	17.922	-1736.242	-31.265	343.773	0.000	18.032
3144.997	20.603	46.671	4.000	17.632	-1755.690	-30.831	343.745	0.000	18.032
3145.097	20.602	46.672	4.000	17.337	-1727.011	-30.103	343.707	0.000	18.032
3145.197	20.603	46.672	4.000	17.091	-1732.808	-29.541	343.675	0.000	18.032
3145.297	20.603	46.672	4.000	16.803	-1743.228	-28.789	343.647	0.000	18.032
3145.397	20.602	46.672	4.000	16.547	-1719.657	-27.968	343.603	0.000	18.032
3145.497	20.603	46.674	4.000	16.265	-1724.470	-27.348	343.558	0.000	18.032
3145.597	20.604	46.680	4.000	16.017	-1688.704	-26.568	343.517	0.000	18.032
3145.697	20.605	46.682	4.000	15.732	-1698.994	-26.020	343.492	0.000	18.032
3145.797	20.604	46.681	4.000	15.479	-1724.428	-25.603	343.462	0.000	18.032
3145.897	20.604	46.681	4.000	15.189	-1703.049	-25.188	343.441	0.000	18.032
3145.997	20.605	46.681	4.000	14.952	-1722.763	-24.700	343.411	0.000	18.032
3146.097	20.604	46.682	4.000	14.659	-1714.953	-24.301	343.387	0.000	18.032
3146.197	20.603	46.688	4.000	14.401	-1710.351	-23.931	343.374	0.000	18.032
3146.297	20.601	46.691	4.000	14.114	-1755.762	-23.621	343.359	0.000	18.032
3146.397	20.601	46.693	4.000	13.864	-1756.316	-23.243	343.330	0.000	18.032
3146.497	20.600	46.692	4.000	13.580	-1761.082	-22.882	343.316	0.000	18.032
3146.597	20.601	46.692	4.000	13.289	-1803.252	-22.465	343.290	0.000	18.032
3146.697	20.600	46.694	4.000	12.994	-1805.445	-22.280	343.283	0.000	18.032
3146.797	20.601	46.693	4.000	12.703	-1831.609	-22.241	343.280	0.000	18.032
3146.897	20.600	46.696	4.000	12.403	-1890.853	-22.117	343.282	0.000	18.032
3146.997	20.600	46.699	4.000	12.110	-1926.168	-21.975	343.273	0.000	18.032
3147.097	20.598	46.701	4.000	11.768	-1934.123	-21.690	343.258	0.000	18.032
3147.197	20.597	46.701	4.000	11.475	-1984.484	-21.380	343.242	0.000	18.032
3147.297	20.599	46.701	4.000	11.143	-2027.850	-21.142	343.223	0.000	18.032
3147.397	20.597	46.701	4.000	10.839	-2040.666	-20.821	343.211	0.000	18.032
3147.497	20.599	46.701	4.000	10.500	-2059.695	-20.246	343.169	0.000	18.032
3147.597	20.597	46.701	4.000	10.162	-2084.700	-19.548	343.126	0.000	18.032
3147.697	20.594	46.702	4.000	9.876	-2088.712	-18.798	343.080	0.000	18.032
3147.797	20.593	46.703	4.000	9.531	-2094.846	-18.185	343.060	0.000	18.032
3147.897	20.592	46.704	4.000	9.187	-2116.361	-17.746	343.021	0.000	18.032
3147.997	20.591	46.703	4.000	8.844	-2194.199	-17.580	343.005	0.000	18.032
3148.097	20.591	46.705	4.000	8.499	-2230.741	-17.198	342.990	0.000	18.032
3148.197	20.592	46.703	4.000	8.121	-2254.531	-16.507	342.948	0.000	18.032
3148.297	20.591	46.703	4.000	7.771	-2245.127	-15.570	342.884	0.000	18.032
3148.397	20.588	46.705	4.000	7.429	-2242.214	-14.572	342.818	0.000	18.032
3148.497	20.586	46.706	4.000	7.087	-2246.582	-13.667	342.772	0.000	18.032
3148.597	20.584	46.709	4.000	6.745	-2255.211	-12.724	342.702	0.000	18.032
3148.697	20.586	46.708	4.000	6.448	-2252.433	-11.831	342.646	0.000	18.032
3148.797	20.585	46.709	4.000	6.031	-2259.597	-10.979	342.595	0.000	18.032
3148.897	20.584	46.709	4.000	5.674	-2240.883	-10.093	342.541	0.000	18.032
3148.997	20.585	46.710	4.000	5.327	-2218.903	-9.161	342.476	0.000	18.032
3149.097	20.582	46.710	4.000	5.027	-2187.720	-8.569	342.444	0.000	18.032
3149.197	20.579	46.712	4.000	4.696	-2145.439	-7.618	342.371	0.000	18.032
3149.297	20.577	46.712	4.000	4.350	-2134.425	-6.789	342.312	0.000	18.032
3149.397	20.577	46.714	4.000	4.011	-2145.167	-5.956	342.261	0.000	18.032
3149.497	20.577	46.713	4.000	3.711	-2149.571	-5.141	342.204	0.000	18.032
3149.597	20.577	46.714	4.000	3.377	-2158.308	-4.359	342.163	0.000	18.032
3149.697	20.577	46.713	4.000	3.033	-2183.887	-3.624	342.117	0.000	18.032
3149.797	20.575	46.714	4.000	2.736	-2128.740	-2.933	342.064	0.000	18.032
3149.897	20.570	46.716	4.000	2.496	-1942.335	-1.883	341.986	0.000	18.032
3149.997	20.567	46.716	4.000	2.163	-1924.972	-0.911	341.908	0.000	18.032
3150.097	20.567	46.717	4.000	1.815	-2286.216	-0.341	341.877	0.000	18.032
3150.197	20.566	46.717	4.000	1.508	-2509.255	0.429	341.834	0.000	18.032
3150.297	20.567	46.717	4.000	1.178	-2157.160	1.186	341.774	0.000	18.032
3150.397	20.567	46.717	4.000	0.878	-2003.627	1.423	341.749	0.000	18.032
3150.497	20.564	46.719	4.000	0.583	-1980.294	1.471	341.756	0.000	18.032
3150.597	20.557	46.720	4.000	0.299	-1942.660	1.439	341.751	0.000	18.032
3150.697	20.553	46.723	4.000	0.082	-307.723	1.342	341.743	0.000	18.032
3150.797	20.553	46.724	4.000	0.008	-11.356	1.290	341.745	0.000	18.032
3150.897	20.551	46.725	4.000	0.000	-39.337	1.242	341.753	0.000	18.032
3150.997	20.554	46.724	4.000	0.000	-16.240	1.244	341.757	0.000	18.032
3151.097	20.554	46.723	4.000	0.060	-11.435	1.248	341.758	0.000	18.032
3151.197	20.552	46.723	4.000	0.054	-11.184	1.243	341.758	0.000	18.032
3151.297	20.547	46.725	4.000	0.008	-11.208	1.245	341.754	0.000	18.032
3151.397	20.542	46.729	4.000	0.000	-11.341	1.251	341.740	0.000	18.032
3151.497	20.543	46.730	4.000	0.000	-11.302	1.224	341.722	0.000	18.032
3151.597	20.540	46.730	4.000	0.035	-11.291	1.225	341.725	0.000	18.032
3151.697	20.539	46.730	4.000	0.006	-11.228	1.234	341.723	0.000	18.032
3151.797	20.540	46.728	4.000	0.000	-11.341	1.247	341.723	0.000	18.032
3151.897	20.540	46.730	4.000	0.000	-11.305	1.246	341.726	0.000	18.032
3151.997	20.533	46.732	4.000	0.000	-11.229	1.237	341.723	0.000	18.032
3152.097	20.529	46.736	4.000	0.000	-11.219	1.241	341.723	0.000	18.032
3152.197	20.527	46.737	4.000	0.000	-11.406	1.242	341.726	0.000	18.032
3152.297	20.527	46.739	4.000	0.000	-11.246	1.248	341.723	0.000	18.032
3152.397	20.527	46.739	4.000	0.001	-11.280	1.238	341.726	0.000	18.032
3152.497	20.527	46.739	4.000	0.000	-11.165	1.239	341.727	0.000	18.032
3152.597	20.526	46.739	4.000	0.000	-11.334	1.228	341.720	0.000	18.032
3152.697	20.523	46.740	4.000	0.000	-11.301	1.232	341.725	0.000	18.032
3152.797	20.516	46.746	4.000	0.001	-11.352	1.241	341.707	0.000	18.032
3152.897	20.513	46.750	4.000	0.000	-11.425	1.245	341.723	0.000	18.032
3152.997	20.512	46.752	4.000	0.000	-11.435	1.237	341.704	0.000	18.032
3153.097	20.512	46.752	4.000	0.000	-11.311	1.244	341.693	0.000	18.032
3153.197	20.511	46.751	4.000	0.000	-11.476	1.248	341.695	0.000	18.032
3153.297	20.511	46.751	4.000	0.000	-11.324	1.240	341.702	0.000	18.032
3153.397	20.511	46.752	4.000	0.000	-11.352	1.239	341.703	0.000	18.032
3153.497	20.504	46.759	4.000	0.001	-11.180	1.245	341.700	0.000	18.032
3153.597	20.499	46.762	4.000	0.000	-11.208	1.245	341.706	0.000	18.032
3153.697	20.497	46.765	4.000	0.000	-11.219	1.245	341.697	0.000	18.032
3153.797	20.496	46.765	4.000	0.001	-11.161	1.243	341.702	0.000	18.032
3153.897	20.498	46.765	4.000	0.000	-11.086	1.231	341.690	0.000	18.032
3153.997	20.498	46.766	4.000	0.000	-11.420	1.246	341.701	0.000	18.032
3154.097	20.496	46.765	4.000	0.000	-11.321	1.243	341.693	0.000	18.032
3154.197	20.490	46.770	4.000	0.000	-11.291	1.245	341.698	0.000	18.032
3154.297	20.486	46.777	4.000	0.000	-11.351	1.245	341.703	0.000	18.032
3154.397	20.482	46.780	4.000	0.000	-11.177	1.240	341.703	0.000	18.032
3154.497	20.482	46.781	4.000	0.000	-11.271	1.236	341.697	0.000	18.032
3154.597	20.482	46.782	4.000	0.000	-11.291	1.241	341.702	0.000	18.032
3154.697	20.483	46.781	4.000	0.000	-11.230	1.237	341.697	0.000	18.032
3154.797	20.482	46.782	4.000	0.000	-11.281	1.236	341.705	0.000	18.032
3154.897	20.475	46.787	4.000	0.000	-11.352	1.236	341.694	0.000	18.032
3154.997	20.470	46.794	4.000	0.000	-11.363	1.233	341.695	0.000	18.032
3155.097	20.467	46.797	4.000	0.000	-11.301	1.243	341.689	0.000	18.032
3155.197	20.468	46.799	4.000	0.000	-11.477	1.229	341.701	0.000	18.032
3155.297	20.467	46.801	4.000	0.000	-11.192	1.221	341.700	0.000	18.032
3155.397	20.467	46.799	4.000	0.000	-11.336	1.220	341.699	0.000	18.032
3155.497	20.467	46.799	4.000	0.035	-11.363	1.239	341.696	0.000	18.032
3155.597	20.464	46.804	4.000	0.160	-1.434	1.608	341.669	0.000	18.032
3155.697	20.457	46.814	4.000	0.315	341.889	2.504	341.608	0.353	18.032
3155.797	20.453	46.819	4.000	0.462	707.347	2.914	341.579	2.103	18.032
3155.897	20.454	46.821	4.000	0.567	735.492	3.102	341.569	6.003	18.032
3155.997	20.452	46.821	4.000	0.700	821.112	3.343	341.541	10.606	18.032
3156.097	20.453	46.821	4.000	0.885	930.368	4.124	341.498	14.778	18.032
3156.197	20.453	46.821	4.000	1.114	1120.098	5.160	341.434	19.230	18.032
3156.297	20.451	46.824	4.000	1.321	1311.339	6.407	341.345	22.776	18.032
3156.397	20.443	46.838	4.000	1.595	1445.754	6.885	341.304	24.806	18.032
3156.497	20.441	46.845	4.000	1.858	1590.831	8.410	341.227	26.804	18.032
3156.597	20.441	46.846	4.000	2.136	1688.185	9.549	341.142	29.608	18.032
3156.697	20.440	46.848	4.000	2.429	1694.678	10.469	341.063	32.391	18.032
3156.797	20.439	46.849	4.000	2.717	1757.150	11.835	340.952	33.393	18.032
3156.897	20.440	46.848	4.000	3.008	1889.446	13.679	340.839	34.445	18.032
3156.997	20.439	46.848	4.000	3.342	1942.403	15.085	340.737	35.000	18.032
3157.097	20.434	46.859	4.000	3.678	1989.694	16.620	340.633	35.000	18.032
3157.197	20.430	46.870	4.000	3.986	2037.757	17.826	340.548	35.000	18.032
3157.297	20.429	46.874	4.000	4.326	2044.806	18.840	340.473	35.000	18.032
3157.397	20.428	46.876	4.000	4.621	2023.882	19.745	340.412	35.343	18.032
3157.497	20.428	46.876	4.000	4.951	2002.700	20.247	340.370	36.741	18.032
3157.597	20.429	46.876	4.000	5.261	1989.320	21.116	340.292	38.000	18.032
3157.697	20.428	46.878	4.000	5.596	2032.427	22.518	340.187	38.718	18.032
3157.797	20.423	46.886	4.000	5.940	2105.682	24.442	340.069	40.000	18.032
3157.897	20.419	46.896	4.000	6.276	2148.214	26.858	339.891	40.000	18.032
3157.997	20.418	46.901	4.000	6.652	2233.087	29.032	339.737	40.000	18.032
3158.097	20.418	46.902	4.000	6.993	2253.436	30.345	339.644	40.000	18.032
3158.197	20.419	46.902	4.000	7.338	2209.201	31.184	339.572	40.332	18.032
3158.297	20.417	46.902	4.000	7.685	2193.595	32.135	339.489	41.685	18.032
3158.397	20.418	46.902	4.000	8.030	2182.614	33.669	339.375	43.000	18.032
3158.497	20.418	46.907	4.000	8.389	2258.949	35.161	339.277	43.000	18.032
3158.597	20.415	46.921	4.000	8.789	2351.091	37.673	339.103	43.000	18.032
3158.697	20.414	46.929	4.000	9.142	2361.597	39.320	338.991	42.642	18.032
3158.797	20.412	46.932	4.000	9.530	2329.363	40.466	338.870	42.000	18.032
3158.897	20.413	46.932	4.000	9.879	2313.350	41.632	338.782	42.000	18.032
3158.997	20.412	46.933	4.000	10.210	2297.130	42.622	338.701	41.715	18.032
3159.097	20.412	46.933	4.000	10.564	2273.379	43.346	338.642	40.690	18.032
3159.197	20.410	46.936	4.000	10.914	2230.691	43.838	338.588	40.000	18.032
3159.297	20.407	46.951	4.000	11.254	2194.612	44.371	338.537	39.620	18.032
3159.397	20.405	46.959	4.000	11.594	2160.673	45.872	338.416	39.000	18.032
3159.497	20.402	46.961	4.000	11.935	2136.984	46.538	338.357	38.621	18.032
3159.597	20.404	46.962	4.000	12.233	2108.943	46.558	338.347	38.000	18.032
3159.697	20.403	46.961	4.000	12.582	2066.181	46.898	338.301	38.000	18.032
3159.797	20.402	46.963	4.000	12.869	2045.020	47.373	338.263	37.717	18.032
3159.897	20.403	46.963	4.000	13.211	2036.054	47.798	338.209	37.000	18.032
3159.997	20.399	46.973	4.000	13.511	2018.606	48.464	338.150	37.000	18.032
3160.097	20.395	46.987	4.000	13.842	1987.271	48.892	338.111	36.613	18.032
3160.197	20.393	46.992	4.000	14.148	1980.660	49.609	338.053	36.000	18.032
3160.297	20.392	46.995	4.000	14.448	1965.328	50.217	338.001	36.000	18.032
3160.397	20.393	46.995	4.000	14.740	1933.770	50.811	337.935	36.275	18.032
3160.497	20.393	46.996	4.000	15.032	1944.924	51.486	337.871	37.277	18.032
3160.597	20.392	46.996	4.000	15.359	1953.226	51.976	337.809	37.692	18.032
3160.697	20.389	47.004	4.000	15.663	1973.048	54.014	337.673	37.000	18.032
3160.797	20.387	47.017	4.000	16.002	2019.825	55.853	337.535	37.000	18.032
3160.897	20.386	47.024	4.000	16.296	2004.816	56.797	337.469	37.000	18.032
3160.997	20.387	47.025	4.000	16.594	1981.261	57.405	337.394	37.000	18.032
3161.097	20.386	47.025	4.000	16.917	1992.136	57.936	337.338	36.720	18.032
3161.197	20.386	47.027	4.000	17.221	1956.892	58.448	337.281	36.284	18.032
3161.297	20.386	47.026	4.000	17.516	1946.357	59.180	337.232	37.000	18.032
3161.397	20.387	47.031	4.000	17.816	1949.513	60.022	337.147	37.000	18.032
3161.497	20.383	47.045	4.000	18.136	1957.304	61.664	337.041	37.000	18.032
3161.597	20.380	47.056	4.000	18.440	1994.164	62.638	336.962	36.721	18.032
3161.697	20.379	47.058	4.000	18.736	1961.301	63.027	336.904	36.000	18.032
3161.797	20.379	47.060	4.000	19.029	1948.030	63.516	336.846	36.000	18.032
3161.897	20.380	47.060	4.000	19.321	1921.174	63.918	336.791	36.000	18.032
3161.997	20.379	47.059	4.000	19.616	1915.218	64.168	336.772	36.000	18.032
3162.097	20.378	47.062	4.000	19.909	1910.399	64.131	336.760	35.721	18.032
3162.197	20.375	47.077	4.000	20.197	1874.096	64.447	336.720	35.000	18.032
3162.297	20.375	47.088	4.000	20.491	1865.570	64.658	336.670	35.000	18.032
3162.397	20.374	47.090	4.000	20.784	1845.297	64.945	336.636	35.000	18.032
3162.497	20.373	47.091	4.000	21.029	1855.918	65.247	336.595	35.000	18.032
3162.597	20.373	47.092	4.000	21.321	1831.477	65.895	336.530	35.000	18.032
3162.697	20.373	47.092	4.000	21.613	1847.244	66.487	336.486	35.000	18.032
3162.797	20.373	47.093	4.000	21.903	1829.289	66.949	336.444	35.000	18.032
3162.897	20.370	47.102	4.000	22.196	1839.773	67.188	336.401	35.000	18.032
3162.997	20.367	47.115	4.000	22.460	1812.473	67.867	336.336	34.734	18.032
3163.097	20.365	47.120	4.000	22.741	1806.649	68.313	336.308	34.000	18.032
3163.197	20.365	47.122	4.000	23.028	1802.596	69.034	336.247	34.000	18.032
3163.297	20.364	47.125	4.000	23.278	1808.570	69.203	336.199	34.000	18.032
3163.397	20.364	47.125	4.000	23.569	1770.437	69.509	336.147	34.287	18.032
3163.497	20.365	47.123	4.000	23.825	1761.246	70.079	336.105	35.000	18.032
3163.597	20.363	47.131	4.000	24.087	1783.819	71.055	336.035	35.000	18.032
3163.697	20.360	47.146	4.000	24.389	1792.601	72.614	335.933	35.000	18.032
3163.797	20.359	47.151	4.000	24.650	1803.574	73.282	335.855	33.838	18.032
3163.897	20.358	47.153	4.000	24.933	1795.752	74.173	335.772	29.993	18.032
3163.997	20.358	47.152	4.000	25.186	1804.442	74.430	335.738	24.237	18.032
3164.097	20.357	47.152	4.000	25.361	1598.785	66.669	336.124	18.573	18.032
3164.197	20.358	47.153	4.000	25.471	1232.637	53.218	336.939	16.000	18.032
3164.297	20.357	47.157	4.000	25.567	876.337	38.310	337.951	16.000	18.032
3164.397	20.353	47.171	4.000	25.632	636.714	30.524	338.528	16.000	18.032
3164.497	20.350	47.180	4.000	25.717	588.466	29.455	338.646	16.000	18.032
3164.597	20.351	47.183	4.000	25.811	606.309	29.791	338.640	16.000	18.032
3164.697	20.350	47.184	4.000	25.911	617.931	30.154	338.621	16.273	18.032
3164.797	20.350	47.185	4.000	26.009	606.617	30.123	338.618	17.841	18.032
3164.897	20.350	47.185	4.000	26.102	607.047	30.379	338.592	21.132	18.032
3164.997	20.348	47.188	4.000	26.237	720.747	33.109	338.408	24.287	18.032
3165.097	20.345	47.199	4.000	26.424	907.505	40.416	337.902	25.000	18.032
3165.197	20.344	47.210	4.000	26.572	1082.280	49.277	337.358	25.279	18.032
3165.297	20.342	47.214	4.000	26.766	1185.613	53.419	337.069	26.000	18.032
3165.397	20.341	47.214	4.000	26.953	1213.101	55.621	336.910	26.000	18.032
3165.497	20.343	47.215	4.000	27.157	1221.377	56.682	336.820	26.000	18.032
3165.597	20.342	47.217	4.000	27.320	1251.915	57.850	336.745	26.000	18.032
3165.697	20.342	47.215	4.000	27.502	1253.249	58.218	336.703	26.000	18.032
3165.797	20.338	47.225	4.000	27.694	1234.282	58.452	336.674	26.000	18.032
3165.897	20.336	47.238	4.000	27.891	1245.341	58.665	336.647	26.000	18.032
3165.997	20.334	47.243	4.000	28.083	1242.750	58.705	336.623	26.000	18.032
3166.097	20.334	47.244	4.000	28.238	1221.031	58.766	336.603	25.709	18.032
3166.197	20.332	47.245	4.000	28.427	1216.656	58.720	336.596	25.000	18.032
3166.297	20.332	47.245	4.000	28.625	1213.412	58.540	336.580	24.690	18.032
3166.397	20.332	47.245	4.000	28.775	1180.463	57.891	336.611	23.654	18.032
3166.497	20.329	47.252	4.000	28.927	1148.975	56.296	336.691	23.000	18.032
3166.597	20.324	47.266	4.000	29.110	1096.231	54.197	336.840	23.000	18.032
3166.697	20.322	47.270	4.000	29.263	1041.868	52.812	336.902	22.671	18.032
3166.797	20.324	47.273	4.000	29.378	1027.812	52.024	336.966	21.696	18.032
3166.897	20.322	47.274	4.000	29.507	1005.794	51.480	337.001	20.632	18.032
3166.997	20.323	47.274	4.000	29.661	940.368	49.292	337.122	19.630	18.032
3167.097	20.323	47.275	4.000	29.770	906.822	47.356	337.232	18.637	18.032
3167.197	20.319	47.277	4.000	29.866	841.226	44.530	337.405	18.000	18.032
3167.297	20.314	47.290	4.000	30.007	741.284	41.027	337.642	18.000	18.032
3167.397	20.311	47.296	4.000	30.111	730.178	39.991	337.712	18.000	18.032
3167.497	20.311	47.299	4.000	30.212	724.702	39.951	337.720	18.000	18.032
3167.597	20.311	47.299	4.000	30.307	707.637	40.088	337.718	18.000	18.032
3167.697	20.311	47.300	4.000	30.406	728.480	39.943	337.714	18.000	18.032
3167.797	20.311	47.299	4.000	30.502	707.479	39.837	337.723	18.000	18.032
3167.897	20.311	47.304	4.000	30.599	692.364	39.831	337.712	18.000	18.032
3167.997	20.301	47.316	4.000	30.696	716.169	39.820	337.712	17.633	18.032
3168.097	20.297	47.324	4.000	30.795	689.618	39.191	337.745	17.000	18.032
3168.197	20.296	47.328	4.000	30.892	675.695	38.932	337.765	17.000	18.032
3168.297	20.296	47.327	4.000	30.991	675.492	38.171	337.803	16.611	18.032
3168.397	20.294	47.329	4.000	31.087	633.703	37.263	337.859	16.000	18.032
3168.497	20.296	47.329	4.000	31.141	621.530	36.484	337.914	15.631	18.032
3168.597	20.296	47.329	4.000	31.225	604.811	35.185	337.989	11.746	18.032
3168.697	20.291	47.337	4.000	31.286	554.604	33.716	338.069	3.130	18.032
3168.797	20.286	47.348	4.000	31.262	475.648	24.934	338.481	0.000	18.032
3168.897	20.283	47.353	4.000	31.214	75.141	5.581	339.843	0.000	18.032
3168.997	20.282	47.354	4.000	31.125	-221.686	1.024	340.195	0.000	18.032
3169.097	20.283	47.355	4.000	31.027	-427.496	-10.147	340.912	0.000	18.032
3169.197	20.282	47.354	4.000	30.932	-536.522	-12.763	341.165	0.000	18.032
3169.297	20.282	47.354	4.000	30.872	-488.745	-11.915	341.160	0.000	18.032
3169.397	20.284	47.354	4.000	30.781	-449.960	-10.824	341.105	0.000	18.032
3169.497	20.282	47.355	4.000	30.727	-452.600	-9.969	341.081	0.000	18.032
3169.597	20.284	47.355	4.000	30.637	-432.960	-9.630	341.075	0.000	18.032
3169.697	20.282	47.355	4.000	30.542	-423.176	-9.429	341.081	0.000	18.032
3169.797	20.284	47.355	4.000	30.480	-440.052	-9.287	341.072	1.100	18.032
3169.897	20.278	47.358	4.000	30.398	-415.038	-9.004	341.095	3.000	18.032
3169.997	20.270	47.371	4.000	30.340	-409.691	-8.110	341.038	2.014	18.032
3170.097	20.266	47.376	4.000	30.331	-285.090	-3.850	340.747	0.000	18.032
3170.197	20.266	47.379	4.000	30.249	-192.349	-0.810	340.552	0.000	18.032
3170.297	20.266	47.381	4.000	30.190	-352.317	-6.772	340.938	0.000	18.032
3170.397	20.266	47.380	4.000	30.100	-442.964	-8.626	341.096	0.000	18.032
3170.497	20.266	47.378	4.000	30.045	-405.380	-8.763	341.116	0.000	18.032
3170.597	20.265	47.380	4.000	29.953	-416.482	-8.614	341.131	0.000	18.032
3170.697	20.255	47.392	4.000	29.858	-426.150	-8.697	341.136	0.000	18.032
3170.797	20.250	47.400	4.000	29.802	-402.401	-8.437	341.133	0.000	18.032
3170.897	20.247	47.404	4.000	29.708	-417.694	-8.448	341.143	0.000	18.032
3170.997	20.246	47.405	4.000	29.650	-414.851	-8.278	341.141	0.000	18.032
3171.097	20.247	47.405	4.000	29.563	-398.314	-8.111	341.130	0.000	18.032
3171.197	20.247	47.404	4.000	29.503	-415.574	-8.200	341.156	0.000	18.032
3171.297	20.246	47.407	4.000	29.414	-408.037	-8.038	341.170	0.882	18.032
3171.397	20.238	47.416	4.000	29.361	-400.773	-8.086	341.168	3.354	18.032
3171.497	20.231	47.426	4.000	29.313	-396.744	-8.000	341.136	6.112	18.032
3171.597	20.230	47.430	4.000	29.302	-226.615	-0.234	340.652	7.000	18.032
3171.697	20.228	47.433	4.000	29.302	-95.868	2.561	340.478	7.000	18.032
3171.797	20.227	47.433	4.000	29.303	-2.975	9.616	340.016	7.000	18.032
3171.897	20.227	47.432	4.000	29.303	107.852	11.213	339.926	7.000	18.032
