Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
568.099	38.825	20.450	1.000	65.641	291.249	52.003	291.305	41.000	0.784
568.199	38.822	20.452	1.000	65.640	292.688	51.918	291.285	41.000	0.784
568.299	38.819	20.453	1.000	65.640	293.107	51.927	291.258	41.000	0.784
568.399	38.821	20.452	1.000	65.641	294.323	51.940	291.231	41.000	0.784
568.499	38.820	20.452	1.000	65.643	291.818	51.849	291.196	41.000	0.784
568.599	38.817	20.452	1.000	65.642	290.317	51.856	291.169	41.000	0.784
568.699	38.791	20.463	1.000	65.641	290.902	51.911	291.114	41.000	0.784
568.799	38.766	20.474	1.000	65.649	298.790	52.470	291.057	41.000	0.784
568.899	38.759	20.478	1.000	65.643	299.546	52.382	291.048	41.000	0.784
568.999	38.755	20.480	1.000	65.649	293.092	52.212	291.032	41.000	0.784
569.099	38.756	20.481	1.000	65.642	289.799	51.715	291.028	41.000	0.784
569.199	38.756	20.478	1.000	65.649	288.281	51.800	291.005	41.000	0.784
569.299	38.755	20.481	1.000	65.641	289.481	51.315	291.009	41.000	0.784
569.399	38.733	20.490	1.000	65.641	290.592	52.040	290.933	41.000	0.784
569.499	38.706	20.504	1.000	65.640	293.001	52.120	290.901	41.000	0.784
569.599	38.696	20.510	1.000	65.660	295.831	52.140	290.855	41.000	0.784
569.699	38.694	20.511	1.000	65.642	289.051	51.861	290.861	41.000	0.480
569.799	38.693	20.511	1.000	65.659	293.175	51.841	290.824	41.000	0.000
569.899	38.693	20.511	1.000	65.642	294.439	51.950	290.792	41.000	0.000
569.999	38.693	20.511	1.000	65.659	294.039	52.211	290.750	41.000	0.000
570.099	38.685	20.516	1.000	65.642	296.388	52.545	290.699	41.000	0.000
570.199	38.653	20.532	1.000	65.671	298.038	52.517	290.664	41.000	0.000
570.299	38.638	20.539	1.000	65.655	295.061	52.463	290.648	41.000	0.000
570.399	38.635	20.543	1.000	65.643	290.405	52.019	290.667	41.000	0.000
570.499	38.635	20.543	1.000	65.647	292.157	51.980	290.626	41.000	0.000
570.599	38.634	20.543	1.000	65.642	294.554	52.104	290.594	41.000	0.000
570.699	38.634	20.543	1.000	65.685	290.711	51.973	290.571	41.000	0.000
570.799	38.626	20.545	1.000	65.645	292.259	51.951	290.540	41.000	0.000
570.899	38.597	20.564	1.000	65.648	294.711	51.716	290.520	41.000	0.000
570.999	38.584	20.575	1.000	65.642	289.281	51.420	290.523	41.000	0.000
571.099	38.579	20.578	1.000	65.685	294.147	52.152	290.448	41.000	0.000
571.199	38.578	20.580	1.000	65.644	292.098	52.233	290.408	41.000	0.000
571.299	38.579	20.579	1.000	65.658	293.604	51.916	290.415	41.000	0.000
571.399	38.578	20.580	1.000	65.642	293.248	52.176	290.381	41.000	0.000
571.499	38.578	20.582	1.000	65.657	293.135	52.243	290.346	40.317	0.000
571.599	38.558	20.593	1.000	65.643	284.143	51.700	290.341	40.000	0.000
571.699	38.539	20.608	1.000	65.656	286.858	51.477	290.330	40.000	0.000
571.799	38.530	20.616	1.000	65.643	287.886	51.493	290.311	40.000	0.000
571.899	38.527	20.618	1.000	65.658	286.579	51.265	290.295	40.000	0.000
571.999	38.528	20.618	1.000	65.643	283.547	51.302	290.257	40.000	0.000
572.099	38.526	20.618	1.000	65.641	286.848	51.417	290.214	40.000	0.000
572.199	38.526	20.618	1.000	65.644	291.365	51.753	290.168	40.000	0.000
572.299	38.512	20.630	1.000	65.641	288.723	51.665	290.144	40.000	0.000
572.399	38.491	20.647	1.000	65.641	291.091	51.836	290.117	40.000	0.000
572.499	38.485	20.654	1.000	65.641	292.835	52.319	290.075	40.000	0.000
572.599	38.484	20.656	1.000	65.651	291.860	52.214	290.036	40.000	0.000
572.699	38.484	20.656	1.000	65.640	297.470	52.193	290.016	40.000	0.000
572.799	38.483	20.656	1.000	65.664	296.025	52.462	289.962	40.000	0.000
572.899	38.484	20.658	1.000	65.643	290.658	52.015	289.953	40.000	0.000
572.999	38.477	20.660	1.000	65.641	292.837	52.073	289.923	40.000	0.000
573.099	38.458	20.679	1.000	65.645	286.286	51.388	289.944	40.000	0.000
573.199	38.451	20.688	1.000	65.641	287.079	52.099	289.860	40.000	0.000
573.299	38.447	20.691	1.000	65.641	291.011	51.928	289.830	40.000	0.000
573.399	38.447	20.692	1.000	65.642	292.892	51.827	289.818	40.000	0.000
573.499	38.446	20.692	1.000	65.648	293.116	52.044	289.776	40.000	0.000
573.599	38.446	20.693	1.000	65.643	289.976	51.786	289.752	40.000	0.000
573.699	38.445	20.696	1.000	65.661	291.128	52.084	289.717	40.000	0.000
573.799	38.429	20.713	1.000	65.642	293.177	52.341	289.686	40.000	0.000
573.899	38.423	20.725	1.000	65.658	293.279	52.177	289.666	40.000	0.000
573.999	38.420	20.726	1.000	65.641	293.536	52.541	289.602	40.000	0.000
574.099	38.420	20.725	1.000	65.660	291.394	52.342	289.589	40.000	0.000
574.199	38.419	20.727	1.000	65.642	287.734	51.917	289.584	40.000	0.000
574.299	38.419	20.725	1.000	65.640	287.827	51.689	289.573	40.000	0.000
574.399	38.420	20.729	1.000	65.640	289.125	51.360	289.547	40.000	0.000
574.499	38.414	20.740	1.000	65.640	293.771	52.202	289.479	40.000	0.000
574.599	38.408	20.753	1.000	65.640	289.898	51.676	289.483	40.000	0.000
574.699	38.404	20.758	1.000	65.640	282.228	51.647	289.469	40.000	0.000
574.799	38.404	20.762	1.000	65.641	287.894	51.447	289.438	40.000	0.000
574.899	38.403	20.761	1.000	65.641	299.801	52.263	289.370	40.000	0.000
574.999	38.405	20.763	1.000	65.640	292.733	52.207	289.348	40.000	0.000
575.099	38.403	20.760	1.000	65.641	290.645	52.460	289.288	40.000	0.000
575.199	38.400	20.769	1.000	65.647	294.351	52.303	289.267	40.000	0.000
575.299	38.399	20.782	1.000	65.640	294.585	52.489	289.226	40.000	0.000
575.399	38.397	20.786	1.000	65.641	293.661	52.426	289.216	40.000	0.000
575.499	38.397	20.788	1.000	65.641	294.911	51.955	289.212	40.000	0.000
575.599	38.399	20.789	1.000	65.640	286.226	51.539	289.215	40.000	0.000
575.699	38.398	20.789	1.000	65.641	282.157	51.547	289.201	40.000	0.000
575.799	38.396	20.789	1.000	65.659	284.244	51.674	289.156	40.000	0.000
575.899	38.397	20.793	1.000	65.643	287.433	51.830	289.109	40.000	0.000
575.999	38.397	20.803	1.000	65.641	291.293	51.898	289.074	40.000	0.000
576.099	38.398	20.809	1.000	65.640	294.665	52.360	289.013	40.000	0.000
576.199	38.397	20.812	1.000	65.640	293.142	52.310	288.973	40.000	0.000
576.299	38.396	20.811	1.000	65.640	288.832	52.598	288.920	40.000	0.000
576.399	38.397	20.812	1.000	65.641	290.661	52.394	288.898	40.000	0.000
576.499	38.397	20.812	1.000	65.649	294.331	52.579	288.861	40.000	0.000
576.599	38.400	20.813	1.000	65.642	299.399	52.905	288.807	40.000	0.000
576.699	38.407	20.825	1.000	65.650	289.435	52.337	288.826	40.000	0.000
576.799	38.410	20.832	1.000	65.642	285.800	52.506	288.783	40.000	0.000
576.899	38.411	20.833	1.000	65.652	291.264	52.385	288.752	40.000	0.000
576.999	38.411	20.834	1.000	65.642	299.351	52.522	288.716	40.000	0.000
577.099	38.412	20.832	1.000	65.641	292.501	52.480	288.696	40.000	0.000
577.199	38.412	20.833	1.000	65.641	292.932	52.514	288.666	40.684	0.000
577.299	38.412	20.834	1.000	65.641	287.486	52.012	288.661	41.000	0.000
577.399	38.421	20.838	1.000	65.640	290.738	52.198	288.621	41.630	0.000
577.499	38.433	20.845	1.000	65.655	294.095	52.638	288.563	42.677	0.000
577.599	38.439	20.846	1.000	65.641	290.255	52.844	288.519	43.000	0.000
577.699	38.439	20.846	1.000	65.639	294.643	52.728	288.506	43.687	0.000
577.799	38.439	20.846	1.000	65.641	294.629	52.656	288.487	44.657	0.000
577.899	38.440	20.847	1.000	65.666	297.671	52.624	288.453	45.695	0.000
577.999	38.440	20.846	1.000	65.644	287.556	52.218	288.440	46.000	0.000
578.099	38.452	20.849	1.000	65.643	284.249	51.604	288.447	45.308	0.000
578.199	38.470	20.854	1.000	65.649	286.467	51.863	288.422	44.283	0.000
578.299	38.476	20.854	1.000	65.643	292.404	52.432	288.346	44.000	0.000
578.399	38.477	20.854	1.000	65.649	294.505	52.601	288.309	44.000	0.000
578.499	38.478	20.854	1.000	65.642	293.192	52.078	288.311	43.286	0.000
578.599	38.479	20.854	1.000	65.646	293.432	52.590	288.238	43.000	0.000
578.699	38.478	20.854	1.000	65.640	292.213	52.671	288.204	43.000	0.000
578.799	38.484	20.855	1.000	65.660	290.290	52.469	288.202	43.000	0.000
578.899	38.506	20.854	1.000	65.644	295.508	52.823	288.130	43.000	0.000
578.999	38.518	20.855	1.000	65.641	295.143	52.662	288.118	43.000	0.000
579.099	38.523	20.854	1.000	65.641	294.670	52.561	288.099	42.289	0.000
579.199	38.524	20.854	1.000	65.639	291.673	52.301	288.090	42.000	0.000
579.299	38.525	20.854	1.000	65.641	287.770	52.048	288.057	42.000	0.000
579.399	38.525	20.855	1.000	65.658	285.856	52.260	288.022	42.000	0.000
579.499	38.529	20.854	1.000	65.644	290.472	52.316	287.973	42.000	0.000
579.599	38.558	20.848	1.000	65.641	290.059	51.837	287.970	42.000	0.000
579.699	38.573	20.850	1.000	65.640	282.972	51.973	287.951	42.000	0.000
579.799	38.577	20.848	1.000	65.639	282.242	51.739	287.932	42.000	0.000
579.899	38.580	20.848	1.000	65.641	290.851	52.507	287.858	42.000	0.000
579.999	38.581	20.848	1.000	65.640	292.276	52.583	287.824	42.000	0.000
580.099	38.580	20.849	1.000	65.640	294.012	52.840	287.764	42.000	0.000
580.199	38.583	20.848	1.000	65.642	296.713	52.763	287.738	42.000	0.000
580.299	38.604	20.844	1.000	65.644	295.237	52.924	287.704	41.226	0.000
580.399	38.628	20.837	1.000	65.642	290.034	52.474	287.695	41.000	0.000
580.499	38.638	20.835	1.000	65.642	294.991	52.174	287.683	41.000	0.000
580.599	38.641	20.835	1.000	65.647	293.298	52.315	287.642	41.000	0.000
580.699	38.641	20.835	1.000	65.641	289.740	52.791	287.571	41.000	0.000
580.799	38.641	20.835	1.000	65.641	294.724	52.972	287.537	41.000	0.000
580.899	38.643	20.834	1.000	65.640	297.405	52.652	287.535	41.000	0.000
580.999	38.663	20.826	1.000	65.639	290.329	52.440	287.510	41.000	0.000
581.099	38.693	20.819	1.000	65.641	288.032	51.778	287.529	41.000	0.000
581.199	38.703	20.814	1.000	65.644	291.278	52.309	287.466	41.000	0.000
581.299	38.706	20.812	1.000	65.640	292.432	52.869	287.407	41.000	0.000
581.399	38.707	20.812	1.000	65.661	291.590	52.806	287.371	41.000	0.000
581.499	38.707	20.813	1.000	65.643	297.034	52.980	287.328	41.000	0.000
581.599	38.706	20.812	1.000	65.657	298.541	52.629	287.311	40.360	0.000
581.699	38.716	20.808	1.000	65.643	294.951	52.911	287.263	40.000	0.000
581.799	38.752	20.793	1.000	65.662	291.185	52.838	287.263	40.000	0.000
581.899	38.769	20.786	1.000	65.644	287.653	52.586	287.249	40.000	0.000
581.999	38.773	20.783	1.000	65.658	293.247	52.670	287.201	40.000	0.000
582.099	38.775	20.783	1.000	65.643	294.902	52.905	287.158	40.000	0.000
582.199	38.776	20.783	1.000	65.669	294.157	52.858	287.129	40.000	0.000
582.299	38.776	20.783	1.000	65.653	288.862	52.819	287.106	40.000	0.000
582.399	38.781	20.780	1.000	65.642	291.184	52.757	287.061	40.000	0.000
582.499	38.817	20.762	1.000	65.649	294.597	52.871	287.029	40.000	0.000
582.599	38.835	20.751	1.000	65.641	296.682	53.087	286.980	40.000	0.000
582.699	38.841	20.745	1.000	65.650	292.453	52.879	286.947	40.000	0.000
582.799	38.843	20.744	1.000	65.642	291.824	53.150	286.899	40.000	0.000
582.899	38.845	20.744	1.000	65.686	288.699	53.015	286.884	40.000	0.000
582.999	38.845	20.745	1.000	65.646	289.207	52.449	286.893	40.000	0.000
583.099	38.847	20.743	1.000	65.658	286.687	52.076	286.876	40.000	0.000
583.199	38.866	20.729	1.000	65.644	284.546	52.024	286.857	40.000	0.000
583.299	38.895	20.712	1.000	65.659	288.058	52.282	286.809	40.000	0.000
583.399	38.905	20.706	1.000	65.643	289.740	52.167	286.777	40.000	0.000
583.499	38.908	20.705	1.000	65.658	288.505	52.387	286.735	40.000	0.000
583.599	38.909	20.705	1.000	65.645	285.100	51.902	286.728	40.000	0.000
583.699	38.908	20.704	1.000	65.640	290.060	52.692	286.653	40.000	0.000
583.799	38.909	20.702	1.000	65.641	294.490	52.744	286.599	40.000	0.000
583.899	38.929	20.688	1.000	65.658	291.074	53.287	286.539	40.000	0.000
583.999	38.958	20.668	1.000	65.642	291.801	53.131	286.541	40.000	0.000
584.099	38.968	20.660	1.000	65.641	292.949	52.804	286.531	40.000	0.000
584.199	38.972	20.659	1.000	65.651	287.144	52.420	286.508	40.000	0.000
584.299	38.972	20.657	1.000	65.641	288.871	52.186	286.492	40.000	0.000
584.399	38.972	20.656	1.000	65.650	294.121	53.117	286.409	40.000	0.000
584.499	38.972	20.656	1.000	65.642	300.683	53.671	286.320	40.000	0.000
584.599	38.978	20.649	1.000	65.684	304.363	54.415	286.249	40.000	0.000
584.699	39.015	20.625	1.000	65.691	314.761	54.849	286.160	40.000	0.000
584.799	39.029	20.613	1.000	65.691	312.857	55.564	286.089	40.000	0.000
584.899	39.033	20.610	1.000	65.691	317.025	56.125	286.002	40.689	0.000
584.999	39.035	20.609	1.000	65.692	323.143	56.498	285.955	41.000	0.000
585.099	39.035	20.608	1.000	65.689	326.767	56.355	285.909	41.000	0.000
585.199	39.035	20.608	1.000	65.689	330.766	57.271	285.833	41.000	0.000
585.299	39.041	20.603	1.000	65.692	331.792	57.936	285.724	41.688	0.000
585.399	39.069	20.577	1.000	65.716	342.440	58.960	285.621	42.638	0.000
585.499	39.087	20.563	1.000	65.737	362.227	61.041	285.415	43.000	0.000
585.599	39.093	20.558	1.000	65.739	386.114	63.759	285.179	43.264	0.000
585.699	39.095	20.556	1.000	65.783	400.724	65.404	284.992	43.692	0.000
585.799	39.096	20.557	1.000	65.789	409.228	66.879	284.844	44.120	0.000
585.899	39.095	20.556	1.000	65.820	415.564	67.542	284.719	44.548	0.000
585.999	39.098	20.555	1.000	65.834	425.393	68.520	284.605	44.976	0.000
586.099	39.118	20.535	1.000	65.867	439.812	69.825	284.446	45.457	0.000
586.199	39.144	20.516	1.000	65.886	465.788	72.459	284.185	46.000	0.000
586.299	39.153	20.509	1.000	65.929	495.474	76.220	283.860	46.000	0.000
586.399	39.153	20.506	1.000	65.963	504.609	77.524	283.674	46.000	0.000
586.499	39.156	20.504	1.000	65.982	498.473	76.973	283.629	45.347	0.000
586.599	39.157	20.505	1.000	66.025	500.109	77.450	283.515	43.692	0.000
586.699	39.157	20.504	1.000	66.064	500.421	77.768	283.413	34.922	0.000
586.799	39.174	20.487	1.000	66.042	470.853	70.099	283.627	28.080	0.000
586.899	39.197	20.465	1.000	66.032	286.838	46.495	285.315	27.000	0.000
586.999	39.205	20.458	1.000	66.032	195.657	45.150	285.533	27.000	0.000
587.099	39.209	20.455	1.000	66.007	243.018	46.848	285.472	27.000	0.000
587.199	39.209	20.454	1.000	65.991	248.015	47.992	285.413	27.000	0.000
587.299	39.210	20.453	1.000	65.985	237.673	47.388	285.444	27.000	0.000
587.399	39.210	20.452	1.000	65.984	236.908	47.542	285.436	27.000	0.000
587.499	39.217	20.448	1.000	65.984	237.947	47.490	285.421	24.423	0.000
587.599	39.244	20.422	1.000	65.944	224.917	45.202	285.481	23.000	0.000
587.699	39.258	20.406	1.000	65.896	152.095	35.764	286.163	23.000	0.000
587.799	39.263	20.404	1.000	65.886	124.597	34.731	286.299	23.000	0.000
587.899	39.264	20.404	1.000	65.848	131.228	35.087	286.315	22.280	0.000
587.999	39.263	20.402	1.000	65.837	128.341	34.550	286.349	22.000	0.000
588.099	39.262	20.402	1.000	65.796	115.043	32.832	286.474	22.000	0.000
588.199	39.269	20.397	1.000	65.788	115.456	32.768	286.498	17.242	0.000
588.299	39.292	20.373	1.000	65.706	80.582	29.659	286.616	14.000	0.000
588.399	39.305	20.360	1.000	65.646	-49.701	10.738	287.911	14.630	0.000
588.499	39.309	20.355	1.000	65.595	-135.388	6.657	288.358	18.732	0.000
588.599	39.309	20.354	1.000	65.547	-131.092	5.886	288.381	22.240	0.000
588.699	39.311	20.354	1.000	65.543	81.754	32.182	286.875	23.600	0.000
588.799	39.310	20.355	1.000	65.500	150.916	35.436	286.556	24.000	0.000
588.899	39.311	20.351	1.000	65.495	160.843	39.266	286.263	24.000	0.000
588.999	39.324	20.334	1.000	65.463	173.206	39.062	286.246	24.000	0.000
589.099	39.342	20.315	1.000	65.446	170.449	39.235	286.203	24.000	0.000
589.199	39.349	20.309	1.000	65.445	167.990	39.213	286.184	24.000	0.000
589.299	39.350	20.308	1.000	65.409	167.548	39.092	286.157	24.000	0.000
589.399	39.350	20.307	1.000	65.397	170.786	38.753	286.165	24.000	0.000
589.499	39.351	20.306	1.000	65.398	166.438	38.416	286.153	24.000	0.000
589.599	39.351	20.306	1.000	65.363	163.837	38.576	286.126	24.000	0.000
589.699	39.363	20.293	1.000	65.350	164.686	38.615	286.094	24.000	0.000
589.799	39.378	20.272	1.000	65.313	168.502	38.778	286.068	24.000	0.000
589.899	39.383	20.265	1.000	65.302	164.982	38.360	286.090	24.624	0.000
589.999	39.384	20.264	1.000	65.299	160.830	38.474	286.033	25.000	0.000
590.099	39.385	20.264	1.000	65.300	195.424	43.537	285.698	25.613	0.000
590.199	39.385	20.262	1.000	65.265	224.096	44.803	285.571	26.000	0.000
590.299	39.385	20.262	1.000	65.253	224.320	44.754	285.543	26.000	0.000
590.399	39.389	20.256	1.000	65.250	214.439	44.689	285.512	26.000	0.000
590.499	39.401	20.236	1.000	65.250	215.352	44.522	285.481	26.000	0.000
590.599	39.406	20.226	1.000	65.215	217.469	44.542	285.450	26.000	0.000
590.699	39.407	20.224	1.000	65.202	221.577	44.510	285.423	26.000	0.000
590.799	39.407	20.223	1.000	65.203	216.323	44.647	285.399	26.000	0.000
590.899	39.409	20.222	1.000	65.204	216.426	44.530	285.357	26.000	0.000
590.999	39.408	20.221	1.000	65.201	217.214	44.205	285.342	26.000	0.000
591.099	39.409	20.219	1.000	65.158	221.683	44.757	285.276	26.000	0.000
591.199	39.419	20.199	1.000	65.155	215.587	44.537	285.283	26.000	0.000
591.299	39.425	20.190	1.000	65.153	225.380	44.911	285.224	26.000	0.000
591.399	39.426	20.187	1.000	65.154	239.479	45.900	285.140	26.000	0.000
591.499	39.427	20.186	1.000	65.151	243.887	46.677	285.039	26.000	0.000
591.599	39.426	20.185	1.000	65.153	240.806	45.044	285.109	26.000	0.000
591.699	39.426	20.186	1.000	65.121	236.202	44.841	285.113	26.000	0.000
591.799	39.427	20.186	1.000	65.108	238.593	44.481	285.101	26.000	0.000
591.899	39.433	20.176	1.000	65.106	239.301	44.651	285.078	26.000	0.000
591.999	39.441	20.165	1.000	65.105	237.357	44.617	285.055	26.645	0.000
592.099	39.442	20.160	1.000	65.106	240.554	45.047	284.992	27.000	0.000
592.199	39.445	20.159	1.000	65.105	251.480	46.162	284.863	27.000	0.000
592.299	39.444	20.160	1.000	65.106	266.628	48.276	284.732	27.000	0.000
592.399	39.445	20.159	1.000	65.105	277.003	48.820	284.667	27.000	0.000
592.499	39.445	20.159	1.000	65.105	274.006	48.637	284.624	27.000	0.000
592.599	39.450	20.150	1.000	65.106	270.919	48.401	284.600	27.000	0.000
592.699	39.453	20.142	1.000	65.105	271.916	48.599	284.534	27.000	0.000
592.799	39.455	20.138	1.000	65.080	275.039	48.832	284.504	27.000	0.000
592.899	39.455	20.137	1.000	65.102	270.340	48.308	284.484	27.000	0.000
592.999	39.455	20.138	1.000	65.063	270.795	48.612	284.438	27.000	0.000
593.099	39.455	20.137	1.000	65.100	273.246	48.491	284.414	27.000	0.000
593.199	39.455	20.138	1.000	65.061	271.029	48.794	284.356	27.000	0.000
593.299	39.456	20.135	1.000	65.078	269.796	48.224	284.352	27.000	0.000
593.399	39.458	20.127	1.000	65.058	270.928	48.779	284.298	27.000	0.000
593.499	39.458	20.122	1.000	65.057	272.797	48.492	284.290	27.000	0.000
593.599	39.460	20.120	1.000	65.055	277.702	48.333	284.263	27.000	0.000
593.699	39.459	20.120	1.000	65.056	284.036	48.523	284.212	27.000	0.000
593.799	39.458	20.120	1.000	65.057	269.622	48.654	284.158	27.000	0.000
593.899	39.458	20.121	1.000	65.057	269.903	48.356	284.139	27.000	0.000
593.999	39.458	20.120	1.000	65.055	273.805	48.743	284.104	27.000	0.000
594.099	39.454	20.114	1.000	65.056	278.415	48.803	284.057	27.000	0.000
594.199	39.454	20.110	1.000	65.056	276.455	48.642	284.026	27.000	0.000
594.299	39.454	20.110	1.000	65.056	271.856	48.639	283.988	27.000	0.000
594.399	39.452	20.110	1.000	65.057	270.595	48.674	283.991	27.000	0.000
594.499	39.452	20.110	1.000	65.057	274.574	48.649	283.937	27.000	0.000
594.599	39.452	20.109	1.000	65.057	271.816	48.937	283.895	27.000	0.000
594.699	39.454	20.109	1.000	65.058	271.302	48.411	283.883	27.000	0.000
594.799	39.448	20.108	1.000	65.056	280.033	49.254	283.802	27.000	0.000
594.899	39.442	20.107	1.000	65.057	278.260	49.134	283.774	27.000	0.000
594.999	39.441	20.109	1.000	65.056	275.670	49.137	283.716	27.000	0.000
595.099	39.442	20.109	1.000	65.057	279.875	49.607	283.662	27.000	0.000
595.199	39.440	20.108	1.000	65.057	284.014	49.131	283.657	27.000	0.000
595.299	39.441	20.109	1.000	65.057	283.429	49.637	283.592	27.000	0.000
595.399	39.440	20.109	1.000	65.057	275.985	49.526	283.553	27.000	0.000
595.499	39.433	20.109	1.000	65.055	276.305	49.396	283.545	27.000	0.000
595.599	39.427	20.115	1.000	65.056	282.632	49.332	283.514	27.000	0.000
595.699	39.424	20.116	1.000	65.055	280.175	49.286	283.468	27.000	0.000
595.799	39.425	20.115	1.000	65.056	279.920	49.846	283.401	27.000	0.000
595.899	39.424	20.115	1.000	65.029	278.624	49.140	283.424	27.632	0.000
595.999	39.423	20.115	1.000	65.053	275.685	49.192	283.382	28.000	0.000
