Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
529.999	20.927	41.591	1.000	16.388	-159.002	1.874	351.019	0.000	31.752
530.099	20.923	41.609	1.000	16.370	-127.544	1.867	351.033	0.000	31.752
530.199	20.919	41.627	1.000	16.368	-127.156	1.863	351.051	0.000	31.752
530.299	20.918	41.634	1.000	16.323	-134.805	1.857	351.050	0.000	31.752
530.399	20.917	41.636	1.000	16.320	-128.537	1.868	351.063	0.000	31.752
530.499	20.917	41.637	1.000	16.276	-149.614	1.864	351.065	0.000	31.752
530.599	20.917	41.635	1.000	16.271	-140.241	1.869	351.062	0.000	31.752
530.699	20.917	41.637	1.000	16.229	-118.939	1.867	351.047	0.000	31.752
530.799	20.912	41.652	1.000	16.221	-132.914	1.863	351.053	0.000	31.752
530.899	20.905	41.670	1.000	16.196	-127.336	1.866	351.057	0.000	31.752
530.999	20.902	41.677	1.000	16.176	-146.971	1.855	351.057	0.000	31.752
531.099	20.901	41.679	1.000	16.150	-147.248	1.859	351.057	0.000	31.752
531.199	20.901	41.677	1.000	16.125	-119.399	1.871	351.057	0.000	31.752
531.299	20.902	41.680	1.000	16.124	-132.243	1.881	351.064	0.000	31.752
531.399	20.903	41.680	1.000	16.081	-128.825	1.859	351.062	0.000	31.752
531.499	20.899	41.686	1.000	16.077	-133.804	1.865	351.058	0.000	31.752
531.599	20.892	41.706	1.000	16.029	-155.526	1.866	351.057	0.000	31.752
531.699	20.891	41.716	1.000	16.025	-125.512	1.863	351.064	0.000	31.752
531.799	20.890	41.721	1.000	16.000	-129.779	1.863	351.058	0.000	31.752
531.899	20.890	41.722	1.000	15.981	-132.724	1.866	351.057	0.000	31.752
531.999	20.890	41.723	1.000	15.956	-126.567	1.855	351.061	0.000	31.752
532.099	20.888	41.721	1.000	15.931	-157.865	1.862	351.051	0.000	31.752
532.199	20.888	41.724	1.000	15.905	-135.362	1.863	351.056	0.000	31.752
532.299	20.882	41.745	1.000	15.882	-122.971	1.866	351.057	0.000	31.752
532.399	20.880	41.755	1.000	15.882	-139.176	1.863	351.061	0.000	31.752
532.499	20.879	41.760	1.000	15.835	-128.157	1.866	351.061	0.000	31.752
532.599	20.880	41.761	1.000	15.830	-152.261	1.852	351.054	0.000	31.752
532.699	20.878	41.761	1.000	15.805	-147.065	1.847	351.050	0.000	31.752
532.799	20.876	41.762	1.000	15.784	-121.205	1.864	351.063	0.000	31.752
532.899	20.880	41.764	1.000	15.757	-137.595	1.866	351.058	0.000	31.752
532.999	20.874	41.780	1.000	15.734	-125.810	1.863	351.050	0.000	31.752
533.099	20.868	41.796	1.000	15.733	-138.415	1.857	351.060	0.000	31.752
533.199	20.867	41.800	1.000	15.688	-159.217	1.862	351.058	0.000	31.752
533.299	20.867	41.803	1.000	15.683	-126.185	1.866	351.071	0.000	31.752
533.399	20.868	41.803	1.000	15.636	-127.002	1.866	351.062	0.000	31.752
533.499	20.869	41.803	1.000	15.631	-132.175	1.866	351.054	0.000	31.752
533.599	20.867	41.803	1.000	15.606	-129.267	1.852	351.060	0.000	31.752
533.699	20.862	41.816	1.000	15.586	-152.039	1.859	351.058	0.000	31.752
533.799	20.859	41.837	1.000	15.560	-142.236	1.857	351.061	0.000	31.752
533.899	20.856	41.844	1.000	15.538	-123.832	1.842	351.061	0.000	31.752
533.999	20.856	41.845	1.000	15.536	-132.755	1.852	351.061	0.000	31.752
534.099	20.856	41.845	1.000	15.493	-128.549	1.862	351.051	0.000	31.752
534.199	20.856	41.845	1.000	15.487	-134.430	1.863	351.077	0.000	31.752
534.299	20.856	41.845	1.000	15.442	-154.110	1.863	351.081	0.000	31.752
534.399	20.852	41.852	1.000	15.438	-132.760	1.863	351.081	0.000	31.752
534.499	20.848	41.871	1.000	15.416	-125.504	1.866	351.081	0.000	31.752
534.599	20.846	41.881	1.000	15.393	-134.377	1.852	351.067	0.000	31.752
534.699	20.845	41.884	1.000	15.365	-127.679	1.853	351.079	0.000	31.752
534.799	20.844	41.886	1.000	15.345	-145.261	1.871	351.084	0.000	31.752
534.899	20.845	41.887	1.000	15.342	-146.676	1.864	351.081	0.000	31.752
534.999	20.844	41.888	1.000	15.300	-119.582	1.866	351.094	0.000	31.752
535.099	20.843	41.892	1.000	15.295	-134.470	1.858	351.086	0.000	31.752
535.199	20.837	41.910	1.000	15.268	-133.528	1.851	351.085	0.000	31.752
535.299	20.834	41.919	1.000	15.246	-128.122	1.862	351.081	0.000	31.752
535.399	20.836	41.925	1.000	15.219	-156.494	1.866	351.084	0.000	31.752
535.499	20.836	41.925	1.000	15.198	-134.335	1.866	351.085	0.000	31.752
535.599	20.834	41.924	1.000	15.195	-122.849	1.855	351.085	0.000	31.752
535.699	20.833	41.926	1.000	15.153	-137.421	1.856	351.085	0.000	31.752
535.799	20.834	41.925	1.000	15.147	-124.686	1.854	351.085	0.000	31.752
535.899	20.829	41.941	1.000	15.103	-139.450	1.862	351.081	0.000	31.752
535.999	20.825	41.956	1.000	15.100	-153.907	1.852	351.081	0.000	31.752
536.099	20.825	41.962	1.000	15.073	-118.216	1.864	351.084	0.000	31.752
536.199	20.823	41.964	1.000	15.051	-131.248	1.861	351.085	0.000	31.752
536.299	20.826	41.965	1.000	15.050	-132.142	1.851	351.088	0.000	31.752
536.399	20.823	41.965	1.000	15.008	-126.088	1.847	351.085	0.000	31.752
536.499	20.823	41.967	1.000	15.002	-149.866	1.841	351.085	0.000	31.752
536.599	20.818	41.978	1.000	14.961	-142.489	1.865	351.085	0.000	31.752
536.699	20.814	41.996	1.000	14.955	-118.326	1.867	351.085	0.000	31.752
536.799	20.813	42.000	1.000	14.928	-137.855	1.853	351.088	0.000	31.752
536.899	20.812	42.004	1.000	14.905	-126.522	1.845	351.088	0.000	31.752
536.999	20.812	42.004	1.000	14.878	-131.715	1.849	351.082	0.000	31.752
537.099	20.811	42.003	1.000	14.856	-154.013	1.845	351.081	0.000	31.752
537.199	20.812	42.003	1.000	14.852	-130.267	1.852	351.081	0.000	31.752
537.299	20.810	42.010	1.000	14.811	-124.416	1.845	351.084	0.000	31.752
537.399	20.806	42.028	1.000	14.807	-132.271	1.849	351.081	0.000	31.752
537.499	20.803	42.038	1.000	14.782	-124.756	1.844	351.081	0.000	31.752
537.599	20.802	42.042	1.000	14.760	-136.808	1.844	351.087	0.000	31.752
537.699	20.802	42.043	1.000	14.734	-149.718	1.841	351.085	0.000	31.752
537.799	20.803	42.042	1.000	14.713	-127.593	1.849	351.085	0.000	31.752
537.899	20.802	42.042	1.000	14.710	-124.792	1.839	351.088	0.000	31.752
537.999	20.802	42.046	1.000	14.665	-132.615	1.843	351.085	0.000	31.752
538.099	20.796	42.063	1.000	14.662	-129.090	1.838	351.085	0.000	31.752
538.199	20.795	42.072	1.000	14.637	-142.268	1.843	351.112	0.000	31.752
538.299	20.793	42.078	1.000	14.615	-152.359	1.844	351.116	0.000	31.752
538.399	20.793	42.077	1.000	14.586	-124.602	1.844	351.119	0.000	31.752
538.499	20.791	42.078	1.000	14.566	-128.164	1.847	351.109	0.000	31.752
538.599	20.793	42.078	1.000	14.564	-131.990	1.847	351.108	0.000	31.752
538.699	20.794	42.078	1.000	14.518	-126.357	1.833	351.108	0.000	31.752
538.799	20.788	42.092	1.000	14.515	-145.667	1.834	351.115	0.000	31.752
538.899	20.784	42.107	1.000	14.489	-149.699	1.837	351.109	0.000	31.752
538.999	20.784	42.113	1.000	14.466	-122.406	1.832	351.118	0.000	31.752
539.099	20.784	42.114	1.000	14.463	-129.742	1.839	351.103	0.000	31.752
539.199	20.784	42.114	1.000	14.421	-135.000	1.832	351.113	0.000	31.752
539.299	20.784	42.115	1.000	14.417	-126.696	1.834	351.116	0.000	31.752
539.399	20.781	42.115	1.000	14.372	-147.832	1.845	351.109	0.000	31.752
539.499	20.779	42.129	1.000	14.369	-146.747	1.841	351.111	0.000	31.752
539.599	20.776	42.143	1.000	14.343	-119.427	1.826	351.108	0.000	31.752
539.699	20.776	42.149	1.000	14.323	-131.536	1.827	351.118	0.000	31.752
539.799	20.775	42.150	1.000	14.321	-130.589	1.836	351.109	0.000	31.752
539.899	20.775	42.149	1.000	14.273	-124.140	1.818	351.101	0.000	31.752
539.999	20.773	42.150	1.000	14.270	-151.712	1.823	351.103	0.000	31.752
540.099	20.774	42.151	1.000	14.227	-145.029	1.833	351.114	0.000	31.752
540.199	20.773	42.157	1.000	14.222	-119.007	1.834	351.106	0.000	31.752
540.299	20.769	42.175	1.000	14.196	-134.771	1.826	351.114	0.000	31.752
540.399	20.768	42.183	1.000	14.172	-130.640	1.827	351.112	0.000	31.752
540.499	20.766	42.185	1.000	14.172	-125.955	1.817	351.115	0.000	31.752
540.599	20.767	42.187	1.000	14.126	-150.815	1.826	351.109	0.000	31.752
540.699	20.765	42.187	1.000	14.123	-141.927	1.825	351.118	0.000	31.752
540.799	20.766	42.187	1.000	14.074	-118.244	1.832	351.116	0.000	31.752
540.899	20.764	42.192	1.000	14.071	-134.444	1.829	351.112	0.000	31.752
540.999	20.759	42.208	1.000	14.073	-130.515	1.822	351.108	0.000	31.752
541.099	20.757	42.219	1.000	14.027	-126.053	1.821	351.118	0.000	31.752
541.199	20.755	42.221	1.000	14.024	-147.253	1.827	351.106	0.000	31.752
541.299	20.756	42.222	1.000	13.976	-144.539	1.830	351.107	0.000	31.752
541.399	20.756	42.223	1.000	13.973	-121.788	1.814	351.108	0.000	31.752
541.499	20.755	42.222	1.000	13.948	-129.680	1.822	351.118	0.000	31.752
541.599	20.755	42.224	1.000	13.927	-132.779	1.822	351.110	0.000	31.752
541.699	20.748	42.238	1.000	13.926	-127.211	1.818	351.104	0.000	31.752
541.799	20.746	42.251	1.000	13.883	-142.531	1.821	351.111	0.000	31.752
541.899	20.745	42.257	1.000	13.876	-147.037	1.824	351.108	0.000	31.752
541.999	20.745	42.259	1.000	13.834	-122.092	1.832	351.114	0.000	31.752
542.099	20.745	42.260	1.000	13.828	-126.883	1.829	351.102	0.000	31.752
542.199	20.745	42.260	1.000	13.827	-127.791	1.819	351.110	0.000	31.752
542.299	20.744	42.260	1.000	13.782	-125.867	1.823	351.118	0.000	31.752
542.399	20.739	42.270	1.000	13.778	-142.408	1.816	351.103	0.000	31.752
542.499	20.738	42.286	1.000	13.733	-151.874	1.829	351.100	0.000	31.752
542.599	20.736	42.292	1.000	13.730	-127.158	1.831	351.113	0.000	31.752
542.699	20.735	42.292	1.000	13.702	-122.336	1.825	351.119	0.000	31.752
542.799	20.736	42.296	1.000	13.683	-132.493	1.824	351.136	0.000	31.752
542.899	20.736	42.295	1.000	13.680	-124.148	1.819	351.122	0.000	31.752
542.999	20.736	42.293	1.000	13.637	-132.301	1.806	351.137	0.000	31.752
543.099	20.736	42.297	1.000	13.635	-152.469	1.825	351.146	0.000	31.752
543.199	20.733	42.315	1.000	13.607	-132.526	1.816	351.126	0.000	31.752
543.299	20.729	42.324	1.000	13.585	-117.715	1.820	351.134	0.000	31.752
543.399	20.730	42.327	1.000	13.587	-134.307	1.824	351.139	0.000	31.752
543.499	20.730	42.327	1.000	13.539	-125.481	1.824	351.132	0.000	31.752
543.599	20.729	42.327	1.000	13.536	-124.932	1.821	351.138	0.000	31.752
543.699	20.729	42.327	1.000	13.487	-145.357	1.818	351.132	0.000	31.752
543.799	20.727	42.331	1.000	13.484	-141.823	1.818	351.127	0.000	31.752
543.899	20.722	42.349	1.000	13.461	-118.632	1.830	351.134	0.000	31.752
543.999	20.720	42.359	1.000	13.440	-132.545	1.822	351.146	0.000	31.752
544.099	20.719	42.363	1.000	13.438	-132.309	1.815	351.128	0.000	31.752
544.199	20.719	42.364	1.000	13.391	-124.246	1.818	351.135	0.000	31.752
544.299	20.719	42.364	1.000	13.388	-142.182	1.812	351.124	0.000	31.752
544.399	20.719	42.364	1.000	13.363	-149.180	1.821	351.138	0.000	31.752
544.499	20.719	42.364	1.000	13.340	-127.285	1.824	351.139	0.000	31.752
544.599	20.715	42.376	1.000	13.313	-125.058	1.827	351.131	0.000	31.752
544.699	20.713	42.389	1.000	13.291	-135.563	1.821	351.138	0.000	31.752
544.799	20.713	42.396	1.000	13.289	-124.462	1.818	351.139	0.000	31.752
544.899	20.713	42.398	1.000	13.266	-132.041	1.815	351.139	0.000	31.752
544.999	20.712	42.398	1.000	13.245	-151.047	1.821	351.135	0.000	31.752
545.099	20.713	42.399	1.000	13.218	-134.968	1.824	351.139	0.000	31.752
545.199	20.713	42.399	1.000	13.195	-122.950	1.818	351.139	0.000	31.752
545.299	20.709	42.410	1.000	13.193	-133.053	1.821	351.135	0.000	31.752
545.399	20.707	42.425	1.000	13.170	-128.034	1.824	351.135	0.000	31.752
545.499	20.707	42.430	1.000	13.145	-123.850	1.824	351.139	0.000	31.752
545.599	20.705	42.432	1.000	13.118	-145.571	1.809	351.128	0.000	31.752
545.699	20.703	42.429	1.000	13.096	-147.666	1.802	351.138	0.000	31.752
545.799	20.703	42.432	1.000	13.095	-122.354	1.811	351.139	0.000	31.752
545.899	20.704	42.434	1.000	13.051	-124.894	1.827	351.128	0.000	31.752
545.999	20.702	42.436	1.000	13.047	-135.310	1.815	351.138	0.000	31.752
546.099	20.698	42.451	1.000	13.021	-127.170	1.802	351.120	0.000	31.752
546.199	20.696	42.463	1.000	12.999	-127.403	1.805	351.145	0.000	31.752
546.299	20.695	42.467	1.000	13.000	-148.594	1.802	351.136	0.000	31.752
546.399	20.695	42.465	1.000	12.954	-134.656	1.808	351.131	0.000	31.752
546.499	20.694	42.466	1.000	12.951	-118.944	1.814	351.142	0.000	31.752
546.599	20.694	42.466	1.000	12.923	-132.770	1.815	351.132	0.000	31.752
546.699	20.694	42.469	1.000	12.900	-131.216	1.806	351.135	0.000	31.752
546.799	20.687	42.485	1.000	12.900	-124.007	1.796	351.135	0.000	31.752
546.899	20.687	42.497	1.000	12.854	-140.594	1.810	351.131	0.000	31.752
546.999	20.686	42.500	1.000	12.851	-151.929	1.802	351.142	0.000	31.752
547.099	20.687	42.500	1.000	12.827	-124.297	1.802	351.150	0.000	31.752
547.199	20.686	42.501	1.000	12.805	-125.178	1.799	351.158	0.000	31.752
547.299	20.685	42.500	1.000	12.803	-136.400	1.792	351.158	0.000	31.752
547.399	20.686	42.501	1.000	12.757	-123.631	1.801	351.143	0.000	31.752
547.499	20.684	42.513	1.000	12.756	-125.275	1.799	351.157	0.000	31.752
547.599	20.681	42.526	1.000	12.726	-148.858	1.802	351.158	0.000	31.752
547.699	20.680	42.530	1.000	12.705	-142.417	1.802	351.158	0.000	31.752
547.799	20.680	42.532	1.000	12.679	-122.013	1.802	351.162	0.000	31.752
547.899	20.680	42.532	1.000	12.658	-126.931	1.802	351.162	0.000	31.752
547.999	20.681	42.533	1.000	12.655	-132.651	1.802	351.158	0.000	31.752
548.099	20.681	42.534	1.000	12.629	-124.054	1.802	351.158	0.000	31.752
548.199	20.679	42.543	1.000	12.609	-132.324	1.802	351.158	0.000	31.752
548.299	20.676	42.559	1.000	12.606	-149.201	1.792	351.169	0.000	31.752
548.399	20.674	42.564	1.000	12.560	-137.628	1.801	351.163	0.000	31.752
548.499	20.674	42.567	1.000	12.557	-121.352	1.802	351.169	0.000	31.752
548.599	20.674	42.568	1.000	12.511	-130.944	1.799	351.159	0.000	31.752
548.699	20.673	42.567	1.000	12.505	-127.965	1.801	351.158	0.000	31.752
548.799	20.674	42.567	1.000	12.504	-123.630	1.805	351.158	0.000	31.752
548.899	20.674	42.570	1.000	12.453	-137.270	1.787	351.158	0.000	31.752
548.999	20.669	42.586	1.000	12.450	-146.509	1.801	351.158	0.000	31.752
549.099	20.668	42.596	1.000	12.405	-132.286	1.802	351.166	0.000	31.752
549.199	20.668	42.598	1.000	12.401	-123.104	1.802	351.159	0.000	31.752
549.299	20.667	42.598	1.000	12.402	-130.408	1.802	351.158	0.000	31.752
549.399	20.667	42.598	1.000	12.359	-129.859	1.790	351.166	0.000	31.752
549.499	20.668	42.599	1.000	12.356	-123.987	1.789	351.159	0.000	31.752
549.599	20.668	42.602	1.000	12.307	-135.095	1.792	351.158	0.000	31.752
549.699	20.661	42.620	1.000	12.304	-146.458	1.795	351.158	0.000	31.752
549.799	20.661	42.629	1.000	12.277	-131.913	1.789	351.162	0.000	31.752
549.899	20.660	42.632	1.000	12.260	-122.753	1.801	351.159	0.000	31.752
549.999	20.659	42.633	1.000	12.259	-128.558	1.793	351.158	0.000	31.752
550.099	20.659	42.632	1.000	12.234	-128.233	1.789	351.158	0.000	31.752
550.199	20.659	42.630	1.000	12.208	-123.411	1.786	351.158	0.000	31.752
550.299	20.659	42.635	1.000	12.207	-134.458	1.795	351.158	0.000	31.752
550.399	20.659	42.643	1.000	12.164	-146.399	1.792	351.158	0.000	31.752
550.499	20.656	42.660	1.000	12.160	-132.626	1.801	351.162	0.000	31.752
550.599	20.655	42.666	1.000	12.113	-122.288	1.802	351.158	0.000	31.752
550.699	20.654	42.668	1.000	12.110	-131.699	1.793	351.158	0.000	31.752
550.799	20.655	42.668	1.000	12.110	-136.791	1.798	351.158	0.000	31.752
550.899	20.655	42.666	1.000	12.066	-124.452	1.798	351.169	0.000	31.752
550.999	20.655	42.668	1.000	12.064	-136.752	1.801	351.170	0.000	31.752
551.099	20.653	42.676	1.000	12.037	-151.456	1.793	351.170	0.000	31.752
551.199	20.648	42.691	1.000	12.018	-135.037	1.798	351.187	0.000	31.752
551.299	20.648	42.697	1.000	11.989	-118.262	1.795	351.171	0.000	31.752
551.399	20.648	42.699	1.000	11.968	-130.995	1.801	351.188	0.000	31.752
551.499	20.648	42.700	1.000	11.967	-133.490	1.799	351.186	0.000	31.752
551.599	20.648	42.701	1.000	11.941	-122.102	1.795	351.196	0.000	31.752
551.699	20.648	42.701	1.000	11.918	-131.555	1.771	351.186	0.000	31.752
551.799	20.648	42.701	1.000	11.916	-150.373	1.778	351.193	0.000	31.752
551.899	20.644	42.716	1.000	11.874	-133.255	1.770	351.193	0.000	31.752
551.999	20.642	42.725	1.000	11.869	-116.404	1.784	351.190	0.000	31.752
552.099	20.642	42.728	1.000	11.846	-133.862	1.789	351.178	0.000	31.752
552.199	20.641	42.729	1.000	11.821	-136.220	1.800	351.178	0.000	31.752
552.299	20.641	42.730	1.000	11.821	-118.108	1.778	351.192	0.000	31.752
552.399	20.642	42.730	1.000	11.777	-128.867	1.776	351.197	0.000	31.752
552.499	20.642	42.732	1.000	11.772	-150.991	1.773	351.179	0.000	31.752
552.599	20.638	42.746	1.000	11.745	-136.391	1.782	351.196	0.000	31.752
552.699	20.637	42.757	1.000	11.722	-119.658	1.782	351.193	0.000	31.752
552.799	20.635	42.759	1.000	11.720	-132.481	1.779	351.193	0.000	31.752
552.899	20.638	42.760	1.000	11.680	-135.897	1.791	351.197	0.000	31.752
552.999	20.636	42.760	1.000	11.674	-120.351	1.786	351.186	0.000	31.752
553.099	20.636	42.759	1.000	11.650	-127.376	1.777	351.193	0.000	31.752
553.199	20.638	42.762	1.000	11.626	-148.019	1.779	351.183	0.000	31.752
553.299	20.635	42.772	1.000	11.625	-141.042	1.776	351.182	0.000	31.752
553.399	20.631	42.784	1.000	11.582	-125.493	1.773	351.192	0.000	31.752
553.499	20.632	42.791	1.000	11.578	-128.704	1.779	351.193	0.000	31.752
553.599	20.630	42.793	1.000	11.577	-133.859	1.773	351.197	0.000	31.752
553.699	20.630	42.795	1.000	11.533	-126.450	1.778	351.194	0.000	31.752
553.799	20.630	42.795	1.000	11.528	-125.379	1.773	351.186	0.000	31.752
553.899	20.631	42.793	1.000	11.505	-136.881	1.778	351.193	0.000	31.752
553.999	20.629	42.802	1.000	11.482	-144.416	1.785	351.193	0.000	31.752
554.099	20.626	42.814	1.000	11.481	-133.184	1.786	351.193	0.000	31.752
554.199	20.627	42.821	1.000	11.436	-126.152	1.780	351.186	0.000	31.752
554.299	20.626	42.823	1.000	11.431	-128.266	1.776	351.193	0.000	31.752
554.399	20.627	42.823	1.000	11.405	-130.729	1.779	351.179	0.000	31.752
554.499	20.627	42.824	1.000	11.386	-126.907	1.773	351.188	0.000	31.752
554.599	20.627	42.823	1.000	11.383	-130.352	1.773	351.189	0.000	31.752
554.699	20.627	42.826	1.000	11.337	-138.528	1.784	351.196	0.000	31.752
554.799	20.623	42.843	1.000	11.332	-137.840	1.774	351.190	0.000	31.752
554.899	20.622	42.851	1.000	11.308	-125.123	1.784	351.193	0.000	31.752
554.999	20.622	42.854	1.000	11.288	-122.342	1.786	351.197	0.000	31.752
555.099	20.623	42.854	1.000	11.286	-130.719	1.771	351.197	0.000	31.752
555.199	20.622	42.855	1.000	11.262	-128.145	1.778	351.190	0.000	31.752
555.299	20.622	42.856	1.000	11.238	-128.635	1.776	351.189	0.000	31.752
555.399	20.622	42.858	1.000	11.236	-130.510	1.779	351.186	0.000	31.752
555.499	20.618	42.872	1.000	11.193	-140.557	1.764	351.203	0.000	31.752
555.599	20.618	42.881	1.000	11.188	-137.974	1.766	351.198	0.000	31.752
555.699	20.619	42.882	1.000	11.161	-122.137	1.760	351.208	0.000	31.752
555.799	20.617	42.885	1.000	11.141	-127.822	1.783	351.212	0.000	31.752
555.899	20.617	42.886	1.000	11.137	-133.437	1.768	351.216	0.000	31.752
555.999	20.618	42.884	1.000	11.113	-126.916	1.775	351.216	0.000	31.752
556.099	20.618	42.886	1.000	11.093	-123.529	1.782	351.202	0.000	31.752
556.199	20.616	42.895	1.000	11.091	-134.303	1.785	351.215	0.000	31.752
556.299	20.613	42.909	1.000	11.045	-145.919	1.771	351.192	0.000	31.752
556.399	20.611	42.913	1.000	11.040	-130.009	1.778	351.193	0.000	31.752
556.499	20.612	42.915	1.000	11.000	-118.148	1.776	351.207	0.000	31.752
556.599	20.612	42.915	1.000	10.992	-127.215	1.773	351.215	0.000	31.752
556.699	20.610	42.915	1.000	10.991	-132.802	1.778	351.196	0.000	31.752
556.799	20.611	42.916	1.000	10.947	-124.714	1.762	351.204	0.000	31.752
556.899	20.611	42.925	1.000	10.941	-125.927	1.763	351.208	0.000	31.752
556.999	20.609	42.937	1.000	10.916	-144.205	1.777	351.216	0.000	31.752
557.099	20.608	42.940	1.000	10.893	-142.359	1.779	351.216	0.000	31.752
557.199	20.608	42.942	1.000	10.891	-123.200	1.773	351.206	0.000	31.752
557.299	20.609	42.944	1.000	10.847	-121.785	1.781	351.208	0.000	31.752
557.399	20.609	42.946	1.000	10.842	-132.708	1.762	351.209	0.000	31.752
557.499	20.609	42.945	1.000	10.844	-128.653	1.757	351.212	0.000	31.752
557.599	20.608	42.946	1.000	10.800	-118.837	1.774	351.209	0.000	31.752
557.699	20.604	42.959	1.000	10.795	-127.112	1.765	351.209	0.000	31.752
557.799	20.604	42.967	1.000	10.769	-147.581	1.760	351.212	0.000	31.752
557.899	20.605	42.970	1.000	10.747	-133.014	1.763	351.209	0.000	31.752
557.999	20.605	42.972	1.000	10.746	-119.341	1.763	351.212	0.000	31.752
558.099	20.603	42.971	1.000	10.703	-122.663	1.769	351.216	0.000	31.752
558.199	20.603	42.971	1.000	10.699	-132.849	1.758	351.206	0.000	31.752
558.299	20.603	42.973	1.000	10.699	-126.187	1.751	351.205	0.000	31.752
558.399	20.602	42.987	1.000	10.652	-118.359	1.756	351.208	0.000	31.752
558.499	20.600	42.995	1.000	10.649	-131.004	1.762	351.209	0.000	31.752
558.599	20.600	42.998	1.000	10.623	-146.474	1.760	351.205	0.000	31.752
