Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
2023.698	-8.110	29.287	4.000	30.435	-85.974	15.057	327.815	6.272	7.448
2023.798	-8.107	29.287	4.000	30.429	-104.320	15.084	327.798	6.564	7.448
2023.898	-8.108	29.287	4.000	30.413	-49.136	16.116	327.709	6.949	7.448
2023.998	-8.106	29.287	4.000	30.403	-53.128	16.860	327.619	7.361	7.448
2024.098	-8.109	29.288	4.000	30.383	-25.924	18.459	327.457	7.448	7.448
2024.198	-8.107	29.288	4.000	30.381	21.598	18.954	327.410	7.448	7.448
2024.298	-8.105	29.289	4.000	30.379	-16.898	18.976	327.405	7.448	7.448
2024.398	-8.103	29.291	4.000	30.380	-6.933	18.991	327.382	7.448	7.448
2024.498	-8.101	29.291	4.000	30.340	21.243	19.010	327.367	5.787	7.448
2024.598	-8.102	29.291	4.000	30.316	-37.576	18.728	327.373	4.221	7.448
2024.698	-8.101	29.291	4.000	30.270	-99.507	13.498	327.762	3.920	7.448
2024.798	-8.099	29.292	4.000	30.222	-195.746	9.846	328.238	4.217	7.448
2024.898	-8.100	29.292	4.000	30.172	-268.717	8.410	328.389	4.312	7.448
2024.998	-8.101	29.293	4.000	30.096	-270.520	6.325	328.604	4.312	7.448
2025.098	-8.096	29.294	4.000	30.047	-311.705	5.307	328.766	4.312	7.448
2025.198	-8.094	29.296	4.000	29.997	-324.096	6.141	328.724	4.312	7.448
2025.298	-8.094	29.295	4.000	29.948	-264.043	6.636	328.676	4.312	7.448
2025.398	-8.095	29.296	4.000	29.899	-274.530	6.641	328.681	4.312	7.448
2025.498	-8.093	29.297	4.000	29.852	-293.591	6.922	328.656	4.312	7.448
2025.598	-8.094	29.295	4.000	29.800	-245.785	7.157	328.647	4.662	7.448
2025.698	-8.094	29.298	4.000	29.751	-262.512	7.399	328.625	5.388	7.448
2025.798	-8.090	29.297	4.000	29.701	-264.941	7.913	328.566	5.488	7.448
2025.898	-8.087	29.297	4.000	29.652	-196.396	9.131	328.478	5.488	7.448
2025.998	-8.086	29.297	4.000	29.629	-217.375	9.298	328.439	7.029	7.448
2026.098	-8.086	29.297	4.000	29.585	-220.528	9.748	328.408	7.448	7.448
2026.198	-8.086	29.297	4.000	29.553	-168.509	9.939	328.384	7.448	7.448
2026.298	-8.086	29.295	4.000	29.551	-146.192	13.158	328.054	7.448	7.448
2026.398	-8.086	29.297	4.000	29.507	-49.625	16.476	327.759	7.448	7.448
2026.498	-8.084	29.298	4.000	29.502	-35.178	15.973	327.789	7.760	7.448
2026.598	-8.080	29.298	4.000	29.484	-104.316	15.278	327.836	7.840	7.448
2026.698	-8.078	29.298	4.000	29.455	-80.614	15.095	327.861	7.840	7.448
2026.798	-8.078	29.298	4.000	29.434	-58.033	14.968	327.866	7.840	7.448
2026.898	-8.079	29.300	4.000	29.407	-108.773	14.945	327.859	7.840	7.448
2026.998	-8.079	29.298	4.000	29.387	-75.613	15.066	327.866	7.840	7.448
2027.098	-8.079	29.299	4.000	29.358	-64.012	14.849	327.866	7.840	7.448
2027.198	-8.077	29.299	4.000	29.354	-110.275	14.869	327.859	7.840	7.448
2027.298	-8.075	29.298	4.000	29.310	-72.450	15.159	327.848	8.190	7.448
2027.398	-8.073	29.298	4.000	29.305	-60.821	15.138	327.832	8.232	7.448
2027.498	-8.072	29.298	4.000	29.264	-102.769	15.143	327.842	8.232	7.448
2027.598	-8.071	29.298	4.000	29.259	-63.004	15.419	327.806	8.232	7.448
2027.698	-8.072	29.298	4.000	29.240	-55.880	15.316	327.804	8.232	7.448
2027.798	-8.072	29.298	4.000	29.211	-98.945	15.318	327.815	8.232	7.448
2027.898	-8.071	29.301	4.000	29.209	-59.510	15.151	327.823	8.232	7.448
2027.998	-8.067	29.298	4.000	29.193	-59.567	15.566	327.780	8.232	7.448
2028.098	-8.067	29.296	4.000	29.164	-87.174	15.726	327.759	10.658	7.448
2028.198	-8.066	29.297	4.000	29.160	-27.592	16.125	327.678	11.677	7.448
2028.298	-8.066	29.295	4.000	29.160	59.065	21.566	327.216	12.108	7.448
2028.398	-8.066	29.295	4.000	29.169	89.241	22.925	327.044	12.152	7.448
2028.498	-8.066	29.296	4.000	29.206	131.376	23.763	326.945	12.152	7.448
2028.598	-8.066	29.297	4.000	29.209	119.561	23.796	326.939	12.152	7.448
2028.698	-8.061	29.295	4.000	29.209	95.436	23.551	326.935	12.152	7.448
2028.798	-8.060	29.295	4.000	29.209	145.770	23.985	326.892	12.152	7.448
2028.898	-8.059	29.295	4.000	29.252	127.036	23.924	326.859	12.449	7.448
2028.998	-8.059	29.293	4.000	29.257	98.805	23.754	326.886	12.544	7.448
2029.098	-8.059	29.295	4.000	29.257	140.851	24.046	326.842	12.544	7.448
2029.198	-8.059	29.295	4.000	29.257	127.151	24.171	326.812	12.544	6.685
2029.298	-8.060	29.294	4.000	29.299	123.041	24.536	326.763	12.544	6.664
2029.398	-8.059	29.294	4.000	29.305	159.295	24.739	326.742	12.544	6.664
2029.498	-8.055	29.293	4.000	29.302	130.961	24.695	326.733	12.544	6.664
2029.598	-8.056	29.290	4.000	29.314	130.312	24.629	326.736	12.544	6.664
2029.698	-8.056	29.291	4.000	29.351	164.871	24.809	326.723	12.544	6.664
2029.798	-8.055	29.291	4.000	29.355	126.424	24.832	326.681	12.544	6.664
2029.898	-8.056	29.292	4.000	29.353	132.381	24.775	326.682	12.544	6.664
2029.998	-8.055	29.293	4.000	29.363	160.248	24.497	326.700	12.544	6.664
2030.098	-8.052	29.292	4.000	29.399	109.943	24.494	326.702	12.544	6.664
2030.198	-8.050	29.290	4.000	29.405	133.051	24.541	326.673	12.544	6.664
2030.298	-8.048	29.289	4.000	29.404	161.167	24.487	326.674	12.544	6.664
2030.398	-8.050	29.289	4.000	29.404	106.337	24.459	326.678	12.544	6.664
2030.498	-8.049	29.290	4.000	29.447	130.334	24.487	326.682	12.544	6.664
2030.598	-8.049	29.289	4.000	29.453	158.219	24.511	326.668	11.497	6.664
2030.698	-8.049	29.289	4.000	29.453	103.135	24.419	326.667	7.884	6.664
2030.798	-8.048	29.288	4.000	29.409	64.281	21.678	326.821	4.999	6.664
2030.898	-8.045	29.285	4.000	29.360	-91.371	13.822	327.549	3.660	6.664
2030.998	-8.043	29.283	4.000	29.309	-235.485	9.713	328.079	2.629	6.664
2031.098	-8.045	29.282	4.000	29.244	-220.268	9.042	328.182	2.352	6.664
2031.198	-8.043	29.283	4.000	29.195	-288.396	4.712	328.520	2.352	6.664
2031.298	-8.043	29.282	4.000	29.103	-443.174	1.626	328.974	2.352	6.664
2031.398	-8.043	29.283	4.000	29.048	-383.451	2.557	328.947	2.352	6.664
2031.498	-8.043	29.282	4.000	28.973	-356.992	3.023	328.924	2.031	6.664
2031.598	-8.040	29.280	4.000	28.901	-390.602	3.430	328.918	1.960	6.664
2031.698	-8.039	29.279	4.000	28.853	-352.391	3.416	328.922	1.960	6.664
2031.798	-8.039	29.279	4.000	28.778	-353.473	3.554	328.918	1.960	6.664
2031.898	-8.038	29.279	4.000	28.708	-383.654	3.623	328.918	2.652	6.664
2031.998	-8.038	29.280	4.000	28.658	-328.840	4.096	328.879	2.744	6.664
2032.098	-8.039	29.278	4.000	28.609	-310.211	5.194	328.783	2.744	6.664
2032.198	-8.038	29.279	4.000	28.539	-333.264	5.476	328.774	3.414	6.664
2032.298	-8.035	29.275	4.000	28.507	-293.851	5.725	328.749	4.583	6.664
2032.398	-8.034	29.273	4.000	28.463	-254.608	7.553	328.587	5.044	6.664
2032.498	-8.033	29.273	4.000	28.414	-247.876	8.796	328.458	5.096	6.664
2032.598	-8.033	29.274	4.000	28.383	-199.600	9.274	328.413	5.096	6.664
2032.698	-8.033	29.273	4.000	28.336	-196.130	9.364	328.406	5.096	6.664
2032.798	-8.034	29.273	4.000	28.288	-228.961	9.542	328.388	5.096	6.664
2032.898	-8.034	29.271	4.000	28.264	-190.428	9.489	328.407	5.450	6.664
2032.998	-8.032	29.269	4.000	28.218	-190.728	9.565	328.381	5.488	6.664
2033.098	-8.030	29.268	4.000	28.169	-225.375	9.656	328.375	5.488	6.664
2033.198	-8.028	29.266	4.000	28.136	-185.072	9.791	328.371	5.488	6.664
2033.298	-8.027	29.266	4.000	28.088	-184.221	9.972	328.360	5.488	6.664
2033.398	-8.027	29.267	4.000	28.065	-206.061	10.632	328.288	5.488	6.664
2033.498	-8.028	29.266	4.000	28.038	-150.984	11.163	328.232	5.488	6.664
2033.598	-8.027	29.265	4.000	27.994	-154.078	11.119	328.234	5.488	6.664
2033.698	-8.028	29.264	4.000	27.970	-191.786	11.053	328.245	5.488	6.664
2033.798	-8.026	29.262	4.000	27.943	-160.096	11.029	328.250	5.488	6.664
2033.898	-8.024	29.262	4.000	27.896	-151.301	10.861	328.265	5.488	6.664
2033.998	-8.023	29.262	4.000	27.846	-198.900	10.835	328.276	5.196	6.664
2034.098	-8.022	29.262	4.000	27.824	-167.267	10.869	328.278	4.430	6.664
2034.198	-8.025	29.262	4.000	27.796	-163.584	10.081	328.317	4.312	6.664
2034.298	-8.023	29.262	4.000	27.732	-230.859	9.513	328.403	3.033	6.664
2034.398	-8.022	29.260	4.000	27.679	-212.417	9.225	328.420	0.315	6.664
2034.498	-8.020	29.256	4.000	27.589	-246.181	6.525	328.634	0.000	6.664
2034.598	-8.020	29.256	4.000	27.491	-449.412	-0.858	329.357	0.000	6.664
2034.698	-8.020	29.253	4.000	27.437	-520.565	-1.170	329.497	0.000	6.664
2034.798	-8.020	29.255	4.000	27.345	-461.805	-0.847	329.501	0.000	6.664
2034.898	-8.019	29.253	4.000	27.267	-497.561	-0.493	329.472	0.000	6.664
2034.998	-8.020	29.254	4.000	27.197	-468.012	0.125	329.431	0.000	6.664
2035.098	-8.019	29.254	4.000	27.101	-438.461	0.206	329.437	0.000	6.664
2035.198	-8.018	29.252	4.000	27.048	-469.921	0.380	329.428	0.000	6.664
2035.298	-8.016	29.249	4.000	26.955	-453.121	0.804	329.395	0.000	6.664
2035.398	-8.014	29.245	4.000	26.875	-421.491	0.913	329.395	0.000	6.664
2035.498	-8.015	29.244	4.000	26.805	-445.744	0.978	329.413	0.000	6.664
2035.598	-8.015	29.243	4.000	26.730	-462.021	1.019	329.408	0.000	6.664
2035.698	-8.014	29.244	4.000	26.659	-427.087	1.053	329.427	0.000	6.664
2035.798	-8.014	29.245	4.000	26.578	-433.698	1.075	329.427	0.000	6.664
2035.898	-8.013	29.243	4.000	26.509	-459.291	1.163	329.419	0.000	6.664
2035.998	-8.009	29.240	4.000	26.415	-422.765	1.307	329.412	0.000	6.664
2036.098	-8.009	29.240	4.000	26.300	-467.623	0.539	329.425	0.000	6.664
2036.198	-8.007	29.237	4.000	26.113	-778.281	-8.156	330.198	0.000	6.664
2036.298	-8.007	29.239	4.000	25.919	-993.226	-15.271	330.961	0.000	6.664
2036.398	-8.008	29.238	4.000	25.726	-1127.820	-20.654	331.564	0.000	6.664
2036.498	-8.009	29.238	4.000	25.532	-1237.516	-22.657	331.842	0.000	6.664
2036.598	-8.009	29.237	4.000	25.333	-1242.360	-23.212	331.991	0.000	6.664
2036.698	-8.006	29.233	4.000	25.119	-1239.145	-23.721	332.062	0.000	6.664
2036.798	-8.004	29.230	4.000	24.895	-1284.689	-24.233	332.163	0.000	6.664
2036.898	-8.004	29.230	4.000	24.679	-1331.279	-24.804	332.265	0.000	6.664
2036.998	-8.005	29.232	4.000	24.440	-1377.976	-26.499	332.391	0.000	6.664
2037.098	-8.005	29.230	4.000	24.152	-1509.315	-29.936	332.727	0.000	6.664
2037.198	-8.005	29.230	4.000	23.869	-1678.443	-33.592	333.157	0.000	6.664
2037.298	-8.004	29.230	4.000	23.612	-1722.157	-35.342	333.411	0.000	6.664
2037.398	-8.001	29.226	4.000	23.323	-1731.357	-35.616	333.495	0.000	6.664
2037.498	-8.001	29.224	4.000	23.026	-1764.219	-35.442	333.533	0.000	6.664
2037.598	-8.001	29.222	4.000	22.752	-1783.465	-34.829	333.519	0.000	6.664
2037.698	-8.001	29.223	4.000	22.507	-1718.254	-33.500	333.413	0.000	6.664
2037.798	-8.001	29.222	4.000	22.261	-1622.650	-30.254	333.158	0.000	6.664
2037.898	-8.001	29.223	4.000	22.017	-1572.576	-27.727	332.916	0.000	6.664
2037.998	-8.000	29.222	4.000	21.799	-1491.014	-26.268	332.770	0.000	6.664
2038.098	-7.997	29.219	4.000	21.578	-1397.989	-23.676	332.547	0.000	6.664
2038.198	-7.995	29.215	4.000	21.376	-1363.480	-22.228	332.412	0.000	6.664
2038.298	-7.994	29.213	4.000	21.142	-1381.093	-21.409	332.358	0.000	6.664
2038.398	-7.994	29.213	4.000	20.960	-1351.964	-20.778	332.305	0.000	6.664
2038.498	-7.995	29.213	4.000	20.854	-1171.782	-17.419	331.936	0.000	6.664
2038.598	-7.993	29.214	4.000	20.758	-840.454	-7.410	331.058	0.000	6.664
2038.698	-7.993	29.212	4.000	20.612	-714.372	-3.652	330.649	0.000	6.664
2038.798	-7.994	29.207	4.000	20.526	-704.008	-2.761	330.541	0.000	6.664
2038.898	-7.991	29.204	4.000	20.477	-604.296	-0.681	330.291	0.000	6.664
2038.998	-7.990	29.202	4.000	20.409	-391.368	5.077	329.788	0.000	6.664
2039.098	-7.990	29.201	4.000	20.358	-315.596	5.835	329.671	0.000	6.664
2039.198	-7.989	29.201	4.000	20.309	-351.742	5.749	329.639	0.000	6.664
2039.298	-7.989	29.203	4.000	20.232	-325.644	5.513	329.653	0.000	6.664
2039.398	-7.989	29.201	4.000	20.179	-328.517	5.459	329.628	0.000	6.664
2039.498	-7.988	29.201	4.000	20.131	-341.865	5.409	329.617	0.000	6.664
2039.598	-7.987	29.198	4.000	20.066	-359.673	5.547	329.606	0.000	6.664
2039.698	-7.987	29.195	4.000	20.015	-325.285	5.548	329.598	0.000	6.664
2039.798	-7.985	29.194	4.000	19.965	-323.564	5.541	329.604	0.000	6.664
2039.898	-7.986	29.194	4.000	19.916	-326.931	5.514	329.605	0.000	6.664
2039.998	-7.986	29.194	4.000	19.869	-361.312	5.528	329.588	0.000	6.664
2040.098	-7.986	29.192	4.000	19.793	-333.677	5.539	329.575	0.000	6.664
2040.198	-7.984	29.192	4.000	19.741	-326.459	5.537	329.577	0.695	6.664
2040.298	-7.982	29.186	4.000	19.694	-310.270	5.684	329.578	2.069	6.664
2040.398	-7.981	29.184	4.000	19.670	-296.099	6.775	329.458	3.692	6.664
2040.498	-7.980	29.181	4.000	19.642	-234.069	8.414	329.287	4.214	6.664
2040.598	-7.981	29.182	4.000	19.594	-188.073	9.154	329.206	4.605	6.664
2040.698	-7.981	29.182	4.000	19.590	-167.936	9.466	329.164	4.993	6.664
2040.798	-7.981	29.182	4.000	19.590	-123.785	11.080	328.981	6.554	6.664
2040.898	-7.981	29.182	4.000	19.590	-50.404	14.190	328.681	7.349	6.664
2040.998	-7.979	29.178	4.000	19.590	40.699	16.020	328.480	8.328	6.664
2041.098	-7.978	29.172	4.000	19.599	65.861	16.489	328.419	9.825	6.664
2041.198	-7.977	29.171	4.000	19.633	89.847	16.958	328.362	11.334	6.664
2041.298	-7.976	29.171	4.000	19.648	131.407	18.875	328.176	14.060	6.664
2041.398	-7.976	29.171	4.000	19.695	231.682	21.008	327.929	15.481	6.664
2041.498	-7.976	29.171	4.000	19.776	345.235	24.538	327.574	15.973	6.664
2041.598	-7.977	29.172	4.000	19.839	400.677	26.428	327.367	16.072	6.664
2041.698	-7.973	29.170	4.000	19.889	377.555	26.832	327.288	16.072	6.664
2041.798	-7.974	29.166	4.000	19.936	370.516	26.831	327.253	16.072	6.664
2041.898	-7.972	29.162	4.000	19.985	396.127	26.790	327.246	16.384	6.664
2041.998	-7.974	29.162	4.000	20.067	401.397	27.069	327.201	17.118	6.664
2042.098	-7.972	29.162	4.000	20.130	405.832	27.815	327.099	17.569	6.664
2042.198	-7.973	29.163	4.000	20.179	408.107	28.316	327.035	17.930	6.664
2042.298	-7.973	29.162	4.000	20.272	466.573	29.066	326.939	18.032	6.664
2042.398	-7.972	29.159	4.000	20.327	483.283	29.694	326.869	18.032	6.664
2042.498	-7.971	29.156	4.000	20.421	472.077	29.764	326.830	18.032	6.664
2042.598	-7.970	29.152	4.000	20.476	444.103	29.884	326.792	18.032	6.664
2042.698	-7.969	29.153	4.000	20.559	470.037	29.863	326.753	18.032	6.664
2042.798	-7.971	29.152	4.000	20.620	471.729	29.866	326.752	18.032	6.664
2042.898	-7.971	29.152	4.000	20.705	475.440	29.940	326.722	18.032	6.664
2042.998	-7.972	29.152	4.000	20.766	449.969	30.145	326.673	18.032	6.664
2043.098	-7.969	29.150	4.000	20.819	472.427	30.374	326.640	18.032	6.664
2043.198	-7.968	29.146	4.000	20.912	484.508	30.401	326.629	18.032	6.664
2043.298	-7.968	29.144	4.000	20.966	485.576	30.491	326.611	18.032	6.664
2043.398	-7.968	29.142	4.000	21.047	445.109	30.459	326.592	18.032	6.664
2043.498	-7.968	29.142	4.000	21.107	457.306	30.469	326.569	16.544	6.664
2043.598	-7.968	29.142	4.000	21.159	467.955	30.188	326.569	15.760	6.664
2043.698	-7.968	29.142	4.000	21.209	405.219	28.124	326.737	15.370	6.664
2043.798	-7.968	29.140	4.000	21.256	326.614	26.783	326.883	15.288	6.664
2043.898	-7.965	29.137	4.000	21.306	321.032	26.326	326.923	14.972	6.664
2043.998	-7.964	29.134	4.000	21.354	337.849	26.129	326.944	14.896	6.664
2044.098	-7.964	29.133	4.000	21.403	331.510	26.011	326.956	14.896	6.664
2044.198	-7.964	29.132	4.000	21.442	301.887	26.008	326.941	14.896	6.664
2044.298	-7.963	29.132	4.000	21.488	311.230	26.143	326.939	14.896	6.664
2044.398	-7.964	29.131	4.000	21.537	332.786	26.130	326.914	14.896	6.664
2044.498	-7.965	29.132	4.000	21.585	330.956	25.979	326.929	14.896	6.664
2044.598	-7.963	29.127	4.000	21.635	296.508	25.978	326.920	14.896	6.664
2044.698	-7.962	29.123	4.000	21.682	302.731	26.102	326.899	14.896	6.664
2044.798	-7.961	29.122	4.000	21.730	327.218	26.060	326.892	14.896	6.664
2044.898	-7.960	29.121	4.000	21.781	325.142	26.040	326.885	15.776	6.664
2044.998	-7.962	29.120	4.000	21.829	297.868	26.129	326.854	16.659	6.664
2045.098	-7.960	29.121	4.000	21.877	350.074	27.957	326.657	16.856	6.664
2045.198	-7.960	29.123	4.000	21.936	421.957	29.361	326.516	16.856	6.664
2045.298	-7.959	29.119	4.000	21.989	424.643	29.573	326.479	16.856	6.664
2045.398	-7.957	29.111	4.000	22.070	385.710	29.500	326.473	16.856	6.664
2045.498	-7.956	29.110	4.000	22.125	400.464	29.319	326.473	16.856	6.664
2045.598	-7.955	29.107	4.000	22.180	415.505	29.368	326.452	16.856	6.664
2045.698	-7.956	29.107	4.000	22.232	411.239	29.409	326.433	17.151	6.664
2045.798	-7.956	29.108	4.000	22.281	372.211	29.339	326.420	17.835	6.664
2045.898	-7.954	29.107	4.000	22.374	416.097	30.109	326.347	18.913	6.664
2045.998	-7.955	29.106	4.000	22.427	477.898	31.599	326.180	19.505	6.664
2046.098	-7.954	29.101	4.000	22.518	508.581	33.211	326.015	19.600	6.664
2046.198	-7.953	29.100	4.000	22.573	495.176	33.785	325.948	19.915	6.664
2046.298	-7.954	29.097	4.000	22.661	530.376	34.156	325.874	20.304	6.664
2046.398	-7.952	29.098	4.000	22.762	547.941	34.448	325.840	20.384	6.664
2046.498	-7.954	29.096	4.000	22.817	534.720	34.687	325.789	20.384	6.664
2046.598	-7.953	29.097	4.000	22.908	517.449	35.035	325.748	20.730	6.664
2046.698	-7.953	29.097	4.000	23.006	559.076	35.403	325.693	20.776	6.664
2046.798	-7.952	29.094	4.000	23.059	575.309	35.680	325.634	20.776	6.664
2046.898	-7.949	29.089	4.000	23.153	544.339	35.866	325.599	20.776	6.664
2046.998	-7.949	29.087	4.000	23.249	542.591	35.962	325.561	20.776	6.664
2047.098	-7.949	29.087	4.000	23.339	568.876	36.067	325.543	20.776	6.664
2047.198	-7.949	29.087	4.000	23.399	565.558	35.984	325.538	20.479	6.664
2047.298	-7.949	29.086	4.000	23.493	521.634	35.981	325.513	20.384	6.664
2047.398	-7.949	29.087	4.000	23.549	544.260	36.068	325.489	20.384	6.664
2047.498	-7.949	29.083	4.000	23.639	553.026	35.933	325.498	20.384	6.664
2047.598	-7.948	29.078	4.000	23.739	543.298	36.001	325.464	20.384	6.664
2047.698	-7.948	29.076	4.000	23.795	517.425	36.017	325.456	20.384	6.664
2047.798	-7.947	29.076	4.000	23.887	545.073	35.970	325.438	20.384	6.664
2047.898	-7.949	29.075	4.000	23.940	548.309	35.900	325.429	20.384	6.664
2047.998	-7.948	29.076	4.000	24.032	513.728	35.901	325.411	20.384	6.664
2048.098	-7.946	29.077	4.000	24.120	514.811	35.929	325.395	20.384	6.664
2048.198	-7.948	29.074	4.000	24.182	539.101	35.976	325.375	20.028	6.664
2048.298	-7.944	29.068	4.000	24.275	531.901	35.979	325.363	19.992	6.664
2048.398	-7.942	29.066	4.000	24.330	496.583	35.920	325.348	21.224	6.664
2048.498	-7.942	29.065	4.000	24.422	534.049	35.883	325.351	21.560	6.664
2048.598	-7.942	29.066	4.000	24.520	584.359	37.413	325.185	21.881	6.664
2048.698	-7.942	29.065	4.000	24.605	579.992	38.939	325.030	21.952	6.664
2048.798	-7.942	29.066	4.000	24.668	585.372	39.293	324.968	21.952	6.664
2048.898	-7.942	29.064	4.000	24.763	611.551	39.473	324.926	21.952	6.664
2048.998	-7.942	29.060	4.000	24.861	604.782	39.481	324.898	21.952	6.664
2049.098	-7.941	29.056	4.000	24.948	567.940	39.590	324.871	21.952	6.664
2049.198	-7.940	29.055	4.000	25.010	599.893	39.588	324.843	21.952	6.664
2049.298	-7.942	29.055	4.000	25.102	606.085	39.537	324.835	21.952	6.664
2049.398	-7.939	29.056	4.000	25.202	568.313	39.570	324.816	21.642	6.664
2049.498	-7.941	29.056	4.000	25.302	577.621	39.641	324.789	21.560	6.664
2049.598	-7.942	29.055	4.000	25.355	594.557	39.447	324.792	21.560	6.664
2049.698	-7.939	29.051	4.000	25.449	581.299	39.486	324.762	21.876	6.664
2049.798	-7.939	29.047	4.000	25.545	557.270	39.664	324.735	21.952	6.664
2049.898	-7.938	29.046	4.000	25.636	593.196	40.043	324.682	21.952	6.664
2049.998	-7.939	29.045	4.000	25.695	604.998	40.217	324.661	21.952	6.664
2050.098	-7.939	29.044	4.000	25.789	565.052	40.570	324.600	21.952	6.664
2050.198	-7.937	29.044	4.000	25.887	595.581	40.683	324.564	21.952	6.664
2050.298	-7.938	29.045	4.000	25.984	607.413	40.439	324.571	21.952	6.664
2050.398	-7.938	29.040	4.000	26.039	577.767	40.851	324.519	21.952	6.664
2050.498	-7.937	29.036	4.000	26.131	578.647	40.716	324.513	21.952	6.664
2050.598	-7.936	29.035	4.000	26.230	604.375	40.710	324.505	21.952	6.664
2050.698	-7.937	29.035	4.000	26.317	587.482	40.809	324.468	21.648	6.664
2050.798	-7.936	29.035	4.000	26.377	554.079	40.655	324.477	18.172	6.664
2050.898	-7.936	29.035	4.000	26.420	556.331	39.313	324.500	14.766	6.664
2050.998	-7.936	29.035	4.000	26.467	391.157	31.821	325.175	12.623	6.664
2051.098	-7.935	29.035	4.000	26.474	183.901	25.943	325.821	10.662	6.664
2051.198	-7.934	29.029	4.000	26.473	144.657	22.548	326.193	9.000	6.664
2051.298	-7.932	29.026	4.000	26.433	72.162	18.456	326.622	7.997	6.664
2051.398	-7.933	29.023	4.000	26.424	-57.517	15.995	326.923	7.529	6.664
2051.498	-7.932	29.022	4.000	26.406	-64.265	14.791	327.092	7.448	6.664
2051.598	-7.931	29.023	4.000	26.377	-54.132	14.527	327.165	7.448	6.664
2051.698	-7.933	29.024	4.000	26.375	-89.681	14.560	327.175	7.448	6.664
2051.798	-7.933	29.023	4.000	26.334	-86.926	14.568	327.198	8.328	6.664
2051.898	-7.932	29.017	4.000	26.326	-48.334	14.655	327.176	9.625	6.664
2051.998	-7.930	29.014	4.000	26.326	-19.924	16.649	327.026	10.408	6.664
2052.098	-7.931	29.013	4.000	26.335	13.670	18.715	326.835	13.520	6.664
2052.198	-7.930	29.010	4.000	26.379	124.739	21.435	326.515	15.692	6.664
2052.298	-7.930	29.012	4.000	26.430	259.280	27.650	325.952	16.662	6.664
2052.398	-7.929	29.011	4.000	26.478	312.963	31.129	325.581	17.450	6.664
2052.498	-7.929	29.012	4.000	26.526	379.389	32.562	325.400	17.640	6.664
2052.598	-7.930	29.007	4.000	26.612	412.680	33.527	325.264	17.640	6.664
2052.698	-7.928	29.003	4.000	26.664	371.482	33.536	325.247	17.640	6.664
2052.798	-7.927	29.003	4.000	26.716	396.791	33.700	325.209	17.640	6.664
2052.898	-7.927	29.002	4.000	26.762	410.449	33.358	325.215	17.640	6.664
2052.998	-7.927	29.002	4.000	26.812	376.485	33.480	325.193	17.640	6.664
2053.098	-7.927	29.002	4.000	26.869	377.394	33.480	325.177	17.640	6.664
