Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
4279.296	21.150	46.762	6.000	45.094	1716.618	114.980	368.546	34.000	75.264
4279.396	21.148	46.764	6.000	45.298	1625.034	110.039	368.909	34.000	75.264
4279.496	21.147	46.765	6.000	45.539	1612.157	109.235	368.959	33.879	75.264
4279.596	21.147	46.765	6.000	45.763	1597.720	108.854	368.968	33.000	75.264
4279.696	21.147	46.766	6.000	45.981	1555.894	105.860	369.153	33.000	75.264
4279.796	21.147	46.766	6.000	46.177	1494.619	104.220	369.256	31.977	75.264
4279.896	21.146	46.766	6.000	46.361	1494.742	103.417	369.298	30.759	75.264
4279.996	21.147	46.766	6.000	46.566	1441.193	99.317	369.505	28.638	75.264
4280.096	21.147	46.767	6.000	46.716	1342.182	90.944	370.036	25.890	75.264
4280.196	21.143	46.766	6.000	46.841	1172.117	85.136	370.421	24.979	75.264
4280.296	21.143	46.766	6.000	46.985	1028.073	76.395	371.044	24.000	75.264
4280.396	21.142	46.766	6.000	47.090	954.213	71.843	371.396	24.000	75.264
4280.496	21.141	46.766	6.000	47.225	945.022	70.773	371.511	24.000	75.264
4280.596	21.141	46.766	6.000	47.334	949.403	70.864	371.517	24.000	75.264
4280.696	21.142	46.767	6.000	47.474	940.744	71.196	371.493	24.000	75.264
4280.796	21.141	46.766	6.000	47.600	947.448	71.378	371.489	24.110	75.264
4280.896	21.139	46.766	6.000	47.721	957.968	73.498	371.334	25.000	75.125
4280.996	21.137	46.766	6.000	47.864	1012.514	75.875	371.157	25.000	74.872
4281.096	21.136	46.766	6.000	47.994	1025.129	77.495	371.049	25.000	74.872
4281.196	21.134	46.766	6.000	48.136	1035.003	78.084	371.012	25.000	74.872
4281.296	21.135	46.766	6.000	48.254	1039.423	78.292	370.991	25.121	74.872
4281.396	21.136	46.766	6.000	48.392	1045.048	79.087	370.926	26.121	74.872
4281.496	21.134	46.765	6.000	48.568	1077.387	80.818	370.773	27.000	74.872
4281.596	21.131	46.765	6.000	48.720	1114.587	84.037	370.551	27.019	74.872
4281.696	21.132	46.765	6.000	48.865	1171.927	87.925	370.265	27.928	74.872
4281.796	21.133	46.764	6.000	49.051	1187.055	89.720	370.128	28.000	74.872
4281.896	21.132	46.764	6.000	49.210	1212.741	91.239	370.010	28.110	74.872
4281.996	21.132	46.765	6.000	49.370	1227.893	92.879	369.885	29.000	74.872
4282.096	21.131	46.763	6.000	49.547	1240.245	93.849	369.795	29.000	74.872
4282.196	21.130	46.764	6.000	49.740	1259.665	95.645	369.631	29.000	74.872
4282.296	21.128	46.762	6.000	49.892	1271.182	96.789	369.566	29.000	74.872
4282.396	21.125	46.759	6.000	50.092	1286.424	97.685	369.481	30.000	74.872
4282.496	21.125	46.759	6.000	50.242	1273.528	97.669	369.463	30.000	74.872
4282.596	21.125	46.758	6.000	50.404	1274.701	98.132	369.407	30.000	74.872
4282.696	21.125	46.758	6.000	50.583	1279.359	98.254	369.377	30.000	74.872
4282.796	21.126	46.758	6.000	50.770	1271.884	98.557	369.341	30.000	74.872
4282.896	21.125	46.759	6.000	50.928	1282.014	99.050	369.279	30.000	74.872
4282.996	21.122	46.755	6.000	51.118	1267.529	99.158	369.249	30.000	74.872
4283.096	21.121	46.753	6.000	51.271	1272.240	99.222	369.229	30.000	74.872
4283.196	21.121	46.753	6.000	51.432	1272.379	99.470	369.187	30.000	74.872
4283.296	21.121	46.753	6.000	51.603	1270.068	100.063	369.124	30.121	74.872
4283.396	21.120	46.753	6.000	51.803	1271.208	100.121	369.100	31.000	74.872
4283.496	21.121	46.753	6.000	51.953	1261.441	100.423	369.062	31.000	74.872
4283.596	21.121	46.753	6.000	52.112	1265.645	100.441	369.049	31.000	74.872
4283.696	21.120	46.753	6.000	52.291	1261.503	100.577	369.008	31.000	74.872
4283.796	21.118	46.749	6.000	52.443	1264.253	101.344	368.945	31.000	74.872
4283.896	21.118	46.748	6.000	52.630	1265.582	101.223	368.919	31.000	74.872
4283.996	21.117	46.746	6.000	52.786	1256.499	101.566	368.893	31.000	74.872
4284.096	21.118	46.747	6.000	52.949	1257.702	101.635	368.863	31.000	74.872
4284.196	21.117	46.747	6.000	53.113	1254.733	101.802	368.808	31.000	74.872
4284.296	21.118	46.746	6.000	53.264	1246.423	102.006	368.783	31.020	74.872
4284.396	21.116	46.746	6.000	53.455	1255.540	102.366	368.747	32.023	74.872
4284.496	21.115	46.742	6.000	53.634	1271.129	103.987	368.607	33.000	74.872
4284.596	21.115	46.742	6.000	53.808	1306.255	106.328	368.436	33.000	74.872
4284.696	21.114	46.740	6.000	53.999	1326.658	108.355	368.287	33.120	74.872
4284.796	21.115	46.740	6.000	54.150	1333.119	109.858	368.146	34.000	74.872
4284.896	21.115	46.741	6.000	54.340	1354.549	111.671	368.006	34.100	74.872
4284.996	21.115	46.740	6.000	54.525	1380.719	113.805	367.835	34.934	74.872
4285.096	21.115	46.740	6.000	54.732	1380.016	115.154	367.705	35.000	74.872
4285.196	21.115	46.737	6.000	54.898	1396.739	115.427	367.659	35.000	74.872
4285.296	21.113	46.734	6.000	55.075	1387.886	116.232	367.572	34.880	74.872
4285.396	21.113	46.733	6.000	55.272	1385.546	116.251	367.544	33.759	74.872
4285.496	21.114	46.733	6.000	55.423	1365.952	114.498	367.597	31.880	74.872
4285.596	21.114	46.732	6.000	55.579	1235.661	105.718	368.156	30.890	74.872
4285.696	21.114	46.733	6.000	55.716	1132.987	98.812	368.628	30.000	74.872
4285.796	21.115	46.732	6.000	55.838	1106.687	94.905	368.901	30.000	74.872
4285.896	21.113	46.728	6.000	55.975	1072.708	93.319	369.004	30.000	74.872
4285.996	21.114	46.726	6.000	56.098	1046.177	92.803	369.045	30.000	74.872
4286.096	21.114	46.726	6.000	56.221	1042.715	92.753	369.045	29.880	74.872
4286.196	21.115	46.726	6.000	56.365	1047.412	92.895	369.031	28.562	74.872
4286.296	21.115	46.725	6.000	56.470	1045.582	89.730	369.168	24.954	74.872
4286.396	21.114	46.725	6.000	56.525	931.311	76.421	370.028	22.880	74.872
4286.496	21.115	46.725	6.000	56.592	737.434	68.891	370.544	21.671	74.872
4286.596	21.115	46.723	6.000	56.644	618.843	60.679	371.137	18.977	74.872
4286.696	21.115	46.720	6.000	56.652	519.343	52.739	371.675	17.781	74.872
4286.796	21.115	46.719	6.000	56.668	394.154	44.732	372.255	15.980	74.872
4286.896	21.117	46.717	6.000	56.696	319.461	39.399	372.675	14.886	74.872
4286.996	21.117	46.717	6.000	56.660	246.422	32.959	373.114	9.880	74.872
4287.096	21.117	46.717	6.000	56.581	80.235	18.477	374.069	9.000	74.872
4287.196	21.117	46.717	6.000	56.526	-94.223	7.893	374.898	8.880	74.872
4287.296	21.119	46.716	6.000	56.467	-144.507	4.559	375.214	8.100	74.872
4287.396	21.123	46.712	6.000	56.419	-140.444	5.099	375.231	8.934	74.872
4287.496	21.122	46.710	6.000	56.367	-113.339	5.614	375.242	8.000	74.872
4287.596	21.123	46.708	6.000	56.315	-113.686	5.373	375.291	8.000	74.872
4287.696	21.123	46.708	6.000	56.267	-119.077	5.819	375.284	8.241	74.872
4287.796	21.123	46.707	6.000	56.220	-132.792	5.615	375.322	10.602	74.872
4287.896	21.123	46.708	6.000	56.212	-70.425	9.461	375.010	15.361	74.872
4287.996	21.124	46.707	6.000	56.236	145.899	26.022	373.952	18.000	74.872
4288.096	21.128	46.702	6.000	56.256	355.828	39.962	373.030	18.000	74.872
4288.196	21.132	46.701	6.000	56.301	446.554	47.028	372.579	18.000	74.872
4288.296	21.134	46.701	6.000	56.350	456.783	47.375	372.546	18.000	74.872
4288.396	21.134	46.701	6.000	56.385	451.971	47.059	372.552	18.000	74.872
4288.496	21.134	46.701	6.000	56.427	455.528	46.829	372.572	18.000	74.872
4288.596	21.134	46.701	6.000	56.452	451.412	46.890	372.566	17.880	74.872
4288.696	21.134	46.701	6.000	56.497	438.705	46.352	372.596	16.639	74.872
4288.796	21.141	46.698	6.000	56.504	394.905	44.278	372.689	13.562	74.872
4288.896	21.148	46.695	6.000	56.463	267.208	34.860	373.279	9.955	74.872
4288.996	21.149	46.694	6.000	56.382	46.970	18.020	374.391	7.880	74.872
4289.096	21.150	46.694	6.000	56.329	-119.280	6.780	375.253	6.781	74.872
4289.196	21.150	46.694	6.000	56.268	-163.305	2.959	375.587	4.977	74.872
4289.296	21.151	46.692	6.000	56.188	-187.418	-0.042	375.830	3.880	74.872
4289.396	21.151	46.694	6.000	56.096	-249.748	-5.575	376.141	2.890	74.872
4289.496	21.156	46.692	6.000	55.956	-409.351	-16.422	376.959	2.000	74.872
4289.596	21.165	46.688	6.000	55.853	-527.683	-20.591	377.315	2.000	74.872
4289.696	21.170	46.685	6.000	55.722	-547.771	-21.044	377.414	2.000	74.872
4289.796	21.170	46.685	6.000	55.607	-525.824	-21.089	377.459	2.000	74.872
4289.896	21.173	46.684	6.000	55.510	-496.524	-20.511	377.460	2.000	74.872
4289.996	21.172	46.683	6.000	55.381	-509.640	-19.705	377.455	2.000	74.872
4290.096	21.171	46.683	6.000	55.267	-512.315	-19.163	377.455	2.328	74.872
4290.196	21.177	46.681	6.000	55.201	-467.404	-18.032	377.351	5.026	74.872
4290.296	21.190	46.676	6.000	55.119	-343.352	-8.044	376.749	6.000	74.872
4290.396	21.198	46.675	6.000	55.063	-264.036	-3.287	376.458	6.000	74.872
4290.496	21.199	46.673	6.000	55.003	-249.865	-2.529	376.419	6.120	74.872
4290.596	21.200	46.674	6.000	54.920	-256.571	-1.960	376.385	7.134	74.872
4290.696	21.199	46.673	6.000	54.867	-190.305	-0.266	376.280	8.000	74.872
4290.796	21.201	46.672	6.000	54.818	-160.262	2.850	376.102	8.000	74.872
4290.896	21.203	46.672	6.000	54.759	-139.622	3.869	376.033	8.000	74.872
4290.996	21.220	46.668	6.000	54.709	-113.535	5.492	375.951	8.000	74.872
4291.096	21.230	46.663	6.000	54.667	-124.077	5.882	375.934	8.000	74.872
4291.196	21.235	46.662	6.000	54.612	-113.548	6.024	375.936	8.109	74.872
4291.296	21.238	46.662	6.000	54.564	-92.304	8.461	375.774	9.000	74.872
4291.396	21.237	46.660	6.000	54.525	-76.057	8.784	375.758	9.000	74.872
4291.496	21.237	46.661	6.000	54.477	-76.227	8.781	375.783	9.000	74.872
4291.596	21.239	46.659	6.000	54.426	-74.496	8.780	375.786	9.000	74.872
4291.696	21.257	46.655	6.000	54.410	-76.059	8.524	375.803	9.000	74.872
4291.796	21.273	46.649	6.000	54.335	-79.168	8.596	375.819	9.000	74.872
4291.896	21.277	46.647	6.000	54.311	-75.950	8.564	375.824	9.120	74.872
4291.996	21.278	46.646	6.000	54.270	-81.323	8.957	375.803	10.120	74.872
4292.096	21.279	46.647	6.000	54.230	-36.023	10.804	375.666	11.000	74.872
4292.196	21.278	46.645	6.000	54.214	14.651	15.274	375.402	11.000	74.872
4292.296	21.280	46.646	6.000	54.213	40.177	16.899	375.307	11.000	74.872
4292.396	21.292	46.639	6.000	54.174	39.456	16.847	375.300	11.241	74.872
4292.496	21.315	46.631	6.000	54.166	32.348	16.746	375.311	13.241	74.872
4292.596	21.327	46.626	6.000	54.165	94.935	22.910	374.840	15.000	74.872
4292.696	21.328	46.623	6.000	54.190	242.392	32.635	374.216	15.120	74.872
4292.796	21.331	46.623	6.000	54.212	312.067	35.317	374.043	16.109	74.872
4292.896	21.331	46.623	6.000	54.238	351.092	37.790	373.867	17.020	74.872
4292.996	21.331	46.624	6.000	54.260	382.192	40.823	373.646	18.000	74.872
4293.096	21.343	46.618	6.000	54.303	427.304	42.925	373.497	18.120	74.872
4293.196	21.369	46.607	6.000	54.351	464.104	46.346	373.220	19.000	74.872
4293.296	21.384	46.601	6.000	54.400	496.085	49.253	373.010	19.120	74.872
4293.396	21.386	46.599	6.000	54.451	527.734	51.531	372.850	20.000	74.872
4293.496	21.388	46.598	6.000	54.522	538.712	51.838	372.786	20.000	74.872
4293.596	21.388	46.597	6.000	54.576	534.542	52.265	372.743	19.639	74.872
4293.696	21.388	46.598	6.000	54.600	535.525	51.574	372.777	16.891	74.872
4293.796	21.392	46.597	6.000	54.645	490.144	46.003	373.128	15.955	74.872
4293.896	21.423	46.585	6.000	54.650	361.461	40.128	373.487	13.781	74.872
4293.996	21.445	46.574	6.000	54.610	271.554	32.822	373.966	11.980	74.872
4294.096	21.454	46.571	6.000	54.603	142.892	23.601	374.593	10.980	74.872
4294.196	21.456	46.570	6.000	54.564	53.779	17.831	375.021	9.980	74.872
4294.296	21.457	46.569	6.000	54.513	2.463	13.049	375.386	9.000	74.872
4294.396	21.458	46.568	6.000	54.474	-52.109	10.147	375.630	9.000	74.872
4294.496	21.460	46.566	6.000	54.425	-72.023	8.788	375.749	9.000	74.872
4294.596	21.492	46.549	6.000	54.379	-81.696	8.328	375.800	8.891	74.872
4294.696	21.516	46.538	6.000	54.330	-86.524	7.757	375.840	8.000	74.872
4294.796	21.525	46.533	6.000	54.280	-99.790	7.019	375.917	8.000	74.872
4294.896	21.529	46.531	6.000	54.229	-105.589	6.561	375.964	7.980	74.872
4294.996	21.530	46.530	6.000	54.174	-124.824	5.928	376.017	6.959	74.872
4295.096	21.530	46.529	6.000	54.123	-122.396	4.821	376.097	4.977	74.872
4295.196	21.530	46.529	6.000	54.041	-163.174	2.140	376.305	4.000	74.872
4295.296	21.548	46.516	6.000	53.946	-234.809	-2.412	376.605	4.000	74.872
4295.396	21.587	46.495	6.000	53.845	-365.545	-12.170	377.300	4.000	74.872
4295.496	21.603	46.487	6.000	53.749	-418.083	-12.745	377.377	3.880	74.872
4295.596	21.608	46.483	6.000	53.656	-414.844	-13.585	377.485	2.891	74.872
4295.696	21.609	46.482	6.000	53.556	-436.376	-15.442	377.623	2.000	74.872
4295.796	21.610	46.482	6.000	53.457	-481.812	-17.933	377.806	2.000	74.872
4295.896	21.611	46.481	6.000	53.318	-507.625	-19.497	377.959	2.000	74.872
4295.996	21.626	46.469	6.000	53.211	-510.979	-19.311	377.978	2.000	74.872
4296.096	21.669	46.445	6.000	53.113	-511.646	-19.229	377.986	2.000	74.872
4296.196	21.688	46.432	6.000	53.017	-511.174	-19.172	378.014	2.000	74.872
4296.296	21.693	46.428	6.000	52.880	-515.499	-18.980	378.042	2.000	74.872
4296.396	21.695	46.426	6.000	52.778	-512.967	-19.144	378.062	2.000	74.872
4296.496	21.696	46.425	6.000	52.679	-509.531	-19.066	378.088	2.102	74.872
4296.596	21.697	46.427	6.000	52.579	-508.079	-18.433	378.063	7.020	74.872
4296.696	21.701	46.421	6.000	52.524	-388.221	-8.897	377.373	8.000	74.872
4296.796	21.744	46.390	6.000	52.473	-187.063	1.791	376.754	8.000	74.872
4296.896	21.772	46.367	6.000	52.423	-134.758	5.145	376.513	8.120	74.872
4296.996	21.785	46.361	6.000	52.408	-107.178	6.090	376.446	9.120	74.872
4297.096	21.788	46.359	6.000	52.362	-59.518	9.591	376.151	10.000	74.872
4297.196	21.789	46.357	6.000	52.354	21.677	14.318	375.884	10.000	74.872
4297.296	21.789	46.357	6.000	52.326	50.563	16.753	375.723	10.219	74.872
4297.396	21.792	46.353	6.000	52.311	60.757	17.441	375.673	12.000	74.872
4297.496	21.832	46.317	6.000	52.309	111.596	20.826	375.405	12.000	74.872
4297.596	21.867	46.291	6.000	52.309	168.807	24.974	375.147	12.000	74.872
4297.696	21.879	46.283	6.000	52.309	185.156	25.349	375.114	12.000	74.872
4297.796	21.884	46.280	6.000	52.310	177.106	25.057	375.128	11.955	74.872
4297.896	21.884	46.279	6.000	52.308	165.583	24.514	375.154	9.891	74.872
4297.996	21.883	46.279	6.000	52.268	119.816	18.863	375.509	9.000	74.872
4298.096	21.884	46.277	6.000	52.221	-10.604	12.657	375.907	9.000	74.872
4298.196	21.908	46.250	6.000	52.178	-53.861	10.235	376.104	9.000	74.872
4298.296	21.955	46.210	6.000	52.132	-41.920	10.130	376.137	8.880	74.872
4298.396	21.974	46.194	6.000	52.116	-60.466	9.388	376.177	8.000	74.872
4298.496	21.981	46.189	6.000	52.071	-70.742	8.432	376.264	8.000	74.872
4298.596	21.981	46.188	6.000	52.024	-88.853	7.742	376.316	8.000	74.872
4298.696	21.982	46.187	6.000	51.976	-87.304	7.747	376.335	8.000	74.872
4298.796	21.983	46.186	6.000	51.929	-84.271	7.652	376.340	8.000	74.872
4298.896	22.002	46.164	6.000	51.879	-89.601	7.645	376.355	8.000	74.872
4298.996	22.049	46.114	6.000	51.837	-78.563	7.856	376.349	8.000	74.872
4299.096	22.071	46.094	6.000	51.791	-82.125	7.770	376.359	8.000	74.872
4299.196	22.080	46.086	6.000	51.775	-82.827	7.810	376.374	8.000	74.872
4299.296	22.081	46.086	6.000	51.732	-79.131	7.705	376.386	8.120	74.872
4299.396	22.081	46.084	6.000	51.681	-84.974	7.962	376.370	9.000	74.872
4299.496	22.083	46.085	6.000	51.643	-59.775	9.223	376.295	9.000	74.872
4299.596	22.087	46.075	6.000	51.627	-48.802	9.987	376.269	9.184	74.872
4299.696	22.135	46.020	6.000	51.582	-13.334	12.651	376.057	10.000	74.872
4299.796	22.169	45.986	6.000	51.574	29.588	14.985	375.925	10.000	74.872
4299.896	22.179	45.975	6.000	51.532	27.102	15.518	375.886	10.000	74.872
4299.996	22.184	45.970	6.000	51.525	33.708	15.494	375.886	10.000	74.872
4300.096	22.184	45.969	6.000	51.492	37.241	15.827	375.883	10.120	74.872
4300.196	22.184	45.968	6.000	51.478	51.068	16.225	375.834	11.000	74.872
4300.296	22.188	45.963	6.000	51.476	70.932	17.484	375.755	11.000	74.872
4300.396	22.233	45.908	6.000	51.437	62.878	17.775	375.740	11.000	74.872
4300.496	22.269	45.866	6.000	51.428	74.537	17.850	375.736	11.000	74.872
4300.596	22.282	45.853	6.000	51.427	78.509	18.432	375.700	11.000	74.872
4300.696	22.284	45.847	6.000	51.396	83.316	19.023	375.658	11.000	74.872
4300.796	22.287	45.846	6.000	51.380	90.716	19.025	375.650	11.000	74.872
4300.896	22.287	45.845	6.000	51.379	86.535	19.340	375.636	11.000	74.872
4300.996	22.288	45.844	6.000	51.353	94.622	19.618	375.620	11.023	74.872
4301.096	22.313	45.806	6.000	51.349	105.591	20.199	375.567	12.361	74.872
4301.196	22.359	45.749	6.000	51.373	126.711	21.199	375.494	15.109	74.872
4301.296	22.379	45.722	6.000	51.403	220.484	26.283	375.118	16.041	74.872
4301.396	22.384	45.715	6.000	51.446	355.508	36.221	374.425	18.023	74.872
4301.496	22.386	45.712	6.000	51.514	518.746	46.767	373.727	19.000	74.872
4301.596	22.386	45.710	6.000	51.568	589.121	52.042	373.356	19.120	74.872
4301.696	22.386	45.710	6.000	51.643	604.573	53.723	373.213	20.000	74.872
4301.796	22.407	45.677	6.000	51.736	625.681	55.073	373.096	20.020	74.872
4301.896	22.455	45.610	6.000	51.794	639.965	56.678	372.945	21.023	74.872
4301.996	22.474	45.580	6.000	51.882	676.429	59.054	372.761	22.000	74.872
4302.096	22.482	45.569	6.000	51.981	713.323	62.022	372.531	22.000	74.598
4302.196	22.486	45.566	6.000	52.079	742.824	63.527	372.430	22.000	74.088
4302.296	22.486	45.566	6.000	52.135	745.320	63.596	372.396	22.000	74.088
4302.396	22.486	45.566	6.000	52.228	731.793	63.551	372.372	22.000	74.088
4302.496	22.491	45.553	6.000	52.324	740.469	63.913	372.298	22.000	74.088
4302.596	22.536	45.483	6.000	52.396	736.882	63.334	372.313	22.000	74.088
4302.696	22.567	45.438	6.000	52.474	730.364	63.369	372.302	22.000	74.088
4302.796	22.578	45.422	6.000	52.562	739.903	63.474	372.272	22.000	74.088
4302.896	22.582	45.416	6.000	52.664	739.552	63.479	372.252	22.000	74.088
4302.996	22.584	45.415	6.000	52.762	740.312	64.190	372.174	22.120	74.088
4303.096	22.585	45.414	6.000	52.834	756.175	65.194	372.085	23.000	74.088
4303.196	22.588	45.406	6.000	52.910	758.981	66.087	371.996	23.000	74.088
4303.296	22.628	45.338	6.000	53.006	770.420	66.481	371.958	23.000	74.088
4303.396	22.662	45.288	6.000	53.102	784.133	67.491	371.875	24.000	74.088
4303.496	22.674	45.269	6.000	53.199	804.831	69.006	371.746	24.000	74.088
4303.596	22.677	45.262	6.000	53.299	818.553	70.115	371.644	24.000	74.088
4303.696	22.677	45.260	6.000	53.395	815.160	70.526	371.595	24.023	74.088
4303.796	22.679	45.259	6.000	53.495	829.774	71.277	371.504	25.219	74.088
4303.896	22.679	45.258	6.000	53.636	858.272	73.447	371.348	27.023	74.088
4303.996	22.700	45.210	6.000	53.765	910.562	78.441	370.955	28.120	74.088
4304.096	22.743	45.140	6.000	53.882	1022.803	86.110	370.410	29.000	74.088
4304.196	22.760	45.111	6.000	54.024	1089.811	91.290	370.042	29.000	74.088
4304.296	22.762	45.101	6.000	54.171	1113.282	93.036	369.906	29.000	74.088
4304.396	22.766	45.098	6.000	54.319	1113.858	93.270	369.866	29.000	74.088
4304.496	22.768	45.096	6.000	54.465	1110.681	93.178	369.835	29.000	74.088
4304.596	22.767	45.096	6.000	54.610	1104.484	93.189	369.794	29.000	74.088
4304.696	22.781	45.063	6.000	54.742	1107.443	92.758	369.785	29.120	74.088
4304.796	22.826	44.987	6.000	54.883	1094.494	93.152	369.713	30.000	74.088
4304.896	22.848	44.948	6.000	55.008	1103.116	93.361	369.669	30.000	74.088
4304.996	22.856	44.936	6.000	55.149	1107.697	93.386	369.637	30.000	74.088
4305.096	22.858	44.932	6.000	55.292	1086.816	93.644	369.600	30.000	74.088
4305.196	22.856	44.929	6.000	55.439	1105.054	94.440	369.506	30.120	74.088
4305.296	22.858	44.931	6.000	55.586	1117.412	95.314	369.409	31.000	74.088
4305.396	22.860	44.922	6.000	55.716	1109.057	95.863	369.373	31.109	74.088
4305.496	22.897	44.846	6.000	55.859	1131.377	97.167	369.226	32.000	74.088
4305.596	22.930	44.792	6.000	56.024	1169.838	99.002	369.074	32.000	74.088
4305.696	22.940	44.772	6.000	56.172	1188.407	100.839	368.912	32.020	74.088
4305.796	22.942	44.765	6.000	56.317	1188.298	102.042	368.811	33.023	74.088
4305.896	22.943	44.763	6.000	56.485	1179.563	103.719	368.671	34.120	74.088
4305.996	22.943	44.762	6.000	56.654	1228.318	108.158	368.298	35.100	74.088
4306.096	22.945	44.759	6.000	56.829	1308.330	113.819	367.894	35.934	74.088
4306.196	22.980	44.689	6.000	57.019	1355.057	117.713	367.572	37.109	74.088
4306.296	23.012	44.625	6.000	57.218	1399.917	121.994	367.255	38.020	74.088
4306.396	23.024	44.601	6.000	57.397	1444.573	125.322	367.012	39.000	74.088
4306.496	23.029	44.594	6.000	57.600	1465.764	127.571	366.826	39.000	74.088
4306.596	23.031	44.593	6.000	57.804	1480.827	129.540	366.643	39.184	74.088
4306.696	23.030	44.589	6.000	58.000	1486.886	130.703	366.516	40.000	74.088
4306.796	23.031	44.589	6.000	58.196	1493.009	131.588	366.416	40.000	74.088
4306.896	23.047	44.550	6.000	58.391	1506.871	132.141	366.326	40.000	74.088
4306.996	23.088	44.471	6.000	58.587	1520.372	132.557	366.251	40.000	74.088
4307.096	23.106	44.435	6.000	58.781	1502.907	132.874	366.187	40.000	74.088
4307.196	23.111	44.424	6.000	58.977	1482.412	132.999	366.136	40.219	74.088
4307.296	23.113	44.419	6.000	59.171	1504.495	134.201	366.010	42.000	74.088
