Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
3862.896	33.048	46.283	5.000	15.111	468.835	15.504	377.707	11.000	74.088
3862.996	33.052	46.268	5.000	15.187	472.374	15.493	377.703	11.000	74.088
3863.096	33.054	46.265	5.000	15.254	452.257	15.160	377.723	11.000	74.088
3863.196	33.052	46.262	5.000	15.331	453.477	15.086	377.730	11.000	74.088
3863.296	33.054	46.262	5.000	15.402	444.479	15.139	377.727	11.000	74.088
3863.396	33.054	46.263	5.000	15.450	432.181	15.206	377.709	12.725	74.088
3863.496	33.054	46.258	5.000	15.541	450.375	15.387	377.697	15.399	74.088
3863.596	33.059	46.232	5.000	15.654	542.100	17.989	377.502	17.756	74.088
3863.696	33.063	46.214	5.000	15.798	742.341	22.121	377.277	18.000	74.088
3863.796	33.066	46.208	5.000	15.946	883.835	24.322	377.113	19.802	74.088
3863.896	33.067	46.208	5.000	16.092	913.694	25.737	377.019	20.866	74.088
3863.996	33.066	46.207	5.000	16.278	994.394	27.853	376.863	23.570	74.088
3864.096	33.066	46.205	5.000	16.472	1094.743	30.063	376.716	25.773	74.088
3864.196	33.067	46.205	5.000	16.668	1197.454	33.119	376.495	26.000	74.088
3864.296	33.069	46.187	5.000	16.882	1335.469	36.459	376.286	26.000	74.088
3864.396	33.076	46.162	5.000	17.107	1364.862	37.876	376.178	26.785	74.088
3864.496	33.079	46.154	5.000	17.303	1358.925	38.657	376.116	26.189	74.088
3864.596	33.079	46.150	5.000	17.544	1379.973	39.085	376.071	26.857	74.088
3864.696	33.080	46.148	5.000	17.749	1370.068	39.633	376.005	27.000	74.088
3864.796	33.080	46.148	5.000	17.944	1390.745	39.972	375.978	27.000	74.088
3864.896	33.080	46.147	5.000	18.181	1376.856	40.359	375.939	27.000	74.088
3864.996	33.081	46.128	5.000	18.379	1362.028	40.636	375.903	26.222	74.088
3865.096	33.088	46.100	5.000	18.574	1363.938	40.730	375.885	26.000	74.088
3865.196	33.092	46.089	5.000	18.778	1355.513	40.918	375.862	26.000	74.088
3865.296	33.091	46.085	5.000	19.005	1355.564	41.102	375.819	26.000	74.088
3865.396	33.092	46.085	5.000	19.207	1313.205	41.214	375.809	26.000	74.088
3865.496	33.092	46.084	5.000	19.404	1315.958	41.375	375.792	25.142	74.088
3865.596	33.092	46.085	5.000	19.600	1318.848	41.567	375.753	22.321	74.088
3865.696	33.093	46.076	5.000	19.781	1269.495	39.170	375.869	21.211	74.088
3865.796	33.100	46.044	5.000	19.927	1128.976	36.613	376.020	18.716	74.088
3865.896	33.103	46.028	5.000	20.072	1000.758	34.512	376.139	17.220	74.088
3865.996	33.104	46.021	5.000	20.178	902.440	31.365	376.330	15.223	74.088
3866.096	33.105	46.019	5.000	20.274	787.117	28.252	376.521	15.000	74.088
3866.196	33.104	46.019	5.000	20.375	694.001	25.329	376.722	14.250	74.088
3866.296	33.104	46.019	5.000	20.473	621.678	24.265	376.792	13.244	74.088
3866.396	33.106	46.013	5.000	20.527	596.667	22.959	376.866	11.478	74.088
3866.496	33.111	45.981	5.000	20.603	530.730	20.597	377.000	11.000	74.088
3866.596	33.114	45.958	5.000	20.657	436.108	18.004	377.166	10.119	74.088
3866.696	33.117	45.951	5.000	20.704	349.787	16.713	377.276	8.418	74.088
3866.796	33.118	45.949	5.000	20.729	320.757	15.276	377.372	7.220	74.088
3866.896	33.119	45.949	5.000	20.759	262.986	14.230	377.444	7.000	74.088
3866.996	33.116	45.948	5.000	20.779	210.084	12.530	377.559	7.000	74.088
3867.096	33.117	45.948	5.000	20.807	168.467	11.809	377.610	7.000	74.088
3867.196	33.123	45.920	5.000	20.809	167.478	11.450	377.656	7.000	74.088
3867.296	33.127	45.890	5.000	20.854	168.292	11.374	377.653	7.000	74.088
3867.396	33.127	45.878	5.000	20.860	176.636	11.406	377.660	7.000	74.088
3867.496	33.128	45.873	5.000	20.900	147.030	11.236	377.678	7.000	74.088
3867.596	33.128	45.873	5.000	20.906	136.345	10.875	377.705	6.230	74.088
3867.696	33.128	45.872	5.000	20.907	140.571	10.686	377.714	6.000	74.088
3867.796	33.129	45.871	5.000	20.924	133.037	10.153	377.770	6.000	74.088
3867.896	33.130	45.849	5.000	20.953	101.379	9.913	377.795	6.000	74.088
3867.996	33.134	45.816	5.000	20.958	98.113	9.933	377.785	6.000	74.088
3868.096	33.138	45.802	5.000	20.958	107.513	9.994	377.788	6.000	74.088
3868.196	33.138	45.798	5.000	20.999	118.131	9.946	377.785	6.000	74.088
3868.296	33.138	45.795	5.000	21.005	108.666	9.960	377.784	6.000	74.088
3868.396	33.138	45.796	5.000	21.005	101.156	10.010	377.784	6.000	74.088
3868.496	33.138	45.796	5.000	21.020	118.025	10.185	377.784	6.878	74.088
3868.596	33.141	45.789	5.000	21.049	131.304	10.278	377.781	7.000	74.088
3868.696	33.144	45.751	5.000	21.054	128.854	10.620	377.754	7.000	74.088
3868.796	33.145	45.727	5.000	21.094	117.772	10.611	377.765	7.000	74.088
3868.896	33.147	45.722	5.000	21.102	135.518	10.635	377.758	7.000	74.088
3868.996	33.146	45.718	5.000	21.101	140.999	10.621	377.757	7.000	74.088
3869.096	33.147	45.717	5.000	21.145	133.725	10.595	377.761	7.000	74.088
3869.196	33.146	45.716	5.000	21.153	118.838	10.656	377.757	7.000	74.088
3869.296	33.149	45.711	5.000	21.152	136.978	10.665	377.754	7.000	74.088
3869.396	33.152	45.670	5.000	21.192	141.724	10.656	377.772	7.000	74.088
3869.496	33.154	45.646	5.000	21.199	133.084	10.600	377.773	7.000	74.088
3869.596	33.156	45.636	5.000	21.199	118.940	10.684	377.765	7.000	74.088
3869.696	33.156	45.632	5.000	21.243	134.818	10.627	377.772	7.000	74.088
3869.796	33.157	45.632	5.000	21.250	140.953	10.657	377.784	7.000	74.088
3869.896	33.158	45.631	5.000	21.265	137.897	10.680	377.755	7.000	74.088
3869.996	33.157	45.631	5.000	21.292	120.024	10.724	377.786	7.000	74.088
3870.096	33.158	45.601	5.000	21.295	131.507	10.706	377.781	7.000	74.088
3870.196	33.162	45.564	5.000	21.312	135.595	10.676	377.788	7.000	74.088
3870.296	33.161	45.551	5.000	21.342	136.618	10.700	377.773	7.000	74.088
3870.396	33.162	45.545	5.000	21.347	119.890	10.692	377.784	7.000	74.088
3870.496	33.163	45.545	5.000	21.364	132.238	10.682	377.770	7.000	74.088
3870.596	33.163	45.544	5.000	21.390	136.157	10.715	377.784	7.000	74.088
3870.696	33.163	45.543	5.000	21.393	136.575	10.733	377.773	7.000	74.088
3870.796	33.165	45.519	5.000	21.436	117.457	10.687	377.780	7.000	74.088
3870.896	33.167	45.477	5.000	21.444	128.749	10.718	377.784	7.000	74.088
3870.996	33.168	45.460	5.000	21.443	132.219	10.592	377.788	7.000	74.088
3871.096	33.169	45.453	5.000	21.458	132.289	10.618	377.792	7.000	74.088
3871.196	33.169	45.453	5.000	21.487	114.553	10.602	377.789	7.000	74.088
3871.296	33.170	45.453	5.000	21.490	123.893	10.564	377.785	7.000	74.088
3871.396	33.170	45.453	5.000	21.507	131.899	10.550	377.792	7.000	74.088
3871.496	33.169	45.442	5.000	21.537	132.426	10.518	377.792	7.000	74.088
3871.596	33.173	45.396	5.000	21.542	111.517	10.572	377.781	7.000	74.088
3871.696	33.173	45.370	5.000	21.557	126.183	10.526	377.781	7.000	74.088
3871.796	33.174	45.363	5.000	21.584	132.799	10.597	377.784	10.843	74.088
3871.896	33.175	45.360	5.000	21.645	153.241	11.391	377.741	13.518	74.088
3871.996	33.173	45.359	5.000	21.723	332.956	18.990	377.213	14.780	74.088
3872.096	33.175	45.359	5.000	21.793	565.392	23.338	376.978	15.000	74.088
3872.196	33.175	45.351	5.000	21.886	620.032	24.437	376.896	15.908	74.088
3872.296	33.175	45.306	5.000	22.026	638.429	25.682	376.808	16.000	74.088
3872.396	33.177	45.277	5.000	22.132	669.746	26.974	376.696	17.515	74.088
3872.496	33.177	45.268	5.000	22.226	732.811	28.645	376.595	18.000	74.088
3872.596	33.178	45.265	5.000	22.367	790.180	30.426	376.461	18.000	74.088
3872.696	33.177	45.262	5.000	22.487	796.942	31.037	376.401	18.000	74.088
3872.796	33.177	45.263	5.000	22.613	787.887	31.256	376.373	18.000	74.088
3872.896	33.177	45.262	5.000	22.717	805.236	31.304	376.350	18.000	74.088
3872.996	33.178	45.228	5.000	22.857	808.701	31.382	376.348	18.000	74.088
3873.096	33.181	45.186	5.000	22.961	782.411	31.449	376.322	18.000	74.088
3873.196	33.182	45.171	5.000	23.075	782.776	31.473	376.314	16.441	74.088
3873.296	33.182	45.164	5.000	23.200	781.916	31.279	376.313	14.486	74.088
3873.396	33.182	45.162	5.000	23.259	733.724	29.479	376.391	14.000	74.088
3873.496	33.181	45.163	5.000	23.349	589.554	25.525	376.627	14.000	74.088
3873.596	33.183	45.161	5.000	23.405	530.774	23.936	376.756	14.000	74.088
3873.696	33.183	45.132	5.000	23.497	538.111	23.812	376.760	14.000	74.088
3873.796	33.184	45.087	5.000	23.597	541.322	23.947	376.738	14.000	74.088
3873.896	33.181	45.068	5.000	23.651	521.186	24.090	376.729	14.000	74.088
3873.996	33.181	45.062	5.000	23.741	535.859	24.153	376.718	14.000	74.088
3874.096	33.182	45.061	5.000	23.820	547.257	24.165	376.706	14.000	74.088
3874.196	33.183	45.059	5.000	23.893	520.734	24.018	376.735	14.000	74.088
3874.296	33.183	45.060	5.000	23.987	522.453	24.217	376.707	14.000	74.088
3874.396	33.182	45.050	5.000	24.044	539.158	24.188	376.702	14.000	74.088
3874.496	33.182	44.999	5.000	24.133	540.997	24.295	376.683	13.220	74.088
3874.596	33.184	44.967	5.000	24.189	509.093	24.141	376.693	13.000	74.088
3874.696	33.184	44.961	5.000	24.278	520.398	24.140	376.679	13.000	74.088
3874.796	33.184	44.956	5.000	24.335	525.746	24.055	376.678	13.000	74.088
3874.896	33.184	44.957	5.000	24.424	506.308	23.774	376.715	13.000	74.088
3874.996	33.184	44.956	5.000	24.480	492.351	23.719	376.706	13.000	74.088
3875.096	33.185	44.949	5.000	24.556	503.260	23.610	376.698	11.426	74.088
3875.196	33.182	44.897	5.000	24.624	480.638	21.866	376.792	11.000	74.088
3875.296	33.182	44.866	5.000	24.659	382.125	20.398	376.885	11.000	74.088
3875.396	33.183	44.856	5.000	24.720	357.907	19.350	376.964	11.000	74.088
3875.496	33.181	44.852	5.000	24.770	376.178	19.265	376.969	10.241	74.088
3875.596	33.182	44.851	5.000	24.819	356.377	19.249	376.966	9.217	74.088
3875.696	33.182	44.851	5.000	24.854	319.884	18.101	377.023	9.000	74.088
3875.796	33.183	44.848	5.000	24.873	270.038	15.849	377.176	9.000	74.088
3875.896	33.183	44.814	5.000	24.899	246.850	15.349	377.216	9.000	74.088
3875.996	33.181	44.771	5.000	24.945	227.909	15.409	377.211	9.000	74.088
3876.096	33.180	44.750	5.000	24.970	242.600	15.506	377.221	9.000	74.088
3876.196	33.180	44.745	5.000	24.999	251.866	15.401	377.229	9.000	74.088
3876.296	33.179	44.743	5.000	25.048	227.884	15.300	377.226	8.241	74.088
3876.396	33.179	44.743	5.000	25.053	222.311	15.296	377.240	7.219	74.088
3876.496	33.180	44.743	5.000	25.056	203.284	14.014	377.299	7.000	74.088
3876.596	33.177	44.712	5.000	25.095	156.023	12.465	377.408	6.104	74.088
3876.696	33.178	44.664	5.000	25.104	108.418	11.734	377.466	5.114	74.088
3876.796	33.177	44.647	5.000	25.103	80.254	9.606	377.602	5.000	74.088
3876.896	33.178	44.640	5.000	25.080	37.950	8.281	377.704	5.000	74.088
3876.996	33.177	44.637	5.000	25.076	1.591	7.971	377.736	5.000	74.088
3877.096	33.177	44.637	5.000	25.058	2.849	7.693	377.727	3.410	74.088
3877.196	33.176	44.638	5.000	25.055	8.952	7.344	377.755	0.298	74.088
3877.296	33.177	44.624	5.000	25.011	-58.805	3.847	377.965	0.000	74.088
3877.396	33.175	44.571	5.000	24.937	-173.035	3.095	378.033	0.000	74.088
3877.496	33.173	44.540	5.000	24.885	-307.685	-1.639	378.292	0.000	74.088
3877.596	33.173	44.530	5.000	24.818	-399.092	-4.633	378.557	0.000	74.088
3877.696	33.173	44.525	5.000	24.742	-384.442	-3.713	378.525	0.000	74.088
3877.796	33.172	44.526	5.000	24.691	-357.033	-3.182	378.504	3.840	74.088
3877.896	33.173	44.526	5.000	24.666	-298.828	-1.896	378.406	5.000	74.088
3877.996	33.173	44.517	5.000	24.663	-174.205	2.883	378.132	5.000	74.088
3878.096	33.171	44.466	5.000	24.663	-79.185	4.816	377.993	5.770	74.088
3878.196	33.170	44.431	5.000	24.663	74.417	10.528	377.678	6.883	74.088
3878.296	33.168	44.420	5.000	24.704	133.644	11.171	377.613	7.000	74.088
3878.396	33.170	44.417	5.000	24.711	118.725	11.985	377.581	7.000	74.088
3878.496	33.169	44.414	5.000	24.727	142.975	12.196	377.554	7.000	74.088
3878.596	33.169	44.413	5.000	24.754	153.912	12.012	377.562	7.788	74.088
3878.696	33.170	44.414	5.000	24.760	136.879	12.168	377.545	8.000	74.088
3878.796	33.167	44.377	5.000	24.799	168.044	13.272	377.465	8.758	74.088
3878.896	33.165	44.330	5.000	24.824	206.351	14.053	377.412	9.000	74.088
3878.996	33.164	44.310	5.000	24.853	226.977	14.583	377.376	9.000	74.088
3879.096	33.163	44.306	5.000	24.874	207.617	14.638	377.366	9.000	74.088
3879.196	33.163	44.304	5.000	24.899	219.812	14.588	377.376	9.000	74.088
3879.296	33.162	44.302	5.000	24.921	227.871	14.490	377.370	9.000	74.088
3879.396	33.164	44.302	5.000	24.949	198.118	14.472	377.380	9.000	74.088
3879.496	33.160	44.269	5.000	24.996	203.905	14.460	377.370	9.000	74.088
3879.596	33.158	44.221	5.000	25.003	220.844	14.523	377.366	9.000	74.088
3879.696	33.157	44.200	5.000	25.046	219.211	14.494	377.365	9.000	74.088
3879.796	33.157	44.194	5.000	25.071	198.233	14.482	377.369	9.000	74.088
3879.896	33.155	44.192	5.000	25.098	213.908	14.535	377.358	9.000	74.088
3879.996	33.155	44.192	5.000	25.119	229.662	14.590	377.357	9.000	74.088
3880.096	33.157	44.192	5.000	25.148	212.516	15.059	377.322	9.000	74.088
3880.196	33.156	44.183	5.000	25.193	221.364	15.045	377.319	9.000	74.088
3880.296	33.154	44.127	5.000	25.217	236.445	15.073	377.312	9.000	74.088
3880.396	33.152	44.095	5.000	25.264	242.390	15.889	377.258	9.000	74.088
3880.496	33.151	44.086	5.000	25.297	255.821	16.367	377.221	9.810	74.088
3880.596	33.151	44.082	5.000	25.340	273.709	16.429	377.221	10.000	74.088
3880.696	33.152	44.081	5.000	25.364	287.720	16.589	377.208	10.000	74.088
3880.796	33.151	44.081	5.000	25.408	277.326	17.287	377.157	10.000	74.088
3880.896	33.152	44.071	5.000	25.442	296.796	17.593	377.138	10.000	74.088
3880.996	33.149	44.018	5.000	25.488	310.471	17.627	377.140	10.000	74.088
3881.096	33.147	43.986	5.000	25.538	289.385	17.692	377.126	10.000	74.088
3881.196	33.146	43.974	5.000	25.585	291.560	17.625	377.121	10.000	74.088
3881.296	33.145	43.970	5.000	25.608	307.014	17.659	377.114	10.000	74.088
3881.396	33.145	43.968	5.000	25.652	302.637	17.643	377.120	10.000	74.088
3881.496	33.145	43.968	5.000	25.686	291.229	17.885	377.107	10.000	74.088
3881.596	33.145	43.967	5.000	25.730	310.655	17.921	377.091	10.000	74.088
3881.696	33.144	43.929	5.000	25.777	320.915	18.050	377.075	10.000	74.088
3881.796	33.142	43.885	5.000	25.825	293.350	17.985	377.088	10.000	74.088
3881.896	33.143	43.865	5.000	25.851	300.291	17.991	377.086	10.000	74.088
3881.996	33.140	43.859	5.000	25.893	315.173	18.060	377.061	10.000	74.088
3882.096	33.143	43.856	5.000	25.943	299.290	18.082	377.062	10.000	74.088
3882.196	33.142	43.856	5.000	25.977	298.036	18.069	377.059	10.000	74.088
3882.296	33.142	43.856	5.000	26.024	314.647	18.159	377.048	10.000	74.088
3882.396	33.140	43.826	5.000	26.073	307.187	17.886	377.058	10.000	74.088
3882.496	33.136	43.776	5.000	26.094	269.763	17.031	377.105	10.000	74.088
3882.596	33.132	43.753	5.000	26.125	271.794	16.865	377.120	10.000	74.088
3882.696	33.132	43.746	5.000	26.169	281.165	16.942	377.124	9.127	74.088
3882.796	33.133	43.744	5.000	26.192	252.509	16.848	377.132	9.000	74.088
3882.896	33.132	43.745	5.000	26.223	257.466	16.516	377.122	9.000	74.088
3882.996	33.132	43.744	5.000	26.241	249.381	15.955	377.166	9.000	74.088
3883.096	33.132	43.732	5.000	26.271	204.439	15.003	377.214	9.000	74.088
3883.196	33.132	43.677	5.000	26.291	194.113	14.612	377.246	8.276	74.088
3883.296	33.127	43.647	5.000	26.322	202.311	14.351	377.270	8.870	74.088
3883.396	33.128	43.636	5.000	26.341	186.615	14.265	377.279	8.152	74.088
3883.496	33.126	43.634	5.000	26.368	179.691	14.223	377.280	7.201	74.088
3883.596	33.127	43.633	5.000	26.371	186.432	13.622	377.329	7.000	74.088
3883.696	33.127	43.631	5.000	26.371	150.723	12.796	377.366	7.000	74.088
3883.796	33.126	43.625	5.000	26.388	97.955	11.553	377.454	7.000	74.088
3883.896	33.122	43.573	5.000	26.417	102.827	11.221	377.484	7.000	74.088
3883.996	33.120	43.537	5.000	26.421	107.385	11.092	377.496	7.000	74.088
3884.096	33.119	43.525	5.000	26.421	78.619	11.011	377.497	7.000	74.088
3884.196	33.121	43.521	5.000	26.423	85.715	10.661	377.525	6.239	74.088
3884.296	33.121	43.520	5.000	26.423	85.567	10.306	377.550	6.000	74.088
3884.396	33.121	43.518	5.000	26.422	46.690	9.880	377.583	6.000	74.088
3884.496	33.120	43.518	5.000	26.421	43.803	9.506	377.601	6.000	74.088
3884.596	33.115	43.480	5.000	26.423	63.699	9.560	377.595	5.224	74.088
3884.696	33.112	43.432	5.000	26.421	45.097	9.397	377.594	5.000	74.088
3884.796	33.110	43.414	5.000	26.421	20.180	8.865	377.637	5.000	74.088
3884.896	33.109	43.408	5.000	26.422	19.184	8.164	377.701	5.000	74.088
3884.996	33.110	43.407	5.000	26.422	7.382	7.944	377.717	5.000	74.088
3885.096	33.110	43.406	5.000	26.396	-6.554	8.128	377.715	5.000	74.088
3885.196	33.110	43.405	5.000	26.375	15.298	8.052	377.729	5.000	74.088
3885.296	33.106	43.371	5.000	26.371	20.533	8.075	377.713	5.000	74.088
3885.396	33.104	43.321	5.000	26.372	-3.907	8.122	377.707	5.000	74.088
3885.496	33.102	43.302	5.000	26.373	12.846	8.059	377.714	5.000	74.088
3885.596	33.101	43.295	5.000	26.373	21.809	8.061	377.729	5.000	74.088
3885.696	33.101	43.293	5.000	26.373	-3.747	8.095	377.719	5.000	74.088
3885.796	33.103	43.293	5.000	26.371	4.851	8.051	377.736	5.000	74.088
3885.896	33.102	43.293	5.000	26.348	21.872	8.043	377.731	5.000	74.088
3885.996	33.100	43.285	5.000	26.343	1.375	7.993	377.734	5.000	74.088
3886.096	33.095	43.235	5.000	26.327	2.141	8.076	377.727	5.000	74.088
3886.196	33.094	43.202	5.000	26.324	17.386	8.140	377.740	5.000	74.088
3886.296	33.093	43.190	5.000	26.324	12.130	8.029	377.728	5.000	74.088
3886.396	33.092	43.187	5.000	26.326	-3.504	8.052	377.726	5.000	74.088
3886.496	33.092	43.187	5.000	26.325	15.325	8.105	377.726	5.000	74.088
3886.596	33.093	43.187	5.000	26.325	17.710	8.111	377.733	5.000	74.088
3886.696	33.092	43.181	5.000	26.325	-3.617	8.058	377.720	5.000	74.088
3886.796	33.087	43.135	5.000	26.301	12.293	8.097	377.754	5.000	74.088
3886.896	33.086	43.100	5.000	26.294	21.364	8.031	377.736	6.658	74.088
3886.996	33.084	43.087	5.000	26.321	11.660	8.308	377.737	7.877	74.088
3887.096	33.084	43.083	5.000	26.323	82.123	10.281	377.597	8.785	74.088
3887.196	33.082	43.081	5.000	26.364	173.250	13.042	377.422	9.000	74.088
3887.296	33.083	43.081	5.000	26.387	220.350	15.450	377.271	9.000	74.088
3887.396	33.083	43.080	5.000	26.418	237.011	16.307	377.221	9.000	74.088
3887.496	33.079	43.054	5.000	26.463	250.391	16.218	377.214	9.000	74.088
3887.596	33.079	43.011	5.000	26.485	240.749	16.184	377.228	9.000	74.088
3887.696	33.075	42.993	5.000	26.515	227.481	16.138	377.201	9.000	74.088
3887.796	33.075	42.987	5.000	26.536	243.376	16.180	377.198	9.000	74.088
3887.896	33.075	42.986	5.000	26.565	248.623	16.211	377.202	9.000	74.088
3887.996	33.075	42.984	5.000	26.611	224.066	16.191	377.202	9.000	74.088
3888.096	33.075	42.983	5.000	26.620	236.859	16.121	377.195	9.000	74.088
3888.196	33.073	42.963	5.000	26.661	248.891	15.990	377.205	9.000	74.088
3888.296	33.068	42.921	5.000	26.711	221.855	16.128	377.199	9.000	74.088
3888.396	33.067	42.902	5.000	26.718	233.631	16.164	377.198	9.000	74.088
3888.496	33.065	42.894	5.000	26.759	247.012	15.952	377.195	9.000	74.088
3888.596	33.066	42.892	5.000	26.778	225.321	16.128	377.177	9.000	74.088
3888.696	33.064	42.891	5.000	26.811	226.506	16.002	377.186	9.000	74.088
3888.796	33.066	42.890	5.000	26.829	243.141	15.996	377.169	9.000	74.088
3888.896	33.064	42.883	5.000	26.859	229.688	16.079	377.164	9.000	74.088
3888.996	33.059	42.847	5.000	26.907	223.058	16.071	377.163	9.000	74.088
3889.096	33.056	42.822	5.000	26.913	233.584	15.836	377.184	9.000	74.088
3889.196	33.054	42.812	5.000	26.954	213.109	15.214	377.201	9.000	74.088
3889.296	33.054	42.809	5.000	26.961	185.580	14.848	377.241	9.000	74.088
3889.396	33.054	42.809	5.000	27.003	200.032	14.783	377.242	8.088	74.088
3889.496	33.054	42.808	5.000	27.012	205.671	14.848	377.234	7.217	74.088
3889.596	33.053	42.805	5.000	27.011	151.262	13.405	377.320	7.000	74.088
3889.696	33.048	42.770	5.000	27.010	109.771	11.377	377.465	7.000	74.088
3889.796	33.045	42.745	5.000	27.011	94.598	10.799	377.499	7.000	74.088
3889.896	33.044	42.738	5.000	27.012	68.948	10.849	377.508	7.000	74.088
3889.996	33.041	42.735	5.000	27.052	83.757	10.749	377.509	7.000	74.088
3890.096	33.043	42.736	5.000	27.058	95.881	10.890	377.505	7.000	74.088
3890.196	33.043	42.734	5.000	27.059	69.245	10.807	377.508	7.000	74.088
3890.296	33.043	42.733	5.000	27.059	66.852	10.293	377.543	6.193	74.088
3890.396	33.041	42.717	5.000	27.059	64.802	9.894	377.558	5.142	74.088
3890.496	33.037	42.686	5.000	27.037	24.464	8.671	377.645	5.000	74.088
3890.596	33.036	42.673	5.000	27.015	-10.358	7.820	377.694	5.000	74.088
3890.696	33.035	42.669	5.000	27.012	-4.730	7.301	377.744	5.000	74.088
3890.796	33.035	42.666	5.000	27.012	-21.750	7.087	377.756	5.000	74.088
3890.896	33.035	42.667	5.000	27.011	-31.494	7.040	377.750	5.000	74.088
3890.996	33.035	42.668	5.000	26.968	-17.911	7.005	377.763	5.000	74.088
3891.096	33.034	42.653	5.000	26.959	-21.383	6.964	377.768	5.000	74.088
3891.196	33.029	42.627	5.000	26.961	-40.937	6.931	377.786	4.174	74.088
3891.296	33.027	42.613	5.000	26.920	-34.787	6.489	377.813	4.000	74.088
3891.396	33.027	42.609	5.000	26.913	-65.841	5.201	377.894	4.000	74.088
3891.496	33.026	42.609	5.000	26.891	-103.168	4.900	377.925	4.000	74.088
3891.596	33.026	42.607	5.000	26.864	-89.737	4.687	377.935	4.000	74.088
3891.696	33.028	42.608	5.000	26.841	-81.852	4.580	377.957	4.000	74.088
