Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
4723.195	-3.490	16.997	6.000	12.306	3808.411	86.745	344.302	67.000	34.496
4723.295	-3.495	17.001	6.000	12.891	3820.366	90.935	343.913	66.749	34.496
4723.395	-3.508	17.023	6.000	13.478	3800.915	94.146	343.631	65.710	34.496
4723.495	-3.514	17.036	6.000	14.069	3775.663	96.321	343.400	64.723	34.496
4723.595	-3.515	17.041	6.000	14.659	3713.633	97.656	343.287	63.762	34.496
4723.695	-3.515	17.042	6.000	15.181	3641.603	98.842	343.128	62.765	34.496
4723.795	-3.515	17.042	6.000	15.756	3612.973	100.635	342.945	61.341	34.496
4723.895	-3.515	17.042	6.000	16.299	3555.261	102.171	342.770	58.774	34.496
4723.995	-3.518	17.041	6.000	16.835	3464.631	103.675	342.625	57.507	34.496
4724.095	-3.529	17.060	6.000	17.331	3364.900	101.908	342.686	55.595	34.496
4724.195	-3.538	17.077	6.000	17.819	3221.911	101.688	342.707	53.771	34.496
4724.295	-3.541	17.085	6.000	18.264	3147.840	99.941	342.776	52.796	34.496
4724.395	-3.542	17.088	6.000	18.709	3015.536	98.154	342.921	52.000	34.496
4724.495	-3.543	17.088	6.000	19.158	2887.388	98.069	342.906	51.775	34.496
4724.595	-3.543	17.088	6.000	19.598	2872.474	99.203	342.766	51.232	34.496
4724.695	-3.543	17.089	6.000	20.036	2836.498	99.743	342.723	52.000	34.496
4724.795	-3.549	17.105	6.000	20.475	2848.602	100.631	342.612	51.815	34.496
4724.895	-3.560	17.124	6.000	20.939	2845.049	103.812	342.318	51.000	34.496
4724.995	-3.563	17.132	6.000	21.359	2848.294	105.934	342.105	51.000	34.496
4725.095	-3.564	17.133	6.000	21.792	2817.512	107.002	341.982	50.779	34.496
4725.195	-3.565	17.136	6.000	22.227	2818.826	107.831	341.895	50.000	34.496
4725.295	-3.564	17.136	6.000	22.657	2768.413	108.428	341.797	49.749	34.496
4725.395	-3.565	17.134	6.000	23.062	2718.465	109.236	341.704	49.000	34.496
4725.495	-3.567	17.141	6.000	23.475	2695.844	109.817	341.615	48.780	34.496
4725.595	-3.576	17.165	6.000	23.888	2701.273	110.343	341.543	47.786	34.496
4725.695	-3.582	17.177	6.000	24.289	2622.644	110.029	341.533	46.792	34.496
4725.795	-3.582	17.180	6.000	24.680	2551.643	109.519	341.557	45.496	34.496
4725.895	-3.583	17.183	6.000	25.038	2535.009	109.387	341.539	43.418	34.496
4725.995	-3.584	17.182	6.000	25.389	2480.037	107.954	341.589	41.168	34.496
4726.095	-3.584	17.182	6.000	25.731	2307.895	103.118	341.919	39.000	34.496
4726.195	-3.586	17.188	6.000	26.032	2147.973	97.732	342.347	38.777	34.496
4726.295	-3.595	17.210	6.000	26.322	2072.659	94.569	342.627	37.829	34.496
4726.395	-3.599	17.222	6.000	26.618	1989.851	94.146	342.658	36.334	34.496
4726.495	-3.600	17.227	6.000	26.912	1955.345	93.659	342.669	33.760	34.496
4726.595	-3.601	17.230	6.000	27.206	1922.059	89.502	342.954	31.985	34.496
4726.695	-3.599	17.230	6.000	27.433	1766.354	83.955	343.384	28.752	34.496
4726.795	-3.600	17.230	6.000	27.629	1575.599	80.306	343.684	27.892	34.496
4726.895	-3.601	17.230	6.000	27.824	1425.392	72.588	344.287	27.000	34.496
4726.995	-3.607	17.247	6.000	28.019	1319.271	69.358	344.603	27.000	34.496
4727.095	-3.612	17.264	6.000	28.215	1273.519	68.616	344.689	26.462	34.496
4727.195	-3.615	17.271	6.000	28.411	1291.594	68.042	344.720	23.641	34.496
4727.295	-3.617	17.274	6.000	28.565	1241.350	66.164	344.853	14.076	34.496
4727.395	-3.618	17.274	6.000	28.661	1074.034	59.143	345.341	0.759	34.496
4727.495	-3.617	17.276	6.000	28.631	686.769	35.235	347.056	0.000	34.496
4727.595	-3.619	17.275	6.000	28.546	25.079	12.414	349.153	0.000	34.496
4727.695	-3.624	17.291	6.000	28.450	-299.640	4.551	349.869	0.000	34.496
4727.795	-3.631	17.309	6.000	28.353	-455.377	-3.291	350.616	0.000	34.496
4727.895	-3.632	17.316	6.000	28.289	-540.678	-3.748	350.724	0.000	34.496
4727.995	-3.635	17.320	6.000	28.205	-513.905	-2.411	350.672	0.000	34.496
4728.095	-3.635	17.320	6.000	28.107	-454.035	-1.333	350.620	0.000	34.496
4728.195	-3.635	17.321	6.000	28.053	-448.777	-0.745	350.601	0.000	34.496
4728.295	-3.635	17.320	6.000	27.962	-473.505	-0.324	350.610	0.000	34.496
4728.395	-3.637	17.327	6.000	27.897	-422.037	0.029	350.608	0.000	34.496
4728.495	-3.647	17.348	6.000	27.816	-422.610	0.097	350.614	0.000	34.496
4728.595	-3.651	17.359	6.000	27.750	-457.311	0.199	350.622	0.000	34.496
4728.695	-3.652	17.362	6.000	27.669	-427.457	0.279	350.636	0.000	34.496
4728.795	-3.652	17.366	6.000	27.607	-417.860	0.523	350.638	0.000	34.496
4728.895	-3.652	17.366	6.000	27.521	-446.806	0.611	350.645	0.000	34.496
4728.995	-3.652	17.366	6.000	27.425	-436.913	0.696	350.642	0.000	34.496
4729.095	-3.653	17.369	6.000	27.252	-572.013	-3.967	350.948	0.000	34.496
4729.195	-3.663	17.392	6.000	27.057	-912.498	-13.769	351.771	0.000	34.496
4729.295	-3.667	17.405	6.000	26.828	-1149.955	-21.796	352.448	0.000	34.496
4729.395	-3.668	17.408	6.000	26.540	-1365.572	-29.963	353.159	0.000	34.496
4729.495	-3.670	17.409	6.000	26.248	-1638.498	-36.502	353.761	0.000	34.496
4729.595	-3.668	17.410	6.000	25.957	-1804.790	-41.195	354.196	0.000	34.496
4729.695	-3.669	17.411	6.000	25.619	-1885.485	-43.845	354.481	0.000	34.496
4729.795	-3.671	17.412	6.000	25.319	-1982.688	-44.395	354.591	0.000	34.496
4729.895	-3.678	17.430	6.000	24.981	-2010.512	-44.122	354.591	0.000	34.496
4729.995	-3.683	17.445	6.000	24.687	-1972.657	-43.802	354.603	0.000	34.496
4730.095	-3.684	17.452	6.000	24.390	-1973.457	-42.866	354.560	0.000	34.496
4730.195	-3.685	17.452	6.000	24.099	-1907.845	-40.241	354.368	0.000	34.496
4730.295	-3.686	17.455	6.000	23.850	-1729.832	-35.189	353.970	0.000	34.496
4730.395	-3.686	17.455	6.000	23.639	-1532.693	-29.981	353.562	0.000	34.496
4730.495	-3.686	17.455	6.000	23.426	-1457.417	-25.934	353.262	0.000	34.496
4730.595	-3.693	17.469	6.000	23.202	-1392.427	-23.739	353.108	0.000	34.496
4730.695	-3.701	17.487	6.000	22.971	-1351.027	-23.160	353.067	0.000	34.496
4730.795	-3.703	17.495	6.000	22.653	-1456.949	-27.653	353.367	0.000	34.496
4730.895	-3.705	17.496	6.000	22.269	-1829.887	-37.758	354.178	0.000	34.496
4730.995	-3.704	17.497	6.000	21.879	-2245.237	-43.323	354.665	0.000	34.496
4731.095	-3.705	17.498	6.000	21.443	-2462.639	-47.916	355.127	0.000	34.496
4731.195	-3.706	17.501	6.000	21.006	-2661.422	-50.896	355.420	0.000	34.496
4731.295	-3.709	17.504	6.000	20.535	-2860.509	-53.513	355.676	0.000	34.496
4731.395	-3.720	17.524	6.000	20.040	-2990.140	-54.612	355.837	0.000	34.496
4731.495	-3.724	17.535	6.000	19.554	-3014.838	-54.231	355.828	0.000	34.496
4731.595	-3.726	17.537	6.000	19.032	-3103.004	-54.255	355.861	0.000	34.496
4731.695	-3.726	17.539	6.000	18.455	-3339.329	-56.738	356.104	0.000	34.496
4731.795	-3.725	17.541	6.000	17.833	-3609.941	-58.771	356.342	0.000	34.496
4731.895	-3.726	17.541	6.000	17.241	-3726.059	-58.049	356.309	0.000	34.496
4731.995	-3.730	17.546	6.000	16.650	-3721.637	-56.551	356.236	0.000	34.496
4732.095	-3.740	17.565	6.000	16.071	-3751.941	-54.413	356.058	0.000	34.496
4732.195	-3.743	17.576	6.000	15.518	-3750.139	-51.835	355.843	0.000	34.496
4732.295	-3.745	17.580	6.000	14.899	-3747.409	-49.295	355.631	0.000	34.496
4732.395	-3.746	17.582	6.000	14.354	-3743.673	-46.681	355.456	0.000	34.496
4732.495	-3.745	17.582	6.000	13.771	-3707.199	-44.094	355.254	0.000	34.496
4732.595	-3.744	17.583	6.000	13.189	-3721.195	-41.390	355.053	0.000	34.496
4732.695	-3.745	17.584	6.000	12.599	-3740.560	-38.881	354.864	0.000	34.496
4732.795	-3.757	17.599	6.000	12.044	-3708.943	-36.205	354.662	0.000	34.496
4732.895	-3.765	17.614	6.000	11.504	-3615.016	-32.636	354.380	0.000	34.496
4732.995	-3.767	17.619	6.000	11.006	-3416.802	-28.546	354.058	0.000	34.496
4733.095	-3.768	17.622	6.000	10.518	-3273.441	-26.622	353.891	0.000	34.496
4733.195	-3.769	17.621	6.000	9.989	-3211.613	-24.119	353.698	0.000	34.496
4733.295	-3.768	17.619	6.000	9.500	-3185.648	-21.700	353.508	0.000	34.496
4733.395	-3.769	17.622	6.000	9.007	-3157.828	-19.618	353.347	0.000	34.496
4733.495	-3.780	17.634	6.000	8.556	-3138.438	-17.638	353.182	0.000	34.496
4733.595	-3.789	17.649	6.000	8.117	-3102.282	-15.659	353.044	0.000	34.496
4733.695	-3.793	17.657	6.000	7.718	-2911.247	-12.980	352.795	0.000	34.496
4733.795	-3.794	17.659	6.000	7.372	-2549.087	-9.419	352.503	0.000	34.496
4733.895	-3.794	17.661	6.000	7.091	-2249.601	-6.885	352.308	0.000	34.496
4733.995	-3.795	17.659	6.000	6.999	-1935.181	-4.125	352.067	0.000	34.496
4734.095	-3.795	17.659	6.000	6.990	-812.868	2.975	351.528	0.000	34.496
4734.195	-3.798	17.666	6.000	6.989	-74.723	7.944	351.097	4.374	34.496
4734.295	-3.813	17.683	6.000	6.989	-86.191	9.020	350.981	17.127	34.496
4734.395	-3.819	17.692	6.000	7.080	4.394	10.031	350.859	18.000	34.496
4734.495	-3.821	17.695	6.000	7.225	466.940	15.089	350.423	18.228	34.496
4734.595	-3.821	17.696	6.000	7.413	992.991	21.196	349.948	19.553	34.496
4734.695	-3.820	17.697	6.000	7.582	1078.895	22.564	349.838	23.078	34.496
4734.795	-3.822	17.697	6.000	7.781	1069.953	23.364	349.743	28.087	34.496
4734.895	-3.826	17.700	6.000	8.022	1233.309	26.248	349.477	32.362	34.496
4734.995	-3.840	17.716	6.000	8.307	1547.974	31.572	349.022	38.379	34.496
4735.095	-3.847	17.729	6.000	8.666	1823.591	35.701	348.650	43.000	34.496
4735.195	-3.848	17.731	6.000	9.057	2111.110	39.100	348.345	43.000	34.496
4735.295	-3.848	17.732	6.000	9.444	2413.741	45.700	347.797	42.764	34.496
4735.395	-3.849	17.733	6.000	9.809	2442.095	48.352	347.566	42.000	34.496
4735.495	-3.848	17.732	6.000	10.162	2398.701	49.453	347.452	41.782	34.496
4735.595	-3.851	17.733	6.000	10.522	2349.631	49.969	347.389	41.000	34.496
4735.695	-3.863	17.747	6.000	10.888	2310.511	50.433	347.313	40.727	34.496
4735.795	-3.872	17.760	6.000	11.229	2264.167	51.032	347.247	40.256	34.496
4735.895	-3.877	17.768	6.000	11.597	2221.869	51.663	347.163	41.116	34.496
4735.995	-3.878	17.768	6.000	11.945	2216.200	52.663	347.071	42.479	34.496
4736.095	-3.877	17.768	6.000	12.323	2268.032	54.819	346.858	44.226	34.496
4736.195	-3.878	17.768	6.000	12.681	2332.771	57.146	346.677	45.000	34.496
4736.295	-3.878	17.768	6.000	13.091	2424.008	60.204	346.380	45.000	34.496
4736.395	-3.888	17.781	6.000	13.506	2499.197	63.386	346.103	44.727	34.496
4736.495	-3.901	17.798	6.000	13.874	2498.265	65.174	345.928	44.000	34.496
4736.595	-3.904	17.803	6.000	14.241	2460.013	66.090	345.835	44.000	34.496
4736.695	-3.907	17.803	6.000	14.628	2447.516	66.859	345.741	44.000	34.496
4736.795	-3.908	17.804	6.000	15.022	2434.937	67.682	345.657	44.000	34.496
4736.895	-3.908	17.806	6.000	15.365	2393.393	68.632	345.536	44.000	34.496
4736.995	-3.906	17.806	6.000	15.755	2380.382	69.935	345.411	44.260	34.496
4737.095	-3.912	17.811	6.000	16.144	2389.673	71.548	345.240	45.000	34.496
4737.195	-3.928	17.827	6.000	16.508	2416.622	74.214	345.009	45.639	34.496
4737.295	-3.934	17.835	6.000	16.870	2470.527	75.453	344.892	48.218	34.496
4737.395	-3.937	17.839	6.000	17.309	2488.411	77.008	344.740	49.185	34.496
4737.495	-3.937	17.840	6.000	17.734	2598.630	82.744	344.209	50.491	34.496
4737.595	-3.937	17.840	6.000	18.169	2712.324	87.211	343.832	52.000	34.496
4737.695	-3.936	17.840	6.000	18.603	2763.843	91.616	343.423	52.289	34.496
4737.795	-3.943	17.844	6.000	19.059	2883.303	96.068	343.023	53.000	34.496
4737.895	-3.959	17.858	6.000	19.522	2906.823	99.522	342.702	52.819	34.496
4737.995	-3.967	17.867	6.000	19.967	2917.810	102.671	342.408	52.000	34.496
4738.095	-3.969	17.872	6.000	20.409	2910.055	104.276	342.252	52.000	34.496
4738.195	-3.969	17.873	6.000	20.868	2888.965	105.297	342.115	51.739	34.496
4738.295	-3.970	17.872	6.000	21.292	2881.675	106.066	342.029	51.000	34.496
4738.395	-3.970	17.873	6.000	21.740	2817.699	107.031	341.918	51.000	34.496
4738.495	-3.971	17.875	6.000	22.167	2797.487	108.076	341.790	50.709	34.496
4738.595	-3.983	17.888	6.000	22.579	2780.627	108.885	341.675	49.753	34.496
4738.695	-3.993	17.900	6.000	23.000	2768.079	109.568	341.587	49.000	34.496
4738.795	-3.999	17.905	6.000	23.407	2696.412	110.106	341.515	49.000	34.496
4738.895	-4.001	17.907	6.000	23.831	2664.775	110.840	341.401	48.882	34.496
4738.995	-4.001	17.908	6.000	24.235	2663.832	111.218	341.345	47.506	34.496
4739.095	-4.001	17.908	6.000	24.632	2628.959	111.853	341.248	45.013	34.496
4739.195	-4.003	17.909	6.000	24.999	2569.991	112.042	341.207	41.506	34.496
4739.295	-4.014	17.919	6.000	25.343	2466.779	105.765	341.577	39.737	34.496
4739.395	-4.026	17.934	6.000	25.643	2267.342	100.778	341.971	38.485	34.496
4739.495	-4.030	17.937	6.000	25.953	2071.725	96.476	342.354	36.627	34.496
4739.595	-4.034	17.939	6.000	26.232	1976.199	93.125	342.625	32.771	34.496
4739.695	-4.034	17.938	6.000	26.496	1918.791	89.386	342.881	28.764	34.496
4739.795	-4.034	17.940	6.000	26.701	1706.045	81.218	343.481	27.794	34.496
4739.895	-4.033	17.939	6.000	26.899	1417.539	70.727	344.350	27.000	34.496
4739.995	-4.042	17.945	6.000	27.094	1315.065	66.938	344.739	27.000	34.496
4740.095	-4.055	17.959	6.000	27.287	1293.832	66.394	344.808	27.000	34.496
4740.195	-4.064	17.968	6.000	27.484	1262.608	66.912	344.773	27.000	34.496
4740.295	-4.066	17.970	6.000	27.679	1288.309	67.432	344.726	27.000	34.496
4740.395	-4.066	17.970	6.000	27.874	1305.313	67.840	344.689	26.727	34.496
4740.495	-4.067	17.971	6.000	28.058	1270.541	68.086	344.661	25.000	34.496
4740.595	-4.068	17.971	6.000	28.222	1253.292	67.369	344.697	24.519	34.496
4740.695	-4.072	17.974	6.000	28.410	1199.417	64.471	344.908	21.428	34.496
4740.795	-4.089	17.991	6.000	28.538	1119.099	63.344	345.021	14.681	34.496
4740.895	-4.098	17.998	6.000	28.640	1020.455	56.821	345.440	9.353	34.496
4740.995	-4.101	18.001	6.000	28.670	690.670	40.365	346.706	4.807	34.496
4741.095	-4.099	18.004	6.000	28.630	235.216	24.374	348.065	4.000	34.496
4741.195	-4.101	18.004	6.000	28.583	-52.421	11.854	349.201	4.000	34.496
4741.295	-4.100	18.005	6.000	28.530	-162.395	9.273	349.519	3.012	34.496
4741.395	-4.103	18.005	6.000	28.492	-217.820	8.190	349.650	0.000	34.496
4741.495	-4.117	18.017	6.000	28.403	-232.169	7.742	349.701	0.000	34.496
4741.595	-4.130	18.028	6.000	28.338	-375.288	1.462	350.142	0.000	34.496
4741.695	-4.132	18.031	6.000	28.254	-522.413	-1.866	350.521	0.000	34.496
4741.795	-4.136	18.034	6.000	28.157	-469.398	-1.418	350.543	0.000	34.496
4741.895	-4.136	18.034	6.000	28.091	-434.696	-0.776	350.521	0.000	34.496
4741.995	-4.136	18.034	6.000	27.969	-490.338	-1.020	350.551	0.000	34.496
4742.095	-4.137	18.035	6.000	27.790	-679.884	-8.815	351.117	0.000	34.496
4742.195	-4.150	18.046	6.000	27.595	-941.212	-17.263	351.836	0.000	34.496
4742.295	-4.163	18.057	6.000	27.323	-1265.376	-27.887	352.699	0.000	34.496
4742.395	-4.169	18.063	6.000	26.995	-1614.610	-39.166	353.688	0.000	34.496
4742.495	-4.170	18.066	6.000	26.660	-1846.554	-43.972	354.201	0.000	34.496
4742.595	-4.170	18.067	6.000	26.348	-2000.018	-46.763	354.481	0.000	34.496
4742.695	-4.171	18.065	6.000	26.014	-2034.332	-47.211	354.587	0.000	34.496
4742.795	-4.170	18.066	6.000	25.679	-2029.387	-47.721	354.679	0.000	34.496
4742.895	-4.177	18.070	6.000	25.345	-2103.957	-47.987	354.750	0.000	34.496
4742.995	-4.193	18.086	6.000	24.990	-2183.523	-49.171	354.871	0.000	34.496
4743.095	-4.199	18.093	6.000	24.608	-2220.864	-50.437	355.014	0.000	34.496
4743.195	-4.203	18.094	6.000	24.254	-2266.080	-50.428	355.055	0.000	34.496
4743.295	-4.204	18.096	6.000	23.879	-2307.470	-49.885	355.049	0.000	34.496
4743.395	-4.204	18.096	6.000	23.521	-2307.011	-49.279	355.041	0.000	34.496
4743.495	-4.204	18.095	6.000	23.147	-2284.377	-48.469	355.007	0.000	34.496
4743.595	-4.210	18.098	6.000	22.796	-2323.386	-47.947	354.991	0.000	34.496
4743.695	-4.229	18.111	6.000	22.418	-2319.170	-46.843	354.920	0.000	34.496
4743.795	-4.236	18.118	6.000	22.026	-2300.045	-45.899	354.882	0.000	34.496
4743.895	-4.239	18.119	6.000	21.678	-2305.667	-45.312	354.857	0.000	34.496
4743.995	-4.239	18.122	6.000	21.296	-2391.972	-45.427	354.883	0.000	34.496
4744.095	-4.240	18.122	6.000	20.909	-2431.869	-45.403	354.898	0.000	34.496
4744.195	-4.240	18.123	6.000	20.517	-2433.729	-44.875	354.884	0.000	34.496
4744.295	-4.241	18.125	6.000	20.122	-2451.879	-44.636	354.893	0.000	34.496
4744.395	-4.257	18.133	6.000	19.694	-2557.038	-44.974	354.932	0.000	34.496
4744.495	-4.270	18.143	6.000	19.253	-2632.381	-45.169	354.991	0.000	34.496
4744.595	-4.274	18.147	6.000	18.819	-2689.987	-44.863	354.985	0.000	34.496
4744.695	-4.275	18.149	6.000	18.382	-2718.328	-44.679	354.985	0.000	34.496
4744.795	-4.277	18.150	6.000	17.945	-2796.706	-44.076	354.946	0.000	34.496
4744.895	-4.276	18.150	6.000	17.511	-2788.994	-42.847	354.874	0.000	34.496
4744.995	-4.279	18.151	6.000	17.072	-2803.765	-41.617	354.799	0.000	34.496
4745.095	-4.292	18.160	6.000	16.627	-2790.520	-40.416	354.719	0.000	34.496
4745.195	-4.308	18.173	6.000	16.188	-2780.168	-38.904	354.632	0.000	34.496
4745.295	-4.312	18.178	6.000	15.745	-2814.614	-37.452	354.504	0.000	34.496
4745.395	-4.313	18.181	6.000	15.309	-2810.910	-36.138	354.423	0.000	34.496
4745.495	-4.314	18.180	6.000	14.905	-2857.854	-35.383	354.375	0.000	34.496
4745.595	-4.314	18.182	6.000	14.402	-2934.405	-35.064	354.371	0.000	34.496
4745.695	-4.316	18.180	6.000	13.905	-3016.066	-34.994	354.375	0.000	34.496
4745.795	-4.321	18.184	6.000	13.381	-3119.089	-34.539	354.353	0.000	34.496
4745.895	-4.340	18.197	6.000	12.888	-3149.232	-33.203	354.246	0.000	34.496
4745.995	-4.347	18.203	6.000	12.385	-3137.409	-31.438	354.121	0.000	34.496
4746.095	-4.351	18.208	6.000	11.893	-3138.380	-29.587	353.970	0.000	34.496
4746.195	-4.350	18.209	6.000	11.439	-3132.737	-27.725	353.836	0.000	34.496
4746.295	-4.351	18.209	6.000	10.971	-3116.009	-25.938	353.714	0.000	34.496
4746.395	-4.351	18.208	6.000	10.475	-3120.504	-24.147	353.565	0.000	34.496
4746.495	-4.357	18.212	6.000	9.989	-3139.188	-22.292	353.398	0.000	34.496
4746.595	-4.378	18.225	6.000	9.495	-3150.753	-20.464	353.262	0.000	34.496
4746.695	-4.385	18.234	6.000	9.007	-3134.094	-19.175	353.191	0.000	34.496
4746.795	-4.389	18.235	6.000	8.535	-3124.935	-17.732	353.065	0.000	34.496
4746.895	-4.390	18.236	6.000	8.040	-3126.591	-15.927	352.909	0.000	34.496
4746.995	-4.390	18.236	6.000	7.544	-3108.292	-13.958	352.746	0.000	34.496
4747.095	-4.390	18.235	6.000	7.088	-3083.923	-12.121	352.609	0.000	34.496
4747.195	-4.392	18.237	6.000	6.725	-2986.329	-10.205	352.457	0.000	34.496
4747.295	-4.409	18.247	6.000	6.426	-2500.737	-6.964	352.169	0.000	34.496
4747.395	-4.423	18.257	6.000	6.239	-1884.266	-3.023	351.858	0.000	34.496
4747.495	-4.428	18.261	6.000	6.134	-1354.385	0.700	351.548	0.000	34.496
4747.595	-4.429	18.263	6.000	6.114	-760.496	4.884	351.202	0.000	34.496
4747.695	-4.430	18.263	6.000	6.077	-334.351	7.692	350.968	0.000	34.496
4747.795	-4.431	18.261	6.000	6.063	-226.091	8.358	350.907	0.000	34.496
4747.895	-4.431	18.264	6.000	6.020	-240.914	8.459	350.896	0.000	34.496
4747.995	-4.447	18.273	6.000	5.937	-300.528	7.984	350.927	0.000	34.496
4748.095	-4.463	18.286	6.000	5.874	-415.761	7.217	350.981	0.000	34.496
4748.195	-4.469	18.289	6.000	5.758	-509.973	6.702	351.017	0.000	34.496
4748.295	-4.470	18.291	6.000	5.571	-661.779	5.790	351.093	0.000	34.496
4748.395	-4.470	18.291	6.000	5.345	-1019.310	3.838	351.243	0.000	34.496
4748.495	-4.471	18.291	6.000	5.018	-1528.938	1.708	351.411	0.000	34.496
4748.595	-4.470	18.292	6.000	4.640	-1974.420	0.390	351.519	0.000	34.496
4748.695	-4.480	18.296	6.000	4.249	-2241.199	0.321	351.535	0.000	34.496
4748.795	-4.499	18.310	6.000	3.858	-2382.796	0.689	351.511	0.000	34.496
4748.895	-4.509	18.316	6.000	3.468	-2482.074	1.335	351.454	0.000	34.496
4748.995	-4.511	18.318	6.000	3.118	-2509.909	2.152	351.395	0.000	34.496
4749.095	-4.513	18.319	6.000	2.848	-2349.876	3.044	351.316	0.000	34.496
4749.195	-4.514	18.318	6.000	2.566	-1983.745	4.302	351.231	0.000	34.496
4749.295	-4.514	18.319	6.000	2.240	-1923.801	5.589	351.130	0.000	34.496
4749.395	-4.519	18.322	6.000	1.902	-2334.185	6.566	351.044	0.000	34.496
4749.495	-4.538	18.336	6.000	1.587	-2472.803	7.394	350.968	0.000	34.496
4749.595	-4.545	18.343	6.000	1.327	-2108.616	8.155	350.897	0.000	34.496
4749.695	-4.550	18.345	6.000	1.126	-1607.928	8.413	350.873	0.000	34.496
4749.795	-4.551	18.345	6.000	1.084	-1099.568	8.606	350.867	0.000	34.496
4749.895	-4.552	18.345	6.000	1.126	-325.693	8.875	350.842	0.000	34.496
4749.995	-4.551	18.346	6.000	1.198	365.191	9.716	350.776	0.000	34.496
4750.095	-4.553	18.348	6.000	1.251	432.793	9.873	350.745	0.000	34.496
4750.195	-4.569	18.357	6.000	1.341	422.447	9.958	350.736	0.000	34.496
4750.295	-4.584	18.369	6.000	1.398	443.352	9.991	350.735	1.450	34.496
4750.395	-4.590	18.373	6.000	1.489	418.435	9.999	350.750	8.791	34.496
4750.495	-4.591	18.374	6.000	1.608	449.749	10.338	350.700	16.258	34.496
4750.595	-4.591	18.373	6.000	1.785	717.243	11.762	350.585	18.292	34.496
4750.695	-4.591	18.374	6.000	1.992	1085.662	13.798	350.413	20.911	34.496
4750.795	-4.593	18.374	6.000	2.214	1312.578	14.788	350.347	28.904	34.496
4750.895	-4.608	18.383	6.000	2.481	1363.216	15.375	350.289	40.321	34.496
4750.995	-4.624	18.396	6.000	2.858	1676.487	17.401	350.099	43.412	34.496
4751.095	-4.630	18.400	6.000	3.275	2318.021	23.711	349.557	46.426	34.496
4751.195	-4.631	18.403	6.000	3.715	2606.691	27.378	349.271	48.000	34.496
4751.295	-4.633	18.402	6.000	4.153	2721.057	30.903	348.963	48.600	34.496
4751.395	-4.631	18.402	6.000	4.608	2826.432	33.726	348.722	51.000	34.496
4751.495	-4.631	18.401	6.000	5.079	2846.528	35.648	348.544	51.000	34.496
4751.595	-4.641	18.406	6.000	5.520	2885.222	38.649	348.271	51.000	34.496
4751.695	-4.659	18.421	6.000	5.995	2932.382	40.846	348.103	51.000	34.496
4751.795	-4.669	18.429	6.000	6.441	2933.747	42.748	347.904	51.470	34.496
4751.895	-4.672	18.432	6.000	6.920	2934.029	44.758	347.718	53.756	34.496
4751.995	-4.674	18.432	6.000	7.400	2950.858	46.057	347.579	56.238	34.496
4752.095	-4.673	18.432	6.000	7.902	3026.296	49.275	347.316	57.415	34.496
