Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
2556.698	-6.635	32.899	4.000	19.995	-368.824	-1.597	321.112	0.000	3.920
2556.798	-6.634	32.899	4.000	19.946	-358.328	-1.634	321.109	0.000	3.920
2556.898	-6.634	32.893	4.000	19.889	-351.939	-1.782	321.134	0.000	3.920
2556.998	-6.635	32.893	4.000	19.839	-319.625	-1.730	321.154	0.000	3.920
2557.098	-6.636	32.893	4.000	19.792	-354.398	-1.729	321.148	0.000	3.920
2557.198	-6.636	32.893	4.000	19.707	-358.623	-1.748	321.151	0.000	3.920
2557.298	-6.634	32.893	4.000	19.655	-355.254	-1.670	321.166	0.000	3.920
2557.398	-6.634	32.893	4.000	19.605	-322.241	-1.686	321.189	0.000	3.920
2557.498	-6.636	32.889	4.000	19.544	-353.155	-1.481	321.161	0.000	3.920
2557.598	-6.634	32.886	4.000	19.498	-405.577	-1.379	321.159	0.000	3.920
2557.698	-6.633	32.884	4.000	19.419	-403.684	-1.524	321.159	0.000	3.920
2557.798	-6.634	32.885	4.000	19.319	-421.510	-3.439	321.324	0.000	3.920
2557.898	-6.633	32.883	4.000	19.222	-486.488	-4.813	321.457	0.000	3.920
2557.998	-6.633	32.883	4.000	19.165	-546.267	-5.124	321.499	0.000	3.920
2558.098	-6.633	32.886	4.000	19.076	-555.335	-5.587	321.552	0.000	3.920
2558.198	-6.633	32.883	4.000	18.977	-551.067	-5.693	321.599	0.000	3.920
2558.298	-6.631	32.875	4.000	18.876	-539.652	-6.131	321.616	0.000	3.920
2558.398	-6.631	32.874	4.000	18.737	-642.828	-7.993	321.775	0.000	3.920
2558.498	-6.631	32.873	4.000	18.635	-737.580	-9.656	321.937	0.000	3.920
2558.598	-6.631	32.873	4.000	18.494	-765.367	-10.333	322.042	0.000	3.920
2558.698	-6.629	32.873	4.000	18.390	-752.750	-10.449	322.073	0.000	3.920
2558.798	-6.632	32.873	4.000	18.260	-726.724	-10.224	322.086	0.000	3.920
2558.898	-6.630	32.872	4.000	18.151	-764.058	-10.086	322.087	0.000	3.920
2558.998	-6.631	32.867	4.000	18.018	-757.278	-10.009	322.069	0.000	3.920
2559.098	-6.630	32.867	4.000	17.907	-757.571	-10.071	322.096	0.000	3.920
2559.198	-6.630	32.867	4.000	17.808	-734.478	-9.984	322.106	0.000	3.920
2559.298	-6.632	32.865	4.000	17.666	-726.725	-9.725	322.099	0.000	3.920
2559.398	-6.630	32.864	4.000	17.565	-759.096	-9.512	322.106	0.000	3.920
2559.498	-6.632	32.865	4.000	17.430	-741.814	-9.374	322.106	0.000	3.920
2559.598	-6.630	32.865	4.000	17.322	-742.947	-9.271	322.081	0.000	3.920
2559.698	-6.629	32.861	4.000	17.220	-691.504	-8.608	322.032	0.000	3.920
2559.798	-6.630	32.857	4.000	17.167	-610.972	-6.038	321.823	0.000	3.920
2559.898	-6.630	32.856	4.000	17.075	-568.224	-4.806	321.742	0.000	3.920
2559.998	-6.630	32.856	4.000	16.978	-550.375	-4.651	321.719	0.000	3.920
2560.098	-6.630	32.857	4.000	16.878	-565.619	-4.700	321.711	0.000	3.920
2560.198	-6.632	32.856	4.000	16.781	-537.757	-4.788	321.725	0.000	3.920
2560.298	-6.630	32.856	4.000	16.727	-543.486	-4.708	321.719	0.000	3.920
2560.398	-6.630	32.855	4.000	16.635	-566.331	-4.720	321.733	0.000	3.920
2560.498	-6.629	32.851	4.000	16.538	-552.526	-4.661	321.741	0.000	3.920
2560.598	-6.630	32.848	4.000	16.440	-571.529	-5.027	321.759	0.000	3.920
2560.698	-6.628	32.847	4.000	16.343	-591.755	-6.100	321.851	0.000	3.920
2560.798	-6.627	32.847	4.000	16.245	-648.392	-7.081	321.963	0.000	3.920
2560.898	-6.629	32.847	4.000	16.108	-714.329	-7.757	322.032	0.000	3.920
2560.998	-6.628	32.847	4.000	16.004	-720.389	-7.931	322.044	0.000	3.920
2561.098	-6.630	32.847	4.000	15.906	-725.821	-7.858	322.048	0.000	3.920
2561.198	-6.630	32.841	4.000	15.762	-706.289	-7.839	322.070	0.000	3.920
2561.298	-6.627	32.839	4.000	15.622	-725.558	-8.137	322.086	0.000	3.920
2561.398	-6.628	32.839	4.000	15.468	-874.420	-10.726	322.281	0.000	3.920
2561.498	-6.629	32.839	4.000	15.286	-1027.267	-13.499	322.560	0.000	3.920
2561.598	-6.630	32.839	4.000	15.050	-1152.877	-16.066	322.788	0.000	3.920
2561.698	-6.629	32.838	4.000	14.811	-1353.153	-20.046	323.152	0.000	3.920
2561.798	-6.629	32.839	4.000	14.532	-1556.508	-23.319	323.496	0.000	3.920
2561.898	-6.627	32.835	4.000	14.240	-1683.998	-24.670	323.673	0.000	3.920
2561.998	-6.628	32.834	4.000	13.947	-1790.065	-25.838	323.790	0.000	3.920
2562.098	-6.629	32.833	4.000	13.613	-1906.066	-26.906	323.943	0.000	3.920
2562.198	-6.629	32.832	4.000	13.268	-2032.318	-28.069	324.050	0.000	3.920
2562.298	-6.628	32.832	4.000	12.976	-2096.810	-28.406	324.119	0.000	3.920
2562.398	-6.627	32.832	4.000	12.629	-2090.567	-27.883	324.132	0.000	3.920
2562.498	-6.629	32.833	4.000	12.288	-2104.943	-27.167	324.097	0.000	3.920
2562.598	-6.630	32.829	4.000	11.944	-2131.496	-26.305	324.040	0.000	3.920
2562.698	-6.630	32.826	4.000	11.674	-2120.755	-25.338	323.982	0.000	3.920
2562.798	-6.631	32.825	4.000	11.316	-2109.570	-24.474	323.938	0.000	3.920
2562.898	-6.631	32.824	4.000	10.978	-2113.850	-23.597	323.892	0.000	3.920
2562.998	-6.630	32.824	4.000	10.630	-2114.453	-22.709	323.827	0.000	3.920
2563.098	-6.631	32.823	4.000	10.323	-2096.354	-21.885	323.761	0.000	3.920
2563.198	-6.630	32.823	4.000	9.994	-2097.755	-21.438	323.727	0.000	3.920
2563.298	-6.632	32.822	4.000	9.662	-2117.168	-20.580	323.657	0.000	3.920
2563.398	-6.632	32.821	4.000	9.346	-2140.258	-19.771	323.601	0.000	3.920
2563.498	-6.632	32.819	4.000	9.011	-2116.015	-18.905	323.557	0.000	3.920
2563.598	-6.630	32.817	4.000	8.745	-2037.377	-17.782	323.451	0.000	3.920
2563.698	-6.630	32.818	4.000	8.502	-1816.789	-14.793	323.200	0.000	3.920
2563.798	-6.632	32.817	4.000	8.258	-1664.050	-12.627	323.039	0.000	3.920
2563.898	-6.631	32.818	4.000	7.980	-1641.539	-11.838	322.966	0.000	3.920
2563.998	-6.630	32.816	4.000	7.725	-1675.503	-11.668	322.942	0.000	3.920
2564.098	-6.632	32.813	4.000	7.440	-1707.202	-11.483	322.927	0.000	3.920
2564.198	-6.633	32.811	4.000	7.159	-1777.707	-11.363	322.911	0.000	3.920
2564.298	-6.633	32.809	4.000	6.855	-1807.761	-11.079	322.903	0.000	3.920
2564.398	-6.633	32.809	4.000	6.606	-1822.498	-10.577	322.863	0.000	3.920
2564.498	-6.634	32.809	4.000	6.316	-1796.238	-9.919	322.806	0.000	3.920
2564.598	-6.633	32.809	4.000	6.068	-1771.417	-9.143	322.741	0.000	3.920
2564.698	-6.633	32.808	4.000	5.784	-1747.504	-8.408	322.675	0.000	3.920
2564.798	-6.632	32.808	4.000	5.530	-1731.344	-7.698	322.634	0.000	3.920
2564.898	-6.632	32.803	4.000	5.247	-1728.033	-7.001	322.545	0.000	3.920
2564.998	-6.633	32.804	4.000	4.955	-1817.257	-6.898	322.551	0.000	3.920
2565.098	-6.634	32.802	4.000	4.618	-1950.931	-6.835	322.531	0.000	3.920
2565.198	-6.632	32.802	4.000	4.316	-2015.659	-6.312	322.494	0.000	3.920
2565.298	-6.633	32.802	4.000	4.023	-2004.603	-5.914	322.455	0.000	3.920
2565.398	-6.633	32.802	4.000	3.735	-1956.258	-5.147	322.378	0.000	3.920
2565.498	-6.634	32.800	4.000	3.446	-1911.455	-4.312	322.317	0.000	3.920
2565.598	-6.633	32.797	4.000	3.178	-1834.469	-3.451	322.244	0.000	3.920
2565.698	-6.633	32.797	4.000	2.899	-1751.124	-2.652	322.171	0.000	3.920
2565.798	-6.633	32.796	4.000	2.689	-1695.267	-2.038	322.112	0.000	3.920
2565.898	-6.634	32.797	4.000	2.496	-1597.165	-1.532	322.064	0.000	3.920
2565.998	-6.633	32.796	4.000	2.331	-1342.088	-0.818	321.981	0.000	3.920
2566.098	-6.633	32.796	4.000	2.151	-1120.710	-0.094	321.914	0.000	3.920
2566.198	-6.633	32.794	4.000	1.919	-1230.163	0.501	321.856	0.000	3.920
2566.298	-6.636	32.789	4.000	1.677	-1608.288	0.911	321.854	0.000	3.920
2566.398	-6.636	32.789	4.000	1.429	-1718.509	1.305	321.783	0.000	3.920
2566.498	-6.636	32.788	4.000	1.144	-1806.958	1.649	321.752	0.000	3.920
2566.598	-6.636	32.789	4.000	0.849	-1870.715	1.650	321.739	0.000	3.920
2566.698	-6.636	32.789	4.000	0.601	-1829.972	1.661	321.737	0.000	3.920
2566.798	-6.635	32.787	4.000	0.308	-1798.451	1.671	321.737	0.000	3.920
2566.898	-6.635	32.789	4.000	0.096	-820.679	1.643	321.734	0.000	3.920
2566.998	-6.635	32.784	4.000	0.008	-88.143	1.619	321.737	0.000	3.920
2567.098	-6.636	32.780	4.000	0.000	-28.910	1.556	321.741	0.000	3.920
2567.198	-6.636	32.779	4.000	0.000	-13.453	1.535	321.752	0.000	3.920
2567.298	-6.636	32.779	4.000	0.046	-11.308	1.513	321.714	0.000	3.920
2567.398	-6.637	32.779	4.000	0.016	-11.355	1.511	321.714	0.000	3.920
2567.498	-6.635	32.780	4.000	0.001	-11.363	1.519	321.735	0.000	3.920
2567.598	-6.635	32.777	4.000	0.000	-11.427	1.526	321.723	0.000	3.920
2567.698	-6.638	32.776	4.000	0.000	-11.373	1.524	321.725	0.000	3.920
2567.798	-6.638	32.775	4.000	0.002	-11.363	1.535	321.715	0.000	3.920
2567.898	-6.639	32.773	4.000	0.000	-11.363	1.548	321.711	0.000	3.920
2567.998	-6.640	32.773	4.000	0.001	-11.363	1.535	321.717	0.000	3.920
2568.098	-6.637	32.773	4.000	0.000	-11.491	1.548	321.715	0.000	3.920
2568.198	-6.638	32.771	4.000	0.000	-11.443	1.544	321.711	0.000	3.920
2568.298	-6.639	32.772	4.000	0.000	-11.307	1.546	321.710	0.000	3.920
2568.398	-6.638	32.770	4.000	0.000	-11.227	1.529	321.710	0.000	3.920
2568.498	-6.638	32.768	4.000	0.000	-11.283	1.541	321.724	0.000	3.920
2568.598	-6.639	32.767	4.000	0.000	-11.355	1.540	321.715	0.000	3.920
2568.698	-6.639	32.766	4.000	0.001	-11.482	1.548	321.718	0.000	3.920
2568.798	-6.638	32.766	4.000	0.000	-11.507	1.532	321.711	0.000	3.920
2568.898	-6.639	32.767	4.000	0.001	-11.252	1.545	321.710	0.000	3.920
2568.998	-6.638	32.767	4.000	0.001	-11.348	1.535	321.710	0.000	3.920
2569.098	-6.639	32.766	4.000	0.000	-11.184	1.545	321.703	0.000	3.920
2569.198	-6.638	32.763	4.000	0.000	-11.210	1.540	321.692	0.000	3.920
2569.298	-6.639	32.761	4.000	0.000	-11.025	1.534	321.687	0.000	3.920
2569.398	-6.640	32.760	4.000	0.000	-11.648	1.536	321.687	0.000	3.920
2569.498	-6.641	32.759	4.000	0.000	-11.350	1.534	321.691	0.000	3.920
2569.598	-6.641	32.759	4.000	0.000	-11.291	1.542	321.687	0.000	3.920
2569.698	-6.640	32.760	4.000	0.000	-11.227	1.534	321.694	0.000	3.920
2569.798	-6.640	32.758	4.000	0.000	-11.219	1.542	321.698	0.000	3.920
2569.898	-6.640	32.757	4.000	0.001	-11.410	1.534	321.688	0.000	3.920
2569.998	-6.640	32.756	4.000	0.000	-11.306	1.545	321.694	0.000	3.920
2570.098	-6.640	32.755	4.000	0.001	-11.417	1.538	321.695	0.000	3.920
2570.198	-6.640	32.754	4.000	0.001	-11.376	1.548	321.698	0.000	3.920
2570.298	-6.640	32.753	4.000	0.000	-11.172	1.523	321.688	0.000	3.920
2570.398	-6.640	32.754	4.000	0.000	-11.211	1.540	321.690	0.000	3.920
2570.498	-6.640	32.753	4.000	0.000	-11.282	1.529	321.694	0.000	3.920
2570.598	-6.640	32.752	4.000	0.000	-11.291	1.535	321.691	0.000	3.920
2570.698	-6.640	32.750	4.000	0.000	-11.227	1.537	321.684	0.000	3.920
2570.798	-6.641	32.750	4.000	0.001	-11.281	1.537	321.690	0.000	3.920
2570.898	-6.640	32.750	4.000	0.000	-11.355	1.539	321.684	0.000	3.920
2570.998	-6.640	32.750	4.000	0.001	-11.427	1.531	321.687	0.000	3.920
2571.098	-6.640	32.750	4.000	0.000	-11.497	1.542	321.690	0.000	3.920
2571.198	-6.640	32.750	4.000	0.001	-11.314	1.537	321.694	0.000	3.920
2571.298	-6.640	32.748	4.000	0.000	-11.420	1.545	321.691	0.000	3.920
2571.398	-6.640	32.744	4.000	0.000	-11.435	1.540	321.691	0.000	3.920
2571.498	-6.641	32.744	4.000	0.000	-11.311	1.537	321.681	0.000	3.920
2571.598	-6.640	32.743	4.000	0.000	-11.228	1.528	321.690	0.000	3.920
2571.698	-6.640	32.743	4.000	0.001	-11.219	1.541	321.691	0.000	3.920
2571.798	-6.640	32.743	4.000	0.000	-11.281	1.540	321.694	0.000	3.920
2571.898	-6.640	32.743	4.000	0.001	-11.546	1.543	321.688	0.000	3.920
2571.998	-6.641	32.741	4.000	0.000	-11.393	1.529	321.690	0.000	3.920
2572.098	-6.640	32.738	4.000	0.001	-11.424	1.530	321.687	0.000	3.920
2572.198	-6.640	32.737	4.000	0.000	-11.181	1.533	321.697	0.000	3.920
2572.298	-6.640	32.737	4.000	0.000	-11.395	1.553	321.695	0.000	3.920
2572.398	-6.640	32.737	4.000	0.001	-11.245	1.533	321.695	0.000	3.920
2572.498	-6.640	32.736	4.000	0.000	-11.474	1.544	321.691	0.000	3.920
2572.598	-6.640	32.737	4.000	0.001	-11.445	1.549	321.684	0.000	3.920
2572.698	-6.640	32.736	4.000	0.000	-11.374	1.535	321.683	0.000	3.920
2572.798	-6.641	32.735	4.000	0.001	-11.426	1.547	321.697	0.000	3.920
2572.898	-6.642	32.732	4.000	0.000	-11.308	1.538	321.685	0.000	3.920
2572.998	-6.642	32.734	4.000	0.001	-11.291	1.545	321.690	0.000	3.920
2573.098	-6.640	32.732	4.000	0.000	-11.411	1.535	321.694	0.000	3.920
2573.198	-6.643	32.733	4.000	0.001	-11.244	1.536	321.695	0.000	3.920
2573.298	-6.642	32.733	4.000	0.000	-11.409	1.528	321.688	0.000	3.920
2573.398	-6.642	32.731	4.000	0.001	-11.242	1.541	321.694	0.000	3.920
2573.498	-6.641	32.728	4.000	0.000	-11.476	1.526	321.684	0.000	3.920
2573.598	-6.643	32.727	4.000	0.000	-11.252	1.541	321.690	0.000	3.920
2573.698	-6.641	32.725	4.000	0.000	-11.219	1.543	321.687	0.000	3.920
2573.798	-6.641	32.726	4.000	0.000	-11.342	1.540	321.684	0.000	3.920
2573.898	-6.642	32.724	4.000	0.001	-11.299	1.537	321.694	0.000	3.920
2573.998	-6.642	32.724	0.418	0.000	-11.484	1.542	321.688	0.000	3.920
2574.098	-6.641	32.726	0.000	0.001	-11.320	1.531	321.687	0.000	3.920
2574.198	-6.642	32.723	0.000	0.001	-11.482	1.533	321.687	0.000	3.920
2574.298	-6.642	32.720	0.000	0.000	-11.316	1.539	321.684	0.000	3.920
2574.398	-6.641	32.718	0.000	0.000	-11.163	1.534	321.690	0.000	3.920
2574.498	-6.641	32.718	0.000	0.000	-11.393	1.539	321.698	0.000	3.920
2574.598	-6.643	32.719	0.000	0.000	-11.310	1.546	321.688	0.000	3.920
2574.698	-6.642	32.719	0.000	0.000	-11.479	1.552	321.690	0.000	3.920
2574.798	-6.642	32.719	0.000	0.000	-11.382	1.538	321.691	0.000	3.920
2574.898	-6.642	32.718	0.000	0.000	-11.173	1.551	321.687	0.000	3.920
2574.998	-6.642	32.715	0.000	0.001	-11.469	1.524	321.694	0.000	3.920
2575.098	-6.640	32.713	0.000	0.000	-11.444	1.543	321.698	0.000	3.920
2575.198	-6.641	32.713	0.000	0.001	-11.499	1.538	321.695	0.000	3.920
2575.298	-6.640	32.711	0.000	0.000	-11.322	1.542	321.698	0.000	3.920
2575.398	-6.640	32.712	0.000	0.001	-11.482	1.529	321.695	0.000	3.920
2575.498	-6.640	32.711	0.000	0.000	-11.256	1.541	321.691	0.000	3.920
2575.598	-6.640	32.711	0.000	0.001	-11.155	1.529	321.684	0.000	3.920
2575.698	-6.640	32.710	0.000	0.002	-11.403	1.541	321.690	0.000	3.920
2575.798	-6.640	32.708	0.000	0.000	-11.308	1.540	321.687	0.000	3.920
2575.898	-6.640	32.708	0.000	0.001	-11.291	1.537	321.684	0.000	3.920
2575.998	-6.640	32.708	0.000	0.000	-11.734	1.534	321.687	0.000	3.920
2576.098	-6.640	32.707	0.000	0.001	-11.413	1.539	321.694	0.000	3.920
2576.198	-6.640	32.707	0.000	0.000	-11.298	1.540	321.684	0.000	3.920
2576.298	-6.640	32.707	0.000	0.000	-11.419	1.531	321.687	0.000	3.920
2576.398	-6.640	32.708	0.000	0.000	-11.307	1.539	321.694	0.000	3.920
2576.498	-6.640	32.705	0.000	0.001	-11.544	1.537	321.688	0.000	3.920
2576.598	-6.639	32.705	0.000	0.002	-11.386	1.542	321.694	0.000	3.920
2576.698	-6.637	32.703	0.000	0.000	-11.363	1.540	321.695	0.000	3.920
2576.798	-6.637	32.704	0.000	0.000	-11.621	1.546	321.691	0.000	3.920
2576.898	-6.638	32.705	0.000	0.002	-11.337	1.525	321.716	0.000	3.920
2576.998	-6.638	32.704	0.000	0.001	-11.228	1.547	321.697	0.000	3.920
2577.098	-6.638	32.702	0.000	0.001	-11.344	1.528	321.702	0.000	3.920
2577.198	-6.639	32.698	0.000	0.001	-11.363	1.548	321.695	0.000	3.920
2577.298	-6.639	32.700	0.000	0.000	-11.491	1.537	321.695	0.000	3.920
2577.398	-6.639	32.699	0.000	0.001	-11.128	1.549	321.688	0.000	3.920
2577.498	-6.640	32.699	0.000	0.000	-11.202	1.540	321.698	0.000	3.920
2577.598	-6.638	32.699	0.000	0.000	-11.219	1.543	321.699	0.000	3.920
2577.698	-6.639	32.699	0.000	0.000	-11.219	1.537	321.691	0.000	3.920
2577.798	-6.640	32.698	0.000	0.001	-11.347	1.546	321.691	0.000	3.920
2577.898	-6.640	32.697	0.000	0.000	-11.426	1.543	321.698	0.000	3.920
2577.998	-6.640	32.695	0.000	0.001	-11.435	1.533	321.699	0.000	3.920
2578.098	-6.640	32.695	0.000	0.001	-11.499	1.546	321.699	0.000	3.920
2578.198	-6.638	32.695	0.000	0.000	-11.250	1.543	321.699	0.000	3.920
2578.298	-6.639	32.694	0.000	0.000	-11.472	1.546	321.699	0.000	3.920
2578.398	-6.638	32.696	0.000	0.000	-11.635	1.540	321.699	0.000	3.920
2578.498	-6.638	32.695	0.000	0.000	-11.269	1.543	321.684	0.000	3.920
2578.598	-6.637	32.694	0.000	0.001	-11.156	1.540	321.698	0.000	3.920
2578.698	-6.637	32.692	0.000	0.000	-11.459	1.543	321.706	0.000	3.920
2578.798	-6.637	32.690	0.000	0.000	-11.698	1.537	321.699	0.000	3.920
2578.898	-6.636	32.691	0.000	0.001	-11.355	1.543	321.695	0.000	3.920
2578.998	-6.635	32.690	0.000	0.000	-11.354	1.540	321.691	0.000	3.920
2579.098	-6.637	32.691	0.000	0.000	-11.363	1.543	321.699	0.000	3.920
2579.198	-6.635	32.690	0.000	0.001	-11.299	1.543	321.710	0.000	3.920
2579.298	-6.636	32.688	0.000	0.001	-11.166	1.553	321.703	0.000	3.920
2579.398	-6.639	32.686	0.000	0.000	-11.403	1.537	321.691	0.000	3.920
2579.498	-6.638	32.686	0.000	0.001	-11.374	1.543	321.691	0.000	3.920
2579.598	-6.638	32.686	0.000	0.001	-11.426	1.533	321.714	0.000	3.920
2579.698	-6.639	32.686	0.000	0.000	-11.310	1.552	321.726	0.000	3.920
2579.798	-6.640	32.687	0.000	0.001	-11.291	1.540	321.730	0.000	3.920
2579.898	-6.640	32.687	0.000	0.000	-11.355	1.546	321.715	0.000	3.920
2579.998	-6.638	32.685	0.000	0.000	-11.363	1.543	321.722	0.000	3.920
2580.098	-6.637	32.684	0.000	0.000	-11.553	1.537	321.718	0.000	3.920
2580.198	-6.635	32.683	0.000	0.000	-11.334	1.543	321.718	0.000	3.920
2580.298	-6.636	32.682	0.000	0.001	-11.414	1.537	321.696	0.000	3.920
2580.398	-6.635	32.681	0.000	0.000	-11.308	1.543	321.702	0.000	3.920
2580.498	-6.638	32.682	0.000	0.000	-11.163	1.540	321.718	0.000	3.920
2580.598	-6.636	32.682	0.000	0.000	-11.339	1.546	321.699	0.000	3.920
2580.698	-6.633	32.684	0.000	0.002	-11.491	1.527	321.706	0.000	3.920
2580.798	-6.633	32.680	0.000	0.000	-11.250	1.543	321.703	0.000	3.920
2580.898	-6.633	32.679	0.000	0.001	-11.219	1.540	321.710	0.000	3.920
2580.998	-6.633	32.679	0.000	0.001	-11.282	1.549	321.718	0.000	3.920
2581.098	-6.635	32.677	0.000	0.000	-11.228	1.534	321.692	0.000	3.920
2581.198	-6.634	32.678	0.000	0.000	-11.463	1.533	321.695	0.000	3.920
2581.298	-6.634	32.679	0.000	0.000	-11.252	1.533	321.710	0.000	3.920
2581.398	-6.634	32.676	0.000	0.000	-11.040	1.533	321.707	0.000	3.920
2581.498	-6.633	32.675	0.000	0.000	-11.320	1.543	321.718	0.000	3.920
2581.598	-6.633	32.675	0.000	0.002	-11.615	1.543	321.718	0.000	3.920
2581.698	-6.634	32.674	0.000	0.001	-11.336	1.534	321.707	0.000	3.920
2581.798	-6.633	32.674	0.000	0.000	-11.227	1.536	321.714	0.000	3.920
2581.898	-6.632	32.672	0.000	0.001	-11.345	1.537	321.692	0.000	3.920
2581.998	-6.633	32.672	0.000	0.000	-11.299	1.543	321.717	0.000	3.920
2582.098	-6.634	32.672	0.000	0.000	-11.166	1.543	321.718	0.000	3.920
2582.198	-6.633	32.672	0.000	0.001	-11.147	1.530	321.718	0.000	3.920
2582.298	-6.633	32.670	0.000	0.001	-11.403	1.549	321.707	0.000	3.920
2582.398	-6.630	32.669	0.000	0.000	-11.435	1.527	321.714	0.000	3.920
2582.498	-6.631	32.669	0.000	0.001	-11.244	1.542	321.699	0.000	3.920
2582.598	-6.630	32.671	0.000	0.000	-11.279	1.537	321.710	0.000	3.920
2582.698	-6.631	32.671	0.000	0.000	-11.354	1.537	321.718	0.000	3.920
2582.798	-6.630	32.669	0.000	0.001	-11.299	1.530	321.718	0.000	3.920
2582.898	-6.629	32.668	0.000	0.000	-11.291	1.548	321.722	0.000	3.920
2582.998	-6.629	32.667	0.000	0.001	-11.227	1.543	321.715	0.000	3.920
2583.098	-6.627	32.666	0.000	0.000	-11.598	1.552	321.710	0.000	3.920
2583.198	-6.630	32.666	0.000	0.001	-11.402	1.550	321.710	0.000	3.920
2583.298	-6.628	32.667	0.000	0.001	-11.363	1.543	321.718	0.000	3.920
2583.398	-6.629	32.666	0.000	0.000	-11.555	1.543	321.718	0.000	3.920
2583.498	-6.628	32.666	0.000	0.000	-11.195	1.534	321.711	0.000	3.920
2583.598	-6.627	32.665	0.000	0.000	-11.276	1.549	321.718	0.000	3.920
2583.698	-6.628	32.665	0.000	0.000	-10.973	1.543	321.718	0.000	3.920
2583.798	-6.627	32.664	0.000	0.001	-11.318	1.543	321.714	0.000	3.920
2583.898	-6.627	32.664	0.000	0.002	-11.298	1.537	321.710	0.000	3.920
2583.998	-6.627	32.664	0.000	0.000	-11.228	1.537	321.710	0.000	3.920
2584.098	-6.627	32.664	0.000	0.000	-11.156	1.537	321.714	0.000	3.920
2584.198	-6.627	32.662	0.000	0.000	-11.275	1.552	321.718	0.000	3.920
2584.298	-6.626	32.661	0.000	0.001	-11.355	1.534	321.718	0.000	3.920
2584.398	-6.626	32.661	0.000	0.001	-11.491	1.549	321.714	0.000	3.920
2584.498	-6.626	32.659	0.000	0.000	-11.379	1.534	321.722	0.000	3.920
2584.598	-6.623	32.659	0.000	0.001	-11.493	1.543	321.714	0.000	3.920
2584.698	-6.625	32.659	0.000	0.000	-11.443	1.537	321.714	0.000	3.920
2584.798	-6.624	32.659	0.000	0.001	-11.435	1.552	321.718	0.000	3.920
2584.898	-6.625	32.659	0.000	0.001	-11.500	1.547	321.718	0.000	3.920
2584.998	-6.625	32.659	0.000	0.001	-11.377	1.549	321.714	0.000	3.920
2585.098	-6.623	32.657	0.000	0.001	-11.428	1.537	321.714	0.000	3.920
2585.198	-6.623	32.656	0.000	0.000	-11.306	1.543	321.710	0.000	3.920
2585.298	-6.623	32.654	0.000	0.002	-11.546	1.543	321.714	0.000	3.920
2585.398	-6.623	32.653	0.000	0.000	-11.451	1.546	321.707	0.000	3.920
2585.498	-6.622	32.655	0.000	0.000	-11.370	1.549	321.717	0.000	3.920
2585.598	-6.622	32.654	0.000	0.000	-11.168	1.528	321.718	0.000	3.920
2585.698	-6.621	32.654	0.000	0.001	-11.402	1.542	321.718	0.000	3.920
2585.798	-6.623	32.653	0.000	0.000	-11.371	1.531	321.714	0.000	3.920
2585.898	-6.622	32.653	0.000	0.000	-11.299	1.548	321.722	0.000	3.920
2585.998	-6.621	32.653	0.000	0.001	-11.291	1.528	321.715	0.000	3.920
2586.098	-6.623	32.651	0.000	0.000	-11.231	1.542	321.718	0.000	3.920
2586.198	-6.622	32.652	0.000	0.000	-11.155	1.528	321.714	0.000	3.920
2586.298	-6.623	32.653	0.000	0.001	-11.390	1.542	321.707	0.000	3.920
2586.398	-6.622	32.652	0.000	0.002	-11.625	1.534	321.706	0.000	3.920
2586.498	-6.621	32.651	0.000	0.000	-11.331	1.542	321.717	0.000	3.920
2586.598	-6.620	32.651	0.000	0.002	-11.415	1.543	321.718	0.000	3.920
2586.698	-6.620	32.650	0.000	0.000	-11.307	1.540	321.722	0.000	3.920
2586.798	-6.620	32.652	0.000	0.001	-11.478	1.543	321.711	0.000	3.920
2586.898	-6.620	32.652	0.000	0.000	-11.263	1.543	321.718	0.000	3.920
2586.998	-6.620	32.651	0.000	0.001	-11.347	1.543	321.718	0.000	3.920
2587.098	-6.621	32.651	0.000	0.001	-11.298	1.540	321.718	0.000	3.920
2587.198	-6.619	32.650	0.000	0.001	-11.473	1.537	321.718	0.000	3.920
2587.298	-6.619	32.648	0.000	0.001	-11.250	1.524	321.729	0.000	3.920
