Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
242.840	25.846	31.922	1.000	2.490	-317.905	1.180	339.155	0.000	17.640
242.860	25.846	31.922	1.000	2.447	-327.391	1.170	339.155	0.000	17.640
242.880	25.845	31.922	1.000	2.393	-324.815	1.156	339.153	0.000	17.640
242.900	25.845	31.922	1.000	2.348	-334.333	1.127	339.146	0.000	17.640
242.920	25.846	31.923	1.000	2.347	-343.760	1.099	339.138	0.000	17.640
242.940	25.845	31.923	1.000	2.294	-355.358	1.090	339.138	0.000	17.640
242.960	25.843	31.922	1.000	2.253	-364.910	1.090	339.142	0.000	17.640
242.980	25.845	31.922	1.000	2.200	-365.268	1.088	339.147	0.000	17.640
243.000	25.845	31.925	1.000	2.159	-379.913	1.078	339.155	0.000	17.640
243.020	25.843	31.927	1.000	2.157	-392.047	1.068	339.163	0.000	17.640
243.040	25.845	31.927	1.000	2.103	-407.038	1.054	339.165	0.000	17.640
243.060	25.841	31.928	1.000	2.061	-419.522	1.038	339.165	0.000	17.640
243.080	25.835	31.935	1.000	2.007	-417.007	1.026	339.165	0.000	17.640
243.100	25.832	31.947	1.000	1.962	-429.114	1.026	339.165	0.000	17.640
243.120	25.828	31.958	1.000	1.959	-440.414	1.026	339.165	0.000	17.640
243.140	25.825	31.968	1.000	1.932	-449.705	1.056	339.165	0.000	17.640
243.160	25.820	31.977	1.000	1.911	-457.191	1.097	339.165	0.000	17.640
243.180	25.817	31.984	1.000	1.856	-448.469	1.151	339.163	0.000	17.640
243.200	25.815	31.987	1.000	1.815	-441.047	1.257	339.155	0.000	17.640
243.220	25.812	31.990	1.000	1.815	-441.140	1.362	339.147	0.000	17.640
243.240	25.813	31.993	1.000	1.761	-399.029	1.455	339.143	0.000	17.640
243.260	25.812	31.995	1.000	1.718	-365.382	1.544	339.139	0.000	17.640
243.280	25.811	31.997	1.000	1.662	-310.254	1.621	339.134	0.000	17.640
243.300	25.809	31.998	1.000	1.617	-270.139	1.647	339.126	0.000	17.640
243.320	25.808	31.996	1.000	1.619	-272.470	1.673	339.118	0.000	17.640
243.340	25.808	31.997	1.000	1.560	-278.838	1.701	339.119	0.000	17.640
243.360	25.808	31.998	1.000	1.516	-283.851	1.730	339.123	0.000	17.640
243.380	25.808	31.998	1.000	1.464	-284.010	1.808	339.123	0.000	17.640
243.400	25.808	32.000	1.000	1.421	-375.652	2.093	339.107	0.000	17.640
243.420	25.808	31.999	1.000	1.420	-447.297	2.377	339.092	0.000	17.640
243.440	25.808	32.000	1.000	1.367	-538.675	2.499	339.082	0.000	17.640
243.460	25.806	32.003	1.000	1.324	-610.124	2.557	339.074	0.000	17.640
243.480	25.806	32.004	1.000	1.272	-607.090	2.585	339.070	0.000	17.640
243.500	25.809	32.003	1.000	1.228	-610.650	2.511	339.077	0.000	17.640
243.520	25.809	31.999	1.000	1.225	-615.384	2.437	339.085	0.000	17.640
243.540	25.808	32.000	1.000	1.171	-569.937	2.404	339.090	0.000	17.640
243.560	25.808	31.999	1.000	1.126	-534.256	2.388	339.094	0.000	17.640
243.580	25.808	32.002	1.000	1.072	-521.934	2.373	339.097	0.000	17.640
243.600	25.808	32.003	1.000	1.031	-512.483	2.360	339.097	0.000	17.640
243.620	25.808	32.003	1.000	1.031	-512.889	2.348	339.097	0.000	17.640
243.640	25.808	32.003	1.000	0.975	-531.509	2.345	339.094	0.000	17.640
243.660	25.804	31.999	1.000	0.932	-545.069	2.349	339.090	0.000	17.640
243.680	25.804	31.998	1.000	0.857	-545.098	2.348	339.087	0.000	17.640
243.700	25.808	32.000	1.000	0.786	-562.900	2.328	339.087	0.000	17.640
243.720	25.808	32.001	1.000	0.784	-577.702	2.308	339.087	0.000	17.640
243.740	25.808	32.003	1.000	0.729	-580.159	2.303	339.098	0.000	17.640
243.760	25.806	32.006	1.000	0.687	-582.230	2.303	339.114	0.000	17.640
243.780	25.803	32.009	1.000	0.637	-577.341	2.301	339.125	0.000	17.640
243.800	25.798	32.018	1.000	0.588	-575.280	2.289	339.122	0.000	17.640
243.820	25.791	32.029	1.000	0.590	-577.910	2.277	339.118	0.000	17.640
243.840	25.790	32.037	1.000	0.536	-571.762	2.272	339.118	0.000	17.640
243.860	25.786	32.046	1.000	0.493	-566.896	2.276	339.123	0.000	17.640
243.880	25.782	32.053	1.000	0.438	-557.963	2.276	339.125	0.000	17.640
243.900	25.778	32.058	1.000	0.394	-550.644	2.267	339.121	0.000	17.640
243.920	25.777	32.061	1.000	0.394	-550.122	2.258	339.118	0.000	17.640
243.940	25.780	32.065	1.000	0.336	-540.264	2.241	339.119	0.000	17.640
243.960	25.778	32.066	1.000	0.294	-533.636	2.221	339.123	0.000	17.640
243.980	25.775	32.068	1.000	0.239	-521.721	2.206	339.126	0.000	17.640
244.000	25.775	32.069	1.000	0.196	-512.488	2.206	339.126	0.000	17.640
244.020	25.771	32.069	1.000	0.195	-512.488	2.206	339.126	0.000	17.640
244.040	25.771	32.069	1.000	0.169	-484.977	2.210	339.123	0.000	17.640
244.060	25.772	32.073	1.000	0.149	-463.838	2.217	339.119	0.000	17.640
244.080	25.772	32.074	1.000	0.123	-380.833	2.217	339.117	0.000	17.640
244.100	25.770	32.072	1.000	0.100	-317.157	2.195	339.121	0.000	17.640
244.120	25.771	32.071	1.000	0.097	-316.953	2.173	339.125	0.000	17.640
244.140	25.772	32.073	1.000	0.097	-228.986	2.157	339.131	0.000	17.640
244.160	25.774	32.076	1.000	0.099	-163.675	2.143	339.139	0.000	17.640
244.180	25.773	32.076	1.000	0.099	-154.674	2.135	339.145	0.000	17.640
244.200	25.770	32.074	1.000	0.099	-147.579	2.141	339.145	0.000	17.640
244.220	25.769	32.074	1.000	0.099	-147.600	2.147	339.145	0.000	17.640
244.240	25.771	32.076	1.000	0.099	-147.361	2.143	339.151	0.000	17.640
244.260	25.770	32.076	1.000	0.099	-147.456	2.133	339.159	0.000	17.640
244.280	25.769	32.076	1.000	0.073	-70.584	2.119	339.163	0.000	17.640
244.300	25.769	32.076	1.000	0.051	-11.423	2.087	339.156	0.000	17.640
244.320	25.769	32.076	1.000	0.049	-10.959	2.055	339.148	0.000	17.640
244.340	25.772	32.076	1.000	0.050	-10.702	2.014	339.145	0.000	17.640
244.360	25.775	32.078	1.000	0.050	-10.858	1.967	339.145	0.000	17.640
244.380	25.772	32.077	1.000	0.021	-10.858	1.921	339.147	0.000	17.640
244.400	25.769	32.076	1.000	0.000	-11.271	1.877	339.155	0.000	17.640
244.420	25.769	32.076	1.000	0.000	-11.385	1.832	339.162	0.000	17.640
244.440	25.770	32.077	1.000	0.000	-11.219	1.775	339.165	0.000	17.640
244.460	25.772	32.077	1.000	0.000	-11.011	1.713	339.165	0.000	17.640
244.480	25.770	32.078	1.000	0.000	-10.858	1.656	339.167	0.000	17.640
244.500	25.769	32.081	1.000	0.000	-10.858	1.618	339.179	0.000	17.640
244.520	25.765	32.086	1.000	0.000	-10.858	1.580	339.190	0.000	17.640
244.540	25.760	32.092	1.000	0.000	-11.063	1.543	339.197	0.000	17.640
244.560	25.757	32.101	1.000	0.000	-11.219	1.507	339.201	0.000	17.640
244.580	25.752	32.111	1.000	0.000	-10.789	1.476	339.202	0.000	17.640
244.600	25.749	32.118	1.000	0.000	-10.695	1.463	339.194	0.000	17.640
244.620	25.747	32.125	1.000	0.000	-11.059	1.450	339.187	0.000	17.640
244.640	25.746	32.131	1.000	0.000	-11.014	1.448	339.187	0.000	17.640
244.660	25.744	32.132	1.000	0.000	-10.858	1.451	339.191	0.000	17.640
244.680	25.743	32.136	1.000	0.000	-11.063	1.453	339.194	0.000	17.640
244.700	25.743	32.141	1.000	0.000	-11.219	1.450	339.194	0.000	17.640
244.720	25.743	32.142	1.000	0.000	-11.014	1.447	339.194	0.000	17.640
244.740	25.743	32.146	1.000	0.000	-11.065	1.446	339.199	0.000	17.640
244.760	25.741	32.145	1.000	0.000	-11.423	1.446	339.207	0.000	17.640
244.780	25.740	32.146	1.000	0.000	-11.372	1.446	339.213	0.000	17.640
244.800	25.741	32.147	1.000	0.002	-11.014	1.450	339.213	0.000	17.640
244.820	25.743	32.147	1.000	0.001	-11.066	1.453	339.213	0.000	17.640
244.840	25.741	32.147	1.000	0.000	-11.014	1.454	339.216	0.000	17.640
244.860	25.740	32.145	1.000	0.000	-11.066	1.454	339.220	0.000	17.640
244.880	25.741	32.146	1.000	0.000	-11.013	1.455	339.224	0.000	17.640
244.900	25.741	32.147	1.000	0.000	-10.858	1.458	339.232	0.000	17.640
244.920	25.740	32.147	1.000	0.000	-11.063	1.461	339.240	0.000	17.640
244.940	25.740	32.147	1.000	0.000	-11.219	1.458	339.237	0.000	17.640
244.960	25.740	32.147	1.000	0.000	-10.809	1.451	339.230	0.000	17.640
244.980	25.738	32.147	1.000	0.000	-10.913	1.447	339.223	0.000	17.640
245.000	25.738	32.149	1.000	0.000	-11.219	1.454	339.223	0.000	17.640
245.020	25.740	32.148	1.000	0.000	-11.017	1.460	339.223	0.000	17.640
245.040	25.740	32.149	1.000	0.000	-11.064	1.458	339.223	0.000	17.640
245.060	25.741	32.150	1.000	0.000	-11.427	1.451	339.223	0.000	17.640
245.080	25.741	32.150	1.000	0.000	-10.962	1.446	339.223	0.000	17.640
245.100	25.740	32.149	1.000	0.000	-10.694	1.446	339.219	0.000	17.640
245.120	25.738	32.149	1.000	0.000	-11.054	1.446	339.215	0.000	17.640
245.140	25.740	32.152	1.000	0.000	-11.427	1.450	339.216	0.000	17.640
245.160	25.739	32.150	1.000	0.000	-11.374	1.457	339.220	0.000	17.640
245.180	25.736	32.147	1.000	0.000	-11.427	1.461	339.223	0.000	17.640
245.200	25.736	32.151	1.000	0.000	-11.373	1.455	339.223	0.000	17.640
245.220	25.736	32.154	1.000	0.000	-11.219	1.448	339.223	0.000	17.640
245.240	25.731	32.159	1.000	0.000	-10.808	1.450	339.223	0.000	17.640
245.260	25.725	32.167	1.000	0.000	-10.696	1.457	339.223	0.000	17.640
245.280	25.720	32.177	1.000	0.000	-10.858	1.462	339.224	0.000	17.640
245.300	25.715	32.184	1.000	0.000	-10.858	1.458	339.227	0.000	17.640
245.320	25.712	32.193	1.000	0.000	-11.050	1.455	339.231	0.000	17.640
245.340	25.710	32.199	1.000	0.000	-11.219	1.452	339.225	0.000	17.640
245.360	25.710	32.203	1.000	0.000	-11.420	1.449	339.213	0.000	17.640
245.380	25.710	32.209	1.000	0.000	-11.374	1.447	339.208	0.000	17.640
245.400	25.708	32.212	1.000	0.000	-11.435	1.450	339.227	0.000	17.640
245.420	25.705	32.212	1.000	0.000	-11.373	1.453	339.246	0.000	17.640
245.440	25.706	32.215	1.000	0.000	-11.219	1.454	339.252	0.000	17.640
245.460	25.707	32.217	1.000	0.000	-11.406	1.454	339.252	0.000	17.640
245.480	25.705	32.215	1.000	0.002	-11.183	1.455	339.250	0.000	17.640
245.500	25.704	32.217	1.000	0.001	-10.649	1.458	339.234	0.000	17.640
245.520	25.704	32.218	1.000	0.000	-10.705	1.461	339.219	0.000	17.640
245.540	25.704	32.218	1.000	0.000	-10.858	1.460	339.216	0.000	17.640
245.560	25.704	32.218	1.000	0.000	-11.065	1.457	339.220	0.000	17.640
245.580	25.702	32.220	1.000	0.000	-11.417	1.454	339.224	0.000	17.640
245.600	25.704	32.220	1.000	0.000	-11.179	1.454	339.232	0.000	17.640
245.620	25.707	32.218	1.000	0.000	-11.059	1.454	339.240	0.000	17.640
245.640	25.705	32.218	1.000	0.000	-11.409	1.454	339.240	0.000	17.640
245.660	25.702	32.220	1.000	0.000	-11.174	1.454	339.236	0.000	17.640
245.680	25.704	32.220	1.000	0.000	-11.255	1.454	339.233	0.000	17.640
245.700	25.705	32.220	1.000	0.000	-11.579	1.454	339.237	0.000	17.640
245.720	25.704	32.222	1.000	0.000	-11.184	1.454	339.241	0.000	17.640
245.740	25.704	32.220	1.000	0.000	-10.667	1.456	339.242	0.000	17.640
245.760	25.704	32.218	1.000	0.000	-10.708	1.459	339.242	0.000	17.640
245.780	25.704	32.218	1.000	0.000	-11.064	1.461	339.242	0.000	17.640
245.800	25.704	32.218	1.000	0.000	-10.839	1.455	339.242	0.000	17.640
245.820	25.704	32.218	1.000	0.000	-11.073	1.448	339.242	0.000	17.640
245.840	25.704	32.218	1.000	0.000	-11.579	1.448	339.242	0.000	17.640
245.860	25.704	32.218	1.000	0.000	-11.001	1.451	339.242	0.000	17.640
245.880	25.704	32.218	1.000	0.000	-10.708	1.454	339.242	0.000	17.640
245.900	25.704	32.218	1.000	0.000	-11.066	1.454	339.242	0.000	17.640
245.920	25.704	32.220	1.000	0.000	-11.219	1.454	339.242	0.000	17.640
245.940	25.704	32.222	1.000	0.000	-11.016	1.456	339.245	0.000	17.640
245.960	25.704	32.223	1.000	0.000	-11.239	1.459	339.249	0.000	17.640
245.980	25.700	32.230	1.000	0.000	-11.376	1.462	339.252	0.000	17.640
246.000	25.694	32.238	1.000	0.000	-11.219	1.462	339.252	0.000	17.640
246.020	25.691	32.246	1.000	0.000	-11.219	1.462	339.252	0.000	17.640
246.040	25.689	32.254	1.000	0.000	-11.410	1.458	339.260	0.000	17.640
246.060	25.686	32.259	1.000	0.000	-11.158	1.451	339.271	0.000	17.640
246.080	25.684	32.264	1.000	0.000	-10.858	1.447	339.280	0.000	17.640
246.100	25.681	32.271	1.000	0.000	-11.069	1.453	339.272	0.000	17.640
246.120	25.678	32.273	1.000	0.000	-11.219	1.460	339.264	0.000	17.640
246.140	25.678	32.275	1.000	0.000	-11.219	1.460	339.262	0.000	17.640
246.160	25.678	32.279	1.000	0.000	-11.219	1.457	339.262	0.000	17.640
246.180	25.678	32.280	1.000	0.000	-11.219	1.454	339.263	0.000	17.640
246.200	25.676	32.280	1.000	0.002	-11.011	1.454	339.271	0.000	17.640
246.220	25.675	32.282	1.000	0.001	-11.069	1.454	339.278	0.000	17.640
246.240	25.675	32.283	1.000	0.000	-11.019	1.452	339.281	0.000	17.640
246.260	25.675	32.281	1.000	0.000	-11.062	1.449	339.281	0.000	17.640
246.280	25.677	32.278	1.000	0.000	-11.219	1.447	339.281	0.000	17.640
246.300	25.676	32.280	1.000	0.000	-11.012	1.453	339.281	0.000	17.640
246.320	25.675	32.283	1.000	0.000	-10.858	1.460	339.281	0.000	17.640
246.340	25.675	32.283	1.000	0.000	-11.050	1.462	339.281	0.000	17.640
246.360	25.675	32.285	1.000	0.000	-11.219	1.462	339.281	0.000	17.640
246.380	25.675	32.285	1.000	0.000	-11.411	1.461	339.280	0.000	17.640
246.400	25.675	32.282	1.000	0.000	-11.395	1.455	339.272	0.000	17.640
246.420	25.677	32.280	1.000	0.000	-11.015	1.448	339.265	0.000	17.640
246.440	25.674	32.282	1.000	0.000	-10.858	1.446	339.267	0.000	17.640
246.460	25.673	32.283	1.000	0.000	-10.858	1.446	339.275	0.000	17.640
246.480	25.675	32.283	1.000	0.000	-11.077	1.446	339.280	0.000	17.640
246.500	25.677	32.283	1.000	0.000	-11.001	1.446	339.272	0.000	17.640
246.520	25.674	32.283	1.000	0.000	-11.066	1.446	339.264	0.000	17.640
246.540	25.673	32.283	1.000	0.000	-11.219	1.448	339.267	0.000	17.640
246.560	25.675	32.285	1.000	0.000	-11.624	1.451	339.274	0.000	17.640
246.580	25.675	32.286	1.000	0.000	-11.733	1.454	339.281	0.000	17.640
246.600	25.675	32.285	1.000	0.000	-10.954	1.450	339.273	0.000	17.640
246.620	25.675	32.283	1.000	0.000	-10.899	1.447	339.265	0.000	17.640
246.640	25.675	32.285	1.000	0.000	-11.430	1.448	339.267	0.000	17.640
246.660	25.673	32.288	1.000	0.000	-11.360	1.451	339.275	0.000	17.640
246.680	25.670	32.290	1.000	0.000	-11.018	1.454	339.281	0.000	17.640
246.700	25.666	32.295	1.000	0.000	-11.063	1.450	339.281	0.000	17.640
246.720	25.663	32.303	1.000	0.000	-10.818	1.447	339.281	0.000	17.640
246.740	25.660	32.311	1.000	0.000	-10.702	1.442	339.286	0.000	17.640
246.760	25.658	32.319	1.000	0.000	-10.650	1.435	339.294	0.000	17.640
246.780	25.655	32.326	1.000	0.000	-10.710	1.428	339.301	0.000	17.640
246.800	25.652	32.330	1.000	0.000	-10.858	1.419	339.305	0.000	17.640
246.820	25.652	32.334	1.000	0.002	-10.858	1.409	339.309	0.000	17.640
246.840	25.652	32.337	1.000	0.002	-11.052	1.410	339.308	0.000	17.640
246.860	25.652	32.340	1.000	0.000	-11.024	1.416	339.304	0.000	17.640
246.880	25.648	32.342	1.000	0.000	-11.061	1.422	339.300	0.000	17.640
246.900	25.646	32.340	1.000	0.000	-11.421	1.422	339.296	0.000	17.640
246.920	25.647	32.342	1.000	0.000	-11.579	1.422	339.292	0.000	17.640
246.940	25.649	32.345	1.000	0.000	-11.370	1.424	339.293	0.000	17.640
246.960	25.649	32.345	1.000	0.000	-11.007	1.427	339.297	0.000	17.640
246.980	25.649	32.345	1.000	0.000	-11.277	1.431	339.302	0.000	17.640
247.000	25.649	32.346	0.464	0.000	-11.386	1.437	339.310	0.000	17.640
247.020	25.649	32.346	0.000	0.000	-11.219	1.444	339.317	0.000	17.640
247.040	25.649	32.346	0.000	0.000	-11.025	1.444	339.315	0.000	17.640
247.060	25.647	32.348	0.000	0.000	-11.052	1.441	339.307	0.000	17.640
247.080	25.646	32.346	0.000	0.000	-10.797	1.437	339.300	0.000	17.640
247.100	25.647	32.345	0.000	0.000	-11.124	1.434	339.296	0.000	17.640
247.120	25.647	32.345	0.000	0.000	-11.367	1.431	339.293	0.000	17.640
247.140	25.646	32.347	0.000	0.000	-11.010	1.433	339.293	0.000	17.640
247.160	25.647	32.348	0.000	0.000	-11.051	1.440	339.297	0.000	17.640
247.180	25.647	32.346	0.000	0.000	-11.024	1.446	339.300	0.000	17.640
247.200	25.646	32.347	0.000	0.000	-10.858	1.446	339.296	0.000	17.640
247.220	25.646	32.348	0.000	0.000	-10.858	1.446	339.292	0.000	17.640
247.240	25.646	32.346	0.000	0.000	-11.054	1.442	339.291	0.000	17.640
247.260	25.646	32.343	0.000	0.000	-10.813	1.435	339.291	0.000	17.640
247.280	25.646	32.345	0.000	0.000	-10.924	1.430	339.292	0.000	17.640
247.300	25.646	32.348	0.000	0.000	-11.009	1.430	339.295	0.000	17.640
247.320	25.646	32.348	0.000	0.000	-11.284	1.430	339.299	0.000	17.640
247.340	25.646	32.348	0.000	0.000	-11.370	1.434	339.298	0.000	17.640
247.360	25.646	32.346	0.000	0.000	-11.219	1.440	339.294	0.000	17.640
247.380	25.647	32.347	0.000	0.000	-11.428	1.446	339.291	0.000	17.640
247.400	25.647	32.348	0.000	0.000	-11.367	1.446	339.291	0.000	17.640
247.420	25.644	32.354	0.000	0.000	-11.428	1.446	339.291	0.000	17.640
247.440	25.640	32.361	0.000	0.000	-11.377	1.442	339.296	0.000	17.640
247.460	25.639	32.364	0.000	0.000	-11.006	1.435	339.304	0.000	17.640
247.480	25.635	32.370	0.000	0.000	-10.858	1.430	339.309	0.000	17.640
247.500	25.628	32.380	0.000	0.000	-10.858	1.433	339.302	0.000	17.640
247.520	25.626	32.387	0.000	0.000	-10.858	1.437	339.294	0.000	17.640
247.540	25.626	32.392	0.000	0.000	-11.071	1.436	339.296	0.000	17.640
247.560	25.624	32.395	0.000	0.000	-11.451	1.433	339.304	0.000	17.640
247.580	25.623	32.399	0.000	0.000	-11.124	1.430	339.311	0.000	17.640
247.600	25.625	32.400	0.000	0.000	-10.858	1.433	339.315	0.000	17.640
247.620	25.626	32.402	0.000	0.000	-10.858	1.437	339.319	0.000	17.640
247.640	25.624	32.399	0.000	0.000	-11.072	1.440	339.320	0.000	17.640
247.660	25.621	32.399	0.000	0.000	-11.450	1.443	339.320	0.000	17.640
247.680	25.622	32.402	0.000	0.000	-11.125	1.445	339.320	0.000	17.640
247.700	25.623	32.403	0.000	0.000	-10.626	1.442	339.320	0.000	17.640
247.720	25.621	32.403	0.000	0.000	-10.498	1.439	339.320	0.000	17.640
247.740	25.622	32.403	0.000	0.000	-10.964	1.438	339.320	0.000	17.640
247.760	25.621	32.403	0.000	0.000	-11.446	1.438	339.320	0.000	17.640
247.780	25.622	32.405	0.000	0.000	-11.347	1.438	339.320	0.000	17.640
247.800	25.621	32.406	0.000	0.000	-11.219	1.442	339.324	0.000	17.640
247.820	25.620	32.404	0.000	0.000	-10.986	1.445	339.328	0.000	17.640
247.840	25.622	32.405	0.000	0.000	-11.070	1.444	339.327	0.000	17.640
247.860	25.621	32.406	0.000	0.000	-11.439	1.441	339.323	0.000	17.640
247.880	25.620	32.406	0.000	0.000	-11.125	1.437	339.321	0.000	17.640
247.900	25.620	32.404	0.000	0.000	-10.858	1.434	339.325	0.000	17.640
247.920	25.620	32.405	0.000	0.000	-10.858	1.431	339.328	0.000	17.640
247.940	25.620	32.404	0.000	0.000	-11.067	1.432	339.332	0.000	17.640
247.960	25.622	32.401	0.000	0.000	-11.219	1.435	339.336	0.000	17.640
247.980	25.621	32.404	0.000	0.000	-11.219	1.437	339.338	0.000	17.640
248.000	25.621	32.406	0.000	0.000	-11.219	1.434	339.330	0.000	17.640
248.020	25.621	32.405	0.000	0.000	-11.014	1.431	339.323	0.000	17.640
248.040	25.620	32.407	0.000	0.000	-10.858	1.434	339.320	0.000	17.640
248.060	25.620	32.408	0.000	0.000	-10.858	1.441	339.320	0.000	17.640
248.080	25.622	32.408	0.000	0.000	-10.858	1.445	339.320	0.000	17.640
248.100	25.621	32.410	0.000	0.000	-11.091	1.438	339.320	0.000	17.640
248.120	25.620	32.412	0.000	0.000	-11.219	1.432	339.320	0.000	17.640
248.140	25.618	32.417	0.000	0.000	-11.219	1.432	339.320	0.000	17.640
248.160	25.612	32.421	0.000	0.000	-10.991	1.435	339.320	0.000	17.640
248.180	25.608	32.429	0.000	0.000	-11.080	1.437	339.320	0.000	17.640
248.200	25.607	32.436	0.000	0.000	-10.997	1.434	339.320	0.000	17.640
248.220	25.605	32.439	0.000	0.000	-11.325	1.431	339.320	0.000	17.640
248.240	25.605	32.445	0.000	0.000	-11.123	1.432	339.328	0.000	17.640
248.260	25.602	32.451	0.000	0.000	-11.091	1.435	339.340	0.000	17.640
248.280	25.600	32.452	0.000	0.000	-11.219	1.437	339.350	0.000	17.640
248.300	25.602	32.452	0.000	0.000	-10.985	1.430	339.354	0.000	17.640
248.320	25.597	32.454	0.000	0.000	-11.098	1.424	339.358	0.000	17.640
248.340	25.598	32.457	0.000	0.000	-11.219	1.424	339.351	0.000	17.640
248.360	25.596	32.458	0.000	0.000	-11.452	1.427	339.339	0.000	17.640
248.380	25.596	32.458	0.000	0.000	-11.579	1.430	339.331	0.000	17.640
248.400	25.597	32.460	0.000	0.000	-11.112	1.434	339.334	0.000	17.640
248.420	25.595	32.459	0.000	0.000	-11.297	1.437	339.338	0.000	17.640
248.440	25.596	32.458	0.000	0.000	-11.149	1.436	339.342	0.000	17.640
248.460	25.597	32.458	0.000	0.002	-11.302	1.433	339.346	0.000	17.640
248.480	25.595	32.458	0.000	0.001	-11.345	1.427	339.349	0.000	17.640
248.500	25.596	32.460	0.000	0.000	-10.783	1.411	339.345	0.000	17.640
248.520	25.597	32.460	0.000	0.000	-10.926	1.395	339.341	0.000	17.640
248.540	25.599	32.462	0.000	0.000	-11.219	1.154	339.350	0.000	17.640
248.560	25.598	32.463	0.000	0.000	-11.010	0.797	339.366	0.000	17.640
248.580	25.599	32.463	0.000	0.000	-10.858	0.482	339.381	0.000	17.640
248.600	25.598	32.465	0.000	0.000	-10.858	0.343	339.396	0.000	17.640
248.620	25.595	32.463	0.000	0.000	-11.062	0.205	339.411	0.000	17.640
248.640	25.594	32.460	0.000	0.000	-10.790	0.549	339.402	0.000	17.640
248.660	25.594	32.458	0.000	0.000	-11.164	1.185	339.378	0.000	17.640
248.680	25.594	32.460	0.000	0.000	-11.358	1.714	339.359	0.000	17.640
248.700	25.596	32.459	0.000	0.000	-11.219	1.765	339.359	0.000	17.640
248.720	25.595	32.458	0.000	0.000	-11.448	1.815	339.359	0.000	17.640
248.740	25.596	32.458	0.000	0.000	-11.345	1.838	339.356	0.000	17.640
248.760	25.595	32.460	0.000	0.000	-11.219	1.845	339.352	0.000	17.640
248.780	25.596	32.461	0.000	0.000	-10.979	1.850	339.348	0.000	17.640
248.800	25.597	32.464	0.000	0.000	-11.087	1.846	339.345	0.000	17.640
248.820	25.597	32.465	0.000	0.000	-11.219	1.843	339.341	0.000	17.640
