Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
4698.496	-0.293	15.168	7.000	47.641	-626.426	-17.296	350.084	0.000	32.928
4698.596	-0.316	15.164	7.000	47.514	-632.730	-17.111	350.083	0.000	32.928
4698.696	-0.326	15.162	7.000	47.396	-637.152	-16.952	350.076	0.000	32.928
4698.796	-0.331	15.161	7.000	47.270	-617.698	-16.583	350.059	0.000	32.928
4698.896	-0.333	15.160	7.000	47.149	-639.768	-16.480	350.056	0.000	32.928
4698.996	-0.334	15.161	7.000	47.024	-614.606	-16.369	350.053	0.000	32.928
4699.096	-0.333	15.161	7.000	46.881	-635.559	-16.169	350.049	0.000	32.928
4699.196	-0.335	15.160	7.000	46.736	-680.731	-19.357	350.267	0.000	32.928
4699.296	-0.361	15.155	7.000	46.572	-838.422	-25.931	350.966	0.000	32.928
4699.396	-0.379	15.151	7.000	46.399	-894.170	-29.640	351.359	0.000	32.928
4699.496	-0.384	15.150	7.000	46.188	-958.085	-33.386	351.787	0.000	32.928
4699.596	-0.388	15.149	7.000	45.990	-1039.361	-39.231	352.286	0.000	32.928
4699.696	-0.389	15.149	7.000	45.738	-1213.035	-49.275	353.387	0.000	32.928
4699.796	-0.388	15.148	7.000	45.448	-1409.938	-55.695	354.006	0.000	32.928
4699.896	-0.390	15.149	7.000	45.153	-1532.204	-62.458	354.741	0.000	32.928
4699.996	-0.418	15.144	7.000	44.848	-1704.194	-70.800	355.588	0.000	32.928
4700.096	-0.445	15.139	7.000	44.510	-1856.061	-79.698	356.624	0.000	32.928
4700.196	-0.454	15.137	7.000	44.185	-1967.297	-83.421	357.116	0.000	32.928
4700.296	-0.457	15.136	7.000	43.826	-1978.857	-84.728	357.313	0.000	32.928
4700.396	-0.459	15.136	7.000	43.483	-2054.541	-86.855	357.555	0.000	32.928
4700.496	-0.458	15.136	7.000	43.141	-2087.631	-89.541	357.883	0.000	32.928
4700.596	-0.458	15.137	7.000	42.759	-2172.401	-91.130	358.123	0.000	32.928
4700.696	-0.475	15.135	7.000	42.415	-2174.700	-91.976	358.266	0.000	32.928
4700.796	-0.512	15.131	7.000	42.028	-2230.022	-92.192	358.313	0.000	32.928
4700.896	-0.529	15.125	7.000	41.678	-2211.658	-91.772	358.297	0.000	32.928
4700.996	-0.534	15.125	7.000	41.293	-2243.457	-90.686	358.259	0.000	32.928
4701.096	-0.535	15.125	7.000	40.904	-2217.694	-89.915	358.242	0.000	32.928
4701.196	-0.535	15.124	7.000	40.557	-2269.340	-89.740	358.249	0.000	32.928
4701.296	-0.534	15.125	7.000	40.175	-2278.803	-90.945	358.414	0.000	32.928
4701.396	-0.551	15.123	7.000	39.784	-2331.830	-91.081	358.488	0.000	32.928
4701.496	-0.590	15.117	7.000	39.393	-2312.602	-90.264	358.464	0.000	32.928
4701.596	-0.609	15.114	7.000	39.020	-2333.585	-89.333	358.381	0.000	32.928
4701.696	-0.614	15.114	7.000	38.634	-2326.533	-88.537	358.340	0.000	32.928
4701.796	-0.617	15.114	7.000	38.266	-2331.808	-87.814	358.305	0.000	32.928
4701.896	-0.618	15.113	7.000	37.881	-2340.933	-87.185	358.274	0.000	32.928
4701.996	-0.617	15.115	7.000	37.488	-2321.639	-86.283	358.217	0.000	32.928
4702.096	-0.620	15.114	7.000	37.092	-2351.602	-85.203	358.139	0.000	32.928
4702.196	-0.663	15.109	7.000	36.744	-2316.582	-84.105	358.054	0.000	32.928
4702.296	-0.697	15.105	7.000	36.363	-2349.068	-83.036	357.980	0.000	32.928
4702.396	-0.708	15.102	7.000	36.046	-2254.939	-80.507	357.691	0.000	32.928
4702.496	-0.712	15.104	7.000	35.811	-1995.528	-67.417	356.376	0.000	32.928
4702.596	-0.713	15.103	7.000	35.653	-1504.489	-44.987	354.129	0.000	32.928
4702.696	-0.712	15.103	7.000	35.504	-1026.920	-24.809	352.245	0.000	32.928
4702.796	-0.715	15.103	7.000	35.341	-916.779	-21.219	351.859	0.000	32.928
4702.896	-0.756	15.098	7.000	35.192	-899.777	-21.099	351.830	0.000	32.928
4702.996	-0.792	15.092	7.000	35.048	-935.297	-21.065	351.793	0.000	32.928
4703.096	-0.806	15.089	7.000	34.876	-899.434	-20.998	351.761	0.000	32.928
4703.196	-0.810	15.091	7.000	34.767	-860.345	-19.866	351.617	0.000	32.928
4703.296	-0.812	15.089	7.000	34.657	-765.905	-13.747	351.010	0.000	32.928
4703.396	-0.813	15.090	7.000	34.531	-637.338	-9.694	350.616	0.000	32.928
4703.496	-0.812	15.091	7.000	34.411	-690.298	-10.452	350.641	0.000	32.928
4703.596	-0.835	15.088	7.000	34.225	-749.171	-14.725	350.983	0.000	32.928
4703.696	-0.887	15.082	7.000	33.969	-958.079	-25.479	351.911	0.000	32.928
4703.796	-0.909	15.080	7.000	33.663	-1371.932	-43.543	353.654	0.000	32.928
4703.896	-0.917	15.080	7.000	33.284	-1818.915	-60.681	355.592	0.000	32.928
4703.996	-0.920	15.081	7.000	32.850	-2294.611	-70.697	356.523	0.000	32.928
4704.096	-0.921	15.078	7.000	32.393	-2547.416	-80.448	357.640	0.000	32.928
4704.196	-0.923	15.078	7.000	31.953	-2700.726	-84.875	358.223	0.000	32.928
4704.296	-0.942	15.078	7.000	31.471	-2870.110	-88.450	358.631	0.000	32.928
4704.396	-0.998	15.070	7.000	30.943	-2980.692	-92.275	359.064	0.000	32.928
4704.496	-1.024	15.066	7.000	30.452	-3142.046	-94.377	359.375	0.000	32.928
4704.596	-1.033	15.066	7.000	29.949	-3191.152	-93.959	359.372	0.000	32.928
4704.696	-1.035	15.065	7.000	29.432	-3177.006	-92.928	359.349	0.000	32.928
4704.796	-1.038	15.065	7.000	28.900	-3242.512	-91.448	359.245	0.000	32.928
4704.896	-1.037	15.065	7.000	28.415	-3239.025	-89.896	359.112	0.000	32.928
4704.996	-1.041	15.066	7.000	27.876	-3228.356	-89.156	359.070	0.000	32.928
4705.096	-1.096	15.062	7.000	27.363	-3267.810	-87.357	358.934	0.000	32.928
4705.196	-1.136	15.059	7.000	26.850	-3236.391	-85.011	358.735	0.000	32.928
4705.296	-1.152	15.058	7.000	26.353	-3196.802	-82.819	358.559	0.000	32.928
4705.396	-1.156	15.057	7.000	25.846	-3218.699	-80.436	358.340	0.000	32.928
4705.496	-1.158	15.056	7.000	25.328	-3199.340	-78.361	358.167	0.000	32.928
4705.596	-1.156	15.055	7.000	24.830	-3163.613	-76.190	357.976	0.000	32.928
4705.696	-1.162	15.055	7.000	24.302	-3193.193	-74.455	357.844	0.000	32.928
4705.796	-1.212	15.053	7.000	23.796	-3264.353	-74.197	357.816	0.000	32.928
4705.896	-1.260	15.047	7.000	23.259	-3312.906	-74.073	357.815	0.000	32.928
4705.996	-1.278	15.046	7.000	22.722	-3351.628	-73.024	357.766	0.000	32.928
4706.096	-1.285	15.046	7.000	22.184	-3418.671	-72.314	357.698	0.000	32.928
4706.196	-1.286	15.046	7.000	21.648	-3403.597	-70.440	357.512	0.000	32.928
4706.296	-1.286	15.044	7.000	21.114	-3379.834	-68.112	357.311	0.000	32.928
4706.396	-1.287	15.045	7.000	20.600	-3381.145	-65.945	357.108	0.000	32.928
4706.496	-1.314	15.043	7.000	20.058	-3408.176	-63.604	356.899	0.000	32.928
4706.596	-1.376	15.039	7.000	19.522	-3386.541	-61.486	356.721	0.000	32.928
4706.696	-1.401	15.036	7.000	18.983	-3368.169	-59.186	356.501	0.000	32.928
4706.796	-1.409	15.036	7.000	18.449	-3355.541	-57.106	356.308	0.000	32.928
4706.896	-1.412	15.036	7.000	17.954	-3388.242	-54.946	356.101	0.000	32.928
4706.996	-1.412	15.036	7.000	17.587	-3230.257	-51.017	355.578	0.000	32.928
4707.096	-1.415	15.037	7.000	17.401	-2483.822	-43.538	354.820	0.000	32.928
4707.196	-1.436	15.035	7.000	17.312	-1440.215	-23.413	352.839	0.000	32.928
4707.296	-1.502	15.032	7.000	17.300	-610.608	-3.074	350.880	0.000	32.928
4707.396	-1.534	15.030	7.000	17.259	-273.899	7.109	349.875	0.000	32.928
4707.496	-1.544	15.030	7.000	17.208	-217.951	8.000	349.719	0.000	32.928
4707.596	-1.548	15.029	7.000	17.182	-218.603	7.493	349.726	0.000	32.928
4707.696	-1.548	15.030	7.000	17.139	-228.368	7.022	349.733	0.000	32.928
4707.796	-1.547	15.031	7.000	17.090	-248.637	6.611	349.767	0.000	32.928
4707.896	-1.552	15.029	7.000	17.060	-289.236	6.477	349.758	0.000	32.928
4707.996	-1.612	15.027	7.000	17.012	-273.305	6.385	349.739	0.000	32.928
4708.096	-1.660	15.025	7.000	16.949	-272.980	6.405	349.734	0.000	32.928
4708.196	-1.676	15.023	7.000	16.840	-338.337	5.772	349.745	0.000	32.928
4708.296	-1.682	15.022	7.000	16.680	-618.880	0.213	350.239	0.000	32.928
4708.396	-1.683	15.023	7.000	16.445	-1011.350	-6.437	350.850	0.000	32.928
4708.496	-1.683	15.023	7.000	16.161	-1393.141	-14.189	351.650	0.000	32.928
4708.595	-1.687	15.025	7.000	15.827	-1751.200	-20.680	352.328	0.000	32.928
4708.695	-1.743	15.022	7.000	15.525	-1956.539	-23.469	352.675	0.000	32.928
4708.795	-1.794	15.021	7.000	15.191	-2004.558	-23.599	352.721	0.000	32.928
4708.895	-1.812	15.020	7.000	14.877	-2037.873	-23.063	352.696	0.000	32.928
4708.995	-1.818	15.020	7.000	14.544	-2091.496	-23.312	352.717	0.000	32.928
4709.095	-1.820	15.020	7.000	14.155	-2180.702	-24.367	352.833	0.000	32.928
4709.195	-1.820	15.020	7.000	13.780	-2294.392	-24.738	352.898	0.000	32.928
4709.295	-1.822	15.020	7.000	13.417	-2360.891	-24.909	352.912	0.000	32.928
4709.395	-1.851	15.020	7.000	13.032	-2388.875	-24.484	352.887	0.000	32.928
4709.495	-1.918	15.016	7.000	12.635	-2416.405	-23.512	352.802	0.000	32.928
4709.595	-1.947	15.016	7.000	12.283	-2433.996	-22.595	352.711	0.000	32.928
4709.695	-1.956	15.015	7.000	11.898	-2420.837	-21.573	352.633	0.000	32.928
4709.795	-1.959	15.014	7.000	11.510	-2420.924	-20.471	352.533	0.000	32.928
4709.895	-1.961	15.014	7.000	11.136	-2421.516	-19.428	352.421	0.000	32.928
4709.995	-1.961	15.014	7.000	10.771	-2415.872	-18.406	352.320	0.000	32.928
4710.095	-1.982	15.013	7.000	10.366	-2433.756	-17.491	352.230	0.000	32.928
4710.195	-2.050	15.015	7.000	9.946	-2525.350	-17.388	352.226	0.000	32.928
4710.295	-2.084	15.015	7.000	9.515	-2642.440	-17.202	352.222	0.000	32.928
4710.395	-2.095	15.013	7.000	9.102	-2693.407	-16.417	352.133	0.000	32.928
4710.495	-2.097	15.013	7.000	8.683	-2710.022	-14.947	351.990	0.000	32.928
4710.595	-2.098	15.014	7.000	8.247	-2750.640	-13.807	351.893	0.000	32.928
4710.695	-2.099	15.013	7.000	7.804	-2799.615	-12.709	351.781	0.000	32.928
4710.795	-2.106	15.013	7.000	7.364	-2812.944	-11.342	351.636	0.000	32.928
4710.895	-2.167	15.015	7.000	6.925	-2809.246	-9.935	351.504	0.000	32.928
4710.995	-2.212	15.017	7.000	6.487	-2802.003	-8.423	351.345	0.000	32.928
4711.095	-2.228	15.018	7.000	6.045	-2821.891	-6.978	351.197	0.000	32.928
4711.195	-2.232	15.018	7.000	5.609	-2818.254	-5.548	351.036	0.000	32.928
4711.295	-2.233	15.018	7.000	5.197	-2825.368	-4.737	350.949	0.000	32.928
4711.395	-2.234	15.017	7.000	4.778	-2784.958	-3.265	350.815	0.000	32.928
4711.495	-2.237	15.016	7.000	4.340	-2718.464	-1.619	350.656	0.000	32.928
4711.595	-2.291	15.019	7.000	3.942	-2696.611	-0.132	350.507	0.000	32.928
4711.695	-2.339	15.020	7.000	3.534	-2687.682	1.304	350.345	0.000	32.928
4711.795	-2.357	15.021	7.000	3.175	-2643.095	2.656	350.198	0.000	32.928
4711.895	-2.361	15.022	7.000	2.878	-2434.032	3.398	350.126	0.000	32.928
4711.995	-2.363	15.020	7.000	2.584	-2028.973	4.155	350.039	0.000	32.928
4712.095	-2.363	15.021	7.000	2.188	-2029.260	5.379	349.912	0.000	32.928
4712.195	-2.363	15.021	7.000	1.796	-2710.879	6.479	349.792	0.000	32.928
4712.295	-2.391	15.024	7.000	1.385	-2980.950	7.353	349.726	0.000	32.928
4712.395	-2.450	15.026	7.000	0.965	-2707.745	7.822	349.660	0.000	32.928
4712.495	-2.476	15.026	7.000	0.568	-2649.381	8.178	349.609	0.000	32.928
4712.595	-2.485	15.027	7.000	0.197	-1745.432	8.243	349.591	0.000	32.928
4712.695	-2.488	15.026	7.000	0.021	-243.752	8.207	349.587	0.000	32.928
4712.795	-2.488	15.026	7.000	0.000	-103.131	8.104	349.583	0.000	32.928
4712.895	-2.490	15.028	7.000	0.000	-26.568	8.016	349.597	0.000	32.928
4712.995	-2.511	15.030	7.000	0.088	-11.547	8.010	349.591	0.000	32.928
4713.095	-2.572	15.034	7.000	0.087	-8.400	7.995	349.597	0.000	32.928
4713.195	-2.598	15.038	7.000	0.012	-11.197	7.997	349.583	0.000	32.928
4713.295	-2.607	15.039	7.000	0.000	-11.723	7.988	349.586	0.000	32.928
4713.395	-2.608	15.039	7.000	0.000	-11.350	8.006	349.586	0.000	32.928
4713.495	-2.610	15.039	7.000	0.045	-11.598	7.998	349.583	0.000	32.928
4713.595	-2.611	15.038	7.000	0.036	-11.465	8.010	349.568	0.000	32.928
4713.695	-2.616	15.039	7.000	0.007	-11.559	8.035	349.567	0.000	32.928
4713.795	-2.668	15.044	7.000	0.000	-11.703	8.024	349.563	0.000	32.928
4713.895	-2.705	15.048	7.000	0.000	-11.539	8.011	349.567	0.000	32.928
4713.995	-2.717	15.050	7.000	0.003	-11.569	8.007	349.556	0.000	32.928
4714.095	-2.722	15.050	7.000	0.001	-11.518	8.016	349.566	0.000	32.928
4714.195	-2.724	15.051	7.000	0.002	-11.446	8.026	349.567	0.000	32.928
4714.295	-2.725	15.050	7.000	0.000	-11.497	8.021	349.556	0.000	32.928
4714.395	-2.727	15.052	7.000	0.002	-11.630	8.023	349.562	0.000	32.928
4714.495	-2.772	15.058	7.000	0.003	-11.837	8.023	349.563	0.000	32.928
4714.595	-2.810	15.064	7.000	0.004	-11.682	8.014	349.552	0.000	32.928
4714.695	-2.825	15.065	7.000	0.004	-11.528	8.023	349.555	0.000	32.928
4714.795	-2.829	15.065	7.000	0.003	-11.691	8.005	349.562	0.000	32.928
4714.895	-2.830	15.066	7.000	0.002	-11.600	8.004	349.541	0.000	32.928
4714.995	-2.830	15.065	7.000	0.000	-11.148	8.004	349.536	0.000	32.928
4715.095	-2.831	15.065	7.000	0.003	-11.628	8.022	349.536	0.000	32.928
4715.195	-2.851	15.070	7.000	0.002	-11.477	8.023	349.536	0.000	32.928
4715.295	-2.899	15.080	7.000	0.002	-11.435	8.017	349.532	0.000	32.928
4715.395	-2.918	15.084	7.000	0.003	-11.373	8.017	349.536	0.000	32.928
4715.495	-2.927	15.085	7.000	0.003	-11.550	8.017	349.543	0.000	32.928
4715.595	-2.928	15.086	7.000	0.003	-11.766	8.026	349.540	0.000	32.928
4715.695	-2.929	15.085	7.000	0.003	-11.733	8.018	349.529	0.000	32.928
4715.795	-2.929	15.085	7.000	0.003	-11.723	8.026	349.539	0.000	32.928
4715.895	-2.945	15.088	7.000	0.003	-11.477	8.006	349.543	0.000	32.928
4715.995	-2.991	15.100	6.137	0.003	-11.373	8.016	349.540	0.000	32.928
4716.095	-3.012	15.107	6.000	0.002	-11.487	8.005	349.536	0.000	32.928
4716.195	-3.021	15.109	6.000	0.001	-11.445	8.013	349.539	0.000	32.928
4716.295	-3.023	15.110	6.000	0.002	-11.743	8.002	349.536	0.000	32.928
4716.395	-3.023	15.109	6.000	0.003	-11.733	8.004	349.546	0.000	32.928
4716.495	-3.023	15.110	6.000	0.002	-11.785	8.004	349.530	0.000	32.928
4716.595	-3.025	15.110	6.000	0.000	-11.549	8.010	349.521	0.000	32.928
4716.695	-3.062	15.121	6.000	0.000	-11.693	7.999	349.527	0.000	32.928
4716.795	-3.090	15.129	6.000	0.001	-11.538	8.006	349.532	0.000	32.928
4716.895	-3.100	15.130	6.000	0.002	-11.569	8.022	349.532	0.000	32.928
4716.995	-3.101	15.132	6.000	0.000	-11.702	8.020	349.508	0.000	32.928
4717.095	-3.102	15.133	6.000	0.003	-11.661	8.014	349.519	0.000	32.928
4717.195	-3.104	15.134	6.000	0.002	-11.465	8.020	349.499	0.000	32.928
4717.295	-3.106	15.133	6.000	0.003	-11.684	8.017	349.507	0.000	32.928
4717.395	-3.137	15.143	6.000	0.003	-11.723	8.026	349.516	0.000	32.928
4717.495	-3.163	15.154	6.000	0.003	-11.478	8.018	349.509	0.000	32.928
4717.595	-3.175	15.158	6.000	0.002	-11.683	8.008	349.516	0.000	32.928
4717.695	-3.178	15.160	6.000	0.001	-11.472	8.022	349.520	0.000	32.928
4717.795	-3.178	15.159	6.000	0.002	-11.186	8.011	349.506	0.000	32.928
4717.895	-3.178	15.161	6.000	0.002	-11.644	8.022	349.512	0.000	32.928
4717.995	-3.178	15.159	6.000	0.003	-11.723	8.015	349.509	0.000	32.928
4718.095	-3.194	15.165	6.000	0.003	-11.599	8.037	349.509	0.000	32.928
4718.195	-3.224	15.181	6.000	0.003	-11.887	8.013	349.505	0.000	32.928
4718.295	-3.239	15.188	6.000	0.003	-11.438	8.008	349.512	0.000	32.928
4718.395	-3.243	15.193	6.000	0.003	-11.425	8.004	349.509	0.000	32.928
4718.495	-3.244	15.192	6.000	0.003	-11.373	8.010	349.509	0.000	32.928
4718.595	-3.244	15.192	6.000	0.004	-11.363	7.996	349.512	0.000	32.928
4718.695	-3.245	15.192	6.000	0.002	-11.239	8.006	349.506	0.000	32.928
4718.795	-3.255	15.197	6.000	0.003	-11.532	8.016	349.512	0.000	32.928
4718.895	-3.285	15.211	6.000	0.004	-11.453	8.023	349.509	0.000	32.928
4718.995	-3.297	15.220	6.000	0.006	-11.561	8.023	349.502	0.000	32.928
4719.095	-3.302	15.222	6.000	0.004	-11.517	8.012	349.515	0.000	32.928
4719.195	-3.303	15.224	6.000	0.002	-11.693	8.022	349.520	0.000	32.928
4719.295	-3.303	15.224	6.000	0.001	-11.415	8.018	349.517	0.000	32.928
4719.395	-3.304	15.224	6.000	0.003	-11.797	8.014	349.513	0.000	32.928
4719.495	-3.306	15.225	6.000	0.001	-11.681	8.025	349.516	0.000	32.928
4719.595	-3.330	15.240	6.000	0.003	-11.339	8.012	349.506	0.000	32.928
4719.695	-3.349	15.252	6.000	0.003	-11.730	8.008	349.522	0.000	32.928
4719.795	-3.353	15.256	6.000	0.003	-11.670	8.013	349.510	0.000	32.928
4719.895	-3.356	15.258	6.000	0.006	-11.651	8.002	349.502	0.000	32.928
4719.995	-3.356	15.259	6.000	0.004	-11.651	8.018	349.512	0.000	32.928
4720.095	-3.356	15.257	6.000	0.003	-11.651	8.011	349.516	0.000	32.928
4720.195	-3.358	15.259	6.000	0.001	-11.403	8.022	349.509	0.000	32.928
4720.295	-3.378	15.271	6.000	0.012	-11.739	8.029	349.498	0.000	32.928
4720.395	-3.395	15.288	6.000	0.108	-7.471	8.382	349.483	0.000	32.928
4720.495	-3.399	15.293	6.000	0.285	206.171	9.238	349.386	0.000	32.928
4720.595	-3.402	15.295	6.000	0.438	578.458	9.593	349.363	0.000	32.928
4720.695	-3.404	15.295	6.000	0.499	669.861	9.723	349.340	0.000	32.928
4720.795	-3.405	15.296	6.000	0.597	781.631	9.789	349.334	0.087	32.928
4720.895	-3.405	15.297	6.000	0.732	750.830	9.836	349.334	2.959	32.928
4720.995	-3.411	15.303	6.000	0.844	692.666	9.841	349.327	8.878	32.928
4721.095	-3.430	15.322	6.000	0.994	744.306	10.249	349.274	16.889	32.928
4721.195	-3.438	15.331	6.000	1.226	954.705	11.063	349.180	33.047	32.928
4721.295	-3.442	15.334	6.000	1.518	1365.291	13.239	348.969	40.897	32.928
4721.395	-3.443	15.335	6.000	1.909	1856.603	16.547	348.605	49.070	32.928
4721.495	-3.444	15.337	6.000	2.383	2489.136	22.147	348.050	52.336	32.928
4721.595	-3.444	15.336	6.000	2.874	2890.816	26.647	347.612	58.104	32.928
4721.695	-3.449	15.342	6.000	3.415	3071.399	30.893	347.154	59.957	32.928
4721.795	-3.468	15.360	6.000	3.949	3292.482	33.507	346.869	59.146	32.928
4721.895	-3.476	15.371	6.000	4.489	3467.513	38.453	346.394	60.881	32.928
4721.995	-3.478	15.375	6.000	5.028	3447.275	41.433	346.073	63.964	32.928
4722.095	-3.480	15.376	6.000	5.607	3441.939	43.863	345.777	67.963	32.928
4722.195	-3.482	15.376	6.000	6.231	3661.479	49.963	345.150	69.000	32.928
4722.295	-3.480	15.376	6.000	6.863	3860.136	56.218	344.490	69.975	32.928
4722.395	-3.482	15.377	6.000	7.462	3947.355	61.935	343.901	71.042	32.928
4722.495	-3.496	15.391	6.000	8.092	3980.537	66.017	343.448	72.949	32.928
4722.595	-3.506	15.408	6.000	8.769	4040.586	71.515	342.856	73.000	32.928
4722.695	-3.510	15.415	6.000	9.414	4147.313	77.560	342.239	73.000	32.928
4722.795	-3.510	15.416	6.000	10.049	4169.636	81.485	341.828	73.000	32.928
4722.895	-3.512	15.415	6.000	10.709	4119.276	83.641	341.560	72.013	32.928
4722.995	-3.512	15.415	6.000	11.352	4108.753	87.198	341.131	72.000	32.928
4723.095	-3.513	15.419	6.000	11.991	4110.840	91.291	340.696	70.975	32.928
4723.195	-3.525	15.433	6.000	12.627	4070.391	94.501	340.327	70.020	32.928
4723.295	-3.536	15.449	6.000	13.233	4008.764	97.676	339.957	67.198	32.928
4723.395	-3.540	15.456	6.000	13.853	3966.559	100.375	339.650	67.000	32.928
4723.495	-3.542	15.458	6.000	14.440	3880.506	100.963	339.546	64.947	32.928
4723.595	-3.541	15.460	6.000	14.986	3756.388	101.858	339.383	64.009	32.928
4723.695	-3.541	15.458	6.000	15.569	3694.411	103.490	339.186	64.000	32.928
4723.795	-3.542	15.458	6.000	16.114	3636.874	104.848	339.000	61.926	32.928
4723.895	-3.541	15.459	6.000	16.650	3534.882	105.572	338.899	61.015	32.928
4723.995	-3.542	15.458	6.000	17.174	3477.303	106.571	338.761	60.005	32.928
4724.095	-3.542	15.458	6.000	17.716	3416.870	106.953	338.666	59.967	32.928
4724.195	-3.541	15.460	6.000	18.217	3368.853	108.292	338.493	59.004	32.928
4724.295	-3.545	15.464	6.000	18.733	3337.172	109.761	338.314	58.000	32.928
4724.395	-3.558	15.486	6.000	19.226	3263.975	111.358	338.119	58.000	32.928
4724.495	-3.564	15.496	6.000	19.718	3235.699	112.645	337.961	54.963	32.928
4724.595	-3.566	15.499	6.000	20.204	3200.464	113.266	337.832	53.892	32.928
4724.695	-3.567	15.499	6.000	20.685	3099.248	110.983	337.988	52.005	32.928
4724.795	-3.567	15.499	6.000	21.129	2950.254	109.652	338.099	50.993	32.928
4724.895	-3.568	15.499	6.000	21.531	2846.343	108.123	338.213	50.002	32.928
4724.995	-3.571	15.506	6.000	21.963	2782.771	107.051	338.295	49.002	32.928
4725.095	-3.584	15.527	6.000	22.357	2727.693	106.624	338.310	49.000	32.928
4725.195	-3.589	15.541	6.000	22.789	2670.486	107.124	338.242	48.969	32.928
4725.295	-3.592	15.543	6.000	23.189	2622.128	107.522	338.161	48.009	32.928
4725.395	-3.592	15.545	6.000	23.583	2617.661	108.048	338.077	46.994	32.928
4725.495	-3.590	15.545	6.000	23.973	2606.359	108.513	338.004	46.002	32.928
4725.595	-3.590	15.545	6.000	24.352	2531.299	108.890	337.928	44.000	32.928
4725.695	-3.593	15.547	6.000	24.706	2467.239	107.136	338.022	41.070	32.928
4725.795	-3.602	15.562	6.000	25.043	2358.759	102.439	338.425	38.006	32.928
4725.895	-3.607	15.579	6.000	25.339	2190.359	96.338	338.976	33.965	32.928
4725.995	-3.609	15.585	6.000	25.588	1955.252	91.904	339.398	32.984	32.928
4726.095	-3.611	15.587	6.000	25.836	1786.604	84.325	340.190	31.970	32.928
4726.195	-3.610	15.586	6.000	26.081	1682.277	79.894	340.674	31.000	32.928
4726.295	-3.611	15.588	6.000	26.313	1563.067	76.882	340.980	30.979	32.928
4726.395	-3.612	15.590	6.000	26.556	1536.536	75.728	341.082	29.945	32.928
4726.495	-3.620	15.605	6.000	26.760	1512.645	74.128	341.245	29.002	32.928
4726.595	-3.627	15.624	6.000	26.957	1426.155	72.643	341.410	28.974	32.928
4726.695	-3.629	15.631	6.000	27.193	1398.157	71.832	341.493	27.983	32.928
4726.795	-3.630	15.635	6.000	27.394	1399.844	71.197	341.529	27.000	32.928
