Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
706.299	37.546	25.329	1.000	55.963	395.595	43.485	341.815	16.000	24.696
706.399	37.580	25.324	1.000	55.997	383.910	43.798	341.805	16.000	24.696
706.499	37.595	25.319	1.000	56.017	370.844	43.757	341.779	16.000	24.696
706.599	37.598	25.320	1.000	56.043	360.082	43.341	341.802	16.000	24.696
706.699	37.601	25.320	1.000	56.064	375.758	43.788	341.775	16.000	24.696
706.799	37.601	25.321	1.000	56.066	397.192	43.365	341.806	16.000	24.696
706.899	37.600	25.320	1.000	56.111	380.409	43.323	341.819	16.000	24.696
706.999	37.611	25.316	1.000	56.141	368.952	43.610	341.787	16.000	24.696
707.099	37.651	25.303	1.000	56.161	360.629	43.690	341.777	16.561	24.696
707.199	37.672	25.295	1.000	56.191	358.708	43.862	341.766	17.000	24.696
707.299	37.676	25.295	1.000	56.209	382.563	44.017	341.758	17.000	24.696
707.399	37.677	25.295	1.000	56.236	397.240	43.851	341.765	17.000	24.696
707.499	37.679	25.294	1.000	56.256	395.049	44.078	341.736	17.000	24.696
707.599	37.680	25.295	1.000	56.286	382.774	43.689	341.752	17.000	24.696
707.699	37.682	25.292	1.000	56.305	370.336	43.987	341.736	17.000	24.696
707.799	37.718	25.277	1.000	56.354	358.777	43.988	341.720	17.000	24.696
707.899	37.748	25.265	1.000	56.358	366.085	43.830	341.726	17.000	24.696
707.999	37.760	25.261	1.000	56.383	384.702	44.176	341.712	17.000	24.696
708.099	37.763	25.260	1.000	56.405	387.245	43.940	341.725	17.000	24.696
708.199	37.764	25.259	1.000	56.448	397.316	44.007	341.709	17.000	24.696
708.299	37.764	25.257	1.000	56.456	393.289	44.036	341.707	17.000	24.696
708.399	37.766	25.256	1.000	56.498	376.321	44.113	341.693	17.000	24.696
708.499	37.797	25.239	1.000	56.505	364.170	43.906	341.699	17.000	24.696
708.599	37.832	25.222	1.000	56.530	367.410	44.364	341.689	17.000	24.696
708.699	37.846	25.216	1.000	56.553	358.630	44.324	341.673	17.000	24.696
708.799	37.849	25.214	1.000	56.595	378.437	45.197	341.636	17.521	24.696
708.899	37.851	25.215	1.000	56.626	396.585	46.130	341.553	18.000	24.696
708.999	37.851	25.216	1.000	56.649	418.227	47.040	341.508	18.000	24.696
709.099	37.852	25.214	1.000	56.693	439.999	47.457	341.484	18.000	24.696
709.199	37.867	25.204	1.000	56.727	445.219	47.942	341.438	18.000	24.696
709.299	37.914	25.178	1.000	56.748	448.835	48.897	341.367	18.000	24.696
709.399	37.936	25.167	1.000	56.791	462.556	50.059	341.304	18.000	24.696
709.499	37.942	25.163	1.000	56.842	465.352	50.798	341.249	18.000	24.696
709.599	37.944	25.160	1.000	56.872	458.904	50.956	341.234	18.000	24.696
709.699	37.945	25.159	1.000	56.919	463.428	51.003	341.223	18.000	24.696
709.799	37.945	25.161	1.000	56.941	454.825	51.030	341.222	18.000	24.696
709.899	37.957	25.151	1.000	56.986	444.165	50.604	341.233	17.474	24.696
709.999	38.004	25.123	1.000	56.994	426.186	46.901	341.413	16.517	24.696
710.099	38.028	25.109	1.000	56.994	355.290	43.648	341.625	16.000	24.696
710.199	38.038	25.103	1.000	56.994	298.067	39.433	341.884	16.000	24.696
710.299	38.039	25.102	1.000	57.032	291.631	38.351	341.994	16.000	24.696
710.399	38.038	25.102	1.000	57.040	292.421	38.411	341.991	16.000	24.696
710.499	38.038	25.101	1.000	57.041	289.697	38.472	341.972	16.000	24.696
710.599	38.041	25.100	1.000	57.084	312.215	40.695	341.845	16.531	24.696
710.699	38.080	25.069	1.000	57.089	341.223	42.922	341.692	17.000	24.696
710.799	38.114	25.049	1.000	57.115	356.499	44.311	341.608	17.000	24.696
710.899	38.127	25.038	1.000	57.136	368.650	44.993	341.563	17.000	24.696
710.999	38.130	25.036	1.000	57.168	369.350	44.840	341.560	17.525	24.696
711.099	38.131	25.036	1.000	57.187	371.589	45.739	341.513	18.000	24.696
711.199	38.131	25.035	1.000	57.232	393.180	46.749	341.445	18.000	24.696
711.299	38.134	25.033	1.000	57.237	401.526	47.144	341.414	18.000	24.696
711.399	38.171	25.003	1.000	57.262	393.867	47.001	341.426	18.000	24.696
711.499	38.209	24.977	1.000	57.286	407.152	47.483	341.399	18.000	24.696
711.599	38.222	24.967	1.000	57.330	412.368	47.652	341.371	18.000	24.696
711.699	38.224	24.964	1.000	57.361	419.106	48.316	341.326	18.000	24.696
711.799	38.226	24.964	1.000	57.381	443.379	49.551	341.252	18.000	24.696
711.899	38.226	24.962	1.000	57.427	457.586	50.580	341.199	18.587	24.696
711.999	38.226	24.962	1.000	57.476	461.643	50.959	341.162	19.000	24.696
712.099	38.242	24.947	1.000	57.507	471.383	51.446	341.135	19.000	24.696
712.199	38.289	24.911	1.000	57.556	471.949	51.393	341.118	19.000	24.696
712.299	38.310	24.895	1.000	57.579	467.866	51.623	341.099	19.000	24.696
712.399	38.315	24.891	1.000	57.620	470.324	52.016	341.069	19.000	24.696
712.499	38.316	24.889	1.000	57.651	462.513	51.946	341.063	19.000	24.696
712.599	38.317	24.888	1.000	57.674	445.089	52.057	341.052	19.000	24.696
712.699	38.317	24.887	1.000	57.717	443.170	51.756	341.062	19.000	24.696
712.799	38.328	24.876	1.000	57.750	452.429	52.187	341.031	19.000	24.696
712.899	38.375	24.838	1.000	57.795	464.461	52.807	340.989	19.000	24.696
712.999	38.400	24.818	1.000	57.846	488.233	53.774	340.936	19.487	24.696
713.099	38.407	24.814	1.000	57.870	501.472	54.242	340.895	20.000	24.696
713.199	38.408	24.811	1.000	57.916	495.695	54.120	340.899	20.000	24.696
713.299	38.408	24.810	1.000	57.964	488.939	54.493	340.871	20.000	24.696
713.399	38.409	24.811	1.000	58.011	480.854	54.537	340.844	20.000	24.696
713.499	38.412	24.809	1.000	58.043	470.124	54.430	340.849	19.006	24.544
713.599	38.448	24.775	1.000	58.067	473.924	53.963	340.860	17.450	24.304
713.699	38.480	24.744	1.000	58.070	418.792	46.553	341.265	16.452	24.304
713.799	38.492	24.738	1.000	58.070	339.457	40.975	341.638	16.000	24.304
713.899	38.496	24.732	1.000	58.111	299.534	38.273	341.831	16.000	24.304
713.999	38.497	24.731	1.000	58.118	278.362	37.825	341.868	17.116	24.304
714.099	38.496	24.731	1.000	58.143	288.340	39.868	341.706	18.618	24.304
714.199	38.500	24.731	1.000	58.164	393.096	49.263	341.153	19.000	24.304
714.299	38.532	24.700	1.000	58.209	477.310	52.202	340.978	19.481	24.304
714.399	38.567	24.671	1.000	58.255	486.531	53.865	340.866	20.000	24.304
714.499	38.581	24.657	1.000	58.290	480.968	54.994	340.809	20.000	24.304
714.599	38.586	24.654	1.000	58.355	491.624	56.017	340.717	20.593	24.304
714.699	38.586	24.653	1.000	58.389	538.086	58.821	340.525	21.000	24.304
714.799	38.586	24.653	1.000	58.435	573.140	61.330	340.377	21.000	24.304
714.899	38.586	24.653	1.000	58.503	575.021	62.067	340.330	21.000	24.304
714.999	38.599	24.638	1.000	58.552	556.576	62.085	340.306	21.000	24.304
715.099	38.645	24.597	1.000	58.598	560.926	61.757	340.329	21.000	24.304
715.199	38.663	24.581	1.000	58.646	578.011	61.642	340.325	21.000	24.304
715.299	38.670	24.574	1.000	58.696	566.144	61.677	340.302	21.580	24.304
715.399	38.670	24.573	1.000	58.744	544.704	61.861	340.290	22.000	24.304
715.499	38.673	24.573	1.000	58.795	561.530	61.390	340.286	22.000	24.304
715.599	38.672	24.573	1.000	58.843	571.034	61.620	340.271	22.000	24.304
715.699	38.682	24.560	1.000	58.893	556.150	61.865	340.259	22.000	24.304
715.799	38.726	24.518	1.000	58.967	557.092	61.874	340.248	22.000	24.304
715.899	38.746	24.500	1.000	58.991	572.288	61.803	340.228	22.000	24.304
715.999	38.752	24.492	1.000	59.063	558.381	62.252	340.202	22.000	24.304
716.099	38.754	24.490	1.000	59.115	550.620	61.403	340.258	22.000	24.304
716.199	38.754	24.490	1.000	59.162	570.770	62.262	340.209	22.000	24.304
716.299	38.755	24.491	1.000	59.213	559.321	61.843	340.225	22.000	24.304
716.399	38.758	24.486	1.000	59.264	545.780	61.405	340.240	22.000	24.304
716.499	38.788	24.452	1.000	59.310	560.528	61.561	340.232	21.517	24.304
716.599	38.818	24.420	1.000	59.359	544.532	61.327	340.222	20.450	24.304
716.699	38.828	24.411	1.000	59.381	525.808	59.370	340.305	18.790	24.304
716.799	38.832	24.407	1.000	59.384	449.299	50.377	340.819	18.000	24.304
716.899	38.832	24.406	1.000	59.409	378.207	46.883	341.060	18.000	24.304
716.999	38.832	24.406	1.000	59.432	367.925	45.900	341.156	18.000	24.304
717.099	38.834	24.403	1.000	59.460	376.979	46.450	341.117	18.000	24.304
717.199	38.858	24.373	1.000	59.479	376.293	46.704	341.113	18.000	24.304
717.299	38.885	24.340	1.000	59.509	369.344	46.444	341.141	18.000	24.304
717.399	38.897	24.328	1.000	59.531	381.760	45.901	341.171	17.460	24.304
717.499	38.900	24.325	1.000	59.532	368.048	46.131	341.136	16.402	24.304
717.599	38.900	24.323	1.000	59.532	322.826	41.435	341.386	16.000	24.304
717.699	38.901	24.322	1.000	59.532	268.461	37.706	341.639	16.000	24.304
717.799	38.901	24.322	1.000	59.532	251.994	35.716	341.765	15.414	24.304
717.899	38.911	24.306	1.000	59.532	246.349	35.176	341.816	15.000	24.304
717.999	38.943	24.269	1.000	59.531	232.020	35.128	341.839	15.000	24.304
718.099	38.956	24.252	1.000	59.532	246.381	35.155	341.843	15.000	24.304
718.199	38.962	24.246	1.000	59.534	241.247	35.222	341.831	15.000	24.304
718.299	38.962	24.245	1.000	59.533	241.326	35.197	341.839	15.000	24.304
718.399	38.962	24.244	1.000	59.533	237.822	35.248	341.839	15.000	24.304
718.499	38.962	24.243	1.000	59.533	234.358	35.009	341.862	15.000	24.304
718.599	38.969	24.233	1.000	59.532	247.557	35.052	341.851	15.000	24.304
718.699	38.999	24.193	1.000	59.533	242.301	35.507	341.828	15.000	24.304
718.799	39.013	24.173	1.000	59.533	244.706	35.203	341.866	14.467	24.304
718.899	39.017	24.169	1.000	59.530	235.405	34.031	341.923	14.000	24.304
718.999	39.018	24.168	1.000	59.488	172.892	28.873	342.252	13.417	24.304
719.099	39.017	24.167	1.000	59.481	148.497	25.961	342.429	13.000	24.304
719.199	39.018	24.167	1.000	59.481	134.498	26.048	342.417	12.443	24.304
719.299	39.020	24.165	1.000	59.441	119.898	23.766	342.537	11.420	24.304
719.399	39.041	24.131	1.000	59.389	52.286	16.754	343.015	11.000	24.304
719.499	39.059	24.106	1.000	59.352	27.522	18.425	342.942	11.000	24.304
719.599	39.065	24.097	1.000	59.339	33.668	17.405	342.993	11.000	24.304
719.699	39.066	24.094	1.000	59.295	-1.979	15.050	343.150	10.434	24.304
719.799	39.068	24.091	1.000	59.245	-2.025	14.817	343.187	8.796	24.304
719.899	39.067	24.092	1.000	59.196	-39.063	10.341	343.421	7.389	24.304
719.999	39.069	24.092	1.000	59.117	-112.750	5.289	343.793	7.000	24.304
720.099	39.082	24.066	1.000	59.063	-140.597	2.239	343.939	7.000	24.304
720.199	39.099	24.037	1.000	59.004	-177.404	0.093	344.125	7.000	24.304
720.299	39.105	24.026	1.000	58.924	-186.765	0.785	344.125	7.000	24.304
720.399	39.108	24.023	1.000	58.864	-162.716	0.273	344.125	7.000	24.304
720.499	39.108	24.022	1.000	58.809	-170.327	2.269	344.040	7.000	24.304
720.599	39.108	24.023	1.000	58.723	-172.367	1.197	344.117	7.000	24.304
720.699	39.108	24.022	1.000	58.670	-152.977	0.980	344.137	7.599	24.304
720.799	39.115	24.009	1.000	58.620	-163.116	0.974	344.121	8.000	24.304
720.899	39.131	23.974	1.000	58.572	-134.146	4.428	343.956	8.000	24.304
720.999	39.136	23.961	1.000	58.517	-111.481	5.675	343.893	8.000	24.304
721.099	39.140	23.955	1.000	58.467	-99.332	4.590	343.943	8.000	24.304
721.199	39.140	23.953	1.000	58.420	-117.281	5.206	343.916	8.000	24.304
721.299	39.140	23.953	1.000	58.369	-127.762	4.887	343.966	8.000	24.304
721.399	39.140	23.953	1.000	58.286	-111.424	5.928	343.924	8.000	24.304
721.499	39.144	23.944	1.000	58.231	-102.357	5.167	343.958	8.000	24.304
721.599	39.156	23.913	1.000	58.184	-108.925	5.992	343.947	8.000	24.304
721.699	39.165	23.898	1.000	58.138	-99.675	6.181	343.878	8.000	24.304
721.799	39.167	23.895	1.000	58.089	-50.041	9.780	343.697	8.000	24.304
721.899	39.166	23.892	1.000	58.034	-73.434	7.679	343.849	8.000	24.304
721.999	39.166	23.891	1.000	57.987	-90.335	7.575	343.850	8.000	24.304
722.099	39.166	23.890	1.000	57.941	-103.755	7.307	343.881	8.000	24.304
722.199	39.167	23.888	1.000	57.891	-113.642	6.962	343.896	8.000	24.304
722.299	39.180	23.865	1.000	57.840	-97.080	7.043	343.919	8.000	24.304
722.399	39.188	23.844	1.000	57.782	-84.591	6.983	343.923	8.000	24.304
722.499	39.192	23.838	1.000	57.732	-83.229	6.895	343.943	8.000	24.304
722.599	39.195	23.836	1.000	57.692	-78.310	7.378	343.908	8.000	24.304
722.699	39.194	23.835	1.000	57.633	-90.229	7.309	343.916	8.000	24.304
722.799	39.195	23.833	1.000	57.596	-103.638	7.274	343.927	8.000	24.304
722.899	39.195	23.832	1.000	57.547	-104.972	7.257	343.927	8.589	24.304
722.999	39.200	23.812	1.000	57.501	-92.349	8.352	343.847	9.000	24.304
723.099	39.208	23.789	1.000	57.447	-52.350	11.413	343.675	9.000	24.304
723.199	39.211	23.782	1.000	57.432	-33.116	12.569	343.613	9.603	24.304
723.299	39.212	23.779	1.000	57.390	-18.702	12.973	343.582	10.000	24.304
723.399	39.212	23.777	1.000	57.340	-8.608	13.771	343.532	10.537	24.304
723.499	39.212	23.778	1.000	57.335	33.022	17.486	343.324	11.000	24.304
723.599	39.212	23.776	1.000	57.292	65.659	19.038	343.218	11.000	24.304
723.699	39.217	23.767	1.000	57.252	67.165	19.015	343.217	11.000	24.304
723.799	39.221	23.741	1.000	57.238	72.839	18.920	343.228	11.000	24.304
723.899	39.224	23.731	1.000	57.237	73.563	19.016	343.221	11.000	24.304
723.999	39.225	23.726	1.000	57.195	66.242	18.802	343.236	11.000	24.304
724.099	39.225	23.726	1.000	57.189	68.685	18.581	343.259	11.000	24.304
724.199	39.225	23.725	1.000	57.144	73.268	19.068	343.222	11.000	24.304
724.299	39.226	23.725	1.000	57.106	66.045	18.483	343.271	11.000	24.304
724.399	39.226	23.717	1.000	57.092	68.578	18.721	343.241	11.000	24.304
724.499	39.228	23.693	1.000	57.090	70.027	18.497	343.259	11.000	24.304
724.599	39.230	23.679	1.000	57.047	61.011	18.687	343.245	11.000	24.304
724.699	39.230	23.675	1.000	57.042	68.130	18.638	343.255	11.000	24.304
724.799	39.231	23.674	1.000	57.000	70.096	18.888	343.241	11.000	24.304
724.899	39.231	23.674	1.000	56.958	64.551	18.809	343.256	11.000	24.304
724.999	39.230	23.674	1.000	56.945	56.998	18.654	343.248	11.000	24.304
725.099	39.230	23.671	1.000	56.944	39.134	18.175	343.279	11.000	24.304
725.199	39.226	23.652	1.000	56.903	25.786	17.930	343.306	11.000	24.304
725.299	39.224	23.636	1.000	56.862	30.192	18.090	343.283	11.000	24.304
725.399	39.225	23.630	1.000	56.849	32.189	18.465	343.268	11.000	24.304
725.499	39.224	23.629	1.000	56.806	21.105	18.072	343.294	11.000	24.304
725.599	39.224	23.628	1.000	56.765	21.879	17.782	343.321	11.000	24.304
725.699	39.223	23.629	1.000	56.749	22.391	17.180	343.356	11.000	24.304
725.799	39.224	23.628	1.000	56.708	24.331	18.107	343.326	11.000	24.304
725.899	39.219	23.611	1.000	56.665	35.145	17.712	343.329	11.000	24.304
725.999	39.215	23.594	1.000	56.651	41.585	17.699	343.352	11.000	24.304
726.099	39.213	23.589	1.000	56.618	43.111	17.635	343.353	11.000	24.304
726.199	39.214	23.589	1.000	56.604	55.892	17.749	343.334	11.000	24.304
726.299	39.213	23.587	1.000	56.560	55.446	17.361	343.368	11.000	24.304
726.399	39.212	23.587	1.000	56.553	47.768	17.388	343.376	11.000	24.304
726.499	39.212	23.586	1.000	56.511	47.257	17.666	343.357	11.000	24.304
726.599	39.209	23.583	1.000	56.505	51.619	17.439	343.372	11.000	24.304
726.699	39.199	23.565	1.000	56.461	54.082	17.402	343.376	11.000	24.304
726.799	39.193	23.558	1.000	56.421	55.081	17.481	343.357	11.000	24.304
726.899	39.191	23.554	1.000	56.408	33.604	17.259	343.376	11.000	24.304
726.999	39.192	23.553	1.000	56.374	19.314	17.252	343.376	11.000	24.304
727.099	39.191	23.552	1.000	56.360	20.122	17.413	343.376	10.412	24.304
727.199	39.191	23.552	1.000	56.315	14.921	16.803	343.422	9.444	24.304
727.299	39.188	23.549	1.000	56.263	-0.617	14.503	343.541	9.000	24.304
727.399	39.171	23.534	1.000	56.227	5.013	13.523	343.630	9.000	24.304
727.499	39.163	23.526	1.000	56.213	6.621	13.740	343.617	9.000	24.304
727.599	39.159	23.525	1.000	56.170	-7.114	13.240	343.636	9.000	24.304
727.699	39.159	23.524	1.000	56.131	-16.591	13.636	343.636	9.000	24.304
727.799	39.160	23.523	1.000	56.084	-32.863	13.320	343.655	9.000	24.304
727.899	39.160	23.524	1.000	56.067	-22.383	13.345	343.656	9.000	24.304
727.999	39.159	23.523	1.000	56.025	1.499	13.828	343.625	9.000	24.304
728.099	39.140	23.513	1.000	55.986	-0.329	13.034	343.677	9.000	24.304
728.199	39.125	23.505	1.000	55.970	-7.913	13.539	343.660	9.000	24.304
728.299	39.121	23.502	1.000	55.928	-20.880	13.525	343.652	9.000	24.304
728.399	39.119	23.499	1.000	55.888	-32.977	13.486	343.652	9.000	24.304
728.499	39.119	23.499	1.000	55.838	-7.530	12.776	343.705	9.000	24.304
728.599	39.119	23.499	1.000	55.824	-0.245	12.425	343.717	9.000	24.304
728.699	39.119	23.499	1.000	55.783	-39.323	11.228	343.808	9.000	24.304
728.799	39.104	23.495	1.000	55.734	-64.916	9.771	343.891	8.399	24.304
728.899	39.087	23.488	1.000	55.680	-66.022	8.588	343.971	8.000	24.304
728.999	39.081	23.486	1.000	55.635	-61.622	8.212	344.000	8.000	24.304
729.099	39.079	23.486	1.000	55.593	-63.141	8.580	343.986	8.000	24.304
729.199	39.077	23.486	1.000	55.539	-86.673	8.098	344.023	8.000	24.304
729.299	39.078	23.486	1.000	55.485	-81.038	8.277	344.005	8.000	24.304
729.399	39.079	23.485	1.000	55.449	-56.835	8.335	344.020	8.000	24.304
729.499	39.072	23.484	1.000	55.405	-72.735	8.365	344.024	7.397	24.304
729.599	39.048	23.480	1.000	55.353	-106.463	7.121	344.092	7.000	24.304
729.699	39.036	23.479	1.000	55.303	-95.837	5.394	344.222	6.485	24.304
729.799	39.033	23.478	1.000	55.248	-113.312	4.762	344.249	6.000	24.304
729.899	39.032	23.479	1.000	55.197	-159.770	2.028	344.440	6.000	24.304
729.999	39.031	23.480	1.000	55.117	-153.567	2.010	344.451	6.000	24.304
730.099	39.031	23.480	1.000	55.061	-162.302	2.027	344.444	6.000	24.304
730.199	39.023	23.477	1.000	55.001	-222.435	-2.330	344.712	6.000	24.304
730.299	38.995	23.479	1.000	54.919	-210.127	-2.276	344.715	6.000	24.304
730.399	38.980	23.478	1.000	54.865	-203.242	-1.368	344.685	6.000	24.304
730.499	38.978	23.477	1.000	54.808	-200.146	-0.776	344.677	6.000	24.304
730.599	38.975	23.476	1.000	54.758	-182.057	-0.290	344.632	6.000	24.304
730.699	38.975	23.476	1.000	54.675	-196.327	-0.200	344.637	5.432	24.304
730.799	38.976	23.475	1.000	54.618	-190.017	-0.545	344.656	5.000	24.304
730.899	38.975	23.477	1.000	54.525	-214.635	-2.965	344.811	4.452	24.304
730.999	38.948	23.479	1.000	54.464	-270.960	-6.902	345.064	4.000	24.304
731.099	38.924	23.483	1.000	54.380	-287.270	-7.537	345.114	4.000	24.304
731.199	38.914	23.485	1.000	54.283	-298.479	-7.088	345.123	4.000	24.304
731.299	38.912	23.485	1.000	54.229	-285.239	-7.103	345.115	4.000	24.304
731.399	38.913	23.486	1.000	54.134	-284.367	-7.132	345.115	4.000	24.304
731.499	38.911	23.485	1.000	54.080	-287.550	-6.697	345.111	4.000	24.304
731.599	38.909	23.485	1.000	53.989	-287.682	-6.643	345.104	4.000	24.304
731.699	38.886	23.491	1.000	53.924	-283.713	-7.078	345.148	4.000	24.304
731.799	38.858	23.497	1.000	53.841	-291.126	-7.011	345.165	4.000	24.304
731.899	38.847	23.501	1.000	53.744	-286.389	-7.282	345.191	4.000	24.304
731.999	38.843	23.502	1.000	53.692	-294.497	-7.372	345.204	4.000	24.304
732.099	38.845	23.503	1.000	53.632	-296.029	-7.273	345.215	4.000	24.304
732.199	38.843	23.502	1.000	53.552	-282.418	-7.257	345.197	4.592	24.304
732.299	38.842	23.502	1.000	53.453	-275.215	-6.237	345.151	5.000	24.304
732.399	38.830	23.503	1.000	53.398	-233.561	-3.729	345.011	5.000	24.304
732.499	38.792	23.517	1.000	53.350	-206.576	-1.916	344.910	5.000	24.304
732.599	38.778	23.524	1.000	53.293	-209.129	-1.562	344.894	5.000	24.304
732.699	38.771	23.527	1.000	53.211	-199.416	-1.194	344.875	5.000	24.304
732.799	38.770	23.526	1.000	53.153	-204.921	-1.401	344.882	5.536	24.304
732.899	38.770	23.527	1.000	53.104	-201.038	-0.899	344.849	6.000	24.304
732.999	38.769	23.528	1.000	53.049	-185.784	-0.592	344.843	6.000	24.304
733.099	38.760	23.531	1.000	52.968	-194.787	-0.289	344.836	6.000	24.304
733.199	38.722	23.546	1.000	52.915	-187.980	-0.359	344.832	6.000	24.304
733.299	38.703	23.556	1.000	52.864	-186.198	-0.203	344.835	6.552	24.304
733.399	38.693	23.560	1.000	52.811	-165.000	0.731	344.751	7.000	24.304
733.499	38.692	23.561	1.000	52.762	-107.532	4.081	344.551	7.000	24.304
733.599	38.690	23.560	1.000	52.715	-110.020	5.585	344.485	7.000	24.304
733.699	38.690	23.561	1.000	52.699	-96.987	5.604	344.486	7.000	24.304
