Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
180.920	25.826	32.375	1.000	77.806	1954.963	286.858	314.797	99.960	18.424
180.940	25.829	32.376	1.000	77.862	1954.320	286.726	314.793	99.960	18.424
180.960	25.830	32.375	1.000	77.893	1952.966	286.620	314.788	99.960	18.424
180.980	25.830	32.374	1.000	77.922	1949.581	286.592	314.780	99.960	18.424
181.000	25.828	32.376	1.000	77.938	1947.432	286.564	314.773	99.960	18.424
181.020	25.827	32.375	1.000	77.975	1950.253	286.548	314.765	99.960	18.424
181.040	25.827	32.374	1.000	78.023	1953.009	286.538	314.757	99.960	18.424
181.060	25.829	32.374	1.000	78.039	1953.383	286.530	314.751	99.960	18.424
181.080	25.828	32.376	1.000	78.092	1947.162	286.530	314.751	99.960	18.424
181.100	25.829	32.379	1.000	78.135	1942.578	286.530	314.751	99.960	18.424
181.120	25.825	32.386	1.000	78.154	1945.669	286.444	314.751	99.960	18.424
181.140	25.819	32.397	1.000	78.177	1947.764	286.312	314.751	99.960	18.424
181.160	25.816	32.412	1.000	78.187	1947.824	286.210	314.749	99.960	18.424
181.180	25.812	32.421	1.000	78.244	1941.296	286.293	314.737	99.960	18.424
181.200	25.807	32.431	1.000	78.280	1936.617	286.376	314.726	99.960	18.424
181.220	25.804	32.441	1.000	78.327	1940.369	286.156	314.730	99.960	18.424
181.240	25.806	32.453	1.000	78.373	1942.744	285.804	314.741	99.960	18.424
181.260	25.804	32.456	1.000	78.383	1942.965	285.535	314.748	99.960	18.424
181.280	25.805	32.457	1.000	78.442	1935.374	285.749	314.728	99.960	18.424
181.300	25.806	32.462	1.000	78.476	1931.150	285.963	314.709	99.960	18.424
181.320	25.802	32.465	1.000	78.521	1932.454	285.917	314.703	99.960	18.424
181.340	25.801	32.467	1.000	78.568	1932.076	285.756	314.703	99.960	18.424
181.360	25.801	32.470	1.000	78.575	1931.568	285.665	314.698	99.960	18.424
181.380	25.801	32.469	1.000	78.629	1931.568	285.880	314.675	99.960	18.424
181.400	25.801	32.470	1.000	78.671	1931.772	286.095	314.653	99.960	18.424
181.420	25.797	32.469	1.000	78.691	1929.689	286.012	314.652	99.960	18.424
181.440	25.798	32.470	1.000	78.714	1926.949	285.754	314.664	99.960	18.424
181.460	25.801	32.471	1.000	78.720	1926.161	285.528	314.671	99.960	18.424
181.480	25.799	32.471	1.000	78.778	1923.109	285.442	314.659	99.960	18.424
181.500	25.800	32.473	1.000	78.820	1920.955	285.356	314.647	99.960	18.424
181.520	25.801	32.473	1.000	78.861	1918.080	285.416	314.636	99.960	18.424
181.540	25.801	32.475	1.000	78.904	1915.505	285.527	314.624	99.960	18.424
181.560	25.799	32.474	1.000	78.911	1916.363	285.600	314.616	99.960	18.424
181.580	25.798	32.475	1.000	78.941	1919.189	285.511	314.620	99.960	18.424
181.600	25.798	32.476	1.000	78.963	1920.753	285.422	314.624	99.960	18.424
181.620	25.798	32.473	1.000	78.996	1918.716	285.242	314.622	99.960	18.424
181.640	25.800	32.473	1.000	79.045	1915.927	285.030	314.618	99.960	18.424
181.660	25.801	32.473	1.000	79.064	1914.781	284.845	314.615	99.960	18.424
181.680	25.801	32.473	1.000	79.121	1914.838	284.779	314.615	99.960	18.424
181.700	25.801	32.474	1.000	79.161	1914.985	284.713	314.615	99.960	18.424
181.720	25.799	32.474	1.000	79.186	1909.542	284.797	314.601	99.960	18.424
181.740	25.802	32.473	1.000	79.207	1904.930	284.935	314.582	99.960	18.424
181.760	25.802	32.473	1.000	79.209	1905.531	285.036	314.568	99.960	18.424
181.780	25.801	32.474	1.000	79.265	1905.101	285.007	314.571	99.960	18.424
181.800	25.797	32.476	1.000	79.309	1904.575	284.978	314.575	99.960	18.424
181.820	25.795	32.476	1.000	79.352	1901.849	284.892	314.565	99.960	18.424
181.840	25.795	32.478	1.000	79.393	1899.549	284.785	314.549	99.960	18.424
181.860	25.795	32.485	1.000	79.406	1900.542	284.658	314.541	99.960	18.424
181.880	25.795	32.491	1.000	79.432	1903.204	284.461	314.556	99.960	18.424
181.900	25.791	32.501	1.000	79.453	1904.333	284.265	314.572	99.960	18.424
181.920	25.788	32.514	1.000	79.499	1902.536	284.312	314.560	99.960	18.424
181.940	25.786	32.525	1.000	79.542	1900.140	284.473	314.537	99.960	18.424
181.960	25.785	32.537	1.000	79.550	1899.327	284.584	314.517	99.960	18.424
181.980	25.783	32.546	1.000	79.610	1895.690	284.521	314.513	99.960	18.424
182.000	25.782	32.549	1.000	79.647	1893.355	284.458	314.510	99.960	18.424
182.020	25.780	32.549	1.000	79.687	1893.135	284.372	314.503	99.960	18.424
182.040	25.780	32.553	1.000	79.732	1893.198	284.274	314.495	99.960	18.424
182.060	25.780	32.555	1.000	79.746	1893.355	284.181	314.488	99.960	18.424
182.080	25.778	32.557	1.000	79.775	1890.351	284.109	314.484	99.960	18.424
182.100	25.778	32.561	1.000	79.794	1888.308	284.037	314.480	99.960	18.424
182.120	25.778	32.566	1.000	79.841	1888.308	284.021	314.488	99.960	18.424
182.140	25.780	32.564	1.000	79.887	1888.531	284.027	314.499	99.960	18.424
182.160	25.780	32.564	1.000	79.895	1887.998	283.998	314.507	99.960	18.424
182.180	25.781	32.563	1.000	79.957	1881.255	283.804	314.499	99.960	18.424
182.200	25.780	32.564	1.000	79.993	1877.416	283.611	314.491	99.960	18.424
182.220	25.778	32.565	1.000	80.012	1880.478	283.695	314.475	99.960	18.424
182.240	25.778	32.565	1.000	80.035	1883.260	283.889	314.456	99.960	18.424
182.260	25.780	32.565	1.000	80.045	1882.677	283.989	314.443	99.960	18.424
182.280	25.780	32.565	1.000	80.098	1879.496	283.759	314.455	99.960	18.424
182.300	25.776	32.565	1.000	80.139	1877.492	283.530	314.466	99.960	18.424
182.320	25.779	32.567	1.000	80.165	1877.492	283.448	314.461	99.960	18.424
182.340	25.780	32.568	1.000	80.183	1877.274	283.423	314.450	99.960	18.424
182.360	25.778	32.567	1.000	80.189	1877.132	283.407	314.439	99.960	18.424
182.380	25.778	32.567	1.000	80.248	1870.671	283.436	314.427	99.960	18.424
182.400	25.776	32.568	1.000	80.286	1866.318	283.465	314.415	99.960	18.424
182.420	25.775	32.568	1.000	80.317	1869.985	283.329	314.419	99.960	18.424
182.440	25.779	32.568	1.000	80.366	1871.865	283.117	314.431	99.960	18.424
182.460	25.780	32.568	1.000	80.383	1872.155	282.933	314.441	99.960	18.424
182.480	25.776	32.568	1.000	80.414	1864.692	282.886	314.441	99.960	18.424
182.500	25.775	32.567	1.000	80.432	1860.550	282.840	314.441	99.960	18.424
182.520	25.777	32.567	1.000	80.466	1863.724	282.831	314.436	99.960	18.424
182.540	25.777	32.568	1.000	80.514	1866.317	282.851	314.428	99.960	17.825
182.560	25.775	32.574	1.000	80.531	1866.110	282.865	314.420	99.960	17.640
182.580	25.775	32.584	1.000	80.561	1859.049	282.845	314.412	99.960	17.640
182.600	25.775	32.592	1.000	80.578	1855.362	282.825	314.404	99.960	17.640
182.620	25.772	32.600	1.000	80.624	1858.462	282.772	314.391	99.960	17.640
182.640	25.769	32.613	1.000	80.667	1861.108	282.706	314.376	99.960	17.640
182.660	25.769	32.622	1.000	80.675	1861.063	282.630	314.365	99.960	17.640
182.680	25.769	32.629	1.000	80.726	1858.084	282.493	314.376	99.960	17.640
182.700	25.769	32.635	1.000	80.769	1855.503	282.356	314.388	99.960	17.640
182.720	25.769	32.638	1.000	80.792	1856.797	282.433	314.379	99.960	17.640
182.740	25.769	32.642	1.000	80.816	1856.722	282.618	314.359	99.960	17.640
182.760	25.767	32.645	1.000	80.821	1855.992	282.807	314.339	99.380	17.640
182.780	25.767	32.646	1.000	80.883	1852.285	283.009	314.316	94.754	17.640
182.800	25.767	32.648	1.000	80.921	1850.094	283.212	314.293	88.037	17.640
182.820	25.763	32.651	1.000	80.970	1847.694	282.688	314.314	82.011	17.640
182.840	25.766	32.649	1.000	81.011	1845.536	281.791	314.358	73.336	17.640
182.860	25.767	32.648	1.000	81.017	1845.842	277.667	314.597	63.268	17.640
182.880	25.765	32.651	1.000	81.015	1848.866	261.349	315.576	55.415	17.640
182.900	25.765	32.653	1.000	81.015	1850.690	245.030	316.555	43.979	17.640
182.920	25.765	32.653	1.000	81.013	1830.897	217.691	318.274	35.128	17.640
182.940	25.767	32.653	1.000	81.016	1804.595	185.891	320.292	27.832	17.640
182.960	25.769	32.653	1.000	80.998	1795.657	154.424	322.294	20.268	17.640
182.980	25.767	32.653	1.000	80.972	1654.332	124.861	324.206	14.135	17.640
183.000	25.763	32.653	1.000	80.966	1568.179	95.298	326.119	0.723	17.640
183.020	25.762	32.655	1.000	80.909	1343.305	70.221	327.773	0.000	17.640
183.040	25.764	32.654	1.000	80.871	1130.306	48.053	329.259	0.000	17.640
183.060	25.765	32.653	1.000	80.838	1077.533	27.608	330.638	0.000	17.640
183.080	25.763	32.653	1.000	80.790	691.005	17.224	331.386	0.000	17.640
183.100	25.764	32.651	1.000	80.771	487.612	6.839	332.133	0.000	17.640
183.120	25.765	32.652	1.000	80.708	270.099	2.945	332.448	0.000	17.640
183.140	25.763	32.653	1.000	80.673	62.247	1.759	332.582	0.000	17.640
183.160	25.764	32.653	1.000	80.629	15.288	0.703	332.703	0.000	17.640
183.180	25.764	32.653	1.000	80.584	-121.215	0.710	332.711	0.000	17.640
183.200	25.766	32.653	1.000	80.576	-229.757	0.716	332.719	0.000	17.640
183.220	25.767	32.653	1.000	80.522	-257.667	-1.927	332.925	0.000	17.640
183.240	25.765	32.655	1.000	80.480	-288.307	-5.948	333.235	0.000	17.640
183.260	25.765	32.654	1.000	80.428	-290.965	-9.611	333.517	0.000	17.640
183.280	25.767	32.657	1.000	80.356	-288.693	-11.651	333.677	0.000	17.640
183.300	25.769	32.663	1.000	80.337	-289.613	-13.691	333.837	0.000	17.640
183.320	25.767	32.670	1.000	80.272	-309.132	-20.777	334.314	0.000	17.640
183.340	25.763	32.678	1.000	80.237	-330.920	-30.101	334.932	0.000	17.640
183.360	25.762	32.686	1.000	80.178	-338.393	-38.709	335.508	0.000	17.640
183.380	25.762	32.696	1.000	80.109	-416.505	-43.223	335.840	0.000	17.640
183.400	25.763	32.703	1.000	80.091	-474.517	-47.737	336.173	0.000	17.640
183.420	25.764	32.705	1.000	80.090	-474.393	-48.657	336.280	0.000	17.640
183.440	25.765	32.707	1.000	80.089	-474.269	-47.567	336.260	0.000	17.640
183.460	25.762	32.713	1.000	79.998	-608.198	-46.553	336.244	0.000	17.640
183.480	25.762	32.718	1.000	79.906	-628.366	-45.861	336.244	0.000	17.640
183.500	25.762	32.725	1.000	79.845	-696.631	-45.168	336.244	0.000	17.640
183.520	25.762	32.728	1.000	79.824	-692.663	-44.702	336.247	0.000	17.640
183.540	25.762	32.730	1.000	79.748	-680.139	-44.364	336.250	5.185	17.640
183.560	25.762	32.730	1.000	79.710	-660.451	-43.778	336.242	13.310	17.640
183.580	25.762	32.732	1.000	79.660	-632.802	-41.752	336.161	16.221	17.640
183.600	25.762	32.735	1.000	79.649	-626.089	-39.727	336.079	20.611	17.640
183.620	25.761	32.737	1.000	79.622	-606.673	-32.621	335.680	25.989	17.640
183.640	25.761	32.735	1.000	79.600	-587.904	-22.617	335.100	29.236	17.640
183.660	25.762	32.734	1.000	79.592	-554.086	-12.856	334.528	31.735	17.640
183.680	25.760	32.734	1.000	79.565	-501.711	-4.517	334.002	33.470	17.640
183.700	25.761	32.736	1.000	79.550	-484.816	3.821	333.477	34.362	17.640
183.720	25.760	32.735	1.000	79.519	-372.877	9.262	333.138	37.238	17.640
183.740	25.761	32.734	1.000	79.501	-306.324	11.638	332.998	39.206	17.640
183.760	25.760	32.736	1.000	79.505	-209.190	16.270	332.719	41.003	17.640
183.780	25.761	32.735	1.000	79.502	-125.095	34.236	331.625	42.123	17.640
183.800	25.760	32.736	1.000	79.498	-110.441	52.202	330.531	43.070	17.640
183.820	25.759	32.737	1.000	79.500	12.060	68.553	329.513	44.329	17.640
183.840	25.761	32.735	1.000	79.501	96.018	84.076	328.534	45.582	17.640
183.860	25.762	32.736	1.000	79.501	210.122	98.888	327.598	46.401	17.640
183.880	25.762	32.735	1.000	79.503	336.274	110.042	326.881	46.750	17.640
183.900	25.760	32.734	1.000	79.501	367.682	121.195	326.165	47.040	17.640
183.920	25.759	32.736	1.000	79.498	542.087	129.538	325.611	47.040	17.640
183.940	25.759	32.735	1.000	79.502	670.868	135.454	325.197	47.540	17.640
183.960	25.759	32.734	1.000	79.501	780.583	140.492	324.843	48.690	17.640
183.980	25.759	32.737	1.000	79.498	879.981	141.756	324.741	50.379	17.640
184.000	25.759	32.740	1.000	79.502	893.664	143.021	324.640	51.313	17.640
184.020	25.761	32.744	1.000	79.527	959.948	145.237	324.484	51.744	17.640
184.040	25.762	32.750	1.000	79.547	1007.585	148.073	324.292	51.744	17.640
184.060	25.762	32.757	1.000	79.550	1020.907	150.714	324.111	51.889	17.640
184.080	25.764	32.768	1.000	79.548	1025.527	152.449	323.979	52.036	17.640
184.100	25.765	32.776	1.000	79.549	1023.300	154.184	323.848	51.744	17.640
184.120	25.765	32.783	1.000	79.577	1026.889	154.852	323.788	52.136	17.640
184.140	25.767	32.790	1.000	79.597	1028.767	154.796	323.776	52.136	17.640
184.160	25.767	32.792	1.000	79.601	1041.843	154.653	323.769	52.136	17.640
184.180	25.767	32.794	1.000	79.602	1053.386	154.017	323.793	52.136	17.640
184.200	25.767	32.797	1.000	79.600	1055.762	153.380	323.816	52.136	17.640
184.220	25.767	32.799	1.000	79.599	1068.954	153.184	323.826	52.136	17.640
184.240	25.771	32.801	1.000	79.597	1077.525	153.190	323.830	52.136	17.640
184.260	25.770	32.802	1.000	79.599	1077.752	153.174	323.834	52.136	17.640
184.280	25.769	32.804	1.000	79.632	1071.099	152.807	323.851	52.136	17.640
184.300	25.769	32.803	1.000	79.648	1066.619	152.440	323.867	52.504	17.640
184.320	25.769	32.804	1.000	79.645	1058.634	152.174	323.877	52.494	17.640
184.340	25.769	32.805	1.000	79.648	1051.703	151.955	323.885	52.360	17.640
184.360	25.769	32.805	1.000	79.650	1050.282	151.792	323.890	52.528	17.640
184.380	25.769	32.805	1.000	79.676	1047.047	151.997	323.874	52.595	17.640
184.400	25.771	32.805	1.000	79.696	1044.720	152.201	323.858	52.908	17.640
184.420	25.770	32.803	1.000	79.698	1048.034	152.152	323.855	52.934	17.640
184.440	25.771	32.802	1.000	79.699	1050.210	151.983	323.859	53.450	17.640
184.460	25.768	32.802	1.000	79.697	1050.487	151.919	323.856	53.704	17.640
184.480	25.769	32.804	1.000	79.696	1050.927	152.510	323.806	53.704	17.640
184.500	25.770	32.807	1.000	79.696	1050.990	153.100	323.755	53.704	17.640
184.520	25.769	32.808	1.000	79.724	1053.930	154.013	323.694	53.704	17.640
184.540	25.769	32.804	1.000	79.745	1055.677	155.124	323.625	53.704	17.640
184.560	25.769	32.804	1.000	79.748	1063.717	156.165	323.559	53.704	17.640
184.580	25.769	32.807	1.000	79.750	1070.918	156.468	323.528	53.704	17.640
184.600	25.769	32.806	1.000	79.749	1072.344	156.771	323.496	53.704	17.640
184.620	25.769	32.807	1.000	79.748	1076.305	156.742	323.494	53.704	17.640
184.640	25.769	32.806	1.000	79.748	1078.024	156.497	323.510	53.704	17.640
184.660	25.767	32.803	1.000	79.748	1082.484	156.301	323.520	53.704	17.640
184.680	25.769	32.806	1.000	79.776	1087.278	156.353	323.500	53.704	17.640
184.700	25.770	32.806	1.000	79.794	1088.340	156.405	323.481	53.704	17.640
184.720	25.769	32.807	1.000	79.793	1082.678	156.542	323.469	53.913	17.640
184.740	25.771	32.808	1.000	79.793	1078.289	156.723	323.462	54.096	17.640
184.760	25.770	32.812	1.000	79.795	1080.153	156.874	323.455	54.096	17.640
184.780	25.773	32.821	1.000	79.798	1078.996	156.800	323.459	54.096	17.640
184.800	25.775	32.831	1.000	79.797	1077.525	156.726	323.463	54.096	17.640
184.820	25.779	32.836	1.000	79.820	1078.414	156.557	323.469	54.096	17.640
184.840	25.782	32.843	1.000	79.841	1078.183	156.324	323.477	53.743	17.640
184.860	25.782	32.847	1.000	79.845	1080.101	156.094	323.485	53.704	17.640
184.880	25.782	32.853	1.000	79.847	1079.502	155.883	323.493	53.704	17.640
184.900	25.782	32.859	1.000	79.844	1077.745	155.671	323.501	53.704	17.640
184.920	25.782	32.862	1.000	79.870	1074.503	155.834	323.492	53.704	17.640
184.940	25.782	32.863	1.000	79.889	1072.479	156.235	323.472	53.704	17.640
184.960	25.782	32.863	1.000	79.892	1074.699	156.575	323.456	53.704	17.640
184.980	25.782	32.865	1.000	79.896	1073.970	156.296	323.468	53.639	17.640
185.000	25.784	32.867	1.000	79.897	1072.034	156.018	323.479	53.326	17.640
185.020	25.783	32.867	1.000	79.897	1075.142	155.385	323.514	53.312	17.640
185.040	25.784	32.867	1.000	79.899	1077.391	154.506	323.565	53.175	17.640
185.060	25.783	32.869	1.000	79.898	1077.765	153.684	323.613	52.920	17.640
185.080	25.782	32.870	1.000	79.925	1074.501	153.331	323.636	52.920	17.640
185.100	25.784	32.870	1.000	79.944	1072.243	152.978	323.659	52.548	17.640
185.120	25.783	32.868	1.000	79.941	1068.841	152.263	323.709	52.528	17.640
185.140	25.784	32.867	1.000	79.941	1066.843	151.317	323.776	52.528	17.640
185.160	25.785	32.869	1.000	79.942	1066.710	150.455	323.836	52.528	17.640
185.180	25.783	32.870	1.000	79.944	1056.074	150.107	323.851	52.528	17.640
185.200	25.782	32.868	1.000	79.943	1050.449	149.758	323.866	52.528	17.640
185.220	25.784	32.869	1.000	79.969	1044.899	149.494	323.879	52.528	17.640
185.240	25.783	32.868	1.000	79.989	1040.511	149.284	323.891	52.305	17.640
185.260	25.784	32.869	1.000	79.991	1039.808	149.105	323.901	52.136	17.640
185.280	25.783	32.868	1.000	79.991	1029.475	149.102	323.901	52.136	17.640
185.300	25.782	32.870	1.000	79.991	1023.508	149.099	323.901	52.136	17.640
185.320	25.782	32.873	1.000	79.991	1020.788	149.025	323.906	52.136	17.640
185.340	25.786	32.871	1.000	79.993	1018.307	148.916	323.914	52.136	17.640
185.360	25.786	32.870	1.000	79.992	1018.497	148.834	323.922	52.136	17.640
185.380	25.783	32.868	1.000	79.991	1014.894	148.917	323.929	52.136	17.640
185.400	25.782	32.871	1.000	79.991	1012.635	148.999	323.937	52.136	17.640
185.420	25.782	32.869	1.000	80.017	1019.570	148.969	323.936	52.136	17.640
185.440	25.785	32.870	1.000	80.037	1023.808	148.862	323.928	52.136	17.640
185.460	25.788	32.873	1.000	80.040	1026.258	148.785	323.920	52.136	17.640
185.480	25.790	32.877	1.000	80.040	1022.025	148.959	323.916	52.136	17.640
185.500	25.791	32.883	1.000	80.040	1017.878	149.133	323.912	52.136	17.640
185.520	25.793	32.890	1.000	80.041	1020.750	149.102	323.914	51.836	17.640
185.540	25.796	32.896	1.000	80.041	1023.088	148.958	323.917	51.744	17.640
185.560	25.800	32.899	1.000	80.040	1022.885	148.794	323.923	51.744	17.640
185.580	25.803	32.905	1.000	80.041	1019.994	148.456	323.947	51.677	17.640
185.600	25.804	32.907	1.000	80.041	1018.252	148.117	323.971	51.366	17.640
185.620	25.806	32.909	1.000	80.041	1018.610	147.523	324.004	51.352	17.640
185.640	25.811	32.912	1.000	80.041	1018.553	146.789	324.042	51.352	17.640
185.660	25.808	32.912	1.000	80.041	1017.979	146.102	324.079	51.352	17.640
185.680	25.806	32.916	1.000	80.069	1008.425	145.743	324.102	51.352	17.640
185.700	25.808	32.918	1.000	80.088	1002.239	145.384	324.125	51.352	17.640
185.720	25.809	32.917	1.000	80.088	998.554	144.949	324.151	51.352	17.640
185.740	25.811	32.919	1.000	80.088	992.742	144.463	324.178	51.352	17.640
185.760	25.809	32.920	1.000	80.088	990.643	144.040	324.203	51.352	17.640
185.780	25.810	32.920	1.000	80.088	984.197	144.149	324.211	51.352	17.640
185.800	25.811	32.920	1.000	80.090	979.980	144.258	324.218	51.352	17.640
185.820	25.809	32.918	1.000	80.116	980.285	144.451	324.206	51.352	17.640
185.840	25.810	32.918	1.000	80.132	980.099	144.701	324.178	51.352	17.640
185.860	25.811	32.918	1.000	80.137	982.785	144.931	324.154	51.352	17.640
185.880	25.809	32.918	1.000	80.138	985.263	144.984	324.158	51.352	17.640
185.900	25.808	32.918	1.000	80.137	986.013	145.037	324.162	51.352	17.640
185.920	25.808	32.918	1.000	80.137	985.858	144.962	324.168	51.352	17.640
185.940	25.808	32.922	1.000	80.137	985.376	144.818	324.176	51.352	17.640
185.960	25.810	32.923	1.000	80.137	986.581	144.701	324.183	51.352	17.640
185.980	25.811	32.922	1.000	80.141	989.826	144.779	324.183	51.352	17.640
186.000	25.809	32.920	1.000	80.139	991.586	144.857	324.183	51.352	17.640
186.020	25.808	32.918	1.000	80.151	988.976	144.960	324.173	51.352	17.640
186.040	25.808	32.921	1.000	80.178	986.479	145.077	324.157	51.352	17.640
186.060	25.808	32.920	1.000	80.187	986.176	145.147	324.146	51.352	17.640
186.080	25.809	32.918	1.000	80.183	986.104	144.942	324.162	51.352	17.640
186.100	25.811	32.920	1.000	80.184	985.753	144.737	324.178	51.352	17.640
186.120	25.809	32.922	1.000	80.185	984.778	144.401	324.199	51.352	17.640
186.140	25.808	32.920	1.000	80.185	981.833	144.007	324.221	51.160	17.640
186.160	25.811	32.918	1.000	80.187	982.298	143.714	324.238	51.119	17.640
186.180	25.814	32.922	1.000	80.187	984.849	144.090	324.215	51.352	17.640
