Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
600.199	26.241	33.945	1.000	64.565	159.316	42.475	260.704	30.728	0.392
600.299	26.249	33.955	1.000	64.550	168.202	42.720	260.670	34.645	0.392
600.399	26.251	33.956	1.000	64.522	157.138	40.791	260.781	38.765	0.392
600.499	26.252	33.956	1.000	64.502	154.103	41.910	260.685	41.745	0.392
600.599	26.252	33.956	1.000	64.472	152.882	41.196	260.744	45.332	0.392
600.699	26.253	33.956	1.000	64.469	148.843	40.096	260.825	47.278	0.392
600.799	26.253	33.956	1.000	64.425	154.357	41.405	260.701	49.144	0.392
600.899	26.261	33.962	1.000	64.421	131.882	39.211	260.856	50.176	0.392
600.999	26.269	33.966	1.000	64.377	144.966	40.380	260.740	51.422	0.392
601.099	26.271	33.966	1.000	64.372	140.328	38.792	260.822	53.234	0.392
601.199	26.273	33.968	1.000	64.357	136.877	39.448	260.806	54.718	0.392
601.299	26.273	33.968	1.000	64.327	142.375	38.901	260.775	58.688	0.392
601.399	26.274	33.969	1.000	64.326	132.199	38.558	260.845	62.379	0.392
601.499	26.274	33.969	1.000	64.278	139.976	39.117	260.740	64.992	0.392
601.599	26.278	33.969	1.000	64.273	131.011	38.183	260.822	69.047	0.392
601.699	26.289	33.973	1.000	64.232	129.965	38.212	260.817	76.568	0.392
601.799	26.293	33.976	1.000	64.226	130.952	38.746	260.776	90.502	0.392
601.899	26.294	33.975	1.000	64.180	123.540	37.403	260.851	100.000	0.392
601.999	26.294	33.977	1.000	64.177	128.356	37.977	260.808	100.000	0.392
602.099	26.295	33.977	1.000	64.135	120.066	36.852	260.883	100.000	0.392
602.199	26.294	33.977	1.000	64.128	122.509	37.544	260.825	100.000	0.392
602.299	26.298	33.977	1.000	64.083	119.297	36.705	260.869	100.000	0.392
602.399	26.307	33.978	1.000	64.060	120.184	37.038	260.824	100.000	0.392
602.499	26.311	33.980	1.000	64.032	117.468	35.995	260.887	100.000	0.392
602.599	26.313	33.979	1.000	64.010	110.277	36.461	260.818	100.000	0.392
602.699	26.313	33.978	1.000	63.981	118.456	36.200	260.844	100.000	0.392
602.799	26.314	33.980	1.000	63.962	109.439	35.484	260.903	100.000	0.392
602.899	26.313	33.979	1.000	63.934	108.407	35.791	260.869	100.000	0.392
602.999	26.316	33.979	1.000	63.887	105.312	34.963	260.916	100.000	0.392
603.099	26.322	33.977	1.000	63.883	108.181	35.275	260.906	100.000	0.392
603.199	26.328	33.978	1.000	63.838	103.579	34.407	260.933	100.000	0.392
603.299	26.332	33.977	1.000	63.815	95.950	34.160	260.943	100.000	0.392
603.399	26.333	33.977	1.000	63.787	99.174	34.480	260.915	100.000	0.392
603.499	26.332	33.976	1.000	63.768	97.475	33.560	260.987	100.000	0.392
603.599	26.331	33.976	1.000	63.739	101.565	34.097	260.934	100.000	0.392
603.699	26.332	33.975	1.000	63.717	96.658	33.912	260.917	100.000	0.392
603.799	26.337	33.973	1.000	63.689	94.508	33.279	260.962	100.000	0.392
603.899	26.345	33.970	1.000	63.643	96.208	33.604	260.953	100.000	0.392
603.999	26.347	33.969	1.000	63.638	96.096	33.471	260.948	100.000	0.392
604.099	26.349	33.969	1.000	63.595	84.071	32.975	260.979	100.000	0.392
604.199	26.349	33.969	1.000	63.570	92.248	33.111	260.958	100.000	0.392
604.299	26.349	33.969	1.000	63.543	89.206	32.737	260.998	100.000	0.392
604.399	26.349	33.970	1.000	63.495	85.798	32.744	260.977	100.000	0.392
604.499	26.352	33.969	1.000	63.474	85.478	32.439	260.992	100.000	0.392
604.599	26.359	33.967	1.000	63.448	86.466	32.491	260.977	100.000	0.392
604.699	26.363	33.964	1.000	63.398	81.507	32.176	260.999	100.000	0.392
604.799	26.364	33.962	1.000	63.393	83.055	32.750	260.959	100.000	0.392
604.899	26.365	33.963	1.000	63.350	80.481	31.960	260.997	100.000	0.392
604.999	26.364	33.963	1.000	63.327	82.953	31.659	261.012	100.000	0.392
605.099	26.364	33.964	1.000	63.298	80.250	31.530	261.003	100.000	0.392
605.199	26.365	33.961	1.000	63.278	74.817	31.039	261.044	100.000	0.392
605.299	26.372	33.956	1.000	63.252	71.712	30.890	261.052	100.000	0.392
605.399	26.376	33.953	1.000	63.205	77.081	30.782	261.049	100.000	0.392
605.499	26.378	33.954	1.000	63.156	74.946	30.851	261.055	100.000	0.392
605.599	26.378	33.952	1.000	63.151	75.574	31.130	261.014	100.000	0.392
605.699	26.378	33.953	1.000	63.107	72.548	30.488	261.055	100.000	0.392
605.799	26.378	33.953	1.000	63.083	70.439	30.624	261.039	100.000	0.392
605.899	26.379	33.951	1.000	63.057	73.130	30.602	261.030	100.000	0.392
605.999	26.382	33.948	1.000	63.009	69.726	30.097	261.057	100.000	0.392
606.099	26.388	33.943	1.000	63.005	68.004	30.013	261.064	100.000	0.392
606.199	26.391	33.942	1.000	62.959	69.875	29.821	261.064	99.052	0.392
606.299	26.391	33.943	1.000	62.910	63.213	29.941	261.054	81.882	0.392
606.399	26.391	33.942	1.000	62.863	58.702	29.477	261.066	21.852	0.392
606.499	26.391	33.942	1.000	62.813	-7.253	14.460	261.946	0.000	0.392
606.599	26.391	33.943	1.000	62.747	-128.493	8.213	262.811	0.000	0.392
606.699	26.397	33.939	1.000	62.696	-128.646	7.781	263.066	0.000	0.392
606.799	26.400	33.932	1.000	62.620	-123.881	7.595	263.202	0.000	0.392
606.899	26.402	33.930	1.000	62.549	-127.507	7.562	263.298	0.000	0.392
606.999	26.402	33.929	1.000	62.495	-119.839	7.546	263.391	0.000	0.392
607.099	26.401	33.930	1.000	62.443	-121.203	7.577	263.466	0.000	0.392
607.199	26.401	33.929	1.000	62.369	-127.335	7.419	263.547	0.000	0.392
607.299	26.401	33.930	1.000	62.301	-125.962	7.545	263.619	0.000	0.392
607.399	26.403	33.929	1.000	62.250	-121.910	7.497	263.692	0.000	0.392
607.499	26.410	33.921	1.000	62.200	-125.394	7.397	263.755	0.000	0.392
607.599	26.413	33.919	1.000	62.123	-123.800	7.386	263.838	0.000	0.392
607.699	26.414	33.918	1.000	62.056	-123.390	7.421	263.885	0.000	0.392
607.799	26.415	33.917	1.000	62.004	-123.363	7.253	263.959	0.000	0.392
607.899	26.415	33.917	1.000	61.956	-128.437	7.396	264.005	0.000	0.392
607.999	26.415	33.917	1.000	61.908	-122.905	7.461	264.041	0.000	0.392
608.099	26.416	33.916	1.000	61.832	-125.269	7.267	264.114	0.000	0.392
608.199	26.422	33.905	1.000	61.764	-125.859	7.284	264.164	0.000	0.392
608.299	26.423	33.904	1.000	61.714	-127.811	7.191	264.214	0.000	0.392
608.399	26.424	33.902	1.000	61.664	-130.575	7.162	264.272	0.000	0.392
608.499	26.423	33.902	1.000	61.589	-117.778	7.160	264.306	0.000	0.392
608.599	26.425	33.902	1.000	61.522	-123.628	7.244	264.354	0.000	0.392
608.699	26.425	33.901	1.000	61.469	-122.570	7.136	264.394	0.000	0.392
608.799	26.425	33.901	1.000	61.394	-119.339	7.095	264.453	0.000	0.392
608.899	26.429	33.897	1.000	61.370	-127.183	7.126	264.484	0.000	0.392
608.999	26.436	33.888	1.000	61.296	-125.721	7.131	264.518	0.000	0.392
609.099	26.437	33.887	1.000	61.229	-132.741	7.099	264.560	0.000	0.392
609.199	26.436	33.886	1.000	61.178	-177.729	7.293	264.565	0.000	0.392
609.299	26.437	33.885	1.000	61.083	-197.254	7.115	264.613	0.000	0.392
609.399	26.437	33.884	1.000	61.031	-184.980	8.259	264.550	0.000	0.392
609.499	26.436	33.886	1.000	60.937	-185.328	8.557	264.549	0.000	0.392
609.599	26.442	33.880	1.000	60.819	-308.948	7.963	264.628	0.000	0.392
609.699	26.447	33.872	1.000	60.694	-523.209	7.991	264.673	0.000	0.392
609.799	26.447	33.871	1.000	60.577	-574.750	7.803	264.708	0.000	0.392
609.899	26.449	33.869	1.000	60.452	-548.644	7.894	264.733	0.000	0.392
609.999	26.449	33.870	1.000	60.306	-561.972	7.819	264.756	0.000	0.392
610.099	26.449	33.870	1.000	60.142	-624.806	7.758	264.783	0.000	0.392
610.199	26.449	33.869	1.000	59.929	-879.911	7.737	264.817	0.000	0.392
610.299	26.449	33.865	1.000	59.708	-1156.460	7.551	264.863	0.000	0.392
610.399	26.450	33.860	1.000	59.468	-1218.689	7.617	264.875	0.000	0.392
610.499	26.454	33.857	1.000	59.220	-1259.841	7.545	264.907	0.000	0.392
610.599	26.453	33.855	1.000	58.957	-1338.163	7.367	264.969	0.000	0.392
610.699	26.454	33.854	1.000	58.710	-1424.083	7.414	264.987	0.000	0.392
610.799	26.454	33.855	1.000	58.430	-1458.478	7.252	265.023	0.000	0.392
610.899	26.453	33.854	1.000	58.174	-1464.576	7.101	265.066	0.000	0.392
610.999	26.453	33.852	1.000	57.904	-1461.779	7.175	265.098	0.000	0.392
611.099	26.453	33.846	1.000	57.641	-1445.723	6.989	265.126	0.000	0.392
611.199	26.455	33.841	1.000	57.391	-1449.331	6.984	265.142	0.000	0.392
611.299	26.456	33.839	1.000	57.121	-1466.996	6.880	265.197	0.000	0.392
611.399	26.456	33.839	1.000	56.860	-1474.522	6.908	265.209	0.000	0.392
611.499	26.454	33.839	1.000	56.566	-1482.724	6.743	265.249	0.000	0.392
611.599	26.456	33.840	1.000	56.321	-1493.696	6.678	265.274	0.000	0.392
611.699	26.456	33.839	1.000	56.031	-1499.413	6.745	265.304	0.000	0.392
611.799	26.456	33.833	1.000	55.788	-1516.460	6.400	265.358	0.000	0.392
611.899	26.457	33.826	1.000	55.496	-1537.176	6.602	265.386	0.000	0.392
611.999	26.456	33.824	1.000	55.223	-1550.904	6.298	265.422	0.000	0.392
612.099	26.456	33.822	1.000	54.955	-1550.009	6.315	265.449	0.000	0.392
612.199	26.458	33.823	1.000	54.667	-1550.976	6.332	265.469	0.000	0.392
612.299	26.456	33.823	1.000	54.374	-1580.668	6.128	265.499	0.000	0.392
612.399	26.456	33.821	1.000	54.126	-1586.415	6.169	265.534	0.000	0.392
612.499	26.455	33.817	1.000	53.840	-1599.436	6.132	265.554	0.000	0.392
612.599	26.456	33.813	1.000	53.541	-1607.821	5.821	265.585	0.000	0.392
612.699	26.455	33.810	1.000	53.248	-1636.407	5.229	265.686	0.000	0.392
612.799	26.456	33.807	1.000	52.958	-1642.665	4.669	265.759	0.000	0.392
612.899	26.456	33.807	1.000	52.683	-1655.996	4.682	265.791	0.000	0.392
612.999	26.456	33.808	1.000	52.371	-1675.597	4.702	265.818	0.000	0.392
613.099	26.455	33.807	1.000	52.079	-1688.010	4.328	265.879	0.000	0.392
613.199	26.453	33.806	1.000	51.794	-1710.975	4.452	265.885	0.000	0.392
613.299	26.450	33.797	1.000	51.492	-1718.093	4.428	265.919	0.000	0.392
613.399	26.451	33.794	1.000	51.199	-1734.111	4.274	265.969	0.000	0.392
613.499	26.449	33.792	1.000	50.863	-1759.392	4.199	265.997	0.000	0.392
613.599	26.450	33.794	1.000	50.562	-1760.732	4.157	266.024	0.000	0.392
613.699	26.449	33.793	1.000	50.268	-1788.828	4.095	266.051	0.000	0.392
613.799	26.449	33.794	1.000	49.950	-1799.825	4.056	266.101	0.000	0.392
613.899	26.447	33.794	1.000	49.626	-1817.464	3.939	266.128	0.000	0.392
613.999	26.441	33.785	1.000	49.315	-1839.068	3.945	266.167	0.000	0.392
614.099	26.437	33.782	1.000	48.996	-1843.682	3.839	266.206	0.000	0.392
614.199	26.436	33.781	1.000	48.682	-1879.449	4.030	266.222	0.000	0.392
614.299	26.436	33.779	1.000	48.361	-1883.513	3.826	266.222	0.000	0.392
614.399	26.436	33.781	1.000	48.020	-1911.872	3.626	266.283	0.000	0.392
614.499	26.436	33.781	1.000	47.709	-1921.392	3.676	266.303	0.000	0.392
614.599	26.436	33.779	1.000	47.369	-1944.154	3.561	266.334	0.000	0.392
614.699	26.429	33.775	1.000	47.025	-1964.666	3.529	266.365	0.000	0.392
614.799	26.421	33.773	1.000	46.700	-1971.685	3.415	266.400	0.000	0.392
614.899	26.420	33.773	1.000	46.361	-2005.205	3.390	266.427	0.000	0.392
614.999	26.419	33.771	1.000	46.017	-1996.909	3.374	266.443	0.000	0.392
615.099	26.418	33.770	1.000	45.676	-2026.223	3.294	266.474	0.000	0.392
615.199	26.417	33.771	1.000	45.335	-2028.803	3.286	266.509	0.000	0.392
615.299	26.418	33.768	1.000	44.989	-2047.094	3.173	266.536	0.000	0.392
615.399	26.409	33.765	1.000	44.653	-2048.092	3.236	266.548	0.000	0.392
615.499	26.400	33.762	1.000	44.315	-2067.959	3.149	266.579	0.000	0.392
615.599	26.398	33.759	1.000	43.971	-2069.892	3.006	266.609	0.000	0.392
615.699	26.398	33.760	1.000	43.612	-2084.070	3.023	266.648	0.000	0.392
615.799	26.397	33.761	1.000	43.270	-2077.121	2.901	266.680	0.000	0.392
615.899	26.397	33.761	1.000	42.927	-2090.504	2.942	266.692	0.000	0.392
615.999	26.397	33.760	1.000	42.584	-2090.592	2.931	266.711	0.000	0.392
616.099	26.392	33.761	1.000	42.214	-2106.848	2.789	266.738	0.000	0.392
616.199	26.378	33.759	1.000	41.871	-2102.880	2.748	266.768	0.000	0.392
616.299	26.371	33.759	1.000	41.530	-2118.466	2.799	266.788	0.000	0.392
616.399	26.368	33.759	1.000	41.171	-2116.095	2.823	266.804	0.000	0.392
616.499	26.367	33.759	1.000	40.847	-2131.844	2.873	266.816	0.000	0.392
616.599	26.368	33.757	1.000	40.462	-2130.177	2.872	266.835	0.000	0.392
616.699	26.368	33.757	1.000	40.114	-2149.957	2.819	266.877	0.000	0.392
616.799	26.365	33.757	1.000	39.754	-2146.538	2.653	266.893	0.000	0.392
616.899	26.342	33.756	1.000	39.411	-2171.653	2.652	266.924	0.000	0.392
616.999	26.334	33.755	1.000	39.041	-2165.447	2.652	266.948	0.000	0.392
617.099	26.333	33.755	1.000	38.686	-2192.676	2.689	266.971	0.000	0.392
617.199	26.331	33.755	1.000	38.340	-2172.433	2.653	267.002	0.000	0.392
617.299	26.331	33.755	1.000	37.971	-2202.362	2.630	267.021	0.000	0.392
617.399	26.331	33.755	1.000	37.602	-2196.043	2.626	267.022	0.000	0.392
617.499	26.329	33.755	1.000	37.227	-2213.327	2.614	267.048	0.000	0.392
617.599	26.309	33.757	1.000	36.868	-2222.525	2.601	267.068	0.000	0.392
617.699	26.293	33.760	1.000	36.527	-2219.678	2.685	267.068	0.000	0.392
617.799	26.289	33.759	1.000	36.142	-2241.806	2.544	267.129	0.000	0.392
617.899	26.287	33.760	1.000	35.790	-2234.731	2.567	267.123	0.000	0.392
617.999	26.285	33.761	1.000	35.408	-2266.277	2.593	267.145	0.000	0.392
618.099	26.286	33.761	1.000	35.064	-2251.182	2.578	267.165	0.000	0.392
618.199	26.284	33.761	1.000	34.677	-2267.309	2.556	267.195	0.000	0.392
618.299	26.262	33.765	1.000	34.305	-2286.496	2.568	267.208	0.000	0.392
618.399	26.242	33.771	1.000	33.938	-2284.188	2.565	267.227	0.000	0.392
618.499	26.233	33.772	1.000	33.552	-2311.832	2.552	267.224	0.000	0.392
618.599	26.233	33.772	1.000	33.206	-2296.973	2.539	267.250	0.000	0.392
618.699	26.231	33.774	1.000	32.818	-2312.422	2.545	267.281	0.000	0.392
618.799	26.229	33.772	1.000	32.432	-2327.986	2.524	267.293	0.000	0.392
618.899	26.231	33.772	1.000	32.081	-2327.254	2.532	267.312	0.000	0.392
618.999	26.220	33.774	1.000	31.698	-2348.431	2.539	267.324	0.000	0.392
619.099	26.187	33.781	1.000	31.308	-2349.116	2.514	267.359	0.000	0.392
619.199	26.175	33.786	1.000	30.920	-2352.146	2.529	267.367	0.000	0.392
619.299	26.171	33.787	1.000	30.575	-2379.148	2.489	267.386	0.000	0.392
619.399	26.169	33.788	1.000	30.193	-2368.991	2.481	267.398	0.000	0.392
619.499	26.170	33.790	1.000	29.800	-2391.111	2.481	267.417	0.000	0.392
619.599	26.169	33.788	1.000	29.411	-2406.303	2.503	267.437	0.000	0.392
619.699	26.159	33.791	1.000	29.022	-2394.884	2.454	267.452	0.000	0.392
619.799	26.124	33.805	1.000	28.628	-2421.377	2.473	267.464	0.000	0.392
619.899	26.108	33.812	1.000	28.235	-2437.587	2.440	267.487	0.000	0.392
619.999	26.103	33.816	1.000	27.845	-2424.074	2.451	267.510	0.000	0.392
620.099	26.100	33.816	1.000	27.459	-2455.024	2.436	267.518	0.000	0.392
620.199	26.100	33.816	1.000	27.070	-2467.249	2.442	267.537	0.000	0.392
620.299	26.102	33.815	1.000	26.672	-2456.106	2.408	267.549	0.000	0.392
620.399	26.099	33.818	1.000	26.281	-2484.753	2.431	267.553	0.000	0.392
620.499	26.063	33.831	1.000	25.896	-2496.310	2.413	267.599	0.000	0.392
620.599	26.036	33.844	1.000	25.503	-2486.595	2.419	267.593	0.000	0.392
620.699	26.026	33.849	1.000	25.087	-2507.447	2.407	267.596	0.000	0.392
620.799	26.023	33.850	1.000	24.667	-2532.380	2.388	267.611	0.000	0.392
620.899	26.022	33.851	1.000	24.275	-2532.682	2.393	267.634	0.000	0.392
620.999	26.022	33.850	1.000	23.890	-2525.573	2.375	267.635	0.000	0.392
621.099	26.021	33.852	1.000	23.476	-2565.092	2.383	267.669	0.000	0.392
621.199	25.987	33.866	1.000	23.057	-2568.113	2.368	267.674	0.000	0.392
621.299	25.955	33.884	1.000	22.673	-2560.510	2.346	267.700	0.000	0.392
621.399	25.943	33.890	1.000	22.228	-2584.482	2.342	267.716	0.000	0.392
621.499	25.940	33.891	1.000	21.833	-2602.673	2.329	267.713	0.000	0.392
621.599	25.940	33.893	1.000	21.430	-2611.200	2.332	267.728	0.000	0.392
621.699	25.940	33.893	1.000	21.014	-2601.960	2.329	267.747	0.000	0.392
621.799	25.939	33.892	1.000	20.603	-2627.623	2.323	267.759	0.000	0.392
621.899	25.920	33.900	1.000	20.180	-2640.998	2.294	267.770	0.000	0.392
621.999	25.875	33.928	1.000	19.765	-2652.046	2.293	267.793	0.000	0.392
622.099	25.856	33.939	1.000	19.336	-2646.091	2.290	267.798	0.000	0.392
622.199	25.852	33.944	1.000	18.916	-2663.292	2.281	267.824	0.000	0.392
622.299	25.850	33.945	1.000	18.508	-2686.848	2.249	267.829	0.000	0.392
622.399	25.850	33.945	1.000	18.090	-2677.685	2.239	267.848	0.000	0.392
622.499	25.847	33.946	1.000	17.647	-2686.331	2.248	267.863	0.000	0.392
622.599	25.836	33.954	1.000	17.232	-2655.762	2.251	267.868	0.000	0.392
622.699	25.785	33.987	1.000	16.810	-2686.558	2.248	267.879	0.000	0.392
622.799	25.764	34.004	1.000	16.407	-2649.394	2.217	267.894	0.000	0.392
622.899	25.757	34.007	1.000	15.984	-2656.039	2.203	267.906	0.000	0.392
622.999	25.756	34.011	1.000	15.572	-2642.826	2.209	267.911	0.000	0.392
623.099	25.756	34.010	1.000	15.157	-2607.888	2.188	267.936	0.000	0.392
623.199	25.755	34.012	1.000	14.746	-2652.744	2.186	267.953	0.000	0.392
623.299	25.753	34.013	1.000	14.325	-2635.872	2.183	267.976	0.000	0.392
623.399	25.711	34.036	1.000	13.915	-2656.889	2.162	267.980	0.000	0.392
623.499	25.673	34.068	1.000	13.494	-2711.187	2.158	268.006	0.000	0.392
623.599	25.659	34.080	1.000	13.051	-2691.085	2.157	268.015	0.000	0.392
623.699	25.656	34.082	1.000	12.635	-2721.108	2.145	268.019	0.000	0.392
623.799	25.655	34.084	1.000	12.203	-2781.732	2.129	268.019	0.000	0.392
623.899	25.654	34.085	1.000	11.761	-2780.946	2.122	268.045	0.000	0.392
623.999	25.653	34.085	1.000	11.319	-2813.279	2.122	268.076	0.000	0.392
624.099	25.617	34.110	1.000	10.878	-2883.023	2.100	268.070	0.000	0.392
624.199	25.570	34.148	1.000	10.419	-2897.297	2.105	268.077	0.000	0.392
624.299	25.557	34.162	1.000	9.960	-2901.071	2.090	268.096	0.000	0.392
624.399	25.552	34.169	1.000	9.489	-2965.811	2.004	268.119	0.000	0.392
624.499	25.550	34.168	1.000	9.031	-3023.977	1.935	268.146	0.000	0.392
624.599	25.550	34.169	1.000	8.540	-3028.735	1.931	268.151	0.000	0.392
624.699	25.551	34.170	1.000	8.057	-3047.566	1.931	268.162	0.000	0.392
624.799	25.537	34.180	1.000	7.568	-3100.208	1.934	268.174	0.000	0.392
624.899	25.482	34.230	1.000	7.074	-3141.109	1.931	268.182	0.000	0.392
624.999	25.458	34.255	1.000	6.584	-3165.948	1.931	268.201	0.000	0.392
625.099	25.452	34.264	1.000	6.099	-3146.816	1.962	268.202	0.000	0.392
625.199	25.447	34.267	1.000	5.616	-3159.696	1.988	268.220	0.000	0.392
625.299	25.448	34.267	1.000	5.130	-3182.725	1.995	268.232	0.000	0.392
625.399	25.445	34.267	1.000	4.639	-3159.259	2.008	268.233	0.000	0.392
625.499	25.436	34.275	1.000	4.170	-3071.578	2.012	268.248	0.000	0.392
625.599	25.381	34.327	1.000	3.709	-2982.168	2.021	268.252	0.000	0.392
625.699	25.355	34.357	1.000	3.261	-2945.813	2.034	268.270	0.000	0.392
625.799	25.347	34.368	1.000	2.806	-2947.209	2.019	268.279	0.000	0.392
625.899	25.342	34.370	1.000	2.339	-2932.241	2.006	268.272	0.000	0.392
625.999	25.343	34.373	1.000	1.902	-2936.031	1.993	268.290	0.000	0.392
626.099	25.341	34.371	1.000	1.480	-2921.675	1.974	268.309	0.000	0.392
626.199	25.339	34.373	1.000	1.098	-2737.153	1.931	268.329	0.000	0.392
626.299	25.298	34.416	1.000	0.754	-2348.046	1.879	268.334	0.000	0.392
626.399	25.258	34.464	1.000	0.413	-2134.242	1.846	268.356	0.000	0.392
626.499	25.243	34.481	1.000	0.134	-1467.601	1.819	268.350	0.000	0.392
626.599	25.241	34.487	1.000	0.010	-136.071	1.806	268.375	0.000	0.392
626.699	25.238	34.490	1.000	0.000	-61.014	1.726	268.406	0.000	0.392
626.799	25.238	34.491	1.000	0.000	-16.418	1.663	268.408	0.000	0.392
626.899	25.237	34.492	1.000	0.017	-11.140	1.668	268.429	0.000	0.392
626.999	25.199	34.528	1.000	0.074	-7.901	1.648	268.427	0.000	0.392
627.099	25.158	34.583	1.000	0.007	-10.770	1.671	268.449	0.000	0.392
627.199	25.143	34.605	1.000	0.000	-11.075	1.672	268.457	0.000	0.392
627.299	25.137	34.611	1.000	0.000	-11.141	1.672	268.454	0.000	0.392
627.399	25.137	34.612	1.000	0.000	-11.081	1.669	268.483	0.000	0.392
627.499	25.135	34.612	1.000	0.047	-11.075	1.666	268.485	0.000	0.392
627.599	25.135	34.614	1.000	0.005	-11.010	1.669	268.503	0.000	0.392
627.699	25.120	34.627	1.000	0.000	-11.133	1.672	268.505	0.000	0.392
627.799	25.069	34.692	1.000	0.000	-11.147	1.657	268.523	0.000	0.392
627.899	25.046	34.729	1.000	0.000	-10.952	1.671	268.528	0.000	0.392
627.999	25.037	34.739	1.000	0.000	-11.063	1.672	268.528	0.000	0.392
628.099	25.036	34.744	1.000	0.000	-10.881	1.672	268.557	0.000	0.392
628.199	25.036	34.746	1.000	0.000	-11.122	1.672	268.562	0.000	0.392
