Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
432.200	24.393	34.843	1.000	29.982	212.881	16.355	379.757	0.000	76.832
432.300	24.391	34.842	1.000	29.988	232.306	16.722	379.720	0.000	76.832
432.400	24.392	34.842	1.000	30.033	250.188	16.581	379.725	0.000	76.832
432.500	24.392	34.841	1.000	30.036	211.969	16.833	379.696	0.000	76.832
432.600	24.392	34.843	1.000	30.081	238.095	16.582	379.701	0.000	76.832
432.700	24.391	34.840	1.000	30.085	246.388	16.575	379.698	0.000	76.832
432.800	24.393	34.838	1.000	30.083	179.461	16.126	379.709	0.000	76.832
432.900	24.391	34.838	1.000	30.058	107.851	11.985	379.934	0.000	76.832
433.000	24.393	34.837	1.000	30.039	-53.025	5.009	380.360	0.000	76.832
433.100	24.394	34.837	1.000	29.992	-174.671	2.110	380.614	0.000	76.832
433.200	24.391	34.837	1.000	29.943	-167.288	1.126	380.680	0.000	76.832
433.300	24.391	34.837	1.000	29.867	-256.292	-2.639	380.894	0.000	76.832
433.400	24.391	34.837	1.000	29.816	-362.315	-4.493	381.045	0.000	76.832
433.500	24.390	34.834	1.000	29.774	-301.149	-3.789	381.009	0.000	76.832
433.600	24.389	34.832	1.000	29.722	-298.726	-3.195	380.995	0.000	76.832
433.700	24.391	34.832	1.000	29.693	-253.147	-1.747	380.930	0.000	76.832
433.800	24.389	34.833	1.000	29.648	-143.857	1.188	380.710	0.000	76.832
433.900	24.388	34.834	1.000	29.688	-83.787	2.728	380.613	0.000	76.832
434.000	24.389	34.834	1.000	29.708	149.486	12.451	379.911	0.000	76.832
434.100	24.389	34.831	1.000	29.738	265.267	16.179	379.728	0.000	76.832
434.200	24.384	34.830	1.000	29.787	212.597	16.342	379.700	0.000	76.832
434.300	24.384	34.830	1.000	29.791	211.921	16.136	379.716	0.000	76.832
434.400	24.384	34.828	1.000	29.806	232.944	15.749	379.721	0.000	76.832
434.500	24.383	34.828	1.000	29.837	191.282	15.798	379.718	0.000	76.832
434.600	24.384	34.831	1.000	29.856	205.659	15.623	379.721	0.000	76.832
434.700	24.382	34.828	1.000	29.886	222.007	15.449	379.721	0.000	76.832
434.800	24.382	34.827	1.000	29.889	177.878	15.468	379.707	0.000	76.832
434.900	24.378	34.825	1.000	29.933	203.402	15.246	379.706	0.000	76.832
435.000	24.375	34.824	1.000	29.939	213.388	15.299	379.716	0.000	76.832
435.100	24.375	34.824	1.000	29.985	177.205	15.406	379.689	0.000	76.832
435.200	24.375	34.822	1.000	29.988	204.516	15.147	379.708	0.000	76.832
435.300	24.375	34.824	1.000	30.005	209.165	15.419	379.675	0.000	76.832
435.400	24.375	34.824	1.000	30.035	174.091	15.164	379.685	0.000	76.832
435.500	24.374	34.824	1.000	30.038	208.059	15.300	379.679	0.000	76.832
435.600	24.372	34.821	1.000	30.078	184.980	14.238	379.721	0.000	76.832
435.700	24.368	34.818	1.000	30.085	115.572	12.788	379.810	0.000	76.832
435.800	24.367	34.818	1.000	30.085	141.271	12.899	379.818	0.000	76.832
435.900	24.367	34.818	1.000	30.084	111.183	12.369	379.861	0.000	76.832
436.000	24.369	34.818	1.000	30.084	96.687	11.950	379.875	0.000	76.832
436.100	24.366	34.818	1.000	30.103	135.381	11.993	379.855	0.000	76.832
436.200	24.367	34.817	1.000	30.132	103.312	12.187	379.864	0.000	76.832
436.300	24.361	34.818	1.000	30.134	109.419	12.071	379.858	0.000	76.832
436.400	24.356	34.815	1.000	30.135	134.546	12.088	379.878	0.000	76.832
436.500	24.356	34.815	1.000	30.134	87.622	11.932	379.866	0.000	76.832
436.600	24.354	34.813	1.000	30.135	112.659	11.989	379.865	0.000	76.832
436.700	24.355	34.815	1.000	30.134	126.022	11.708	379.868	0.000	76.832
436.800	24.354	34.813	1.000	30.134	62.394	10.725	379.925	0.000	76.832
436.900	24.353	34.813	1.000	30.134	66.108	10.059	379.977	0.000	76.832
437.000	24.348	34.811	1.000	30.134	62.035	9.686	379.992	0.000	76.832
437.100	24.342	34.811	1.000	30.133	25.083	9.603	380.021	0.000	76.832
437.200	24.340	34.808	1.000	30.134	58.969	9.478	380.013	0.000	76.832
437.300	24.339	34.808	1.000	30.136	55.024	9.474	380.016	0.000	76.832
437.400	24.339	34.808	1.000	30.134	23.675	9.472	380.016	0.000	76.832
437.500	24.339	34.808	1.000	30.133	61.426	9.574	380.016	0.000	76.832
437.600	24.339	34.808	1.000	30.135	46.048	9.591	380.027	0.000	76.832
437.700	24.336	34.808	1.000	30.135	31.545	9.525	380.017	0.000	76.832
437.800	24.327	34.804	1.000	30.135	64.191	9.517	380.016	0.000	76.832
437.900	24.324	34.802	1.000	30.134	32.881	9.438	380.016	0.000	76.832
438.000	24.323	34.801	1.000	30.136	40.024	9.491	380.016	0.000	76.832
438.100	24.322	34.801	1.000	30.136	72.245	9.603	379.999	0.000	76.832
438.200	24.321	34.800	1.000	30.133	30.413	9.635	379.997	0.000	76.832
438.300	24.323	34.800	1.000	30.134	51.695	9.570	379.993	0.000	76.832
438.400	24.320	34.799	1.000	30.134	68.556	9.524	379.996	0.000	76.832
438.500	24.309	34.799	1.000	30.110	23.113	9.404	380.021	0.000	76.832
438.600	24.304	34.795	1.000	30.104	55.272	9.586	379.996	0.000	76.832
438.700	24.303	34.796	1.000	30.086	61.372	9.558	379.993	0.000	76.832
438.800	24.304	34.797	1.000	30.086	20.637	9.585	379.996	0.000	76.832
438.900	24.300	34.796	1.000	30.083	59.584	9.580	379.997	0.000	76.832
439.000	24.301	34.795	1.000	30.085	53.101	9.433	379.997	0.000	76.832
439.100	24.300	34.795	1.000	30.083	29.478	9.464	379.993	0.000	76.832
439.200	24.288	34.793	1.000	30.082	68.828	9.707	379.989	0.000	76.832
439.300	24.279	34.793	1.000	30.082	46.071	9.647	379.996	0.000	76.832
439.400	24.276	34.792	1.000	30.082	26.309	9.547	379.997	0.000	76.832
439.500	24.275	34.792	1.000	30.084	72.573	9.609	379.997	0.000	76.832
439.600	24.275	34.793	1.000	30.083	41.677	9.650	379.965	0.000	76.832
439.700	24.275	34.792	1.000	30.084	41.777	9.568	379.976	0.000	76.832
439.800	24.273	34.792	1.000	30.084	70.167	9.579	379.967	0.000	76.832
439.900	24.263	34.792	1.000	30.084	31.435	9.646	379.966	0.000	76.832
440.000	24.253	34.792	1.000	30.083	48.578	9.546	379.987	0.000	76.832
440.100	24.247	34.791	1.000	30.085	73.686	9.522	379.982	0.000	76.832
440.200	24.247	34.792	1.000	30.083	20.873	9.465	379.992	0.000	76.832
440.300	24.247	34.792	1.000	30.084	52.568	9.656	379.965	0.000	76.832
440.400	24.246	34.792	1.000	30.083	68.959	9.633	379.972	0.000	76.832
440.500	24.247	34.792	1.000	30.084	22.958	9.548	379.995	0.000	76.832
440.600	24.244	34.793	1.000	30.083	57.234	9.684	379.973	0.000	76.832
440.700	24.228	34.794	1.000	30.083	67.355	9.809	379.973	0.000	76.832
440.800	24.221	34.795	1.000	30.084	28.913	9.631	379.967	0.000	76.832
440.900	24.220	34.795	1.000	30.084	64.031	9.688	379.962	0.000	76.832
441.000	24.220	34.795	1.000	30.084	59.786	9.838	379.965	0.000	76.832
441.100	24.220	34.793	1.000	30.056	35.939	9.822	379.966	0.000	76.832
441.200	24.220	34.794	1.000	30.040	63.007	9.613	379.959	0.000	76.832
441.300	24.215	34.795	1.000	30.057	49.367	9.712	379.958	0.000	76.832
441.400	24.197	34.798	1.000	30.038	40.621	9.730	379.955	0.000	76.832
441.500	24.191	34.797	1.000	30.038	68.626	9.567	379.968	0.000	76.832
441.600	24.190	34.797	1.000	30.038	35.200	9.691	379.970	0.000	76.832
441.700	24.190	34.798	1.000	30.038	44.936	9.834	379.949	0.000	76.832
441.800	24.187	34.798	1.000	30.038	73.037	9.598	379.964	0.000	76.832
441.900	24.188	34.798	1.000	30.038	32.447	9.714	379.962	0.000	76.832
442.000	24.187	34.798	1.000	30.037	53.370	9.618	379.965	0.000	76.832
442.100	24.174	34.801	1.000	30.038	71.688	9.616	379.966	0.000	76.832
442.200	24.161	34.807	1.000	30.036	27.535	9.646	379.949	0.000	76.832
442.300	24.157	34.805	1.000	30.038	57.833	9.717	379.953	0.000	76.832
442.400	24.155	34.808	1.000	30.038	70.831	9.605	379.961	0.000	76.832
442.500	24.155	34.807	1.000	30.037	24.278	9.718	379.948	0.000	76.832
442.600	24.156	34.808	1.000	30.037	63.445	9.814	379.946	0.000	76.832
442.700	24.155	34.808	1.000	30.035	62.189	9.813	379.940	0.000	76.832
442.800	24.144	34.812	1.000	30.037	30.507	9.716	379.949	0.000	76.832
442.900	24.131	34.816	1.000	30.037	63.619	9.592	379.940	0.000	76.832
443.000	24.126	34.818	1.000	30.037	56.093	9.732	379.951	0.000	76.832
443.100	24.126	34.818	1.000	30.037	35.478	9.764	379.944	0.000	76.832
443.200	24.123	34.818	1.000	30.039	72.549	9.780	379.946	0.000	76.832
443.300	24.122	34.818	1.000	30.038	48.138	9.744	379.936	0.000	76.832
443.400	24.122	34.819	1.000	30.036	44.539	9.749	379.942	0.000	76.832
443.500	24.119	34.820	1.000	30.036	71.382	9.733	379.939	0.000	76.832
443.600	24.103	34.829	1.000	30.036	39.061	9.785	379.928	0.000	76.832
443.700	24.096	34.833	1.000	30.035	44.274	9.660	379.941	0.000	76.832
443.800	24.092	34.834	1.000	30.038	75.519	9.783	379.939	0.000	76.832
443.900	24.092	34.835	1.000	30.038	31.951	9.731	379.932	0.000	76.832
444.000	24.090	34.835	1.000	30.037	50.472	9.713	379.931	0.000	76.832
444.100	24.092	34.837	1.000	30.037	71.608	9.816	379.914	0.000	76.832
444.200	24.090	34.834	1.000	30.037	27.292	9.686	379.939	0.000	76.832
444.300	24.090	34.836	1.000	30.035	56.593	9.660	379.942	0.000	76.832
444.400	24.090	34.836	1.000	30.037	66.081	9.725	379.936	0.000	76.832
444.500	24.091	34.835	1.000	30.038	29.928	9.645	379.945	0.000	76.832
444.600	24.089	34.837	1.000	30.037	70.254	9.944	379.919	0.000	76.832
444.700	24.072	34.844	1.000	30.037	61.542	9.595	379.943	0.000	76.832
444.800	24.060	34.853	1.000	30.009	33.110	9.789	379.923	0.000	76.832
444.900	24.058	34.855	1.000	30.008	67.268	9.754	379.936	0.000	76.832
445.000	24.053	34.857	1.000	30.007	55.487	9.821	379.932	0.000	76.832
445.100	24.054	34.857	1.000	29.989	34.606	9.725	379.924	0.000	76.832
445.200	24.054	34.857	1.000	29.988	73.046	9.869	379.920	0.000	76.832
445.300	24.053	34.856	1.000	29.988	41.246	9.623	379.929	0.000	76.832
445.400	24.046	34.863	1.000	29.988	41.061	9.709	379.921	0.000	76.832
445.500	24.027	34.873	1.000	29.988	74.707	9.750	379.916	0.000	76.832
445.600	24.020	34.876	1.000	29.988	36.517	9.673	379.926	0.000	76.832
445.700	24.019	34.879	1.000	29.988	53.919	9.836	379.920	0.000	76.832
445.800	24.019	34.881	1.000	29.988	75.711	9.658	379.919	0.000	76.832
445.900	24.017	34.880	1.000	29.988	30.718	9.825	379.919	0.000	76.832
446.000	24.017	34.880	1.000	29.988	56.780	9.733	379.923	0.000	76.832
446.100	24.012	34.884	1.000	29.987	76.188	9.816	379.920	0.000	76.832
446.200	23.994	34.898	1.000	29.988	33.496	9.691	379.929	0.000	76.832
446.300	23.986	34.904	1.000	29.988	56.373	9.735	379.917	0.000	76.832
446.400	23.981	34.907	1.000	29.988	66.271	9.843	379.915	0.000	76.832
446.500	23.982	34.907	1.000	29.988	30.000	9.700	379.925	0.000	76.832
446.600	23.981	34.906	1.000	29.986	62.318	9.813	379.920	0.000	76.832
446.700	23.981	34.907	1.000	29.988	61.436	9.641	379.916	0.000	76.832
446.800	23.980	34.909	1.000	29.988	35.978	9.768	379.905	0.000	76.832
446.900	23.961	34.922	1.000	29.988	67.403	9.695	379.914	0.000	76.832
447.000	23.948	34.932	1.000	29.988	54.700	9.659	379.912	0.000	76.832
447.100	23.946	34.937	1.000	29.988	34.772	9.665	379.911	0.000	76.832
447.200	23.944	34.940	1.000	29.988	70.162	9.829	379.915	0.000	76.832
447.300	23.942	34.939	1.000	29.988	48.902	9.690	379.909	0.000	76.832
447.400	23.942	34.940	1.000	29.988	38.948	9.855	379.918	0.000	76.832
447.500	23.940	34.942	1.000	29.988	69.343	9.701	379.919	0.000	76.832
447.600	23.925	34.954	1.000	29.988	37.217	9.749	379.912	0.000	76.832
447.700	23.912	34.966	1.000	29.988	48.295	9.726	379.901	0.000	76.832
447.800	23.909	34.971	1.000	29.988	73.460	9.811	379.907	0.000	76.832
447.900	23.908	34.973	1.000	29.988	32.397	9.686	379.901	0.000	76.832
448.000	23.908	34.973	1.000	29.988	53.414	9.792	379.893	0.000	76.832
448.100	23.908	34.973	1.000	29.988	73.919	9.713	379.919	0.000	76.832
448.200	23.908	34.973	1.000	29.988	30.348	9.766	379.916	0.000	76.832
448.300	23.900	34.982	1.000	29.988	63.736	9.793	379.912	0.000	76.832
448.400	23.884	34.999	1.000	29.988	69.260	9.773	379.908	0.000	76.832
448.500	23.876	35.005	1.000	29.988	32.224	9.680	379.914	0.000	76.832
448.600	23.874	35.008	1.000	29.988	62.558	9.824	379.889	0.000	76.832
448.700	23.873	35.009	1.000	29.988	64.863	9.706	379.908	0.000	76.832
448.800	23.873	35.009	1.000	29.963	36.284	9.835	379.891	0.000	76.832
448.900	23.874	35.010	1.000	29.963	63.145	9.704	379.905	0.000	76.832
449.000	23.865	35.016	1.000	29.958	49.197	9.808	379.911	0.000	76.832
449.100	23.846	35.038	1.000	29.940	35.942	9.758	379.905	0.000	76.832
449.200	23.838	35.047	1.000	29.939	67.802	9.798	379.894	0.000	76.832
449.300	23.834	35.051	1.000	29.939	45.372	9.704	379.892	0.000	76.832
449.400	23.833	35.051	1.000	29.938	40.751	9.760	379.895	0.000	76.832
449.500	23.834	35.051	1.000	29.939	70.566	9.747	379.889	0.000	76.832
449.600	23.835	35.051	1.000	29.939	36.807	9.735	379.895	0.000	76.832
449.700	23.832	35.054	1.000	29.939	51.147	9.827	379.893	0.000	76.832
449.800	23.814	35.070	1.000	29.939	75.678	9.824	379.899	0.000	76.832
449.900	23.802	35.088	1.000	29.940	35.127	9.793	379.896	0.000	76.832
450.000	23.800	35.092	1.000	29.939	54.827	9.736	379.889	0.000	76.832
450.100	23.798	35.096	1.000	29.940	71.397	9.702	379.881	0.000	76.832
450.200	23.798	35.095	1.000	29.939	28.878	9.676	379.897	0.000	76.832
450.300	23.798	35.094	1.000	29.938	59.929	9.805	379.890	0.000	76.832
450.400	23.797	35.096	1.000	29.940	63.965	9.682	379.882	0.000	76.832
450.500	23.781	35.112	1.000	29.940	29.911	9.809	379.887	0.000	76.832
450.600	23.768	35.131	1.000	29.937	63.027	9.676	379.895	0.000	76.832
450.700	23.763	35.137	1.000	29.938	60.438	9.768	379.889	0.000	76.832
450.800	23.763	35.139	1.000	29.938	31.412	9.666	379.895	0.000	76.832
450.900	23.761	35.140	1.000	29.937	67.150	9.746	379.896	0.000	76.832
451.000	23.762	35.141	1.000	29.941	52.598	9.744	379.893	0.000	76.832
451.100	23.760	35.141	1.000	29.940	40.699	9.763	379.885	0.000	76.832
451.200	23.754	35.150	1.000	29.940	71.812	9.803	379.888	0.000	76.832
451.300	23.736	35.174	1.000	29.939	47.340	9.634	379.885	0.000	76.832
451.400	23.728	35.183	1.000	29.938	42.008	9.825	379.877	0.000	76.832
451.500	23.726	35.186	1.000	29.938	77.657	9.724	379.890	0.000	76.832
451.600	23.726	35.187	1.000	29.938	40.289	9.671	379.889	0.000	76.832
451.700	23.727	35.187	1.000	29.940	51.743	9.718	379.888	0.000	76.832
451.800	23.726	35.187	1.000	29.938	77.558	9.780	379.881	0.000	76.832
451.900	23.719	35.193	1.000	29.938	31.236	9.725	379.894	0.000	76.832
452.000	23.701	35.218	1.000	29.939	53.214	9.802	379.875	0.000	76.832
452.100	23.695	35.230	1.000	29.938	68.310	9.733	379.887	0.000	76.832
452.200	23.692	35.236	1.000	29.940	29.531	9.748	379.895	0.000	76.832
452.300	23.691	35.237	1.000	29.938	59.004	9.786	379.889	0.000	76.832
452.400	23.691	35.237	1.000	29.939	66.430	9.694	379.888	0.000	76.832
452.500	23.690	35.236	1.000	29.938	29.639	9.749	379.888	0.000	76.832
452.600	23.691	35.239	1.000	29.939	65.463	9.756	379.888	0.000	76.832
452.700	23.673	35.261	1.000	29.939	57.891	9.778	379.881	0.000	76.832
452.800	23.662	35.279	1.000	29.912	31.486	9.664	379.880	0.000	76.832
452.900	23.657	35.285	1.000	29.911	68.336	9.829	379.863	0.000	76.832
453.000	23.656	35.288	1.000	29.935	56.707	9.669	379.891	0.000	76.832
453.100	23.656	35.287	1.000	29.894	36.281	9.739	379.881	0.000	76.832
453.200	23.656	35.288	1.000	29.890	63.434	9.716	379.880	0.000	76.832
453.300	23.653	35.290	1.000	29.904	50.767	9.681	379.884	0.000	76.832
453.400	23.640	35.308	1.000	29.892	41.666	9.799	379.881	0.000	76.832
453.500	23.627	35.332	1.000	29.889	69.867	9.713	379.880	0.000	76.832
453.600	23.624	35.336	1.000	29.890	42.366	9.772	379.877	0.000	76.447
453.700	23.622	35.339	1.000	29.889	41.715	9.666	379.884	0.000	76.440
453.800	23.620	35.340	1.000	29.889	71.493	9.751	379.881	0.000	76.440
453.900	23.619	35.343	1.000	29.889	34.280	9.729	379.884	0.000	76.440
454.000	23.621	35.342	1.000	29.889	49.563	9.795	379.877	0.000	76.440
454.100	23.613	35.350	1.000	29.890	71.903	9.771	379.858	0.000	76.440
454.200	23.598	35.376	1.000	29.889	33.815	9.711	379.876	0.000	76.440
454.300	23.591	35.389	1.000	29.889	53.811	9.778	379.877	0.000	76.440
454.400	23.590	35.394	1.000	29.888	73.740	9.666	379.877	0.000	76.440
454.500	23.589	35.395	1.000	29.889	28.633	9.824	379.869	0.000	76.440
454.600	23.588	35.395	1.000	29.889	60.176	9.684	379.880	0.000	76.440
454.700	23.588	35.395	1.000	29.890	66.906	9.935	379.862	0.000	76.440
454.800	23.583	35.401	1.000	29.890	30.660	9.708	379.879	0.000	76.440
454.900	23.567	35.426	1.000	29.890	62.457	9.800	379.869	0.000	76.440
455.000	23.559	35.439	1.000	29.889	58.488	9.644	379.887	0.000	76.440
455.100	23.557	35.444	1.000	29.889	33.246	9.664	379.877	0.000	76.440
455.200	23.555	35.445	1.000	29.890	70.057	9.784	379.869	0.000	76.440
455.300	23.554	35.445	1.000	29.888	53.436	9.648	379.865	0.000	76.440
455.400	23.555	35.445	1.000	29.889	39.780	9.777	379.865	0.000	76.440
455.500	23.553	35.447	1.000	29.888	70.870	9.740	379.865	0.000	76.440
455.600	23.538	35.469	1.000	29.890	42.871	9.667	379.869	0.000	76.440
455.700	23.525	35.488	1.000	29.888	42.912	9.930	379.872	0.000	76.440
455.800	23.519	35.497	1.000	29.889	72.164	9.701	379.858	0.000	76.440
455.900	23.519	35.498	1.000	29.889	34.497	9.682	379.879	0.000	76.440
456.000	23.518	35.499	1.000	29.888	48.184	9.755	379.873	0.000	76.440
456.100	23.519	35.499	1.000	29.890	75.244	9.763	379.854	0.000	76.440
456.200	23.517	35.499	1.000	29.889	28.017	9.703	379.864	0.000	76.440
456.300	23.502	35.518	1.000	29.889	55.649	9.756	379.858	0.000	76.440
456.400	23.491	35.539	1.000	29.889	72.498	9.751	379.868	0.000	76.440
456.500	23.487	35.547	1.000	29.888	29.759	9.671	379.869	0.000	76.440
456.600	23.487	35.547	1.000	29.891	60.821	9.742	379.869	0.000	76.440
456.700	23.487	35.550	1.000	29.890	68.690	9.668	379.861	0.000	76.440
456.800	23.487	35.550	1.000	29.888	32.360	9.599	379.872	0.000	76.440
456.900	23.487	35.550	1.000	29.889	61.462	9.671	379.873	0.000	76.440
457.000	23.479	35.560	1.000	29.889	60.774	9.712	379.858	0.000	76.440
457.100	23.463	35.586	1.000	29.869	34.704	9.669	379.875	0.000	76.440
457.200	23.456	35.597	1.000	29.864	64.070	9.697	379.866	0.000	76.440
457.300	23.453	35.601	1.000	29.861	52.404	9.701	379.861	0.000	76.440
457.400	23.453	35.602	1.000	29.843	37.231	9.683	379.857	0.000	76.440
457.500	23.452	35.602	1.000	29.842	72.934	9.685	379.868	0.000	76.440
457.600	23.451	35.602	1.000	29.843	44.831	9.737	379.862	0.000	76.440
457.700	23.445	35.611	1.000	29.841	38.832	9.716	379.872	0.000	76.440
457.800	23.427	35.638	1.000	29.840	72.236	9.826	379.847	0.000	76.440
457.900	23.421	35.650	1.000	29.841	37.802	9.653	379.856	0.000	76.440
458.000	23.418	35.654	1.000	29.843	50.012	9.836	379.857	0.000	76.440
458.100	23.418	35.656	1.000	29.843	74.972	9.728	379.861	0.000	76.440
458.200	23.416	35.656	1.000	29.841	33.752	9.783	379.868	0.000	76.440
458.300	23.416	35.657	1.000	29.841	54.534	9.774	379.879	0.000	76.440
458.400	23.415	35.658	1.000	29.842	68.777	9.689	379.870	0.000	76.440
458.500	23.399	35.682	1.000	29.840	30.003	9.779	379.851	0.000	76.440
458.600	23.390	35.701	1.000	29.841	59.289	9.616	379.860	0.000	76.440
458.700	23.384	35.706	1.000	29.842	66.457	9.680	379.865	0.000	76.440
458.800	23.383	35.707	1.000	29.841	26.348	9.713	379.865	0.000	76.440
458.900	23.383	35.708	1.000	29.843	61.328	9.856	379.868	0.000	76.440
459.000	23.383	35.710	1.000	29.842	64.217	9.768	379.880	0.000	76.440
459.100	23.381	35.712	1.000	29.841	28.721	9.727	379.866	0.000	76.440
459.200	23.367	35.729	1.000	29.841	65.839	9.778	379.876	0.000	76.440
459.300	23.354	35.751	1.000	29.841	58.857	9.636	379.869	0.000	76.440
459.400	23.351	35.756	1.000	29.841	35.812	9.711	379.851	0.000	76.440
459.500	23.350	35.760	1.000	29.840	68.748	9.787	379.871	0.000	76.440
459.600	23.350	35.760	1.000	29.841	51.674	9.634	379.880	0.000	76.440
459.700	23.349	35.760	1.000	29.843	37.877	9.828	379.866	0.000	76.440
459.800	23.349	35.761	1.000	29.840	73.614	9.760	379.868	0.000	76.440
459.900	23.341	35.771	1.000	29.842	44.601	9.688	379.876	0.000	76.440
460.000	23.327	35.798	1.000	29.797	13.263	9.456	379.898	0.000	76.440
460.100	23.319	35.809	1.000	29.730	-88.155	2.878	380.250	0.000	76.440
460.200	23.314	35.813	1.000	29.631	-252.045	0.640	380.419	0.000	76.440
460.300	23.315	35.815	1.000	29.581	-451.888	-8.999	381.027	0.000	76.440
460.400	23.315	35.814	1.000	29.485	-465.396	-8.950	381.098	0.000	76.440
460.500	23.314	35.814	1.000	29.372	-480.536	-8.451	381.103	0.000	76.440
460.600	23.307	35.823	1.000	29.244	-630.837	-14.290	381.431	0.000	76.440
460.700	23.292	35.850	1.000	29.104	-814.587	-18.899	381.774	0.000	76.440
460.800	23.284	35.864	1.000	28.929	-904.025	-18.871	381.798	0.000	76.440
460.900	23.282	35.868	1.000	28.739	-936.130	-22.952	382.068	0.000	76.440
461.000	23.281	35.869	1.000	28.560	-1045.227	-25.378	382.269	0.000	76.440
