Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
942.499	26.059	35.360	4.000	72.760	155.659	31.773	353.554	17.954	43.512
942.599	26.059	35.361	4.000	72.711	61.042	22.722	354.184	15.979	43.512
942.699	26.058	35.361	4.000	72.619	-5.832	19.575	354.424	14.932	43.512
942.799	26.050	35.358	4.000	72.567	-62.805	12.943	354.838	13.074	43.512
942.899	26.042	35.355	4.000	72.472	-118.401	7.128	355.250	12.023	43.512
942.999	26.039	35.355	4.000	72.374	-146.007	4.110	355.503	12.000	43.512
943.099	26.037	35.354	4.000	72.320	-174.007	2.785	355.579	11.021	43.363
943.199	26.037	35.355	4.000	72.229	-188.323	0.382	355.812	11.000	43.120
943.299	26.038	35.354	4.000	72.131	-178.819	1.079	355.809	11.979	43.120
943.399	26.038	35.353	4.000	72.075	-172.863	2.523	355.728	12.962	43.120
943.499	26.031	35.353	4.000	71.993	-117.000	6.337	355.492	13.000	43.120
943.599	26.019	35.353	4.000	71.933	-100.676	5.953	355.526	13.000	43.120
943.699	26.015	35.351	4.000	71.880	-109.094	9.449	355.348	14.950	43.120
943.799	26.015	35.353	4.000	71.831	-54.463	12.030	355.191	15.963	43.120
943.899	26.015	35.350	4.000	71.783	-19.014	15.611	354.938	16.000	43.120
943.999	26.013	35.350	4.000	71.700	18.808	18.882	354.762	17.024	43.120
944.099	26.014	35.351	4.000	71.681	38.544	21.341	354.621	18.000	43.120
944.199	26.010	35.353	4.000	71.646	57.592	23.264	354.495	18.000	43.120
944.299	25.996	35.353	4.000	71.589	75.397	26.036	354.337	18.000	43.120
944.399	25.990	35.352	4.000	71.547	82.467	25.963	354.351	18.000	43.120
944.499	25.989	35.354	4.000	71.538	75.448	25.796	354.360	18.000	43.120
944.599	25.989	35.352	4.000	71.457	82.571	25.783	354.379	18.000	43.120
944.699	25.989	35.353	4.000	71.437	84.563	26.098	354.354	18.000	43.120
944.799	25.989	35.355	4.000	71.393	86.153	27.001	354.305	18.000	43.120
944.899	25.988	35.354	4.000	71.345	77.036	25.826	354.397	18.000	43.120
944.999	25.978	35.357	4.000	71.304	77.640	25.541	354.410	18.000	43.120
945.099	25.971	35.358	4.000	71.293	88.742	26.154	354.363	19.000	43.120
945.199	25.970	35.359	4.000	71.246	112.279	28.213	354.224	19.000	43.120
945.299	25.967	35.360	4.000	71.207	131.519	30.393	354.109	19.954	43.120
945.399	25.967	35.360	4.000	71.194	143.533	31.827	354.038	20.000	43.120
945.499	25.967	35.358	4.000	71.159	148.065	32.729	353.945	20.000	43.120
945.599	25.966	35.361	4.000	71.111	163.368	33.880	353.883	20.000	43.120
945.699	25.954	35.364	4.000	71.106	164.727	33.902	353.897	20.000	43.120
945.799	25.944	35.367	4.000	71.063	171.365	34.153	353.884	20.000	43.120
945.899	25.943	35.369	4.000	71.059	171.282	34.253	353.876	20.000	43.120
945.999	25.940	35.370	4.000	71.016	167.289	34.514	353.835	20.000	43.120
946.099	25.942	35.370	4.000	71.002	166.098	34.197	353.884	20.000	43.120
946.199	25.942	35.369	4.000	70.964	174.626	34.516	353.872	20.000	43.120
946.299	25.941	35.370	4.000	70.952	172.600	34.308	353.875	20.000	43.120
946.399	25.936	35.373	4.000	70.916	171.181	34.623	353.857	20.000	43.120
946.499	25.923	35.376	4.000	70.912	170.476	34.182	353.863	20.000	43.120
946.599	25.918	35.380	4.000	70.871	173.155	34.140	353.867	20.000	43.120
946.699	25.915	35.382	4.000	70.855	182.191	35.785	353.769	20.977	43.120
946.799	25.914	35.380	4.000	70.817	186.045	36.025	353.777	21.000	43.120
946.899	25.912	35.382	4.000	70.815	189.296	35.831	353.763	21.000	43.120
946.999	25.913	35.382	4.000	70.769	208.289	37.961	353.649	22.000	43.120
947.099	25.912	35.383	4.000	70.765	217.076	38.951	353.602	22.000	43.120
947.199	25.900	35.393	4.000	70.765	220.794	38.948	353.574	22.000	43.120
947.299	25.894	35.395	4.000	70.721	223.066	39.614	353.540	22.000	43.120
947.399	25.892	35.397	4.000	70.717	224.379	39.947	353.527	22.000	43.120
947.499	25.892	35.398	4.000	70.716	236.085	40.700	353.471	22.000	43.120
947.599	25.892	35.398	4.000	70.674	246.183	41.308	353.435	22.025	43.120
947.699	25.892	35.398	4.000	70.668	252.930	42.285	353.364	22.989	43.120
947.799	25.892	35.399	4.000	70.670	265.879	43.525	353.287	23.000	43.120
947.899	25.882	35.406	4.000	70.667	270.767	43.885	353.270	23.000	43.120
947.999	25.876	35.412	4.000	70.668	268.524	43.749	353.248	23.000	43.120
948.099	25.875	35.414	4.000	70.625	275.909	43.888	353.232	23.000	43.120
948.199	25.876	35.414	4.000	70.621	278.655	44.394	353.220	23.000	43.120
948.299	25.874	35.415	4.000	70.620	275.780	44.275	353.208	23.000	43.120
948.399	25.875	35.414	4.000	70.619	277.822	44.731	353.197	25.001	43.120
948.499	25.874	35.416	4.000	70.621	305.076	46.909	353.010	26.025	43.120
948.599	25.865	35.423	4.000	70.665	377.304	54.354	352.520	27.003	43.120
948.699	25.860	35.430	4.000	70.668	441.026	60.756	352.131	28.000	43.120
948.799	25.859	35.435	4.000	70.671	452.084	61.794	352.058	28.000	43.120
948.899	25.859	35.435	4.000	70.713	455.432	62.043	352.029	28.000	43.120
948.999	25.859	35.437	4.000	70.717	458.295	62.299	352.020	28.000	43.120
949.099	25.858	35.436	4.000	70.760	457.486	62.290	351.991	28.000	43.120
949.199	25.858	35.437	4.000	70.766	445.025	61.404	352.054	28.000	43.120
949.299	25.854	35.442	4.000	70.767	452.426	62.239	351.987	28.000	43.120
949.399	25.848	35.453	4.000	70.811	461.967	62.138	351.985	28.000	43.120
949.499	25.844	35.457	4.000	70.812	453.652	61.520	352.014	28.000	43.120
949.599	25.843	35.460	4.000	70.816	452.542	62.150	351.972	28.000	43.120
949.699	25.843	35.460	4.000	70.860	455.099	62.300	351.951	28.000	43.120
949.799	25.843	35.460	4.000	70.865	449.743	61.826	351.961	28.000	43.120
949.899	25.842	35.459	4.000	70.905	452.099	61.938	351.944	28.000	43.120
949.999	25.840	35.464	4.000	70.912	452.535	61.852	351.953	28.000	43.120
950.099	25.834	35.472	4.000	70.953	453.241	61.824	351.932	29.000	43.120
950.199	25.831	35.479	4.000	70.961	483.709	64.707	351.754	29.000	43.120
950.299	25.830	35.480	4.000	71.005	499.419	66.566	351.624	29.000	43.120
950.399	25.830	35.479	4.000	71.008	500.973	66.628	351.613	29.043	43.120
950.499	25.829	35.480	4.000	71.052	502.110	66.978	351.584	30.057	43.120
950.599	25.830	35.482	4.000	71.099	513.994	68.743	351.452	30.970	43.120
950.699	25.828	35.482	4.000	71.104	537.038	71.101	351.291	31.000	43.120
950.799	25.824	35.491	4.000	71.150	559.858	72.826	351.153	31.997	43.120
950.899	25.821	35.499	4.000	71.194	580.138	75.568	350.998	32.024	43.120
950.999	25.820	35.503	4.000	71.205	596.101	77.044	350.891	32.935	43.120
951.099	25.818	35.504	4.000	71.249	605.628	77.142	350.868	33.000	43.120
951.199	25.820	35.503	4.000	71.298	609.550	78.515	350.771	33.000	43.120
951.299	25.820	35.505	4.000	71.346	613.786	78.872	350.708	33.000	43.120
951.399	25.819	35.505	4.000	71.396	626.453	79.547	350.650	35.929	43.120
951.499	25.817	35.514	4.000	71.488	679.586	84.068	350.310	37.955	43.120
951.599	25.816	35.522	4.000	71.543	787.194	96.111	349.567	38.000	43.120
951.699	25.815	35.524	4.000	71.634	826.261	99.907	349.317	38.000	43.120
951.799	25.814	35.526	4.000	71.730	811.811	99.697	349.289	38.075	43.120
951.899	25.815	35.525	4.000	71.784	815.750	100.405	349.190	40.865	43.120
951.999	25.814	35.525	4.000	71.874	862.359	106.069	348.804	41.977	43.120
952.099	25.815	35.526	4.000	71.976	926.876	112.613	348.397	42.978	43.120
952.199	25.815	35.529	4.000	72.072	961.779	115.036	348.207	43.000	43.120
952.299	25.815	35.540	4.000	72.172	967.197	116.400	348.100	43.000	43.120
952.399	25.815	35.547	4.000	72.267	967.295	116.979	348.024	43.000	43.120
952.499	25.814	35.548	4.000	72.366	969.234	116.912	347.989	43.001	43.120
952.599	25.814	35.549	4.000	72.465	962.605	116.594	347.987	44.000	43.120
952.699	25.814	35.549	4.000	72.561	954.971	116.435	347.966	44.000	43.120
952.799	25.815	35.550	4.000	72.657	953.515	116.599	347.935	44.000	43.120
952.899	25.815	35.553	4.000	72.755	956.594	116.567	347.922	44.000	43.120
952.999	25.816	35.561	4.000	72.854	956.767	116.721	347.878	44.000	43.120
953.099	25.817	35.564	4.000	72.951	956.493	116.927	347.839	44.000	43.120
953.199	25.817	35.568	4.000	73.007	955.816	117.193	347.807	44.000	43.120
953.299	25.816	35.568	4.000	73.095	956.721	117.273	347.790	44.000	43.120
953.399	25.816	35.566	4.000	73.237	956.501	117.305	347.750	44.001	43.120
953.499	25.816	35.570	4.000	73.296	953.473	117.484	347.704	45.000	43.120
953.599	25.817	35.568	4.000	73.389	956.269	117.325	347.682	45.000	43.120
953.699	25.820	35.576	4.000	73.488	952.643	117.358	347.659	45.000	43.120
953.799	25.822	35.582	4.000	73.586	959.039	118.801	347.569	45.000	43.120
953.899	25.821	35.586	4.000	73.685	964.776	119.211	347.492	45.000	43.120
953.999	25.823	35.583	4.000	73.784	972.889	120.334	347.416	46.000	43.120
954.099	25.822	35.585	4.000	73.883	973.106	121.106	347.335	46.000	43.120
954.199	25.823	35.586	4.000	73.980	982.493	122.739	347.214	46.815	43.120
954.299	25.823	35.586	4.000	74.077	1004.316	123.774	347.135	47.000	43.120
954.399	25.827	35.591	4.000	74.174	1000.388	123.952	347.080	47.000	43.120
954.499	25.832	35.598	4.000	74.270	1011.193	125.064	346.997	47.000	43.120
954.599	25.833	35.601	4.000	74.366	1012.409	125.609	346.947	47.000	43.120
954.699	25.834	35.602	4.000	74.464	1006.829	125.588	346.918	47.000	43.120
954.799	25.834	35.600	4.000	74.564	1006.085	125.658	346.888	47.977	43.120
954.899	25.834	35.601	4.000	74.701	1007.633	126.007	346.842	48.000	43.120
954.999	25.833	35.602	4.000	74.764	1007.475	126.126	346.800	49.000	43.120
955.099	25.836	35.604	4.000	74.898	1017.905	127.864	346.653	49.028	43.120
955.199	25.846	35.611	4.000	75.004	1049.488	131.604	346.405	50.032	43.120
955.299	25.851	35.614	4.000	75.101	1079.930	133.871	346.247	50.988	43.120
955.399	25.853	35.615	4.000	75.243	1090.787	135.899	346.105	51.000	43.120
955.499	25.854	35.615	4.000	75.344	1086.789	136.617	346.030	51.000	43.120
955.599	25.854	35.615	4.000	75.436	1089.892	136.992	345.988	51.000	42.971
955.699	25.853	35.615	4.000	75.580	1088.701	137.014	345.952	51.000	42.728
955.799	25.856	35.617	4.000	75.684	1088.603	137.320	345.893	51.000	42.728
955.899	25.866	35.621	4.000	75.785	1089.086	137.393	345.870	51.041	42.728
955.999	25.871	35.622	4.000	75.882	1103.304	139.021	345.724	52.102	42.728
956.099	25.871	35.622	4.000	76.024	1124.942	141.134	345.560	52.963	42.728
956.199	25.872	35.622	4.000	76.126	1143.596	144.672	345.298	53.977	42.728
956.299	25.872	35.624	4.000	76.268	1168.957	148.465	345.054	54.000	42.728
956.399	25.872	35.625	4.000	76.370	1184.049	149.716	344.949	54.000	42.728
956.499	25.874	35.623	4.000	76.512	1187.547	150.665	344.863	54.000	42.728
956.599	25.881	35.624	4.000	76.661	1184.323	150.474	344.841	54.000	42.728
956.699	25.886	35.625	4.000	76.761	1181.453	150.623	344.793	55.000	42.728
956.799	25.888	35.625	4.000	76.903	1181.012	150.267	344.796	55.000	42.728
956.899	25.889	35.625	4.000	77.006	1176.052	150.094	344.765	55.000	42.728
956.999	25.889	35.626	4.000	77.140	1178.314	150.558	344.716	55.000	42.728
957.099	25.890	35.627	4.000	77.241	1171.936	150.196	344.704	55.000	42.728
957.199	25.889	35.625	4.000	77.393	1171.514	150.357	344.665	55.000	42.728
957.299	25.896	35.626	4.000	77.495	1170.894	150.642	344.616	55.000	42.728
957.399	25.906	35.627	4.000	77.637	1168.521	150.951	344.596	55.000	42.728
957.499	25.911	35.628	4.000	77.739	1163.234	150.655	344.567	55.000	42.728
957.599	25.911	35.628	4.000	77.880	1162.552	150.701	344.543	55.000	42.728
957.699	25.912	35.628	4.000	77.984	1154.567	150.483	344.530	55.000	42.728
957.799	25.913	35.627	4.000	78.078	1159.007	151.087	344.470	55.000	42.728
957.899	25.913	35.628	4.000	78.221	1159.175	150.923	344.459	55.000	42.728
957.999	25.917	35.625	4.000	78.324	1152.447	150.921	344.445	55.000	42.728
958.099	25.928	35.623	4.000	78.469	1157.765	151.196	344.384	55.000	42.728
958.199	25.935	35.624	4.000	78.568	1162.032	151.182	344.346	55.015	42.728
958.299	25.936	35.624	4.000	78.667	1150.780	150.713	344.360	56.000	42.728
958.399	25.937	35.623	4.000	78.810	1148.903	151.287	344.317	56.000	42.728
958.499	25.937	35.624	4.000	78.908	1146.598	151.404	344.280	56.000	42.728
958.599	25.937	35.624	4.000	79.006	1146.448	150.850	344.284	56.000	42.728
958.699	25.941	35.622	4.000	79.148	1141.224	150.985	344.260	56.000	42.728
958.799	25.952	35.619	4.000	79.251	1136.090	151.107	344.216	55.975	42.728
958.899	25.957	35.620	4.000	79.350	1140.626	151.715	344.159	52.927	42.728
958.999	25.960	35.620	4.000	79.401	1102.672	144.824	344.429	35.927	42.728
959.099	25.960	35.621	4.000	79.362	815.872	101.424	346.914	29.029	42.728
959.199	25.960	35.620	4.000	79.305	345.997	55.394	350.019	15.834	42.728
959.299	25.962	35.619	4.000	79.212	53.211	20.140	352.395	0.046	42.728
959.399	25.961	35.619	4.000	79.081	-133.423	2.657	353.669	0.000	42.728
959.499	25.971	35.615	4.000	78.915	-365.836	-9.655	354.276	0.000	42.728
959.599	25.980	35.612	4.000	78.722	-681.335	-43.319	356.846	0.000	42.728
959.699	25.983	35.610	4.000	78.571	-670.062	-46.182	357.173	0.000	42.728
959.799	25.985	35.609	4.000	78.426	-622.898	-43.232	357.074	0.000	42.728
959.899	25.987	35.609	4.000	78.241	-607.544	-40.321	356.999	0.000	42.728
959.999	25.988	35.609	4.000	78.092	-604.624	-39.742	357.009	0.000	42.728
960.099	25.986	35.609	4.000	77.927	-614.284	-39.606	357.025	0.000	42.728
960.199	25.993	35.604	4.000	77.690	-772.906	-56.798	358.027	0.000	42.728
960.299	26.002	35.597	4.000	77.468	-1013.875	-74.676	359.359	0.000	42.728
960.399	26.008	35.595	4.000	77.257	-1070.543	-79.019	359.685	0.000	42.728
960.499	26.009	35.594	4.000	77.117	-852.357	-54.203	358.302	0.000	42.728
960.599	26.009	35.593	4.000	76.961	-563.544	-39.249	357.383	0.000	42.728
960.699	26.009	35.593	4.000	76.814	-558.883	-36.560	357.235	0.000	42.728
960.799	26.010	35.595	4.000	76.668	-584.397	-36.656	357.281	0.000	42.728
960.899	26.013	35.591	4.000	76.482	-583.895	-37.358	357.356	0.000	42.728
960.999	26.024	35.581	4.000	76.366	-574.833	-36.550	357.351	0.000	42.728
961.099	26.031	35.577	4.000	76.226	-576.384	-36.493	357.383	0.000	42.728
961.199	26.034	35.576	4.000	76.046	-577.085	-36.804	357.419	0.313	42.728
961.299	26.034	35.574	4.000	75.941	-565.368	-36.698	357.385	10.723	42.728
961.399	26.034	35.576	4.000	75.852	-379.674	-13.721	355.859	12.893	42.728
961.499	26.034	35.574	4.000	75.786	-132.243	2.452	354.950	14.930	42.728
961.599	26.037	35.574	4.000	75.739	-94.139	6.399	354.693	22.597	42.728
961.699	26.052	35.565	4.000	75.700	-35.851	12.017	354.319	28.854	42.728
961.799	26.060	35.558	4.000	75.741	267.384	40.610	352.384	31.955	42.728
961.899	26.061	35.557	4.000	75.786	521.173	66.656	350.786	34.018	42.728
961.999	26.062	35.557	4.000	75.836	584.644	78.939	350.023	37.001	42.728
962.099	26.063	35.557	4.000	75.886	633.423	86.236	349.530	40.018	42.728
962.199	26.062	35.555	4.000	75.934	701.178	93.810	348.962	42.998	42.728
962.299	26.063	35.555	4.000	76.030	791.610	104.027	348.262	43.957	42.728
962.399	26.074	35.547	4.000	76.080	849.552	109.908	347.914	44.000	42.728
962.499	26.085	35.537	4.000	76.173	845.539	109.994	347.861	44.000	42.728
962.599	26.088	35.534	4.000	76.227	836.576	109.801	347.824	44.000	42.728
962.699	26.090	35.533	4.000	76.273	836.676	109.309	347.841	44.000	42.728
962.799	26.090	35.532	4.000	76.367	830.176	108.979	347.823	44.006	42.728
962.899	26.091	35.531	4.000	76.466	838.243	109.208	347.793	45.939	42.728
962.999	26.090	35.532	4.000	76.520	868.480	111.174	347.554	47.942	42.728
963.099	26.100	35.523	4.000	76.617	975.173	124.042	346.738	49.000	42.728
963.199	26.111	35.512	4.000	76.710	1014.580	129.911	346.356	49.000	42.728
963.299	26.115	35.507	4.000	76.856	1013.247	131.096	346.236	49.003	42.728
963.399	26.117	35.507	4.000	76.950	1012.634	130.689	346.225	50.000	42.728
963.499	26.117	35.506	4.000	77.011	1013.722	131.108	346.156	50.000	42.728
963.599	26.118	35.505	4.000	77.106	1010.784	131.004	346.130	50.000	42.728
963.699	26.118	35.506	4.000	77.202	1008.900	130.723	346.114	50.000	42.728
963.799	26.120	35.502	4.000	77.337	1010.197	131.240	346.064	50.000	42.728
963.899	26.135	35.490	4.000	77.402	1007.728	131.349	346.010	50.000	42.728
963.999	26.140	35.483	4.000	77.496	1005.284	131.138	346.000	50.000	42.728
964.099	26.142	35.479	4.000	77.594	1004.931	130.942	345.990	50.000	42.728
964.199	26.142	35.479	4.000	77.684	1002.220	131.203	345.923	50.000	42.728
964.299	26.143	35.479	4.000	77.787	1004.827	131.278	345.904	50.000	42.728
964.399	26.142	35.479	4.000	77.884	997.339	130.895	345.899	50.000	42.728
964.499	26.144	35.475	4.000	77.984	995.828	131.001	345.871	50.000	42.728
964.599	26.156	35.459	4.000	78.077	996.545	130.952	345.844	50.000	42.427
964.699	26.163	35.454	4.000	78.134	989.510	131.302	345.796	50.000	41.944
964.799	26.167	35.450	4.000	78.270	987.070	130.446	345.811	50.000	41.944
964.899	26.166	35.449	4.000	78.327	976.841	129.881	345.838	50.000	41.944
964.999	26.167	35.449	4.000	78.421	976.049	130.151	345.792	50.000	41.944
965.099	26.167	35.449	4.000	78.518	987.513	130.480	345.751	50.000	41.944
965.199	26.166	35.447	4.000	78.617	983.798	130.501	345.741	50.000	41.944
965.299	26.174	35.437	4.000	78.672	973.562	129.591	345.761	48.063	41.944
965.399	26.181	35.426	4.000	78.763	947.942	125.228	345.954	47.000	41.944
965.499	26.183	35.421	4.000	78.859	888.446	120.160	346.314	47.000	41.944
965.599	26.183	35.421	4.000	78.913	880.467	119.778	346.316	47.000	41.944
965.699	26.183	35.421	4.000	78.963	892.129	120.733	346.268	47.000	41.944
965.799	26.182	35.420	4.000	79.054	881.159	120.179	346.289	47.000	41.944
965.899	26.184	35.418	4.000	79.109	863.523	117.866	346.411	47.000	41.944
965.999	26.190	35.408	4.000	79.200	855.994	117.342	346.423	46.971	41.944
966.099	26.196	35.396	4.000	79.257	851.272	116.964	346.438	46.056	41.944
966.199	26.201	35.390	4.000	79.305	849.989	115.998	346.435	42.998	41.944
966.299	26.201	35.387	4.000	79.350	784.905	106.703	347.007	42.000	41.944
966.399	26.201	35.388	4.000	79.401	709.774	100.270	347.455	41.991	41.944
966.499	26.202	35.388	4.000	79.449	691.783	97.949	347.611	41.000	41.944
966.599	26.200	35.388	4.000	79.455	677.240	96.074	347.744	41.000	41.944
966.699	26.203	35.382	4.000	79.500	659.031	94.489	347.827	40.970	41.944
966.799	26.213	35.366	4.000	79.547	652.757	93.369	347.911	40.019	41.944
966.899	26.217	35.359	4.000	79.596	654.491	94.293	347.853	40.000	41.944
966.999	26.217	35.356	4.000	79.644	654.787	94.126	347.851	40.970	41.944
967.099	26.218	35.356	4.000	79.652	654.663	94.667	347.817	40.000	41.944
967.199	26.218	35.356	4.000	79.695	649.798	93.639	347.862	40.000	41.944
967.299	26.218	35.356	4.000	79.743	648.454	94.072	347.825	40.000	41.944
967.399	26.219	35.352	4.000	79.791	653.169	94.111	347.843	40.000	41.944
967.499	26.226	35.334	4.000	79.799	649.775	93.919	347.855	40.000	41.944
967.599	26.229	35.328	4.000	79.844	647.488	94.185	347.825	40.000	41.944
967.699	26.230	35.324	4.000	79.890	649.080	94.006	347.824	40.000	41.944
967.799	26.230	35.324	4.000	79.939	649.374	94.527	347.786	40.984	41.944
967.899	26.231	35.324	4.000	79.945	647.421	94.372	347.797	40.016	41.944
967.999	26.230	35.324	4.000	79.987	648.270	93.760	347.843	40.000	41.944
968.099	26.230	35.322	4.000	80.036	653.152	94.429	347.771	40.921	41.944
968.199	26.234	35.310	4.000	80.084	649.910	93.746	347.793	40.022	41.944
968.299	26.241	35.299	4.000	80.092	648.363	94.449	347.774	40.000	41.944
968.399	26.242	35.292	4.000	80.136	649.354	94.042	347.781	40.962	41.944
968.499	26.244	35.291	4.000	80.184	649.393	94.373	347.751	40.029	41.944
968.599	26.243	35.292	4.000	80.190	644.481	93.709	347.792	41.000	41.944
968.699	26.243	35.291	4.000	80.233	641.968	94.039	347.782	41.000	41.944
968.799	26.243	35.291	4.000	80.281	644.749	94.012	347.755	41.000	41.944
968.899	26.246	35.279	4.000	80.288	642.249	94.562	347.743	40.048	41.944
968.999	26.251	35.267	4.000	80.333	644.536	94.122	347.743	40.985	41.944
969.099	26.252	35.262	4.000	80.376	643.914	94.143	347.735	40.024	41.944
969.199	26.253	35.261	4.000	80.428	643.632	93.970	347.742	40.964	41.944
969.299	26.252	35.260	4.000	80.434	643.814	94.187	347.724	41.000	41.944
