Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
732.399	38.755	21.729	4.000	61.827	270.653	37.665	355.425	17.000	44.296
732.499	38.749	21.731	4.000	61.825	274.942	37.780	355.417	17.000	44.296
732.599	38.727	21.748	4.000	61.826	267.854	37.544	355.420	17.000	44.296
732.699	38.716	21.758	4.000	61.827	264.729	37.875	355.406	17.000	44.296
732.799	38.713	21.762	4.000	61.827	272.436	38.079	355.387	17.000	44.296
732.899	38.713	21.762	4.000	61.827	273.236	37.745	355.396	17.000	44.296
732.999	38.713	21.762	4.000	61.837	270.164	38.040	355.386	17.000	44.296
733.099	38.712	21.762	4.000	61.828	268.959	37.730	355.396	17.000	44.296
733.199	38.711	21.764	4.000	61.825	269.786	37.382	355.407	17.000	44.296
733.299	38.695	21.776	4.000	61.842	265.409	36.971	355.426	17.000	44.296
733.399	38.682	21.791	4.000	61.829	259.835	37.148	355.428	17.000	44.296
733.499	38.676	21.798	4.000	61.843	263.952	37.063	355.428	17.000	44.296
733.599	38.675	21.797	4.000	61.828	265.352	37.301	355.413	17.000	44.296
733.699	38.674	21.800	4.000	61.871	262.246	37.203	355.416	17.000	44.296
733.799	38.674	21.798	4.000	61.832	257.258	36.787	355.420	17.000	44.296
733.899	38.674	21.799	4.000	61.835	263.057	36.824	355.420	17.000	44.296
733.999	38.657	21.814	4.000	61.845	258.718	36.936	355.416	17.000	44.296
734.099	38.644	21.830	4.000	61.830	250.154	36.727	355.420	17.000	44.296
734.199	38.637	21.836	4.000	61.845	255.089	36.390	355.439	17.000	44.296
734.299	38.636	21.839	4.000	61.829	259.869	36.615	355.424	17.000	44.296
734.399	38.636	21.840	4.000	61.844	254.347	36.696	355.420	17.000	44.296
734.499	38.635	21.840	4.000	61.827	253.754	36.722	355.420	17.000	44.296
734.599	38.636	21.840	4.000	61.826	261.564	36.917	355.393	17.000	44.296
734.699	38.629	21.846	4.000	61.826	253.652	36.717	355.412	17.000	44.296
734.799	38.610	21.867	4.000	61.827	248.651	36.558	355.428	17.000	44.296
734.899	38.602	21.878	4.000	61.825	255.098	36.594	355.409	17.000	44.296
734.999	38.599	21.879	4.000	61.828	251.675	36.236	355.435	17.000	44.296
735.099	38.599	21.881	4.000	61.826	255.799	36.775	355.412	17.000	44.296
735.199	38.598	21.881	4.000	61.826	263.507	37.247	355.367	17.000	44.296
735.299	38.598	21.882	4.000	61.826	263.845	36.655	355.400	17.000	44.296
735.399	38.591	21.886	4.000	61.824	260.466	36.920	355.390	17.000	44.296
735.499	38.571	21.907	4.000	61.825	252.158	36.536	355.416	17.000	44.296
735.599	38.562	21.919	4.000	61.827	252.612	36.315	355.412	17.000	44.296
735.699	38.561	21.923	4.000	61.825	252.557	36.583	355.396	17.000	44.296
735.799	38.559	21.925	4.000	61.826	255.403	36.824	355.373	17.000	44.296
735.899	38.560	21.925	4.000	61.828	258.637	36.915	355.366	17.000	44.296
735.999	38.559	21.924	4.000	61.827	259.148	36.825	355.370	17.000	44.296
736.099	38.557	21.924	4.000	61.825	258.146	36.498	355.389	17.000	44.296
736.199	38.540	21.940	4.000	61.826	257.300	36.419	355.388	17.000	44.296
736.299	38.526	21.960	4.000	61.828	259.927	36.729	355.366	17.000	44.296
736.399	38.521	21.966	4.000	61.826	260.122	36.488	355.369	17.000	44.296
736.499	38.520	21.966	4.000	61.828	262.230	37.167	355.331	17.000	44.296
736.599	38.518	21.967	4.000	61.826	260.507	36.901	355.362	17.000	44.296
736.699	38.519	21.968	4.000	61.827	256.321	36.580	355.358	17.000	44.296
736.799	38.520	21.969	4.000	61.825	255.852	36.553	355.358	17.000	44.296
736.899	38.506	21.982	4.000	61.826	254.025	36.488	355.362	17.000	44.296
736.999	38.489	22.000	4.000	61.827	259.224	37.105	355.339	17.000	44.296
737.099	38.482	22.008	4.000	61.828	259.281	36.776	355.346	17.000	44.296
737.199	38.482	22.010	4.000	61.826	261.153	36.600	355.358	17.000	44.296
737.299	38.481	22.010	4.000	61.828	255.451	36.615	355.369	17.000	44.296
737.399	38.482	22.008	4.000	61.826	252.664	36.443	355.358	17.000	44.296
737.499	38.481	22.010	4.000	61.826	254.389	36.695	355.346	17.000	44.296
737.599	38.474	22.018	4.000	61.825	255.866	36.753	355.339	17.000	44.296
737.699	38.458	22.038	4.000	61.829	248.622	36.387	355.362	17.000	44.296
737.799	38.451	22.049	4.000	61.827	246.433	35.971	355.389	17.000	44.296
737.899	38.449	22.052	4.000	61.825	250.108	36.119	355.361	17.000	44.296
737.999	38.448	22.052	4.000	61.826	253.553	36.864	355.331	17.000	44.296
738.099	38.448	22.053	4.000	61.827	253.702	36.303	355.354	17.000	44.296
738.199	38.449	22.053	4.000	61.825	251.840	36.115	355.365	17.000	44.296
738.299	38.445	22.058	4.000	61.825	250.430	36.159	355.350	17.000	44.296
738.399	38.434	22.079	4.000	61.826	249.453	36.099	355.342	17.000	44.296
738.499	38.427	22.091	4.000	61.828	255.361	36.956	355.312	17.000	44.296
738.599	38.423	22.092	4.000	61.828	254.112	36.431	355.342	17.000	44.144
738.699	38.423	22.095	4.000	61.826	244.563	36.076	355.342	17.000	43.904
738.799	38.425	22.095	4.000	61.828	252.587	36.654	355.311	17.000	43.904
738.899	38.423	22.095	4.000	61.827	260.414	36.872	355.296	17.000	43.904
738.999	38.422	22.096	4.000	61.827	256.383	36.298	355.339	17.000	43.904
739.099	38.415	22.113	4.000	61.823	246.168	35.937	355.346	17.000	43.904
739.199	38.407	22.130	4.000	61.808	253.746	36.641	355.307	17.000	43.904
739.299	38.406	22.136	4.000	61.823	258.363	37.158	355.280	17.000	43.904
739.399	38.404	22.138	4.000	61.810	252.927	36.691	355.300	17.858	43.904
739.499	38.405	22.138	4.000	61.824	257.346	36.528	355.310	18.833	43.904
739.599	38.404	22.138	4.000	61.828	299.666	39.730	355.093	19.000	43.904
739.699	38.402	22.139	4.000	61.828	336.011	43.171	354.911	19.000	43.904
739.799	38.397	22.152	4.000	61.871	343.991	44.199	354.841	19.000	43.904
739.899	38.395	22.170	4.000	61.876	354.193	45.136	354.784	19.000	43.904
739.999	38.392	22.176	4.000	61.875	359.315	45.137	354.756	19.865	43.904
740.099	38.389	22.177	4.000	61.900	367.437	46.344	354.670	20.000	43.904
740.199	38.391	22.178	4.000	61.922	390.176	48.334	354.585	20.000	43.904
740.299	38.391	22.179	4.000	61.952	404.978	49.484	354.484	20.000	43.904
740.399	38.390	22.178	4.000	61.971	415.117	50.445	354.431	20.000	43.904
740.499	38.391	22.177	4.000	62.001	414.173	50.655	354.411	20.853	43.904
740.599	38.390	22.179	4.000	62.021	417.751	50.932	354.376	21.000	43.904
740.699	38.390	22.177	4.000	62.064	426.039	51.110	354.352	21.000	43.904
740.799	38.392	22.177	4.000	62.070	428.798	52.070	354.294	21.000	43.904
740.899	38.389	22.182	4.000	62.113	433.717	52.080	354.279	21.000	43.904
740.999	38.387	22.201	4.000	62.117	436.539	52.283	354.256	21.775	43.904
741.099	38.386	22.211	4.000	62.163	431.757	52.145	354.263	22.821	43.904
741.199	38.387	22.214	4.000	62.194	451.474	53.710	354.135	23.000	43.904
741.299	38.387	22.212	4.000	62.240	491.590	58.048	353.891	23.000	43.904
741.399	38.387	22.215	4.000	62.288	522.261	60.029	353.775	23.883	43.904
741.499	38.387	22.215	4.000	62.337	543.466	61.136	353.697	24.000	43.904
741.599	38.387	22.218	4.000	62.386	554.249	62.802	353.569	24.854	43.904
741.699	38.388	22.234	4.000	62.436	578.046	64.764	353.425	25.000	43.904
741.799	38.389	22.241	4.000	62.486	593.681	66.276	353.333	25.000	43.904
741.899	38.391	22.243	4.000	62.537	605.548	67.309	353.254	25.000	43.904
741.999	38.392	22.243	4.000	62.604	605.676	67.298	353.247	24.137	43.904
742.099	38.392	22.245	4.000	62.640	603.439	67.459	353.215	19.709	43.904
742.199	38.392	22.244	4.000	62.661	565.781	61.239	353.490	16.424	43.904
742.299	38.390	22.245	4.000	62.664	423.876	45.806	354.385	15.136	43.904
742.399	38.396	22.253	4.000	62.663	269.807	36.465	355.004	15.000	43.904
742.499	38.400	22.265	4.000	62.619	204.731	33.442	355.198	14.239	43.904
742.599	38.403	22.267	4.000	62.614	160.859	29.111	355.481	13.162	43.904
742.699	38.404	22.268	4.000	62.571	117.475	25.734	355.718	13.000	43.904
742.799	38.403	22.269	4.000	62.531	94.145	23.328	355.927	13.000	43.904
742.899	38.403	22.269	4.000	62.514	83.922	22.322	355.990	13.000	43.904
742.999	38.405	22.270	4.000	62.474	85.137	22.625	355.991	13.840	43.904
743.099	38.412	22.276	4.000	62.460	84.480	22.566	355.991	14.857	43.904
743.199	38.419	22.284	4.000	62.460	109.617	25.087	355.848	16.700	43.904
743.299	38.422	22.287	4.000	62.460	155.787	29.790	355.500	19.342	43.904
743.399	38.422	22.287	4.000	62.459	233.578	37.012	355.067	21.523	43.904
743.499	38.421	22.287	4.000	62.489	332.453	44.861	354.655	22.842	43.904
743.599	38.421	22.287	4.000	62.535	422.719	50.317	354.270	23.860	43.904
743.699	38.422	22.286	4.000	62.564	500.312	57.557	353.840	24.000	43.904
743.799	38.428	22.287	4.000	62.634	542.957	62.079	353.566	24.000	43.904
743.899	38.444	22.294	4.000	62.660	565.510	63.972	353.430	24.000	43.904
743.999	38.449	22.296	4.000	62.705	570.194	64.537	353.387	22.423	43.904
744.099	38.450	22.296	4.000	62.754	570.174	64.370	353.390	20.317	43.904
744.199	38.453	22.299	4.000	62.787	534.698	60.076	353.559	18.435	43.904
744.299	38.452	22.298	4.000	62.806	445.352	50.423	354.129	16.476	43.904
744.399	38.452	22.297	4.000	62.808	337.260	42.194	354.622	16.000	43.904
744.499	38.456	22.298	4.000	62.765	263.623	36.301	354.993	16.000	43.904
744.599	38.474	22.300	4.000	62.761	218.586	34.628	355.108	16.000	43.904
744.699	38.483	22.302	4.000	62.761	199.128	32.645	355.236	16.000	43.904
744.799	38.485	22.303	4.000	62.759	194.374	31.991	355.291	16.000	43.904
744.899	38.485	22.304	4.000	62.717	195.870	32.279	355.280	16.887	43.904
744.999	38.486	22.304	4.000	62.710	202.303	32.529	355.269	17.000	43.904
745.099	38.487	22.303	4.000	62.710	219.850	34.434	355.165	17.000	43.904
745.199	38.488	22.304	4.000	62.710	243.982	35.910	355.081	17.000	43.904
745.299	38.501	22.303	4.000	62.709	246.317	36.516	355.044	17.785	43.904
745.399	38.518	22.301	4.000	62.710	256.607	37.941	354.952	18.000	43.904
745.499	38.521	22.302	4.000	62.710	274.430	39.072	354.897	18.000	43.904
745.599	38.524	22.301	4.000	62.710	284.127	39.842	354.858	18.000	43.904
745.699	38.524	22.302	4.000	62.727	279.445	39.576	354.850	18.000	43.904
745.799	38.523	22.301	4.000	62.712	285.496	39.734	354.830	18.000	43.904
745.899	38.524	22.300	4.000	62.755	299.544	40.872	354.773	18.000	43.904
745.999	38.539	22.298	4.000	62.759	304.022	41.024	354.764	18.000	43.904
746.099	38.559	22.294	4.000	62.760	299.783	41.296	354.745	18.000	43.904
746.199	38.563	22.293	4.000	62.759	306.307	41.200	354.733	18.000	43.904
746.299	38.566	22.291	4.000	62.761	302.263	41.299	354.729	18.000	43.904
746.399	38.567	22.292	4.000	62.761	300.688	41.374	354.748	18.000	43.904
746.499	38.567	22.292	4.000	62.760	300.290	41.379	354.745	18.000	43.904
746.599	38.567	22.293	4.000	62.759	304.257	41.370	354.730	18.000	43.904
746.699	38.573	22.287	4.000	62.770	303.629	41.214	354.733	18.000	43.904
746.799	38.594	22.280	4.000	62.787	304.509	41.277	354.729	18.000	43.904
746.899	38.601	22.275	4.000	62.805	302.722	41.523	354.703	18.000	43.904
746.999	38.608	22.274	4.000	62.808	300.753	41.490	354.710	18.000	43.904
747.099	38.608	22.274	4.000	62.808	301.267	41.179	354.736	18.000	43.904
747.199	38.609	22.274	4.000	62.807	299.586	41.365	354.718	18.000	43.904
747.299	38.609	22.274	4.000	62.809	300.246	41.382	354.717	18.000	43.904
747.399	38.612	22.271	4.000	62.810	307.076	41.474	354.691	18.000	43.904
747.499	38.633	22.262	4.000	62.810	304.957	41.277	354.690	18.000	43.904
747.599	38.644	22.255	4.000	62.827	300.971	41.516	354.698	18.000	43.904
747.699	38.650	22.254	4.000	62.838	304.322	41.509	354.702	18.748	43.904
747.799	38.650	22.253	4.000	62.855	309.875	41.836	354.668	19.000	43.904
747.899	38.650	22.254	4.000	62.859	315.885	42.825	354.625	19.000	43.904
747.999	38.651	22.253	4.000	62.859	318.568	43.150	354.583	19.000	43.904
748.099	38.652	22.250	4.000	62.859	323.312	43.318	354.574	17.293	43.904
748.199	38.675	22.241	4.000	62.859	322.254	43.058	354.585	16.127	43.904
748.299	38.692	22.232	4.000	62.859	285.569	39.094	354.797	16.000	43.904
748.399	38.699	22.229	4.000	62.860	239.224	35.120	355.022	16.000	43.904
748.499	38.701	22.228	4.000	62.859	216.206	33.401	355.152	13.401	43.904
748.599	38.701	22.228	4.000	62.812	193.862	30.805	355.273	12.211	43.904
748.699	38.702	22.228	4.000	62.774	131.784	23.816	355.706	11.127	43.904
748.799	38.703	22.226	4.000	62.726	41.584	19.610	355.994	11.000	43.904
748.899	38.721	22.217	4.000	62.680	-19.832	14.263	356.334	11.000	43.904
748.999	38.743	22.206	4.000	62.631	-44.605	12.171	356.491	10.129	43.904
749.099	38.752	22.202	4.000	62.585	-50.906	11.496	356.563	9.144	43.904
749.199	38.753	22.200	4.000	62.524	-60.989	10.028	356.651	8.150	43.904
749.299	38.755	22.200	4.000	62.465	-83.991	7.859	356.778	6.233	43.904
749.399	38.755	22.199	4.000	62.381	-117.916	5.105	356.965	4.225	43.904
749.499	38.755	22.200	4.000	62.287	-181.529	-1.054	357.330	0.843	43.904
749.599	38.765	22.195	4.000	62.189	-255.410	-6.257	357.645	0.000	43.904
749.699	38.793	22.178	4.000	62.046	-394.514	-24.388	358.664	0.000	43.904
749.799	38.806	22.171	4.000	61.908	-592.437	-31.325	359.221	0.000	43.904
749.899	38.810	22.170	4.000	61.762	-594.091	-31.270	359.251	0.000	43.904
749.999	38.810	22.168	4.000	61.651	-568.437	-30.423	359.243	0.000	43.904
750.099	38.810	22.168	4.000	61.513	-572.785	-29.728	359.232	0.000	43.904
750.199	38.810	22.167	4.000	61.408	-571.767	-29.514	359.235	0.000	43.904
750.299	38.817	22.162	4.000	61.277	-564.066	-28.952	359.243	0.000	43.904
750.399	38.847	22.143	4.000	61.134	-557.895	-28.796	359.258	0.000	43.904
750.499	38.861	22.134	4.000	61.019	-566.004	-28.602	359.262	0.000	43.904
750.599	38.865	22.131	4.000	60.875	-562.608	-28.193	359.263	0.000	43.904
750.699	38.867	22.131	4.000	60.777	-560.109	-28.047	359.274	0.000	43.904
750.799	38.867	22.131	4.000	60.631	-558.862	-28.002	359.282	0.000	43.904
750.899	38.866	22.129	4.000	60.528	-565.353	-28.125	359.316	6.830	43.904
750.999	38.868	22.127	4.000	60.431	-508.483	-26.991	359.239	9.000	43.904
751.099	38.888	22.110	4.000	60.376	-261.855	-7.780	358.063	9.000	43.904
751.199	38.907	22.095	4.000	60.328	-123.150	4.423	357.416	8.172	43.904
751.299	38.915	22.092	4.000	60.279	-106.218	5.853	357.313	5.593	43.904
751.399	38.917	22.089	4.000	60.230	-97.866	6.050	357.288	5.000	43.904
751.499	38.917	22.087	4.000	60.140	-134.747	2.646	357.471	5.000	43.904
751.599	38.917	22.089	4.000	60.042	-271.107	-7.332	358.107	5.000	43.904
751.699	38.917	22.090	4.000	59.945	-296.153	-7.960	358.167	5.000	43.904
751.799	38.939	22.072	4.000	59.877	-295.431	-8.414	358.213	5.000	43.904
751.899	38.958	22.056	4.000	59.794	-297.961	-7.853	358.203	5.000	43.904
751.999	38.967	22.050	4.000	59.699	-286.664	-7.315	358.158	5.000	43.904
752.099	38.970	22.048	4.000	59.610	-270.687	-6.266	358.115	5.000	43.904
752.199	38.972	22.047	4.000	59.548	-280.066	-6.321	358.121	5.000	43.904
752.299	38.971	22.047	4.000	59.455	-273.421	-6.538	358.114	5.000	43.904
752.399	38.971	22.047	4.000	59.404	-273.951	-6.542	358.121	0.663	43.904
752.499	38.978	22.041	4.000	59.311	-263.051	-6.031	358.081	0.000	43.904
752.599	39.006	22.019	4.000	59.177	-370.165	-17.767	358.716	0.000	43.904
752.699	39.020	22.008	4.000	59.029	-524.475	-24.551	359.224	0.000	43.904
752.799	39.023	22.005	4.000	58.921	-535.783	-25.904	359.347	0.000	43.904
752.899	39.024	22.003	4.000	58.795	-547.191	-26.410	359.411	0.000	43.904
752.999	39.023	22.002	4.000	58.675	-569.516	-26.654	359.444	0.000	43.904
753.099	39.025	22.002	4.000	58.539	-547.979	-26.748	359.463	0.000	43.904
753.199	39.031	21.995	4.000	58.432	-545.693	-26.712	359.475	0.000	43.904
753.299	39.056	21.974	4.000	58.292	-558.052	-26.667	359.495	0.000	43.904
753.399	39.067	21.962	4.000	58.193	-563.360	-26.311	359.488	0.000	43.904
753.499	39.072	21.960	4.000	58.046	-554.321	-26.169	359.503	0.000	43.904
753.599	39.073	21.959	4.000	57.944	-538.673	-26.176	359.522	0.000	43.904
753.699	39.073	21.957	4.000	57.799	-537.629	-26.093	359.530	0.000	43.904
753.799	39.074	21.957	4.000	57.698	-554.175	-25.978	359.541	0.000	43.904
753.899	39.075	21.956	4.000	57.554	-564.369	-25.964	359.560	0.000	43.904
753.999	39.092	21.935	4.000	57.450	-570.086	-25.871	359.576	0.000	43.904
754.099	39.106	21.919	4.000	57.322	-574.142	-25.918	359.577	0.000	43.904
754.199	39.112	21.913	4.000	57.211	-566.471	-25.800	359.584	0.000	43.904
754.299	39.114	21.912	4.000	57.064	-560.101	-25.503	359.581	0.000	43.904
754.399	39.113	21.910	4.000	56.967	-567.535	-25.705	359.596	0.000	43.904
754.499	39.114	21.909	4.000	56.825	-565.662	-25.628	359.604	0.000	43.904
754.599	39.114	21.909	4.000	56.686	-551.727	-25.143	359.600	0.000	43.904
754.699	39.127	21.893	4.000	56.583	-550.881	-25.623	359.637	0.000	43.904
754.799	39.143	21.874	4.000	56.478	-545.280	-24.984	359.620	0.000	43.904
754.899	39.148	21.868	4.000	56.333	-551.358	-25.371	359.642	0.000	43.904
754.999	39.151	21.866	4.000	56.206	-572.842	-25.330	359.654	0.000	43.904
755.099	39.151	21.866	4.000	56.009	-676.108	-28.843	359.790	0.000	43.904
755.199	39.150	21.866	4.000	55.811	-916.562	-45.448	360.802	0.000	43.904
755.299	39.148	21.865	4.000	55.582	-1035.507	-53.494	361.327	0.000	43.904
755.399	39.155	21.858	4.000	55.378	-1128.987	-62.409	361.902	0.000	43.904
755.499	39.169	21.838	4.000	55.148	-1235.690	-67.368	362.252	0.000	43.904
755.599	39.175	21.828	4.000	54.922	-1260.643	-68.108	362.356	0.000	43.904
755.699	39.179	21.824	4.000	54.693	-1244.778	-68.662	362.440	0.000	43.904
755.799	39.179	21.823	4.000	54.455	-1266.403	-67.976	362.430	0.000	43.904
755.899	39.178	21.822	4.000	54.232	-1263.431	-68.038	362.466	0.000	43.904
755.999	39.179	21.823	4.000	54.010	-1255.838	-67.579	362.469	0.000	43.904
756.099	39.180	21.816	4.000	53.770	-1250.066	-66.651	362.432	0.000	43.904
756.199	39.190	21.798	4.000	53.578	-1232.028	-65.137	362.367	0.000	43.904
756.299	39.195	21.786	4.000	53.342	-1200.153	-63.410	362.294	0.000	43.904
756.399	39.197	21.783	4.000	53.127	-1190.566	-61.649	362.224	0.000	43.904
756.499	39.197	21.782	4.000	52.899	-1175.182	-61.084	362.202	0.000	43.904
756.599	39.198	21.781	4.000	52.688	-1176.669	-60.463	362.175	0.000	43.904
756.699	39.198	21.781	4.000	52.476	-1182.241	-60.413	362.203	0.000	43.904
756.799	39.196	21.781	4.000	52.255	-1190.514	-61.188	362.267	0.000	43.904
756.899	39.202	21.765	4.000	52.019	-1218.297	-62.242	362.340	0.000	43.904
756.999	39.206	21.751	4.000	51.815	-1241.836	-63.382	362.455	0.000	43.904
757.099	39.208	21.747	4.000	51.585	-1248.508	-63.609	362.494	0.000	43.904
757.199	39.208	21.743	4.000	51.334	-1275.849	-64.256	362.543	0.000	43.904
757.299	39.208	21.745	4.000	51.089	-1298.004	-65.687	362.637	0.000	43.904
757.399	39.208	21.744	4.000	50.845	-1335.379	-66.958	362.742	0.000	43.904
757.499	39.208	21.742	4.000	50.645	-1347.385	-67.340	362.799	0.000	43.904
757.599	39.210	21.731	4.000	50.400	-1345.621	-67.334	362.813	0.000	43.904
757.699	39.207	21.718	4.000	50.156	-1347.630	-66.691	362.810	0.000	43.904
757.799	39.208	21.714	4.000	49.951	-1300.161	-64.842	362.664	0.000	43.904
757.899	39.211	21.711	4.000	49.794	-1114.909	-51.379	361.882	0.000	43.904
757.999	39.209	21.713	4.000	49.689	-799.447	-32.165	360.748	0.000	43.904
758.099	39.208	21.711	4.000	49.582	-549.790	-20.421	360.130	0.000	43.904
758.199	39.210	21.711	4.000	49.486	-508.396	-20.040	360.097	0.000	43.904
758.299	39.209	21.705	4.000	49.387	-522.398	-20.176	360.101	0.000	43.904
758.399	39.206	21.696	4.000	49.241	-539.768	-20.410	360.108	0.000	43.904
758.499	39.205	21.688	4.000	49.141	-531.278	-20.758	360.123	0.000	43.904
758.599	39.203	21.685	4.000	49.045	-542.248	-20.677	360.128	3.165	43.904
758.699	39.204	21.685	4.000	48.948	-528.601	-20.555	360.110	4.000	43.904
758.799	39.204	21.686	4.000	48.885	-409.484	-13.151	359.638	4.000	43.904
758.899	39.205	21.685	4.000	48.799	-300.171	-6.649	359.286	1.700	43.904
758.999	39.202	21.682	4.000	48.739	-269.241	-5.053	359.190	0.337	43.904
759.099	39.196	21.675	4.000	48.614	-350.516	-11.984	359.527	0.000	43.904
759.199	39.193	21.669	4.000	48.516	-466.630	-17.714	359.925	0.000	43.904
759.299	39.192	21.667	4.000	48.411	-525.626	-19.031	360.007	0.000	43.904
759.399	39.191	21.666	4.000	48.314	-524.349	-19.918	360.077	0.000	43.904
759.499	39.191	21.666	4.000	48.171	-524.976	-19.999	360.085	0.000	43.904
