Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
296.700	39.497	24.954	1.000	58.380	-246.276	-4.020	303.010	12.000	0.000
296.800	39.496	24.954	1.000	58.331	-245.878	-3.955	303.018	12.000	0.000
296.900	39.497	24.956	1.000	58.283	-225.831	-4.379	303.033	12.000	0.000
297.000	39.482	24.958	1.000	58.213	-226.105	-4.312	303.033	12.000	0.000
297.100	39.459	24.964	1.000	58.140	-247.849	-4.233	303.037	12.000	0.000
297.200	39.453	24.966	1.000	58.091	-259.902	-4.633	303.067	12.000	0.000
297.300	39.451	24.967	1.000	58.017	-252.313	-4.376	303.060	12.000	0.000
297.400	39.451	24.967	1.000	57.940	-264.615	-3.982	303.038	12.000	0.000
297.500	39.449	24.968	1.000	57.892	-263.959	-4.656	303.091	12.000	0.000
297.600	39.451	24.967	1.000	57.824	-271.805	-3.494	303.034	12.000	0.000
297.700	39.444	24.970	1.000	57.744	-306.471	-4.431	303.086	12.000	0.000
297.800	39.422	24.974	1.000	57.647	-360.729	-4.969	303.114	12.000	0.000
297.900	39.411	24.978	1.000	57.550	-453.863	-11.027	303.441	12.000	0.000
298.000	39.409	24.980	1.000	57.425	-536.977	-19.309	303.896	12.000	0.000
298.100	39.406	24.981	1.000	57.309	-559.688	-24.766	304.216	12.000	0.000
298.200	39.406	24.980	1.000	57.181	-644.092	-29.753	304.493	12.000	0.000
298.300	39.406	24.980	1.000	57.037	-763.367	-33.632	304.635	12.000	0.000
298.400	39.405	24.980	1.000	56.848	-842.164	-42.090	305.069	12.000	0.000
298.500	39.381	24.986	1.000	56.648	-978.836	-54.499	305.689	12.000	0.000
298.600	39.372	24.988	1.000	56.453	-1135.497	-68.058	306.429	12.000	0.000
298.700	39.369	24.990	1.000	56.259	-1233.085	-79.644	307.114	12.000	0.000
298.800	39.367	24.991	1.000	56.091	-1236.434	-84.686	307.502	12.000	0.000
298.900	39.367	24.990	1.000	55.899	-1229.959	-85.028	307.583	12.000	0.000
299.000	39.367	24.990	1.000	55.720	-1211.159	-84.503	307.597	12.000	0.000
299.100	39.366	24.992	1.000	55.528	-1177.538	-83.358	307.557	12.000	0.000
299.200	39.354	24.996	1.000	55.360	-1168.380	-80.863	307.477	12.000	0.000
299.300	39.339	25.001	1.000	55.199	-1184.312	-79.733	307.451	12.000	0.000
299.400	39.336	25.003	1.000	54.996	-1168.965	-80.204	307.491	12.000	0.000
299.500	39.333	25.003	1.000	54.824	-1170.124	-79.549	307.474	12.000	0.000
299.600	39.331	25.003	1.000	54.630	-1182.251	-79.097	307.473	12.000	0.000
299.700	39.332	25.002	1.000	54.457	-1166.783	-79.230	307.521	12.000	0.000
299.800	39.334	25.003	1.000	54.263	-1169.719	-78.594	307.502	12.000	0.000
299.900	39.323	25.007	1.000	54.066	-1171.052	-78.024	307.494	12.000	0.000
300.000	39.307	25.012	1.000	53.917	-1183.285	-78.423	307.548	12.000	0.000
300.100	39.301	25.016	1.000	53.724	-1168.131	-77.593	307.533	12.000	0.000
300.200	39.299	25.017	1.000	53.529	-1177.718	-77.390	307.546	12.000	0.000
300.300	39.299	25.017	1.000	53.361	-1182.907	-77.355	307.540	12.000	0.000
300.400	39.299	25.016	1.000	53.183	-1172.850	-77.432	307.561	12.000	0.000
300.500	39.299	25.015	1.000	52.988	-1176.214	-77.167	307.563	12.000	0.000
300.600	39.294	25.016	1.000	52.824	-1176.663	-76.551	307.563	12.000	0.000
300.700	39.275	25.021	1.000	52.651	-1177.482	-76.595	307.577	12.000	0.000
300.800	39.270	25.022	1.000	52.453	-1182.761	-76.549	307.596	12.000	0.000
300.900	39.266	25.023	1.000	52.304	-1173.710	-76.062	307.591	12.000	0.000
301.000	39.264	25.023	1.000	52.114	-1176.172	-75.608	307.601	12.000	0.000
301.100	39.264	25.025	1.000	51.922	-1176.654	-75.557	307.612	12.000	0.000
301.200	39.264	25.025	1.000	51.752	-1170.505	-75.395	307.613	12.000	0.000
301.300	39.262	25.025	1.000	51.577	-1179.304	-74.735	307.582	12.000	0.000
301.400	39.246	25.030	1.000	51.378	-1173.693	-74.205	307.571	12.000	0.000
301.500	39.236	25.033	1.000	51.228	-1173.355	-74.452	307.621	12.000	0.000
301.600	39.231	25.033	1.000	51.040	-1179.459	-74.672	307.647	12.000	0.000
301.700	39.232	25.034	1.000	50.873	-1173.485	-74.073	307.630	12.000	0.000
301.800	39.232	25.034	1.000	50.695	-1184.767	-73.847	307.639	12.000	0.000
301.900	39.232	25.032	1.000	50.502	-1174.283	-73.293	307.633	12.000	0.000
302.000	39.232	25.033	1.000	50.351	-1175.054	-73.584	307.662	12.000	0.000
302.100	39.221	25.037	1.000	50.160	-1183.457	-73.109	307.656	12.000	0.000
302.200	39.211	25.041	1.000	49.977	-1175.693	-72.683	307.631	12.000	0.000
302.300	39.206	25.042	1.000	49.786	-1185.656	-72.381	307.632	12.000	0.000
302.400	39.205	25.043	1.000	49.609	-1179.170	-72.339	307.661	12.000	0.000
302.500	39.205	25.044	1.000	49.442	-1178.833	-72.382	307.664	12.000	0.000
302.600	39.203	25.043	1.000	49.268	-1181.809	-72.254	307.674	12.000	0.000
302.700	39.204	25.045	1.000	49.078	-1181.672	-71.819	307.658	12.000	0.000
302.800	39.194	25.048	1.000	48.910	-1185.191	-71.400	307.649	12.000	0.000
302.900	39.183	25.052	1.000	48.731	-1178.788	-71.167	307.648	12.000	0.000
303.000	39.176	25.056	1.000	48.540	-1194.996	-71.218	307.658	12.000	0.000
303.100	39.176	25.056	1.000	48.388	-1182.903	-71.237	307.694	12.000	0.000
303.200	39.175	25.058	1.000	48.196	-1184.302	-70.767	307.674	12.000	0.000
303.300	39.175	25.056	1.000	48.050	-1164.989	-69.621	307.633	12.000	0.000
303.400	39.176	25.056	1.000	47.857	-1147.604	-68.257	307.573	12.000	0.000
303.500	39.172	25.058	1.000	47.705	-1157.263	-67.530	307.549	12.000	0.000
303.600	39.161	25.066	1.000	47.515	-1145.993	-67.451	307.557	12.000	0.000
303.700	39.154	25.068	1.000	47.367	-1152.649	-67.327	307.569	12.000	0.000
303.800	39.154	25.072	1.000	47.204	-1139.362	-66.751	307.544	12.000	0.000
303.900	39.153	25.072	1.000	47.022	-1150.862	-66.193	307.519	12.000	0.000
304.000	39.153	25.072	1.000	46.859	-1139.799	-65.997	307.520	12.000	0.000
304.100	39.153	25.072	1.000	46.683	-1144.629	-65.803	307.530	12.000	0.000
304.200	39.150	25.073	1.000	46.536	-1137.039	-65.299	307.521	12.000	0.000
304.300	39.136	25.079	1.000	46.348	-1144.389	-65.171	307.527	12.000	0.000
304.400	39.128	25.084	1.000	46.195	-1148.046	-65.354	307.548	12.000	0.000
304.500	39.126	25.084	1.000	46.002	-1141.420	-65.088	307.544	12.000	0.000
304.600	39.124	25.085	1.000	45.853	-1153.771	-64.956	307.533	12.000	0.000
304.700	39.125	25.086	1.000	45.690	-1140.588	-64.729	307.535	12.000	0.000
304.800	39.124	25.085	1.000	45.514	-1154.726	-64.486	307.536	12.000	0.000
304.900	39.124	25.086	1.000	45.350	-1144.119	-64.177	307.526	12.000	0.000
305.000	39.113	25.088	1.000	45.172	-1159.971	-63.842	307.531	12.000	0.000
305.100	39.104	25.095	1.000	45.006	-1140.243	-63.601	307.532	12.000	0.000
305.200	39.102	25.097	1.000	44.828	-1154.133	-63.356	307.538	12.000	0.000
305.300	39.100	25.098	1.000	44.683	-1141.901	-63.183	307.533	12.000	0.000
305.400	39.101	25.098	1.000	44.491	-1152.458	-63.126	307.539	12.000	0.000
305.500	39.099	25.097	1.000	44.341	-1138.656	-62.779	307.526	12.000	0.000
305.600	39.099	25.098	1.000	44.177	-1149.213	-62.608	307.520	12.000	0.000
305.700	39.087	25.101	1.000	44.000	-1137.621	-62.216	307.527	12.000	0.000
305.800	39.076	25.105	1.000	43.851	-1139.363	-61.775	307.501	12.000	0.000
305.900	39.070	25.108	1.000	43.663	-1141.606	-61.518	307.490	12.000	0.000
306.000	39.068	25.107	1.000	43.507	-1141.730	-61.275	307.492	12.000	0.000
306.100	39.069	25.109	1.000	43.348	-1133.033	-60.793	307.480	12.000	0.000
306.200	39.069	25.110	1.000	43.176	-1136.198	-60.428	307.477	12.000	0.000
306.300	39.069	25.109	1.000	43.026	-1131.496	-60.041	307.470	12.000	0.000
306.400	39.065	25.113	1.000	42.833	-1122.222	-59.374	307.456	12.000	0.000
306.500	39.048	25.119	1.000	42.683	-1094.870	-58.031	307.386	12.000	0.000
306.600	39.042	25.123	1.000	42.538	-1092.933	-57.069	307.347	12.000	0.000
306.700	39.039	25.125	1.000	42.391	-1097.757	-56.946	307.341	12.000	0.000
306.800	39.038	25.126	1.000	42.200	-1091.309	-56.779	307.335	12.000	0.000
306.900	39.037	25.124	1.000	42.046	-1092.713	-56.448	307.320	12.000	0.000
307.000	39.038	25.126	1.000	41.902	-1098.152	-56.312	307.325	12.000	0.000
307.100	39.033	25.126	1.000	41.738	-1093.195	-56.156	307.339	12.000	0.000
307.200	39.018	25.134	1.000	41.598	-1093.167	-55.872	307.338	12.000	0.000
307.300	39.008	25.139	1.000	41.417	-1088.240	-55.585	307.327	12.000	0.000
307.400	39.003	25.141	1.000	41.270	-1097.272	-55.383	307.310	12.000	0.000
307.500	39.004	25.141	1.000	41.106	-1093.186	-55.176	307.300	12.000	0.000
307.600	39.004	25.142	1.000	40.955	-1097.809	-54.970	307.302	12.000	0.000
307.700	39.002	25.139	1.000	40.782	-1086.157	-54.575	307.299	12.000	0.000
307.800	39.003	25.142	1.000	40.634	-1105.046	-54.604	307.316	12.000	0.000
307.900	38.987	25.149	1.000	40.467	-1086.758	-54.376	307.302	12.000	0.000
308.000	38.973	25.156	1.000	40.321	-1108.371	-54.289	307.315	12.000	0.000
308.100	38.969	25.159	1.000	40.176	-1085.499	-53.933	307.301	12.000	0.000
308.200	38.967	25.161	1.000	40.002	-1109.306	-53.673	307.299	12.000	0.000
308.300	38.966	25.162	1.000	39.852	-1089.095	-53.329	307.299	12.000	0.000
308.400	38.966	25.161	1.000	39.689	-1110.647	-53.348	307.299	12.000	0.000
308.500	38.965	25.161	1.000	39.545	-1087.765	-53.064	307.299	12.000	0.000
308.600	38.951	25.167	1.000	39.368	-1102.589	-52.958	307.299	12.000	0.000
308.700	38.933	25.177	1.000	39.219	-1080.100	-52.530	307.266	12.000	0.000
308.800	38.927	25.180	1.000	39.069	-1101.156	-52.432	307.263	12.000	0.000
308.900	38.925	25.181	1.000	38.906	-1093.529	-52.297	307.274	12.000	0.000
309.000	38.924	25.183	1.000	38.758	-1079.806	-51.980	307.266	12.000	0.000
309.100	38.925	25.181	1.000	38.585	-1109.035	-51.862	307.264	12.000	0.000
309.200	38.923	25.183	1.000	38.435	-1111.375	-52.124	307.274	12.000	0.000
309.300	38.920	25.185	1.000	38.271	-1125.686	-52.246	307.318	12.000	0.000
309.400	38.897	25.198	1.000	38.124	-1102.580	-52.109	307.320	12.000	0.000
309.500	38.886	25.207	1.000	37.949	-1131.548	-51.923	307.312	12.000	0.000
309.600	38.882	25.207	1.000	37.802	-1114.054	-51.763	307.310	12.000	0.000
309.700	38.881	25.207	1.000	37.652	-1134.083	-51.744	307.320	12.000	0.000
309.800	38.881	25.209	1.000	37.458	-1124.449	-51.740	307.322	12.000	0.000
309.900	38.881	25.209	1.000	37.306	-1123.433	-51.807	307.319	12.000	0.000
310.000	38.879	25.210	1.000	37.156	-1135.444	-51.731	307.338	12.000	0.000
310.100	38.851	25.223	1.000	36.996	-1120.215	-51.499	307.322	12.000	0.000
310.200	38.838	25.231	1.000	36.821	-1138.892	-51.265	307.318	12.000	0.000
310.300	38.835	25.234	1.000	36.672	-1119.503	-50.960	307.315	12.000	0.000
310.400	38.833	25.235	1.000	36.526	-1137.451	-50.659	307.318	12.000	0.000
310.500	38.835	25.236	1.000	36.358	-1124.940	-50.415	307.318	12.000	0.000
310.600	38.833	25.236	1.000	36.214	-1127.490	-49.999	307.295	12.000	0.000
310.700	38.833	25.237	1.000	36.043	-1132.861	-49.679	307.298	12.000	0.000
310.800	38.812	25.247	1.000	35.889	-1115.468	-49.734	307.299	12.000	0.000
310.900	38.790	25.263	1.000	35.726	-1141.076	-49.613	307.299	12.000	0.000
311.000	38.784	25.269	1.000	35.578	-1122.284	-49.365	307.299	12.000	0.000
311.100	38.781	25.270	1.000	35.404	-1137.388	-49.248	307.296	12.000	0.000
311.200	38.781	25.270	1.000	35.257	-1124.380	-48.973	307.292	12.000	0.000
311.300	38.780	25.271	1.000	35.091	-1117.405	-48.651	307.272	12.000	0.000
311.400	38.781	25.271	1.000	34.945	-1143.194	-48.277	307.261	12.000	0.000
311.500	38.761	25.280	1.000	34.770	-1118.347	-48.069	307.257	12.000	0.000
311.600	38.733	25.296	1.000	34.622	-1137.152	-47.994	307.256	12.000	0.000
311.700	38.727	25.302	1.000	34.473	-1119.879	-47.782	307.243	12.000	0.000
311.800	38.721	25.304	1.000	34.309	-1126.976	-47.656	307.237	12.000	0.000
311.900	38.720	25.303	1.000	34.163	-1143.874	-47.483	307.246	12.000	0.000
312.000	38.719	25.304	1.000	33.991	-1118.803	-47.180	307.235	12.000	0.000
312.100	38.721	25.305	1.000	33.841	-1142.489	-46.755	307.220	12.000	0.000
312.200	38.712	25.309	1.000	33.677	-1120.699	-46.514	307.214	12.000	0.000
312.300	38.678	25.328	1.000	33.528	-1115.181	-46.304	307.217	12.000	0.000
312.400	38.665	25.341	1.000	33.356	-1137.929	-46.110	307.217	12.000	0.000
312.500	38.661	25.346	1.000	33.211	-1113.517	-45.881	307.189	12.000	0.000
312.600	38.660	25.347	1.000	33.062	-1141.780	-45.609	307.195	12.000	0.000
312.700	38.659	25.347	1.000	32.896	-1125.444	-45.439	307.192	12.000	0.000
312.800	38.659	25.346	1.000	32.745	-1114.355	-45.257	307.200	12.000	0.000
312.900	38.653	25.351	1.000	32.573	-1139.912	-44.995	307.170	12.000	0.000
313.000	38.620	25.374	1.000	32.424	-1119.209	-44.906	307.169	12.000	0.000
313.100	38.599	25.389	1.000	32.278	-1128.957	-44.630	307.152	12.000	0.000
313.200	38.593	25.394	1.000	32.113	-1129.025	-44.212	307.138	12.000	0.000
313.300	38.590	25.395	1.000	31.967	-1113.330	-44.098	307.142	12.000	0.000
313.400	38.589	25.396	1.000	31.792	-1150.387	-43.990	307.140	12.000	0.000
313.500	38.590	25.395	1.000	31.646	-1122.317	-43.755	307.140	12.000	0.000
313.600	38.588	25.396	1.000	31.502	-1125.262	-43.520	307.130	12.000	0.000
313.700	38.561	25.412	1.000	31.332	-1143.874	-43.217	307.112	12.000	0.000
313.800	38.530	25.435	1.000	31.186	-1109.527	-43.057	307.115	12.000	0.000
313.900	38.519	25.445	1.000	31.040	-1121.211	-42.913	307.107	12.000	0.000
314.000	38.517	25.445	1.000	30.868	-1136.263	-42.684	307.105	12.000	0.000
314.100	38.513	25.446	1.000	30.721	-1113.584	-42.263	307.086	12.397	0.000
314.200	38.513	25.447	1.000	30.573	-1136.477	-42.232	307.094	12.400	0.000
314.300	38.513	25.449	1.000	30.407	-1117.288	-41.941	307.088	12.400	0.000
314.400	38.486	25.462	1.000	30.265	-1110.824	-41.575	307.064	12.400	0.000
314.500	38.451	25.489	1.000	30.091	-1137.926	-41.286	307.064	12.400	0.000
314.600	38.440	25.500	1.000	29.938	-1115.427	-41.237	307.063	12.400	0.000
314.700	38.435	25.503	1.000	29.793	-1114.750	-41.175	307.065	12.400	0.000
314.800	38.434	25.502	1.000	29.644	-1137.930	-40.647	307.039	12.400	0.000
314.900	38.434	25.505	1.000	29.481	-1112.262	-40.397	307.031	12.400	0.000
315.000	38.433	25.505	1.000	29.333	-1122.300	-40.346	307.040	12.400	0.000
315.100	38.422	25.510	1.000	29.187	-1133.684	-40.207	307.024	12.400	0.000
315.200	38.375	25.541	1.000	29.040	-1109.640	-39.903	307.004	12.400	0.000
315.300	38.354	25.559	1.000	28.868	-1121.973	-39.666	307.006	12.400	0.000
315.400	38.349	25.567	1.000	28.721	-1140.347	-39.496	307.011	12.400	0.000
315.500	38.347	25.566	1.000	28.573	-1109.296	-39.305	307.009	12.400	0.000
315.600	38.345	25.567	1.000	28.405	-1118.399	-39.051	306.992	12.400	0.000
315.700	38.343	25.567	1.000	28.258	-1136.276	-38.753	306.988	12.400	0.000
315.800	38.338	25.574	1.000	28.113	-1107.652	-38.590	306.988	12.400	0.000
315.900	38.294	25.606	1.000	27.965	-1123.134	-38.377	306.973	12.400	0.000
316.000	38.270	25.629	1.000	27.794	-1138.316	-38.137	306.963	12.400	0.000
316.100	38.263	25.635	1.000	27.646	-1112.626	-38.076	306.958	12.400	0.000
316.200	38.260	25.636	1.000	27.497	-1117.059	-37.941	306.954	12.400	0.000
316.300	38.259	25.638	1.000	27.353	-1135.967	-37.375	306.929	12.400	0.000
316.400	38.259	25.638	1.000	27.189	-1104.332	-37.280	306.928	12.400	0.000
316.500	38.259	25.638	1.000	27.040	-1117.468	-37.041	306.933	12.400	0.000
316.600	38.223	25.665	1.000	26.894	-1139.149	-36.808	306.937	12.400	0.000
316.700	38.186	25.700	1.000	26.746	-1108.455	-36.630	306.917	12.400	0.000
316.800	38.176	25.712	1.000	26.573	-1116.054	-36.430	306.911	12.400	0.000
316.900	38.172	25.716	1.000	26.422	-1129.510	-36.045	306.887	12.400	0.000
317.000	38.171	25.716	1.000	26.274	-1114.914	-35.865	306.883	12.400	0.000
317.100	38.170	25.717	1.000	26.127	-1105.457	-35.570	306.883	12.400	0.000
317.200	38.171	25.718	1.000	25.984	-1123.939	-35.386	306.872	12.400	0.000
317.300	38.140	25.739	1.000	25.835	-1129.590	-35.230	306.865	12.400	0.000
317.400	38.100	25.781	1.000	25.690	-1100.559	-35.051	306.843	12.400	0.000
317.500	38.085	25.796	1.000	25.525	-1123.455	-34.811	306.843	12.400	0.000
317.600	38.083	25.800	1.000	25.379	-1132.773	-34.680	306.842	12.400	0.000
317.700	38.081	25.802	1.000	25.231	-1099.403	-34.388	306.826	12.400	0.000
317.800	38.079	25.802	1.000	25.085	-1115.295	-34.102	306.816	12.400	0.000
317.900	38.081	25.803	1.000	24.935	-1132.830	-33.938	306.822	12.400	0.000
318.000	38.071	25.811	1.000	24.790	-1112.079	-33.728	306.813	12.400	0.000
318.100	38.019	25.856	1.000	24.644	-1106.428	-33.501	306.804	12.400	0.000
318.200	37.997	25.881	1.000	24.473	-1119.932	-33.272	306.796	12.400	0.000
318.300	37.990	25.888	1.000	24.327	-1127.126	-32.964	306.788	12.400	0.000
318.400	37.987	25.891	1.000	24.176	-1096.263	-32.839	306.780	12.400	0.000
318.500	37.987	25.893	1.000	24.032	-1109.922	-32.492	306.763	12.400	0.000
318.600	37.987	25.892	1.000	23.885	-1129.203	-32.339	306.756	12.400	0.000
318.700	37.978	25.900	1.000	23.738	-1110.033	-32.062	306.736	12.400	0.000
318.800	37.927	25.943	1.000	23.591	-1104.098	-31.969	306.729	12.400	0.000
318.900	37.903	25.974	1.000	23.443	-1116.458	-31.653	306.722	12.400	0.000
319.000	37.895	25.983	1.000	23.280	-1128.985	-31.380	306.714	12.400	0.000
319.100	37.891	25.984	1.000	23.132	-1101.824	-31.458	306.720	12.400	0.000
319.200	37.890	25.986	1.000	22.985	-1115.487	-31.049	306.703	12.400	0.000
319.300	37.889	25.985	1.000	22.842	-1124.826	-30.954	306.708	12.400	0.000
319.400	37.889	25.988	1.000	22.693	-1124.387	-30.841	306.705	12.400	0.000
319.500	37.853	26.017	1.000	22.547	-1100.142	-30.607	306.687	12.400	0.000
319.600	37.813	26.061	1.000	22.377	-1118.036	-30.277	306.678	12.400	0.000
319.700	37.800	26.077	1.000	22.224	-1124.910	-30.021	306.659	12.400	0.000
319.800	37.793	26.081	1.000	22.081	-1106.813	-29.773	306.651	12.400	0.000
319.900	37.792	26.082	1.000	21.932	-1103.843	-29.620	306.658	12.400	0.000
320.000	37.792	26.085	1.000	21.787	-1116.760	-29.388	306.638	12.400	0.000
320.100	37.792	26.084	1.000	21.638	-1127.984	-29.145	306.616	12.400	0.000
320.200	37.761	26.110	1.000	21.495	-1102.976	-28.916	306.616	12.400	0.000
320.300	37.718	26.158	1.000	21.347	-1102.628	-28.910	306.619	12.400	0.000
320.400	37.703	26.176	1.000	21.204	-1109.590	-28.364	306.604	12.400	0.000
320.500	37.700	26.182	1.000	21.058	-1127.078	-28.442	306.596	12.400	0.000
320.600	37.698	26.184	1.000	20.913	-1100.371	-28.031	306.580	12.400	0.000
320.700	37.695	26.185	1.000	20.767	-1097.326	-27.977	306.569	12.400	0.000
320.800	37.695	26.184	1.000	20.619	-1110.947	-27.420	306.558	12.400	0.000
320.900	37.688	26.194	1.000	20.468	-1122.668	-27.539	306.560	12.400	0.000
321.000	37.633	26.245	1.000	20.322	-1096.370	-26.984	306.523	12.400	0.000
321.100	37.610	26.276	1.000	20.173	-1095.252	-27.042	306.530	12.400	0.000
321.200	37.602	26.285	1.000	20.028	-1111.205	-26.560	306.523	12.400	0.000
321.300	37.599	26.290	1.000	19.882	-1114.473	-26.637	306.523	12.400	0.000
321.400	37.598	26.288	1.000	19.719	-1108.650	-26.451	306.522	12.400	0.000
321.500	37.598	26.289	1.000	19.568	-1089.065	-26.235	306.499	12.400	0.000
321.600	37.591	26.295	1.000	19.443	-1114.076	-26.036	306.484	12.400	0.000
321.700	37.540	26.345	1.000	19.300	-1108.103	-25.773	306.487	12.400	0.000
321.800	37.513	26.381	1.000	19.149	-1119.258	-25.552	306.468	12.400	0.000
321.900	37.505	26.393	1.000	19.005	-1078.901	-25.151	306.445	12.400	0.000
322.000	37.503	26.397	1.000	18.858	-1103.232	-24.995	306.441	12.400	0.000
322.100	37.503	26.397	1.000	18.709	-1098.850	-24.713	306.429	12.400	0.000
322.200	37.501	26.397	1.000	18.565	-1118.350	-24.557	306.425	12.400	0.000
322.300	37.499	26.398	1.000	18.416	-1098.622	-24.319	306.422	12.400	0.000
322.400	37.464	26.431	1.000	18.272	-1085.254	-24.275	306.421	12.400	0.000
322.500	37.423	26.482	1.000	18.127	-1104.454	-23.952	306.402	12.400	0.000
322.600	37.411	26.498	1.000	17.979	-1091.439	-23.612	306.368	12.400	0.000
322.700	37.407	26.504	1.000	17.831	-1119.396	-23.616	306.394	12.400	0.000
322.800	37.407	26.506	1.000	17.689	-1074.692	-23.121	306.371	12.400	0.000
322.900	37.405	26.506	1.000	17.543	-1090.209	-23.194	306.363	12.400	0.000
323.000	37.406	26.507	1.000	17.398	-1095.109	-22.655	306.344	12.400	0.000
323.100	37.378	26.538	1.000	17.276	-1092.113	-22.584	306.344	12.400	0.000
323.200	37.333	26.589	1.000	17.129	-1110.881	-22.262	306.329	12.400	0.000
323.300	37.320	26.610	1.000	16.983	-1068.633	-21.927	306.294	12.400	0.000
323.400	37.315	26.616	1.000	16.834	-1088.582	-21.737	306.297	12.400	0.000
