Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
603.499	22.235	38.190	1.000	37.104	3703.333	247.387	301.269	36.000	100.000
603.599	22.236	38.195	1.000	37.495	3725.097	242.537	301.615	36.000	100.000
603.699	22.236	38.195	1.000	37.938	4034.944	252.837	300.816	36.000	100.000
603.799	22.236	38.197	1.000	38.360	4251.453	269.375	299.893	36.000	100.000
603.899	22.235	38.195	1.000	38.789	4234.459	283.511	299.102	36.000	100.000
603.999	22.236	38.196	1.000	39.207	4335.683	291.248	298.704	36.000	100.000
604.099	22.239	38.212	1.000	39.649	4285.901	293.280	298.570	36.000	100.000
604.199	22.241	38.223	1.000	40.037	4217.008	293.770	298.466	36.000	100.000
604.299	22.239	38.227	1.000	40.424	4172.034	294.021	298.446	36.000	100.000
604.399	22.241	38.228	1.000	40.822	4154.793	293.608	298.412	36.000	100.000
604.499	22.241	38.228	1.000	41.209	4107.492	294.276	298.306	36.000	100.000
604.599	22.241	38.227	1.000	41.603	4043.691	293.890	298.276	36.000	100.000
604.699	22.240	38.230	1.000	41.945	4028.783	293.348	298.260	35.606	100.000
604.799	22.242	38.235	1.000	42.335	3970.516	293.361	298.201	35.600	100.000
604.899	22.245	38.247	1.000	42.674	3945.062	293.560	298.161	35.600	100.000
604.999	22.245	38.253	1.000	43.062	3892.435	292.753	298.147	35.600	100.000
605.099	22.244	38.255	1.000	43.408	3878.464	292.768	298.099	35.600	100.000
605.199	22.247	38.255	1.000	43.768	3826.485	292.711	298.078	35.600	100.000
605.299	22.246	38.254	1.000	44.111	3810.179	292.858	298.030	35.600	100.000
605.399	22.247	38.256	1.000	44.453	3759.956	292.893	297.994	35.600	100.000
605.499	22.248	38.261	1.000	44.795	3748.124	292.964	297.955	35.600	100.000
605.599	22.253	38.272	1.000	45.131	3706.467	292.925	297.914	35.600	100.000
605.699	22.255	38.278	1.000	45.457	3675.515	292.507	297.906	35.600	100.000
605.799	22.257	38.280	1.000	45.771	3649.336	292.364	297.854	35.600	100.000
605.899	22.256	38.280	1.000	46.109	3615.214	292.206	297.830	35.600	100.000
605.999	22.257	38.282	1.000	46.401	3597.066	292.012	297.799	35.600	100.000
606.099	22.258	38.280	1.000	46.744	3555.066	292.115	297.761	35.600	100.000
606.199	22.258	38.283	1.000	47.042	3556.282	292.709	297.686	35.600	100.000
606.299	22.262	38.293	1.000	47.378	3510.421	292.454	297.670	35.600	100.000
606.399	22.265	38.299	1.000	47.672	3496.246	292.266	297.673	35.600	100.000
606.499	22.264	38.302	1.000	47.968	3453.680	291.432	297.680	35.600	100.000
606.599	22.266	38.302	1.000	48.260	3450.357	291.621	297.641	35.600	100.000
606.699	22.267	38.303	1.000	48.576	3410.577	291.697	297.627	35.600	100.000
606.799	22.265	38.303	1.000	48.868	3390.456	291.887	297.565	35.600	100.000
606.899	22.267	38.302	1.000	49.164	3381.519	292.165	297.507	35.600	100.000
606.999	22.270	38.313	1.000	49.454	3345.947	292.234	297.456	35.600	100.000
607.099	22.275	38.320	1.000	49.697	3350.003	291.958	297.459	35.600	100.000
607.199	22.275	38.324	1.000	49.999	3301.720	292.218	297.416	35.600	100.000
607.299	22.276	38.323	1.000	50.296	3299.217	291.641	297.413	35.600	100.000
607.399	22.275	38.324	1.000	50.549	3269.898	292.249	297.334	35.600	100.000
607.499	22.276	38.324	1.000	50.828	3252.711	292.002	297.331	35.600	100.000
607.599	22.276	38.323	1.000	51.123	3241.759	291.775	297.324	35.600	100.000
607.699	22.280	38.327	1.000	51.370	3210.692	291.965	297.271	35.600	100.000
607.799	22.287	38.337	1.000	51.629	3207.056	292.107	297.239	35.600	100.000
607.899	22.288	38.340	1.000	51.906	3180.888	291.982	297.209	35.600	100.000
607.999	22.288	38.341	1.000	52.168	3164.132	291.964	297.186	35.600	100.000
608.099	22.288	38.343	1.000	52.410	3155.439	292.246	297.136	35.600	100.000
608.199	22.289	38.342	1.000	52.690	3128.897	292.369	297.105	35.214	100.000
608.299	22.289	38.343	1.000	52.934	3121.399	292.100	297.085	35.200	100.000
608.399	22.294	38.345	1.000	53.180	3095.911	291.855	297.062	35.200	100.000
608.499	22.301	38.351	1.000	53.427	3075.696	291.789	297.045	35.200	100.000
608.599	22.302	38.356	1.000	53.667	3074.178	292.743	296.980	35.200	100.000
608.699	22.303	38.357	1.000	53.916	3043.640	291.429	297.016	35.200	100.000
608.799	22.304	38.356	1.000	54.157	3039.566	291.851	296.976	35.200	100.000
608.899	22.304	38.357	1.000	54.397	3023.886	292.142	296.928	35.200	100.000
608.999	22.304	38.357	1.000	54.604	2997.712	291.027	296.967	35.200	100.000
609.099	22.307	38.357	1.000	54.837	2987.810	291.339	296.904	35.200	100.000
609.199	22.316	38.362	1.000	55.081	2978.912	291.682	296.861	35.200	100.000
609.299	22.321	38.365	1.000	55.303	2963.316	291.440	296.831	35.200	100.000
609.399	22.322	38.367	1.000	55.516	2944.148	291.383	296.816	35.200	100.000
609.499	22.322	38.367	1.000	55.760	2933.046	291.609	296.798	35.200	100.000
609.599	22.323	38.365	1.000	55.985	2934.863	291.639	296.765	35.200	100.000
609.699	22.321	38.367	1.000	56.198	2922.212	291.334	296.744	35.200	100.000
609.799	22.325	38.367	1.000	56.440	2897.786	291.826	296.689	35.200	100.000
609.899	22.333	38.371	1.000	56.639	2871.468	290.969	296.713	35.200	79.839
609.999	22.342	38.375	1.000	56.862	2863.997	291.259	296.676	35.200	61.443
610.099	22.344	38.376	1.000	57.003	2832.342	291.208	296.658	35.200	46.606
610.199	22.344	38.375	1.000	57.077	2553.224	265.819	297.677	35.200	32.513
610.299	22.345	38.376	1.000	57.003	1862.622	205.658	300.542	35.200	21.220
610.399	22.345	38.377	1.000	56.905	1208.081	141.764	304.060	35.200	13.780
610.499	22.346	38.377	1.000	56.771	733.343	92.997	306.912	35.200	10.459
610.599	22.350	38.377	1.000	56.629	459.987	78.721	308.161	35.200	5.300
610.699	22.363	38.377	1.000	56.435	251.177	56.276	309.469	35.200	1.243
610.799	22.366	38.379	1.000	56.240	9.382	33.558	310.756	35.200	0.014
610.899	22.366	38.378	1.000	56.081	-138.116	11.293	312.031	35.200	0.000
610.999	22.367	38.378	1.000	55.894	-171.682	0.970	312.655	35.200	0.000
611.099	22.368	38.379	1.000	55.705	-186.364	-0.294	312.775	35.200	0.000
611.199	22.368	38.380	1.000	55.509	-213.433	-2.163	312.948	35.200	0.000
611.299	22.374	38.380	1.000	55.352	-228.969	-3.297	313.062	35.200	4.715
611.399	22.389	38.381	1.000	55.169	-173.411	-1.725	313.027	35.200	9.512
611.499	22.395	38.381	1.000	55.056	-101.265	2.698	312.808	35.200	12.374
611.599	22.397	38.382	1.000	54.957	85.097	11.608	312.374	35.200	14.379
611.699	22.398	38.383	1.000	54.905	394.012	26.494	311.346	35.200	15.981
611.799	22.398	38.382	1.000	54.890	653.145	50.978	310.030	35.200	20.737
611.899	22.397	38.381	1.000	54.845	821.331	72.571	308.945	35.200	23.167
611.999	22.399	38.381	1.000	54.869	1022.744	91.439	307.942	35.200	25.959
612.099	22.416	38.380	1.000	54.888	1150.295	106.562	307.155	35.200	27.574
612.199	22.426	38.383	1.000	54.919	1272.976	119.657	306.450	35.200	27.984
612.299	22.429	38.383	1.000	54.939	1342.331	128.679	306.023	35.200	28.392
612.399	22.429	38.383	1.000	54.941	1333.217	132.565	305.842	35.200	28.796
612.499	22.429	38.383	1.000	54.984	1371.700	134.719	305.723	35.200	28.800
612.599	22.431	38.383	1.000	55.016	1378.019	136.303	305.626	35.200	28.405
612.699	22.431	38.382	1.000	55.034	1363.366	136.825	305.601	35.200	27.610
612.799	22.447	38.378	1.000	55.038	1360.431	135.960	305.649	35.200	27.206
612.899	22.459	38.376	1.000	55.037	1313.477	133.610	305.759	35.200	26.412
612.999	22.464	38.377	1.000	55.039	1275.984	131.255	305.868	35.200	25.219
613.099	22.466	38.377	1.000	55.038	1231.102	125.536	306.165	35.200	24.414
613.199	22.468	38.377	1.000	55.038	1149.567	120.847	306.434	35.200	24.008
613.299	22.466	38.377	1.000	55.038	1118.625	116.309	306.667	35.200	24.000
613.399	22.468	38.377	1.000	54.991	1120.933	113.423	306.827	35.200	24.000
613.499	22.478	38.375	1.000	54.987	1129.595	113.771	306.807	35.200	24.000
613.599	22.500	38.369	1.000	54.990	1118.294	113.869	306.805	35.200	24.000
613.699	22.508	38.366	1.000	54.988	1132.301	113.491	306.829	35.200	24.000
613.799	22.510	38.365	1.000	54.988	1131.406	113.631	306.817	35.200	24.000
613.899	22.511	38.366	1.000	54.948	1119.424	113.973	306.794	35.200	24.000
613.999	22.510	38.365	1.000	54.942	1134.539	113.433	306.810	35.200	24.000
614.099	22.513	38.366	1.000	54.940	1126.968	113.677	306.790	35.200	24.000
614.199	22.520	38.362	1.000	54.940	1115.759	113.809	306.796	35.200	24.000
614.299	22.545	38.353	1.000	54.941	1137.419	113.110	306.831	35.200	24.396
614.399	22.553	38.351	1.000	54.940	1141.381	114.055	306.771	35.200	24.796
614.499	22.557	38.350	1.000	54.939	1163.370	115.962	306.663	35.200	24.800
614.599	22.559	38.348	1.000	54.941	1171.704	116.799	306.633	35.200	24.800
614.699	22.558	38.348	1.000	54.938	1148.261	117.149	306.615	35.200	24.800
614.799	22.557	38.348	1.000	54.894	1162.926	117.387	306.602	35.200	24.800
614.899	22.561	38.346	1.000	54.890	1173.664	117.526	306.577	34.807	24.800
614.999	22.588	38.336	1.000	54.890	1167.374	116.826	306.616	34.800	24.800
615.099	22.605	38.329	1.000	54.890	1162.061	117.302	306.604	34.800	25.193
615.199	22.610	38.328	1.000	54.891	1168.515	116.951	306.616	34.800	25.200
615.299	22.613	38.326	1.000	54.890	1185.067	117.932	306.555	34.800	25.200
615.399	22.615	38.326	1.000	54.890	1203.801	119.489	306.464	34.800	25.200
615.499	22.612	38.327	1.000	54.890	1192.520	119.449	306.478	34.800	25.594
615.599	22.617	38.325	1.000	54.890	1198.355	119.538	306.477	34.800	26.367
615.699	22.641	38.315	1.000	54.936	1233.175	121.427	306.366	34.800	26.794
615.799	22.663	38.308	1.000	54.940	1260.561	124.303	306.201	34.800	27.185
615.899	22.670	38.304	1.000	54.940	1298.810	126.649	306.030	34.800	27.200
615.999	22.672	38.305	1.000	54.984	1316.343	129.168	305.902	34.800	27.596
616.099	22.674	38.303	1.000	54.988	1307.125	130.198	305.860	34.800	27.600
616.199	22.674	38.302	1.000	55.015	1338.793	131.269	305.794	34.800	27.600
616.299	22.674	38.304	1.000	55.034	1331.495	132.184	305.746	34.800	26.810
616.399	22.690	38.294	1.000	55.038	1296.114	130.859	305.799	34.800	26.405
616.499	22.722	38.279	1.000	55.039	1275.486	127.519	305.950	34.800	25.611
616.599	22.734	38.274	1.000	55.038	1229.241	124.646	306.108	34.800	24.812
616.699	22.738	38.271	1.000	55.036	1181.574	120.484	306.303	34.800	24.014
616.799	22.740	38.272	1.000	54.993	1157.961	116.353	306.521	34.800	24.000
616.899	22.740	38.271	1.000	54.989	1124.145	114.992	306.637	34.800	24.000
616.999	22.741	38.271	1.000	54.988	1131.903	114.718	306.645	34.800	24.000
617.099	22.752	38.263	1.000	54.989	1139.601	113.813	306.707	34.800	24.000
617.199	22.787	38.243	1.000	54.988	1118.468	114.010	306.704	34.800	24.000
617.299	22.803	38.235	1.000	54.943	1127.929	114.199	306.682	34.800	24.000
617.399	22.807	38.232	1.000	54.941	1133.552	113.623	306.719	34.800	24.000
617.499	22.809	38.232	1.000	54.941	1119.954	113.973	306.703	34.800	24.000
617.599	22.809	38.230	1.000	54.940	1136.231	113.945	306.700	34.800	24.393
617.699	22.810	38.229	1.000	54.941	1131.133	113.439	306.720	34.800	24.400
617.799	22.811	38.229	1.000	54.941	1135.694	114.543	306.665	34.800	24.797
617.899	22.853	38.204	1.000	54.941	1176.150	116.314	306.565	34.800	24.800
617.999	22.875	38.192	1.000	54.941	1161.860	116.768	306.527	34.800	24.800
618.099	22.882	38.186	1.000	54.941	1162.725	117.176	306.516	34.800	24.800
618.199	22.885	38.185	1.000	54.940	1172.882	117.457	306.505	34.800	25.195
618.299	22.887	38.183	1.000	54.922	1157.970	117.080	306.516	34.800	25.200
618.399	22.885	38.184	1.000	54.910	1190.818	118.167	306.425	34.800	25.200
618.499	22.888	38.181	1.000	54.938	1186.613	119.225	306.387	34.800	25.200
618.599	22.927	38.156	1.000	54.941	1179.090	119.332	306.377	34.800	25.200
618.699	22.956	38.138	1.000	54.941	1207.949	119.508	306.353	34.800	25.200
618.799	22.965	38.131	1.000	54.913	1184.573	119.428	306.357	34.800	25.200
618.899	22.968	38.128	1.000	54.938	1188.399	119.244	306.366	34.800	25.200
618.999	22.969	38.129	1.000	54.921	1204.029	119.179	306.367	34.800	25.200
619.099	22.969	38.127	1.000	54.910	1173.156	119.818	306.349	34.800	25.200
619.199	22.970	38.127	1.000	54.937	1199.105	119.511	306.363	34.800	25.200
619.299	22.989	38.109	1.000	54.923	1198.027	119.628	306.346	34.800	25.200
619.399	23.032	38.081	1.000	54.912	1181.181	120.180	306.300	34.800	25.200
619.499	23.049	38.069	1.000	54.911	1201.850	119.257	306.352	34.800	25.200
619.599	23.053	38.066	1.000	54.938	1189.834	118.986	306.361	34.800	25.592
619.699	23.054	38.066	1.000	54.941	1200.953	120.177	306.304	34.800	25.600
619.799	23.056	38.065	1.000	54.941	1219.974	120.826	306.271	34.800	25.997
619.899	23.055	38.065	1.000	54.940	1203.671	120.978	306.260	34.800	26.000
619.999	23.071	38.048	1.000	54.941	1225.879	122.244	306.186	34.800	26.000
620.099	23.119	38.013	1.000	54.941	1234.927	122.437	306.168	34.800	26.000
620.199	23.138	37.999	1.000	54.940	1219.509	122.562	306.145	34.800	26.000
620.299	23.145	37.994	1.000	54.939	1230.558	122.791	306.135	34.800	26.000
620.399	23.146	37.992	1.000	54.940	1222.366	122.412	306.147	34.800	26.000
620.499	23.147	37.991	1.000	54.941	1218.573	122.312	306.150	34.800	26.000
620.599	23.147	37.992	1.000	54.943	1221.910	122.613	306.126	34.800	25.604
620.699	23.150	37.985	1.000	54.957	1218.011	121.900	306.149	34.800	25.600
620.799	23.193	37.947	1.000	54.974	1208.829	121.528	306.176	34.800	25.600
620.899	23.222	37.923	1.000	54.962	1207.292	121.521	306.190	34.800	25.600
620.999	23.232	37.915	1.000	54.985	1215.440	121.263	306.193	34.800	25.600
621.099	23.236	37.912	1.000	54.990	1217.041	121.126	306.187	34.800	25.600
621.199	23.236	37.910	1.000	54.988	1205.955	121.399	306.161	34.800	25.600
621.299	23.236	37.910	1.000	54.988	1214.201	121.600	306.160	34.800	25.600
621.399	23.240	37.907	1.000	54.989	1202.976	120.737	306.194	34.800	25.600
621.499	23.279	37.868	1.000	54.988	1199.937	120.875	306.186	34.800	25.600
621.599	23.313	37.835	1.000	54.988	1211.668	121.193	306.175	34.800	25.600
621.699	23.325	37.824	1.000	54.988	1209.571	120.974	306.182	34.800	25.600
621.799	23.331	37.820	1.000	54.986	1212.141	121.410	306.146	34.800	25.600
621.899	23.331	37.819	1.000	54.989	1208.527	121.781	306.120	34.800	25.600
621.999	23.329	37.819	1.000	54.989	1203.348	120.900	306.168	34.800	25.600
622.099	23.331	37.819	1.000	54.987	1220.041	121.321	306.146	34.800	25.600
622.199	23.354	37.794	1.000	54.987	1211.090	121.564	306.134	34.800	25.600
622.299	23.400	37.747	1.000	54.987	1203.934	121.100	306.152	34.800	25.600
622.399	23.419	37.730	1.000	54.988	1219.289	121.170	306.134	34.800	25.600
622.499	23.423	37.725	1.000	54.987	1207.535	121.388	306.133	34.800	25.600
622.599	23.427	37.722	1.000	54.989	1202.689	121.019	306.143	34.800	25.600
622.699	23.427	37.722	1.000	54.988	1212.016	121.057	306.128	34.800	25.600
622.799	23.429	37.720	1.000	54.988	1201.558	121.288	306.114	34.800	25.600
622.899	23.445	37.697	1.000	54.989	1213.999	121.218	306.120	34.800	25.600
622.999	23.493	37.642	1.000	54.988	1212.275	121.362	306.108	34.800	25.600
623.099	23.512	37.624	1.000	54.997	1199.522	121.123	306.112	34.800	25.600
623.199	23.519	37.617	1.000	55.015	1217.029	120.925	306.130	34.800	25.600
623.299	23.520	37.615	1.000	55.036	1212.880	121.045	306.105	34.800	25.600
623.399	23.520	37.615	1.000	55.037	1206.528	121.511	306.096	34.800	25.600
623.499	23.521	37.614	1.000	55.038	1215.272	121.167	306.113	34.405	25.600
623.599	23.525	37.606	1.000	55.039	1201.474	120.822	306.113	34.400	25.600
623.699	23.572	37.548	1.000	55.038	1204.348	121.180	306.088	34.400	25.600
623.799	23.604	37.514	1.000	55.039	1219.215	120.915	306.100	34.400	25.600
623.899	23.613	37.503	1.000	55.038	1203.026	121.006	306.092	34.400	25.600
623.999	23.616	37.499	1.000	55.037	1209.273	121.687	306.070	34.400	25.600
624.099	23.617	37.497	1.000	55.037	1217.694	121.142	306.077	34.400	25.600
624.199	23.617	37.497	1.000	55.038	1202.462	121.550	306.064	34.400	25.600
624.299	23.620	37.493	1.000	55.037	1210.769	121.553	306.064	34.400	25.600
624.399	23.662	37.438	1.000	55.036	1212.827	121.383	306.058	34.400	25.205
624.499	23.695	37.397	1.000	55.037	1184.332	120.442	306.101	34.400	25.200
624.599	23.707	37.382	1.000	55.036	1200.318	119.862	306.131	34.400	24.804
624.699	23.710	37.378	1.000	55.037	1180.845	118.331	306.189	34.400	24.800
624.799	23.711	37.376	1.000	55.038	1156.141	117.584	306.242	34.400	24.800
624.899	23.712	37.378	1.000	55.035	1179.002	117.669	306.254	34.400	24.800
624.999	23.711	37.375	1.000	55.021	1168.075	117.513	306.251	34.400	24.800
625.099	23.724	37.354	1.000	55.000	1166.590	117.589	306.251	34.400	24.407
625.199	23.772	37.288	1.000	54.989	1173.576	117.268	306.243	34.400	24.400
625.299	23.794	37.260	1.000	54.988	1142.737	117.143	306.270	34.400	24.400
625.399	23.800	37.252	1.000	54.989	1150.981	114.992	306.390	34.400	24.400
625.499	23.803	37.249	1.000	54.988	1155.186	115.780	306.344	34.400	24.400
625.599	23.805	37.248	1.000	54.987	1132.627	115.570	306.342	34.400	24.400
625.699	23.802	37.246	1.000	54.988	1153.039	114.813	306.391	34.400	24.400
625.799	23.811	37.227	1.000	54.962	1152.724	116.024	306.321	34.400	25.946
625.899	23.856	37.162	1.000	54.985	1154.375	116.070	306.309	34.400	36.600
625.999	23.882	37.130	1.000	55.155	1368.481	124.967	305.840	34.400	85.507
626.099	23.889	37.120	1.000	55.439	2185.672	177.448	302.980	34.400	99.879
626.199	23.892	37.116	1.000	55.702	2977.265	277.780	297.536	34.400	100.000
626.299	23.892	37.116	1.000	55.919	2996.525	292.405	296.659	34.400	100.000
626.399	23.892	37.114	1.000	56.150	2886.670	292.359	296.599	34.400	100.000
626.499	23.896	37.112	1.000	56.355	2886.412	291.771	296.567	34.400	100.000
626.599	23.927	37.057	1.000	56.590	2900.754	290.791	296.556	34.400	100.000
626.699	23.963	37.006	1.000	56.797	2861.984	291.414	296.460	34.400	100.000
626.799	23.973	36.986	1.000	56.993	2853.402	291.454	296.421	34.400	100.000
626.899	23.977	36.982	1.000	57.231	2861.334	291.127	296.387	34.400	100.000
626.999	23.979	36.978	1.000	57.432	2841.101	291.821	296.296	34.400	100.000
627.099	23.980	36.979	1.000	57.627	2812.451	290.733	296.304	34.400	100.000
627.199	23.978	36.976	1.000	57.865	2807.254	291.139	296.265	34.400	100.000
627.299	24.009	36.922	1.000	58.071	2797.588	291.234	296.221	34.400	100.000
627.399	24.046	36.864	1.000	58.263	2794.813	291.133	296.210	34.400	100.000
627.499	24.057	36.845	1.000	58.459	2810.671	291.314	296.155	34.400	100.000
627.599	24.062	36.838	1.000	58.650	2788.091	292.193	296.084	34.400	100.000
627.699	24.064	36.836	1.000	58.892	2750.101	290.951	296.110	34.400	100.000
627.799	24.063	36.835	1.000	59.092	2762.911	291.319	296.054	34.400	100.000
627.899	24.065	36.834	1.000	59.289	2759.809	292.393	295.966	34.400	100.000
627.999	24.075	36.811	1.000	59.478	2726.286	291.265	295.983	34.400	100.000
628.099	24.117	36.738	1.000	59.680	2739.120	291.177	295.947	34.400	100.000
628.199	24.136	36.708	1.000	59.874	2729.695	292.668	295.833	34.400	100.000
628.299	24.142	36.698	1.000	60.069	2696.940	290.913	295.915	34.400	100.000
628.399	24.145	36.695	1.000	60.226	2704.084	291.883	295.827	34.400	100.000
628.499	24.146	36.693	1.000	60.421	2698.708	292.239	295.772	34.400	100.000
628.599	24.143	36.693	1.000	60.605	2665.104	291.393	295.786	34.006	100.000
628.699	24.154	36.678	1.000	60.805	2665.157	291.101	295.779	34.000	100.000
628.799	24.195	36.604	1.000	60.983	2671.703	291.693	295.701	34.000	100.000
628.899	24.216	36.569	1.000	61.174	2643.753	291.346	295.687	34.000	100.000
628.999	24.224	36.556	1.000	61.371	2645.360	291.797	295.637	34.000	100.000
629.099	24.226	36.551	1.000	61.523	2651.510	292.640	295.566	34.000	100.000
629.199	24.226	36.550	1.000	61.714	2626.785	291.563	295.589	34.000	100.000
629.299	24.227	36.549	1.000	61.881	2601.713	291.472	295.581	34.000	100.000
629.399	24.228	36.547	1.000	62.069	2614.936	292.321	295.502	34.000	100.000
629.499	24.261	36.484	1.000	62.248	2609.782	292.720	295.474	34.000	100.000
629.599	24.293	36.432	1.000	62.413	2584.621	291.249	295.522	34.000	100.000
629.699	24.304	36.412	1.000	62.598	2580.014	291.664	295.494	34.000	100.000
629.799	24.309	36.407	1.000	62.766	2581.789	291.343	295.461	34.000	100.000
629.899	24.310	36.405	1.000	62.938	2565.295	293.447	295.331	34.000	100.000
629.999	24.310	36.403	1.000	63.107	2546.012	289.943	295.491	34.000	100.000
