Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
3434.097	38.679	36.501	4.000	52.449	-9.150	18.026	307.788	22.800	5.583
3434.197	38.663	36.527	4.000	52.441	8.118	19.102	307.744	22.800	5.600
3434.297	38.656	36.535	4.000	52.404	8.544	19.948	307.713	22.800	5.600
3434.397	38.654	36.538	4.000	52.401	13.494	20.558	307.665	22.800	5.600
3434.497	38.654	36.539	4.000	52.356	3.295	21.242	307.631	22.800	5.600
3434.597	38.654	36.540	4.000	52.341	-3.002	20.327	307.684	22.800	5.600
3434.697	38.654	36.541	4.000	52.306	10.150	20.148	307.687	22.800	5.600
3434.797	38.641	36.562	4.000	52.295	6.957	20.738	307.656	22.800	5.600
3434.897	38.621	36.601	4.000	52.259	9.378	20.963	307.648	22.800	5.600
3434.997	38.615	36.614	4.000	52.256	4.320	20.193	307.699	22.800	5.600
3435.097	38.612	36.618	4.000	52.212	2.196	20.466	307.684	22.800	5.600
3435.197	38.610	36.620	4.000	52.207	8.273	21.074	307.634	22.800	5.600
3435.297	38.610	36.620	4.000	52.161	-4.541	20.651	307.648	22.800	5.600
3435.397	38.609	36.620	4.000	52.157	9.237	19.968	307.703	22.800	5.600
3435.497	38.598	36.639	4.000	52.148	10.696	20.037	307.697	22.800	5.600
3435.597	38.580	36.679	4.000	52.112	0.725	20.590	307.667	22.800	5.600
3435.697	38.574	36.697	4.000	52.101	8.883	20.349	307.666	22.800	5.600
3435.797	38.570	36.703	4.000	52.064	2.912	20.087	307.688	22.800	5.600
3435.897	38.570	36.704	4.000	52.060	4.095	20.299	307.677	22.800	5.600
3435.997	38.569	36.704	4.000	52.016	3.247	20.457	307.683	22.800	5.600
3436.097	38.570	36.704	4.000	52.002	-1.893	20.260	307.684	22.800	5.600
3436.197	38.566	36.709	4.000	51.964	5.545	19.984	307.704	22.800	5.971
3436.297	38.548	36.747	4.000	51.962	3.630	19.966	307.704	22.800	6.385
3436.397	38.537	36.771	4.000	51.964	26.423	21.035	307.647	22.800	7.170
3436.497	38.535	36.780	4.000	51.920	59.309	22.947	307.550	22.800	7.585
3436.597	38.534	36.783	4.000	51.913	70.221	24.645	307.463	22.800	7.600
3436.697	38.534	36.782	4.000	51.914	90.404	26.387	307.367	22.800	7.600
3436.797	38.534	36.783	4.000	51.913	84.179	27.241	307.321	22.800	7.600
3436.897	38.531	36.788	4.000	51.915	83.128	27.263	307.311	22.800	7.600
3436.997	38.516	36.822	4.000	51.871	88.961	26.893	307.345	22.800	7.600
3437.097	38.506	36.846	4.000	51.865	84.927	27.010	307.328	22.800	7.600
3437.197	38.505	36.855	4.000	51.866	91.240	27.275	307.318	22.800	7.600
3437.297	38.504	36.859	4.000	51.866	79.214	26.956	307.341	22.800	7.600
3437.397	38.504	36.860	4.000	51.822	82.907	26.689	307.341	22.800	7.600
3437.497	38.504	36.860	4.000	51.817	91.998	26.816	307.320	22.800	7.984
3437.597	38.503	36.860	4.000	51.817	92.840	27.608	307.274	22.800	8.000
3437.697	38.497	36.877	4.000	51.817	109.882	28.241	307.248	22.800	8.000
3437.797	38.486	36.911	4.000	51.817	101.084	28.306	307.247	22.800	8.000
3437.897	38.480	36.925	4.000	51.773	94.770	28.335	307.240	22.800	8.000
3437.997	38.477	36.930	4.000	51.768	109.306	28.584	307.220	22.800	8.000
3438.097	38.477	36.931	4.000	51.767	104.589	28.608	307.213	22.800	8.000
3438.197	38.479	36.931	4.000	51.767	101.659	28.066	307.250	22.800	8.000
3438.297	38.478	36.931	4.000	51.768	99.787	28.045	307.241	22.800	8.000
3438.397	38.471	36.944	4.000	51.759	94.817	28.627	307.225	22.800	8.000
3438.497	38.461	36.975	4.000	51.723	106.022	28.861	307.221	22.800	8.000
3438.597	38.457	36.990	4.000	51.719	97.615	28.130	307.249	22.800	8.000
3438.697	38.457	36.992	4.000	51.719	106.552	28.260	307.246	22.800	8.000
3438.797	38.457	36.993	4.000	51.719	106.304	28.406	307.243	22.800	8.000
3438.897	38.456	36.996	4.000	51.710	98.692	28.481	307.228	22.800	8.000
3438.997	38.457	36.996	4.000	51.691	106.429	27.971	307.252	22.800	8.000
3439.097	38.454	36.998	4.000	51.673	103.323	28.185	307.244	22.800	8.000
3439.197	38.447	37.023	4.000	51.669	106.726	28.706	307.203	22.800	8.000
3439.297	38.443	37.039	4.000	51.669	111.097	28.713	307.212	22.800	8.000
3439.397	38.442	37.045	4.000	51.669	98.781	28.103	307.241	22.800	8.000
3439.497	38.440	37.047	4.000	51.661	106.530	28.049	307.232	22.800	8.000
3439.597	38.442	37.049	4.000	51.626	101.246	28.454	307.219	22.800	8.000
3439.697	38.442	37.048	4.000	51.621	104.640	28.594	307.206	22.800	8.000
3439.797	38.440	37.050	4.000	51.621	109.087	28.331	307.221	22.800	8.000
3439.897	38.436	37.073	4.000	51.621	109.101	28.323	307.215	22.800	8.000
3439.997	38.433	37.092	4.000	51.621	114.343	28.727	307.198	22.800	8.000
3440.097	38.432	37.096	4.000	51.576	102.411	28.864	307.186	22.800	8.000
3440.197	38.432	37.098	4.000	51.570	106.853	28.545	307.202	22.800	8.000
3440.297	38.431	37.100	4.000	51.569	111.232	28.449	307.210	22.800	8.000
3440.397	38.431	37.099	4.000	51.569	103.733	28.827	307.185	22.800	8.000
3440.497	38.431	37.099	4.000	51.571	106.959	29.060	307.166	22.800	8.000
3440.597	38.431	37.110	4.000	51.570	101.503	28.774	307.182	22.800	8.000
3440.697	38.431	37.131	4.000	51.527	111.284	28.660	307.190	22.800	8.000
3440.797	38.429	37.139	4.000	51.521	113.480	28.656	307.185	22.800	8.000
3440.897	38.429	37.144	4.000	51.519	109.693	29.047	307.174	22.800	8.000
3440.997	38.430	37.145	4.000	51.520	115.351	29.025	307.165	22.800	9.144
3441.097	38.428	37.145	4.000	51.521	132.573	29.107	307.169	22.800	10.348
3441.197	38.431	37.145	4.000	51.522	205.789	33.262	306.951	22.800	11.167
3441.297	38.430	37.153	4.000	51.565	242.534	38.058	306.687	22.800	11.965
3441.397	38.433	37.174	4.000	51.571	269.586	40.950	306.533	22.800	13.539
3441.497	38.434	37.183	4.000	51.614	334.258	44.859	306.316	22.800	14.750
3441.597	38.435	37.185	4.000	51.664	365.605	47.066	306.171	22.800	14.800
3441.697	38.436	37.186	4.000	51.669	387.742	50.129	306.013	22.800	15.184
3441.797	38.434	37.187	4.000	51.712	402.637	52.148	305.907	22.800	15.200
3441.897	38.434	37.186	4.000	51.761	394.289	52.782	305.867	22.800	15.200
3441.997	38.436	37.189	4.000	51.767	405.994	52.946	305.859	22.800	15.200
3442.097	38.441	37.201	4.000	51.813	394.497	53.392	305.831	22.800	15.583
3442.197	38.443	37.210	4.000	51.818	396.352	53.527	305.821	22.800	16.756
3442.297	38.445	37.213	4.000	51.860	440.954	54.834	305.708	22.800	17.568
3442.397	38.447	37.214	4.000	51.910	477.432	58.223	305.521	22.800	17.977
3442.497	38.447	37.213	4.000	51.959	510.030	61.444	305.356	22.800	18.000
3442.597	38.447	37.216	4.000	52.007	515.886	62.975	305.296	22.800	18.370
3442.697	38.447	37.216	4.000	52.055	516.013	62.881	305.296	22.800	19.164
3442.797	38.453	37.222	4.000	52.106	555.769	64.804	305.187	22.800	19.579
3442.897	38.457	37.229	4.000	52.196	575.730	67.705	305.022	22.800	19.600
3442.997	38.460	37.230	4.000	52.249	592.255	69.614	304.904	22.800	19.979
3443.097	38.460	37.229	4.000	52.297	598.141	69.787	304.891	22.800	20.000
3443.197	38.460	37.231	4.000	52.345	598.497	70.913	304.844	22.800	20.385
3443.297	38.460	37.231	4.000	52.395	613.435	71.738	304.786	22.800	20.400
3443.397	38.460	37.233	4.000	52.446	617.656	72.460	304.738	22.800	20.400
3443.497	38.466	37.235	4.000	52.495	618.272	71.599	304.767	22.800	20.400
3443.597	38.477	37.237	4.000	52.587	618.178	72.524	304.710	22.800	20.400
3443.697	38.479	37.238	4.000	52.639	608.801	72.554	304.698	22.800	20.400
3443.797	38.482	37.238	4.000	52.688	617.997	72.428	304.687	22.800	20.400
3443.897	38.482	37.239	4.000	52.736	603.834	72.022	304.698	22.800	20.400
3443.997	38.482	37.239	4.000	52.787	606.787	72.029	304.686	22.800	20.776
3444.097	38.482	37.239	4.000	52.878	622.877	72.761	304.643	22.800	20.800
3444.197	38.489	37.237	4.000	52.931	624.301	73.423	304.593	22.800	20.800
3444.297	38.501	37.233	4.000	52.981	626.407	73.478	304.589	22.800	20.800
3444.397	38.507	37.232	4.000	53.029	624.701	74.039	304.546	22.800	21.175
3444.497	38.507	37.232	4.000	53.079	631.973	74.629	304.504	22.800	21.200
3444.597	38.506	37.232	4.000	53.169	641.912	74.669	304.492	22.800	21.200
3444.697	38.506	37.231	4.000	53.226	634.129	74.825	304.473	22.800	21.580
3444.797	38.506	37.231	4.000	53.276	644.133	75.575	304.446	22.800	21.600
3444.897	38.510	37.229	4.000	53.324	658.327	76.464	304.403	22.800	21.600
3444.997	38.521	37.223	4.000	53.412	645.134	76.222	304.406	22.800	21.985
3445.097	38.530	37.215	4.000	53.470	665.693	77.311	304.314	22.800	22.000
3445.197	38.531	37.213	4.000	53.521	663.598	78.085	304.275	22.800	22.000
3445.297	38.534	37.213	4.000	53.611	655.206	77.768	304.283	22.419	22.000
3445.397	38.534	37.213	4.000	53.665	661.126	77.603	304.294	22.400	21.625
3445.497	38.534	37.212	4.000	53.713	649.115	77.854	304.272	22.400	21.217
3445.597	38.534	37.211	4.000	53.765	639.490	76.040	304.348	22.400	21.200
3445.697	38.548	37.196	4.000	53.812	629.963	75.052	304.399	22.400	21.200
3445.797	38.558	37.185	4.000	53.901	620.122	75.141	304.388	22.400	21.200
3445.897	38.561	37.181	4.000	53.958	633.706	75.142	304.369	22.400	21.200
3445.997	38.562	37.180	4.000	54.009	621.805	74.952	304.384	22.400	21.200
3446.097	38.563	37.179	4.000	54.058	619.918	75.022	304.388	22.400	21.200
3446.197	38.564	37.179	4.000	54.105	623.802	75.287	304.353	22.400	21.200
3446.297	38.564	37.179	4.000	54.196	619.559	75.076	304.364	22.400	21.582
3446.397	38.573	37.168	4.000	54.250	621.938	75.039	304.376	22.400	21.600
3446.497	38.588	37.146	4.000	54.298	633.965	75.880	304.296	22.400	21.600
3446.597	38.595	37.138	4.000	54.347	631.288	76.273	304.272	22.400	21.600
3446.697	38.596	37.136	4.000	54.398	641.410	76.148	304.279	22.400	21.600
3446.797	38.597	37.134	4.000	54.447	630.332	76.445	304.271	22.400	21.600
3446.897	38.596	37.133	4.000	54.538	635.683	76.930	304.225	22.400	21.984
3446.997	38.596	37.133	4.000	54.592	643.628	76.283	304.252	22.400	22.385
3447.097	38.605	37.122	4.000	54.641	652.478	77.723	304.164	22.400	22.400
3447.197	38.622	37.099	4.000	54.732	654.208	79.230	304.105	22.400	22.400
3447.297	38.630	37.087	4.000	54.787	667.243	78.912	304.104	22.400	22.400
3447.397	38.631	37.083	4.000	54.837	654.520	79.076	304.070	22.400	22.400
3447.497	38.633	37.083	4.000	54.887	647.992	79.435	304.039	22.400	22.400
3447.597	38.632	37.082	4.000	54.978	663.096	78.385	304.092	22.400	22.400
3447.697	38.632	37.081	4.000	55.032	650.280	79.351	304.055	22.400	22.400
3447.797	38.634	37.076	4.000	55.082	647.230	79.331	304.043	22.400	22.781
3447.897	38.655	37.050	4.000	55.132	657.545	78.872	304.057	22.400	22.800
3447.997	38.668	37.035	4.000	55.222	647.208	79.005	304.039	22.400	22.800
3448.097	38.675	37.029	4.000	55.277	666.051	79.980	303.985	22.400	22.800
3448.197	38.675	37.026	4.000	55.326	666.811	79.896	303.973	22.400	22.800
3448.297	38.676	37.026	4.000	55.373	645.187	79.738	303.969	22.400	22.800
3448.397	38.676	37.025	4.000	55.425	658.647	80.245	303.953	22.400	22.800
3448.497	38.678	37.021	4.000	55.471	670.599	80.054	303.961	22.400	22.800
3448.597	38.697	36.994	4.000	55.562	647.337	79.857	303.950	22.400	21.285
3448.697	38.712	36.974	4.000	55.617	627.551	78.524	303.995	22.400	20.817
3448.797	38.718	36.969	4.000	55.664	599.179	75.356	304.161	22.400	20.800
3448.897	38.719	36.964	4.000	55.714	600.052	73.857	304.268	22.400	20.800
3448.997	38.719	36.964	4.000	55.764	584.469	74.218	304.249	22.400	20.416
3449.097	38.719	36.964	4.000	55.811	567.700	73.780	304.244	22.400	19.269
3449.197	38.720	36.964	4.000	55.822	572.462	73.037	304.308	22.400	18.817
3449.297	38.733	36.940	4.000	55.862	531.739	69.726	304.478	22.400	18.424
3449.397	38.753	36.907	4.000	55.914	506.521	67.067	304.598	22.400	18.400
3449.497	38.761	36.894	4.000	55.960	498.177	65.952	304.657	22.400	17.250
3449.597	38.763	36.890	4.000	55.966	479.627	65.230	304.704	22.400	16.820
3449.697	38.763	36.889	4.000	56.006	444.241	60.699	304.929	22.400	15.648
3449.797	38.764	36.889	4.000	56.014	412.263	57.698	305.087	22.400	14.063
3449.897	38.764	36.890	4.000	56.016	358.447	54.701	305.242	22.400	12.466
3449.997	38.777	36.867	4.000	56.032	284.640	50.727	305.384	22.400	12.017
3450.097	38.801	36.831	4.000	56.017	235.116	45.638	305.674	22.400	11.235
3450.197	38.811	36.814	4.000	56.015	234.156	42.768	305.848	22.400	10.447
3450.297	38.816	36.809	4.000	56.013	220.921	40.339	305.982	22.400	9.637
3450.397	38.816	36.808	4.000	56.012	180.526	37.169	306.149	22.400	8.444
3450.497	38.817	36.807	4.000	55.972	113.392	33.299	306.347	22.400	6.860
3450.597	38.816	36.807	4.000	55.956	59.494	28.672	306.563	22.400	6.415
3450.697	38.820	36.799	4.000	55.922	29.008	24.574	306.805	22.400	5.629
3450.797	38.844	36.759	4.000	55.874	9.994	21.466	307.001	22.400	4.833
3450.897	38.862	36.732	4.000	55.857	-18.654	19.084	307.145	22.400	4.427
3450.997	38.868	36.723	4.000	55.824	-52.748	18.303	307.217	22.400	4.400
3451.097	38.870	36.721	4.000	55.777	-80.110	16.636	307.311	22.400	4.018
3451.197	38.870	36.720	4.000	55.762	-65.880	14.775	307.410	22.400	3.236
3451.297	38.870	36.721	4.000	55.717	-62.372	14.422	307.452	22.400	2.438
3451.397	38.871	36.715	4.000	55.667	-111.299	13.195	307.516	22.400	2.017
3451.497	38.898	36.670	4.000	55.619	-154.181	9.620	307.715	22.400	0.843
3451.597	38.916	36.637	4.000	55.569	-144.150	8.046	307.804	22.400	0.427
3451.697	38.921	36.626	4.000	55.486	-163.677	6.318	307.901	22.400	0.020
3451.797	38.923	36.622	4.000	55.433	-232.026	2.794	308.102	22.400	0.000
3451.897	38.923	36.623	4.000	55.378	-251.508	0.496	308.223	22.400	0.000
3451.997	38.923	36.621	4.000	55.327	-231.450	0.438	308.245	22.400	0.000
3452.097	38.924	36.621	4.000	55.245	-229.380	0.161	308.257	22.400	0.000
3452.197	38.936	36.589	4.000	55.191	-250.848	0.131	308.276	22.400	0.000
3452.297	38.964	36.543	4.000	55.142	-241.122	0.372	308.273	22.400	0.000
3452.397	38.973	36.522	4.000	55.093	-225.251	0.113	308.284	22.400	0.000
3452.497	38.978	36.517	4.000	55.037	-254.841	0.127	308.299	22.400	0.000
3452.597	38.978	36.516	4.000	54.985	-242.952	0.348	308.304	22.400	0.000
3452.697	38.977	36.515	4.000	54.937	-224.310	0.324	308.311	22.400	0.000
3452.797	38.978	36.515	4.000	54.855	-246.049	0.404	308.308	22.400	0.000
3452.897	38.989	36.488	4.000	54.799	-241.468	0.269	308.333	22.400	0.000
3452.997	39.017	36.436	4.000	54.743	-233.029	0.056	308.346	22.400	0.000
3453.097	39.029	36.414	4.000	54.691	-246.412	-0.020	308.340	22.400	0.000
3453.197	39.032	36.407	4.000	54.608	-235.651	0.433	308.325	22.400	0.000
3453.297	39.031	36.406	4.000	54.556	-245.699	-0.044	308.370	22.400	0.000
3453.397	39.033	36.404	4.000	54.507	-242.369	-0.027	308.378	22.400	0.000
3453.497	39.033	36.402	4.000	54.457	-240.617	0.250	308.378	22.400	0.000
3453.597	39.037	36.395	4.000	54.400	-242.580	0.072	308.367	22.400	0.000
3453.697	39.064	36.341	4.000	54.350	-250.143	-0.292	308.391	22.400	0.000
3453.797	39.079	36.308	4.000	54.277	-237.501	0.383	308.369	22.400	0.000
3453.897	39.088	36.294	4.000	54.215	-247.467	0.088	308.398	22.400	0.000
3453.997	39.089	36.290	4.000	54.166	-241.823	-0.155	308.422	22.400	0.000
3454.097	39.087	36.289	4.000	54.107	-234.971	0.520	308.374	22.400	0.000
3454.197	39.088	36.289	4.000	54.058	-241.804	0.613	308.380	22.400	0.000
3454.297	39.090	36.283	4.000	54.008	-231.212	0.197	308.392	22.400	0.000
3454.397	39.113	36.226	4.000	53.924	-244.529	0.027	308.421	22.400	0.000
3454.497	39.130	36.187	4.000	53.904	-245.240	0.270	308.405	22.400	0.000
3454.597	39.137	36.175	4.000	53.829	-239.368	0.074	308.417	22.400	0.000
3454.697	39.138	36.169	4.000	53.774	-243.141	-0.124	308.448	22.400	0.000
3454.797	39.140	36.167	4.000	53.716	-242.882	0.201	308.416	22.400	0.000
3454.897	39.140	36.168	4.000	53.666	-235.980	0.363	308.413	22.400	0.000
3454.997	39.139	36.167	4.000	53.618	-239.906	0.065	308.451	22.400	0.000
3455.097	39.151	36.131	4.000	53.533	-245.470	0.074	308.445	22.400	0.000
3455.197	39.176	36.076	4.000	53.482	-235.725	0.333	308.423	22.400	0.000
3455.297	39.186	36.055	4.000	53.422	-243.732	0.449	308.421	22.400	0.000
3455.397	39.188	36.047	4.000	53.374	-241.757	-0.322	308.469	22.400	0.000
3455.497	39.191	36.044	4.000	53.323	-243.586	0.155	308.447	22.400	0.000
3455.597	39.191	36.045	4.000	53.277	-244.809	0.673	308.431	22.400	0.000
3455.697	39.192	36.043	4.000	53.225	-236.070	-0.091	308.469	22.400	0.000
3455.797	39.201	36.014	4.000	53.144	-244.618	-0.055	308.478	22.400	0.000
3455.897	39.224	35.955	4.000	53.089	-241.507	0.376	308.456	22.400	0.000
3455.997	39.235	35.929	4.000	53.041	-246.583	0.109	308.468	22.400	0.000
3456.097	39.237	35.921	4.000	52.984	-252.207	-0.446	308.523	22.400	0.000
3456.197	39.238	35.918	4.000	52.934	-235.653	0.439	308.477	22.400	0.000
3456.297	39.237	35.916	4.000	52.885	-244.861	0.504	308.478	22.400	0.000
3456.397	39.238	35.915	4.000	52.835	-248.259	-0.038	308.489	22.400	0.000
3456.497	39.240	35.906	4.000	52.787	-238.840	-0.263	308.511	22.400	0.000
3456.597	39.262	35.843	4.000	52.704	-248.088	-0.054	308.503	22.400	0.000
3456.697	39.278	35.806	4.000	52.652	-241.890	-0.022	308.533	22.400	0.000
3456.797	39.284	35.793	4.000	52.594	-242.349	0.046	308.520	22.400	0.000
3456.897	39.284	35.790	4.000	52.544	-255.016	0.001	308.524	22.400	0.000
3456.997	39.284	35.790	4.000	52.495	-242.836	0.125	308.515	22.400	0.000
3457.097	39.285	35.787	4.000	52.445	-247.552	0.201	308.504	22.400	0.000
3457.197	39.286	35.782	4.000	52.362	-236.917	-0.107	308.525	22.400	0.760
3457.297	39.308	35.727	4.000	52.342	-238.351	-0.283	308.553	22.400	5.011
3457.397	39.323	35.688	4.000	52.307	-183.983	2.426	308.411	22.400	4.820
3457.497	39.329	35.674	4.000	52.261	-88.913	9.229	308.052	22.400	2.508
3457.597	39.331	35.669	4.000	52.214	-58.447	11.336	307.942	22.400	2.018
3457.697	39.333	35.669	4.000	52.164	-113.771	11.739	307.908	22.400	2.000
3457.797	39.331	35.669	4.000	52.147	-141.206	9.221	308.034	22.400	2.000
3457.897	39.333	35.667	4.000	52.105	-145.666	8.092	308.106	22.400	2.000
3457.997	39.346	35.635	4.000	52.065	-135.825	7.827	308.114	22.400	2.000
3458.097	39.365	35.582	4.000	52.017	-147.616	7.783	308.117	22.400	0.082
3458.197	39.375	35.560	4.000	51.961	-162.716	6.216	308.205	22.400	0.000
3458.297	39.379	35.554	4.000	51.910	-243.402	2.591	308.414	22.400	0.000
3458.397	39.379	35.551	4.000	51.861	-254.836	0.487	308.498	22.400	0.000
3458.497	39.378	35.550	4.000	51.779	-234.660	-0.344	308.559	22.400	0.000
3458.597	39.379	35.549	4.000	51.727	-248.221	0.244	308.541	22.400	0.000
3458.697	39.387	35.522	4.000	51.677	-248.262	0.159	308.550	22.400	0.000
3458.797	39.406	35.473	4.000	51.623	-244.949	-0.169	308.573	22.400	0.000
3458.897	39.416	35.444	4.000	51.568	-257.115	-0.186	308.579	22.400	0.000
3458.997	39.421	35.435	4.000	51.517	-238.430	0.023	308.570	22.400	0.000
3459.097	39.420	35.434	4.000	51.436	-246.004	0.000	308.561	22.400	0.000
3459.197	39.420	35.434	4.000	51.382	-243.535	-0.179	308.580	22.400	0.000
3459.297	39.421	35.433	4.000	51.333	-244.109	-0.266	308.600	22.400	0.000
3459.397	39.424	35.425	4.000	51.283	-253.203	-0.275	308.600	22.400	0.000
3459.497	39.440	35.366	4.000	51.237	-241.961	0.049	308.579	22.400	0.000
3459.597	39.452	35.330	4.000	51.179	-245.356	-0.476	308.621	22.400	0.000
3459.697	39.459	35.318	4.000	51.127	-252.363	-0.201	308.607	22.400	0.000
3459.797	39.459	35.314	4.000	51.078	-242.504	0.081	308.596	22.400	0.000
3459.897	39.458	35.313	4.000	51.030	-250.143	0.325	308.579	22.400	0.000
3459.997	39.459	35.313	4.000	50.949	-245.161	-0.010	308.605	22.400	0.000
3460.097	39.462	35.306	4.000	50.893	-243.156	-0.207	308.617	22.400	0.000
3460.197	39.475	35.251	4.000	50.846	-250.115	0.296	308.586	22.400	0.000
3460.297	39.484	35.209	4.000	50.796	-238.201	0.634	308.580	22.400	0.000
3460.397	39.489	35.196	4.000	50.749	-242.798	0.157	308.599	22.400	0.000
3460.497	39.490	35.191	4.000	50.700	-241.224	0.056	308.610	22.400	0.000
3460.597	39.490	35.188	4.000	50.642	-242.558	0.143	308.604	22.400	0.000
3460.697	39.490	35.188	4.000	50.590	-246.030	0.286	308.584	22.400	0.000
3460.797	39.490	35.188	4.000	50.543	-238.763	0.323	308.589	22.400	0.000
3460.897	39.498	35.152	4.000	50.491	-245.982	0.052	308.608	22.400	0.000
3460.997	39.507	35.099	4.000	50.444	-234.944	-0.121	308.620	22.400	0.000
3461.097	39.511	35.078	4.000	50.362	-245.282	0.154	308.616	22.400	0.000
3461.197	39.511	35.071	4.000	50.307	-241.415	0.405	308.608	22.400	0.000
3461.297	39.512	35.068	4.000	50.259	-240.718	0.290	308.616	22.400	0.000
3461.397	39.512	35.067	4.000	50.209	-251.114	0.089	308.635	22.400	1.539
3461.497	39.514	35.066	4.000	50.193	-224.153	-0.024	308.654	22.400	3.510
3461.597	39.515	35.039	4.000	50.150	-169.926	2.518	308.503	22.400	3.969
3461.697	39.522	34.983	4.000	50.110	-109.092	7.690	308.246	22.400	4.383
3461.797	39.524	34.958	4.000	50.104	-61.256	10.990	308.067	22.400	5.146
3461.897	39.525	34.949	4.000	50.104	-7.374	14.461	307.878	22.400	6.347
