Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1244.699	32.513	40.563	3.000	2.645	-153.642	3.342	318.632	42.400	24.533
1244.799	32.499	40.597	3.000	2.696	-74.115	3.563	318.626	42.400	34.223
1244.899	32.494	40.609	3.000	2.844	341.455	4.335	318.581	42.400	35.967
1244.999	32.493	40.613	3.000	3.085	909.619	6.861	318.455	42.400	36.392
1245.099	32.493	40.613	3.000	3.438	1532.182	10.939	318.252	42.400	36.791
1245.199	32.493	40.613	3.000	3.873	2307.398	16.542	317.959	42.400	38.363
1245.299	32.492	40.616	3.000	4.311	2963.817	23.579	317.589	42.400	39.181
1245.399	32.479	40.641	3.000	4.745	3140.213	28.789	317.299	42.400	39.594
1245.499	32.460	40.686	3.000	5.203	3125.367	31.783	317.138	42.400	41.174
1245.599	32.452	40.705	3.000	5.661	3274.775	34.919	316.964	42.400	43.558
1245.699	32.450	40.710	3.000	6.134	3513.754	37.722	316.770	42.400	43.992
1245.799	32.449	40.711	3.000	6.645	3611.737	41.667	316.543	42.400	45.568
1245.899	32.449	40.711	3.000	7.160	3692.226	45.998	316.308	42.400	46.364
1245.999	32.448	40.712	3.000	7.705	3819.694	50.541	316.066	42.400	47.168
1246.099	32.436	40.732	3.000	8.185	3876.923	55.236	315.810	42.400	47.200
1246.199	32.415	40.780	3.000	8.735	3908.015	59.611	315.575	42.400	47.981
1246.299	32.407	40.801	3.000	9.274	3994.222	63.906	315.340	42.400	48.788
1246.399	32.404	40.807	3.000	9.811	4090.033	68.835	315.063	42.400	49.194
1246.499	32.403	40.810	3.000	10.389	4138.158	74.099	314.784	42.400	50.772
1246.599	32.403	40.810	3.000	10.962	4235.215	79.814	314.461	42.400	52.370
1246.699	32.406	40.810	3.000	11.621	4432.557	84.820	314.227	42.400	53.185
1246.799	32.400	40.815	3.000	12.193	4527.411	91.211	313.893	42.400	53.200
1246.899	32.375	40.862	3.000	12.797	4532.126	98.233	313.504	42.400	52.026
1246.999	32.362	40.895	3.000	13.315	4468.511	103.423	313.225	42.400	48.483
1247.099	32.358	40.906	3.000	13.817	4195.535	104.433	313.156	42.400	46.839
1247.199	32.354	40.910	3.000	14.313	3899.424	101.214	313.284	42.400	46.800
1247.299	32.356	40.910	3.000	14.843	3860.970	100.385	313.298	42.400	46.800
1247.399	32.354	40.911	3.000	15.342	3881.610	102.817	313.151	42.400	46.800
1247.499	32.353	40.915	3.000	15.863	3844.773	106.233	312.956	42.400	46.407
1247.599	32.332	40.959	3.000	16.361	3816.154	109.208	312.787	42.400	45.616
1247.699	32.318	40.994	3.000	16.828	3791.375	111.409	312.644	42.400	45.208
1247.799	32.314	41.005	3.000	17.333	3728.826	112.600	312.547	42.400	45.200
1247.899	32.311	41.009	3.000	17.788	3703.644	114.036	312.456	42.400	45.200
1247.999	32.311	41.009	3.000	18.273	3699.773	116.378	312.318	42.400	45.200
1248.099	32.311	41.010	3.000	18.756	3677.672	119.269	312.142	42.400	45.200
1248.199	32.311	41.010	3.000	19.246	3710.783	122.494	311.949	42.400	45.200
1248.299	32.296	41.036	3.000	19.733	3685.230	125.737	311.763	42.010	44.419
1248.399	32.277	41.085	3.000	20.174	3654.964	128.013	311.639	42.000	41.652
1248.499	32.270	41.106	3.000	20.574	3428.597	126.436	311.673	42.000	41.208
1248.599	32.265	41.112	3.000	21.000	3249.303	123.267	311.831	42.000	41.200
1248.699	32.266	41.113	3.000	21.437	3272.673	122.620	311.855	42.000	41.591
1248.799	32.265	41.114	3.000	21.878	3288.457	123.729	311.793	42.000	41.600
1248.899	32.264	41.113	3.000	22.317	3285.310	126.623	311.628	42.000	41.600
1248.999	32.257	41.135	3.000	22.718	3295.789	129.908	311.446	42.000	41.600
1249.099	32.236	41.185	3.000	23.154	3308.690	132.708	311.278	42.000	41.600
1249.199	32.228	41.204	3.000	23.593	3305.866	135.220	311.117	42.000	41.600
1249.299	32.225	41.211	3.000	24.033	3288.131	137.967	310.948	42.000	41.991
1249.399	32.224	41.215	3.000	24.449	3335.706	141.455	310.750	42.000	42.000
1249.499	32.224	41.216	3.000	24.910	3381.532	145.132	310.544	42.000	43.176
1249.599	32.224	41.216	3.000	25.407	3426.583	150.066	310.256	42.000	46.260
1249.699	32.221	41.219	3.000	25.929	3597.071	159.395	309.736	42.000	47.186
1249.799	32.201	41.265	3.000	26.433	3842.982	171.850	309.072	42.000	47.592
1249.899	32.188	41.302	3.000	26.959	3880.069	177.299	308.711	42.000	47.600
1249.999	32.186	41.314	3.000	27.447	3831.504	182.187	308.444	42.000	47.600
1250.099	32.184	41.318	3.000	27.929	3860.645	185.818	308.224	42.000	46.425
1250.199	32.184	41.319	3.000	28.422	3810.850	187.663	308.114	42.000	45.229
1250.299	32.182	41.318	3.000	28.870	3653.222	186.200	308.141	42.000	45.200
1250.399	32.181	41.322	3.000	29.342	3594.346	184.742	308.200	42.000	45.200
1250.499	32.163	41.362	3.000	29.798	3591.363	185.514	308.105	42.000	44.810
1250.599	32.149	41.401	3.000	30.226	3543.764	187.412	307.988	42.000	39.601
1250.699	32.146	41.414	3.000	30.573	3397.923	179.055	308.256	42.000	37.244
1250.799	32.142	41.419	3.000	30.917	2965.694	163.580	309.044	42.000	35.629
1250.899	32.141	41.420	3.000	31.249	2722.733	156.684	309.552	42.000	31.380
1250.999	32.140	41.420	3.000	31.493	2619.952	150.314	309.867	42.000	25.323
1251.099	32.142	41.422	3.000	31.684	2199.784	136.547	310.578	42.000	14.629
1251.199	32.132	41.442	3.000	31.735	1639.677	110.123	311.940	42.000	0.317
1251.299	32.112	41.489	3.000	31.678	932.002	77.730	313.647	42.000	0.000
1251.399	32.107	41.509	3.000	31.603	1.993	30.731	316.091	42.000	0.000
1251.499	32.105	41.514	3.000	31.551	-208.033	6.345	317.379	42.000	0.000
1251.599	32.105	41.519	3.000	31.528	-191.400	1.849	317.658	42.000	0.000
1251.699	32.103	41.517	3.000	31.362	-326.634	0.714	317.751	42.000	0.000
1251.799	32.104	41.519	3.000	31.125	-891.598	-3.243	317.989	42.000	0.000
1251.899	32.097	41.533	3.000	30.838	-1698.620	-17.415	318.763	42.000	0.000
1251.999	32.077	41.580	3.000	30.532	-1848.369	-30.608	319.258	42.000	0.000
1252.099	32.069	41.602	3.000	30.229	-1919.886	-49.711	320.272	42.000	0.000
1252.199	32.069	41.606	3.000	29.946	-2117.991	-66.077	321.213	42.000	0.000
1252.299	32.069	41.610	3.000	29.661	-2096.264	-73.038	321.742	42.000	0.000
1252.399	32.067	41.610	3.000	29.338	-2061.992	-74.154	321.883	42.000	0.000
1252.499	32.066	41.612	3.000	28.998	-2195.281	-76.341	322.002	42.000	0.000
1252.599	32.066	41.614	3.000	28.561	-2470.504	-84.001	322.358	42.000	0.000
1252.699	32.048	41.655	3.000	28.102	-2879.285	-96.737	323.006	42.000	0.000
1252.799	32.038	41.686	3.000	27.636	-3219.114	-108.314	323.693	42.000	0.000
1252.899	32.032	41.699	3.000	27.090	-3475.724	-117.444	324.216	42.000	0.000
1252.999	32.031	41.701	3.000	26.543	-3762.065	-121.680	324.551	42.000	0.000
1253.099	32.030	41.702	3.000	25.977	-4037.738	-128.532	324.969	42.000	0.000
1253.199	32.031	41.703	3.000	25.402	-4166.252	-132.623	325.216	42.000	0.000
1253.299	32.029	41.705	3.000	24.858	-4179.598	-132.340	325.249	42.000	0.000
1253.399	32.013	41.739	3.000	24.293	-4187.119	-129.865	325.156	42.000	0.000
1253.499	32.002	41.773	3.000	23.729	-4220.591	-126.729	325.032	42.000	0.000
1253.599	31.998	41.783	3.000	23.179	-4182.278	-123.799	324.913	42.000	0.000
1253.699	31.996	41.787	3.000	22.644	-4187.775	-120.377	324.769	42.000	0.000
1253.799	31.997	41.787	3.000	22.085	-4205.909	-117.289	324.625	42.000	0.000
1253.899	31.998	41.788	3.000	21.541	-4209.245	-114.139	324.496	42.000	0.000
1253.999	31.997	41.787	3.000	20.991	-4163.474	-110.882	324.341	42.000	0.000
1254.099	31.988	41.806	3.000	20.423	-4170.170	-109.205	324.247	42.000	0.000
1254.199	31.973	41.848	3.000	19.884	-4171.973	-106.029	324.094	42.000	0.000
1254.299	31.968	41.868	3.000	19.324	-4180.682	-102.810	323.962	42.000	0.000
1254.399	31.965	41.873	3.000	18.824	-4142.638	-99.615	323.824	42.000	0.000
1254.499	31.965	41.874	3.000	18.267	-4149.062	-96.400	323.670	42.000	0.000
1254.599	31.965	41.875	3.000	17.703	-4135.878	-93.028	323.504	42.000	0.000
1254.699	31.965	41.877	3.000	17.165	-4150.221	-89.753	323.345	42.000	0.000
1254.799	31.957	41.888	3.000	16.628	-4119.012	-86.468	323.181	42.000	0.000
1254.899	31.941	41.932	3.000	16.090	-4086.662	-83.186	323.019	42.000	0.000
1254.999	31.932	41.953	3.000	15.593	-4062.004	-79.421	322.837	42.000	0.000
1255.099	31.931	41.959	3.000	15.123	-3843.603	-76.552	322.726	42.000	0.000
1255.199	31.930	41.962	3.000	14.663	-3667.196	-69.755	322.399	42.000	0.000
1255.299	31.930	41.962	3.000	14.195	-3641.740	-64.468	322.134	42.000	0.000
1255.399	31.930	41.963	3.000	13.709	-3592.332	-61.675	321.987	42.000	0.000
1255.499	31.927	41.967	3.000	13.264	-3567.312	-58.638	321.836	42.000	0.000
1255.599	31.911	42.007	3.000	12.845	-3468.878	-55.701	321.693	42.000	0.000
1255.699	31.901	42.038	3.000	12.418	-3275.264	-50.904	321.446	42.000	0.000
1255.799	31.896	42.050	3.000	12.013	-3229.208	-46.562	321.223	42.000	0.000
1255.899	31.894	42.053	3.000	11.601	-3221.089	-44.147	321.101	42.000	0.000
1255.999	31.893	42.056	3.000	11.162	-3194.807	-42.049	321.001	42.000	0.000
1256.099	31.891	42.054	3.000	10.746	-3198.994	-39.071	320.833	42.000	0.000
1256.199	31.889	42.058	3.000	10.307	-3322.210	-37.372	320.711	42.000	0.000
1256.299	31.874	42.093	3.000	9.872	-3478.557	-33.766	320.515	42.000	0.000
1256.399	31.862	42.129	3.000	9.349	-3625.785	-29.906	320.320	42.000	0.000
1256.499	31.857	42.142	3.000	8.853	-3864.124	-26.215	320.116	42.000	0.000
1256.599	31.857	42.146	3.000	8.364	-3981.831	-22.483	319.934	42.000	0.000
1256.699	31.857	42.147	3.000	7.865	-3935.586	-18.927	319.755	42.000	0.000
1256.799	31.855	42.147	3.000	7.346	-3959.129	-15.644	319.579	42.000	0.000
1256.899	31.857	42.147	3.000	6.837	-4004.832	-12.550	319.417	42.000	0.000
1256.999	31.848	42.167	3.000	6.316	-4044.468	-9.664	319.255	42.000	0.000
1257.099	31.832	42.216	3.000	5.821	-3993.231	-7.134	319.111	42.000	0.000
1257.199	31.825	42.238	3.000	5.357	-3863.313	-5.520	319.050	42.000	0.000
1257.299	31.823	42.246	3.000	4.914	-3674.598	-3.654	318.960	42.000	0.000
1257.399	31.822	42.247	3.000	4.474	-3523.058	-1.879	318.865	42.000	0.000
1257.499	31.822	42.248	3.000	4.056	-3411.857	-0.486	318.794	42.000	0.000
1257.599	31.822	42.248	3.000	3.641	-3321.641	0.713	318.718	42.000	0.000
1257.699	31.816	42.264	3.000	3.203	-3330.512	1.689	318.662	42.000	0.000
1257.799	31.796	42.315	3.000	2.756	-3426.748	2.533	318.607	42.000	0.000
1257.899	31.789	42.338	3.000	2.307	-3442.298	2.839	318.578	42.000	0.000
1257.999	31.785	42.348	3.000	1.886	-3409.723	2.907	318.584	42.000	0.000
1258.099	31.783	42.350	3.000	1.483	-3314.835	2.989	318.576	42.000	0.000
1258.199	31.784	42.351	3.000	1.099	-3079.917	2.974	318.574	42.000	0.000
1258.299	31.784	42.351	3.000	0.749	-2783.261	2.985	318.571	42.000	0.000
1258.399	31.781	42.355	3.000	0.411	-2621.212	2.955	318.567	42.000	0.000
1258.499	31.763	42.399	3.000	0.092	-1623.116	2.985	318.560	42.000	0.000
1258.599	31.753	42.436	3.000	0.007	-201.924	3.046	318.552	42.000	0.000
1258.699	31.748	42.449	3.000	0.000	-145.551	3.048	318.554	42.000	0.000
1258.799	31.748	42.454	3.000	0.000	-281.929	3.039	318.552	42.000	0.000
1258.899	31.747	42.455	3.000	0.071	-43.084	3.113	318.554	42.000	0.000
1258.999	31.748	42.455	3.000	0.125	63.252	3.114	318.545	42.000	0.000
1259.099	31.747	42.458	3.000	0.038	-0.257	2.904	318.556	42.000	0.000
1259.199	31.730	42.500	3.000	0.003	-11.038	2.812	318.562	42.000	0.000
1259.299	31.716	42.540	3.000	0.000	-11.390	2.828	318.546	42.000	0.000
1259.399	31.712	42.552	3.000	0.000	-11.132	2.755	318.572	42.000	0.000
1259.499	31.709	42.559	3.000	0.044	-11.199	2.894	318.559	42.000	0.000
1259.599	31.706	42.559	3.000	0.051	-11.155	2.804	318.555	42.000	0.000
1259.699	31.709	42.559	3.000	0.006	-11.338	2.816	318.545	42.000	0.000
1259.799	31.707	42.561	3.000	0.000	-11.175	2.740	318.559	42.000	0.000
1259.899	31.699	42.582	3.000	0.000	-11.210	2.793	318.553	42.000	0.000
1259.999	31.681	42.633	3.000	0.000	-11.093	2.751	318.544	42.000	0.000
1260.099	31.674	42.656	3.000	0.000	-11.013	2.793	318.546	42.000	0.000
1260.199	31.668	42.663	3.000	0.000	-11.129	2.646	318.582	42.000	0.000
1260.299	31.668	42.667	3.000	0.000	-11.335	2.730	318.561	42.000	0.000
1260.399	31.667	42.666	3.000	0.000	-11.363	2.772	318.555	42.000	0.000
1260.499	31.668	42.668	3.000	0.001	-11.237	2.799	318.555	42.000	0.000
1260.599	31.662	42.683	3.000	0.000	-11.408	2.758	318.555	42.000	0.000
1260.699	31.642	42.737	3.000	0.000	-11.309	2.749	318.555	42.000	0.000
1260.799	31.633	42.764	3.000	0.000	-11.354	2.736	318.568	42.000	0.000
1260.899	31.631	42.772	3.000	0.000	-10.988	2.720	318.564	42.000	0.000
1260.999	31.630	42.775	3.000	0.001	-11.180	2.780	318.556	42.000	0.000
1261.099	31.629	42.776	3.000	0.000	-11.094	2.781	318.552	42.000	0.000
1261.199	31.630	42.776	3.000	0.000	-11.075	2.749	318.564	42.000	0.000
1261.299	31.628	42.781	3.000	0.000	-11.137	2.735	318.557	42.000	0.000
1261.399	31.610	42.827	3.000	0.001	-11.458	2.723	318.555	42.000	0.000
1261.499	31.598	42.864	3.000	0.000	-11.318	2.793	318.548	42.000	0.000
1261.599	31.593	42.879	3.000	0.000	-11.479	2.716	318.579	42.000	0.000
1261.699	31.592	42.883	3.000	0.000	-11.071	2.752	318.557	42.000	0.000
1261.799	31.592	42.882	3.000	0.000	-11.254	2.664	318.576	42.000	0.000
1261.899	31.592	42.884	3.000	0.000	-11.353	2.707	318.560	42.000	0.000
1261.999	31.590	42.887	3.000	0.000	-11.425	2.736	318.552	42.000	0.000
1262.099	31.574	42.931	3.000	0.000	-11.373	2.739	318.554	42.000	0.000
1262.199	31.562	42.972	3.000	0.000	-11.301	2.602	318.570	42.000	0.000
1262.299	31.557	42.989	3.000	0.000	-11.291	2.602	318.574	42.000	0.000
1262.399	31.557	42.995	3.000	0.000	-11.228	2.642	318.584	42.000	0.000
1262.499	31.557	42.995	3.000	0.000	-11.093	2.659	318.576	42.000	0.000
1262.599	31.556	42.997	3.000	0.000	-10.888	2.698	318.577	42.000	0.000
1262.699	31.556	42.997	3.000	0.000	-11.169	2.728	318.575	42.000	0.000
1262.799	31.547	43.018	3.000	0.000	-11.281	2.748	318.574	42.000	0.000
1262.899	31.531	43.069	3.000	0.000	-11.291	2.758	318.565	42.000	0.000
1262.999	31.525	43.094	3.000	0.000	-11.040	2.769	318.556	42.000	0.000
1263.099	31.522	43.104	3.000	0.000	-11.191	2.790	318.567	42.000	0.000
1263.199	31.520	43.107	3.000	0.000	-11.156	2.794	318.573	42.000	0.000
1263.299	31.521	43.108	3.000	0.000	-11.147	2.794	318.583	42.000	0.000
1263.399	31.520	43.109	3.000	0.000	-11.272	2.807	318.577	42.000	0.000
1263.499	31.515	43.124	3.000	0.000	-11.291	2.826	318.568	42.000	0.000
1263.599	31.497	43.176	3.000	0.000	-11.105	2.845	318.554	42.000	0.000
1263.699	31.488	43.203	3.000	0.000	-11.327	2.844	318.575	42.000	0.000
1263.799	31.486	43.212	3.000	0.000	-11.237	2.861	318.555	42.000	0.000
1263.899	31.485	43.214	3.000	0.000	-11.157	2.866	318.571	42.000	0.000
1263.999	31.484	43.214	3.000	0.000	-11.209	2.848	318.557	42.000	0.000
1264.099	31.485	43.214	3.000	0.000	-11.343	2.845	318.572	42.000	0.000
1264.199	31.483	43.219	3.000	0.000	-11.238	2.864	318.575	42.000	0.000
1264.299	31.469	43.266	3.000	0.000	-11.156	2.869	318.574	42.000	0.000
1264.399	31.457	43.302	3.000	0.000	-11.030	2.884	318.568	42.000	0.000
1264.499	31.453	43.317	3.000	0.000	-11.188	2.878	318.579	42.000	0.000
1264.599	31.453	43.322	3.000	0.000	-11.342	2.893	318.570	42.000	0.000
1264.699	31.453	43.323	3.000	0.000	-11.301	2.890	318.572	42.000	0.000
1264.799	31.453	43.324	3.000	0.000	-11.353	2.903	318.574	42.000	0.000
1264.899	31.451	43.327	3.000	0.000	-11.238	2.908	318.574	42.000	0.000
1264.999	31.438	43.366	3.000	0.000	-11.094	2.900	318.574	42.000	0.000
1265.099	31.428	43.407	3.000	0.000	-11.201	2.893	318.577	42.000	0.000
1265.199	31.426	43.421	3.000	0.000	-11.156	2.889	318.578	42.000	0.000
1265.299	31.426	43.426	3.000	0.000	-11.209	2.896	318.584	42.000	0.000
1265.399	31.425	43.428	3.000	0.000	-11.219	2.885	318.580	42.000	0.000
1265.499	31.425	43.429	3.000	0.000	-11.219	2.896	318.572	42.000	0.000
1265.599	31.425	43.429	3.000	0.000	-11.408	2.913	318.573	42.000	0.000
1265.699	31.417	43.447	3.000	0.000	-10.930	2.893	318.574	42.000	0.000
1265.799	31.403	43.498	3.000	0.000	-11.304	2.895	318.571	42.000	0.000
1265.899	31.399	43.518	3.000	0.000	-11.175	2.886	318.573	42.000	0.000
1265.999	31.396	43.527	3.000	0.000	-11.336	2.796	318.571	42.000	0.000
1266.099	31.396	43.529	3.000	0.000	-11.176	2.795	318.573	42.000	0.000
1266.199	31.398	43.529	3.000	0.000	-11.208	2.772	318.583	42.000	0.000
1266.299	31.396	43.530	3.000	0.000	-11.219	2.757	318.603	42.000	0.000
1266.399	31.391	43.545	3.000	0.000	-11.219	2.761	318.609	42.000	4.314
1266.499	31.381	43.588	3.000	0.000	-11.219	2.940	318.577	42.000	7.141
1266.599	31.375	43.613	3.000	0.012	-11.219	3.015	318.575	42.000	11.504
1266.699	31.375	43.620	3.000	0.104	-8.511	3.119	318.569	42.000	20.980
1266.799	31.375	43.624	3.000	0.255	128.230	3.482	318.552	42.000	33.675
1266.899	31.375	43.624	3.000	0.547	643.232	4.292	318.498	42.000	45.305
1266.999	31.373	43.623	3.000	0.960	1508.778	6.164	318.381	42.000	51.107
1267.099	31.373	43.627	3.000	1.629	2885.959	10.081	318.160	42.000	54.737
1267.199	31.364	43.664	3.000	2.453	4385.513	17.917	317.706	42.000	57.154
1267.299	31.358	43.694	3.000	3.216	5612.185	28.885	317.147	42.000	59.946
1267.399	31.355	43.705	3.000	3.910	5688.536	37.805	316.708	42.000	60.000
1267.499	31.356	43.709	3.000	4.546	5318.706	43.752	316.412	42.000	58.043
1267.599	31.355	43.710	3.000	5.215	5141.120	48.479	316.147	42.000	57.218
1267.699	31.354	43.710	3.000	5.893	5067.787	51.733	315.998	42.000	57.200
1267.799	31.353	43.711	3.000	6.536	4972.928	55.829	315.804	42.000	57.200
1267.899	31.345	43.743	3.000	7.195	5000.763	61.481	315.494	42.000	55.625
1267.999	31.341	43.774	3.000	7.799	4976.463	67.150	315.184	42.000	54.028
1268.099	31.338	43.785	3.000	8.430	4732.339	70.196	315.015	42.000	53.607
1268.199	31.338	43.789	3.000	9.021	4626.133	73.188	314.843	42.000	53.600
1268.299	31.337	43.790	3.000	9.650	4629.990	77.239	314.609	42.000	53.600
1268.399	31.335	43.790	3.000	10.239	4618.017	81.896	314.352	42.000	53.600
1268.499	31.336	43.790	3.000	10.869	4611.143	86.956	314.082	42.000	53.600
1268.599	31.334	43.804	3.000	11.459	4591.422	91.869	313.794	42.000	51.691
1268.699	31.326	43.837	3.000	12.002	4512.766	95.146	313.603	42.000	51.600
1268.799	31.323	43.853	3.000	12.587	4400.865	96.547	313.499	42.000	51.600
1268.899	31.322	43.858	3.000	13.180	4398.110	99.145	313.335	42.000	51.600
1268.999	31.322	43.861	3.000	13.767	4399.002	103.193	313.105	42.000	51.600
1269.099	31.320	43.861	3.000	14.348	4400.896	107.625	312.848	42.000	51.600
1269.199	31.321	43.860	3.000	14.939	4389.676	112.215	312.588	42.000	51.600
1269.299	31.319	43.868	3.000	15.478	4372.583	116.694	312.337	42.000	51.600
1269.399	31.313	43.900	3.000	16.018	4395.114	121.165	312.068	42.000	51.600
1269.499	31.310	43.920	3.000	16.636	4394.536	125.707	311.798	42.000	51.600
1269.599	31.308	43.925	3.000	17.224	4386.667	130.225	311.534	42.000	51.600
1269.699	31.309	43.926	3.000	17.819	4393.289	134.723	311.279	42.000	51.600
1269.799	31.309	43.926	3.000	18.404	4362.989	137.962	311.126	42.000	51.600
1269.899	31.309	43.926	3.000	18.938	4384.883	141.975	310.913	42.000	51.993
1269.999	31.308	43.928	3.000	19.555	4407.668	146.564	310.640	42.000	52.768
1270.099	31.304	43.953	3.000	20.158	4463.302	152.169	310.315	42.000	53.192
1270.199	31.298	43.976	3.000	20.746	4513.621	159.391	309.913	42.000	53.200
1270.299	31.298	43.985	3.000	21.326	4530.272	166.095	309.542	42.000	53.200
1270.399	31.298	43.988	3.000	21.949	4552.431	171.239	309.230	42.000	53.591
1270.499	31.299	43.989	3.000	22.550	4564.413	176.593	308.934	42.000	53.600
1270.599	31.299	43.989	3.000	23.125	4578.050	182.485	308.594	42.000	53.600
1270.699	31.298	43.991	3.000	23.710	4568.790	187.704	308.285	42.000	51.635
1270.799	31.296	44.009	3.000	24.291	4532.848	190.740	308.087	42.000	50.422
1270.899	31.292	44.032	3.000	24.837	4354.230	190.012	308.084	42.000	49.615
1270.999	31.292	44.041	3.000	25.371	4151.297	187.097	308.195	42.000	48.816
1271.099	31.291	44.046	3.000	25.867	4082.874	184.875	308.289	42.000	47.234
1271.199	31.292	44.046	3.000	26.358	3982.561	183.158	308.345	42.000	45.244
1271.299	31.291	44.045	3.000	26.804	3769.756	179.459	308.478	42.000	44.419
1271.399	31.291	44.047	3.000	27.237	3597.834	174.600	308.722	42.000	44.400
1271.499	31.291	44.054	3.000	27.721	3560.349	172.286	308.840	42.000	44.400
1271.599	31.288	44.080	3.000	28.188	3535.026	173.371	308.755	42.000	44.400
1271.699	31.285	44.094	3.000	28.612	3503.729	175.706	308.605	42.000	44.400
1271.799	31.286	44.098	3.000	29.114	3526.999	178.165	308.436	42.000	46.363
1271.899	31.285	44.101	3.000	29.581	3575.008	180.347	308.330	42.000	48.360
1271.999	31.285	44.098	3.000	30.124	3733.642	188.150	307.905	42.000	49.960
1272.099	31.285	44.100	3.000	30.655	3968.468	200.511	307.232	42.000	51.564
1272.199	31.285	44.105	3.000	31.246	4125.331	215.027	306.438	42.000	55.506
1272.299	31.283	44.130	3.000	31.886	4348.145	230.288	305.614	42.000	59.502
1272.399	31.283	44.145	3.000	32.532	4718.608	252.196	304.431	42.000	61.568
1272.499	31.281	44.149	3.000	33.192	4943.445	275.663	303.154	42.000	63.960
1272.599	31.281	44.151	3.000	33.852	5039.673	292.513	302.206	42.000	65.911
1272.699	31.280	44.151	3.000	34.472	4976.534	298.226	301.841	42.000	64.431
