Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
468.300	22.274	37.882	1.000	19.945	46.877	7.619	346.412	87.200	2.800
468.400	22.273	37.885	1.000	19.974	31.955	7.282	346.442	87.200	2.800
468.500	22.256	37.913	1.000	19.976	60.175	7.469	346.424	87.200	2.800
468.600	22.244	37.936	1.000	19.978	61.105	7.334	346.422	87.200	2.800
468.700	22.242	37.946	1.000	19.976	51.493	7.417	346.420	87.200	2.800
468.800	22.243	37.946	1.000	19.976	33.045	7.282	346.416	87.200	2.800
468.900	22.241	37.948	1.000	19.979	46.689	7.501	346.399	87.200	2.800
469.000	22.242	37.949	1.000	19.977	66.493	7.318	346.409	87.200	2.800
469.100	22.240	37.950	1.000	19.995	45.027	7.320	346.421	87.200	2.800
469.200	22.227	37.974	1.000	19.996	44.915	7.230	346.413	87.200	2.800
469.300	22.213	38.000	1.000	20.023	27.423	7.288	346.399	87.200	2.800
469.400	22.210	38.009	1.000	20.025	78.663	7.297	346.389	87.200	2.800
469.500	22.210	38.014	1.000	20.026	49.443	7.309	346.388	87.200	2.800
469.600	22.208	38.013	1.000	20.026	53.089	7.333	346.394	87.200	2.800
469.700	22.210	38.014	1.000	20.025	28.616	7.369	346.389	87.200	2.800
469.800	22.210	38.014	1.000	20.025	68.075	7.393	346.385	87.200	2.800
469.900	22.201	38.026	1.000	20.025	51.002	7.412	346.394	87.200	2.800
470.000	22.185	38.058	1.000	20.025	49.386	7.368	346.386	87.200	2.800
470.100	22.178	38.072	1.000	20.071	24.003	7.420	346.390	87.200	2.800
470.200	22.178	38.076	1.000	20.073	57.115	7.313	346.386	87.200	2.800
470.300	22.178	38.078	1.000	20.076	66.621	7.403	346.371	87.200	2.800
470.400	22.175	38.079	1.000	20.075	54.579	7.344	346.375	87.200	2.800
470.500	22.176	38.077	1.000	20.075	40.639	7.415	346.367	87.200	2.800
470.600	22.169	38.088	1.000	20.077	34.545	7.351	346.365	87.200	2.800
470.700	22.153	38.121	1.000	20.076	72.592	7.461	346.359	87.200	3.195
470.800	22.146	38.136	1.000	20.118	50.023	7.345	346.363	87.200	3.200
470.900	22.144	38.140	1.000	20.122	75.720	7.844	346.346	87.200	3.200
471.000	22.142	38.143	1.000	20.122	65.312	8.299	346.326	87.200	3.200
471.100	22.140	38.143	1.000	20.122	108.603	8.570	346.303	87.200	3.200
471.200	22.142	38.142	1.000	20.122	83.057	8.410	346.308	87.200	3.200
471.300	22.140	38.145	1.000	20.170	91.340	8.546	346.292	87.200	3.200
471.400	22.126	38.172	1.000	20.171	61.453	8.455	346.303	87.200	3.200
471.500	22.116	38.195	1.000	20.172	105.134	8.575	346.297	87.200	3.200
471.600	22.113	38.201	1.000	20.172	94.152	8.493	346.286	87.200	3.200
471.700	22.112	38.204	1.000	20.190	92.241	8.644	346.292	87.200	3.200
471.800	22.112	38.203	1.000	20.217	70.716	8.486	346.286	87.200	3.200
471.900	22.111	38.203	1.000	20.220	88.427	8.418	346.286	87.200	3.200
472.000	22.109	38.206	1.000	20.219	102.076	8.614	346.284	87.200	3.200
472.100	22.093	38.230	1.000	20.219	85.542	8.452	346.286	87.200	3.200
472.200	22.081	38.254	1.000	20.238	81.318	8.729	346.269	87.200	3.200
472.300	22.078	38.262	1.000	20.268	69.777	8.472	346.279	87.200	3.200
472.400	22.074	38.264	1.000	20.270	111.523	8.674	346.265	87.200	3.200
472.500	22.076	38.266	1.000	20.269	82.460	8.460	346.272	87.200	3.200
472.600	22.074	38.266	1.000	20.270	91.243	8.676	346.266	87.200	3.200
472.700	22.075	38.265	1.000	20.313	62.080	8.473	346.282	87.200	2.806
472.800	22.066	38.276	1.000	20.274	101.908	8.564	346.263	87.200	2.415
472.900	22.050	38.307	1.000	20.314	42.933	7.681	346.323	87.200	2.400
473.000	22.045	38.319	1.000	20.271	17.308	6.893	346.357	87.200	1.616
473.100	22.043	38.325	1.000	20.268	-44.860	5.760	346.409	87.200	1.600
473.200	22.042	38.325	1.000	20.268	-52.865	4.650	346.465	87.200	1.600
473.300	22.041	38.325	1.000	20.268	-60.929	4.068	346.498	87.200	1.204
473.400	22.042	38.325	1.000	20.223	-66.144	4.053	346.517	87.200	1.200
473.500	22.035	38.333	1.000	20.220	-113.251	3.323	346.544	87.200	1.200
473.600	22.018	38.364	1.000	20.220	-111.954	3.048	346.569	87.200	1.200
473.700	22.010	38.377	1.000	20.191	-77.092	3.078	346.571	87.200	1.594
473.800	22.006	38.382	1.000	20.173	-76.048	3.631	346.537	87.200	1.600
473.900	22.006	38.383	1.000	20.171	-69.354	3.991	346.513	87.200	1.600
474.000	22.005	38.383	1.000	20.172	-78.965	4.060	346.514	87.200	1.600
474.100	22.006	38.383	1.000	20.173	-36.578	4.188	346.513	87.200	1.994
474.200	22.004	38.386	1.000	20.173	-59.496	4.091	346.506	87.200	2.396
474.300	21.986	38.410	1.000	20.173	-28.103	4.605	346.469	87.200	2.400
474.400	21.976	38.430	1.000	20.173	-21.309	5.383	346.443	87.200	2.400
474.500	21.971	38.439	1.000	20.173	37.276	6.208	346.397	87.200	2.400
474.600	21.970	38.440	1.000	20.173	6.098	6.205	346.381	87.200	2.400
474.700	21.970	38.442	1.000	20.173	7.883	6.333	346.389	87.200	2.400
474.800	21.970	38.442	1.000	20.171	-22.353	6.161	346.386	87.200	2.400
474.900	21.967	38.442	1.000	20.174	28.101	6.278	346.387	87.200	2.400
475.000	21.952	38.465	1.000	20.173	20.395	6.286	346.385	87.200	2.400
475.100	21.940	38.487	1.000	20.173	8.080	6.283	346.384	87.200	2.400
475.200	21.938	38.496	1.000	20.173	-13.357	6.240	346.384	87.200	2.400
475.300	21.937	38.497	1.000	20.172	12.551	6.235	346.390	87.200	2.400
475.400	21.936	38.499	1.000	20.171	26.464	6.233	346.392	87.200	2.400
475.500	21.935	38.500	1.000	20.171	-0.037	6.232	346.386	87.200	2.400
475.600	21.935	38.499	1.000	20.173	-4.463	6.256	346.384	87.200	2.400
475.700	21.928	38.511	1.000	20.171	-0.323	6.240	346.390	87.200	2.400
475.800	21.909	38.537	1.000	20.172	37.279	6.262	346.392	87.200	2.400
475.900	21.901	38.550	1.000	20.172	4.963	6.207	346.386	87.200	2.400
476.000	21.899	38.554	1.000	20.170	9.819	6.235	346.384	87.200	2.400
476.100	21.897	38.555	1.000	20.173	-16.383	6.263	346.393	87.200	2.400
476.200	21.897	38.554	1.000	20.174	37.327	6.275	346.387	87.200	2.400
476.300	21.896	38.554	1.000	20.174	-0.685	6.334	346.369	87.200	2.400
476.400	21.890	38.564	1.000	20.171	7.256	6.211	346.380	87.200	2.400
476.500	21.871	38.590	1.000	20.171	-17.489	6.335	346.372	87.200	2.400
476.600	21.864	38.603	1.000	20.171	28.180	6.251	346.380	87.200	2.400
476.700	21.863	38.606	1.000	20.171	14.627	6.330	346.370	87.200	2.400
476.800	21.860	38.607	1.000	20.171	4.597	6.237	346.376	87.200	2.400
476.900	21.860	38.608	1.000	20.171	-10.996	6.243	346.366	87.200	2.400
477.000	21.861	38.608	1.000	20.173	11.846	6.139	346.373	87.200	2.400
477.100	21.859	38.610	1.000	20.173	31.215	6.348	346.371	87.200	2.400
477.200	21.842	38.634	1.000	20.170	2.349	6.236	346.380	87.200	2.400
477.300	21.830	38.652	1.000	20.173	3.561	6.315	346.370	87.200	2.400
477.400	21.827	38.658	1.000	20.174	-4.812	6.134	346.376	87.200	2.400
477.500	21.825	38.661	1.000	20.171	39.031	6.284	346.374	87.200	2.400
477.600	21.825	38.661	1.000	20.174	5.083	6.279	346.367	87.200	2.400
477.700	21.826	38.662	1.000	20.173	10.004	6.377	346.362	87.200	2.400
477.800	21.823	38.663	1.000	20.171	-11.555	6.236	346.361	87.200	2.400
477.900	21.807	38.684	1.000	20.171	34.534	6.306	346.364	87.200	2.400
478.000	21.793	38.705	1.000	20.171	3.957	6.181	346.365	87.200	2.400
478.100	21.789	38.713	1.000	20.172	9.664	6.315	346.368	87.200	2.400
478.200	21.788	38.712	1.000	20.172	-11.426	6.434	346.369	87.200	2.400
478.300	21.786	38.714	1.000	20.172	27.453	6.259	346.354	87.200	2.400
478.400	21.789	38.714	1.000	20.171	14.598	6.389	346.369	87.200	2.400
478.500	21.786	38.715	1.000	20.171	7.465	6.176	346.382	87.200	2.400
478.600	21.778	38.723	1.000	20.172	-0.913	6.373	346.367	87.200	2.400
478.700	21.760	38.748	1.000	20.173	11.743	6.204	346.372	87.200	2.400
478.800	21.753	38.757	1.000	20.173	26.156	6.371	346.365	87.200	2.400
478.900	21.750	38.762	1.000	20.172	-1.142	6.185	346.361	87.200	2.400
479.000	21.750	38.763	1.000	20.171	5.548	6.331	346.361	87.200	2.400
479.100	21.750	38.763	1.000	20.172	-5.448	6.190	346.355	87.200	2.400
479.200	21.750	38.764	1.000	20.173	31.806	6.332	346.362	87.200	2.400
479.300	21.743	38.770	1.000	20.173	1.849	6.204	346.368	87.200	2.400
479.400	21.722	38.799	1.000	20.173	3.552	6.306	346.349	87.200	2.400
479.500	21.714	38.809	1.000	20.174	-17.724	6.149	346.347	87.200	2.400
479.600	21.712	38.814	1.000	20.173	29.483	6.277	346.344	87.200	2.400
479.700	21.711	38.813	1.000	20.171	11.717	6.214	346.355	87.200	2.400
479.800	21.711	38.814	1.000	20.172	3.517	6.314	346.344	87.200	2.400
479.900	21.711	38.813	1.000	20.172	-14.733	6.166	346.349	87.200	2.400
480.000	21.709	38.817	1.000	20.173	23.562	6.269	346.350	87.200	2.400
480.100	21.691	38.839	1.000	20.171	19.083	6.192	346.355	87.200	2.400
480.200	21.680	38.857	1.000	20.171	-1.601	6.271	346.351	87.200	2.400
480.300	21.675	38.863	1.000	20.172	-9.132	6.358	346.338	87.200	2.400
480.400	21.675	38.865	1.000	20.173	9.117	6.213	346.350	87.200	2.400
480.500	21.673	38.866	1.000	20.171	34.466	6.323	346.349	87.200	2.400
480.600	21.672	38.865	1.000	20.171	1.471	6.259	346.354	87.200	2.400
480.700	21.672	38.868	1.000	20.171	2.809	6.313	346.349	87.200	2.400
480.800	21.656	38.886	1.000	20.173	-4.236	6.315	346.329	87.200	2.400
480.900	21.642	38.902	1.000	20.173	33.486	6.321	346.338	87.200	2.400
481.000	21.637	38.909	1.000	20.173	5.564	6.270	346.345	87.200	2.400
481.100	21.635	38.912	1.000	20.172	2.531	6.298	346.345	87.200	2.400
481.200	21.635	38.912	1.000	20.172	-16.548	6.253	346.340	87.200	2.400
481.300	21.634	38.913	1.000	20.173	29.876	6.284	346.343	87.200	2.400
481.400	21.633	38.912	1.000	20.171	13.291	6.273	346.345	87.200	2.400
481.500	21.623	38.924	1.000	20.172	3.483	6.262	346.340	87.200	2.400
481.600	21.609	38.947	1.000	20.173	-13.156	6.285	346.340	87.200	2.400
481.700	21.602	38.958	1.000	20.171	22.474	6.296	346.341	87.200	2.400
481.800	21.599	38.960	1.000	20.172	21.259	6.294	346.333	87.200	2.400
481.900	21.599	38.962	1.000	20.174	2.402	6.248	346.341	87.200	2.400
482.000	21.598	38.961	1.000	20.172	-6.961	6.258	346.340	87.200	2.400
482.100	21.600	38.962	1.000	20.171	11.063	6.197	346.343	87.200	2.400
482.200	21.592	38.971	1.000	20.172	26.964	6.243	346.337	87.200	2.400
482.300	21.571	38.994	1.000	20.172	-1.799	6.215	346.342	87.200	2.400
482.400	21.564	39.005	1.000	20.171	-0.423	6.187	346.340	87.200	2.400
482.500	21.561	39.011	1.000	20.172	1.028	6.318	346.343	87.200	2.400
482.600	21.559	39.012	1.000	20.171	31.051	6.276	346.345	87.200	2.400
482.700	21.561	39.012	1.000	20.172	1.051	6.312	346.345	87.200	2.400
482.800	21.560	39.012	1.000	20.172	-1.214	6.223	346.340	87.200	2.400
482.900	21.557	39.015	1.000	20.171	-8.193	6.311	346.343	87.200	2.400
483.000	21.542	39.034	1.000	20.172	28.971	6.186	346.337	87.200	2.400
483.100	21.530	39.052	1.000	20.171	8.701	6.315	346.339	87.200	2.400
483.200	21.525	39.057	1.000	20.172	0.385	6.200	346.336	87.200	2.400
483.300	21.525	39.059	1.000	20.173	-8.384	6.331	346.326	87.200	2.400
483.400	21.523	39.060	1.000	20.172	24.892	6.265	346.330	87.200	2.400
483.500	21.523	39.061	1.000	20.173	16.320	6.297	346.339	87.200	2.400
483.600	21.520	39.061	1.000	20.173	2.179	6.217	346.341	87.200	2.400
483.700	21.505	39.079	1.000	20.172	-2.013	6.351	346.328	87.200	2.400
483.800	21.494	39.100	1.000	20.173	13.259	6.204	346.325	87.200	2.400
483.900	21.489	39.105	1.000	20.173	26.891	6.295	346.323	87.200	2.400
484.000	21.488	39.105	1.000	20.171	-1.680	6.214	346.325	87.200	2.400
484.100	21.488	39.106	1.000	20.171	-0.416	6.303	346.318	87.200	2.400
484.200	21.488	39.106	1.000	20.171	0.768	6.172	346.325	87.200	2.400
484.300	21.486	39.107	1.000	20.171	27.877	6.263	346.320	87.200	2.400
484.400	21.477	39.115	1.000	20.172	0.246	6.175	346.322	87.200	2.400
484.500	21.459	39.138	1.000	20.171	3.654	6.082	346.336	87.200	2.400
484.600	21.452	39.149	1.000	20.170	-2.891	6.361	346.323	87.200	2.400
484.700	21.450	39.153	1.000	20.174	25.506	6.237	346.322	87.200	2.400
484.800	21.451	39.154	1.000	20.172	5.386	6.344	346.316	87.200	2.400
484.900	21.449	39.154	1.000	20.172	0.125	6.188	346.321	87.200	2.400
485.000	21.449	39.155	1.000	20.173	-6.091	6.272	346.323	87.200	2.400
485.100	21.443	39.160	1.000	20.171	22.189	6.230	346.330	87.200	2.400
485.200	21.424	39.186	1.000	20.174	18.136	6.396	346.321	87.200	2.400
485.300	21.417	39.199	1.000	20.171	4.472	6.295	346.327	87.200	2.400
485.400	21.416	39.201	1.000	20.172	-4.745	6.345	346.329	87.200	2.400
485.500	21.413	39.202	1.000	20.173	8.183	6.231	346.333	87.200	2.400
485.600	21.413	39.203	1.000	20.171	25.814	6.278	346.330	87.200	2.400
485.700	21.413	39.205	1.000	20.172	4.932	6.235	346.326	87.200	2.400
485.800	21.411	39.205	1.000	20.174	0.273	6.284	346.316	87.200	2.400
485.900	21.393	39.225	1.000	20.171	-2.215	6.187	346.323	87.200	2.400
486.000	21.384	39.240	1.000	20.171	27.502	6.242	346.325	87.200	2.400
486.100	21.380	39.248	1.000	20.172	10.180	6.291	346.317	87.200	2.400
486.200	21.379	39.250	1.000	20.172	0.651	6.326	346.309	87.200	2.400
486.300	21.378	39.251	1.000	20.171	-10.166	6.255	346.317	87.200	2.400
486.400	21.379	39.249	1.000	20.173	24.903	6.282	346.322	87.200	2.400
486.500	21.377	39.252	1.000	20.171	17.408	6.330	346.317	87.200	2.400
486.600	21.358	39.268	1.000	20.172	3.077	6.336	346.319	87.200	2.400
486.700	21.345	39.289	1.000	20.172	-7.898	6.343	346.320	87.200	2.400
486.800	21.342	39.297	1.000	20.171	19.788	6.306	346.311	87.200	2.400
486.900	21.339	39.297	1.000	20.173	19.724	6.315	346.312	87.200	2.400
487.000	21.339	39.298	1.000	20.173	1.539	6.305	346.309	87.200	2.400
487.100	21.337	39.298	1.000	20.174	-12.852	6.268	346.307	87.200	2.400
487.200	21.338	39.298	1.000	20.171	7.454	6.265	346.311	87.200	2.400
487.300	21.331	39.309	1.000	20.172	25.807	6.285	346.309	87.200	2.400
487.400	21.314	39.330	1.000	20.171	5.371	6.302	346.309	87.200	2.400
487.500	21.307	39.343	1.000	20.169	-4.862	6.300	346.308	87.200	2.400
487.600	21.307	39.345	1.000	20.172	5.404	6.360	346.307	87.200	2.400
487.700	21.304	39.348	1.000	20.171	26.176	6.314	346.314	87.200	2.400
487.800	21.303	39.347	1.000	20.171	8.349	6.311	346.313	87.200	2.400
487.900	21.304	39.347	1.000	20.173	2.556	6.303	346.313	87.200	2.400
488.000	21.299	39.355	1.000	20.173	-4.933	6.300	346.319	87.200	2.400
488.100	21.280	39.378	1.000	20.172	22.925	6.277	346.320	87.200	2.400
488.200	21.271	39.389	1.000	20.172	10.266	6.302	346.311	87.200	2.400
488.300	21.270	39.394	1.000	20.171	-2.313	6.230	346.309	87.200	2.400
488.400	21.270	39.395	1.000	20.173	-10.159	6.267	346.310	87.200	2.400
488.500	21.269	39.395	1.000	20.171	21.623	6.239	346.313	87.200	2.400
488.600	21.270	39.395	1.000	20.172	17.089	6.308	346.309	87.200	2.400
488.700	21.267	39.397	1.000	20.173	0.387	6.413	346.309	87.200	2.400
488.800	21.249	39.418	1.000	20.172	-13.009	6.224	346.318	87.200	2.400
488.900	21.238	39.437	1.000	20.174	14.705	6.227	346.313	87.200	2.400
489.000	21.233	39.442	1.000	20.172	19.326	6.223	346.307	87.200	2.400
489.100	21.232	39.443	1.000	20.171	4.619	6.336	346.295	87.200	2.400
489.200	21.233	39.444	1.000	20.172	-9.697	6.269	346.297	87.200	2.400
489.300	21.232	39.443	1.000	20.172	4.239	6.301	346.314	87.200	2.400
489.400	21.231	39.447	1.000	20.172	23.256	6.225	346.315	87.200	2.400
489.500	21.218	39.464	1.000	20.173	6.214	6.299	346.296	87.200	2.400
489.600	21.206	39.484	1.000	20.171	-4.863	6.249	346.297	87.200	2.400
489.700	21.200	39.491	1.000	20.171	0.205	6.348	346.296	87.200	2.400
489.800	21.199	39.492	1.000	20.172	28.582	6.266	346.300	87.200	2.400
489.900	21.199	39.493	1.000	20.172	10.565	6.290	346.302	87.200	2.400
490.000	21.198	39.493	1.000	20.172	-2.598	6.241	346.303	87.200	2.400
490.100	21.197	39.494	1.000	20.171	-7.685	6.294	346.297	87.200	2.400
490.200	21.190	39.503	1.000	20.171	19.421	6.218	346.300	87.200	2.400
490.300	21.174	39.526	1.000	20.172	11.906	6.271	346.302	87.200	2.400
490.400	21.167	39.537	1.000	20.172	3.170	6.232	346.303	87.200	2.400
490.500	21.164	39.542	1.000	20.171	-7.899	6.290	346.299	87.200	2.400
490.600	21.163	39.543	1.000	20.172	16.416	6.229	346.302	87.200	2.400
490.700	21.163	39.544	1.000	20.171	19.465	6.317	346.304	87.200	2.400
490.800	21.160	39.542	1.000	20.172	9.694	6.491	346.300	87.200	2.400
490.900	21.154	39.550	1.000	20.173	-9.562	6.271	346.303	87.200	2.400
491.000	21.137	39.574	1.000	20.174	7.374	6.288	346.300	87.200	2.400
491.100	21.131	39.585	1.000	20.174	21.813	6.228	346.302	87.200	2.400
491.200	21.129	39.589	1.000	20.172	8.990	6.276	346.300	87.200	2.400
491.300	21.128	39.590	1.000	20.171	-4.551	6.255	346.302	87.200	2.400
491.400	21.128	39.590	1.000	20.171	3.216	6.360	346.295	87.200	2.400
491.500	21.127	39.591	1.000	20.171	24.674	6.289	346.301	87.200	2.400
491.600	21.125	39.592	1.000	20.171	11.485	6.312	346.294	87.200	2.400
491.700	21.108	39.615	1.000	20.171	0.885	6.259	346.302	87.200	2.400
491.800	21.096	39.631	1.000	20.173	-7.051	6.242	346.310	87.200	2.400
491.900	21.092	39.637	1.000	20.172	22.383	6.267	346.307	87.200	2.400
492.000	21.092	39.641	1.000	20.172	15.138	6.278	346.297	87.200	2.400
492.100	21.092	39.641	1.000	20.172	8.308	6.276	346.300	87.200	2.400
492.200	21.090	39.639	1.000	20.172	-11.849	6.278	346.295	87.200	2.400
492.300	21.088	39.641	1.000	20.172	14.003	6.259	346.287	87.200	2.400
492.400	21.075	39.661	1.000	20.174	16.518	6.257	346.285	87.200	2.400
492.500	21.063	39.680	1.000	20.173	10.260	6.272	346.286	87.200	2.400
492.600	21.059	39.688	1.000	20.173	-10.718	6.267	346.280	87.200	2.400
492.700	21.058	39.691	1.000	20.170	3.881	6.258	346.282	87.200	2.400
492.800	21.057	39.692	1.000	20.171	21.019	6.281	346.287	87.200	2.400
492.900	21.057	39.691	1.000	20.171	13.758	6.302	346.287	87.200	2.400
493.000	21.057	39.691	1.000	20.174	-10.589	6.282	346.287	87.200	2.400
493.100	21.049	39.702	1.000	20.173	-2.768	6.245	346.292	87.200	2.400
493.200	21.036	39.726	1.000	20.172	29.249	6.264	346.286	87.200	2.400
493.300	21.026	39.737	1.000	20.171	15.012	6.294	346.284	87.200	2.400
493.400	21.026	39.741	1.000	20.173	4.113	6.350	346.287	87.200	2.400
493.500	21.026	39.740	1.000	20.171	-9.659	6.314	346.287	87.200	2.400
493.600	21.025	39.744	1.000	20.172	24.335	6.325	346.285	87.200	2.400
493.700	21.025	39.742	1.000	20.172	14.425	6.305	346.286	87.200	2.400
493.800	21.021	39.751	1.000	20.173	10.721	6.359	346.287	87.200	2.400
493.900	21.004	39.777	1.000	20.173	-14.896	6.292	346.283	87.200	2.400
494.000	20.998	39.788	1.000	20.172	18.400	6.280	346.286	87.200	2.400
494.100	20.995	39.794	1.000	20.171	15.192	6.260	346.289	87.200	2.400
494.200	20.996	39.794	1.000	20.171	9.869	6.277	346.287	87.200	2.400
494.300	20.994	39.794	1.000	20.173	-10.824	6.248	346.292	87.200	2.400
494.400	20.992	39.793	1.000	20.171	10.086	6.307	346.278	87.200	2.400
494.500	20.993	39.797	1.000	20.173	24.525	6.279	346.273	87.200	2.400
494.600	20.977	39.819	1.000	20.171	14.203	6.324	346.283	87.200	2.400
494.700	20.968	39.837	1.000	20.127	-13.283	6.007	346.297	87.200	0.121
494.800	20.964	39.845	1.000	20.098	-107.124	3.055	346.421	87.200	0.000
494.900	20.964	39.847	1.000	20.079	-170.677	1.028	346.542	87.200	0.000
495.000	20.961	39.848	1.000	20.005	-231.620	0.705	346.596	87.200	0.000
495.100	20.962	39.848	1.000	19.789	-399.720	-0.112	346.641	87.200	0.000
495.200	20.960	39.847	1.000	19.509	-1361.329	-1.171	346.710	87.200	0.000
495.300	20.944	39.871	1.000	19.232	-2138.488	-4.757	346.907	87.200	0.000
495.400	20.934	39.891	1.000	19.013	-1794.512	-15.314	347.496	87.200	0.000
495.500	20.930	39.899	1.000	18.862	-1385.454	-23.382	347.934	87.200	0.000
495.600	20.929	39.900	1.000	18.698	-1297.689	-24.676	348.019	87.200	0.000
495.700	20.927	39.900	1.000	18.524	-1277.499	-24.009	348.006	87.200	0.000
495.800	20.930	39.902	1.000	18.358	-1247.675	-23.848	348.003	87.200	0.000
495.900	20.929	39.900	1.000	18.209	-1257.502	-23.247	347.977	87.200	0.000
496.000	20.921	39.910	1.000	18.065	-1208.577	-22.450	347.955	87.200	0.000
496.100	20.906	39.935	1.000	17.917	-1149.595	-20.974	347.867	87.200	0.000
496.200	20.901	39.947	1.000	17.744	-1119.740	-19.985	347.831	87.200	0.000
496.300	20.899	39.952	1.000	17.598	-1157.990	-20.151	347.838	87.200	0.000
496.400	20.898	39.955	1.000	17.407	-1229.936	-20.953	347.883	87.200	0.000
496.500	20.899	39.954	1.000	17.235	-1293.808	-21.953	347.938	87.200	0.000
496.600	20.898	39.954	1.000	17.060	-1311.410	-22.035	347.982	87.200	0.000
496.700	20.891	39.962	1.000	16.867	-1305.545	-22.246	347.991	87.200	0.000
496.800	20.875	39.989	1.000	16.671	-1394.119	-23.104	348.026	87.200	0.000
496.900	20.869	40.002	1.000	16.475	-1420.726	-23.464	348.061	87.200	0.000
497.000	20.866	40.005	1.000	16.309	-1420.948	-23.436	348.075	87.200	0.000
497.100	20.865	40.007	1.000	16.137	-1433.060	-23.397	348.083	87.200	0.000
497.200	20.865	40.007	1.000	15.940	-1407.584	-22.899	348.057	87.200	0.000
497.300	20.866	40.009	1.000	15.701	-1479.027	-22.920	348.060	87.200	0.000
497.400	20.863	40.010	1.000	15.498	-1543.710	-23.503	348.102	87.200	0.000
497.500	20.848	40.033	1.000	15.306	-1549.059	-23.843	348.128	87.200	0.000
497.600	20.838	40.052	1.000	15.111	-1583.190	-24.048	348.158	87.200	0.000
