Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
3703.496	19.511	80.571	5.000	21.321	-1369.916	-36.220	307.609	14.000	0.000
3703.596	19.512	80.577	5.000	21.127	-1414.015	-35.918	307.613	14.000	0.000
3703.696	19.511	80.579	5.000	20.895	-1507.874	-36.446	307.660	14.000	0.000
3703.796	19.513	80.579	5.000	20.650	-1623.029	-39.869	307.821	14.000	0.000
3703.896	19.513	80.579	5.000	20.405	-1711.686	-42.398	307.988	14.000	0.000
3703.996	19.512	80.580	5.000	20.117	-1945.264	-46.221	308.199	14.000	0.000
3704.096	19.514	80.592	5.000	19.779	-2088.225	-50.591	308.471	14.000	0.000
3704.196	19.514	80.613	5.000	19.486	-2145.107	-52.960	308.615	14.000	0.000
3704.296	19.514	80.624	5.000	19.192	-2192.720	-54.027	308.690	14.000	0.000
3704.396	19.514	80.625	5.000	18.895	-2266.765	-54.673	308.735	14.000	0.000
3704.496	19.514	80.627	5.000	18.564	-2310.669	-54.589	308.738	14.000	0.000
3704.596	19.514	80.626	5.000	18.222	-2381.308	-55.195	308.778	14.000	0.000
3704.696	19.514	80.626	5.000	17.926	-2451.892	-56.247	308.854	14.000	0.000
3704.796	19.516	80.637	5.000	17.591	-2487.751	-56.686	308.904	14.000	0.000
3704.896	19.514	80.660	5.000	17.250	-2532.245	-56.445	308.891	14.000	0.000
3704.996	19.514	80.670	5.000	16.907	-2519.412	-55.622	308.854	14.000	0.000
3705.096	19.514	80.674	5.000	16.610	-2510.001	-54.452	308.802	14.000	0.000
3705.196	19.512	80.675	5.000	16.274	-2480.759	-53.169	308.737	14.000	0.000
3705.296	19.514	80.676	5.000	15.931	-2485.937	-51.799	308.673	14.000	0.000
3705.396	19.514	80.677	5.000	15.590	-2509.264	-50.522	308.624	14.000	0.000
3705.496	19.513	80.681	5.000	15.293	-2477.729	-49.141	308.561	14.000	0.000
3705.596	19.512	80.698	5.000	14.955	-2473.774	-48.281	308.524	14.000	0.000
3705.696	19.514	80.713	5.000	14.658	-2449.625	-47.080	308.464	14.000	0.000
3705.796	19.514	80.719	5.000	14.322	-2430.876	-45.644	308.389	14.000	0.000
3705.896	19.514	80.722	5.000	14.020	-2454.559	-44.316	308.340	14.000	0.000
3705.996	19.513	80.722	5.000	13.688	-2445.700	-43.121	308.261	14.000	0.000
3706.096	19.514	80.722	5.000	13.386	-2428.872	-41.734	308.205	14.000	0.000
3706.196	19.513	80.723	5.000	13.053	-2436.953	-40.541	308.144	14.000	0.000
3706.296	19.513	80.742	5.000	12.747	-2415.198	-39.288	308.081	14.000	0.000
3706.396	19.512	80.757	5.000	12.413	-2393.764	-37.981	308.012	14.000	0.000
3706.496	19.512	80.762	5.000	12.109	-2422.518	-36.885	307.954	14.000	0.000
3706.596	19.512	80.766	5.000	11.777	-2431.838	-35.897	307.902	14.000	0.000
3706.696	19.512	80.765	5.000	11.437	-2442.584	-35.424	307.878	14.000	0.000
3706.796	19.514	80.767	5.000	11.097	-2507.842	-34.653	307.842	14.000	0.000
3706.896	19.513	80.767	5.000	10.751	-2562.479	-34.339	307.832	14.000	0.000
3706.996	19.514	80.776	5.000	10.409	-2547.292	-33.662	307.804	14.000	0.000
3707.096	19.514	80.793	5.000	10.112	-2546.126	-32.560	307.753	14.000	0.000
3707.196	19.514	80.799	5.000	9.750	-2568.958	-31.546	307.702	14.000	0.000
3707.296	19.513	80.804	5.000	9.404	-2595.951	-30.437	307.632	14.000	0.000
3707.396	19.511	80.804	5.000	9.064	-2566.997	-28.855	307.532	14.000	0.000
3707.496	19.513	80.804	5.000	8.729	-2579.824	-26.541	307.391	14.000	0.000
3707.596	19.511	80.805	5.000	8.386	-2674.818	-23.921	307.267	14.000	0.000
3707.696	19.511	80.811	5.000	8.048	-2746.422	-22.311	307.209	14.000	0.000
3707.796	19.509	80.826	5.000	7.697	-2747.758	-19.984	307.058	14.000	0.000
3707.896	19.510	80.834	5.000	7.322	-2800.582	-17.702	306.957	14.000	0.000
3707.996	19.510	80.837	5.000	6.959	-2854.917	-15.445	306.825	14.000	0.000
3708.096	19.510	80.838	5.000	6.582	-2863.943	-13.342	306.696	14.000	0.000
3708.196	19.511	80.838	5.000	6.227	-2898.579	-11.232	306.574	14.000	0.000
3708.296	19.511	80.839	5.000	5.841	-2935.865	-9.386	306.478	14.000	0.000
3708.396	19.510	80.839	5.000	5.457	-2976.902	-7.657	306.394	14.000	0.000
3708.496	19.510	80.853	5.000	5.058	-3067.049	-6.092	306.288	14.000	0.000
3708.596	19.510	80.863	5.000	4.634	-3165.450	-4.622	306.207	14.000	0.000
3708.696	19.509	80.867	5.000	4.239	-3205.833	-3.329	306.136	14.000	0.000
3708.796	19.510	80.868	5.000	3.847	-3201.549	-2.818	306.091	14.000	0.000
3708.896	19.510	80.870	5.000	3.446	-3168.722	-1.740	306.019	14.000	0.000
3708.996	19.510	80.870	5.000	3.019	-3150.308	-0.832	305.969	14.000	0.000
3709.096	19.510	80.869	5.000	2.580	-3249.871	-0.197	305.936	14.000	0.000
3709.196	19.508	80.879	5.000	2.195	-3289.818	0.106	305.920	14.000	0.000
3709.296	19.507	80.888	5.000	1.835	-3055.900	0.202	305.905	14.000	0.000
3709.396	19.507	80.891	5.000	1.498	-2751.846	0.218	305.890	14.000	0.000
3709.496	19.507	80.894	5.000	1.206	-2552.612	0.225	305.894	14.000	0.000
3709.596	19.507	80.894	5.000	0.955	-2215.792	0.244	305.894	14.000	0.000
3709.696	19.508	80.894	5.000	0.767	-1822.635	0.269	305.893	14.000	0.000
3709.796	19.509	80.894	5.000	0.576	-1573.988	0.281	305.882	14.000	0.000
3709.896	19.509	80.899	5.000	0.380	-1556.124	0.322	305.882	14.000	0.000
3709.996	19.507	80.907	5.000	0.184	-1559.494	0.347	305.886	14.000	0.000
3710.096	19.507	80.910	5.000	0.027	-278.405	0.363	305.886	14.000	0.000
3710.196	19.507	80.913	5.000	0.000	-11.627	0.367	305.885	14.000	0.000
3710.296	19.507	80.911	5.000	0.000	-11.287	0.379	305.863	14.000	0.000
3710.396	19.507	80.910	5.000	0.000	-11.278	0.392	305.862	14.000	0.000
3710.496	19.507	80.912	5.000	0.042	-11.291	0.440	305.859	14.000	0.000
3710.596	19.507	80.914	5.000	0.050	-11.410	0.355	305.868	14.000	0.000
3710.696	19.507	80.921	5.000	0.009	-11.494	0.168	305.889	14.000	0.000
3710.796	19.506	80.924	5.000	0.000	-11.448	0.152	305.862	14.000	0.000
3710.896	19.506	80.924	5.000	0.000	-11.375	0.152	305.859	14.000	0.000
3710.996	19.507	80.924	5.000	0.000	-11.244	0.149	305.863	14.000	0.000
3711.096	19.506	80.924	5.000	0.001	-11.279	0.139	305.863	14.000	0.000
3711.196	19.507	80.925	5.000	0.000	-11.471	0.123	305.863	14.000	0.000
3711.296	19.506	80.924	5.000	0.000	-11.387	0.124	305.863	14.000	0.000
3711.396	19.504	80.924	5.000	0.000	-11.422	0.146	305.866	14.000	0.000
3711.496	19.503	80.926	5.000	0.000	-11.072	0.139	305.859	14.000	0.000
3711.596	19.503	80.927	5.000	0.000	-11.363	0.121	305.863	14.000	0.000
3711.696	19.505	80.925	5.000	0.000	-11.375	0.137	305.863	14.000	0.000
3711.796	19.504	80.926	5.000	0.000	-11.536	0.146	305.863	14.000	0.000
3711.896	19.504	80.927	5.000	0.000	-11.579	0.130	305.863	14.000	0.000
3711.996	19.502	80.926	5.000	0.000	-11.400	0.126	305.863	14.000	0.000
3712.096	19.501	80.924	5.000	0.001	-11.245	0.123	305.863	14.000	0.000
3712.196	19.501	80.920	5.000	0.000	-11.398	0.124	305.863	14.000	0.000
3712.296	19.503	80.920	5.000	0.000	-11.615	0.133	305.863	14.000	0.000
3712.396	19.502	80.917	5.000	0.000	-11.349	0.123	305.863	14.000	0.000
3712.496	19.502	80.919	5.000	0.000	-11.411	0.129	305.859	14.000	0.000
3712.596	19.501	80.918	5.000	0.000	-11.256	0.109	305.863	14.000	0.000
3712.696	19.502	80.917	5.000	0.000	-11.338	0.059	305.863	14.000	0.000
3712.796	19.501	80.914	5.000	0.000	-11.303	0.065	305.863	14.000	5.729
3712.896	19.501	80.910	5.000	0.000	-11.410	0.048	305.862	14.000	8.290
3712.996	19.501	80.905	5.000	0.000	-11.376	0.129	305.847	14.000	13.606
3713.096	19.501	80.904	5.000	0.035	-11.599	0.275	305.824	14.000	15.920
3713.196	19.502	80.904	5.000	0.083	-11.290	0.444	305.831	14.000	20.226
3713.296	19.502	80.904	5.000	0.172	47.073	0.723	305.808	14.000	22.319
3713.396	19.500	80.903	5.000	0.342	293.017	1.120	305.791	14.000	22.773
3713.496	19.501	80.897	5.000	0.537	675.081	1.868	305.730	14.000	23.182
3713.596	19.500	80.885	5.000	0.735	1225.105	3.075	305.679	14.000	23.965
3713.696	19.500	80.879	5.000	1.033	1658.563	4.539	305.598	14.000	26.675
3713.796	19.499	80.877	5.000	1.363	2033.129	6.382	305.478	14.000	29.089
3713.896	19.500	80.878	5.000	1.662	2252.529	8.321	305.369	14.000	30.317
3713.996	19.499	80.878	5.000	1.957	2284.332	9.423	305.322	14.000	31.168
3714.096	19.499	80.876	5.000	2.249	2239.898	10.745	305.249	14.000	31.200
3714.196	19.499	80.875	5.000	2.498	2115.588	11.505	305.195	14.000	31.569
3714.296	19.499	80.863	5.000	2.744	1962.555	11.853	305.199	14.000	31.600
3714.396	19.499	80.852	5.000	2.948	1841.675	11.906	305.164	14.000	31.600
3714.496	19.500	80.847	5.000	3.145	1706.424	11.826	305.172	14.000	31.600
3714.596	19.501	80.846	5.000	3.339	1567.894	11.600	305.199	14.000	31.600
3714.696	19.499	80.844	5.000	3.496	1443.089	11.311	305.203	14.000	32.363
3714.796	19.500	80.845	5.000	3.682	1341.914	10.811	305.230	14.000	33.898
3714.896	19.500	80.844	5.000	3.877	1342.425	10.910	305.222	14.000	35.883
3714.996	19.499	80.828	5.000	4.063	1381.280	11.752	305.164	14.000	37.152
3715.096	19.499	80.813	5.000	4.226	1378.913	12.014	305.137	14.000	38.694
3715.196	19.499	80.807	5.000	4.412	1402.968	12.696	305.110	14.000	39.552
3715.296	19.499	80.805	5.000	4.648	1440.329	13.464	305.067	14.000	40.748
3715.396	19.499	80.805	5.000	4.855	1469.412	14.193	305.009	14.000	43.096
3715.496	19.501	80.804	5.000	5.049	1531.106	15.118	304.955	14.000	43.582
3715.596	19.500	80.805	5.000	5.286	1597.899	16.417	304.874	14.000	43.982
3715.696	19.499	80.793	5.000	5.489	1610.595	17.458	304.830	14.000	44.378
3715.796	19.496	80.771	5.000	5.726	1629.652	18.168	304.788	14.000	45.542
3715.896	19.495	80.760	5.000	5.967	1654.864	19.088	304.722	14.000	46.744
3715.996	19.496	80.756	5.000	6.169	1706.051	20.276	304.644	14.000	48.720
3716.096	19.495	80.756	5.000	6.445	1746.643	21.005	304.617	14.000	51.102
3716.196	19.494	80.756	5.000	6.671	1836.063	22.358	304.540	14.000	52.276
3716.296	19.494	80.756	5.000	6.951	1939.534	24.595	304.410	14.000	55.070
3716.396	19.494	80.747	5.000	7.251	1986.084	26.374	304.308	14.000	59.022
3716.496	19.494	80.719	5.000	7.540	2119.229	28.379	304.172	14.000	60.712
3716.596	19.493	80.705	5.000	7.863	2263.630	31.730	304.000	14.000	61.178
3716.696	19.492	80.702	5.000	8.179	2279.143	34.305	303.843	14.000	62.334
3716.796	19.494	80.700	5.000	8.499	2300.153	35.752	303.731	14.000	65.089
3716.896	19.492	80.700	5.000	8.841	2394.482	38.080	303.609	14.000	68.655
3716.996	19.493	80.698	5.000	9.181	2516.501	41.113	303.424	14.000	72.191
3717.096	19.494	80.694	5.000	9.566	2665.985	45.093	303.196	14.000	73.165
3717.196	19.494	80.668	5.000	9.954	2815.279	47.135	303.023	14.000	73.200
3717.296	19.492	80.647	5.000	10.317	2837.634	51.218	302.805	14.000	73.200
3717.396	19.493	80.639	5.000	10.691	2825.008	53.528	302.676	14.000	73.200
3717.496	19.494	80.637	5.000	11.074	2822.308	55.341	302.551	14.000	73.200
3717.596	19.494	80.637	5.000	11.429	2793.875	57.123	302.439	14.000	73.200
3717.696	19.494	80.637	5.000	11.809	2781.983	58.812	302.338	14.000	73.200
3717.796	19.494	80.633	5.000	12.163	2778.185	60.465	302.233	14.000	73.200
3717.896	19.492	80.604	5.000	12.547	2767.132	62.141	302.124	14.000	73.200
3717.996	19.491	80.580	5.000	12.898	2762.730	63.825	302.009	14.000	73.200
3718.096	19.491	80.569	5.000	13.277	2775.899	65.624	301.900	14.000	73.200
3718.196	19.491	80.567	5.000	13.630	2767.408	66.833	301.840	14.000	73.200
3718.296	19.491	80.567	5.000	14.011	2747.342	68.415	301.732	14.000	72.443
3718.396	19.491	80.565	5.000	14.362	2743.245	70.499	301.601	14.000	72.021
3718.496	19.490	80.565	5.000	14.713	2729.982	71.849	301.496	14.000	72.000
3718.596	19.492	80.549	5.000	15.057	2714.901	73.101	301.407	14.000	71.616
3718.696	19.491	80.519	5.000	15.428	2718.634	74.659	301.325	14.000	68.963
3718.796	19.492	80.503	5.000	15.745	2666.823	75.974	301.232	14.000	62.814
3718.896	19.490	80.498	5.000	16.043	2460.205	74.014	301.314	14.000	59.008
3718.996	19.491	80.494	5.000	16.297	2267.224	69.379	301.538	14.000	58.424
3719.096	19.490	80.493	5.000	16.578	2186.072	66.897	301.672	14.000	58.400
3719.196	19.491	80.495	5.000	16.875	2178.986	66.923	301.653	14.000	57.273
3719.296	19.490	80.482	5.000	17.133	2180.411	67.291	301.622	14.000	52.244
3719.396	19.490	80.445	5.000	17.382	2035.773	66.823	301.635	14.000	49.715
3719.496	19.489	80.427	5.000	17.585	1868.674	63.641	301.758	14.000	47.693
3719.596	19.489	80.421	5.000	17.819	1766.973	60.201	301.962	14.000	46.832
3719.696	19.489	80.419	5.000	18.027	1718.538	58.134	302.077	14.000	46.800
3719.796	19.489	80.418	5.000	18.263	1717.725	57.744	302.090	14.000	46.800
3719.896	19.488	80.417	5.000	18.496	1680.655	58.199	302.064	14.000	47.181
3719.996	19.488	80.414	5.000	18.702	1698.268	58.878	302.000	14.000	47.200
3720.096	19.488	80.380	5.000	18.935	1710.529	59.946	301.949	14.000	46.820
3720.196	19.488	80.354	5.000	19.146	1722.594	60.689	301.902	14.000	44.513
3720.296	19.488	80.345	5.000	19.360	1665.709	60.935	301.881	14.000	42.545
3720.396	19.487	80.340	5.000	19.556	1530.687	59.554	301.964	14.000	42.400
3720.496	19.487	80.341	5.000	19.749	1513.308	57.071	302.078	14.000	42.016
3720.596	19.488	80.340	5.000	19.944	1527.431	57.084	302.060	14.000	40.855
3720.696	19.489	80.337	5.000	20.102	1501.772	56.961	302.074	14.000	38.120
3720.796	19.488	80.305	5.000	20.289	1366.861	55.440	302.162	14.000	35.704
3720.896	19.488	80.278	5.000	20.445	1285.626	52.558	302.309	14.000	32.924
3720.996	19.489	80.269	5.000	20.595	1194.356	49.901	302.442	14.000	30.509
3721.096	19.489	80.265	5.000	20.697	1106.339	45.901	302.657	14.000	29.256
3721.196	19.488	80.264	5.000	20.838	990.968	42.772	302.820	14.000	29.200
3721.296	19.488	80.262	5.000	20.941	968.020	41.294	302.908	14.000	29.200
3721.396	19.489	80.262	5.000	21.079	984.555	41.339	302.902	14.000	29.200
3721.496	19.490	80.245	5.000	21.185	1005.390	41.570	302.883	14.000	29.200
3721.596	19.489	80.211	5.000	21.324	970.449	41.750	302.871	14.000	28.817
3721.696	19.489	80.196	5.000	21.470	956.235	41.830	302.859	14.000	28.035
3721.796	19.489	80.191	5.000	21.575	955.330	41.672	302.869	14.000	26.853
3721.896	19.488	80.191	5.000	21.671	934.045	40.862	302.906	14.000	26.037
3721.996	19.488	80.191	5.000	21.811	860.723	39.529	302.962	14.000	25.618
3722.096	19.489	80.188	5.000	21.915	839.451	38.698	303.021	14.000	25.600
3722.196	19.488	80.174	5.000	22.014	846.158	38.385	303.033	14.000	25.600
3722.296	19.488	80.143	5.000	22.111	873.811	38.401	303.033	14.000	25.975
3722.396	19.489	80.127	5.000	22.250	844.263	38.592	303.030	14.000	26.383
3722.496	19.490	80.122	5.000	22.356	856.862	38.983	302.990	14.000	26.400
3722.596	19.490	80.120	5.000	22.453	881.245	40.005	302.937	14.000	26.400
3722.696	19.487	80.119	5.000	22.593	903.860	40.134	302.939	14.000	25.635
3722.796	19.489	80.119	5.000	22.687	846.605	40.447	302.912	14.000	23.309
3722.896	19.488	80.115	5.000	22.743	778.196	39.216	302.980	14.000	21.674
3722.996	19.488	80.087	5.000	22.834	711.435	36.172	303.150	14.000	21.600
3723.096	19.489	80.067	5.000	22.932	701.583	33.702	303.290	14.000	21.600
3723.196	19.488	80.061	5.000	23.027	659.898	33.432	303.297	14.000	21.600
3723.296	19.489	80.059	5.000	23.083	666.509	33.541	303.301	14.000	21.984
3723.396	19.489	80.057	5.000	23.175	694.398	33.711	303.269	14.000	22.767
3723.496	19.488	80.058	5.000	23.272	712.868	34.032	303.248	14.000	22.800
3723.596	19.489	80.054	5.000	23.369	702.930	34.846	303.199	14.000	23.182
3723.696	19.489	80.030	5.000	23.470	727.487	35.640	303.166	14.000	23.200
3723.796	19.487	80.010	5.000	23.568	768.408	36.208	303.137	14.000	23.581
3723.896	19.487	80.003	5.000	23.664	741.533	36.643	303.106	14.000	24.362
3723.996	19.488	80.001	5.000	23.796	764.455	37.510	303.050	14.000	26.323
3724.096	19.488	80.000	5.000	23.907	853.199	39.476	302.929	14.000	26.784
3724.196	19.487	80.002	5.000	24.005	908.116	41.923	302.788	14.000	27.173
3724.296	19.488	80.000	5.000	24.143	880.334	43.524	302.721	14.000	27.200
3724.396	19.488	79.990	5.000	24.248	900.259	44.325	302.662	14.000	27.200
3724.496	19.489	79.971	5.000	24.378	925.424	44.647	302.641	14.000	27.583
3724.596	19.489	79.961	5.000	24.490	913.098	44.613	302.630	14.000	27.982
3724.696	19.489	79.957	5.000	24.619	916.944	45.325	302.588	14.000	28.381
3724.796	19.489	79.956	5.000	24.733	948.625	46.419	302.531	14.000	28.400
3724.896	19.489	79.955	5.000	24.865	968.342	46.791	302.505	14.000	28.400
3724.996	19.489	79.955	5.000	24.978	921.593	47.276	302.474	14.000	28.784
3725.096	19.489	79.948	5.000	25.111	928.618	47.254	302.477	14.000	28.800
3725.196	19.489	79.935	5.000	25.222	971.695	47.692	302.454	14.000	29.174
3725.296	19.489	79.926	5.000	25.357	952.545	48.379	302.399	14.000	29.200
3725.396	19.488	79.925	5.000	25.468	931.646	48.620	302.376	14.000	29.582
3725.496	19.489	79.925	5.000	25.602	961.993	48.648	302.370	14.000	29.600
3725.596	19.489	79.924	5.000	25.714	973.822	48.855	302.359	14.000	29.600
3725.696	19.489	79.925	5.000	25.852	938.476	49.242	302.341	14.000	29.600
3725.796	19.489	79.922	5.000	25.958	951.377	49.507	302.308	14.000	29.978
3725.896	19.488	79.914	5.000	26.090	980.217	49.652	302.290	14.000	30.384
3725.996	19.487	79.908	5.000	26.199	954.829	49.981	302.271	14.000	30.784
3726.096	19.487	79.905	5.000	26.341	969.646	50.991	302.210	14.000	31.183
3726.196	19.486	79.905	5.000	26.477	1009.941	51.817	302.161	14.000	31.583
3726.296	19.488	79.904	5.000	26.593	990.138	52.218	302.118	14.000	31.600
3726.396	19.486	79.905	5.000	26.734	990.266	53.099	302.076	14.000	31.982
3726.496	19.485	79.903	5.000	26.873	1031.136	53.948	302.030	14.000	32.000
3726.596	19.487	79.902	5.000	26.984	1034.447	54.229	302.024	14.000	32.000
3726.696	19.487	79.899	5.000	27.123	999.731	54.729	301.974	14.000	32.381
3726.796	19.487	79.898	5.000	27.265	1033.329	54.944	301.966	14.000	32.400
3726.896	19.487	79.897	5.000	27.379	1044.285	55.388	301.915	14.000	32.400
3726.996	19.487	79.897	5.000	27.523	996.765	55.598	301.914	14.000	32.400
3727.096	19.488	79.897	5.000	27.668	1019.382	55.682	301.895	14.000	32.400
3727.196	19.487	79.899	5.000	27.772	1030.927	55.558	301.889	14.000	31.636
3727.296	19.487	79.899	5.000	27.871	962.085	55.352	301.895	14.000	30.454
3727.396	19.488	79.902	5.000	28.009	942.087	54.248	301.957	14.000	28.126
3727.496	19.488	79.902	5.000	28.110	910.157	51.695	302.099	14.000	26.477
3727.596	19.489	79.905	5.000	28.172	775.621	48.115	302.268	14.000	25.258
3727.696	19.488	79.903	5.000	28.262	738.243	46.303	302.349	14.000	24.432
3727.796	19.488	79.905	5.000	28.360	742.858	44.296	302.460	14.000	23.632
3727.896	19.488	79.905	5.000	28.418	659.897	42.513	302.571	14.000	23.600
3727.996	19.488	79.908	5.000	28.505	654.999	41.492	302.644	14.000	23.217
3728.096	19.490	79.919	5.000	28.604	678.746	40.739	302.673	14.000	22.817
3728.196	19.488	79.922	5.000	28.663	612.906	40.032	302.703	13.618	21.654
3728.296	19.488	79.924	5.000	28.753	601.072	39.264	302.746	13.600	21.218
3728.396	19.490	79.924	5.000	28.806	600.673	37.752	302.817	13.600	20.819
3728.496	19.489	79.925	5.000	28.857	528.677	36.474	302.891	13.600	20.800
3728.596	19.488	79.926	5.000	28.944	546.575	36.090	302.931	13.600	20.416
3728.696	19.489	79.928	5.000	28.999	571.220	36.101	302.929	13.600	20.400
3728.796	19.489	79.939	5.000	29.051	516.094	35.946	302.938	13.600	20.400
3728.896	19.489	79.952	5.000	29.140	529.796	35.398	302.967	13.600	20.017
3728.996	19.489	79.956	5.000	29.196	552.087	35.259	302.987	13.600	18.860
3729.096	19.488	79.958	5.000	29.244	468.830	34.762	303.014	13.600	16.508
3729.196	19.489	79.960	5.000	29.254	425.332	32.649	303.127	13.600	14.109
3729.296	19.488	79.959	5.000	29.295	374.225	29.290	303.305	13.600	13.619
3729.396	19.489	79.959	5.000	29.333	282.572	25.799	303.498	13.600	13.600
3729.496	19.488	79.974	5.000	29.349	297.049	24.334	303.592	13.600	13.219
3729.596	19.488	79.992	5.000	29.392	314.477	23.954	303.627	13.600	11.666
3729.696	19.488	79.997	5.000	29.399	219.104	22.529	303.690	13.600	9.734
3729.796	19.488	80.001	5.000	29.398	155.856	20.375	303.776	13.600	7.687
3729.896	19.487	80.001	5.000	29.398	115.855	17.101	303.969	13.600	6.452
3729.996	19.488	80.001	5.000	29.398	6.073	13.637	304.169	13.600	6.018
3730.096	19.488	80.000	5.000	29.358	6.641	10.871	304.347	13.600	5.236
3730.196	19.487	80.011	5.000	29.350	-2.610	9.576	304.429	13.600	4.458
3730.296	19.488	80.036	5.000	29.348	-85.210	8.027	304.506	13.600	4.400
3730.396	19.488	80.047	5.000	29.307	-64.189	6.625	304.617	13.600	4.400
3730.496	19.488	80.050	5.000	29.299	-67.751	6.332	304.639	13.600	4.400
3730.596	19.488	80.053	5.000	29.298	-100.038	6.218	304.647	13.600	4.400
3730.696	19.488	80.053	5.000	29.262	-57.077	6.108	304.688	13.600	4.400
3730.796	19.488	80.054	5.000	29.252	-74.603	6.195	304.679	13.600	4.018
3730.896	19.490	80.063	5.000	29.252	-105.467	6.506	304.656	13.600	2.858
3730.996	19.491	80.090	5.000	29.209	-84.800	5.684	304.709	13.600	2.059
3731.096	19.493	80.103	5.000	29.200	-133.768	4.336	304.788	13.600	2.000
3731.196	19.491	80.110	5.000	29.162	-182.702	2.700	304.893	13.600	2.000
3731.296	19.492	80.111	5.000	29.113	-150.285	2.195	304.920	13.600	2.000
