Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1828.998	26.281	33.152	4.000	70.366	676.535	90.811	309.224	34.000	24.758
1829.098	26.281	33.152	4.000	70.422	765.588	99.385	308.767	34.000	26.365
1829.198	26.275	33.157	4.000	70.515	861.617	110.828	308.135	34.000	27.570
1829.298	26.270	33.164	4.000	70.609	934.478	121.624	307.533	34.000	28.356
1829.398	26.268	33.165	4.000	70.664	960.889	129.378	307.087	34.000	28.400
1829.498	26.268	33.165	4.000	70.761	977.489	133.349	306.828	34.000	28.790
1829.598	26.268	33.167	4.000	70.854	982.762	135.175	306.693	34.000	28.800
1829.698	26.268	33.166	4.000	70.943	982.485	136.229	306.610	34.000	27.634
1829.798	26.267	33.165	4.000	70.997	977.057	136.609	306.580	34.000	21.776
1829.898	26.264	33.173	4.000	70.962	841.391	130.349	306.906	34.000	4.239
1829.998	26.256	33.180	4.000	70.841	361.975	87.571	309.157	34.000	0.072
1830.098	26.254	33.184	4.000	70.762	-179.400	27.524	311.891	34.000	0.000
1830.198	26.253	33.184	4.000	70.689	-247.600	4.223	313.385	34.000	0.000
1830.298	26.252	33.184	4.000	70.616	-232.049	-0.747	313.892	34.000	0.000
1830.398	26.252	33.184	4.000	70.545	-220.679	-1.595	314.016	34.000	0.000
1830.498	26.254	33.184	4.000	70.448	-224.482	-1.436	314.038	34.000	0.000
1830.598	26.252	33.185	4.000	70.398	-236.773	-1.174	314.043	34.000	0.000
1830.698	26.244	33.193	4.000	70.300	-239.583	-1.579	314.088	34.000	0.000
1830.798	26.241	33.199	4.000	70.247	-235.534	-1.808	314.120	34.000	4.602
1830.898	26.241	33.200	4.000	70.218	-209.187	2.196	313.881	34.000	16.924
1830.998	26.240	33.200	4.000	70.272	-26.531	17.566	312.948	34.000	23.705
1831.098	26.240	33.202	4.000	70.370	517.620	26.952	312.563	34.000	30.243
1831.198	26.240	33.201	4.000	70.524	991.259	77.802	309.902	34.000	36.641
1831.298	26.239	33.202	4.000	70.675	1241.018	130.473	307.067	34.000	39.507
1831.398	26.233	33.209	4.000	70.803	1395.387	166.048	305.114	34.000	39.600
1831.498	26.229	33.215	4.000	70.945	1422.538	184.580	304.071	34.000	39.600
1831.598	26.230	33.217	4.000	71.079	1419.273	189.016	303.788	34.000	35.039
1831.698	26.229	33.217	4.000	71.072	1322.603	187.139	303.831	34.000	11.695
1831.798	26.229	33.217	4.000	70.986	791.889	153.053	305.597	34.000	0.240
1831.898	26.229	33.217	4.000	70.885	-34.788	68.264	310.120	34.000	0.000
1831.998	26.227	33.219	4.000	70.815	-235.061	14.916	312.992	34.000	0.000
1832.098	26.224	33.224	4.000	70.738	-238.716	1.104	313.775	34.000	0.000
1832.198	26.223	33.231	4.000	70.664	-224.881	-1.434	313.928	34.000	0.000
1832.298	26.222	33.233	4.000	70.588	-228.204	-1.646	313.981	34.000	0.000
1832.398	26.221	33.235	4.000	70.518	-236.514	-1.748	314.005	34.000	0.000
1832.498	26.222	33.236	4.000	70.440	-229.695	-1.400	314.015	34.000	0.000
1832.598	26.222	33.236	4.000	70.346	-230.419	-1.085	314.015	34.000	0.000
1832.698	26.221	33.235	4.000	70.293	-225.935	-0.843	314.014	34.000	5.090
1832.798	26.218	33.241	4.000	70.269	-167.771	4.539	313.688	34.000	9.502
1832.898	26.211	33.249	4.000	70.264	-15.995	15.211	313.091	34.000	13.505
1832.998	26.211	33.255	4.000	70.281	229.650	37.381	311.766	34.000	18.282
1833.098	26.210	33.256	4.000	70.328	477.598	66.051	310.178	34.000	22.686
1833.198	26.209	33.256	4.000	70.420	673.574	79.585	309.655	34.000	25.467
1833.298	26.209	33.256	4.000	70.519	831.219	97.379	308.786	34.000	28.709
1833.398	26.209	33.256	4.000	70.619	947.161	116.761	307.721	34.000	29.188
1833.498	26.209	33.257	4.000	70.719	1007.907	130.598	306.950	34.000	28.813
1833.598	26.204	33.265	4.000	70.749	1002.949	138.457	306.502	34.000	18.235
1833.698	26.202	33.270	4.000	70.685	802.012	135.131	306.652	34.000	0.546
1833.798	26.202	33.272	4.000	70.588	167.373	90.138	309.024	34.000	0.000
1833.898	26.202	33.272	4.000	70.493	-226.195	28.562	312.318	34.000	0.000
1833.998	26.201	33.271	4.000	70.420	-243.079	3.528	313.690	34.000	0.000
1834.098	26.201	33.272	4.000	70.344	-220.212	-1.000	313.969	34.000	0.000
1834.198	26.199	33.274	4.000	70.275	-225.650	-1.713	314.029	34.000	0.000
1834.298	26.197	33.282	4.000	70.192	-235.275	-1.403	314.029	34.000	0.000
1834.398	26.195	33.288	4.000	70.117	-237.327	-1.456	314.054	34.000	0.000
1834.498	26.193	33.291	4.000	70.056	-235.685	-1.659	314.082	34.000	0.000
1834.598	26.193	33.291	4.000	69.964	-232.862	-1.708	314.106	34.000	0.000
1834.698	26.193	33.291	4.000	69.908	-238.224	-1.548	314.122	34.000	0.000
1834.798	26.193	33.292	4.000	69.820	-240.362	-1.805	314.151	34.000	0.000
1834.898	26.192	33.291	4.000	69.762	-234.584	-1.982	314.170	34.000	0.000
1834.998	26.190	33.298	4.000	69.669	-232.428	-1.486	314.162	34.000	0.000
1835.098	26.188	33.305	4.000	69.591	-232.826	-1.505	314.175	34.000	0.000
1835.198	26.186	33.307	4.000	69.518	-236.027	-1.675	314.192	34.000	0.000
1835.298	26.186	33.307	4.000	69.465	-230.485	-1.693	314.201	34.000	0.000
1835.398	26.187	33.307	4.000	69.378	-228.014	-1.070	314.193	34.000	0.000
1835.498	26.187	33.308	4.000	69.324	-233.399	-0.973	314.198	34.000	0.000
1835.598	26.187	33.308	4.000	69.232	-247.868	-1.716	314.237	34.000	0.000
1835.698	26.184	33.314	4.000	69.128	-303.281	-1.891	314.257	34.000	0.000
1835.798	26.181	33.320	4.000	69.030	-340.232	-4.923	314.430	34.000	0.000
1835.898	26.180	33.326	4.000	68.978	-312.419	-8.060	314.614	34.000	0.000
1835.998	26.179	33.327	4.000	68.904	-260.190	-6.824	314.559	34.000	0.000
1836.098	26.180	33.327	4.000	68.833	-232.287	-3.212	314.365	34.000	0.000
1836.198	26.180	33.327	4.000	68.761	-233.265	-2.068	314.316	34.000	0.000
1836.298	26.180	33.327	4.000	68.690	-236.912	-1.962	314.325	34.000	0.000
1836.398	26.178	33.328	4.000	68.596	-236.448	-1.842	314.324	34.000	0.000
1836.498	26.177	33.337	4.000	68.543	-230.173	-1.828	314.327	34.000	0.000
1836.598	26.175	33.343	4.000	68.450	-229.959	-1.561	314.315	34.000	0.000
1836.698	26.176	33.344	4.000	68.395	-238.537	-1.588	314.328	34.000	0.000
1836.798	26.176	33.344	4.000	68.303	-239.659	-1.847	314.355	34.000	0.000
1836.898	26.176	33.345	4.000	68.252	-232.299	-1.754	314.355	34.000	0.000
1836.998	26.177	33.344	4.000	68.202	-224.699	-1.070	314.321	34.000	1.855
1837.098	26.176	33.345	4.000	68.127	-200.399	1.380	314.181	34.000	3.515
1837.198	26.173	33.353	4.000	68.076	-157.250	6.345	313.900	34.000	4.383
1837.298	26.171	33.358	4.000	68.028	-78.867	11.723	313.611	34.000	5.182
1837.398	26.172	33.359	4.000	68.004	2.949	14.184	313.504	34.000	6.372
1837.498	26.171	33.359	4.000	67.977	23.748	19.609	313.244	34.000	6.790
1837.598	26.171	33.361	4.000	67.935	61.382	25.189	312.948	34.000	7.190
1837.698	26.171	33.359	4.000	67.929	81.350	28.823	312.746	34.000	7.200
1837.798	26.172	33.359	4.000	67.879	85.229	30.711	312.639	34.000	7.200
1837.898	26.171	33.364	4.000	67.857	82.774	31.672	312.577	34.000	7.589
1837.998	26.168	33.369	4.000	67.829	87.207	31.534	312.584	34.000	9.540
1838.098	26.167	33.372	4.000	67.828	151.788	33.592	312.473	34.000	9.991
1838.198	26.167	33.372	4.000	67.828	217.549	41.035	312.073	34.000	10.391
1838.298	26.167	33.372	4.000	67.831	230.177	45.823	311.818	33.609	10.400
1838.398	26.167	33.373	4.000	67.832	234.335	46.780	311.774	33.600	10.790
1838.498	26.166	33.373	4.000	67.810	244.349	47.709	311.705	33.600	11.161
1838.598	26.164	33.377	4.000	67.783	261.224	49.078	311.614	33.600	11.589
1838.698	26.161	33.381	4.000	67.780	268.013	50.445	311.538	33.600	11.989
1838.798	26.161	33.385	4.000	67.778	283.265	52.047	311.452	33.600	12.000
1838.898	26.163	33.385	4.000	67.823	304.522	53.729	311.344	33.600	12.388
1838.998	26.160	33.385	4.000	67.787	317.527	55.501	311.235	33.600	12.400
1839.098	26.161	33.386	4.000	67.799	322.407	56.506	311.181	33.600	11.226
1839.198	26.163	33.385	4.000	67.782	293.108	54.239	311.292	33.600	9.645
1839.298	26.158	33.387	4.000	67.755	242.076	48.754	311.537	33.600	5.696
1839.398	26.158	33.392	4.000	67.707	132.059	36.733	312.110	33.600	2.503
1839.498	26.158	33.395	4.000	67.614	-38.525	30.653	312.509	33.600	1.231
1839.598	26.156	33.398	4.000	67.564	-139.082	19.400	313.181	33.600	1.200
1839.698	26.156	33.398	4.000	67.498	-165.134	8.770	313.749	33.600	2.758
1839.798	26.157	33.398	4.000	67.444	-150.733	6.395	313.881	33.600	3.576
1839.898	26.158	33.398	4.000	67.412	-96.437	8.197	313.809	33.600	3.991
1839.998	26.155	33.398	4.000	67.351	-36.352	12.975	313.550	33.600	3.618
1840.098	26.152	33.404	4.000	67.317	-47.859	16.593	313.368	33.600	2.817
1840.198	26.149	33.408	4.000	67.251	-76.523	15.941	313.423	33.600	2.800
1840.298	26.147	33.410	4.000	67.218	-93.715	13.883	313.529	33.600	3.189
1840.398	26.147	33.409	4.000	67.152	-77.171	13.106	313.570	33.600	5.547
1840.498	26.148	33.409	4.000	67.145	-18.487	16.408	313.410	33.600	7.940
1840.598	26.148	33.409	4.000	67.145	79.982	23.744	312.953	33.600	10.270
1840.698	26.148	33.410	4.000	67.145	169.349	33.554	312.410	33.600	11.571
1840.798	26.144	33.412	4.000	67.144	251.597	43.514	311.851	33.600	11.987
1840.898	26.142	33.417	4.000	67.146	298.300	50.779	311.498	33.600	12.392
1840.998	26.139	33.418	4.000	67.149	310.185	54.034	311.379	33.600	12.400
1841.098	26.139	33.419	4.000	67.144	310.826	55.489	311.301	33.600	12.400
1841.198	26.139	33.419	4.000	67.144	314.666	55.460	311.292	33.600	12.400
1841.298	26.138	33.418	4.000	67.145	314.150	55.445	311.286	33.600	12.400
1841.398	26.139	33.420	4.000	67.145	314.735	55.395	311.275	33.600	12.400
1841.498	26.137	33.423	4.000	67.145	312.128	55.289	311.273	33.600	12.791
1841.598	26.135	33.428	4.000	67.147	319.602	55.281	311.273	33.600	12.800
1841.698	26.132	33.429	4.000	67.147	329.820	56.684	311.199	33.600	13.188
1841.798	26.135	33.430	4.000	67.144	340.842	57.188	311.143	33.600	13.592
1841.898	26.131	33.429	4.000	67.186	366.973	58.872	311.066	33.600	13.990
1841.998	26.133	33.429	4.000	67.194	386.882	62.343	310.869	33.600	14.000
1842.098	26.132	33.432	4.000	67.193	398.354	63.900	310.779	33.600	14.000
1842.198	26.133	33.431	4.000	67.240	400.119	64.229	310.755	33.600	14.000
1842.298	26.130	33.437	4.000	67.222	397.465	64.198	310.757	33.600	14.000
1842.398	26.129	33.442	4.000	67.241	400.222	63.882	310.771	33.600	14.000
1842.498	26.127	33.443	4.000	67.243	398.664	64.409	310.726	33.600	14.000
1842.598	26.126	33.443	4.000	67.255	396.109	64.393	310.733	33.600	14.000
1842.698	26.125	33.443	4.000	67.290	400.579	64.221	310.730	33.600	14.000
1842.798	26.127	33.444	4.000	67.293	395.171	64.286	310.733	33.600	14.000
1842.898	26.126	33.444	4.000	67.294	395.658	64.386	310.712	33.600	14.000
1842.998	26.121	33.447	4.000	67.294	389.690	64.196	310.718	33.600	14.000
1843.098	26.119	33.452	4.000	67.336	397.364	64.485	310.715	33.600	13.612
1843.198	26.119	33.453	4.000	67.342	390.251	63.534	310.742	33.600	12.821
1843.298	26.119	33.453	4.000	67.343	367.470	60.838	310.861	33.600	12.800
1843.398	26.118	33.453	4.000	67.342	347.278	59.415	310.932	33.600	12.800
1843.498	26.119	33.453	4.000	67.343	334.588	57.438	311.031	33.600	12.800
1843.598	26.117	33.453	4.000	67.346	333.098	57.089	311.072	33.600	12.800
1843.698	26.116	33.457	4.000	67.342	334.541	57.077	311.085	33.600	12.800
1843.798	26.114	33.461	4.000	67.340	327.935	57.143	311.066	33.600	12.412
1843.898	26.113	33.463	4.000	67.344	321.247	56.790	311.091	33.600	10.838
1843.998	26.112	33.463	4.000	67.343	295.117	55.711	311.158	33.600	8.459
1844.098	26.112	33.464	4.000	67.299	217.422	50.306	311.460	33.600	7.231
1844.198	26.115	33.463	4.000	67.253	133.898	40.351	311.973	33.600	6.421
1844.298	26.113	33.464	4.000	67.224	82.791	33.986	312.321	33.600	5.258
1844.398	26.113	33.468	4.000	67.174	42.486	28.651	312.612	33.600	4.812
1844.498	26.112	33.471	4.000	67.148	20.109	25.084	312.815	33.600	4.412
1844.598	26.110	33.474	4.000	67.101	4.329	23.392	312.903	33.600	4.009
1844.698	26.111	33.475	4.000	67.053	-26.853	20.208	313.094	33.600	3.612
1844.798	26.111	33.474	4.000	66.985	-57.056	17.073	313.244	33.600	3.209
1844.898	26.107	33.475	4.000	66.955	-78.695	14.287	313.399	33.600	3.200
1844.998	26.109	33.475	4.000	66.885	-84.644	12.911	313.495	33.600	3.200
1845.098	26.108	33.476	4.000	66.828	-90.414	13.141	313.515	33.600	3.200
1845.198	26.107	33.481	4.000	66.780	-90.126	12.813	313.510	33.600	3.200
1845.298	26.106	33.482	4.000	66.732	-90.573	12.582	313.547	33.600	2.812
1845.398	26.106	33.483	4.000	66.683	-94.731	12.546	313.569	33.600	2.800
1845.498	26.107	33.485	4.000	66.636	-98.426	11.524	313.612	33.600	2.800
1845.598	26.106	33.485	4.000	66.569	-103.167	11.484	313.628	33.600	2.409
1845.698	26.109	33.486	4.000	66.515	-115.770	9.943	313.691	33.600	2.400
1845.798	26.106	33.486	4.000	66.466	-131.898	9.705	313.737	33.600	2.400
1845.898	26.105	33.489	4.000	66.391	-129.633	8.443	313.827	33.600	2.400
1845.998	26.103	33.494	4.000	66.341	-124.356	9.041	313.794	33.600	2.400
1846.098	26.103	33.495	4.000	66.294	-130.382	8.696	313.829	33.600	3.178
1846.198	26.103	33.494	4.000	66.245	-121.769	9.097	313.815	33.600	3.977
1846.298	26.104	33.495	4.000	66.217	-84.803	11.401	313.693	33.600	5.552
1846.398	26.103	33.495	4.000	66.172	-12.557	15.523	313.477	33.600	8.732
1846.498	26.102	33.497	4.000	66.185	90.360	24.521	313.005	33.600	11.146
1846.598	26.102	33.500	4.000	66.169	214.656	37.842	312.289	33.600	12.338
1846.698	26.104	33.505	4.000	66.212	292.610	48.210	311.727	33.600	13.570
1846.798	26.103	33.506	4.000	66.220	354.575	56.002	311.321	33.600	14.380
1846.898	26.103	33.506	4.000	66.233	397.175	60.282	311.033	33.600	14.789
1846.998	26.104	33.506	4.000	66.263	428.492	65.003	310.749	33.600	15.189
1847.098	26.104	33.506	4.000	66.283	445.702	67.906	310.599	33.600	15.588
1847.198	26.103	33.507	4.000	66.311	474.382	70.204	310.471	33.600	15.600
1847.298	26.102	33.509	4.000	66.334	490.565	72.251	310.364	33.600	15.600
1847.398	26.104	33.514	4.000	66.364	483.775	72.267	310.363	33.600	15.600
1847.498	26.102	33.515	4.000	66.373	478.809	72.341	310.358	33.600	15.209
1847.598	26.104	33.514	4.000	66.406	472.805	71.591	310.354	33.600	15.200
1847.698	26.103	33.516	4.000	66.411	467.396	70.173	310.417	33.600	15.200
1847.798	26.104	33.515	4.000	66.455	464.573	70.608	310.407	33.600	14.811
1847.898	26.104	33.515	4.000	66.461	460.311	70.888	310.401	33.600	13.633
1847.998	26.104	33.517	4.000	66.464	435.671	69.594	310.470	33.600	8.548
1848.098	26.103	33.519	4.000	66.416	341.700	65.151	310.699	33.600	4.907
1848.198	26.103	33.521	4.000	66.355	114.825	47.029	311.641	33.600	3.234
1848.298	26.104	33.521	4.000	66.319	-48.124	25.551	312.790	33.600	2.026
1848.398	26.104	33.521	4.000	66.255	-92.106	15.876	313.335	33.600	0.827
1848.498	26.103	33.521	4.000	66.180	-133.911	9.536	313.690	33.600	0.410
1848.598	26.102	33.521	4.000	66.109	-164.928	5.209	313.942	33.600	0.010
1848.698	26.104	33.523	4.000	66.058	-186.548	3.078	314.078	33.600	0.389
1848.798	26.106	33.527	4.000	65.982	-224.713	1.507	314.164	33.600	1.178
1848.898	26.105	33.530	4.000	65.930	-213.644	0.359	314.236	33.600	3.531
1848.998	26.104	33.528	4.000	65.882	-165.968	2.915	314.083	33.600	8.258
1849.098	26.106	33.528	4.000	65.848	-105.378	8.165	313.791	33.600	10.750
1849.198	26.105	33.530	4.000	65.875	79.332	20.306	313.078	33.600	12.756
1849.298	26.103	33.528	4.000	65.888	301.935	42.529	311.789	33.600	14.754
1849.398	26.105	33.530	4.000	65.919	402.119	58.326	311.034	33.600	15.581
1849.498	26.107	33.530	4.000	65.935	458.960	66.954	310.619	33.600	15.600
1849.598	26.111	33.535	4.000	65.969	481.207	70.857	310.450	33.600	15.600
1849.698	26.112	33.536	4.000	66.017	479.689	72.201	310.375	33.600	15.600
1849.798	26.112	33.536	4.000	66.025	482.173	71.843	310.384	33.600	14.075
1849.898	26.112	33.536	4.000	66.023	467.677	68.901	310.505	33.600	13.224
1849.998	26.112	33.536	4.000	66.021	407.925	68.211	310.574	33.600	9.284
1850.098	26.112	33.536	4.000	66.004	308.952	62.689	310.853	33.600	6.070
1850.198	26.114	33.537	4.000	65.960	162.731	49.584	311.552	33.600	4.087
1850.298	26.115	33.540	4.000	65.908	28.862	33.492	312.420	33.600	2.439
1850.398	26.118	33.540	4.000	65.837	-62.164	20.903	313.101	33.600	1.620
1850.498	26.117	33.541	4.000	65.785	-129.716	11.677	313.608	33.600	1.600
1850.598	26.118	33.541	4.000	65.718	-156.720	7.214	313.869	33.600	1.989
1850.698	26.119	33.541	4.000	65.663	-158.258	5.742	313.963	33.600	3.141
1850.798	26.119	33.541	4.000	65.634	-139.412	7.569	313.861	33.600	7.081
1850.898	26.119	33.541	4.000	65.630	-47.055	11.896	313.639	33.600	9.098
1850.998	26.122	33.542	4.000	65.589	106.036	26.171	312.898	33.600	10.373
1851.098	26.120	33.545	4.000	65.628	216.960	37.266	312.198	33.600	11.182
1851.198	26.122	33.545	4.000	65.611	261.031	45.268	311.798	33.600	11.591
1851.298	26.122	33.545	4.000	65.626	285.640	49.598	311.593	33.600	11.600
1851.398	26.122	33.545	4.000	65.610	294.175	51.197	311.539	33.600	11.600
1851.498	26.124	33.546	4.000	65.627	293.483	52.005	311.488	33.600	11.600
1851.598	26.124	33.546	4.000	65.632	295.233	51.644	311.495	33.600	11.600
1851.698	26.125	33.546	4.000	65.633	289.832	51.537	311.508	33.600	11.600
1851.798	26.125	33.545	4.000	65.629	290.095	51.722	311.491	33.600	11.600
1851.898	26.125	33.545	4.000	65.631	291.132	51.365	311.496	33.600	11.600
1851.998	26.125	33.543	4.000	65.630	291.320	51.405	311.508	33.600	11.600
1852.098	26.124	33.546	4.000	65.604	287.522	51.459	311.504	33.600	11.210
1852.198	26.125	33.545	4.000	65.585	283.372	51.040	311.502	33.600	0.528
1852.298	26.123	33.545	4.000	65.518	143.045	49.829	311.579	33.600	0.000
1852.398	26.122	33.545	4.000	65.419	-159.984	20.667	313.116	33.600	0.000
1852.498	26.122	33.545	4.000	65.345	-257.977	4.515	314.012	33.600	0.000
1852.598	26.119	33.544	4.000	65.269	-233.042	-1.772	314.355	33.600	0.000
1852.698	26.121	33.543	4.000	65.218	-233.397	-2.494	314.402	33.600	0.000
1852.798	26.119	33.543	4.000	65.153	-240.902	-2.359	314.427	33.600	0.000
1852.898	26.119	33.544	4.000	65.079	-241.027	-2.464	314.439	33.600	0.000
1852.998	26.119	33.545	4.000	64.956	-289.088	-2.786	314.475	33.600	0.000
1853.098	26.118	33.545	4.000	64.771	-565.425	-7.493	314.734	33.600	0.000
1853.198	26.114	33.544	4.000	64.582	-895.025	-27.871	315.607	33.600	0.000
1853.298	26.112	33.541	4.000	64.384	-1018.347	-51.046	316.817	33.600	0.000
1853.398	26.112	33.543	4.000	64.185	-1075.141	-69.734	317.879	33.600	0.000
1853.498	26.112	33.541	4.000	63.968	-1146.420	-80.736	318.591	33.600	0.000
1853.598	26.112	33.542	4.000	63.762	-1251.548	-90.774	319.174	33.600	0.000
1853.698	26.112	33.543	4.000	63.547	-1286.798	-95.099	319.502	33.600	0.000
1853.798	26.111	33.543	4.000	63.351	-1261.989	-94.484	319.553	33.600	0.000
1853.898	26.106	33.541	4.000	63.155	-1243.563	-92.644	319.486	33.600	0.000
1853.998	26.103	33.543	4.000	62.962	-1233.425	-90.911	319.430	33.600	0.000
1854.098	26.104	33.542	4.000	62.845	-1194.772	-86.882	319.214	33.600	0.000
1854.198	26.104	33.542	4.000	62.742	-924.348	-85.087	319.164	33.600	0.000
1854.298	26.102	33.542	4.000	62.645	-581.755	-57.111	317.690	33.600	0.000
1854.398	26.103	33.544	4.000	62.546	-520.373	-34.952	316.518	33.600	0.000
1854.498	26.101	33.541	4.000	62.459	-489.524	-27.234	316.115	33.600	0.000
1854.598	26.097	33.542	4.000	62.390	-459.911	-22.957	315.900	33.600	0.000
1854.698	26.093	33.542	4.000	62.271	-469.992	-20.339	315.764	33.600	0.000
1854.798	26.093	33.542	4.000	62.193	-471.009	-20.660	315.772	33.600	0.000
1854.898	26.093	33.542	4.000	62.069	-474.969	-20.526	315.780	33.600	0.000
1854.998	26.090	33.542	4.000	61.979	-477.885	-21.068	315.804	33.600	0.000
1855.098	26.092	33.541	4.000	61.900	-473.649	-20.829	315.801	33.600	0.000
1855.198	26.092	33.542	4.000	61.760	-482.414	-21.134	315.830	33.600	0.000
1855.298	26.085	33.544	4.000	61.661	-544.879	-23.031	315.911	33.600	0.000
1855.398	26.080	33.545	4.000	61.515	-608.945	-27.503	316.128	33.600	0.000
1855.498	26.078	33.545	4.000	61.416	-652.235	-33.194	316.410	33.600	0.000
1855.598	26.078	33.545	4.000	61.315	-623.922	-35.546	316.572	33.600	0.000
1855.698	26.078	33.545	4.000	61.264	-516.070	-29.750	316.242	33.600	0.000
1855.798	26.078	33.545	4.000	61.191	-335.880	-16.710	315.489	33.600	0.000
1855.898	26.078	33.545	4.000	61.120	-261.274	-6.821	315.029	33.600	0.000
1855.998	26.073	33.544	4.000	61.069	-266.703	-4.472	314.970	33.600	0.000
1856.098	26.065	33.547	4.000	60.996	-266.077	-4.141	314.976	33.600	0.000
1856.198	26.061	33.547	4.000	60.925	-258.537	-4.808	315.004	33.600	0.000
1856.298	26.059	33.545	4.000	60.870	-258.251	-5.008	315.014	33.600	2.717
