Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4109.296	-18.036	15.686	5.000	20.082	-232.374	16.945	314.667	46.000	0.000
4109.396	-18.035	15.684	5.000	20.032	-257.480	16.639	314.702	46.000	0.000
4109.496	-18.035	15.683	5.000	19.984	-242.564	20.793	314.284	46.000	0.000
4109.596	-18.035	15.681	5.000	19.934	-253.335	22.452	314.081	46.000	0.000
4109.696	-18.035	15.681	5.000	19.885	-232.365	18.432	314.488	46.000	0.000
4109.796	-18.035	15.682	5.000	19.839	-254.486	17.836	314.544	46.000	0.000
4109.896	-18.036	15.681	5.000	19.788	-239.073	16.818	314.679	46.000	0.000
4109.996	-18.037	15.682	5.000	19.740	-253.954	16.860	314.678	46.000	0.000
4110.096	-18.035	15.681	5.000	19.692	-232.651	16.648	314.702	46.000	0.000
4110.196	-18.035	15.682	5.000	19.642	-251.387	16.925	314.687	46.000	0.000
4110.296	-18.036	15.681	5.000	19.593	-238.109	16.736	314.699	46.000	0.000
4110.396	-18.037	15.681	5.000	19.583	-241.164	16.944	314.686	46.000	0.000
4110.496	-18.037	15.682	5.000	19.506	-240.616	16.802	314.685	46.000	0.000
4110.596	-18.038	15.681	5.000	19.486	-230.793	18.484	314.459	46.000	0.000
4110.696	-18.037	15.682	5.000	19.445	-249.127	21.863	314.146	46.000	0.000
4110.796	-18.039	15.682	5.000	19.391	-232.356	20.726	314.260	46.000	0.000
4110.896	-18.038	15.683	5.000	19.343	-251.958	17.299	314.649	46.000	0.000
4110.996	-18.038	15.680	5.000	19.294	-225.215	16.877	314.706	46.000	0.000
4111.096	-18.038	15.681	5.000	19.249	-251.449	16.998	314.694	46.000	0.000
4111.196	-18.038	15.680	5.000	19.197	-232.497	16.772	314.724	46.000	0.000
4111.296	-18.038	15.681	5.000	19.147	-245.614	17.042	314.724	46.000	0.000
4111.396	-18.040	15.680	5.000	19.103	-232.297	16.731	314.734	46.000	0.000
4111.496	-18.040	15.679	5.000	19.050	-233.252	17.036	314.714	46.000	0.000
4111.596	-18.039	15.680	5.000	19.005	-253.518	16.695	314.730	46.000	0.000
4111.696	-18.038	15.681	5.000	18.952	-240.132	21.368	314.283	46.000	0.000
4111.796	-18.039	15.679	5.000	18.906	-248.866	22.453	314.139	46.000	0.000
4111.896	-18.040	15.678	5.000	18.852	-221.870	21.785	314.133	46.000	0.000
4111.996	-18.040	15.680	5.000	18.812	-245.644	18.474	314.503	46.000	0.000
4112.096	-18.041	15.681	5.000	18.763	-226.979	16.955	314.710	46.000	0.000
4112.196	-18.039	15.680	5.000	18.716	-244.862	17.008	314.717	46.000	0.000
4112.296	-18.041	15.681	5.000	18.668	-228.250	16.915	314.748	46.000	0.000
4112.396	-18.040	15.680	5.000	18.619	-227.257	16.909	314.737	46.000	0.000
4112.496	-18.042	15.680	5.000	18.569	-248.499	16.971	314.742	46.000	0.000
4112.596	-18.041	15.680	5.000	18.523	-233.895	16.881	314.750	46.000	0.000
4112.696	-18.042	15.679	5.000	18.473	-254.319	16.985	314.698	46.000	0.000
4112.796	-18.043	15.680	5.000	18.426	-221.387	19.086	314.470	46.000	0.000
4112.896	-18.044	15.680	5.000	18.414	-243.307	22.407	314.151	46.000	0.000
4112.996	-18.043	15.680	5.000	18.328	-237.573	21.096	314.266	46.000	0.000
4113.096	-18.043	15.680	5.000	18.228	-274.862	17.527	314.663	46.000	0.000
4113.196	-18.044	15.679	5.000	18.049	-611.875	15.936	314.816	46.000	0.000
4113.296	-18.046	15.678	5.000	17.900	-866.093	10.634	315.343	46.000	0.000
4113.396	-18.044	15.677	5.000	17.792	-846.415	6.062	315.848	46.000	0.000
4113.496	-18.046	15.679	5.000	17.654	-785.013	4.922	315.977	46.000	0.000
4113.596	-18.045	15.677	5.000	17.550	-791.027	4.754	316.009	46.000	0.000
4113.696	-18.044	15.678	5.000	17.444	-763.773	4.793	316.019	46.000	0.000
4113.796	-18.045	15.678	5.000	17.309	-746.625	5.259	315.992	46.000	0.000
4113.896	-18.044	15.678	5.000	17.205	-777.194	9.921	315.511	46.000	0.000
4113.996	-18.045	15.677	5.000	17.100	-746.450	10.529	315.429	46.000	0.000
4114.096	-18.045	15.676	5.000	16.967	-765.052	10.251	315.368	46.000	0.000
4114.196	-18.044	15.675	5.000	16.864	-741.942	6.472	315.802	46.000	0.000
4114.296	-18.046	15.675	5.000	16.764	-734.762	5.699	315.948	46.000	0.000
4114.396	-18.045	15.674	5.000	16.659	-764.311	5.810	315.948	46.000	0.000
4114.496	-18.046	15.675	5.000	16.529	-733.752	5.701	315.950	46.000	0.000
4114.596	-18.046	15.675	5.000	16.422	-751.071	6.050	315.940	46.000	0.000
4114.696	-18.048	15.675	5.000	16.316	-734.459	6.122	315.928	46.000	0.000
4114.796	-18.047	15.677	5.000	16.186	-729.595	6.290	315.912	46.000	0.000
4114.896	-18.048	15.677	5.000	16.074	-797.798	6.235	315.871	46.000	0.000
4114.996	-18.050	15.676	5.000	15.933	-800.345	8.687	315.684	46.000	0.000
4115.096	-18.051	15.676	5.000	15.754	-890.785	10.786	315.431	46.000	0.000
4115.196	-18.049	15.676	5.000	15.592	-1057.791	4.694	316.030	46.000	0.000
4115.296	-18.048	15.675	5.000	15.439	-1085.827	0.531	316.490	46.000	0.000
4115.396	-18.049	15.675	5.000	15.254	-1128.542	-0.116	316.555	46.000	0.000
4115.496	-18.049	15.674	5.000	15.060	-1196.689	-0.957	316.675	46.000	0.000
4115.596	-18.049	15.674	5.000	14.863	-1257.638	-2.107	316.775	46.000	0.000
4115.696	-18.050	15.675	5.000	14.631	-1397.379	-3.712	316.964	46.000	0.000
4115.796	-18.051	15.675	5.000	14.380	-1548.194	-6.100	317.201	46.000	0.000
4115.896	-18.051	15.675	5.000	14.093	-1701.381	-8.730	317.496	46.000	0.000
4115.996	-18.051	15.674	5.000	13.844	-1825.321	-9.602	317.576	46.000	0.000
4116.096	-18.051	15.674	5.000	13.599	-1801.282	-9.187	317.465	46.000	0.000
4116.196	-18.051	15.672	5.000	13.347	-1780.616	-5.070	317.130	46.000	0.000
4116.296	-18.053	15.672	5.000	13.057	-1848.880	-6.524	317.197	46.000	0.000
4116.396	-18.051	15.673	5.000	12.762	-1949.123	-9.905	317.639	46.000	0.000
4116.496	-18.052	15.674	5.000	12.460	-2033.238	-10.798	317.739	46.000	0.000
4116.596	-18.054	15.673	5.000	12.192	-2076.333	-11.236	317.800	46.000	0.000
4116.696	-18.054	15.672	5.000	11.902	-2083.706	-11.038	317.779	46.000	0.000
4116.796	-18.054	15.674	5.000	11.660	-2040.959	-10.309	317.704	46.000	0.000
4116.896	-18.054	15.671	5.000	11.356	-2023.534	-9.174	317.619	46.000	0.000
4116.996	-18.054	15.671	5.000	11.077	-2054.990	-8.423	317.544	46.000	0.000
4117.096	-18.054	15.671	5.000	10.770	-2035.962	-7.262	317.447	46.000	0.000
4117.196	-18.055	15.672	5.000	10.477	-2023.554	-2.824	317.014	46.000	0.000
4117.296	-18.054	15.670	5.000	10.185	-2055.571	-1.366	316.827	46.000	0.000
4117.396	-18.054	15.672	5.000	9.935	-2102.934	-4.783	317.163	46.000	0.000
4117.496	-18.057	15.673	5.000	9.646	-2084.049	-5.262	317.258	46.000	0.000
4117.596	-18.056	15.671	5.000	9.355	-2062.212	-4.325	317.175	46.000	0.000
4117.696	-18.055	15.672	5.000	9.071	-2035.744	-3.523	317.104	46.000	0.000
4117.796	-18.055	15.671	5.000	8.779	-2061.736	-2.745	317.028	46.000	0.000
4117.896	-18.056	15.671	5.000	8.529	-2051.076	-2.073	316.959	46.000	0.000
4117.996	-18.057	15.672	5.000	8.231	-2045.342	-1.150	316.873	46.000	0.000
4118.096	-18.059	15.673	5.000	7.948	-2025.189	-0.583	316.786	46.000	0.000
4118.196	-18.059	15.672	5.000	7.685	-1987.812	-0.184	316.698	46.000	0.000
4118.296	-18.060	15.671	5.000	7.409	-1967.478	2.992	316.351	46.000	0.000
4118.396	-18.061	15.671	5.000	7.108	-1989.934	7.755	315.925	46.000	0.000
4118.496	-18.060	15.671	5.000	6.824	-2065.353	7.752	315.898	46.000	0.000
4118.596	-18.060	15.670	5.000	6.474	-2134.383	5.903	316.123	46.000	0.000
4118.696	-18.061	15.669	5.000	6.182	-2095.377	7.405	315.988	46.000	0.000
4118.796	-18.062	15.670	5.000	5.886	-2013.941	8.918	315.831	46.000	0.000
4118.896	-18.063	15.669	5.000	5.555	-2031.384	10.330	315.693	46.000	0.000
4118.996	-18.062	15.669	5.000	5.302	-1972.725	11.561	315.563	46.000	0.000
4119.096	-18.062	15.668	5.000	5.011	-1773.791	12.738	315.428	46.000	0.000
4119.196	-18.063	15.669	5.000	4.764	-1666.152	13.846	315.342	46.000	0.000
4119.296	-18.061	15.669	5.000	4.480	-1609.784	15.275	315.208	46.000	0.000
4119.396	-18.064	15.669	5.000	4.223	-1570.679	20.167	314.722	46.000	0.000
4119.496	-18.065	15.668	5.000	3.947	-1594.265	21.379	314.552	46.000	0.000
4119.596	-18.067	15.668	5.000	3.691	-1581.908	18.326	314.844	46.000	0.000
4119.696	-18.064	15.668	5.000	3.452	-1496.102	17.475	314.959	46.000	0.000
4119.796	-18.064	15.667	5.000	3.149	-1448.907	17.943	314.911	46.000	0.000
4119.896	-18.064	15.667	5.000	2.910	-1467.182	18.152	314.887	46.000	0.000
4119.996	-18.065	15.667	5.000	2.614	-1489.842	18.159	314.888	46.000	0.000
4120.096	-18.064	15.666	5.000	2.315	-1470.319	18.196	314.897	46.000	0.000
4120.196	-18.064	15.667	5.000	1.977	-1573.288	18.242	314.884	46.000	0.000
4120.296	-18.066	15.666	5.000	1.680	-1755.875	18.246	314.888	46.000	0.000
4120.396	-18.067	15.665	5.000	1.345	-1794.068	18.496	314.802	46.000	0.000
4120.496	-18.067	15.665	5.000	1.005	-1788.549	20.798	314.555	46.000	0.000
4120.596	-18.067	15.665	5.000	0.664	-1814.148	23.301	314.309	46.000	0.000
4120.696	-18.066	15.664	5.000	0.355	-1765.083	21.302	314.462	46.000	0.000
4120.796	-18.067	15.665	5.000	0.073	-196.915	18.391	314.830	46.000	0.000
4120.896	-18.068	15.665	5.000	0.005	-8.108	18.398	314.841	46.000	0.000
4120.996	-18.068	15.664	5.000	0.000	-242.832	18.432	314.847	46.000	0.000
4121.096	-18.068	15.665	5.000	0.000	-39.244	18.429	314.840	46.000	0.000
4121.196	-18.068	15.665	5.000	0.088	-6.391	18.466	314.841	46.000	0.000
4121.296	-18.069	15.666	5.000	0.049	-7.883	18.518	314.846	46.000	0.000
4121.396	-18.069	15.665	5.000	0.005	-8.310	18.330	314.860	46.000	0.000
4121.496	-18.067	15.666	5.000	0.000	-8.016	18.732	314.822	46.000	0.000
4121.596	-18.068	15.664	5.000	0.000	-8.230	23.472	314.352	46.000	0.000
4121.696	-18.068	15.663	5.000	0.046	-8.263	23.454	314.319	46.000	0.000
4121.796	-18.069	15.663	5.000	0.008	-8.326	18.981	314.761	46.000	0.000
4121.896	-18.068	15.664	5.000	0.000	-8.587	18.259	314.860	46.000	0.000
4121.996	-18.067	15.663	5.000	0.000	-8.369	18.241	314.867	46.000	0.000
4122.096	-18.069	15.663	5.000	0.000	-8.272	18.233	314.864	46.000	0.000
4122.196	-18.069	15.662	5.000	0.000	-8.263	18.243	314.864	46.000	0.000
4122.296	-18.068	15.662	5.000	0.002	-8.327	18.250	314.867	46.000	0.000
4122.396	-18.070	15.662	5.000	0.000	-8.207	18.235	314.867	46.000	0.000
4122.496	-18.071	15.662	5.000	0.000	-8.382	18.230	314.862	46.000	0.000
4122.596	-18.071	15.662	5.000	0.002	-8.090	18.467	314.788	46.000	0.000
4122.696	-18.071	15.661	5.000	0.001	-8.301	21.290	314.514	46.000	0.000
4122.796	-18.071	15.661	5.000	0.000	-8.589	23.086	314.324	46.000	0.000
4122.896	-18.070	15.662	5.000	0.000	-8.307	20.669	314.544	46.000	0.000
4122.996	-18.072	15.661	5.000	0.000	-8.263	18.250	314.867	46.000	0.000
4123.096	-18.070	15.661	5.000	0.002	-8.263	18.232	314.867	46.000	0.000
4123.196	-18.071	15.662	5.000	0.000	-8.391	18.225	314.869	45.621	0.000
4123.296	-18.072	15.662	5.000	0.000	-8.151	18.216	314.887	45.600	0.000
4123.396	-18.071	15.662	5.000	0.001	-8.246	18.219	314.887	45.600	0.000
4123.496	-18.072	15.660	5.000	0.000	-8.071	18.219	314.895	45.600	0.000
4123.596	-18.071	15.661	5.000	0.000	-8.428	18.261	314.894	45.600	0.000
4123.696	-18.071	15.662	5.000	0.000	-8.417	19.123	314.802	45.600	0.000
4123.796	-18.071	15.661	5.000	0.000	-8.344	23.483	314.320	45.600	0.000
4123.896	-18.070	15.660	5.000	0.001	-8.272	23.444	314.318	45.600	0.000
4123.996	-18.070	15.659	5.000	0.002	-8.199	18.261	314.833	45.600	0.000
4124.096	-18.072	15.659	5.000	0.000	-8.255	18.218	314.887	45.600	0.000
4124.196	-18.070	15.660	5.000	0.001	-8.263	18.203	314.895	45.600	0.000
4124.296	-18.070	15.659	5.000	0.000	-8.390	18.195	314.901	45.600	0.000
4124.396	-18.071	15.659	5.000	0.000	-8.280	18.171	314.887	45.600	0.000
4124.496	-18.071	15.659	5.000	0.001	-8.443	18.179	314.888	45.600	0.000
4124.596	-18.072	15.658	5.000	0.002	-8.418	18.200	314.898	45.600	0.000
4124.696	-18.073	15.658	5.000	0.001	-8.221	18.193	314.879	45.600	0.000
4124.796	-18.073	15.657	5.000	0.000	-8.382	18.403	314.800	45.600	0.000
4124.896	-18.073	15.657	5.000	0.000	-8.280	21.786	314.476	45.600	0.000
4124.996	-18.073	15.658	5.000	0.001	-8.263	22.883	314.326	45.600	0.000
4125.096	-18.073	15.658	5.000	0.000	-8.391	20.097	314.613	45.600	0.000
4125.196	-18.073	15.657	5.000	0.000	-8.407	18.186	314.887	45.600	0.000
4125.296	-18.074	15.657	5.000	0.000	-8.535	18.174	314.883	45.600	0.000
4125.396	-18.073	15.658	5.000	0.002	-8.232	18.174	314.891	45.600	0.000
4125.496	-18.073	15.656	5.000	0.000	-8.254	18.171	314.888	45.600	0.000
4125.596	-18.073	15.657	5.000	0.001	-8.518	18.177	314.898	45.600	0.000
4125.696	-18.073	15.655	5.000	0.000	-8.360	18.180	314.887	45.600	0.000
4125.796	-18.073	15.657	5.000	0.000	-8.335	18.228	314.886	45.600	0.000
4125.896	-18.073	15.655	5.000	0.001	-8.209	19.637	314.767	45.600	0.000
4125.996	-18.073	15.654	5.000	0.000	-8.442	23.448	314.344	45.600	0.000
4126.096	-18.072	15.656	5.000	0.001	-8.354	22.913	314.371	45.600	0.000
4126.196	-18.073	15.656	5.000	0.001	-8.524	18.227	314.865	45.600	0.000
4126.296	-18.072	15.655	5.000	0.000	-8.301	18.177	314.887	45.600	0.000
4126.396	-18.072	15.655	5.000	0.000	-8.326	18.180	314.894	45.600	0.000
4126.496	-18.073	15.655	5.000	0.001	-8.335	18.167	314.887	45.600	0.000
4126.596	-18.072	15.655	5.000	0.000	-8.399	18.164	314.891	45.600	0.000
4126.696	-18.073	15.655	5.000	0.000	-8.283	18.151	314.891	45.600	0.000
4126.796	-18.073	15.655	5.000	0.001	-8.390	18.148	314.902	45.600	0.000
4126.896	-18.073	15.655	5.000	0.000	-8.407	18.152	314.885	45.600	0.000
4126.996	-18.073	15.655	5.000	0.002	-8.090	18.289	314.810	45.600	0.000
4127.096	-18.071	15.655	5.000	0.001	-8.174	22.387	314.444	45.600	0.000
4127.196	-18.073	15.655	5.000	0.000	-8.254	22.833	314.307	45.600	0.000
4127.296	-18.073	15.654	5.000	0.000	-8.200	19.559	314.674	45.600	0.000
4127.396	-18.072	15.653	5.000	0.001	-8.381	18.167	314.890	45.600	0.000
4127.496	-18.072	15.655	5.000	0.000	-8.407	18.148	314.879	45.600	0.000
4127.596	-18.072	15.654	5.000	0.001	-8.095	18.151	314.891	45.600	0.000
4127.696	-18.071	15.654	5.000	0.001	-8.421	18.152	314.910	45.600	0.000
4127.796	-18.073	15.652	5.000	0.000	-8.479	18.158	314.892	45.600	0.000
4127.896	-18.072	15.654	5.000	0.000	-8.541	18.158	314.926	45.600	0.000
4127.996	-18.070	15.651	0.614	0.001	-8.488	18.203	314.916	45.600	0.000
4128.096	-18.073	15.653	0.000	0.000	-8.289	20.162	314.703	45.600	0.000
4128.196	-18.072	15.650	0.000	0.000	-8.326	23.438	314.356	45.600	0.000
4128.296	-18.071	15.651	0.000	0.000	-8.335	22.264	314.440	45.600	0.000
4128.396	-18.071	15.649	0.000	0.001	-8.523	18.174	314.883	45.600	0.000
4128.496	-18.071	15.649	0.000	0.001	-8.172	18.158	314.891	45.600	0.000
4128.596	-18.071	15.650	0.000	0.001	-8.307	18.161	314.902	45.600	0.000
4128.696	-18.071	15.649	0.000	0.001	-8.085	18.158	314.903	45.600	0.000
4128.796	-18.071	15.649	0.000	0.001	-8.296	18.145	314.910	45.600	0.000
4128.896	-18.070	15.649	0.000	0.001	-8.335	18.136	314.914	45.600	0.000
4128.996	-18.068	15.649	0.000	0.001	-8.460	18.148	314.910	45.600	0.000
4129.096	-18.069	15.649	0.000	0.000	-8.227	18.132	314.909	45.600	0.000
4129.196	-18.068	15.649	0.000	0.000	-8.381	18.210	314.811	45.600	0.000
4129.296	-18.069	15.648	0.000	0.001	-8.344	23.091	314.385	45.600	0.000
4129.396	-18.068	15.648	0.000	0.002	-8.335	22.732	314.334	45.600	0.000
4129.496	-18.069	15.649	0.000	0.001	-8.335	18.950	314.768	45.600	0.000
4129.596	-18.068	15.649	0.000	0.001	-8.158	18.167	314.899	45.600	0.000
4129.696	-18.068	15.646	0.000	0.000	-8.491	18.161	314.914	45.600	0.000
4129.796	-18.069	15.647	0.000	0.001	-8.236	18.161	314.910	45.600	0.000
4129.896	-18.068	15.646	0.000	0.001	-8.507	18.132	314.914	45.600	0.000
4129.996	-18.069	15.648	0.000	0.000	-8.362	18.154	314.910	45.600	0.000
4130.096	-18.067	15.646	0.000	0.000	-8.144	18.132	314.918	45.600	0.000
4130.196	-18.068	15.646	0.000	0.000	-8.119	18.172	314.918	45.600	0.000
4130.296	-18.067	15.644	0.000	0.001	-8.246	20.877	314.639	45.600	0.000
4130.396	-18.067	15.642	0.000	0.001	-8.137	23.505	314.355	45.600	0.000
4130.496	-18.067	15.643	0.000	0.000	-8.055	21.558	314.510	45.600	0.000
4130.596	-18.067	15.645	0.000	0.001	-8.173	18.174	314.883	45.600	0.000
4130.696	-18.066	15.643	0.000	0.001	-8.445	18.151	314.914	45.600	0.000
4130.796	-18.067	15.645	0.000	0.000	-8.353	18.155	314.906	45.600	0.000
4130.896	-18.067	15.644	0.000	0.000	-8.335	18.151	314.910	45.600	0.000
4130.996	-18.065	15.645	0.000	0.001	-8.144	18.167	314.914	45.600	0.000
4131.096	-18.064	15.645	0.000	0.000	-8.119	18.149	314.910	45.600	0.000
4131.196	-18.062	15.645	0.000	0.000	-8.308	18.151	314.910	45.600	0.000
4131.296	-18.063	15.644	0.000	0.001	-8.399	18.149	314.898	45.600	0.000
4131.396	-18.061	15.643	0.000	0.001	-8.217	18.720	314.774	45.600	0.000
4131.496	-18.061	15.643	0.000	0.000	-8.191	23.371	314.363	45.600	0.000
4131.596	-18.062	15.644	0.000	0.000	-8.254	22.657	314.332	45.600	0.000
4131.696	-18.062	15.643	0.000	0.000	-8.138	18.287	314.870	45.600	0.000
4131.796	-18.060	15.642	0.000	0.000	-8.119	18.169	314.906	45.600	0.000
4131.896	-18.060	15.642	0.000	0.000	-7.865	18.148	314.910	45.600	0.000
4131.996	-18.060	15.643	0.000	0.000	-8.085	18.151	314.914	45.600	0.000
4132.096	-18.061	15.642	0.000	0.000	-8.181	18.161	314.910	45.600	0.000
4132.196	-18.060	15.642	0.000	0.000	-7.940	18.151	314.906	45.600	0.000
4132.296	-18.060	15.642	0.000	0.000	-8.029	18.164	314.925	45.600	0.000
4132.396	-18.060	15.642	0.000	0.000	-8.110	18.155	314.914	45.600	0.000
4132.496	-18.060	15.641	0.000	0.000	-8.370	21.620	314.568	45.600	0.000
4132.596	-18.058	15.641	0.000	0.000	-8.156	23.545	314.331	45.600	0.000
4132.696	-18.059	15.640	0.000	0.001	-8.182	20.756	314.624	45.600	0.000
4132.796	-18.059	15.641	0.000	0.002	-8.064	18.233	314.906	45.600	0.000
4132.896	-18.060	15.639	0.000	0.002	-7.984	18.197	314.914	45.600	0.000
4132.996	-18.059	15.640	0.000	0.001	-8.100	18.165	314.910	45.600	0.000
4133.096	-18.057	15.639	0.000	0.000	-7.677	18.174	314.914	45.600	0.000
4133.196	-18.056	15.639	0.000	0.000	-7.802	18.171	314.910	45.600	0.000
4133.296	-18.054	15.638	0.000	0.002	-8.081	18.180	314.910	45.600	0.000
4133.396	-18.054	15.636	0.000	0.000	-7.933	18.177	314.918	45.600	0.000
4133.496	-18.055	15.637	0.000	0.001	-7.715	18.174	314.895	45.600	0.000
4133.596	-18.056	15.638	0.000	0.000	-7.562	19.459	314.737	45.600	0.000
4133.696	-18.056	15.636	0.000	0.000	-7.731	23.217	314.394	45.600	0.000
4133.796	-18.056	15.636	0.000	0.003	-8.008	22.091	314.379	45.600	0.000
4133.896	-18.054	15.638	0.000	0.003	-7.796	18.356	314.876	45.600	0.000
4133.996	-18.054	15.636	0.000	0.002	-7.821	18.197	314.913	45.600	0.000
4134.096	-18.054	15.636	0.000	0.002	-7.955	18.190	314.914	45.600	0.000
4134.196	-18.054	15.636	0.000	0.000	-7.725	18.181	314.918	45.600	0.000
4134.296	-18.054	15.636	0.000	0.001	-7.935	18.168	314.925	45.600	0.000
4134.396	-18.054	15.636	0.000	0.001	-7.790	18.171	314.907	45.600	0.000
4134.496	-18.054	15.635	0.000	0.000	-7.931	18.174	314.910	45.600	0.000
4134.596	-18.054	15.634	0.000	0.001	-7.975	18.168	314.918	45.600	0.000
4134.696	-18.053	15.635	0.000	0.000	-7.914	22.267	314.503	45.600	0.000
4134.796	-18.052	15.636	0.000	0.000	-7.780	23.581	314.357	45.600	0.000
4134.896	-18.053	15.634	0.000	0.002	-7.447	19.992	314.684	45.600	0.000
4134.996	-18.052	15.635	0.000	0.001	-7.838	19.532	314.712	45.600	0.000
4135.096	-18.051	15.636	0.000	0.000	-7.714	18.262	314.902	45.600	0.000
4135.196	-18.052	15.636	0.000	0.000	-7.748	18.194	314.910	45.600	0.000
4135.296	-18.054	15.635	0.000	0.000	-7.696	18.197	314.918	45.600	0.000
4135.396	-18.051	15.633	0.000	0.000	-7.624	18.200	314.910	45.600	0.000
4135.496	-18.048	15.634	0.000	0.001	-7.676	18.197	314.936	45.600	0.000
4135.596	-18.047	15.633	0.000	0.001	-7.811	18.194	314.941	45.600	0.000
4135.696	-18.047	15.634	0.000	0.002	-7.768	18.193	314.897	45.600	0.000
4135.796	-18.047	15.634	0.000	0.000	-7.634	20.195	314.683	45.600	0.000
4135.896	-18.047	15.633	0.000	0.001	-7.429	23.241	314.402	45.600	0.000
4135.996	-18.048	15.633	0.000	0.001	-7.460	23.301	314.375	45.600	0.000
4136.096	-18.045	15.634	0.000	0.000	-7.595	18.587	314.852	45.600	0.000
4136.196	-18.043	15.632	0.000	0.000	-7.614	18.221	314.913	45.600	0.000
4136.296	-18.044	15.631	0.000	0.001	-7.614	18.201	314.910	45.600	0.000
4136.396	-18.044	15.632	0.000	0.001	-7.739	18.191	314.907	45.600	0.000
4136.496	-18.044	15.631	0.000	0.001	-7.572	18.215	314.939	45.600	0.000
4136.596	-18.042	15.632	0.000	0.001	-7.668	18.201	314.941	45.600	0.000
4136.696	-18.042	15.631	0.000	0.001	-7.686	18.191	314.934	45.600	0.000
4136.796	-18.041	15.630	0.000	0.001	-7.563	18.205	314.944	45.600	0.000
4136.896	-18.041	15.629	0.000	0.000	-7.418	23.025	314.453	45.600	0.000
4136.996	-18.041	15.629	0.000	0.000	-7.643	23.764	314.334	45.600	0.000
4137.096	-18.041	15.629	0.000	0.000	-7.439	23.108	314.332	45.600	0.000
4137.196	-18.039	15.629	0.000	0.000	-7.398	19.998	314.659	45.600	0.000
4137.296	-18.039	15.629	0.000	0.000	-7.398	18.339	314.899	45.600	0.000
4137.396	-18.040	15.629	0.000	0.002	-7.461	18.214	314.918	45.600	0.000
4137.496	-18.040	15.628	0.000	0.001	-7.470	18.213	314.925	45.600	0.000
4137.596	-18.039	15.627	0.000	0.001	-7.348	18.216	314.944	45.600	0.000
4137.696	-18.039	15.628	0.000	0.000	-7.389	18.213	314.945	45.600	0.000
4137.796	-18.039	15.626	0.000	0.000	-7.212	18.213	314.934	45.600	0.000
4137.896	-18.038	15.626	0.000	0.001	-7.366	18.222	314.883	45.600	0.000
4137.996	-18.036	15.627	0.000	0.001	-7.460	20.981	314.602	45.600	0.000
4138.096	-18.039	15.627	0.000	0.001	-7.594	23.476	314.370	45.600	0.000
4138.196	-18.040	15.626	0.000	0.001	-7.243	22.615	314.444	45.600	0.000
