Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
505.900	20.736	59.534	1.000	10.357	1037.775	20.394	328.615	69.200	10.800
506.000	20.732	59.542	1.000	10.354	1030.200	20.366	328.612	69.200	10.407
506.100	20.732	59.546	1.000	10.356	1004.560	20.257	328.619	69.200	9.608
506.200	20.732	59.546	1.000	10.356	960.944	19.557	328.664	69.200	9.205
506.300	20.731	59.547	1.000	10.357	917.242	18.813	328.685	69.200	9.200
506.400	20.731	59.546	1.000	10.339	904.788	18.317	328.724	69.200	9.200
506.500	20.727	59.552	1.000	10.311	894.482	18.342	328.724	69.200	9.200
506.600	20.719	59.579	1.000	10.309	897.975	18.316	328.724	69.200	8.803
506.700	20.715	59.594	1.000	10.308	901.334	18.197	328.737	69.200	8.800
506.800	20.713	59.598	1.000	10.265	879.450	17.938	328.756	69.200	8.800
506.900	20.713	59.601	1.000	10.258	866.262	17.664	328.767	69.200	8.800
507.000	20.712	59.602	1.000	10.259	868.802	17.568	328.774	69.200	9.195
507.100	20.714	59.602	1.000	10.257	906.664	17.752	328.763	69.200	9.587
507.200	20.712	59.607	1.000	10.258	925.021	18.284	328.732	69.200	9.996
507.300	20.704	59.635	1.000	10.259	947.541	18.714	328.705	69.200	10.000
507.400	20.700	59.653	1.000	10.259	971.969	19.206	328.683	69.200	10.393
507.500	20.698	59.657	1.000	10.259	1005.543	19.550	328.675	69.200	10.400
507.600	20.697	59.661	1.000	10.261	1023.274	19.832	328.676	69.200	10.400
507.700	20.697	59.660	1.000	10.257	1019.217	20.015	328.653	69.200	10.400
507.800	20.699	59.662	1.000	10.258	1003.001	19.979	328.647	69.200	10.796
507.900	20.698	59.662	1.000	10.269	1014.417	19.920	328.647	69.200	10.800
508.000	20.691	59.683	1.000	10.303	1028.651	20.150	328.632	69.200	10.800
508.100	20.686	59.710	1.000	10.309	1034.379	20.396	328.623	69.200	10.800
508.200	20.681	59.720	1.000	10.308	1018.186	20.386	328.640	69.200	10.800
508.300	20.681	59.723	1.000	10.308	1028.402	20.347	328.645	69.200	10.800
508.400	20.681	59.724	1.000	10.309	1042.835	20.358	328.639	69.200	10.800
508.500	20.683	59.724	1.000	10.309	1033.209	20.410	328.644	69.200	10.800
508.600	20.681	59.723	1.000	10.309	1027.375	20.423	328.649	69.200	10.800
508.700	20.681	59.724	1.000	10.348	1027.191	20.381	328.646	69.200	10.404
508.800	20.681	59.725	1.000	10.356	1034.936	20.337	328.646	69.200	10.005
508.900	20.681	59.725	1.000	10.354	1012.739	20.213	328.649	69.200	10.000
509.000	20.681	59.725	1.000	10.354	964.077	19.829	328.665	69.200	10.000
509.100	20.678	59.737	1.000	10.355	973.466	19.532	328.677	69.200	10.000
509.200	20.669	59.768	1.000	10.356	990.618	19.506	328.678	69.200	10.000
509.300	20.667	59.783	1.000	10.357	992.991	19.531	328.682	69.200	10.000
509.400	20.666	59.788	1.000	10.356	985.372	19.567	328.683	69.200	10.000
509.500	20.666	59.789	1.000	10.356	976.138	19.510	328.673	69.200	10.000
509.600	20.667	59.789	1.000	10.355	987.634	19.521	328.670	69.200	10.000
509.700	20.668	59.790	1.000	10.355	981.644	19.575	328.672	69.200	10.000
509.800	20.665	59.793	1.000	10.356	974.013	19.573	328.685	69.200	10.000
509.900	20.658	59.824	1.000	10.356	969.532	19.535	328.684	69.200	10.000
510.000	20.653	59.847	1.000	10.357	983.515	19.527	328.682	69.200	10.000
510.100	20.652	59.854	1.000	10.356	995.919	19.501	328.698	69.200	10.000
510.200	20.651	59.856	1.000	10.356	980.911	19.535	328.686	69.200	10.000
510.300	20.651	59.857	1.000	10.355	968.878	19.475	328.692	69.200	10.000
510.400	20.651	59.857	1.000	10.355	982.783	19.538	328.703	69.200	10.000
510.500	20.650	59.860	1.000	10.356	983.772	19.488	328.698	69.200	10.000
510.600	20.645	59.890	1.000	10.356	983.066	19.553	328.703	69.200	10.000
510.700	20.642	59.915	1.000	10.316	962.118	19.492	328.699	69.200	7.676
510.800	20.641	59.924	1.000	10.266	916.986	18.954	328.722	69.200	7.208
510.900	20.640	59.925	1.000	10.217	736.288	17.063	328.793	69.200	7.200
511.000	20.641	59.927	1.000	10.167	648.845	14.734	328.937	69.200	7.200
511.100	20.642	59.926	1.000	10.119	657.418	13.939	329.014	69.200	7.200
511.200	20.641	59.928	1.000	10.098	666.674	13.927	329.007	69.200	7.200
511.300	20.636	59.944	1.000	10.051	665.041	13.921	329.007	69.200	7.200
511.400	20.633	59.976	1.000	10.020	663.362	13.912	329.007	69.200	7.200
511.500	20.629	59.990	1.000	9.972	651.023	13.905	329.004	69.200	7.200
511.600	20.631	59.993	1.000	9.924	672.379	14.011	329.004	69.200	7.991
511.700	20.629	59.995	1.000	9.920	736.962	14.425	328.983	69.200	8.791
511.800	20.630	59.995	1.000	9.919	821.018	15.172	328.944	69.200	11.126
511.900	20.629	59.997	1.000	9.959	927.068	16.751	328.854	69.200	12.383
512.000	20.629	60.010	1.000	9.976	1070.015	19.050	328.724	69.200	13.175
512.100	20.625	60.043	1.000	10.012	1184.023	21.353	328.610	69.200	13.594
512.200	20.622	60.055	1.000	10.058	1219.685	22.589	328.532	69.200	13.600
512.300	20.622	60.061	1.000	10.074	1230.031	23.178	328.506	69.200	13.600
512.400	20.622	60.062	1.000	10.109	1213.695	23.285	328.517	69.200	13.600
512.500	20.622	60.062	1.000	10.155	1232.009	23.348	328.491	69.200	13.600
512.600	20.620	60.063	1.000	10.169	1249.889	23.365	328.491	69.200	13.205
512.700	20.620	60.067	1.000	10.207	1231.407	23.313	328.493	69.200	13.200
512.800	20.616	60.100	1.000	10.219	1191.506	22.982	328.507	69.200	12.810
512.900	20.611	60.121	1.000	10.256	1183.244	22.952	328.513	69.200	12.406
513.000	20.610	60.130	1.000	10.257	1171.957	22.744	328.529	69.200	12.008
513.100	20.609	60.132	1.000	10.306	1135.963	22.321	328.553	69.200	11.230
513.200	20.609	60.132	1.000	10.309	1076.580	21.752	328.581	69.200	10.413
513.300	20.610	60.132	1.000	10.308	1028.839	20.943	328.614	69.200	10.400
513.400	20.611	60.134	1.000	10.309	1023.609	20.245	328.659	69.200	10.400
513.500	20.605	60.163	1.000	10.309	1030.183	20.020	328.666	69.200	10.400
513.600	20.603	60.183	1.000	10.308	1008.068	19.989	328.667	69.200	10.400
513.700	20.603	60.189	1.000	10.309	995.051	19.941	328.675	69.200	10.400
513.800	20.603	60.192	1.000	10.309	1012.927	19.948	328.679	69.200	10.400
513.900	20.603	60.193	1.000	10.310	1006.995	19.959	328.667	69.200	10.794
514.000	20.603	60.192	1.000	10.308	1002.167	19.985	328.673	69.200	10.800
514.100	20.601	60.193	1.000	10.317	1012.378	20.140	328.673	69.200	10.800
514.200	20.597	60.207	1.000	10.353	1033.124	20.318	328.669	69.200	10.800
514.299	20.596	60.236	1.000	10.357	1047.318	20.443	328.643	69.200	10.800
514.399	20.595	60.248	1.000	10.355	1033.480	20.428	328.650	69.200	10.800
514.499	20.594	60.249	1.000	10.355	1019.571	20.392	328.669	69.200	10.800
514.599	20.593	60.250	1.000	10.357	1028.861	20.403	328.647	69.200	10.800
514.699	20.593	60.251	1.000	10.355	1032.707	20.358	328.674	69.200	10.800
514.799	20.594	60.250	1.000	10.355	1027.244	20.414	328.652	69.200	10.800
514.899	20.593	60.260	1.000	10.355	1009.636	20.327	328.666	69.200	10.408
514.999	20.588	60.287	1.000	10.355	1014.466	20.281	328.670	69.200	10.003
515.099	20.584	60.295	1.000	10.357	1009.570	20.081	328.672	69.200	9.218
515.199	20.583	60.300	1.000	10.341	953.919	19.487	328.695	69.200	8.012
515.299	20.585	60.299	1.000	10.311	836.474	18.268	328.765	69.200	8.000
515.399	20.584	60.301	1.000	10.291	772.153	16.841	328.839	69.200	8.000
515.499	20.585	60.300	1.000	10.262	792.232	16.164	328.885	69.200	8.000
515.599	20.583	60.303	1.000	10.244	788.726	16.130	328.899	69.200	8.000
515.699	20.580	60.325	1.000	10.213	770.107	16.121	328.898	69.200	8.000
515.799	20.579	60.338	1.000	10.164	779.659	16.080	328.897	69.200	8.000
515.899	20.577	60.343	1.000	10.158	800.672	16.086	328.910	69.200	8.000
515.999	20.580	60.344	1.000	10.119	804.020	16.071	328.905	69.200	8.000
516.099	20.578	60.346	1.000	10.115	788.036	16.090	328.897	69.200	8.396
516.199	20.578	60.344	1.000	10.099	792.563	16.131	328.910	69.200	8.400
516.299	20.578	60.348	1.000	10.066	840.760	16.394	328.903	69.200	8.400
516.399	20.573	60.364	1.000	10.064	851.357	16.793	328.876	69.200	8.400
516.499	20.572	60.379	1.000	10.020	837.988	16.817	328.878	69.200	8.787
516.599	20.571	60.381	1.000	10.016	839.127	16.864	328.870	69.200	8.800
516.699	20.572	60.384	1.000	10.016	888.705	17.400	328.856	69.200	9.193
516.799	20.572	60.384	1.000	10.015	923.071	17.733	328.822	69.200	9.200
516.899	20.571	60.383	1.000	10.016	934.038	18.184	328.801	69.200	9.200
516.999	20.570	60.384	1.000	10.016	919.857	18.189	328.798	69.200	9.200
517.099	20.570	60.393	1.000	10.016	921.773	18.183	328.802	69.200	9.200
517.199	20.567	60.410	1.000	10.016	942.878	18.188	328.801	69.200	9.595
517.299	20.565	60.413	1.000	10.016	957.924	18.303	328.791	69.200	9.600
517.399	20.566	60.416	1.000	10.015	974.860	18.599	328.770	69.200	9.600
517.499	20.564	60.416	1.000	10.016	974.136	18.922	328.768	69.200	9.600
517.599	20.564	60.416	1.000	10.016	993.441	18.910	328.777	69.200	9.600
517.699	20.564	60.416	1.000	10.016	1000.293	18.959	328.764	69.200	9.600
517.799	20.564	60.420	1.000	10.015	985.087	18.963	328.746	69.200	9.203
517.899	20.562	60.435	1.000	9.972	957.359	18.787	328.768	69.200	9.200
517.999	20.560	60.440	1.000	9.966	936.894	18.449	328.784	69.200	9.200
518.099	20.559	60.443	1.000	9.966	941.125	18.231	328.802	69.200	9.200
518.199	20.558	60.442	1.000	9.967	935.343	18.247	328.801	69.200	9.200
518.299	20.559	60.444	1.000	9.965	919.030	18.225	328.798	69.200	9.200
518.399	20.558	60.444	1.000	9.966	933.637	18.126	328.802	69.200	9.200
518.499	20.557	60.446	1.000	9.965	949.792	18.170	328.802	69.200	9.200
518.599	20.554	60.454	1.000	9.966	944.854	18.226	328.802	69.200	9.200
518.699	20.552	60.461	1.000	9.951	931.677	18.196	328.805	69.200	9.200
518.799	20.550	60.461	1.000	9.921	925.859	18.190	328.806	69.200	9.200
518.899	20.550	60.463	1.000	9.918	944.916	18.193	328.809	69.200	9.200
518.999	20.551	60.464	1.000	9.918	941.451	18.185	328.802	69.200	9.200
519.099	20.551	60.462	1.000	9.918	929.805	18.138	328.802	69.200	9.200
519.199	20.552	60.463	1.000	9.918	922.949	18.131	328.802	69.200	9.200
519.299	20.549	60.471	1.000	9.918	942.038	18.126	328.801	69.200	9.200
519.399	20.548	60.476	1.000	9.918	956.862	18.133	328.798	69.200	9.200
519.499	20.547	60.479	1.000	9.918	945.435	18.148	328.804	69.200	9.200
519.599	20.548	60.480	1.000	9.874	935.178	18.142	328.832	69.200	9.200
519.699	20.546	60.479	1.000	9.870	930.312	18.141	328.821	69.200	9.200
519.799	20.546	60.481	1.000	9.870	950.661	18.135	328.821	69.200	9.200
519.899	20.546	60.482	1.000	9.869	941.876	18.132	328.825	69.200	9.200
519.999	20.546	60.483	1.000	9.869	930.948	18.162	328.832	69.200	9.200
520.099	20.544	60.491	1.000	9.870	935.750	18.137	328.822	69.200	9.200
520.199	20.542	60.493	1.000	9.869	951.158	18.117	328.835	69.200	9.200
520.299	20.543	60.496	1.000	9.869	951.937	18.102	328.819	69.200	9.200
520.399	20.543	60.496	1.000	9.868	938.843	18.130	328.803	69.200	9.200
520.499	20.542	60.495	1.000	9.850	926.657	18.105	328.821	69.200	9.200
520.599	20.542	60.496	1.000	9.823	941.631	18.125	328.821	69.200	9.200
520.699	20.540	60.496	1.000	9.820	945.854	18.094	328.823	69.200	9.571
520.799	20.536	60.499	1.000	9.819	965.577	18.268	328.796	69.200	9.600
520.899	20.535	60.501	1.000	9.865	974.818	18.767	328.774	69.200	9.600
520.999	20.535	60.501	1.000	9.868	991.088	18.830	328.774	69.200	9.600
521.099	20.535	60.502	1.000	9.870	997.813	18.872	328.770	69.200	9.600
521.199	20.535	60.501	1.000	9.869	1009.203	18.952	328.764	69.200	9.600
521.299	20.535	60.502	1.000	9.869	984.390	18.936	328.775	69.200	9.600
521.399	20.535	60.501	1.000	9.870	980.164	18.877	328.778	69.200	9.600
521.499	20.533	60.505	1.000	9.869	990.923	18.846	328.778	69.200	9.600
521.599	20.532	60.504	1.000	9.870	995.862	18.879	328.770	69.200	9.600
521.699	20.532	60.507	1.000	9.869	988.991	18.924	328.764	69.200	9.600
521.799	20.531	60.506	1.000	9.869	973.622	18.873	328.779	69.200	9.600
521.899	20.531	60.506	1.000	9.869	988.897	18.831	328.785	69.200	9.600
521.999	20.532	60.505	1.000	9.871	999.201	18.849	328.774	69.200	9.600
522.099	20.532	60.506	1.000	9.869	994.712	18.884	328.767	69.200	9.600
522.199	20.529	60.507	1.000	9.869	984.439	18.870	328.771	69.200	9.600
522.299	20.528	60.509	1.000	9.870	981.293	18.879	328.782	69.200	9.600
522.399	20.528	60.509	1.000	9.869	993.910	18.930	328.781	69.200	9.600
522.499	20.527	60.509	1.000	9.869	990.349	18.906	328.767	69.200	9.600
522.599	20.528	60.507	1.000	9.868	978.959	18.872	328.778	69.200	9.600
522.699	20.528	60.508	1.000	9.870	981.044	18.912	328.778	69.200	9.600
522.799	20.526	60.507	1.000	9.867	993.481	18.871	328.767	69.200	9.600
522.899	20.524	60.506	1.000	9.868	1000.321	18.915	328.778	69.200	9.600
522.999	20.524	60.509	1.000	9.870	982.431	18.933	328.767	69.200	9.600
523.099	20.522	60.508	1.000	9.869	984.313	18.899	328.775	69.200	9.600
523.199	20.522	60.506	1.000	9.870	985.189	18.925	328.782	69.200	9.997
523.299	20.522	60.509	1.000	9.869	1014.245	19.104	328.766	69.200	10.000
523.399	20.523	60.507	1.000	9.870	1023.435	19.175	328.759	69.200	10.396
523.499	20.523	60.508	1.000	9.911	1020.823	19.422	328.750	69.200	10.400
523.599	20.521	60.509	1.000	9.919	1042.962	19.570	328.735	69.200	10.400
523.699	20.518	60.508	1.000	9.920	1051.962	19.734	328.717	69.200	10.400
523.799	20.518	60.509	1.000	9.919	1058.623	19.765	328.724	69.200	10.400
523.899	20.517	60.509	1.000	9.918	1037.897	19.780	328.720	69.200	10.400
523.999	20.516	60.507	1.000	9.927	1028.214	19.754	328.724	69.200	10.400
524.099	20.515	60.508	1.000	9.961	1038.225	19.797	328.716	69.200	10.400
524.199	20.516	60.509	1.000	9.964	1047.465	19.884	328.724	69.200	10.400
524.299	20.515	60.508	1.000	9.965	1034.779	19.867	328.724	69.200	10.400
524.399	20.514	60.508	1.000	9.964	1026.063	19.829	328.724	69.200	10.400
524.499	20.512	60.507	1.000	9.965	1039.467	19.797	328.724	69.200	10.400
524.599	20.511	60.507	1.000	9.965	1048.272	19.789	328.716	69.200	10.400
524.699	20.511	60.506	1.000	10.011	1042.732	19.823	328.716	69.200	10.400
524.799	20.511	60.506	1.000	10.016	1031.898	19.814	328.716	69.200	10.400
524.899	20.512	60.509	1.000	10.016	1028.840	19.815	328.724	69.200	10.400
524.999	20.511	60.506	1.000	10.016	1040.052	19.853	328.716	69.200	10.400
525.099	20.508	60.503	1.000	10.016	1037.592	19.894	328.724	69.200	10.400
525.199	20.508	60.503	1.000	10.016	1027.802	19.876	328.724	69.200	10.400
525.299	20.508	60.503	1.000	10.016	1026.795	19.789	328.720	69.200	10.400
525.399	20.506	60.504	1.000	10.058	1036.198	19.839	328.724	69.200	10.400
525.499	20.509	60.503	1.000	10.064	1043.213	19.853	328.724	69.200	10.012
525.599	20.507	60.503	1.000	10.062	1022.828	19.888	328.724	69.200	10.000
525.699	20.507	60.503	1.000	10.064	996.702	19.721	328.728	69.200	10.000
525.799	20.505	60.502	1.000	10.063	992.390	19.483	328.759	69.200	10.000
525.899	20.505	60.502	1.000	10.063	1010.851	19.442	328.755	69.200	10.000
525.999	20.503	60.502	1.000	10.063	1008.659	19.490	328.747	69.200	10.000
526.099	20.502	60.501	1.000	10.064	997.589	19.477	328.755	69.200	10.000
526.199	20.503	60.501	1.000	10.062	1008.006	19.461	328.743	69.200	10.000
526.299	20.502	60.502	1.000	10.064	1015.298	19.490	328.747	69.200	10.000
526.399	20.503	60.501	1.000	10.064	1009.907	19.448	328.747	69.200	10.000
526.499	20.501	60.502	1.000	10.064	993.754	19.429	328.747	69.200	10.000
526.599	20.502	60.497	1.000	10.063	994.349	19.448	328.747	69.200	10.000
526.699	20.499	60.497	1.000	10.064	1003.029	19.490	328.751	69.200	10.000
526.799	20.499	60.497	1.000	10.063	1001.993	19.467	328.759	69.200	10.000
526.899	20.499	60.497	1.000	10.107	1000.844	19.426	328.755	69.200	10.000
526.999	20.499	60.496	1.000	10.113	996.055	19.445	328.740	69.200	10.000
527.099	20.499	60.497	1.000	10.113	1006.615	19.490	328.755	69.200	10.000
527.199	20.499	60.496	1.000	10.113	1012.920	19.468	328.751	69.200	10.000
527.299	20.497	60.493	1.000	10.113	1001.081	19.490	328.751	69.200	10.000
527.399	20.495	60.492	1.000	10.113	995.673	19.439	328.743	69.200	10.000
527.499	20.495	60.491	1.000	10.113	996.069	19.502	328.751	69.200	10.000
527.599	20.495	60.491	1.000	10.113	1005.841	19.513	328.747	69.200	10.000
527.699	20.494	60.491	1.000	10.113	1002.167	19.497	328.751	69.200	10.000
527.799	20.493	60.491	1.000	10.115	991.845	19.477	328.743	69.200	10.000
527.899	20.493	60.490	1.000	10.113	1001.993	19.468	328.755	69.200	9.613
527.999	20.490	60.487	1.000	10.113	994.934	19.419	328.747	69.200	9.600
528.099	20.487	60.483	1.000	10.112	980.775	19.223	328.751	69.200	9.600
528.199	20.488	60.483	1.000	10.113	968.320	18.999	328.770	69.200	9.600
528.299	20.488	60.482	1.000	10.113	964.316	18.995	328.782	69.200	9.600
528.399	20.487	60.483	1.000	10.113	970.112	19.021	328.771	69.200	9.600
528.499	20.487	60.482	1.000	10.114	973.614	19.021	328.782	69.200	9.600
528.599	20.488	60.483	1.000	10.114	969.064	19.018	328.778	69.200	9.600
528.699	20.487	60.482	1.000	10.113	967.411	18.961	328.763	69.200	9.600
528.799	20.485	60.477	1.000	10.113	974.702	19.013	328.763	69.200	9.600
528.899	20.484	60.477	1.000	10.113	981.212	19.043	328.778	69.200	9.600
528.999	20.485	60.477	1.000	10.113	970.762	19.050	328.778	69.200	9.600
529.099	20.483	60.477	1.000	10.114	969.011	18.965	328.763	69.200	9.600
529.199	20.486	60.477	1.000	10.112	968.883	18.994	328.770	68.806	9.600
529.299	20.484	60.475	1.000	10.113	974.772	19.021	328.767	68.800	9.600
529.399	20.483	60.475	1.000	10.070	968.046	19.037	328.778	68.800	8.423
529.499	20.480	60.468	1.000	10.007	893.552	18.484	328.793	68.800	4.867
529.599	20.480	60.467	1.000	9.871	663.196	15.300	328.985	68.800	0.042
529.699	20.480	60.467	1.000	9.707	193.205	12.307	329.049	68.800	0.000
529.799	20.480	60.468	1.000	9.560	-114.251	5.629	329.445	68.800	0.000
529.899	20.479	60.467	1.000	9.416	-143.047	1.586	329.727	68.800	0.000
529.999	20.480	60.468	1.000	9.265	-145.122	0.756	329.781	68.800	0.000
530.099	20.478	60.466	1.000	9.095	-164.930	0.652	329.799	68.800	0.000
530.199	20.477	60.463	1.000	8.944	-157.621	0.622	329.814	68.800	0.000
530.299	20.476	60.459	1.000	8.795	-153.158	0.559	329.822	68.800	0.000
530.399	20.475	60.458	1.000	8.650	-160.028	0.563	329.822	68.800	0.000
530.499	20.476	60.459	1.000	8.506	-152.700	0.601	329.819	68.800	0.000
530.599	20.476	60.460	1.000	8.355	-155.086	0.605	329.830	68.800	0.000
530.699	20.475	60.459	1.000	8.214	-142.852	0.602	329.826	68.800	0.000
530.799	20.476	60.459	1.000	8.064	-153.584	0.615	329.826	68.800	0.000
530.899	20.474	60.455	1.000	7.918	-152.513	0.631	329.845	68.800	0.000
530.999	20.470	60.452	1.000	7.753	-155.257	0.637	329.846	68.800	0.000
531.099	20.470	60.451	1.000	7.607	-155.648	0.675	329.860	68.800	0.000
531.199	20.470	60.451	1.000	7.458	-146.213	0.642	329.854	68.800	0.000
531.299	20.469	60.449	1.000	7.269	-200.309	0.700	329.853	68.800	0.000
531.399	20.470	60.450	1.000	7.026	-436.061	0.646	329.861	68.800	0.000
531.499	20.469	60.451	1.000	6.789	-744.956	0.663	329.869	68.800	0.000
531.599	20.467	60.447	1.000	6.538	-806.586	-0.148	329.924	68.800	0.000
531.699	20.467	60.443	1.000	6.297	-824.307	-1.279	329.968	68.800	0.000
531.799	20.465	60.442	1.000	6.080	-805.019	-1.459	329.977	68.800	0.000
531.899	20.466	60.441	1.000	5.846	-763.834	-1.779	330.011	68.800	0.000
531.999	20.465	60.443	1.000	5.617	-756.494	-2.008	330.027	68.800	0.000
532.099	20.464	60.442	1.000	5.413	-718.958	-1.941	330.035	68.800	0.000
532.199	20.464	60.444	1.000	5.219	-615.488	-1.700	330.014	68.800	0.000
532.299	20.462	60.440	1.000	5.027	-485.352	-1.158	329.990	68.800	0.000
532.399	20.461	60.437	1.000	4.840	-469.518	-0.419	329.952	68.800	0.000
532.499	20.463	60.436	1.000	4.629	-514.202	-0.103	329.947	68.800	0.000
532.599	20.463	60.436	1.000	4.434	-544.928	-0.130	329.958	68.800	0.000
532.699	20.463	60.436	1.000	4.239	-576.076	-0.123	329.947	68.800	0.000
532.799	20.461	60.435	1.000	4.046	-576.504	-0.174	329.954	68.800	0.000
532.899	20.462	60.437	1.000	3.808	-571.377	-0.094	329.958	68.800	0.000
532.999	20.462	60.435	1.000	3.588	-684.329	0.358	329.932	68.800	0.000
533.099	20.461	60.431	1.000	3.345	-910.147	0.893	329.902	68.800	0.000
533.199	20.460	60.428	1.000	3.072	-966.716	1.174	329.907	68.800	0.000
533.299	20.458	60.427	1.000	2.812	-950.506	1.358	329.900	68.800	0.000
533.399	20.459	60.426	1.000	2.566	-991.145	1.257	329.907	68.800	0.000
533.499	20.458	60.427	1.000	2.321	-985.094	1.264	329.900	68.800	0.000
533.599	20.457	60.427	1.000	2.076	-952.436	1.223	329.904	68.800	0.000
