Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
3723.496	31.434	57.345	5.000	23.291	888.038	41.369	334.332	74.400	12.000
3723.596	31.433	57.343	5.000	23.388	927.470	42.140	334.285	74.400	12.000
3723.696	31.434	57.342	5.000	23.521	932.164	42.438	334.273	74.400	12.000
3723.796	31.433	57.342	5.000	23.630	917.615	42.673	334.264	74.400	12.000
3723.896	31.438	57.332	5.000	23.732	890.798	42.836	334.240	74.400	12.000
3723.996	31.440	57.323	5.000	23.879	943.298	43.007	334.216	74.400	13.148
3724.096	31.441	57.319	5.000	24.014	972.829	43.901	334.176	74.400	13.200
3724.196	31.440	57.319	5.000	24.158	983.312	45.653	334.079	74.400	13.582
3724.296	31.441	57.319	5.000	24.265	1013.817	47.123	334.000	74.400	13.600
3724.396	31.441	57.319	5.000	24.412	1048.749	48.016	333.935	74.400	13.600
3724.496	31.441	57.319	5.000	24.549	1033.986	48.309	333.914	74.400	13.600
3724.596	31.443	57.312	5.000	24.657	999.673	48.646	333.887	74.400	13.600
3724.696	31.443	57.300	5.000	24.803	1047.914	48.795	333.865	74.400	13.600
3724.796	31.446	57.296	5.000	24.936	1041.856	49.063	333.854	74.400	13.600
3724.896	31.447	57.294	5.000	25.084	1008.913	49.271	333.840	74.400	13.600
3724.996	31.447	57.296	5.000	25.196	1024.119	49.295	333.830	74.400	13.600
3725.096	31.445	57.294	5.000	25.343	1046.258	49.501	333.797	74.400	13.982
3725.196	31.445	57.295	5.000	25.477	1049.354	50.050	333.763	74.400	15.144
3725.296	31.447	57.291	5.000	25.625	1060.456	51.042	333.695	74.400	15.962
3725.396	31.450	57.277	5.000	25.781	1185.507	53.331	333.546	74.400	16.381
3725.496	31.449	57.272	5.000	25.966	1220.081	56.102	333.390	74.400	16.400
3725.596	31.449	57.268	5.000	26.112	1182.394	57.775	333.302	74.400	16.400
3725.696	31.450	57.268	5.000	26.260	1217.324	58.597	333.255	74.400	16.400
3725.796	31.449	57.268	5.000	26.415	1230.954	58.860	333.223	74.400	16.400
3725.896	31.450	57.268	5.000	26.562	1197.150	59.242	333.208	74.400	16.400
3725.996	31.450	57.267	5.000	26.711	1202.806	59.574	333.181	74.400	16.018
3726.096	31.449	57.253	5.000	26.896	1220.058	59.393	333.165	74.400	16.000
3726.196	31.452	57.243	5.000	27.043	1176.255	59.289	333.168	74.400	16.000
3726.296	31.451	57.242	5.000	27.186	1154.586	59.213	333.167	74.400	15.622
3726.396	31.451	57.240	5.000	27.295	1184.773	58.950	333.170	74.400	12.915
3726.496	31.451	57.240	5.000	27.393	1065.313	56.704	333.269	74.400	11.649
3726.596	31.453	57.242	5.000	27.488	856.473	50.569	333.580	74.400	10.450
3726.696	31.451	57.240	5.000	27.587	811.930	45.104	333.859	74.400	8.486
3726.796	31.451	57.228	5.000	27.634	699.081	40.791	334.081	74.400	6.871
3726.896	31.453	57.219	5.000	27.681	495.612	34.350	334.412	74.400	6.036
3726.996	31.453	57.216	5.000	27.694	419.631	29.191	334.675	74.400	5.618
3727.096	31.453	57.216	5.000	27.740	344.618	27.207	334.764	74.400	5.600
3727.196	31.454	57.216	5.000	27.781	295.797	24.948	334.922	74.400	5.600
3727.296	31.453	57.216	5.000	27.829	340.452	24.438	334.956	74.400	5.600
3727.396	31.455	57.216	5.000	27.877	344.239	24.396	334.960	74.400	5.981
3727.496	31.455	57.210	5.000	27.889	326.569	24.945	334.937	74.400	6.000
3727.596	31.454	57.197	5.000	27.936	381.238	25.891	334.907	74.400	6.000
3727.696	31.454	57.192	5.000	27.986	379.955	26.175	334.893	74.400	6.000
3727.796	31.456	57.190	5.000	28.032	334.943	26.254	334.885	74.400	6.000
3727.896	31.455	57.190	5.000	28.069	373.464	26.245	334.881	74.400	6.000
3727.996	31.454	57.190	5.000	28.120	384.467	26.093	334.890	74.400	6.000
3728.096	31.454	57.188	5.000	28.169	344.373	26.262	334.872	74.400	6.000
3728.196	31.455	57.182	5.000	28.181	359.227	26.400	334.871	74.400	5.232
3728.296	31.452	57.173	5.000	28.229	339.662	25.408	334.926	74.400	5.200
3728.396	31.453	57.167	5.000	28.267	260.292	23.883	335.010	74.400	5.200
3728.496	31.454	57.165	5.000	28.279	291.872	23.375	335.045	74.400	4.823
3728.596	31.453	57.165	5.000	28.326	299.272	22.733	335.071	74.400	3.654
3728.696	31.454	57.166	5.000	28.326	171.666	20.306	335.185	74.400	3.600
3728.796	31.454	57.165	5.000	28.324	111.260	16.967	335.358	74.400	3.600
3728.896	31.452	57.164	5.000	28.326	136.010	15.784	335.429	74.400	3.600
3728.996	31.452	57.155	5.000	28.328	98.224	15.777	335.449	74.400	3.600
3729.096	31.451	57.148	5.000	28.365	114.180	15.840	335.452	74.400	3.600
3729.196	31.450	57.144	5.000	28.375	168.160	16.195	335.421	74.400	3.600
3729.296	31.447	57.144	5.000	28.376	133.445	16.928	335.389	74.400	3.600
3729.396	31.450	57.145	5.000	28.377	146.173	17.133	335.393	74.400	3.600
3729.496	31.450	57.144	5.000	28.424	158.573	17.038	335.395	74.400	3.600
3729.596	31.450	57.144	5.000	28.422	92.863	16.598	335.409	74.400	3.600
3729.696	31.450	57.137	5.000	28.424	113.631	15.923	335.469	74.400	3.600
3729.796	31.448	57.131	5.000	28.423	135.727	15.851	335.465	74.400	3.600
3729.896	31.447	57.128	5.000	28.424	92.920	15.873	335.466	74.400	3.600
3729.996	31.448	57.129	5.000	28.463	113.817	15.789	335.479	74.400	3.600
3730.096	31.447	57.127	5.000	28.473	140.119	15.927	335.466	74.400	3.600
3730.196	31.448	57.127	5.000	28.472	97.418	16.095	335.459	74.400	3.600
3730.296	31.447	57.126	5.000	28.473	108.404	15.964	335.478	74.400	3.600
3730.396	31.447	57.124	5.000	28.475	140.309	15.942	335.477	74.400	3.600
3730.496	31.443	57.116	5.000	28.519	97.507	16.076	335.474	74.400	3.218
3730.596	31.440	57.112	5.000	28.475	86.663	15.624	335.499	74.400	2.436
3730.696	31.441	57.110	5.000	28.474	55.413	13.528	335.608	74.400	0.874
3730.796	31.440	57.111	5.000	28.471	-50.806	10.772	335.737	74.400	0.038
3730.896	31.440	57.111	5.000	28.421	-115.197	7.525	335.910	74.400	0.000
3730.996	31.443	57.111	5.000	28.375	-157.606	4.018	336.104	74.400	0.000
3731.096	31.440	57.108	5.000	28.326	-244.053	3.049	336.159	74.400	0.000
3731.196	31.440	57.104	5.000	28.322	-250.895	1.451	336.241	74.400	0.000
3731.296	31.440	57.100	5.000	28.276	-213.867	1.294	336.244	74.400	0.000
3731.396	31.438	57.099	5.000	28.225	-259.948	1.171	336.265	74.400	0.000
3731.496	31.437	57.100	5.000	28.181	-251.410	1.324	336.265	74.400	0.000
3731.596	31.438	57.099	5.000	28.178	-219.122	1.387	336.267	74.400	0.000
3731.696	31.437	57.099	5.000	28.126	-255.645	1.252	336.289	74.400	0.000
3731.796	31.436	57.099	5.000	28.077	-250.917	1.256	336.293	74.400	0.000
3731.896	31.435	57.095	5.000	28.032	-218.409	1.257	336.300	74.400	0.000
3731.996	31.434	57.091	5.000	28.028	-251.549	1.208	336.317	74.400	0.000
3732.096	31.432	57.089	5.000	27.982	-255.958	1.258	336.322	74.400	0.000
3732.196	31.432	57.089	5.000	27.932	-216.690	1.288	336.316	74.400	0.000
3732.296	31.433	57.090	5.000	27.889	-246.333	1.299	336.320	74.400	0.000
3732.396	31.434	57.090	5.000	27.884	-255.985	1.265	336.331	74.400	0.000
3732.496	31.432	57.089	5.000	27.834	-216.831	1.409	336.317	74.400	0.000
3732.596	31.433	57.087	5.000	27.788	-250.743	1.372	336.338	74.400	0.000
3732.696	31.428	57.085	5.000	27.739	-257.926	1.266	336.333	74.400	0.000
3732.796	31.427	57.084	5.000	27.737	-221.388	1.364	336.339	74.400	0.000
3732.896	31.427	57.082	5.000	27.691	-237.370	1.468	336.345	74.400	0.000
3732.996	31.427	57.083	5.000	27.640	-266.529	1.239	336.366	74.400	0.000
3733.096	31.427	57.082	5.000	27.595	-228.790	1.175	336.362	74.400	0.000
3733.196	31.427	57.082	5.000	27.591	-237.822	1.353	336.362	74.400	0.000
3733.296	31.425	57.082	5.000	27.543	-271.542	1.088	336.363	74.400	0.000
3733.396	31.422	57.083	5.000	27.496	-221.206	1.161	336.366	74.400	0.000
3733.496	31.417	57.080	5.000	27.446	-229.356	1.347	336.365	74.400	0.000
3733.596	31.418	57.080	5.000	27.443	-270.238	1.361	336.380	74.400	0.000
3733.696	31.417	57.080	5.000	27.395	-226.838	1.223	336.388	74.400	0.000
3733.796	31.417	57.080	5.000	27.346	-232.437	1.323	336.380	74.400	0.000
3733.896	31.419	57.080	5.000	27.304	-267.665	1.406	336.377	74.400	0.000
3733.996	31.417	57.080	5.000	27.297	-229.150	1.279	336.388	74.400	0.000
3734.096	31.414	57.081	5.000	27.249	-221.664	1.381	336.382	74.400	0.000
3734.196	31.412	57.082	5.000	27.204	-263.866	1.426	336.402	74.400	0.000
3734.296	31.413	57.083	5.000	27.200	-233.106	1.249	336.421	74.400	0.000
3734.396	31.411	57.084	5.000	27.152	-210.012	1.325	336.418	74.400	0.000
3734.496	31.412	57.080	5.000	27.104	-261.633	1.557	336.390	74.400	0.000
3734.596	31.412	57.081	5.000	27.058	-238.474	1.340	336.410	74.400	0.000
3734.696	31.410	57.083	5.000	27.052	-215.581	1.411	336.414	74.400	0.000
3734.796	31.408	57.084	5.000	27.002	-255.585	1.519	336.404	74.400	0.000
3734.896	31.408	57.086	5.000	26.955	-250.982	1.224	336.416	74.400	0.000
3734.996	31.407	57.087	5.000	26.912	-222.786	1.394	336.414	74.400	0.000
3735.096	31.405	57.086	5.000	26.906	-243.095	1.511	336.420	74.400	0.000
3735.196	31.407	57.087	5.000	26.856	-253.794	1.371	336.416	74.400	0.000
3735.296	31.405	57.087	5.000	26.813	-223.625	1.500	336.411	74.400	0.000
3735.396	31.406	57.086	5.000	26.807	-234.163	1.484	336.406	74.400	0.000
3735.496	31.403	57.090	5.000	26.756	-264.865	1.402	336.431	74.400	0.000
3735.596	31.400	57.094	5.000	26.716	-217.267	1.397	336.441	74.400	0.384
3735.696	31.398	57.094	5.000	26.710	-189.455	1.792	336.418	74.400	0.017
3735.796	31.397	57.095	5.000	26.660	-232.857	2.277	336.390	74.400	0.000
3735.896	31.396	57.096	5.000	26.611	-232.001	2.038	336.411	74.400	0.000
3735.996	31.397	57.095	5.000	26.566	-220.390	1.517	336.428	74.400	0.000
3736.096	31.397	57.096	5.000	26.561	-259.929	1.352	336.448	74.400	0.000
3736.196	31.395	57.095	5.000	26.512	-233.386	1.460	336.445	74.400	0.000
3736.296	31.393	57.101	5.000	26.464	-219.447	1.554	336.435	74.400	0.000
3736.396	31.393	57.103	5.000	26.420	-250.354	1.473	336.447	74.400	0.000
3736.496	31.392	57.105	5.000	26.413	-238.388	1.519	336.444	74.400	0.000
3736.596	31.392	57.102	5.000	26.364	-217.804	1.716	336.444	74.400	0.000
3736.696	31.394	57.103	5.000	26.319	-242.572	1.472	336.448	74.400	0.000
3736.796	31.393	57.103	5.000	26.274	-259.550	1.457	336.470	74.400	0.000
3736.896	31.393	57.105	5.000	26.267	-224.047	1.530	336.464	74.400	0.000
3736.996	31.388	57.111	5.000	26.221	-235.898	1.373	336.468	74.400	0.000
3737.096	31.387	57.115	5.000	26.177	-263.019	1.532	336.474	74.400	0.000
3737.196	31.386	57.115	5.000	26.168	-222.473	1.573	336.467	74.400	0.000
3737.296	31.386	57.117	5.000	26.123	-219.535	1.399	336.467	74.400	0.000
3737.396	31.387	57.117	5.000	26.081	-257.938	1.672	336.464	74.400	0.000
3737.496	31.387	57.117	5.000	26.075	-230.531	1.498	336.470	74.400	0.000
3737.596	31.386	57.119	5.000	26.025	-219.402	1.462	336.464	74.400	0.000
3737.696	31.387	57.121	5.000	25.976	-249.378	1.506	336.467	74.400	0.000
3737.796	31.383	57.125	5.000	25.933	-248.806	1.620	336.468	74.400	0.000
3737.896	31.383	57.127	5.000	25.927	-224.069	1.408	336.477	74.400	0.000
3737.996	31.384	57.130	5.000	25.877	-237.074	1.424	336.485	74.400	0.000
3738.096	31.385	57.128	5.000	25.833	-265.789	1.489	336.473	74.400	0.000
3738.196	31.385	57.129	5.000	25.829	-220.611	1.450	336.487	74.400	0.000
3738.296	31.383	57.132	5.000	25.777	-228.024	1.544	336.491	74.400	0.000
3738.396	31.382	57.133	5.000	25.732	-263.397	1.433	336.490	74.400	0.000
3738.496	31.380	57.139	5.000	25.689	-225.306	1.440	336.488	74.400	0.000
3738.596	31.379	57.143	5.000	25.684	-219.110	1.652	336.497	74.400	0.000
3738.696	31.381	57.141	5.000	25.634	-254.802	1.523	336.488	74.400	0.000
3738.796	31.382	57.142	5.000	25.583	-244.031	1.580	336.494	74.400	0.000
3738.896	31.380	57.142	5.000	25.541	-222.353	1.675	336.491	74.400	0.000
3738.996	31.380	57.142	5.000	25.535	-241.064	1.525	336.497	74.400	0.000
3739.096	31.380	57.144	5.000	25.487	-268.084	1.664	336.491	74.400	0.000
3739.196	31.380	57.150	5.000	25.444	-216.271	1.486	336.518	74.400	0.000
3739.296	31.380	57.152	5.000	25.443	-224.605	1.588	336.490	74.400	0.000
3739.396	31.380	57.154	5.000	25.388	-262.236	1.734	336.490	74.400	0.000
3739.496	31.380	57.154	5.000	25.344	-226.027	1.493	336.519	74.400	0.000
3739.596	31.379	57.157	5.000	25.299	-224.379	1.591	336.523	74.400	0.000
3739.696	31.379	57.156	5.000	25.292	-251.238	1.616	336.506	74.400	0.000
3739.796	31.381	57.157	5.000	25.245	-248.678	1.651	336.503	74.400	0.000
3739.896	31.379	57.161	5.000	25.198	-218.559	1.643	336.510	74.400	0.000
3739.996	31.379	57.164	5.000	25.193	-233.769	1.682	336.508	74.400	0.000
3740.096	31.379	57.166	5.000	25.145	-262.652	1.596	336.521	74.400	0.000
3740.196	31.378	57.165	5.000	25.102	-220.624	1.625	336.515	74.400	0.000
3740.296	31.378	57.165	5.000	25.089	-220.652	1.717	336.522	74.400	0.000
3740.396	31.376	57.165	5.000	24.984	-274.623	1.631	336.526	74.400	0.000
3740.496	31.378	57.166	5.000	24.792	-498.081	1.593	336.528	74.400	0.000
3740.596	31.379	57.167	5.000	24.596	-1361.512	1.522	336.514	74.400	0.000
3740.696	31.380	57.172	5.000	24.400	-1644.800	2.045	336.490	74.400	0.000
3740.796	31.378	57.174	5.000	24.154	-1587.604	1.946	336.515	74.400	0.000
3740.896	31.377	57.174	5.000	23.917	-1749.335	2.109	336.491	74.400	0.000
3740.996	31.377	57.174	5.000	23.716	-1774.270	2.388	336.501	74.400	0.000
3741.096	31.377	57.174	5.000	23.471	-1757.756	2.144	336.518	74.400	0.000
3741.196	31.378	57.173	5.000	23.233	-1741.561	2.549	336.490	74.400	0.000
3741.296	31.375	57.176	5.000	23.037	-1708.846	2.504	336.490	74.400	0.000
3741.396	31.375	57.178	5.000	22.787	-1722.748	2.155	336.512	74.400	0.000
3741.496	31.375	57.180	5.000	22.547	-1736.879	2.513	336.491	74.400	0.000
3741.596	31.375	57.180	5.000	22.347	-1696.356	2.484	336.494	74.400	0.000
3741.696	31.376	57.180	5.000	22.110	-1688.636	2.484	336.488	74.400	0.000
3741.796	31.375	57.180	5.000	21.865	-1705.213	2.486	336.498	74.400	0.000
3741.896	31.377	57.181	5.000	21.728	-1694.926	2.545	336.491	74.400	0.000
3741.996	31.375	57.181	5.000	21.637	-1302.045	2.617	336.497	74.400	0.000
3742.096	31.375	57.183	5.000	21.632	-363.011	2.654	336.482	74.400	0.000
3742.196	31.375	57.185	5.000	21.585	-155.268	2.894	336.477	74.400	0.000
3742.296	31.375	57.186	5.000	21.537	-279.098	2.461	336.504	74.400	0.000
3742.396	31.374	57.185	5.000	21.492	-202.848	2.156	336.525	74.400	0.000
3742.496	31.375	57.187	5.000	21.489	-226.178	2.103	336.524	74.400	1.906
3742.596	31.374	57.187	5.000	21.485	-198.046	2.464	336.503	74.400	3.118
3742.696	31.375	57.187	5.000	21.444	-149.917	3.912	336.431	74.400	3.580
3742.796	31.374	57.187	5.000	21.442	-96.805	5.024	336.379	74.400	3.600
3742.896	31.371	57.188	5.000	21.444	-61.246	5.964	336.340	74.400	3.973
3742.996	31.371	57.189	5.000	21.481	37.644	7.256	336.251	74.400	4.383
3743.096	31.372	57.188	5.000	21.493	111.518	11.058	336.053	74.400	5.931
3743.196	31.371	57.188	5.000	21.546	242.944	13.819	335.923	74.400	6.380
3743.296	31.371	57.190	5.000	21.630	349.379	17.637	335.717	74.400	6.400
3743.396	31.371	57.190	5.000	21.678	423.012	21.424	335.527	74.400	6.400
3743.496	31.369	57.189	5.000	21.739	418.436	23.529	335.401	74.400	6.400
3743.596	31.368	57.190	5.000	21.789	454.342	23.506	335.409	74.400	6.781
3743.696	31.368	57.190	5.000	21.872	458.883	23.770	335.372	74.400	7.184
3743.796	31.368	57.190	5.000	21.924	476.995	24.811	335.320	74.400	7.200
3743.896	31.367	57.190	5.000	21.981	488.845	25.095	335.288	74.400	7.200
3743.996	31.366	57.190	5.000	22.034	514.222	25.967	335.243	74.400	6.051
3744.096	31.367	57.190	5.000	22.075	440.973	25.403	335.237	74.400	4.852
3744.196	31.366	57.190	5.000	22.080	269.989	22.605	335.358	74.400	4.800
3744.296	31.365	57.190	5.000	22.128	218.378	18.941	335.564	74.400	4.800
3744.396	31.364	57.190	5.000	22.163	270.257	17.635	335.648	74.400	4.800
3744.496	31.365	57.190	5.000	22.179	254.505	17.713	335.645	74.400	4.800
3744.596	31.365	57.190	5.000	22.222	226.782	17.667	335.650	74.400	4.800
3744.696	31.365	57.192	5.000	22.226	244.679	17.711	335.637	74.400	4.800
3744.796	31.366	57.191	5.000	22.274	268.059	17.691	335.639	74.400	4.800
3744.896	31.365	57.190	5.000	22.313	253.276	17.892	335.630	74.400	5.562
3744.996	31.363	57.192	5.000	22.361	246.015	17.951	335.621	74.400	5.982
3745.096	31.360	57.192	5.000	22.412	349.741	19.323	335.550	74.400	6.000
3745.196	31.361	57.190	5.000	22.461	404.485	21.462	335.437	74.400	6.000
3745.296	31.361	57.190	5.000	22.510	392.880	22.768	335.373	74.400	6.000
3745.396	31.362	57.190	5.000	22.559	359.738	22.772	335.356	74.400	6.000
3745.496	31.362	57.190	5.000	22.605	373.569	22.276	335.381	74.400	6.000
3745.596	31.360	57.191	5.000	22.654	369.015	21.809	335.400	74.400	6.000
3745.696	31.359	57.189	5.000	22.700	356.642	21.758	335.401	74.400	6.000
3745.796	31.360	57.189	5.000	22.714	335.794	21.799	335.402	74.400	6.000
3745.896	31.359	57.190	5.000	22.761	374.622	21.726	335.397	74.400	5.235
3745.996	31.358	57.190	5.000	22.812	344.746	21.499	335.396	74.400	5.200
3746.096	31.357	57.187	5.000	22.847	272.259	20.514	335.434	74.400	5.200
3746.196	31.358	57.189	5.000	22.861	261.680	19.504	335.491	74.400	5.200
3746.296	31.360	57.189	5.000	22.908	299.813	19.282	335.508	74.400	5.200
3746.396	31.356	57.187	5.000	22.946	284.623	19.205	335.511	74.400	4.054
3746.496	31.356	57.187	5.000	22.955	242.262	18.460	335.530	74.400	3.258
3746.596	31.356	57.186	5.000	22.954	156.684	16.255	335.629	74.400	3.200
3746.696	31.356	57.186	5.000	22.958	104.016	13.929	335.768	74.400	3.200
3746.796	31.356	57.187	5.000	22.992	106.117	13.119	335.822	74.400	3.584
3746.896	31.356	57.186	5.000	23.000	92.260	13.475	335.803	74.400	3.600
3746.996	31.357	57.186	5.000	23.001	145.910	14.191	335.774	74.400	2.836
3747.096	31.356	57.183	5.000	23.003	136.461	14.189	335.771	74.400	1.270
3747.196	31.352	57.183	5.000	22.998	34.002	12.178	335.880	74.400	0.053
3747.296	31.351	57.183	5.000	22.952	-124.476	7.928	336.099	74.400	0.000
3747.396	31.349	57.182	5.000	22.907	-147.107	4.720	336.261	74.400	0.000
3747.496	31.351	57.183	5.000	22.902	-184.423	3.560	336.334	74.400	1.850
3747.596	31.350	57.183	5.000	22.854	-224.981	3.358	336.350	74.400	2.000
3747.696	31.349	57.181	5.000	22.856	-150.490	4.408	336.297	74.400	2.000
3747.796	31.349	57.183	5.000	22.856	-102.555	5.732	336.239	74.400	1.626
3747.896	31.346	57.183	5.000	22.853	-78.194	6.663	336.185	74.400	0.835
3747.996	31.343	57.181	5.000	22.809	-71.582	6.906	336.164	74.400	0.800
3748.096	31.344	57.180	5.000	22.805	-90.191	6.767	336.165	74.400	0.800
3748.196	31.343	57.179	5.000	22.759	-118.948	6.086	336.203	74.400	1.173
3748.296	31.344	57.179	5.000	22.760	-115.772	5.466	336.235	74.400	2.724
3748.396	31.343	57.181	5.000	22.762	-109.206	6.180	336.193	74.400	3.943
3748.496	31.343	57.180	5.000	22.797	40.779	8.264	336.089	74.400	4.384
3748.596	31.338	57.177	5.000	22.813	117.763	11.100	335.936	74.400	4.400
3748.696	31.336	57.177	5.000	22.858	174.493	14.082	335.787	74.400	4.400
3748.796	31.335	57.176	5.000	22.859	196.106	16.117	335.702	74.400	4.400
3748.896	31.333	57.177	5.000	22.906	226.450	16.945	335.652	74.400	4.783
3748.996	31.336	57.176	5.000	22.943	245.807	17.276	335.623	74.400	4.800
3749.096	31.336	57.176	5.000	22.957	240.381	17.974	335.592	74.400	4.800
3749.196	31.333	57.176	5.000	23.004	233.709	18.253	335.584	74.400	4.800
3749.296	31.332	57.177	5.000	23.039	260.741	18.170	335.582	74.400	3.659
3749.396	31.324	57.176	5.000	23.050	237.160	17.836	335.596	74.400	2.831
3749.496	31.323	57.177	5.000	23.051	103.609	15.580	335.706	74.400	2.800
3749.596	31.323	57.173	5.000	23.049	45.835	12.510	335.861	74.400	2.800
3749.696	31.323	57.174	5.000	23.049	85.288	11.830	335.900	74.400	3.179
3749.796	31.324	57.175	5.000	23.050	82.182	12.437	335.878	74.400	3.200
3749.896	31.324	57.175	5.000	23.049	71.054	12.976	335.858	74.400	2.436
3749.996	31.319	57.172	5.000	23.050	99.696	12.737	335.859	74.400	2.018
3750.096	31.314	57.170	5.000	23.050	51.013	11.634	335.899	74.400	1.627
3750.196	31.314	57.170	5.000	23.050	-40.659	10.305	335.960	74.400	1.600
3750.296	31.312	57.170	5.000	23.051	-69.037	8.700	336.062	74.400	1.600
3750.396	31.313	57.170	5.000	23.045	-37.783	8.021	336.109	74.400	1.600
3750.496	31.311	57.169	5.000	23.003	-40.645	7.884	336.118	74.400	1.600
3750.596	31.312	57.170	5.000	23.000	-75.896	7.860	336.114	74.400	1.600
3750.696	31.310	57.170	5.000	23.003	-54.544	7.825	336.119	74.400	1.600
3750.796	31.305	57.170	5.000	23.002	-39.817	7.815	336.117	74.400	1.600
3750.896	31.303	57.170	5.000	22.998	-47.536	7.769	336.120	74.400	1.600
3750.996	31.303	57.170	5.000	22.955	-76.218	7.825	336.118	74.400	1.600
3751.096	31.303	57.171	5.000	22.954	-46.632	7.830	336.125	74.400	0.838
3751.196	31.303	57.168	5.000	22.953	-50.168	7.551	336.144	74.400	0.039
3751.296	31.303	57.170	5.000	22.906	-120.000	6.478	336.191	74.400	0.000
3751.396	31.301	57.169	5.000	22.901	-182.858	4.834	336.276	74.400	0.381
3751.496	31.295	57.170	5.000	22.854	-152.648	4.253	336.313	74.400	1.166
3751.596	31.291	57.170	5.000	22.856	-149.650	4.528	336.307	74.400	2.348
3751.696	31.289	57.170	5.000	22.855	-138.772	5.396	336.270	74.400	3.165
3751.796	31.289	57.170	5.000	22.855	-92.532	6.472	336.210	74.400	3.954
3751.896	31.290	57.170	5.000	22.859	50.406	8.940	336.088	74.400	4.762
