Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1750.198	26.842	30.967	4.000	55.488	1.859	18.421	324.418	60.800	4.800
1750.298	26.836	30.973	4.000	55.472	36.088	19.061	324.393	60.800	4.800
1750.398	26.837	30.974	4.000	55.440	19.668	19.592	324.347	60.800	4.800
1750.498	26.835	30.975	4.000	55.428	3.679	19.060	324.369	60.800	4.800
1750.598	26.835	30.974	4.000	55.392	23.475	18.913	324.372	60.800	4.800
1750.698	26.834	30.977	4.000	55.376	17.399	19.126	324.347	60.800	4.800
1750.798	26.817	30.989	4.000	55.339	1.701	18.996	324.365	60.800	4.024
1750.898	26.800	31.002	4.000	55.326	10.949	18.628	324.375	60.800	3.608
1750.998	26.796	31.007	4.000	55.283	-15.241	16.444	324.476	60.800	3.209
1751.098	26.793	31.010	4.000	55.243	-64.305	13.567	324.625	60.800	2.418
1751.198	26.792	31.011	4.000	55.192	-84.778	11.822	324.693	60.800	1.228
1751.298	26.793	31.011	4.000	55.143	-125.877	8.195	324.883	60.800	1.200
1751.398	26.792	31.012	4.000	55.093	-169.664	5.072	325.072	60.800	1.200
1751.498	26.783	31.017	4.000	55.044	-169.157	3.822	325.155	60.800	1.200
1751.598	26.762	31.038	4.000	54.995	-165.486	3.546	325.192	60.800	1.200
1751.698	26.753	31.048	4.000	54.944	-176.533	3.169	325.200	60.800	1.200
1751.798	26.750	31.051	4.000	54.898	-172.843	2.895	325.215	60.800	1.200
1751.898	26.747	31.052	4.000	54.850	-175.693	3.108	325.205	60.800	2.374
1751.998	26.746	31.052	4.000	54.800	-166.596	4.210	325.135	60.800	3.953
1752.098	26.747	31.054	4.000	54.790	-118.153	6.741	324.990	60.800	4.775
1752.198	26.741	31.059	4.000	54.790	-20.915	9.229	324.899	60.800	4.800
1752.298	26.719	31.083	4.000	54.747	41.028	16.532	324.486	60.800	4.800
1752.398	26.707	31.095	4.000	54.740	21.868	19.381	324.342	60.800	4.800
1752.498	26.702	31.100	4.000	54.700	16.942	19.179	324.345	60.800	4.800
1752.598	26.702	31.099	4.000	54.691	36.939	19.665	324.323	60.800	4.800
1752.698	26.702	31.100	4.000	54.648	16.867	18.998	324.345	60.800	4.800
1752.798	26.702	31.102	4.000	54.640	25.798	19.530	324.314	60.800	4.800
1752.898	26.699	31.103	4.000	54.603	35.710	19.809	324.293	60.800	4.800
1752.998	26.677	31.121	4.000	54.593	17.217	19.481	324.319	60.800	4.412
1753.098	26.659	31.140	4.000	54.551	37.278	19.394	324.320	60.800	3.230
1753.198	26.653	31.147	4.000	54.510	-5.118	18.191	324.376	60.800	3.200
1753.298	26.652	31.149	4.000	54.496	-61.092	14.932	324.493	60.800	3.200
1753.398	26.651	31.150	4.000	54.454	-57.917	12.116	324.680	60.800	3.578
1753.498	26.650	31.149	4.000	54.450	-51.007	12.286	324.683	60.800	3.600
1753.598	26.650	31.149	4.000	54.404	-45.371	13.278	324.648	60.800	3.600
1753.698	26.629	31.169	4.000	54.365	-36.103	13.528	324.626	60.800	2.425
1753.798	26.608	31.189	4.000	54.319	-63.158	12.701	324.648	60.800	1.618
1753.898	26.599	31.197	4.000	54.270	-108.996	9.011	324.818	60.800	1.600
1753.998	26.598	31.200	4.000	54.219	-145.085	5.857	325.031	60.800	1.600
1754.098	26.596	31.200	4.000	54.173	-164.965	5.040	325.083	60.800	1.600
1754.198	26.596	31.200	4.000	54.157	-147.155	4.818	325.096	60.800	1.600
1754.298	26.595	31.200	4.000	54.078	-157.669	4.643	325.126	60.800	2.372
1754.398	26.586	31.209	4.000	54.059	-153.695	4.510	325.136	60.800	2.789
1754.498	26.557	31.235	4.000	54.011	-129.152	6.234	325.035	60.800	3.192
1754.598	26.545	31.251	4.000	53.972	-106.765	7.243	324.987	60.800	3.200
1754.698	26.540	31.255	4.000	53.962	-68.374	9.610	324.854	60.800	3.200
1754.798	26.539	31.256	4.000	53.915	-62.048	11.722	324.745	60.800	3.200
1754.898	26.537	31.256	4.000	53.875	-71.210	11.844	324.742	60.800	3.200
1754.998	26.536	31.256	4.000	53.865	-58.431	11.606	324.756	60.800	3.200
1755.098	26.529	31.262	4.000	53.820	-56.500	12.230	324.707	60.800	3.200
1755.198	26.499	31.293	4.000	53.778	-65.022	12.227	324.703	60.800	3.200
1755.298	26.484	31.309	4.000	53.765	-53.679	11.998	324.719	60.800	3.200
1755.398	26.479	31.315	4.000	53.721	-67.028	12.027	324.730	60.800	3.200
1755.498	26.476	31.317	4.000	53.681	-62.658	12.065	324.730	60.800	3.592
1755.598	26.476	31.317	4.000	53.670	-42.058	12.284	324.703	60.800	3.600
1755.698	26.476	31.317	4.000	53.624	-50.652	12.994	324.667	60.800	3.991
1755.798	26.475	31.318	4.000	53.617	-23.006	14.188	324.590	60.800	4.387
1755.898	26.449	31.342	4.000	53.582	-6.440	15.396	324.536	60.800	4.400
1755.998	26.427	31.367	4.000	53.569	8.493	16.517	324.466	60.800	4.790
1756.098	26.419	31.377	4.000	53.542	23.753	17.918	324.404	60.800	4.800
1756.198	26.417	31.379	4.000	53.522	16.134	18.673	324.354	60.800	4.800
1756.298	26.417	31.379	4.000	53.519	28.913	19.393	324.311	60.800	5.189
1756.398	26.417	31.379	4.000	53.477	40.291	19.425	324.319	60.800	5.592
1756.498	26.415	31.380	4.000	53.471	47.321	20.036	324.299	60.800	5.600
1756.598	26.391	31.402	4.000	53.471	77.562	22.317	324.176	60.800	5.991
1756.698	26.367	31.431	4.000	53.444	82.902	22.854	324.144	60.800	6.000
1756.798	26.357	31.441	4.000	53.433	93.716	23.813	324.086	60.800	6.000
1756.898	26.353	31.445	4.000	53.423	107.459	25.343	323.989	60.800	6.000
1756.998	26.352	31.446	4.000	53.422	86.207	24.818	324.000	60.800	5.237
1757.098	26.353	31.447	4.000	53.389	77.390	23.972	324.058	60.800	4.424
1757.198	26.352	31.449	4.000	53.374	50.369	21.814	324.162	60.800	4.400
1757.298	26.342	31.458	4.000	53.332	6.879	18.364	324.337	60.800	4.400
1757.398	26.311	31.493	4.000	53.324	8.901	17.782	324.372	60.800	4.400
1757.498	26.295	31.512	4.000	53.286	13.489	17.690	324.381	60.800	4.400
1757.598	26.291	31.518	4.000	53.276	4.917	17.670	324.385	60.800	4.010
1757.698	26.291	31.520	4.000	53.238	18.726	17.562	324.377	60.800	2.064
1757.798	26.290	31.520	4.000	53.188	-28.640	15.816	324.457	60.800	1.227
1757.898	26.290	31.521	4.000	53.136	-130.272	9.681	324.728	60.800	1.200
1757.998	26.281	31.529	4.000	53.091	-171.606	4.748	325.056	60.800	1.200
1758.098	26.249	31.566	4.000	53.039	-179.289	3.067	325.174	60.800	1.200
1758.198	26.233	31.586	4.000	52.994	-174.099	2.673	325.195	60.800	1.200
1758.298	26.227	31.595	4.000	52.943	-180.926	2.764	325.200	60.800	1.588
1758.398	26.227	31.596	4.000	52.895	-186.884	2.632	325.207	60.800	1.985
1758.498	26.227	31.598	4.000	52.848	-166.581	2.572	325.211	60.800	2.000
1758.598	26.228	31.597	4.000	52.836	-160.395	4.041	325.135	60.800	2.000
1758.698	26.225	31.598	4.000	52.791	-146.600	4.567	325.115	60.800	2.000
1758.798	26.197	31.628	4.000	52.743	-141.356	5.021	325.114	60.800	2.000
1758.898	26.176	31.659	4.000	52.696	-149.379	4.934	325.114	60.800	2.386
1758.998	26.165	31.671	4.000	52.647	-126.703	5.722	325.062	60.800	2.400
1759.098	26.164	31.674	4.000	52.605	-113.131	7.177	324.981	60.800	2.400
1759.198	26.162	31.676	4.000	52.593	-100.542	7.807	324.960	60.800	2.400
1759.298	26.164	31.675	4.000	52.553	-86.784	9.366	324.846	60.800	2.400
1759.398	26.162	31.678	4.000	52.506	-100.805	9.163	324.880	60.800	2.400
1759.498	26.138	31.704	4.000	52.494	-89.818	9.281	324.893	60.800	2.400
1759.598	26.112	31.737	4.000	52.452	-90.190	9.232	324.882	60.800	2.400
1759.698	26.102	31.751	4.000	52.414	-95.179	9.106	324.893	60.800	2.400
1759.798	26.100	31.755	4.000	52.363	-83.014	9.300	324.859	60.800	2.400
1759.898	26.099	31.757	4.000	52.348	-97.755	9.494	324.862	60.800	2.400
1759.998	26.098	31.758	4.000	52.305	-88.342	9.205	324.881	60.800	3.183
1760.098	26.098	31.758	4.000	52.268	-68.175	9.816	324.825	60.800	3.591
1760.198	26.085	31.769	4.000	52.253	-39.079	12.094	324.687	60.800	3.600
1760.298	26.057	31.810	4.000	52.249	-5.213	14.393	324.581	60.800	3.986
1760.398	26.045	31.832	4.000	52.210	-26.722	15.163	324.549	60.800	4.000
1760.498	26.040	31.839	4.000	52.201	-8.328	15.735	324.515	60.800	4.000
1760.598	26.041	31.842	4.000	52.158	2.012	16.446	324.494	60.800	4.000
1760.698	26.039	31.842	4.000	52.151	-6.440	16.333	324.501	60.800	4.000
1760.798	26.039	31.842	4.000	52.110	6.861	16.514	324.494	60.800	4.000
1760.898	26.030	31.851	4.000	52.103	1.086	16.580	324.471	60.800	4.000
1760.998	26.003	31.892	4.000	52.071	6.418	16.972	324.444	60.800	4.000
1761.098	25.988	31.915	4.000	52.057	18.950	16.954	324.439	60.800	4.000
1761.198	25.983	31.924	4.000	52.022	5.197	16.927	324.439	60.800	4.000
1761.298	25.982	31.926	4.000	52.009	10.145	16.696	324.465	60.800	4.000
1761.398	25.981	31.927	4.000	51.976	8.903	17.108	324.448	60.800	4.000
1761.498	25.982	31.927	4.000	51.959	1.071	16.433	324.472	60.800	4.000
1761.598	25.980	31.928	4.000	51.957	7.966	16.876	324.455	60.800	3.611
1761.698	25.956	31.960	4.000	51.917	-9.032	16.587	324.458	60.800	2.435
1761.798	25.935	31.993	4.000	51.868	-27.064	15.189	324.527	60.800	2.011
1761.898	25.926	32.006	4.000	51.829	-83.361	11.975	324.677	60.800	2.000
1761.998	25.924	32.010	4.000	51.780	-123.670	8.297	324.863	60.800	2.000
1762.098	25.924	32.011	4.000	51.765	-135.520	6.168	325.004	60.800	1.609
1762.198	25.922	32.011	4.000	51.688	-156.490	5.258	325.075	60.800	0.039
1762.298	25.922	32.012	4.000	51.634	-165.110	2.869	325.174	60.800	0.000
1762.398	25.898	32.040	4.000	51.586	-226.823	0.551	325.315	60.800	0.000
1762.498	25.877	32.073	4.000	51.522	-278.578	-2.168	325.446	60.800	0.000
1762.598	25.869	32.090	4.000	51.473	-254.612	-3.742	325.557	60.800	0.000
1762.698	25.866	32.095	4.000	51.394	-272.352	-3.811	325.579	60.800	0.000
1762.798	25.867	32.096	4.000	51.338	-264.002	-3.824	325.598	60.800	0.000
1762.898	25.866	32.096	4.000	51.291	-260.090	-4.042	325.599	60.800	0.000
1762.998	25.865	32.096	4.000	51.241	-268.100	-3.689	325.607	60.800	0.000
1763.098	25.856	32.108	4.000	51.184	-258.950	-3.755	325.607	60.800	0.000
1763.198	25.830	32.150	4.000	51.132	-276.746	-4.078	325.625	60.800	0.000
1763.298	25.817	32.170	4.000	51.083	-246.514	-3.432	325.605	60.800	0.389
1763.398	25.815	32.178	4.000	51.003	-228.950	-2.088	325.528	60.800	0.400
1763.498	25.814	32.181	4.000	50.980	-222.216	-0.843	325.458	60.800	0.785
1763.598	25.813	32.180	4.000	50.938	-203.543	-0.088	325.423	60.800	0.800
1763.698	25.813	32.182	4.000	50.890	-203.662	1.148	325.371	60.800	1.177
1763.798	25.803	32.190	4.000	50.839	-185.969	1.378	325.370	60.800	2.372
1763.898	25.777	32.232	4.000	50.790	-160.113	2.175	325.310	60.800	3.572
1763.998	25.764	32.255	4.000	50.781	-128.908	4.532	325.153	60.800	3.600
1764.098	25.762	32.262	4.000	50.747	-27.534	8.046	324.974	60.800	3.600
1764.198	25.759	32.265	4.000	50.737	-15.465	11.891	324.741	60.800	3.600
1764.298	25.759	32.267	4.000	50.736	-20.873	14.570	324.620	60.800	3.600
1764.398	25.760	32.266	4.000	50.694	-20.060	14.401	324.642	60.800	3.600
1764.498	25.756	32.268	4.000	50.647	-28.583	14.235	324.648	60.800	3.600
1764.598	25.735	32.300	4.000	50.638	-9.494	14.411	324.634	60.800	3.600
1764.698	25.719	32.334	4.000	50.600	-24.059	14.757	324.615	60.800	3.600
1764.798	25.711	32.347	4.000	50.591	-6.858	14.940	324.600	60.800	3.600
1764.898	25.710	32.350	4.000	50.551	-21.473	14.635	324.617	60.800	3.210
1764.998	25.710	32.353	4.000	50.541	-25.263	14.487	324.628	60.800	0.862
1765.098	25.710	32.354	4.000	50.457	-69.386	13.596	324.673	60.800	0.022
1765.198	25.708	32.354	4.000	50.405	-172.469	5.989	325.088	60.800	0.000
1765.298	25.690	32.382	4.000	50.357	-214.924	2.199	325.295	60.800	0.000
1765.398	25.672	32.418	4.000	50.306	-269.829	-1.051	325.461	60.800	0.000
1765.498	25.664	32.431	4.000	50.251	-264.578	-3.410	325.587	60.800	0.000
1765.598	25.663	32.433	4.000	50.201	-259.577	-3.602	325.599	60.800	0.000
1765.698	25.663	32.436	4.000	50.114	-266.391	-3.328	325.603	60.800	0.000
1765.798	25.662	32.437	4.000	50.057	-254.816	-3.780	325.617	60.800	0.000
1765.898	25.662	32.437	4.000	50.010	-277.975	-3.741	325.629	60.800	0.000
1765.998	25.656	32.450	4.000	49.953	-257.142	-3.582	325.620	60.800	0.000
1766.098	25.636	32.493	4.000	49.901	-268.378	-3.592	325.622	60.800	0.000
1766.198	25.625	32.510	4.000	49.848	-268.353	-3.593	325.623	60.800	0.000
1766.298	25.625	32.516	4.000	49.765	-257.754	-3.632	325.630	60.800	0.000
1766.398	25.624	32.519	4.000	49.749	-275.084	-3.626	325.637	60.800	0.000
1766.498	25.623	32.521	4.000	49.668	-256.050	-3.682	325.631	60.800	0.000
1766.598	25.621	32.521	4.000	49.615	-264.934	-3.589	325.644	60.800	0.000
1766.698	25.614	32.530	4.000	49.567	-261.082	-3.436	325.632	60.800	0.000
1766.798	25.595	32.571	4.000	49.520	-262.702	-3.578	325.651	60.800	0.000
1766.898	25.588	32.593	4.000	49.473	-270.534	-3.633	325.654	60.800	0.000
1766.998	25.584	32.600	4.000	49.411	-261.733	-3.660	325.657	60.800	0.000
1767.098	25.584	32.603	4.000	49.363	-272.451	-3.678	325.647	60.800	0.000
1767.198	25.584	32.605	4.000	49.311	-255.107	-3.359	325.656	60.800	0.000
1767.298	25.583	32.604	4.000	49.230	-271.747	-3.752	325.671	60.800	0.000
1767.398	25.582	32.606	4.000	49.144	-278.379	-3.936	325.687	60.800	0.000
1767.498	25.569	32.638	4.000	49.003	-446.260	-3.869	325.682	60.800	0.000
1767.598	25.556	32.668	4.000	48.892	-749.868	-16.281	326.327	60.800	0.000
1767.698	25.551	32.680	4.000	48.759	-748.339	-29.857	327.064	60.800	0.000
1767.798	25.549	32.682	4.000	48.606	-798.334	-35.311	327.366	60.800	0.000
1767.898	25.548	32.685	4.000	48.420	-934.091	-43.509	327.818	60.800	0.000
1767.998	25.551	32.685	4.000	48.226	-1085.640	-49.577	328.049	60.800	0.000
1768.098	25.549	32.686	4.000	48.068	-1165.123	-57.271	328.496	60.800	0.000
1768.198	25.536	32.713	4.000	47.885	-1168.592	-61.439	328.798	60.800	0.000
1768.298	25.523	32.746	4.000	47.688	-1176.725	-62.232	328.870	60.800	0.000
1768.398	25.520	32.758	4.000	47.541	-1168.176	-62.069	328.875	60.800	0.000
1768.498	25.518	32.760	4.000	47.350	-1185.295	-61.900	328.906	60.800	0.000
1768.598	25.517	32.763	4.000	47.201	-1162.282	-61.460	328.903	60.800	0.000
1768.698	25.516	32.763	4.000	47.005	-1195.584	-61.384	328.906	60.800	0.000
1768.798	25.516	32.763	4.000	46.811	-1211.274	-62.699	328.964	60.800	0.000
1768.898	25.513	32.774	4.000	46.620	-1266.319	-64.992	329.109	60.800	0.000
1768.998	25.499	32.811	4.000	46.461	-1268.228	-66.236	329.219	60.800	0.000
1769.098	25.491	32.828	4.000	46.278	-1266.460	-66.174	329.226	60.800	0.000
1769.198	25.489	32.836	4.000	46.080	-1275.096	-66.120	329.228	60.800	0.000
1769.298	25.490	32.836	4.000	45.887	-1265.619	-65.806	329.229	60.800	0.000
1769.398	25.490	32.838	4.000	45.689	-1291.029	-65.922	329.255	60.800	0.000
1769.498	25.489	32.836	4.000	45.495	-1273.074	-65.974	329.280	60.800	0.000
1769.598	25.485	32.844	4.000	45.342	-1295.542	-65.698	329.286	60.800	0.000
1769.698	25.471	32.880	4.000	45.154	-1277.703	-65.727	329.287	60.800	0.000
1769.798	25.463	32.901	4.000	44.957	-1304.707	-65.278	329.287	60.800	0.000
1769.898	25.463	32.906	4.000	44.765	-1279.573	-65.166	329.283	60.800	0.000
1769.998	25.461	32.908	4.000	44.571	-1297.643	-64.630	329.270	60.800	0.000
1770.098	25.461	32.909	4.000	44.411	-1268.116	-64.410	329.254	60.800	0.000
1770.198	25.463	32.909	4.000	44.228	-1300.262	-64.156	329.258	60.800	0.000
1770.298	25.460	32.912	4.000	44.031	-1291.139	-64.390	329.279	60.800	0.000
1770.398	25.450	32.937	4.000	43.826	-1308.560	-64.523	329.303	60.800	0.000
1770.498	25.441	32.965	4.000	43.679	-1285.756	-64.000	329.283	60.800	0.000
1770.598	25.439	32.974	4.000	43.480	-1288.202	-63.267	329.252	60.800	0.000
1770.698	25.439	32.978	4.000	43.296	-1276.169	-62.790	329.235	60.800	0.000
1770.798	25.438	32.980	4.000	43.107	-1290.123	-62.423	329.219	60.800	0.000
1770.898	25.438	32.979	4.000	42.906	-1284.315	-62.180	329.230	60.800	0.000
1770.998	25.438	32.979	4.000	42.751	-1290.614	-61.993	329.236	60.800	0.000
1771.098	25.430	33.000	4.000	42.562	-1262.854	-61.666	329.214	60.800	0.000
1771.198	25.419	33.026	4.000	42.371	-1258.949	-60.401	329.164	60.800	0.000
1771.298	25.415	33.035	4.000	42.209	-1253.819	-59.762	329.132	60.800	0.000
1771.398	25.413	33.038	4.000	42.025	-1265.783	-59.295	329.105	60.800	0.000
1771.498	25.414	33.041	4.000	41.827	-1265.741	-59.373	329.126	60.800	0.000
1771.598	25.412	33.042	4.000	41.634	-1312.360	-60.109	329.174	60.800	0.000
1771.698	25.412	33.040	4.000	41.432	-1323.495	-61.634	329.266	60.800	0.000
1771.798	25.407	33.050	4.000	41.240	-1337.483	-61.778	329.283	60.800	0.000
1771.898	25.393	33.079	4.000	41.049	-1312.264	-61.577	329.286	60.800	0.000
1771.998	25.390	33.091	4.000	40.852	-1345.251	-61.427	329.287	60.800	0.000
1772.098	25.390	33.098	4.000	40.655	-1333.752	-61.633	329.303	60.800	0.000
1772.198	25.388	33.098	4.000	40.458	-1387.661	-62.154	329.322	60.800	0.000
1772.298	25.389	33.098	4.000	40.261	-1361.031	-62.890	329.370	60.800	0.000
1772.398	25.388	33.098	4.000	40.068	-1401.483	-63.232	329.402	60.800	0.000
1772.498	25.382	33.104	4.000	39.871	-1369.160	-63.178	329.407	60.800	0.000
1772.598	25.370	33.133	4.000	39.674	-1404.059	-62.875	329.397	60.800	0.000
1772.698	25.365	33.150	4.000	39.483	-1369.523	-62.537	329.395	60.800	0.000
1772.798	25.362	33.152	4.000	39.300	-1408.622	-62.443	329.412	60.800	0.000
1772.898	25.361	33.155	4.000	39.105	-1382.263	-62.388	329.421	60.800	0.000
1772.998	25.361	33.155	4.000	38.909	-1402.416	-62.144	329.403	60.800	0.000
1773.098	25.363	33.157	4.000	38.712	-1387.650	-61.711	329.393	60.800	0.000
1773.198	25.361	33.157	4.000	38.517	-1393.048	-61.522	329.398	60.800	0.000
1773.298	25.348	33.177	4.000	38.326	-1401.742	-61.000	329.370	60.800	0.000
1773.398	25.339	33.197	4.000	38.127	-1386.020	-60.931	329.364	60.800	0.000
1773.498	25.335	33.204	4.000	37.933	-1429.353	-60.696	329.361	60.800	0.000
1773.598	25.334	33.207	4.000	37.739	-1387.009	-60.729	329.386	60.800	0.000
1773.698	25.334	33.207	4.000	37.542	-1426.019	-60.211	329.363	60.800	0.000
1773.798	25.333	33.207	4.000	37.340	-1385.501	-59.789	329.341	60.800	0.000
1773.898	25.334	33.209	4.000	37.143	-1411.697	-59.457	329.337	60.800	0.000
1773.998	25.322	33.225	4.000	36.949	-1391.594	-59.198	329.312	60.800	0.000
1774.098	25.312	33.247	4.000	36.757	-1398.743	-58.947	329.306	60.800	0.000
1774.198	25.308	33.255	4.000	36.563	-1415.239	-58.529	329.287	60.800	0.000
1774.298	25.305	33.259	4.000	36.366	-1382.232	-58.337	329.292	60.800	0.000
1774.398	25.305	33.259	4.000	36.169	-1420.062	-57.988	329.279	60.800	0.000
1774.498	25.306	33.259	4.000	36.010	-1345.111	-57.279	329.247	60.800	0.000
1774.598	25.305	33.261	4.000	35.825	-1278.284	-54.844	329.073	60.800	0.000
1774.698	25.300	33.266	4.000	35.687	-1228.586	-51.165	328.896	60.800	0.000
1774.798	25.285	33.289	4.000	35.534	-1192.104	-48.714	328.783	60.800	0.000
1774.898	25.279	33.302	4.000	35.417	-1053.633	-44.760	328.528	60.800	0.000
1774.998	25.276	33.307	4.000	35.277	-945.017	-38.902	328.237	60.800	0.000
1775.098	25.276	33.307	4.000	35.172	-991.262	-35.997	328.112	60.800	0.000
1775.198	25.276	33.310	4.000	35.112	-813.832	-32.228	327.842	60.800	0.000
1775.298	25.276	33.308	4.000	35.071	-492.181	-27.405	327.656	60.800	0.000
1775.398	25.273	33.312	4.000	35.024	-303.574	-11.480	326.797	60.800	0.000
1775.498	25.258	33.339	4.000	34.974	-264.414	-3.045	326.378	60.800	0.000
1775.598	25.250	33.351	4.000	34.959	-292.118	-2.427	326.319	60.800	0.000
1775.698	25.246	33.357	4.000	34.915	-246.618	-2.355	326.287	60.800	0.000
1775.798	25.249	33.359	4.000	34.868	-278.787	-2.437	326.286	60.800	0.000
1775.898	25.245	33.356	4.000	34.818	-268.881	-2.336	326.298	60.800	0.000
1775.998	25.247	33.358	4.000	34.769	-248.611	-2.231	326.271	60.800	0.000
1776.098	25.244	33.360	4.000	34.684	-308.035	-2.475	326.262	60.800	0.000
1776.198	25.230	33.378	4.000	34.589	-457.587	-3.951	326.346	60.800	0.000
1776.298	25.218	33.396	4.000	34.447	-761.783	-14.840	326.911	60.800	0.000
1776.398	25.214	33.403	4.000	34.343	-740.046	-20.036	327.104	60.800	0.000
1776.498	25.212	33.407	4.000	34.247	-714.660	-23.592	327.372	60.800	0.000
1776.598	25.212	33.406	4.000	34.115	-777.965	-24.117	327.401	60.800	0.000
1776.698	25.211	33.406	4.000	34.004	-736.220	-24.336	327.411	60.800	0.000
1776.798	25.212	33.407	4.000	33.906	-772.789	-24.391	327.429	60.800	0.000
1776.898	25.196	33.425	4.000	33.804	-747.726	-24.326	327.412	60.800	0.000
1776.998	25.184	33.446	4.000	33.669	-736.899	-24.304	327.412	60.800	0.000
1777.098	25.180	33.453	4.000	33.560	-800.935	-25.366	327.459	60.800	0.000
1777.198	25.178	33.454	4.000	33.422	-862.696	-29.060	327.641	60.800	0.000
1777.298	25.179	33.456	4.000	33.230	-1034.141	-34.003	327.919	60.800	0.000
1777.398	25.178	33.456	4.000	33.038	-1169.310	-36.898	328.124	60.800	0.000
1777.498	25.179	33.455	4.000	32.845	-1300.375	-44.314	328.532	60.800	0.000
1777.598	25.172	33.462	4.000	32.645	-1395.509	-49.915	328.830	60.800	0.000
1777.698	25.152	33.484	4.000	32.448	-1360.660	-50.931	328.870	60.800	0.000
1777.798	25.144	33.497	4.000	32.249	-1410.666	-51.073	328.897	60.800	0.000
1777.898	25.140	33.501	4.000	32.024	-1466.327	-52.380	328.988	60.800	0.000
1777.998	25.140	33.501	4.000	31.812	-1471.003	-54.127	329.086	60.800	0.000
1778.098	25.140	33.504	4.000	31.624	-1567.007	-55.879	329.189	60.800	0.000
1778.198	25.140	33.502	4.000	31.379	-1583.097	-57.355	329.279	60.800	0.000
