Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4502.596	-6.500	8.932	7.000	11.844	-2318.434	-31.103	308.891	18.400	0.000
4502.696	-6.500	8.931	7.000	11.511	-2307.918	-30.671	308.856	18.400	0.000
4502.796	-6.498	8.932	7.000	11.211	-2336.500	-29.741	308.796	18.400	0.000
4502.896	-6.499	8.932	7.000	10.837	-2448.241	-28.995	308.732	18.400	0.000
4502.996	-6.504	8.932	7.000	10.492	-2593.593	-29.143	308.753	18.400	0.000
4503.096	-6.505	8.933	7.000	10.143	-2654.967	-29.672	308.804	18.400	0.000
4503.196	-6.505	8.933	7.000	9.806	-2658.508	-29.255	308.777	18.400	0.000
4503.296	-6.507	8.933	7.000	9.457	-2660.894	-28.186	308.701	18.400	0.000
4503.396	-6.506	8.933	7.000	9.129	-2641.074	-26.924	308.627	18.400	0.000
4503.496	-6.504	8.932	7.000	8.777	-2650.803	-24.953	308.473	18.400	0.000
4503.596	-6.507	8.932	7.000	8.402	-2793.978	-22.315	308.304	18.400	0.000
4503.696	-6.509	8.935	7.000	8.099	-2949.674	-19.627	308.102	18.400	0.000
4503.796	-6.512	8.935	7.000	7.624	-3071.475	-17.644	307.916	18.400	0.000
4503.896	-6.513	8.934	7.000	7.141	-3265.769	-14.970	307.748	18.400	0.000
4503.996	-6.512	8.935	7.000	6.701	-3439.092	-12.443	307.557	18.400	0.000
4504.096	-6.512	8.934	7.000	6.258	-3499.332	-9.964	307.358	18.400	0.000
4504.196	-6.513	8.935	7.000	5.785	-3545.431	-7.674	307.205	18.400	0.000
4504.296	-6.511	8.936	7.000	5.312	-3659.956	-5.584	307.050	18.400	0.000
4504.396	-6.513	8.935	7.000	4.781	-3820.239	-3.613	306.902	18.400	0.000
4504.496	-6.516	8.936	7.000	4.245	-4013.456	-1.809	306.768	18.400	0.000
4504.596	-6.516	8.935	7.000	3.707	-4177.496	-0.251	306.667	18.400	0.000
4504.696	-6.516	8.934	7.000	3.166	-4257.468	1.067	306.569	18.400	0.000
4504.796	-6.517	8.934	7.000	2.673	-4246.949	1.354	306.539	18.400	0.000
4504.896	-6.517	8.935	7.000	2.225	-3827.182	2.162	306.476	18.400	0.000
4504.996	-6.517	8.936	7.000	1.820	-3362.420	2.359	306.476	18.400	0.000
4505.096	-6.519	8.934	7.000	1.383	-3277.023	2.417	306.446	18.400	0.000
4505.196	-6.522	8.936	7.000	0.951	-3314.199	2.453	306.452	18.400	0.000
4505.296	-6.523	8.937	7.000	0.550	-3243.177	2.483	306.445	18.400	0.000
4505.396	-6.523	8.937	7.000	0.186	-3143.846	2.542	306.434	18.400	0.000
4505.496	-6.523	8.936	7.000	0.020	-482.849	2.581	306.430	18.400	0.000
4505.596	-6.523	8.937	7.000	0.000	-238.172	2.624	306.408	18.400	0.000
4505.696	-6.524	8.938	7.000	0.000	-170.249	2.671	306.424	18.400	0.000
4505.796	-6.523	8.939	7.000	0.078	-28.536	2.814	306.422	18.400	0.000
4505.896	-6.526	8.939	7.000	0.107	66.366	2.811	306.400	18.400	0.000
4505.996	-6.528	8.938	7.000	0.026	1.989	2.543	306.409	18.400	0.000
4506.096	-6.528	8.939	7.000	0.002	-11.435	2.462	306.417	18.400	0.000
4506.196	-6.529	8.939	7.000	0.000	-11.313	2.464	306.429	18.400	0.000
4506.296	-6.528	8.938	7.000	0.001	-11.352	2.458	306.418	18.400	0.000
4506.396	-6.528	8.939	7.000	0.044	-11.424	2.464	306.414	18.400	0.000
4506.496	-6.527	8.939	7.000	0.008	-11.435	2.455	306.428	18.400	0.000
4506.596	-6.529	8.940	7.000	0.000	-11.496	2.443	306.426	18.400	0.000
4506.696	-6.531	8.940	7.000	0.000	-11.507	2.433	306.425	18.400	0.000
4506.796	-6.531	8.940	7.000	0.000	-11.384	2.438	306.422	18.400	0.000
4506.896	-6.532	8.941	7.000	0.001	-11.302	2.433	306.425	18.400	0.000
4506.996	-6.532	8.940	7.000	0.000	-11.473	2.435	306.429	18.400	0.000
4507.096	-6.532	8.942	7.000	0.000	-11.507	2.435	306.426	18.400	0.000
4507.196	-6.530	8.941	7.000	0.001	-11.568	2.442	306.418	18.400	0.000
4507.296	-6.533	8.943	7.000	0.000	-11.579	2.439	306.425	18.400	0.000
4507.396	-6.535	8.943	7.000	0.000	-11.517	2.445	306.429	18.400	0.000
4507.496	-6.536	8.944	7.000	0.002	-11.200	2.436	306.426	18.400	0.000
4507.596	-6.536	8.945	7.000	0.000	-11.207	2.438	306.425	18.400	0.000
4507.696	-6.535	8.943	7.000	0.001	-11.583	2.430	306.425	18.400	0.000
4507.796	-6.536	8.943	7.000	0.000	-11.288	2.432	306.425	18.400	0.000
4507.896	-6.536	8.943	7.000	0.001	-11.401	2.438	306.408	18.400	0.000
4507.996	-6.538	8.945	7.000	0.001	-11.496	2.442	306.392	18.400	0.000
4508.096	-6.541	8.945	7.000	0.001	-11.507	2.448	306.394	18.400	0.000
4508.196	-6.541	8.945	7.000	0.000	-11.750	2.434	306.387	18.400	0.000
4508.296	-6.540	8.945	7.000	0.000	-11.550	2.441	306.397	18.400	0.000
4508.396	-6.540	8.945	7.000	0.000	-11.261	2.439	306.388	18.400	0.000
4508.496	-6.539	8.945	7.000	0.000	-11.464	2.436	306.401	18.400	0.000
4508.596	-6.538	8.945	7.000	0.000	-11.631	2.438	306.406	18.400	0.000
4508.696	-6.540	8.946	7.000	0.001	-11.487	2.433	306.399	18.400	0.000
4508.796	-6.540	8.947	7.000	0.001	-11.490	2.432	306.388	18.400	0.000
4508.896	-6.542	8.946	7.000	0.000	-11.385	2.438	306.401	18.400	0.000
4508.996	-6.542	8.948	7.000	0.001	-11.549	2.436	306.395	18.400	0.000
4509.096	-6.542	8.946	7.000	0.001	-11.211	2.433	306.391	18.400	0.000
4509.196	-6.542	8.945	7.000	0.000	-11.209	2.435	306.394	18.400	0.000
4509.296	-6.542	8.948	7.000	0.000	-11.342	2.441	306.391	18.400	0.000
4509.396	-6.542	8.947	7.000	0.000	-11.120	2.439	306.401	18.400	0.000
4509.496	-6.542	8.947	7.000	0.000	-11.697	2.436	306.395	18.400	0.000
4509.596	-6.545	8.947	7.000	0.000	-11.547	2.447	306.394	18.400	0.000
4509.696	-6.543	8.948	7.000	0.000	-11.569	2.443	306.394	18.400	0.000
4509.796	-6.544	8.946	7.000	0.000	-11.453	2.457	306.394	18.400	0.000
4509.896	-6.544	8.947	7.000	0.001	-11.498	2.455	306.405	18.400	0.000
4509.996	-6.545	8.947	7.000	0.000	-11.443	2.455	306.399	18.400	0.000
4510.096	-6.546	8.947	7.000	0.000	-11.244	2.444	306.398	18.400	0.000
4510.196	-6.544	8.948	7.000	0.000	-11.282	2.445	306.388	18.400	0.000
4510.296	-6.547	8.949	7.000	0.000	-11.355	2.445	306.387	18.400	0.000
4510.396	-6.546	8.951	7.000	0.000	-11.363	2.448	306.401	18.400	0.000
4510.496	-6.546	8.948	7.000	0.000	-11.363	2.448	306.395	18.400	0.000
4510.596	-6.546	8.950	7.000	0.000	-11.489	2.443	306.398	18.400	0.000
4510.696	-6.546	8.951	7.000	0.000	-11.251	2.448	306.395	18.400	0.000
4510.796	-6.546	8.951	7.000	0.000	-11.479	2.443	306.398	18.400	0.000
4510.896	-6.546	8.951	7.000	0.001	-11.443	2.450	306.395	18.400	0.000
4510.996	-6.548	8.949	7.000	0.001	-11.370	2.457	306.401	18.400	0.000
4511.096	-6.549	8.950	7.000	0.000	-11.299	2.458	306.399	18.400	0.000
4511.196	-6.549	8.952	7.000	0.001	-11.291	2.441	306.395	18.400	0.000
4511.296	-6.548	8.951	7.000	0.000	-11.485	2.450	306.401	18.400	0.000
4511.396	-6.549	8.949	7.000	0.001	-11.376	2.435	306.406	18.400	0.000
4511.496	-6.549	8.950	7.000	0.001	-11.428	2.458	306.396	18.400	0.000
4511.596	-6.550	8.950	7.000	0.001	-11.308	2.453	306.405	18.400	0.000
4511.696	-6.551	8.951	7.000	0.000	-11.356	2.460	306.399	18.400	0.000
4511.796	-6.553	8.951	7.000	0.000	-11.363	2.464	306.392	18.400	0.000
4511.896	-6.553	8.952	7.000	0.002	-11.427	2.465	306.391	18.400	0.000
4511.996	-6.554	8.951	7.000	0.001	-11.499	2.451	306.404	18.400	0.000
4512.096	-6.552	8.952	7.000	0.001	-11.572	2.460	306.396	18.400	0.000
4512.196	-6.554	8.952	7.000	0.001	-11.253	2.459	306.401	18.400	0.000
4512.296	-6.553	8.952	7.000	0.001	-11.348	2.453	306.395	18.400	0.000
4512.396	-6.554	8.952	7.000	0.001	-11.428	2.466	306.401	18.400	0.000
4512.496	-6.553	8.954	7.000	0.000	-11.499	2.454	306.395	18.400	0.000
4512.596	-6.553	8.954	7.000	0.000	-11.379	2.457	306.394	18.400	0.000
4512.696	-6.552	8.953	7.000	0.000	-11.552	2.455	306.401	18.400	0.000
4512.796	-6.555	8.954	7.000	0.001	-11.706	2.449	306.396	18.400	0.000
4512.896	-6.554	8.954	7.000	0.000	-11.336	2.457	306.405	18.400	0.000
4512.996	-6.553	8.954	7.000	0.001	-11.291	2.453	306.389	18.400	0.000
4513.096	-6.551	8.956	7.000	0.000	-11.355	2.454	306.403	18.400	0.000
4513.196	-6.554	8.957	7.000	0.001	-11.427	2.449	306.406	18.400	0.000
4513.296	-6.554	8.956	7.000	0.001	-11.370	2.451	306.393	18.400	0.000
4513.396	-6.556	8.956	7.000	0.000	-11.623	2.454	306.397	18.400	0.000
4513.496	-6.555	8.957	7.000	0.001	-11.523	2.455	306.395	18.400	0.000
4513.596	-6.555	8.958	7.000	0.000	-11.376	2.452	306.401	18.400	0.000
4513.696	-6.555	8.956	7.000	0.000	-11.493	2.452	306.396	18.400	0.000
4513.796	-6.556	8.958	7.000	0.000	-11.568	2.457	306.391	18.400	0.000
4513.896	-6.557	8.958	7.000	0.000	-11.451	2.464	306.401	18.400	0.000
4513.996	-6.560	8.958	7.000	0.000	-11.239	2.459	306.399	18.400	0.000
4514.096	-6.556	8.958	7.000	0.000	-11.219	2.458	306.402	18.400	0.000
4514.196	-6.556	8.958	7.000	0.000	-11.410	2.453	306.396	18.400	0.000
4514.296	-6.555	8.958	7.000	0.000	-11.308	2.457	306.391	18.400	0.000
4514.396	-6.556	8.960	7.000	0.000	-11.551	2.472	306.391	18.400	0.000
4514.496	-6.557	8.959	7.000	0.001	-11.318	2.480	306.400	18.400	0.000
4514.596	-6.556	8.959	7.000	0.000	-11.419	2.459	306.396	18.400	0.000
4514.696	-6.558	8.960	7.000	0.000	-11.242	2.468	306.391	18.400	0.000
4514.796	-6.557	8.961	7.000	0.000	-11.408	2.466	306.394	18.400	0.000
4514.896	-6.558	8.960	7.000	0.001	-11.499	2.456	306.401	18.400	0.000
4514.996	-6.560	8.961	7.000	0.000	-11.507	2.458	306.396	18.400	0.000
4515.096	-6.557	8.961	7.000	0.000	-11.443	2.458	306.404	18.400	0.000
4515.196	-6.557	8.960	7.000	0.001	-11.372	2.461	306.403	18.400	0.000
4515.296	-6.556	8.964	7.000	0.001	-11.489	2.477	306.405	18.400	0.000
4515.396	-6.557	8.964	7.000	0.000	-11.125	2.481	306.400	18.400	0.000
4515.496	-6.557	8.962	7.000	0.001	-11.396	2.478	306.395	18.400	0.000
4515.596	-6.557	8.964	7.000	0.001	-11.248	2.475	306.394	18.400	0.000
4515.696	-6.558	8.963	7.000	0.001	-11.282	2.458	306.391	18.400	0.000
4515.796	-6.558	8.962	7.000	0.001	-11.226	2.476	306.400	18.400	0.000
4515.896	-6.557	8.963	7.000	0.001	-11.346	2.462	306.393	18.400	0.000
4515.996	-6.558	8.964	7.000	0.000	-11.363	2.463	306.387	18.400	0.000
4516.096	-6.559	8.963	7.000	0.000	-11.363	2.475	306.393	18.400	0.000
4516.196	-6.560	8.965	7.000	0.001	-11.235	2.456	306.391	18.400	0.000
4516.296	-6.559	8.965	7.000	0.000	-11.604	2.457	306.397	18.400	0.000
4516.396	-6.560	8.965	7.000	0.002	-11.713	2.458	306.395	18.400	0.000
4516.496	-6.560	8.965	7.000	0.000	-11.406	2.471	306.401	18.400	0.000
4516.596	-6.560	8.965	7.000	0.000	-11.555	2.482	306.399	18.400	0.000
4516.696	-6.559	8.965	7.000	0.001	-11.579	2.471	306.398	18.400	0.000
4516.796	-6.560	8.966	7.000	0.000	-11.579	2.473	306.392	18.400	0.000
4516.896	-6.559	8.965	7.000	0.000	-11.198	2.480	306.397	18.400	0.000
4516.996	-6.559	8.965	7.000	0.001	-11.394	2.481	306.398	18.400	0.000
4517.096	-6.559	8.965	7.000	0.000	-11.372	2.483	306.405	18.400	0.000
4517.196	-6.560	8.965	7.000	0.001	-11.489	2.481	306.400	18.400	0.000
4517.296	-6.561	8.965	7.000	0.001	-11.571	2.481	306.401	18.400	0.000
4517.396	-6.560	8.965	7.000	0.000	-11.389	2.481	306.396	18.400	0.000
4517.496	-6.560	8.966	7.000	0.000	-11.236	2.465	306.401	18.400	0.000
4517.596	-6.560	8.967	7.000	0.000	-11.156	2.477	306.396	18.400	0.000
4517.696	-6.561	8.966	7.000	0.000	-11.534	2.481	306.401	18.400	0.000
4517.796	-6.560	8.966	7.000	0.002	-11.451	2.475	306.402	18.400	0.000
4517.896	-6.560	8.967	7.000	0.000	-11.306	2.480	306.402	18.400	0.000
4517.996	-6.561	8.969	7.000	0.000	-11.291	2.481	306.396	18.400	0.000
4518.096	-6.559	8.967	7.000	0.000	-11.228	2.481	306.394	18.400	0.000
4518.196	-6.558	8.968	7.000	0.002	-11.405	2.481	306.401	18.400	0.000
4518.296	-6.561	8.970	7.000	0.000	-11.435	2.481	306.396	18.400	0.000
4518.396	-6.560	8.970	7.000	0.000	-11.499	2.481	306.394	18.400	0.000
4518.496	-6.559	8.969	7.000	0.000	-11.507	2.481	306.394	18.400	0.000
4518.596	-6.561	8.969	7.000	0.001	-11.381	2.481	306.398	18.400	0.000
4518.696	-6.560	8.969	7.000	0.000	-11.171	2.473	306.389	18.400	0.000
4518.796	-6.560	8.970	7.000	0.000	-11.208	2.479	306.402	18.400	0.000
4518.896	-6.559	8.971	7.000	0.000	-11.473	2.478	306.403	18.400	0.000
4518.996	-6.556	8.971	7.000	0.000	-11.444	2.490	306.402	18.400	0.000
4519.096	-6.558	8.971	7.000	0.001	-11.307	2.486	306.396	18.400	0.000
4519.196	-6.556	8.971	7.000	0.000	-11.546	2.481	306.401	18.400	0.000
4519.296	-6.557	8.971	7.000	0.000	-11.769	2.483	306.396	18.400	0.000
4519.396	-6.557	8.971	7.000	0.000	-11.611	2.481	306.401	18.400	0.000
4519.496	-6.557	8.972	7.000	0.001	-11.516	2.481	306.393	18.400	0.000
4519.596	-6.557	8.971	7.000	0.001	-11.252	2.476	306.403	18.400	0.000
4519.696	-6.558	8.972	7.000	0.001	-11.219	2.479	306.394	18.400	0.000
4519.796	-6.557	8.974	7.000	0.002	-11.410	2.481	306.387	18.400	0.000
4519.896	-6.558	8.973	7.000	0.002	-11.435	2.481	306.399	18.400	0.000
4519.996	-6.556	8.975	7.000	0.001	-11.371	2.478	306.405	18.400	0.000
4520.096	-6.557	8.973	7.000	0.002	-11.489	2.478	306.400	18.400	0.000
4520.196	-6.558	8.973	7.000	0.000	-11.318	2.480	306.398	18.400	0.000
4520.296	-6.558	8.973	7.000	0.000	-11.541	2.481	306.392	18.400	0.000
4520.396	-6.556	8.974	7.000	0.000	-11.516	2.481	306.394	18.400	0.000
4520.496	-6.556	8.977	7.000	0.000	-11.381	2.473	306.404	18.400	0.000
4520.596	-6.557	8.975	7.000	0.000	-11.300	2.461	306.403	18.400	0.000
4520.696	-6.556	8.977	7.000	0.001	-11.541	2.456	306.396	18.400	0.000
4520.796	-6.557	8.977	7.000	0.001	-11.579	2.460	306.403	18.400	0.000
4520.896	-6.556	8.977	7.000	0.002	-11.328	2.461	306.400	18.400	0.000
4520.996	-6.558	8.976	7.000	0.001	-11.417	2.472	306.392	18.400	0.000
4521.096	-6.557	8.975	7.000	0.000	-11.308	2.469	306.400	18.400	0.000
4521.196	-6.557	8.976	7.000	0.000	-11.354	2.447	306.393	18.400	0.000
4521.296	-6.558	8.977	7.000	0.000	-11.236	2.374	306.406	18.400	0.000
4521.396	-6.556	8.978	7.000	0.000	-11.345	2.398	306.401	18.400	0.000
4521.496	-6.557	8.978	7.000	0.001	-11.426	2.392	306.395	18.400	4.559
4521.596	-6.558	8.978	7.000	0.001	-11.308	2.395	306.404	18.400	7.803
4521.696	-6.557	8.978	7.000	0.001	-11.354	2.494	306.406	18.400	9.894
4521.796	-6.556	8.978	7.000	0.071	-11.363	2.593	306.391	18.400	12.272
4521.896	-6.556	8.978	7.000	0.168	35.189	2.883	306.381	18.400	15.803
4521.996	-6.555	8.980	7.000	0.363	336.577	3.279	306.349	18.400	18.644
4522.096	-6.555	8.980	7.000	0.577	753.625	3.943	306.295	18.400	19.943
4522.196	-6.555	8.980	7.000	0.863	1409.677	5.374	306.201	18.400	20.000
4522.296	-6.555	8.980	7.000	1.207	2094.324	7.280	306.052	18.400	20.760
4522.396	-6.555	8.979	7.000	1.595	2527.550	9.926	305.864	18.400	21.180
4522.496	-6.552	8.981	7.000	1.938	2613.391	12.253	305.688	18.400	22.686
4522.596	-6.554	8.981	7.000	2.252	2573.246	13.982	305.574	18.400	23.557
4522.696	-6.553	8.981	7.000	2.553	2513.522	15.141	305.471	18.400	23.976
4522.796	-6.553	8.981	7.000	2.843	2346.200	15.880	305.414	18.400	24.000
4522.896	-6.553	8.981	7.000	3.093	2181.788	16.266	305.384	18.400	24.755
4522.996	-6.553	8.982	7.000	3.335	2041.435	16.428	305.372	18.400	26.325
4523.096	-6.552	8.982	7.000	3.551	1921.237	16.440	305.370	18.400	27.923
4523.196	-6.553	8.982	7.000	3.782	1830.008	16.578	305.358	18.400	28.000
4523.296	-6.552	8.983	7.000	4.037	1826.995	17.189	305.299	18.400	28.000
4523.396	-6.552	8.983	7.000	4.285	1837.766	17.996	305.245	18.400	28.000
4523.496	-6.552	8.984	7.000	4.554	1826.282	18.752	305.173	18.400	29.516
4523.596	-6.549	8.984	7.000	4.799	1866.527	19.853	305.071	18.400	31.862
4523.696	-6.551	8.984	7.000	5.090	1995.559	20.362	305.041	18.400	33.134
4523.796	-6.551	8.984	7.000	5.357	2101.405	22.166	304.922	18.400	33.956
4523.896	-6.550	8.984	7.000	5.670	2160.086	24.334	304.768	18.400	34.000
4523.996	-6.550	8.984	7.000	5.966	2166.201	26.097	304.628	18.400	34.762
4524.096	-6.550	8.985	7.000	6.285	2206.090	27.411	304.521	18.400	35.561
4524.196	-6.552	8.987	7.000	6.600	2256.816	28.900	304.409	18.400	36.740
4524.296	-6.552	8.985	7.000	6.917	2314.122	30.794	304.261	18.400	37.936
4524.396	-6.551	8.986	7.000	7.257	2421.157	33.026	304.084	18.400	38.758
4524.496	-6.551	8.987	7.000	7.600	2480.091	35.565	303.903	18.400	39.936
4524.596	-6.551	8.986	7.000	7.947	2545.089	38.219	303.704	18.400	40.000
4524.696	-6.549	8.988	7.000	8.287	2579.373	40.565	303.521	18.400	40.000
4524.796	-6.549	8.988	7.000	8.628	2577.042	42.102	303.378	18.400	40.000
4524.896	-6.549	8.989	7.000	8.970	2584.129	43.651	303.232	18.400	40.000
4524.996	-6.549	8.990	7.000	9.308	2575.510	45.301	303.104	18.400	40.741
4525.096	-6.549	8.989	7.000	9.667	2600.508	47.088	302.952	18.400	41.539
4525.196	-6.549	8.989	7.000	10.039	2666.784	49.481	302.762	18.400	41.979
4525.296	-6.549	8.989	7.000	10.382	2704.224	52.107	302.561	18.400	42.379
4525.396	-6.549	8.991	7.000	10.762	2720.635	54.481	302.369	18.400	42.400
4525.496	-6.547	8.990	7.000	11.130	2725.613	56.591	302.214	18.400	42.400
4525.596	-6.546	8.991	7.000	11.501	2720.036	58.457	302.068	18.400	42.400
4525.696	-6.546	8.991	7.000	11.845	2722.028	60.296	301.928	18.400	42.400
4525.796	-6.546	8.990	7.000	12.201	2725.727	61.060	301.883	18.400	42.400
4525.896	-6.547	8.991	7.000	12.580	2722.269	62.557	301.750	18.400	40.878
4525.996	-6.547	8.991	7.000	12.900	2679.777	64.320	301.603	18.400	36.271
4526.096	-6.546	8.990	7.000	13.151	2474.658	64.746	301.555	18.400	34.102
4526.196	-6.545	8.991	7.000	13.435	2209.458	61.264	301.791	18.400	33.621
4526.296	-6.544	8.991	7.000	13.688	2124.968	57.688	302.034	18.400	29.810
4526.396	-6.545	8.991	7.000	13.910	2026.664	56.763	302.094	18.400	25.816
4526.496	-6.546	8.992	7.000	14.081	1698.043	53.226	302.340	18.400	23.710
4526.596	-6.544	8.993	7.000	14.259	1465.749	46.841	302.802	18.400	22.840
4526.696	-6.544	8.993	7.000	14.407	1390.632	42.914	303.087	18.400	20.515
4526.796	-6.544	8.993	7.000	14.556	1254.599	40.646	303.248	18.400	19.290
4526.896	-6.544	8.994	7.000	14.701	1125.722	37.804	303.412	18.400	19.200
4526.996	-6.543	8.995	7.000	14.846	1105.506	36.286	303.532	18.400	19.200
4527.096	-6.544	8.994	7.000	14.993	1104.851	36.088	303.569	18.400	19.200
4527.196	-6.543	8.995	7.000	15.139	1105.481	36.289	303.556	18.400	19.200
4527.296	-6.545	8.994	7.000	15.260	1109.693	36.556	303.533	18.022	18.443
4527.396	-6.546	8.995	7.000	15.400	1077.153	36.464	303.540	18.000	18.022
4527.496	-6.544	8.995	7.000	15.546	1029.634	36.007	303.565	18.000	18.000
4527.596	-6.543	8.994	7.000	15.678	1023.052	35.774	303.573	18.000	18.000
4527.696	-6.542	8.997	7.000	15.822	1025.770	35.847	303.573	18.000	18.000
4527.796	-6.542	8.997	7.000	15.946	1027.077	36.040	303.562	18.000	18.000
4527.896	-6.542	8.997	7.000	16.088	1030.905	36.132	303.549	18.000	18.000
4527.996	-6.542	8.998	7.000	16.216	1013.910	36.417	303.518	18.000	18.000
4528.096	-6.542	8.996	7.000	16.360	1019.390	36.690	303.496	18.000	17.242
4528.196	-6.542	8.997	7.000	16.471	1008.144	37.051	303.464	18.000	16.064
4528.296	-6.542	8.997	7.000	16.580	944.032	36.539	303.507	18.000	15.624
4528.396	-6.540	9.000	7.000	16.680	883.731	34.998	303.625	18.000	15.600
4528.496	-6.542	8.999	7.000	16.819	857.530	33.840	303.688	18.000	14.838
4528.596	-6.541	8.997	7.000	16.897	832.088	33.460	303.705	18.000	11.374
4528.696	-6.539	8.998	7.000	16.950	710.017	32.459	303.781	18.000	8.158
4528.796	-6.540	8.999	7.000	16.955	471.692	27.163	304.149	18.000	6.861
4528.896	-6.540	8.998	7.000	16.978	264.552	20.341	304.654	18.000	6.800
4528.996	-6.540	8.999	7.000	17.000	215.648	16.688	304.904	18.000	6.800
4529.096	-6.540	9.000	7.000	17.046	207.449	15.854	304.995	18.000	5.664
4529.196	-6.540	9.000	7.000	17.018	190.709	15.704	305.017	18.000	3.710
4529.296	-6.541	9.000	7.000	17.002	68.361	13.248	305.156	18.000	2.479
4529.396	-6.541	9.000	7.000	17.002	-48.008	9.718	305.400	18.000	2.019
4529.496	-6.539	9.001	7.000	16.969	-108.332	7.513	305.585	18.000	2.000
4529.596	-6.539	9.001	7.000	16.955	-74.104	6.619	305.674	18.000	2.380
4529.696	-6.539	9.001	7.000	16.955	-34.406	6.581	305.703	18.000	3.159
4529.796	-6.539	9.003	7.000	16.955	-4.317	7.252	305.659	18.000	4.338
4529.896	-6.539	9.003	7.000	16.978	75.014	8.896	305.537	18.000	5.533
4529.996	-6.538	9.004	7.000	16.999	161.557	9.848	305.479	18.000	5.600
4530.096	-6.537	9.004	7.000	17.002	200.449	11.599	305.366	18.000	5.600
4530.196	-6.539	9.003	7.000	17.046	216.045	13.244	305.252	18.000	5.600
4530.296	-6.537	9.004	7.000	17.051	205.125	13.689	305.212	18.000	5.600
4530.396	-6.538	9.004	7.000	17.076	211.133	13.561	305.220	18.000	5.600
4530.496	-6.537	9.004	7.000	17.097	219.747	13.667	305.226	18.000	5.600
4530.596	-6.534	9.007	7.000	17.101	204.796	13.542	305.237	18.000	5.600
4530.696	-6.535	9.004	7.000	17.126	218.290	13.561	305.236	18.000	5.600
4530.796	-6.534	9.005	7.000	17.147	216.009	13.621	305.226	18.000	5.979
4530.896	-6.533	9.006	7.000	17.174	228.675	13.684	305.214	18.000	6.000
4530.996	-6.533	9.006	7.000	17.195	247.953	14.168	305.182	18.000	6.000
4531.096	-6.534	9.005	7.000	17.196	236.079	14.381	305.165	18.000	6.000
4531.196	-6.534	9.007	7.000	17.242	254.727	14.486	305.154	18.000	6.000
4531.296	-6.535	9.006	7.000	17.249	250.384	14.484	305.156	18.000	6.756
4531.396	-6.534	9.006	7.000	17.291	274.142	14.747	305.139	18.000	6.800
4531.496	-6.535	9.007	7.000	17.324	304.738	15.517	305.087	18.000	6.800
4531.596	-6.535	9.006	7.000	17.345	296.525	15.919	305.070	18.000	6.800
4531.696	-6.535	9.007	7.000	17.388	316.637	16.086	305.055	18.000	6.800
4531.796	-6.533	9.007	7.000	17.395	302.244	15.950	305.061	18.000	6.800
4531.896	-6.533	9.008	7.000	17.439	306.566	16.036	305.051	18.000	6.800
4531.996	-6.533	9.008	7.000	17.468	308.291	16.093	305.044	18.000	6.800
4532.096	-6.532	9.010	7.000	17.491	296.976	16.071	305.046	18.000	6.800
4532.196	-6.531	9.010	7.000	17.536	317.457	16.071	305.045	18.000	6.800
4532.296	-6.532	9.010	7.000	17.543	303.798	16.219	305.028	18.000	6.800
4532.396	-6.532	9.011	7.000	17.583	309.803	16.143	305.028	18.000	6.800
4532.496	-6.531	9.010	7.000	17.616	310.691	16.201	305.017	18.000	6.800
4532.596	-6.531	9.010	7.000	17.637	304.437	16.123	305.024	18.000	6.800
