Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4516.296	27.454	31.314	7.000	69.440	604.717	85.099	326.500	71.200	22.304
4516.396	27.452	31.311	7.000	69.486	676.747	92.590	326.097	71.200	22.400
4516.496	27.452	31.310	7.000	69.537	734.322	99.593	325.728	71.200	22.400
4516.596	27.453	31.311	7.000	69.584	728.159	99.434	325.735	70.820	22.400
4516.696	27.453	31.311	7.000	69.666	722.694	99.213	325.723	70.800	22.776
4516.796	27.452	31.310	7.000	69.728	727.866	99.419	325.694	70.800	30.379
4516.896	27.451	31.307	7.000	69.868	851.648	103.173	325.336	70.800	43.367
4516.996	27.450	31.302	7.000	70.102	1257.514	125.930	323.771	70.800	58.754
4517.096	27.451	31.301	7.000	70.351	1848.545	180.645	320.640	70.800	64.892
4517.196	27.451	31.299	7.000	70.629	2216.799	246.154	317.605	70.800	65.963
4517.296	27.450	31.298	7.000	70.879	2215.644	271.024	316.549	70.800	64.502
4517.396	27.450	31.298	7.000	71.122	2182.060	271.374	316.440	70.800	62.499
4517.496	27.451	31.299	7.000	71.365	2189.262	271.986	316.354	70.800	58.219
4517.596	27.451	31.298	7.000	71.561	2169.722	271.147	316.354	70.800	45.807
4517.696	27.449	31.293	7.000	71.665	1949.940	262.120	316.762	70.800	27.007
4517.796	27.448	31.290	7.000	71.682	1374.626	209.031	319.501	70.800	18.423
4517.896	27.447	31.288	7.000	71.645	731.623	127.805	323.723	70.800	18.000
4517.996	27.447	31.288	7.000	71.674	509.537	84.290	326.016	70.800	18.000
4518.096	27.448	31.288	7.000	71.693	519.395	79.535	326.318	70.800	18.000
4518.196	27.448	31.288	7.000	71.725	514.448	79.177	326.353	70.800	18.000
4518.296	27.447	31.288	7.000	71.733	510.536	79.476	326.371	70.800	19.520
4518.396	27.447	31.285	7.000	71.788	530.160	80.715	326.336	70.800	32.907
4518.496	27.447	31.281	7.000	71.960	758.500	97.511	325.460	70.800	47.168
4518.596	27.446	31.279	7.000	72.161	1357.280	168.100	321.777	70.800	52.572
4518.696	27.445	31.277	7.000	72.392	1799.665	180.479	320.538	70.800	53.577
4518.796	27.447	31.278	7.000	72.593	1892.658	226.879	318.451	70.800	56.249
4518.896	27.446	31.279	7.000	72.828	1909.568	240.967	317.759	70.800	60.180
4518.996	27.447	31.280	7.000	73.072	2038.716	248.637	317.140	70.800	61.163
4519.096	27.447	31.277	7.000	73.313	2130.347	265.349	316.316	70.800	61.200
4519.196	27.446	31.275	7.000	73.532	2127.995	272.981	315.930	70.800	61.200
4519.296	27.446	31.272	7.000	73.765	2107.979	273.475	315.842	70.800	61.200
4519.396	27.446	31.272	7.000	74.009	2082.898	270.831	315.958	70.800	61.200
4519.496	27.447	31.272	7.000	74.209	2079.601	270.224	315.931	70.800	61.200
4519.596	27.445	31.272	7.000	74.447	2079.070	270.747	315.849	70.800	60.829
4519.696	27.445	31.272	7.000	74.634	2077.166	271.830	315.795	70.800	37.108
4519.796	27.444	31.271	7.000	74.604	1861.565	270.687	315.802	70.800	2.563
4519.896	27.444	31.266	7.000	74.490	815.520	187.760	320.082	70.800	0.000
4519.996	27.444	31.265	7.000	74.367	-124.433	44.298	327.579	70.800	0.000
4520.096	27.444	31.265	7.000	74.262	-271.658	4.560	329.748	70.800	0.000
4520.196	27.441	31.265	7.000	74.208	-256.528	-2.333	330.201	70.800	0.000
4520.296	27.442	31.265	7.000	74.099	-251.044	-1.663	330.237	70.800	0.000
4520.396	27.443	31.265	7.000	73.932	-392.145	-1.572	330.299	70.800	0.000
4520.496	27.443	31.265	7.000	73.764	-750.270	-20.301	331.315	70.800	0.000
4520.596	27.441	31.262	7.000	73.556	-953.602	-42.962	332.562	70.800	0.000
4520.696	27.443	31.261	7.000	73.308	-1054.467	-67.874	333.917	70.800	0.000
4520.796	27.442	31.260	7.000	73.084	-1177.191	-76.139	334.163	70.800	0.000
4520.896	27.444	31.262	7.000	72.929	-1194.939	-90.418	335.112	70.800	0.000
4520.996	27.444	31.260	7.000	72.817	-1048.361	-91.784	335.209	70.800	0.000
4521.096	27.445	31.262	7.000	72.744	-594.411	-72.928	333.886	70.800	0.000
4521.196	27.445	31.259	7.000	72.692	-289.395	-26.769	331.767	70.800	0.000
4521.296	27.443	31.259	7.000	72.603	-275.573	-4.218	330.853	70.800	3.749
4521.396	27.443	31.256	7.000	72.521	-253.750	-1.077	330.714	70.800	14.988
4521.496	27.442	31.253	7.000	72.513	-191.534	2.440	330.496	70.800	20.860
4521.596	27.441	31.254	7.000	72.565	81.103	16.444	329.421	70.800	22.712
4521.696	27.442	31.256	7.000	72.616	634.649	59.426	327.077	70.800	22.800
4521.796	27.442	31.255	7.000	72.662	726.862	98.223	325.565	70.800	22.800
4521.896	27.442	31.254	7.000	72.712	679.597	100.633	325.423	70.800	22.800
4521.996	27.441	31.253	7.000	72.751	676.066	100.978	325.379	70.800	22.800
4522.096	27.439	31.252	7.000	72.800	690.612	100.491	325.374	70.800	22.041
4522.196	27.438	31.250	7.000	72.847	687.628	100.291	325.355	70.800	20.861
4522.296	27.440	31.250	7.000	72.872	647.484	98.432	325.423	70.800	19.284
4522.396	27.439	31.252	7.000	72.898	582.240	91.236	325.775	70.800	17.308
4522.496	27.439	31.251	7.000	72.902	512.361	82.899	326.204	70.800	16.444
4522.596	27.439	31.250	7.000	72.901	454.877	76.687	326.506	70.800	16.400
4522.696	27.439	31.249	7.000	72.903	429.448	73.075	326.692	70.800	16.400
4522.796	27.435	31.249	7.000	72.902	436.634	72.653	326.728	70.800	16.400
4522.896	27.433	31.246	7.000	72.945	438.688	72.530	326.718	70.800	16.400
4522.996	27.434	31.247	7.000	72.951	433.089	72.243	326.725	70.800	16.400
4523.096	27.434	31.246	7.000	72.950	432.306	72.125	326.733	70.800	16.021
4523.196	27.432	31.246	7.000	72.949	429.320	72.257	326.725	70.800	16.000
4523.296	27.434	31.246	7.000	72.952	415.205	71.559	326.751	70.800	16.000
4523.396	27.433	31.245	7.000	72.952	419.064	70.847	326.801	70.800	16.000
4523.496	27.429	31.245	7.000	72.961	419.172	70.794	326.803	70.800	16.000
4523.596	27.427	31.243	7.000	72.997	422.804	70.674	326.814	70.800	16.000
4523.696	27.427	31.243	7.000	73.000	416.306	70.592	326.792	70.800	16.000
4523.796	27.427	31.242	7.000	73.002	413.600	70.797	326.780	70.800	16.000
4523.896	27.427	31.243	7.000	73.001	417.532	70.556	326.798	70.800	16.000
4523.996	27.428	31.243	7.000	73.000	413.819	71.117	326.776	70.800	16.377
4524.096	27.426	31.243	7.000	73.009	418.554	71.040	326.779	70.800	16.774
4524.196	27.421	31.242	7.000	73.045	439.689	72.085	326.702	70.800	17.173
4524.296	27.416	31.240	7.000	73.046	463.733	74.016	326.598	70.800	17.200
4524.396	27.416	31.239	7.000	73.047	465.120	75.403	326.523	70.800	17.200
4524.496	27.415	31.239	7.000	73.057	459.813	75.518	326.516	70.800	17.200
4524.596	27.415	31.239	7.000	73.095	462.450	76.421	326.467	70.800	17.200
4524.696	27.416	31.239	7.000	73.098	459.886	75.605	326.506	70.800	17.200
4524.796	27.415	31.240	7.000	73.097	463.476	75.862	326.489	70.800	17.200
4524.896	27.411	31.240	7.000	73.140	458.076	75.739	326.492	70.800	17.200
4524.996	27.408	31.237	7.000	73.146	460.139	75.825	326.489	70.800	17.569
4525.096	27.406	31.238	7.000	73.147	465.568	76.268	326.451	70.800	17.978
4525.196	27.408	31.239	7.000	73.190	493.433	77.026	326.394	70.800	18.377
4525.296	27.408	31.238	7.000	73.195	505.174	79.225	326.288	70.800	18.400
4525.396	27.407	31.239	7.000	73.205	503.417	80.314	326.235	70.800	18.400
4525.496	27.406	31.239	7.000	73.240	510.312	80.863	326.206	70.800	18.400
4525.596	27.402	31.237	7.000	73.252	510.484	81.275	326.172	70.800	18.400
4525.696	27.394	31.234	7.000	73.289	506.548	80.966	326.192	70.800	18.778
4525.796	27.392	31.236	7.000	73.291	510.150	81.039	326.178	70.800	18.800
4525.896	27.392	31.236	7.000	73.292	522.353	81.697	326.130	70.800	15.860
4525.996	27.391	31.236	7.000	73.292	489.341	83.002	326.065	70.800	11.065
4526.096	27.390	31.235	7.000	73.250	314.663	71.818	326.633	70.800	10.427
4526.196	27.390	31.238	7.000	73.225	183.370	52.244	327.645	70.800	9.303
4526.296	27.390	31.235	7.000	73.198	173.805	45.305	328.043	70.800	6.537
4526.396	27.379	31.235	7.000	73.134	103.994	40.555	328.284	70.800	4.502
4526.496	27.375	31.236	7.000	73.057	-26.652	27.812	328.972	70.800	4.020
4526.596	27.374	31.236	7.000	72.987	-72.980	18.998	329.437	70.800	0.201
4526.696	27.373	31.236	7.000	72.937	-105.185	13.901	329.725	70.800	0.000
4526.796	27.373	31.236	7.000	72.844	-189.403	4.642	330.235	70.800	0.000
4526.896	27.373	31.236	7.000	72.749	-255.780	1.610	330.435	70.800	0.000
4526.996	27.371	31.236	7.000	72.692	-260.956	-1.981	330.637	70.800	0.000
4527.096	27.365	31.236	7.000	72.601	-243.340	-2.179	330.649	70.800	0.000
4527.196	27.359	31.238	7.000	72.502	-247.566	-1.776	330.649	70.800	0.000
4527.296	27.357	31.239	7.000	72.448	-253.503	-1.694	330.674	70.800	0.000
4527.396	27.357	31.238	7.000	72.359	-247.113	-1.927	330.702	70.800	0.000
4527.496	27.357	31.239	7.000	72.259	-248.157	-1.486	330.714	70.800	0.000
4527.596	27.356	31.236	7.000	72.207	-253.433	-1.774	330.740	70.800	0.000
4527.696	27.355	31.239	7.000	72.114	-250.257	-2.199	330.764	70.800	0.000
4527.796	27.358	31.238	7.000	72.018	-247.653	-1.656	330.758	70.800	0.000
4527.896	27.357	31.239	7.000	71.961	-253.200	-1.652	330.779	70.800	0.000
4527.996	27.356	31.239	7.000	71.869	-247.032	-1.634	330.785	70.800	0.000
4528.096	27.357	31.239	7.000	71.788	-243.340	-1.699	330.807	70.800	0.000
4528.196	27.354	31.238	7.000	71.722	-248.750	-1.440	330.805	70.800	0.762
4528.296	27.345	31.241	7.000	71.668	-240.616	-1.813	330.819	70.800	1.941
4528.396	27.341	31.245	7.000	71.576	-201.953	0.977	330.712	70.800	3.520
4528.496	27.339	31.243	7.000	71.538	-164.186	4.546	330.531	70.800	6.619
4528.596	27.339	31.244	7.000	71.494	-100.519	10.891	330.216	70.800	7.179
4528.696	27.337	31.243	7.000	71.445	47.056	20.934	329.697	70.800	7.957
4528.796	27.337	31.246	7.000	71.439	84.340	30.720	329.180	70.800	8.000
4528.896	27.338	31.246	7.000	71.395	96.902	33.563	329.025	70.800	8.000
4528.996	27.330	31.251	7.000	71.373	100.328	34.755	328.962	70.800	8.000
4529.096	27.323	31.253	7.000	71.344	94.892	34.279	328.971	70.800	8.000
4529.196	27.321	31.256	7.000	71.296	92.029	34.128	328.983	70.800	8.000
4529.296	27.321	31.255	7.000	71.250	94.625	33.853	329.002	70.800	8.000
4529.396	27.322	31.254	7.000	71.244	97.028	33.770	329.000	70.800	8.000
4529.496	27.323	31.255	7.000	71.201	94.293	34.069	328.993	70.800	8.000
4529.596	27.321	31.256	7.000	71.151	97.899	34.010	328.981	70.800	8.379
4529.696	27.315	31.258	7.000	71.147	101.030	34.161	328.961	70.800	8.778
4529.796	27.306	31.263	7.000	71.129	112.857	35.050	328.908	70.422	8.800
4529.896	27.305	31.265	7.000	71.084	128.994	36.460	328.840	70.400	8.800
4529.996	27.305	31.266	7.000	71.055	131.661	37.163	328.808	70.400	8.800
4530.096	27.305	31.265	7.000	71.031	131.898	37.262	328.805	70.400	8.800
4530.196	27.305	31.265	7.000	71.005	133.741	37.894	328.778	70.400	8.800
4530.296	27.305	31.265	7.000	70.983	136.039	37.732	328.781	70.400	8.800
4530.396	27.299	31.268	7.000	70.955	135.179	37.738	328.779	70.400	9.542
4530.496	27.288	31.273	7.000	70.935	151.053	38.469	328.761	70.400	9.978
4530.596	27.285	31.275	7.000	70.907	174.637	40.822	328.637	70.400	10.378
4530.696	27.284	31.275	7.000	70.901	196.713	43.392	328.471	70.400	10.400
4530.796	27.285	31.276	7.000	70.879	200.918	44.729	328.418	70.400	10.400
4530.896	27.284	31.278	7.000	70.856	195.493	44.392	328.434	70.400	10.400
4530.996	27.284	31.275	7.000	70.856	203.189	45.153	328.388	70.400	10.400
4531.096	27.282	31.278	7.000	70.810	202.431	44.981	328.386	70.400	10.400
4531.196	27.271	31.283	7.000	70.807	203.976	44.926	328.383	70.400	10.400
4531.296	27.266	31.288	7.000	70.788	211.505	45.154	328.369	70.400	10.400
4531.396	27.262	31.290	7.000	70.762	202.503	45.565	328.350	70.400	10.400
4531.496	27.262	31.290	7.000	70.756	201.123	44.797	328.396	70.400	10.778
4531.596	27.264	31.291	7.000	70.739	203.923	44.566	328.388	70.400	10.800
4531.696	27.262	31.290	7.000	70.712	212.646	45.453	328.344	70.400	10.800
4531.796	27.260	31.292	7.000	70.709	219.018	46.310	328.319	70.400	12.324
4531.896	27.252	31.297	7.000	70.707	230.128	46.774	328.262	70.400	13.542
4531.996	27.247	31.303	7.000	70.708	301.047	49.747	328.041	70.400	13.980
4532.096	27.244	31.304	7.000	70.707	336.289	56.576	327.722	70.400	14.000
4532.196	27.243	31.304	7.000	70.708	338.728	59.041	327.615	70.400	14.000
4532.296	27.243	31.304	7.000	70.708	336.836	59.069	327.626	70.400	14.379
4532.396	27.244	31.304	7.000	70.708	353.506	59.448	327.599	70.400	14.400
4532.496	27.243	31.304	7.000	70.708	356.204	61.353	327.487	70.400	14.400
4532.596	27.235	31.310	7.000	70.707	358.317	61.538	327.466	70.400	14.400
4532.696	27.228	31.316	7.000	70.725	356.663	61.579	327.466	70.400	14.400
4532.796	27.225	31.317	7.000	70.708	354.389	61.868	327.446	70.400	14.400
4532.896	27.226	31.319	7.000	70.752	351.065	61.064	327.485	70.400	14.400
4532.996	27.224	31.320	7.000	70.757	353.387	60.901	327.464	70.400	14.400
4533.096	27.223	31.319	7.000	70.731	357.943	61.285	327.445	70.400	14.400
4533.196	27.223	31.320	7.000	70.753	361.909	62.110	327.395	70.400	14.776
4533.296	27.216	31.322	7.000	70.757	355.915	61.448	327.434	70.400	14.800
4533.396	27.207	31.331	7.000	70.756	362.714	61.534	327.410	70.400	15.556
4533.496	27.205	31.335	7.000	70.774	408.378	63.230	327.304	70.400	15.978
4533.596	27.204	31.337	7.000	70.775	439.931	66.693	327.104	70.400	16.000
4533.696	27.203	31.337	7.000	70.802	445.140	69.836	326.940	70.400	16.000
4533.796	27.203	31.337	7.000	70.805	444.457	70.776	326.902	70.400	16.380
4533.896	27.202	31.337	7.000	70.806	445.336	70.841	326.896	70.400	16.400
4533.996	27.201	31.339	7.000	70.848	457.666	71.505	326.860	70.400	17.157
4534.096	27.193	31.349	7.000	70.866	473.782	72.617	326.782	70.400	17.200
4534.196	27.189	31.354	7.000	70.872	489.033	74.263	326.685	70.400	17.568
4534.296	27.186	31.356	7.000	70.908	498.523	76.141	326.592	70.400	17.600
4534.396	27.186	31.356	7.000	70.947	498.671	76.886	326.555	70.400	17.600
4534.496	27.186	31.356	7.000	70.952	503.964	77.355	326.524	70.400	17.981
4534.596	27.185	31.356	7.000	70.994	511.545	77.591	326.494	70.400	18.757
4534.696	27.184	31.356	7.000	71.009	538.047	79.248	326.409	70.400	19.560
4534.796	27.177	31.366	7.000	71.045	574.863	82.640	326.238	70.400	20.739
4534.896	27.171	31.372	7.000	71.089	611.689	86.625	325.998	70.400	21.938
4534.996	27.171	31.374	7.000	71.150	659.174	91.505	325.736	70.400	23.507
4535.096	27.169	31.375	7.000	71.200	721.522	98.513	325.358	70.400	24.735
4535.196	27.169	31.376	7.000	71.282	782.996	106.361	324.932	70.400	24.800
4535.296	27.170	31.374	7.000	71.334	807.176	110.230	324.715	70.400	24.800
4535.396	27.170	31.375	7.000	71.392	806.758	111.119	324.640	70.400	24.435
4535.496	27.165	31.380	7.000	71.442	796.083	111.033	324.629	70.400	24.400
4535.596	27.161	31.387	7.000	71.493	784.087	110.302	324.664	70.400	24.400
4535.696	27.159	31.391	7.000	71.574	783.485	109.234	324.682	70.400	24.400
4535.796	27.156	31.393	7.000	71.625	781.520	108.655	324.697	70.400	24.400
4535.896	27.156	31.393	7.000	71.684	785.119	108.849	324.677	70.400	24.400
4535.996	27.156	31.392	7.000	71.736	787.608	109.087	324.652	70.400	24.779
4536.096	27.156	31.394	7.000	71.782	788.907	109.341	324.633	70.400	24.800
4536.196	27.155	31.398	7.000	71.866	800.121	110.518	324.558	70.400	25.168
4536.296	27.150	31.407	7.000	71.921	802.749	111.706	324.466	70.400	25.581
4536.396	27.147	31.413	7.000	71.979	819.891	112.644	324.404	70.400	25.600
4536.496	27.145	31.414	7.000	72.061	825.296	113.698	324.357	70.400	26.360
4536.596	27.146	31.414	7.000	72.125	845.457	114.528	324.308	70.400	27.162
4536.696	27.145	31.414	7.000	72.174	868.976	117.761	324.138	70.400	27.959
4536.796	27.145	31.414	7.000	72.267	894.061	120.856	323.945	70.400	29.137
4536.896	27.145	31.416	7.000	72.364	937.593	124.395	323.751	70.400	30.336
4536.996	27.143	31.425	7.000	72.461	995.460	130.921	323.396	70.400	31.156
4537.096	27.142	31.430	7.000	72.557	1032.453	136.418	323.071	70.400	31.578
4537.196	27.140	31.433	7.000	72.646	1046.415	139.348	322.905	70.400	31.600
4537.296	27.140	31.433	7.000	72.710	1049.772	140.659	322.821	70.400	31.600
4537.396	27.140	31.434	7.000	72.802	1047.973	140.815	322.784	70.400	31.600
4537.496	27.140	31.435	7.000	72.900	1051.805	141.577	322.743	70.400	32.359
4537.596	27.138	31.436	7.000	72.998	1070.237	142.069	322.681	70.400	32.780
4537.696	27.138	31.444	7.000	73.095	1091.502	143.911	322.539	70.400	32.800
4537.796	27.137	31.452	7.000	73.191	1095.723	146.703	322.396	70.400	32.800
4537.896	27.139	31.455	7.000	73.290	1093.913	147.713	322.330	70.400	32.800
4537.996	27.138	31.455	7.000	73.386	1090.869	148.327	322.276	70.400	32.800
4538.096	27.138	31.454	7.000	73.486	1091.375	148.836	322.246	70.400	32.800
4538.196	27.138	31.456	7.000	73.583	1078.400	147.557	322.276	70.400	32.800
4538.296	27.137	31.454	7.000	73.684	1049.923	145.161	322.407	70.400	33.174
4538.396	27.136	31.458	7.000	73.780	1083.385	144.946	322.376	70.400	33.580
4538.496	27.136	31.467	7.000	73.877	1108.124	148.583	322.182	70.400	33.600
4538.596	27.136	31.471	7.000	73.975	1108.159	150.381	322.097	70.400	33.600
4538.696	27.136	31.473	7.000	74.073	1108.608	151.281	322.022	70.400	33.978
4538.796	27.136	31.471	7.000	74.170	1119.459	152.606	321.944	70.400	34.000
4538.896	27.135	31.473	7.000	74.268	1114.663	152.964	321.906	70.400	34.000
4538.996	27.136	31.472	7.000	74.363	1115.624	153.281	321.863	70.400	34.000
4539.096	27.135	31.476	7.000	74.460	1117.745	153.207	321.854	70.400	34.381
4539.196	27.134	31.481	7.000	74.558	1120.966	153.769	321.810	70.400	35.161
4539.296	27.135	31.487	7.000	74.654	1138.684	154.774	321.741	70.400	36.339
4539.396	27.136	31.488	7.000	74.754	1178.187	158.802	321.518	70.400	37.159
4539.496	27.136	31.489	7.000	74.891	1208.144	163.514	321.267	70.400	38.337
4539.596	27.136	31.488	7.000	74.998	1242.625	168.060	321.012	70.400	38.779
4539.696	27.136	31.489	7.000	75.138	1260.388	169.543	320.893	70.400	39.176
4539.796	27.135	31.489	7.000	75.245	1273.448	172.082	320.739	70.400	39.200
4539.896	27.135	31.496	7.000	75.343	1285.136	174.253	320.615	70.400	39.581
4539.996	27.136	31.500	7.000	75.484	1292.078	175.654	320.509	70.400	39.600
4540.096	27.136	31.500	7.000	75.629	1300.689	176.952	320.401	70.400	39.980
4540.196	27.135	31.502	7.000	75.734	1308.686	178.594	320.302	70.400	40.000
4540.296	27.136	31.501	7.000	75.827	1309.275	179.820	320.236	70.020	40.000
4540.396	27.135	31.502	7.000	75.970	1312.189	180.251	320.191	70.000	40.000
4540.496	27.136	31.503	7.000	76.080	1310.169	180.747	320.141	70.000	40.000
4540.596	27.134	31.507	7.000	76.214	1303.066	180.767	320.119	70.000	40.378
4540.696	27.134	31.511	7.000	76.325	1307.808	180.912	320.106	70.000	43.046
4540.796	27.133	31.512	7.000	76.469	1366.471	182.856	319.982	70.000	47.395
4540.896	27.134	31.513	7.000	76.656	1493.871	192.986	319.434	70.000	48.743
4540.996	27.133	31.512	7.000	76.809	1599.922	210.102	318.515	70.000	49.181
4541.096	27.133	31.513	7.000	76.956	1615.106	219.620	317.990	70.000	49.200
4541.196	27.135	31.513	7.000	77.105	1603.736	221.279	317.866	70.000	49.580
4541.296	27.133	31.515	7.000	77.283	1606.831	221.477	317.826	70.000	49.600
4541.396	27.131	31.519	7.000	77.440	1617.647	222.854	317.727	70.000	49.600
4541.496	27.131	31.521	7.000	77.592	1613.786	223.410	317.652	70.000	49.600
4541.596	27.132	31.521	7.000	77.768	1606.265	223.295	317.639	70.000	50.356
4541.696	27.131	31.522	7.000	77.921	1616.409	224.331	317.560	70.000	50.777
4541.796	27.130	31.522	7.000	78.074	1637.073	225.200	317.466	70.000	51.562
4541.896	27.130	31.521	7.000	78.257	1651.009	227.924	317.298	70.000	51.600
4541.996	27.130	31.523	7.000	78.416	1662.980	230.455	317.139	70.000	51.600
4542.096	27.129	31.524	7.000	78.562	1664.912	232.749	316.999	70.000	50.840
4542.196	27.130	31.526	7.000	78.742	1634.504	232.121	317.004	70.000	49.283
4542.296	27.129	31.527	7.000	78.866	1585.390	228.170	317.155	70.000	48.442
4542.396	27.130	31.527	7.000	78.995	1539.649	222.344	317.423	70.000	44.995
4542.496	27.129	31.528	7.000	79.101	1469.399	214.189	317.763	70.000	41.397
4542.596	27.130	31.528	7.000	79.197	1331.535	200.784	318.414	70.000	40.067
4542.696	27.128	31.529	7.000	79.294	1243.607	187.062	319.173	70.000	35.429
4542.796	27.125	31.531	7.000	79.350	1146.530	179.836	319.630	70.000	29.870
4542.896	27.124	31.532	7.000	79.389	958.413	163.608	320.518	70.000	22.376
4542.996	27.125	31.534	7.000	79.357	700.977	135.988	321.957	70.000	17.064
4543.096	27.125	31.534	7.000	79.305	461.514	102.903	323.701	70.000	11.108
4543.196	27.125	31.534	7.000	79.242	275.063	76.166	325.144	70.000	0.587
4543.296	27.125	31.533	7.000	79.147	0.663	45.222	326.780	70.000	0.000
