Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4292.396	-6.195	9.274	6.000	54.018	67.349	23.058	323.078	64.000	7.535
4292.496	-6.180	9.274	6.000	54.011	148.606	28.955	322.650	64.000	7.968
4292.596	-6.174	9.273	6.000	54.009	215.782	35.388	322.181	64.000	8.000
4292.696	-6.172	9.276	6.000	54.012	231.082	38.207	321.983	64.000	8.381
4292.796	-6.172	9.276	6.000	54.011	241.162	39.465	321.897	64.000	9.161
4292.896	-6.172	9.273	6.000	54.013	268.809	41.166	321.767	64.000	9.580
4292.996	-6.171	9.274	6.000	54.013	295.853	42.137	321.678	64.000	9.600
4293.096	-6.162	9.274	6.000	54.011	305.536	43.931	321.524	64.000	9.600
4293.196	-6.139	9.273	6.000	54.010	317.025	45.193	321.453	64.000	9.600
4293.296	-6.129	9.274	6.000	54.011	314.822	45.492	321.440	64.000	9.221
4293.396	-6.122	9.275	6.000	54.011	305.981	45.132	321.442	64.000	9.200
4293.496	-6.121	9.273	6.000	54.011	289.117	44.067	321.507	64.000	9.200
4293.596	-6.122	9.275	6.000	54.011	288.960	43.516	321.574	64.000	9.200
4293.696	-6.121	9.274	6.000	54.011	291.245	43.708	321.565	64.000	9.581
4293.796	-6.116	9.276	6.000	54.012	301.618	44.348	321.502	64.000	10.361
4293.896	-6.087	9.273	6.000	54.012	333.060	46.048	321.343	64.000	10.777
4293.996	-6.073	9.274	6.000	54.029	370.115	47.902	321.247	64.000	11.179
4294.096	-6.069	9.275	6.000	54.057	391.523	50.515	321.066	64.000	11.579
4294.196	-6.066	9.276	6.000	54.061	396.434	52.027	320.944	64.000	11.600
4294.296	-6.066	9.275	6.000	54.078	418.357	53.237	320.840	64.000	11.600
4294.396	-6.067	9.273	6.000	54.103	422.148	54.170	320.792	64.000	11.600
4294.496	-6.064	9.273	6.000	54.110	422.424	54.538	320.753	64.000	11.600
4294.596	-6.041	9.276	6.000	54.126	426.615	54.520	320.741	64.000	11.600
4294.696	-6.018	9.276	6.000	54.154	419.748	54.689	320.730	64.000	11.600
4294.796	-6.009	9.276	6.000	54.157	423.248	54.708	320.728	64.000	10.840
4294.896	-6.006	9.276	6.000	54.158	412.458	54.257	320.745	64.000	7.385
4294.996	-6.005	9.276	6.000	54.090	307.443	48.725	321.160	64.000	2.650
4295.096	-6.004	9.276	6.000	54.020	62.036	37.031	321.748	64.000	0.129
4295.196	-6.003	9.276	6.000	53.945	-149.616	19.074	323.029	64.000	0.000
4295.296	-5.980	9.276	6.000	53.850	-242.450	7.192	324.097	64.000	0.000
4295.396	-5.951	9.276	6.000	53.778	-273.395	1.963	324.533	64.000	0.000
4295.496	-5.941	9.276	6.000	53.702	-264.012	0.050	324.739	64.000	0.000
4295.596	-5.939	9.276	6.000	53.648	-268.123	0.085	324.765	64.000	0.000
4295.696	-5.938	9.277	6.000	53.556	-267.455	0.006	324.788	64.000	0.000
4295.796	-5.936	9.276	6.000	53.502	-265.269	0.031	324.805	64.000	0.000
4295.896	-5.935	9.276	6.000	53.410	-264.144	0.097	324.824	64.000	0.000
4295.996	-5.923	9.277	6.000	53.354	-267.028	0.016	324.827	64.000	0.000
4296.096	-5.886	9.277	6.000	53.265	-265.589	-0.023	324.830	64.000	0.000
4296.196	-5.868	9.277	6.000	53.189	-260.275	0.351	324.837	64.000	0.000
4296.296	-5.863	9.276	6.000	53.112	-265.939	0.078	324.855	64.000	0.000
4296.396	-5.861	9.276	6.000	53.059	-264.145	0.196	324.861	64.000	0.000
4296.496	-5.861	9.277	6.000	52.969	-266.939	0.233	324.862	64.000	0.000
4296.596	-5.860	9.276	6.000	52.914	-267.098	-0.080	324.911	64.000	0.000
4296.696	-5.850	9.277	6.000	52.824	-260.951	-0.059	324.914	64.000	0.000
4296.796	-5.809	9.277	6.000	52.769	-261.680	0.251	324.887	64.000	0.000
4296.896	-5.788	9.277	6.000	52.679	-266.408	0.085	324.917	64.000	0.000
4296.996	-5.781	9.276	6.000	52.624	-262.865	-0.066	324.927	64.000	0.000
4297.096	-5.779	9.276	6.000	52.534	-266.240	0.269	324.931	64.000	0.000
4297.196	-5.778	9.276	6.000	52.476	-273.461	0.016	324.951	64.000	2.289
4297.296	-5.778	9.275	6.000	52.428	-244.537	0.420	324.911	64.000	4.305
4297.396	-5.776	9.276	6.000	52.405	-158.004	3.676	324.614	64.000	5.542
4297.496	-5.742	9.275	6.000	52.357	-57.750	9.790	324.167	64.000	5.969
4297.596	-5.708	9.279	6.000	52.351	104.225	18.576	323.464	64.000	6.000
4297.696	-5.699	9.279	6.000	52.326	146.188	27.259	322.948	64.000	5.621
4297.796	-5.694	9.278	6.000	52.305	115.825	28.994	322.842	64.000	5.230
4297.896	-5.693	9.278	6.000	52.261	99.857	28.024	322.909	64.000	5.200
4297.996	-5.693	9.277	6.000	52.254	79.552	26.424	323.021	64.000	4.055
4298.096	-5.692	9.277	6.000	52.187	38.695	22.901	323.231	64.000	0.948
4298.196	-5.659	9.278	6.000	52.134	-57.006	20.518	323.461	64.000	0.038
4298.296	-5.621	9.279	6.000	52.043	-166.364	11.538	324.129	64.000	0.000
4298.396	-5.608	9.278	6.000	51.971	-243.879	6.471	324.499	64.000	0.760
4298.496	-5.603	9.277	6.000	51.922	-236.520	2.455	324.806	64.000	1.939
4298.596	-5.603	9.278	6.000	51.871	-187.141	3.661	324.735	64.000	3.138
4298.696	-5.603	9.279	6.000	51.823	-147.554	6.840	324.515	64.000	3.956
4298.796	-5.601	9.278	6.000	51.774	-83.350	11.476	324.200	64.000	4.382
4298.896	-5.585	9.277	6.000	51.766	13.758	15.412	323.914	64.000	6.315
4298.996	-5.538	9.276	6.000	51.765	91.410	22.895	323.354	64.000	6.782
4299.096	-5.517	9.276	6.000	51.765	161.150	29.946	322.834	64.000	7.181
4299.196	-5.509	9.278	6.000	51.766	186.520	33.429	322.588	64.000	7.200
4299.296	-5.509	9.276	6.000	51.726	204.952	34.211	322.524	64.000	7.200
4299.396	-5.506	9.277	6.000	51.719	207.110	34.965	322.461	64.000	7.200
4299.496	-5.505	9.276	6.000	51.718	205.329	35.329	322.429	64.000	6.821
4299.596	-5.495	9.277	6.000	51.694	195.270	34.886	322.462	64.000	6.800
4299.696	-5.449	9.276	6.000	51.671	182.073	33.952	322.524	64.000	6.800
4299.796	-5.423	9.276	6.000	51.669	192.139	33.640	322.543	64.000	7.564
4299.896	-5.414	9.275	6.000	51.669	211.790	34.580	322.460	64.000	9.126
4299.996	-5.411	9.276	6.000	51.668	275.858	37.657	322.182	64.000	9.581
4300.096	-5.411	9.277	6.000	51.711	342.258	42.582	321.837	64.000	9.600
4300.196	-5.411	9.276	6.000	51.719	351.662	45.730	321.641	64.000	9.600
4300.296	-5.409	9.276	6.000	51.718	354.840	46.645	321.587	64.000	9.600
4300.396	-5.370	9.276	6.000	51.718	356.641	47.161	321.557	64.000	9.600
4300.496	-5.331	9.276	6.000	51.717	356.474	46.764	321.573	64.000	9.979
4300.596	-5.319	9.278	6.000	51.759	366.728	46.887	321.563	64.000	11.513
4300.696	-5.313	9.276	6.000	51.810	427.203	48.411	321.447	64.000	13.881
4300.796	-5.315	9.276	6.000	51.859	564.395	55.902	320.908	64.000	14.763
4300.896	-5.314	9.275	6.000	51.907	644.912	65.200	320.218	64.000	14.800
4300.996	-5.313	9.276	6.000	51.956	649.034	69.259	319.891	64.000	14.419
4301.096	-5.275	9.276	6.000	52.005	629.948	69.095	319.887	64.000	14.020
4301.196	-5.234	9.274	6.000	52.028	605.294	67.696	319.981	64.000	13.240
4301.296	-5.222	9.273	6.000	52.056	577.332	65.181	320.145	64.000	13.200
4301.396	-5.217	9.274	6.000	52.102	554.830	63.882	320.218	64.000	13.200
4301.496	-5.216	9.275	6.000	52.124	555.268	63.203	320.277	64.000	13.200
4301.596	-5.217	9.275	6.000	52.152	554.872	62.773	320.302	64.000	13.200
4301.696	-5.214	9.274	6.000	52.199	550.118	62.463	320.333	64.000	13.200
4301.796	-5.199	9.273	6.000	52.223	547.389	62.321	320.337	64.000	12.819
4301.896	-5.150	9.270	6.000	52.251	532.324	61.825	320.355	64.000	12.800
4301.996	-5.128	9.270	6.000	52.296	526.848	61.132	320.393	64.000	13.180
4302.096	-5.123	9.270	6.000	52.319	544.968	61.324	320.375	64.000	13.959
4302.196	-5.120	9.270	6.000	52.365	577.441	63.250	320.203	64.000	14.759
4302.296	-5.119	9.270	6.000	52.417	621.655	66.429	319.951	64.000	15.558
4302.396	-5.120	9.270	6.000	52.489	662.387	68.786	319.818	64.000	16.735
4302.496	-5.108	9.270	6.000	52.558	713.809	71.800	319.602	64.000	17.543
4302.596	-5.059	9.268	6.000	52.610	773.246	76.614	319.243	64.000	17.600
4302.696	-5.036	9.268	6.000	52.702	805.458	81.252	318.900	64.000	17.981
4302.796	-5.028	9.269	6.000	52.756	823.548	83.851	318.705	64.000	18.381
4302.896	-5.026	9.268	6.000	52.848	833.056	85.617	318.547	64.000	18.400
4302.996	-5.026	9.268	6.000	52.903	852.254	86.979	318.430	64.000	18.780
4303.096	-5.026	9.268	6.000	52.991	870.556	88.643	318.311	64.000	18.800
4303.196	-5.022	9.269	6.000	53.073	869.029	89.247	318.241	64.000	18.800
4303.296	-4.983	9.265	6.000	53.144	866.770	89.183	318.235	64.000	18.800
4303.396	-4.947	9.263	6.000	53.194	864.984	89.334	318.218	63.618	18.800
4303.496	-4.937	9.263	6.000	53.289	864.100	89.322	318.207	63.600	18.800
4303.596	-4.933	9.264	6.000	53.368	858.635	89.235	318.205	63.600	18.800
4303.696	-4.932	9.263	6.000	53.437	858.657	89.273	318.188	63.600	18.800
4303.796	-4.931	9.263	6.000	53.530	859.572	89.354	318.170	63.600	19.940
4303.896	-4.930	9.263	6.000	53.629	896.286	90.262	318.051	63.600	22.660
4303.996	-4.899	9.260	6.000	53.727	1010.112	95.386	317.575	63.600	25.457
4304.096	-4.863	9.258	6.000	53.869	1161.773	105.942	316.756	63.600	27.496
4304.196	-4.852	9.257	6.000	54.031	1292.773	118.323	315.860	63.600	29.493
4304.296	-4.848	9.257	6.000	54.181	1387.420	129.054	315.108	63.600	29.982
4304.396	-4.846	9.257	6.000	54.326	1435.078	136.506	314.596	63.600	30.382
4304.496	-4.847	9.257	6.000	54.473	1451.636	139.968	314.393	63.600	30.400
4304.596	-4.845	9.257	6.000	54.620	1446.561	140.983	314.300	63.600	30.400
4304.696	-4.833	9.257	6.000	54.767	1442.143	141.147	314.255	63.600	30.400
4304.796	-4.793	9.253	6.000	54.939	1439.092	141.339	314.211	63.600	30.400
4304.896	-4.774	9.250	6.000	55.062	1436.208	141.167	314.203	63.600	30.400
4304.996	-4.766	9.250	6.000	55.209	1422.810	141.202	314.186	63.600	30.400
4305.096	-4.766	9.250	6.000	55.352	1420.844	141.553	314.134	63.600	30.400
4305.196	-4.766	9.251	6.000	55.495	1420.276	141.226	314.124	63.600	30.400
4305.296	-4.764	9.250	6.000	55.646	1420.463	141.531	314.085	63.600	30.782
4305.396	-4.755	9.249	6.000	55.792	1423.825	141.785	314.031	63.600	31.944
4305.496	-4.712	9.246	6.000	55.961	1469.067	144.213	313.849	63.600	33.523
4305.596	-4.693	9.246	6.000	56.127	1560.392	147.738	313.491	63.600	35.502
4305.696	-4.686	9.244	6.000	56.317	1649.122	155.321	312.892	63.600	37.500
4305.796	-4.684	9.245	6.000	56.513	1736.426	164.185	312.211	63.600	38.739
4305.896	-4.684	9.244	6.000	56.728	1797.807	172.637	311.586	63.600	39.558
4305.996	-4.685	9.244	6.000	56.922	1834.940	179.000	311.124	63.600	39.600
4306.096	-4.682	9.244	6.000	57.145	1862.036	183.507	310.776	63.600	40.364
4306.196	-4.650	9.241	6.000	57.345	1884.450	187.096	310.488	63.600	40.400
4306.296	-4.622	9.238	6.000	57.536	1887.923	189.451	310.326	63.600	40.400
4306.396	-4.612	9.237	6.000	57.734	1875.587	190.154	310.255	63.600	40.400
4306.496	-4.608	9.237	6.000	57.931	1869.737	190.200	310.209	63.600	40.400
4306.596	-4.608	9.236	6.000	58.128	1860.962	190.172	310.192	63.600	40.780
4306.696	-4.606	9.236	6.000	58.346	1859.752	190.118	310.176	63.600	41.559
4306.796	-4.606	9.236	6.000	58.561	1890.287	191.097	310.074	63.600	42.358
4306.896	-4.577	9.233	6.000	58.764	1918.408	194.633	309.777	63.600	42.400
4306.996	-4.549	9.229	6.000	58.955	1927.426	198.430	309.475	63.600	42.400
4307.096	-4.538	9.228	6.000	59.148	1920.573	199.557	309.367	63.600	42.400
4307.196	-4.534	9.229	6.000	59.371	1912.448	199.630	309.319	63.600	42.400
4307.296	-4.533	9.227	6.000	59.585	1905.175	199.592	309.294	63.600	42.400
4307.396	-4.533	9.227	6.000	59.783	1892.777	199.669	309.254	63.600	42.020
4307.496	-4.533	9.226	6.000	59.980	1881.181	199.518	309.239	63.600	42.000
4307.596	-4.521	9.226	6.000	60.176	1859.713	197.958	309.319	63.600	41.620
4307.696	-4.481	9.221	6.000	60.353	1846.593	197.167	309.351	63.600	41.220
4307.796	-4.464	9.218	6.000	60.522	1824.432	196.148	309.399	63.600	40.821
4307.896	-4.458	9.218	6.000	60.713	1784.701	194.163	309.511	63.600	40.800
4307.996	-4.456	9.217	6.000	60.906	1770.180	192.680	309.608	63.600	40.800
4308.096	-4.455	9.216	6.000	61.085	1772.961	192.094	309.628	63.600	40.800
4308.196	-4.455	9.218	6.000	61.251	1769.362	192.005	309.606	63.600	40.800
4308.296	-4.447	9.215	6.000	61.446	1761.569	192.311	309.559	63.600	40.800
4308.396	-4.409	9.209	6.000	61.640	1757.420	192.445	309.527	63.600	40.800
4308.496	-4.392	9.207	6.000	61.792	1755.275	192.602	309.480	63.600	40.800
4308.596	-4.385	9.206	6.000	61.980	1740.763	192.682	309.466	63.600	41.172
4308.696	-4.382	9.205	6.000	62.178	1747.143	192.535	309.471	63.600	41.200
4308.796	-4.383	9.206	6.000	62.330	1749.670	194.090	309.332	63.600	41.200
4308.896	-4.382	9.205	6.000	62.524	1744.712	194.614	309.270	63.600	40.819
4308.996	-4.379	9.205	6.000	62.678	1724.440	194.400	309.259	63.600	40.040
4309.096	-4.347	9.200	6.000	62.871	1702.067	192.882	309.333	63.600	39.623
4309.196	-4.319	9.197	6.000	63.019	1675.649	189.924	309.543	63.600	39.600
4309.296	-4.308	9.194	6.000	63.193	1652.569	187.632	309.668	63.600	39.600
4309.396	-4.306	9.195	6.000	63.360	1649.680	187.207	309.705	63.600	39.600
4309.496	-4.306	9.194	6.000	63.507	1632.899	186.515	309.731	63.228	39.600
4309.596	-4.306	9.194	6.000	63.653	1620.724	185.112	309.802	63.200	39.600
4309.696	-4.306	9.195	6.000	63.828	1627.781	186.817	309.674	63.200	39.973
4309.796	-4.279	9.193	6.000	63.993	1630.065	186.805	309.662	63.200	40.000
4309.896	-4.248	9.186	6.000	64.171	1624.937	187.329	309.566	63.200	40.381
4309.996	-4.237	9.185	6.000	64.338	1629.229	188.263	309.503	63.200	40.400
4310.096	-4.233	9.185	6.000	64.486	1641.422	189.195	309.399	63.200	40.780
4310.196	-4.233	9.185	6.000	64.634	1642.990	190.419	309.299	63.200	40.800
4310.296	-4.234	9.185	6.000	64.805	1645.240	191.030	309.225	63.200	41.180
4310.396	-4.232	9.186	6.000	64.972	1647.889	191.947	309.131	63.200	41.572
4310.496	-4.221	9.184	6.000	65.147	1656.489	193.252	309.027	63.200	41.972
4310.596	-4.178	9.179	6.000	65.315	1668.589	194.860	308.873	63.200	42.382
4310.696	-4.160	9.174	6.000	65.485	1682.950	197.052	308.690	63.200	42.775
4310.796	-4.154	9.174	6.000	65.655	1701.382	198.356	308.613	63.200	43.181
4310.896	-4.152	9.175	6.000	65.818	1707.845	200.703	308.417	63.200	43.200
4310.996	-4.151	9.174	6.000	65.996	1713.497	201.713	308.313	63.200	43.200
4311.096	-4.151	9.174	6.000	66.145	1704.596	202.495	308.227	63.200	43.200
4311.196	-4.142	9.173	6.000	66.317	1700.034	202.304	308.229	63.200	43.200
4311.296	-4.097	9.166	6.000	66.483	1694.306	202.910	308.169	63.200	43.200
4311.396	-4.077	9.162	6.000	66.656	1687.641	201.797	308.202	63.200	43.200
4311.496	-4.071	9.162	6.000	66.823	1684.882	202.480	308.156	63.200	43.200
4311.596	-4.067	9.161	6.000	67.000	1679.518	202.314	308.133	63.200	43.200
4311.696	-4.066	9.162	6.000	67.149	1667.860	202.105	308.128	63.200	43.200
4311.796	-4.067	9.163	6.000	67.314	1669.176	202.361	308.082	63.200	43.200
4311.896	-4.064	9.161	6.000	67.462	1663.339	202.535	308.040	63.200	43.200
4311.996	-4.027	9.157	6.000	67.635	1657.440	202.577	308.044	63.200	43.580
4312.096	-3.995	9.153	6.000	67.784	1651.748	202.351	308.042	63.200	43.600
4312.196	-3.983	9.150	6.000	67.947	1670.645	203.356	307.903	63.200	43.600
4312.296	-3.979	9.150	6.000	68.122	1664.485	204.651	307.826	63.200	43.600
4312.396	-3.978	9.150	6.000	68.273	1659.751	204.565	307.811	63.200	43.982
4312.496	-3.978	9.150	6.000	68.437	1659.356	204.691	307.779	63.200	44.000
4312.596	-3.977	9.149	6.000	68.584	1658.155	205.328	307.697	63.200	44.000
4312.696	-3.943	9.145	6.000	68.725	1662.730	206.362	307.617	63.200	44.000
4312.796	-3.904	9.139	6.000	68.898	1660.098	206.597	307.590	63.200	44.000
4312.896	-3.890	9.137	6.000	69.067	1652.251	206.717	307.574	63.200	44.000
4312.996	-3.885	9.137	6.000	69.217	1649.446	206.941	307.513	63.200	44.000
4313.096	-3.885	9.135	6.000	69.362	1646.019	206.413	307.547	63.200	44.000
4313.196	-3.884	9.136	6.000	69.536	1640.647	206.961	307.492	63.200	44.000
4313.296	-3.883	9.136	6.000	69.685	1639.978	207.206	307.435	63.200	43.621
4313.396	-3.868	9.134	6.000	69.829	1631.726	206.522	307.470	63.200	43.600
4313.496	-3.818	9.128	6.000	69.993	1615.001	205.979	307.493	63.200	43.219
4313.596	-3.794	9.126	6.000	70.124	1605.753	204.342	307.606	63.200	42.453
4313.696	-3.789	9.123	6.000	70.269	1592.271	203.856	307.617	63.200	40.195
4313.796	-3.785	9.123	6.000	70.375	1535.186	199.281	307.932	63.200	36.205
4313.896	-3.785	9.124	6.000	70.472	1412.335	186.675	308.819	63.200	31.443
4313.996	-3.784	9.123	6.000	70.528	1212.223	172.275	309.527	63.200	30.821
4314.096	-3.772	9.121	6.000	70.620	1078.801	153.273	311.013	63.200	30.800
4314.196	-3.718	9.115	6.000	70.698	1064.284	145.602	311.794	63.200	30.800
4314.296	-3.693	9.112	6.000	70.770	1065.832	144.435	311.918	63.200	30.800
4314.396	-3.685	9.111	6.000	70.865	1063.632	144.479	311.929	63.200	30.800
4314.496	-3.682	9.111	6.000	70.919	1060.194	144.403	311.937	63.200	28.896
4314.596	-3.679	9.110	6.000	70.967	1030.318	141.644	312.072	63.200	26.896
4314.696	-3.679	9.110	6.000	71.016	958.530	134.102	312.533	63.200	24.210
4314.796	-3.677	9.108	6.000	71.046	848.341	121.597	313.368	63.200	19.828
4314.896	-3.633	9.104	6.000	71.049	701.709	105.125	314.525	62.831	16.279
4314.996	-3.592	9.100	6.000	71.050	530.620	97.620	315.330	62.800	15.622
4315.096	-3.577	9.099	6.000	71.008	428.220	79.639	316.650	62.800	15.600
4315.196	-3.572	9.098	6.000	71.001	431.491	73.890	317.102	62.800	15.980
4315.296	-3.571	9.097	6.000	71.000	437.792	74.311	317.103	62.800	16.000
4315.396	-3.571	9.098	6.000	71.002	438.400	74.845	317.080	62.800	16.000
4315.496	-3.570	9.097	6.000	71.000	440.296	75.045	317.080	62.800	16.000
4315.596	-3.527	9.092	6.000	71.001	438.802	75.457	317.049	62.800	15.620
4315.696	-3.480	9.087	6.000	71.003	438.671	75.176	317.103	62.800	14.122
4315.796	-3.463	9.083	6.000	70.975	412.116	73.127	317.267	62.800	13.264
4315.896	-3.458	9.083	6.000	70.955	349.443	65.959	317.800	62.800	13.200
4315.996	-3.457	9.082	6.000	70.928	309.519	61.501	318.133	62.800	13.200
4316.096	-3.456	9.082	6.000	70.906	317.396	61.489	318.143	62.800	13.200
4316.196	-3.456	9.083	6.000	70.905	319.619	61.642	318.159	62.800	13.200
4316.296	-3.435	9.081	6.000	70.863	326.520	62.051	318.144	62.800	13.200
4316.396	-3.375	9.073	6.000	70.831	324.354	62.329	318.128	62.800	1.023
4316.496	-3.346	9.071	6.000	70.742	158.410	45.306	318.942	62.800	0.000
4316.596	-3.339	9.070	6.000	70.626	-188.423	19.586	320.868	62.800	0.000
4316.696	-3.335	9.070	6.000	70.542	-265.652	4.804	322.213	62.800	0.000
4316.796	-3.334	9.069	6.000	70.407	-235.694	1.541	322.608	62.800	0.000
4316.896	-3.333	9.069	6.000	70.231	-376.898	-3.374	322.886	62.800	0.000
4316.996	-3.320	9.067	6.000	70.057	-675.575	-20.158	323.922	62.800	0.000
4317.096	-3.263	9.061	6.000	69.904	-728.504	-29.345	324.914	62.800	0.000
4317.196	-3.225	9.056	6.000	69.745	-701.950	-37.403	325.559	62.800	0.000
4317.296	-3.213	9.054	6.000	69.576	-751.700	-40.810	325.853	62.800	0.000
4317.396	-3.211	9.053	6.000	69.386	-817.851	-46.941	326.335	62.800	0.000
4317.496	-3.211	9.055	6.000	69.207	-888.185	-54.293	326.880	62.800	0.000
4317.596	-3.210	9.056	6.000	69.016	-914.582	-59.477	327.308	62.800	0.000
4317.696	-3.208	9.054	6.000	68.860	-909.763	-60.044	327.394	62.800	0.000
4317.796	-3.157	9.049	6.000	68.715	-880.191	-59.447	327.385	62.800	0.000
4317.896	-3.107	9.044	6.000	68.555	-786.799	-52.305	326.921	62.800	0.000
4317.996	-3.089	9.040	6.000	68.406	-730.781	-44.976	326.435	62.800	0.000
4318.096	-3.084	9.039	6.000	68.236	-726.406	-43.118	326.322	62.800	0.000
4318.196	-3.082	9.040	6.000	68.085	-732.741	-42.953	326.317	62.800	0.000
4318.296	-3.081	9.041	6.000	67.896	-816.112	-46.835	326.527	62.800	0.000
4318.396	-3.080	9.040	6.000	67.703	-932.814	-55.275	327.120	62.800	0.000
4318.496	-3.043	9.037	6.000	67.508	-975.278	-61.985	327.714	62.800	0.000
4318.596	-2.985	9.031	6.000	67.328	-983.490	-64.412	327.985	62.800	0.000
4318.696	-2.964	9.027	6.000	67.158	-994.715	-65.123	328.064	62.800	0.000
4318.796	-2.960	9.025	6.000	66.967	-992.860	-65.584	328.146	62.800	0.000
4318.896	-2.956	9.023	6.000	66.772	-985.159	-65.196	328.135	62.800	0.000
4318.996	-2.958	9.024	6.000	66.619	-937.689	-62.734	327.954	62.800	0.000
4319.096	-2.957	9.024	6.000	66.457	-897.418	-59.092	327.751	62.800	0.000
4319.196	-2.940	9.022	6.000	66.309	-885.406	-57.362	327.672	63.175	0.000
4319.296	-2.877	9.014	6.000	66.139	-876.255	-56.223	327.631	63.200	0.000
4319.396	-2.847	9.009	6.000	65.970	-841.183	-54.359	327.507	63.200	0.000
4319.496	-2.836	9.010	6.000	65.796	-814.814	-50.715	327.245	63.200	0.000
4319.596	-2.833	9.008	6.000	65.643	-811.320	-49.163	327.160	63.200	0.000
4319.696	-2.835	9.007	6.000	65.494	-820.387	-49.576	327.230	63.200	0.000
4319.796	-2.833	9.008	6.000	65.336	-819.033	-49.436	327.233	63.200	0.000
4319.896	-2.823	9.005	6.000	65.186	-813.777	-49.292	327.270	63.200	0.000
4319.996	-2.762	8.998	6.000	65.013	-813.728	-48.715	327.232	63.200	0.000
4320.096	-2.728	8.993	6.000	64.864	-813.206	-48.815	327.251	63.200	0.000
4320.196	-2.714	8.991	6.000	64.701	-813.174	-48.593	327.260	63.200	0.000
4320.296	-2.711	8.991	6.000	64.552	-815.919	-48.801	327.279	63.200	0.000
4320.396	-2.710	8.992	6.000	64.407	-778.149	-47.966	327.209	63.200	0.000
4320.496	-2.709	8.990	6.000	64.277	-707.834	-44.005	326.893	63.200	0.000
4320.596	-2.707	8.990	6.000	64.131	-686.980	-39.455	326.634	63.200	0.000
4320.696	-2.664	8.984	6.000	63.982	-698.979	-38.180	326.591	63.200	0.000
4320.796	-2.615	8.977	6.000	63.863	-694.441	-38.073	326.618	63.200	0.000
4320.896	-2.595	8.975	6.000	63.722	-679.948	-37.287	326.563	63.200	0.000
4320.996	-2.589	8.973	6.000	63.572	-690.433	-37.154	326.555	63.200	0.000
4321.096	-2.588	8.974	6.000	63.428	-697.934	-37.635	326.623	63.200	0.000
4321.196	-2.587	8.973	6.000	63.278	-693.094	-37.502	326.642	63.200	0.000
4321.296	-2.586	8.972	6.000	63.151	-696.387	-37.383	326.644	63.200	0.000
4321.396	-2.548	8.967	6.000	63.034	-689.672	-37.614	326.665	63.200	0.000
4321.496	-2.494	8.959	6.000	62.889	-656.079	-36.203	326.599	63.200	0.000
