Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
52371.55,0.03,0.07,0,102.211,31.5475,241.21,0.04,0.005,149.334,34.9658,12.783,0,0,36.277,0.47221
52376.55,0.03,0.07,0,102.211,31.5475,241.42,0.04,0.005,149.334,34.9658,12.783,0,0,36.277,0.47221
52381.55,0.03,0.07,0,102.211,31.5475,241.46,0.04,0.005,149.334,34.9659,12.783,0,0,36.277,0.47221
52386.55,0.03,0.085,0,102.211,31.5475,241.13,0.04,0.005,149.334,34.9659,12.783,0,0,36.277,0.47221
52391.55,0.03,0.085,0,102.211,31.5475,241.33,0.04,0.005,149.334,34.9659,12.783,0,0,36.277,0.47221
52396.55,0.03,0.085,0,102.211,31.5475,241.47,0.04,0.005,149.334,34.9659,12.782,0,0,36.277,0.47221
52401.55,0.03,0.085,0,102.211,31.5475,241.42,0.04,0.005,149.334,34.9659,12.781,0,0,36.277,0.47221
52406.55,0.03,0.085,0,102.211,31.5475,241.29,0.04,0.005,149.334,34.9659,12.781,0,0,36.277,0.47221
52411.55,0.03,0.07,0,102.211,31.5475,241.4,0.04,0.005,149.335,34.9659,12.78,0,0,36.277,0.47221
52416.55,0.03,0.07,0,102.211,31.5475,241.5,0.04,0.005,149.335,34.9659,12.78,0,0,36.277,0.47221
52421.55,0.03,0.085,0,102.211,31.5475,241.53,0.04,0.005,149.335,34.9659,12.779,0,0,36.277,0.47221
52426.55,0.03,0.07,0,102.211,31.5475,241.33,0.04,0.005,149.335,34.9659,12.779,0,0,36.277,0.47221
52431.55,0.02,0.085,0,102.2125,31.5475,241.39,0.04,0.005,149.335,34.9659,12.779,0,0,36.277,0.47221
52436.55,0.02,0.085,0,102.2125,31.5475,241.53,0.04,0.005,149.335,34.9659,12.779,0,0,36.277,0.47221
52441.55,0.03,0.08,0,102.2125,31.5475,241.53,0.04,0.005,149.335,34.9659,12.78,0,0,36.277,0.47221
52446.55,0.03,0.07,0,102.2125,31.5475,241.33,0.04,0.005,149.335,34.9659,12.78,0,0,36.277,0.47221
52451.55,0.03,0.07,0,102.2125,31.5475,241.42,0.04,0.005,149.335,34.9659,12.78,0,0,36.277,0.47221
52456.55,0.03,0.065,0,102.2125,31.5475,241.49,0.04,0.005,149.335,34.966,12.779,0,0,36.277,0.47221
52461.55,0.03,0.065,0,102.213,31.5475,241.45,0.04,0.005,149.335,34.966,12.779,0,0,36.277,0.47221
52466.55,0.03,0.065,0,102.213,31.5475,241.27,0.04,0.005,149.335,34.966,12.778,0,0,36.277,0.47221
52471.55,0.03,0.08,0,102.213,31.5475,241.32,0.04,0.005,149.335,34.966,12.778,0,0,36.277,0.47221
52476.55,0.03,0.065,0,102.213,31.5475,241.43,0.04,0.005,149.335,34.966,12.778,0,0,36.277,0.47221
52481.55,0.03,0.08,0,102.213,31.5475,241.31,0.04,0.005,149.335,34.966,12.779,0,0,36.277,0.47221
52486.55,0.03,0.065,0,102.213,31.5475,241.06,0.04,0.005,149.335,34.966,12.779,0,0,36.277,0.47221
52491.55,0.03,0.07,0,102.213,31.5475,241.08,0.04,0.005,149.335,34.966,12.778,0,0,36.277,0.47221
52496.55,0.03,0.08,0,102.213,31.5475,241.32,0.04,0.005,149.336,34.966,12.778,0,0,36.277,0.47221
52501.55,0.03,0.07,0,102.213,31.5475,241.42,0.04,0.005,149.336,34.966,12.778,0,0,36.277,0.47221
52506.55,0.03,0.07,0,102.213,31.5475,241.48,0.04,0.005,149.336,34.966,12.777,0,0,36.277,0.47221
52511.55,0.03,0.07,0,102.2145,31.5475,241.53,0.04,0.005,149.336,34.966,12.777,0,0,36.277,0.47221
52516.55,0.03,0.07,0,102.2145,31.5475,241.74,0.04,0.005,149.336,34.966,12.777,0,0,36.277,0.47221
52521.55,0.03,0.07,0,102.2145,31.5475,241.83,0.04,0.005,149.336,34.966,12.777,0,0,36.277,0.47221
52526.55,0.03,0.085,0,102.2145,31.5475,241.6,0.04,0.005,149.336,34.966,12.778,0,0,36.277,0.47221
52531.55,0.02,0.085,0,102.2145,31.5475,241.63,0.04,0.005,149.336,34.9661,12.778,0,0.0001,36.277,0.47221
52536.55,0.03,0.065,0,102.2145,31.5475,241.76,0.04,0.005,149.336,34.9661,12.778,0,0,36.277,0.47221
52541.55,0.03,0.07,0,102.2145,31.5475,241.67,0.04,0.005,149.336,34.9661,12.777,0,0,36.277,0.47221
52546.55,0.03,0.08,0,102.2145,31.5475,241.47,0.04,0.005,149.336,34.9661,12.777,0,0,36.277,0.47221
52551.55,0.03,0.085,0,102.2145,31.5475,241.56,0.04,0.005,149.336,34.9661,12.777,0,0,36.277,0.47221
52556.55,0.03,0.07,0,102.2145,31.5475,241.7,0.04,0.005,149.336,34.9661,12.777,0,0,36.277,0.47221
52561.55,0.03,0.085,0,102.2145,31.5475,241.76,0.04,0.005,149.336,34.9661,12.777,0,0,36.277,0.47221
52566.55,0.03,0.085,0,102.2145,31.5475,241.58,0.04,0.005,149.336,34.9661,12.778,0,0,36.277,0.47221
52571.55,0.02,0.085,0,102.2145,31.5475,241.58,0.04,0.005,149.336,34.9661,12.778,0,0,36.277,0.47221
52576.55,0.03,0.085,0,102.2145,31.5475,241.79,0.04,0.005,149.336,34.9661,12.777,0,0,36.277,0.47221
52581.55,0.03,0.07,0,102.2145,31.5475,241.74,0.04,0.005,149.337,34.9661,12.777,0,0,36.277,0.47221
52586.55,0.03,0.07,0,102.2145,31.5475,241.61,0.04,0.005,149.337,34.9661,12.777,0,0,36.277,0.47221
52591.55,0.03,0.07,0,102.216,31.5475,241.58,0.04,0.005,149.337,34.9661,12.776,0,0,36.277,0.47221
52596.55,0.03,0.07,0,102.216,31.5475,241.76,0.04,0.005,149.337,34.9661,12.777,0,0,36.277,0.47221
52601.55,0.03,0.065,0,102.216,31.5475,241.88,0.04,0.005,149.337,34.9662,12.777,0,0,36.277,0.47221
52606.55,0.03,0.085,0,102.216,31.5475,241.72,0.04,0.005,149.337,34.9662,12.778,0,0,36.277,0.47221
52611.55,0.03,0.085,0,102.216,31.5475,241.77,0.04,0.005,149.337,34.9662,12.778,0,0,36.277,0.47221
52616.55,0.03,0.07,0,102.216,31.5475,241.9,0.04,0.005,149.337,34.9662,12.779,0,0,36.277,0.47221
52621.55,0.03,0.07,0,102.216,31.5475,241.95,0.04,0.005,149.337,34.9662,12.779,0,0,36.277,0.47221
52626.55,0.02,0.07,0,102.216,31.5475,241.77,0.04,0.005,149.337,34.9662,12.779,0,0,36.277,0.47221
52631.55,0.03,0.07,0,102.216,31.5475,241.75,0.04,0.005,149.337,34.9662,12.778,0,0,36.277,0.47221
52636.55,0.03,0.065,0,102.216,31.5475,241.91,0.04,0.005,149.337,34.9662,12.777,0,0,36.277,0.47221
52641.55,0.03,0.085,0,102.216,31.5475,241.92,0.04,0.005,149.337,34.9662,12.777,0,0,36.277,0.47221
52646.55,0.03,0.07,0,102.216,31.5475,241.74,0.04,0.005,149.337,34.9662,12.777,0,0,36.277,0.47221
52651.55,0.03,0.085,0,102.216,31.5475,241.73,0.04,0.005,149.337,34.9662,12.776,0,0,36.277,0.47221
52656.55,0.03,0.065,0,102.216,31.5475,241.98,0.04,0.005,149.337,34.9662,12.777,0,0,36.277,0.47221
52661.55,0.02,0.065,0,102.216,31.5475,241.89,0.04,0.005,149.337,34.9662,12.778,0,0,36.277,0.47221
52666.55,0.03,0.07,0,102.2165,31.5475,241.7,0.04,0.005,149.338,34.9662,12.778,0,0,36.277,0.47221
52671.55,0.03,0.07,0,102.218,31.5475,241.65,0.04,0.005,149.338,34.9662,12.779,0,0,36.277,0.47221
52676.55,0.03,0.07,0,102.218,31.5475,241.92,0.04,0.005,149.338,34.9663,12.779,0,0,36.277,0.47221
52681.55,0.02,0.085,0,102.218,31.5475,242.02,0.04,0.005,149.338,34.9663,12.779,0,0,36.277,0.47221
52686.55,0.03,0.07,0,102.218,31.5475,241.87,0.04,0.005,149.338,34.9663,12.779,0,0,36.277,0.47221
52691.55,0.03,0.065,0,102.218,31.5475,241.86,0.04,0.005,149.338,34.9663,12.778,0,0,36.277,0.47221
52696.55,0.04,0.07,0,102.218,31.5475,242.03,0.04,0.005,149.338,34.9663,12.777,0,0,36.277,0.47221
52701.55,0.03,0.07,0,102.218,31.5475,241.97,0.04,0.005,149.338,34.9663,12.777,0,0,36.277,0.47221
52706.55,0.03,0.085,0,102.218,31.5475,241.79,0.04,0.005,149.338,34.9663,12.777,0,0,36.277,0.47221
52711.55,0.03,0.07,0,102.218,31.5475,241.69,0.04,0.005,149.338,34.9663,12.777,0,0,36.277,0.47221
52716.55,0.03,0.07,0,102.218,31.5475,241.86,0.04,0.005,149.338,34.9663,12.777,0,0,36.277,0.47221
52721.55,0.03,0.075,0,102.218,31.5475,241.98,0.04,0.005,149.338,34.9663,12.777,0,0,36.277,0.47221
52726.55,0.03,0.085,0,102.218,31.5475,241.71,0.04,0.005,149.338,34.9663,12.778,0,0,36.277,0.47221
52731.55,0.03,0.085,0,102.218,31.5475,241.63,0.04,0.005,149.338,34.9663,12.778,0,0,36.277,0.47221
52736.55,0.03,0.075,0,102.218,31.5475,241.88,0.04,0.005,149.338,34.9663,12.778,0,0,36.277,0.47221
52741.55,0.03,0.09,0,102.218,31.5475,241.83,0.04,0.005,149.338,34.9663,12.779,0,0,36.277,0.47221
52746.55,0.03,0.085,0,102.218,31.5475,241.73,0.04,0.005,149.338,34.9664,12.779,0,0,36.277,0.47221
52751.55,0.02,0.085,0,102.2195,31.5475,241.7,0.04,0.005,149.339,34.9664,12.778,0,0,36.277,0.47221
52756.55,0.02,0.07,0,102.2195,31.5475,241.98,0.04,0.005,149.339,34.9664,12.777,0,0,36.277,0.47221
52761.55,0.02,0.085,0,102.2195,31.5475,241.83,0.04,0.005,149.339,34.9664,12.777,0,0,36.277,0.47221
52766.55,0.02,0.07,0,102.2195,31.5475,241.69,0.04,0.005,149.339,34.9664,12.777,0,0,36.277,0.47221
52771.55,0.03,0.07,0,102.2195,31.5475,241.59,0.04,0.005,149.339,34.9664,12.776,0,0,36.277,0.47221
52776.55,0.02,0.07,0,102.2195,31.5475,241.83,0.04,0.005,149.339,34.9664,12.777,0,0,36.277,0.47221
52781.55,0.02,0.085,0,102.2195,31.5475,241.79,0.04,0.005,149.339,34.9664,12.778,0,0,36.277,0.47221
52786.55,0.02,0.085,0,102.2195,31.5475,241.59,0.04,0.005,149.339,34.9664,12.778,0,0,36.277,0.47221
52791.55,0.03,0.07,0,102.2195,31.5475,241.65,0.04,0.005,149.339,34.9664,12.778,0,0,36.277,0.47221
52796.55,0.03,0.07,0,102.2195,31.5475,241.81,0.04,0.005,149.339,34.9664,12.779,0,0,36.277,0.47221
52801.55,0.03,0.07,0,102.2195,31.5475,241.83,0.04,0.005,149.339,34.9664,12.779,0,0,36.277,0.47221
52806.55,0.03,0.07,0,102.2195,31.5475,241.64,0.04,0.005,149.339,34.9664,12.779,0,0,36.277,0.47221
52811.55,0.03,0.065,0,102.2195,31.5475,241.56,0.04,0.005,149.339,34.9664,12.778,0,0,36.277,0.47221
52816.55,0.03,0.085,0,102.2195,31.5475,241.76,0.04,0.005,149.339,34.9664,12.777,0,0,36.277,0.47221
52821.55,0.03,0.07,0,102.2195,31.5475,241.77,0.04,0.005,149.339,34.9664,12.777,0,0,36.277,0.47221
52826.55,0.03,0.07,0,102.2195,31.5475,241.66,0.04,0.005,149.339,34.9665,12.777,0,0,36.277,0.47221
52831.55,0.03,0.065,0,102.2195,31.5475,241.57,0.04,0.005,149.339,34.9665,12.778,0,0,36.277,0.47221
52836.55,0.03,0.08,0,102.221,31.5475,241.73,0.04,0.005,149.34,34.9665,12.778,0,0,36.277,0.47221
52841.55,0.03,0.065,0,102.221,31.5475,241.67,0.04,0.005,149.34,34.9665,12.778,0,0,36.277,0.47221
52846.55,0.03,0.065,0,102.221,31.5475,241.5,0.04,0.005,149.34,34.9665,12.779,0,0,36.277,0.47221
52851.55,0.03,0.07,0,102.2215,31.5475,241.55,0.04,0.005,149.34,34.9665,12.779,0,0,36.277,0.47221
52856.55,0.03,0.07,0,102.2215,31.5475,241.64,0.04,0.005,149.34,34.9665,12.779,0,0,36.277,0.47221
52861.55,0.03,0.055,0,102.2215,31.5475,241.67,0.04,0.005,149.34,34.9665,12.775,0,0,36.277,0.47221
52866.55,0.03,0.065,0,102.2215,31.5475,241.41,0.04,0.005,149.34,34.9665,12.773,0,0,36.277,0.47221
52871.55,0.03,0.07,0,102.2215,31.5475,241.46,0.04,0.005,149.34,34.9665,12.774,0,0,36.277,0.47221
52876.55,0.04,0.085,0,102.2215,31.5475,241.56,0.04,0.005,149.34,34.9665,12.775,0,0,36.277,0.47221
52881.55,0.03,0.07,0,102.2215,31.5475,241.63,0.04,0.005,149.34,34.9665,12.776,0,0,36.277,0.47221
52886.55,0.03,0.085,0,102.2215,31.5475,241.44,0.04,0.005,149.34,34.9665,12.776,0,0,36.277,0.47221
52891.55,0.03,0.085,0,102.2215,31.5475,241.55,0.04,0.005,149.34,34.9665,12.775,0,0,36.277,0.47221
52896.55,0.03,0.085,0,102.2215,31.5475,241.71,0.04,0.005,149.34,34.9666,12.775,0,0,36.277,0.47221
52901.55,0.02,0.085,0,102.2215,31.5475,241.66,0.04,0.005,149.34,34.9666,12.775,0,0,36.277,0.47221
52906.55,0.03,0.085,0,102.2215,31.5475,241.38,0.04,0.005,149.34,34.9666,12.776,0,0,36.277,0.47221
52911.55,0.03,0.07,0,102.2215,31.5475,241.57,0.04,0.005,149.34,34.9666,12.776,0,0,36.277,0.47221
52916.55,0.03,0.07,0,102.223,31.5475,241.58,0.04,0.005,149.34,34.9666,12.777,0,0,36.277,0.47221
52921.55,0.03,0.085,0,102.223,31.5475,241.63,0.04,0.005,149.34,34.9666,12.777,0,0,36.277,0.47221
52926.55,0.03,0.07,0,102.223,31.5475,241.54,0.04,0.005,149.341,34.9666,12.777,0,0,36.277,0.47221
52931.55,0.03,0.09,0,102.223,31.5475,241.5,0.04,0.005,149.341,34.9666,12.778,0,0,36.277,0.47221
52936.55,0.03,0.075,0,102.223,31.5475,241.73,0.04,0.005,149.341,34.9666,12.778,0,0,36.277,0.47221
52941.55,0.03,0.085,0,102.223,31.5475,241.72,0.04,0.005,149.341,34.9666,12.779,0,0,36.277,0.47221
52946.55,0.03,0.085,0,102.223,31.5475,241.48,0.04,0.005,149.341,34.9666,12.779,0,0,36.277,0.47221
52951.55,0.03,0.09,0,102.223,31.5475,241.47,0.04,0.005,149.341,34.9666,12.779,0,0,36.277,0.47221
52956.55,0.03,0.085,0,102.223,31.5475,241.68,0.04,0.005,149.341,34.9666,12.779,0,0,36.277,0.47221
52961.55,0.03,0.085,0,102.223,31.5475,241.61,0.04,0.005,149.341,34.9666,12.779,0,0,36.277,0.47221
52966.55,0.03,0.085,0,102.223,31.5475,241.49,0.04,0.005,149.341,34.9667,12.779,0,0,36.277,0.47221
52971.55,0.03,0.085,0,102.223,31.5475,241.36,0.04,0.005,149.341,34.9667,12.778,0,0,36.277,0.47221
52976.55,0.03,0.07,0,102.223,31.5475,241.46,0.04,0.005,149.341,34.9667,12.777,0,0,36.277,0.47221
52981.55,0.03,0.085,0,102.223,31.5475,241.51,0.04,0.005,149.341,34.9667,12.777,0,0,36.277,0.47221
52986.55,0.04,0.085,0,102.223,31.5475,241.37,0.04,0.005,149.341,34.9667,12.777,0,0,36.277,0.47221
52991.55,0.03,0.07,0,102.223,31.5475,241.4,0.04,0.005,149.341,34.9667,12.778,0,0,36.277,0.47221
52996.55,0.04,0.075,0,102.2245,31.5475,241.59,0.04,0.005,149.341,34.9667,12.778,0,0.0001,36.277,0.47221
53001.55,0.03,0.07,0,102.2245,31.5475,241.58,0.04,0.005,149.341,34.9667,12.778,0,0,36.277,0.47221
53006.55,0.03,0.07,0,102.2245,31.5475,241.35,0.04,0.005,149.342,34.9667,12.779,0,0,36.277,0.47221
53011.55,0.03,0.07,0,102.2245,31.5475,241.44,0.04,0.005,149.342,34.9667,12.779,0,0,36.277,0.47221
53016.55,0.03,0.085,0,102.2245,31.5475,241.43,0.04,0.005,149.342,34.9667,12.779,0,0,36.277,0.47221
53021.55,0.03,0.07,0,102.2245,31.5475,241.6,0.04,0.005,149.342,34.9667,12.779,0,0,36.278,0.47221
53026.55,0.03,0.085,0,102.225,31.5475,241.32,0.04,0.005,149.342,34.9667,12.779,0,0,36.278,0.47221
53031.55,0.03,0.085,0,102.225,31.5475,241.39,0.04,0.005,149.342,34.9667,12.78,0,0,36.278,0.47221
53036.55,0.03,0.07,0,102.225,31.5475,241.52,0.04,0.005,149.342,34.9667,12.78,0,0,36.278,0.47221
53041.55,0.03,0.085,0,102.225,31.5475,241.6,0.04,0.005,149.342,34.9668,12.78,0,0,36.278,0.47221
53046.55,0.04,0.065,0,102.225,31.5475,241.41,0.04,0.005,149.342,34.9668,12.78,0,0,36.278,0.47221
53051.55,0.04,0.085,0,102.225,31.5475,241.55,0.04,0.005,149.342,34.9668,12.779,0,0,36.278,0.47221
53056.55,0.03,0.07,0,102.225,31.5475,241.7,0.04,0.005,149.342,34.9668,12.778,0,0,36.278,0.47221
53061.55,0.03,0.07,0,102.225,31.5475,241.58,0.04,0.005,149.342,34.9668,12.778,0,0,36.278,0.47221
53066.55,0.03,0.08,0,102.225,31.5475,241.38,0.04,0.005,149.342,34.9668,12.777,0,0,36.278,0.47221
53071.55,0.03,0.08,0,102.225,31.5475,241.35,0.04,0.005,149.342,34.9668,12.777,0,0,36.278,0.47221
53076.55,0.03,0.08,0,102.2265,31.5475,241.49,0.04,0.005,149.342,34.9668,12.778,0,0,36.278,0.47221
53081.55,0.03,0.085,0,102.2265,31.5475,241.4,0.04,0.005,149.342,34.9668,12.778,0,0,36.278,0.47221
53086.55,0.03,0.085,0,102.2265,31.5475,241.23,0.04,0.005,149.342,34.9668,12.779,0,0,36.278,0.47221
53091.55,0.03,0.085,0,102.2265,31.5475,241.23,0.04,0.005,149.343,34.9668,12.779,0,0,36.278,0.47221
53096.55,0.03,0.085,0,102.2265,31.5475,241.29,0.04,0.005,149.343,34.9668,12.779,0,0,36.278,0.47221
53101.55,0.03,0.085,0,102.2265,31.5475,241.36,0.04,0.005,149.343,34.9668,12.78,0,0,36.278,0.47221
53106.55,0.03,0.085,0,102.2265,31.5475,241.14,0.04,0.005,149.343,34.9668,12.78,0,0,36.278,0.47221
53111.55,0.03,0.085,0,102.2265,31.5475,241.1,0.04,0.005,149.343,34.9668,12.78,0,0,36.278,0.47221
53116.55,0.03,0.08,0,102.2265,31.5475,241.35,0.04,0.005,149.343,34.9669,12.78,0,0,36.278,0.47221
53121.55,0.03,0.085,0,102.2265,31.5475,241.28,0.04,0.005,149.343,34.9669,12.78,0,0,36.278,0.47221
53126.55,0.03,0.085,0,102.2265,31.5475,241.19,0.04,0.005,149.343,34.9669,12.78,0,0,36.278,0.47221
53131.55,0.03,0.085,0,102.2265,31.5475,241.28,0.04,0.005,149.343,34.9669,12.78,0,0,36.278,0.47221
53136.55,0.03,0.08,0,102.2265,31.5475,241.43,0.04,0.005,149.343,34.9669,12.78,0,0,36.278,0.47221
53141.55,0.03,0.085,0,102.2265,31.5475,241.49,0.04,0.005,149.343,34.9669,12.779,0,0,36.278,0.47221
53146.55,0.03,0.08,0,102.228,31.5475,241.26,0.04,0.005,149.343,34.9669,12.778,0,0,36.278,0.47221
53151.55,0.03,0.085,0,102.228,31.5475,241.2,0.04,0.005,149.343,34.9669,12.778,0,0,36.278,0.47221
53156.55,0.02,0.095,0,102.228,31.5475,241.52,0.04,0.005,149.343,34.9669,12.778,0,0,36.278,0.47221
53161.55,0.03,0.08,0,102.228,31.5475,241.48,0.04,0.005,149.343,34.9669,12.778,0,0,36.278,0.47221
53166.55,0.03,0.085,0,102.228,31.5475,241.24,0.04,0.005,149.343,34.9669,12.779,0,0,36.278,0.47221
53171.55,0.02,0.08,0,102.228,31.5475,241.19,0.04,0.005,149.343,34.9669,12.779,0,0,36.278,0.47221
53176.55,0.03,0.08,0,102.228,31.5475,241.29,0.04,0.005,149.344,34.9669,12.779,0,0,36.278,0.47221
53181.55,0.02,0.08,0,102.228,31.5475,241.4,0.04,0.005,149.344,34.9669,12.78,0,0,36.278,0.47221
53186.55,0.03,0.08,0,102.228,31.5475,241.17,0.04,0.005,149.344,34.9669,12.78,0,0,36.278,0.47221
53191.55,0.03,0.085,0,102.228,31.5475,241.19,0.04,0.005,149.344,34.967,12.78,0,0,36.278,0.47221
53196.55,0.03,0.08,0,102.228,31.5475,241.45,0.04,0.005,149.344,34.967,12.78,0,0,36.278,0.47221
53201.55,0.03,0.08,0,102.228,31.5475,241.36,0.04,0.005,149.344,34.967,12.78,0,0,36.278,0.47221
53206.55,0.03,0.085,0,102.228,31.5475,241.12,0.04,0.005,149.344,34.967,12.78,0,0,36.278,0.47221
53211.55,0.03,0.085,0,102.228,31.5475,241.12,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47221
53216.55,0.03,0.08,0,102.228,31.5475,241.33,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47221
53221.55,0.02,0.065,0,102.2295,31.5475,241.43,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47221
53226.55,0.03,0.085,0,102.2295,31.5475,241.25,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47221
53231.55,0.03,0.08,0,102.2295,31.5475,241.22,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47221
53236.55,0.03,0.08,0,102.2295,31.5475,241.46,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47221
53241.55,0.03,0.08,0,102.2295,31.5475,241.41,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47222
53246.55,0.03,0.08,0,102.23,31.5475,241.32,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47222
53251.55,0.03,0.08,0,102.23,31.5475,241.31,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47222
53256.55,0.03,0.08,0,102.23,31.5475,241.53,0.04,0.005,149.344,34.967,12.781,0,0,36.278,0.47222
53261.55,0.03,0.085,0,102.23,31.5475,241.59,0.04,0.005,149.345,34.967,12.781,0,0,36.278,0.47222
53266.55,0.03,0.08,0,102.23,31.5475,241.28,0.04,0.005,149.345,34.9671,12.781,0,0,36.278,0.47222
53271.55,0.03,0.085,0,102.23,31.5475,241.27,0.04,0.005,149.345,34.9671,12.781,0,0,36.278,0.47222
53276.55,0.03,0.085,0,102.23,31.5475,241.5,0.04,0.005,149.345,34.9671,12.781,0,0,36.278,0.47222
53281.55,0.03,0.085,0,102.23,31.5475,241.57,0.04,0.005,149.345,34.9671,12.781,0,0,36.278,0.47222
53286.55,0.03,0.08,0,102.23,31.5475,241.39,0.04,0.005,149.345,34.9671,12.781,0,0,36.278,0.47222
53291.55,0.02,0.08,0,102.23,31.5475,241.35,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53296.55,0.03,0.08,0,102.2315,31.5475,241.52,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53301.55,0.03,0.085,0,102.2315,31.5475,241.5,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53306.55,0.03,0.085,0,102.2315,31.5475,241.16,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53311.55,0.03,0.08,0,102.2315,31.5475,241.02,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53316.55,0.03,0.08,0,102.2315,31.5475,241.29,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53321.55,0.03,0.08,0,102.2315,31.5475,241.22,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53326.55,0.03,0.08,0,102.2315,31.5475,241.17,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53331.55,0.03,0.08,0,102.2315,31.5475,241.05,0.04,0.005,149.345,34.9671,12.782,0,0,36.278,0.47222
53336.55,0.03,0.08,0,102.2315,31.5475,241.26,0.04,0.005,149.345,34.9672,12.782,0,0,36.278,0.47222
53341.55,0.04,0.08,0,102.2315,31.5475,241.28,0.04,0.005,149.345,34.9672,12.782,0,0,36.278,0.47222
53346.55,0.03,0.085,0,102.2315,31.5475,241.23,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53351.55,0.03,0.085,0,102.2315,31.5475,241.35,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53356.55,0.03,0.085,0,102.2315,31.5475,241.4,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53361.55,0.03,0.08,0,102.2315,31.5475,241.42,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53366.55,0.03,0.08,0,102.2315,31.5475,241.01,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53371.55,0.03,0.085,0,102.233,31.5475,240.96,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53376.55,0.04,0.08,0,102.233,31.5475,241.14,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53381.55,0.03,0.085,0,102.233,31.5475,241.19,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53386.55,0.03,0.08,0,102.233,31.5475,240.85,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53391.55,0.03,0.085,0,102.233,31.5475,240.8,0.04,0.005,149.346,34.9672,12.783,0,0,36.278,0.47222
53396.55,0.03,0.085,0,102.233,31.5475,241,0.04,0.005,149.346,34.9672,12.782,0,0,36.278,0.47222
53401.55,0.03,0.08,0,102.233,31.5475,241.11,0.04,0.005,149.346,34.9672,12.783,0,0,36.278,0.47222
53406.55,0.03,0.085,0,102.233,31.5475,240.92,0.04,0.005,149.346,34.9672,12.783,0,0,36.278,0.47222
53411.55,0.03,0.08,0,102.233,31.5475,240.9,0.04,0.005,149.346,34.9673,12.783,0,0,36.278,0.47222
53416.55,0.03,0.085,0,102.233,31.5475,241.03,0.04,0.005,149.346,34.9673,12.782,0,0,36.278,0.47222
53421.55,0.04,0.065,0,102.233,31.5475,240.86,0.04,0.005,149.346,34.9673,12.783,0,0,36.278,0.47222
53426.55,0.03,0.085,0,102.233,31.5475,240.69,0.04,0.005,149.346,34.9673,12.783,0,0,36.278,0.47222
53431.55,0.03,0.085,0,102.233,31.5475,240.76,0.04,0.005,149.347,34.9673,12.783,0,0,36.278,0.47222
53436.55,0.03,0.085,0,102.233,31.5475,240.79,0.04,0.005,149.347,34.9673,12.783,0,0,36.278,0.47222
53441.55,0.03,0.065,0,102.233,31.5475,240.77,0.04,0.005,149.347,34.9673,12.783,0,0,36.278,0.47222
53446.55,0.03,0.08,0,102.2345,31.5475,240.58,0.04,0.005,149.347,34.9673,12.783,0,0,36.278,0.47222
53451.55,0.04,0.08,0,102.2345,31.5475,240.56,0.04,0.005,149.347,34.9673,12.783,0,0,36.278,0.47222
53456.55,0.03,0.08,0,102.2345,31.5475,240.75,0.04,0.005,149.347,34.9673,12.782,0,0,36.278,0.47222
53461.55,0.03,0.065,0,102.2345,31.5475,240.79,0.04,0.005,149.347,34.9673,12.781,0,0,36.278,0.47222
53466.55,0.03,0.085,0,102.2345,31.5475,240.52,0.04,0.005,149.347,34.9673,12.78,0,0,36.278,0.47222
