Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
630.799	25.232	41.735	67.498	-383.319	1.000	0.000	-17.597	296.358	46.800	8699.172
630.899	25.253	41.696	67.233	-703.907	1.000	0.000	-42.702	298.251	46.701	8670.296
630.999	25.262	41.682	66.941	-829.582	1.000	0.000	-59.481	299.860	46.700	8626.500
631.099	25.263	41.677	66.630	-882.866	1.000	0.000	-65.901	300.651	46.700	8593.422
631.199	25.264	41.674	66.335	-974.421	1.000	0.000	-72.145	301.293	46.700	8554.539
631.299	25.264	41.673	66.047	-1040.802	1.000	0.000	-78.434	301.912	46.700	8511.644
631.399	25.267	41.667	65.747	-1094.846	1.000	0.000	-83.701	302.414	46.700	8475.240
631.499	25.303	41.589	65.463	-1145.199	1.000	0.000	-88.256	302.867	46.700	8438.662
631.599	25.337	41.526	65.121	-1171.131	1.000	0.000	-90.808	303.167	46.700	8396.784
631.699	25.349	41.504	64.829	-1189.698	1.000	0.000	-91.772	303.351	46.700	8356.403
631.799	25.352	41.498	64.531	-1199.015	1.000	0.000	-92.024	303.440	46.700	8319.739
631.899	25.354	41.497	64.237	-1200.464	1.000	0.000	-91.935	303.516	46.601	8278.504
631.999	25.354	41.495	63.917	-1201.099	1.000	0.000	-91.696	303.580	46.600	8235.172
632.099	25.354	41.490	63.613	-1211.997	1.000	0.000	-92.092	303.678	46.600	8201.487
632.199	25.389	41.415	63.309	-1228.403	1.000	0.000	-92.549	303.806	46.600	8161.631
632.299	25.421	41.354	62.995	-1228.417	1.000	0.000	-92.628	303.908	46.600	8119.711
632.399	25.433	41.326	62.693	-1230.074	1.000	0.000	-92.386	303.973	46.600	8079.739
632.499	25.438	41.318	62.370	-1235.582	1.000	0.000	-92.009	304.015	46.600	8041.360
632.599	25.440	41.315	62.057	-1236.114	1.000	0.000	-91.582	304.059	46.600	8005.382
632.699	25.440	41.314	61.720	-1238.917	1.000	0.000	-91.668	304.143	46.600	7965.585
632.799	25.442	41.314	61.421	-1246.765	1.000	0.000	-92.039	304.234	46.600	7921.566
632.899	25.457	41.273	61.127	-1262.065	1.000	0.000	-92.162	304.286	46.600	7885.786
632.999	25.497	41.192	60.851	-1259.735	1.000	0.000	-91.970	304.335	46.600	7842.068
633.099	25.519	41.148	60.504	-1261.649	1.000	0.000	-91.601	304.377	46.600	7803.360
633.199	25.526	41.136	60.201	-1264.772	1.000	0.000	-91.202	304.409	46.600	7766.398
633.299	25.529	41.132	59.910	-1268.989	1.000	0.000	-90.763	304.441	46.600	7725.640
633.399	25.529	41.130	59.570	-1266.081	1.000	0.000	-91.036	304.521	46.600	7684.606
633.499	25.529	41.130	59.275	-1292.135	1.000	0.000	-91.378	304.599	46.600	7639.728
633.599	25.541	41.099	58.980	-1290.807	1.000	0.000	-91.291	304.656	46.600	7604.635
633.699	25.586	41.009	58.642	-1280.292	1.000	0.000	-90.946	304.689	46.600	7562.437
633.799	25.606	40.967	58.348	-1290.679	1.000	0.000	-90.529	304.713	46.600	7524.459
633.899	25.612	40.953	58.053	-1298.022	1.000	0.000	-90.138	304.730	46.600	7476.652
633.999	25.615	40.949	57.726	-1279.674	1.000	0.000	-89.659	304.746	46.600	7435.640
634.099	25.615	40.946	57.417	-1304.288	1.000	0.000	-89.877	304.806	46.600	7393.737
634.199	25.615	40.947	57.082	-1333.210	1.000	0.000	-90.141	304.883	46.600	7361.325
634.299	25.620	40.940	56.781	-1322.339	1.000	0.000	-90.084	304.927	46.600	7324.159
634.399	25.652	40.867	56.500	-1322.002	1.000	0.000	-89.783	304.961	46.600	7278.590
634.499	25.683	40.804	56.175	-1336.199	1.000	0.000	-89.321	304.973	46.600	7237.619
634.599	25.696	40.779	55.859	-1332.791	1.000	0.000	-88.816	304.981	46.600	7197.677
634.699	25.699	40.772	55.583	-1324.128	1.000	0.000	-88.364	304.974	46.600	7155.435
634.799	25.700	40.769	55.239	-1319.630	1.000	0.000	-88.802	305.077	46.699	7114.595
634.899	25.702	40.770	54.933	-1335.911	1.000	0.000	-88.957	305.106	46.700	7077.969
634.999	25.701	40.764	54.641	-1355.752	1.000	0.000	-88.746	305.148	46.700	7032.507
635.099	25.733	40.695	54.330	-1344.874	1.000	0.000	-88.353	305.160	46.700	6998.039
635.199	25.765	40.631	54.002	-1345.917	1.000	0.000	-87.891	305.149	46.700	6951.655
635.299	25.780	40.605	53.691	-1354.129	1.000	0.000	-87.506	305.149	46.700	6918.995
635.399	25.782	40.595	53.399	-1349.729	1.000	0.000	-87.033	305.160	46.700	6872.747
635.499	25.784	40.594	53.061	-1354.314	1.000	0.000	-87.344	305.237	46.700	6832.999
635.599	25.784	40.596	52.728	-1378.750	1.000	0.000	-87.153	305.272	46.700	6792.362
635.699	25.785	40.594	52.446	-1362.665	1.000	0.000	-86.395	305.250	46.700	6754.497
635.799	25.798	40.556	52.139	-1361.273	1.000	0.000	-85.630	305.234	46.700	6717.534
635.899	25.838	40.470	51.838	-1361.841	1.000	0.000	-84.934	305.207	46.700	6676.508
635.999	25.858	40.434	51.518	-1356.656	1.000	0.000	-84.467	305.211	46.700	6644.433
636.099	25.865	40.421	51.201	-1361.003	1.000	0.000	-83.754	305.176	46.700	6597.842
636.199	25.866	40.417	50.869	-1349.904	1.000	0.000	-83.066	305.183	46.700	6560.750
636.299	25.868	40.414	50.562	-1351.663	1.000	0.000	-82.448	305.161	46.700	6514.954
636.399	25.867	40.414	50.284	-1354.656	1.000	0.000	-81.957	305.153	46.700	6474.716
636.499	25.879	40.387	49.970	-1343.952	1.000	0.000	-81.354	305.137	46.700	6438.611
636.599	25.920	40.301	49.631	-1360.179	1.000	0.000	-80.728	305.122	46.700	6399.425
636.699	25.941	40.258	49.334	-1347.354	1.000	0.000	-80.074	305.106	46.700	6361.455
636.799	25.945	40.246	49.061	-1350.724	1.000	0.000	-79.441	305.098	46.700	6320.549
636.899	25.947	40.239	48.737	-1348.003	1.000	0.000	-78.909	305.079	46.700	6279.596
636.999	25.948	40.238	48.415	-1353.146	1.000	0.000	-79.298	305.157	46.700	6242.568
637.099	25.949	40.237	48.119	-1375.074	1.000	0.000	-79.277	305.175	46.700	6201.690
637.199	25.951	40.230	47.794	-1364.491	1.000	0.000	-79.018	305.183	46.700	6164.339
637.299	25.982	40.153	47.490	-1380.524	1.000	0.000	-78.545	305.195	46.700	6119.424
637.399	26.010	40.094	47.204	-1369.926	1.000	0.000	-78.099	305.180	46.700	6080.397
637.499	26.023	40.070	46.865	-1379.296	1.000	0.000	-77.612	305.187	46.700	6039.473
637.599	26.025	40.062	46.553	-1372.306	1.000	0.000	-77.024	305.161	46.700	6002.479
637.699	26.026	40.060	46.269	-1374.871	1.000	0.000	-76.507	305.160	46.700	5962.621
637.799	26.026	40.059	45.939	-1375.170	1.000	0.000	-75.896	305.126	46.700	5921.627
637.899	26.026	40.054	45.637	-1366.534	1.000	0.000	-75.296	305.114	46.700	5884.619
637.999	26.054	39.983	45.337	-1378.716	1.000	1.179	-74.728	305.106	46.700	5845.687
638.099	26.082	39.917	45.086	-1334.875	1.000	6.694	-72.764	305.095	46.700	5838.132
638.199	26.095	39.891	44.912	-1041.262	1.000	7.988	-51.315	303.585	46.700	5817.216
638.299	26.099	39.882	44.728	-588.133	1.000	8.396	-26.374	301.650	46.700	5785.356
638.399	26.100	39.880	44.535	-450.192	1.000	8.400	-15.686	300.878	46.700	5760.304
638.499	26.100	39.880	44.343	-428.359	1.000	8.400	-14.098	300.726	46.700	5733.367
638.599	26.099	39.880	44.141	-450.828	1.000	8.400	-15.220	300.812	46.700	5707.385
638.699	26.113	39.843	43.944	-458.656	1.000	8.400	-16.456	300.902	46.700	5684.367
638.799	26.149	39.760	43.745	-496.349	1.000	8.400	-17.325	300.976	46.700	5654.524
638.899	26.163	39.722	43.547	-469.457	1.000	8.400	-17.501	301.009	46.798	5616.711
638.999	26.170	39.709	43.318	-504.590	1.000	8.400	-17.662	301.040	46.800	5608.056
639.099	26.171	39.705	43.115	-481.096	1.000	8.400	-17.635	301.046	46.800	5578.328
639.199	26.170	39.704	42.914	-504.638	1.000	8.400	-17.605	301.057	46.800	5551.339
639.299	26.170	39.705	42.713	-484.622	1.000	8.400	-17.521	301.047	46.800	5523.446
639.399	26.179	39.673	42.514	-501.407	1.000	8.400	-17.472	301.064	46.800	5493.423
639.499	26.212	39.589	42.321	-491.936	1.000	8.400	-18.077	301.116	46.800	5469.380
639.599	26.231	39.547	42.081	-526.307	1.000	8.400	-18.518	301.160	46.800	5445.405
639.699	26.234	39.533	41.882	-506.756	1.000	8.400	-18.597	301.191	46.800	5419.458
639.799	26.235	39.531	41.684	-532.643	1.000	8.400	-18.637	301.204	46.800	5388.815
639.899	26.235	39.528	41.488	-509.727	1.000	8.400	-18.568	301.198	46.800	5365.247
639.999	26.235	39.528	41.255	-534.777	1.000	8.400	-18.525	301.219	46.800	5339.232
640.099	26.238	39.520	41.048	-509.935	1.000	8.400	-18.419	301.231	46.800	5308.521
640.199	26.261	39.448	40.862	-530.494	1.000	8.400	-18.337	301.218	46.800	5280.659
640.299	26.283	39.387	40.661	-507.250	1.000	8.400	-18.216	301.224	46.800	5258.336
640.399	26.291	39.365	40.461	-540.514	1.000	8.400	-18.121	301.221	46.800	5227.060
640.499	26.292	39.357	40.267	-507.814	1.000	8.400	-17.842	301.235	46.800	5216.179
640.599	26.293	39.354	40.034	-507.570	1.000	8.400	-16.599	301.150	46.800	5180.676
640.699	26.294	39.355	39.828	-464.008	1.000	8.400	-15.889	301.104	46.800	5157.235
640.799	26.295	39.350	39.635	-503.383	1.000	8.400	-15.907	301.122	46.800	5130.300
640.899	26.316	39.282	39.438	-482.138	1.000	8.400	-15.900	301.124	46.800	5105.399
640.999	26.334	39.218	39.249	-491.214	1.000	8.400	-15.871	301.145	46.800	5079.357
641.099	26.344	39.191	39.047	-490.722	1.000	8.400	-15.796	301.150	46.800	5049.604
641.199	26.348	39.184	38.855	-486.592	1.000	8.400	-15.725	301.147	46.800	5028.340
641.299	26.347	39.181	38.659	-500.830	1.000	8.400	-15.646	301.147	46.800	5002.451
641.399	26.347	39.181	38.462	-483.173	1.000	8.400	-15.528	301.165	46.800	4982.362
641.499	26.347	39.179	38.249	-504.439	1.000	8.400	-15.433	301.166	46.800	4944.370
641.599	26.356	39.140	38.042	-477.273	1.000	8.400	-15.351	301.166	46.800	4922.247
641.699	26.374	39.062	37.849	-503.222	1.000	8.400	-15.249	301.166	46.800	4896.308
641.799	26.385	39.027	37.655	-478.882	1.000	8.400	-15.163	301.166	46.800	4870.340
641.899	26.389	39.013	37.446	-499.310	1.000	8.400	-15.043	301.166	46.800	4844.060
641.999	26.390	39.007	37.252	-489.022	1.000	8.400	-15.167	301.208	46.800	4817.412
642.099	26.390	39.007	37.060	-504.029	1.000	8.400	-15.755	301.253	46.800	4798.319
642.199	26.388	39.007	36.832	-526.274	1.000	8.400	-16.001	301.291	46.800	4767.691
642.299	26.393	38.978	36.623	-504.254	1.000	8.400	-16.013	301.301	46.800	4739.262
642.399	26.408	38.895	36.427	-532.759	1.000	8.400	-16.001	301.302	46.800	4711.236
642.499	26.415	38.854	36.240	-509.354	1.000	8.400	-15.932	301.302	46.800	4695.184
642.599	26.419	38.840	36.038	-530.344	1.000	8.400	-15.852	301.316	46.800	4662.621
642.699	26.419	38.834	35.850	-518.202	1.000	8.400	-15.766	301.332	46.800	4639.330
642.799	26.420	38.832	35.647	-513.124	1.000	10.364	-15.664	301.326	46.800	4618.382
642.899	26.418	38.832	35.482	-481.771	1.000	14.631	-12.298	300.929	46.800	4612.230
642.999	26.421	38.826	35.376	-234.483	1.000	20.299	1.299	299.882	46.800	4619.856
643.099	26.432	38.757	35.320	79.590	1.000	21.550	15.042	298.821	46.800	4578.802
643.199	26.439	38.698	35.229	315.743	1.000	21.600	31.849	297.810	46.800	4566.116
643.299	26.442	38.678	35.131	329.938	1.000	21.204	35.507	297.610	46.800	4558.089
643.399	26.443	38.671	35.034	400.163	1.000	20.805	39.116	297.355	46.800	4547.139
643.499	26.443	38.669	34.937	459.750	1.000	20.800	40.985	297.164	46.800	4534.176
643.599	26.443	38.669	34.838	404.112	1.000	20.800	39.387	297.249	46.800	4523.164
643.699	26.444	38.663	34.741	417.579	1.000	20.800	38.504	297.357	46.800	4507.260
643.799	26.448	38.597	34.643	392.126	1.000	21.193	37.872	297.398	46.800	4498.155
643.899	26.452	38.536	34.585	398.071	1.000	24.733	37.734	297.388	46.800	4492.111
643.999	26.455	38.515	34.527	497.094	1.000	26.384	44.054	296.901	46.800	4482.099
644.099	26.455	38.509	34.477	586.175	1.000	26.796	50.738	296.404	46.800	4473.099
644.199	26.454	38.507	34.431	676.803	1.000	28.380	55.687	296.041	46.800	4473.000
644.299	26.455	38.507	34.388	740.324	1.000	29.189	61.224	295.580	46.800	4471.027
644.399	26.454	38.506	34.373	875.278	1.000	29.200	67.705	295.216	46.800	4468.043
644.499	26.455	38.474	34.371	998.168	1.000	29.200	74.631	294.699	46.800	4462.093
644.599	26.456	38.400	34.331	993.439	1.000	29.200	76.494	294.531	46.800	4461.017
644.699	26.457	38.366	34.290	1005.484	1.000	29.593	75.191	294.616	46.800	4457.072
644.799	26.458	38.358	34.275	969.367	1.000	31.183	74.379	294.654	46.800	4459.968
644.899	26.456	38.352	34.300	1058.593	1.000	33.179	78.750	294.288	46.800	4455.053
644.999	26.456	38.352	34.320	1186.422	1.000	34.375	86.680	293.595	46.800	4462.836
645.099	26.456	38.351	34.365	1298.401	1.000	34.400	95.517	292.957	46.800	4463.987
645.199	26.456	38.326	34.371	1398.191	1.000	34.400	99.398	292.768	46.800	4467.944
645.299	26.450	38.254	34.371	1348.470	1.000	34.400	98.046	292.864	46.800	4470.952
645.399	26.449	38.220	34.371	1333.507	1.000	34.400	97.337	292.896	46.800	4471.000
645.499	26.446	38.208	34.416	1336.625	1.000	34.400	96.741	292.939	46.800	4471.000
645.599	26.447	38.205	34.423	1301.921	1.000	34.007	96.473	292.949	46.800	4477.869
645.699	26.446	38.205	34.422	1332.215	1.000	34.000	95.739	292.959	46.800	4471.112
645.799	26.445	38.205	34.423	1282.852	1.000	34.000	95.100	293.018	46.800	4478.911
645.899	26.444	38.198	34.456	1298.560	1.000	34.000	94.760	293.047	46.800	4475.050
645.999	26.436	38.137	34.469	1294.285	1.000	34.000	94.623	293.050	46.800	4479.932
646.099	26.427	38.088	34.469	1272.625	1.000	34.000	94.593	293.034	46.800	4482.955
646.199	26.424	38.073	34.471	1305.290	1.000	34.394	95.087	292.958	46.800	4476.114
646.299	26.423	38.069	34.505	1292.650	1.000	34.400	96.208	292.865	46.800	4486.645
646.399	26.422	38.068	34.518	1339.009	1.000	34.400	96.775	292.849	46.800	4487.981
646.499	26.423	38.067	34.519	1321.283	1.000	34.400	96.668	292.848	46.800	4489.980
646.599	26.422	38.064	34.518	1303.315	1.000	34.400	96.565	292.842	46.800	4486.044
646.699	26.407	38.008	34.520	1332.656	1.000	34.400	96.499	292.844	46.800	4486.000
646.799	26.393	37.964	34.560	1301.807	1.000	34.400	96.531	292.851	46.800	4490.932
646.899	26.390	37.947	34.566	1334.154	1.000	34.400	96.575	292.826	46.701	4495.928
646.999	26.389	37.944	34.568	1324.154	1.000	34.400	96.624	292.821	46.700	4494.031
647.099	26.388	37.942	34.569	1304.489	1.000	34.007	96.675	292.801	46.700	4494.000
647.199	26.389	37.942	34.612	1319.153	1.000	34.000	96.121	292.840	46.700	4497.929
647.299	26.388	37.941	34.618	1271.700	1.000	34.000	95.435	292.878	46.700	4500.960
647.399	26.379	37.916	34.618	1300.022	1.000	34.000	95.200	292.900	46.700	4498.032
647.499	26.356	37.863	34.618	1288.021	1.000	34.000	95.149	292.900	46.700	4498.988
647.599	26.350	37.840	34.617	1273.800	1.000	34.000	95.129	292.899	46.700	4501.962
647.699	26.347	37.832	34.618	1304.676	1.000	34.000	95.110	292.873	46.700	4507.916
647.799	26.345	37.828	34.659	1272.056	1.000	34.000	95.116	292.861	46.700	4503.075
647.899	26.345	37.829	34.664	1308.053	1.000	34.000	95.109	292.870	46.700	4507.917
647.999	26.345	37.829	34.666	1289.297	1.000	34.000	95.117	292.868	46.700	4504.070
648.099	26.339	37.812	34.665	1279.024	1.000	34.000	95.158	292.848	46.700	4508.905
648.199	26.311	37.761	34.665	1304.937	1.000	34.000	95.217	292.841	46.700	4509.985
648.299	26.299	37.738	34.709	1266.846	1.000	34.000	95.247	292.837	46.700	4505.056
648.399	26.294	37.729	34.714	1302.731	1.000	34.000	95.274	292.824	46.700	4511.912
648.499	26.294	37.726	34.715	1284.396	1.000	34.000	95.307	292.818	46.700	4512.986
648.599	26.294	37.728	34.714	1281.304	1.000	34.000	95.314	292.830	46.700	4513.000
648.699	26.294	37.726	34.714	1301.922	1.000	34.000	95.315	292.817	46.700	4521.857
648.799	26.291	37.724	34.755	1272.190	1.000	34.000	95.342	292.801	46.700	4513.153
648.899	26.263	37.685	34.762	1300.702	1.000	34.000	95.387	292.791	46.700	4514.964
648.999	26.244	37.655	34.762	1281.180	1.000	34.000	95.434	292.790	46.700	4523.915
649.099	26.238	37.645	34.762	1284.849	1.000	34.000	95.439	292.800	46.700	4518.209
649.199	26.236	37.643	34.762	1300.597	1.000	34.000	95.445	292.773	46.700	4520.961
649.299	26.235	37.640	34.763	1271.489	1.000	34.000	95.448	292.770	46.700	4519.040
649.399	26.236	37.639	34.808	1298.613	1.000	34.000	95.500	292.771	46.700	4523.928
649.499	26.234	37.639	34.813	1273.193	1.000	34.000	95.545	292.768	46.700	4523.013
649.599	26.202	37.609	34.814	1284.011	1.000	34.000	95.608	292.744	46.700	4526.928
649.699	26.179	37.582	34.812	1294.468	1.000	34.000	95.590	292.737	46.700	4524.054
649.799	26.171	37.573	34.813	1270.915	1.000	34.000	95.606	292.742	46.700	4526.973
649.899	26.168	37.570	34.812	1304.784	1.000	34.000	95.622	292.744	46.700	4526.010
649.999	26.169	37.567	34.855	1274.166	1.000	34.000	95.634	292.731	46.700	4530.943
650.099	26.167	37.567	34.860	1284.241	1.000	34.000	95.658	292.725	46.700	4530.013
650.199	26.168	37.568	34.861	1291.186	1.000	34.000	95.701	292.715	46.700	4532.958
650.299	26.149	37.556	34.861	1267.502	1.000	34.000	95.738	292.722	46.700	4533.000
650.399	26.113	37.529	34.863	1309.741	1.000	33.213	95.756	292.715	46.700	4533.000
650.499	26.099	37.515	34.879	1271.476	1.000	33.200	94.738	292.782	46.700	4535.947
650.599	26.095	37.512	34.873	1259.238	1.000	33.200	93.425	292.868	46.700	4533.057
650.699	26.094	37.511	34.880	1240.087	1.000	33.596	92.869	292.912	46.700	4531.020
650.799	26.092	37.509	34.864	1215.494	1.000	31.227	92.347	292.937	46.700	4527.045
650.899	26.092	37.509	34.863	1207.187	1.000	32.385	88.977	293.134	46.601	4531.938
650.999	26.077	37.502	34.860	1147.448	1.000	32.400	88.350	293.216	46.600	4526.081
651.099	26.038	37.481	34.860	1201.474	1.000	32.400	88.763	293.209	46.600	4531.910
651.199	26.022	37.470	34.861	1168.737	1.000	32.400	88.692	293.209	46.600	4532.000
651.299	26.016	37.468	34.862	1161.272	1.000	32.400	88.596	293.206	46.600	4530.034
651.399	26.014	37.468	34.860	1189.459	1.000	32.400	88.535	293.234	46.600	4530.964
651.499	26.014	37.466	34.860	1163.398	1.000	32.400	88.534	293.215	46.600	4533.970
651.599	26.014	37.468	34.835	1192.292	1.000	32.400	88.502	293.209	46.600	4532.021
651.699	26.010	37.467	34.859	1171.046	1.000	32.400	88.517	293.209	46.600	4524.097
651.799	25.971	37.452	34.818	1164.674	1.000	32.400	88.501	293.197	46.600	4526.921
651.899	25.946	37.445	34.813	1182.895	1.000	32.400	88.462	293.216	46.600	4527.000
651.999	25.935	37.441	34.812	1159.149	1.000	32.400	88.461	293.230	46.600	4524.047
652.099	25.931	37.439	34.813	1183.138	1.000	32.400	88.470	293.217	46.600	4524.000
652.199	25.931	37.439	34.812	1158.175	1.000	32.400	88.481	293.210	46.600	4521.054
652.299	25.931	37.441	34.813	1162.761	1.000	32.400	88.457	293.206	46.600	4522.982
652.399	25.927	37.438	34.812	1179.893	1.000	32.400	88.436	293.206	46.600	4520.098
652.499	25.890	37.436	34.812	1166.010	1.000	32.400	88.408	293.209	46.600	4521.977
652.599	25.859	37.431	34.813	1191.684	1.000	32.400	88.396	293.200	46.600	4522.987
652.699	25.848	37.430	34.813	1159.705	1.000	33.191	88.460	293.213	46.600	4521.023
652.799	25.844	37.429	34.813	1224.808	1.000	33.200	91.261	292.978	46.600	4517.064
652.899	25.844	37.430	34.812	1259.816	1.000	33.200	92.760	292.890	46.600	4523.887
652.999	25.841	37.430	34.813	1215.480	1.000	33.200	92.467	292.899	46.600	4525.931
653.099	25.842	37.429	34.812	1246.691	1.000	33.200	92.196	292.918	46.600	4526.000
653.199	25.822	37.430	34.813	1214.060	1.000	33.200	92.082	292.925	46.600	4526.000
653.299	25.779	37.432	34.813	1235.540	1.000	33.200	92.029	292.938	46.600	4524.037
653.399	25.762	37.435	34.813	1231.393	1.000	33.200	91.992	292.948	46.600	4529.925
653.499	25.756	37.436	34.812	1208.017	1.000	33.200	91.971	292.949	46.600	4524.081
653.599	25.756	37.436	34.814	1232.491	1.000	33.200	91.972	292.943	46.600	4526.956
653.699	25.753	37.435	34.813	1204.157	1.000	33.200	91.956	292.936	46.600	4524.048
653.799	25.754	37.435	34.812	1245.848	1.000	33.200	91.943	292.928	46.600	4527.933
653.899	25.735	37.438	34.813	1233.892	1.000	33.200	91.992	292.923	46.600	4529.969
653.999	25.690	37.449	34.813	1217.789	1.000	33.200	92.031	292.925	46.600	4527.028
654.099	25.670	37.455	34.813	1235.964	1.000	33.200	92.032	292.920	46.600	4527.000
654.199	25.664	37.457	34.815	1206.086	1.000	33.200	92.008	292.921	46.600	4524.037
654.299	25.663	37.458	34.812	1242.350	1.000	33.200	92.001	292.922	46.600	4530.908
654.399	25.662	37.459	34.831	1224.770	1.000	33.200	92.001	292.919	46.600	4530.038
