Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
689.899	27.130	38.698	64.834	287.397	1.000	37.200	64.603	252.402	0.000	8373.914
689.999	27.130	38.698	64.809	286.733	1.000	37.200	64.602	252.378	0.000	8370.055
690.099	27.131	38.699	64.834	286.818	1.000	37.200	64.580	252.359	0.000	8365.072
690.199	27.135	38.700	64.808	285.752	1.000	37.200	64.584	252.343	0.000	8370.807
690.299	27.136	38.701	64.835	286.679	1.000	37.200	64.575	252.339	0.000	8367.067
690.399	27.136	38.703	64.809	288.786	1.000	37.200	64.592	252.324	0.000	8373.875
690.499	27.136	38.701	64.841	287.814	1.000	37.200	64.566	252.301	0.000	8367.132
690.599	27.137	38.701	64.824	286.907	1.000	37.200	64.576	252.281	0.000	8374.700
690.699	27.138	38.702	64.844	289.500	1.000	37.200	64.646	252.269	0.000	8370.057
690.799	27.139	38.701	64.827	286.575	1.000	37.200	64.626	252.250	0.000	8366.073
690.899	27.141	38.701	64.845	284.953	1.000	37.200	64.664	252.227	0.000	8371.921
690.999	27.143	38.702	64.826	289.974	1.000	37.200	64.662	252.233	0.000	8367.073
691.099	27.143	38.704	64.845	289.392	1.000	37.200	64.638	252.223	0.000	8369.954
691.199	27.143	38.703	64.810	286.312	1.000	37.200	64.621	252.200	0.000	8367.050
691.299	27.143	38.703	64.843	287.385	1.000	37.200	64.622	252.184	0.000	8365.035
691.399	27.143	38.702	64.826	286.972	1.000	37.200	64.614	252.180	0.000	8368.925
691.499	27.143	38.703	64.845	288.533	1.000	37.200	64.635	252.168	0.000	8365.040
691.599	27.144	38.705	64.826	289.116	1.000	37.991	64.636	252.149	0.000	8368.956
691.699	27.145	38.705	64.846	289.597	1.000	39.580	64.664	252.126	0.000	8365.049
691.799	27.143	38.706	64.849	295.495	1.000	39.600	65.351	251.991	0.000	8372.890
691.899	27.144	38.706	64.848	318.533	1.000	41.177	68.373	251.742	0.000	8376.942
691.999	27.145	38.707	64.850	337.859	1.000	41.200	71.959	251.379	0.000	8370.107
692.099	27.145	38.705	64.850	348.468	1.000	41.200	72.476	251.266	0.000	8371.916
692.199	27.145	38.704	64.849	336.720	1.000	41.200	72.346	251.209	0.000	8378.873
692.299	27.148	38.706	64.891	344.521	1.000	41.200	72.293	251.143	0.000	8376.055
692.399	27.147	38.710	64.899	343.748	1.000	41.200	72.297	251.077	0.000	8379.961
692.499	27.149	38.708	64.900	339.286	1.000	41.200	72.293	251.059	0.000	8374.065
692.599	27.147	38.709	64.900	340.629	1.000	41.200	72.284	251.013	0.000	8379.928
692.699	27.148	38.709	64.900	342.531	1.000	41.200	72.323	250.968	0.000	8381.974
692.799	27.148	38.710	64.900	342.810	1.000	41.989	72.328	250.923	0.000	8382.000
692.899	27.147	38.708	64.899	342.078	1.000	41.212	72.384	250.893	0.000	8377.077
692.999	27.147	38.711	64.901	344.842	1.000	41.987	72.394	250.866	0.000	8378.967
693.099	27.148	38.713	64.941	340.678	1.000	41.214	72.422	250.818	0.000	8382.932
693.199	27.147	38.713	64.947	338.869	1.000	41.200	72.400	250.784	0.000	8383.981
693.299	27.148	38.713	64.947	338.639	1.000	39.627	72.009	250.796	0.000	8381.050
693.399	27.146	38.713	64.948	328.673	1.000	39.600	69.318	251.000	0.000	8382.979
693.499	27.147	38.713	64.948	312.812	1.000	38.019	68.844	251.048	0.000	8383.988
693.599	27.148	38.714	64.948	308.805	1.000	38.000	67.523	251.102	0.000	8379.066
693.699	27.146	38.714	64.949	287.313	1.000	38.000	65.489	251.343	0.000	8382.944
693.799	27.145	38.717	64.948	286.397	1.000	38.000	65.077	251.447	0.000	8378.075
693.899	27.145	38.718	64.949	286.018	1.000	38.000	65.052	251.483	0.000	8380.952
693.999	27.145	38.720	64.950	284.844	1.000	38.000	65.001	251.513	0.000	8382.966
694.099	27.144	38.718	64.947	286.445	1.000	38.000	64.943	251.526	0.000	8381.037
694.199	27.145	38.720	64.947	286.972	1.000	38.000	64.928	251.531	0.000	8382.960
694.299	27.144	38.721	64.947	282.941	1.000	38.000	64.935	251.546	0.000	8383.983
694.399	27.145	38.721	64.947	290.743	1.000	38.000	64.907	251.561	0.000	8383.012
694.499	27.143	38.726	64.949	282.906	1.000	38.000	64.887	251.562	0.000	8381.072
694.599	27.142	38.727	64.948	286.252	1.000	38.000	64.890	251.562	0.000	8382.972
694.699	27.141	38.725	64.947	284.404	1.000	38.000	64.893	251.562	0.000	8380.044
694.799	27.141	38.724	64.948	286.339	1.000	38.000	64.905	251.562	0.000	8382.896
694.899	27.140	38.725	64.949	288.675	1.000	38.000	64.942	251.562	0.000	8379.139
694.999	27.142	38.726	64.947	285.735	1.000	38.000	64.954	251.545	0.000	8382.926
695.099	27.141	38.727	64.949	283.712	1.000	38.000	64.967	251.539	0.000	8383.975
695.199	27.138	38.732	64.947	288.004	1.000	38.000	64.937	251.536	0.000	8383.011
695.299	27.137	38.733	64.947	287.525	1.000	38.000	64.909	251.535	0.000	8385.965
695.399	27.136	38.735	64.947	287.765	1.000	38.000	64.933	251.528	0.000	8381.064
695.499	27.136	38.734	64.947	284.471	1.000	38.000	64.913	251.513	0.000	8381.000
695.599	27.136	38.734	64.947	286.350	1.000	38.000	64.908	251.512	0.000	8382.970
695.699	27.136	38.734	64.947	288.632	1.000	38.000	64.918	251.519	0.000	8381.032
695.799	27.136	38.734	64.947	285.401	1.000	38.000	64.904	251.502	0.000	8382.965
695.899	27.136	38.739	64.948	283.658	1.000	38.000	64.920	251.486	0.000	8381.036
695.999	27.134	38.743	64.947	286.205	1.000	38.784	64.943	251.481	0.000	8382.961
696.099	27.133	38.744	64.947	287.074	1.000	38.009	64.979	251.467	0.000	8383.000
696.199	27.133	38.743	64.947	287.028	1.000	38.000	64.961	251.465	0.000	8383.988
696.299	27.133	38.745	64.948	286.943	1.000	38.790	64.944	251.465	0.000	8383.012
696.399	27.134	38.745	64.947	286.022	1.000	38.800	64.958	251.449	0.000	8379.138
696.499	27.133	38.746	64.947	286.707	1.000	38.012	64.922	251.429	0.000	8382.939
696.599	27.130	38.749	64.947	286.921	1.000	38.000	64.946	251.433	0.000	8381.037
696.699	27.130	38.752	64.948	286.751	1.000	38.782	64.932	251.424	0.000	8382.955
696.799	27.129	38.755	64.947	285.738	1.000	38.800	64.917	251.409	0.000	8383.982
696.899	27.129	38.754	64.948	285.026	1.000	38.800	64.939	251.397	0.000	8383.037
696.999	27.127	38.755	64.947	289.115	1.000	38.800	64.957	251.389	0.000	8380.031
697.099	27.129	38.755	64.947	284.629	1.000	38.800	64.948	251.384	0.000	8382.965
697.199	27.129	38.756	64.948	281.806	1.000	38.800	65.009	251.364	0.000	8379.050
697.299	27.125	38.758	64.947	286.223	1.000	38.800	65.018	251.364	0.000	8382.946
697.399	27.124	38.764	64.946	285.699	1.000	38.800	64.993	251.337	0.000	8381.030
697.499	27.123	38.767	64.948	284.815	1.000	38.800	64.973	251.330	0.000	8378.047
697.599	27.122	38.768	64.947	285.527	1.000	38.800	64.984	251.316	0.000	8380.948
697.699	27.121	38.768	64.947	288.331	1.000	38.800	64.977	251.304	0.000	8382.955
697.799	27.122	38.768	64.947	286.227	1.000	38.800	64.964	251.309	0.000	8382.015
697.899	27.122	38.768	64.948	287.348	1.000	38.800	64.966	251.300	0.000	8383.977
697.999	27.121	38.771	64.947	284.364	1.000	38.800	64.959	251.284	0.000	8378.111
698.099	27.118	38.777	64.947	288.316	1.000	38.800	64.967	251.290	0.000	8382.926
698.199	27.116	38.779	64.947	286.130	1.000	38.800	65.003	251.254	0.000	8379.046
698.299	27.115	38.782	64.947	289.452	1.000	38.800	65.005	251.252	0.000	8382.930
698.399	27.115	38.781	64.947	284.949	1.000	38.800	65.027	251.233	0.000	8380.077
698.499	27.114	38.781	64.947	289.326	1.000	38.800	65.018	251.221	0.000	8382.967
698.599	27.115	38.781	64.948	289.163	1.000	38.800	64.987	251.205	0.000	8381.044
698.699	27.115	38.783	64.947	285.337	1.000	38.800	64.989	251.201	0.000	8382.961
698.799	27.113	38.788	64.947	280.812	1.000	38.800	65.009	251.193	0.000	8379.040
698.899	27.112	38.794	64.946	281.205	1.000	38.800	64.977	251.174	0.000	8382.932
698.999	27.112	38.794	64.947	288.969	1.000	38.800	64.975	251.174	0.000	8385.937
699.099	27.113	38.796	64.947	291.914	1.000	38.800	64.990	251.168	0.000	8383.080
699.199	27.112	38.797	64.947	284.824	1.000	38.800	65.015	251.139	0.000	8383.957
699.299	27.112	38.796	64.947	289.810	1.000	38.800	65.037	251.135	0.000	8383.013
699.399	27.111	38.796	64.947	287.713	1.000	38.800	65.055	251.128	0.000	8385.921
699.499	27.106	38.800	64.946	283.095	1.000	38.800	65.054	251.126	0.000	8383.070
699.599	27.104	38.809	64.948	286.489	1.000	38.800	65.050	251.107	0.000	8379.050
699.699	27.104	38.811	64.947	285.669	1.000	38.800	65.009	251.078	0.000	8382.631
699.799	27.104	38.812	64.948	286.427	1.000	38.800	65.000	251.087	0.000	8378.063
699.899	27.102	38.811	64.948	287.143	1.000	38.800	65.012	251.074	0.000	8382.886
699.999	27.103	38.811	64.947	284.205	1.000	39.587	65.015	251.051	0.000	8383.984
700.099	27.103	38.811	64.946	285.123	1.000	38.814	65.012	251.029	0.000	8384.983
700.199	27.101	38.814	64.947	284.887	1.000	38.800	65.029	251.018	0.000	8384.018
700.299	27.098	38.821	64.947	289.489	1.000	38.800	65.047	251.011	0.000	8382.019
700.399	27.099	38.823	64.946	287.276	1.000	39.588	65.055	251.006	0.000	8383.969
700.499	27.099	38.824	64.947	290.507	1.000	39.600	65.079	250.997	0.000	8381.036
700.599	27.098	38.824	64.947	287.737	1.000	39.600	65.057	251.000	0.000	8382.974
700.699	27.097	38.827	64.947	285.495	1.000	38.812	65.044	250.980	0.000	8380.044
700.799	27.097	38.825	64.948	287.680	1.000	39.572	65.076	250.978	0.000	8382.894
700.899	27.099	38.828	64.948	286.083	1.000	39.600	65.082	250.961	0.000	8378.083
700.999	27.097	38.837	64.948	289.756	1.000	39.600	65.056	250.941	0.000	8382.916
701.099	27.094	38.842	64.948	289.219	1.000	39.600	65.029	250.939	0.000	8386.862
701.199	27.094	38.842	64.947	286.272	1.000	39.600	65.048	250.925	0.000	8383.040
701.299	27.094	38.844	64.947	286.503	1.000	39.600	65.047	250.919	0.000	8381.036
701.399	27.094	38.844	64.947	283.615	1.000	39.600	65.074	250.901	0.000	8382.977
701.499	27.094	38.844	64.946	288.407	1.000	39.600	65.095	250.886	0.000	8381.051
701.599	27.095	38.844	64.947	287.994	1.000	39.600	65.115	250.874	0.000	8382.967
701.699	27.091	38.848	64.948	284.105	1.000	39.600	65.098	250.861	0.000	8384.955
701.799	27.092	38.855	64.948	288.505	1.000	39.600	65.093	250.844	0.000	8382.071
701.899	27.090	38.857	64.947	287.092	1.000	39.600	65.081	250.843	0.000	8383.966
701.999	27.090	38.857	64.948	287.899	1.000	39.600	65.086	250.835	0.000	8381.077
702.099	27.090	38.858	64.948	286.982	1.000	39.600	65.105	250.820	0.000	8382.961
702.199	27.089	38.857	64.947	286.024	1.000	39.600	65.074	250.811	0.000	8383.982
702.299	27.091	38.858	64.948	287.934	1.000	39.600	65.095	250.791	0.000	8382.023
702.399	27.089	38.863	64.948	283.489	1.000	39.600	65.105	250.770	0.000	8383.972
702.499	27.091	38.870	64.947	286.558	1.000	39.600	65.107	250.765	0.000	8378.080
702.599	27.089	38.874	64.946	285.901	1.000	39.600	65.134	250.754	0.000	8382.888
702.699	27.088	38.876	64.948	286.741	1.000	39.600	65.158	250.745	0.000	8383.974
702.799	27.090	38.875	64.947	286.795	1.000	39.600	65.151	250.726	0.000	8383.023
702.899	27.091	38.875	64.947	287.109	1.000	39.600	65.138	250.713	0.000	8383.982
702.999	27.091	38.876	64.945	286.506	1.000	39.600	65.120	250.714	0.000	8381.058
703.099	27.091	38.879	64.949	287.005	1.000	39.600	65.119	250.693	0.000	8382.980
703.199	27.091	38.886	64.948	287.140	1.000	39.600	65.116	250.696	0.000	8383.981
703.299	27.091	38.889	64.948	289.800	1.000	39.600	65.096	250.687	0.000	8382.024
703.399	27.091	38.890	64.949	286.290	1.000	39.600	65.096	250.666	0.000	8383.929
703.499	27.091	38.889	64.947	286.682	1.000	39.600	65.085	250.663	0.000	8384.000
703.599	27.091	38.889	64.947	286.089	1.000	39.600	65.163	250.637	0.000	8383.016
703.699	27.089	38.888	64.947	287.641	1.000	40.387	65.179	250.627	0.000	8383.983
703.799	27.089	38.891	64.947	286.061	1.000	39.626	65.171	250.622	0.000	8378.195
703.899	27.088	38.897	64.947	288.482	1.000	40.385	65.169	250.610	0.000	8382.903
703.999	27.091	38.902	64.948	293.403	1.000	40.400	65.147	250.596	0.000	8383.939
704.099	27.091	38.906	64.947	285.797	1.000	39.609	65.122	250.592	0.000	8382.023
704.199	27.091	38.905	64.947	278.878	1.000	39.600	65.152	250.586	0.000	8383.976
704.299	27.090	38.906	64.948	288.571	1.000	39.600	65.153	250.564	0.000	8384.000
704.399	27.091	38.904	64.948	293.928	1.000	40.389	65.132	250.552	0.000	8383.014
704.499	27.091	38.904	64.948	285.809	1.000	40.400	65.132	250.537	0.000	8383.981
704.599	27.090	38.910	64.947	283.924	1.000	40.400	65.170	250.525	0.000	8379.169
704.699	27.091	38.916	64.948	292.894	1.000	40.400	65.185	250.512	0.000	8382.928
704.799	27.089	38.920	64.948	287.696	1.000	40.400	65.189	250.491	0.000	8387.869
704.899	27.091	38.920	64.948	283.199	1.000	40.400	65.188	250.487	0.000	8380.299
704.999	27.090	38.920	64.947	287.715	1.000	40.400	65.190	250.486	0.000	8382.966
705.099	27.091	38.919	64.946	288.976	1.000	40.400	65.157	250.477	0.000	8383.988
705.199	27.091	38.921	64.947	286.847	1.000	40.400	65.161	250.457	0.000	8383.058
705.299	27.091	38.926	64.946	287.862	1.000	40.400	65.152	250.461	0.000	8383.968
705.399	27.090	38.932	64.947	288.771	1.000	40.400	65.166	250.436	0.000	8379.165
705.499	27.091	38.934	64.947	282.216	1.000	40.400	65.175	250.431	0.000	8382.933
705.599	27.090	38.934	64.947	287.978	1.000	40.400	65.177	250.412	0.000	8383.976
705.699	27.090	38.934	64.947	287.299	1.000	40.400	65.206	250.400	0.000	8385.928
705.799	27.090	38.933	64.946	283.889	1.000	40.400	65.227	250.384	0.000	8382.042
705.899	27.090	38.935	64.947	285.582	1.000	40.400	65.245	250.359	0.000	8383.944
705.999	27.090	38.936	64.947	289.405	1.000	40.400	65.224	250.356	0.000	8385.975
706.099	27.089	38.943	64.947	291.866	1.000	40.400	65.228	250.357	0.000	8383.039
706.199	27.089	38.946	64.947	287.418	1.000	40.400	65.230	250.332	0.000	8383.962
706.299	27.089	38.947	64.946	285.778	1.000	40.400	65.212	250.330	0.000	8378.315
706.399	27.088	38.947	64.948	286.621	1.000	40.400	65.215	250.311	0.000	8384.882
706.499	27.089	38.947	64.947	280.827	1.000	40.400	65.235	250.292	0.000	8387.948
706.599	27.088	38.947	64.950	280.191	1.000	40.400	65.223	250.281	0.000	8383.225
706.699	27.087	38.949	64.947	284.862	1.000	40.400	65.236	250.272	0.000	8383.963
706.799	27.085	38.953	64.946	286.866	1.000	40.400	65.237	250.246	0.000	8383.028
706.899	27.084	38.959	64.947	285.807	1.000	40.400	65.267	250.242	0.000	8383.988
706.999	27.084	38.960	64.947	284.935	1.000	40.400	65.276	250.234	0.000	8379.065
707.099	27.084	38.960	64.947	285.355	1.000	40.400	65.269	250.225	0.000	8382.875
707.199	27.086	38.960	64.948	286.679	1.000	40.400	65.261	250.204	0.000	8379.094
707.299	27.085	38.960	64.947	288.813	1.000	40.400	65.254	250.203	0.000	8382.935
707.399	27.086	38.960	64.948	284.999	1.000	40.400	65.237	250.188	0.000	8383.975
707.499	27.088	38.965	64.948	283.910	1.000	40.400	65.228	250.176	0.000	8381.057
707.599	27.088	38.970	64.948	288.256	1.000	40.400	65.226	250.164	0.000	8382.981
707.699	27.089	38.972	64.947	289.126	1.000	41.185	65.242	250.153	0.000	8379.075
707.799	27.087	38.973	64.946	285.106	1.000	40.409	65.255	250.141	0.000	8382.953
707.899	27.089	38.973	64.947	283.729	1.000	40.400	65.269	250.126	0.000	8383.987
707.999	27.089	38.973	64.947	289.262	1.000	40.400	65.298	250.125	0.000	8381.042
708.099	27.088	38.974	64.946	289.558	1.000	41.188	65.301	250.103	0.000	8382.970
708.199	27.089	38.980	64.947	288.018	1.000	41.200	65.282	250.106	0.000	8383.939
708.299	27.091	38.983	64.947	284.136	1.000	40.437	65.267	250.087	0.000	8381.138
708.399	27.091	38.985	64.946	285.389	1.000	40.400	65.270	250.082	0.000	8382.962
708.499	27.091	38.986	64.946	286.531	1.000	41.179	65.297	250.052	0.000	8378.134
708.599	27.090	38.986	64.948	286.897	1.000	41.200	65.281	250.047	0.000	8382.908
708.699	27.091	38.986	64.948	287.124	1.000	41.200	65.250	250.025	0.000	8383.988
708.799	27.091	38.986	64.947	285.946	1.000	41.200	65.283	250.017	0.000	8381.079
708.899	27.091	38.987	64.947	286.790	1.000	41.200	65.289	250.001	0.000	8382.972
708.999	27.092	38.993	64.947	289.508	1.000	41.200	65.307	249.982	0.000	8383.968
709.099	27.092	38.996	64.947	287.388	1.000	41.200	65.333	249.971	0.000	8387.861
709.199	27.094	38.997	64.948	286.881	1.000	41.200	65.325	249.971	0.000	8383.087
709.299	27.094	38.998	64.948	291.465	1.000	41.200	65.322	249.962	0.000	8379.074
709.399	27.092	38.999	64.946	287.826	1.000	41.200	65.300	249.943	0.000	8386.923
709.499	27.095	38.999	64.950	291.524	1.000	41.200	65.323	249.928	0.000	8378.195
709.599	27.095	38.999	64.947	290.926	1.000	41.200	65.297	249.919	0.000	8379.977
709.699	27.094	39.003	64.947	288.443	1.000	41.200	65.341	249.893	0.000	8385.838
709.799	27.091	39.007	64.947	295.193	1.000	41.200	65.302	249.893	0.000	8383.043
709.899	27.091	39.006	64.947	288.219	1.000	41.200	65.334	249.889	0.000	8385.953
709.999	27.091	39.007	64.947	281.140	1.000	41.200	65.314	249.873	0.000	8383.060
710.099	27.091	39.007	64.947	286.164	1.000	41.200	65.349	249.847	0.000	8383.903
710.199	27.091	39.008	64.947	288.560	1.000	41.200	65.383	249.854	0.000	8385.959
710.299	27.091	39.007	64.947	286.951	1.000	41.200	65.382	249.838	0.000	8383.029
710.399	27.091	39.013	64.946	283.968	1.000	41.200	65.349	249.815	0.000	8383.988
710.499	27.089	39.017	64.947	289.288	1.000	41.200	65.352	249.807	0.000	8379.059
710.599	27.087	39.019	64.947	289.439	1.000	41.200	65.341	249.796	0.000	8382.916
710.699	27.089	39.019	64.949	285.087	1.000	41.200	65.341	249.795	0.000	8385.945
710.799	27.088	39.019	64.948	282.662	1.000	41.988	65.330	249.768	0.000	8383.046
710.899	27.087	39.018	64.947	286.039	1.000	42.000	65.333	249.742	0.000	8383.921
710.999	27.088	39.019	64.948	285.462	1.000	41.215	65.339	249.737	0.000	8380.074
711.099	27.085	39.024	64.947	287.763	1.000	41.200	65.369	249.719	0.000	8388.680
711.199	27.085	39.029	64.947	284.244	1.000	41.200	65.385	249.714	0.000	8384.100
711.299	27.084	39.031	64.947	285.375	1.000	41.992	65.436	249.692	0.000	8380.041
711.399	27.084	39.032	64.948	286.695	1.000	42.000	65.410	249.699	0.000	8382.950
711.499	27.083	39.032	64.947	283.054	1.000	42.000	65.400	249.680	0.000	8385.940
711.599	27.084	39.032	64.946	286.317	1.000	42.000	65.359	249.668	0.000	8383.064
711.699	27.083	39.032	64.947	285.813	1.000	42.000	65.395	249.652	0.000	8383.985
711.799	27.083	39.032	64.947	288.706	1.000	42.000	65.364	249.641	0.000	8380.093
711.899	27.083	39.032	64.948	287.106	1.000	42.000	65.386	249.641	0.000	8382.896
711.999	27.084	39.032	64.947	282.457	1.000	42.000	65.354	249.621	0.000	8385.922
712.099	27.084	39.031	64.947	284.970	1.000	42.000	65.393	249.614	0.000	8381.135
712.199	27.084	39.031	64.947	286.598	1.000	42.000	65.395	249.598	0.000	8382.944
712.299	27.082	39.035	64.948	286.911	1.000	42.000	65.416	249.583	0.000	8379.045
712.399	27.078	39.040	64.947	289.394	1.000	42.000	65.448	249.563	0.000	8382.950
712.499	27.076	39.042	64.947	286.439	1.000	42.000	65.438	249.548	0.000	8383.982
712.599	27.075	39.043	64.947	285.108	1.000	42.000	65.405	249.525	0.000	8384.978
712.699	27.075	39.042	64.948	286.554	1.000	42.000	65.425	249.532	0.000	8385.967
712.799	27.076	39.044	64.948	287.101	1.000	42.000	65.436	249.509	0.000	8384.034
712.899	27.076	39.042	64.947	286.145	1.000	42.000	65.406	249.497	0.000	8383.018
712.999	27.073	39.045	64.946	284.760	1.000	42.000	65.387	249.470	0.000	8383.959
713.099	27.072	39.053	64.948	286.556	1.000	42.000	65.401	249.462	0.000	8379.109
713.199	27.068	39.057	64.947	289.424	1.000	42.000	65.430	249.447	0.000	8382.955
713.299	27.069	39.058	64.947	280.966	1.000	42.000	65.407	249.447	0.000	8383.988
713.399	27.068	39.058	64.947	287.904	1.000	42.000	65.467	249.428	0.000	8382.027
713.499	27.069	39.058	64.948	281.469	1.000	42.000	65.454	249.431	0.000	8383.956
713.599	27.070	39.058	64.947	287.101	1.000	42.000	65.459	249.400	0.000	8378.254
713.699	27.068	39.060	64.947	286.508	1.000	42.000	65.446	249.389	0.000	8381.900
713.799	27.064	39.067	64.946	288.872	1.000	42.000	65.470	249.389	0.000	8383.959
713.899	27.061	39.072	64.946	289.063	1.000	42.000	65.469	249.369	0.000	8380.190
713.999	27.059	39.074	64.947	285.900	1.000	42.000	65.442	249.350	0.000	8382.968
714.099	27.057	39.074	64.947	283.986	1.000	42.000	65.437	249.350	0.000	8378.079
714.199	27.058	39.074	64.949	285.472	1.000	42.000	65.435	249.327	0.000	8382.937
714.299	27.058	39.075	64.948	288.600	1.000	42.000	65.450	249.315	0.000	8383.987
714.399	27.057	39.076	64.947	288.313	1.000	42.000	65.477	249.307	0.000	8383.019
714.499	27.052	39.081	64.946	284.195	1.000	42.000	65.474	249.303	0.000	8383.984
714.599	27.049	39.088	64.948	285.660	1.000	42.000	65.509	249.277	0.000	8385.967
714.699	27.048	39.090	64.948	288.719	1.000	42.000	65.482	249.288	0.000	8383.053
