Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2898.697	18.992	53.799	0.000	-11.426	4.000	0.000	0.695	291.851	20.400	-1.000
2898.797	18.992	53.798	0.000	-11.622	4.000	0.000	0.694	291.855	20.400	-1.000
2898.897	18.991	53.794	0.001	-11.464	4.000	0.000	0.700	291.880	20.400	-1.000
2898.997	18.990	53.790	0.000	-11.559	4.000	0.000	0.705	291.850	20.400	-1.000
2899.097	18.992	53.789	0.001	-11.516	4.000	0.000	0.698	291.865	20.400	-1.000
2899.197	18.992	53.789	0.000	-11.569	4.000	0.000	0.701	291.852	20.400	-1.000
2899.297	18.992	53.791	0.000	-11.641	4.000	0.000	0.705	291.862	20.400	-1.000
2899.397	18.992	53.791	0.000	-11.463	4.000	0.000	0.703	291.870	20.400	-1.000
2899.497	18.991	53.790	0.000	-11.619	4.000	0.000	0.703	291.860	20.400	-1.000
2899.597	18.989	53.787	0.000	-11.463	4.000	0.000	0.705	291.859	20.400	-1.000
2899.697	18.992	53.785	0.001	-11.309	4.000	0.000	0.705	291.866	20.400	-1.000
2899.797	18.992	53.786	0.000	-11.414	4.000	0.000	0.705	291.866	20.400	-1.000
2899.897	18.992	53.785	0.000	-11.435	4.000	0.000	0.703	291.870	20.400	-1.000
2899.997	18.992	53.784	0.000	-11.497	4.000	0.000	0.697	291.856	20.400	-1.000
2900.097	18.992	53.783	0.000	-11.381	4.000	0.000	0.694	291.851	20.400	-1.000
2900.197	18.992	53.783	0.000	-11.485	4.000	0.000	0.686	291.855	20.400	-1.000
2900.297	18.994	53.780	0.000	-11.569	4.000	0.000	0.694	291.873	20.400	-1.000
2900.397	18.993	53.777	0.000	-11.457	4.000	0.000	0.700	291.871	20.400	-1.000
2900.497	18.994	53.775	0.000	-11.310	4.000	0.000	0.699	291.863	20.400	-1.000
2900.597	18.995	53.775	0.000	-11.351	4.000	0.000	0.690	291.866	20.400	-1.000
2900.697	18.995	53.775	0.000	-11.727	4.000	0.000	0.693	291.877	20.400	-1.000
2900.797	18.994	53.776	0.000	-11.554	4.000	0.000	0.702	291.871	20.400	-1.000
2900.897	18.995	53.774	0.000	-11.630	4.000	0.000	0.703	291.874	20.400	-1.000
2900.997	18.995	53.775	0.000	-11.713	4.000	0.000	0.702	291.857	20.400	-1.000
2901.097	18.995	53.771	0.000	-11.598	4.000	0.000	0.699	291.876	20.400	-1.000
2901.197	18.996	53.767	0.000	-11.640	4.000	0.000	0.688	291.868	20.400	-1.000
2901.297	18.995	53.767	0.000	-11.775	4.000	0.000	0.691	291.863	20.400	-1.000
2901.397	18.995	53.767	0.000	-11.671	4.000	0.000	0.692	291.866	20.400	-1.000
2901.497	18.996	53.767	0.000	-11.527	4.000	0.000	0.702	291.866	20.400	-1.000
2901.597	18.995	53.767	0.000	-11.444	4.000	0.000	0.701	291.863	20.400	-1.000
2901.697	18.996	53.765	0.001	-11.373	4.000	0.000	0.692	291.859	20.400	-1.000
2901.797	18.996	53.762	0.001	-11.606	4.000	0.000	0.683	291.869	20.400	-1.000
2901.897	18.996	53.761	0.000	-11.527	4.000	0.000	0.689	291.863	20.400	-1.000
2901.997	18.996	53.761	0.000	-11.569	4.000	0.000	0.685	291.866	20.400	-1.000
2902.097	18.995	53.760	0.001	-11.267	4.000	0.000	0.693	291.870	20.400	-1.000
2902.197	18.997	53.760	0.000	-11.528	4.000	0.000	0.701	291.870	20.400	-1.000
2902.297	18.996	53.760	0.000	-11.517	4.000	0.000	0.702	291.863	20.400	-1.000
2902.397	18.996	53.760	0.001	-11.507	4.000	0.000	0.689	291.876	20.400	-1.000
2902.497	18.997	53.756	0.000	-11.507	4.000	0.000	0.687	291.868	20.400	-1.000
2902.597	18.997	53.754	0.000	-11.569	4.000	0.000	0.694	291.873	20.400	-1.000
2902.697	18.998	53.754	0.000	-11.392	4.000	0.000	0.697	291.874	20.400	-1.000
2902.797	18.998	53.752	0.000	-11.486	4.000	0.000	0.698	291.868	20.400	-1.000
2902.897	18.998	53.753	0.000	-11.507	4.000	0.000	0.704	291.873	20.400	-1.000
2902.997	18.998	53.752	0.000	-11.445	4.000	0.000	0.691	291.878	20.400	-1.000
2903.097	18.997	53.752	0.001	-11.682	4.000	0.000	0.697	291.861	20.400	-1.000
2903.197	18.998	53.750	0.000	-11.723	4.000	0.000	0.687	291.862	20.400	-1.000
2903.297	19.000	53.745	0.000	-11.723	4.000	0.000	0.700	291.866	20.400	-1.000
2903.397	18.999	53.744	0.000	-11.536	4.000	0.000	0.705	291.873	20.400	-1.000
2903.497	19.001	53.742	0.000	-11.445	4.000	0.000	0.695	291.857	20.400	-1.000
2903.597	19.001	53.743	0.000	-11.559	4.000	0.000	0.696	291.862	20.400	-1.000
2903.697	19.001	53.743	0.000	-11.641	4.000	0.000	0.701	291.876	20.400	-1.000
2903.797	19.001	53.744	0.000	-11.405	4.000	0.000	0.689	291.878	20.400	-1.000
2903.897	19.001	53.741	0.000	-11.425	4.000	0.000	0.696	291.861	20.400	-1.000
2903.997	19.000	53.739	0.000	-11.621	4.000	0.000	0.697	291.872	20.400	-1.000
2904.097	19.001	53.737	0.000	-11.589	4.000	0.000	0.688	291.857	20.400	-1.000
2904.197	18.999	53.736	0.000	-11.458	4.000	0.000	0.690	291.875	20.400	-1.000
2904.297	19.001	53.736	0.000	-11.252	4.000	0.000	0.695	291.871	20.400	-1.000
2904.397	19.001	53.735	0.000	-11.467	4.000	0.000	0.688	291.874	20.400	-1.000
2904.497	19.001	53.736	0.001	-11.446	4.000	0.000	0.700	291.867	20.400	-1.000
2904.597	19.001	53.735	0.000	-11.373	4.000	0.000	0.698	291.880	20.400	-1.000
2904.697	19.002	53.732	0.000	-11.424	4.000	0.000	0.689	291.866	20.400	-1.000
2904.797	19.002	53.729	0.000	-11.559	4.000	0.000	0.684	291.859	20.400	-1.000
2904.897	19.002	53.728	0.000	-11.517	4.000	0.000	0.688	291.862	20.400	-1.000
2904.997	19.003	53.728	0.000	-11.507	4.000	0.000	0.693	291.859	20.400	-1.000
2905.097	19.002	53.728	0.000	-11.567	4.000	0.000	0.692	291.859	20.400	-1.000
2905.197	19.002	53.728	0.000	-11.338	4.000	0.000	0.699	291.859	20.400	-1.000
2905.297	19.002	53.729	0.000	-11.657	4.000	0.000	0.694	291.859	20.400	-1.000
2905.397	19.002	53.725	0.000	-11.662	4.000	0.000	0.685	291.859	20.400	-1.000
2905.497	19.002	53.722	0.000	-11.590	4.000	0.000	0.689	291.859	20.400	-1.000
2905.597	19.004	53.719	0.000	-11.518	4.000	0.000	0.695	291.859	20.400	-1.000
2905.697	19.002	53.717	0.000	-11.754	4.000	0.000	0.699	291.865	20.400	-1.000
2905.797	19.002	53.718	0.000	-11.734	4.000	0.000	0.697	291.863	20.400	-1.000
2905.897	19.002	53.717	0.000	-11.663	4.000	0.000	0.691	291.859	20.400	-1.000
2905.997	19.002	53.716	0.000	-11.590	4.000	0.000	0.686	291.862	20.400	-1.000
2906.097	19.002	53.713	0.001	-11.764	4.000	0.000	0.690	291.872	20.400	-1.000
2906.197	19.004	53.710	0.000	-11.734	4.000	0.000	0.693	291.864	20.400	-1.000
2906.297	19.005	53.709	0.000	-11.439	4.000	0.000	0.698	291.863	20.400	-1.000
2906.397	19.005	53.709	0.000	-11.666	4.000	0.000	0.697	291.863	20.400	-1.000
2906.497	19.005	53.707	0.000	-11.414	4.000	0.000	0.690	291.876	20.400	-1.000
2906.597	19.005	53.708	0.000	-11.736	4.000	0.000	0.694	291.868	20.400	-1.000
2906.697	19.003	53.708	0.000	-11.733	4.000	0.000	0.694	291.863	20.400	-1.000
2906.797	19.005	53.705	0.000	-11.662	4.000	0.000	0.696	291.859	20.400	-1.000
2906.897	19.006	53.700	0.000	-11.591	4.000	0.000	0.702	291.862	20.400	-1.000
2906.997	19.008	53.698	0.001	-11.579	4.000	0.000	0.701	291.876	20.400	-1.000
2907.097	19.008	53.696	0.000	-11.457	4.000	0.000	0.693	291.859	20.400	-1.000
2907.197	19.009	53.697	0.000	-11.620	4.000	0.000	0.689	291.871	20.400	-1.000
2907.297	19.008	53.696	0.000	-11.528	4.000	0.000	0.693	291.868	20.400	-1.000
2907.397	19.008	53.696	0.001	-11.750	4.000	0.000	0.690	291.857	20.400	-1.000
2907.497	19.009	53.694	0.000	-11.432	4.000	0.000	0.698	291.861	20.400	-1.000
2907.597	19.011	53.689	0.000	-11.670	4.000	0.000	0.696	291.856	20.400	-1.000
2907.697	19.009	53.685	0.000	-11.543	4.000	0.000	0.694	291.865	20.400	-1.000
2907.797	19.007	53.684	0.000	-11.507	4.000	0.000	0.691	291.870	20.400	-1.000
2907.897	19.008	53.683	0.000	-11.447	4.000	0.000	0.696	291.867	20.400	-1.000
2907.997	19.008	53.683	0.001	-11.495	4.000	0.000	0.694	291.886	20.400	-1.000
2908.097	19.008	53.683	0.000	-11.446	4.000	0.000	0.700	291.880	20.400	-1.000
2908.197	19.008	53.683	0.001	-11.620	4.000	0.000	0.696	291.872	20.400	-1.000
2908.297	19.008	53.678	0.000	-11.466	4.000	0.000	0.695	291.861	20.400	-1.000
2908.397	19.010	53.672	0.000	-11.496	4.000	0.000	0.691	291.862	20.400	-1.000
2908.497	19.010	53.670	0.000	-11.389	4.000	0.000	0.690	291.869	20.400	-1.000
2908.597	19.010	53.670	0.000	-11.485	4.000	0.000	0.693	291.880	20.400	-1.000
2908.697	19.010	53.670	0.000	-11.387	4.000	0.000	0.702	291.888	20.400	-1.000
2908.797	19.012	53.670	0.000	-11.661	4.000	0.000	0.693	291.868	20.400	-1.000
2908.897	19.011	53.670	0.000	-11.419	4.000	0.000	0.686	291.853	20.400	-1.000
2908.997	19.011	53.666	0.001	-11.363	4.000	0.000	0.684	291.864	20.400	-1.000
2909.097	19.012	53.662	0.000	-11.482	4.000	0.000	0.685	291.870	20.400	-1.000
2909.197	19.012	53.659	0.000	-11.391	4.000	0.000	0.686	291.883	20.400	-1.000
2909.297	19.013	53.658	0.000	-11.545	4.000	0.000	0.700	291.873	20.400	-1.000
2909.397	19.015	53.659	0.000	-11.395	4.000	0.000	0.690	291.883	20.400	-1.000
2909.497	19.013	53.659	0.000	-11.423	4.000	0.000	0.685	291.883	20.400	-1.000
2909.597	19.012	53.658	0.001	-11.558	4.000	0.000	0.693	291.882	20.400	-1.000
2909.697	19.013	53.656	0.000	-11.394	4.000	0.000	0.689	291.888	20.400	-1.000
2909.797	19.015	53.650	0.001	-11.301	4.000	0.000	0.692	291.883	20.400	-1.000
2909.897	19.015	53.645	0.000	-11.600	4.000	0.000	0.695	291.873	20.400	-1.000
2909.997	19.014	53.644	0.000	-11.528	4.000	0.000	0.693	291.886	20.400	-1.000
2910.097	19.015	53.644	0.000	-11.384	4.000	0.000	0.685	291.893	20.400	-1.000
2910.197	19.015	53.644	0.000	-11.422	4.000	0.000	0.688	291.900	20.400	-1.000
2910.297	19.015	53.645	0.001	-11.611	4.000	0.000	0.689	291.892	20.400	-1.000
2910.397	19.015	53.644	0.000	-11.773	4.000	0.000	0.693	291.893	20.400	-1.000
2910.497	19.016	53.637	0.000	-11.857	4.000	0.000	0.695	291.894	20.400	-1.000
2910.597	19.017	53.634	0.000	-11.540	4.000	0.000	0.690	291.894	20.400	-1.000
2910.697	19.016	53.633	0.000	-11.741	4.000	0.000	0.687	291.891	20.400	-1.000
2910.797	19.017	53.631	0.001	-11.422	4.000	0.000	0.688	291.899	20.400	-1.000
2910.897	19.016	53.631	0.001	-11.743	4.000	0.000	0.686	291.892	20.400	-1.000
2910.997	19.016	53.631	0.000	-11.544	4.000	0.000	0.693	291.896	20.400	-1.000
2911.097	19.016	53.631	0.001	-11.382	4.000	0.000	0.698	291.891	20.400	-1.000
2911.197	19.017	53.624	0.000	-11.680	4.000	0.000	0.682	291.890	20.400	-1.000
2911.297	19.019	53.618	0.000	-11.596	4.000	0.000	0.679	291.890	20.400	-1.000
2911.397	19.020	53.617	0.000	-11.579	4.000	0.000	0.679	291.890	20.400	-1.000
2911.497	19.020	53.617	0.000	-11.256	4.000	0.000	0.679	291.893	20.400	-1.000
2911.597	19.019	53.617	0.000	-11.532	4.000	0.000	0.689	291.897	20.400	-1.000
2911.697	19.020	53.616	0.001	-11.579	4.000	0.000	0.691	291.898	20.400	-1.000
2911.797	19.021	53.618	0.000	-11.643	4.000	0.000	0.682	291.898	20.400	-1.000
2911.897	19.021	53.611	0.000	-11.522	4.000	0.000	0.678	291.892	20.400	-1.000
2911.997	19.021	53.606	0.000	-11.695	4.000	0.000	0.676	291.890	20.400	-1.000
2912.097	19.021	53.604	0.000	-11.530	4.000	0.000	0.678	291.890	20.400	-1.000
2912.197	19.020	53.604	0.000	-11.386	4.000	0.000	0.685	291.899	20.400	-1.000
2912.297	19.021	53.604	0.000	-11.363	4.000	0.000	0.685	291.892	20.400	-1.000
2912.397	19.021	53.604	0.000	-11.688	4.000	0.000	0.683	291.893	20.400	-1.000
2912.497	19.018	53.602	0.000	-11.594	4.000	0.000	0.676	291.891	20.400	-1.000
2912.597	19.021	53.602	0.001	-11.518	4.000	0.000	0.677	291.893	20.400	-1.000
2912.697	19.021	53.594	0.000	-11.568	4.000	0.000	0.679	291.891	20.400	-1.000
2912.797	19.021	53.587	0.000	-11.391	4.000	0.000	0.687	291.890	20.400	-1.000
2912.897	19.021	53.586	0.001	-11.421	4.000	0.000	0.685	291.893	20.400	-1.000
2912.997	19.021	53.585	0.000	-11.435	4.000	0.000	0.680	291.891	20.400	-1.000
2913.097	19.021	53.587	0.000	-11.623	4.000	0.000	0.679	291.890	20.400	-1.000
2913.197	19.021	53.586	0.000	-11.457	4.000	0.000	0.679	291.893	20.400	-1.000
2913.297	19.021	53.584	0.000	-11.493	4.000	0.000	0.674	291.897	20.400	-1.000
2913.397	19.021	53.578	0.000	-11.571	4.000	0.000	0.688	291.892	20.400	-1.000
2913.497	19.024	53.573	0.000	-11.386	4.000	0.000	0.680	291.899	20.400	-1.000
2913.597	19.023	53.572	0.000	-11.363	4.000	0.000	0.676	291.896	20.400	-1.000
2913.697	19.024	53.571	0.000	-11.233	4.000	0.000	0.676	291.891	20.400	-1.000
2913.797	19.023	53.572	0.000	-11.411	4.000	0.000	0.677	291.896	20.400	-1.000
2913.897	19.024	53.572	0.000	-11.820	4.000	0.000	0.676	291.892	20.400	-1.000
2913.997	19.023	53.572	0.000	-11.608	4.000	0.000	0.687	291.893	20.400	-1.000
2914.097	19.023	53.564	0.000	-11.451	4.000	0.000	0.681	291.897	20.400	-1.000
2914.197	19.024	53.559	0.000	-11.620	4.000	0.000	0.674	291.892	20.400	-1.000
2914.297	19.023	53.554	0.000	-11.464	4.000	0.000	0.674	291.893	20.400	-1.000
2914.397	19.023	53.555	0.000	-11.498	4.000	0.000	0.668	291.891	20.400	-1.000
2914.497	19.022	53.553	0.001	-11.637	4.000	0.000	0.666	291.896	20.400	-1.000
2914.597	19.023	53.554	0.002	-11.589	4.000	0.000	0.676	291.892	20.400	-1.000
2914.697	19.023	53.554	0.000	-11.579	4.000	0.000	0.677	291.893	20.400	-1.000
2914.797	19.024	53.551	0.000	-11.709	4.000	0.000	0.675	291.891	20.400	-1.000
2914.897	19.027	53.541	0.000	-11.401	4.000	0.000	0.672	291.896	20.400	-1.000
2914.997	19.027	53.540	0.001	-11.493	4.000	0.000	0.669	291.895	20.400	-1.000
2915.097	19.025	53.539	0.000	-11.571	4.000	0.000	0.674	291.894	20.400	-1.000
2915.197	19.026	53.538	0.001	-11.643	4.000	0.000	0.676	291.891	20.400	-1.000
2915.297	19.025	53.536	0.000	-11.522	4.000	0.000	0.675	291.893	20.400	-1.000
2915.397	19.026	53.536	0.000	-11.507	4.000	0.000	0.671	291.891	20.400	-1.000
2915.497	19.028	53.533	0.001	-11.442	4.000	0.000	0.671	291.890	20.400	-1.000
2915.597	19.028	53.526	0.000	-11.623	4.000	0.000	0.670	291.890	20.400	-1.000
2915.697	19.027	53.522	0.000	-11.523	4.000	0.000	0.669	291.898	20.400	-1.000
2915.797	19.028	53.521	0.000	-11.443	4.000	0.000	0.674	291.896	20.400	-1.000
2915.897	19.028	53.521	0.000	-11.499	4.000	0.000	0.671	291.891	20.400	-1.000
2915.997	19.028	53.521	0.000	-11.571	4.000	0.000	0.673	291.893	20.400	-1.000
2916.097	19.028	53.521	0.000	-11.328	4.000	0.000	0.673	291.891	20.400	-1.000
2916.197	19.028	53.519	0.000	-11.614	4.000	0.000	0.671	291.890	20.400	-1.000
2916.297	19.028	53.514	0.000	-11.328	4.000	0.000	0.673	291.898	20.400	-1.000
2916.397	19.031	53.508	0.000	-11.481	4.000	0.000	0.679	291.893	20.400	-1.000
2916.497	19.030	53.507	0.000	-11.315	4.000	0.000	0.854	291.887	20.400	-1.000
2916.597	19.030	53.505	0.002	-11.416	4.000	0.000	4.110	291.629	20.400	-1.000
2916.697	19.031	53.507	0.001	-11.692	4.000	0.770	3.159	291.651	20.400	-1.000
2916.797	19.029	53.505	0.001	-11.659	4.000	8.107	1.887	291.788	20.400	4.769
2916.897	19.030	53.506	0.001	-11.842	4.000	10.704	1.973	291.790	20.400	24.196
2916.997	19.031	53.501	0.079	-11.487	4.000	13.898	2.700	291.716	20.400	24.032
2917.097	19.032	53.494	0.221	126.950	4.000	15.161	3.763	291.633	20.400	27.869
2917.197	19.032	53.489	0.402	462.129	4.000	17.133	4.849	291.544	20.400	43.464
2917.297	19.033	53.488	0.554	733.063	4.000	19.474	6.312	291.417	20.400	69.581
2917.397	19.032	53.488	0.779	1295.577	4.000	20.736	7.960	291.292	20.400	97.507
2917.497	19.032	53.488	1.055	1784.952	4.000	23.077	9.417	291.183	20.400	125.562
2917.597	19.032	53.488	1.361	2158.703	4.000	25.102	11.429	291.025	20.400	155.526
2917.697	19.033	53.484	1.652	2324.857	4.000	25.200	13.550	290.852	20.400	193.431
2917.797	19.034	53.477	1.944	2408.585	4.000	25.587	15.159	290.716	20.400	224.029
2917.897	19.034	53.474	2.204	2362.165	4.000	25.600	15.795	290.643	20.400	257.312
2917.997	19.034	53.474	2.448	2278.228	4.000	25.600	16.405	290.575	20.400	291.835
2918.097	19.034	53.474	2.692	2216.034	4.000	26.372	17.010	290.514	20.400	323.898
2918.197	19.034	53.472	2.970	2155.568	4.000	31.414	17.657	290.447	20.400	363.569
2918.297	19.034	53.473	3.261	2232.716	4.000	35.453	19.447	290.302	20.400	395.822
2918.397	19.034	53.471	3.557	2369.076	4.000	38.294	21.459	290.128	20.400	432.597
2918.497	19.034	53.462	3.835	2391.110	4.000	39.141	23.234	289.987	20.400	473.829
2918.597	19.037	53.460	4.126	2441.126	4.000	39.200	24.903	289.870	20.400	507.647
2918.697	19.035	53.459	4.380	2464.183	4.000	39.953	26.548	289.739	20.400	543.825
2918.797	19.036	53.458	4.724	2452.593	4.000	43.039	28.048	289.610	20.400	589.682
2918.897	19.037	53.458	5.015	2539.885	4.000	44.357	30.050	289.424	20.400	628.646
2918.997	19.035	53.457	5.317	2583.355	4.000	45.169	31.879	289.234	20.400	671.310
2919.097	19.037	53.457	5.646	2629.780	4.000	45.200	34.048	289.043	20.400	712.384
2919.197	19.038	53.451	5.965	2717.838	4.000	45.584	36.706	288.789	20.400	754.364
2919.297	19.038	53.445	6.311	2766.471	4.000	45.986	39.493	288.550	20.400	797.447
2919.397	19.037	53.443	6.661	2829.394	4.000	53.317	42.400	288.301	20.400	850.992
2919.497	19.037	53.443	7.052	2972.717	4.000	57.060	47.208	287.838	20.400	912.588
2919.597	19.039	53.443	7.515	3301.491	4.000	57.200	53.960	287.418	20.400	969.208
2919.697	19.039	53.443	7.990	3711.373	4.000	57.200	63.080	286.676	20.400	1020.248
2919.797	19.040	53.443	8.447	3854.459	4.000	57.200	69.555	286.093	20.400	1077.889
2919.897	19.039	53.439	8.878	3807.055	4.000	59.110	72.669	285.824	20.400	1139.199
2919.997	19.040	53.431	9.367	3829.740	4.000	59.200	75.956	285.433	20.400	1203.388
2920.097	19.041	53.430	9.816	3877.864	4.000	59.200	80.492	285.053	20.400	1262.077
2920.197	19.041	53.430	10.254	3846.236	4.000	59.200	83.699	284.764	20.305	1319.963
2920.297	19.041	53.429	10.683	3822.284	4.000	58.430	86.286	284.531	20.300	1377.841
2920.397	19.041	53.430	11.095	3797.278	4.000	58.400	88.827	284.328	20.300	1440.036
2920.497	19.040	53.429	11.532	3726.809	4.000	58.044	90.995	284.096	20.300	1491.910
2920.597	19.041	53.423	11.943	3705.919	4.000	57.296	94.092	283.846	20.300	1545.526
2920.697	19.040	53.416	12.351	3670.229	4.000	57.200	96.285	283.669	20.300	1602.240
2920.797	19.041	53.413	12.800	3617.419	4.000	55.003	97.754	283.511	20.300	1655.514
2920.897	19.041	53.411	13.166	3557.896	4.000	53.692	98.917	283.367	20.300	1703.403
2920.997	19.043	53.410	13.553	3425.142	4.000	51.041	97.272	283.473	20.300	1751.786
2921.097	19.043	53.410	13.895	3285.403	4.000	50.435	95.422	283.597	20.300	1797.036
2921.197	19.043	53.410	14.237	3093.810	4.000	50.400	92.370	283.829	20.300	1847.387
2921.297	19.043	53.409	14.581	2993.587	4.000	50.400	92.715	283.758	20.300	1893.144
2921.397	19.043	53.402	14.921	3007.555	4.000	50.400	94.919	283.565	20.300	1938.454
2921.497	19.043	53.398	15.260	2985.925	4.000	50.776	97.028	283.382	20.300	1984.125
2921.597	19.042	53.397	15.607	2991.290	4.000	50.800	100.112	283.065	20.300	2028.484
2921.697	19.043	53.397	15.955	3062.822	4.000	50.800	102.574	282.925	20.300	2076.203
2921.797	19.044	53.397	16.332	3042.558	4.000	50.800	104.592	282.735	20.300	2118.135
2921.897	19.043	53.397	16.676	3035.037	4.000	50.800	106.769	282.537	20.300	2166.347
2921.997	19.044	53.397	17.021	3034.638	4.000	50.800	109.073	282.311	20.300	2211.579
2922.097	19.043	53.390	17.404	3016.622	4.000	51.557	110.802	282.096	20.300	2262.262
2922.197	19.044	53.385	17.760	3072.351	4.000	51.600	113.894	281.779	20.300	2305.541
2922.297	19.044	53.384	18.097	3106.235	4.000	51.600	117.549	281.497	20.300	2354.285
2922.397	19.045	53.384	18.462	3081.748	4.000	51.600	119.792	281.285	20.300	2400.004
2922.497	19.045	53.383	18.813	3077.807	4.000	51.600	122.099	281.053	20.300	2445.515
2922.597	19.045	53.384	19.164	3060.421	4.000	51.600	124.327	280.830	20.300	2495.671
2922.697	19.044	53.384	19.544	3092.693	4.000	51.216	126.548	280.660	20.300	2538.321
2922.797	19.044	53.377	19.896	3077.045	4.000	50.819	128.198	280.510	20.300	2585.686
2922.897	19.044	53.372	20.232	3048.661	4.000	48.092	129.142	280.399	20.300	2625.724
2922.997	19.045	53.369	20.546	2956.220	4.000	44.610	126.405	280.509	20.300	2659.962
2923.097	19.046	53.369	20.756	2767.500	4.000	39.771	118.458	281.082	20.300	2687.072
2923.197	19.045	53.369	20.988	2440.420	4.000	39.600	106.402	282.123	20.300	2726.277
2923.297	19.045	53.368	21.227	2142.448	4.000	39.600	97.777	282.882	20.300	2760.478
2923.397	19.044	53.369	21.473	2093.236	4.000	40.356	97.106	282.915	20.300	2784.675
2923.497	19.046	53.362	21.718	2131.182	4.000	40.400	99.094	282.736	20.300	2818.386
2923.597	19.047	53.356	21.966	2137.330	4.000	40.400	100.162	282.643	20.300	2851.015
2923.697	19.047	53.352	22.201	2124.714	4.000	40.786	101.497	282.493	20.300	2885.844
2923.797	19.047	53.351	22.449	2141.726	4.000	40.800	103.995	282.351	20.300	2911.954
2923.897	19.047	53.352	22.690	2193.406	4.000	41.178	105.797	282.153	20.300	2947.984
2923.997	19.047	53.352	22.946	2186.467	4.000	41.200	107.149	282.039	20.300	2978.405
2924.097	19.047	53.352	23.225	2205.292	4.000	41.200	109.427	281.831	20.300	3016.891
2924.197	19.048	53.351	23.475	2188.618	4.000	40.815	110.255	281.713	20.204	3046.890
2924.297	19.048	53.341	23.717	2213.441	4.000	40.800	110.851	281.674	20.200	3081.668
2924.397	19.047	53.337	23.959	2163.644	4.000	39.266	110.196	281.701	20.200	3107.013
2924.497	19.047	53.335	24.169	2124.001	4.000	38.049	110.084	281.698	20.200	3136.772
2924.597	19.047	53.335	24.364	2053.560	4.000	35.291	105.997	281.972	20.200	3161.217
2924.697	19.047	53.334	24.563	1921.654	4.000	34.427	98.283	282.594	20.200	3186.162
2924.797	19.046	53.333	24.714	1718.134	4.000	34.400	91.042	283.192	20.200	3207.276
2924.897	19.046	53.333	24.900	1623.614	4.000	34.400	90.058	283.277	20.200	3243.675
2924.997	19.047	53.325	25.098	1669.815	4.000	34.400	90.828	283.241	20.200	3261.372
2925.097	19.047	53.320	25.300	1666.428	4.000	34.400	91.635	283.141	20.200	3281.230
2925.197	19.047	53.319	25.494	1637.888	4.000	34.400	92.113	283.106	20.200	3304.090
2925.297	19.048	53.318	25.651	1641.066	4.000	34.012	92.667	283.041	20.200	3325.351
2925.397	19.046	53.319	25.837	1661.875	4.000	32.489	92.956	283.010	20.200	3342.051
2925.497	19.046	53.318	25.988	1568.925	4.000	32.400	88.404	283.367	20.200	3369.087
2925.597	19.047	53.316	26.142	1451.984	4.000	32.400	85.549	283.599	20.200	3392.103
2925.697	19.047	53.309	26.289	1476.745	4.000	28.352	85.161	283.618	20.200	3404.041
2925.797	19.048	53.301	26.390	1398.811	4.000	27.615	77.461	284.196	20.200	3413.655
2925.897	19.049	53.298	26.529	1138.700	4.000	27.219	69.734	284.717	20.200	3434.010
