Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1710.898	23.931	37.549	0.000	-11.660	0.000	0.000	0.633	301.944	44.200	-1.000
1710.998	23.932	37.549	0.000	-11.461	0.000	0.000	0.629	301.943	44.200	-1.000
1711.098	23.931	37.550	0.000	-11.747	0.000	0.000	0.622	301.943	44.200	-1.000
1711.198	23.929	37.549	0.000	-11.418	0.000	0.000	0.627	301.946	44.200	-1.000
1711.298	23.927	37.559	0.000	-11.490	0.000	0.000	0.623	301.953	44.200	-1.000
1711.398	23.916	37.600	0.000	-11.507	0.000	0.000	0.624	301.944	44.200	-1.000
1711.498	23.912	37.622	0.000	-11.570	0.000	0.000	0.630	301.946	44.200	-1.000
1711.598	23.909	37.628	0.000	-11.703	0.000	0.000	0.632	301.943	44.200	-1.000
1711.698	23.910	37.630	0.000	-11.849	0.000	0.000	0.623	301.946	44.200	-1.000
1711.798	23.909	37.631	0.000	-11.931	0.000	0.000	0.624	301.950	44.200	-1.000
1711.898	23.909	37.632	0.000	-11.562	0.000	0.000	0.624	301.947	44.200	-1.000
1711.998	23.907	37.640	0.000	-11.634	0.000	0.000	0.623	301.943	44.200	-1.000
1712.098	23.900	37.682	0.000	-11.714	0.000	0.000	0.632	301.946	44.200	-1.000
1712.198	23.892	37.706	0.001	-11.723	0.000	0.000	0.625	301.946	44.200	-1.000
1712.298	23.889	37.715	0.000	-11.533	0.000	0.000	0.628	301.943	44.200	-1.000
1712.398	23.889	37.717	0.000	-11.507	0.000	0.000	0.623	301.956	44.200	-1.000
1712.498	23.890	37.718	0.000	-11.568	0.000	0.000	0.625	301.975	44.200	-1.000
1712.598	23.891	37.718	0.000	-11.642	0.000	0.000	0.626	301.981	44.200	-1.000
1712.698	23.889	37.720	0.000	-11.526	0.000	0.000	0.631	301.954	44.200	-1.000
1712.798	23.883	37.750	0.000	-11.630	0.000	0.000	0.629	301.947	44.200	-1.000
1712.898	23.876	37.785	0.000	-11.589	0.000	0.000	0.622	301.953	44.200	-1.000
1712.998	23.871	37.800	0.000	-11.517	0.000	0.000	0.628	301.968	44.200	-1.000
1713.098	23.870	37.805	0.001	-11.507	0.000	0.000	0.626	301.980	44.200	-1.000
1713.198	23.871	37.804	0.000	-11.756	0.000	0.000	0.624	301.968	44.200	-1.000
1713.298	23.870	37.806	0.000	-11.547	0.000	0.000	0.631	301.969	44.200	-1.000
1713.398	23.870	37.806	0.000	-11.632	0.000	0.000	0.625	301.970	44.200	-1.000
1713.498	23.866	37.834	0.000	-11.526	0.000	0.000	0.624	301.980	44.200	-1.000
1713.598	23.859	37.873	0.001	-11.569	0.000	0.000	0.623	301.981	44.200	-1.000
1713.698	23.855	37.889	0.000	-11.704	0.000	0.000	0.621	301.981	44.200	-1.000
1713.798	23.852	37.895	0.000	-11.534	0.000	0.000	0.621	301.981	44.200	-1.000
1713.898	23.853	37.896	0.000	-11.631	0.000	0.000	0.636	301.971	44.200	-1.000
1713.998	23.853	37.897	0.000	-11.651	0.000	0.000	0.629	301.980	44.200	-1.000
1714.098	23.854	37.897	0.000	-11.589	0.000	0.000	0.629	301.981	44.200	-1.000
1714.198	23.850	37.909	0.001	-11.579	0.000	0.000	0.630	301.978	44.200	-1.000
1714.298	23.839	37.954	0.000	-11.393	0.000	0.000	0.626	301.981	44.200	-1.000
1714.398	23.836	37.979	0.000	-11.426	0.000	0.000	0.626	301.978	44.200	-1.000
1714.498	23.832	37.987	0.000	-11.560	0.000	0.000	0.634	301.977	44.200	-1.000
1714.598	23.834	37.988	0.000	-11.517	0.000	0.000	0.635	301.981	44.200	-1.000
1714.698	23.835	37.990	0.000	-11.319	0.000	0.000	0.630	301.981	44.200	-1.000
1714.798	23.833	37.991	0.000	-11.665	0.000	0.000	0.636	301.981	44.200	-1.000
1714.898	23.832	37.998	0.000	-11.552	0.000	0.000	0.627	301.975	44.200	-1.000
1714.998	23.825	38.046	0.000	-11.507	0.000	0.000	0.626	301.980	44.200	-1.000
1715.098	23.819	38.072	0.000	-11.445	0.000	0.000	0.631	301.981	44.200	-1.000
1715.198	23.818	38.081	0.000	-11.311	0.000	0.000	0.624	301.978	44.200	-1.000
1715.298	23.818	38.085	0.000	-11.354	0.000	0.000	0.624	301.977	44.200	-1.000
1715.398	23.818	38.086	0.000	-11.484	0.000	0.000	0.627	301.977	44.200	-1.000
1715.498	23.818	38.086	0.001	-11.384	0.000	0.000	0.625	301.981	44.200	-1.000
1715.598	23.817	38.088	0.000	-11.424	0.000	0.000	0.628	301.981	44.200	-1.000
1715.698	23.812	38.121	0.000	-11.679	0.000	0.000	0.632	301.981	44.200	-1.000
1715.798	23.803	38.163	0.000	-11.723	0.000	0.000	0.629	301.981	44.200	-1.000
1715.898	23.801	38.179	0.000	-11.596	0.000	0.000	0.624	301.972	44.200	-1.000
1715.998	23.801	38.184	0.000	-11.517	0.000	0.000	0.621	301.966	44.200	-1.000
1716.098	23.799	38.186	0.000	-11.632	0.000	0.000	0.624	301.979	44.200	-1.000
1716.198	23.799	38.186	0.000	-11.349	0.000	0.000	0.628	301.981	44.200	-1.000
1716.298	23.798	38.187	0.000	-11.607	0.000	0.000	0.632	301.975	44.200	-1.000
1716.398	23.793	38.217	0.000	-11.651	0.000	0.000	0.634	301.970	44.200	-1.000
1716.498	23.789	38.262	0.000	-11.270	0.000	0.000	0.627	301.976	44.200	-1.000
1716.598	23.786	38.280	0.000	-11.408	0.000	0.000	0.622	301.971	44.200	-1.000
1716.698	23.785	38.284	0.001	-11.625	0.000	0.000	0.625	301.989	44.200	-1.000
1716.798	23.785	38.286	0.000	-11.525	0.000	0.000	0.623	301.996	44.200	-1.000
1716.898	23.785	38.287	0.000	-11.630	0.000	0.000	0.631	301.984	44.200	-1.000
1716.998	23.785	38.287	0.001	-11.525	0.000	0.000	0.625	301.998	44.200	-1.000
1717.098	23.782	38.300	0.001	-11.256	0.000	0.000	0.624	301.997	44.200	-1.000
1717.198	23.775	38.353	0.000	-11.407	0.000	0.000	0.625	302.000	44.200	-1.000
1717.298	23.771	38.378	0.000	-11.308	0.000	0.000	0.624	301.994	44.200	-1.000
1717.398	23.770	38.388	0.000	-11.533	0.000	0.000	0.627	301.980	44.200	-1.000
1717.498	23.770	38.390	0.000	-11.454	0.000	0.000	0.630	301.981	44.200	-1.000
1717.598	23.771	38.391	0.000	-11.560	0.000	0.000	0.626	301.998	44.200	-1.000
1717.698	23.772	38.391	0.001	-11.265	0.000	0.000	0.630	302.004	44.200	-1.000
1717.798	23.769	38.401	0.000	-11.470	0.000	0.000	0.625	302.001	44.200	-1.000
1717.898	23.760	38.451	0.000	-11.631	0.000	0.000	0.625	302.004	44.200	-1.000
1717.998	23.755	38.482	0.001	-11.775	0.000	0.000	0.623	302.001	44.200	-1.000
1718.098	23.753	38.492	0.000	-11.607	0.000	0.000	0.632	302.001	44.200	-1.000
1718.198	23.755	38.494	0.000	-11.579	0.000	0.000	0.625	302.001	44.200	-1.000
1718.298	23.753	38.494	0.000	-11.643	0.000	0.000	0.625	302.007	44.200	-1.000
1718.398	23.753	38.495	0.000	-11.334	0.000	0.000	0.626	301.999	44.200	-1.000
1718.498	23.752	38.500	0.000	-11.481	0.000	0.000	0.628	302.000	44.200	-1.000
1718.598	23.745	38.537	0.000	-11.632	0.000	0.000	0.632	302.001	44.200	-1.000
1718.698	23.740	38.581	0.000	-11.464	0.000	0.000	0.631	302.001	44.200	-1.000
1718.798	23.738	38.598	0.000	-11.624	0.000	0.000	0.633	301.998	44.200	-1.000
1718.898	23.740	38.603	0.000	-11.465	0.000	0.000	0.635	302.003	44.200	-1.000
1718.998	23.739	38.604	0.001	-11.560	0.000	0.000	0.633	301.998	44.200	-1.000
1719.098	23.738	38.604	0.000	-11.827	0.000	0.000	0.627	301.997	44.200	-1.000
1719.198	23.737	38.607	0.000	-11.490	0.000	0.000	0.631	301.997	44.200	-1.000
1719.298	23.731	38.638	0.000	-11.498	0.000	0.000	0.631	301.997	44.200	-1.000
1719.398	23.725	38.684	0.000	-11.570	0.000	0.000	0.625	302.000	44.200	-1.000
1719.498	23.723	38.703	0.000	-11.516	0.000	0.000	0.624	301.995	44.200	-1.000
1719.598	23.723	38.710	0.000	-11.507	0.000	0.000	0.619	301.999	44.200	-1.000
1719.698	23.722	38.711	0.000	-11.444	0.000	0.000	0.621	302.001	44.200	-1.000
1719.798	23.723	38.710	0.000	-11.435	0.000	0.000	0.629	302.001	44.200	-1.000
1719.898	23.724	38.712	0.000	-11.435	0.000	0.000	0.625	302.007	44.200	-1.000
1719.998	23.721	38.724	0.000	-11.559	0.000	0.000	0.625	302.002	44.200	-1.000
1720.098	23.715	38.777	0.000	-11.764	0.000	0.000	0.621	302.001	44.200	-1.000
1720.198	23.709	38.806	0.000	-11.610	0.000	0.000	0.623	302.001	44.200	-1.000
1720.298	23.709	38.816	0.001	-11.764	0.000	0.000	0.624	301.998	44.200	-1.000
1720.398	23.708	38.818	0.000	-11.610	0.000	0.000	0.632	302.000	44.200	-1.000
1720.498	23.708	38.821	0.000	-11.766	0.000	0.000	0.623	302.001	44.200	-1.000
1720.598	23.709	38.820	0.000	-11.732	0.000	0.000	0.622	301.998	44.200	-1.000
1720.698	23.707	38.830	0.000	-11.723	0.000	0.000	0.624	301.997	44.200	-1.000
1720.798	23.698	38.882	0.000	-11.661	0.000	0.000	0.623	302.000	44.200	-1.000
1720.898	23.695	38.914	0.000	-11.463	0.000	0.000	0.622	302.007	44.200	-1.000
1720.998	23.694	38.924	0.000	-11.497	0.000	0.000	0.625	302.002	44.200	-1.000
1721.098	23.694	38.928	0.000	-11.383	0.000	0.000	0.633	302.001	44.200	-1.000
1721.198	23.693	38.929	0.000	-11.736	0.000	0.000	0.627	302.004	44.200	-1.000
1721.298	23.694	38.929	0.000	-11.670	0.000	0.000	0.633	302.002	44.200	-1.000
1721.398	23.693	38.930	0.000	-11.463	0.000	0.000	0.626	302.004	44.200	-1.000
1721.498	23.686	38.972	0.000	-11.560	0.000	0.000	0.624	302.008	44.200	-1.000
1721.598	23.681	39.016	0.000	-11.329	0.000	0.000	0.629	302.015	44.200	-1.000
1721.698	23.680	39.033	0.000	-11.537	0.000	0.000	0.629	302.025	44.200	-1.000
1721.798	23.680	39.038	0.000	-11.641	0.000	0.000	0.626	302.031	44.200	-1.000
1721.898	23.680	39.039	0.000	-11.713	0.000	0.000	0.622	302.023	44.200	-1.000
1721.998	23.679	39.039	0.001	-11.600	0.000	0.000	0.628	302.023	44.200	-1.000
1722.098	23.678	39.042	0.000	-11.642	0.000	0.000	0.628	302.027	44.200	-1.000
1722.198	23.674	39.073	0.000	-11.651	0.000	0.000	0.636	302.022	44.200	-1.000
1722.298	23.668	39.122	0.000	-11.589	0.000	0.000	0.629	302.029	44.200	-1.000
1722.398	23.667	39.140	0.000	-11.700	0.000	0.000	0.626	302.026	44.200	-1.000
1722.498	23.666	39.148	0.000	-11.661	0.000	0.000	0.627	302.021	44.200	-1.000
1722.598	23.666	39.148	0.000	-11.590	0.000	0.000	0.626	302.026	44.200	-1.000
1722.698	23.667	39.148	0.000	-11.701	0.000	0.000	0.626	302.025	44.200	-1.000
1722.798	23.667	39.149	0.000	-11.601	0.000	0.000	0.627	302.027	44.200	-1.000
1722.898	23.664	39.162	0.000	-11.641	0.000	0.000	0.625	302.028	44.200	-1.000
1722.998	23.658	39.217	0.000	-11.651	0.000	0.000	0.628	302.022	44.200	-1.000
1723.098	23.654	39.246	0.000	-11.527	0.000	0.000	0.625	302.026	44.200	-1.000
1723.198	23.651	39.254	0.000	-11.694	0.000	0.000	0.624	302.031	44.200	-1.000
1723.298	23.650	39.258	0.000	-11.599	0.000	0.000	0.627	302.026	44.200	-1.000
1723.398	23.651	39.257	0.000	-11.393	0.000	0.000	0.632	302.030	44.200	-1.000
1723.498	23.651	39.257	0.000	-11.550	0.000	0.000	0.629	302.023	44.200	-1.000
1723.598	23.649	39.268	0.000	-11.456	0.000	0.000	0.627	302.020	44.200	-1.000
1723.698	23.642	39.321	0.000	-11.622	0.000	0.000	0.625	302.020	44.200	-1.000
1723.798	23.640	39.349	0.000	-11.590	0.000	0.000	0.624	302.029	44.200	-1.000
1723.898	23.637	39.360	0.000	-11.640	0.000	0.000	0.627	302.023	44.200	-1.000
1723.998	23.636	39.362	0.000	-11.468	0.000	0.000	0.632	302.029	44.200	-1.000
1724.098	23.638	39.363	0.000	-11.251	0.000	0.000	0.630	302.026	44.200	-1.000
1724.198	23.639	39.363	0.000	-11.779	0.000	0.000	0.625	302.027	44.200	-1.000
1724.298	23.637	39.366	0.001	-11.497	0.000	0.000	0.626	302.025	44.200	-1.000
1724.398	23.632	39.404	0.000	-11.743	0.000	0.000	0.625	302.030	44.200	-1.000
1724.498	23.626	39.449	0.000	-11.610	0.000	0.000	0.626	302.023	44.200	-1.000
1724.598	23.624	39.464	0.000	-11.394	0.000	0.000	0.629	302.026	44.200	-1.000
1724.698	23.623	39.470	0.000	-11.605	0.000	0.000	0.625	302.037	44.200	-1.000
1724.798	23.623	39.472	0.000	-11.712	0.000	0.000	0.624	302.025	44.200	-1.000
1724.898	23.623	39.472	0.000	-11.723	0.000	0.000	0.623	302.038	44.200	-1.000
1724.998	23.623	39.472	0.000	-11.661	0.000	0.000	0.624	302.055	44.200	-1.000
1725.098	23.619	39.505	0.000	-11.527	0.000	0.000	0.624	302.053	44.200	-1.000
1725.198	23.614	39.547	0.000	-11.745	0.000	0.000	0.628	302.045	44.200	-1.000
1725.298	23.611	39.568	0.000	-11.673	0.000	0.000	0.625	302.043	44.200	-1.000
1725.398	23.610	39.574	0.001	-11.465	0.000	0.000	0.625	302.055	44.200	-1.000
1725.498	23.609	39.575	0.000	-11.557	0.000	0.000	0.622	302.053	44.200	-1.000
1725.598	23.610	39.576	0.000	-11.761	0.000	0.000	0.625	302.051	44.200	-1.000
1725.698	23.610	39.576	0.000	-11.671	0.000	0.000	0.626	302.057	44.200	-1.000
1725.798	23.608	39.588	0.000	-11.713	0.000	0.000	0.630	302.053	44.200	-1.000
1725.898	23.603	39.636	0.000	-11.723	0.000	0.000	0.627	302.051	44.200	-1.000
1725.998	23.598	39.665	0.000	-11.477	0.000	0.000	0.620	302.051	44.200	-1.000
1726.098	23.597	39.672	0.000	-11.435	0.000	0.000	0.623	302.051	44.200	-1.000
1726.198	23.597	39.677	0.000	-11.554	0.000	0.000	0.623	302.058	44.200	-1.000
1726.298	23.598	39.679	0.000	-11.274	0.000	0.000	0.625	302.059	44.200	-1.000
1726.398	23.597	39.679	0.001	-11.393	0.000	0.000	0.631	302.059	44.200	-1.000
1726.498	23.596	39.686	0.001	-11.615	0.000	0.000	0.623	302.055	44.200	-1.000
1726.598	23.590	39.733	0.000	-11.651	0.000	0.000	0.621	302.055	44.200	-1.000
1726.698	23.587	39.764	0.000	-11.280	0.000	0.000	0.622	302.059	44.200	-1.000
1726.798	23.586	39.775	0.001	-11.404	0.000	0.000	0.624	302.059	44.200	-1.000
1726.898	23.585	39.777	0.000	-11.620	0.000	0.000	0.638	302.059	44.200	-1.000
1726.998	23.584	39.778	0.000	-11.526	0.000	0.000	0.624	302.059	44.200	-1.000
1727.098	23.584	39.778	0.001	-11.569	0.000	0.000	0.624	302.055	44.200	-1.000
1727.198	23.584	39.780	0.000	-11.337	0.000	0.000	0.624	302.047	44.200	-1.000
1727.298	23.580	39.815	0.000	-11.353	0.000	0.000	0.621	302.059	44.200	-1.000
1727.398	23.574	39.851	0.001	-11.607	0.000	0.000	0.626	302.059	44.200	-1.000
1727.498	23.574	39.868	0.000	-11.651	0.000	0.000	0.624	302.059	44.200	-1.000
1727.598	23.571	39.874	0.000	-11.651	0.000	0.000	0.624	302.055	44.200	-1.000
1727.698	23.571	39.874	0.000	-11.651	0.000	0.000	0.626	302.059	44.200	-1.000
1727.798	23.571	39.873	0.000	-11.651	0.000	0.000	0.626	302.055	44.200	-1.000
1727.898	23.571	39.875	0.000	-11.651	0.000	0.000	0.624	302.059	44.200	-1.000
1727.998	23.565	39.905	0.000	-11.403	0.000	0.000	0.624	302.047	44.200	-1.000
1728.098	23.560	39.945	0.001	-11.556	0.000	0.000	0.631	302.048	44.200	-1.000
1728.198	23.560	39.961	0.000	-11.515	0.000	0.000	0.635	302.059	44.200	-1.000
1728.298	23.559	39.965	0.000	-11.636	0.000	0.000	0.623	302.059	44.200	-1.000
1728.398	23.560	39.968	0.000	-11.520	0.000	0.000	0.626	302.051	44.200	-1.000
1728.498	23.559	39.970	0.001	-11.377	0.000	0.000	0.629	302.044	44.200	-1.000
1728.598	23.559	39.967	0.000	-11.560	0.000	0.000	0.626	302.059	44.200	-1.000
1728.698	23.556	39.977	0.000	-11.517	0.000	0.000	0.630	302.067	44.200	-1.000
1728.798	23.549	40.024	0.000	-11.635	0.000	0.000	0.627	302.063	44.200	-1.000
1728.898	23.547	40.047	0.000	-11.780	0.000	0.000	0.622	302.082	44.200	-1.000
1728.998	23.546	40.055	0.000	-11.409	0.000	0.000	0.626	302.070	44.200	-1.000
1729.098	23.546	40.058	0.000	-11.427	0.000	0.000	0.631	302.055	44.200	-1.000
1729.198	23.547	40.058	0.000	-11.435	0.000	0.000	0.626	302.075	44.200	-1.000
1729.298	23.546	40.058	0.000	-11.629	0.000	0.000	0.634	302.078	44.200	-1.000
1729.398	23.545	40.067	0.000	-11.651	0.000	0.000	0.629	302.086	44.200	-1.000
1729.498	23.539	40.112	0.000	-11.587	0.000	0.000	0.624	302.082	44.200	-1.000
1729.598	23.535	40.136	0.000	-11.579	0.000	0.000	0.624	302.078	44.200	-1.000
1729.698	23.535	40.142	0.000	-11.774	0.000	0.000	0.624	302.078	44.200	-1.000
1729.798	23.533	40.145	0.000	-11.408	0.000	0.000	0.624	302.082	44.200	-1.000
1729.898	23.534	40.147	0.000	-11.691	0.000	0.000	0.631	302.075	44.200	-1.000
1729.998	23.533	40.147	0.000	-11.526	0.000	0.000	0.624	302.078	44.200	-1.000
1730.098	23.533	40.147	0.001	-11.572	0.000	0.000	0.626	302.078	44.200	-1.000
1730.198	23.528	40.176	0.000	-11.640	0.000	0.000	0.632	302.078	44.200	-1.000
1730.298	23.524	40.212	0.000	-11.268	0.000	0.000	0.626	302.082	44.200	-1.000
1730.398	23.522	40.224	0.000	-11.473	0.000	0.000	0.619	302.082	44.200	-1.000
1730.498	23.523	40.229	0.000	-11.769	0.000	0.000	0.631	302.078	44.200	-1.000
1730.598	23.522	40.229	0.000	-11.665	0.000	0.000	0.627	302.094	44.200	-1.000
1730.698	23.524	40.230	0.000	-11.324	0.000	0.000	0.624	302.078	44.200	-1.000
1730.798	23.522	40.230	0.000	-11.421	0.000	0.000	0.627	302.074	44.200	-1.000
1730.898	23.518	40.256	0.000	-11.499	0.000	0.000	0.627	302.078	44.200	-1.000
1730.998	23.512	40.292	0.000	-11.759	0.000	0.000	0.632	302.063	44.200	-1.000
1731.098	23.512	40.306	0.000	-11.469	0.000	0.000	0.632	302.086	44.200	-1.000
1731.198	23.512	40.310	0.000	-11.435	0.000	0.000	0.624	302.079	44.200	-1.000
1731.298	23.511	40.312	0.000	-11.370	0.000	0.000	0.629	302.078	44.200	-1.000
1731.398	23.510	40.311	0.000	-11.493	0.000	0.000	0.627	302.075	44.200	-1.000
1731.498	23.510	40.313	0.000	-11.507	0.000	0.000	0.627	302.082	44.200	-1.000
1731.598	23.507	40.323	0.000	-11.698	0.000	0.000	0.627	302.075	44.200	-1.000
1731.698	23.502	40.364	0.000	-11.593	0.000	0.000	0.632	302.078	44.200	-1.000
1731.798	23.498	40.383	0.001	-11.773	0.000	0.000	0.624	302.078	44.200	-1.000
1731.898	23.498	40.389	0.000	-11.537	0.000	0.000	0.626	302.078	44.200	-1.000
1731.998	23.497	40.389	0.000	-11.572	0.000	0.000	0.624	302.075	44.200	-1.000
1732.098	23.499	40.390	0.000	-11.515	0.000	0.000	0.624	302.082	44.200	-1.000
1732.198	23.498	40.391	0.000	-11.699	0.000	0.000	0.624	302.078	44.200	-1.000
1732.298	23.496	40.399	0.000	-11.593	0.000	0.000	0.630	302.078	44.200	-1.000
1732.398	23.489	40.437	0.000	-11.644	0.000	0.000	0.626	302.078	44.200	-1.000
1732.498	23.487	40.459	0.000	-11.524	0.000	0.000	0.621	302.082	44.200	-1.000
1732.598	23.488	40.465	0.000	-11.442	0.000	0.000	0.624	302.097	44.200	-1.000
1732.698	23.487	40.467	0.000	-11.629	0.000	0.000	0.626	302.090	44.200	-1.000
1732.798	23.487	40.468	0.000	-11.457	0.000	0.000	0.626	302.094	44.200	-1.000
1732.898	23.487	40.469	0.000	-11.812	0.000	0.000	0.640	302.090	44.200	-1.000
1732.998	23.486	40.469	0.000	-11.746	0.000	0.000	0.622	302.090	44.200	-1.000
1733.098	23.481	40.495	0.001	-11.723	0.000	0.000	0.627	302.097	44.200	-1.000
1733.198	23.478	40.526	0.000	-11.723	0.000	0.000	0.627	302.105	44.200	-1.000
1733.298	23.475	40.535	0.000	-11.915	0.000	0.000	0.626	302.102	44.200	-1.000
1733.398	23.474	40.539	0.000	-11.359	0.000	0.000	0.632	302.098	44.200	-1.000
1733.498	23.476	40.541	0.000	-11.291	0.000	0.000	0.624	302.105	44.200	-1.000
1733.598	23.476	40.540	0.000	-11.677	0.000	0.000	0.623	302.102	44.200	-1.000
1733.698	23.476	40.542	0.001	-11.723	0.000	0.000	0.627	302.098	44.200	-1.000
1733.798	23.477	40.542	0.000	-11.723	0.000	0.000	0.624	302.098	44.200	-1.000
1733.898	23.477	40.542	0.000	-11.593	0.000	0.000	0.624	302.109	44.200	-1.000
1733.998	23.477	40.542	0.000	-11.515	0.000	0.000	0.632	302.102	44.200	-1.000
1734.098	23.476	40.542	0.000	-11.636	0.000	0.000	0.626	302.102	44.200	-1.000
1734.198	23.474	40.548	0.000	-11.780	0.000	0.000	0.626	302.105	44.200	-1.000
1734.298	23.468	40.584	0.000	-11.669	0.000	0.000	0.627	302.098	44.200	-1.000
1734.398	23.465	40.605	0.000	-11.779	0.000	0.000	0.624	302.098	44.200	-1.000
1734.498	23.464	40.610	0.000	-11.603	0.000	0.000	0.626	302.098	44.200	-1.000
1734.598	23.464	40.612	0.000	-11.517	0.000	0.000	0.635	302.116	44.200	-1.000
1734.698	23.464	40.613	0.001	-11.507	0.000	0.000	0.632	302.099	44.200	-1.000
1734.798	23.463	40.613	0.000	-11.636	0.000	0.000	0.628	302.105	44.200	-1.000
1734.898	23.463	40.615	0.000	-11.587	0.000	0.000	0.624	302.098	44.200	-1.000
1734.998	23.457	40.640	0.000	-11.707	0.000	0.000	0.626	302.098	44.200	-1.000
1735.098	23.454	40.667	0.000	-11.594	0.000	0.000	0.624	302.105	44.200	-1.000
1735.198	23.453	40.677	0.000	-11.453	0.000	0.000	0.632	302.102	44.200	-1.000
1735.298	23.453	40.681	0.000	-11.371	0.000	0.000	0.625	302.098	44.200	-1.000
1735.398	23.452	40.682	0.000	-11.619	0.000	0.000	0.626	302.101	44.200	-1.000
1735.498	23.453	40.683	0.000	-11.776	0.000	0.000	0.632	302.098	44.200	-1.000
1735.598	23.452	40.684	0.000	-11.607	0.000	0.000	0.619	302.098	44.200	-1.000
1735.698	23.449	40.704	0.001	-11.515	0.000	0.000	0.628	302.112	44.200	-1.000
1735.798	23.443	40.734	0.000	-11.571	0.000	0.000	0.629	302.099	44.200	-1.000
1735.898	23.441	40.746	0.000	-11.448	0.000	0.000	0.621	302.101	44.200	-1.000
1735.998	23.442	40.749	0.000	-11.498	0.000	0.000	0.625	302.109	44.200	-1.000
1736.098	23.442	40.748	0.002	-11.637	0.000	0.000	0.623	302.124	44.200	-1.000
1736.198	23.441	40.750	0.000	-11.782	0.000	0.000	0.624	302.129	44.200	-1.000
1736.298	23.442	40.751	0.000	-11.471	0.000	0.000	0.629	302.132	44.200	-1.000
1736.398	23.440	40.758	0.001	-11.629	0.000	0.000	0.632	302.100	44.200	-1.000
1736.498	23.435	40.793	0.000	-11.392	0.000	0.000	0.628	302.120	44.200	-1.000
1736.598	23.435	40.809	0.000	-11.490	0.000	0.000	0.624	302.121	44.200	-1.000
1736.698	23.434	40.814	0.000	-11.381	0.000	0.000	0.624	302.121	44.200	-1.000
1736.798	23.433	40.816	0.000	-11.556	0.000	0.000	0.626	302.132	44.200	-1.000
1736.898	23.433	40.815	0.000	-11.320	0.000	0.000	0.621	302.129	44.200	-1.000
1736.998	23.433	40.814	0.001	-11.227	0.000	0.000	0.631	302.132	44.200	-1.000
1737.098	23.430	40.822	0.000	-11.535	0.000	0.000	0.626	302.136	44.200	-1.000
1737.198	23.424	40.853	0.001	-11.708	0.000	0.000	0.626	302.137	44.200	-1.000
1737.298	23.421	40.872	0.000	-11.659	0.000	0.000	0.624	302.137	44.200	-1.000
1737.398	23.420	40.879	0.000	-11.270	0.000	0.000	0.624	302.137	44.200	-1.000
1737.498	23.419	40.879	0.000	-11.219	0.000	0.000	0.626	302.133	44.200	-1.000
1737.598	23.419	40.880	0.000	-11.219	0.000	0.000	0.633	302.136	44.200	-1.000
1737.698	23.420	40.881	0.001	-11.412	0.000	0.000	0.640	302.129	44.200	-1.000
1737.798	23.419	40.882	0.000	-11.564	0.000	0.000	0.637	302.132	44.200	-1.000
1737.898	23.413	40.903	0.000	-11.644	0.000	0.000	0.627	302.126	44.200	-1.000
1737.998	23.410	40.929	0.000	-11.390	0.000	0.000	0.624	302.128	44.200	-1.000
1738.098	23.409	40.938	0.000	-11.689	0.000	0.000	0.624	302.132	44.200	-1.000
1738.198	23.409	40.941	0.000	-11.533	0.000	0.000	0.631	302.129	44.200	-1.000
1738.298	23.409	40.943	0.000	-11.571	0.000	0.000	0.625	302.122	44.200	-1.000
1738.398	23.409	40.944	0.000	-11.450	0.000	0.000	0.628	302.132	44.200	-1.000
1738.498	23.408	40.944	0.000	-11.501	0.000	0.000	0.625	302.136	44.200	-1.000
1738.598	23.406	40.961	0.000	-11.571	0.000	0.000	0.627	302.133	44.200	-1.000
1738.698	23.400	40.988	0.000	-11.450	0.000	0.000	0.622	302.122	44.200	-1.000
