Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
15282.2,334.04,19.685,6.575,90.496,28.0015,236.6,29.63,6.933,125.975,29.5741,12.961,11.15,0.1445,49.034,0.63568
15287.2,334.07,19.825,6.62,90.5235,28.0105,236.53,29.9,6.995,126.016,29.5838,12.961,11.42,0.148,49.05,0.63589
15292.2,334.09,19.88,6.645,90.551,28.02,236.45,29.89,6.992,126.058,29.5935,12.961,11.13,0.1442,49.065,0.63609
15297.2,334.09,19.655,6.57,90.5785,28.029,236.53,29.64,6.935,126.099,29.6032,12.961,11.28,0.1463,49.081,0.63629
15302.2,334.1,19.645,6.56,90.606,28.038,236.64,29.68,6.946,126.14,29.6128,12.961,11.42,0.148,49.096,0.63649
15307.2,334.11,19.63,6.55,90.6335,28.0485,236.44,29.64,6.933,126.182,29.6225,12.961,11.14,0.1444,49.112,0.6367
15312.2,334.14,19.615,6.55,90.661,28.058,236.35,29.67,6.935,126.223,29.6321,12.961,11.38,0.1475,49.128,0.6369
15317.2,334.16,19.715,6.595,90.6885,28.0655,236.59,29.66,6.94,126.264,29.6418,12.961,11.13,0.1443,49.143,0.6371
15322.2,334.17,19.655,6.565,90.716,28.0745,236.6,29.65,6.938,126.305,29.6514,12.961,11.39,0.1476,49.159,0.6373
15327.2,334.19,19.695,6.585,90.743,28.085,236.59,29.68,6.945,126.347,29.6612,12.961,11.22,0.1454,49.175,0.63751
15332.2,334.21,19.625,6.565,90.7705,28.0945,236.48,29.62,6.928,126.388,29.6709,12.961,11.37,0.1474,49.19,0.63771
15337.2,334.23,19.74,6.6,90.798,28.1035,236.71,29.67,6.947,126.43,29.6805,12.961,11.15,0.1445,49.206,0.63791
15342.2,334.25,19.725,6.595,90.824,28.1125,236.64,29.65,6.94,126.471,29.6902,12.961,11.29,0.1464,49.222,0.63811
15347.2,334.28,19.825,6.63,90.853,28.122,236.48,29.87,6.988,126.512,29.6999,12.961,11.15,0.1445,49.237,0.63832
15352.2,334.27,19.6,6.56,90.8805,28.131,236.59,29.64,6.935,126.554,29.7096,12.961,11.16,0.1446,49.253,0.63852
15357.2,334.31,19.85,6.635,90.908,28.14,236.71,29.87,6.994,126.595,29.7193,12.961,11.32,0.1467,49.269,0.63872
15362.2,334.31,19.715,6.595,90.934,28.149,236.72,29.64,6.94,126.636,29.7289,12.961,11.13,0.1442,49.284,0.63893
15367.2,334.34,19.77,6.615,90.9615,28.1585,236.52,29.88,6.992,126.677,29.7385,12.961,11.37,0.1474,49.3,0.63913
15372.2,334.33,19.605,6.56,90.989,28.1675,236.58,29.62,6.932,126.719,29.7482,12.961,11.15,0.1445,49.316,0.63933
15377.2,334.38,19.83,6.625,91.0165,28.1765,236.7,29.89,7,126.76,29.7578,12.961,11.37,0.1474,49.331,0.63953
15382.2,334.4,19.79,6.62,91.0435,28.1855,236.43,29.9,6.993,126.801,29.7675,12.961,11.18,0.1449,49.347,0.63974
15387.2,334.41,19.765,6.605,91.071,28.195,236.25,29.87,6.982,126.843,29.7772,12.961,11.29,0.1463,49.362,0.63994
15392.2,334.44,19.815,6.625,91.1,28.204,236.63,29.89,6.996,126.884,29.787,12.961,11.17,0.1448,49.378,0.64014
15397.2,334.44,19.68,6.575,91.126,28.213,236.73,29.63,6.938,126.926,29.7966,12.961,11.19,0.145,49.394,0.64035
15402.2,334.47,19.78,6.61,91.1535,28.2225,236.43,29.89,6.991,126.967,29.8063,12.961,11.37,0.1474,49.409,0.64055
15407.2,334.47,19.595,6.55,91.181,28.2315,236.32,29.6,6.918,127.008,29.8159,12.961,11.16,0.1447,49.425,0.64075
15412.2,334.49,19.655,6.575,91.2085,28.2405,236.48,29.61,6.925,127.049,29.8256,12.961,11.35,0.1471,49.441,0.64095
15417.2,334.5,19.595,6.56,91.236,28.2495,236.58,29.6,6.925,127.091,29.8353,12.961,11.17,0.1448,49.456,0.64116
15422.2,334.53,19.805,6.63,91.2635,28.259,236.43,29.9,6.995,127.132,29.845,12.961,11.38,0.1476,49.472,0.64136
15427.2,334.53,19.61,6.555,91.291,28.268,236.18,29.67,6.932,127.173,29.8546,12.961,11.15,0.1445,49.488,0.64156
15432.2,334.57,19.805,6.63,91.3185,28.277,236.43,29.93,7,127.215,29.8643,12.961,11.36,0.1473,49.503,0.64177
15437.2,334.56,19.6,6.56,91.346,28.2865,236.38,29.65,6.933,127.256,29.874,12.961,11.18,0.1449,49.519,0.64197
15442.2,334.59,19.645,6.57,91.3735,28.2955,236.27,29.64,6.928,127.297,29.8836,12.961,11.18,0.1449,49.535,0.64217
15447.2,334.62,19.765,6.615,91.4005,28.3045,236.42,29.83,6.976,127.339,29.8933,12.961,11.39,0.1477,49.55,0.64237
15452.2,334.64,19.81,6.635,91.428,28.3135,236.69,29.86,6.991,127.38,29.903,12.961,11.2,0.1452,49.566,0.64258
15457.2,334.66,19.77,6.615,91.4555,28.323,236.61,29.85,6.987,127.422,29.9127,12.96,11.37,0.1473,49.582,0.64278
15462.2,334.66,19.625,6.565,91.483,28.332,236.35,29.63,6.927,127.463,29.9224,12.961,11.17,0.1447,49.597,0.64298
15467.2,334.7,19.78,6.615,91.5105,28.341,236.42,29.9,6.993,127.504,29.932,12.961,11.37,0.1474,49.613,0.64318
15472.2,334.7,19.61,6.56,91.5365,28.35,236.62,29.67,6.945,127.546,29.9417,12.961,11.16,0.1446,49.629,0.64339
15477.2,334.73,19.795,6.63,91.5655,28.3595,236.48,29.9,6.996,127.587,29.9514,12.961,11.4,0.1477,49.644,0.64359
15482.2,334.74,19.75,6.61,91.593,28.3685,236.33,29.87,6.983,127.628,29.9611,12.961,11.15,0.1445,49.66,0.64379
15487.2,334.74,19.605,6.555,91.619,28.3775,236.35,29.58,6.914,127.67,29.9708,12.961,11.22,0.1455,49.675,0.644
15492.2,334.78,19.805,6.63,91.6465,28.387,236.34,29.88,6.987,127.711,29.9804,12.96,11.38,0.1475,49.691,0.6442
15497.2,334.79,19.62,6.565,91.674,28.396,236.32,29.64,6.929,127.752,29.9901,12.961,11.16,0.1447,49.707,0.6444
15502.2,334.81,19.62,6.565,91.7015,28.405,236.22,29.65,6.929,127.794,29.9998,12.96,11.38,0.1475,49.722,0.64461
15507.2,334.84,19.775,6.61,91.7285,28.414,236.56,29.9,6.998,127.835,30.0094,12.961,11.18,0.1449,49.738,0.64481
15512.2,334.84,19.64,6.585,91.756,28.4235,236.77,29.65,6.944,127.876,30.0191,12.961,11.38,0.1474,49.754,0.64501
15517.2,334.85,19.62,6.565,91.7835,28.4325,236.58,29.61,6.928,127.918,30.0288,12.961,11.14,0.1444,49.769,0.64521
15522.2,334.87,19.57,6.555,91.8115,28.4415,236.29,29.62,6.922,127.959,30.0384,12.961,11.4,0.1478,49.785,0.64542
15527.2,334.89,19.615,6.565,91.839,28.451,236.49,29.64,6.934,128,30.0481,12.961,11.15,0.1446,49.801,0.64562
15532.2,334.91,19.61,6.56,91.866,28.46,236.53,29.66,6.939,128.042,30.0578,12.961,11.29,0.1463,49.816,0.64582
15537.2,334.95,19.795,6.63,91.8935,28.469,236.43,29.9,6.994,128.083,30.0675,12.961,11.19,0.145,49.832,0.64603
15542.2,334.96,19.72,6.6,91.921,28.478,236.26,29.84,6.973,128.125,30.0772,12.961,11.35,0.1471,49.848,0.64623
15547.2,334.98,19.79,6.625,91.9485,28.4875,236.73,29.9,7.002,128.166,30.0869,12.96,11.42,0.148,49.863,0.64643
15552.2,335.01,19.81,6.64,91.976,28.4965,236.7,29.93,7.008,128.207,30.0966,12.961,11.16,0.1446,49.879,0.64663
15557.2,335.02,19.72,6.61,92.0035,28.507,236.36,29.91,6.993,128.249,30.1063,12.96,11.4,0.1477,49.895,0.64684
15562.2,335.02,19.58,6.56,92.031,28.516,236.57,29.63,6.934,128.29,30.116,12.961,11.19,0.145,49.91,0.64704
15567.2,335.04,19.67,6.59,92.0585,28.5255,236.82,29.69,6.954,128.332,30.1256,12.96,11.38,0.1475,49.926,0.64724
15572.2,335.06,19.635,6.575,92.0845,28.5345,236.79,29.71,6.959,128.373,30.1353,12.96,11.19,0.145,49.942,0.64744
15577.2,335.07,19.565,6.55,92.112,28.542,236.51,29.67,6.941,128.414,30.1449,12.96,11.39,0.1476,49.957,0.64765
15582.2,335.11,19.745,6.61,92.1395,28.5525,236.42,29.94,7.003,128.455,30.1546,12.961,11.13,0.1443,49.973,0.64785
15587.2,335.11,19.625,6.575,92.167,28.562,236.65,29.67,6.945,128.497,30.1643,12.961,11.2,0.1451,49.989,0.64805
15592.2,335.15,19.73,6.61,92.194,28.571,236.52,29.92,7.002,128.538,30.1739,12.96,11.38,0.1475,50.004,0.64826
15597.2,335.17,19.785,6.625,92.2215,28.58,236.44,29.9,6.993,128.579,30.1836,12.961,11.22,0.1455,50.02,0.64846
15602.2,335.18,19.74,6.615,92.249,28.5895,236.52,29.88,6.992,128.621,30.1933,12.96,11.37,0.1474,50.036,0.64866
15607.2,335.2,19.72,6.61,92.2765,28.5985,236.64,29.87,6.993,128.662,30.2031,12.96,11.19,0.145,50.051,0.64887
15612.2,335.2,19.605,6.58,92.304,28.6075,236.52,29.65,6.935,128.704,30.2128,12.96,11.47,0.1486,50.067,0.64907
15617.2,335.24,19.71,6.605,92.3315,28.6165,236.33,29.88,6.985,128.745,30.2225,12.96,11.22,0.1454,50.083,0.64927
15622.2,335.24,19.56,6.56,92.359,28.626,236.58,29.63,6.933,128.787,30.2322,12.96,11.43,0.1482,50.099,0.64948
15627.2,335.26,19.625,6.585,92.3865,28.635,236.52,29.6,6.925,128.828,30.2418,12.96,11.23,0.1456,50.114,0.64968
15632.2,335.27,19.555,6.565,92.414,28.644,236.36,29.62,6.924,128.869,30.2514,12.961,11.25,0.1458,50.13,0.64989
15637.2,335.31,19.75,6.62,92.44,28.653,236.44,29.8,6.97,128.91,30.2611,12.96,11.44,0.1483,50.146,0.65009
15642.2,335.33,19.775,6.625,92.469,28.6625,236.47,29.85,6.983,128.952,30.2708,12.96,11.27,0.1461,50.161,0.6503
15647.2,335.33,19.545,6.56,92.495,28.6715,236.75,29.59,6.93,128.993,30.2805,12.96,11.47,0.1486,50.177,0.6505
15652.2,335.36,19.64,6.595,92.5225,28.6805,236.58,29.6,6.927,129.035,30.2902,12.96,11.21,0.1453,50.193,0.6507
15657.2,335.37,19.57,6.57,92.55,28.6895,236.51,29.6,6.923,129.076,30.2999,12.96,11.47,0.1487,50.209,0.65091
15662.2,335.4,19.73,6.61,92.5775,28.699,236.59,29.85,6.986,129.117,30.3096,12.96,11.23,0.1455,50.224,0.65111
15667.2,335.42,19.6,6.58,92.605,28.708,236.75,29.62,6.936,129.159,30.3193,12.96,11.47,0.1486,50.24,0.65132
15672.2,335.43,19.555,6.565,92.6325,28.717,236.5,29.65,6.935,129.2,30.329,12.96,11.24,0.1456,50.256,0.65152
15677.2,335.45,19.58,6.565,92.6595,28.726,236.49,29.64,6.934,129.242,30.3387,12.96,11.23,0.1456,50.272,0.65172
15682.2,335.49,19.755,6.63,92.687,28.7355,236.58,29.94,7.008,129.283,30.3483,12.96,11.32,0.1467,50.287,0.65193
15687.2,335.5,19.745,6.625,92.7145,28.7445,236.44,29.92,6.999,129.324,30.358,12.96,11.25,0.1457,50.303,0.65213
15692.2,335.52,19.72,6.62,92.742,28.7535,236.34,29.86,6.981,129.366,30.3677,12.96,11.48,0.1488,50.319,0.65234
15697.2,335.53,19.565,6.565,92.7695,28.7625,236.55,29.58,6.921,129.407,30.3774,12.96,11.26,0.1459,50.335,0.65254
15702.2,335.55,19.72,6.615,92.7955,28.772,236.47,29.85,6.983,129.449,30.3871,12.96,11.45,0.1484,50.35,0.65274
15707.2,335.56,19.585,6.58,92.8245,28.781,236.57,29.63,6.934,129.49,30.3968,12.96,11.22,0.1454,50.366,0.65295
15712.2,335.6,19.73,6.615,92.8505,28.79,236.39,29.91,6.995,129.532,30.4065,12.96,11.46,0.1485,50.382,0.65315
15717.2,335.6,19.58,6.565,92.878,28.7995,236.66,29.64,6.937,129.573,30.4162,12.96,11.21,0.1453,50.398,0.65336
15722.2,335.63,19.71,6.615,92.9055,28.8085,236.53,29.93,7.004,129.614,30.4259,12.96,11.32,0.1467,50.413,0.65356
15727.2,335.65,19.735,6.615,92.933,28.819,236.48,29.9,6.994,129.656,30.4356,12.96,11.31,0.1465,50.429,0.65377
15732.2,335.65,19.58,6.575,92.9605,28.828,236.38,29.65,6.933,129.697,30.4453,12.96,11.24,0.1457,50.445,0.65397
15737.2,335.67,19.555,6.56,92.988,28.8375,236.7,29.64,6.939,129.739,30.455,12.96,11.5,0.149,50.461,0.65417
15742.2,335.7,19.715,6.61,93.0155,28.8465,236.5,29.85,6.985,129.78,30.4647,12.96,11.2,0.1451,50.476,0.65438
15747.2,335.73,19.715,6.62,93.043,28.8555,236.35,29.83,6.974,129.821,30.4744,12.96,11.43,0.1481,50.492,0.65458
15752.2,335.72,19.495,6.535,93.0705,28.8645,236.38,29.62,6.924,129.863,30.4841,12.96,11.27,0.146,50.508,0.65479
15757.2,335.74,19.58,6.58,93.098,28.874,236.76,29.62,6.936,129.904,30.4937,12.96,11.41,0.1479,50.524,0.65499
15762.2,335.76,19.585,6.58,93.124,28.883,236.73,29.66,6.944,129.945,30.5034,12.96,11.27,0.1461,50.539,0.65519
15767.2,335.79,19.685,6.615,93.1515,28.892,236.53,29.88,6.991,129.987,30.5131,12.96,11.47,0.1486,50.555,0.6554
15772.2,335.82,19.76,6.63,93.179,28.901,236.52,29.9,6.996,130.028,30.5228,12.96,11.24,0.1457,50.571,0.6556
15777.2,335.82,19.54,6.56,93.2065,28.9105,236.71,29.63,6.936,130.07,30.5325,12.96,11.26,0.146,50.587,0.65581
15782.2,335.84,19.58,6.575,93.234,28.9195,236.61,29.68,6.945,130.111,30.5421,12.96,11.47,0.1487,50.602,0.65601
15787.2,335.85,19.56,6.565,93.2615,28.9285,236.54,29.65,6.937,130.152,30.5518,12.96,11.22,0.1454,50.618,0.65622
15792.2,335.89,19.675,6.605,93.289,28.938,236.44,29.85,6.981,130.193,30.5615,12.959,11.43,0.1482,50.634,0.65642
15797.2,335.92,19.77,6.635,93.315,28.947,236.7,29.88,6.997,130.235,30.5711,12.96,11.21,0.1453,50.65,0.65662
15802.2,335.93,19.625,6.595,93.3425,28.956,236.61,29.86,6.991,130.276,30.5808,12.96,11.44,0.1483,50.665,0.65683
15807.2,335.94,19.535,6.57,93.37,28.965,236.39,29.61,6.923,130.317,30.5905,12.96,11.24,0.1457,50.681,0.65703
15812.2,335.96,19.53,6.56,93.3975,28.9745,236.8,29.64,6.941,130.359,30.6001,12.96,11.44,0.1482,50.697,0.65724
15817.2,335.97,19.6,6.58,93.425,28.9835,236.76,29.64,6.941,130.4,30.6098,12.96,11.24,0.1457,50.713,0.65744
15822.2,336.01,19.685,6.615,93.451,28.9925,236.62,29.89,6.997,130.441,30.6194,12.96,11.26,0.146,50.728,0.65764
15827.2,336.02,19.695,6.62,93.4785,29.002,236.5,29.86,6.986,130.482,30.6291,12.96,11.44,0.1483,50.744,0.65785
15832.2,336.02,19.55,6.565,93.506,29.011,236.72,29.61,6.931,130.524,30.6388,12.96,11.25,0.1458,50.76,0.65805
15837.2,336.05,19.605,6.59,93.534,29.02,236.81,29.65,6.946,130.565,30.6485,12.96,11.47,0.1486,50.776,0.65826
15842.2,336.09,19.72,6.635,93.5615,29.029,236.77,29.88,6.998,130.606,30.6581,12.96,11.2,0.1452,50.791,0.65846
15847.2,336.1,19.59,6.585,93.589,29.0385,236.59,29.84,6.984,130.648,30.6678,12.959,11.46,0.1485,50.807,0.65866
15852.2,336.11,19.54,6.57,93.615,29.0475,236.59,29.62,6.932,130.689,30.6775,12.96,11.26,0.146,50.823,0.65887
15857.2,336.13,19.51,6.56,93.6425,29.0565,236.85,29.64,6.943,130.73,30.6871,12.96,11.43,0.1482,50.839,0.65907
15862.2,336.16,19.76,6.64,93.67,29.066,236.54,29.88,6.992,130.771,30.6968,12.959,11.25,0.1458,50.854,0.65928
15867.2,336.18,19.665,6.615,93.6975,29.075,236.55,29.89,6.994,130.813,30.7065,12.96,11.23,0.1455,50.87,0.65948
15872.2,336.2,19.695,6.62,93.725,29.084,236.77,29.89,7.001,130.854,30.7162,12.96,11.33,0.1468,50.886,0.65969
15877.2,336.2,19.58,6.585,93.7525,29.093,236.82,29.64,6.944,130.896,30.726,12.959,11.26,0.146,50.902,0.65989
15882.2,336.24,19.69,6.615,93.7785,29.1025,236.56,29.87,6.991,130.937,30.7356,12.959,11.45,0.1484,50.917,0.66009
15887.2,336.24,19.555,6.565,93.806,29.1115,236.8,29.61,6.935,130.978,30.7453,12.959,11.27,0.1461,50.933,0.6603
15892.2,336.27,19.575,6.58,93.8335,29.1205,236.85,29.62,6.937,131.02,30.755,12.959,11.48,0.1487,50.949,0.6605
15897.2,336.3,19.72,6.64,93.861,29.1295,236.66,29.87,6.994,131.061,30.7647,12.96,11.23,0.1455,50.965,0.66071
15902.2,336.3,19.51,6.565,93.8885,29.139,236.45,29.65,6.935,131.102,30.7744,12.959,11.48,0.1487,50.981,0.66091
15907.2,336.32,19.48,6.55,93.9145,29.148,236.62,29.62,6.932,131.144,30.784,12.96,11.25,0.1458,50.996,0.66111
15912.2,336.34,19.555,6.575,93.942,29.157,236.59,29.63,6.935,131.185,30.7937,12.96,11.24,0.1456,51.012,0.66132
15917.2,336.36,19.56,6.58,93.9695,29.1665,236.64,29.63,6.936,131.226,30.8033,12.96,11.3,0.1465,51.028,0.66152
15922.2,336.38,19.5,6.56,93.9975,29.1755,236.6,29.63,6.935,131.267,30.8129,12.96,11.27,0.146,51.044,0.66173
15927.2,336.42,19.63,6.6,94.0235,29.1845,236.81,29.79,6.978,131.308,30.8226,12.96,11.45,0.1484,51.059,0.66193
15932.2,336.44,19.715,6.625,94.051,29.1935,236.73,29.87,6.994,131.35,30.8322,12.96,11.28,0.1462,51.075,0.66214
15937.2,336.46,19.705,6.63,94.0785,29.203,236.65,29.9,7,131.391,30.8419,12.96,11.44,0.1483,51.091,0.66234
15942.2,336.47,19.625,6.595,94.106,29.212,236.43,29.86,6.985,131.432,30.8516,12.96,11.25,0.1458,51.107,0.66254
15947.2,336.5,19.715,6.64,94.1335,29.221,236.8,29.86,6.995,131.474,30.8613,12.959,11.47,0.1487,51.122,0.66275
15952.2,336.5,19.555,6.585,94.1595,29.23,236.74,29.61,6.932,131.515,30.871,12.959,11.25,0.1458,51.138,0.66295
15957.2,336.52,19.55,6.575,94.187,29.2395,236.78,29.66,6.946,131.556,30.8806,12.959,11.47,0.1487,51.154,0.66316
15962.2,336.56,19.61,6.6,94.2145,29.2485,236.46,29.84,6.981,131.598,30.8903,12.96,11.29,0.1463,51.17,0.66336
15967.2,336.57,19.505,6.555,94.242,29.2575,236.76,29.64,6.94,131.639,30.9,12.96,11.25,0.1458,51.185,0.66357
15972.2,336.58,19.45,6.55,94.268,29.267,236.51,29.62,6.928,131.68,30.9096,12.959,11.44,0.1483,51.201,0.66377
15977.2,336.62,19.685,6.63,94.2955,29.276,236.37,29.86,6.983,131.721,30.9193,12.959,11.24,0.1457,51.217,0.66398
15982.2,336.62,19.515,6.565,94.3235,29.285,236.59,29.63,6.934,131.763,30.929,12.959,11.43,0.1482,51.233,0.66418
15987.2,336.66,19.675,6.625,94.351,29.2945,236.81,29.87,6.997,131.804,30.9387,12.959,11.26,0.146,51.248,0.66438
15992.2,336.67,19.56,6.595,94.3785,29.3035,236.68,29.84,6.986,131.846,30.9484,12.959,11.44,0.1483,51.264,0.66459
15997.2,336.69,19.605,6.6,94.4045,29.3125,236.59,29.88,6.994,131.887,30.958,12.959,11.25,0.1458,51.28,0.66479
16002.2,336.7,19.525,6.565,94.432,29.3215,236.77,29.61,6.933,131.928,30.9677,12.959,11.47,0.1486,51.296,0.665
16007.2,336.73,19.57,6.595,94.4595,29.331,236.91,29.65,6.948,131.969,30.9773,12.96,11.26,0.146,51.312,0.6652
16012.2,336.74,19.51,6.57,94.487,29.34,236.89,29.65,6.946,132.011,30.987,12.959,11.26,0.146,51.327,0.6654
16017.2,336.77,19.58,6.6,94.513,29.349,236.53,29.87,6.989,132.052,30.9967,12.959,11.48,0.1488,51.343,0.66561
16022.2,336.78,19.485,6.565,94.5405,29.358,236.74,29.63,6.939,132.093,31.0063,12.959,11.29,0.1463,51.359,0.66581
16027.2,336.82,19.665,6.62,94.5685,29.3675,236.92,29.86,6.999,132.134,31.016,12.959,11.44,0.1483,51.375,0.66602
16032.2,336.82,19.49,6.57,94.596,29.3765,236.83,29.66,6.947,132.175,31.0256,12.959,11.25,0.1458,51.39,0.66622
16037.2,336.83,19.455,6.55,94.622,29.3855,236.73,29.63,6.937,132.217,31.0353,12.959,11.47,0.1487,51.406,0.66643
16042.2,336.87,19.59,6.6,94.6495,29.395,236.9,29.66,6.95,132.258,31.045,12.959,11.26,0.146,51.422,0.66663
16047.2,336.87,19.505,6.575,94.677,29.404,237.08,29.64,6.949,132.299,31.0547,12.959,11.47,0.1486,51.438,0.66684
16052.2,336.9,19.51,6.575,94.703,29.413,236.9,29.66,6.949,132.341,31.0643,12.959,11.23,0.1455,51.453,0.66704
16057.2,336.92,19.515,6.57,94.7305,29.4225,236.81,29.63,6.941,132.382,31.074,12.959,11.29,0.1464,51.469,0.66724
16062.2,336.95,19.63,6.615,94.7585,29.4315,236.95,29.77,6.979,132.423,31.0836,12.959,11.39,0.1476,51.485,0.66745
16067.2,336.97,19.6,6.6,94.786,29.4405,237.15,29.67,6.959,132.464,31.0933,12.959,11.23,0.1455,51.501,0.66765
16072.2,336.98,19.49,6.565,94.812,29.4495,236.76,29.66,6.945,132.505,31.1029,12.959,11.47,0.1487,51.517,0.66786
16077.2,336.99,19.455,6.56,94.8395,29.459,236.73,29.65,6.943,132.546,31.1126,12.959,11.25,0.1458,51.532,0.66806
16082.2,337.01,19.51,6.575,94.867,29.468,237.03,29.7,6.963,132.588,31.1222,12.959,11.47,0.1487,51.548,0.66827
16087.2,337.04,19.535,6.58,94.893,29.477,237,29.68,6.957,132.629,31.1319,12.959,11.3,0.1465,51.564,0.66847
16092.2,337.07,19.665,6.63,94.921,29.4865,236.62,29.93,7.007,132.67,31.1416,12.959,11.47,0.1487,51.58,0.66867
16097.2,337.08,19.545,6.59,94.948,29.4955,236.83,29.67,6.949,132.712,31.1513,12.959,11.31,0.1465,51.595,0.66888
16102.2,337.11,19.64,6.625,94.976,29.5045,236.73,29.88,6.997,132.753,31.1609,12.959,11.48,0.1488,51.611,0.66908
16107.2,337.11,19.48,6.575,95.002,29.5135,236.85,29.62,6.939,132.794,31.1706,12.959,11.34,0.147,51.627,0.66929
16112.2,337.15,19.665,6.625,95.0295,29.523,236.62,29.86,6.989,132.835,31.1802,12.959,11.23,0.1456,51.643,0.66949
16117.2,337.18,19.67,6.64,95.057,29.532,236.81,29.84,6.99,132.877,31.1899,12.959,11.48,0.1487,51.658,0.6697
16122.2,337.18,19.53,6.59,95.083,29.541,236.99,29.62,6.943,132.918,31.1996,12.959,11.28,0.1462,51.674,0.6699
16127.2,337.2,19.51,6.58,95.111,29.5505,236.83,29.64,6.943,132.959,31.2093,12.959,11.48,0.1487,51.69,0.67011
16132.2,337.22,19.43,6.55,95.1385,29.5595,236.61,29.68,6.945,133.001,31.2189,12.959,11.26,0.146,51.706,0.67031
16137.2,337.24,19.445,6.56,95.166,29.5685,236.68,29.65,6.94,133.042,31.2286,12.959,11.46,0.1485,51.722,0.67051
16142.2,337.27,19.51,6.575,95.192,29.5775,236.72,29.84,6.987,133.083,31.2383,12.959,11.28,0.1462,51.737,0.67072
16147.2,337.28,19.485,6.565,95.2195,29.587,236.61,29.66,6.943,133.124,31.2479,12.959,11.48,0.1487,51.753,0.67092
16152.2,337.29,19.425,6.555,95.2475,29.596,236.43,29.65,6.934,133.166,31.2575,12.959,11.36,0.1473,51.769,0.67113
16157.2,337.32,19.475,6.565,95.2735,29.605,236.7,29.65,6.941,133.207,31.2672,12.959,11.27,0.146,51.785,0.67133
16162.2,337.36,19.645,6.625,95.301,29.6145,236.63,29.9,7,133.248,31.2768,12.959,11.47,0.1486,51.8,0.67154
16167.2,337.38,19.645,6.63,95.3285,29.6235,236.53,29.88,6.992,133.29,31.2865,12.959,11.22,0.1454,51.816,0.67174
16172.2,337.39,19.59,6.615,95.3545,29.6325,236.42,29.88,6.989,133.331,31.2962,12.959,11.52,0.1493,51.832,0.67195
16177.2,337.42,19.6,6.615,95.382,29.6415,236.54,29.87,6.989,133.372,31.3059,12.959,11.26,0.1459,51.848,0.67215
16182.2,337.44,19.61,6.625,95.4095,29.651,236.69,29.84,6.986,133.414,31.3156,12.959,11.43,0.1481,51.864,0.67235
16187.2,337.46,19.625,6.625,95.437,29.6615,236.62,29.9,6.998,133.456,31.3254,12.959,11.26,0.146,51.88,0.67256
16192.2,337.48,19.56,6.595,95.4635,29.6705,236.4,29.88,6.988,133.496,31.3349,12.959,11.46,0.1485,51.895,0.67276
16197.2,337.49,19.44,6.56,95.491,29.6795,236.73,29.65,6.942,133.538,31.3446,12.959,11.33,0.1468,51.911,0.67297
16202.2,337.52,19.61,6.62,95.5185,29.689,236.86,29.69,6.955,133.579,31.3543,12.959,11.3,0.1465,51.927,0.67317
16207.2,337.54,19.59,6.62,95.5445,29.698,236.78,29.68,6.951,133.621,31.364,12.959,11.44,0.1483,51.943,0.67338
16212.2,337.56,19.6,6.625,95.572,29.707,236.66,29.91,7.002,133.662,31.3738,12.959,11.22,0.1454,51.958,0.67358
16217.2,337.59,19.63,6.625,95.5995,29.7165,236.85,29.9,7.006,133.703,31.3834,12.959,11.5,0.149,51.974,0.67379
16222.2,337.61,19.64,6.635,95.627,29.7255,236.79,29.91,7.007,133.745,31.3931,12.959,11.24,0.1457,51.99,0.67399
16227.2,337.63,19.6,6.61,95.6545,29.7345,236.65,29.92,7.007,133.786,31.4028,12.959,11.47,0.1487,52.006,0.67419
16232.2,337.65,19.61,6.625,95.682,29.7435,236.64,29.84,6.986,133.828,31.4125,12.959,11.25,0.1458,52.021,0.6744
16237.2,337.66,19.48,6.575,95.7085,29.753,236.84,29.63,6.94,133.869,31.4222,12.959,11.46,0.1485,52.037,0.6746
16242.2,337.69,19.635,6.635,95.736,29.762,236.73,29.89,6.999,133.91,31.4318,12.959,11.3,0.1465,52.053,0.67481
16247.2,337.72,19.645,6.64,95.7635,29.771,236.71,29.94,7.01,133.952,31.4415,12.959,11.26,0.1459,52.069,0.67501
16252.2,337.74,19.675,6.64,95.791,29.78,236.8,29.89,7.002,133.993,31.4513,12.959,11.41,0.1479,52.085,0.67522
16257.2,337.76,19.625,6.625,95.817,29.7895,236.91,29.88,7.002,134.035,31.461,12.959,11.3,0.1464,52.1,0.67542
16262.2,337.78,19.625,6.625,95.8445,29.7985,236.8,29.87,6.997,134.076,31.4707,12.959,11.47,0.1486,52.116,0.67563
16267.2,337.79,19.46,6.565,95.8705,29.8075,236.67,29.62,6.933,134.117,31.4803,12.959,11.25,0.1458,52.132,0.67583
16272.2,337.81,19.45,6.57,95.8985,29.8165,236.67,29.64,6.938,134.158,31.49,12.959,11.47,0.1486,52.148,0.67603
16277.2,337.85,19.68,6.65,95.926,29.826,236.75,29.9,7.002,134.2,31.4996,12.959,11.24,0.1456,52.163,0.67624
