Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3398.497	17.964	52.244	0.000	-11.835	5.000	0.000	2.101	325.423	84.500	-1.000
3398.597	17.965	52.243	0.001	-11.607	5.000	0.000	1.757	325.495	84.500	13.401
3398.697	17.965	52.244	0.011	-11.450	5.000	3.834	1.975	325.475	84.500	20.710
3398.797	17.965	52.244	0.101	-7.434	5.000	6.681	2.399	325.430	84.500	13.339
3398.897	17.968	52.242	0.199	-3.145	5.000	8.330	3.288	325.358	84.500	22.565
3398.997	17.970	52.241	0.352	143.542	5.000	9.929	4.266	325.287	84.500	38.288
3399.097	17.971	52.241	0.497	581.843	5.000	11.540	5.397	325.177	84.500	63.067
3399.197	17.970	52.241	0.687	1036.708	5.000	13.860	6.649	325.068	84.500	87.537
3399.297	17.971	52.243	0.931	1469.562	5.000	15.152	7.480	325.011	84.500	108.196
3399.397	17.971	52.243	1.171	1751.843	5.000	16.724	8.496	324.923	84.500	132.815
3399.497	17.971	52.243	1.415	1889.996	5.000	17.567	9.708	324.798	84.500	162.758
3399.597	17.974	52.242	1.618	1939.690	5.000	17.600	10.472	324.733	84.500	186.987
3399.697	17.974	52.240	1.812	1874.153	5.000	18.740	10.736	324.699	84.500	215.549
3399.797	17.974	52.240	2.017	1799.627	5.000	19.560	11.072	324.648	84.500	245.488
3399.897	17.974	52.239	2.246	1808.983	5.000	20.757	11.667	324.601	84.500	269.173
3399.997	17.976	52.240	2.450	1804.319	5.000	22.341	12.349	324.543	84.500	303.712
3400.097	17.975	52.239	2.689	1837.142	5.000	23.940	13.246	324.467	84.500	330.980
3400.197	17.976	52.240	2.899	1884.885	5.000	25.153	14.281	324.367	84.500	358.907
3400.297	17.977	52.238	3.127	1890.963	5.000	26.352	14.988	324.302	84.500	385.913
3400.397	17.978	52.236	3.327	1855.934	5.000	26.783	15.472	324.270	84.500	413.838
3400.497	17.979	52.236	3.569	1846.501	5.000	28.332	16.002	324.220	84.500	443.720
3400.597	17.980	52.236	3.769	1821.707	5.000	31.842	16.667	324.158	84.500	476.551
3400.697	17.980	52.235	4.007	1869.861	5.000	35.777	17.725	324.042	84.500	501.606
3400.797	17.981	52.234	4.250	1932.246	5.000	37.140	18.911	323.927	84.500	531.510
3400.897	17.982	52.234	4.494	1999.114	5.000	37.200	20.195	323.809	84.500	564.741
3400.997	17.981	52.234	4.746	2078.954	5.000	37.200	21.708	323.675	84.500	595.585
3401.097	17.983	52.233	5.010	2100.173	5.000	37.200	23.344	323.532	84.500	628.669
3401.197	17.985	52.231	5.242	2155.748	5.000	37.967	24.936	323.372	84.500	662.593
3401.297	17.986	52.231	5.540	2228.989	5.000	38.000	26.528	323.243	84.500	698.478
3401.397	17.986	52.231	5.819	2278.634	5.000	38.000	27.869	323.127	84.500	732.525
3401.497	17.985	52.231	6.078	2290.241	5.000	38.000	29.230	323.012	84.500	766.486
3401.597	17.984	52.230	6.350	2298.164	5.000	38.771	30.376	322.899	84.500	801.735
3401.697	17.986	52.232	6.633	2312.404	5.000	40.726	31.842	322.774	84.500	842.486
3401.797	17.990	52.228	6.950	2415.232	5.000	41.954	33.880	322.561	84.500	879.588
3401.897	17.991	52.225	7.240	2532.092	5.000	43.537	36.532	322.306	84.500	918.456
3401.997	17.991	52.224	7.548	2577.079	5.000	44.751	38.773	322.113	84.500	959.337
3402.097	17.991	52.224	7.874	2608.696	5.000	45.556	40.704	321.931	84.500	999.757
3402.197	17.992	52.224	8.191	2653.723	5.000	45.600	42.882	321.711	84.500	1042.162
3402.297	17.991	52.224	8.502	2692.906	5.000	45.221	45.341	321.479	84.500	1083.840
3402.397	17.991	52.224	8.852	2748.080	5.000	45.200	47.376	321.327	84.500	1124.262
3402.497	17.994	52.219	9.152	2749.013	5.000	44.045	49.157	321.170	84.500	1163.550
3402.597	17.996	52.217	9.446	2698.352	5.000	43.615	49.644	321.091	84.500	1202.527
3402.697	17.998	52.217	9.739	2560.029	5.000	43.216	49.370	321.105	84.500	1243.380
3402.797	17.999	52.216	10.031	2529.148	5.000	42.432	49.871	321.035	84.500	1282.433
3402.897	17.997	52.215	10.276	2516.526	5.000	41.633	50.547	320.956	84.500	1315.637
3402.997	17.998	52.217	10.541	2430.142	5.000	38.920	50.280	320.960	84.500	1344.758
3403.097	17.998	52.216	10.770	2275.136	5.000	38.800	48.418	321.097	84.500	1381.996
3403.197	17.998	52.213	11.002	2142.072	5.000	38.800	47.245	321.188	84.500	1415.256
3403.297	18.002	52.208	11.283	2147.590	5.000	38.800	47.792	321.132	84.500	1444.919
3403.397	18.003	52.207	11.518	2141.665	5.000	38.800	48.769	321.053	84.500	1478.790
3403.497	18.005	52.207	11.764	2124.755	5.000	38.800	49.528	320.984	84.500	1514.657
3403.597	18.004	52.207	12.016	2128.505	5.000	38.800	50.362	320.897	84.500	1547.712
3403.697	18.007	52.207	12.259	2125.561	5.000	38.800	51.364	320.781	84.500	1579.692
3403.797	18.005	52.205	12.511	2132.164	5.000	38.800	52.357	320.685	84.500	1610.677
3403.897	18.004	52.208	12.741	2124.119	5.000	34.212	52.889	320.622	84.500	1632.071
3403.997	18.004	52.208	12.900	1978.284	5.000	34.000	49.612	320.891	84.500	1666.720
3404.097	18.006	52.208	13.092	1729.247	5.000	33.615	46.199	321.164	84.500	1694.938
3404.197	18.005	52.205	13.285	1702.657	5.000	32.064	45.755	321.196	84.500	1713.285
3404.297	18.005	52.207	13.441	1667.816	5.000	30.093	44.346	321.310	84.500	1733.071
3404.397	18.007	52.203	13.576	1490.786	5.000	26.938	40.479	321.609	84.500	1752.180
3404.497	18.009	52.199	13.678	1311.349	5.000	26.418	36.816	321.827	84.500	1766.373
3404.597	18.009	52.198	13.821	1128.038	5.000	26.400	33.353	322.143	84.500	1788.169
3404.697	18.009	52.198	13.923	1061.763	5.000	26.400	32.259	322.305	84.500	1803.421
3404.797	18.008	52.196	14.062	1066.008	5.000	26.783	32.608	322.291	84.500	1819.316
3404.897	18.009	52.196	14.178	1060.834	5.000	26.800	32.673	322.260	84.500	1839.157
3404.997	18.010	52.198	14.312	1112.266	5.000	26.800	34.224	322.163	84.500	1853.388
3405.097	18.011	52.195	14.458	1128.301	5.000	26.800	34.527	322.119	84.500	1871.268
3405.197	18.012	52.187	14.570	1107.418	5.000	27.180	34.784	322.099	84.405	1889.117
3405.297	18.015	52.185	14.704	1119.153	5.000	27.200	35.180	322.042	84.400	1906.308
3405.397	18.015	52.184	14.847	1135.355	5.000	27.965	36.142	321.960	84.400	1926.129
3405.497	18.015	52.184	14.993	1149.437	5.000	28.000	37.494	321.818	84.400	1941.360
3405.597	18.016	52.183	15.139	1200.928	5.000	28.000	38.218	321.788	84.400	1959.747
3405.697	18.017	52.183	15.286	1206.484	5.000	28.383	38.512	321.742	84.400	1981.113
3405.797	18.016	52.180	15.432	1207.202	5.000	28.400	39.701	321.674	84.400	1998.131
3405.897	18.017	52.175	15.577	1266.029	5.000	28.782	40.837	321.539	84.400	2018.091
3405.997	18.017	52.172	15.726	1247.021	5.000	28.800	41.019	321.498	84.400	2037.131
3406.097	18.019	52.172	15.870	1266.596	5.000	29.176	42.149	321.409	84.400	2056.815
3406.197	18.018	52.171	16.023	1301.962	5.000	29.966	42.838	321.317	84.400	2081.947
3406.297	18.020	52.172	16.175	1345.720	5.000	30.373	45.217	321.107	84.400	2098.860
3406.397	18.020	52.170	16.365	1388.721	5.000	30.775	47.144	320.950	84.400	2121.582
3406.497	18.019	52.170	16.516	1422.501	5.000	31.551	47.987	320.871	84.400	2144.578
3406.597	18.023	52.162	16.707	1426.691	5.000	32.755	48.851	320.808	84.400	2167.174
3406.697	18.025	52.157	16.898	1524.649	5.000	33.564	51.859	320.569	84.400	2189.979
3406.797	18.026	52.155	17.095	1614.239	5.000	33.982	54.524	320.284	84.400	2218.668
3406.897	18.026	52.154	17.288	1650.944	5.000	34.768	57.067	320.039	84.400	2245.926
3406.997	18.027	52.153	17.488	1707.997	5.000	35.565	59.112	319.856	84.400	2272.816
3407.097	18.025	52.153	17.726	1714.918	5.000	36.355	60.882	319.638	84.400	2299.483
3407.197	18.026	52.154	17.927	1812.492	5.000	36.782	63.506	319.404	84.400	2323.941
3407.297	18.028	52.146	18.161	1865.680	5.000	37.943	65.804	319.183	84.400	2358.332
3407.397	18.029	52.140	18.407	1909.227	5.000	39.156	68.955	318.888	84.400	2388.891
3407.497	18.030	52.136	18.651	2008.329	5.000	39.200	72.934	318.531	84.400	2420.090
3407.597	18.030	52.135	18.867	2035.153	5.000	39.583	75.062	318.360	84.400	2450.740
3407.697	18.030	52.135	19.101	2078.161	5.000	39.983	76.462	318.242	84.400	2481.675
3407.797	18.030	52.134	19.339	2099.818	5.000	39.616	78.289	318.068	84.400	2510.823
3407.897	18.030	52.134	19.575	2107.080	5.000	37.684	78.977	317.966	84.400	2541.701
3407.997	18.031	52.130	19.788	2038.065	5.000	34.920	76.912	318.038	84.400	2557.355
3408.097	18.035	52.120	19.973	1855.036	5.000	34.800	71.412	318.553	84.400	2589.534
3408.197	18.036	52.114	20.162	1716.897	5.000	32.570	67.557	318.870	84.400	2607.724
3408.297	18.037	52.113	20.310	1634.407	5.000	32.014	64.398	319.120	84.400	2629.259
3408.397	18.036	52.112	20.480	1487.245	5.000	32.000	60.495	319.449	84.400	2651.169
3408.497	18.036	52.110	20.623	1422.909	5.000	32.000	59.776	319.496	84.400	2675.059
3408.597	18.038	52.111	20.796	1454.226	5.000	32.000	60.215	319.454	84.400	2695.058
3408.697	18.037	52.106	20.964	1440.621	5.000	32.000	60.515	319.430	84.400	2718.991
3408.797	18.042	52.093	21.104	1430.741	5.000	32.000	60.899	319.402	84.400	2742.018
3408.897	18.042	52.088	21.287	1417.836	5.000	32.000	61.331	319.354	84.400	2759.172
3408.997	18.044	52.084	21.444	1437.309	5.000	32.000	61.796	319.303	84.400	2780.045
3409.097	18.043	52.084	21.599	1437.886	5.000	32.000	62.117	319.248	84.400	2805.078
3409.197	18.043	52.085	21.771	1425.793	5.000	31.245	62.483	319.220	84.400	2823.943
3409.297	18.043	52.083	21.925	1384.267	5.000	30.816	61.754	319.251	84.400	2842.287
3409.397	18.044	52.082	22.070	1370.881	5.000	30.416	60.310	319.336	84.400	2860.281
3409.497	18.043	52.067	22.217	1309.498	5.000	29.633	58.579	319.496	84.400	2876.344
3409.597	18.045	52.056	22.330	1255.382	5.000	29.600	57.171	319.629	84.400	2897.109
3409.697	18.046	52.054	22.478	1211.684	5.000	29.600	57.035	319.641	84.400	2910.432
3409.797	18.044	52.052	22.608	1242.669	5.000	29.600	57.242	319.624	84.400	2932.016
3409.897	18.044	52.052	22.749	1238.014	5.000	29.600	57.530	319.579	84.400	2948.420
3409.997	18.043	52.052	22.896	1216.707	5.000	29.600	57.901	319.554	84.400	2966.335
3410.097	18.044	52.050	23.041	1213.116	5.000	29.600	58.223	319.510	84.400	2987.193
3410.197	18.047	52.035	23.190	1238.108	5.000	29.600	58.448	319.477	84.400	3004.332
3410.297	18.047	52.022	23.300	1233.136	5.000	29.600	58.779	319.428	84.400	3022.268
3410.397	18.049	52.017	23.441	1211.961	5.000	29.600	59.128	319.403	84.400	3040.247
3410.497	18.050	52.017	23.579	1221.962	5.000	29.600	59.531	319.355	84.400	3057.266
3410.597	18.049	52.017	23.725	1236.084	5.000	29.600	59.819	319.326	84.400	3076.159
3410.697	18.050	52.017	23.874	1227.079	5.000	29.600	60.163	319.266	84.400	3094.350
3410.797	18.050	52.017	24.019	1202.766	5.000	29.600	60.422	319.254	84.400	3110.419
3410.897	18.050	52.006	24.128	1228.995	5.000	29.600	60.743	319.221	84.400	3129.703
3410.997	18.052	51.986	24.270	1231.477	5.000	29.600	61.081	319.179	84.400	3145.290
3411.097	18.052	51.978	24.414	1210.548	5.000	29.600	61.441	319.143	84.400	3165.691
3411.197	18.052	51.975	24.554	1209.303	5.000	29.600	61.707	319.095	84.304	3184.237
3411.297	18.050	51.973	24.701	1235.270	5.000	29.600	62.091	319.073	84.300	3205.668
3411.397	18.053	51.974	24.810	1227.534	5.000	28.071	62.264	319.036	84.300	3212.732
3411.497	18.054	51.974	24.942	1168.765	5.000	27.236	60.012	319.200	84.300	3233.050
3411.597	18.053	51.965	25.048	1094.659	5.000	26.815	56.047	319.546	84.300	3245.561
3411.697	18.055	51.943	25.147	1033.013	5.000	26.800	54.258	319.701	84.300	3259.476
3411.797	18.055	51.934	25.253	995.334	5.000	26.800	54.123	319.704	84.300	3274.420
3411.897	18.055	51.930	25.385	993.466	5.000	26.800	54.265	319.707	84.300	3294.203
3411.997	18.055	51.930	25.488	1008.787	5.000	25.649	54.374	319.686	84.300	3303.630
3412.097	18.055	51.929	25.585	983.430	5.000	24.834	52.822	319.727	84.300	3316.451
3412.197	18.055	51.928	25.640	877.883	5.000	23.652	48.374	320.017	84.300	3326.563
3412.297	18.054	51.927	25.724	806.402	5.000	22.454	46.180	320.327	84.300	3330.820
3412.397	18.056	51.907	25.773	729.350	5.000	20.472	42.504	320.666	84.300	3333.892
3412.497	18.056	51.890	25.824	592.569	5.000	18.860	36.887	321.133	84.300	3341.702
3412.597	18.056	51.886	25.831	469.167	5.000	18.415	30.165	321.736	84.300	3340.076
3412.697	18.055	51.882	25.874	354.325	5.000	18.016	25.187	322.191	84.300	3350.565
3412.797	18.055	51.882	25.879	273.898	5.000	18.000	23.133	322.375	84.300	3351.000
3412.897	18.055	51.881	25.925	257.244	5.000	18.766	22.735	322.406	84.300	3358.663
3412.997	18.054	51.880	25.938	300.278	5.000	18.800	24.059	322.381	84.300	3362.827
3413.097	18.054	51.860	25.981	348.996	5.000	18.800	25.959	322.185	84.300	3363.000
3413.197	18.055	51.843	26.023	327.923	5.000	18.800	26.232	322.149	84.300	3368.723
3413.297	18.055	51.836	26.072	349.012	5.000	18.800	26.204	322.156	84.300	3373.805
3413.397	18.054	51.834	26.085	348.992	5.000	18.800	26.246	322.157	84.300	3376.885
3413.497	18.055	51.832	26.131	323.644	5.000	19.568	26.277	322.136	84.300	3384.685
3413.597	18.055	51.833	26.166	369.106	5.000	19.600	27.486	322.061	84.300	3391.714
3413.697	18.055	51.833	26.216	389.028	5.000	19.970	27.663	322.035	84.300	3398.483
3413.797	18.054	51.820	26.264	373.511	5.000	20.000	28.756	321.960	84.300	3399.956
3413.897	18.053	51.795	26.280	399.630	5.000	20.000	28.962	321.951	84.300	3406.693
3413.997	18.052	51.785	26.323	400.973	5.000	20.000	28.964	321.948	84.300	3412.729
3414.097	18.053	51.781	26.373	392.479	5.000	19.615	28.965	321.947	84.300	3414.926
3414.197	18.053	51.781	26.412	367.483	5.000	19.215	28.023	322.018	84.300	3423.663
3414.297	18.053	51.781	26.458	374.502	5.000	19.200	27.803	322.049	84.300	3420.156
3414.397	18.052	51.782	26.479	373.753	5.000	19.200	27.854	322.048	84.300	3427.682
3414.497	18.054	51.772	26.510	352.465	5.000	19.200	27.884	322.051	84.300	3434.711
3414.597	18.053	51.745	26.558	380.011	5.000	19.200	27.911	322.052	84.300	3445.533
3414.697	18.053	51.734	26.606	373.405	5.000	19.200	27.973	322.059	84.300	3447.913
3414.797	18.052	51.729	26.656	346.781	5.000	19.200	27.989	322.050	84.300	3448.955
3414.897	18.053	51.728	26.675	373.228	5.000	19.586	28.022	322.038	84.300	3454.783
3414.997	18.052	51.729	26.717	394.653	5.000	19.985	29.098	321.968	84.300	3464.628
3415.097	18.053	51.728	26.769	405.779	5.000	21.538	30.437	321.858	84.300	3466.923
3415.197	18.053	51.725	26.848	456.882	5.000	22.363	32.626	321.705	84.300	3481.302
3415.297	18.050	51.700	26.913	573.576	5.000	23.532	37.732	321.268	84.300	3489.550
3415.397	18.051	51.684	27.004	650.269	5.000	25.897	41.111	320.860	84.300	3505.315
3415.497	18.049	51.679	27.117	762.843	5.000	26.383	46.891	320.322	84.300	3517.481
3415.597	18.051	51.675	27.246	905.172	5.000	26.018	52.736	319.849	84.300	3528.513
3415.697	18.050	51.673	27.335	921.062	5.000	23.721	54.086	319.749	84.300	3536.598
3415.797	18.051	51.674	27.390	835.731	5.000	18.979	48.722	320.147	84.300	3535.075
3415.897	18.049	51.671	27.372	630.378	5.000	16.106	36.845	321.155	84.300	3535.000
3415.997	18.048	51.650	27.349	323.686	5.000	15.616	22.866	322.415	84.300	3536.922
3416.097	18.046	51.631	27.344	78.411	5.000	15.216	15.790	322.923	84.300	3538.919
3416.197	18.046	51.623	27.346	56.798	5.000	14.438	13.145	323.194	84.300	3539.000
3416.297	18.045	51.620	27.346	24.176	5.000	14.400	11.404	323.372	84.300	3538.047
3416.397	18.046	51.619	27.305	-49.171	5.000	14.400	10.006	323.516	84.300	3534.177
3416.497	18.048	51.620	27.299	-28.331	5.000	14.400	9.744	323.581	84.300	3531.136
3416.597	18.045	51.620	27.299	-27.207	5.000	14.015	9.642	323.609	84.300	3530.037
3416.697	18.046	51.609	27.282	-65.932	5.000	14.000	8.917	323.685	84.300	3530.000
3416.797	18.043	51.584	27.252	-54.004	5.000	14.000	8.462	323.740	84.300	3529.038
3416.897	18.041	51.571	27.251	-49.479	5.000	14.000	8.352	323.764	84.300	3529.960
3416.997	18.041	51.568	27.249	-79.346	5.000	14.000	8.347	323.774	84.300	3521.368
3417.097	18.041	51.564	27.207	-57.215	5.000	13.617	8.262	323.778	84.300	3520.042
3417.197	18.042	51.565	27.202	-72.209	5.000	13.600	7.078	323.868	84.300	3519.044
3417.297	18.040	51.566	27.184	-131.537	5.000	13.600	6.213	323.968	84.300	3519.000
3417.397	18.041	51.554	27.154	-109.840	5.000	13.600	6.050	324.001	84.300	3514.185
3417.497	18.039	51.530	27.152	-91.422	5.000	13.985	6.480	323.959	84.300	3513.038
3417.597	18.036	51.515	27.150	-87.181	5.000	14.000	7.223	323.898	84.300	3514.923
3417.697	18.036	51.511	27.135	-60.137	5.000	14.000	8.192	323.855	84.300	3510.199
3417.797	18.037	51.511	27.107	-47.920	5.000	14.000	8.328	323.849	84.300	3511.917
3417.897	18.036	51.511	27.106	-66.907	5.000	13.617	8.177	323.855	84.300	3508.166
3417.997	18.036	51.511	27.104	-85.760	5.000	13.983	7.390	323.938	84.300	3505.130
3418.097	18.036	51.507	27.061	-71.365	5.000	14.000	7.724	323.909	84.300	3505.000
3418.197	18.034	51.482	27.054	-51.365	5.000	14.000	8.217	323.883	84.300	3499.297
3418.297	18.030	51.466	27.054	-77.783	5.000	14.000	8.300	323.870	84.300	3501.868
3418.397	18.030	51.460	27.054	-50.601	5.000	14.000	8.267	323.888	84.300	3498.152
3418.497	18.030	51.458	27.012	-53.452	5.000	14.000	8.255	323.908	84.300	3498.000
3418.597	18.031	51.457	27.006	-77.230	5.000	14.000	8.253	323.908	84.300	3497.041
3418.697	18.030	51.456	27.006	-49.375	5.000	14.000	8.246	323.904	84.300	3495.083
3418.797	18.030	51.456	27.006	-51.106	5.000	14.000	8.253	323.910	84.300	3492.143
3418.897	18.028	51.435	26.962	-77.759	5.000	14.000	8.250	323.921	84.300	3489.133
3418.997	18.026	51.417	26.955	-54.362	5.000	14.000	8.249	323.926	84.300	3491.864
3419.097	18.024	51.410	26.954	-47.318	5.000	14.000	8.253	323.923	84.300	3487.315
3419.197	18.023	51.407	26.936	-73.277	5.000	14.000	8.253	323.920	84.300	3482.196
3419.297	18.023	51.407	26.912	-59.316	5.000	14.000	8.254	323.931	84.300	3483.911
3419.397	18.024	51.406	26.909	-48.735	5.000	14.000	8.257	323.938	84.300	3484.000
3419.497	18.023	51.405	26.907	-70.135	5.000	14.000	8.254	323.948	84.300	3487.836
3419.597	18.022	51.395	26.891	-62.575	5.000	14.000	8.249	323.953	84.300	3478.653
3419.697	18.019	51.372	26.862	-48.713	5.000	14.000	8.235	323.954	84.300	3478.000
3419.797	18.017	51.362	26.860	-68.386	5.000	14.000	8.225	323.951	84.300	3477.065
3419.897	18.016	51.358	26.858	-70.830	5.000	14.000	8.221	323.950	84.300	3477.000
3419.997	18.017	51.357	26.842	-50.955	5.000	14.000	8.226	323.950	84.300	3476.038
3420.097	18.017	51.355	26.815	-53.703	5.000	14.000	8.212	323.966	84.300	3470.230
3420.197	18.017	51.355	26.810	-76.474	5.000	14.000	8.201	323.979	84.300	3472.881
3420.297	18.016	51.348	26.809	-47.098	5.000	14.000	8.207	323.978	84.300	3473.000
3420.397	18.012	51.326	26.811	-46.305	5.000	14.000	8.203	323.983	84.300	3464.392
3420.497	18.010	51.316	26.767	-76.518	5.000	13.617	8.196	323.988	84.300	3462.085
3420.597	18.010	51.313	26.760	-54.383	5.000	13.600	7.933	323.989	84.300	3462.000
3420.697	18.010	51.313	26.744	-71.764	5.000	12.456	7.194	324.064	84.300	3461.046
3420.797	18.010	51.311	26.716	-132.207	5.000	11.635	5.613	324.212	84.300	3452.397
3420.897	18.009	51.312	26.668	-156.982	5.000	10.446	3.594	324.401	84.300	3442.381
3420.997	18.010	51.310	26.598	-181.631	5.000	10.016	0.616	324.644	84.300	3418.939
3421.097	18.007	51.292	26.549	-324.373	5.000	9.232	-2.472	324.901	84.300	3437.193
3421.197	18.004	51.279	26.477	-491.758	5.000	8.817	-7.047	325.303	84.300	3426.498
3421.297	18.003	51.272	26.406	-469.965	5.000	8.800	-7.908	325.393	84.300	3416.424
3421.397	18.003	51.271	26.350	-494.333	5.000	8.800	-8.088	325.441	84.300	3404.617
3421.497	18.004	51.271	26.280	-512.375	5.000	8.800	-8.150	325.461	84.300	3399.226
3421.597	18.003	51.271	26.206	-483.933	5.000	8.415	-8.308	325.485	84.300	3385.514
3421.697	18.004	51.271	26.135	-528.410	5.000	8.400	-9.421	325.599	84.300	3383.075
3421.797	18.000	51.256	26.060	-607.765	5.000	8.400	-10.693	325.712	84.300	3370.500
3421.897	17.996	51.242	26.009	-573.573	5.000	8.784	-10.945	325.732	84.300	3369.040
3421.997	17.994	51.239	25.940	-537.951	5.000	9.951	-10.016	325.667	84.300	3358.453
3422.097	17.995	51.236	25.930	-501.312	5.000	12.237	-7.393	325.411	84.300	3360.797
3422.197	17.994	51.235	25.885	-326.808	5.000	13.164	-1.717	324.939	84.300	3358.135
3422.297	17.994	51.237	25.879	-182.866	5.000	12.818	2.084	324.668	84.300	3353.224
3422.397	17.994	51.237	25.861	-192.785	5.000	11.673	3.210	324.585	84.300	3356.756
3422.497	17.992	51.228	25.836	-187.486	5.000	11.215	2.619	324.608	84.300	3344.497
3422.597	17.990	51.212	25.767	-164.412	5.000	10.046	0.918	324.736	84.300	3317.072
3422.697	17.989	51.205	25.716	-248.647	5.000	10.000	-0.993	324.869	84.300	3316.960
3422.797	17.988	51.203	25.647	-475.117	5.000	8.849	-4.472	325.223	84.300	3326.596
3422.897	17.988	51.203	25.573	-424.316	5.000	4.610	-6.220	325.385	84.300	3300.335
3422.997	17.987	51.202	25.439	-536.942	5.000	2.104	-10.477	325.730	84.300	3282.739
3423.097	17.988	51.200	25.320	-817.401	5.000	2.000	-16.925	326.275	84.300	3272.442
3423.197	17.986	51.195	25.153	-971.251	5.000	2.000	-22.770	326.807	84.300	3247.182
3423.297	17.981	51.181	24.981	-1109.952	5.000	0.075	-27.823	327.261	84.300	3225.787
3423.397	17.977	51.175	24.834	-1259.863	5.000	0.000	-31.197	327.519	84.300	3206.724
3423.497	17.978	51.173	24.646	-1368.591	5.000	0.000	-34.103	327.778	84.300	3183.895
3423.597	17.978	51.172	24.450	-1403.219	5.000	0.000	-35.857	327.963	84.300	3166.048
3423.697	17.977	51.170	24.273	-1459.962	5.000	0.000	-37.160	328.124	84.300	3134.364
3423.797	17.978	51.172	24.108	-1519.524	5.000	0.000	-37.802	328.218	84.300	3115.186
3423.897	17.978	51.168	23.916	-1509.710	5.000	0.000	-38.025	328.265	84.300	3093.955
3423.997	17.974	51.156	23.737	-1507.592	5.000	0.000	-37.824	328.280	84.300	3072.003
3424.097	17.972	51.149	23.572	-1520.986	5.000	0.000	-37.518	328.279	84.300	3046.910
3424.197	17.971	51.145	23.375	-1528.705	5.000	0.000	-37.244	328.263	84.300	3027.708
3424.297	17.968	51.144	23.183	-1499.484	5.000	0.000	-36.880	328.246	84.300	3002.975
3424.397	17.969	51.143	22.987	-1538.055	5.000	0.000	-38.119	328.381	84.300	2965.515
3424.497	17.968	51.142	22.752	-1705.587	5.000	0.000	-41.071	328.546	84.300	2937.153
3424.597	17.967	51.141	22.492	-1880.881	5.000	0.000	-45.164	328.892	84.300	2907.275
3424.697	17.964	51.131	22.200	-1988.363	5.000	0.000	-48.683	329.228	84.300	2868.699
3424.797	17.962	51.123	21.906	-2146.682	5.000	0.000	-52.893	329.595	84.300	2829.741
