Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
4410.496	25.915	48.361	58.733	806.234	7.000	35.658	101.218	317.419	90.500	7605.513
4410.596	25.922	48.350	58.797	783.869	7.000	35.600	98.089	317.668	90.500	7614.581
4410.696	25.930	48.337	58.850	777.210	7.000	35.600	95.612	317.845	90.500	7616.906
4410.796	25.935	48.333	58.924	755.513	7.000	35.600	95.132	317.874	90.500	7623.658
4410.896	25.936	48.333	58.976	747.739	7.000	35.600	95.156	317.886	90.500	7636.355
4410.996	25.937	48.331	59.041	760.219	7.000	35.600	95.152	317.873	90.500	7640.796
4411.096	25.937	48.331	59.094	755.945	7.000	35.600	95.223	317.854	90.500	7652.379
4411.196	25.937	48.330	59.142	747.345	7.000	35.979	95.255	317.852	90.500	7660.579
4411.296	25.943	48.320	59.233	770.413	7.000	39.027	95.364	317.835	90.500	7672.350
4411.396	25.955	48.311	59.331	816.521	7.000	41.109	99.863	317.373	90.500	7688.272
4411.496	25.959	48.306	59.427	917.830	7.000	42.344	110.024	316.462	90.500	7698.536
4411.596	25.962	48.305	59.524	1015.578	7.000	42.400	119.863	315.692	90.500	7708.490
4411.696	25.963	48.305	59.622	1031.928	7.000	43.161	123.864	315.437	90.500	7716.613
4411.796	25.962	48.305	59.705	1044.427	7.000	43.200	124.766	315.318	90.500	7733.159
4411.896	25.962	48.305	59.813	1058.207	7.000	43.200	126.621	315.195	90.500	7748.237
4411.996	25.965	48.303	59.874	1066.139	7.000	43.200	127.278	315.112	90.500	7760.379
4412.096	25.976	48.292	59.990	1056.040	7.000	43.200	127.398	315.080	90.500	7770.473
4412.196	25.983	48.284	60.067	1057.899	7.000	43.200	127.550	315.065	90.500	7781.409
4412.296	25.984	48.284	60.162	1056.371	7.000	43.200	127.667	315.024	90.500	7794.286
4412.396	25.986	48.283	60.257	1058.577	7.000	43.200	127.865	314.991	90.500	7807.106
4412.496	25.986	48.283	60.355	1055.630	7.000	43.200	128.061	314.957	90.500	7820.368
4412.596	25.984	48.283	60.453	1058.640	7.000	43.200	128.247	314.922	90.500	7833.083
4412.696	25.988	48.279	60.552	1056.429	7.000	42.820	128.467	314.884	90.500	7842.545
4412.796	25.997	48.270	60.629	1039.087	7.000	42.420	126.628	315.015	90.500	7856.295
4412.896	26.002	48.264	60.716	1018.939	7.000	42.400	125.147	315.072	90.500	7863.638
4412.996	26.005	48.263	60.796	1006.246	7.000	41.643	123.960	315.194	90.500	7877.252
4413.096	26.005	48.261	60.893	994.234	7.000	37.815	122.275	315.284	90.500	7884.624
4413.196	26.006	48.263	60.950	946.838	7.000	37.222	116.378	315.561	90.500	7890.673
4413.296	26.007	48.263	60.998	860.865	7.000	36.056	110.673	316.221	90.500	7897.675
4413.396	26.008	48.263	61.048	799.386	7.000	34.476	103.222	316.837	90.500	7905.621
4413.496	26.016	48.255	61.096	750.547	7.000	34.400	97.328	317.311	90.500	7906.000
4413.596	26.026	48.248	61.144	709.256	7.000	34.400	94.602	317.569	90.500	7913.605
4413.696	26.030	48.245	61.193	707.763	7.000	33.640	93.610	317.656	90.500	7919.699
4413.796	26.031	48.245	61.268	697.610	7.000	33.600	91.774	317.786	90.405	7929.484
4413.896	26.033	48.245	61.299	669.917	7.000	33.221	90.676	317.887	90.400	7934.738
4413.996	26.033	48.244	61.342	659.547	7.000	33.200	88.784	318.009	90.400	7938.785
4414.096	26.033	48.246	61.393	651.235	7.000	33.200	87.979	318.108	90.400	7946.315
4414.196	26.041	48.240	61.422	647.058	7.000	33.200	87.881	318.127	90.400	7948.905
4414.296	26.050	48.232	61.483	651.793	7.000	33.200	87.934	318.128	90.400	7953.763
4414.396	26.054	48.231	61.520	651.851	7.000	33.200	87.937	318.131	90.400	7959.711
4414.496	26.055	48.228	61.565	648.210	7.000	33.200	87.972	318.112	90.400	7967.596
4414.596	26.055	48.228	61.615	649.177	7.000	34.339	87.991	318.122	90.400	7975.595
4414.696	26.056	48.228	61.679	664.601	7.000	35.916	89.686	317.919	90.400	7985.478
4414.796	26.057	48.228	61.729	713.213	7.000	36.745	94.859	317.436	90.400	7995.314
4414.896	26.060	48.227	61.803	761.366	7.000	36.800	99.314	317.164	90.400	7997.858
4414.996	26.072	48.220	61.873	759.980	7.000	37.542	100.310	317.094	90.400	8008.209
4415.096	26.079	48.217	61.924	778.411	7.000	38.362	102.200	316.918	90.400	8011.859
4415.196	26.079	48.216	61.996	803.561	7.000	38.400	104.748	316.739	90.400	8022.486
4415.296	26.080	48.215	62.051	810.884	7.000	38.781	105.978	316.618	90.400	8040.134
4415.396	26.080	48.215	62.115	822.515	7.000	38.800	106.349	316.543	90.400	8046.705
4415.496	26.080	48.215	62.168	841.218	7.000	38.040	108.716	316.340	90.400	8054.597
4415.596	26.084	48.213	62.240	839.228	7.000	36.103	109.178	316.298	90.400	8053.103
4415.696	26.095	48.206	62.293	791.202	7.000	34.862	103.862	316.710	90.400	8058.689
4415.796	26.104	48.201	62.344	716.890	7.000	31.393	96.099	317.307	90.400	8060.893
4415.896	26.107	48.201	62.353	644.330	7.000	30.444	87.474	318.002	90.400	8061.000
4415.996	26.108	48.201	62.393	561.632	7.000	30.400	79.124	318.692	90.400	8064.815
4416.096	26.109	48.200	62.418	520.670	7.000	30.400	76.631	318.918	90.400	8072.627
4416.196	26.110	48.201	62.445	518.199	7.000	30.400	75.686	319.028	90.400	8074.904
4416.296	26.109	48.199	62.468	516.224	7.000	30.400	75.296	319.074	90.400	8083.559
4416.396	26.119	48.193	62.499	512.238	7.000	30.400	75.228	319.088	90.400	8084.950
4416.496	26.130	48.186	62.545	509.599	7.000	29.262	75.164	319.110	90.400	8086.897
4416.596	26.134	48.186	62.555	501.003	7.000	28.442	75.029	319.130	90.400	8087.948
4416.696	26.136	48.185	62.555	456.746	7.000	28.400	69.854	319.542	90.400	8091.773
4416.796	26.137	48.185	62.572	431.570	7.000	28.400	67.238	319.769	90.305	8090.109
4416.896	26.137	48.185	62.601	435.157	7.000	28.781	66.918	319.800	90.300	8093.814
4416.996	26.137	48.185	62.622	448.120	7.000	28.800	68.476	319.648	90.300	8100.672
4417.096	26.146	48.181	62.649	458.528	7.000	28.800	69.543	319.604	90.300	8098.147
4417.196	26.161	48.173	62.670	448.901	7.000	28.800	69.642	319.599	90.300	8100.853
4417.296	26.165	48.171	62.696	453.270	7.000	28.424	69.628	319.602	90.300	8104.764
4417.396	26.168	48.169	62.699	440.493	7.000	28.400	67.535	319.746	90.300	8111.639
4417.496	26.166	48.168	62.740	424.956	7.000	27.642	66.931	319.826	90.300	8112.948
4417.596	26.168	48.168	62.751	423.140	7.000	27.228	66.543	319.887	90.300	8112.069
4417.696	26.169	48.166	62.750	398.584	7.000	25.689	64.312	320.071	90.300	8109.167
4417.796	26.171	48.166	62.751	359.345	7.000	23.310	59.918	320.430	90.300	8107.092
4417.896	26.187	48.157	62.726	298.189	7.000	21.294	52.916	321.013	90.300	8102.234
4417.996	26.196	48.153	62.704	231.534	7.000	20.057	46.005	321.599	90.300	8102.000
4418.096	26.199	48.152	62.679	163.169	7.000	19.620	38.625	322.194	90.300	8099.153
4418.196	26.200	48.151	62.674	117.886	7.000	19.600	34.843	322.462	90.300	8097.102
4418.296	26.200	48.150	62.656	110.934	7.000	19.600	33.873	322.613	90.300	8096.066
4418.396	26.200	48.152	62.629	111.349	7.000	19.600	33.635	322.657	90.300	8093.159
4418.496	26.203	48.149	62.609	110.307	7.000	19.600	33.435	322.686	90.300	8092.053
4418.596	26.220	48.139	62.581	108.304	7.000	18.106	33.389	322.717	90.300	8083.597
4418.696	26.231	48.134	62.559	96.354	7.000	17.619	32.311	322.827	90.300	8076.324
4418.796	26.234	48.130	62.530	46.931	7.000	17.979	27.622	323.221	90.300	8080.740
4418.896	26.236	48.130	62.509	28.971	7.000	18.379	25.435	323.402	90.300	8073.415
4418.996	26.236	48.130	62.478	35.347	7.000	19.161	25.700	323.383	90.300	8073.000
4419.096	26.236	48.129	62.454	75.769	7.000	20.340	29.552	323.107	90.300	8073.000
4419.196	26.237	48.127	62.449	94.787	7.000	24.956	30.859	323.035	90.300	8075.848
4419.296	26.251	48.120	62.495	177.212	7.000	28.222	37.688	322.585	90.300	8079.777
4419.396	26.266	48.110	62.504	330.159	7.000	29.536	52.638	321.372	90.300	8085.680
4419.496	26.272	48.105	62.547	429.314	7.000	30.735	64.091	320.410	90.300	8086.000
4419.596	26.274	48.102	62.572	473.700	7.000	31.543	69.566	319.862	90.300	8094.356
4419.696	26.274	48.102	62.600	511.181	7.000	31.981	74.043	319.488	90.300	8099.760
4419.796	26.274	48.101	62.644	533.574	7.000	32.000	77.117	319.185	90.300	8103.810
4419.896	26.274	48.102	62.670	544.884	7.000	32.000	78.315	319.120	90.300	8108.677
4419.996	26.275	48.101	62.713	542.531	7.000	32.760	78.359	319.099	90.300	8112.798
4420.096	26.275	48.101	62.745	548.471	7.000	33.559	79.287	318.969	90.300	8113.949
4420.196	26.274	48.101	62.790	580.287	7.000	33.600	82.692	318.664	90.300	8120.492
4420.296	26.274	48.101	62.816	598.874	7.000	33.600	84.195	318.587	90.300	8128.500
4420.396	26.275	48.099	62.858	595.411	7.000	32.841	84.301	318.567	90.300	8129.948
4420.496	26.295	48.082	62.889	584.217	7.000	32.036	83.897	318.575	90.300	8133.818
4420.596	26.310	48.069	62.912	559.645	7.000	30.855	80.631	318.783	90.300	8137.816
4420.696	26.315	48.063	62.941	522.578	7.000	26.990	77.207	319.082	90.300	8137.048
4420.796	26.316	48.062	62.946	464.918	7.000	23.375	70.981	319.608	90.300	8132.244
4420.896	26.317	48.062	62.906	349.368	7.000	22.059	59.029	320.574	90.300	8131.049
4420.996	26.318	48.061	62.898	239.017	7.000	20.101	47.649	321.494	90.300	8126.253
4421.096	26.319	48.062	62.874	174.703	7.000	19.241	39.584	322.172	90.300	8124.104
4421.196	26.330	48.048	62.850	118.144	7.000	18.821	33.992	322.673	90.300	8118.317
4421.296	26.353	48.028	62.808	85.442	7.000	18.800	31.638	322.859	90.300	8112.324
4421.396	26.364	48.018	62.800	68.204	7.000	18.800	29.337	323.080	90.300	8113.889
4421.496	26.366	48.016	62.777	55.538	7.000	19.944	28.330	323.186	90.300	8107.327
4421.596	26.367	48.014	62.754	69.506	7.000	20.382	30.049	323.077	90.300	8104.134
4421.696	26.368	48.013	62.752	101.918	7.000	21.542	32.684	322.891	90.300	8105.904
4421.796	26.369	48.014	62.751	123.824	7.000	22.741	34.493	322.724	90.205	8108.852
4421.896	26.378	48.001	62.750	173.312	7.000	23.939	38.917	322.355	90.200	8102.356
4421.996	26.400	47.979	62.749	215.101	7.000	25.138	44.599	321.873	90.200	8113.382
4422.096	26.412	47.969	62.751	267.433	7.000	25.954	49.115	321.506	90.200	8114.000
4422.196	26.415	47.964	62.752	298.101	7.000	26.000	52.299	321.313	90.200	8112.108
4422.296	26.416	47.964	62.751	296.795	7.000	26.374	53.016	321.273	90.200	8107.319
4422.396	26.417	47.964	62.766	302.264	7.000	27.158	53.464	321.266	90.200	8120.262
4422.496	26.417	47.964	62.795	333.281	7.000	27.200	55.785	321.094	90.200	8116.256
4422.596	26.419	47.959	62.801	353.744	7.000	27.200	58.162	320.859	90.200	8115.049
4422.696	26.440	47.931	62.800	343.816	7.000	27.200	58.609	320.791	90.200	8115.950
4422.796	26.455	47.913	62.800	343.534	7.000	27.200	58.499	320.802	90.200	8116.000
4422.896	26.461	47.907	62.800	349.256	7.000	26.447	58.445	320.806	90.200	8121.650
4422.996	26.464	47.904	62.816	347.584	7.000	26.028	58.286	320.828	90.200	8117.354
4423.096	26.464	47.904	62.821	320.174	7.000	25.239	55.679	321.040	90.200	8116.049
4423.196	26.465	47.902	62.821	298.928	7.000	25.200	53.474	321.212	90.200	8118.844
4423.296	26.467	47.901	62.821	301.533	7.000	25.200	52.984	321.253	90.200	8121.861
4423.396	26.490	47.873	62.843	296.739	7.000	25.200	52.929	321.273	90.200	8119.148
4423.496	26.507	47.851	62.849	291.783	7.000	25.958	52.892	321.272	90.200	8120.894
4423.596	26.514	47.841	62.848	294.673	7.000	28.631	52.863	321.272	90.200	8123.819
4423.696	26.516	47.839	62.865	337.873	7.000	33.734	57.356	320.988	90.200	8133.489
4423.796	26.517	47.838	62.950	480.104	7.000	39.677	68.504	319.808	90.200	8147.247
4423.896	26.516	47.837	63.007	648.764	7.000	42.278	86.779	318.191	90.200	8164.135
4423.996	26.517	47.837	63.093	807.729	7.000	42.400	105.194	316.735	90.200	8172.584
4424.096	26.529	47.816	63.195	914.290	7.000	42.400	117.353	315.867	90.200	8183.137
4424.196	26.551	47.786	63.275	932.600	7.000	42.400	120.895	315.602	90.200	8192.319
4424.296	26.562	47.772	63.344	924.661	7.000	42.400	120.586	315.574	90.200	8202.306
4424.396	26.565	47.768	63.422	925.832	7.000	42.400	120.436	315.562	90.200	8210.407
4424.496	26.566	47.765	63.492	930.575	7.000	42.400	120.377	315.549	90.200	8221.440
4424.596	26.566	47.766	63.567	922.665	7.000	41.271	120.387	315.515	90.200	8230.465
4424.696	26.566	47.765	63.637	917.237	7.000	36.721	119.461	315.538	90.200	8235.666
4424.796	26.574	47.748	63.673	861.338	7.000	27.669	109.706	316.085	90.200	8235.051
4424.896	26.598	47.716	63.676	690.036	7.000	27.959	92.880	317.654	90.200	8228.361
4424.996	26.610	47.702	63.678	466.292	7.000	28.374	70.403	319.467	90.200	8233.614
4425.096	26.612	47.695	63.679	413.618	7.000	29.536	65.841	319.886	90.200	8236.839
4425.196	26.614	47.693	63.679	429.031	7.000	29.600	66.784	319.803	90.200	8237.000
4425.296	26.616	47.693	63.719	433.032	7.000	29.600	67.999	319.747	90.200	8238.907
4425.396	26.615	47.693	63.728	428.085	7.000	29.600	68.032	319.753	90.200	8245.678
4425.496	26.618	47.687	63.744	427.718	7.000	29.600	67.975	319.781	90.200	8246.000
4425.596	26.638	47.651	63.770	431.272	7.000	29.980	68.007	319.777	90.200	8243.148
4425.696	26.654	47.625	63.792	440.076	7.000	31.140	68.676	319.747	90.200	8253.454
4425.796	26.658	47.617	63.821	466.267	7.000	31.959	72.768	319.408	90.200	8254.949
4425.896	26.660	47.615	63.867	498.774	7.000	32.379	74.554	319.200	90.200	8258.792
4425.996	26.659	47.615	63.873	519.649	7.000	32.400	77.205	319.023	90.200	8264.682
4426.096	26.660	47.614	63.913	540.729	7.000	32.400	79.853	318.803	90.200	8265.939
4426.196	26.661	47.608	63.938	537.879	7.000	32.027	79.819	318.810	90.200	8266.932
4426.296	26.680	47.574	63.966	525.594	7.000	32.000	77.349	318.977	90.200	8271.763
4426.396	26.696	47.548	64.010	518.200	7.000	32.000	76.981	319.009	90.200	8278.619
4426.496	26.701	47.538	64.021	517.501	7.000	32.000	76.959	319.013	90.200	8288.482
4426.596	26.704	47.534	64.060	508.120	7.000	32.000	77.000	319.020	90.200	8286.170
4426.696	26.705	47.532	64.087	511.020	7.000	32.000	77.027	319.009	90.200	8286.000
4426.796	26.705	47.533	64.116	508.812	7.000	30.870	76.880	319.017	90.106	8289.765
4426.896	26.704	47.533	64.136	501.452	7.000	30.800	74.884	319.117	90.100	8293.693
4426.996	26.713	47.509	64.164	482.323	7.000	30.800	74.416	319.207	90.100	8293.074
4427.096	26.733	47.476	64.169	484.110	7.000	28.547	74.153	319.225	90.100	8295.816
4427.196	26.740	47.461	64.168	474.381	7.000	29.157	72.391	319.395	90.100	8296.000
4427.296	26.741	47.455	64.211	428.929	7.000	29.572	67.496	319.740	90.100	8302.512
4427.396	26.743	47.454	64.221	420.823	7.000	29.600	68.314	319.706	90.100	8296.398
4427.496	26.743	47.453	64.237	438.069	7.000	30.339	68.588	319.685	90.100	8305.241
4427.596	26.745	47.453	64.262	439.251	7.000	30.400	69.192	319.684	90.100	8312.519
4427.696	26.753	47.436	64.282	456.327	7.000	29.648	71.468	319.451	90.100	8311.119
4427.796	26.772	47.400	64.310	449.623	7.000	29.600	71.028	319.461	90.100	8313.819
4427.896	26.782	47.381	64.315	429.395	7.000	30.343	68.722	319.659	90.100	8319.574
4427.996	26.786	47.373	64.332	436.361	7.000	30.778	68.794	319.667	90.100	8320.000
4428.096	26.786	47.373	64.358	464.300	7.000	30.800	72.048	319.362	90.100	8326.671
4428.196	26.786	47.373	64.380	484.002	7.000	31.549	74.781	319.161	90.100	8327.000
4428.296	26.788	47.373	64.424	499.836	7.000	31.600	76.553	318.961	90.100	8331.719
4428.396	26.791	47.368	64.456	520.923	7.000	30.840	77.670	318.943	90.100	8334.851
4428.496	26.808	47.330	64.460	515.663	7.000	30.040	77.302	318.966	90.100	8336.899
4428.596	26.820	47.305	64.477	487.406	7.000	29.623	72.763	319.299	90.100	8339.824
4428.696	26.824	47.292	64.506	456.464	7.000	29.227	71.294	319.367	90.100	8340.000
4428.796	26.826	47.291	64.511	438.122	7.000	29.200	69.253	319.582	90.100	8341.858
4428.896	26.825	47.291	64.550	433.761	7.000	29.200	68.934	319.623	90.100	8347.633
4428.996	26.826	47.290	64.559	432.450	7.000	29.200	68.926	319.631	90.100	8347.054
4429.096	26.829	47.285	64.559	431.055	7.000	28.831	68.865	319.645	90.100	8346.079
4429.196	26.844	47.250	64.575	429.839	7.000	28.800	68.680	319.655	90.100	8346.923
4429.296	26.857	47.222	64.603	409.269	7.000	28.800	66.258	319.852	90.100	8347.950
4429.396	26.863	47.214	64.608	402.906	7.000	28.800	66.046	319.874	90.100	8354.645
4429.496	26.865	47.209	64.624	403.437	7.000	29.939	66.137	319.857	90.100	8357.846
4429.596	26.864	47.209	64.652	419.261	7.000	30.000	68.481	319.643	90.100	8358.940
4429.696	26.864	47.208	64.674	454.467	7.000	30.000	70.933	319.530	90.100	8362.719
4429.796	26.865	47.207	64.701	455.957	7.000	30.728	72.158	319.375	90.100	8363.000
4429.896	26.875	47.183	64.722	457.539	7.000	30.800	72.056	319.388	90.100	8363.946
4429.996	26.891	47.147	64.750	460.001	7.000	31.944	72.074	319.361	90.100	8370.672
4430.096	26.898	47.133	64.771	477.165	7.000	32.381	73.764	319.173	90.100	8373.857
4430.196	26.900	47.127	64.799	513.797	7.000	33.922	77.762	318.883	90.100	8380.659
4430.296	26.901	47.125	64.842	552.733	7.000	35.088	81.257	318.611	90.100	8389.159
4430.396	26.901	47.125	64.892	599.502	7.000	36.327	86.799	318.114	90.100	8394.694
4430.496	26.900	47.125	64.939	643.246	7.000	37.537	92.440	317.621	90.100	8403.525
4430.596	26.908	47.106	64.989	683.206	7.000	37.600	96.521	317.329	90.100	8413.293
4430.696	26.924	47.070	65.038	701.854	7.000	38.328	99.461	317.083	90.100	8413.090
4430.796	26.932	47.053	65.087	712.495	7.000	38.400	99.801	317.057	90.100	8423.473
4430.896	26.933	47.046	65.151	732.824	7.000	38.400	102.410	316.799	90.100	8431.628
4430.996	26.934	47.044	65.187	741.644	7.000	37.644	102.577	316.765	90.100	8434.834
4431.096	26.935	47.044	65.232	720.755	7.000	37.600	100.377	316.867	90.100	8443.559
4431.196	26.935	47.044	65.280	703.415	7.000	37.600	99.666	316.979	90.100	8445.888
4431.296	26.938	47.037	65.329	709.243	7.000	38.359	99.737	316.959	90.100	8457.384
4431.396	26.951	47.002	65.394	716.601	7.000	39.875	100.602	316.829	90.100	8464.455
4431.496	26.961	46.976	65.448	754.333	7.000	41.134	105.465	316.384	90.100	8471.617
4431.596	26.965	46.967	65.535	805.677	7.000	41.200	111.670	315.864	90.100	8475.693
4431.696	26.967	46.964	65.592	839.518	7.000	41.200	115.356	315.634	90.100	8493.111
4431.796	26.967	46.964	65.667	845.658	7.000	40.451	115.928	315.559	90.006	8495.874
4431.896	26.968	46.963	65.721	834.377	7.000	40.400	114.849	315.603	90.000	8504.374
4431.996	26.967	46.960	65.785	814.297	7.000	40.400	112.692	315.802	90.000	8515.165
4432.096	26.979	46.926	65.838	813.666	7.000	38.894	112.737	315.787	90.000	8523.531
4432.196	26.988	46.900	65.872	809.390	7.000	30.516	112.654	315.786	90.000	8517.410
4432.296	26.991	46.891	65.876	715.382	7.000	30.739	100.623	316.748	90.000	8516.076
4432.396	26.993	46.889	65.893	530.742	7.000	31.177	80.859	318.314	90.000	8523.539
4432.496	26.994	46.887	65.920	485.177	7.000	31.200	76.340	318.679	90.000	8525.890
4432.596	26.993	46.888	65.943	503.881	7.000	31.941	76.970	318.670	90.000	8527.853
4432.696	26.994	46.888	65.968	494.272	7.000	32.000	77.929	318.577	90.000	8530.765
4432.796	27.001	46.869	65.992	512.679	7.000	32.368	79.525	318.489	90.000	8531.920
4432.896	27.012	46.838	66.018	513.546	7.000	33.509	79.506	318.496	90.000	8536.622
4432.996	27.018	46.822	66.062	519.276	7.000	36.256	80.350	318.478	90.000	8546.484
4433.096	27.020	46.818	66.111	584.691	7.000	37.873	87.610	317.918	90.000	8558.967
4433.196	27.019	46.817	66.159	673.252	7.000	38.366	97.548	317.082	90.000	8565.486
4433.296	27.019	46.817	66.225	726.901	7.000	38.033	102.846	316.447	90.000	8567.837
4433.396	27.020	46.817	66.263	738.664	7.000	38.000	104.538	316.426	90.000	8573.665
4433.496	27.025	46.800	66.305	714.122	7.000	35.038	101.162	316.648	90.000	8578.629
4433.596	27.034	46.767	66.356	680.291	7.000	27.186	97.779	316.936	90.000	8579.000
4433.696	27.040	46.750	66.325	594.997	7.000	15.959	85.974	317.902	90.000	8560.308
4433.796	27.041	46.746	66.252	371.765	7.000	11.061	49.311	320.715	90.000	8551.475
4433.896	27.041	46.745	66.197	62.606	7.000	0.820	27.688	322.213	90.000	8537.139
4433.996	27.042	46.744	66.112	-114.304	7.000	0.000	5.681	323.998	90.000	8499.030
4434.096	27.042	46.745	65.888	-292.840	7.000	0.000	-8.325	325.439	90.000	8454.360
4434.196	27.044	46.739	65.641	-915.713	7.000	0.000	-75.954	329.748	90.000	8430.216
4434.296	27.052	46.708	65.381	-1515.419	7.000	0.000	-109.731	333.903	90.000	8397.783
4434.396	27.059	46.688	65.174	-1638.032	7.000	0.000	-118.744	334.934	90.000	8380.362
4434.496	27.063	46.681	65.002	-1532.673	7.000	0.000	-110.167	333.890	90.000	8359.013
4434.596	27.064	46.679	64.849	-1305.321	7.000	0.000	-91.726	332.712	90.000	8341.473
4434.696	27.064	46.676	64.679	-1217.665	7.000	0.000	-84.744	332.447	90.000	8323.856
4434.796	27.063	46.677	64.491	-1216.147	7.000	0.000	-83.718	332.473	89.905	8302.088
