Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
355.100	40.389	26.541	59.622	-140.710	1.000	0.000	-0.259	40.163	0.000	7682.052
355.200	40.389	26.530	59.575	-148.798	1.000	0.000	-0.268	38.086	0.000	7680.019
355.300	40.388	26.521	59.526	-135.295	1.000	0.000	-0.267	36.051	0.000	7671.100
355.400	40.389	26.518	59.476	-141.377	1.000	0.000	-0.261	34.996	0.000	7668.036
355.500	40.388	26.519	59.428	-141.184	1.000	0.000	-0.265	33.272	0.000	7659.118
355.600	40.388	26.517	59.413	-138.117	1.000	0.000	-0.255	31.473	0.000	7655.057
355.700	40.388	26.519	59.333	-136.032	1.000	0.000	-0.254	29.787	0.000	7648.111
355.800	40.387	26.517	59.317	-141.385	1.000	0.000	-0.257	28.180	0.000	7640.058
355.900	40.383	26.512	59.270	-152.709	1.000	0.000	-0.257	26.642	0.000	7638.030
356.000	40.379	26.500	59.222	-133.555	1.000	0.000	-0.251	25.223	0.000	7626.110
356.100	40.378	26.496	59.181	-147.508	1.000	0.000	-0.257	23.851	0.000	7621.052
356.200	40.377	26.494	59.137	-150.553	1.000	0.000	-0.256	22.566	0.000	7619.023
356.300	40.376	26.494	59.088	-132.562	1.000	0.000	-0.260	21.383	0.000	7612.090
356.400	40.377	26.494	59.039	-150.205	1.000	0.000	-0.250	20.180	0.000	7606.083
356.500	40.377	26.494	58.990	-159.092	1.000	0.000	-0.251	19.575	0.000	7604.031
356.600	40.372	26.488	58.974	-137.732	1.000	0.000	-0.258	18.556	0.000	7597.045
356.700	40.362	26.480	58.896	-147.952	1.000	0.000	-0.250	17.587	0.000	7593.031
356.800	40.355	26.475	58.844	-155.371	1.000	0.000	-0.259	16.645	0.000	7582.098
356.900	40.355	26.475	58.829	-146.507	1.000	0.000	-0.263	15.731	0.000	7577.049
357.000	40.354	26.474	58.751	-186.802	1.000	0.000	-0.249	14.890	0.000	7576.011
357.100	40.353	26.475	58.732	-193.867	1.000	0.000	-0.256	14.068	0.000	7566.126
357.200	40.355	26.474	58.654	-167.662	1.000	0.000	-0.264	13.370	0.000	7561.070
357.300	40.351	26.473	58.591	-222.485	1.000	0.000	-0.264	12.644	0.000	7550.161
357.400	40.337	26.467	58.541	-339.167	1.000	0.000	-0.259	11.967	0.000	7543.111
357.500	40.329	26.464	58.461	-342.842	1.000	0.000	-0.256	11.608	0.000	7537.045
357.600	40.327	26.460	58.400	-313.379	1.000	0.000	-0.261	11.068	0.000	7522.126
357.700	40.327	26.461	58.349	-339.216	1.000	0.000	-0.265	10.470	0.000	7512.098
357.800	40.327	26.462	58.256	-406.627	1.000	0.000	-0.262	10.023	0.000	7505.077
357.900	40.327	26.462	58.161	-455.610	1.000	0.000	-0.259	9.780	0.000	7494.317
358.000	40.324	26.460	58.064	-495.991	1.000	0.000	-0.254	9.660	0.000	7484.249
358.100	40.308	26.457	57.962	-530.197	1.000	0.000	-0.263	9.527	0.000	7467.251
358.200	40.296	26.452	57.863	-565.188	1.000	0.000	-0.265	9.430	0.000	7459.126
358.300	40.294	26.452	57.767	-666.331	1.000	0.000	-0.262	9.305	0.000	7439.136
358.400	40.292	26.450	57.627	-802.793	1.000	0.000	-0.261	9.237	0.000	7421.138
358.500	40.288	26.449	57.512	-855.668	1.000	0.000	-0.262	9.147	0.000	7406.156
358.600	40.289	26.449	57.386	-835.314	1.000	0.000	-0.268	9.078	0.000	7389.176
358.700	40.289	26.450	57.236	-813.793	1.000	0.000	-0.261	9.006	0.000	7371.206
358.800	40.279	26.451	57.130	-815.558	1.000	0.000	-0.257	8.910	0.000	7356.218
358.900	40.260	26.449	56.995	-850.947	1.000	0.000	-0.264	8.828	0.000	7337.266
359.000	40.252	26.449	56.842	-922.098	1.000	0.000	-0.261	8.732	0.000	7321.242
359.100	40.249	26.448	56.687	-1025.672	1.000	0.000	-0.263	8.659	0.000	7298.154
359.200	40.250	26.448	56.539	-1137.595	1.000	0.000	-0.264	8.581	0.000	7278.149
359.300	40.249	26.447	56.352	-1190.518	1.000	0.000	-0.268	8.506	0.000	7251.242
359.400	40.249	26.449	56.166	-1234.859	1.000	0.000	-0.261	8.424	0.000	7226.675
359.500	40.236	26.449	56.009	-1311.899	1.000	0.000	-0.264	8.361	0.000	7206.226
359.600	40.216	26.451	55.829	-1334.498	1.000	0.000	-0.261	8.294	0.000	7185.734
359.700	40.204	26.451	55.624	-1362.316	1.000	0.000	-0.265	8.252	0.000	7157.391
359.800	40.203	26.452	55.384	-1514.531	1.000	0.000	-0.265	8.178	0.000	7126.462
359.900	40.202	26.453	55.190	-1610.434	1.000	0.000	-0.265	8.098	0.000	7100.433
360.000	40.204	26.452	54.997	-1627.331	1.000	0.000	-0.267	8.023	0.000	7071.220
360.100	40.203	26.451	54.758	-1607.465	1.000	0.000	-0.264	7.950	0.000	7043.237
360.200	40.199	26.452	54.549	-1595.688	1.000	0.000	-0.266	7.873	0.000	7016.266
360.300	40.178	26.457	54.356	-1598.104	1.000	0.000	-0.267	7.822	0.000	6992.258
360.400	40.162	26.461	54.117	-1599.470	1.000	0.000	-0.267	7.735	0.000	6963.342
360.500	40.158	26.461	53.916	-1595.443	1.000	0.000	-0.265	7.689	0.000	6938.330
360.600	40.155	26.460	53.719	-1593.439	1.000	0.000	-0.262	7.626	0.000	6907.224
360.700	40.155	26.461	53.483	-1591.228	1.000	0.000	-0.269	7.584	0.000	6880.432
360.800	40.155	26.461	53.280	-1581.633	1.000	0.000	-0.266	7.503	0.000	6856.170
360.900	40.154	26.462	53.080	-1590.824	1.000	0.000	-0.261	7.453	0.000	6833.192
361.000	40.131	26.466	52.887	-1582.477	1.000	0.000	-0.263	7.386	0.000	6806.290
361.100	40.111	26.473	52.663	-1576.716	1.000	0.000	-0.265	7.321	0.000	6782.307
361.200	40.105	26.475	52.447	-1586.371	1.000	0.000	-0.262	7.244	0.000	6752.435
361.300	40.101	26.473	52.254	-1576.589	1.000	0.000	-0.254	7.191	0.000	6719.932
361.400	40.102	26.474	52.055	-1581.735	1.000	0.000	-0.262	7.113	0.000	6695.202
361.500	40.102	26.473	51.864	-1591.052	1.000	0.000	-0.259	7.065	0.000	6671.247
361.600	40.101	26.474	51.627	-1579.804	1.000	0.000	-0.260	7.028	0.000	6641.453
361.700	40.088	26.476	51.432	-1590.657	1.000	0.000	-0.267	6.958	0.000	6613.582
361.800	40.057	26.487	51.228	-1584.722	1.000	0.000	-0.260	6.914	0.000	6588.418
361.900	40.044	26.491	51.036	-1591.618	1.000	0.000	-0.262	6.859	0.000	6561.913
362.000	40.043	26.494	50.793	-1601.580	1.000	0.000	-0.265	6.802	0.000	6535.240
362.100	40.042	26.494	50.593	-1592.280	1.000	0.000	-0.258	6.729	0.000	6505.326
362.200	40.041	26.493	50.396	-1603.384	1.000	0.000	-0.264	6.678	0.000	6477.367
362.300	40.040	26.494	50.200	-1590.909	1.000	0.000	-0.257	6.626	0.000	6452.366
362.400	40.025	26.497	49.996	-1606.750	1.000	0.000	-0.257	6.572	0.000	6426.377
362.500	39.991	26.508	49.762	-1608.466	1.000	0.000	-0.265	6.524	0.000	6394.482
362.600	39.979	26.514	49.566	-1603.160	1.000	0.000	-0.256	6.472	0.000	6371.243
362.700	39.972	26.515	49.364	-1625.600	1.000	0.000	-0.255	6.425	0.000	6343.349
362.800	39.970	26.514	49.124	-1610.649	1.000	0.000	-0.253	6.389	0.000	6319.126
362.900	39.970	26.515	48.923	-1630.447	1.000	0.000	-0.255	6.338	0.000	6295.301
363.000	39.972	26.514	48.731	-1613.797	1.000	0.000	-0.248	6.286	0.000	6262.460
363.100	39.968	26.515	48.527	-1629.437	1.000	0.000	-0.251	6.231	0.000	6235.922
363.200	39.930	26.526	48.289	-1644.721	1.000	0.000	-0.255	6.176	0.000	6212.150
363.300	39.906	26.538	48.093	-1636.922	1.000	0.000	-0.259	6.129	0.000	6183.235
363.400	39.898	26.541	47.898	-1658.591	1.000	0.000	-0.252	6.080	0.000	6157.240
363.500	39.895	26.542	47.677	-1649.089	1.000	0.000	-0.249	6.024	0.000	6121.361
363.600	39.895	26.543	47.463	-1671.747	1.000	0.000	-0.251	5.982	0.000	6105.178
363.700	39.894	26.543	47.255	-1658.345	1.000	0.000	-0.252	5.950	0.000	6074.384
363.800	39.891	26.545	47.024	-1682.642	1.000	0.000	-0.253	5.916	0.000	6042.433
363.900	39.856	26.556	46.829	-1679.571	1.000	0.000	-0.254	5.871	0.000	6014.411
364.000	39.824	26.568	46.625	-1689.141	1.000	0.000	-0.253	5.825	0.000	5989.399
364.100	39.813	26.573	46.392	-1704.174	1.000	0.000	-0.250	5.769	0.000	5959.216
364.200	39.811	26.573	46.181	-1697.254	1.000	0.000	-0.255	5.718	0.000	5929.471
364.300	39.809	26.574	45.956	-1724.937	1.000	0.000	-0.255	5.660	0.000	5914.143
364.400	39.808	26.575	45.753	-1708.317	1.000	0.000	-0.256	5.630	0.000	5876.408
364.500	39.808	26.575	45.519	-1743.789	1.000	0.000	-0.251	5.585	0.000	5853.273
364.600	39.789	26.582	45.314	-1722.202	1.000	0.000	-0.251	5.536	0.000	5822.404
364.700	39.744	26.603	45.077	-1753.398	1.000	0.000	-0.255	5.508	0.000	5799.328
364.800	39.726	26.612	44.879	-1739.789	1.000	0.000	-0.257	5.473	0.000	5765.530
364.900	39.720	26.617	44.635	-1766.208	1.000	0.000	-0.251	5.439	0.000	5740.170
365.000	39.718	26.617	44.444	-1752.260	1.000	0.000	-0.253	5.397	0.000	5715.199
365.100	39.717	26.617	44.199	-1773.389	1.000	0.000	-0.251	5.363	0.000	5679.329
365.200	39.717	26.616	43.996	-1762.604	1.000	0.000	-0.252	5.310	0.000	5656.236
365.300	39.698	26.624	43.761	-1793.976	1.000	0.000	-0.253	5.276	0.000	5628.323
365.400	39.648	26.646	43.548	-1778.960	1.000	0.000	-0.255	5.232	0.000	5595.421
365.500	39.630	26.659	43.321	-1802.225	1.000	0.000	-0.256	5.206	0.000	5571.335
365.600	39.622	26.662	43.075	-1794.174	1.000	0.000	-0.251	5.160	0.000	5538.500
365.700	39.620	26.662	42.869	-1815.765	1.000	0.000	-0.250	5.129	0.000	5510.174
365.800	39.620	26.663	42.638	-1805.377	1.000	0.000	-0.250	5.081	0.000	5486.183
365.900	39.617	26.664	42.395	-1826.091	1.000	0.000	-0.253	5.047	0.000	5451.311
366.000	39.615	26.666	42.185	-1820.991	1.000	0.000	-0.254	5.015	0.000	5427.899
366.100	39.565	26.690	41.954	-1844.188	1.000	0.000	-0.253	4.983	0.000	5391.455
366.200	39.534	26.709	41.721	-1837.742	1.000	0.000	-0.251	4.953	0.000	5365.320
366.300	39.521	26.717	41.471	-1881.514	1.000	0.000	-0.253	4.901	0.000	5335.328
366.400	39.518	26.719	41.261	-1875.534	1.000	0.000	-0.251	4.877	0.000	5296.566
366.500	39.517	26.721	41.021	-1913.743	1.000	0.000	-0.253	4.846	0.000	5273.867
366.600	39.516	26.719	40.785	-1892.566	1.000	0.000	-0.251	4.803	0.000	5241.234
366.700	39.512	26.721	40.538	-1935.249	1.000	0.000	-0.254	4.771	0.000	5211.252
366.800	39.465	26.745	40.298	-1911.411	1.000	0.000	-0.254	4.723	0.000	5179.308
366.900	39.432	26.771	40.065	-1950.699	1.000	0.000	-0.255	4.701	0.000	5149.327
367.000	39.419	26.783	39.812	-1931.839	1.000	0.000	-0.254	4.668	0.000	5116.204
367.100	39.414	26.786	39.565	-1975.217	1.000	0.000	-0.256	4.641	0.000	5090.879
367.200	39.413	26.785	39.322	-1951.241	1.000	0.000	-0.255	4.612	0.000	5052.837
367.300	39.413	26.785	39.076	-1991.071	1.000	0.000	-0.250	4.577	0.000	5024.436
367.400	39.413	26.786	38.831	-1958.740	1.000	0.000	-0.250	4.540	0.000	4991.224
367.500	39.386	26.800	38.586	-1999.133	1.000	0.000	-0.253	4.498	0.000	4970.165
367.600	39.338	26.835	38.351	-1987.883	1.000	0.000	-0.257	4.478	0.000	4932.346
367.700	39.318	26.852	38.100	-1998.248	1.000	0.000	-0.255	4.449	0.000	4907.356
367.800	39.310	26.858	37.858	-2015.290	1.000	0.000	-0.252	4.410	0.000	4868.889
367.900	39.309	26.859	37.615	-2002.554	1.000	0.000	-0.257	4.376	0.000	4835.575
368.000	39.309	26.859	37.360	-2043.023	1.000	0.000	-0.258	4.363	0.000	4807.387
368.100	39.309	26.862	37.110	-2009.678	1.000	0.000	-0.253	4.326	0.000	4775.244
368.200	39.289	26.873	36.863	-2068.476	1.000	0.000	-0.248	4.296	0.000	4745.187
368.300	39.234	26.913	36.620	-2028.666	1.000	0.000	-0.254	4.272	0.000	4706.289
368.400	39.211	26.934	36.377	-2069.137	1.000	0.000	-0.266	4.243	0.000	4681.220
368.500	39.204	26.941	36.110	-2060.673	1.000	0.000	-0.253	4.208	0.000	4642.398
368.600	39.202	26.942	35.852	-2059.627	1.000	0.000	-0.254	4.189	0.000	4612.328
368.700	39.201	26.942	35.619	-2097.250	1.000	0.000	-0.252	4.151	0.000	4580.390
368.800	39.199	26.943	35.357	-2064.397	1.000	0.000	-0.251	4.120	0.000	4544.478
368.900	39.195	26.946	35.110	-2119.732	1.000	0.000	-0.251	4.086	0.000	4508.526
369.000	39.144	26.985	34.865	-2086.090	1.000	0.000	-0.251	4.059	0.000	4479.461
369.100	39.109	27.016	34.586	-2119.460	1.000	0.000	-0.255	4.052	0.000	4448.363
369.200	39.097	27.027	34.337	-2134.423	1.000	0.000	-0.252	4.007	0.000	4412.299
369.300	39.094	27.032	34.091	-2099.548	1.000	0.000	-0.251	3.975	0.000	4381.014
369.400	39.092	27.032	33.849	-2157.055	1.000	0.000	-0.253	3.955	0.000	4350.940
369.500	39.092	27.033	33.557	-2122.712	1.000	0.000	-0.251	3.933	0.000	4316.218
369.600	39.088	27.034	33.312	-2150.677	1.000	0.000	-0.253	3.914	0.000	4288.414
369.700	39.040	27.069	33.031	-2178.301	1.000	0.000	-0.254	3.879	0.000	4247.039
369.800	38.999	27.109	32.768	-2137.353	1.000	0.000	-0.254	3.865	0.000	4217.892
369.900	38.987	27.122	32.519	-2203.828	1.000	0.000	-0.252	3.838	0.000	4179.327
370.000	38.982	27.128	32.251	-2168.701	1.000	0.000	-0.251	3.809	0.000	4147.129
370.100	38.980	27.129	31.987	-2186.076	1.000	0.000	-0.251	3.796	0.000	4114.520
370.200	38.980	27.129	31.749	-2224.578	1.000	0.000	-0.254	3.772	0.000	4084.308
370.300	38.979	27.130	31.460	-2185.263	1.000	0.000	-0.253	3.749	0.000	4047.411
370.400	38.953	27.148	31.212	-2224.636	1.000	0.000	-0.257	3.724	0.000	4012.533
370.500	38.901	27.195	30.929	-2225.510	1.000	0.000	-0.254	3.688	0.000	3978.466
370.600	38.877	27.220	30.668	-2194.629	1.000	0.000	-0.252	3.672	0.000	3944.510
370.700	38.869	27.226	30.384	-2267.266	1.000	0.000	-0.254	3.652	0.000	3910.207
370.800	38.866	27.229	30.135	-2233.062	1.000	0.000	-0.255	3.628	0.000	3878.235
370.900	38.864	27.229	29.845	-2232.507	1.000	0.000	-0.252	3.603	0.000	3846.264
371.000	38.864	27.230	29.593	-2277.206	1.000	0.000	-0.253	3.582	0.000	3803.823
371.100	38.844	27.244	29.323	-2246.885	1.000	0.000	-0.251	3.557	0.000	3769.370
371.200	38.783	27.296	29.061	-2257.593	1.000	0.000	-0.252	3.544	0.000	3736.696
371.300	38.757	27.325	28.772	-2297.318	1.000	0.000	-0.252	3.522	0.000	3706.399
371.400	38.749	27.333	28.522	-2264.138	1.000	0.000	-0.251	3.506	0.000	3670.526
371.500	38.746	27.336	28.242	-2287.776	1.000	0.000	-0.254	3.482	0.000	3634.723
371.600	38.746	27.336	27.953	-2317.269	1.000	0.000	-0.255	3.434	0.000	3598.254
371.700	38.745	27.336	27.693	-2282.447	1.000	0.000	-0.251	3.432	0.000	3563.280
371.800	38.740	27.340	27.414	-2309.022	1.000	0.000	-0.252	3.416	0.000	3526.349
371.900	38.680	27.388	27.156	-2336.893	1.000	0.000	-0.254	3.396	0.000	3497.306
372.000	38.641	27.429	26.867	-2310.748	1.000	0.000	-0.253	3.374	0.000	3454.502
372.100	38.628	27.443	26.575	-2323.282	1.000	0.000	-0.257	3.359	0.000	3424.899
372.200	38.623	27.447	26.323	-2360.743	1.000	0.000	-0.252	3.346	0.000	3391.083
372.300	38.622	27.450	26.050	-2340.818	1.000	0.000	-0.252	3.322	0.000	3351.648
372.400	38.621	27.450	25.747	-2331.556	1.000	0.000	-0.247	3.293	0.000	3315.194
372.500	38.618	27.451	25.462	-2378.334	1.000	0.000	-0.256	3.277	0.000	3280.184
372.600	38.566	27.496	25.203	-2377.972	1.000	0.000	-0.257	3.257	0.000	3239.359
372.700	38.520	27.546	24.911	-2347.685	1.000	0.000	-0.256	3.230	0.000	3206.911
372.800	38.505	27.563	24.618	-2391.421	1.000	0.000	-0.250	3.212	0.000	3175.199
372.900	38.502	27.569	24.345	-2404.134	1.000	0.000	-0.255	3.200	0.000	3132.553
373.000	38.499	27.570	24.046	-2375.359	1.000	0.000	-0.251	3.186	0.000	3100.551
373.100	38.500	27.570	23.797	-2392.062	1.000	0.000	-0.254	3.154	0.000	3061.596
373.200	38.499	27.571	23.502	-2423.221	1.000	0.000	-0.250	3.145	0.000	3022.617
373.300	38.468	27.595	23.205	-2422.227	1.000	0.000	-0.249	3.126	0.000	2997.183
373.400	38.409	27.655	22.915	-2393.407	1.000	0.000	-0.252	3.109	0.000	2958.331
373.500	38.386	27.685	22.620	-2439.694	1.000	0.000	-0.251	3.082	0.000	2923.048
373.600	38.379	27.693	22.330	-2444.569	1.000	0.000	-0.256	3.061	0.000	2876.864
373.700	38.375	27.696	22.034	-2435.476	1.000	0.000	-0.251	3.051	0.000	2846.359
373.800	38.374	27.697	21.757	-2407.888	1.000	0.000	-0.252	3.025	0.000	2810.480
373.900	38.374	27.698	21.492	-2454.755	1.000	0.000	-0.251	3.010	0.000	2777.104
374.000	38.351	27.714	21.208	-2455.134	1.000	0.000	-0.257	2.994	0.000	2736.320
374.100	38.291	27.780	20.915	-2446.285	1.000	0.000	-0.252	2.975	0.000	2701.450
374.200	38.266	27.814	20.625	-2430.491	1.000	0.000	-0.249	2.960	0.000	2660.854
374.300	38.258	27.825	20.338	-2476.702	1.000	0.000	-0.252	2.951	0.000	2627.113
374.400	38.256	27.829	20.044	-2454.817	1.000	0.000	-0.254	2.933	0.000	2590.387
374.500	38.253	27.829	19.788	-2381.910	1.000	0.000	-0.253	2.923	0.000	2560.473
374.600	38.253	27.830	19.545	-2248.022	1.000	0.000	-0.255	2.898	0.000	2521.813
374.700	38.247	27.836	19.298	-2213.306	1.000	0.000	-0.246	2.886	0.000	2493.393
374.800	38.190	27.892	19.019	-2204.198	1.000	0.000	-0.250	2.870	0.000	2456.839
374.900	38.150	27.945	18.758	-2193.364	1.000	0.000	-0.255	2.855	0.000	2425.202
375.000	38.138	27.963	18.524	-2166.189	1.000	0.000	-0.248	2.847	0.000	2392.251
375.100	38.134	27.970	18.285	-2094.918	1.000	0.000	-0.250	2.830	0.000	2364.734
375.200	38.132	27.972	18.085	-2011.202	1.000	0.000	-0.246	2.804	0.000	2335.292
375.300	38.130	27.972	17.851	-1972.312	1.000	0.000	-0.249	2.790	0.000	2304.345
375.400	38.127	27.974	17.604	-1977.501	1.000	0.000	-0.246	2.785	0.000	2277.329
375.500	38.080	28.025	17.368	-1947.253	1.000	0.000	-0.247	2.769	0.000	2243.460
375.600	38.034	28.086	17.149	-1986.296	1.000	0.000	-0.244	2.751	0.000	2218.910
375.700	38.018	28.105	16.921	-1993.576	1.000	0.000	-0.244	2.745	0.000	2186.526
375.800	38.013	28.112	16.677	-1994.383	1.000	0.000	-0.247	2.720	0.000	2155.233
375.900	38.013	28.115	16.430	-1992.584	1.000	0.000	-0.244	2.711	0.000	2127.713
376.000	38.013	28.114	16.220	-1965.628	1.000	0.000	-0.241	2.698	0.000	2096.310
376.100	38.011	28.116	15.989	-2013.710	1.000	0.000	-0.244	2.666	0.000	2067.313
376.200	37.984	28.143	15.752	-2013.599	1.000	0.000	-0.236	2.665	0.000	2038.348
376.300	37.928	28.213	15.504	-2001.947	1.000	0.000	-0.239	2.650	0.000	2005.440
376.400	37.906	28.247	15.292	-2018.790	1.000	0.000	-0.235	2.649	0.000	1979.571
376.500	37.900	28.257	15.053	-1989.043	1.000	0.000	-0.239	2.624	0.000	1946.522
376.600	37.896	28.261	14.825	-2001.554	1.000	0.000	-0.240	2.629	0.000	1915.218
376.700	37.896	28.262	14.582	-2038.892	1.000	0.000	-0.229	2.603	0.000	1888.520
376.800	37.895	28.263	14.336	-2015.292	1.000	0.000	-0.236	2.591	0.000	1854.316
376.900	37.873	28.283	14.086	-2024.389	1.000	0.000	-0.238	2.580	0.000	1825.301
377.000	37.821	28.357	13.872	-2035.664	1.000	0.000	-0.244	2.567	0.000	1797.540
377.100	37.800	28.397	13.637	-1998.080	1.000	0.000	-0.240	2.549	0.000	1766.857
377.200	37.790	28.411	13.398	-2022.012	1.000	0.000	-0.242	2.544	0.000	1736.429
377.300	37.787	28.413	13.160	-2057.511	1.000	0.000	-0.233	2.525	0.000	1705.711
377.400	37.787	28.413	12.915	-2027.705	1.000	0.000	-0.236	2.514	0.000	1676.705
377.500	37.786	28.413	12.669	-2035.905	1.000	0.000	-0.235	2.505	0.000	1644.252
377.600	37.782	28.418	12.471	-2058.114	1.000	0.000	-0.246	2.482	0.000	1613.809
377.700	37.734	28.480	12.228	-2034.427	1.000	0.000	-0.243	2.463	0.000	1585.702
377.800	37.699	28.533	11.998	-2023.128	1.000	0.000	-0.243	2.456	0.000	1552.385
377.900	37.686	28.557	11.740	-2048.768	1.000	0.000	-0.242	2.445	0.000	1523.368
378.000	37.682	28.562	11.501	-2071.449	1.000	0.000	-0.227	2.455	0.000	1494.405
378.100	37.681	28.565	11.251	-2046.287	1.000	0.000	-0.236	2.436	0.000	1464.455
378.200	37.682	28.564	11.039	-2046.667	1.000	0.000	-0.235	2.417	0.000	1431.129
378.300	37.678	28.569	10.800	-2063.082	1.000	0.000	-0.240	2.409	0.000	1401.216
378.400	37.636	28.624	10.555	-2070.045	1.000	0.000	-0.244	2.394	0.000	1370.496
378.500	37.602	28.686	10.320	-2042.441	1.000	0.000	-0.246	2.397	0.000	1342.967
378.600	37.588	28.706	10.081	-2051.368	1.000	0.000	-0.244	2.382	0.000	1308.379
378.700	37.584	28.714	9.840	-2077.186	1.000	0.000	-0.237	2.370	0.000	1280.342
378.800	37.582	28.717	9.581	-2086.576	1.000	0.000	-0.230	2.358	0.000	1248.419
378.900	37.584	28.718	9.336	-2114.487	1.000	0.000	-0.241	2.340	0.000	1215.464
379.000	37.582	28.718	9.054	-2275.001	1.000	0.000	-0.236	2.339	0.000	1176.869
379.100	37.559	28.743	8.716	-2503.725	1.000	0.000	-0.242	2.320	0.000	1141.249
379.200	37.513	28.816	8.414	-2563.404	1.000	0.000	-0.240	2.317	0.000	1103.309
379.300	37.496	28.848	8.135	-2556.089	1.000	0.000	-0.247	2.319	0.000	1064.368
379.400	37.491	28.859	7.834	-2563.034	1.000	0.000	-0.244	2.286	0.000	1027.387
379.500	37.488	28.863	7.533	-2549.277	1.000	0.000	-0.246	2.297	0.000	989.451
379.600	37.488	28.863	7.243	-2559.532	1.000	0.000	-0.240	2.288	0.000	953.447
379.700	37.488	28.864	6.946	-2566.972	1.000	0.000	-0.244	2.258	0.000	913.352
379.800	37.473	28.885	6.655	-2561.792	1.000	0.000	-0.237	2.262	0.000	877.816
379.900	37.427	28.956	6.362	-2582.430	1.000	0.000	-0.230	2.261	0.000	838.597
380.000	37.408	28.992	6.081	-2582.405	1.000	0.000	-0.247	2.235	0.000	800.307
380.100	37.402	29.006	5.776	-2560.758	1.000	0.000	-0.244	2.242	0.000	764.318
380.200	37.399	29.009	5.447	-2567.709	1.000	0.000	-0.244	2.223	0.000	726.060
380.300	37.399	29.011	5.150	-2562.371	1.000	0.000	-0.243	2.215	0.000	687.868
380.400	37.399	29.012	4.851	-2582.453	1.000	0.000	-0.243	2.196	0.000	650.532
