Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
61559.85,0.02,0.005,0,110.56,34.7865,240.38,0.07,0.005,166.918,38.8837,12.623,0.02,0.0002,61.905,0.80451
61564.85,0.02,0,0,110.56,34.7865,240.35,0.07,0.005,166.918,38.8837,12.623,0.02,0.0002,61.905,0.80451
61569.85,0.02,0.005,0,110.56,34.7865,240.31,0.07,0.005,166.918,38.8837,12.624,0.02,0.0002,61.905,0.80451
61574.85,0.03,0.005,0,110.56,34.7865,240.27,0.06,0.005,166.918,38.8837,12.625,0.02,0.0002,61.905,0.80451
61579.85,0.02,0.005,0,110.56,34.7865,240.4,0.06,0.005,166.918,38.8837,12.625,0.02,0.0002,61.905,0.80451
61584.85,0.02,0.005,0,110.56,34.7865,240.51,0.07,0.005,166.918,38.8837,12.625,0.02,0.0002,61.905,0.80451
61589.85,0.02,0,0,110.56,34.7865,240.4,0.06,0.005,166.918,38.8837,12.625,0.02,0.0002,61.905,0.80451
61594.85,0.02,0,0,110.56,34.7865,240.34,0.07,0.005,166.918,38.8837,12.625,0.02,0.0002,61.905,0.80451
61599.85,0.02,0.005,0,110.56,34.7865,240.62,0.07,0.005,166.918,38.8837,12.625,0.02,0.0002,61.905,0.80451
61604.85,0.02,0,0,110.56,34.7865,240.66,0.07,0.005,166.918,38.8837,12.625,0.02,0.0002,61.905,0.80451
61609.85,0.03,0.005,0,110.56,34.7865,240.48,0.07,0.005,166.919,38.8837,12.625,0.02,0.0002,61.905,0.80451
61614.85,0.02,0.005,0,110.56,34.7865,240.43,0.07,0.005,166.919,38.8837,12.626,0.02,0.0002,61.905,0.80451
61619.85,0.02,0.005,0,110.56,34.7865,240.57,0.06,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61624.85,0.02,0.005,0,110.56,34.7865,240.5,0.06,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61629.85,0.02,0.005,0,110.56,34.7865,240.21,0.06,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61634.85,0.02,0.005,0,110.56,34.7865,240.2,0.07,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61639.85,0.02,0.005,0,110.56,34.7865,240.45,0.07,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61644.85,0.03,0.005,0,110.56,34.7865,240.3,0.07,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61649.85,0.02,0.01,0,110.56,34.7865,240.11,0.07,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61654.85,0.02,0.005,0,110.56,34.7865,240.06,0.07,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61659.85,0.03,0.005,0,110.56,34.7865,240.4,0.07,0.005,166.919,38.8838,12.626,0.02,0.0002,61.904,0.80451
61664.85,0.02,0,0,110.56,34.7865,240.31,0.07,0.005,166.92,38.8838,12.626,0.02,0.0002,61.904,0.80451
61669.85,0.03,0,0,110.56,34.7865,240.09,0.06,0.005,166.92,38.8838,12.626,0.02,0.0002,61.904,0.8045
61674.85,0.02,0.005,0,110.56,34.7865,240.14,0.07,0.005,166.92,38.8838,12.627,0.02,0.0002,61.904,0.8045
61679.85,0.03,0.015,0,110.56,34.7865,240.27,0.07,0.005,166.92,38.8838,12.627,0.02,0.0002,61.904,0.8045
61684.85,0.03,0.01,0,110.56,34.7865,240.2,0.07,0.005,166.92,38.8838,12.627,0.02,0.0002,61.904,0.8045
61689.85,0.03,0.015,0,110.56,34.7865,240.07,0.07,0.005,166.92,38.8839,12.627,0.02,0.0002,61.904,0.8045
61694.85,0.03,0,0,110.56,34.7865,240.12,0.07,0.005,166.92,38.8839,12.627,0.02,0.0002,61.904,0.8045
61699.85,0.03,0,0,110.56,34.7865,240.35,0.07,0.005,166.92,38.8839,12.627,0.02,0.0002,61.904,0.8045
61704.85,0.03,0,0,110.56,34.7865,240.2,0.07,0.005,166.92,38.8839,12.627,0.02,0.0002,61.904,0.8045
61709.85,0.03,0.005,0,110.56,34.7865,240.07,0.07,0.005,166.92,38.8839,12.627,0.02,0.0002,61.904,0.8045
61714.85,0.03,0.005,0,110.56,34.7865,240.09,0.07,0.005,166.92,38.8839,12.627,0.01,0.0002,61.904,0.8045
61719.85,0.03,0.005,0,110.56,34.7865,240.38,0.06,0.005,166.921,38.8839,12.627,0.01,0.0002,61.904,0.8045
61724.85,0.03,0.005,0,110.56,34.7865,240.34,0.06,0.005,166.921,38.8839,12.627,0.02,0.0002,61.904,0.8045
61729.85,0.03,0.02,0,110.56,34.7865,240.25,0.07,0.005,166.921,38.8839,12.624,0.01,0.0002,61.904,0.8045
61734.85,0.03,0.02,0,110.56,34.7865,240.25,0.07,0.005,166.921,38.8839,12.621,0.02,0.0002,61.904,0.8045
61739.85,0.03,0.005,0,110.56,34.7865,240.34,0.07,0.005,166.921,38.8839,12.621,0.02,0.0002,61.904,0.8045
61744.85,0.03,0.005,0,110.56,34.7865,240.38,0.07,0.005,166.921,38.8839,12.623,0.01,0.0002,61.904,0.8045
61749.85,0.03,0.005,0,110.56,34.7865,240.29,0.06,0.005,166.921,38.8839,12.623,0.02,0.0002,61.904,0.8045
61754.85,0.03,0.005,0,110.56,34.7865,240.13,0.07,0.005,166.921,38.8839,12.624,0.02,0.0002,61.904,0.8045
61759.85,0.03,0.005,0,110.56,34.7865,240.41,0.07,0.005,166.921,38.884,12.624,0.01,0.0002,61.904,0.8045
61764.85,0.03,0.005,0,110.56,34.7865,240.25,0.07,0.005,166.921,38.884,12.624,0.01,0.0002,61.904,0.8045
61769.85,0.03,0.005,0,110.56,34.7865,240.21,0.06,0.005,166.921,38.884,12.625,0.01,0.0002,61.904,0.8045
61774.85,0.03,0.005,0,110.56,34.7865,240.18,0.06,0.005,166.922,38.884,12.625,0.02,0.0002,61.904,0.8045
61779.85,0.03,0.005,0,110.56,34.7865,240.39,0.06,0.005,166.922,38.884,12.625,0.02,0.0002,61.904,0.8045
61784.85,0.03,0.005,0,110.56,34.7865,240.51,0.06,0.005,166.922,38.884,12.625,0.02,0.0002,61.904,0.8045
61789.85,0.03,0,0,110.56,34.7865,240.42,0.06,0.005,166.922,38.884,12.625,0.01,0.0002,61.904,0.8045
61794.85,0.03,0.005,0,110.56,34.7865,240.31,0.06,0.005,166.922,38.884,12.625,0.01,0.0002,61.904,0.8045
61799.85,0.02,0.005,0,110.56,34.7865,240.53,0.06,0.005,166.922,38.884,12.626,0.01,0.0002,61.904,0.8045
61804.85,0.03,0.005,0,110.56,34.7865,240.52,0.07,0.005,166.922,38.884,12.626,0.02,0.0002,61.904,0.8045
61809.85,0.03,0.005,0,110.56,34.7865,240.45,0.06,0.005,166.922,38.884,12.626,0.01,0.0002,61.904,0.8045
61814.85,0.03,0.005,0,110.56,34.7865,240.2,0.06,0.005,166.922,38.884,12.626,0.02,0.0002,61.904,0.8045
61819.85,0.03,0.005,0,110.56,34.7865,240.37,0.06,0.005,166.922,38.884,12.626,0.01,0.0002,61.904,0.8045
61824.85,0.03,0,0,110.56,34.7865,240.47,0.06,0.005,166.922,38.884,12.626,0.01,0.0002,61.904,0.8045
61829.85,0.03,0,0,110.56,34.7865,240.33,0.06,0.005,166.922,38.884,12.626,0.02,0.0002,61.904,0.8045
61834.85,0.03,0,0,110.56,34.7865,240.24,0.06,0.005,166.923,38.8841,12.626,0.02,0.0002,61.904,0.8045
61839.85,0.03,0.005,0,110.56,34.7865,240.4,0.06,0.005,166.923,38.8841,12.626,0.01,0.0002,61.904,0.8045
61844.85,0.03,0,0,110.56,34.7865,240.37,0.07,0.005,166.923,38.8841,12.626,0.02,0.0002,61.903,0.8045
61849.85,0.03,0,0,110.56,34.7865,240.34,0.07,0.005,166.923,38.8841,12.627,0.02,0.0002,61.903,0.80449
61854.85,0.02,0,0,110.56,34.7865,240.16,0.07,0.005,166.923,38.8841,12.627,0.02,0.0002,61.903,0.80449
61859.85,0.03,0,0,110.56,34.7865,240.44,0.07,0.005,166.923,38.8841,12.627,0.02,0.0002,61.903,0.80449
61864.85,0.03,0,0,110.56,34.7865,240.38,0.07,0.005,166.923,38.8841,12.626,0.02,0.0002,61.903,0.80449
61869.85,0.03,0,0,110.56,34.7865,240.47,0.06,0.005,166.923,38.8841,12.625,0.01,0.0002,61.903,0.80449
61874.85,0.03,0.02,0,110.56,34.7865,240.21,0.07,0.005,166.923,38.8841,12.625,0.01,0.0002,61.903,0.80449
61879.85,0.03,0,0,110.56,34.7865,240.46,0.07,0.005,166.923,38.8841,12.624,0.01,0.0002,61.903,0.80449
61884.85,0.03,0.005,0,110.56,34.7865,240.56,0.07,0.005,166.923,38.8841,12.624,0.01,0.0002,61.903,0.80449
61889.85,0.04,0.015,0,110.56,34.7865,240.46,0.06,0.005,166.924,38.8841,12.624,0.02,0.0002,61.903,0.80449
61894.85,0.04,0.005,0,110.56,34.7865,240.09,0.07,0.005,166.924,38.8841,12.624,0.01,0.0002,61.903,0.80449
61899.85,0.04,0,0,110.56,34.7865,240.42,0.07,0.005,166.924,38.8841,12.623,0.01,0.0002,61.903,0.80449
61904.85,0.03,0,0,110.56,34.7865,240.51,0.07,0.005,166.924,38.8842,12.623,0.02,0.0002,61.903,0.80449
61909.85,0.03,0,0,110.56,34.7865,240.48,0.07,0.005,166.924,38.8842,12.624,0.01,0.0002,61.903,0.80449
61914.85,0.04,0,0,110.56,34.7865,240.38,0.07,0.005,166.924,38.8842,12.624,0.01,0.0002,61.903,0.80449
61919.85,0.04,0.005,0,110.56,34.7865,240.59,0.07,0.005,166.924,38.8842,12.624,0.01,0.0002,61.903,0.80449
61924.85,0.03,0.005,0,110.56,34.7865,240.65,0.07,0.005,166.924,38.8842,12.624,0.01,0.0002,61.903,0.80449
61929.85,0.03,0,0,110.56,34.7865,240.55,0.07,0.005,166.924,38.8842,12.624,0.01,0.0002,61.903,0.80449
61934.85,0.04,0,0,110.56,34.7865,240.16,0.07,0.005,166.924,38.8842,12.623,0.02,0.0002,61.903,0.80449
61939.85,0.04,0,0,110.56,34.7865,240.41,0.07,0.005,166.924,38.8842,12.623,0.02,0.0002,61.903,0.80449
61944.85,0.04,0,0,110.56,34.7865,240.36,0.07,0.005,166.925,38.8842,12.623,0.01,0.0002,61.903,0.80449
61949.85,0.04,0.005,0,110.56,34.7865,240.23,0.07,0.005,166.925,38.8842,12.622,0.02,0.0002,61.903,0.80449
61954.85,0.03,0,0,110.56,34.7865,240.2,0.06,0.005,166.925,38.8842,12.622,0.01,0.0002,61.903,0.80449
61959.85,0.03,0.005,0,110.56,34.7865,240.36,0.07,0.005,166.925,38.8842,12.622,0.02,0.0002,61.903,0.80449
61964.85,0.03,0.005,0,110.56,34.7865,240.43,0.07,0.005,166.925,38.8842,12.623,0.02,0.0002,61.903,0.80449
61969.85,0.03,0.005,0,110.56,34.7865,240.5,0.07,0.005,166.925,38.8842,12.623,0.02,0.0002,61.903,0.80449
61974.85,0.03,0.02,0,110.56,34.7865,240.32,0.07,0.005,166.925,38.8842,12.622,0.02,0.0002,61.903,0.80449
61979.85,0.03,0.005,0,110.56,34.7865,240.48,0.07,0.005,166.925,38.8843,12.622,0.01,0.0002,61.903,0.80449
61984.85,0.03,0,0,110.56,34.7865,240.53,0.07,0.005,166.925,38.8843,12.622,0.02,0.0002,61.903,0.80449
61989.85,0.04,0,0,110.56,34.7865,240.49,0.07,0.005,166.925,38.8843,12.621,0.01,0.0002,61.903,0.80449
61994.85,0.03,0.005,0,110.56,34.7865,240.13,0.07,0.005,166.926,38.8843,12.621,0.01,0.0002,61.903,0.80449
61999.85,0.03,0.005,0,110.56,34.7865,240.35,0.07,0.005,166.926,38.8843,12.621,0.02,0.0002,61.903,0.80449
62004.85,0.03,0,0,110.56,34.7865,240.56,0.07,0.005,166.926,38.8843,12.622,0.02,0.0002,61.903,0.80449
62009.85,0.03,0.005,0,110.56,34.7865,240.67,0.06,0.005,166.926,38.8843,12.623,0.02,0.0002,61.903,0.80449
62014.85,0.03,0.005,0,110.56,34.7865,240.41,0.07,0.005,166.926,38.8843,12.622,0.02,0.0002,61.903,0.80449
62019.85,0.03,0.015,0,110.56,34.7865,240.74,0.07,0.005,166.926,38.8843,12.622,0.01,0.0002,61.903,0.80449
62024.85,0.02,0.015,0,110.56,34.7865,240.65,0.06,0.005,166.926,38.8843,12.621,0.02,0.0002,61.903,0.80449
62029.85,0.03,0.005,0,110.56,34.7865,240.79,0.07,0.005,166.926,38.8843,12.621,0.02,0.0002,61.903,0.80449
62034.85,0.03,0.005,0,110.56,34.7865,240.64,0.07,0.005,166.926,38.8843,12.621,0.01,0.0002,61.903,0.80449
62039.85,0.03,0,0,110.56,34.7865,240.8,0.07,0.005,166.926,38.8843,12.622,0.01,0.0002,61.903,0.80448
62044.85,0.02,0.005,0,110.56,34.7865,240.85,0.06,0.005,166.926,38.8843,12.622,0.02,0.0002,61.903,0.80448
62049.85,0.02,0.005,0,110.56,34.7865,240.79,0.07,0.005,166.927,38.8844,12.621,0.01,0.0002,61.903,0.80448
62054.85,0.02,0.005,0,110.56,34.7865,240.49,0.07,0.005,166.927,38.8844,12.621,0.02,0.0002,61.903,0.80448
62059.85,0.03,0,0,110.56,34.7865,240.63,0.07,0.005,166.927,38.8844,12.621,0.02,0.0002,61.903,0.80448
62064.85,0.03,0.005,0,110.56,34.7865,240.64,0.07,0.005,166.927,38.8844,12.621,0.02,0.0002,61.903,0.80448
62069.85,0.02,0.005,0,110.56,34.7865,240.69,0.07,0.005,166.927,38.8844,12.621,0.02,0.0002,61.903,0.80448
62074.85,0.03,0.005,0,110.56,34.7865,240.49,0.06,0.005,166.927,38.8844,12.621,0.02,0.0002,61.902,0.80448
62079.85,0.03,0.005,0,110.56,34.7865,240.54,0.06,0.005,166.927,38.8844,12.622,0.02,0.0002,61.902,0.80448
62084.85,0.03,0.005,0,110.56,34.7865,240.62,0.07,0.005,166.927,38.8844,12.622,0.02,0.0002,61.902,0.80448
62089.85,0.03,0.005,0,110.56,34.7865,240.56,0.07,0.005,166.927,38.8844,12.623,0.02,0.0002,61.902,0.80448
62094.85,0.03,0.005,0,110.56,34.7865,240.25,0.07,0.005,166.927,38.8844,12.623,0.02,0.0002,61.902,0.80448
62099.85,0.03,0.005,0,110.56,34.7865,240.39,0.07,0.005,166.927,38.8844,12.623,0.02,0.0002,61.902,0.80448
62104.85,0.03,0.005,0,110.56,34.7865,240.6,0.07,0.005,166.928,38.8844,12.623,0.02,0.0002,61.902,0.80448
62109.85,0.03,0.005,0,110.5595,34.7865,240.32,0.06,0.005,166.928,38.8844,12.622,0.02,0.0002,61.902,0.80448
62114.85,0.03,0.005,0,110.5595,34.7865,240.15,0.06,0.005,166.928,38.8844,12.622,0.02,0.0002,61.902,0.80448
62119.85,0.03,0,0,110.5595,34.7865,240.42,0.07,0.005,166.928,38.8845,12.621,0.02,0.0002,61.902,0.80448
62124.85,0.03,0.005,0,110.5595,34.7865,240.54,0.07,0.005,166.928,38.8845,12.621,0.02,0.0002,61.902,0.80448
62129.85,0.03,0.005,0,110.5595,34.7865,240.41,0.06,0.005,166.928,38.8845,12.621,0.02,0.0002,61.902,0.80448
62134.85,0.03,0,0,110.5595,34.7865,240.28,0.06,0.005,166.928,38.8845,12.621,0.02,0.0002,61.902,0.80448
62139.85,0.02,0,0,110.5595,34.7865,240.54,0.07,0.005,166.928,38.8845,12.622,0.02,0.0002,61.902,0.80448
62144.85,0.03,0.015,0,110.5595,34.7865,240.5,0.07,0.005,166.928,38.8845,12.622,0.02,0.0002,61.902,0.80448
62149.85,0.03,0.005,0,110.5595,34.7865,240.47,0.07,0.005,166.928,38.8845,12.623,0.02,0.0002,61.902,0.80448
62154.85,0.03,0,0,110.5595,34.7865,240.18,0.07,0.005,166.928,38.8845,12.623,0.02,0.0002,61.902,0.80448
62159.85,0.04,0,0,110.5595,34.7865,240.35,0.07,0.005,166.929,38.8845,12.623,0.02,0.0002,61.902,0.80448
62164.85,0.04,0,0,110.5595,34.7865,240.51,0.07,0.005,166.929,38.8845,12.623,0.02,0.0002,61.902,0.80448
62169.85,0.04,0,0,110.5595,34.7865,240.26,0.07,0.005,166.929,38.8845,12.622,0.01,0.0002,61.902,0.80448
62174.85,0.04,0,0,110.5595,34.7865,240.12,0.07,0.005,166.929,38.8845,12.622,0.01,0.0002,61.902,0.80448
62179.85,0.03,0,0,110.5595,34.7865,240.18,0.07,0.005,166.929,38.8845,12.621,0.01,0.0002,61.902,0.80448
62184.85,0.04,0,0,110.5595,34.7865,240.19,0.07,0.005,166.929,38.8845,12.621,0.02,0.0002,61.902,0.80448
62189.85,0.04,0,0,110.5595,34.7865,240.34,0.07,0.005,166.929,38.8845,12.621,0.01,0.0002,61.902,0.80448
62194.85,0.03,0,0,110.5595,34.7865,240.06,0.07,0.005,166.929,38.8846,12.621,0.02,0.0002,61.902,0.80448
62199.85,0.03,0.015,0,110.5595,34.7865,240.34,0.07,0.005,166.929,38.8846,12.622,0.02,0.0002,61.902,0.80448
62204.85,0.03,0,0,110.5595,34.7865,240.35,0.07,0.005,166.929,38.8846,12.622,0.02,0.0002,61.902,0.80448
62209.85,0.03,0,0,110.5595,34.7865,240.43,0.07,0.005,166.929,38.8846,12.623,0.02,0.0002,61.902,0.80448
62214.85,0.03,0,0,110.5595,34.7865,240.18,0.07,0.005,166.93,38.8846,12.623,0.02,0.0002,61.902,0.80447
62219.85,0.03,0.005,0,110.5595,34.7865,240.41,0.07,0.005,166.93,38.8846,12.623,0.01,0.0002,61.902,0.80447
62224.85,0.03,0,0,110.5595,34.7865,240.43,0.07,0.005,166.93,38.8846,12.623,0.02,0.0002,61.902,0.80447
62229.85,0.03,0.005,0,110.5595,34.7865,240.43,0.06,0.005,166.93,38.8846,12.622,0.02,0.0002,61.902,0.80447
62234.85,0.03,0,0,110.5595,34.7865,240.04,0.07,0.005,166.93,38.8846,12.622,0.02,0.0002,61.902,0.80447
62239.85,0.03,0.005,0,110.5595,34.7865,240.25,0.07,0.005,166.93,38.8846,12.621,0.02,0.0002,61.902,0.80447
62244.85,0.03,0.005,0,110.5595,34.7865,240.36,0.07,0.005,166.93,38.8846,12.621,0.02,0.0002,61.902,0.80447
62249.85,0.03,0.005,0,110.5595,34.7865,240.25,0.07,0.005,166.93,38.8846,12.621,0.02,0.0002,61.902,0.80447
62254.85,0.03,0.01,0,110.5595,34.7865,240.13,0.07,0.005,166.93,38.8846,12.621,0.02,0.0002,61.902,0.80447
62259.85,0.03,0.005,0,110.5595,34.7865,240.26,0.07,0.005,166.93,38.8846,12.62,0.02,0.0002,61.902,0.80447
62264.85,0.03,0.005,0,110.5595,34.7865,240.41,0.07,0.005,166.93,38.8847,12.622,0.02,0.0002,61.902,0.80447
62269.85,0.03,0.015,0,110.5595,34.7865,240.36,0.07,0.005,166.931,38.8847,12.622,0.02,0.0002,61.902,0.80447
62274.85,0.03,0,0,110.5595,34.7865,239.96,0.07,0.005,166.931,38.8847,12.622,0.02,0.0002,61.902,0.80447
62279.85,0.03,0.005,0,110.5595,34.7865,240.33,0.06,0.005,166.931,38.8847,12.623,0.02,0.0002,61.902,0.80447
62284.85,0.03,0.005,0,110.5595,34.7865,240.3,0.07,0.005,166.931,38.8847,12.623,0.02,0.0002,61.902,0.80447
62289.85,0.03,0.005,0,110.5595,34.7865,240.44,0.07,0.005,166.931,38.8847,12.623,0.02,0.0002,61.902,0.80447
62294.85,0.03,0.005,0,110.5595,34.7865,240.2,0.07,0.005,166.931,38.8847,12.622,0.02,0.0002,61.902,0.80447
62299.85,0.03,0.005,0,110.5595,34.7865,240.4,0.07,0.005,166.931,38.8847,12.622,0.02,0.0002,61.901,0.80447
62304.85,0.03,0,0,110.5595,34.7865,240.45,0.07,0.005,166.931,38.8847,12.621,0.02,0.0002,61.901,0.80447
62309.85,0.03,0.005,0,110.5595,34.7865,240.53,0.07,0.005,166.931,38.8847,12.621,0.02,0.0002,61.901,0.80447
62314.85,0.03,0,0,110.5595,34.7865,240.07,0.07,0.005,166.931,38.8847,12.621,0.02,0.0002,61.901,0.80447
62319.85,0.03,0.005,0,110.5595,34.7865,240.53,0.07,0.005,166.931,38.8847,12.621,0.01,0.0002,61.901,0.80447
62324.85,0.03,0,0,110.5595,34.7865,240.39,0.07,0.005,166.932,38.8847,12.621,0.02,0.0002,61.901,0.80447
62329.85,0.03,0.005,0,110.5595,34.7865,240.49,0.07,0.005,166.932,38.8847,12.622,0.02,0.0002,61.901,0.80447
62334.85,0.04,0,0,110.5595,34.7865,240.28,0.07,0.005,166.932,38.8848,12.622,0.02,0.0002,61.901,0.80447
62339.85,0.03,0,0,110.5595,34.7865,240.5,0.07,0.005,166.932,38.8848,12.622,0.01,0.0002,61.901,0.80447
62344.85,0.03,0,0,110.5595,34.7865,240.56,0.07,0.005,166.932,38.8848,12.622,0.01,0.0002,61.901,0.80447
62349.85,0.03,0,0,110.5595,34.7865,240.51,0.07,0.005,166.932,38.8848,12.623,0.02,0.0002,61.901,0.80447
62354.85,0.03,0,0,110.5595,34.7865,240.27,0.07,0.005,166.932,38.8848,12.623,0.02,0.0002,61.901,0.80447
62359.85,0.03,0,0,110.5595,34.7865,240.61,0.07,0.005,166.932,38.8848,12.623,0.01,0.0002,61.901,0.80447
62364.85,0.03,0,0,110.5595,34.7865,240.49,0.07,0.005,166.932,38.8848,12.623,0.01,0.0002,61.901,0.80447
62369.85,0.03,0,0,110.5595,34.7865,240.54,0.07,0.005,166.932,38.8848,12.623,0.02,0.0002,61.901,0.80447
62374.85,0.03,0.015,0,110.5595,34.7865,240.22,0.07,0.005,166.932,38.8848,12.62,0.01,0.0002,61.901,0.80447
62379.85,0.03,0.015,0,110.5595,34.7865,240.57,0.06,0.005,166.933,38.8848,12.617,0.01,0.0002,61.901,0.80447
62384.85,0.03,0,0,110.5595,34.7865,240.36,0.07,0.005,166.933,38.8848,12.618,0.01,0.0002,61.901,0.80447
62389.85,0.03,0,0,110.5595,34.7865,240.26,0.06,0.005,166.933,38.8848,12.618,0.02,0.0002,61.901,0.80447
62394.85,0.03,0,0,110.5595,34.7865,240.15,0.07,0.005,166.933,38.8848,12.619,0.02,0.0002,61.901,0.80446
62399.85,0.03,0,0,110.5595,34.7865,240.38,0.07,0.005,166.933,38.8848,12.619,0.02,0.0002,61.901,0.80446
62404.85,0.03,0,0,110.5595,34.7865,240.26,0.07,0.005,166.933,38.8848,12.619,0.01,0.0002,61.901,0.80446
62409.85,0.03,0,0,110.5595,34.7865,240.15,0.07,0.005,166.933,38.8849,12.618,0.01,0.0002,61.901,0.80446
62414.85,0.03,0,0,110.5595,34.7865,240.06,0.07,0.005,166.933,38.8849,12.618,0.01,0.0002,61.901,0.80446
62419.85,0.03,0,0,110.5595,34.7865,240.14,0.07,0.005,166.933,38.8849,12.619,0.01,0.0002,61.901,0.80446
62424.85,0.03,0,0,110.5595,34.7865,240.29,0.07,0.005,166.933,38.8849,12.62,0.02,0.0002,61.901,0.80446
62429.85,0.03,0,0,110.5595,34.7865,240.26,0.07,0.005,166.933,38.8849,12.621,0.02,0.0002,61.901,0.80446
62434.85,0.03,0.005,0,110.5595,34.7865,239.95,0.07,0.005,166.934,38.8849,12.621,0.01,0.0002,61.901,0.80446
62439.85,0.03,0,0,110.5595,34.7865,240.31,0.07,0.005,166.934,38.8849,12.621,0.01,0.0002,61.901,0.80446
62444.85,0.03,0,0,110.5595,34.7865,240.37,0.07,0.005,166.934,38.8849,12.621,0.01,0.0002,61.901,0.80446
62449.85,0.03,0,0,110.5595,34.7865,240.44,0.07,0.005,166.934,38.8849,12.622,0.02,0.0002,61.901,0.80446
62454.85,0.03,0.005,0,110.5595,34.7865,240.25,0.07,0.005,166.934,38.8849,12.622,0.01,0.0002,61.901,0.80446
62459.85,0.03,0,0,110.5595,34.7865,240.39,0.07,0.005,166.934,38.8849,12.622,0.01,0.0002,61.901,0.80446
62464.85,0.03,0,0,110.5595,34.7865,240.46,0.07,0.005,166.934,38.8849,12.622,0.01,0.0002,61.901,0.80446
62469.85,0.03,0,0,110.5595,34.7865,240.35,0.07,0.005,166.934,38.8849,12.623,0.01,0.0002,61.901,0.80446
62474.85,0.03,0,0,110.5595,34.7865,240.26,0.07,0.005,166.934,38.8849,12.623,0.01,0.0002,61.901,0.80446
62479.85,0.04,0,0,110.5595,34.7865,240.47,0.07,0.005,166.934,38.885,12.622,0.01,0.0002,61.901,0.80446
62484.85,0.03,0.005,0,110.5595,34.7865,240.38,0.07,0.005,166.934,38.885,12.622,0.01,0.0001,61.901,0.80446
62489.85,0.04,0,0,110.5595,34.7865,240.43,0.07,0.005,166.935,38.885,12.621,0.01,0.0002,61.901,0.80446
62494.85,0.03,0.005,0,110.5595,34.7865,240.17,0.07,0.005,166.935,38.885,12.621,0.02,0.0002,61.901,0.80446
62499.85,0.04,0,0,110.5595,34.7865,240.39,0.07,0.005,166.935,38.885,12.621,0.01,0.0002,61.901,0.80446
62504.85,0.04,0.005,0,110.5595,34.7865,240.34,0.07,0.005,166.935,38.885,12.62,0.01,0.0002,61.901,0.80446
62509.85,0.04,0.005,0,110.5595,34.7865,240.3,0.07,0.005,166.935,38.885,12.62,0.01,0.0002,61.901,0.80446
62514.85,0.03,0.005,0,110.5595,34.7865,240,0.07,0.005,166.935,38.885,12.62,0.01,0.0002,61.901,0.80446
62519.85,0.03,0.005,0,110.5595,34.7865,240.27,0.07,0.005,166.935,38.885,12.621,0.01,0.0002,61.901,0.80446
62524.85,0.03,0.005,0,110.5595,34.7865,240.31,0.07,0.005,166.935,38.885,12.622,0.02,0.0002,61.901,0.80446
62529.85,0.03,0,0,110.5595,34.7865,240.24,0.07,0.005,166.935,38.885,12.622,0.02,0.0002,61.901,0.80446
62534.85,0.03,0.005,0,110.5595,34.7865,239.92,0.07,0.005,166.935,38.885,12.622,0.01,0.0002,61.901,0.80446
62539.85,0.04,0.005,0,110.5595,34.7865,240.38,0.07,0.005,166.936,38.885,12.623,0.02,0.0002,61.9,0.80446
62544.85,0.03,0.005,0,110.5595,34.7865,240.11,0.07,0.005,166.936,38.885,12.623,0.02,0.0002,61.9,0.80446
62549.85,0.03,0.005,0,110.5595,34.7865,240.25,0.07,0.005,166.936,38.8851,12.623,0.02,0.0002,61.9,0.80446
62554.85,0.02,0.005,0,110.5595,34.7865,240.16,0.07,0.005,166.936,38.8851,12.623,0.02,0.0002,61.9,0.80446
62559.85,0.03,0.005,0,110.5595,34.7865,240.41,0.07,0.005,166.936,38.8851,12.623,0.01,0.0002,61.9,0.80446
62564.85,0.03,0.005,0,110.5595,34.7865,240.39,0.07,0.005,166.936,38.8851,12.623,0.02,0.0002,61.9,0.80446
62569.85,0.03,0.005,0,110.5595,34.7865,240.5,0.07,0.005,166.936,38.8851,12.624,0.02,0.0002,61.9,0.80446
62574.85,0.03,0.005,0,110.5595,34.7865,240.2,0.07,0.005,166.936,38.8851,12.624,0.02,0.0002,61.9,0.80446
62579.85,0.04,0.005,0,110.5595,34.7865,240.47,0.07,0.005,166.936,38.8851,12.623,0.02,0.0002,61.9,0.80446
62584.85,0.03,0.005,0,110.5595,34.7865,240.47,0.07,0.005,166.936,38.8851,12.622,0.02,0.0002,61.9,0.80445
62589.85,0.03,0.02,0,110.5595,34.7865,240.32,0.07,0.005,166.936,38.8851,12.622,0.02,0.0002,61.9,0.80445
