Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
459.300	22.431	39.500	29.985	18.719	1.000	15.600	12.871	330.145	95.100	3881.000
459.400	22.424	39.519	29.984	48.366	1.000	15.600	12.878	330.141	95.100	3881.958
459.500	22.422	39.527	29.983	39.256	1.000	15.600	12.881	330.144	95.100	3876.089
459.600	22.421	39.528	29.984	19.879	1.000	15.206	12.886	330.151	95.100	3876.000
459.700	22.420	39.529	29.985	46.056	1.000	14.807	12.885	330.149	95.100	3876.000
459.800	22.421	39.530	29.983	9.416	1.000	11.646	11.328	330.229	95.100	3873.043
459.900	22.418	39.535	29.939	-80.639	1.000	11.600	7.704	330.473	95.100	3868.046
460.000	22.398	39.574	29.890	-126.134	1.000	0.121	4.657	330.771	95.100	3859.094
460.100	22.385	39.602	29.824	-183.810	1.000	0.000	0.875	331.093	95.100	3821.441
460.200	22.380	39.611	29.686	-399.059	1.000	0.000	-5.342	331.590	95.100	3828.897
460.300	22.379	39.614	29.530	-816.008	1.000	0.000	-18.022	332.638	95.100	3813.225
460.400	22.379	39.615	29.391	-970.737	1.000	0.000	-25.818	333.289	95.100	3792.683
460.500	22.380	39.615	29.235	-1087.995	1.000	0.000	-31.390	333.792	95.100	3772.340
460.600	22.378	39.617	29.034	-1239.092	1.000	0.000	-36.240	334.200	95.100	3745.216
460.700	22.360	39.652	28.833	-1360.527	1.000	0.000	-39.591	334.400	95.100	3704.367
460.800	22.348	39.683	28.505	-1674.631	1.000	0.000	-50.814	335.119	95.100	3660.436
460.900	22.343	39.693	28.146	-2259.390	1.000	0.000	-67.691	336.443	95.100	3629.268
461.000	22.343	39.696	27.848	-2504.646	1.000	0.000	-76.234	337.426	95.100	3588.509
461.100	22.340	39.698	27.574	-2515.311	1.000	0.000	-77.941	337.719	95.100	3548.281
461.200	22.340	39.697	27.241	-2552.546	1.000	0.000	-78.215	337.801	95.100	3514.499
461.300	22.340	39.698	26.936	-2595.228	1.000	0.000	-78.050	337.824	95.100	3470.394
461.400	22.330	39.717	26.625	-2587.364	1.000	0.000	-77.214	337.810	95.100	3429.308
461.500	22.314	39.760	26.331	-2559.352	1.000	0.000	-75.864	337.728	95.100	3393.303
461.600	22.308	39.776	26.049	-2546.178	1.000	0.000	-74.310	337.616	95.100	3357.355
461.700	22.306	39.781	25.753	-2523.453	1.000	0.000	-72.366	337.516	95.100	3323.370
461.800	22.304	39.783	25.454	-2499.619	1.000	0.000	-71.516	337.483	95.100	3285.822
461.900	22.305	39.784	25.168	-2518.062	1.000	0.000	-70.828	337.462	95.100	3246.513
462.000	22.306	39.782	24.847	-2531.958	1.000	0.000	-69.788	337.407	95.100	3203.635
462.100	22.296	39.799	24.548	-2502.327	1.000	0.000	-69.018	337.351	95.100	3171.507
462.200	22.277	39.840	24.282	-2499.570	1.000	0.000	-68.071	337.279	95.100	3134.624
462.300	22.269	39.855	23.992	-2498.838	1.000	0.000	-66.743	337.193	95.100	3093.210
462.400	22.269	39.862	23.716	-2483.121	1.000	0.000	-65.438	337.103	95.100	3059.307
462.500	22.266	39.865	23.427	-2418.447	1.000	0.000	-63.615	336.968	95.100	3024.365
462.600	22.265	39.864	23.220	-2315.302	1.000	0.000	-60.064	336.654	95.100	3010.162
462.700	22.265	39.865	23.069	-2007.743	1.000	0.000	-50.039	335.810	95.100	2990.515
462.800	22.262	39.869	22.925	-1529.404	1.000	0.000	-41.077	335.252	95.100	2962.556
462.900	22.246	39.906	22.735	-1473.302	1.000	0.000	-36.025	334.856	95.100	2937.381
463.000	22.237	39.934	22.582	-1519.121	1.000	0.000	-34.839	334.747	95.100	2916.343
463.100	22.236	39.943	22.405	-1510.028	1.000	0.000	-34.562	334.734	95.100	2893.720
463.200	22.234	39.945	22.215	-1482.008	1.000	0.000	-34.281	334.696	95.100	2874.171
463.300	22.235	39.947	22.048	-1493.183	1.000	0.000	-34.078	334.677	95.100	2849.249
463.400	22.236	39.949	21.858	-1500.479	1.000	0.000	-33.782	334.652	95.100	2828.237
463.500	22.232	39.951	21.677	-1512.099	1.000	0.000	-33.479	334.643	95.100	2803.322
463.600	22.216	39.986	21.510	-1480.515	1.000	0.000	-33.159	334.619	95.100	2782.285
463.700	22.205	40.015	21.318	-1492.585	1.000	0.000	-32.878	334.594	95.100	2757.377
463.800	22.201	40.024	21.169	-1508.632	1.000	0.000	-32.583	334.562	95.100	2734.369
463.900	22.198	40.028	20.976	-1510.884	1.000	0.000	-32.325	334.557	95.100	2714.474
464.000	22.199	40.029	20.816	-1479.642	1.000	0.000	-31.995	334.543	95.100	2692.187
464.100	22.199	40.030	20.641	-1493.287	1.000	0.000	-31.672	334.523	95.100	2666.251
464.200	22.199	40.029	20.455	-1501.497	1.000	0.000	-31.361	334.498	95.100	2647.203
464.300	22.190	40.047	20.295	-1511.744	1.000	3.163	-31.120	334.483	95.100	2623.280
464.400	22.175	40.086	20.179	-1409.461	1.000	5.496	-29.783	334.318	95.100	2628.739
464.500	22.171	40.102	20.108	-1057.924	1.000	6.388	-22.849	333.724	95.100	2603.387
464.600	22.167	40.106	20.029	-780.930	1.000	6.794	-15.656	333.176	95.100	2595.125
464.700	22.167	40.108	19.967	-742.182	1.000	7.586	-11.924	332.897	95.100	2586.152
464.800	22.166	40.107	19.911	-632.162	1.000	7.600	-9.861	332.727	95.100	2579.057
464.900	22.168	40.108	19.839	-582.782	1.000	7.600	-8.616	332.655	95.100	2569.092
465.000	22.157	40.121	19.770	-574.622	1.000	7.600	-7.906	332.591	95.100	2558.110
465.100	22.145	40.158	19.720	-581.357	1.000	7.600	-7.549	332.545	95.100	2550.095
465.200	22.138	40.177	19.628	-558.550	1.000	7.995	-7.495	332.535	95.100	2541.113
465.300	22.135	40.181	19.587	-547.688	1.000	9.927	-7.476	332.530	95.100	2532.328
465.400	22.136	40.183	19.537	-503.531	1.000	13.021	-6.587	332.433	95.100	2539.553
465.500	22.135	40.184	19.532	-322.107	1.000	13.593	-2.774	332.085	95.100	2535.087
465.600	22.135	40.184	19.534	-179.274	1.000	13.600	1.410	331.761	95.100	2538.968
465.700	22.133	40.188	19.534	-140.673	1.000	13.600	3.271	331.634	95.100	2546.931
465.800	22.116	40.221	19.533	-42.182	1.000	13.600	4.828	331.450	95.100	2526.212
465.900	22.108	40.246	19.534	4.514	1.000	13.993	6.835	331.314	95.100	2526.000
466.000	22.107	40.254	19.533	-40.140	1.000	14.000	7.153	331.309	95.100	2527.975
466.100	22.105	40.257	19.533	23.087	1.000	14.000	7.682	331.256	95.100	2527.014
466.200	22.105	40.257	19.533	35.100	1.000	14.000	8.192	331.192	95.100	2526.015
466.300	22.106	40.257	19.535	9.982	1.000	14.000	8.241	331.171	95.100	2526.984
466.400	22.104	40.261	19.532	9.049	1.000	14.000	8.214	331.175	95.100	2527.983
466.500	22.090	40.290	19.534	13.339	1.000	14.000	8.224	331.171	95.100	2530.976
466.600	22.082	40.312	19.535	27.381	1.000	14.396	8.214	331.149	95.100	2527.038
466.700	22.076	40.323	19.532	39.718	1.000	14.400	8.812	331.090	95.100	2528.979
466.800	22.078	40.324	19.544	34.786	1.000	14.795	9.077	331.066	95.100	2528.012
466.900	22.076	40.326	19.581	48.926	1.000	14.800	9.597	331.024	95.100	2531.948
467.000	22.077	40.326	19.585	87.228	1.000	14.800	9.947	330.987	95.100	2531.014
467.100	22.077	40.328	19.584	78.888	1.000	14.800	10.018	330.970	95.100	2533.953
467.200	22.068	40.340	19.585	61.680	1.000	14.800	10.023	330.970	95.100	2536.950
467.300	22.053	40.372	19.585	56.975	1.000	14.800	10.014	330.968	95.100	2535.017
467.400	22.049	40.383	19.584	79.123	1.000	14.800	10.026	330.953	95.100	2538.950
467.500	22.048	40.387	19.631	94.732	1.000	14.800	10.593	330.911	95.100	2536.031
467.600	22.046	40.388	19.636	105.538	1.000	14.800	10.758	330.889	95.100	2534.023
467.700	22.045	40.390	19.634	46.812	1.000	14.800	10.225	330.923	95.100	2542.885
467.800	22.046	40.389	19.636	109.772	1.000	15.589	10.916	330.851	95.100	2541.028
467.900	22.038	40.399	19.679	164.041	1.000	15.994	12.447	330.737	95.100	2542.970
468.000	22.024	40.430	19.684	163.851	1.000	16.393	13.127	330.693	95.100	2545.951
468.100	22.017	40.445	19.692	166.885	1.000	16.400	13.657	330.640	95.100	2549.970
468.200	22.016	40.449	19.729	162.535	1.000	16.400	13.780	330.605	95.100	2552.973
468.300	22.016	40.448	19.731	197.653	1.000	16.400	13.769	330.604	95.100	2553.000
468.400	22.016	40.451	19.741	163.729	1.000	15.609	13.443	330.618	95.100	2553.989
468.500	22.016	40.450	19.776	151.045	1.000	15.600	12.963	330.645	95.100	2553.013
468.600	22.013	40.452	19.779	123.974	1.000	15.600	12.841	330.659	95.100	2559.905
468.700	21.998	40.478	19.778	163.312	1.000	15.600	12.848	330.658	95.100	2558.029
468.800	21.991	40.498	19.823	153.365	1.000	15.600	12.860	330.662	95.100	2564.872
468.900	21.987	40.503	19.830	153.219	1.000	15.600	12.872	330.651	95.100	2563.034
469.000	21.987	40.506	19.830	140.705	1.000	15.600	12.865	330.634	95.100	2567.957
469.100	21.987	40.509	19.841	134.430	1.000	15.600	12.548	330.641	95.100	2566.019
469.200	21.987	40.507	19.876	149.355	1.000	15.600	12.108	330.693	95.100	2567.978
469.300	21.987	40.508	19.879	124.921	1.000	15.600	11.968	330.717	95.100	2570.964
469.400	21.971	40.533	19.880	122.998	1.000	15.600	11.976	330.708	95.100	2570.049
469.500	21.960	40.551	19.890	107.540	1.000	15.600	11.984	330.692	95.100	2573.940
469.600	21.958	40.558	19.921	143.162	1.000	15.600	11.980	330.685	95.100	2573.009
469.700	21.957	40.559	19.925	127.583	1.000	15.600	11.978	330.687	95.100	2577.937
469.800	21.957	40.560	19.925	117.869	1.000	15.212	11.983	330.685	95.100	2579.942
469.900	21.957	40.559	19.924	109.563	1.000	14.807	11.734	330.702	95.100	2576.067
470.000	21.955	40.561	19.924	100.683	1.000	14.800	10.859	330.760	95.100	2579.964
470.100	21.947	40.572	19.935	87.758	1.000	14.800	10.294	330.805	95.100	2580.000
470.200	21.937	40.597	19.971	70.440	1.000	14.800	10.195	330.809	95.100	2582.958
470.300	21.931	40.607	19.975	57.861	1.000	14.800	10.172	330.808	95.100	2580.120
470.400	21.930	40.613	19.975	68.266	1.000	14.800	10.170	330.815	95.100	2584.937
470.500	21.929	40.612	19.974	83.999	1.000	15.196	10.172	330.816	95.100	2581.044
470.600	21.928	40.612	19.974	87.069	1.000	15.200	10.589	330.768	95.100	2585.933
470.700	21.929	40.613	19.984	83.753	1.000	15.200	11.041	330.740	95.100	2586.000
470.800	21.923	40.618	20.021	86.183	1.000	15.200	11.093	330.731	95.100	2586.992
470.900	21.908	40.644	20.023	107.326	1.000	14.804	11.080	330.731	95.100	2588.979
471.000	21.902	40.657	20.025	103.436	1.000	14.010	10.770	330.760	95.100	2583.076
471.100	21.899	40.659	20.025	53.699	1.000	14.000	9.279	330.872	95.100	2588.888
471.200	21.899	40.662	20.025	7.116	1.000	14.000	8.392	330.925	95.100	2588.010
471.300	21.899	40.659	20.025	35.651	1.000	14.000	8.414	330.944	95.100	2589.940
471.400	21.899	40.661	20.024	21.786	1.000	14.000	8.373	330.951	95.100	2584.076
471.500	21.898	40.663	20.024	23.959	1.000	14.000	8.376	330.936	95.100	2590.824
471.600	21.882	40.681	20.025	-8.050	1.000	14.000	8.352	330.936	95.100	2588.128
471.700	21.874	40.696	20.024	30.671	1.000	14.000	8.364	330.936	95.100	2588.969
471.800	21.870	40.703	20.024	18.765	1.000	14.000	8.353	330.933	95.100	2589.000
471.900	21.871	40.704	20.025	27.672	1.000	14.000	8.355	330.944	95.100	2587.046
472.000	21.868	40.705	20.024	1.859	1.000	14.000	8.354	330.940	95.100	2590.800
472.100	21.870	40.706	20.025	17.127	1.000	14.000	8.352	330.940	95.100	2584.058
472.200	21.867	40.707	20.025	38.248	1.000	14.000	8.357	330.937	95.100	2589.841
472.300	21.856	40.723	20.025	19.499	1.000	14.396	8.351	330.951	95.100	2587.032
472.400	21.844	40.742	20.025	22.015	1.000	14.400	8.494	330.937	95.100	2592.700
472.500	21.841	40.746	20.024	21.233	1.000	14.400	9.186	330.877	95.100	2588.235
472.600	21.840	40.746	20.025	73.031	1.000	14.400	9.299	330.863	95.100	2588.000
472.700	21.840	40.749	20.025	34.401	1.000	14.400	9.279	330.866	95.100	2589.970
472.800	21.841	40.749	20.025	43.503	1.000	14.400	9.271	330.859	95.100	2590.000
472.900	21.841	40.750	20.023	17.665	1.000	14.003	9.242	330.861	95.100	2590.992
473.000	21.832	40.757	20.023	36.382	1.000	14.000	8.482	330.913	95.100	2588.028
473.100	21.818	40.776	20.025	23.482	1.000	14.000	8.400	330.921	95.100	2592.914
473.200	21.813	40.786	20.025	23.076	1.000	14.000	8.361	330.917	95.100	2588.055
473.300	21.811	40.788	20.024	7.665	1.000	14.000	8.359	330.928	95.100	2590.913
473.400	21.811	40.788	20.024	15.911	1.000	14.000	8.352	330.917	95.100	2591.000
473.500	21.811	40.789	20.025	35.631	1.000	14.000	8.359	330.916	95.100	2588.047
473.600	21.810	40.789	20.024	8.799	1.000	14.000	8.354	330.906	95.100	2589.969
473.700	21.803	40.795	20.024	5.946	1.000	14.000	8.342	330.921	95.100	2588.035
473.800	21.791	40.813	20.025	7.929	1.000	14.000	8.348	330.913	95.100	2590.977
473.900	21.782	40.825	20.024	32.572	1.000	14.000	8.350	330.917	95.100	2588.027
474.000	21.781	40.827	20.024	26.615	1.000	14.000	8.357	330.902	95.100	2589.978
474.100	21.780	40.828	20.025	8.855	1.000	14.000	8.366	330.909	95.100	2590.986
474.200	21.778	40.827	20.025	11.911	1.000	14.000	8.379	330.917	95.100	2588.041
474.300	21.778	40.827	20.025	27.079	1.000	14.000	8.369	330.917	95.100	2588.955
474.400	21.777	40.830	20.025	23.916	1.000	14.000	8.360	330.909	95.100	2588.050
474.500	21.763	40.846	20.025	6.757	1.000	14.000	8.364	330.917	95.100	2590.949
474.600	21.752	40.858	20.024	-0.542	1.000	14.000	8.354	330.913	95.100	2586.039
474.700	21.748	40.865	20.025	23.961	1.000	14.000	8.375	330.917	95.100	2590.870
474.800	21.750	40.866	20.024	21.069	1.000	14.000	8.359	330.917	95.100	2590.010
474.900	21.749	40.866	20.024	25.977	1.000	14.000	8.362	330.917	95.100	2590.943
475.000	21.749	40.866	20.025	-2.128	1.000	14.000	8.351	330.913	95.100	2589.278
475.100	21.746	40.866	20.025	23.207	1.000	14.000	8.355	330.909	95.100	2588.044
475.200	21.732	40.880	20.025	24.700	1.000	14.000	8.361	330.917	95.100	2590.955
475.300	21.721	40.892	20.025	27.513	1.000	14.000	8.366	330.913	95.100	2587.064
475.400	21.718	40.898	20.025	9.157	1.000	14.000	8.361	330.917	95.100	2590.940
475.500	21.716	40.900	20.024	6.314	1.000	14.000	8.356	330.909	95.100	2587.033
475.600	21.715	40.901	20.024	37.429	1.000	14.000	8.363	330.917	95.100	2589.972
475.700	21.714	40.901	20.025	21.506	1.000	14.000	8.359	330.913	95.100	2585.052
475.800	21.716	40.901	20.022	20.994	1.000	14.000	8.358	330.917	95.100	2589.855
475.900	21.707	40.906	20.025	-5.533	1.000	14.000	8.361	330.917	95.100	2587.063
476.000	21.690	40.922	20.024	32.704	1.000	14.000	8.369	330.916	95.100	2590.911
476.100	21.686	40.930	20.025	32.684	1.000	14.000	9.013	330.847	95.100	2587.090
476.200	21.685	40.931	20.024	30.098	1.000	14.000	8.403	330.905	95.100	2588.957
476.300	21.684	40.931	20.023	-12.141	1.000	14.394	8.348	330.917	95.100	2589.000
476.400	21.684	40.932	20.025	30.380	1.000	14.400	8.504	330.886	95.100	2589.986
476.500	21.683	40.931	20.025	57.737	1.000	14.013	9.278	330.828	95.100	2590.000
476.600	21.678	40.937	20.025	39.199	1.000	14.394	8.810	330.847	95.100	2588.032
476.700	21.660	40.953	20.025	4.576	1.000	14.400	8.487	330.893	95.100	2593.878
476.800	21.653	40.959	20.025	30.677	1.000	14.400	9.221	330.832	95.100	2589.108
476.900	21.652	40.963	20.024	67.721	1.000	14.012	9.285	330.839	95.100	2589.000
477.000	21.649	40.964	20.025	26.474	1.000	14.393	8.601	330.896	95.100	2591.951
477.100	21.648	40.965	20.025	12.423	1.000	14.400	8.563	330.870	95.100	2591.030
477.200	21.650	40.965	20.025	26.038	1.000	14.400	9.280	330.847	95.100	2591.987
477.300	21.647	40.966	20.025	59.127	1.000	14.400	9.271	330.847	95.100	2590.030
477.400	21.632	40.980	20.024	45.187	1.000	14.400	9.287	330.805	95.100	2592.965
477.500	21.620	40.991	20.025	36.685	1.000	14.400	9.270	330.812	95.100	2592.037
477.600	21.616	40.996	20.025	31.128	1.000	14.009	9.265	330.816	95.100	2592.978
477.700	21.615	40.996	20.024	47.476	1.000	14.000	9.129	330.820	95.100	2592.015
477.800	21.614	40.996	20.024	25.628	1.000	14.000	8.469	330.884	95.100	2591.016
477.900	21.614	40.996	20.023	13.269	1.000	14.000	8.383	330.894	95.100	2591.989
478.000	21.614	40.996	20.033	3.586	1.000	14.395	8.360	330.886	95.100	2595.952
478.100	21.598	41.009	20.024	39.269	1.000	14.400	9.056	330.844	95.100	2593.030
478.200	21.587	41.021	20.068	62.542	1.000	14.400	9.288	330.820	95.100	2593.989
478.300	21.582	41.027	20.075	46.714	1.000	14.400	9.297	330.812	95.100	2594.988
478.400	21.582	41.028	20.074	33.867	1.000	14.400	9.282	330.816	95.100	2595.000
478.500	21.582	41.029	20.072	35.817	1.000	14.400	9.284	330.820	95.100	2595.000
478.600	21.580	41.028	20.074	57.138	1.000	14.400	9.276	330.816	95.100	2596.961
478.700	21.581	41.028	20.074	48.127	1.000	14.400	9.283	330.816	95.100	2593.069
478.800	21.573	41.034	20.073	38.407	1.000	14.400	9.286	330.820	95.100	2599.790
478.900	21.558	41.050	20.072	31.590	1.000	14.400	9.292	330.812	95.100	2594.057
479.000	21.553	41.057	20.073	58.772	1.000	14.400	9.274	330.816	95.100	2595.978
479.100	21.551	41.060	20.073	44.309	1.000	14.400	9.275	330.816	95.100	2597.976
479.200	21.549	41.061	20.073	41.729	1.000	14.005	9.281	330.820	95.100	2597.013
479.300	21.550	41.061	20.073	14.987	1.000	14.000	9.157	330.820	95.100	2597.986
479.400	21.550	41.061	20.073	35.823	1.000	14.000	8.506	330.871	95.100	2596.038
479.500	21.544	41.066	20.073	20.759	1.000	14.000	8.416	330.900	95.100	2598.949
479.600	21.526	41.080	20.073	26.785	1.000	14.397	8.384	330.898	95.100	2597.016
479.700	21.518	41.088	20.073	14.801	1.000	14.400	9.102	330.838	95.100	2596.019
479.800	21.516	41.092	20.073	43.632	1.000	14.400	9.288	330.813	95.100	2597.979
479.900	21.514	41.092	20.073	54.869	1.000	14.400	9.299	330.812	95.100	2600.964
480.000	21.514	41.093	20.073	45.833	1.000	14.400	9.291	330.819	95.100	2598.037
480.100	21.514	41.091	20.082	41.638	1.000	14.400	9.297	330.820	95.100	2598.986
480.200	21.512	41.094	20.100	30.126	1.000	14.400	9.290	330.820	95.100	2599.000
480.300	21.497	41.108	20.118	58.817	1.000	14.400	9.277	330.820	95.100	2599.000
480.400	21.487	41.120	20.121	40.989	1.000	14.003	9.276	330.809	95.100	2599.992
480.500	21.484	41.124	20.121	35.857	1.000	14.000	8.817	330.831	95.100	2597.027
480.600	21.482	41.125	20.120	-4.263	1.000	14.000	8.463	330.857	95.100	2602.941
480.700	21.482	41.126	20.077	31.142	1.000	14.000	8.383	330.862	95.100	2595.097
480.800	21.482	41.128	20.090	22.820	1.000	14.000	8.403	330.859	95.100	2597.958
480.900	21.481	41.126	20.084	16.579	1.000	14.000	8.391	330.866	95.100	2596.027
481.000	21.467	41.139	20.114	4.625	1.000	14.000	8.395	330.859	95.100	2597.970
481.100	21.453	41.154	20.078	23.996	1.000	14.000	8.395	330.859	95.100	2597.025
481.200	21.448	41.161	20.083	27.607	1.000	14.000	8.386	330.870	95.100	2596.017
481.300	21.447	41.164	20.075	18.928	1.000	14.000	8.397	330.867	95.100	2598.963
481.400	21.447	41.164	20.089	-0.297	1.000	14.000	8.380	330.859	95.100	2599.000
481.500	21.446	41.164	20.075	14.317	1.000	14.000	8.379	330.873	95.100	2599.989
481.600	21.445	41.163	20.073	28.491	1.000	14.000	8.377	330.874	95.100	2599.012
481.700	21.439	41.168	20.073	23.458	1.000	14.000	8.379	330.867	95.100	2601.961
481.800	21.424	41.186	20.082	3.466	1.000	14.000	8.370	330.859	95.100	2601.015
481.900	21.415	41.195	20.075	6.328	1.000	14.000	8.388	330.859	95.100	2598.046
482.000	21.413	41.199	20.073	30.591	1.000	14.000	8.375	330.862	95.100	2602.917
482.100	21.413	41.198	20.073	27.358	1.000	14.000	8.384	330.859	95.100	2596.055
482.200	21.411	41.198	20.074	17.068	1.000	14.000	8.400	330.859	95.100	2600.956
482.300	21.412	41.198	20.090	-3.697	1.000	14.000	8.390	330.862	95.100	2596.057
482.400	21.408	41.203	20.075	32.102	1.000	14.000	8.393	330.859	95.100	2600.942
482.500	21.393	41.222	20.074	18.200	1.000	14.000	8.392	330.859	95.100	2599.025
482.600	21.382	41.232	20.072	27.733	1.000	14.000	8.383	330.866	95.100	2599.000
482.700	21.380	41.237	20.074	-2.814	1.000	14.000	8.384	330.866	95.100	2600.970
482.800	21.378	41.239	20.073	29.272	1.000	14.000	8.378	330.859	95.100	2598.120
482.900	21.378	41.237	20.073	22.442	1.000	14.000	8.379	330.866	95.100	2598.000
483.000	21.377	41.238	20.073	25.576	1.000	14.000	8.386	330.863	95.100	2598.986
483.100	21.378	41.239	20.074	10.606	1.000	14.000	8.378	330.863	95.100	2602.960
483.200	21.363	41.252	20.074	12.623	1.000	14.000	8.373	330.859	95.100	2595.090
483.300	21.350	41.271	20.075	38.771	1.000	14.395	8.378	330.859	95.100	2601.912
483.400	21.345	41.277	20.114	24.525	1.000	14.400	8.805	330.823	95.100	2598.157
483.500	21.342	41.278	20.095	44.713	1.000	14.400	9.287	330.795	95.100	2600.953
483.600	21.342	41.279	20.116	27.225	1.000	14.400	9.323	330.789	95.100	2601.976
483.700	21.342	41.279	20.120	66.532	1.000	14.400	9.311	330.789	95.100	2599.052
483.800	21.342	41.280	20.121	45.434	1.000	14.400	9.309	330.782	95.100	2599.992
483.900	21.328	41.292	20.120	40.975	1.000	14.400	9.309	330.785	95.100	2598.019
484.000	21.316	41.309	20.121	24.203	1.000	14.400	9.294	330.781	95.100	2604.925
484.100	21.310	41.319	20.122	54.090	1.000	14.400	9.304	330.788	95.100	2600.060
