Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3839.596	32.490	62.835	9.508	-369.397	5.000	7.600	2.070	324.174	81.800	1233.343
3839.696	32.491	62.834	9.479	-386.922	5.000	7.600	2.064	324.161	81.800	1228.319
3839.796	32.490	62.835	9.432	-379.571	5.000	7.600	2.070	324.170	81.800	1222.316
3839.896	32.488	62.840	9.383	-375.708	5.000	7.600	2.105	324.153	81.800	1219.160
3839.996	32.484	62.849	9.334	-357.515	5.000	7.219	2.101	324.155	81.800	1212.329
3840.096	32.483	62.853	9.287	-385.000	5.000	6.822	1.999	324.154	81.800	1202.551
3840.196	32.484	62.853	9.238	-452.566	5.000	6.422	1.694	324.193	81.800	1196.337
3840.296	32.483	62.855	9.168	-479.985	5.000	6.400	1.425	324.210	81.800	1187.369
3840.396	32.483	62.855	9.119	-514.924	5.000	6.400	0.965	324.241	81.800	1186.041
3840.496	32.482	62.854	9.066	-499.317	5.000	6.400	0.861	324.255	81.800	1172.593
3840.596	32.480	62.857	9.019	-490.946	5.000	7.165	0.978	324.234	81.800	1172.956
3840.696	32.477	62.865	8.969	-452.225	5.000	7.582	1.380	324.198	81.800	1165.359
3840.796	32.476	62.868	8.943	-375.850	5.000	8.362	2.012	324.153	81.800	1163.094
3840.896	32.477	62.871	8.940	-298.187	5.000	8.781	2.613	324.121	81.800	1158.238
3840.996	32.477	62.871	8.898	-241.941	5.000	8.800	3.203	324.071	81.800	1152.291
3841.096	32.476	62.871	8.890	-259.985	5.000	9.184	3.515	324.046	81.800	1152.960
3841.196	32.474	62.870	8.849	-237.500	5.000	9.200	3.838	324.015	81.800	1147.246
3841.296	32.474	62.870	8.843	-188.538	5.000	9.200	4.099	323.990	81.800	1143.168
3841.396	32.471	62.878	8.800	-200.627	5.000	9.200	4.238	323.988	81.800	1143.956
3841.496	32.470	62.883	8.794	-189.906	5.000	9.200	4.227	323.989	81.800	1138.269
3841.596	32.468	62.885	8.777	-204.282	5.000	9.200	4.268	323.975	81.800	1138.000
3841.696	32.469	62.887	8.749	-207.119	5.000	9.200	4.227	323.983	81.800	1132.284
3841.796	32.467	62.887	8.746	-194.142	5.000	9.581	4.267	323.978	81.800	1132.000
3841.896	32.467	62.887	8.703	-170.382	5.000	9.600	4.441	323.968	81.800	1131.049
3841.996	32.466	62.888	8.696	-150.236	5.000	9.600	4.568	323.946	81.800	1125.297
3842.096	32.464	62.891	8.680	-164.126	5.000	9.983	4.593	323.941	81.800	1125.000
3842.196	32.464	62.894	8.652	-179.136	5.000	10.383	4.773	323.923	81.800	1129.784
3842.296	32.461	62.895	8.648	-147.036	5.000	10.400	5.076	323.904	81.800	1135.700
3842.396	32.461	62.895	8.648	-109.315	5.000	10.400	5.244	323.891	81.800	1121.685
3842.496	32.460	62.895	8.648	-59.569	5.000	10.774	5.355	323.870	81.800	1111.660
3842.596	32.461	62.895	8.647	-130.176	5.000	10.800	5.454	323.856	81.800	1125.237
3842.696	32.460	62.896	8.603	-103.937	5.000	10.800	5.598	323.847	81.800	1112.587
3842.796	32.458	62.895	8.596	-60.525	5.000	10.800	5.755	323.836	81.800	1113.886
3842.896	32.456	62.896	8.596	-93.472	5.000	10.800	5.742	323.843	81.800	1114.000
3842.996	32.455	62.898	8.595	-74.029	5.000	10.800	5.728	323.836	81.800	1112.096
3843.096	32.455	62.896	8.596	-84.228	5.000	10.800	5.752	323.830	81.800	1111.040
3843.196	32.455	62.896	8.596	-94.732	5.000	10.800	5.724	323.843	81.800	1109.093
3843.296	32.456	62.896	8.557	-86.948	5.000	10.800	5.741	323.828	81.800	1108.042
3843.396	32.455	62.895	8.551	-90.293	5.000	10.800	5.717	323.822	81.800	1108.000
3843.496	32.455	62.896	8.551	-84.534	5.000	11.181	5.774	323.815	81.800	1108.000
3843.596	32.452	62.895	8.551	-71.830	5.000	11.200	5.902	323.796	81.800	1105.184
3843.696	32.451	62.896	8.552	-57.625	5.000	11.580	6.162	323.784	81.800	1106.900
3843.796	32.451	62.897	8.551	-44.004	5.000	11.600	6.330	323.768	81.800	1104.132
3843.896	32.451	62.898	8.550	-17.414	5.000	11.961	6.593	323.764	81.800	1106.709
3843.996	32.451	62.897	8.550	-22.354	5.000	12.000	6.673	323.771	81.800	1107.000
3844.096	32.451	62.896	8.551	4.775	5.000	12.000	6.940	323.736	81.800	1106.057
3844.196	32.451	62.898	8.551	-10.825	5.000	12.000	6.985	323.718	81.800	1106.949
3844.296	32.447	62.893	8.551	-6.123	5.000	12.000	6.951	323.735	81.800	1104.129
3844.396	32.445	62.890	8.551	-8.344	5.000	12.000	6.978	323.718	81.800	1106.867
3844.496	32.445	62.888	8.551	-14.383	5.000	12.000	6.906	323.735	81.800	1106.064
3844.596	32.445	62.888	8.551	-9.072	5.000	12.378	6.998	323.709	81.800	1107.890
3844.696	32.445	62.889	8.551	15.011	5.000	12.400	7.249	323.697	81.800	1108.000
3844.796	32.445	62.889	8.551	24.808	5.000	12.400	7.409	323.689	81.800	1106.099
3844.896	32.445	62.888	8.550	31.963	5.000	12.400	7.331	323.679	81.800	1108.862
3844.996	32.445	62.883	8.552	13.067	5.000	12.400	7.395	323.686	81.800	1109.000
3845.096	32.445	62.880	8.560	16.180	5.000	12.400	7.341	323.693	81.800	1109.000
3845.196	32.446	62.880	8.591	20.870	5.000	12.400	7.355	323.682	81.800	1109.956
3845.296	32.446	62.881	8.596	14.991	5.000	12.400	7.349	323.689	81.800	1109.045
3845.396	32.446	62.881	8.596	19.175	5.000	12.400	7.368	323.674	81.800	1109.947
3845.496	32.446	62.880	8.596	11.507	5.000	12.400	7.362	323.667	81.800	1110.945
3845.596	32.445	62.880	8.596	10.417	5.000	12.400	7.328	323.666	81.800	1111.000
3845.696	32.445	62.875	8.595	27.478	5.000	12.400	7.367	323.659	81.800	1111.943
3845.796	32.445	62.871	8.596	20.517	5.000	12.400	7.344	323.658	81.800	1112.000
3845.896	32.445	62.869	8.595	31.689	5.000	12.400	7.386	323.652	81.800	1111.043
3845.996	32.445	62.869	8.596	15.989	5.000	12.017	7.334	323.670	81.800	1112.914
3846.096	32.445	62.868	8.596	5.119	5.000	12.000	7.326	323.660	81.800	1112.052
3846.196	32.446	62.868	8.596	-3.493	5.000	12.000	6.953	323.694	81.800	1112.937
3846.296	32.446	62.869	8.596	-1.488	5.000	12.000	6.966	323.705	81.800	1113.936
3846.396	32.447	62.865	8.596	-6.753	5.000	12.000	6.938	323.697	81.800	1111.168
3846.496	32.445	62.861	8.597	-11.942	5.000	11.627	6.971	323.694	81.800	1111.934
3846.596	32.447	62.856	8.596	-42.640	5.000	11.220	6.614	323.722	81.800	1112.000
3846.696	32.446	62.855	8.596	-41.836	5.000	10.820	6.299	323.749	81.800	1108.197
3846.796	32.445	62.856	8.558	-62.940	5.000	9.665	5.814	323.773	81.800	1108.000
3846.896	32.445	62.856	8.551	-96.974	5.000	8.842	5.236	323.823	81.800	1101.366
3846.996	32.445	62.856	8.529	-142.806	5.000	8.037	4.618	323.873	81.800	1083.828
3847.096	32.445	62.855	8.486	-181.229	5.000	8.000	4.259	323.919	81.800	1090.630
3847.196	32.445	62.848	8.458	-324.669	5.000	8.000	3.711	323.936	81.800	1097.669
3847.296	32.446	62.843	8.410	-290.279	5.000	8.000	3.152	323.988	81.800	1086.895
3847.396	32.448	62.843	8.382	-265.500	5.000	7.617	3.402	323.970	81.800	1086.958
3847.496	32.448	62.842	8.342	-305.210	5.000	7.227	3.221	323.989	81.800	1076.738
3847.596	32.448	62.843	8.292	-351.858	5.000	6.053	2.992	324.006	81.800	1068.355
3847.696	32.448	62.843	8.219	-442.603	5.000	6.000	2.033	324.083	81.800	1065.131
3847.796	32.449	62.841	8.152	-489.248	5.000	6.000	1.528	324.125	81.800	1057.491
3847.896	32.450	62.835	8.099	-474.201	5.000	6.000	1.375	324.136	81.800	1049.444
3847.996	32.450	62.830	8.052	-498.405	5.000	6.000	1.471	324.113	81.800	1042.332
3848.096	32.451	62.827	8.001	-497.680	5.000	6.000	1.492	324.109	81.800	1033.748
3848.196	32.450	62.827	7.911	-495.123	5.000	4.169	1.644	324.113	81.800	1024.760
3848.296	32.451	62.828	7.856	-543.901	5.000	4.000	1.276	324.145	81.800	1015.597
3848.396	32.450	62.829	7.763	-627.644	5.000	4.000	0.541	324.214	81.800	1007.342
3848.496	32.448	62.828	7.682	-649.566	5.000	4.000	0.302	324.229	81.800	997.713
3848.596	32.452	62.825	7.613	-659.199	5.000	3.237	0.336	324.222	81.800	984.594
3848.696	32.453	62.818	7.527	-678.448	5.000	2.826	0.320	324.222	81.800	974.644
3848.796	32.454	62.814	7.422	-710.302	5.000	0.910	0.081	324.249	81.800	958.882
3848.896	32.453	62.814	7.307	-790.858	5.000	0.039	-0.527	324.287	81.800	945.626
3848.996	32.454	62.813	7.182	-904.923	5.000	0.000	-1.504	324.380	81.800	934.542
3849.096	32.455	62.811	7.079	-982.322	5.000	0.000	-1.921	324.419	81.800	921.526
3849.196	32.455	62.811	6.973	-964.400	5.000	0.000	-1.823	324.412	81.800	904.376
3849.296	32.456	62.808	6.841	-968.172	5.000	0.000	-1.590	324.389	81.800	894.396
3849.396	32.457	62.801	6.739	-954.328	5.000	0.000	-1.431	324.377	81.800	877.414
3849.496	32.459	62.798	6.640	-921.744	5.000	0.000	-1.172	324.369	81.800	866.109
3849.596	32.457	62.797	6.501	-941.126	5.000	0.000	-1.087	324.346	81.800	837.049
3849.696	32.458	62.797	6.338	-1074.896	5.000	0.000	-1.499	324.396	81.800	825.211
3849.796	32.460	62.797	6.170	-1289.346	5.000	0.000	-2.795	324.500	81.800	804.594
3849.896	32.458	62.798	6.014	-1322.922	5.000	0.000	-3.181	324.532	81.800	787.103
3849.996	32.460	62.796	5.868	-1309.069	5.000	0.000	-2.898	324.502	81.800	768.803
3850.096	32.462	62.790	5.725	-1313.183	5.000	0.000	-2.695	324.493	81.800	745.994
3850.196	32.461	62.786	5.562	-1292.608	5.000	0.000	-2.323	324.478	81.800	725.292
3850.296	32.463	62.783	5.415	-1359.423	5.000	0.000	-2.421	324.485	81.800	707.770
3850.396	32.463	62.781	5.242	-1418.517	5.000	0.000	-2.504	324.485	81.800	686.445
3850.496	32.463	62.782	5.087	-1411.191	5.000	0.000	-2.296	324.478	81.800	661.338
3850.596	32.463	62.782	4.887	-1437.906	5.000	0.000	-1.983	324.455	81.800	642.165
3850.696	32.463	62.779	4.730	-1510.503	5.000	0.000	-1.965	324.454	81.800	618.933
3850.796	32.465	62.774	4.559	-1488.986	5.000	0.000	-1.714	324.451	81.800	598.059
3850.896	32.467	62.770	4.389	-1460.332	5.000	0.000	-1.342	324.409	81.800	579.759
3850.996	32.467	62.768	4.214	-1471.079	5.000	0.000	-0.929	324.374	81.800	554.117
3851.096	32.466	62.767	4.048	-1482.834	5.000	0.000	-0.548	324.350	81.800	538.670
3851.196	32.466	62.767	3.898	-1452.244	5.000	0.000	-0.172	324.316	81.800	516.141
3851.296	32.467	62.767	3.752	-1382.491	5.000	0.000	0.418	324.262	81.800	496.890
3851.396	32.467	62.766	3.605	-1364.155	5.000	0.000	0.855	324.245	81.800	477.977
3851.496	32.469	62.763	3.421	-1401.857	5.000	0.000	1.349	324.211	81.800	456.081
3851.596	32.471	62.754	3.262	-1458.321	5.000	0.000	1.806	324.180	81.800	434.854
3851.696	32.471	62.752	3.097	-1500.480	5.000	0.000	2.225	324.141	81.800	418.666
3851.796	32.471	62.752	2.938	-1482.413	5.000	0.000	2.549	324.110	81.800	397.356
3851.896	32.471	62.751	2.789	-1449.473	5.000	0.000	3.202	324.053	81.800	378.044
3851.996	32.471	62.751	2.668	-1368.535	5.000	0.000	3.587	324.010	81.800	358.874
3852.096	32.471	62.752	2.548	-1243.692	5.000	0.000	4.069	323.978	81.800	345.657
3852.196	32.474	62.749	2.445	-1127.652	5.000	0.000	4.284	323.966	81.800	342.143
3852.296	32.478	62.743	2.360	-1049.868	5.000	0.000	5.033	323.902	81.800	332.564
3852.396	32.478	62.740	2.290	-850.162	5.000	0.000	5.958	323.839	81.800	306.099
3852.496	32.477	62.739	2.199	-726.587	5.000	0.000	7.430	323.708	81.800	293.530
3852.596	32.478	62.739	2.141	-765.553	5.000	0.000	7.156	323.716	81.800	282.471
3852.696	32.480	62.737	2.053	-753.164	5.000	0.000	7.171	323.736	81.800	273.521
3852.796	32.480	62.738	1.954	-708.423	5.000	0.000	7.177	323.725	81.800	261.542
3852.896	32.480	62.737	1.858	-707.026	5.000	0.000	7.291	323.710	81.800	246.151
3852.996	32.482	62.730	1.702	-901.263	5.000	0.000	6.938	323.746	81.800	230.961
3853.096	32.484	62.726	1.505	-1193.046	5.000	0.000	6.487	323.789	81.800	210.185
3853.196	32.485	62.724	1.308	-1428.516	5.000	0.000	6.372	323.791	81.800	185.969
3853.296	32.485	62.723	1.102	-1632.332	5.000	0.000	6.083	323.812	81.800	154.335
3853.396	32.485	62.723	0.832	-1882.456	5.000	0.000	5.562	323.844	81.800	131.040
3853.496	32.487	62.722	0.562	-2076.102	5.000	0.000	5.404	323.867	81.800	98.667
3853.596	32.487	62.723	0.311	-2158.970	5.000	0.000	5.349	323.872	81.800	65.483
3853.696	32.489	62.717	0.074	-869.096	5.000	0.000	5.078	323.872	81.800	36.326
3853.796	32.492	62.712	0.000	-235.678	5.000	0.000	4.921	323.890	81.800	-5.458
3853.896	32.492	62.710	0.000	-165.869	5.000	0.000	4.827	323.899	81.800	-15.606
3853.996	32.494	62.709	0.055	-36.818	5.000	0.000	5.043	323.888	81.800	-16.000
3854.096	32.493	62.707	0.072	-3.119	5.000	0.000	5.226	323.873	81.800	1.254
3854.196	32.492	62.707	0.012	-9.884	5.000	0.000	5.591	323.850	81.800	4.842
3854.296	32.493	62.708	0.000	-11.579	5.000	0.000	5.640	323.838	81.800	5.000
3854.396	32.496	62.706	0.000	-11.460	5.000	0.000	5.682	323.834	81.800	5.000
3854.496	32.498	62.701	0.000	-11.495	5.000	0.000	5.573	323.833	81.800	5.000
3854.596	32.500	62.695	0.000	-11.567	5.000	0.000	5.570	323.848	81.800	3.112
3854.696	32.502	62.694	0.000	-11.459	5.000	0.000	5.667	323.842	81.800	3.000
3854.796	32.503	62.691	0.000	-11.495	5.000	0.000	5.701	323.841	81.800	3.000
3854.896	32.500	62.693	0.001	-11.385	5.000	0.000	5.633	323.834	81.800	3.000
3854.996	32.502	62.693	0.000	-11.606	5.000	0.000	5.788	323.833	81.800	2.042
3855.096	32.502	62.690	0.052	-11.651	5.000	0.000	6.384	323.784	81.800	2.000
3855.196	32.504	62.682	0.143	-7.855	5.000	0.000	6.554	323.768	81.800	5.821
3855.296	32.506	62.678	0.243	111.771	5.000	0.000	7.066	323.739	81.800	21.275
3855.396	32.508	62.676	0.341	280.482	5.000	0.000	7.412	323.690	81.800	42.026
3855.496	32.507	62.676	0.441	516.168	5.000	0.000	8.068	323.625	81.800	60.142
3855.596	32.508	62.674	0.586	879.002	5.000	0.000	8.554	323.599	81.800	76.223
3855.696	32.508	62.674	0.734	1137.068	5.000	0.000	8.939	323.568	81.800	83.718
3855.796	32.509	62.674	0.873	1192.523	5.000	0.384	8.802	323.580	81.800	101.267
3855.896	32.513	62.667	1.019	1124.570	5.000	2.315	8.950	323.581	81.800	124.983
3855.996	32.516	62.662	1.163	1129.369	5.000	3.930	9.398	323.520	81.800	138.433
3856.096	32.517	62.660	1.276	1182.066	5.000	4.382	9.729	323.494	81.800	158.106
3856.196	32.517	62.659	1.409	1178.629	5.000	4.400	10.043	323.478	81.800	175.222
3856.296	32.518	62.660	1.554	1130.565	5.000	4.400	10.039	323.476	81.800	188.387
3856.396	32.517	62.660	1.662	1074.161	5.000	4.400	9.999	323.473	81.800	205.174
3856.496	32.519	62.659	1.769	1008.756	5.000	6.301	9.959	323.483	81.800	224.056
3856.596	32.523	62.651	1.900	1009.266	5.000	7.934	10.544	323.427	81.800	240.342
3856.696	32.525	62.645	2.046	1076.662	5.000	9.150	11.029	323.387	81.800	254.411
3856.796	32.526	62.642	2.158	1100.295	5.000	9.200	11.382	323.363	81.800	271.276
3856.896	32.527	62.641	2.288	1055.915	5.000	9.200	11.386	323.356	81.800	285.379
3856.996	32.527	62.640	2.393	1000.683	5.000	9.200	11.355	323.349	81.800	300.310
3857.096	32.526	62.640	2.491	960.291	5.000	9.200	11.233	323.352	81.800	315.300
3857.196	32.526	62.640	2.590	932.919	5.000	9.200	11.282	323.363	81.800	327.332
3857.296	32.529	62.636	2.688	903.154	5.000	10.721	11.194	323.353	81.800	342.256
3857.396	32.533	62.626	2.824	885.598	5.000	14.246	11.407	323.329	81.800	365.976
3857.496	32.533	62.623	2.978	1008.156	5.000	16.316	12.825	323.218	81.800	379.456
3857.596	32.534	62.621	3.124	1171.045	5.000	19.081	14.052	323.122	81.800	399.147
3857.696	32.535	62.620	3.307	1259.210	5.000	23.408	14.918	323.070	81.800	421.041
3857.796	32.535	62.622	3.468	1367.929	5.000	28.156	16.156	322.971	81.800	442.880
3857.896	32.535	62.621	3.657	1456.905	5.000	32.213	17.149	322.894	81.800	466.880
3857.996	32.536	62.617	3.850	1515.281	5.000	33.924	18.406	322.782	81.800	494.667
3858.096	32.541	62.608	4.090	1620.692	5.000	34.381	19.611	322.658	81.800	521.687
3858.196	32.542	62.602	4.334	1759.190	5.000	36.704	21.253	322.528	81.800	551.796
3858.296	32.543	62.603	4.591	1914.742	5.000	40.251	23.427	322.332	81.800	586.551
3858.396	32.542	62.602	4.885	2087.031	5.000	43.067	26.227	322.107	81.800	627.058
3858.496	32.544	62.601	5.215	2338.905	5.000	45.112	30.254	321.765	81.800	666.293
3858.596	32.542	62.599	5.570	2612.910	5.000	46.729	34.444	321.447	81.800	708.124
3858.696	32.545	62.600	5.898	2818.736	5.000	51.313	38.087	321.198	81.800	760.766
3858.796	32.548	62.592	6.351	3064.155	5.000	53.109	42.933	320.854	81.800	813.986
3858.896	32.549	62.584	6.779	3411.154	5.000	53.200	49.927	320.271	81.800	862.638
3858.996	32.551	62.582	7.215	3537.677	5.000	52.440	53.917	319.940	81.800	916.320
3859.096	32.551	62.581	7.606	3497.675	5.000	52.400	56.034	319.731	81.800	969.816
3859.196	32.552	62.582	8.017	3475.733	5.000	52.400	57.993	319.540	81.800	1020.716
3859.296	32.552	62.583	8.405	3470.148	5.000	52.780	60.019	319.353	81.800	1079.982
3859.396	32.551	62.580	8.828	3464.293	5.000	52.800	62.972	319.100	81.800	1127.579
3859.496	32.555	62.571	9.235	3474.037	5.000	52.800	65.231	318.917	81.800	1180.553
3859.596	32.561	62.563	9.617	3430.665	5.000	52.800	67.239	318.721	81.800	1232.523
3859.696	32.561	62.563	10.023	3417.647	5.000	52.800	69.168	318.550	81.800	1283.789
3859.796	32.561	62.561	10.394	3377.296	5.000	52.056	70.607	318.446	81.800	1331.695
3859.896	32.563	62.560	10.753	3308.256	5.000	49.704	71.657	318.350	81.800	1379.957
3859.996	32.563	62.560	11.084	3212.924	5.000	48.833	71.463	318.313	81.800	1423.206
3860.096	32.562	62.558	11.433	3035.950	5.000	46.502	70.009	318.402	81.800	1465.207
3860.196	32.564	62.555	11.716	2883.008	5.000	45.253	68.887	318.483	81.800	1506.183
3860.296	32.571	62.545	12.006	2733.417	5.000	43.672	66.982	318.594	81.800	1545.236
3860.396	32.573	62.540	12.258	2649.308	5.000	37.501	66.394	318.649	81.800	1567.011
3860.496	32.573	62.538	12.451	2429.106	5.000	34.533	60.581	319.069	81.800	1596.574
3860.596	32.574	62.539	12.645	1951.402	5.000	32.155	52.534	319.676	81.800	1625.122
3860.696	32.574	62.539	12.801	1710.880	5.000	30.082	47.473	320.067	81.800	1646.184
3860.796	32.574	62.539	12.942	1561.725	5.000	28.081	44.056	320.330	81.800	1663.308
3860.896	32.577	62.534	13.042	1345.733	5.000	24.934	40.737	320.495	81.800	1675.497
3860.996	32.582	62.522	13.145	1132.957	5.000	25.937	35.349	320.897	81.800	1697.787
3861.096	32.585	62.518	13.281	1019.839	5.000	26.000	32.927	321.175	81.800	1713.870
3861.196	32.584	62.516	13.394	1053.384	5.000	26.379	33.559	321.156	81.800	1730.167
3861.296	32.586	62.518	13.528	1056.862	5.000	26.400	34.609	321.047	81.800	1747.197
3861.396	32.586	62.516	13.669	1101.746	5.000	26.400	35.484	320.988	81.800	1763.220
3861.496	32.587	62.517	13.775	1090.301	5.000	24.879	35.790	320.967	81.800	1775.406
3861.596	32.585	62.515	13.872	1031.832	5.000	24.800	34.955	321.052	81.800	1791.344
3861.696	32.589	62.504	13.970	983.886	5.000	24.800	33.364	321.172	81.800	1807.328
3861.796	32.593	62.497	14.103	977.592	5.000	23.651	33.131	321.174	81.800	1819.492
3861.896	32.593	62.493	14.173	924.950	5.000	22.453	32.586	321.184	81.800	1827.645
3861.996	32.594	62.493	14.265	807.919	5.000	21.637	30.229	321.356	81.800	1840.402
3862.096	32.594	62.492	14.319	725.027	5.000	21.600	28.014	321.555	81.800	1848.627
3862.196	32.594	62.492	14.414	678.239	5.000	22.342	27.224	321.633	81.800	1863.831
3862.296	32.593	62.492	14.511	729.292	5.000	23.160	27.762	321.575	81.800	1877.343
3862.396	32.599	62.486	14.608	811.817	5.000	23.200	29.406	321.472	81.800	1883.754
3862.496	32.604	62.476	14.706	778.931	5.000	23.583	29.946	321.431	81.800	1899.339
3862.596	32.607	62.472	14.803	783.845	5.000	23.983	30.334	321.398	81.800	1914.362
3862.696	32.607	62.471	14.898	854.273	5.000	24.382	31.659	321.293	81.800	1925.516
3862.796	32.607	62.470	15.000	869.344	5.000	24.782	32.940	321.174	81.800	1938.420
3862.896	32.606	62.471	15.137	921.073	5.000	25.563	33.637	321.146	81.800	1957.119
3862.996	32.607	62.469	15.249	987.266	5.000	26.362	35.139	321.046	81.800	1974.189
3863.096	32.606	62.465	15.383	1027.503	5.000	26.781	37.427	320.855	81.800	1990.222
3863.196	32.612	62.455	15.525	1089.085	5.000	26.800	39.214	320.718	81.800	2005.392
3863.296	32.614	62.450	15.636	1094.841	5.000	27.181	39.729	320.645	81.800	2023.133
3863.396	32.615	62.448	15.782	1103.916	5.000	27.583	40.214	320.587	81.800	2042.179
3863.496	32.614	62.448	15.920	1189.869	5.000	27.600	41.981	320.432	81.800	2057.388
3863.596	32.615	62.447	16.065	1186.574	5.000	27.600	42.833	320.377	81.800	2075.193
3863.696	32.613	62.448	16.212	1161.101	5.000	27.600	43.187	320.336	81.800	2093.177
3863.796	32.617	62.443	16.325	1174.748	5.000	28.362	43.434	320.309	81.800	2111.151
3863.896	32.621	62.430	16.463	1170.514	5.000	29.161	44.024	320.237	81.800	2130.077
3863.996	32.623	62.425	16.606	1248.377	5.000	29.200	45.489	320.146	81.800	2149.052
3864.096	32.624	62.423	16.758	1287.317	5.000	29.200	46.824	320.044	81.800	2167.063
3864.196	32.622	62.422	16.906	1245.523	5.000	29.200	47.210	319.997	81.800	2184.284
3864.296	32.623	62.422	17.050	1257.666	5.000	29.583	47.514	319.969	81.704	2209.878
3864.396	32.624	62.423	17.243	1273.214	5.000	31.129	48.432	319.840	81.700	2230.110
3864.496	32.625	62.420	17.391	1398.421	5.000	31.582	51.126	319.596	81.700	2252.956
3864.596	32.629	62.412	17.582	1485.704	5.000	31.981	54.321	319.362	81.700	2271.160
3864.696	32.632	62.403	17.776	1464.801	5.000	32.762	55.658	319.246	81.700	2296.759
3864.796	32.633	62.400	17.929	1517.792	5.000	32.800	57.510	319.116	81.700	2317.020
