Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2580.498	26.821	42.291	64.963	291.074	1.000	26.800	55.912	294.935	43.100	8387.061
2580.598	26.821	42.298	64.948	286.441	1.000	26.800	55.900	294.925	43.100	8385.065
2580.698	26.821	42.302	64.987	292.001	1.000	26.800	55.857	294.928	43.100	8384.032
2580.798	26.822	42.303	64.954	288.793	1.000	26.800	55.870	294.925	43.100	8389.755
2580.898	26.821	42.304	64.988	291.283	1.000	26.800	55.867	294.929	43.100	8386.167
2580.998	26.821	42.304	64.954	290.890	1.000	26.800	55.862	294.933	43.100	8385.037
2581.098	26.821	42.305	64.989	290.942	1.000	26.800	55.867	294.932	43.100	8386.927
2581.198	26.821	42.305	64.953	294.842	1.000	26.800	55.874	294.930	43.100	8385.056
2581.298	26.822	42.310	64.990	294.576	1.000	26.800	55.876	294.940	43.100	8387.832
2581.398	26.821	42.315	64.953	291.352	1.000	26.800	55.884	294.932	43.100	8385.116
2581.498	26.821	42.317	64.987	288.345	1.000	26.800	55.941	294.925	43.100	8385.969
2581.598	26.822	42.317	64.953	290.468	1.000	26.800	55.928	294.928	43.100	8389.871
2581.698	26.822	42.318	64.986	294.104	1.000	26.800	55.913	294.926	43.100	8386.210
2581.798	26.821	42.317	64.980	289.096	1.000	26.800	55.895	294.936	43.100	8389.860
2581.898	26.822	42.318	64.957	288.158	1.000	26.800	55.880	294.931	43.100	8386.207
2581.998	26.820	42.322	64.972	290.339	1.000	26.800	55.873	294.922	43.100	8387.926
2582.098	26.819	42.325	64.992	293.931	1.000	26.800	55.856	294.931	43.100	8385.085
2582.198	26.816	42.329	64.994	293.507	1.000	26.800	55.873	294.917	43.003	8385.971
2582.298	26.818	42.329	64.971	291.558	1.000	26.800	55.900	294.913	43.000	8386.952
2582.398	26.818	42.330	64.992	289.581	1.000	26.800	55.906	294.913	43.000	8390.874
2582.498	26.817	42.331	64.996	292.179	1.000	26.800	55.920	294.908	43.000	8385.192
2582.598	26.816	42.329	64.995	288.462	1.000	26.800	55.907	294.898	43.000	8385.967
2582.698	26.815	42.332	64.994	286.563	1.000	26.800	55.898	294.899	43.000	8386.000
2582.798	26.813	42.338	64.995	294.217	1.000	26.800	55.894	294.909	43.000	8386.948
2582.898	26.814	42.340	64.995	288.736	1.000	26.800	55.886	294.906	43.000	8387.961
2582.998	26.812	42.340	64.996	289.416	1.000	26.800	55.886	294.905	43.000	8388.972
2583.098	26.812	42.342	64.996	286.214	1.000	26.800	55.875	294.902	43.000	8389.000
2583.198	26.812	42.340	64.996	292.290	1.000	26.800	55.871	294.909	43.000	8387.060
2583.298	26.814	42.341	64.996	288.501	1.000	26.800	55.872	294.907	43.000	8388.882
2583.398	26.812	42.342	64.994	289.781	1.000	26.800	55.864	294.916	43.000	8389.950
2583.498	26.812	42.347	64.995	286.209	1.000	26.800	55.884	294.906	43.000	8385.254
2583.598	26.809	42.349	64.996	290.938	1.000	26.800	55.929	294.908	43.000	8387.844
2583.698	26.808	42.351	64.996	293.092	1.000	26.800	55.926	294.898	43.000	8390.893
2583.798	26.809	42.351	64.996	291.331	1.000	26.800	55.910	294.902	43.000	8388.121
2583.898	26.808	42.351	64.997	289.275	1.000	26.800	55.912	294.902	43.000	8389.943
2583.998	26.808	42.351	64.996	288.038	1.000	26.800	55.882	294.905	43.000	8388.098
2584.098	26.808	42.352	64.994	292.500	1.000	26.800	55.883	294.898	43.000	8386.061
2584.198	26.811	42.359	64.995	292.916	1.000	26.800	55.873	294.899	43.000	8386.943
2584.298	26.810	42.363	64.994	284.484	1.000	26.800	55.868	294.909	43.000	8388.900
2584.398	26.809	42.364	64.998	292.080	1.000	26.800	55.891	294.909	43.000	8389.000
2584.498	26.808	42.364	64.995	292.922	1.000	26.800	55.923	294.909	43.000	8391.863
2584.598	26.808	42.364	64.996	286.369	1.000	26.800	55.934	294.898	43.000	8391.036
2584.698	26.808	42.364	64.995	293.300	1.000	26.800	55.964	294.906	43.000	8391.000
2584.798	26.809	42.364	64.995	294.266	1.000	26.800	55.917	294.905	43.000	8387.188
2584.898	26.809	42.369	64.994	292.602	1.000	26.800	55.922	294.902	43.000	8382.184
2584.998	26.811	42.372	64.995	293.914	1.000	26.800	55.908	294.905	43.000	8384.888
2585.098	26.812	42.372	64.995	292.128	1.000	26.800	55.905	294.898	43.000	8386.894
2585.198	26.812	42.373	64.994	294.468	1.000	26.800	55.905	294.905	43.000	8387.968
2585.298	26.812	42.376	64.995	289.394	1.000	26.800	55.862	294.902	43.000	8387.033
2585.398	26.812	42.373	64.995	289.861	1.000	26.800	55.878	294.909	43.000	8387.966
2585.498	26.814	42.373	64.994	290.686	1.000	26.800	55.882	294.902	43.000	8392.741
2585.598	26.818	42.376	64.995	290.093	1.000	26.800	55.899	294.911	43.000	8388.185
2585.698	26.820	42.380	64.994	293.684	1.000	26.800	55.907	294.878	43.000	8387.051
2585.798	26.820	42.382	64.995	287.460	1.000	26.800	55.938	294.875	43.000	8392.376
2585.898	26.822	42.383	64.994	286.657	1.000	26.800	55.928	294.879	43.000	8391.111
2585.998	26.823	42.382	64.994	289.341	1.000	26.800	55.907	294.882	43.000	8386.194
2586.098	26.822	42.383	64.994	294.981	1.000	26.800	55.910	294.879	43.000	8388.903
2586.198	26.820	42.383	64.994	288.528	1.000	26.800	55.885	294.882	43.000	8390.917
2586.298	26.823	42.384	64.997	290.814	1.000	26.800	55.871	294.875	43.000	8386.281
2586.398	26.828	42.389	64.996	290.981	1.000	26.800	55.880	294.878	43.000	8386.947
2586.498	26.831	42.389	64.995	290.113	1.000	26.800	55.900	294.878	43.000	8386.068
2586.598	26.832	42.390	64.995	290.938	1.000	26.800	55.875	294.878	43.000	8392.800
2586.698	26.832	42.389	64.995	290.046	1.000	26.800	55.929	294.878	43.000	8386.508
2586.798	26.832	42.390	64.995	289.829	1.000	26.800	55.936	294.879	43.000	8386.969
2586.898	26.832	42.390	64.996	287.030	1.000	26.800	55.944	294.886	43.000	8387.970
2586.998	26.832	42.389	64.996	290.783	1.000	26.800	55.921	294.878	43.000	8389.889
2587.098	26.838	42.390	64.994	289.925	1.000	26.800	55.921	294.879	43.000	8391.917
2587.198	26.844	42.393	64.996	290.804	1.000	26.800	55.924	294.886	42.904	8390.082
2587.298	26.845	42.394	64.996	288.254	1.000	26.800	55.882	294.882	42.900	8388.070
2587.398	26.845	42.394	64.995	293.011	1.000	26.800	55.885	294.878	42.900	8389.928
2587.498	26.844	42.393	64.996	291.126	1.000	26.800	55.876	294.878	42.900	8390.937
2587.598	26.845	42.394	64.994	289.055	1.000	26.800	55.892	294.878	42.900	8390.029
2587.698	26.844	42.394	64.996	289.988	1.000	26.800	55.907	294.878	42.900	8388.073
2587.798	26.850	42.394	64.996	295.840	1.000	26.800	55.953	294.875	42.900	8389.899
2587.898	26.856	42.393	64.996	291.397	1.000	26.800	55.941	294.878	42.900	8388.064
2587.998	26.857	42.394	64.994	286.001	1.000	26.800	55.949	294.878	42.900	8387.040
2588.098	26.858	42.393	64.995	292.449	1.000	26.800	55.922	294.878	42.900	8389.899
2588.198	26.858	42.393	64.994	291.803	1.000	26.800	55.918	294.878	42.900	8388.070
2588.298	26.858	42.393	64.995	292.875	1.000	26.800	55.912	294.878	42.900	8392.691
2588.398	26.858	42.395	64.995	290.073	1.000	26.800	55.900	294.875	42.900	8390.114
2588.498	26.864	42.393	64.996	295.233	1.000	26.800	55.895	294.890	42.900	8388.072
2588.598	26.870	42.392	64.996	292.501	1.000	26.800	55.889	294.878	42.900	8392.816
2588.698	26.874	42.392	64.996	288.286	1.000	26.800	55.896	294.878	42.900	8390.143
2588.798	26.874	42.392	64.996	290.027	1.000	26.800	55.941	294.878	42.900	8388.098
2588.898	26.874	42.392	64.996	287.696	1.000	26.800	55.954	294.851	42.900	8392.833
2588.998	26.875	42.392	64.994	292.641	1.000	26.800	55.969	294.855	42.900	8390.101
2589.098	26.874	42.391	64.995	288.305	1.000	26.800	55.931	294.844	42.900	8388.103
2589.198	26.879	42.390	64.995	291.780	1.000	26.800	55.926	294.848	42.900	8389.883
2589.298	26.883	42.388	64.996	291.091	1.000	26.800	55.919	294.855	42.900	8392.812
2589.398	26.889	42.385	64.996	291.101	1.000	26.800	55.916	294.859	42.900	8395.860
2589.498	26.889	42.386	64.995	291.575	1.000	26.800	55.895	294.859	42.900	8390.180
2589.598	26.889	42.385	64.995	286.882	1.000	26.800	55.900	294.863	42.900	8388.061
2589.698	26.890	42.386	64.996	290.719	1.000	26.800	55.920	294.859	42.900	8390.906
2589.798	26.890	42.385	64.994	291.114	1.000	26.800	55.936	294.859	42.900	8388.161
2589.898	26.890	42.383	64.995	289.173	1.000	26.800	55.942	294.848	42.900	8388.966
2589.998	26.902	42.378	64.995	289.083	1.000	26.800	55.961	294.855	42.900	8392.793
2590.098	26.907	42.377	64.995	285.102	1.000	26.800	55.945	294.847	42.900	8393.963
2590.198	26.908	42.376	64.996	284.434	1.000	26.800	55.921	294.847	42.900	8395.880
2590.298	26.907	42.377	64.994	288.665	1.000	26.800	55.928	294.847	42.900	8392.189
2590.398	26.908	42.376	64.994	286.083	1.000	26.800	55.931	294.851	42.900	8389.116
2590.498	26.909	42.375	64.995	288.682	1.000	26.800	55.900	294.855	42.900	8389.000
2590.598	26.909	42.377	64.996	288.230	1.000	26.800	55.911	294.859	42.900	8389.969
2590.698	26.917	42.372	64.996	290.576	1.000	26.800	55.908	294.855	42.900	8392.827
2590.798	26.924	42.367	64.996	291.957	1.000	26.800	55.903	294.844	42.900	8395.898
2590.898	26.926	42.364	64.994	287.501	1.000	26.800	55.929	294.859	42.900	8390.368
2590.998	26.927	42.364	64.994	291.762	1.000	26.800	55.942	294.855	42.900	8390.963
2591.098	26.928	42.364	64.995	294.171	1.000	26.800	55.957	294.847	42.900	8391.000
2591.198	26.929	42.364	64.995	288.381	1.000	26.800	55.960	294.851	42.900	8389.149
2591.298	26.927	42.364	64.995	289.850	1.000	26.800	55.940	294.851	42.900	8389.923
2591.398	26.932	42.358	64.997	287.008	1.000	26.800	55.939	294.859	42.900	8395.811
2591.498	26.941	42.352	64.995	289.041	1.000	26.800	55.914	294.859	42.900	8396.000
2591.598	26.943	42.350	64.996	289.817	1.000	26.800	55.881	294.851	42.900	8396.000
2591.698	26.945	42.350	65.015	290.885	1.000	26.800	55.905	294.851	42.900	8390.224
2591.798	26.944	42.349	64.998	290.774	1.000	26.800	55.940	294.851	42.900	8395.793
2591.898	26.945	42.350	64.997	294.720	1.000	26.800	55.931	294.855	42.900	8394.227
2591.998	26.943	42.349	64.996	296.332	1.000	26.800	55.957	294.855	42.900	8394.000
2592.098	26.947	42.345	64.997	291.683	1.000	26.800	55.965	294.851	42.900	8394.000
2592.198	26.956	42.336	64.995	288.181	1.000	26.800	55.950	294.820	42.900	8393.083
2592.298	26.963	42.330	65.007	296.499	1.000	26.800	55.945	294.843	42.900	8390.209
2592.398	26.964	42.331	64.997	286.720	1.000	26.800	55.945	294.836	42.900	8390.000
2592.498	26.966	42.331	65.014	292.204	1.000	26.800	55.939	294.843	42.900	8389.050
2592.598	26.965	42.330	64.999	290.375	1.000	26.800	55.926	294.840	42.900	8390.898
2592.698	26.967	42.329	65.038	289.844	1.000	26.800	55.908	294.840	42.900	8396.792
2592.798	26.970	42.327	65.000	294.676	1.000	26.800	55.905	294.840	42.900	8391.528
2592.898	26.978	42.319	65.036	292.498	1.000	26.800	55.921	294.836	42.900	8389.077
2592.998	26.982	42.312	64.999	289.012	1.000	26.800	55.945	294.828	42.900	8392.890
2593.098	26.985	42.311	65.004	289.795	1.000	26.800	55.956	294.820	42.900	8394.942
2593.198	26.985	42.311	64.998	295.937	1.000	26.800	55.963	294.828	42.900	8395.970
2593.298	26.986	42.310	65.005	291.335	1.000	26.800	55.950	294.839	42.900	8393.106
2593.398	26.986	42.311	65.022	286.211	1.000	26.800	55.945	294.836	42.900	8389.148
2593.498	26.987	42.310	65.006	295.236	1.000	26.800	55.944	294.828	42.900	8392.837
2593.598	26.994	42.300	65.023	287.889	1.000	26.800	55.937	294.836	42.900	8393.949
2593.698	27.002	42.293	65.007	289.454	1.000	26.800	55.925	294.832	42.900	8394.000
2593.798	27.006	42.290	65.023	290.908	1.000	26.800	55.902	294.832	42.900	8389.182
2593.898	27.007	42.288	65.010	289.239	1.000	26.800	55.913	294.820	42.900	8397.750
2593.998	27.007	42.288	65.022	290.837	1.000	26.800	55.938	294.836	42.900	8394.136
2594.098	27.008	42.287	65.008	294.701	1.000	26.800	55.937	294.828	42.900	8393.051
2594.198	27.007	42.286	65.040	291.490	1.000	26.800	55.977	294.820	42.803	8393.000
2594.298	27.014	42.279	65.018	286.791	1.000	26.800	55.976	294.828	42.800	8395.905
2594.398	27.023	42.270	65.042	296.395	1.000	26.800	55.966	294.839	42.800	8393.108
2594.498	27.027	42.264	65.019	292.501	1.000	26.800	55.977	294.821	42.800	8395.886
2594.598	27.029	42.262	65.040	287.374	1.000	26.800	55.947	294.835	42.800	8391.192
2594.698	27.026	42.263	65.016	290.545	1.000	26.800	55.937	294.828	42.800	8392.916
2594.798	27.028	42.266	65.041	291.360	1.000	26.800	55.936	294.839	42.800	8391.057
2594.898	27.028	42.262	65.029	291.140	1.000	26.800	55.898	294.828	42.800	8393.892
2594.998	27.033	42.261	65.041	286.668	1.000	26.800	55.928	294.824	42.800	8394.000
2595.098	27.042	42.246	65.043	287.699	1.000	26.800	55.915	294.828	42.800	8393.045
2595.198	27.048	42.239	65.043	300.283	1.000	26.800	55.984	294.836	42.800	8393.960
2595.298	27.048	42.236	65.028	289.774	1.000	26.800	55.967	294.817	42.800	8394.000
2595.398	27.051	42.236	65.041	289.569	1.000	26.800	55.995	294.801	42.800	8391.148
2595.498	27.049	42.236	65.043	288.646	1.000	26.800	55.969	294.808	42.800	8391.000
2595.598	27.049	42.236	65.044	287.802	1.000	26.800	55.963	294.827	42.800	8396.780
2595.698	27.051	42.233	65.029	288.632	1.000	26.800	55.924	294.821	42.800	8391.168
2595.798	27.058	42.217	65.040	289.445	1.000	26.800	55.941	294.820	42.800	8392.942
2595.898	27.063	42.209	65.044	289.462	1.000	26.800	55.937	294.809	42.800	8393.970
2595.998	27.065	42.205	65.046	294.352	1.000	26.800	55.928	294.827	42.800	8396.907
2596.098	27.064	42.206	65.044	289.647	1.000	26.800	55.952	294.809	42.800	8390.223
2596.198	27.064	42.206	65.044	286.319	1.000	26.800	55.961	294.801	42.800	8396.767
2596.298	27.065	42.206	65.044	286.640	1.000	26.800	55.961	294.801	42.800	8394.103
2596.398	27.063	42.205	65.044	293.688	1.000	26.800	55.966	294.801	42.800	8395.929
2596.498	27.069	42.193	65.044	289.836	1.000	26.800	55.980	294.801	42.800	8395.036
2596.598	27.076	42.183	65.044	291.310	1.000	26.800	55.970	294.801	42.800	8395.000
2596.698	27.076	42.179	65.044	291.095	1.000	26.800	55.951	294.801	42.800	8390.185
2596.798	27.077	42.179	65.042	285.182	1.000	26.800	55.947	294.801	42.800	8394.849
2596.898	27.076	42.180	65.043	290.478	1.000	26.800	55.919	294.801	42.800	8398.875
2596.998	27.078	42.179	65.044	291.954	1.000	26.800	55.930	294.801	42.800	8393.192
2597.098	27.078	42.178	65.044	287.680	1.000	26.800	55.934	294.797	42.800	8396.866
2597.198	27.081	42.167	65.044	290.617	1.000	26.800	55.943	294.801	42.800	8394.095
2597.298	27.085	42.156	65.042	296.819	1.000	26.800	55.960	294.801	42.800	8395.929
2597.398	27.088	42.150	65.043	292.110	1.000	26.800	56.013	294.801	42.800	8392.135
2597.498	27.087	42.147	65.044	290.000	1.000	26.800	55.991	294.801	42.800	8394.888
2597.598	27.089	42.148	65.044	288.064	1.000	26.800	55.963	294.801	42.800	8391.182
2597.698	27.088	42.148	65.044	294.505	1.000	26.800	55.937	294.797	42.800	8396.819
2597.798	27.089	42.147	65.043	286.880	1.000	26.800	55.934	294.801	42.800	8392.154
2597.898	27.091	42.144	65.043	290.262	1.000	26.800	55.935	294.801	42.800	8391.032
2597.998	27.097	42.130	65.043	290.884	1.000	26.800	55.922	294.804	42.800	8394.784
2598.098	27.100	42.123	65.042	291.356	1.000	26.800	55.935	294.808	42.800	8398.858
2598.198	27.101	42.121	65.044	290.752	1.000	26.800	55.944	294.801	42.800	8394.176
2598.298	27.102	42.121	65.044	290.876	1.000	26.800	55.953	294.808	42.800	8391.110
2598.398	27.100	42.120	65.044	290.341	1.000	26.800	55.979	294.801	42.800	8394.851
2598.498	27.103	42.119	65.044	289.862	1.000	26.800	56.007	294.794	42.800	8397.913
2598.598	27.102	42.116	65.045	293.542	1.000	26.800	55.988	294.773	42.800	8395.095
2598.698	27.104	42.104	65.044	286.548	1.000	26.800	55.978	294.770	42.800	8395.000
2598.798	27.108	42.097	65.044	290.239	1.000	26.800	55.968	294.793	42.800	8394.032
2598.898	27.109	42.095	65.043	294.000	1.000	26.800	55.965	294.797	42.800	8394.967
2598.998	27.110	42.093	65.042	292.132	1.000	26.800	55.957	294.790	42.800	8395.000
2599.098	27.110	42.093	65.042	297.815	1.000	26.800	55.927	294.800	42.800	8397.894
2599.198	27.110	42.092	65.042	289.954	1.000	26.800	55.936	294.801	42.800	8398.000
2599.298	27.108	42.092	65.042	293.617	1.000	26.800	55.961	294.801	42.800	8398.000
2599.398	27.114	42.082	65.042	292.314	1.000	26.800	55.957	294.804	42.800	8398.971
2599.498	27.117	42.070	65.043	295.134	1.000	26.800	55.977	294.783	42.800	8395.121
2599.598	27.119	42.067	65.043	288.635	1.000	26.800	55.982	294.767	42.800	8395.000
2599.698	27.121	42.066	65.044	286.764	1.000	26.800	55.970	294.784	42.800	8395.000
2599.798	27.120	42.065	65.042	291.809	1.000	26.800	56.002	294.775	42.800	8395.000
2599.898	27.118	42.066	65.044	293.309	1.000	26.800	55.974	294.774	42.800	8395.000
2599.998	27.120	42.065	65.045	295.117	1.000	26.800	55.970	294.790	42.800	8391.143
2600.098	27.124	42.058	65.044	290.192	1.000	26.800	55.945	294.779	42.800	8391.000
2600.198	27.129	42.047	65.044	292.092	1.000	26.800	55.916	294.781	42.704	8394.852
2600.298	27.130	42.041	65.044	290.303	1.000	26.800	55.937	294.778	42.700	8395.000
2600.398	27.130	42.040	65.044	294.661	1.000	26.800	55.961	294.781	42.700	8395.000
2600.498	27.130	42.039	65.044	286.752	1.000	26.800	55.992	294.778	42.700	8400.777
2600.598	27.130	42.041	65.044	293.727	1.000	26.800	56.011	294.774	42.700	8398.117
2600.698	27.132	42.041	65.044	296.376	1.000	26.800	56.012	294.774	42.700	8397.033
2600.798	27.131	42.036	65.045	291.753	1.000	26.800	55.982	294.777	42.700	8395.068
2600.898	27.135	42.026	65.044	290.866	1.000	26.800	55.976	294.778	42.700	8395.000
2600.998	27.136	42.020	65.045	295.744	1.000	26.800	55.955	294.781	42.700	8393.072
2601.098	27.136	42.017	65.044	289.738	1.000	26.800	55.962	294.781	42.700	8396.852
2601.198	27.136	42.016	65.044	290.577	1.000	26.800	55.949	294.771	42.700	8395.057
2601.298	27.136	42.017	65.042	291.141	1.000	26.800	55.950	294.780	42.700	8394.029
2601.398	27.136	42.016	65.044	291.121	1.000	26.800	55.954	294.785	42.700	8397.861
2601.498	27.137	42.013	65.044	292.016	1.000	26.800	55.968	294.778	42.700	8398.000
2601.598	27.138	42.003	65.043	287.350	1.000	26.800	55.976	294.778	42.700	8398.000
2601.698	27.139	41.996	65.044	287.048	1.000	26.800	55.996	294.781	42.700	8392.225
2601.798	27.138	41.994	65.043	291.045	1.000	26.800	56.000	294.778	42.700	8392.000
2601.898	27.137	41.994	65.044	288.800	1.000	26.800	56.006	294.781	42.700	8392.948
2601.998	27.138	41.993	65.044	287.666	1.000	26.800	55.986	294.789	42.700	8395.896
2602.098	27.139	41.994	65.044	287.323	1.000	26.800	55.960	294.781	42.700	8395.045
2602.198	27.138	41.994	65.044	288.248	1.000	26.800	55.969	294.777	42.700	8399.709
2602.298	27.139	41.986	65.042	286.959	1.000	26.800	55.968	294.774	42.700	8396.142
2602.398	27.139	41.977	65.042	292.414	1.000	26.800	55.960	294.778	42.700	8395.043
2602.498	27.140	41.973	65.045	289.160	1.000	26.800	55.964	294.785	42.700	8392.221
2602.598	27.139	41.972	65.044	286.861	1.000	26.800	55.979	294.776	42.700	8400.439
2602.698	27.139	41.972	65.044	289.405	1.000	26.800	56.006	294.757	42.700	8400.029
2602.798	27.139	41.973	65.044	295.601	1.000	26.800	56.010	294.753	42.700	8396.127
2602.898	27.140	41.972	65.044	291.925	1.000	26.800	55.995	294.772	42.700	8395.035
2602.998	27.138	41.965	65.043	288.115	1.000	26.800	55.981	294.765	42.700	8392.104
2603.098	27.136	41.959	65.042	290.840	1.000	26.800	55.962	294.760	42.700	8400.705
2603.198	27.135	41.956	65.044	291.631	1.000	26.800	55.956	294.769	42.700	8398.107
2603.298	27.136	41.955	65.045	292.011	1.000	26.800	55.954	294.781	42.700	8396.059
2603.398	27.135	41.955	65.044	288.685	1.000	26.800	55.958	294.775	42.700	8396.000
2603.498	27.136	41.954	65.042	289.544	1.000	26.800	55.960	294.761	42.700	8399.852
2603.598	27.136	41.954	65.043	288.663	1.000	26.800	55.975	294.747	42.700	8393.328
2603.698	27.136	41.953	65.045	290.460	1.000	26.800	55.999	294.751	42.700	8394.946
2603.798	27.135	41.944	65.044	292.887	1.000	26.800	56.017	294.755	42.700	8397.845
2603.898	27.133	41.940	65.044	291.669	1.000	26.800	56.005	294.757	42.700	8397.032
2603.998	27.134	41.938	65.045	293.738	1.000	26.800	56.001	294.754	42.700	8399.903
2604.098	27.134	41.937	65.044	289.980	1.000	26.800	55.998	294.754	42.700	8396.134
2604.198	27.134	41.937	65.042	287.172	1.000	26.800	55.969	294.752	42.700	8396.000
2604.298	27.134	41.937	65.043	289.163	1.000	26.800	55.960	294.746	42.700	8397.929
2604.398	27.136	41.936	65.044	290.611	1.000	26.800	55.956	294.759	42.700	8393.182
2604.498	27.132	41.930	65.044	292.088	1.000	26.800	55.957	294.760	42.700	8399.797
2604.598	27.131	41.928	65.045	287.404	1.000	26.800	55.950	294.753	42.700	8396.115
