Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3848.096	32.581	57.348	3.308	-652.085	5.000	0.000	5.162	281.790	7.400	441.439
3848.196	32.582	57.349	3.209	-773.234	5.000	0.000	5.438	281.759	7.400	436.202
3848.296	32.582	57.349	3.154	-858.097	5.000	0.000	5.757	281.732	7.400	434.081
3848.396	32.581	57.354	3.039	-828.817	5.000	0.000	6.038	281.700	7.400	399.678
3848.496	32.573	57.372	2.891	-881.244	5.000	0.000	7.330	281.608	7.400	382.174
3848.596	32.569	57.380	2.706	-1257.652	5.000	0.000	6.906	281.624	7.400	358.099
3848.696	32.568	57.384	2.472	-1544.541	5.000	0.000	6.445	281.643	7.400	337.864
3848.796	32.568	57.384	2.227	-1762.849	5.000	0.000	6.453	281.658	7.400	304.328
3848.896	32.567	57.384	1.932	-2074.137	5.000	0.000	6.363	281.655	7.400	273.042
3848.996	32.568	57.386	1.611	-2438.965	5.000	0.000	6.321	281.666	7.400	231.083
3849.096	32.568	57.386	1.274	-2677.807	5.000	0.000	6.160	281.659	7.400	190.606
3849.196	32.562	57.398	0.934	-2830.693	5.000	0.000	5.932	281.682	7.400	150.571
3849.296	32.557	57.409	0.594	-2895.161	5.000	0.000	5.700	281.705	7.400	106.866
3849.396	32.556	57.413	0.247	-2972.684	5.000	0.000	5.461	281.713	7.400	72.449
3849.496	32.555	57.415	0.031	-444.112	5.000	0.000	5.584	281.713	7.400	41.672
3849.596	32.556	57.416	0.000	-105.106	5.000	0.000	5.558	281.709	7.400	-2.886
3849.696	32.555	57.415	0.000	-208.984	5.000	0.000	5.557	281.705	7.400	-14.444
3849.796	32.555	57.415	0.061	-65.061	5.000	0.000	5.512	281.721	7.400	-11.313
3849.896	32.552	57.424	0.070	-8.888	5.000	0.000	5.459	281.701	7.400	-11.000
3849.996	32.549	57.434	0.009	-10.701	5.000	0.000	5.545	281.701	7.400	-11.000
3850.096	32.549	57.438	0.000	-11.323	5.000	0.000	5.546	281.697	7.400	-11.000
3850.196	32.547	57.439	0.000	-11.670	5.000	0.000	5.560	281.701	7.400	-11.000
3850.296	32.548	57.438	0.000	-11.476	5.000	0.000	5.529	281.705	7.400	-5.265
3850.396	32.548	57.439	0.000	-11.244	5.000	0.000	5.543	281.682	7.400	-4.046
3850.496	32.546	57.439	0.000	-11.283	5.000	0.000	5.535	281.716	7.400	-1.162
3850.596	32.546	57.443	0.000	-11.610	5.000	0.000	5.509	281.698	7.400	-1.000
3850.696	32.545	57.450	0.000	-11.459	5.000	0.000	5.484	281.694	7.400	-1.000
3850.796	32.542	57.455	0.000	-11.559	5.000	0.000	5.483	281.686	7.400	-1.000
3850.896	32.543	57.456	0.000	-11.452	5.000	0.000	5.504	281.682	7.400	-1.000
3850.996	32.542	57.457	0.000	-11.562	5.000	0.000	5.465	281.701	7.400	-1.000
3851.096	32.542	57.456	0.000	-11.324	5.000	0.000	5.433	281.678	7.400	-1.000
3851.196	32.543	57.456	0.000	-11.354	5.000	0.000	4.600	281.750	7.400	-1.000
3851.296	32.542	57.457	0.000	-11.363	5.000	0.000	4.541	281.752	7.400	-1.000
3851.396	32.537	57.462	0.000	-11.427	5.000	0.000	4.559	281.759	7.400	-1.000
3851.496	32.536	57.466	0.000	-11.499	5.000	0.000	4.533	281.756	7.400	-1.000
3851.596	32.536	57.467	0.000	-11.570	5.000	0.000	4.531	281.759	7.400	-1.000
3851.696	32.536	57.468	0.000	-11.456	5.000	0.000	4.562	281.756	7.400	-1.000
3851.796	32.536	57.466	0.000	-11.311	5.000	0.000	4.560	281.759	7.400	-1.000
3851.896	32.536	57.468	0.000	-11.354	5.000	0.000	4.566	281.759	7.400	-1.000
3851.996	32.536	57.467	0.000	-11.427	5.000	0.000	4.510	281.759	7.400	-1.000
3852.096	32.535	57.469	0.000	-11.563	5.000	0.000	4.548	281.759	7.400	-1.000
3852.196	32.534	57.471	0.000	-11.522	5.000	0.000	4.553	281.759	7.400	-1.000
3852.296	32.535	57.473	0.000	-11.445	5.000	0.000	4.544	281.759	7.400	-1.000
3852.396	32.534	57.474	0.000	-11.373	5.000	0.000	4.562	281.759	7.400	-1.000
3852.496	32.533	57.474	0.000	-11.487	5.000	0.000	4.575	281.759	7.400	-1.000
3852.596	32.534	57.474	0.000	-11.507	5.000	0.000	4.563	281.767	7.400	-1.000
3852.696	32.534	57.473	0.000	-11.571	5.000	0.000	4.574	281.760	7.400	-1.000
3852.796	32.534	57.474	0.000	-11.517	5.000	0.000	4.543	281.759	7.400	-1.000
3852.896	32.533	57.474	0.000	-11.443	5.000	0.000	4.537	281.759	7.400	-1.000
3852.996	32.532	57.474	0.000	-11.499	5.000	0.000	4.568	281.759	7.400	-1.000
3853.096	32.531	57.473	0.000	-11.507	5.000	0.000	4.517	281.759	7.400	-1.000
3853.196	32.532	57.473	0.000	-11.507	5.000	0.000	4.554	281.756	7.400	-1.000
3853.296	32.531	57.474	0.000	-11.507	5.000	0.000	4.553	281.759	7.400	-1.000
3853.396	32.533	57.475	0.000	-11.507	5.000	0.000	4.555	281.737	7.400	-1.000
3853.496	32.532	57.473	0.000	-11.189	5.000	0.000	4.602	281.758	7.400	-1.000
3853.596	32.533	57.471	0.000	-11.592	5.000	0.000	4.535	281.752	7.400	-1.000
3853.696	32.532	57.469	0.000	-11.462	5.000	0.000	4.554	281.748	7.400	-1.000
3853.796	32.532	57.469	0.000	-11.688	5.000	0.000	4.567	281.759	7.400	-1.000
3853.896	32.532	57.469	0.000	-11.475	5.000	0.000	4.562	281.752	7.400	-1.000
3853.996	32.531	57.469	0.000	-11.498	5.000	0.000	4.583	281.763	7.400	-1.000
3854.096	32.531	57.471	0.000	-11.380	5.000	0.000	4.518	281.756	7.400	-1.000
3854.196	32.532	57.469	0.000	-11.363	5.000	0.000	4.549	281.748	7.400	-1.000
3854.296	32.532	57.463	0.000	-11.427	5.000	0.000	4.568	281.730	7.400	-1.000
3854.396	32.532	57.463	0.000	-11.308	5.000	0.000	4.559	281.743	7.400	-1.000
3854.496	32.534	57.463	0.000	-11.545	5.000	0.000	4.572	281.755	7.400	-1.000
3854.596	32.535	57.462	0.000	-11.261	5.000	0.000	4.550	281.752	7.400	-1.000
3854.696	32.534	57.463	0.000	-11.538	5.000	0.000	4.548	281.744	7.400	-1.000
3854.796	32.534	57.463	0.000	-11.706	5.000	0.000	4.565	281.733	7.400	-1.000
3854.896	32.534	57.462	0.000	-11.467	5.000	0.000	4.501	281.739	7.400	-1.000
3854.996	32.535	57.461	0.000	-11.562	5.000	0.000	4.483	281.754	7.400	-1.000
3855.096	32.536	57.457	0.000	-11.387	5.000	0.000	4.517	281.745	7.400	-1.000
3855.196	32.536	57.456	0.000	-11.427	5.000	0.000	4.497	281.758	7.400	-1.000
3855.296	32.536	57.456	0.000	-11.562	5.000	0.000	4.498	281.745	7.400	-1.000
3855.396	32.536	57.455	0.000	-11.516	5.000	0.000	4.516	281.744	7.400	-1.000
3855.496	32.536	57.455	0.000	-11.254	5.000	0.000	4.498	281.751	7.400	-1.000
3855.596	32.536	57.454	0.000	-11.408	5.000	0.000	4.462	281.759	7.400	-1.000
3855.696	32.537	57.451	0.000	-11.307	5.000	0.000	4.513	281.739	7.400	-1.000
3855.796	32.539	57.447	0.000	-11.354	5.000	0.000	4.531	281.754	7.400	-1.000
3855.896	32.541	57.445	0.000	-11.299	5.000	0.000	4.487	281.745	7.400	-1.000
3855.996	32.540	57.444	0.000	-11.480	5.000	0.000	4.502	281.755	7.400	-1.000
3856.096	32.542	57.443	0.000	-11.507	5.000	0.000	4.530	281.738	7.400	-1.000
3856.196	32.541	57.444	0.000	-11.507	5.000	0.000	4.506	281.750	7.400	-1.000
3856.296	32.540	57.443	0.000	-11.507	5.000	0.000	4.505	281.745	7.400	-1.000
3856.396	32.542	57.439	0.000	-11.379	5.000	0.000	4.525	281.733	7.400	-1.000
3856.496	32.543	57.436	0.000	-11.426	5.000	0.000	4.515	281.746	7.400	-1.000
3856.596	32.544	57.434	0.000	-11.371	5.000	0.000	4.498	281.744	7.400	-1.000
3856.696	32.544	57.433	0.000	-11.486	5.000	0.000	4.534	281.727	7.400	-1.000
3856.796	32.545	57.433	0.000	-11.380	5.000	0.000	4.503	281.735	7.400	-1.000
3856.896	32.545	57.432	0.000	-11.236	5.000	0.000	4.487	281.733	7.400	-1.000
3856.996	32.543	57.433	0.000	-11.345	5.000	0.000	4.531	281.732	7.400	-1.000
3857.096	32.547	57.432	0.000	-11.299	5.000	0.000	4.556	281.736	7.400	-1.000
3857.196	32.550	57.425	0.000	-11.418	5.000	0.000	4.504	281.747	7.400	-1.000
3857.296	32.549	57.422	0.000	-11.498	5.000	0.000	4.530	281.741	7.400	-1.000
3857.396	32.550	57.420	0.000	-11.696	5.000	0.000	4.510	281.747	7.400	-1.000
3857.496	32.552	57.419	0.000	-11.468	5.000	0.000	4.525	281.737	7.400	-1.000
3857.596	32.551	57.420	0.000	-11.435	5.000	0.000	4.511	281.740	7.400	-1.000
3857.696	32.551	57.420	0.000	-11.435	5.000	0.000	4.552	281.729	7.400	-1.000
3857.796	32.553	57.419	0.000	-11.625	5.000	0.000	4.494	281.749	7.400	-1.000
3857.896	32.555	57.413	0.000	-11.396	5.000	0.000	4.504	281.752	7.400	-1.000
3857.996	32.558	57.410	0.000	-11.490	5.000	0.000	4.531	281.752	7.400	-1.000
3858.096	32.557	57.407	0.000	-11.571	5.000	0.000	4.532	281.741	7.400	-1.000
3858.196	32.555	57.408	0.000	-11.579	5.000	0.000	4.491	281.743	7.400	-1.000
3858.296	32.557	57.407	0.000	-11.390	5.000	0.000	4.544	281.740	7.400	-1.000
3858.396	32.557	57.406	0.000	-11.426	5.000	0.000	4.523	281.747	7.400	-1.000
3858.496	32.556	57.407	0.000	-11.246	5.000	0.000	4.515	281.741	7.400	-1.000
3858.596	32.560	57.402	0.000	-11.470	5.000	0.000	4.519	281.747	7.400	-1.000
3858.696	32.564	57.398	0.000	-11.322	5.000	0.000	4.536	281.731	7.400	-1.000
3858.796	32.565	57.396	0.000	-11.481	5.000	0.000	4.498	281.749	7.400	-1.000
3858.896	32.566	57.396	0.000	-11.633	5.000	0.000	4.524	281.735	7.400	-1.000
3858.996	32.565	57.394	0.000	-11.525	5.000	0.000	4.545	281.736	7.400	-1.000
3859.096	32.566	57.395	0.000	-11.633	5.000	0.000	4.510	281.746	7.400	-1.000
3859.196	32.567	57.393	0.000	-11.588	5.000	0.000	4.499	281.741	7.400	-1.000
3859.296	32.567	57.391	0.000	-11.579	5.000	0.000	4.539	281.743	7.400	-1.000
3859.396	32.571	57.386	0.000	-11.328	5.000	0.000	4.520	281.747	7.400	-1.000
3859.496	32.572	57.384	0.000	-11.291	5.000	0.000	4.517	281.738	7.400	-1.000
3859.596	32.572	57.383	0.000	-11.416	5.000	0.000	4.525	281.740	7.400	-1.000
3859.696	32.573	57.382	0.000	-11.497	5.000	0.000	4.516	281.747	7.400	-1.000
3859.796	32.574	57.381	0.000	-11.629	5.000	0.000	4.486	281.751	7.400	-1.000
3859.896	32.574	57.382	0.000	-11.400	5.000	0.000	4.536	281.741	7.400	-1.000
3859.996	32.576	57.379	0.000	-11.363	5.000	0.000	4.556	281.740	7.400	-1.000
3860.096	32.580	57.373	0.000	-11.615	5.000	0.000	4.503	281.750	7.400	-1.000
3860.196	32.581	57.370	0.000	-11.588	5.000	0.000	4.510	281.731	7.400	-1.000
3860.296	32.582	57.368	0.000	-11.391	5.000	0.000	4.542	281.738	7.400	-1.000
3860.396	32.583	57.367	0.000	-11.300	5.000	0.000	4.514	281.757	7.400	-1.000
3860.496	32.582	57.367	0.000	-11.165	5.000	0.000	4.522	281.746	7.400	-1.000
3860.596	32.584	57.366	0.000	-11.397	5.000	0.000	4.545	281.744	7.400	-1.000
3860.696	32.584	57.366	0.000	-11.497	5.000	0.000	4.530	281.744	7.400	-1.000
3860.796	32.587	57.360	0.000	-11.567	5.000	0.000	4.519	281.734	7.400	-1.000
3860.896	32.592	57.353	0.000	-11.401	5.000	0.000	4.541	281.736	7.400	-1.000
3860.996	32.594	57.351	0.000	-11.488	5.000	0.000	4.521	281.736	7.400	-1.000
3861.096	32.594	57.352	0.000	-11.380	5.000	0.000	4.500	281.749	7.400	-1.000
3861.196	32.594	57.352	0.000	-11.426	5.000	0.000	4.534	281.748	7.400	-1.000
3861.296	32.594	57.353	0.000	-11.373	5.000	0.000	4.556	281.738	7.400	-1.000
3861.396	32.594	57.352	0.000	-11.425	5.000	0.000	4.502	281.753	7.400	-1.000
3861.496	32.599	57.344	0.000	-11.687	5.000	0.000	4.556	281.732	7.400	-1.000
3861.596	32.602	57.339	0.000	-11.474	5.000	0.000	4.559	281.732	7.400	-1.000
3861.696	32.603	57.339	0.000	-11.314	5.000	0.000	8.341	281.431	7.400	-1.000
3861.796	32.602	57.339	0.000	-11.413	5.000	0.000	6.310	281.529	7.400	-1.000
3861.896	32.602	57.337	0.000	-11.311	5.000	0.000	5.711	281.620	7.400	-1.000
3861.996	32.604	57.338	0.000	-11.537	5.000	0.000	5.741	281.628	7.400	14.269
3862.096	32.603	57.339	0.016	-11.579	5.000	2.667	6.075	281.604	7.400	16.905
3862.196	32.605	57.337	0.106	-8.344	5.000	5.846	6.738	281.538	7.400	11.290
3862.296	32.611	57.328	0.203	101.494	5.000	7.902	7.615	281.467	7.400	22.413
3862.396	32.613	57.326	0.344	272.310	5.000	9.919	8.756	281.378	7.400	41.232
3862.496	32.613	57.325	0.465	552.115	5.000	10.767	10.278	281.248	7.400	64.052
3862.596	32.614	57.326	0.653	1093.765	5.000	11.949	11.264	281.175	7.400	86.071
3862.696	32.613	57.324	0.885	1518.332	5.000	12.765	12.183	281.087	7.400	101.342
3862.796	32.612	57.324	1.133	1720.108	5.000	13.919	13.360	280.990	7.400	128.107
3862.896	32.613	57.322	1.334	1798.957	5.000	14.381	14.347	280.916	7.400	151.909
3862.996	32.619	57.315	1.530	1796.921	5.000	14.781	14.768	280.860	7.400	179.669
3863.096	32.623	57.311	1.729	1736.205	5.000	14.800	15.088	280.822	7.400	204.792
3863.196	32.624	57.313	1.903	1659.457	5.000	14.800	15.282	280.797	7.400	227.855
3863.296	32.624	57.312	2.073	1580.079	5.000	14.417	15.282	280.786	7.400	252.006
3863.396	32.624	57.311	2.221	1512.344	5.000	14.400	15.456	280.766	7.400	274.069
3863.496	32.624	57.311	2.392	1450.925	5.000	14.783	15.521	280.768	7.400	296.051
3863.596	32.624	57.310	2.540	1387.889	5.000	14.800	15.555	280.757	7.400	316.116
3863.696	32.628	57.305	2.692	1339.948	5.000	14.800	15.696	280.741	7.400	335.132
3863.796	32.634	57.303	2.839	1284.537	5.000	14.800	15.688	280.739	7.400	354.112
3863.896	32.636	57.300	2.954	1221.099	5.000	14.800	15.602	280.745	7.400	372.132
3863.996	32.638	57.299	3.084	1171.315	5.000	14.420	15.575	280.734	7.400	387.260
3864.096	32.638	57.298	3.187	1094.459	5.000	13.632	15.282	280.762	7.400	401.432
3864.196	32.639	57.299	3.285	997.640	5.000	13.217	14.730	280.798	7.400	415.411
3864.296	32.637	57.299	3.384	895.387	5.000	13.583	14.135	280.849	7.400	429.396
3864.396	32.641	57.294	3.480	845.825	5.000	13.600	13.831	280.875	7.400	441.201
3864.496	32.645	57.288	3.556	815.454	5.000	13.975	13.679	280.881	7.400	454.182
3864.596	32.646	57.286	3.630	748.845	5.000	14.381	13.543	280.904	7.400	465.481
3864.696	32.646	57.285	3.725	708.771	5.000	14.781	13.550	280.906	7.400	475.526
3864.796	32.647	57.284	3.821	699.465	5.000	15.180	13.607	280.896	7.400	487.412
3864.896	32.648	57.282	3.877	708.010	5.000	15.584	13.711	280.878	7.400	496.634
3864.996	32.648	57.283	3.962	717.508	5.000	15.983	13.906	280.859	7.400	512.334
3865.096	32.649	57.281	4.065	747.764	5.000	16.766	14.379	280.807	7.400	522.579
3865.196	32.656	57.272	4.165	786.006	5.000	17.948	14.911	280.759	7.400	536.396
3865.296	32.659	57.271	4.304	835.992	5.000	18.382	15.579	280.687	7.400	550.375
3865.396	32.659	57.269	4.408	919.999	5.000	18.782	16.524	280.616	7.400	565.311
3865.496	32.661	57.270	4.546	955.316	5.000	19.562	17.131	280.569	7.400	580.294
3865.596	32.661	57.269	4.651	968.638	5.000	20.735	17.576	280.522	7.400	598.029
3865.696	32.661	57.268	4.809	1029.561	5.000	22.700	18.436	280.470	7.400	616.103
3865.796	32.661	57.265	4.961	1151.077	5.000	25.101	20.078	280.333	7.400	639.048
3865.896	32.666	57.258	5.150	1303.778	5.000	27.447	22.438	280.143	7.400	661.534
3865.996	32.670	57.254	5.344	1469.847	5.000	30.261	24.995	279.920	7.400	682.956
3866.096	32.672	57.254	5.539	1585.255	5.000	31.547	26.688	279.756	7.400	708.848
3866.196	32.671	57.252	5.750	1642.473	5.000	32.742	27.862	279.613	7.400	737.604
3866.296	32.672	57.251	5.971	1726.183	5.000	32.419	29.526	279.468	7.400	765.689
3866.396	32.673	57.251	6.210	1841.247	5.000	33.162	31.773	279.274	7.400	794.610
3866.496	32.672	57.251	6.454	1910.665	5.000	33.957	33.880	279.083	7.400	827.224
3866.596	32.677	57.246	6.697	1961.554	5.000	35.151	36.051	278.872	7.400	857.770
3866.696	32.681	57.240	6.961	2069.541	5.000	35.200	38.841	278.652	7.400	890.625
3866.796	32.684	57.238	7.209	2147.800	5.000	35.583	40.589	278.528	7.400	923.587
3866.896	32.684	57.238	7.497	2184.744	5.000	36.725	42.424	278.361	7.400	958.744
3866.996	32.684	57.238	7.743	2257.272	5.000	37.170	44.618	278.164	7.400	994.258
3867.096	32.683	57.237	8.030	2326.801	5.000	39.859	47.322	277.931	7.400	1034.034
3867.196	32.684	57.237	8.368	2419.363	5.000	41.112	49.908	277.603	7.400	1073.069
3867.296	32.689	57.231	8.666	2539.267	5.000	42.340	53.784	277.233	7.400	1113.983
3867.396	32.694	57.224	8.999	2655.763	5.000	42.784	57.822	276.905	7.400	1153.415
3867.496	32.695	57.222	9.317	2701.794	5.000	43.567	60.555	276.647	7.400	1199.109
3867.596	32.697	57.219	9.658	2777.464	5.000	45.133	63.620	276.382	7.400	1241.229
3867.696	32.698	57.221	9.998	2807.319	5.000	44.818	67.178	276.052	7.400	1284.114
3867.796	32.696	57.220	10.329	2839.341	5.000	45.946	69.508	275.910	7.400	1328.977
3867.896	32.697	57.219	10.674	2872.668	5.000	46.382	71.983	275.674	7.400	1373.939
3867.996	32.698	57.217	11.043	2921.618	5.000	46.400	75.077	275.380	7.400	1419.617
3868.096	32.705	57.205	11.391	2946.324	5.000	46.400	77.917	275.103	7.400	1462.916
3868.196	32.709	57.203	11.727	2932.230	5.000	47.914	79.668	274.870	7.400	1508.534
3868.296	32.710	57.202	12.089	2979.226	5.000	48.000	82.275	274.604	7.400	1555.009
3868.396	32.709	57.200	12.430	3038.926	5.000	48.000	85.830	274.280	7.400	1601.063
3868.496	32.709	57.201	12.782	3011.223	5.000	48.000	88.217	274.044	7.400	1645.090
3868.596	32.708	57.200	13.109	2984.581	5.000	43.796	90.268	273.844	7.400	1685.222
3868.696	32.711	57.198	13.369	2901.274	5.000	34.059	88.057	273.956	7.400	1703.219
3868.796	32.719	57.190	13.488	2441.381	5.000	28.264	75.034	275.045	7.400	1722.105
3868.896	32.721	57.186	13.588	1728.391	5.000	26.142	59.422	276.011	7.400	1743.440
3868.996	32.723	57.184	13.699	1280.829	5.000	25.620	46.609	277.163	7.400	1770.627
3869.096	32.722	57.183	13.828	1149.686	5.000	25.216	42.375	277.716	7.400	1781.595
3869.196	32.723	57.183	13.931	1102.341	5.000	24.818	41.506	277.845	7.400	1796.308
3869.296	32.723	57.183	14.026	1052.916	5.000	23.663	40.708	277.960	7.400	1810.268
3869.396	32.722	57.183	14.125	972.045	5.000	23.221	38.784	278.149	7.400	1826.174
3869.496	32.728	57.175	14.263	903.594	5.000	23.951	36.975	278.301	7.400	1840.134
3869.596	32.733	57.166	14.373	946.163	5.000	24.758	37.454	278.249	7.400	1855.205
3869.696	32.734	57.164	14.470	994.291	5.000	24.800	38.925	278.138	7.400	1868.380
3869.796	32.735	57.162	14.611	957.121	5.000	24.800	39.404	278.108	7.305	1885.169
3869.896	32.733	57.161	14.714	977.614	5.000	24.800	39.598	278.095	7.300	1897.513
3869.996	32.735	57.162	14.801	966.999	5.000	24.800	39.813	278.083	7.300	1914.291
3870.096	32.736	57.160	14.947	975.875	5.000	25.545	40.086	278.044	7.300	1930.826
3870.196	32.741	57.153	15.098	1064.038	5.000	27.128	41.822	277.899	7.300	1948.234
3870.296	32.744	57.147	15.241	1127.171	5.000	27.582	44.233	277.678	7.300	1969.056
3870.396	32.748	57.145	15.389	1202.308	5.000	28.363	47.392	277.392	7.300	1989.069
3870.496	32.748	57.142	15.550	1281.651	5.000	29.163	50.480	277.160	7.300	2004.297
3870.596	32.749	57.142	15.700	1291.880	5.000	29.580	51.808	277.021	7.300	2028.778
3870.696	32.749	57.142	15.872	1357.721	5.000	29.980	53.321	276.851	7.300	2049.008
3870.796	32.748	57.142	16.038	1429.939	5.000	31.150	55.875	276.625	7.300	2072.047
3870.896	32.750	57.139	16.217	1451.523	5.000	29.292	58.431	276.411	7.300	2098.762
3870.996	32.758	57.129	16.349	1476.748	5.000	23.460	59.034	276.328	7.300	2100.957
3871.096	32.761	57.125	16.406	1236.984	5.000	19.378	51.733	276.614	7.300	2102.911
3871.196	32.761	57.124	16.414	736.056	5.000	18.055	37.537	277.729	7.300	2118.271
3871.296	32.761	57.124	16.430	479.202	5.000	18.000	27.511	278.791	7.300	2123.767
3871.396	32.761	57.123	16.476	401.957	5.000	18.000	24.725	279.199	7.300	2129.687
3871.496	32.761	57.123	16.526	386.501	5.000	18.761	24.460	279.269	7.300	2138.556
3871.596	32.765	57.121	16.600	440.209	5.000	19.184	25.796	279.168	7.300	2144.754
3871.696	32.768	57.112	16.669	486.415	5.000	19.583	27.729	279.034	7.300	2153.622
3871.796	32.773	57.107	16.721	547.272	5.000	19.600	28.830	278.954	7.300	2158.784
3871.896	32.775	57.105	16.770	538.497	5.000	19.600	29.151	278.932	7.300	2166.639
3871.996	32.773	57.105	16.847	500.621	5.000	18.849	29.110	278.936	7.300	2173.568
3872.096	32.773	57.105	16.896	498.346	5.000	18.419	27.939	278.995	7.300	2179.716
3872.196	32.773	57.105	16.920	426.309	5.000	17.257	26.472	279.114	7.300	2184.763
3872.296	32.775	57.102	16.949	418.215	5.000	16.066	24.811	279.225	7.300	2187.834
3872.396	32.779	57.096	16.951	329.680	5.000	15.239	22.296	279.475	7.300	2188.000
3872.496	32.784	57.090	16.952	168.498	5.000	13.284	18.701	279.798	7.300	2190.875
3872.596	32.784	57.088	16.952	95.047	5.000	11.709	15.095	280.095	7.300	2186.339
3872.696	32.785	57.087	16.905	-21.418	5.000	11.218	11.199	280.442	7.300	2184.090
3872.796	32.787	57.087	16.902	-99.638	5.000	10.824	7.946	280.730	7.300	2181.183
3872.896	32.785	57.087	16.877	-131.974	5.000	10.425	6.626	280.868	7.300	2178.190
3872.996	32.786	57.087	16.856	-177.141	5.000	9.277	5.707	280.958	7.300	2166.774
3873.096	32.792	57.080	16.784	-179.978	5.000	7.679	4.938	281.008	7.300	2146.987
3873.196	32.795	57.074	16.687	-394.982	5.000	6.460	1.850	281.187	7.300	2151.702
3873.296	32.797	57.071	16.588	-624.769	5.000	6.400	-3.318	281.637	7.300	2146.247
3873.396	32.797	57.070	16.520	-651.593	5.000	6.783	-5.996	281.934	7.300	2136.422
3873.496	32.798	57.072	16.469	-678.367	5.000	7.566	-6.393	281.995	7.300	2132.172
3873.596	32.799	57.071	16.416	-564.448	5.000	9.512	-4.948	281.911	7.300	2124.354
3873.696	32.798	57.070	16.412	-458.755	5.000	16.092	-2.432	281.709	7.300	2126.864
3873.796	32.801	57.070	16.412	-258.880	5.000	20.595	1.861	281.359	7.300	2127.000
3873.896	32.806	57.062	16.429	-115.138	5.000	25.369	6.457	280.983	7.300	2151.751
3873.996	32.808	57.060	16.478	53.553	5.000	28.263	10.956	280.490	7.300	2138.735
3874.096	32.808	57.058	16.619	458.935	5.000	31.853	21.966	279.805	7.300	2156.226
3874.196	32.808	57.057	16.782	780.268	5.000	33.917	34.051	278.878	7.300	2182.879
3874.296	32.808	57.058	17.015	1197.240	5.000	35.148	48.355	277.643	7.300	2204.095
3874.396	32.809	57.058	17.211	1564.795	5.000	35.200	61.647	276.470	7.300	2224.919
