Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
67700.3,0.04,0.22,0,111.151,32.2825,240.56,0.1,0.005,143.69,33.5981,12.655,0.01,0.0002,59.091,0.76564
67705.3,0.04,0.22,0,111.151,32.2825,240.28,0.1,0.005,143.69,33.5981,12.655,0.01,0.0002,59.091,0.76564
67710.3,0.04,0.225,0,111.1515,32.2825,240.15,0.1,0.005,143.691,33.5981,12.655,0.01,0.0002,59.091,0.76564
67715.3,0.04,0.22,0,111.1515,32.2825,240.57,0.1,0.005,143.691,33.5981,12.656,0.01,0.0002,59.091,0.76564
67720.3,0.03,0.22,0,111.153,32.2825,240.56,0.1,0.005,143.691,33.5981,12.656,0.02,0.0002,59.091,0.76564
67725.3,0.04,0.22,0,111.153,32.2825,240.31,0.1,0.005,143.691,33.5982,12.656,0.01,0.0002,59.091,0.76564
67730.3,0.04,0.22,0,111.153,32.2825,240.2,0.1,0.005,143.691,33.5982,12.656,0.01,0.0002,59.091,0.76564
67735.3,0.04,0.22,0,111.153,32.2825,240.36,0.1,0.005,143.691,33.5982,12.656,0.01,0.0002,59.091,0.76564
67740.3,0.04,0.22,0,111.153,32.2825,240.42,0.11,0.005,143.691,33.5982,12.656,0.01,0.0002,59.091,0.76564
67745.3,0.04,0.22,0,111.1535,32.2825,240.34,0.1,0.005,143.692,33.5982,12.656,0.01,0.0002,59.091,0.76564
67750.3,0.04,0.22,0,111.1535,32.2825,240.1,0.1,0.005,143.692,33.5982,12.656,0.01,0.0002,59.091,0.76564
67755.3,0.04,0.22,0,111.155,32.2825,240.44,0.1,0.005,143.692,33.5982,12.656,0.02,0.0002,59.091,0.76564
67760.3,0.04,0.22,0,111.155,32.2825,240.4,0.1,0.005,143.692,33.5982,12.656,0.02,0.0002,59.091,0.76564
67765.3,0.04,0.22,0,111.155,32.2825,240.27,0.1,0.005,143.692,33.5982,12.656,0.01,0.0002,59.091,0.76564
67770.3,0.04,0.22,0,111.155,32.2825,240.24,0.1,0.005,143.692,33.5982,12.655,0.01,0.0002,59.091,0.76564
67775.3,0.04,0.22,0,111.1555,32.2825,240.33,0.1,0.005,143.692,33.5982,12.655,0.02,0.0002,59.091,0.76564
67780.3,0.04,0.22,0,111.1555,32.2825,240.3,0.1,0.005,143.693,33.5982,12.655,0.01,0.0002,59.091,0.76564
67785.3,0.04,0.22,0,111.157,32.2825,240.1,0.11,0.005,143.693,33.5982,12.655,0.02,0.0002,59.091,0.76564
67790.3,0.04,0.22,0,111.157,32.2825,239.83,0.11,0.005,143.693,33.5982,12.656,0.01,0.0002,59.091,0.76564
67795.3,0.04,0.205,0,111.157,32.2825,240.22,0.1,0.005,143.693,33.5982,12.656,0.01,0.0002,59.091,0.76564
67800.3,0.04,0.22,0,111.157,32.2825,240.28,0.1,0.005,143.693,33.5983,12.656,0.02,0.0002,59.091,0.76563
67805.3,0.04,0.22,0,111.157,32.2825,240.26,0.1,0.005,143.693,33.5983,12.656,0.02,0.0002,59.091,0.76563
67810.3,0.04,0.225,0,111.1575,32.2825,240.11,0.1,0.005,143.693,33.5983,12.656,0.02,0.0002,59.091,0.76563
67815.3,0.03,0.22,0,111.1575,32.2825,240.37,0.1,0.005,143.694,33.5983,12.656,0.02,0.0002,59.091,0.76563
67820.3,0.04,0.205,0,111.159,32.2825,240.49,0.11,0.005,143.694,33.5983,12.656,0.02,0.0002,59.091,0.76563
67825.3,0.04,0.21,0,111.159,32.2825,240.35,0.1,0.005,143.694,33.5983,12.656,0.01,0.0002,59.091,0.76563
67830.3,0.04,0.21,0,111.159,32.2825,240.22,0.1,0.005,143.694,33.5983,12.657,0.02,0.0002,59.091,0.76563
67835.3,0.03,0.225,0,111.159,32.2825,240.53,0.1,0.005,143.694,33.5983,12.657,0.01,0.0002,59.091,0.76563
67840.3,0.04,0.22,0,111.1595,32.2825,240.47,0.1,0.005,143.694,33.5983,12.657,0.02,0.0002,59.09,0.76563
67845.3,0.04,0.225,0,111.1595,32.2825,240.37,0.1,0.005,143.694,33.5983,12.657,0.02,0.0002,59.09,0.76563
67850.3,0.04,0.225,0,111.1595,32.2825,240.3,0.1,0.005,143.695,33.5983,12.657,0.01,0.0002,59.09,0.76563
67855.3,0.04,0.225,0,111.161,32.2825,240.41,0.1,0.005,143.695,33.5983,12.657,0.01,0.0002,59.09,0.76563
67860.3,0.04,0.225,0,111.161,32.2825,240.48,0.1,0.005,143.695,33.5983,12.657,0.01,0.0002,59.09,0.76563
67865.3,0.04,0.22,0,111.161,32.2825,240.3,0.1,0.005,143.695,33.5983,12.657,0.01,0.0002,59.09,0.76563
67870.3,0.04,0.22,0,111.1615,32.2825,240.12,0.1,0.005,143.695,33.5984,12.657,0.02,0.0002,59.09,0.76563
67875.3,0.04,0.21,0,111.1615,32.2825,240.35,0.1,0.005,143.695,33.5984,12.657,0.02,0.0002,59.09,0.76563
67880.3,0.04,0.205,0,111.1615,32.2825,240.38,0.1,0.005,143.695,33.5984,12.657,0.02,0.0002,59.09,0.76563
67885.3,0.04,0.22,0,111.1615,32.2825,240.26,0.1,0.005,143.696,33.5984,12.657,0.02,0.0002,59.09,0.76563
67890.3,0.04,0.225,0,111.163,32.2825,240.08,0.1,0.005,143.696,33.5984,12.657,0.02,0.0002,59.09,0.76563
67895.3,0.04,0.225,0,111.163,32.2825,240.31,0.1,0.005,143.696,33.5984,12.657,0.02,0.0002,59.09,0.76563
67900.3,0.04,0.22,0,111.1635,32.2825,240.26,0.1,0.005,143.696,33.5984,12.657,0.02,0.0002,59.09,0.76563
67905.3,0.04,0.22,0,111.1635,32.2825,240.07,0.1,0.005,143.696,33.5984,12.657,0.02,0.0002,59.09,0.76563
67910.3,0.04,0.22,0,111.1635,32.2825,240.1,0.1,0.005,143.696,33.5984,12.657,0.02,0.0002,59.09,0.76563
67915.3,0.04,0.205,0,111.1635,32.2825,240.32,0.1,0.005,143.696,33.5984,12.657,0.01,0.0002,59.09,0.76563
67920.3,0.04,0.225,0,111.165,32.2825,240.22,0.1,0.005,143.697,33.5984,12.658,0.02,0.0002,59.09,0.76563
67925.3,0.04,0.225,0,111.165,32.2825,240,0.1,0.005,143.697,33.5984,12.657,0.01,0.0002,59.09,0.76563
67930.3,0.04,0.225,0,111.165,32.2825,239.98,0.1,0.005,143.697,33.5984,12.657,0.02,0.0002,59.09,0.76563
67935.3,0.04,0.225,0,111.1655,32.2825,240.24,0.1,0.005,143.697,33.5984,12.658,0.01,0.0002,59.09,0.76563
67940.3,0.04,0.225,0,111.1655,32.2825,240.22,0.1,0.005,143.697,33.5984,12.658,0.01,0.0002,59.09,0.76563
67945.3,0.04,0.225,0,111.1655,32.2825,240.13,0.1,0.005,143.697,33.5985,12.658,0.02,0.0002,59.09,0.76563
67950.3,0.04,0.225,0,111.1655,32.2825,240.14,0.1,0.005,143.697,33.5985,12.658,0.02,0.0002,59.09,0.76563
67955.3,0.05,0.225,0,111.167,32.2825,240.3,0.1,0.005,143.698,33.5985,12.658,0.01,0.0002,59.09,0.76563
67960.3,0.05,0.22,0,111.167,32.2825,240.4,0.1,0.005,143.698,33.5985,12.658,0.02,0.0002,59.09,0.76563
67965.35,0.04,0.225,0,111.1675,32.2825,240.14,0.1,0.005,143.698,33.5985,12.658,0.01,0.0002,59.09,0.76563
67970.3,0.04,0.225,0,111.1675,32.2825,240.18,0.1,0.005,143.698,33.5985,12.658,0.02,0.0002,59.09,0.76563
67975.3,0.04,0.225,0,111.1675,32.2825,240.39,0.1,0.005,143.698,33.5985,12.658,0.02,0.0002,59.09,0.76563
67980.3,0.04,0.225,0,111.1675,32.2825,240.33,0.1,0.005,143.698,33.5985,12.658,0.02,0.0002,59.09,0.76563
67985.3,0.04,0.23,0,111.169,32.2825,240.13,0.1,0.005,143.698,33.5985,12.658,0.02,0.0002,59.09,0.76562
67990.3,0.04,0.225,0,111.169,32.2825,240.13,0.1,0.005,143.699,33.5985,12.658,0.01,0.0002,59.09,0.76562
67995.3,0.04,0.225,0,111.1695,32.2825,240.4,0.1,0.005,143.699,33.5985,12.658,0.01,0.0002,59.09,0.76562
68000.3,0.04,0.225,0,111.1695,32.2825,240.38,0.1,0.005,143.699,33.5985,12.658,0.01,0.0002,59.09,0.76562
68005.3,0.05,0.225,0,111.1695,32.2825,240.2,0.1,0.005,143.699,33.5985,12.658,0.01,0.0002,59.09,0.76562
68010.3,0.04,0.23,0,111.1695,32.2825,240.2,0.1,0.005,143.699,33.5985,12.658,0.01,0.0002,59.09,0.76562
68015.3,0.04,0.225,0,111.1695,32.2825,240.32,0.1,0.005,143.699,33.5986,12.658,0.02,0.0002,59.09,0.76562
68020.3,0.04,0.225,0,111.171,32.2825,240.46,0.1,0.005,143.699,33.5986,12.658,0.01,0.0002,59.09,0.76562
68025.3,0.04,0.225,0,111.1715,32.2825,240.33,0.1,0.005,143.7,33.5986,12.658,0.01,0.0002,59.09,0.76562
68030.3,0.04,0.21,0,111.1715,32.2825,240.15,0.1,0.005,143.7,33.5986,12.655,0.01,0.0002,59.09,0.76562
68035.3,0.04,0.21,0,111.1715,32.2825,240.61,0.1,0.005,143.7,33.5986,12.652,0.02,0.0002,59.09,0.76562
68040.3,0.04,0.21,0,111.1715,32.2825,240.56,0.1,0.005,143.7,33.5986,12.65,0.01,0.0002,59.09,0.76562
68045.3,0.03,0.225,0,111.1715,32.2825,240.33,0.1,0.005,143.7,33.5986,12.653,0.01,0.0002,59.09,0.76562
68050.3,0.03,0.225,0,111.1715,32.2825,240.36,0.1,0.005,143.7,33.5986,12.654,0.01,0.0002,59.09,0.76562
68055.3,0.03,0.225,0,111.1735,32.2825,240.65,0.1,0.005,143.7,33.5986,12.655,0.02,0.0002,59.09,0.76562
68060.3,0.04,0.225,0,111.1735,32.2825,240.72,0.1,0.005,143.701,33.5986,12.655,0.01,0.0002,59.09,0.76562
68065.3,0.04,0.225,0,111.1735,32.2825,240.62,0.1,0.005,143.701,33.5986,12.655,0.01,0.0002,59.09,0.76562
68070.3,0.02,0.24,0,111.1735,32.2825,240.53,0.1,0.005,143.701,33.5986,12.656,0.02,0.0002,59.09,0.76562
68075.3,0.04,0.225,0,111.1735,32.2825,240.77,0.1,0.005,143.701,33.5986,12.656,0.02,0.0002,59.09,0.76562
68080.3,0.04,0.23,0,111.1735,32.2825,240.72,0.1,0.005,143.701,33.5987,12.655,0.01,0.0002,59.09,0.76562
68085.3,0.04,0.24,0,111.1755,32.2825,240.53,0.1,0.005,143.701,33.5987,12.654,0.01,0.0002,59.089,0.76562
68090.3,0.04,0.24,0,111.1755,32.2825,240.71,0.1,0.005,143.701,33.5987,12.655,0.01,0.0002,59.089,0.76562
68095.3,0.04,0.225,0,111.1755,32.2825,240.83,0.1,0.005,143.702,33.5987,12.655,0.01,0.0002,59.089,0.76562
68100.3,0.04,0.24,0,111.1755,32.2825,240.9,0.1,0.005,143.702,33.5987,12.655,0.01,0.0002,59.089,0.76562
68105.3,0.03,0.225,0,111.1755,32.2825,240.76,0.1,0.005,143.702,33.5987,12.656,0.01,0.0002,59.089,0.76562
68110.3,0.03,0.225,0,111.1755,32.2825,240.67,0.1,0.005,143.702,33.5987,12.656,0.01,0.0002,59.089,0.76562
68115.3,0.03,0.22,0,111.1775,32.2825,240.92,0.1,0.005,143.702,33.5987,12.656,0.01,0.0002,59.089,0.76562
68120.3,0.04,0.225,0,111.1775,32.2825,240.92,0.1,0.005,143.702,33.5987,12.656,0.01,0.0002,59.089,0.76562
68125.3,0.04,0.225,0,111.1775,32.2825,240.63,0.1,0.005,143.702,33.5987,12.656,0.01,0.0002,59.089,0.76562
68130.3,0.04,0.225,0,111.1775,32.2825,240.9,0.1,0.005,143.703,33.5987,12.657,0.01,0.0002,59.089,0.76562
68135.3,0.04,0.225,0,111.1775,32.2825,241.16,0.1,0.005,143.703,33.5987,12.657,0.01,0.0002,59.089,0.76562
68140.3,0.04,0.225,0,111.1775,32.2825,241.05,0.1,0.005,143.703,33.5987,12.657,0.01,0.0001,59.089,0.76562
68145.3,0.05,0.225,0,111.178,32.2825,241,0.1,0.005,143.703,33.5987,12.657,0.01,0.0002,59.089,0.76562
68150.3,0.04,0.21,0,111.1795,32.2825,240.9,0.1,0.005,143.703,33.5987,12.657,0.01,0.0001,59.089,0.76562
68155.3,0.04,0.225,0,111.1795,32.2825,241.3,0.1,0.005,143.703,33.5988,12.657,0.01,0.0002,59.089,0.76562
68160.3,0.04,0.205,0,111.1795,32.2825,241.46,0.1,0.005,143.703,33.5988,12.657,0.01,0.0002,59.089,0.76562
68165.3,0.04,0.22,0,111.1795,32.2825,241.01,0.1,0.005,143.704,33.5988,12.657,0.01,0.0002,59.089,0.76562
68170.3,0.04,0.22,0,111.1795,32.2825,241.03,0.11,0.005,143.704,33.5988,12.657,0.01,0.0002,59.089,0.76562
68175.3,0.04,0.225,0,111.18,32.2825,241.33,0.1,0.005,143.704,33.5988,12.657,0.01,0.0002,59.089,0.76562
68180.3,0.04,0.225,0,111.18,32.2825,241.33,0.1,0.005,143.704,33.5988,12.657,0.01,0.0002,59.089,0.76562
68185.3,0.04,0.24,0,111.1815,32.2825,241.05,0.1,0.005,143.704,33.5988,12.657,0.01,0.0002,59.089,0.76562
68190.3,0.04,0.21,0,111.1815,32.2825,241.05,0.1,0.005,143.704,33.5988,12.657,0.01,0.0002,59.089,0.76562
68195.3,0.04,0.225,0,111.1815,32.2825,241.37,0.1,0.005,143.704,33.5988,12.657,0.01,0.0002,59.089,0.76561
68200.3,0.04,0.225,0,111.1815,32.2825,241.32,0.1,0.005,143.705,33.5988,12.657,0.01,0.0002,59.089,0.76561
68205.3,0.04,0.225,0,111.182,32.2825,241.1,0.1,0.005,143.705,33.5988,12.658,0.01,0.0002,59.089,0.76561
68210.3,0.04,0.225,0,111.182,32.2825,241.03,0.11,0.005,143.705,33.5988,12.658,0.01,0.0002,59.089,0.76561
68215.3,0.04,0.225,0,111.1835,32.2825,241.27,0.11,0.005,143.705,33.5988,12.658,0.01,0.0001,59.089,0.76561
68220.3,0.04,0.225,0,111.1835,32.2825,241.3,0.1,0.005,143.705,33.5988,12.658,0.01,0.0002,59.089,0.76561
68225.3,0.04,0.225,0,111.1835,32.2825,241.23,0.1,0.005,143.705,33.5989,12.658,0.01,0.0002,59.089,0.76561
68230.3,0.04,0.225,0,111.1835,32.2825,241.17,0.1,0.005,143.705,33.5989,12.658,0.01,0.0001,59.089,0.76561
68235.3,0.04,0.225,0,111.184,32.2825,241.48,0.1,0.005,143.706,33.5989,12.658,0.01,0.0001,59.089,0.76561
68240.3,0.04,0.225,0,111.184,32.2825,241.51,0.1,0.005,143.706,33.5989,12.658,0.01,0.0001,59.089,0.76561
68245.3,0.04,0.24,0,111.1855,32.2825,241.26,0.1,0.005,143.706,33.5989,12.658,0.01,0.0001,59.089,0.76561
68250.3,0.04,0.225,0,111.1855,32.2825,241.09,0.1,0.005,143.706,33.5989,12.658,0.01,0.0002,59.089,0.76561
68255.3,0.04,0.225,0,111.1855,32.2825,241.34,0.1,0.005,143.706,33.5989,12.658,0.01,0.0002,59.089,0.76561
68260.3,0.04,0.22,0,111.1855,32.2825,241.25,0.1,0.005,143.706,33.5989,12.658,0.01,0.0001,59.089,0.76561
68265.3,0.04,0.225,0,111.186,32.2825,240.99,0.1,0.005,143.706,33.5989,12.658,0.01,0.0001,59.089,0.76561
68270.3,0.04,0.225,0,111.186,32.2825,241.07,0.1,0.005,143.707,33.5989,12.658,0.01,0.0002,59.089,0.76561
68275.3,0.04,0.225,0,111.186,32.2825,241.46,0.1,0.005,143.707,33.5989,12.658,0.01,0.0001,59.089,0.76561
68280.35,0.04,0.225,0,111.1875,32.2825,241.39,0.1,0.005,143.707,33.5989,12.658,0.01,0.0002,59.089,0.76561
68285.3,0.04,0.225,0,111.1875,32.2825,241.21,0.1,0.005,143.707,33.5989,12.658,0.01,0.0002,59.089,0.76561
68290.3,0.04,0.225,0,111.1875,32.2825,241.13,0.1,0.005,143.707,33.5989,12.658,0.01,0.0002,59.089,0.76561
68295.3,0.04,0.225,0,111.188,32.2825,241.45,0.1,0.005,143.707,33.599,12.658,0.01,0.0002,59.089,0.76561
68300.3,0.04,0.225,0,111.188,32.2825,241.51,0.1,0.005,143.707,33.599,12.658,0.01,0.0002,59.089,0.76561
68305.3,0.04,0.225,0,111.188,32.2825,241.37,0.1,0.005,143.708,33.599,12.658,0.01,0.0002,59.089,0.76561
68310.3,0.04,0.225,0,111.188,32.2825,241.2,0.1,0.005,143.708,33.599,12.658,0.01,0.0001,59.089,0.76561
68315.3,0.04,0.21,0,111.1895,32.2825,241.57,0.11,0.005,143.708,33.599,12.659,0.01,0.0001,59.089,0.76561
68320.3,0.04,0.21,0,111.1895,32.2825,241.62,0.1,0.005,143.708,33.599,12.659,0.01,0.0001,59.089,0.76561
68325.3,0.04,0.225,0,111.19,32.2825,241.43,0.11,0.005,143.708,33.599,12.659,0.01,0.0002,59.089,0.76561
68330.3,0.04,0.21,0,111.19,32.2825,241.36,0.11,0.005,143.708,33.599,12.659,0.01,0.0002,59.089,0.76561
68335.3,0.04,0.21,0,111.19,32.2825,241.56,0.1,0.005,143.709,33.599,12.659,0.01,0.0002,59.089,0.76561
68340.3,0.03,0.225,0,111.19,32.2825,241.52,0.11,0.005,143.709,33.599,12.658,0.01,0.0002,59.089,0.76561
68345.3,0.04,0.225,0,111.1915,32.2825,241.43,0.1,0.005,143.709,33.599,12.658,0.01,0.0002,59.089,0.76561
68350.3,0.03,0.22,0,111.1915,32.2825,241.27,0.11,0.005,143.709,33.599,12.658,0.01,0.0002,59.089,0.76561
68355.3,0.03,0.22,0,111.192,32.2825,241.52,0.1,0.005,143.709,33.599,12.659,0.01,0.0001,59.089,0.76561
68360.3,0.04,0.22,0,111.192,32.2825,241.7,0.11,0.005,143.709,33.599,12.659,0.01,0.0001,59.088,0.76561
68365.3,0.04,0.21,0,111.192,32.2825,241.3,0.1,0.005,143.709,33.5991,12.658,0.01,0.0002,59.088,0.76561
68370.3,0.04,0.225,0,111.192,32.2825,241.19,0.1,0.005,143.71,33.5991,12.658,0.01,0.0002,59.088,0.76561
68375.3,0.03,0.225,0,111.192,32.2825,241.43,0.1,0.005,143.71,33.5991,12.659,0.01,0.0002,59.088,0.76561
68380.3,0.03,0.21,0,111.1935,32.2825,241.46,0.1,0.005,143.71,33.5991,12.659,0.01,0.0002,59.088,0.76561
68385.3,0.04,0.205,0,111.1935,32.2825,241.3,0.1,0.005,143.71,33.5991,12.659,0.01,0.0002,59.088,0.76561
68390.3,0.04,0.21,0,111.194,32.2825,241.13,0.1,0.005,143.71,33.5991,12.658,0.01,0.0002,59.088,0.76561
68395.3,0.04,0.21,0,111.194,32.2825,241.3,0.1,0.005,143.71,33.5991,12.657,0.01,0.0002,59.088,0.76561
68400.3,0.03,0.22,0,111.194,32.2825,241.43,0.1,0.005,143.71,33.5991,12.656,0.01,0.0002,59.088,0.76561
68405.3,0.04,0.22,0,111.194,32.2825,241.17,0.1,0.005,143.711,33.5991,12.656,0.01,0.0002,59.088,0.76561
68410.3,0.04,0.21,0,111.194,32.2825,241.16,0.1,0.005,143.711,33.5991,12.656,0.01,0.0002,59.088,0.76561
68415.3,0.04,0.21,0,111.1955,32.2825,241.34,0.1,0.005,143.711,33.5991,12.657,0.01,0.0002,59.088,0.7656
68420.3,0.03,0.225,0,111.196,32.2825,241.45,0.1,0.005,143.711,33.5991,12.657,0.01,0.0002,59.088,0.7656
68425.3,0.04,0.225,0,111.196,32.2825,241.27,0.1,0.005,143.711,33.5991,12.657,0.01,0.0002,59.088,0.7656
68430.3,0.04,0.225,0,111.196,32.2825,241.01,0.1,0.005,143.711,33.5992,12.656,0.01,0.0001,59.088,0.7656
68435.3,0.04,0.21,0,111.196,32.2825,241.23,0.1,0.005,143.711,33.5992,12.655,0.01,0.0002,59.088,0.7656
68440.3,0.04,0.225,0,111.196,32.2825,241.27,0.1,0.005,143.712,33.5992,12.655,0.01,0.0001,59.088,0.7656
68445.3,0.04,0.22,0,111.196,32.2825,241.2,0.1,0.005,143.712,33.5992,12.656,0.01,0.0002,59.088,0.7656
68450.3,0.03,0.225,0,111.198,32.2825,240.96,0.1,0.005,143.712,33.5992,12.656,0.01,0.0002,59.088,0.7656
68455.3,0.04,0.225,0,111.198,32.2825,241.28,0.1,0.005,143.712,33.5992,12.655,0.01,0.0001,59.088,0.7656
68460.3,0.04,0.225,0,111.198,32.2825,241.35,0.1,0.005,143.712,33.5992,12.655,0.01,0.0002,59.088,0.7656
68465.3,0.03,0.23,0,111.198,32.2825,241.3,0.1,0.005,143.712,33.5992,12.654,0.01,0.0002,59.088,0.7656
68470.3,0.04,0.225,0,111.198,32.2825,241.03,0.1,0.005,143.712,33.5992,12.655,0.01,0.0002,59.088,0.7656
68475.3,0.04,0.225,0,111.198,32.2825,241.28,0.1,0.005,143.713,33.5992,12.656,0.01,0.0002,59.088,0.7656
68480.3,0.04,0.225,0,111.2,32.2825,241.47,0.1,0.005,143.713,33.5992,12.655,0.01,0.0002,59.088,0.7656
68485.3,0.04,0.225,0,111.2,32.2825,241.18,0.1,0.005,143.713,33.5992,12.654,0.01,0.0002,59.088,0.7656
68490.3,0.03,0.21,0,111.2,32.2825,241.11,0.1,0.005,143.713,33.5992,12.654,0.01,0.0002,59.088,0.7656
68495.3,0.04,0.21,0,111.2,32.2825,241.3,0.1,0.005,143.713,33.5992,12.655,0.01,0.0001,59.088,0.7656
68500.3,0.03,0.225,0,111.2,32.2825,241.46,0.1,0.005,143.713,33.5993,12.655,0.01,0.0002,59.088,0.7656
68505.3,0.03,0.225,0,111.2,32.2825,241.22,0.1,0.005,143.713,33.5993,12.654,0.01,0.0002,59.088,0.7656
68510.3,0.04,0.225,0,111.2005,32.2825,241.15,0.1,0.005,143.714,33.5993,12.654,0.01,0.0002,59.088,0.7656
68515.3,0.03,0.225,0,111.202,32.2825,241.43,0.1,0.005,143.714,33.5993,12.653,0.01,0.0002,59.088,0.7656
68520.3,0.04,0.205,0,111.202,32.2825,241.52,0.1,0.005,143.714,33.5993,12.654,0.02,0.0002,59.088,0.7656
68525.3,0.04,0.225,0,111.202,32.2825,241.29,0.1,0.005,143.714,33.5993,12.655,0.02,0.0002,59.088,0.7656
68530.3,0.04,0.225,0,111.202,32.2825,241.2,0.1,0.005,143.714,33.5993,12.655,0.01,0.0002,59.088,0.7656
68535.3,0.04,0.225,0,111.202,32.2825,241.4,0.11,0.005,143.714,33.5993,12.655,0.01,0.0002,59.088,0.7656
68540.3,0.04,0.225,0,111.2025,32.2825,241.58,0.1,0.005,143.714,33.5993,12.656,0.01,0.0002,59.088,0.7656
68545.3,0.04,0.225,0,111.2025,32.2825,241.32,0.1,0.005,143.715,33.5993,12.656,0.01,0.0002,59.088,0.7656
68550.3,0.04,0.225,0,111.204,32.2825,241.22,0.1,0.005,143.715,33.5993,12.655,0.01,0.0002,59.088,0.7656
68555.3,0.04,0.225,0,111.204,32.2825,241.46,0.1,0.005,143.715,33.5993,12.654,0.02,0.0002,59.088,0.7656
68560.3,0.05,0.225,0,111.204,32.2825,241.5,0.1,0.005,143.715,33.5993,12.654,0.01,0.0002,59.088,0.7656
68565.3,0.04,0.225,0,111.204,32.2825,241.28,0.1,0.005,143.715,33.5993,12.654,0.01,0.0002,59.088,0.7656
68570.3,0.05,0.225,0,111.2045,32.2825,241.07,0.1,0.005,143.715,33.5993,12.655,0.01,0.0002,59.088,0.7656
68575.3,0.04,0.21,0,111.2045,32.2825,241.25,0.1,0.005,143.715,33.5994,12.655,0.01,0.0002,59.088,0.7656
68580.3,0.04,0.21,0,111.2045,32.2825,241.3,0.1,0.005,143.716,33.5994,12.656,0.01,0.0002,59.088,0.7656
68585.35,0.04,0.225,0,111.206,32.2825,241.25,0.1,0.005,143.716,33.5994,12.655,0.01,0.0002,59.088,0.7656
68590.3,0.04,0.225,0,111.206,32.2825,241.05,0.1,0.005,143.716,33.5994,12.656,0.02,0.0002,59.088,0.7656
68595.35,0.04,0.225,0,111.206,32.2825,241.24,0.1,0.005,143.716,33.5994,12.655,0.01,0.0002,59.088,0.7656
68600.3,0.04,0.225,0,111.2065,32.2825,241.33,0.1,0.005,143.716,33.5994,12.655,0.01,0.0002,59.088,0.7656
68605.3,0.03,0.225,0,111.2065,32.2825,241.22,0.1,0.005,143.716,33.5994,12.654,0.02,0.0002,59.088,0.7656
68610.3,0.04,0.225,0,111.2065,32.2825,240.91,0.1,0.005,143.716,33.5994,12.655,0.01,0.0002,59.088,0.7656
68615.3,0.04,0.225,0,111.208,32.2825,241.24,0.1,0.005,143.717,33.5994,12.655,0.01,0.0002,59.088,0.7656
68620.3,0.03,0.225,0,111.208,32.2825,241.1,0.1,0.005,143.717,33.5994,12.655,0.01,0.0002,59.088,0.76559
68625.3,0.04,0.225,0,111.208,32.2825,241.12,0.1,0.005,143.717,33.5994,12.655,0.01,0.0002,59.087,0.76559
68630.3,0.03,0.21,0,111.2085,32.2825,240.94,0.1,0.005,143.717,33.5994,12.656,0.01,0.0001,59.087,0.76559
68635.3,0.03,0.225,0,111.2085,32.2825,241.19,0.1,0.005,143.717,33.5994,12.656,0.01,0.0002,59.087,0.76559
68640.3,0.04,0.21,0,111.2085,32.2825,241.26,0.1,0.005,143.717,33.5995,12.655,0.02,0.0002,59.087,0.76559
68645.3,0.03,0.225,0,111.2085,32.2825,241.13,0.1,0.005,143.717,33.5995,12.654,0.01,0.0002,59.087,0.76559
68650.3,0.05,0.225,0,111.21,32.2825,240.97,0.1,0.005,143.718,33.5995,12.654,0.02,0.0002,59.087,0.76559
68655.3,0.04,0.225,0,111.21,32.2825,241.03,0.1,0.005,143.718,33.5995,12.655,0.01,0.0002,59.087,0.76559
68660.3,0.04,0.21,0,111.2105,32.2825,241.26,0.1,0.005,143.718,33.5995,12.655,0.02,0.0002,59.087,0.76559
68665.3,0.04,0.225,0,111.2105,32.2825,241.02,0.1,0.005,143.718,33.5995,12.655,0.01,0.0002,59.087,0.76559
68670.3,0.04,0.225,0,111.2105,32.2825,240.94,0.1,0.005,143.718,33.5995,12.656,0.02,0.0002,59.087,0.76559
68675.3,0.04,0.225,0,111.2105,32.2825,241.09,0.1,0.005,143.718,33.5995,12.656,0.01,0.0002,59.087,0.76559
68680.3,0.04,0.21,0,111.2105,32.2825,241.29,0.1,0.005,143.718,33.5995,12.651,0.01,0.0002,59.087,0.76559
68685.3,0.04,0.205,0,111.212,32.2825,241.2,0.1,0.005,143.719,33.5995,12.647,0.02,0.0002,59.087,0.76559
68690.3,0.04,0.225,0,111.2125,32.2825,241.01,0.1,0.005,143.719,33.5995,12.649,0.01,0.0002,59.087,0.76559
68695.35,0.04,0.22,0,111.2125,32.2825,241.32,0.1,0.005,143.719,33.5995,12.65,0.01,0.0002,59.087,0.76559
68700.3,0.04,0.225,0,111.2125,32.2825,241.46,0.1,0.005,143.719,33.5995,12.651,0.01,0.0002,59.087,0.76559
68705.3,0.03,0.225,0,111.2125,32.2825,241.25,0.1,0.005,143.719,33.5995,12.652,0.01,0.0002,59.087,0.76559
68710.3,0.04,0.22,0,111.2125,32.2825,241.07,0.1,0.005,143.719,33.5996,12.652,0.01,0.0002,59.087,0.76559
68715.3,0.03,0.225,0,111.214,32.2825,241.25,0.1,0.005,143.719,33.5996,12.653,0.01,0.0002,59.087,0.76559
