Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2500.398	39.302	32.043	72.165	161.884	4.000	25.533	47.273	291.017	32.100	9294.028
2500.498	39.303	32.043	72.124	200.879	4.000	26.766	52.759	290.652	32.100	9295.944
2500.598	39.313	32.039	72.119	272.086	4.000	26.800	59.620	290.005	32.100	9295.052
2500.698	39.316	32.034	72.119	288.322	4.000	25.638	63.755	289.767	32.100	9294.031
2500.798	39.318	32.036	72.119	260.209	4.000	24.438	61.059	289.982	32.100	9288.189
2500.898	39.319	32.035	72.073	229.889	4.000	23.240	57.117	290.291	32.100	9289.934
2500.998	39.319	32.034	72.069	217.942	4.000	22.427	53.583	290.564	32.100	9279.373
2501.098	39.320	32.034	72.026	179.106	4.000	21.646	49.603	290.837	32.100	9281.829
2501.198	39.321	32.035	72.020	152.061	4.000	21.600	46.656	291.056	32.100	9278.178
2501.298	39.328	32.031	71.979	140.062	4.000	21.600	44.559	291.163	32.100	9273.166
2501.398	39.334	32.026	71.969	134.551	4.000	22.377	44.633	291.238	32.100	9271.058
2501.498	39.338	32.024	71.927	151.296	4.000	23.564	45.668	291.176	32.100	9269.060
2501.598	39.339	32.024	71.923	172.235	4.000	23.988	48.625	290.954	32.100	9271.907
2501.698	39.339	32.024	71.924	197.086	4.000	24.387	52.083	290.687	32.100	9265.226
2501.798	39.339	32.024	71.899	205.041	4.000	26.719	52.949	290.616	32.100	9265.000
2501.898	39.337	32.023	71.920	238.388	4.000	29.503	57.586	290.175	32.100	9265.965
2501.998	39.344	32.018	71.923	332.056	4.000	30.756	69.111	289.303	32.100	9272.743
2502.098	39.355	32.014	71.923	394.169	4.000	32.746	77.524	288.711	32.100	9282.731
2502.198	39.360	32.011	71.959	441.855	4.000	34.354	84.158	288.207	32.100	9278.144
2502.298	39.360	32.011	72.007	502.395	4.000	35.534	90.941	287.832	32.100	9286.502
2502.398	39.358	32.011	72.019	555.774	4.000	35.987	97.889	287.294	32.100	9291.839
2502.498	39.359	32.011	72.053	588.177	4.000	36.000	102.913	286.887	32.100	9293.900
2502.598	39.361	32.010	72.068	588.536	4.000	36.000	103.870	286.809	32.003	9300.765
2502.698	39.361	32.007	72.106	589.050	4.000	36.000	103.679	286.809	32.000	9299.069
2502.798	39.368	32.000	72.117	587.225	4.000	36.000	103.564	286.805	32.000	9307.556
2502.898	39.372	31.998	72.161	589.131	4.000	36.000	103.494	286.798	32.000	9308.972
2502.998	39.374	31.996	72.168	584.739	4.000	36.000	103.547	286.801	32.000	9309.972
2503.098	39.374	31.996	72.214	587.714	4.000	37.165	103.557	286.783	32.000	9314.855
2503.198	39.376	31.998	72.261	597.057	4.000	37.976	105.476	286.550	32.000	9325.668
2503.298	39.374	31.997	72.301	629.808	4.000	38.775	108.927	286.343	32.000	9327.937
2503.398	39.377	31.994	72.314	665.220	4.000	39.574	112.498	286.091	32.000	9330.902
2503.498	39.385	31.988	72.393	692.802	4.000	40.759	117.104	285.725	32.000	9338.728
2503.598	39.389	31.985	72.410	720.192	4.000	40.800	121.406	285.388	32.000	9344.790
2503.698	39.390	31.984	72.455	727.077	4.000	41.185	122.963	285.282	32.000	9357.524
2503.798	39.391	31.984	72.505	742.595	4.000	40.034	125.569	285.008	32.000	9357.028
2503.898	39.392	31.984	72.552	745.075	4.000	37.280	124.421	285.095	32.000	9360.885
2503.998	39.391	31.984	72.558	675.476	4.000	36.036	115.946	285.712	32.000	9361.970
2504.098	39.392	31.983	72.592	613.621	4.000	36.000	108.014	286.319	32.000	9367.814
2504.198	39.395	31.977	72.637	594.460	4.000	36.000	105.271	286.521	32.000	9368.968
2504.298	39.402	31.972	72.653	589.734	4.000	36.000	104.670	286.583	32.000	9372.865
2504.398	39.403	31.971	72.654	587.487	4.000	34.842	104.462	286.577	32.000	9375.895
2504.498	39.403	31.971	72.698	584.272	4.000	30.174	103.885	286.573	32.000	9372.145
2504.598	39.404	31.972	72.702	521.264	4.000	26.499	94.120	287.063	32.000	9367.137
2504.698	39.405	31.971	72.658	405.719	4.000	20.961	78.867	288.141	32.000	9360.201
2504.798	39.406	31.971	72.614	290.414	4.000	16.519	65.749	289.405	32.000	9350.270
2504.898	39.406	31.966	72.567	146.970	4.000	14.849	46.820	290.881	32.000	9344.184
2504.998	39.409	31.962	72.516	35.902	4.000	12.090	31.482	292.027	32.000	9337.226
2505.098	39.411	31.959	72.461	-30.050	4.000	10.066	21.534	292.789	32.000	9325.396
2505.198	39.412	31.959	72.414	-94.421	4.000	8.841	11.486	293.566	32.000	9303.755
2505.298	39.414	31.960	72.280	-143.734	4.000	8.414	3.423	294.219	32.000	9277.930
2505.398	39.413	31.960	72.220	-296.865	4.000	8.789	-4.538	294.749	32.000	9292.571
2505.498	39.412	31.959	72.172	-333.715	4.000	11.132	-10.282	295.322	32.000	9289.114
2505.598	39.415	31.959	72.124	-191.344	4.000	11.585	-1.642	294.715	32.000	9286.112
2505.698	39.419	31.953	72.034	-144.606	4.000	16.248	6.481	294.101	32.000	9278.253
2505.798	39.420	31.953	72.022	-142.147	4.000	20.273	9.595	293.818	32.000	9299.299
2505.898	39.420	31.950	72.021	-10.725	4.000	21.560	21.193	292.964	32.000	9278.724
2505.998	39.420	31.949	71.979	169.840	4.000	22.373	38.680	291.438	32.000	9274.137
2506.098	39.422	31.949	71.972	173.507	4.000	22.786	46.902	291.065	32.000	9275.930
2506.198	39.422	31.949	71.970	181.436	4.000	22.800	48.890	290.964	32.000	9273.110
2506.298	39.422	31.948	71.928	181.661	4.000	22.800	49.087	290.958	32.000	9270.083
2506.398	39.425	31.943	71.924	177.757	4.000	22.800	48.799	291.000	32.000	9262.233
2506.498	39.426	31.943	71.924	170.583	4.000	23.180	48.682	291.019	32.000	9263.902
2506.598	39.429	31.942	71.879	176.472	4.000	23.587	48.902	291.024	32.000	9260.127
2506.698	39.428	31.942	71.874	202.953	4.000	23.600	51.579	290.815	32.000	9258.110
2506.798	39.428	31.942	71.873	203.579	4.000	23.983	52.149	290.760	32.000	9258.958
2506.898	39.428	31.941	71.830	192.406	4.000	22.842	52.054	290.767	32.000	9254.176
2506.998	39.428	31.941	71.823	197.238	4.000	19.332	51.291	290.829	32.000	9253.037
2507.098	39.432	31.939	71.780	158.651	4.000	16.477	45.495	291.257	32.000	9244.247
2507.198	39.435	31.936	71.733	79.599	4.000	15.255	35.685	291.993	32.000	9233.502
2507.298	39.435	31.935	71.682	8.184	4.000	14.072	26.649	292.681	32.000	9223.601
2507.398	39.437	31.935	71.634	-33.929	4.000	14.000	20.497	293.182	32.000	9222.032
2507.498	39.437	31.933	71.586	-61.719	4.000	14.000	16.423	293.501	32.000	9213.325
2507.598	39.437	31.934	71.539	-79.566	4.000	14.773	15.687	293.543	31.903	9212.033
2507.698	39.437	31.934	71.491	-55.246	4.000	15.186	18.486	293.371	31.900	9200.414
2507.798	39.441	31.933	71.442	-28.565	4.000	15.200	20.914	293.197	31.900	9196.132
2507.898	39.441	31.933	71.393	-31.768	4.000	15.979	21.135	293.192	31.900	9193.081
2507.998	39.442	31.931	71.384	-19.703	4.000	17.170	22.843	293.041	31.900	9187.152
2508.098	39.442	31.931	71.345	3.602	4.000	17.587	25.819	292.793	31.900	9190.871
2508.198	39.442	31.930	71.295	36.025	4.000	17.981	29.853	292.541	31.900	9185.282
2508.298	39.441	31.930	71.288	45.556	4.000	18.385	31.350	292.456	31.900	9180.193
2508.398	39.443	31.932	71.245	61.546	4.000	18.400	33.780	292.264	31.900	9174.208
2508.498	39.444	31.928	71.196	73.872	4.000	18.400	34.602	292.229	31.900	9171.101
2508.598	39.450	31.926	71.191	67.353	4.000	18.400	34.529	292.234	31.900	9167.140
2508.698	39.451	31.922	71.149	73.366	4.000	18.785	34.413	292.239	31.900	9158.329
2508.798	39.450	31.923	71.099	68.241	4.000	19.189	34.334	292.256	31.900	9162.862
2508.898	39.451	31.924	71.094	66.562	4.000	19.200	34.310	292.265	31.900	9154.336
2508.998	39.453	31.925	71.048	76.289	4.000	19.200	34.276	292.273	31.900	9148.183
2509.098	39.452	31.925	71.002	68.004	4.000	19.588	34.275	292.277	31.900	9148.969
2509.198	39.453	31.922	70.996	78.625	4.000	20.376	35.244	292.154	31.900	9147.059
2509.298	39.458	31.921	70.952	99.568	4.000	20.787	37.674	292.001	31.900	9141.200
2509.398	39.461	31.920	70.950	122.300	4.000	21.183	40.763	291.810	31.900	9139.083
2509.498	39.460	31.921	70.949	144.110	4.000	22.351	43.511	291.575	31.900	9135.165
2509.598	39.462	31.921	70.906	166.991	4.000	22.789	45.186	291.492	31.900	9134.027
2509.698	39.461	31.921	70.900	192.807	4.000	23.957	48.761	291.237	31.900	9134.000
2509.798	39.461	31.921	70.899	213.465	4.000	25.164	52.019	290.991	31.900	9137.880
2509.898	39.463	31.921	70.859	237.917	4.000	25.589	55.492	290.732	31.900	9132.169
2509.998	39.466	31.919	70.851	260.018	4.000	25.212	57.989	290.525	31.900	9133.941
2510.098	39.470	31.919	70.851	256.972	4.000	22.861	58.540	290.493	31.900	9129.126
2510.198	39.470	31.918	70.850	231.041	4.000	22.800	54.892	290.748	31.900	9123.178
2510.298	39.470	31.919	70.807	194.078	4.000	22.800	50.100	291.105	31.900	9123.962
2510.398	39.471	31.917	70.802	188.284	4.000	23.178	49.167	291.141	31.900	9120.215
2510.498	39.471	31.916	70.801	210.199	4.000	23.585	51.035	291.018	31.900	9121.927
2510.598	39.470	31.917	70.759	205.403	4.000	23.600	51.209	291.037	31.900	9116.321
2510.698	39.474	31.915	70.756	203.934	4.000	23.988	51.189	291.040	31.900	9113.092
2510.798	39.475	31.914	70.755	214.697	4.000	24.385	52.065	290.979	31.900	9120.703
2510.898	39.476	31.913	70.754	234.916	4.000	24.400	54.751	290.774	31.900	9110.720
2510.998	39.477	31.912	70.712	228.689	4.000	24.400	54.871	290.765	31.900	9116.743
2511.098	39.477	31.913	70.705	229.605	4.000	24.400	54.725	290.783	31.900	9116.028
2511.198	39.477	31.914	70.704	230.527	4.000	24.400	54.676	290.773	31.900	9108.292
2511.298	39.477	31.914	70.663	231.600	4.000	25.562	54.731	290.780	31.900	9108.000
2511.398	39.479	31.913	70.692	247.216	4.000	26.760	56.461	290.576	31.900	9108.967
2511.498	39.484	31.911	70.704	290.531	4.000	27.572	62.221	290.119	31.900	9109.965
2511.598	39.486	31.912	70.680	316.040	4.000	27.989	66.099	289.854	31.900	9110.000
2511.698	39.485	31.911	70.701	340.148	4.000	28.776	68.904	289.722	31.900	9118.735
2511.798	39.489	31.909	70.704	360.004	4.000	29.572	72.167	289.474	31.900	9118.035
2511.898	39.488	31.910	70.703	388.460	4.000	29.987	75.198	289.241	31.900	9117.034
2511.998	39.487	31.911	70.740	411.120	4.000	30.772	77.574	289.068	31.900	9122.788
2512.098	39.490	31.912	70.752	420.249	4.000	30.800	79.549	288.896	31.900	9123.963
2512.198	39.493	31.909	70.754	422.440	4.000	30.800	79.677	288.868	31.900	9123.034
2512.298	39.495	31.909	70.756	426.732	4.000	31.177	80.329	288.796	31.900	9127.714
2512.398	39.496	31.910	70.772	447.368	4.000	31.972	83.190	288.573	31.900	9130.897
2512.498	39.495	31.907	70.790	458.627	4.000	33.886	85.108	288.371	31.900	9132.886
2512.598	39.495	31.908	70.836	494.466	4.000	34.384	90.289	287.945	31.900	9133.960
2512.698	39.497	31.908	70.850	545.845	4.000	34.400	96.185	287.543	31.900	9139.836
2512.798	39.497	31.908	70.855	563.941	4.000	34.789	97.923	287.455	31.900	9141.943
2512.898	39.499	31.907	70.897	558.708	4.000	35.188	98.219	287.413	31.900	9148.794
2512.998	39.500	31.907	70.945	571.853	4.000	35.588	99.796	287.304	31.900	9149.000
2513.098	39.502	31.906	70.950	598.174	4.000	36.374	101.854	287.118	31.900	9154.808
2513.198	39.503	31.907	70.992	603.546	4.000	37.560	103.949	286.900	31.900	9163.703
2513.298	39.503	31.907	71.041	634.412	4.000	40.691	107.898	286.570	31.900	9175.591
2513.398	39.502	31.907	71.089	689.809	4.000	43.864	116.338	285.843	31.900	9186.532
2513.498	39.503	31.905	71.173	782.927	4.000	46.697	128.756	284.900	31.900	9192.778
2513.598	39.503	31.905	71.270	877.383	4.000	49.092	142.341	283.844	31.900	9209.236
2513.698	39.509	31.905	71.357	969.709	4.000	51.487	155.948	282.845	31.900	9226.199
2513.798	39.510	31.906	71.462	1064.481	4.000	53.539	167.691	282.079	31.900	9232.816
2513.898	39.510	31.904	71.563	1126.205	4.000	55.924	175.969	281.513	31.900	9251.401
2513.998	39.509	31.905	71.660	1197.743	4.000	57.940	186.647	280.663	31.900	9270.427
2514.098	39.509	31.903	71.800	1276.140	4.000	58.773	198.218	279.746	31.900	9289.358
2514.198	39.509	31.904	71.901	1344.065	4.000	58.800	206.507	279.023	31.900	9303.223
2514.298	39.510	31.904	71.994	1369.189	4.000	58.041	208.516	278.814	31.900	9314.436
2514.398	39.511	31.903	72.142	1361.220	4.000	57.627	208.194	278.808	31.900	9331.780
2514.498	39.513	31.902	72.246	1334.420	4.000	56.824	205.024	279.037	31.900	9347.548
2514.598	39.515	31.903	72.343	1318.496	4.000	54.472	203.741	279.083	31.803	9355.759
2514.698	39.515	31.902	72.442	1300.072	4.000	52.850	197.980	279.467	31.800	9367.626
2514.798	39.515	31.902	72.541	1230.298	4.000	52.026	188.320	280.150	31.800	9375.744
2514.898	39.514	31.902	72.635	1171.959	4.000	52.000	182.908	280.440	31.800	9382.766
2514.998	39.516	31.901	72.735	1139.771	4.000	52.000	179.116	280.777	31.800	9396.512
2515.098	39.518	31.900	72.827	1130.346	4.000	52.386	178.183	280.851	31.800	9411.464
2515.198	39.520	31.898	72.884	1126.996	4.000	52.789	178.732	280.800	31.800	9424.639
2515.298	39.523	31.897	72.978	1148.615	4.000	52.800	181.176	280.551	31.800	9434.716
2515.398	39.522	31.897	73.073	1158.842	4.000	52.800	182.521	280.477	31.800	9450.529
2515.498	39.522	31.896	73.172	1149.215	4.000	52.800	182.717	280.439	31.800	9462.631
2515.598	39.521	31.896	73.267	1153.544	4.000	52.800	183.004	280.390	31.800	9471.713
2515.698	39.522	31.897	73.366	1154.376	4.000	52.800	183.307	280.366	31.800	9485.536
2515.798	39.524	31.895	73.464	1153.421	4.000	52.800	183.550	280.324	31.800	9496.622
2515.898	39.528	31.894	73.517	1155.818	4.000	53.571	183.898	280.296	31.800	9501.822
2515.998	39.529	31.894	73.643	1159.081	4.000	53.985	185.387	280.193	31.800	9520.302
2516.098	39.530	31.894	73.756	1188.570	4.000	54.778	189.178	279.831	31.800	9535.578
2516.198	39.529	31.892	73.822	1200.860	4.000	55.188	192.344	279.584	31.800	9547.651
2516.298	39.529	31.894	73.952	1219.575	4.000	55.200	194.038	279.416	31.800	9561.577
2516.398	39.528	31.892	74.052	1234.336	4.000	55.200	197.074	279.133	31.800	9569.746
2516.498	39.532	31.892	74.148	1247.159	4.000	55.200	198.468	279.047	31.800	9586.017
2516.598	39.537	31.891	74.244	1245.691	4.000	54.814	198.767	278.998	31.703	9602.443
2516.698	39.538	31.892	74.340	1243.700	4.000	53.642	198.105	279.024	31.700	9611.684
2516.798	39.539	31.891	74.442	1219.322	4.000	53.233	192.379	279.431	31.700	9622.106
2516.898	39.539	31.892	74.537	1170.725	4.000	53.588	188.003	279.731	31.700	9629.794
2516.998	39.536	31.889	74.635	1159.407	4.000	54.379	187.721	279.762	31.700	9645.582
2517.098	39.536	31.890	74.724	1175.756	4.000	55.166	190.563	279.542	31.700	9662.276
2517.198	39.539	31.891	74.830	1216.023	4.000	56.362	195.525	279.134	31.700	9673.647
2517.298	39.541	31.890	74.927	1242.516	4.000	57.168	200.519	278.740	31.700	9692.230
2517.398	39.542	31.889	75.028	1274.203	4.000	57.200	204.819	278.313	31.700	9706.527
2517.498	39.541	31.888	75.128	1301.839	4.000	57.200	209.553	277.952	31.700	9721.481
2517.598	39.542	31.889	75.268	1310.630	4.000	57.586	210.999	277.868	31.700	9733.571
2517.698	39.542	31.888	75.368	1308.536	4.000	57.989	211.245	277.820	31.700	9751.495
2517.798	39.542	31.888	75.467	1307.227	4.000	58.383	211.665	277.755	31.700	9763.501
2517.898	39.542	31.888	75.562	1319.149	4.000	58.788	214.555	277.454	31.700	9775.641
2517.998	39.542	31.887	75.696	1341.261	4.000	58.800	216.835	277.344	31.700	9787.424
2518.098	39.542	31.887	75.807	1342.866	4.000	59.187	217.185	277.298	31.700	9805.416
2518.198	39.542	31.886	75.906	1339.914	4.000	59.587	218.167	277.215	31.700	9824.372
2518.298	39.543	31.888	76.038	1366.236	4.000	59.986	222.877	276.841	31.700	9835.623
2518.398	39.542	31.886	76.149	1383.087	4.000	60.772	224.441	276.667	31.700	9857.221
2518.498	39.543	31.887	76.286	1399.338	4.000	61.185	227.582	276.322	31.700	9869.558
2518.598	39.542	31.887	76.389	1436.499	4.000	61.200	233.056	275.918	31.603	9887.448
2518.698	39.540	31.884	76.533	1451.754	4.000	61.586	235.276	275.793	31.600	9901.516
2518.798	39.540	31.884	76.637	1439.606	4.000	61.600	235.315	275.775	31.600	9913.638
2518.898	39.542	31.885	76.771	1439.681	4.000	61.600	235.970	275.675	31.600	9932.402
2518.998	39.542	31.885	76.882	1444.612	4.000	61.600	236.432	275.629	31.600	9950.415
2519.098	39.541	31.885	77.022	1442.439	4.000	61.978	236.688	275.588	31.600	9967.074
2519.198	39.541	31.883	77.128	1444.891	4.000	62.382	238.034	275.488	31.600	9982.329
2519.298	39.542	31.884	77.261	1469.685	4.000	62.785	242.110	275.163	31.600	9997.452
2519.398	39.537	31.886	77.404	1478.659	4.000	62.800	243.299	275.012	31.600	10011.400
2519.498	39.536	31.887	77.515	1471.702	4.000	62.800	243.506	274.954	31.600	10029.247
2519.598	39.535	31.888	77.649	1474.443	4.000	64.352	244.749	274.785	31.503	10048.432
2519.698	39.535	31.886	77.760	1511.596	4.000	66.323	250.568	274.296	31.500	10069.196
2519.798	39.535	31.886	77.903	1554.907	4.000	68.336	258.775	273.601	31.500	10093.231
2519.898	39.535	31.888	78.083	1611.852	4.000	69.947	268.864	272.783	31.500	10111.401
2519.998	39.534	31.887	78.234	1677.209	4.000	71.533	280.882	271.858	31.500	10131.165
2520.098	39.533	31.888	78.392	1734.185	4.000	71.600	289.328	271.308	31.500	10150.318
2520.198	39.533	31.889	78.538	1745.138	4.000	70.828	291.820	271.134	31.500	10171.256
2520.298	39.531	31.891	78.684	1739.920	4.000	68.468	291.874	271.046	31.500	10187.544
2520.398	39.532	31.890	78.831	1722.027	4.000	56.751	285.844	271.302	31.500	10198.678
2520.498	39.530	31.891	78.932	1617.625	4.000	50.627	265.529	272.731	31.500	10198.038
2520.598	39.529	31.891	78.987	1374.826	4.000	44.205	226.817	275.822	31.500	10198.968
2520.698	39.530	31.890	79.003	1128.647	4.000	40.583	186.742	278.817	31.500	10194.255
2520.798	39.528	31.891	79.046	921.176	4.000	36.153	158.044	281.013	31.500	10194.965
2520.898	39.525	31.896	79.051	786.603	4.000	32.237	135.853	282.708	31.500	10195.941
2520.998	39.525	31.898	79.052	657.141	4.000	27.085	115.712	284.257	31.500	10185.603
2521.098	39.523	31.898	79.009	515.100	4.000	19.417	93.880	285.866	31.500	10171.399
2521.198	39.524	31.901	78.958	351.249	4.000	11.877	72.067	286.976	31.500	10157.510
2521.298	39.523	31.900	78.904	141.384	4.000	0.350	40.755	289.356	31.500	10140.513
2521.398	39.523	31.899	78.812	-62.584	4.000	0.000	10.272	291.753	31.500	10102.188
2521.498	39.524	31.900	78.671	-212.498	4.000	0.000	-9.738	293.619	31.500	10093.235
2521.598	39.525	31.904	78.526	-519.676	4.000	0.000	-32.766	295.563	31.404	10079.576
2521.698	39.522	31.906	78.378	-687.009	4.000	0.000	-55.323	297.364	31.400	10051.241
2521.798	39.522	31.907	78.186	-754.588	4.000	0.000	-66.002	298.234	31.400	10032.654
2521.898	39.522	31.908	78.034	-846.213	4.000	0.000	-75.293	298.988	31.400	10011.733
2521.998	39.522	31.907	77.892	-903.300	4.000	0.000	-81.880	299.547	31.400	9988.997
2522.098	39.523	31.908	77.704	-953.163	4.000	0.000	-86.898	300.010	31.400	9964.729
2522.198	39.522	31.907	77.550	-985.789	4.000	0.000	-90.200	300.292	31.400	9941.726
2522.298	39.520	31.912	77.401	-1014.045	4.000	0.000	-92.158	300.498	31.400	9920.282
2522.398	39.518	31.914	77.209	-1026.321	4.000	0.000	-92.461	300.588	31.400	9901.000
2522.498	39.516	31.917	77.060	-1022.018	4.000	0.000	-92.524	300.670	31.400	9880.706
2522.598	39.518	31.916	76.869	-1021.338	4.000	0.000	-92.397	300.716	31.400	9857.942
2522.698	39.517	31.917	76.724	-1030.136	4.000	0.000	-92.229	300.759	31.400	9838.972
2522.798	39.516	31.916	76.574	-1024.477	4.000	0.000	-92.024	300.803	31.400	9817.599
2522.898	39.516	31.917	76.379	-1025.770	4.000	0.000	-91.814	300.827	31.400	9796.777
2522.998	39.516	31.917	76.229	-1026.915	4.000	0.000	-91.522	300.849	31.400	9773.875
2523.098	39.516	31.923	76.044	-1024.309	4.000	0.000	-91.280	300.867	31.400	9755.014
2523.198	39.515	31.926	75.886	-1023.909	4.000	0.000	-91.089	300.908	31.400	9733.174
2523.298	39.516	31.927	75.695	-1023.836	4.000	0.000	-90.960	300.930	31.400	9711.887
2523.398	39.516	31.928	75.594	-1028.592	4.000	9.071	-90.491	300.911	31.400	9703.441
2523.498	39.516	31.928	75.539	-901.105	4.000	17.304	-71.579	299.757	31.400	9720.333
2523.598	39.515	31.927	75.489	-406.482	4.000	24.095	-23.146	296.106	31.400	9719.090
2523.698	39.516	31.930	75.444	-136.109	4.000	29.837	3.359	293.697	31.400	9733.564
2523.798	39.516	31.933	75.484	-44.526	4.000	40.089	24.849	292.105	31.400	9738.851
2523.898	39.516	31.935	75.533	347.542	4.000	46.600	65.092	288.472	31.400	9755.470
2523.998	39.516	31.935	75.619	697.487	4.000	48.735	119.310	284.815	31.400	9765.677
2524.098	39.516	31.935	75.717	890.999	4.000	49.573	151.770	282.638	31.400	9778.565
2524.198	39.518	31.936	75.813	984.780	4.000	49.987	165.409	281.683	31.400	9788.675
