Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
764.599	20.859	73.231	63.023	-1619.806	1.000	0.000	-119.258	315.409	57.200	8091.456
764.699	20.900	73.218	62.787	-1623.189	1.000	0.000	-119.223	315.440	57.200	8062.576
764.799	20.913	73.213	62.578	-1623.713	1.000	0.000	-119.203	315.463	57.200	8039.428
764.899	20.917	73.211	62.353	-1626.303	1.000	0.000	-119.227	315.490	57.200	8012.008
764.999	20.918	73.210	62.097	-1638.156	1.000	0.000	-119.205	315.518	57.200	7980.452
765.099	20.920	73.209	61.889	-1643.081	1.000	0.000	-119.236	315.552	57.200	7953.320
765.199	20.920	73.209	61.660	-1645.943	1.000	0.000	-119.181	315.571	57.200	7921.001
765.299	20.934	73.199	61.455	-1651.893	1.000	0.000	-119.103	315.583	57.200	7895.437
765.399	20.983	73.171	61.218	-1657.935	1.000	0.000	-119.147	315.611	57.200	7865.478
765.499	21.003	73.159	61.010	-1663.891	1.000	0.000	-119.269	315.649	57.200	7842.398
765.599	21.006	73.156	60.773	-1662.157	1.000	0.000	-119.181	315.675	57.200	7810.719
765.699	21.009	73.153	60.538	-1674.832	1.000	0.000	-119.190	315.678	57.200	7780.750
765.799	21.008	73.153	60.327	-1682.151	1.000	0.000	-119.193	315.718	57.200	7755.293
765.899	21.008	73.153	60.098	-1683.111	1.000	0.000	-119.174	315.728	57.299	7720.510
765.999	21.016	73.144	59.892	-1685.592	1.000	0.000	-119.206	315.761	57.300	7692.428
766.099	21.062	73.109	59.648	-1693.265	1.000	0.000	-119.208	315.776	57.300	7664.414
766.199	21.098	73.083	59.409	-1699.348	1.000	0.000	-119.211	315.779	57.300	7637.338
766.299	21.104	73.076	59.211	-1709.453	1.000	0.000	-119.261	315.827	57.300	7605.520
766.399	21.109	73.073	58.995	-1717.652	1.000	0.000	-119.311	315.847	57.300	7579.444
766.499	21.110	73.072	58.737	-1722.813	1.000	0.000	-119.238	315.877	57.300	7544.648
766.599	21.111	73.071	58.524	-1711.407	1.000	0.000	-119.257	315.890	57.300	7518.491
766.699	21.117	73.064	58.284	-1734.819	1.000	0.000	-119.312	315.916	57.300	7485.291
766.799	21.163	73.018	58.039	-1747.499	1.000	0.000	-119.191	315.931	57.300	7457.398
766.899	21.206	72.977	57.797	-1740.083	1.000	0.000	-118.976	315.940	57.300	7434.312
766.999	21.217	72.966	57.600	-1748.973	1.000	0.000	-119.209	315.965	57.300	7399.509
767.099	21.220	72.962	57.367	-1747.085	1.000	0.000	-119.291	316.013	57.300	7373.410
767.199	21.221	72.961	57.127	-1739.999	1.000	0.000	-119.170	316.033	57.300	7337.615
767.299	21.220	72.960	56.873	-1758.217	1.000	0.000	-119.240	316.060	57.300	7312.624
767.399	21.224	72.956	56.674	-1764.969	1.000	0.000	-119.214	316.072	57.300	7279.398
767.499	21.249	72.923	56.424	-1766.926	1.000	0.000	-119.192	316.088	57.300	7252.485
767.599	21.313	72.854	56.190	-1783.171	1.000	0.000	-119.198	316.115	57.300	7220.633
767.699	21.335	72.829	55.991	-1794.458	1.000	0.000	-119.150	316.138	57.300	7189.607
767.799	21.342	72.822	55.745	-1817.594	1.000	0.000	-119.242	316.160	57.300	7165.154
767.899	21.344	72.819	55.512	-1830.265	1.000	0.000	-119.225	316.169	57.300	7126.615
767.999	21.345	72.816	55.254	-1809.552	1.000	0.000	-119.220	316.192	57.300	7101.916
768.099	21.346	72.816	55.019	-1812.242	1.000	0.000	-119.202	316.208	57.300	7065.923
768.199	21.369	72.782	54.762	-1833.903	1.000	0.000	-119.261	316.239	57.300	7036.125
768.299	21.438	72.695	54.522	-1831.263	1.000	0.000	-119.217	316.264	57.300	7008.032
768.399	21.463	72.663	54.320	-1848.819	1.000	0.000	-118.966	316.256	57.300	6974.243
768.499	21.472	72.655	54.078	-1845.702	1.000	0.000	-118.755	316.243	57.300	6946.976
768.599	21.475	72.651	53.836	-1849.648	1.000	0.000	-119.090	316.289	57.300	6918.906
768.699	21.475	72.651	53.587	-1869.154	1.000	0.000	-119.098	316.316	57.300	6887.457
768.799	21.476	72.650	53.342	-1879.124	1.000	0.000	-119.047	316.339	57.300	6857.357
768.899	21.483	72.635	53.107	-1876.243	1.000	0.000	-119.132	316.355	57.397	6825.788
768.999	21.547	72.541	52.861	-1897.934	1.000	0.000	-119.190	316.381	57.400	6793.406
769.099	21.594	72.475	52.617	-1897.153	1.000	0.000	-119.182	316.390	57.400	6763.206
769.199	21.608	72.456	52.383	-1902.613	1.000	0.000	-119.129	316.413	57.400	6723.433
769.299	21.611	72.449	52.128	-1923.487	1.000	0.000	-119.279	316.458	57.400	6695.552
769.399	21.612	72.449	51.883	-1920.716	1.000	0.000	-119.170	316.444	57.400	6663.420
769.499	21.613	72.446	51.639	-1944.576	1.000	0.000	-119.287	316.494	57.400	6630.815
769.599	21.620	72.433	51.388	-1944.121	1.000	0.000	-119.132	316.487	57.400	6601.282
769.699	21.677	72.339	51.105	-1941.736	1.000	0.000	-119.133	316.506	57.400	6568.550
769.799	21.734	72.252	50.852	-1961.987	1.000	0.000	-119.123	316.529	57.400	6532.248
769.899	21.748	72.229	50.612	-1958.030	1.000	0.000	-119.156	316.556	57.400	6503.785
769.999	21.753	72.220	50.364	-1985.448	1.000	0.000	-119.076	316.564	57.400	6465.401
770.099	21.754	72.217	50.124	-1987.980	1.000	0.000	-118.931	316.572	57.400	6442.402
770.199	21.755	72.217	49.856	-1989.175	1.000	0.000	-119.157	316.618	57.400	6409.432
770.299	21.759	72.210	49.575	-2014.840	1.000	0.000	-119.131	316.626	57.400	6373.503
770.399	21.785	72.151	49.353	-2008.606	1.000	0.000	-119.195	316.641	57.400	6343.740
770.499	21.866	72.017	49.086	-2034.683	1.000	0.000	-119.129	316.649	57.400	6304.339
770.599	21.891	71.975	48.812	-2024.179	1.000	0.000	-119.176	316.692	57.400	6274.518
770.699	21.899	71.960	48.574	-2045.127	1.000	0.000	-119.255	316.711	57.400	6243.206
770.799	21.902	71.955	48.327	-2054.951	1.000	0.000	-119.075	316.699	57.400	6207.599
770.899	21.903	71.955	48.071	-2054.386	1.000	0.000	-118.806	316.691	57.497	6177.084
770.999	21.906	71.949	47.795	-2069.842	1.000	0.000	-118.139	316.661	57.500	6139.466
771.099	21.932	71.895	47.540	-2045.873	1.000	0.000	-117.433	316.633	57.500	6112.530
771.199	22.010	71.748	47.289	-2066.073	1.000	0.000	-116.792	316.606	57.500	6074.599
771.299	22.040	71.690	47.002	-2048.941	1.000	0.000	-116.000	316.567	57.500	6042.630
771.399	22.048	71.674	46.766	-2065.116	1.000	0.000	-115.479	316.540	57.500	6012.007
771.499	22.051	71.667	46.517	-2052.116	1.000	0.000	-114.846	316.509	57.500	5975.665
771.599	22.052	71.666	46.271	-2055.394	1.000	0.000	-114.182	316.474	57.500	5943.436
771.699	22.053	71.665	46.024	-2054.286	1.000	0.000	-113.410	316.443	57.500	5916.303
771.799	22.062	71.640	45.741	-2048.187	1.000	0.000	-112.785	316.401	57.500	5883.395
771.899	22.127	71.497	45.498	-2077.880	1.000	0.000	-113.335	316.454	57.500	5846.488
771.999	22.176	71.391	45.239	-2077.783	1.000	0.000	-113.253	316.459	57.500	5812.613
772.099	22.193	71.361	44.962	-2092.584	1.000	0.000	-112.557	316.420	57.500	5782.613
772.199	22.199	71.352	44.707	-2073.372	1.000	0.000	-111.906	316.412	57.500	5747.586
772.299	22.198	71.349	44.466	-2088.826	1.000	0.000	-111.156	316.343	57.500	5714.765
772.399	22.197	71.347	44.212	-2066.734	1.000	0.000	-110.359	316.319	57.500	5678.980
772.499	22.198	71.347	43.935	-2095.069	1.000	0.000	-109.861	316.296	57.500	5652.276
772.599	22.199	71.346	43.682	-2069.290	1.000	0.000	-109.131	316.265	57.500	5616.850
772.699	22.200	71.347	43.439	-2093.046	1.000	0.000	-108.494	316.234	57.500	5585.895
772.799	22.199	71.348	43.194	-2071.553	1.000	0.000	-107.724	316.207	57.500	5552.999
772.899	22.204	71.338	42.909	-2096.262	1.000	0.000	-107.238	316.168	57.500	5516.956
772.999	22.242	71.240	42.663	-2072.438	1.000	0.000	-106.446	316.137	57.500	5489.451
773.099	22.311	71.075	42.409	-2096.536	1.000	0.000	-105.784	316.068	57.500	5449.725
773.199	22.334	71.020	42.124	-2078.245	1.000	0.000	-105.624	316.097	57.500	5425.459
773.299	22.342	71.003	41.875	-2126.921	1.000	0.000	-105.931	316.124	57.500	5390.488
773.399	22.343	70.998	41.631	-2097.295	1.000	0.000	-105.211	316.094	57.500	5353.844
773.499	22.344	70.996	41.341	-2119.973	1.000	0.000	-104.686	316.068	57.500	5325.028
773.599	22.345	70.993	41.109	-2095.580	1.000	0.000	-103.980	316.029	57.500	5290.479
773.699	22.361	70.947	40.851	-2118.818	1.000	0.000	-103.248	315.982	57.500	5255.543
773.799	22.433	70.758	40.597	-2091.043	1.000	0.000	-102.506	315.947	57.500	5224.510
773.899	22.469	70.666	40.320	-2119.569	1.000	0.000	-101.893	315.909	57.599	5185.582
773.999	22.478	70.639	40.071	-2085.373	1.000	0.000	-101.205	315.859	57.600	5159.484
774.099	22.482	70.630	39.826	-2118.668	1.000	0.000	-100.603	315.827	57.600	5123.717
774.199	22.482	70.628	39.543	-2082.378	1.000	0.000	-99.826	315.770	57.600	5089.380
774.299	22.483	70.625	39.303	-2126.945	1.000	0.000	-99.604	315.775	57.600	5058.379
774.399	22.496	70.589	39.044	-2115.085	1.000	0.000	-99.742	315.787	57.600	5026.156
774.499	22.559	70.403	38.788	-2144.379	1.000	0.000	-99.193	315.761	57.600	4987.574
774.599	22.599	70.293	38.502	-2125.341	1.000	0.000	-98.559	315.741	57.600	4954.521
774.699	22.611	70.262	38.263	-2131.443	1.000	0.000	-97.870	315.704	57.600	4930.416
774.799	22.614	70.251	38.011	-2137.752	1.000	0.000	-97.153	315.665	57.600	4890.628
774.899	22.615	70.247	37.725	-2119.894	1.000	0.000	-96.387	315.615	57.600	4858.404
774.999	22.617	70.246	37.475	-2147.757	1.000	0.000	-95.908	315.575	57.600	4828.325
775.099	22.621	70.233	37.224	-2117.819	1.000	0.000	-95.100	315.514	57.600	4796.384
775.199	22.657	70.109	36.937	-2150.752	1.000	0.000	-94.342	315.490	57.600	4754.560
775.299	22.714	69.937	36.690	-2110.488	1.000	0.000	-93.561	315.437	57.600	4726.406
775.399	22.732	69.886	36.450	-2143.545	1.000	0.000	-93.271	315.438	57.600	4690.563
775.499	22.735	69.868	36.153	-2154.231	1.000	0.000	-93.308	315.449	57.600	4656.568
775.599	22.737	69.861	35.910	-2152.323	1.000	0.000	-92.888	315.420	57.600	4624.574
775.699	22.738	69.860	35.658	-2166.708	1.000	0.000	-92.225	315.385	57.600	4592.619
775.799	22.740	69.847	35.372	-2139.060	1.000	0.000	-91.462	315.340	57.600	4556.386
775.899	22.767	69.739	35.131	-2181.411	1.000	0.000	-90.726	315.296	57.600	4522.393
775.999	22.824	69.555	34.885	-2142.056	1.000	0.000	-90.036	315.258	57.600	4495.342
776.099	22.843	69.497	34.640	-2163.366	1.000	0.000	-89.412	315.208	57.600	4453.593
776.199	22.849	69.478	34.347	-2161.214	1.000	0.000	-88.661	315.146	57.600	4422.990
776.299	22.852	69.473	34.105	-2144.063	1.000	0.000	-87.867	315.121	57.600	4394.469
776.399	22.852	69.471	33.837	-2178.249	1.000	0.000	-87.221	315.065	57.600	4361.580
776.499	22.851	69.466	33.566	-2136.993	1.000	0.000	-86.411	315.025	57.600	4329.637
776.599	22.864	69.418	33.316	-2173.798	1.000	0.000	-86.098	315.012	57.600	4292.743
776.699	22.915	69.223	33.029	-2192.486	1.000	0.000	-86.104	315.025	57.600	4258.209
776.799	22.941	69.126	32.782	-2166.950	1.000	0.000	-85.603	314.993	57.600	4226.395
776.899	22.949	69.097	32.514	-2200.174	1.000	0.000	-84.890	314.945	57.600	4188.551
776.999	22.950	69.087	32.267	-2163.850	1.000	0.000	-84.116	314.898	57.600	4153.684
777.099	22.949	69.085	32.011	-2178.401	1.000	0.000	-83.504	314.840	57.600	4127.597
777.199	22.951	69.082	31.727	-2194.643	1.000	0.000	-82.832	314.815	57.600	4090.658
777.299	22.959	69.045	31.488	-2165.584	1.000	0.000	-81.942	314.756	57.600	4060.564
777.399	23.001	68.863	31.227	-2195.541	1.000	0.000	-81.192	314.711	57.600	4026.727
777.499	23.030	68.751	30.954	-2178.928	1.000	0.000	-80.433	314.644	57.600	3987.433
777.599	23.037	68.719	30.694	-2168.395	1.000	0.000	-79.714	314.607	57.600	3958.620
777.699	23.040	68.708	30.410	-2208.273	1.000	0.000	-79.633	314.621	57.600	3923.531
777.799	23.041	68.703	30.175	-2195.851	1.000	0.000	-79.395	314.612	57.600	3888.522
777.899	23.040	68.704	29.909	-2199.983	1.000	0.000	-78.787	314.571	57.695	3855.572
777.999	23.044	68.690	29.633	-2221.899	1.000	0.000	-77.978	314.519	57.700	3822.561
778.099	23.067	68.565	29.381	-2185.126	1.000	0.000	-77.167	314.472	57.700	3790.145
778.199	23.103	68.404	29.130	-2206.840	1.000	0.000	-76.607	314.425	57.700	3750.863
778.299	23.112	68.356	28.846	-2223.250	1.000	0.000	-75.740	314.366	57.700	3723.398
778.399	23.116	68.339	28.594	-2179.283	1.000	0.000	-74.993	314.301	57.700	3691.614
778.499	23.118	68.333	28.304	-2202.986	1.000	0.000	-74.301	314.286	57.700	3650.738
778.599	23.118	68.333	28.066	-2215.289	1.000	0.000	-73.398	314.209	57.700	3616.206
778.699	23.119	68.324	27.819	-2179.350	1.000	0.000	-72.667	314.177	57.700	3586.827
778.799	23.137	68.223	27.527	-2214.100	1.000	0.000	-72.416	314.161	57.700	3550.678
778.899	23.169	68.059	27.291	-2247.829	1.000	0.000	-72.219	314.160	57.700	3516.340
778.999	23.180	68.004	26.993	-2202.917	1.000	0.000	-71.527	314.119	57.700	3482.149
779.099	23.182	67.986	26.746	-2227.167	1.000	0.000	-70.709	314.058	57.700	3446.683
779.199	23.182	67.982	26.497	-2241.895	1.000	0.000	-70.115	314.006	57.700	3414.580
779.299	23.183	67.977	26.208	-2209.473	1.000	0.000	-69.308	313.954	57.700	3373.852
779.399	23.184	67.974	25.952	-2224.846	1.000	0.000	-68.489	313.897	57.700	3344.516
779.499	23.191	67.929	25.704	-2239.556	1.000	0.000	-67.733	313.852	57.700	3309.448
779.599	23.219	67.767	25.429	-2221.491	1.000	0.000	-66.882	313.801	57.700	3278.546
779.699	23.232	67.681	25.172	-2210.016	1.000	0.000	-66.173	313.746	57.700	3239.529
779.799	23.237	67.655	24.878	-2229.306	1.000	0.000	-65.404	313.697	57.700	3216.577
779.899	23.237	67.647	24.634	-2228.922	1.000	0.000	-64.714	313.656	57.700	3175.520
779.999	23.238	67.645	24.384	-2205.164	1.000	0.000	-63.904	313.606	57.700	3140.914
780.099	23.237	67.642	24.098	-2220.319	1.000	0.000	-63.121	313.547	57.700	3104.451
780.199	23.242	67.605	23.851	-2233.530	1.000	0.000	-62.393	313.490	57.700	3068.463
780.299	23.262	67.454	23.558	-2208.838	1.000	0.000	-61.766	313.443	57.700	3036.648
780.399	23.274	67.368	23.315	-2209.484	1.000	0.000	-60.978	313.396	57.700	3003.514
780.499	23.279	67.343	23.072	-2220.018	1.000	0.000	-60.161	313.329	57.700	2970.576
780.599	23.280	67.335	22.784	-2238.089	1.000	0.000	-59.460	313.291	57.700	2935.629
780.699	23.280	67.334	22.553	-2189.974	1.000	0.000	-58.666	313.224	57.700	2905.574
780.799	23.280	67.331	22.278	-2217.645	1.000	0.000	-57.928	313.182	57.700	2866.785
780.899	23.281	67.317	21.998	-2223.064	1.000	0.000	-57.266	313.142	57.700	2840.305
780.999	23.291	67.216	21.748	-2220.047	1.000	0.000	-56.558	313.107	57.700	2802.479
781.099	23.305	67.098	21.495	-2188.977	1.000	0.000	-55.735	313.044	57.700	2774.390
781.199	23.309	67.063	21.247	-2220.869	1.000	0.000	-55.063	312.992	57.700	2735.588
781.299	23.311	67.051	20.960	-2215.379	1.000	0.000	-54.417	312.938	57.700	2704.505
781.399	23.311	67.047	20.720	-2218.730	1.000	0.000	-53.691	312.895	57.700	2670.617
781.499	23.312	67.045	20.465	-2187.489	1.000	0.000	-52.890	312.836	57.700	2640.565
781.599	23.312	67.034	20.180	-2219.689	1.000	0.000	-52.131	312.775	57.700	2603.735
781.699	23.317	66.959	19.936	-2211.831	1.000	0.000	-51.339	312.719	57.700	2572.349
781.799	23.326	66.845	19.689	-2226.653	1.000	0.000	-50.647	312.681	57.700	2540.389
781.899	23.329	66.806	19.402	-2177.472	1.000	0.000	-49.924	312.622	57.700	2507.662
781.999	23.332	66.793	19.155	-2210.898	1.000	0.000	-49.274	312.580	57.700	2471.641
782.099	23.332	66.791	18.909	-2209.063	1.000	0.000	-48.566	312.546	57.700	2437.545
782.199	23.332	66.790	18.660	-2218.221	1.000	0.000	-47.775	312.479	57.700	2406.526
782.299	23.332	66.788	18.380	-2183.808	1.000	0.000	-47.140	312.419	57.700	2372.623
782.399	23.333	66.754	18.133	-2191.791	1.000	0.000	-46.435	312.377	57.700	2339.640
782.499	23.339	66.643	17.891	-2207.155	1.000	0.000	-45.702	312.327	57.700	2306.671
782.599	23.343	66.587	17.639	-2206.299	1.000	0.000	-44.964	312.273	57.700	2275.370
782.699	23.343	66.570	17.354	-2208.176	1.000	0.000	-44.233	312.222	57.700	2242.012
782.799	23.345	66.564	17.111	-2175.289	1.000	0.000	-43.482	312.165	57.700	2210.865
782.899	23.345	66.564	16.866	-2197.039	1.000	0.000	-42.746	312.101	57.798	2174.565
782.999	23.345	66.562	16.614	-2201.655	1.000	0.000	-42.146	312.065	57.800	2144.500
783.099	23.345	66.540	16.330	-2205.018	1.000	0.000	-41.392	312.019	57.800	2112.572
783.199	23.345	66.450	16.088	-2182.776	1.000	0.000	-40.306	311.953	57.800	2077.669
783.299	23.345	66.393	15.848	-2141.361	1.000	0.000	-39.298	311.863	57.800	2047.608
783.399	23.345	66.376	15.618	-2159.246	1.000	0.000	-38.776	311.820	57.800	2015.600
783.499	23.347	66.370	15.364	-2156.860	1.000	0.000	-38.043	311.761	57.800	1985.790
783.599	23.347	66.369	15.093	-2164.807	1.000	0.000	-37.223	311.705	57.800	1956.622
783.699	23.347	66.367	14.831	-2142.721	1.000	0.000	-36.112	311.623	57.800	1919.563
783.799	23.346	66.360	14.592	-2114.550	1.000	0.000	-35.255	311.556	57.800	1891.456
783.899	23.345	66.304	14.344	-2124.602	1.000	0.000	-34.659	311.530	57.800	1858.578
783.999	23.344	66.237	14.109	-2123.750	1.000	0.000	-33.921	311.482	57.800	1827.583
784.099	23.344	66.214	13.850	-2102.167	1.000	0.000	-33.022	311.418	57.800	1797.243
784.199	23.345	66.206	13.622	-2103.076	1.000	0.000	-32.182	311.356	57.800	1765.353
784.299	23.345	66.205	13.369	-2099.469	1.000	0.000	-31.540	311.298	57.800	1733.085
784.399	23.345	66.204	13.137	-2079.664	1.000	0.000	-30.875	311.245	57.800	1702.459
784.499	23.344	66.199	12.921	-2083.750	1.000	0.000	-30.269	311.186	57.800	1674.504
784.599	23.342	66.167	12.677	-2061.154	1.000	0.000	-29.302	311.113	57.800	1642.393
784.699	23.335	66.111	12.422	-2054.851	1.000	0.000	-28.485	311.062	57.800	1609.588
784.799	23.334	66.092	12.189	-2065.278	1.000	0.000	-27.841	311.004	57.800	1584.458
784.899	23.335	66.086	11.961	-2064.406	1.000	0.000	-26.965	310.929	57.800	1550.664
784.999	23.332	66.084	11.706	-2010.997	1.000	0.000	-26.124	310.872	57.800	1521.304
785.099	23.333	66.085	11.494	-2010.146	1.000	0.000	-25.551	310.852	57.800	1491.350
785.199	23.333	66.083	11.253	-1999.789	1.000	0.000	-24.645	310.781	57.800	1463.418
785.299	23.331	66.071	11.020	-1993.591	1.000	0.000	-23.936	310.735	57.800	1433.640
785.399	23.327	66.025	10.816	-1961.609	1.000	0.000	-23.078	310.668	57.800	1402.476
785.499	23.325	66.001	10.571	-1955.814	1.000	0.000	-22.497	310.605	57.800	1376.063
785.599	23.325	65.993	10.341	-1968.527	1.000	0.000	-21.877	310.569	57.800	1347.845
785.699	23.324	65.992	10.133	-1947.974	1.000	0.000	-21.122	310.514	57.800	1316.591
785.799	23.322	65.990	9.903	-1929.906	1.000	0.000	-20.579	310.474	57.800	1291.578
785.899	23.323	65.992	9.701	-1930.825	1.000	0.000	-19.957	310.427	57.800	1259.357
785.999	23.319	65.983	9.454	-1937.962	1.000	0.000	-19.288	310.372	57.800	1234.460
786.099	23.311	65.947	9.251	-1929.709	1.000	0.000	-18.818	310.326	57.800	1206.572
786.199	23.306	65.927	9.023	-1868.677	1.000	0.000	-18.099	310.292	57.800	1178.414
786.299	23.306	65.924	8.826	-1834.564	1.000	0.000	-17.145	310.207	57.800	1152.677
786.399	23.305	65.920	8.632	-1829.654	1.000	0.000	-16.320	310.157	57.800	1125.502
786.499	23.304	65.919	8.440	-1797.346	1.000	0.000	-15.450	310.079	57.800	1100.467
786.599	23.304	65.919	8.242	-1772.883	1.000	0.000	-14.787	310.011	57.800	1075.494
786.699	23.303	65.916	8.042	-1701.252	1.000	0.000	-14.004	309.953	57.800	1049.910
786.799	23.296	65.899	7.849	-1674.258	1.000	0.000	-13.145	309.889	57.800	1027.652
786.899	23.286	65.879	7.654	-1645.539	1.000	0.000	-12.491	309.826	57.800	1001.569
786.999	23.284	65.873	7.507	-1629.282	1.000	0.000	-11.804	309.777	57.800	978.332
787.099	23.282	65.870	7.318	-1601.798	1.000	0.000	-11.077	309.736	57.800	958.649
787.199	23.283	65.870	7.158	-1568.359	1.000	0.000	-10.621	309.707	57.800	933.613
787.299	23.283	65.869	6.970	-1508.319	1.000	0.000	-9.934	309.658	57.800	913.873
787.399	23.283	65.868	6.820	-1474.858	1.000	0.000	-9.260	309.601	57.800	890.454
787.499	23.277	65.858	6.667	-1449.432	1.000	0.000	-8.679	309.548	57.800	869.376
787.599	23.265	65.845	6.476	-1422.577	1.000	0.000	-8.228	309.508	57.800	850.730
787.699	23.261	65.839	6.331	-1417.982	1.000	0.000	-7.748	309.481	57.800	830.492
787.799	23.262	65.837	6.184	-1360.695	1.000	0.000	-7.213	309.429	57.800	810.824
787.899	23.261	65.837	6.039	-1318.171	1.000	0.000	-6.738	309.394	57.800	791.298
787.999	23.261	65.836	5.892	-1301.679	1.000	0.000	-6.307	309.358	57.800	774.280
788.099	23.261	65.836	5.759	-1262.525	1.000	0.000	-5.917	309.342	57.800	756.649
788.199	23.258	65.831	5.650	-1241.368	1.000	0.000	-5.515	309.301	57.800	737.847
788.299	23.246	65.826	5.506	-1221.331	1.000	0.000	-5.133	309.267	57.800	721.636
788.399	23.241	65.822	5.358	-1184.193	1.000	0.000	-4.718	309.235	57.800	702.007
788.499	23.240	65.820	5.222	-1180.103	1.000	0.000	-4.359	309.202	57.800	686.198
