Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1910.898	-17.935	17.942	22.486	-885.625	4.000	3.215	-13.179	262.511	0.600	2923.621
1910.998	-17.937	17.942	22.338	-979.879	4.000	4.716	-19.194	263.918	0.600	2904.053
1911.098	-17.937	17.943	22.235	-1053.990	4.000	7.474	-22.887	265.092	0.600	2902.045
1911.198	-17.937	17.943	22.179	-891.068	4.000	11.070	-19.946	265.523	0.600	2892.361
1911.298	-17.937	17.943	22.171	-619.076	4.000	14.282	-9.659	265.092	0.600	2895.853
1911.398	-17.937	17.943	22.171	-323.061	4.000	15.562	0.987	264.512	0.600	2898.905
1911.498	-17.938	17.943	22.170	-209.861	4.000	16.382	5.499	264.315	0.600	2889.224
1911.598	-17.938	17.943	22.171	-85.652	4.000	18.746	9.693	264.108	0.600	2878.249
1911.698	-17.938	17.945	22.171	-87.860	4.000	21.871	13.551	263.753	0.600	2885.676
1911.798	-17.940	17.946	22.170	9.709	4.000	23.559	17.054	263.478	0.600	2886.000
1911.898	-17.941	17.948	22.215	163.378	4.000	24.358	22.123	262.852	0.600	2887.896
1911.998	-17.943	17.948	22.251	181.127	4.000	25.567	25.193	262.499	0.600	2893.833
1912.098	-17.942	17.950	22.266	176.758	4.000	25.989	26.719	262.243	0.600	2893.028
1912.198	-17.943	17.948	22.301	252.764	4.000	26.389	28.666	261.937	0.600	2896.891
1912.298	-17.943	17.947	22.317	289.192	4.000	26.400	29.896	261.730	0.600	2900.879
1912.398	-17.944	17.947	22.362	259.332	4.000	26.400	30.266	261.592	0.600	2902.907
1912.498	-17.944	17.947	22.368	255.755	4.000	26.400	30.264	261.520	0.600	2904.948
1912.598	-17.945	17.948	22.411	277.931	4.000	27.177	30.272	261.480	0.600	2911.797
1912.698	-17.945	17.947	22.448	322.904	4.000	27.200	31.225	261.332	0.600	2912.000
1912.798	-17.945	17.947	22.495	283.050	4.000	27.581	31.706	261.196	0.600	2923.425
1912.898	-17.944	17.948	22.514	283.590	4.000	29.152	31.694	261.135	0.600	2925.940
1912.998	-17.945	17.946	22.557	341.573	4.000	29.591	33.286	260.856	0.600	2931.858
1913.098	-17.947	17.948	22.607	433.407	4.000	29.211	36.729	260.460	0.600	2936.869
1913.198	-17.949	17.950	22.653	384.397	4.000	29.200	37.434	260.325	0.600	2940.879
1913.298	-17.949	17.950	22.690	368.681	4.000	29.200	35.856	260.363	0.600	2947.829
1913.398	-17.948	17.950	22.739	388.490	4.000	29.200	35.920	260.285	0.600	2957.541
1913.498	-17.950	17.950	22.792	397.583	4.000	29.200	36.024	260.211	0.600	2959.938
1913.598	-17.949	17.950	22.806	344.445	4.000	29.200	36.078	260.155	0.600	2964.841
1913.698	-17.950	17.950	22.848	382.303	4.000	29.200	36.131	260.103	0.600	2972.500
1913.798	-17.950	17.950	22.897	392.963	4.000	29.200	36.179	260.029	0.600	2972.023
1913.898	-17.953	17.951	22.937	380.694	4.000	29.200	36.092	259.982	0.600	2981.681
1913.998	-17.956	17.952	22.985	344.083	4.000	29.200	36.117	259.945	0.600	2989.643
1914.098	-17.956	17.951	23.030	379.159	4.000	29.200	36.224	259.888	0.600	2991.940
1914.198	-17.958	17.951	23.046	393.902	4.000	29.200	36.315	259.849	0.600	2994.916
1914.298	-17.957	17.951	23.091	367.766	4.000	29.200	36.354	259.807	0.600	3005.615
1914.398	-17.957	17.953	23.140	351.810	4.000	29.200	36.395	259.750	0.600	3005.051
1914.498	-17.957	17.953	23.182	389.966	4.000	29.200	36.458	259.723	0.600	3010.818
1914.598	-17.961	17.952	23.227	389.160	4.000	27.242	36.462	259.674	0.600	3012.958
1914.698	-17.963	17.955	23.242	333.921	4.000	23.287	35.061	259.712	0.600	3013.978
1914.798	-17.963	17.955	23.202	240.499	4.000	16.947	27.855	260.167	0.600	3011.069
1914.898	-17.964	17.955	23.194	67.822	4.000	15.629	18.282	261.131	0.600	3011.000
1914.998	-17.963	17.954	23.154	-104.067	4.000	15.600	11.243	262.157	0.600	3006.128
1915.098	-17.964	17.955	23.105	-179.252	4.000	14.835	10.453	262.685	0.600	3006.956
1915.198	-17.964	17.955	23.096	-152.817	4.000	11.828	9.607	263.045	0.600	2995.854
1915.298	-17.968	17.956	23.053	-189.020	4.000	9.660	6.570	263.572	0.600	2983.358
1915.398	-17.969	17.956	22.964	-299.626	4.000	9.600	0.745	264.362	0.600	2960.683
1915.498	-17.972	17.956	22.907	-466.246	4.000	9.600	-0.823	264.916	0.600	2980.202
1915.598	-17.971	17.956	22.861	-555.634	4.000	9.600	-4.981	265.588	0.503	2965.476
1915.698	-17.970	17.956	22.773	-452.394	4.000	9.600	-3.444	265.675	0.500	2961.122
1915.798	-17.970	17.956	22.717	-501.949	4.000	9.600	-3.431	265.917	0.500	2949.380
1915.898	-17.970	17.956	22.663	-500.514	4.000	9.600	-3.444	266.170	0.500	2944.130
1915.998	-17.972	17.956	22.617	-470.475	4.000	9.600	-3.457	266.387	0.500	2938.315
1916.098	-17.974	17.956	22.531	-471.936	4.000	9.600	-3.442	266.596	0.500	2932.171
1916.198	-17.976	17.956	22.472	-507.364	4.000	9.600	-3.452	266.765	0.500	2919.710
1916.298	-17.978	17.956	22.423	-484.644	4.000	8.833	-3.557	266.933	0.500	2909.412
1916.398	-17.979	17.957	22.335	-505.924	4.000	7.658	-5.562	267.240	0.500	2893.769
1916.498	-17.978	17.959	22.236	-632.333	4.000	7.209	-9.712	267.775	0.500	2891.045
1916.598	-17.977	17.958	22.099	-780.591	4.000	6.424	-12.548	268.238	0.500	2871.604
1916.698	-17.979	17.959	21.991	-790.181	4.000	5.628	-14.123	268.622	0.500	2857.481
1916.798	-17.984	17.958	21.893	-850.675	4.000	5.600	-16.532	268.890	0.500	2842.492
1916.898	-17.986	17.959	21.753	-956.144	4.000	5.600	-18.518	269.342	0.500	2830.325
1916.998	-17.987	17.959	21.649	-983.131	4.000	5.600	-19.118	269.662	0.500	2815.407
1917.098	-17.986	17.958	21.550	-960.676	4.000	5.600	-19.023	269.879	0.500	2800.425
1917.198	-17.986	17.957	21.409	-946.313	4.000	5.600	-19.062	270.079	0.500	2780.735
1917.298	-17.986	17.958	21.306	-975.173	4.000	5.600	-18.905	270.211	0.500	2772.319
1917.398	-17.986	17.958	21.170	-989.454	4.000	5.600	-18.848	270.371	0.500	2754.394
1917.498	-17.991	17.960	21.063	-963.090	4.000	0.169	-18.745	270.475	0.500	2736.543
1917.598	-17.994	17.962	20.929	-979.427	4.000	0.000	-20.106	270.721	0.500	2715.505
1917.698	-17.995	17.962	20.781	-1096.865	4.000	0.000	-22.898	271.068	0.500	2697.581
1917.798	-17.994	17.962	20.591	-1241.062	4.000	0.000	-25.815	271.374	0.500	2674.603
1917.898	-17.995	17.963	20.436	-1310.767	4.000	0.000	-28.875	271.791	0.500	2651.624
1917.998	-17.995	17.963	20.249	-1395.896	4.000	0.000	-31.784	272.290	0.500	2627.677
1918.098	-17.995	17.963	20.052	-1481.021	4.000	0.000	-33.657	272.702	0.500	2600.292
1918.198	-18.001	17.964	19.816	-1572.747	4.000	0.000	-34.900	273.032	0.500	2575.745
1918.298	-18.002	17.964	19.573	-1692.004	4.000	0.000	-39.088	273.582	0.500	2545.929
1918.398	-18.005	17.964	19.329	-1901.473	4.000	0.000	-44.100	274.262	0.500	2514.757
1918.498	-18.005	17.964	19.080	-2029.270	4.000	0.000	-47.697	274.835	0.500	2482.760
1918.598	-18.006	17.964	18.836	-2121.252	4.000	0.000	-48.731	275.207	0.598	2452.749
1918.698	-18.005	17.965	18.596	-2128.714	4.000	0.000	-48.844	275.439	0.600	2418.166
1918.798	-18.005	17.964	18.307	-2132.523	4.000	0.000	-48.911	275.599	0.600	2381.992
1918.898	-18.006	17.965	18.017	-2196.089	4.000	0.000	-49.843	275.731	0.600	2346.976
1918.998	-18.009	17.965	17.770	-2308.800	4.000	0.000	-51.387	276.047	0.600	2312.986
1919.098	-18.011	17.964	17.486	-2363.217	4.000	0.000	-51.439	276.237	0.600	2279.026
1919.198	-18.012	17.963	17.183	-2342.739	4.000	0.000	-50.750	276.312	0.600	2240.818
1919.298	-18.013	17.964	16.936	-2350.006	4.000	0.000	-50.138	276.346	0.600	2201.877
1919.398	-18.012	17.964	16.647	-2394.738	4.000	0.000	-50.464	276.464	0.600	2167.795
1919.498	-18.013	17.963	16.359	-2443.607	4.000	0.000	-50.177	276.520	0.600	2133.701
1919.598	-18.012	17.965	16.066	-2449.591	4.000	0.000	-49.219	276.519	0.600	2095.995
1919.698	-18.018	17.966	15.772	-2425.604	4.000	0.000	-48.242	276.508	0.600	2057.041
1919.798	-18.021	17.968	15.478	-2433.908	4.000	0.000	-47.452	276.500	0.600	2021.615
1919.898	-18.022	17.967	15.226	-2451.414	4.000	0.000	-47.145	276.500	0.600	1985.069
1919.998	-18.023	17.967	14.939	-2482.789	4.000	0.000	-46.581	276.488	0.600	1947.428
1920.098	-18.022	17.968	14.648	-2482.102	4.000	0.000	-45.130	276.403	0.600	1912.997
1920.198	-18.021	17.967	14.352	-2423.956	4.000	0.000	-43.524	276.286	0.600	1876.844
1920.298	-18.021	17.967	14.056	-2409.970	4.000	0.000	-42.437	276.190	0.600	1835.701
1920.398	-18.027	17.967	13.809	-2417.324	4.000	0.000	-41.586	276.117	0.600	1804.758
1920.498	-18.031	17.968	13.520	-2373.026	4.000	0.000	-40.385	276.022	0.600	1766.112
1920.598	-18.031	17.969	13.269	-2378.251	4.000	0.000	-39.013	275.915	0.600	1730.111
1920.698	-18.033	17.969	12.984	-2402.599	4.000	0.000	-38.138	275.831	0.600	1694.617
1920.798	-18.034	17.969	12.690	-2397.756	4.000	0.000	-37.528	275.781	0.600	1657.195
1920.898	-18.034	17.969	12.392	-2417.899	4.000	0.000	-36.979	275.742	0.600	1622.075
1920.998	-18.033	17.969	12.139	-2431.507	4.000	0.000	-36.409	275.705	0.600	1587.351
1921.098	-18.038	17.970	11.854	-2388.973	4.000	0.000	-34.991	275.571	0.600	1548.693
1921.198	-18.043	17.969	11.560	-2394.388	4.000	0.000	-34.043	275.485	0.600	1512.907
1921.298	-18.043	17.969	11.271	-2425.261	4.000	0.000	-33.285	275.414	0.600	1477.151
1921.398	-18.044	17.969	10.978	-2431.911	4.000	0.000	-32.600	275.328	0.600	1438.094
1921.498	-18.044	17.969	10.686	-2504.873	4.000	0.000	-32.601	275.320	0.600	1398.088
1921.598	-18.045	17.968	10.393	-2566.238	4.000	0.000	-32.820	275.324	0.600	1361.734
1921.698	-18.044	17.967	10.058	-2599.934	4.000	0.000	-32.094	275.283	0.600	1321.866
1921.798	-18.048	17.969	9.759	-2611.334	4.000	0.000	-31.154	275.179	0.600	1284.491
1921.898	-18.053	17.969	9.468	-2616.088	4.000	0.000	-30.071	275.094	0.600	1242.872
1921.998	-18.054	17.970	9.174	-2592.140	4.000	0.000	-29.028	275.015	0.600	1205.817
1922.098	-18.056	17.971	8.877	-2610.327	4.000	0.000	-27.912	274.888	0.600	1166.898
1922.198	-18.056	17.970	8.588	-2583.293	4.000	0.000	-26.545	274.761	0.600	1129.902
1922.298	-18.055	17.971	8.300	-2559.020	4.000	0.000	-25.006	274.580	0.600	1096.116
1922.398	-18.054	17.971	8.013	-2526.190	4.000	0.000	-23.943	274.425	0.600	1054.119
1922.498	-18.054	17.972	7.717	-2495.827	4.000	0.000	-22.597	274.265	0.600	1018.013
1922.598	-18.060	17.971	7.426	-2475.941	4.000	0.000	-21.395	274.124	0.600	981.323
1922.698	-18.062	17.972	7.129	-2447.855	4.000	0.000	-20.080	273.958	0.600	946.073
1922.798	-18.064	17.972	6.892	-2439.392	4.000	0.000	-18.880	273.808	0.600	910.742
1922.898	-18.064	17.973	6.599	-2398.503	4.000	0.000	-17.672	273.666	0.600	874.781
1922.998	-18.064	17.972	6.338	-2371.200	4.000	0.000	-16.417	273.487	0.600	840.070
1923.098	-18.064	17.974	6.057	-2351.722	4.000	0.000	-15.548	273.398	0.600	805.817
1923.198	-18.063	17.973	5.805	-2322.940	4.000	0.000	-14.505	273.271	0.600	770.878
1923.298	-18.066	17.975	5.565	-2309.729	4.000	0.000	-13.320	273.118	0.600	737.866
1923.398	-18.069	17.976	5.277	-2270.206	4.000	0.000	-12.306	272.953	0.600	706.865
1923.498	-18.072	17.976	5.070	-2229.128	4.000	0.000	-11.479	272.818	0.600	676.853
1923.598	-18.073	17.976	4.829	-2112.035	4.000	0.000	-10.293	272.637	0.600	647.862
1923.698	-18.073	17.976	4.625	-1950.103	4.000	0.000	-8.737	272.455	0.600	621.288
1923.798	-18.073	17.975	4.472	-1840.093	4.000	0.000	-7.350	272.244	0.600	596.633
1923.898	-18.072	17.975	4.286	-1753.582	4.000	0.000	-6.155	272.063	0.600	574.502
1923.998	-18.075	17.976	4.131	-1605.968	4.000	0.000	-5.052	271.916	0.600	551.554
1924.098	-18.077	17.976	3.984	-1454.734	4.000	0.000	-4.157	271.801	0.600	534.556
1924.198	-18.079	17.975	3.879	-1302.792	4.000	0.000	-3.127	271.660	0.600	520.372
1924.298	-18.078	17.975	3.821	-1117.431	4.000	0.000	-2.085	271.470	0.600	509.302
1924.398	-18.079	17.976	3.732	-882.179	4.000	0.000	-0.920	271.309	0.600	494.428
1924.498	-18.080	17.976	3.677	-760.596	4.000	0.000	-0.233	271.158	0.600	489.148
1924.598	-18.078	17.976	3.628	-666.919	4.000	0.000	0.224	271.036	0.600	479.381
1924.698	-18.080	17.976	3.582	-528.298	4.000	0.000	0.832	270.912	0.600	475.158
1924.798	-18.082	17.976	3.572	-413.781	4.000	0.000	1.479	270.795	0.600	467.187
1924.898	-18.083	17.976	3.529	-338.310	4.000	0.000	1.840	270.709	0.600	461.246
1924.998	-18.085	17.978	3.486	-325.887	4.000	0.000	2.023	270.632	0.600	459.052
1925.098	-18.085	17.977	3.473	-343.410	4.000	0.000	2.052	270.582	0.600	453.158
1925.198	-18.083	17.977	3.430	-302.980	4.000	0.000	2.133	270.547	0.600	449.110
1925.298	-18.086	17.976	3.383	-271.999	4.000	0.000	2.311	270.504	0.600	447.072
1925.398	-18.086	17.978	3.377	-240.554	4.000	0.000	2.462	270.461	0.600	444.091
1925.498	-18.087	17.979	3.376	-223.410	4.000	0.000	2.607	270.422	0.600	439.153
1925.598	-18.090	17.980	3.331	-239.853	4.000	0.000	2.616	270.380	0.600	435.114
1925.698	-18.092	17.980	3.286	-302.180	4.000	0.000	2.618	270.348	0.600	432.091
1925.798	-18.091	17.979	3.194	-440.958	4.000	0.000	2.799	270.302	0.600	434.876
1925.898	-18.090	17.979	3.140	-577.762	4.000	0.000	2.965	270.267	0.600	435.000
1925.998	-18.091	17.978	3.088	-580.235	4.000	0.000	3.356	270.190	0.600	404.034
1926.098	-18.092	17.979	2.999	-559.248	4.000	0.000	4.032	270.094	0.600	401.070
1926.198	-18.095	17.981	2.904	-673.743	4.000	0.000	3.924	270.104	0.600	389.391
1926.298	-18.098	17.982	2.806	-866.747	4.000	0.000	4.525	270.017	0.600	373.592
1926.398	-18.099	17.982	2.664	-1015.204	4.000	0.000	4.588	269.965	0.600	359.618
1926.498	-18.099	17.982	2.474	-1192.722	4.000	0.000	4.493	269.945	0.600	328.699
1926.598	-18.100	17.982	2.280	-1584.079	4.000	0.000	4.117	269.956	0.600	312.374
1926.698	-18.100	17.981	2.045	-1697.999	4.000	0.000	3.971	269.956	0.600	284.672
1926.798	-18.100	17.982	1.797	-1740.993	4.000	0.000	4.112	269.930	0.600	251.835
1926.898	-18.102	17.982	1.464	-2147.017	4.000	0.000	3.789	269.948	0.600	219.120
1926.998	-18.104	17.982	1.084	-2696.570	4.000	0.000	3.700	269.956	0.600	172.956
1927.098	-18.105	17.982	0.696	-3204.142	4.000	0.000	3.621	269.960	0.600	113.711
1927.198	-18.106	17.983	0.258	-3404.241	4.000	0.000	2.454	270.050	0.600	83.665
1927.298	-18.106	17.982	0.027	-470.756	4.000	0.000	2.537	270.057	0.600	57.264
1927.398	-18.107	17.982	0.000	-19.582	4.000	0.000	2.620	270.038	0.600	18.875
1927.498	-18.106	17.983	0.000	-13.316	4.000	0.000	3.059	270.019	0.600	-10.235
1927.598	-18.106	17.983	0.000	-11.652	4.000	0.000	3.405	269.992	0.600	-11.000
1927.698	-18.108	17.986	0.045	-11.517	4.000	0.000	3.903	269.912	0.600	-9.056
1927.798	-18.111	17.986	0.085	-11.569	4.000	0.389	4.292	269.861	0.600	11.443
1927.898	-18.111	17.985	0.134	39.711	4.000	13.087	4.464	269.833	0.600	16.806
1927.998	-18.111	17.986	0.191	203.550	4.000	19.022	4.704	269.787	0.600	24.745
1928.098	-18.110	17.986	0.276	349.785	4.000	22.303	5.239	269.715	0.600	35.668
1928.198	-18.111	17.986	0.408	464.612	4.000	28.603	6.198	269.605	0.600	53.445
1928.298	-18.111	17.987	0.559	515.782	4.000	33.493	7.318	269.492	0.600	76.486
1928.398	-18.114	17.987	0.818	943.606	4.000	36.716	9.106	269.296	0.600	112.060
1928.498	-18.114	17.986	1.141	1726.024	4.000	42.262	12.075	268.971	0.600	145.186
1928.598	-18.114	17.986	1.526	2385.442	4.000	44.740	16.389	268.483	0.600	185.967
1928.698	-18.116	17.987	1.917	2845.637	4.000	45.968	20.492	267.884	0.600	231.786
1928.798	-18.115	17.986	2.341	3160.253	4.000	49.111	24.615	267.301	0.600	279.659
1928.898	-18.115	17.987	2.767	3312.666	4.000	50.754	28.180	266.771	0.600	332.463
1928.998	-18.115	17.986	3.170	3414.914	4.000	51.188	31.903	266.188	0.600	381.514
1929.098	-18.117	17.988	3.566	3416.366	4.000	52.750	34.121	265.779	0.600	435.326
1929.198	-18.118	17.988	3.948	3365.607	4.000	51.627	36.660	265.298	0.600	482.959
1929.298	-18.119	17.989	4.303	3339.542	4.000	50.428	38.269	264.925	0.600	526.013
1929.398	-18.119	17.988	4.613	3171.965	4.000	50.400	38.095	264.801	0.600	577.730
1929.498	-18.119	17.988	4.978	2981.189	4.000	51.180	38.806	264.590	0.600	626.758
1929.598	-18.118	17.989	5.331	2990.731	4.000	51.200	41.440	264.142	0.600	669.861
1929.698	-18.119	17.989	5.666	3038.629	4.000	51.589	43.924	263.696	0.600	717.665
1929.798	-18.122	17.988	6.019	3039.665	4.000	51.600	45.867	263.237	0.600	762.713
1929.898	-18.125	17.989	6.378	3044.032	4.000	51.600	48.551	262.751	0.600	810.604
1929.998	-18.123	17.991	6.745	3028.501	4.000	51.988	50.814	262.269	0.600	858.512
1930.098	-18.124	17.992	7.095	3034.941	4.000	52.000	53.522	261.746	0.600	901.046
1930.198	-18.125	17.990	7.436	3026.791	4.000	52.000	55.751	261.285	0.600	948.795
1930.298	-18.124	17.990	7.783	2991.767	4.000	52.000	57.887	260.806	0.600	992.874
1930.398	-18.124	17.990	8.123	2986.008	4.000	52.387	59.579	260.550	0.600	1038.525
1930.498	-18.125	17.991	8.493	2971.937	4.000	52.400	61.465	260.101	0.600	1086.726
1930.598	-18.125	17.991	8.837	2986.501	4.000	52.400	64.503	259.525	0.600	1128.565
1930.698	-18.125	17.995	9.183	2965.579	4.000	52.400	66.582	259.015	0.600	1174.649
1930.798	-18.126	17.993	9.494	2926.337	4.000	52.400	68.166	258.519	0.600	1219.859
1930.898	-18.125	17.994	9.828	2892.796	4.000	52.400	70.053	258.033	0.600	1262.585
1930.998	-18.125	17.993	10.169	2885.848	4.000	52.009	71.956	257.538	0.600	1308.006
1931.098	-18.125	17.993	10.506	2878.697	4.000	52.000	73.807	257.067	0.600	1349.068
1931.198	-18.125	17.993	10.810	2825.362	4.000	52.000	75.139	256.627	0.600	1391.972
1931.298	-18.127	17.995	11.153	2808.207	4.000	52.000	77.070	256.124	0.600	1434.653
1931.398	-18.127	17.995	11.482	2813.572	4.000	52.000	79.396	255.585	0.600	1477.850
1931.498	-18.126	17.995	11.789	2816.287	4.000	52.000	81.114	255.303	0.600	1517.913
1931.598	-18.126	17.995	12.112	2776.474	4.000	51.222	82.577	254.868	0.600	1562.739
1931.698	-18.128	17.995	12.426	2743.709	4.000	48.482	84.446	254.332	0.600	1600.882
1931.798	-18.127	17.995	12.693	2694.596	4.000	42.970	84.453	253.961	0.600	1627.210
1931.898	-18.128	17.995	12.867	2439.273	4.000	35.776	78.989	254.192	0.600	1643.609
1931.998	-18.129	17.995	13.003	1925.763	4.000	34.037	64.757	255.246	0.600	1676.247
1932.098	-18.130	17.995	13.143	1517.810	4.000	34.000	53.580	256.341	0.600	1704.337
1932.198	-18.130	17.995	13.337	1471.907	4.000	34.389	52.276	256.670	0.600	1724.428
1932.298	-18.129	17.995	13.489	1476.423	4.000	34.400	53.615	256.700	0.600	1747.402
1932.398	-18.131	17.995	13.679	1459.373	4.000	34.789	54.284	256.716	0.600	1769.403
1932.498	-18.129	17.996	13.827	1466.176	4.000	34.800	54.699	256.710	0.600	1792.356
1932.598	-18.131	17.995	14.019	1465.305	4.000	36.353	55.173	256.692	0.600	1816.299
1932.698	-18.129	17.995	14.217	1495.179	4.000	37.176	56.937	256.549	0.600	1837.366
1932.798	-18.128	17.996	14.373	1565.403	4.000	37.200	59.076	256.307	0.600	1864.511
1932.898	-18.128	17.997	14.562	1552.550	4.000	37.982	60.136	256.119	0.600	1885.541
1932.998	-18.131	17.997	14.759	1549.864	4.000	38.760	61.270	255.924	0.600	1909.764
1933.098	-18.130	17.996	14.953	1578.126	4.000	39.580	62.346	255.729	0.600	1935.371
1933.198	-18.129	17.995	15.107	1601.165	4.000	40.379	63.764	255.465	0.600	1959.382
1933.298	-18.129	17.995	15.294	1623.240	4.000	40.400	65.343	255.204	0.600	1983.353
1933.398	-18.127	17.996	15.485	1625.441	4.000	40.400	66.113	254.995	0.600	2008.602
1933.498	-18.128	17.999	15.683	1588.997	4.000	40.400	65.607	254.901	0.600	2031.350
1933.598	-18.128	17.998	15.837	1541.499	4.000	41.176	65.721	254.805	0.503	2054.315
1933.698	-18.129	17.999	16.026	1560.168	4.000	41.962	66.316	254.659	0.500	2081.666
1933.798	-18.128	17.998	16.222	1580.007	4.000	42.000	67.802	254.402	0.500	2099.609
1933.898	-18.130	17.998	16.416	1596.777	4.000	42.776	68.708	254.144	0.500	2126.175
1933.998	-18.130	17.999	16.569	1578.164	4.000	42.800	69.346	253.943	0.500	2151.376
1934.098	-18.129	17.999	16.754	1563.175	4.000	43.579	70.120	253.720	0.500	2173.435
1934.198	-18.131	18.001	16.950	1568.916	4.000	44.378	70.848	253.509	0.500	2198.315
1934.298	-18.131	18.001	17.113	1580.154	4.000	44.400	71.660	253.251	0.500	2221.353
1934.398	-18.131	18.002	17.299	1597.937	4.000	45.177	72.451	253.045	0.500	2245.301
1934.498	-18.132	18.002	17.489	1576.853	4.000	45.200	73.193	252.824	0.500	2269.561
1934.598	-18.132	18.002	17.686	1556.254	4.000	45.974	73.860	252.679	0.500	2289.393
1934.698	-18.132	18.002	17.838	1567.718	4.000	46.000	74.532	252.468	0.500	2316.388
1934.798	-18.132	18.001	18.026	1572.729	4.000	46.781	75.337	252.238	0.500	2340.430
1934.898	-18.132	18.003	18.219	1596.360	4.000	47.580	76.126	251.978	0.500	2361.474
1934.998	-18.132	18.002	18.382	1565.155	4.000	47.600	76.702	251.770	0.500	2388.301
1935.098	-18.128	18.002	18.565	1546.782	4.000	47.600	77.498	251.521	0.500	2408.468
1935.198	-18.128	18.005	18.756	1568.598	4.000	48.372	78.233	251.292	0.500	2433.131
1935.298	-18.128	18.003	18.946	1575.482	4.000	48.400	79.037	251.027	0.500	2456.330
1935.398	-18.129	18.005	19.104	1588.900	4.000	48.400	79.833	250.775	0.500	2479.307
1935.498	-18.130	18.004	19.288	1545.590	4.000	48.787	80.589	250.548	0.500	2504.184
1935.598	-18.129	18.005	19.476	1558.547	4.000	48.800	81.468	250.305	0.500	2526.500
1935.698	-18.129	18.006	19.644	1563.101	4.000	49.581	81.990	250.172	0.500	2552.391
1935.798	-18.129	18.006	19.825	1579.661	4.000	49.600	82.838	249.918	0.500	2572.040
1935.898	-18.129	18.006	20.019	1573.525	4.000	50.369	83.538	249.668	0.500	2597.992
1935.998	-18.131	18.008	20.180	1529.325	4.000	51.157	84.428	249.416	0.500	2617.918
1936.098	-18.131	18.007	20.362	1566.794	4.000	51.200	85.067	249.146	0.500	2643.275
1936.198	-18.130	18.005	20.551	1559.867	4.000	51.977	85.781	248.885	0.500	2668.272
1936.298	-18.131	18.006	20.722	1573.867	4.000	52.000	86.638	248.638	0.500	2688.036
1936.398	-18.130	18.008	20.898	1519.357	4.000	52.000	86.813	248.453	0.500	2713.617
1936.498	-18.130	18.008	21.062	1524.325	4.000	52.000	86.839	248.272	0.500	2727.700
1936.598	-18.131	18.008	21.244	1521.576	4.000	52.000	86.757	248.116	0.500	2758.263
1936.698	-18.129	18.008	21.396	1505.331	4.000	52.000	86.617	248.025	0.500	2778.484
