Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
833.699	26.781	43.993	65.044	281.952	1.000	42.000	66.029	247.000	0.000	8391.898
833.799	26.774	44.004	65.042	286.471	1.000	42.000	66.045	246.986	0.000	8394.883
833.899	26.771	44.010	65.043	286.924	1.000	42.000	66.027	246.962	0.000	8395.000
833.999	26.771	44.010	65.042	285.583	1.000	42.000	66.011	246.941	0.000	8395.000
834.099	26.773	44.010	65.042	281.446	1.000	42.000	66.026	246.939	0.000	8395.000
834.199	26.772	44.010	65.043	282.462	1.000	42.000	66.026	246.928	0.000	8395.000
834.299	26.769	44.012	65.042	286.823	1.000	42.000	66.006	246.910	0.000	8395.000
834.399	26.758	44.029	65.043	288.385	1.000	42.000	66.016	246.905	0.000	8397.945
834.499	26.754	44.043	65.044	281.943	1.000	42.000	66.037	246.893	0.000	8399.966
834.599	26.753	44.049	65.044	282.569	1.000	42.000	66.033	246.884	0.000	8400.983
834.699	26.751	44.051	65.044	286.453	1.000	42.000	66.035	246.862	0.000	8391.186
834.799	26.751	44.050	65.044	288.368	1.000	42.000	66.072	246.837	0.000	8391.980
834.899	26.752	44.052	65.042	282.147	1.000	42.000	66.088	246.831	0.000	8392.000
834.999	26.752	44.051	65.043	282.571	1.000	42.000	66.078	246.811	0.000	8394.964
835.099	26.746	44.060	65.042	287.271	1.000	42.000	66.065	246.793	0.000	8396.973
835.199	26.738	44.081	65.042	288.670	1.000	42.000	66.046	246.783	0.000	8396.015
835.299	26.735	44.088	65.044	284.854	1.000	42.000	66.062	246.764	0.000	8397.968
835.399	26.734	44.090	65.044	278.596	1.000	42.000	66.039	246.752	0.000	8399.932
835.499	26.734	44.091	65.045	287.808	1.000	42.000	66.044	246.747	0.000	8395.266
835.599	26.734	44.091	65.045	286.012	1.000	42.000	66.053	246.732	0.000	8392.053
835.699	26.734	44.091	65.043	283.614	1.000	42.000	66.069	246.715	0.000	8394.937
835.799	26.731	44.101	65.043	283.334	1.000	42.000	66.082	246.708	0.000	8396.969
835.899	26.723	44.121	65.043	285.398	1.000	42.000	66.116	246.701	0.000	8394.064
835.999	26.719	44.129	65.043	286.435	1.000	42.784	66.116	246.678	0.000	8394.980
836.099	26.721	44.133	65.042	282.888	1.000	42.800	66.126	246.663	0.000	8392.036
836.199	26.721	44.134	65.043	288.440	1.000	42.800	66.134	246.639	0.000	8398.902
836.299	26.721	44.134	65.033	286.284	1.000	42.026	66.094	246.633	0.000	8395.129
836.399	26.720	44.134	65.039	286.821	1.000	42.000	66.085	246.614	0.000	8394.015
836.499	26.717	44.135	65.044	281.607	1.000	42.784	66.096	246.610	0.000	8396.940
836.599	26.710	44.158	65.043	282.144	1.000	42.800	66.095	246.593	0.000	8398.975
836.699	26.706	44.173	65.043	285.332	1.000	42.012	66.115	246.566	0.000	8395.058
836.799	26.705	44.178	65.044	286.558	1.000	42.787	66.129	246.556	0.000	8396.968
836.899	26.705	44.179	65.043	289.452	1.000	42.800	66.172	246.527	0.000	8397.982
836.999	26.705	44.179	65.042	284.146	1.000	42.800	66.141	246.535	0.000	8395.061
837.099	26.705	44.179	65.043	285.347	1.000	42.800	66.134	246.518	0.000	8395.000
837.199	26.704	44.181	65.017	286.614	1.000	42.800	66.148	246.479	0.000	8395.000
837.299	26.694	44.200	65.041	285.725	1.000	42.800	66.119	246.489	0.000	8395.000
837.399	26.691	44.215	65.017	282.723	1.000	42.800	66.140	246.478	0.000	8394.020
837.499	26.690	44.219	65.040	283.246	1.000	42.800	66.106	246.461	0.000	8394.000
837.599	26.689	44.222	65.019	286.556	1.000	42.800	66.121	246.439	0.000	8392.026
837.699	26.690	44.223	65.042	288.440	1.000	42.800	66.137	246.437	0.000	8393.917
837.799	26.691	44.222	65.002	278.984	1.000	42.800	66.141	246.408	0.000	8396.921
837.899	26.690	44.221	65.029	284.031	1.000	42.800	66.141	246.406	0.000	8391.303
837.999	26.687	44.233	65.000	286.541	1.000	42.800	66.192	246.377	0.000	8398.541
838.099	26.681	44.252	65.031	288.589	1.000	42.800	66.174	246.380	0.000	8391.124
838.199	26.677	44.259	65.000	288.678	1.000	42.800	66.152	246.361	0.000	8396.857
838.299	26.676	44.262	65.028	283.284	1.000	43.572	66.168	246.360	0.000	8396.035
838.399	26.676	44.261	65.002	285.346	1.000	42.815	66.153	246.330	0.000	8395.019
838.499	26.676	44.263	65.028	286.806	1.000	43.558	66.163	246.320	0.000	8390.265
838.599	26.676	44.263	65.000	284.035	1.000	43.600	66.166	246.284	0.000	8396.920
838.699	26.673	44.270	64.996	281.586	1.000	43.600	66.166	246.294	0.000	8394.105
838.799	26.667	44.291	65.037	287.899	1.000	42.811	66.171	246.276	0.000	8394.986
838.899	26.666	44.301	65.002	291.735	1.000	43.554	66.186	246.271	0.000	8390.288
838.999	26.664	44.304	65.036	281.689	1.000	43.600	66.209	246.244	0.000	8396.886
839.099	26.664	44.305	65.001	283.297	1.000	43.600	66.257	246.228	0.000	8390.119
839.199	26.663	44.304	65.039	286.567	1.000	43.600	66.266	246.210	0.000	8396.874
839.299	26.663	44.304	65.001	283.710	1.000	43.600	66.223	246.205	0.000	8394.112
839.399	26.662	44.308	65.036	287.974	1.000	43.600	66.240	246.182	0.000	8392.022
839.499	26.659	44.328	65.000	282.235	1.000	43.600	66.170	246.171	0.000	8393.976
839.599	26.655	44.340	65.035	279.450	1.000	43.600	66.191	246.163	0.000	8389.066
839.699	26.653	44.346	65.002	290.839	1.000	43.600	66.202	246.148	0.000	8396.825
839.799	26.653	44.346	65.038	287.127	1.000	43.600	66.188	246.140	0.000	8393.131
839.899	26.652	44.350	65.002	282.143	1.000	43.600	66.208	246.127	0.000	8396.933
839.999	26.652	44.349	65.036	286.040	1.000	43.600	66.206	246.100	0.000	8391.106
840.099	26.652	44.352	65.000	289.244	1.000	43.600	66.208	246.077	0.000	8392.962
840.199	26.648	44.367	65.014	286.039	1.000	43.600	66.288	246.062	0.000	8395.917
840.299	26.644	44.381	64.999	284.276	1.000	43.600	66.266	246.051	0.000	8390.071
840.399	26.644	44.387	65.029	285.414	1.000	43.600	66.226	246.050	0.000	8398.819
840.499	26.644	44.389	65.000	284.837	1.000	43.600	66.232	246.016	0.000	8394.107
840.599	26.644	44.388	65.030	285.425	1.000	43.600	66.237	246.015	0.000	8390.059
840.699	26.644	44.389	65.000	283.709	1.000	43.600	66.243	245.996	0.000	8396.888
840.799	26.647	44.388	64.995	286.767	1.000	43.600	66.232	245.985	0.000	8396.025
840.899	26.644	44.399	64.994	283.766	1.000	43.600	66.253	245.973	0.000	8395.020
840.999	26.644	44.417	64.995	288.450	1.000	43.600	66.249	245.957	0.000	8393.055
841.099	26.643	44.425	64.996	289.368	1.000	43.600	66.262	245.946	0.000	8393.980
841.199	26.644	44.428	64.996	286.250	1.000	43.600	66.291	245.927	0.000	8393.012
841.299	26.643	44.430	64.997	286.441	1.000	43.600	66.315	245.926	0.000	8393.000
841.399	26.643	44.429	64.994	291.314	1.000	42.023	66.314	245.888	0.000	8391.029
841.499	26.642	44.431	64.995	278.585	1.000	42.000	65.047	245.979	0.000	8391.000
841.599	26.642	44.437	64.995	257.877	1.000	42.000	62.777	246.180	0.000	8395.792
841.699	26.643	44.454	64.993	263.120	1.000	42.000	62.504	246.260	0.000	8388.290
841.799	26.644	44.462	64.994	258.055	1.000	42.000	62.518	246.265	0.000	8392.815
841.899	26.643	44.466	64.996	256.413	1.000	42.000	62.432	246.280	0.000	8390.032
841.999	26.642	44.469	64.994	266.407	1.000	42.000	62.444	246.284	0.000	8392.919
842.099	26.644	44.468	64.995	259.429	1.000	42.000	62.439	246.307	0.000	8386.172
842.199	26.644	44.467	64.994	256.403	1.000	42.000	62.408	246.295	0.000	8389.943
842.299	26.644	44.470	64.995	262.147	1.000	42.000	62.423	246.303	0.000	8388.047
842.399	26.646	44.485	64.995	257.905	1.000	42.000	62.459	246.310	0.000	8386.029
842.499	26.650	44.496	64.994	264.613	1.000	44.313	62.587	246.254	0.000	8387.928
842.599	26.650	44.501	64.995	284.742	1.000	44.400	66.237	245.978	0.000	8387.025
842.699	26.651	44.501	64.994	286.669	1.000	44.400	66.417	245.892	0.000	8387.000
842.799	26.650	44.502	64.995	282.622	1.000	44.400	66.314	245.853	0.000	8386.027
842.899	26.651	44.502	64.994	280.864	1.000	44.400	66.290	245.833	0.000	8387.967
842.999	26.652	44.503	64.995	286.289	1.000	44.400	66.222	245.802	0.000	8380.110
843.099	26.658	44.517	64.993	285.783	1.000	44.400	66.218	245.791	0.000	8390.809
843.199	26.662	44.525	64.994	281.700	1.000	44.400	66.234	245.768	0.000	8391.000
843.299	26.664	44.529	64.995	280.654	1.000	44.400	66.251	245.745	0.000	8386.124
843.399	26.663	44.530	64.970	286.041	1.000	44.400	66.298	245.702	0.000	8389.886
843.499	26.663	44.530	64.991	285.606	1.000	44.400	66.306	245.671	0.000	8389.023
843.599	26.663	44.532	64.970	281.807	1.000	44.400	66.303	245.655	0.000	8386.035
843.699	26.663	44.533	64.994	281.255	1.000	44.400	66.289	245.632	0.000	8387.974
843.799	26.668	44.538	64.995	288.300	1.000	44.400	66.306	245.612	0.000	8388.000
843.899	26.678	44.548	64.994	284.204	1.000	44.400	66.294	245.612	0.000	8386.029
843.999	26.677	44.553	64.994	280.832	1.000	44.400	66.278	245.578	0.000	8386.000
844.099	26.680	44.554	64.995	283.117	1.000	44.400	66.281	245.558	0.000	8386.983
844.199	26.682	44.555	64.951	289.287	1.000	42.829	66.183	245.550	0.000	8385.036
844.299	26.683	44.555	64.947	271.723	1.000	42.800	63.484	245.692	0.000	8386.962
844.399	26.682	44.555	64.946	254.775	1.000	42.800	62.682	245.868	0.000	8384.105
844.499	26.685	44.558	64.946	262.196	1.000	42.800	62.638	245.895	0.000	8387.950
844.599	26.696	44.568	64.947	260.308	1.000	42.800	62.570	245.914	0.000	8382.080
844.699	26.702	44.574	64.947	259.822	1.000	42.800	62.557	245.930	0.000	8383.925
844.799	26.704	44.574	64.947	258.665	1.000	42.800	62.492	245.942	0.000	8384.000
844.899	26.705	44.574	64.948	252.752	1.000	42.800	62.491	245.942	0.000	8386.949
844.999	26.705	44.574	64.945	253.731	1.000	42.800	62.462	245.942	0.000	8383.073
845.099	26.704	44.574	64.947	259.082	1.000	42.800	62.468	245.950	0.000	8383.981
845.199	26.707	44.577	64.946	258.587	1.000	42.800	62.438	245.946	0.000	8384.000
845.299	26.719	44.580	64.947	255.655	1.000	42.800	62.440	245.954	0.000	8380.046
845.399	26.727	44.584	64.947	254.533	1.000	42.800	62.433	245.950	0.000	8384.899
845.499	26.728	44.584	64.947	260.120	1.000	42.800	62.468	245.954	0.000	8380.073
845.599	26.729	44.586	64.946	258.676	1.000	42.800	62.474	245.935	0.000	8379.015
845.699	26.730	44.586	64.903	254.794	1.000	42.800	62.493	245.923	0.000	8381.950
845.799	26.729	44.586	64.941	255.183	1.000	42.800	62.495	245.912	0.000	8380.060
845.899	26.730	44.587	64.903	259.166	1.000	42.800	62.487	245.922	0.000	8380.000
845.999	26.744	44.587	64.898	258.611	1.000	42.800	62.447	245.923	0.000	8380.000
846.099	26.753	44.587	64.898	256.650	1.000	42.800	62.455	245.896	0.000	8380.000
846.199	26.756	44.587	64.898	253.655	1.000	42.800	62.441	245.896	0.000	8381.974
846.299	26.757	44.589	64.897	256.203	1.000	42.800	62.437	245.896	0.000	8376.083
846.399	26.759	44.588	64.898	261.106	1.000	42.800	62.428	245.888	0.000	8376.985
846.499	26.756	44.587	64.897	257.208	1.000	42.800	62.427	245.861	0.000	8377.971
846.599	26.758	44.588	64.898	256.458	1.000	42.800	62.431	245.864	0.000	8372.105
846.699	26.767	44.584	64.899	256.173	1.000	42.800	62.457	245.853	0.000	8376.907
846.799	26.783	44.586	64.895	259.472	1.000	42.800	62.457	245.838	0.000	8375.039
846.899	26.788	44.586	64.898	253.889	1.000	42.800	62.461	245.830	0.000	8378.917
846.999	26.789	44.586	64.898	256.897	1.000	42.800	62.477	245.815	0.000	8375.048
847.099	26.789	44.586	64.855	258.617	1.000	42.800	62.465	245.807	0.000	8375.982
847.199	26.790	44.587	64.884	259.795	1.000	43.588	62.434	245.784	0.000	8373.044
847.299	26.790	44.587	64.854	253.827	1.000	42.813	62.431	245.794	0.000	8376.936
847.399	26.797	44.584	64.849	257.253	1.000	42.800	62.431	245.780	0.000	8370.117
847.499	26.811	44.581	64.848	259.280	1.000	42.800	62.418	245.772	0.000	8375.893
847.599	26.818	44.578	64.848	256.543	1.000	43.585	62.399	245.760	0.000	8373.057
847.699	26.819	44.578	64.848	258.468	1.000	43.600	62.463	245.745	0.000	8368.104
847.799	26.819	44.578	64.847	256.879	1.000	43.600	62.451	245.744	0.000	8370.944
847.899	26.820	44.577	64.848	254.592	1.000	43.600	62.461	245.741	0.000	8369.026
847.999	26.819	44.578	64.847	263.935	1.000	43.600	62.506	245.722	0.000	8368.014
848.099	26.821	44.576	64.847	264.410	1.000	43.600	62.484	245.688	0.000	8368.985
848.199	26.837	44.569	64.848	256.843	1.000	43.600	62.447	245.682	0.000	8371.950
848.299	26.848	44.564	64.848	256.223	1.000	43.600	62.457	245.664	0.000	8366.106
848.399	26.850	44.564	64.847	259.035	1.000	46.739	62.460	245.663	0.000	8370.905
848.499	26.852	44.563	64.841	258.612	1.000	49.543	62.421	245.663	0.000	8365.122
848.599	26.851	44.562	64.806	256.917	1.000	55.135	62.445	245.644	0.000	8370.931
848.699	26.852	44.562	64.835	258.280	1.000	59.938	62.400	245.625	0.000	8368.039
848.799	26.853	44.561	64.805	259.362	1.000	66.551	62.400	245.609	0.000	8365.110
848.899	26.870	44.551	64.799	259.461	1.000	69.951	62.418	245.594	0.000	8365.000
848.999	26.882	44.545	64.801	256.130	1.000	72.361	62.431	245.586	0.000	8364.016
849.099	26.884	44.542	64.801	253.899	1.000	73.971	62.456	245.585	0.000	8365.964
849.199	26.885	44.540	64.802	259.406	1.000	74.000	62.497	245.567	0.000	8367.963
849.299	26.884	44.540	64.799	263.572	1.000	74.784	62.456	245.548	0.000	8363.100
849.399	26.886	44.541	64.799	256.181	1.000	75.583	62.479	245.535	0.000	8365.938
849.499	26.886	44.541	64.802	256.431	1.000	75.600	62.408	245.542	0.000	8363.036
849.599	26.897	44.534	64.801	259.186	1.000	76.389	62.414	245.526	0.000	8368.921
849.699	26.914	44.521	64.800	257.752	1.000	76.400	62.422	245.509	0.000	8363.087
849.799	26.922	44.516	64.800	257.323	1.000	76.400	62.421	245.500	0.000	8363.000
849.899	26.922	44.516	64.799	259.186	1.000	76.400	62.415	245.482	0.000	8363.000
849.999	26.922	44.514	64.801	264.391	1.000	76.400	62.416	245.473	0.000	8363.000
850.099	26.924	44.515	64.799	259.121	1.000	76.400	62.416	245.451	0.000	8363.000
850.199	26.925	44.514	64.758	257.633	1.000	76.400	62.452	245.460	0.000	8363.000
850.299	26.931	44.505	64.772	253.776	1.000	77.191	62.471	245.436	0.000	8361.024
850.399	26.950	44.490	64.753	256.053	1.000	76.430	62.488	245.430	0.000	8361.962
850.499	26.956	44.484	64.751	261.175	1.000	76.400	62.489	245.409	0.000	8357.120
850.599	26.961	44.484	64.751	258.963	1.000	76.400	62.429	245.403	0.000	8362.906
850.699	26.961	44.484	64.752	253.927	1.000	77.187	62.442	245.389	0.000	8361.033
850.799	26.961	44.483	64.752	255.934	1.000	77.200	62.435	245.387	0.000	8359.035
850.899	26.960	44.484	64.752	264.003	1.000	77.200	62.437	245.359	0.000	8356.073
850.999	26.962	44.480	64.752	254.853	1.000	77.200	62.425	245.353	0.000	8353.060
851.099	26.979	44.462	64.751	257.093	1.000	77.200	62.417	245.331	0.000	8353.000
851.199	26.991	44.451	64.752	259.559	1.000	77.200	62.418	245.322	0.000	8358.924
851.299	26.993	44.446	64.752	256.503	1.000	77.200	62.437	245.311	0.000	8359.986
851.399	26.995	44.446	64.752	258.372	1.000	77.200	62.491	245.303	0.000	8352.117
851.499	26.997	44.445	64.752	257.584	1.000	77.200	62.481	245.295	0.000	8358.888
851.599	26.995	44.445	64.752	258.410	1.000	77.200	62.472	245.276	0.000	8352.122
851.699	26.998	44.443	64.709	259.569	1.000	77.200	62.452	245.257	0.000	8353.963
851.799	27.012	44.425	64.745	253.994	1.000	77.200	62.433	245.252	0.000	8357.922
851.899	27.025	44.414	64.709	253.915	1.000	77.983	62.418	245.244	0.000	8357.021
851.999	27.028	44.410	64.706	257.747	1.000	77.210	62.433	245.223	0.000	8354.036
852.099	27.029	44.407	64.701	262.399	1.000	77.990	62.447	245.203	0.000	8355.974
852.199	27.028	44.406	64.702	254.123	1.000	78.000	62.430	245.197	0.000	8357.971
852.299	27.030	44.406	64.701	253.957	1.000	78.000	62.422	245.180	0.000	8353.079
852.399	27.031	44.406	64.702	260.635	1.000	78.000	62.434	245.174	0.000	8354.967
852.499	27.041	44.394	64.701	260.984	1.000	78.000	62.457	245.156	0.000	8354.018
852.599	27.054	44.374	64.703	254.008	1.000	78.000	62.460	245.144	0.000	8353.019
852.699	27.062	44.367	64.703	261.188	1.000	78.000	62.495	245.122	0.000	8350.083
852.799	27.064	44.364	64.703	264.822	1.000	78.000	62.460	245.119	0.000	8354.941
852.899	27.063	44.364	64.703	261.444	1.000	78.000	62.452	245.116	0.000	8352.038
852.999	27.065	44.363	64.703	258.505	1.000	78.000	62.424	245.102	0.000	8352.000
853.099	27.064	44.365	64.702	259.539	1.000	78.000	62.441	245.093	0.000	8352.000
853.199	27.071	44.351	64.701	253.979	1.000	78.000	62.419	245.071	0.000	8352.983
853.299	27.086	44.328	64.657	259.036	1.000	78.786	62.390	245.072	0.000	8349.068
853.399	27.092	44.320	64.671	258.554	1.000	78.800	62.424	245.049	0.000	8347.038
853.499	27.093	44.317	64.655	259.539	1.000	78.016	62.435	245.039	0.000	8346.020
853.599	27.096	44.315	64.654	256.082	1.000	78.791	62.438	245.021	0.000	8348.965
853.699	27.096	44.315	64.654	259.373	1.000	78.800	62.457	245.008	0.000	8348.013
853.799	27.095	44.316	64.655	258.394	1.000	78.800	62.474	245.000	0.000	8346.028
853.899	27.098	44.311	64.654	256.755	1.000	78.800	62.486	244.972	0.000	8348.956
853.999	27.111	44.289	64.655	255.615	1.000	78.800	62.465	244.965	0.000	8345.079
854.099	27.117	44.276	64.654	260.120	1.000	78.800	62.463	244.964	0.000	8345.983
854.199	27.120	44.270	64.654	258.587	1.000	78.800	62.424	244.937	0.000	8346.981
854.299	27.120	44.270	64.654	256.707	1.000	78.800	62.401	244.936	0.000	8348.959
854.399	27.121	44.270	64.653	255.477	1.000	78.800	62.413	244.923	0.000	8345.083
854.499	27.120	44.270	64.655	257.138	1.000	78.800	62.448	244.915	0.000	8344.012
854.599	27.122	44.267	64.654	261.276	1.000	78.800	62.433	244.890	0.000	8343.013
854.699	27.134	44.246	64.655	256.958	1.000	78.800	62.436	244.886	0.000	8343.000
854.799	27.142	44.228	64.653	257.323	1.000	78.800	62.415	244.886	0.000	8343.000
854.899	27.143	44.225	64.613	258.213	1.000	80.373	62.437	244.866	0.000	8342.017
854.999	27.143	44.223	64.647	258.436	1.000	80.400	62.439	244.850	0.000	8342.982
855.099	27.146	44.222	64.612	258.194	1.000	78.831	62.468	244.821	0.000	8342.019
855.199	27.144	44.222	64.606	254.386	1.000	78.800	62.444	244.817	0.000	8342.000
855.299	27.144	44.222	64.604	257.229	1.000	78.800	62.403	244.800	0.000	8342.000
855.399	27.149	44.208	64.604	258.171	1.000	80.380	61.870	244.840	0.000	8341.013
855.499	27.156	44.187	64.603	247.628	1.000	78.823	60.600	244.948	0.000	8341.000
855.599	27.159	44.180	64.604	240.949	1.000	80.376	60.129	245.000	0.000	8332.137
855.699	27.161	44.177	64.606	235.368	1.000	80.400	58.144	245.088	0.000	8339.869
855.799	27.162	44.176	64.604	217.797	1.000	80.400	57.375	245.260	0.000	8338.035
855.899	27.162	44.175	64.564	221.719	1.000	80.400	56.935	245.326	0.000	8333.095
855.999	27.162	44.175	64.556	217.191	1.000	80.400	57.182	245.353	0.000	8335.939
856.099	27.165	44.164	64.557	222.837	1.000	80.400	56.942	245.382	0.000	8331.056
856.199	27.172	44.144	64.557	215.633	1.000	80.400	56.574	245.453	0.000	8331.987
856.299	27.175	44.134	64.557	218.930	1.000	80.400	56.693	245.452	0.000	8327.068
856.399	27.175	44.131	64.555	216.334	1.000	80.400	56.796	245.462	0.000	8333.896
856.499	27.178	44.129	64.513	222.829	1.000	80.400	56.742	245.475	0.000	8334.000
856.599	27.178	44.130	64.508	227.435	1.000	80.400	57.547	245.405	0.000	8330.069
856.699	27.177	44.131	64.507	224.034	1.000	80.400	56.253	245.531	0.000	8327.055
856.799	27.177	44.128	64.507	205.740	1.000	80.400	55.424	245.587	0.000	8324.058
856.899	27.182	44.109	64.509	214.225	1.000	80.400	56.384	245.548	0.000	8323.021
856.999	27.185	44.098	64.506	220.732	1.000	80.400	56.203	245.538	0.000	8323.000
857.099	27.185	44.094	64.465	208.808	1.000	80.400	56.015	245.558	0.000	8325.960
857.199	27.184	44.093	64.458	212.322	1.000	80.400	55.719	245.617	0.000	8322.058
857.299	27.185	44.092	64.457	207.947	1.000	80.400	55.689	245.602	0.000	8321.015
857.399	27.186	44.091	64.458	212.989	1.000	80.400	55.717	245.619	0.000	8316.085
857.499	27.185	44.090	64.457	209.882	1.000	80.400	55.978	245.601	0.000	8320.910
857.599	27.187	44.075	64.457	213.047	1.000	80.400	56.064	245.597	0.000	8318.058
857.699	27.192	44.060	64.457	206.955	1.000	80.400	54.481	245.752	0.000	8318.979
857.799	27.192	44.057	64.415	196.019	1.000	80.400	54.427	245.770	0.000	8314.058
857.899	27.191	44.057	64.409	210.584	1.000	80.400	54.914	245.726	0.000	8316.962
857.999	27.193	44.056	64.409	200.243	1.000	80.400	54.592	245.739	0.000	8315.028
858.099	27.192	44.056	64.408	198.500	1.000	80.400	54.384	245.783	0.000	8307.124
858.199	27.193	44.056	64.369	204.278	1.000	80.400	54.314	245.791	0.000	8311.917
858.299	27.193	44.045	64.364	199.292	1.000	80.400	54.936	245.743	0.000	8307.150
858.399	27.194	44.034	64.363	204.383	1.000	80.400	54.765	245.765	0.000	8309.840
858.499	27.195	44.030	64.361	202.075	1.000	80.400	54.626	245.768	0.000	8307.063
