Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
511.100	20.217	34.325	9.918	1107.618	1.000	26.000	23.862	317.351	78.000	1287.983
511.200	20.214	34.334	9.918	1104.998	1.000	26.000	23.864	317.352	78.000	1288.000
511.300	20.210	34.353	9.918	1112.592	1.000	26.000	23.870	317.352	78.000	1286.019
511.400	20.208	34.364	9.884	1108.068	1.000	26.000	23.846	317.349	78.000	1287.979
511.500	20.208	34.368	9.867	1098.835	1.000	26.000	23.842	317.353	78.000	1285.036
511.600	20.208	34.369	9.867	1101.686	1.000	26.000	23.833	317.347	78.000	1286.973
511.700	20.209	34.370	9.868	1110.267	1.000	26.000	23.843	317.349	78.000	1286.014
511.800	20.209	34.370	9.868	1121.980	1.000	26.000	23.837	317.352	78.000	1286.985
511.900	20.207	34.378	9.869	1112.256	1.000	26.393	23.852	317.352	78.000	1286.017
512.000	20.203	34.395	9.904	1122.729	1.000	26.400	24.155	317.329	78.000	1286.000
512.100	20.202	34.407	9.917	1145.648	1.000	26.400	24.443	317.315	78.000	1288.973
512.200	20.201	34.411	9.917	1141.161	1.000	26.400	24.472	317.324	78.000	1286.030
512.300	20.200	34.411	9.918	1140.467	1.000	26.400	24.419	317.331	78.000	1288.974
512.400	20.199	34.412	9.917	1132.883	1.000	26.400	24.414	317.321	78.000	1287.025
512.500	20.200	34.413	9.918	1134.783	1.000	26.400	24.404	317.317	78.000	1288.972
512.600	20.200	34.415	9.918	1142.341	1.000	26.794	24.406	317.319	78.000	1289.985
512.700	20.196	34.432	9.918	1157.751	1.000	27.193	24.790	317.289	78.000	1294.918
512.800	20.194	34.446	9.950	1219.018	1.000	28.348	26.144	317.202	78.000	1297.870
512.900	20.193	34.452	9.997	1308.462	1.000	28.400	27.722	317.072	78.000	1296.018
513.000	20.194	34.454	10.014	1347.289	1.000	28.400	28.327	317.036	78.000	1301.943
513.100	20.194	34.455	10.015	1321.823	1.000	28.400	28.117	317.040	78.000	1303.978
513.200	20.194	34.456	10.047	1311.301	1.000	28.400	28.001	317.052	78.000	1307.951
513.300	20.192	34.456	10.062	1305.580	1.000	28.007	27.992	317.045	78.000	1308.000
513.400	20.189	34.471	10.096	1297.305	1.000	28.000	27.608	317.083	78.000	1311.942
513.500	20.188	34.486	10.112	1269.185	1.000	28.000	27.204	317.119	78.000	1312.984
513.600	20.187	34.493	10.111	1264.174	1.000	28.000	27.093	317.121	78.000	1314.952
513.700	20.188	34.495	10.113	1255.969	1.000	27.207	26.984	317.116	78.000	1316.982
513.800	20.187	34.495	10.145	1236.517	1.000	27.200	26.717	317.139	78.000	1317.990
513.900	20.187	34.494	10.157	1226.388	1.000	27.200	26.596	317.144	78.000	1320.968
514.000	20.186	34.494	10.157	1223.889	1.000	27.200	26.567	317.164	78.000	1319.023
514.100	20.185	34.504	10.157	1216.435	1.000	27.200	26.561	317.170	78.000	1323.933
514.200	20.183	34.520	10.191	1219.638	1.000	27.200	26.576	317.172	78.000	1323.014
514.299	20.181	34.531	10.209	1227.367	1.000	27.200	26.561	317.173	78.000	1325.954
514.399	20.181	34.534	10.209	1222.539	1.000	27.200	26.586	317.176	78.000	1326.984
514.499	20.181	34.535	10.209	1221.056	1.000	27.200	26.616	317.164	78.000	1328.943
514.599	20.180	34.536	10.242	1214.515	1.000	27.200	26.633	317.166	78.000	1329.991
514.699	20.180	34.536	10.256	1222.739	1.000	27.200	26.656	317.147	78.000	1331.979
514.799	20.180	34.541	10.256	1213.125	1.000	27.200	26.681	317.135	78.000	1333.977
514.899	20.179	34.557	10.257	1217.354	1.000	27.200	26.726	317.148	78.000	1334.000
514.999	20.178	34.569	10.259	1215.723	1.000	27.200	26.732	317.156	78.000	1336.958
515.099	20.176	34.574	10.292	1218.148	1.000	27.200	26.774	317.149	78.000	1337.000
515.199	20.175	34.576	10.307	1224.287	1.000	27.200	26.776	317.149	78.000	1340.936
515.299	20.175	34.576	10.307	1220.071	1.000	27.200	26.804	317.141	78.000	1338.077
515.399	20.175	34.576	10.307	1221.635	1.000	27.200	26.802	317.143	78.000	1342.956
515.499	20.176	34.578	10.339	1218.469	1.000	27.200	26.846	317.149	78.000	1342.010
515.599	20.176	34.591	10.354	1217.719	1.000	27.200	26.868	317.147	78.000	1344.968
515.699	20.174	34.604	10.353	1208.893	1.000	27.200	26.896	317.149	78.000	1347.964
515.799	20.171	34.610	10.353	1217.860	1.000	26.805	26.924	317.150	78.000	1347.013
515.899	20.170	34.610	10.354	1204.075	1.000	26.406	26.573	317.160	78.000	1347.000
515.999	20.170	34.610	10.353	1181.265	1.000	26.400	26.052	317.192	78.000	1347.000
516.099	20.170	34.611	10.354	1149.972	1.000	26.400	25.673	317.231	78.000	1349.949
516.199	20.170	34.614	10.353	1141.224	1.000	26.797	25.474	317.240	78.000	1347.024
516.299	20.169	34.625	10.354	1156.518	1.000	26.800	25.767	317.234	78.000	1349.972
516.399	20.166	34.639	10.389	1171.339	1.000	26.800	25.952	317.226	78.000	1349.011
516.499	20.165	34.646	10.404	1158.764	1.000	26.800	25.917	317.223	78.000	1352.954
516.599	20.165	34.648	10.404	1150.716	1.000	26.800	25.896	317.223	78.000	1351.027
516.699	20.165	34.648	10.405	1158.260	1.000	26.800	25.874	317.221	78.000	1352.972
516.799	20.164	34.649	10.405	1164.749	1.000	26.800	25.889	317.217	78.000	1352.015
516.899	20.165	34.649	10.405	1168.604	1.000	26.800	25.883	317.221	78.000	1353.967
516.999	20.164	34.654	10.405	1155.786	1.000	26.800	25.901	317.223	78.000	1354.000
517.099	20.163	34.669	10.405	1162.677	1.000	26.800	25.925	317.223	78.000	1353.009
517.199	20.162	34.678	10.405	1161.992	1.000	26.404	25.886	317.229	78.000	1353.990
517.299	20.162	34.681	10.405	1147.664	1.000	26.796	25.670	317.242	78.000	1355.978
517.399	20.162	34.682	10.405	1144.008	1.000	26.800	25.908	317.218	78.000	1355.013
517.499	20.162	34.682	10.405	1161.808	1.000	26.405	26.018	317.215	78.000	1355.000
517.599	20.162	34.682	10.404	1158.724	1.000	26.400	25.752	317.243	78.000	1356.971
517.699	20.161	34.688	10.405	1146.956	1.000	26.785	25.550	317.254	78.000	1354.114
517.799	20.159	34.702	10.437	1144.255	1.000	26.800	25.647	317.247	78.000	1359.894
517.899	20.159	34.712	10.451	1161.062	1.000	26.800	25.959	317.212	78.000	1354.050
517.999	20.157	34.715	10.451	1155.590	1.000	26.404	25.811	317.222	78.000	1357.961
518.099	20.156	34.715	10.451	1139.864	1.000	26.796	25.596	317.245	78.000	1359.978
518.199	20.156	34.716	10.452	1156.052	1.000	26.800	25.971	317.217	78.000	1357.037
518.299	20.156	34.717	10.452	1156.245	1.000	26.800	26.085	317.213	78.000	1360.947
518.399	20.156	34.718	10.451	1169.375	1.000	26.800	26.031	317.222	78.000	1360.014
518.499	20.154	34.729	10.453	1169.319	1.000	26.800	26.026	317.218	78.000	1360.984
518.599	20.154	34.740	10.451	1164.731	1.000	26.800	26.037	317.221	78.000	1361.000
518.699	20.153	34.746	10.452	1157.133	1.000	26.800	26.032	317.223	78.000	1363.976
518.799	20.151	34.747	10.453	1159.136	1.000	26.800	26.063	317.218	78.000	1361.098
518.899	20.152	34.747	10.452	1158.506	1.000	26.009	25.941	317.226	78.000	1361.000
518.999	20.152	34.748	10.452	1124.141	1.000	26.000	25.462	317.259	78.000	1361.988
519.099	20.152	34.749	10.452	1102.439	1.000	26.000	25.152	317.276	78.000	1362.000
519.199	20.151	34.759	10.453	1107.693	1.000	26.000	25.057	317.285	78.000	1360.028
519.299	20.149	34.771	10.452	1118.569	1.000	26.000	25.009	317.300	78.000	1360.985
519.399	20.150	34.777	10.452	1108.093	1.000	26.000	24.981	317.302	78.000	1360.017
519.499	20.149	34.778	10.452	1102.354	1.000	26.000	24.953	317.299	78.000	1360.000
519.599	20.150	34.778	10.453	1096.815	1.000	26.000	24.929	317.295	78.000	1360.991
519.699	20.150	34.777	10.453	1110.959	1.000	26.000	24.920	317.301	78.000	1359.020
519.799	20.150	34.778	10.452	1101.797	1.000	26.000	24.915	317.297	78.000	1359.989
519.899	20.149	34.784	10.453	1097.631	1.000	25.605	24.898	317.301	78.000	1358.025
519.999	20.148	34.796	10.452	1088.233	1.000	25.600	24.661	317.315	78.000	1359.972
520.099	20.147	34.803	10.445	1088.239	1.000	25.600	24.484	317.341	78.000	1356.060
520.199	20.146	34.807	10.416	1084.665	1.000	25.600	24.412	317.352	78.000	1358.953
520.299	20.146	34.808	10.405	1076.632	1.000	25.600	24.374	317.352	78.000	1356.052
520.399	20.146	34.808	10.404	1068.682	1.000	25.206	24.335	317.352	78.000	1356.000
520.499	20.144	34.808	10.404	1059.378	1.000	24.421	23.980	317.384	78.000	1354.053
520.599	20.145	34.813	10.398	1044.607	1.000	24.796	23.562	317.417	78.000	1349.055
520.699	20.144	34.826	10.368	1012.729	1.000	24.800	23.100	317.450	78.000	1349.988
520.799	20.143	34.835	10.356	999.594	1.000	24.032	22.798	317.476	78.000	1347.121
520.899	20.143	34.837	10.322	989.867	1.000	24.000	22.474	317.493	78.000	1344.043
520.999	20.143	34.837	10.307	970.834	1.000	24.000	21.981	317.524	78.000	1342.033
521.099	20.143	34.837	10.301	945.156	1.000	24.000	21.655	317.550	78.000	1340.034
521.199	20.143	34.838	10.268	946.190	1.000	24.000	21.495	317.574	78.000	1337.024
521.299	20.143	34.840	10.255	939.031	1.000	24.396	21.401	317.584	78.000	1337.000
521.399	20.143	34.849	10.223	954.134	1.000	24.400	21.668	317.560	78.000	1331.062
521.499	20.142	34.860	10.209	974.269	1.000	24.400	21.884	317.543	78.000	1331.000
521.599	20.140	34.865	10.209	967.516	1.000	24.400	21.854	317.549	78.000	1327.052
521.699	20.140	34.865	10.174	970.003	1.000	24.400	21.780	317.551	78.000	1326.014
521.799	20.140	34.865	10.157	969.208	1.000	24.400	21.734	317.564	78.000	1322.090
521.899	20.139	34.866	10.157	970.515	1.000	24.400	21.683	317.575	78.000	1320.033
521.999	20.140	34.867	10.127	968.029	1.000	24.400	21.653	317.584	78.000	1318.035
522.099	20.138	34.877	10.112	966.671	1.000	24.400	21.614	317.586	78.000	1316.017
522.199	20.136	34.887	10.077	957.717	1.000	24.400	21.592	317.584	78.000	1314.022
522.299	20.136	34.892	10.062	961.154	1.000	24.400	21.566	317.584	78.000	1311.034
522.399	20.136	34.893	10.061	963.311	1.000	24.400	21.533	317.584	78.000	1310.014
522.499	20.136	34.893	10.029	978.266	1.000	24.400	21.511	317.592	78.000	1306.056
522.599	20.135	34.893	10.014	973.659	1.000	24.794	21.461	317.601	78.000	1308.956
522.699	20.136	34.894	10.015	1009.048	1.000	24.800	22.204	317.544	78.000	1302.113
522.799	20.135	34.899	10.014	1047.146	1.000	24.800	22.748	317.502	77.902	1302.982
522.899	20.133	34.908	10.014	1030.231	1.000	24.800	22.643	317.518	77.900	1301.017
522.999	20.130	34.915	9.981	1029.486	1.000	24.800	22.523	317.528	77.900	1300.010
523.099	20.131	34.918	9.964	1017.098	1.000	24.800	22.487	317.531	77.900	1300.000
523.199	20.132	34.919	9.964	1021.149	1.000	24.800	22.459	317.536	77.900	1296.048
523.299	20.130	34.919	9.964	1023.546	1.000	24.800	22.413	317.535	77.900	1296.000
523.399	20.131	34.918	9.932	1036.120	1.000	24.800	22.392	317.529	77.900	1292.057
523.499	20.130	34.921	9.917	1027.517	1.000	24.800	22.368	317.531	77.900	1293.969
523.599	20.128	34.932	9.918	1024.421	1.000	24.800	22.346	317.529	77.900	1290.067
523.699	20.126	34.939	9.917	1024.046	1.000	24.800	22.319	317.538	77.900	1290.000
523.799	20.127	34.941	9.910	1024.758	1.000	24.800	22.299	317.546	77.900	1288.018
523.899	20.126	34.942	9.879	1031.079	1.000	24.800	22.286	317.557	77.900	1286.021
523.999	20.126	34.941	9.867	1018.003	1.000	24.800	22.283	317.565	77.900	1285.012
524.099	20.126	34.942	9.868	1018.058	1.000	24.800	22.263	317.558	77.900	1284.013
524.199	20.127	34.943	9.869	1020.490	1.000	24.800	22.221	317.560	77.900	1282.028
524.299	20.127	34.950	9.834	1032.408	1.000	24.800	22.190	317.556	77.900	1279.046
524.399	20.128	34.960	9.819	1024.252	1.000	24.800	22.165	317.570	77.900	1279.984
524.499	20.129	34.964	9.818	1015.239	1.000	24.800	22.159	317.575	77.900	1276.070
524.599	20.128	34.966	9.818	1022.446	1.000	24.800	22.139	317.578	77.900	1276.991
524.699	20.127	34.967	9.813	1027.971	1.000	24.800	22.129	317.582	77.900	1274.030
524.799	20.128	34.965	9.781	1036.010	1.000	25.196	22.101	317.585	77.900	1274.000
524.899	20.127	34.966	9.768	1036.409	1.000	25.990	22.469	317.547	77.900	1273.012
524.999	20.124	34.974	9.802	1074.940	1.000	26.395	23.222	317.473	77.900	1277.933
525.099	20.121	34.982	9.817	1137.467	1.000	26.400	23.983	317.418	77.900	1275.046
525.199	20.122	34.986	9.818	1166.997	1.000	26.400	24.458	317.395	77.900	1273.032
525.299	20.123	34.987	9.819	1158.728	1.000	26.793	24.557	317.395	77.900	1279.878
525.399	20.123	34.986	9.820	1171.489	1.000	26.800	24.830	317.371	77.900	1275.134
525.499	20.123	34.987	9.820	1183.854	1.000	26.800	24.977	317.363	77.900	1279.951
525.599	20.123	34.987	9.818	1172.255	1.000	26.800	24.884	317.380	77.900	1278.022
525.699	20.122	34.991	9.818	1168.631	1.000	26.405	24.778	317.382	77.900	1277.012
525.799	20.120	35.001	9.819	1137.051	1.000	26.400	24.542	317.390	77.900	1279.960
525.899	20.119	35.007	9.819	1134.105	1.000	26.400	24.360	317.403	77.900	1278.029
525.999	20.119	35.008	9.819	1149.382	1.000	26.400	24.308	317.399	77.900	1279.968
526.099	20.120	35.008	9.819	1151.115	1.000	26.400	24.285	317.394	77.900	1280.000
526.199	20.119	35.009	9.819	1148.857	1.000	26.003	24.280	317.403	77.900	1280.000
526.299	20.120	35.008	9.819	1128.420	1.000	26.000	24.120	317.419	77.900	1280.000
526.399	20.119	35.012	9.819	1120.132	1.000	26.000	23.927	317.447	77.900	1280.990
526.499	20.118	35.022	9.818	1117.188	1.000	26.000	23.832	317.458	77.900	1279.023
526.599	20.118	35.028	9.820	1111.572	1.000	26.000	23.786	317.450	77.900	1279.000
526.699	20.117	35.030	9.819	1098.692	1.000	26.000	23.747	317.455	77.900	1279.000
526.799	20.117	35.030	9.818	1104.415	1.000	26.394	23.761	317.456	77.900	1279.985
526.899	20.116	35.031	9.819	1141.734	1.000	26.400	24.177	317.424	77.900	1279.029
526.999	20.116	35.032	9.820	1161.882	1.000	26.400	24.414	317.398	77.900	1280.964
527.099	20.118	35.032	9.820	1141.705	1.000	26.400	24.334	317.401	77.900	1280.009
527.199	20.117	35.039	9.852	1138.455	1.000	26.400	24.302	317.408	77.900	1280.990
527.299	20.114	35.048	9.867	1138.446	1.000	26.400	24.289	317.405	77.900	1281.976
527.399	20.113	35.050	9.868	1143.094	1.000	26.400	24.285	317.421	77.900	1281.013
527.499	20.113	35.050	9.868	1132.416	1.000	26.400	24.279	317.433	77.900	1281.986
527.599	20.113	35.051	9.868	1128.236	1.000	26.400	24.285	317.431	77.900	1281.015
527.699	20.113	35.051	9.868	1132.643	1.000	26.400	24.296	317.425	77.900	1281.984
527.799	20.113	35.051	9.868	1145.222	1.000	26.400	24.296	317.422	77.900	1282.000
527.899	20.112	35.056	9.869	1144.875	1.000	26.400	24.300	317.425	77.900	1281.008
527.999	20.111	35.064	9.868	1138.686	1.000	26.400	24.297	317.427	77.900	1281.990
528.099	20.112	35.068	9.868	1137.848	1.000	26.400	24.301	317.429	77.900	1283.979
528.199	20.111	35.069	9.868	1139.033	1.000	26.400	24.312	317.429	77.900	1284.000
528.299	20.111	35.069	9.867	1141.446	1.000	26.400	24.310	317.427	77.900	1284.000
528.399	20.111	35.070	9.868	1136.420	1.000	26.400	24.308	317.425	77.900	1284.000
528.499	20.111	35.071	9.868	1132.219	1.000	26.400	24.319	317.427	77.900	1284.000
528.599	20.110	35.073	9.867	1137.095	1.000	26.400	24.328	317.429	77.900	1283.017
528.699	20.110	35.081	9.868	1142.396	1.000	26.400	24.328	317.429	77.900	1283.985
528.799	20.111	35.085	9.868	1144.838	1.000	26.400	24.331	317.429	77.900	1283.009
528.899	20.111	35.086	9.867	1138.429	1.000	26.400	24.327	317.429	77.900	1285.969
528.999	20.111	35.089	9.868	1133.084	1.000	26.400	24.335	317.427	77.900	1286.988
529.099	20.111	35.088	9.868	1135.443	1.000	26.400	24.335	317.427	77.900	1285.026
529.199	20.110	35.088	9.867	1134.720	1.000	26.400	24.341	317.427	77.900	1285.979
529.299	20.111	35.091	9.868	1136.649	1.000	26.400	24.352	317.427	77.900	1285.015
529.399	20.110	35.099	9.868	1134.648	1.000	26.400	24.353	317.429	77.900	1286.967
529.499	20.110	35.103	9.868	1139.409	1.000	26.400	24.353	317.429	77.900	1286.017
529.599	20.109	35.104	9.867	1143.229	1.000	26.400	24.353	317.429	77.900	1286.991
529.699	20.109	35.104	9.867	1142.807	1.000	26.400	24.354	317.425	77.900	1287.000
529.799	20.109	35.105	9.867	1142.412	1.000	26.005	24.355	317.426	77.900	1287.989
529.899	20.109	35.106	9.863	1125.682	1.000	19.701	24.100	317.435	77.900	1283.079
529.999	20.109	35.106	9.788	1043.025	1.000	15.259	22.222	317.567	77.900	1263.270
530.099	20.108	35.114	9.656	724.429	1.000	10.866	16.391	317.996	77.900	1246.253
530.199	20.106	35.121	9.480	273.624	1.000	0.169	8.463	318.603	77.900	1235.172
530.299	20.106	35.123	9.314	-20.692	1.000	0.000	3.017	319.028	77.900	1205.611
530.399	20.105	35.125	9.093	-156.773	1.000	0.000	0.641	319.198	77.900	1163.325
530.499	20.106	35.125	8.854	-455.498	1.000	0.000	-1.014	319.305	77.900	1163.978
530.599	20.107	35.123	8.617	-709.269	1.000	0.000	-3.476	319.495	77.900	1133.606
530.699	20.106	35.125	8.371	-785.351	1.000	0.000	-5.268	319.656	77.900	1101.504
530.799	20.105	35.131	8.131	-868.064	1.000	0.000	-5.859	319.732	77.900	1072.827
530.899	20.104	35.137	7.881	-953.286	1.000	0.000	-6.333	319.788	77.900	1040.661
530.999	20.103	35.141	7.631	-998.952	1.000	0.000	-6.621	319.807	77.900	1009.230
531.099	20.103	35.142	7.390	-1016.069	1.000	0.000	-6.629	319.816	77.900	981.002
531.199	20.104	35.142	7.150	-972.989	1.000	0.000	-6.313	319.806	77.900	944.566
531.299	20.104	35.142	6.904	-947.390	1.000	0.000	-5.789	319.773	77.900	920.361
531.399	20.104	35.142	6.686	-906.276	1.000	0.000	-5.330	319.752	77.900	888.330
531.499	20.104	35.144	6.462	-872.823	1.000	0.000	-4.813	319.716	77.900	857.823
531.599	20.102	35.150	6.250	-858.024	1.000	0.000	-4.271	319.680	77.900	829.550
531.699	20.101	35.155	6.024	-822.682	1.000	0.000	-3.820	319.657	77.900	801.884
531.799	20.101	35.156	5.815	-788.952	1.000	0.000	-3.421	319.630	77.900	773.428
531.899	20.099	35.158	5.614	-756.820	1.000	0.000	-3.055	319.604	77.900	746.435
531.999	20.100	35.157	5.391	-723.670	1.000	0.000	-2.677	319.577	77.900	720.610
532.099	20.100	35.155	5.187	-711.207	1.000	0.000	-2.342	319.564	77.900	693.238
532.199	20.099	35.158	4.991	-684.738	1.000	0.000	-2.003	319.548	77.900	670.224
532.299	20.099	35.165	4.792	-648.608	1.000	0.000	-1.650	319.515	77.900	640.330
532.399	20.100	35.170	4.597	-635.165	1.000	0.000	-1.341	319.490	77.900	614.471
532.499	20.100	35.173	4.399	-606.995	1.000	0.000	-1.103	319.482	77.900	589.304
532.599	20.100	35.174	4.204	-565.172	1.000	0.000	-0.884	319.484	77.900	566.341
532.699	20.101	35.174	4.016	-537.612	1.000	0.000	-0.634	319.472	77.900	543.408
532.799	20.101	35.174	3.848	-492.864	1.000	0.000	-0.404	319.449	77.900	519.194
532.899	20.100	35.174	3.700	-402.834	1.000	0.000	-0.119	319.422	77.900	499.253
532.999	20.100	35.180	3.559	-306.776	1.000	0.000	0.270	319.400	77.900	479.357
533.099	20.099	35.185	3.415	-227.961	1.000	0.000	0.626	319.377	77.900	457.279
533.199	20.097	35.188	3.268	-178.345	1.000	0.000	0.907	319.356	77.900	440.283
533.299	20.097	35.188	3.121	-141.869	1.000	0.000	1.180	319.336	77.900	432.097
533.399	20.098	35.188	3.013	-102.497	1.000	0.000	1.569	319.320	77.900	429.049
533.499	20.098	35.187	2.945	70.531	1.000	0.000	2.308	319.272	77.900	391.431
533.599	20.097	35.189	2.861	226.418	1.000	0.000	3.351	319.187	77.900	377.226
533.699	20.097	35.194	2.763	226.061	1.000	0.000	3.552	319.186	77.900	369.088
533.799	20.097	35.200	2.666	239.290	1.000	0.000	3.661	319.180	77.900	355.218
533.899	20.097	35.201	2.568	292.363	1.000	0.000	3.893	319.158	77.900	341.158
533.999	20.096	35.203	2.472	321.056	1.000	0.000	4.090	319.144	77.900	331.149
534.099	20.096	35.202	2.406	350.665	1.000	0.000	4.196	319.144	77.900	319.123
534.199	20.096	35.202	2.292	364.287	1.000	0.000	4.321	319.139	77.900	308.159
534.299	20.096	35.203	2.141	253.569	1.000	0.000	4.452	319.128	77.900	292.160
534.399	20.096	35.205	1.917	-98.661	1.000	0.000	4.672	319.116	77.900	265.383
534.499	20.094	35.210	1.600	-701.607	1.000	0.000	4.624	319.126	77.900	225.583
534.599	20.094	35.214	1.220	-1392.236	1.000	0.000	4.077	319.148	77.900	187.520
534.699	20.094	35.215	0.785	-1940.013	1.000	0.000	3.480	319.200	77.900	126.065
534.799	20.094	35.216	0.321	-2131.823	1.000	0.000	2.221	319.289	77.900	79.397
534.899	20.093	35.215	0.057	-737.244	1.000	0.000	1.630	319.342	77.900	58.727
534.999	20.094	35.216	0.000	-111.470	1.000	0.000	1.399	319.379	77.900	-17.935
535.099	20.094	35.217	0.000	-69.785	1.000	0.000	1.402	319.376	77.900	-15.076
535.199	20.093	35.223	0.059	-14.247	1.000	0.000	1.471	319.371	77.900	-9.078
535.299	20.092	35.227	0.064	-10.503	1.000	0.000	1.472	319.379	77.900	3.820
535.399	20.094	35.230	0.016	-11.337	1.000	0.000	1.453	319.378	77.900	4.985
535.499	20.093	35.230	0.000	-11.507	1.000	0.000	1.467	319.378	77.900	5.000
535.599	20.095	35.229	0.000	-11.602	1.000	0.000	1.478	319.371	77.900	-5.804
535.699	20.095	35.230	0.000	-11.468	1.000	0.000	1.472	319.385	77.900	-6.991
535.799	20.095	35.231	0.000	-11.505	1.000	0.000	1.457	319.398	77.900	-7.000
