Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
63391.25,0.02,0.015,0,99.681,31.063,241.33,0.03,0.005,146.171,34.0867,12.74,0.01,0.0002,53.695,0.69781
63396.25,0.02,0.015,0,99.681,31.063,241.42,0.03,0.005,146.171,34.0867,12.74,0.01,0.0002,53.695,0.69781
63401.25,0.01,0.015,0,99.681,31.063,241.37,0.03,0.005,146.171,34.0867,12.74,0.01,0.0002,53.695,0.69781
63406.25,0.02,0.015,0,99.681,31.063,241.24,0.03,0.005,146.171,34.0867,12.741,0.01,0.0001,53.695,0.69781
63411.25,0.02,0.015,0,99.681,31.063,241.31,0.03,0.005,146.171,34.0867,12.74,0.01,0.0001,53.695,0.69781
63416.25,0.02,0.015,0,99.681,31.063,241.51,0.03,0.005,146.171,34.0867,12.739,0.01,0.0001,53.695,0.69781
63421.25,0.02,0.015,0,99.681,31.063,241.09,0.03,0.005,146.171,34.0867,12.738,0.01,0.0002,53.695,0.69781
63426.25,0.02,0.015,0,99.681,31.063,241,0.03,0.005,146.171,34.0867,12.739,0.01,0.0002,53.695,0.69781
63431.25,0.02,0.015,0,99.681,31.063,241.29,0.03,0.005,146.171,34.0867,12.739,0.01,0.0002,53.695,0.6978
63436.25,0.02,0.03,0,99.681,31.063,241.38,0.03,0.005,146.171,34.0867,12.739,0.01,0.0002,53.695,0.6978
63441.25,0.02,0.015,0,99.681,31.063,241.29,0.03,0.005,146.171,34.0867,12.739,0.01,0.0002,53.695,0.6978
63446.25,0.02,0.015,0,99.681,31.063,241.21,0.03,0.005,146.171,34.0868,12.74,0.01,0.0001,53.695,0.6978
63451.25,0.02,0.01,0,99.681,31.063,241.34,0.03,0.005,146.171,34.0868,12.74,0.01,0.0002,53.695,0.6978
63456.25,0.02,0.015,0,99.681,31.063,241.43,0.03,0.005,146.171,34.0868,12.74,0.01,0.0001,53.695,0.6978
63461.25,0.02,0.015,0,99.681,31.063,241.37,0.03,0.005,146.171,34.0868,12.74,0.01,0.0002,53.695,0.6978
63466.25,0.02,0.03,0,99.681,31.063,241.11,0.03,0.005,146.171,34.0868,12.74,0.01,0.0002,53.694,0.6978
63471.25,0.02,0.015,0,99.681,31.063,241.39,0.03,0.005,146.171,34.0868,12.74,0.01,0.0002,53.694,0.6978
63476.25,0.02,0.015,0,99.681,31.063,241.32,0.03,0.005,146.171,34.0868,12.737,0.01,0.0002,53.694,0.6978
63481.25,0.02,0.015,0,99.681,31.063,241.12,0.03,0.005,146.171,34.0868,12.734,0.01,0.0001,53.694,0.6978
63486.25,0.02,0.015,0,99.681,31.063,241.25,0.03,0.005,146.171,34.0868,12.733,0.01,0.0002,53.694,0.6978
63491.25,0.02,0.015,0,99.681,31.063,241.41,0.03,0.005,146.171,34.0868,12.735,0.01,0.0002,53.694,0.6978
63496.25,0.01,0.01,0,99.681,31.063,241.4,0.03,0.005,146.172,34.0868,12.735,0.01,0.0001,53.694,0.6978
63501.25,0.02,0.015,0,99.6805,31.063,241.09,0.03,0.005,146.172,34.0868,12.736,0.01,0.0002,53.694,0.6978
63506.25,0.02,0.01,0,99.6805,31.063,241.18,0.03,0.005,146.172,34.0868,12.737,0.02,0.0002,53.694,0.6978
63511.25,0.03,0.015,0,99.6805,31.063,241.27,0.03,0.005,146.172,34.0868,12.737,0.01,0.0002,53.694,0.6978
63516.25,0.02,0.01,0,99.6805,31.063,241.32,0.03,0.005,146.172,34.0868,12.737,0.01,0.0001,53.694,0.6978
63521.25,0.02,0.01,0,99.6805,31.063,240.98,0.03,0.005,146.172,34.0869,12.737,0.01,0.0001,53.694,0.6978
63526.25,0.02,0.005,0,99.6805,31.063,240.96,0.03,0.005,146.172,34.0869,12.738,0.01,0.0002,53.694,0.6978
63531.25,0.02,0.01,0,99.6805,31.063,241.21,0.03,0.005,146.172,34.0869,12.738,0.01,0.0002,53.694,0.6978
63536.25,0.02,0.01,0,99.6805,31.063,241.29,0.03,0.005,146.172,34.0869,12.738,0.01,0.0002,53.694,0.6978
63541.25,0.02,0.015,0,99.6805,31.063,240.9,0.03,0.005,146.172,34.0869,12.739,0.01,0.0001,53.694,0.6978
63546.25,0.02,0.005,0,99.6805,31.063,241.11,0.03,0.005,146.172,34.0869,12.739,0.01,0.0002,53.694,0.6978
63551.25,0.02,0.01,0,99.6805,31.063,241.2,0.03,0.005,146.172,34.0869,12.739,0.01,0.0002,53.694,0.6978
63556.25,0.02,0.01,0,99.6805,31.063,241.09,0.03,0.005,146.172,34.0869,12.739,0.01,0.0002,53.694,0.6978
63561.25,0.02,0.01,0,99.6805,31.063,241,0.03,0.005,146.172,34.0869,12.739,0.01,0.0002,53.694,0.6978
63566.25,0.02,0.01,0,99.6805,31.063,241.3,0.03,0.005,146.172,34.0869,12.739,0.01,0.0001,53.694,0.6978
63571.25,0.02,0.015,0,99.6805,31.063,241.25,0.03,0.005,146.172,34.0869,12.74,0.01,0.0001,53.694,0.6978
63576.25,0.03,0.01,0,99.6805,31.063,241.13,0.03,0.005,146.172,34.0869,12.74,0.01,0.0002,53.694,0.6978
63581.25,0.01,0.01,0,99.6805,31.063,241.02,0.03,0.005,146.172,34.0869,12.74,0.01,0.0001,53.694,0.6978
63586.25,0.02,0.01,0,99.6805,31.063,241.12,0.03,0.005,146.172,34.0869,12.74,0.01,0.0001,53.694,0.6978
63591.25,0.02,0.01,0,99.6805,31.063,241.3,0.03,0.005,146.172,34.087,12.74,0.01,0.0001,53.694,0.6978
63596.25,0.02,0.01,0,99.6805,31.063,241.29,0.03,0.005,146.172,34.087,12.74,0.01,0.0001,53.694,0.6978
63601.25,0.02,0.01,0,99.6805,31.063,240.92,0.03,0.005,146.173,34.087,12.74,0.01,0.0001,53.694,0.6978
63606.25,0.02,0.01,0,99.6805,31.063,241.5,0.03,0.005,146.173,34.087,12.74,0.01,0.0001,53.694,0.6978
63611.25,0.02,0.01,0,99.6805,31.063,241.47,0.03,0.005,146.173,34.087,12.74,0.01,0.0002,53.694,0.6978
63616.25,0.03,0.01,0,99.6805,31.063,241.3,0.03,0.005,146.173,34.087,12.741,0.01,0.0001,53.694,0.6978
63621.25,0.02,0.015,0,99.6805,31.063,241.42,0.03,0.005,146.173,34.087,12.741,0.01,0.0001,53.694,0.6978
63626.25,0.02,0.01,0,99.6805,31.063,241.55,0.03,0.005,146.173,34.087,12.74,0.01,0.0001,53.694,0.6978
63631.25,0.02,0.01,0,99.6805,31.063,241.68,0.03,0.005,146.173,34.087,12.741,0.01,0.0002,53.694,0.6978
63636.25,0.02,0.01,0,99.6805,31.063,241.57,0.03,0.005,146.173,34.087,12.741,0.01,0.0001,53.694,0.6978
63641.25,0.02,0.01,0,99.6805,31.063,241.55,0.03,0.005,146.173,34.087,12.741,0.01,0.0001,53.694,0.6978
63646.25,0.02,0.01,0,99.6805,31.063,241.69,0.03,0.005,146.173,34.087,12.741,0.01,0.0002,53.694,0.6978
63651.25,0.02,0.01,0,99.6805,31.063,241.78,0.03,0.005,146.173,34.087,12.741,0.01,0.0001,53.694,0.6978
63656.25,0.02,0.005,0,99.6805,31.063,241.69,0.03,0.005,146.173,34.087,12.741,0.01,0.0001,53.694,0.6978
63661.25,0.01,0.01,0,99.6805,31.063,241.43,0.03,0.005,146.173,34.087,12.741,0.01,0.0001,53.694,0.6978
63666.25,0.03,0.015,0,99.68,31.063,241.55,0.03,0.005,146.173,34.0871,12.741,0.01,0.0001,53.694,0.6978
63671.25,0.02,0.015,0,99.68,31.063,241.38,0.03,0.005,146.173,34.0871,12.741,0.01,0.0001,53.694,0.6978
63676.25,0.02,0.01,0,99.68,31.063,241.28,0.03,0.005,146.173,34.0871,12.741,0.01,0.0001,53.694,0.69779
63681.25,0.02,0.025,0,99.68,31.063,241.38,0.03,0.005,146.173,34.0871,12.742,0.01,0.0001,53.694,0.69779
63686.25,0.02,0.015,0,99.68,31.063,241.48,0.03,0.005,146.173,34.0871,12.742,0.01,0.0001,53.694,0.69779
63691.25,0.02,0.01,0,99.68,31.063,241.28,0.03,0.005,146.173,34.0871,12.741,0.01,0.0001,53.694,0.69779
63696.25,0.02,0.01,0,99.68,31.063,241.2,0.03,0.005,146.173,34.0871,12.741,0.01,0.0001,53.694,0.69779
63701.25,0.03,0.01,0,99.68,31.063,241.38,0.03,0.005,146.173,34.0871,12.742,0.01,0.0001,53.694,0.69779
63706.25,0.02,0.01,0,99.68,31.063,241.37,0.03,0.005,146.173,34.0871,12.742,0.01,0.0001,53.694,0.69779
63711.25,0.02,0.01,0,99.68,31.063,241.26,0.03,0.005,146.174,34.0871,12.742,0.01,0.0002,53.694,0.69779
63716.25,0.02,0.015,0,99.68,31.063,241.17,0.03,0.005,146.174,34.0871,12.742,0.01,0.0002,53.694,0.69779
63721.25,0.02,0.015,0,99.68,31.063,241.31,0.03,0.005,146.174,34.0871,12.742,0.01,0.0002,53.694,0.69779
63726.25,0.01,0.01,0,99.68,31.063,241.58,0.03,0.005,146.174,34.0871,12.741,0.01,0.0002,53.694,0.69779
63731.25,0.02,0.01,0,99.68,31.063,241.43,0.03,0.005,146.174,34.0871,12.74,0.01,0.0001,53.694,0.69779
63736.25,0.02,0.01,0,99.68,31.063,241.57,0.03,0.005,146.174,34.0871,12.739,0.01,0.0001,53.694,0.69779
63741.25,0.02,0.015,0,99.68,31.063,241.64,0.03,0.005,146.174,34.0872,12.739,0.01,0.0001,53.694,0.69779
63746.25,0.02,0.015,0,99.68,31.063,241.66,0.03,0.005,146.174,34.0872,12.739,0.01,0.0002,53.694,0.69779
63751.25,0.02,0.015,0,99.68,31.063,241.49,0.03,0.005,146.174,34.0872,12.74,0.01,0.0001,53.694,0.69779
63756.25,0.02,0.01,0,99.68,31.063,241.67,0.03,0.005,146.174,34.0872,12.74,0.01,0.0002,53.694,0.69779
63761.25,0.02,0.01,0,99.68,31.063,241.68,0.03,0.005,146.174,34.0872,12.739,0.01,0.0001,53.694,0.69779
63766.25,0.02,0.01,0,99.68,31.063,241.65,0.03,0.005,146.174,34.0872,12.739,0.01,0.0001,53.694,0.69779
63771.25,0.01,0.01,0,99.68,31.063,241.36,0.03,0.005,146.174,34.0872,12.738,0.01,0.0001,53.694,0.69779
63776.25,0.02,1.73E-18,0,99.68,31.063,241.55,0.03,0.005,146.174,34.0872,12.739,0.01,0.0001,53.694,0.69779
63781.25,0.01,1.73E-18,0,99.68,31.063,241.45,0.03,0.005,146.174,34.0872,12.739,0.01,0.0001,53.694,0.69779
63786.25,0.02,0.015,0,99.68,31.063,241.38,0.03,0.005,146.174,34.0872,12.738,0.01,0.0001,53.693,0.69779
63791.25,0.02,0.015,0,99.68,31.063,241.17,0.03,0.005,146.174,34.0872,12.737,0.01,0.0002,53.693,0.69779
63796.25,0.02,0.015,0,99.68,31.063,241.33,0.03,0.005,146.174,34.0872,12.738,0.01,0.0001,53.693,0.69779
63801.25,0.02,0.01,0,99.68,31.063,241.27,0.03,0.005,146.174,34.0872,12.738,0.01,0.0001,53.693,0.69779
63806.25,0.02,0.005,0,99.68,31.063,241.21,0.03,0.005,146.174,34.0872,12.738,0.01,0.0002,53.693,0.69779
63811.25,0.02,0.005,0,99.6795,31.063,241.06,0.03,0.005,146.174,34.0873,12.737,0.01,0.0001,53.693,0.69779
63816.25,0.02,0.015,0,99.6795,31.063,241.33,0.03,0.005,146.174,34.0873,12.737,0.01,0.0001,53.693,0.69779
63821.25,0.01,0.01,0,99.6795,31.063,241.32,0.03,0.005,146.175,34.0873,12.738,0.01,0.0001,53.693,0.69779
63826.25,0.01,0.015,0,99.6795,31.063,241.36,0.03,0.005,146.175,34.0873,12.738,0.01,0.0001,53.693,0.69779
63831.25,0.02,0.015,0,99.6795,31.063,241.33,0.03,0.005,146.175,34.0873,12.737,0.01,0.0002,53.693,0.69779
63836.25,0.02,0.015,0,99.6795,31.063,241.65,0.03,0.005,146.175,34.0873,12.737,0.01,0.0001,53.693,0.69779
63841.25,0.02,0.015,0,99.6795,31.063,241.73,0.03,0.005,146.175,34.0873,12.736,0.01,0.0001,53.693,0.69779
63846.25,0.02,0.015,0,99.6795,31.063,241.64,0.03,0.005,146.175,34.0873,12.737,0.01,0.0001,53.693,0.69779
63851.25,0.02,1.73E-18,0,99.6795,31.063,241.64,0.03,0.005,146.175,34.0873,12.737,0.01,0.0002,53.693,0.69779
63856.25,0.02,1.73E-18,0,99.6795,31.063,241.71,0.03,0.005,146.175,34.0873,12.738,0.01,0.0002,53.693,0.69779
63861.25,0.02,0.01,0,99.6795,31.063,241.79,0.03,0.005,146.175,34.0873,12.738,0.01,0.0002,53.693,0.69779
63866.25,0.02,0.01,0,99.6795,31.063,241.47,0.03,0.005,146.175,34.0873,12.738,0.01,0.0002,53.693,0.69779
63871.25,0.02,0.015,0,99.6795,31.063,241.68,0.03,0.005,146.175,34.0873,12.738,0.01,0.0001,53.693,0.69779
63876.25,0.02,0.015,0,99.6795,31.063,241.81,0.03,0.005,146.175,34.0873,12.738,0.01,0.0001,53.693,0.69779
63881.25,0.03,0.015,0,99.6795,31.063,241.44,0.03,0.005,146.175,34.0873,12.737,0.01,0.0001,53.693,0.69779
63886.25,0.01,0.01,0,99.6795,31.063,241.32,0.03,0.005,146.175,34.0874,12.737,0.01,0.0001,53.693,0.69779
63891.25,0.02,0.015,0,99.6795,31.063,241.4,0.03,0.005,146.175,34.0874,12.737,0.01,0.0001,53.693,0.69779
63896.25,0.02,0.015,0,99.6795,31.063,241.49,0.03,0.005,146.175,34.0874,12.737,0.01,0.0002,53.693,0.69779
63901.25,0.02,0.005,0,99.6795,31.063,241.3,0.03,0.005,146.175,34.0874,12.738,0.01,0.0002,53.693,0.69779
63906.25,0.03,0.01,0,99.6795,31.063,241.22,0.03,0.005,146.175,34.0874,12.738,0.01,0.0001,53.693,0.69779
63911.25,0.02,0.015,0,99.6795,31.063,241.53,0.03,0.005,146.175,34.0874,12.738,0.01,0.0001,53.693,0.69779
63916.25,0.02,0.01,0,99.6795,31.063,241.46,0.03,0.005,146.175,34.0874,12.739,0.01,0.0001,53.693,0.69779
63921.25,0.02,0.01,0,99.6795,31.063,241.46,0.03,0.005,146.175,34.0874,12.738,0.01,0.0002,53.693,0.69779
63926.25,0.02,0.005,0,99.6795,31.063,241.44,0.03,0.005,146.176,34.0874,12.737,0.01,0.0001,53.693,0.69779
63931.25,0.03,0.01,0,99.6795,31.063,241.69,0.03,0.005,146.176,34.0874,12.737,0.01,0.0002,53.693,0.69778
63936.25,0.02,0.01,0,99.6795,31.063,241.67,0.03,0.005,146.176,34.0874,12.737,0.01,0.0002,53.693,0.69778
63941.25,0.02,0.005,0,99.6795,31.063,241.41,0.03,0.005,146.176,34.0874,12.738,0.01,0.0001,53.693,0.69778
63946.25,0.03,0.01,0,99.6795,31.063,241.45,0.03,0.005,146.176,34.0874,12.738,0.01,0.0002,53.693,0.69778
63951.25,0.02,0.005,0,99.6795,31.063,241.61,0.03,0.005,146.176,34.0874,12.738,0.01,0.0001,53.693,0.69778
63956.25,0.02,0.01,0,99.6795,31.063,241.7,0.03,0.005,146.176,34.0874,12.738,0.01,0.0002,53.693,0.69778
63961.25,0.02,0.01,0,99.679,31.063,241.5,0.03,0.005,146.176,34.0875,12.738,0.01,0.0001,53.693,0.69778
63966.25,0.03,0.005,0,99.679,31.063,241.59,0.03,0.005,146.176,34.0875,12.738,0.01,0.0001,53.693,0.69778
63971.25,0.02,0.005,0,99.679,31.063,241.85,0.03,0.005,146.176,34.0875,12.737,0.01,0.0002,53.693,0.69778
63976.25,0.03,0.01,0,99.679,31.063,241.68,0.03,0.005,146.176,34.0875,12.737,0.01,0.0001,53.693,0.69778
63981.25,0.02,0.005,0,99.679,31.063,241.52,0.03,0.005,146.176,34.0875,12.738,0.01,0.0002,53.693,0.69778
63986.25,0.02,0.01,0,99.679,31.063,241.69,0.03,0.005,146.176,34.0875,12.738,0.01,0.0002,53.693,0.69778
63991.25,0.02,0.01,0,99.679,31.063,241.76,0.03,0.005,146.176,34.0875,12.738,0.01,0.0002,53.693,0.69778
63996.25,0.02,0.01,0,99.679,31.063,241.61,0.03,0.005,146.176,34.0875,12.738,0.01,0.0002,53.693,0.69778
64001.25,0.02,0.01,0,99.679,31.063,241.52,0.03,0.005,146.176,34.0875,12.739,0.01,0.0002,53.693,0.69778
64006.25,0.02,0.01,0,99.679,31.063,241.71,0.03,0.005,146.176,34.0875,12.738,0.01,0.0002,53.693,0.69778
64011.25,0.03,0.005,0,99.679,31.063,241.64,0.03,0.005,146.176,34.0875,12.738,0.01,0.0002,53.693,0.69778
64016.25,0.03,0.01,0,99.679,31.063,241.8,0.03,0.005,146.176,34.0875,12.737,0.01,0.0001,53.693,0.69778
64021.25,0.03,0.015,0,99.679,31.063,241.33,0.03,0.005,146.176,34.0875,12.737,0.01,0.0002,53.693,0.69778
64026.25,0.03,0.01,0,99.679,31.063,241.51,0.03,0.005,146.176,34.0875,12.737,0.01,0.0002,53.693,0.69778
64031.25,0.03,0.015,0,99.679,31.063,241.73,0.03,0.005,146.176,34.0876,12.738,0.01,0.0001,53.693,0.69778
64036.25,0.03,0.01,0,99.679,31.063,241.51,0.03,0.005,146.177,34.0876,12.738,0.01,0.0001,53.693,0.69778
64041.25,0.03,0.01,0,99.679,31.063,241.48,0.03,0.005,146.177,34.0876,12.738,0.01,0.0001,53.693,0.69778
64046.25,0.02,0.01,0,99.679,31.063,241.56,0.03,0.005,146.177,34.0876,12.738,0.01,0.0001,53.693,0.69778
64051.25,0.02,0.01,0,99.679,31.063,241.56,0.03,0.005,146.177,34.0876,12.739,0.01,0.0002,53.693,0.69778
64056.25,0.03,0.01,0,99.679,31.063,241.33,0.03,0.005,146.177,34.0876,12.739,0.01,0.0002,53.693,0.69778
64061.25,0.02,0.01,0,99.679,31.063,241.35,0.03,0.005,146.177,34.0876,12.739,0.01,0.0001,53.693,0.69778
64066.25,0.03,0.005,0,99.679,31.063,241.49,0.03,0.005,146.177,34.0876,12.739,0.01,0.0001,53.693,0.69778
64071.25,0.02,0.005,0,99.679,31.063,241.3,0.03,0.005,146.177,34.0876,12.739,0.01,0.0002,53.693,0.69778
64076.25,0.02,0.01,0,99.679,31.063,241.23,0.03,0.005,146.177,34.0876,12.739,0.01,0.0001,53.693,0.69778
64081.25,0.01,0.005,0,99.679,31.063,241.28,0.03,0.005,146.177,34.0876,12.739,0.01,0.0001,53.693,0.69778
64086.25,0.02,0.01,0,99.679,31.063,241.35,0.03,0.005,146.177,34.0876,12.738,0.01,0.0001,53.693,0.69778
64091.25,0.02,0.005,0,99.679,31.063,241.22,0.03,0.005,146.177,34.0876,12.738,0.01,0.0001,53.693,0.69778
64096.25,0.02,0.01,0,99.679,31.063,241.26,0.03,0.005,146.177,34.0876,12.737,0.01,0.0001,53.693,0.69778
64101.25,0.02,0.01,0,99.679,31.063,241.72,0.03,0.005,146.177,34.0876,12.737,0.01,0.0002,53.693,0.69778
64106.25,0.02,0.01,0,99.679,31.063,241.57,0.03,0.005,146.177,34.0877,12.738,0.01,0.0001,53.692,0.69778
64111.25,0.02,0.005,0,99.679,31.063,241.38,0.03,0.005,146.177,34.0877,12.738,0.01,0.0001,53.692,0.69778
64116.25,0.02,0.01,0,99.679,31.063,241.41,0.03,0.005,146.177,34.0877,12.738,0.01,0.0001,53.692,0.69778
64121.25,0.02,0.01,0,99.679,31.063,241.55,0.03,0.005,146.177,34.0877,12.735,0.01,0.0001,53.692,0.69778
64126.25,0.02,0.01,0,99.679,31.063,241.52,0.03,0.005,146.177,34.0877,12.732,0.01,0.0001,53.692,0.69778
64131.25,0.02,0.005,0,99.6785,31.063,241.44,0.03,0.005,146.177,34.0877,12.732,0.01,0.0001,53.692,0.69778
64136.25,0.03,0.01,0,99.6785,31.063,241.34,0.03,0.005,146.177,34.0877,12.733,0.01,0.0002,53.692,0.69778
64141.25,0.02,0.01,0,99.6785,31.063,241.4,0.03,0.005,146.177,34.0877,12.734,0.01,0.0001,53.692,0.69778
64146.25,0.03,0.01,0,99.6785,31.063,241.1,0.03,0.005,146.178,34.0877,12.734,0.01,0.0002,53.692,0.69778
64151.25,0.02,0.01,0,99.6785,31.063,241.12,0.03,0.005,146.178,34.0877,12.735,0.01,0.0002,53.692,0.69778
64156.25,0.03,0.01,0,99.6785,31.063,241.35,0.03,0.005,146.178,34.0877,12.735,0.01,0.0002,53.692,0.69778
64161.25,0.02,0.005,0,99.6785,31.063,241.33,0.03,0.005,146.178,34.0877,12.735,0.01,0.0002,53.692,0.69778
64166.25,0.02,0.01,0,99.6785,31.063,241.27,0.03,0.005,146.178,34.0877,12.735,0.01,0.0002,53.692,0.69778
64171.25,0.02,0.01,0,99.6785,31.063,241.03,0.03,0.005,146.178,34.0877,12.734,0.01,0.0002,53.692,0.69778
64176.25,0.02,0.01,0,99.6785,31.063,241.29,0.03,0.005,146.178,34.0877,12.735,0.01,0.0002,53.692,0.69777
64181.25,0.02,1.73E-18,0,99.6785,31.063,241.29,0.03,0.005,146.178,34.0878,12.735,0.01,0.0002,53.692,0.69777
64186.25,0.03,1.73E-18,0,99.6785,31.063,241.24,0.03,0.005,146.178,34.0878,12.735,0.01,0.0002,53.692,0.69777
64191.25,0.03,1.73E-18,0,99.6785,31.063,241.18,0.03,0.005,146.178,34.0878,12.736,0.01,0.0002,53.692,0.69777
64196.25,0.02,1.73E-18,0,99.6785,31.063,241.36,0.03,0.005,146.178,34.0878,12.736,0.01,0.0002,53.692,0.69777
64201.25,0.02,0.005,0,99.6785,31.063,241.42,0.03,0.005,146.178,34.0878,12.736,0.01,0.0002,53.692,0.69777
64206.25,0.02,0.01,0,99.6785,31.063,241.45,0.03,0.005,146.178,34.0878,12.736,0.01,0.0002,53.692,0.69777
64211.25,0.01,0.005,0,99.6785,31.063,241.53,0.03,0.005,146.178,34.0878,12.737,0.01,0.0002,53.692,0.69777
64216.25,0.02,0.005,0,99.6785,31.063,241.62,0.03,0.005,146.178,34.0878,12.737,0.01,0.0002,53.692,0.69777
64221.25,0.02,0.01,0,99.6785,31.063,241.46,0.03,0.005,146.178,34.0878,12.737,0.01,0.0002,53.692,0.69777
64226.25,0.02,0.015,0,99.6785,31.063,241.33,0.03,0.005,146.178,34.0878,12.737,0.02,0.0002,53.692,0.69777
64231.25,0.02,1.73E-18,0,99.6785,31.063,241.36,0.03,0.005,146.178,34.0878,12.738,0.01,0.0002,53.692,0.69777
64236.25,0.02,0.015,0,99.6785,31.063,241.59,0.03,0.005,146.178,34.0878,12.737,0.01,0.0002,53.692,0.69777
64241.25,0.02,0.015,0,99.6785,31.063,241.55,0.03,0.005,146.178,34.0878,12.736,0.01,0.0002,53.692,0.69777
64246.25,0.02,0.015,0,99.6785,31.063,241.26,0.03,0.005,146.178,34.0878,12.736,0.02,0.0002,53.692,0.69777
64251.25,0.02,0.015,0,99.6785,31.063,241.28,0.03,0.005,146.178,34.0879,12.736,0.01,0.0002,53.692,0.69777
64256.25,0.03,0.01,0,99.6785,31.063,241.49,0.03,0.005,146.179,34.0879,12.736,0.02,0.0002,53.692,0.69777
64261.25,0.02,0.01,0,99.6785,31.063,241.21,0.03,0.005,146.179,34.0879,12.737,0.01,0.0002,53.692,0.69777
64266.25,0.03,0.01,0,99.6785,31.063,241.15,0.03,0.005,146.179,34.0879,12.737,0.01,0.0002,53.692,0.69777
64271.25,0.02,0.01,0,99.6785,31.063,241.42,0.03,0.005,146.179,34.0879,12.737,0.01,0.0001,53.692,0.69777
64276.25,0.02,0.01,0,99.6785,31.063,241.42,0.03,0.005,146.179,34.0879,12.738,0.01,0.0002,53.692,0.69777
64281.25,0.03,0.005,0,99.678,31.063,241.37,0.03,0.005,146.179,34.0879,12.738,0.01,0.0002,53.692,0.69777
64286.25,0.03,0.01,0,99.678,31.063,241.34,0.03,0.005,146.179,34.0879,12.738,0.01,0.0002,53.692,0.69777
64291.25,0.02,0.01,0,99.678,31.063,241.54,0.03,0.005,146.179,34.0879,12.738,0.01,0.0002,53.692,0.69777
64296.25,0.03,0.015,0,99.678,31.063,241.56,0.03,0.005,146.179,34.0879,12.738,0.01,0.0002,53.692,0.69777
64301.25,0.03,0.03,0,99.678,31.063,241.31,0.03,0.005,146.179,34.0879,12.738,0.01,0.0002,53.692,0.69777
64306.25,0.02,0.01,0,99.678,31.063,241.12,0.03,0.005,146.179,34.0879,12.739,0.01,0.0002,53.692,0.69777
64311.25,0.02,0.015,0,99.678,31.063,241.43,0.03,0.005,146.179,34.0879,12.738,0.01,0.0002,53.692,0.69777
64316.25,0.03,0.015,0,99.678,31.063,241.48,0.03,0.005,146.179,34.0879,12.737,0.01,0.0002,53.692,0.69777
64321.25,0.03,0.01,0,99.678,31.063,241.26,0.03,0.005,146.179,34.0879,12.737,0.01,0.0002,53.692,0.69777
64326.25,0.03,1.73E-18,0,99.678,31.063,241.56,0.03,0.005,146.179,34.088,12.736,0.01,0.0001,53.692,0.69777
64331.25,0.03,0.015,0,99.678,31.063,241.71,0.03,0.005,146.179,34.088,12.737,0.01,0.0001,53.692,0.69777
64336.25,0.03,0.01,0,99.678,31.063,241.46,0.03,0.005,146.179,34.088,12.737,0.01,0.0002,53.692,0.69777
64341.25,0.03,0.015,0,99.678,31.063,241.09,0.03,0.005,146.179,34.088,12.738,0.01,0.0001,53.692,0.69777
64346.25,0.03,0.01,0,99.678,31.063,241.3,0.03,0.005,146.179,34.088,12.738,0.01,0.0002,53.692,0.69777
64351.25,0.04,0.01,0,99.678,31.063,241.21,0.03,0.005,146.179,34.088,12.738,0.01,0.0002,53.692,0.69777
64356.25,0.03,0.01,0,99.678,31.063,241.44,0.03,0.005,146.179,34.088,12.738,0.01,0.0002,53.692,0.69777
64361.25,0.03,0.01,0,99.678,31.063,241.2,0.03,0.005,146.179,34.088,12.738,0.01,0.0001,53.692,0.69777
64366.25,0.03,0.01,0,99.678,31.063,241.32,0.03,0.005,146.18,34.088,12.738,0.01,0.0002,53.692,0.69777
64371.25,0.03,0.01,0,99.678,31.063,241.49,0.03,0.005,146.18,34.088,12.739,0.01,0.0002,53.692,0.69777
64376.25,0.03,0.01,0,99.678,31.063,241.57,0.03,0.005,146.18,34.088,12.739,0.01,0.0002,53.692,0.69777
64381.25,0.02,0.01,0,99.678,31.063,241.09,0.03,0.005,146.18,34.088,12.739,0.01,0.0002,53.692,0.69777
64386.25,0.03,0.01,0,99.678,31.063,241.15,0.03,0.005,146.18,34.088,12.739,0.01,0.0002,53.692,0.69777
64391.25,0.02,0.01,0,99.678,31.063,241.12,0.03,0.005,146.18,34.088,12.739,0.01,0.0002,53.692,0.69777
64396.25,0.02,0.01,0,99.678,31.063,241.05,0.03,0.005,146.18,34.088,12.739,0.02,0.0002,53.691,0.69777
64401.25,0.02,0.015,0,99.678,31.063,241.09,0.03,0.005,146.18,34.0881,12.739,0.01,0.0002,53.691,0.69776
64406.25,0.02,0.015,0,99.678,31.063,241.21,0.03,0.005,146.18,34.0881,12.739,0.02,0.0002,53.691,0.69776
64411.25,0.02,0.01,0,99.678,31.063,241.33,0.03,0.005,146.18,34.0881,12.74,0.01,0.0002,53.691,0.69776
64416.25,0.02,0.01,0,99.678,31.063,241.09,0.03,0.005,146.18,34.0881,12.74,0.01,0.0002,53.691,0.69776
64421.25,0.02,1.73E-18,0,99.678,31.063,240.97,0.03,0.005,146.18,34.0881,12.739,0.01,0.0002,53.691,0.69776
