Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3459.197	-7.410	3.588	17.260	666.206	5.000	31.065	41.727	304.824	60.900	2246.239
3459.297	-7.408	3.589	17.406	942.430	5.000	31.966	49.909	304.087	60.900	2267.097
3459.397	-7.408	3.591	17.589	1168.750	5.000	31.618	59.739	303.138	60.900	2280.431
3459.497	-7.406	3.591	17.743	1315.360	5.000	30.485	63.546	302.662	60.900	2298.649
3459.597	-7.406	3.590	17.856	1294.370	5.000	29.652	62.628	302.781	60.900	2313.089
3459.697	-7.407	3.591	17.992	1172.625	5.000	29.600	59.059	303.071	60.900	2334.191
3459.797	-7.408	3.589	18.102	1169.573	5.000	29.600	58.449	303.072	60.900	2346.235
3459.897	-7.408	3.590	18.245	1141.420	5.000	28.841	59.668	303.010	60.900	2365.983
3459.997	-7.404	3.590	18.344	1114.217	5.000	24.966	58.224	303.137	60.900	2373.709
3460.097	-7.404	3.589	18.401	975.607	5.000	23.682	53.586	303.419	60.900	2383.317
3460.197	-7.405	3.589	18.457	769.082	5.000	23.600	46.504	304.023	60.900	2397.375
3460.297	-7.405	3.591	18.540	695.990	5.000	23.600	44.382	304.380	60.900	2406.127
3460.397	-7.404	3.590	18.637	668.445	5.000	23.215	44.549	304.376	60.900	2414.691
3460.497	-7.404	3.589	18.692	655.097	5.000	23.200	43.779	304.445	60.900	2428.373
3460.597	-7.404	3.590	18.746	635.478	5.000	23.200	43.531	304.465	60.900	2435.729
3460.697	-7.404	3.591	18.831	668.780	5.000	23.200	43.708	304.434	60.900	2443.548
3460.797	-7.403	3.591	18.897	641.416	5.000	23.200	43.734	304.450	60.900	2453.229
3460.897	-7.404	3.591	18.982	622.584	5.000	23.200	43.591	304.411	60.900	2465.040
3460.997	-7.402	3.592	19.043	626.996	5.000	23.200	44.236	304.400	60.900	2474.593
3461.097	-7.402	3.592	19.125	645.962	5.000	23.200	44.191	304.392	60.900	2480.628
3461.197	-7.404	3.591	19.222	664.638	5.000	24.352	44.239	304.384	60.900	2501.154
3461.297	-7.403	3.591	19.319	704.913	5.000	25.547	47.253	304.122	60.900	2507.734
3461.397	-7.402	3.594	19.419	832.525	5.000	26.369	50.982	303.790	60.900	2521.462
3461.497	-7.401	3.594	19.513	863.145	5.000	27.161	53.230	303.574	60.900	2536.276
3461.597	-7.399	3.594	19.658	967.662	5.000	27.200	55.101	303.327	60.900	2547.551
3461.697	-7.401	3.595	19.760	949.211	5.000	27.200	56.283	303.234	60.900	2564.220
3461.797	-7.401	3.594	19.859	937.179	5.000	27.200	56.255	303.231	60.900	2577.444
3461.897	-7.399	3.596	19.954	934.423	5.000	27.200	56.471	303.204	60.900	2592.342
3461.997	-7.400	3.595	20.095	972.905	5.000	27.575	56.791	303.067	60.900	2608.010
3462.097	-7.400	3.595	20.196	1014.289	5.000	27.600	59.626	302.897	60.900	2624.308
3462.197	-7.401	3.596	20.296	985.532	5.000	27.600	59.684	302.875	60.900	2637.308
3462.297	-7.400	3.597	20.440	989.219	5.000	27.600	59.607	302.867	60.900	2652.195
3462.397	-7.401	3.597	20.542	999.903	5.000	27.600	59.336	302.889	60.900	2667.185
3462.497	-7.399	3.597	20.643	1030.272	5.000	27.600	59.483	302.871	60.900	2684.161
3462.597	-7.400	3.597	20.782	975.149	5.000	27.600	59.669	302.844	60.900	2699.262
3462.697	-7.401	3.597	20.885	989.850	5.000	27.600	59.974	302.805	60.900	2710.378
3462.797	-7.401	3.597	20.985	994.107	5.000	27.600	60.152	302.782	60.900	2726.025
3462.897	-7.400	3.596	21.107	1026.687	5.000	27.600	60.467	302.755	60.900	2738.512
3462.997	-7.400	3.597	21.223	978.156	5.000	27.600	60.618	302.735	60.900	2757.026
3463.097	-7.400	3.597	21.323	987.566	5.000	27.600	61.078	302.613	60.900	2768.513
3463.197	-7.400	3.597	21.453	992.904	5.000	27.600	61.714	302.617	60.900	2785.998
3463.297	-7.400	3.597	21.563	1025.032	5.000	27.600	61.753	302.607	60.900	2797.349
3463.397	-7.400	3.597	21.663	977.762	5.000	27.600	61.795	302.603	60.804	2819.043
3463.497	-7.399	3.597	21.759	982.965	5.000	27.600	62.010	302.573	60.800	2826.580
3463.597	-7.400	3.597	21.902	998.308	5.000	27.600	62.204	302.538	60.800	2844.123
3463.697	-7.401	3.598	22.005	1022.304	5.000	27.600	62.425	302.503	60.800	2854.603
3463.797	-7.401	3.598	22.099	981.725	5.000	27.600	62.684	302.472	60.800	2875.153
3463.897	-7.399	3.599	22.244	976.884	5.000	27.600	62.999	302.444	60.800	2890.371
3463.997	-7.401	3.599	22.347	996.771	5.000	27.600	63.236	302.410	60.800	2901.561
3464.097	-7.398	3.598	22.442	1015.085	5.000	27.600	63.169	302.438	60.800	2915.386
3464.197	-7.402	3.597	22.587	975.997	5.000	27.600	63.980	302.299	60.800	2928.413
3464.297	-7.400	3.599	22.687	971.866	5.000	27.600	64.541	302.292	60.800	2946.168
3464.397	-7.401	3.600	22.787	1008.013	5.000	26.475	64.474	302.267	60.800	2959.189
3464.497	-7.401	3.599	22.883	986.859	5.000	24.111	63.017	302.316	60.800	2965.722
3464.597	-7.400	3.598	22.936	811.096	5.000	23.240	56.085	302.830	60.800	2977.404
3464.697	-7.399	3.598	22.970	645.481	5.000	18.586	51.493	303.415	60.800	2973.194
3464.797	-7.400	3.599	22.956	529.805	5.000	16.501	44.283	304.101	60.800	2976.798
3464.897	-7.398	3.600	22.953	243.268	5.000	15.250	32.421	305.174	60.800	2978.917
3464.997	-7.399	3.598	22.910	20.726	5.000	13.666	24.752	305.907	60.800	2971.332
3465.097	-7.399	3.598	22.903	-47.182	5.000	11.686	20.745	306.304	60.800	2967.172
3465.197	-7.400	3.599	22.858	-124.345	5.000	10.453	15.298	306.847	60.800	2956.488
3465.297	-7.401	3.599	22.810	-267.146	5.000	10.400	12.380	307.104	60.800	2942.931
3465.397	-7.400	3.598	22.719	-320.195	5.000	10.400	11.460	307.179	60.800	2949.698
3465.497	-7.398	3.600	22.662	-415.427	5.000	10.400	8.472	307.410	60.800	2946.154
3465.597	-7.400	3.600	22.656	-357.017	5.000	11.169	8.161	307.561	60.800	2943.118
3465.697	-7.400	3.601	22.616	-362.300	5.000	11.968	10.064	307.420	60.800	2942.040
3465.797	-7.399	3.602	22.611	-288.855	5.000	13.534	11.706	307.227	60.800	2953.505
3465.897	-7.400	3.603	22.611	-183.105	5.000	15.898	14.896	306.923	60.800	2949.213
3465.997	-7.400	3.601	22.611	26.185	5.000	16.765	20.565	306.322	60.800	2936.568
3466.097	-7.401	3.600	22.611	10.994	5.000	16.800	23.602	306.166	60.800	2939.819
3466.197	-7.401	3.603	22.642	8.312	5.000	18.340	24.711	306.053	60.800	2946.738
3466.297	-7.403	3.600	22.657	118.061	5.000	20.325	26.353	305.929	60.800	2944.113
3466.397	-7.401	3.600	22.704	200.554	5.000	20.784	30.404	305.687	60.800	2953.611
3466.497	-7.401	3.600	22.753	316.377	5.000	22.301	36.918	304.976	60.800	2957.753
3466.597	-7.402	3.601	22.833	434.956	5.000	23.549	41.653	304.525	60.800	2971.409
3466.697	-7.404	3.602	22.929	588.491	5.000	23.983	46.602	304.102	60.800	2977.747
3466.797	-7.402	3.602	22.995	647.935	5.000	24.000	49.919	303.687	60.800	2983.740
3466.897	-7.402	3.602	23.079	654.725	5.000	24.000	51.243	303.565	60.800	2997.371
3466.997	-7.404	3.602	23.143	666.253	5.000	24.000	51.306	303.550	60.800	3004.680
3467.097	-7.404	3.604	23.226	688.915	5.000	23.230	51.308	303.553	60.800	3013.661
3467.197	-7.404	3.604	23.280	605.545	5.000	23.200	49.635	303.701	60.800	3023.549
3467.297	-7.404	3.604	23.338	584.598	5.000	23.200	49.113	303.730	60.800	3032.637
3467.397	-7.404	3.604	23.418	626.052	5.000	23.200	48.164	303.842	60.800	3042.591
3467.497	-7.404	3.603	23.472	618.887	5.000	22.434	48.951	303.767	60.800	3043.958
3467.597	-7.404	3.604	23.520	558.626	5.000	19.340	48.344	303.730	60.800	3046.869
3467.697	-7.407	3.603	23.537	447.489	5.000	17.672	42.506	304.149	60.800	3047.955
3467.797	-7.409	3.604	23.537	302.362	5.000	17.600	34.966	304.857	60.800	3054.631
3467.897	-7.408	3.604	23.538	178.222	5.000	17.600	31.454	305.314	60.800	3060.779
3467.997	-7.408	3.604	23.573	156.974	5.000	17.600	30.965	305.411	60.800	3061.963
3468.097	-7.410	3.604	23.585	170.466	5.000	17.215	30.751	305.434	60.800	3061.036
3468.197	-7.410	3.604	23.587	175.556	5.000	17.200	29.931	305.503	60.800	3063.879
3468.297	-7.408	3.604	23.589	119.517	5.000	16.817	29.508	305.551	60.800	3064.000
3468.397	-7.409	3.605	23.588	118.419	5.000	16.034	28.794	305.619	60.800	3063.043
3468.497	-7.411	3.605	23.589	100.697	5.000	15.243	26.504	305.738	60.800	3062.053
3468.597	-7.412	3.605	23.587	22.455	5.000	14.457	24.160	306.008	60.800	3059.213
3468.697	-7.414	3.606	23.544	-61.629	5.000	13.245	22.223	306.175	60.800	3056.113
3468.797	-7.413	3.606	23.536	-101.486	5.000	12.815	19.292	306.431	60.800	3052.152
3468.897	-7.412	3.604	23.494	-140.986	5.000	11.669	16.784	306.738	60.800	3047.289
3468.997	-7.412	3.604	23.441	-238.524	5.000	10.449	14.028	307.016	60.800	3035.490
3469.097	-7.414	3.604	23.351	-284.728	5.000	9.633	11.122	307.288	60.800	3012.951
3469.197	-7.414	3.605	23.298	-410.399	5.000	9.600	8.915	307.522	60.800	3032.108
3469.297	-7.416	3.604	23.247	-510.630	5.000	9.600	4.728	307.876	60.800	3022.477
3469.397	-7.415	3.605	23.200	-487.610	5.000	9.600	5.292	307.867	60.800	3012.446
3469.497	-7.416	3.604	23.114	-491.365	5.000	9.600	5.416	307.875	60.800	3004.365
3469.597	-7.416	3.606	23.054	-467.480	5.000	9.600	5.155	307.881	60.800	2994.372
3469.697	-7.416	3.607	23.006	-471.181	5.000	9.600	5.388	307.881	60.800	2990.153
3469.797	-7.417	3.605	22.955	-506.835	5.000	9.216	5.612	307.878	60.800	2974.635
3469.897	-7.418	3.606	22.866	-512.311	5.000	9.200	4.351	307.969	60.800	2972.081
3469.997	-7.420	3.604	22.813	-520.610	5.000	9.200	3.660	308.058	60.800	2962.416
3470.097	-7.420	3.605	22.722	-546.277	5.000	9.200	3.556	308.078	60.800	2956.257
3470.197	-7.421	3.606	22.663	-561.075	5.000	8.435	3.507	308.093	60.800	2942.617
3470.297	-7.421	3.604	22.573	-587.123	5.000	6.109	2.350	308.210	60.800	2926.727
3470.397	-7.420	3.604	22.436	-679.398	5.000	3.349	-1.680	308.567	60.800	2906.121
3470.497	-7.421	3.606	22.285	-963.711	5.000	2.815	-8.471	309.194	60.800	2890.572
3470.597	-7.423	3.606	22.097	-1170.945	5.000	2.800	-13.545	309.637	60.800	2872.700
3470.697	-7.424	3.608	21.946	-1219.169	5.000	2.800	-16.097	309.900	60.800	2851.078
3470.797	-7.425	3.608	21.842	-1210.714	5.000	3.950	-16.394	309.981	60.800	2838.503
3470.897	-7.426	3.609	21.702	-1199.734	5.000	4.766	-14.376	309.845	60.800	2825.556
3470.997	-7.427	3.607	21.600	-1078.344	5.000	4.800	-12.081	309.634	60.800	2805.873
3471.097	-7.424	3.607	21.460	-1007.758	5.000	4.800	-10.134	309.478	60.800	2793.541
3471.197	-7.425	3.607	21.357	-1005.719	5.000	4.800	-9.751	309.451	60.800	2775.901
3471.297	-7.429	3.607	21.216	-1040.399	5.000	4.800	-9.588	309.446	60.800	2760.569
3471.397	-7.431	3.607	21.111	-1036.574	5.000	4.800	-9.516	309.448	60.800	2742.341
3471.497	-7.430	3.608	20.972	-1014.149	5.000	5.176	-9.374	309.436	60.800	2731.611
3471.597	-7.430	3.608	20.871	-971.527	5.000	5.200	-8.411	309.366	60.800	2715.060
3471.697	-7.431	3.607	20.772	-971.154	5.000	5.200	-7.614	309.295	60.800	2698.693
3471.797	-7.431	3.609	20.629	-977.614	5.000	5.200	-7.558	309.286	60.800	2683.653
3471.897	-7.432	3.607	20.524	-949.686	5.000	0.233	-7.165	309.247	60.800	2666.760
3471.997	-7.435	3.609	20.388	-955.180	5.000	0.000	-7.677	309.276	60.800	2650.729
3472.097	-7.437	3.607	20.234	-1089.714	5.000	0.000	-9.285	309.470	60.800	2631.206
3472.197	-7.437	3.608	20.089	-1199.496	5.000	0.000	-12.127	309.731	60.800	2608.869
3472.297	-7.439	3.608	19.904	-1291.985	5.000	0.000	-15.209	310.029	60.800	2588.168
3472.397	-7.438	3.607	19.666	-1386.057	5.000	0.000	-17.988	310.309	60.800	2537.346
3472.497	-7.439	3.608	19.335	-1805.786	5.000	0.000	-27.016	311.136	60.800	2510.090
3472.597	-7.439	3.607	19.038	-2271.053	5.000	0.000	-38.005	312.138	60.800	2478.671
3472.697	-7.438	3.609	18.746	-2403.166	5.000	0.000	-41.163	312.469	60.800	2444.527
3472.797	-7.440	3.609	18.454	-2370.590	5.000	0.000	-41.098	312.523	60.800	2405.791
3472.897	-7.443	3.610	18.207	-2392.189	5.000	0.000	-40.586	312.494	60.800	2371.243
3472.997	-7.443	3.610	17.917	-2433.338	5.000	0.000	-39.462	312.415	60.800	2332.459
3473.097	-7.443	3.610	17.625	-2407.833	5.000	0.000	-38.568	312.329	60.800	2297.359
3473.197	-7.443	3.610	17.328	-2410.972	5.000	0.000	-37.961	312.304	60.800	2255.694
3473.297	-7.443	3.609	16.998	-2484.063	5.000	0.000	-39.256	312.421	60.800	2209.897
3473.397	-7.444	3.610	16.658	-2701.307	5.000	0.000	-41.701	312.683	60.800	2170.653
3473.497	-7.446	3.610	16.311	-2830.699	5.000	0.000	-43.040	312.834	60.800	2126.007
3473.597	-7.449	3.609	15.970	-2855.717	5.000	0.000	-43.045	312.850	60.800	2084.017
3473.697	-7.449	3.608	15.627	-2902.572	5.000	0.000	-42.608	312.817	60.800	2040.572
3473.797	-7.450	3.610	15.289	-2865.343	5.000	0.000	-41.709	312.774	60.800	1998.584
3473.897	-7.449	3.608	14.986	-2841.035	5.000	0.000	-39.937	312.608	60.800	1958.633
3473.997	-7.450	3.610	14.654	-2862.389	5.000	0.000	-38.853	312.514	60.800	1914.747
3474.097	-7.450	3.610	14.313	-2841.457	5.000	0.000	-37.062	312.371	60.800	1869.842
3474.197	-7.450	3.610	13.970	-2849.927	5.000	0.000	-35.851	312.267	60.800	1832.512
3474.297	-7.453	3.609	13.677	-2808.552	5.000	0.000	-34.609	312.134	60.800	1790.825
3474.397	-7.452	3.609	13.375	-2713.966	5.000	0.000	-32.617	311.984	60.800	1745.994
3474.497	-7.453	3.610	13.045	-2738.909	5.000	0.000	-31.062	311.840	60.800	1706.784
3474.597	-7.454	3.608	12.744	-2771.705	5.000	0.000	-30.141	311.762	60.800	1666.495
3474.697	-7.454	3.609	12.403	-2731.737	5.000	0.000	-28.908	311.661	60.800	1627.489
3474.797	-7.454	3.609	12.101	-2668.368	5.000	0.000	-27.418	311.562	60.800	1591.412
3474.897	-7.455	3.610	11.809	-2570.053	5.000	0.000	-25.151	311.367	60.800	1550.669
3474.997	-7.458	3.610	11.562	-2507.738	5.000	0.000	-23.276	311.202	60.800	1515.563
3475.097	-7.459	3.610	11.275	-2491.831	5.000	0.000	-22.556	311.100	60.800	1476.680
3475.197	-7.460	3.610	10.982	-2490.886	5.000	0.000	-20.757	310.919	60.800	1439.902
3475.297	-7.460	3.609	10.686	-2508.592	5.000	0.000	-19.710	310.846	60.800	1402.360
3475.397	-7.460	3.608	10.391	-2514.472	5.000	0.000	-19.242	310.813	60.800	1365.607
3475.497	-7.458	3.610	10.055	-2539.452	5.000	0.000	-18.742	310.776	60.800	1323.605
3475.597	-7.460	3.610	9.762	-2574.782	5.000	0.000	-18.044	310.717	60.800	1286.443
3475.697	-7.463	3.610	9.466	-2588.156	5.000	0.000	-17.245	310.643	60.800	1249.486
3475.797	-7.465	3.610	9.176	-2547.385	5.000	0.000	-16.150	310.541	60.800	1211.569
3475.897	-7.466	3.610	8.927	-2525.697	5.000	0.000	-15.145	310.460	60.800	1176.493
3475.997	-7.468	3.610	8.636	-2487.733	5.000	0.000	-13.798	310.364	60.800	1138.795
3476.097	-7.466	3.610	8.345	-2453.211	5.000	0.000	-12.297	310.220	60.800	1103.585
3476.197	-7.467	3.610	8.094	-2425.006	5.000	0.000	-11.724	310.127	60.800	1068.345
3476.297	-7.467	3.610	7.809	-2379.705	5.000	0.000	-10.126	309.967	60.800	1033.329
3476.397	-7.470	3.610	7.555	-2363.728	5.000	0.000	-8.836	309.877	60.800	998.340
3476.497	-7.469	3.611	7.269	-2328.080	5.000	0.000	-7.946	309.799	60.800	964.259
3476.597	-7.469	3.611	7.020	-2330.948	5.000	0.000	-6.964	309.713	60.800	931.882
3476.697	-7.470	3.610	6.773	-2291.657	5.000	0.000	-6.081	309.623	60.800	897.342
3476.797	-7.471	3.610	6.531	-2238.092	5.000	0.000	-4.949	309.526	60.800	873.004
3476.897	-7.471	3.612	6.284	-2160.725	5.000	0.000	-3.901	309.451	60.800	834.763
3476.997	-7.471	3.611	6.083	-2079.818	5.000	0.000	-2.841	309.366	60.800	808.186
3477.097	-7.472	3.611	5.934	-1954.729	5.000	0.000	-1.590	309.261	60.800	801.225
3477.197	-7.475	3.611	5.831	-1550.040	5.000	0.000	0.998	309.035	60.800	773.119
3477.297	-7.478	3.610	5.692	-1301.804	5.000	0.000	3.142	308.792	60.800	748.942
3477.397	-7.477	3.611	5.544	-1299.240	5.000	0.000	4.419	308.650	60.800	730.724
3477.497	-7.476	3.610	5.440	-1266.399	5.000	0.000	5.034	308.595	60.800	721.373
3477.597	-7.476	3.612	5.346	-1087.178	5.000	0.000	5.740	308.538	60.800	711.430
3477.697	-7.476	3.612	5.250	-839.391	5.000	0.000	6.973	308.414	60.800	691.076
3477.797	-7.479	3.613	5.194	-796.253	5.000	0.000	7.830	308.337	60.800	682.344
3477.897	-7.481	3.611	5.104	-794.030	5.000	0.000	8.063	308.317	60.800	669.477
3477.997	-7.482	3.610	5.006	-788.035	5.000	0.000	8.168	308.310	60.800	659.379
3478.097	-7.482	3.613	4.905	-802.076	5.000	0.000	8.309	308.289	60.800	640.739
3478.197	-7.482	3.611	4.766	-834.470	5.000	0.000	8.335	308.272	60.800	626.564
3478.297	-7.482	3.611	4.661	-969.973	5.000	0.000	7.907	308.300	60.800	618.330
3478.397	-7.483	3.611	4.564	-988.827	5.000	0.000	7.529	308.351	60.800	598.858
3478.497	-7.483	3.612	4.382	-981.642	5.000	0.000	7.855	308.305	60.800	577.921
3478.597	-7.485	3.613	4.190	-1150.896	5.000	0.000	8.135	308.289	60.800	555.991
3478.697	-7.485	3.613	3.989	-1477.108	5.000	0.000	7.031	308.401	60.800	540.550
3478.797	-7.485	3.613	3.838	-1515.843	5.000	0.000	6.363	308.453	60.800	519.133
3478.897	-7.485	3.613	3.692	-1488.496	5.000	0.000	6.691	308.429	60.800	497.228
3478.997	-7.486	3.614	3.504	-1513.537	5.000	0.000	7.129	308.393	60.800	474.893
3479.097	-7.487	3.613	3.347	-1473.168	5.000	0.000	7.567	308.358	60.800	454.821
3479.197	-7.486	3.614	3.244	-1349.244	5.000	0.000	8.070	308.311	60.800	440.597
3479.297	-7.488	3.614	3.145	-1162.808	5.000	0.000	8.685	308.249	60.800	426.605
3479.397	-7.489	3.613	3.087	-975.936	5.000	0.000	9.262	308.201	60.800	416.444
3479.497	-7.489	3.613	3.039	-792.358	5.000	0.000	9.579	308.173	60.800	406.459
3479.597	-7.489	3.614	2.992	-620.776	5.000	0.000	10.500	308.069	60.800	401.187
3479.697	-7.489	3.612	2.944	-463.727	5.000	0.000	11.096	308.013	60.800	397.154
3479.797	-7.492	3.612	2.935	-376.115	5.000	0.000	11.829	307.949	60.800	408.528
3479.897	-7.489	3.616	2.935	-277.468	5.000	0.000	12.379	307.889	60.800	392.691
3479.997	-7.490	3.617	2.895	-155.807	5.000	0.000	13.831	307.761	60.800	379.542
3480.097	-7.491	3.617	2.804	-431.826	5.000	0.000	13.921	307.735	60.800	374.215
3480.197	-7.492	3.617	2.665	-762.165	5.000	0.000	13.754	307.764	60.800	362.528
3480.297	-7.493	3.617	2.475	-1058.285	5.000	0.000	13.580	307.763	60.800	339.093
3480.397	-7.493	3.617	2.280	-1455.187	5.000	0.000	13.182	307.814	60.800	319.708
3480.497	-7.494	3.616	2.046	-1732.810	5.000	0.000	13.003	307.825	60.800	292.075
3480.597	-7.493	3.615	1.798	-1930.975	5.000	0.000	12.603	307.864	60.800	263.263
3480.697	-7.493	3.616	1.553	-2058.826	5.000	0.000	12.806	307.830	60.800	230.870
3480.797	-7.495	3.616	1.266	-2233.604	5.000	0.000	12.775	307.836	60.800	198.872
3480.897	-7.495	3.617	0.971	-2398.704	5.000	0.000	12.512	307.866	60.800	160.670
3480.997	-7.495	3.617	0.638	-2643.123	5.000	0.000	12.276	307.894	60.800	120.073
3481.097	-7.495	3.617	0.336	-2800.983	5.000	0.000	12.009	307.909	60.800	83.641
3481.197	-7.495	3.616	0.086	-1005.726	5.000	0.000	12.007	307.906	60.800	50.533
3481.297	-7.495	3.615	0.007	-106.616	5.000	0.000	12.131	307.895	60.800	29.757
3481.397	-7.495	3.616	0.046	-11.670	5.000	0.000	12.714	307.843	60.800	25.154
3481.497	-7.496	3.616	0.129	2.806	5.000	0.000	12.983	307.824	60.800	14.482
3481.597	-7.496	3.617	0.184	184.276	5.000	0.000	13.218	307.805	60.800	14.958
3481.697	-7.496	3.614	0.276	372.321	5.000	0.000	13.129	307.808	60.800	30.327
3481.797	-7.496	3.616	0.373	475.275	5.000	0.000	14.013	307.713	60.800	39.609
3481.897	-7.496	3.617	0.471	567.613	5.000	11.849	14.628	307.659	60.800	56.245
3481.997	-7.496	3.616	0.613	657.383	5.000	19.271	14.933	307.628	60.800	70.361
3482.097	-7.496	3.617	0.757	489.816	5.000	24.221	15.730	307.551	60.800	95.068
3482.197	-7.497	3.617	0.941	910.304	5.000	30.170	16.727	307.484	60.800	120.043
3482.297	-7.498	3.617	1.171	1427.985	5.000	34.243	18.081	307.351	60.800	145.021
3482.397	-7.498	3.616	1.447	1819.312	5.000	35.525	20.107	307.167	60.800	176.939
3482.497	-7.498	3.616	1.793	2202.064	5.000	37.514	22.982	306.900	60.800	216.331
3482.597	-7.499	3.617	2.165	2567.252	5.000	39.897	25.581	306.601	60.800	257.235
3482.697	-7.497	3.616	2.512	2817.548	5.000	40.000	28.582	306.302	60.800	300.095
3482.797	-7.499	3.617	2.856	2920.122	5.000	40.000	30.667	306.144	60.800	340.165
3482.897	-7.501	3.617	3.146	2898.735	5.000	40.000	32.607	305.943	60.800	384.375
3482.997	-7.502	3.617	3.452	2781.805	5.000	40.000	33.640	305.839	60.800	425.459
3483.097	-7.501	3.617	3.752	2684.099	5.000	40.384	34.300	305.763	60.800	462.555
3483.197	-7.501	3.618	4.035	2581.923	5.000	40.784	34.732	305.714	60.800	501.442
3483.297	-7.502	3.617	4.331	2483.808	5.000	40.800	35.059	305.684	60.800	537.511
3483.397	-7.502	3.619	4.579	2404.711	5.000	40.800	35.636	305.639	60.800	574.416
3483.497	-7.502	3.618	4.871	2340.114	5.000	40.800	36.520	305.548	60.800	611.377
3483.597	-7.501	3.617	5.126	2324.808	5.000	40.421	37.434	305.450	60.800	644.240
3483.697	-7.501	3.617	5.408	2323.934	5.000	41.161	38.297	305.348	60.800	684.061
3483.797	-7.502	3.617	5.701	2336.910	5.000	41.965	39.703	305.204	60.800	720.431
3483.897	-7.501	3.618	5.988	2383.633	5.000	42.750	40.912	305.102	60.800	758.565
3483.997	-7.501	3.618	6.282	2457.060	5.000	43.952	43.964	304.803	60.800	797.465
3484.097	-7.500	3.618	6.577	2524.234	5.000	44.766	46.454	304.547	60.800	835.394
3484.197	-7.500	3.618	6.906	2579.551	5.000	45.564	48.795	304.313	60.800	881.863
3484.297	-7.501	3.617	7.211	2644.225	5.000	46.753	50.852	304.165	60.800	925.333
3484.397	-7.500	3.618	7.546	2718.001	5.000	47.567	53.739	303.881	60.800	964.385
3484.497	-7.500	3.620	7.882	2790.557	5.000	47.600	56.425	303.609	60.800	1005.480
3484.597	-7.501	3.621	8.190	2796.486	5.000	47.985	58.568	303.384	60.800	1052.226
3484.697	-7.500	3.619	8.518	2788.953	5.000	48.000	60.343	303.156	60.800	1092.379
3484.797	-7.500	3.621	8.862	2803.387	5.000	48.000	62.032	303.000	60.800	1138.958
3484.897	-7.501	3.621	9.194	2761.070	5.000	48.000	63.492	302.866	60.800	1180.490
3484.997	-7.501	3.620	9.501	2762.789	5.000	48.000	64.102	302.792	60.800	1222.225
3485.097	-7.502	3.620	9.800	2732.276	5.000	48.000	66.862	302.525	60.800	1263.268
3485.197	-7.501	3.622	10.121	2693.295	5.000	47.632	67.594	302.422	60.800	1301.844
3485.297	-7.502	3.621	10.429	2664.133	5.000	47.216	68.051	302.408	60.800	1344.362
3485.397	-7.501	3.622	10.724	2643.819	5.000	46.446	69.260	302.282	60.800	1384.651
3485.497	-7.501	3.621	11.018	2614.145	5.000	43.725	69.620	302.207	60.800	1418.530
3485.597	-7.501	3.619	11.265	2466.811	5.000	42.086	67.590	302.316	60.800	1455.005
3485.697	-7.500	3.620	11.480	2280.427	5.000	40.853	66.070	302.531	60.800	1486.619
3485.797	-7.501	3.620	11.717	2186.202	5.000	41.172	64.605	302.634	60.800	1520.587
