Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
4109.496	-8.668	4.582	0.000	-11.535	6.000	0.000	1.772	274.618	0.300	-1.000
4109.596	-8.667	4.582	0.000	-11.579	6.000	0.000	1.775	274.618	0.300	-1.000
4109.696	-8.669	4.581	0.000	-11.579	6.000	0.000	1.777	274.618	0.300	-1.000
4109.796	-8.666	4.582	0.001	-11.640	6.000	0.000	1.775	274.618	0.300	-1.000
4109.896	-8.668	4.582	0.000	-11.651	6.000	0.000	1.777	274.606	0.300	-1.000
4109.996	-8.666	4.580	0.000	-11.469	6.000	0.000	1.775	274.617	0.300	-1.000
4110.096	-8.662	4.580	0.000	-11.557	6.000	0.000	1.772	274.618	0.300	-1.000
4110.196	-8.662	4.582	0.000	-11.640	6.000	0.000	1.777	274.618	0.300	-1.000
4110.296	-8.661	4.581	0.000	-11.590	6.000	0.000	1.799	274.618	0.300	-1.000
4110.396	-8.662	4.581	0.000	-11.395	6.000	0.000	1.787	274.618	0.300	-1.000
4110.496	-8.662	4.581	0.000	-11.363	6.000	0.000	1.773	274.618	0.300	-1.000
4110.596	-8.661	4.580	0.000	-11.424	6.000	0.000	1.777	274.610	0.300	-1.000
4110.696	-8.661	4.581	0.000	-11.743	6.000	0.000	1.772	274.625	0.300	-1.000
4110.796	-8.659	4.581	0.000	-11.493	6.000	0.000	1.775	274.618	0.300	-1.000
4110.896	-8.657	4.582	0.001	-11.495	6.000	0.000	1.777	274.621	0.300	-1.000
4110.996	-8.656	4.581	0.000	-11.627	6.000	0.000	1.775	274.618	0.300	-1.000
4111.096	-8.658	4.581	0.001	-11.528	6.000	0.000	1.774	274.629	0.300	-1.000
4111.196	-8.657	4.581	0.000	-11.445	6.000	0.000	1.777	274.618	0.300	-1.000
4111.296	-8.656	4.580	0.000	-11.495	6.000	0.000	1.775	274.625	0.300	-1.000
4111.396	-8.656	4.581	0.000	-11.745	6.000	0.000	1.775	274.637	0.300	-1.000
4111.496	-8.656	4.581	0.000	-11.489	6.000	0.000	1.778	274.645	0.300	-1.000
4111.596	-8.655	4.582	0.001	-11.679	6.000	0.000	1.779	274.634	0.300	-1.000
4111.696	-8.653	4.581	0.000	-11.419	6.000	0.000	1.772	274.644	0.300	-1.000
4111.796	-8.653	4.582	0.001	-11.545	6.000	0.000	1.760	274.656	0.300	-1.000
4111.896	-8.653	4.580	0.000	-11.579	6.000	0.000	1.761	274.645	0.300	-1.000
4111.996	-8.653	4.582	0.000	-11.459	6.000	0.000	1.767	274.652	0.300	-1.000
4112.096	-8.653	4.582	0.001	-11.374	6.000	0.000	1.776	274.638	0.300	-1.000
4112.196	-8.650	4.581	0.000	-11.608	6.000	0.000	1.783	274.641	0.300	-1.000
4112.296	-8.647	4.580	0.002	-11.712	6.000	0.000	1.776	274.645	0.300	-1.000
4112.396	-8.646	4.582	0.000	-11.599	6.000	0.000	1.769	274.638	0.300	-1.000
4112.496	-8.647	4.581	0.000	-11.640	6.000	0.000	1.777	274.648	0.300	-1.000
4112.596	-8.647	4.581	0.001	-11.344	6.000	0.000	1.774	274.656	0.300	-1.000
4112.696	-8.646	4.582	0.000	-11.659	6.000	0.000	1.775	274.642	0.300	-1.000
4112.796	-8.648	4.582	0.000	-11.663	6.000	0.000	1.778	274.641	0.300	-1.000
4112.896	-8.647	4.582	0.001	-11.591	6.000	0.000	1.772	274.648	0.300	-1.000
4112.996	-8.644	4.582	0.001	-11.394	6.000	0.000	1.760	274.645	0.300	-1.000
4113.096	-8.643	4.582	0.001	-11.611	6.000	0.000	1.755	274.641	0.300	-1.000
4113.196	-8.642	4.583	0.000	-11.527	6.000	0.000	1.769	274.637	0.300	-1.000
4113.296	-8.642	4.584	0.001	-11.630	6.000	0.000	1.772	274.644	0.300	-1.000
4113.396	-8.642	4.583	0.001	-11.590	6.000	0.000	1.780	274.645	0.300	-1.000
4113.496	-8.642	4.583	0.000	-11.764	6.000	0.000	1.773	274.645	0.300	-1.000
4113.596	-8.642	4.583	0.000	-11.674	6.000	0.000	1.763	274.652	0.300	-1.000
4113.696	-8.640	4.583	0.000	-11.773	6.000	0.000	1.770	274.642	0.300	-1.000
4113.796	-8.638	4.583	0.001	-11.795	6.000	0.000	1.776	274.655	0.300	-1.000
4113.896	-8.638	4.583	0.001	-11.553	6.000	0.000	1.778	274.639	0.300	-1.000
4113.996	-8.637	4.583	0.000	-11.569	6.000	0.000	1.773	274.637	0.300	-1.000
4114.096	-8.637	4.583	0.000	-11.702	6.000	0.000	1.771	274.655	0.300	-1.000
4114.196	-8.638	4.583	0.000	-11.723	6.000	0.000	1.766	274.657	0.300	-1.000
4114.296	-8.638	4.584	0.000	-11.723	6.000	0.000	1.767	274.657	0.300	-1.000
4114.396	-8.634	4.583	0.000	-11.784	6.000	0.000	1.775	274.664	0.300	-1.000
4114.496	-8.633	4.583	0.000	-11.432	6.000	0.000	1.775	274.671	0.300	-1.000
4114.596	-8.633	4.583	0.000	-11.363	6.000	0.000	1.777	274.665	0.300	-1.000
4114.696	-8.633	4.583	0.000	-11.478	6.000	0.000	1.771	274.668	0.300	-1.000
4114.796	-8.631	4.583	0.000	-11.628	6.000	0.000	1.766	274.675	0.300	-1.000
4114.896	-8.630	4.582	0.000	-11.529	6.000	0.000	1.764	274.672	0.300	-1.000
4114.996	-8.632	4.582	0.000	-11.568	6.000	0.000	1.768	274.658	0.300	-1.000
4115.096	-8.629	4.583	0.001	-11.579	6.000	0.000	1.778	274.664	0.300	-1.000
4115.196	-8.629	4.584	0.000	-11.579	6.000	0.000	1.776	274.668	0.300	-1.000
4115.296	-8.627	4.585	0.000	-11.640	6.000	0.000	1.766	274.668	0.300	-1.000
4115.396	-8.628	4.585	0.000	-11.590	6.000	0.000	1.769	274.672	0.300	-1.000
4115.496	-8.627	4.584	0.000	-11.826	6.000	0.000	1.767	274.668	0.300	-1.000
4115.596	-8.625	4.585	0.001	-11.501	6.000	0.000	1.775	274.675	0.300	-1.000
4115.696	-8.627	4.584	0.000	-11.496	6.000	0.000	1.775	274.662	0.300	-1.000
4115.796	-8.626	4.585	0.000	-11.569	6.000	0.000	1.775	274.671	0.300	-1.000
4115.896	-8.623	4.585	0.000	-11.702	6.000	0.000	1.775	274.672	0.300	-1.000
4115.996	-8.622	4.585	0.000	-11.723	6.000	0.000	1.777	274.662	0.300	-1.000
4116.096	-8.622	4.585	0.000	-11.541	6.000	0.000	1.763	274.674	0.300	-1.000
4116.196	-8.621	4.586	0.000	-11.568	6.000	0.000	1.771	274.672	0.300	-1.000
4116.296	-8.622	4.584	0.001	-11.641	6.000	0.000	3.551	274.426	0.300	-1.000
4116.396	-8.623	4.585	0.000	-11.590	6.000	0.000	5.537	274.243	0.300	-1.000
4116.496	-8.619	4.584	0.000	-11.702	6.000	0.000	3.146	274.458	0.300	-1.000
4116.596	-8.617	4.585	0.001	-11.723	6.000	0.000	2.867	274.501	0.300	-1.000
4116.696	-8.617	4.585	0.000	-11.539	6.000	4.130	3.070	274.501	0.300	14.956
4116.796	-8.617	4.585	0.041	-11.568	6.000	10.484	3.486	274.449	0.300	11.247
4116.896	-8.617	4.586	0.132	-0.690	6.000	17.260	4.791	274.316	0.300	17.650
4116.996	-8.617	4.585	0.273	212.817	6.000	24.053	6.151	274.173	0.300	34.132
4117.096	-8.617	4.585	0.496	585.721	6.000	35.887	7.944	273.919	0.300	74.247
4117.196	-8.617	4.584	0.785	1111.324	6.000	44.049	10.384	273.607	0.300	116.156
4117.296	-8.614	4.583	1.158	2095.443	6.000	49.365	15.229	273.020	0.300	149.509
4117.396	-8.612	4.585	1.633	2854.867	6.000	50.363	20.654	272.348	0.300	199.633
4117.496	-8.612	4.585	2.076	3334.443	6.000	50.400	26.140	271.668	0.300	242.960
4117.596	-8.612	4.586	2.475	3515.202	6.000	50.400	28.639	271.232	0.300	295.419
4117.696	-8.612	4.584	2.871	3466.313	6.000	49.640	30.481	270.898	0.300	345.518
4117.796	-8.613	4.583	3.255	3410.420	6.000	49.600	31.942	270.593	0.300	398.303
4117.896	-8.612	4.585	3.609	3349.187	6.000	49.979	33.348	270.266	0.300	446.482
4117.996	-8.609	4.585	3.989	3253.617	6.000	51.530	34.624	269.955	0.300	497.772
4118.096	-8.608	4.585	4.339	3179.907	6.000	51.982	36.561	269.552	0.300	542.053
4118.196	-8.607	4.585	4.689	3122.468	6.000	52.000	37.957	269.215	0.300	590.766
4118.296	-8.606	4.585	5.026	3055.775	6.000	51.238	39.653	268.842	0.300	636.833
4118.396	-8.606	4.586	5.369	3038.607	6.000	49.677	41.468	268.469	0.300	679.929
4118.496	-8.607	4.585	5.714	2966.356	6.000	48.839	42.444	268.165	0.300	724.791
4118.596	-8.605	4.586	6.051	2874.630	6.000	50.698	43.372	267.888	0.300	774.459
4118.696	-8.604	4.585	6.396	2883.773	6.000	51.938	46.787	267.322	0.300	817.781
4118.796	-8.602	4.587	6.777	3033.807	6.000	52.000	50.189	266.966	0.300	864.981
4118.896	-8.601	4.587	7.127	3089.458	6.000	52.000	53.169	266.465	0.300	909.041
4118.996	-8.601	4.585	7.468	3060.381	6.000	52.000	55.409	265.968	0.300	953.968
4119.096	-8.601	4.585	7.810	3035.734	6.000	52.000	57.622	265.480	0.300	1004.635
4119.196	-8.601	4.586	8.198	3041.028	6.000	53.143	59.473	264.980	0.300	1051.761
4119.296	-8.601	4.585	8.540	3087.544	6.000	53.961	63.085	264.341	0.300	1102.510
4119.396	-8.599	4.585	8.916	3129.834	6.000	54.000	67.020	263.665	0.300	1143.949
4119.496	-8.597	4.585	9.271	3135.481	6.000	55.138	69.566	263.078	0.300	1199.123
4119.596	-8.597	4.586	9.662	3162.594	6.000	55.583	73.388	262.368	0.300	1245.065
4119.696	-8.597	4.585	9.990	3224.418	6.000	54.070	77.474	261.645	0.300	1286.206
4119.796	-8.598	4.586	10.381	3176.397	6.000	53.618	77.885	261.329	0.300	1335.778
4119.896	-8.597	4.585	10.739	3035.843	6.000	53.218	78.037	261.057	0.300	1383.789
4119.996	-8.597	4.586	11.082	3023.660	6.000	52.819	79.634	260.615	0.300	1425.054
4120.096	-8.597	4.585	11.426	2981.352	6.000	52.800	80.685	260.180	0.300	1471.718
4120.196	-8.594	4.586	11.765	2913.496	6.000	53.180	82.046	259.739	0.300	1516.771
4120.296	-8.594	4.586	12.106	2915.639	6.000	53.959	84.336	259.152	0.300	1564.558
4120.396	-8.592	4.587	12.452	2986.279	6.000	54.379	88.573	258.432	0.300	1605.875
4120.496	-8.591	4.588	12.753	2990.560	6.000	52.105	90.990	257.888	0.300	1644.343
4120.596	-8.591	4.586	13.007	2833.432	6.000	45.502	85.479	257.990	0.300	1671.799
4120.696	-8.593	4.589	13.249	2401.260	6.000	46.727	76.744	258.602	0.300	1714.995
4120.796	-8.592	4.588	13.537	2265.722	6.000	49.469	75.739	258.610	0.300	1753.229
4120.896	-8.589	4.589	13.824	2367.227	6.000	51.123	78.968	258.329	0.300	1787.368
4120.996	-8.587	4.588	14.124	2400.868	6.000	51.961	82.454	257.868	0.300	1827.027
4121.096	-8.587	4.587	14.408	2425.836	6.000	52.760	85.088	257.396	0.300	1859.390
4121.196	-8.589	4.588	14.700	2426.648	6.000	55.808	87.123	256.995	0.300	1905.183
4121.296	-8.588	4.588	14.993	2490.893	6.000	57.530	90.269	256.362	0.300	1943.371
4121.396	-8.587	4.588	15.286	2618.261	6.000	59.130	95.150	255.600	0.300	1979.418
4121.496	-8.588	4.589	15.619	2637.875	6.000	61.491	99.175	254.883	0.205	2022.041
4121.596	-8.586	4.587	15.920	2625.876	6.000	63.100	101.842	254.303	0.200	2063.373
4121.696	-8.584	4.587	16.208	2666.243	6.000	64.696	104.717	253.660	0.200	2100.592
4121.796	-8.583	4.587	16.544	2683.653	6.000	67.458	107.863	252.979	0.200	2147.616
4121.896	-8.582	4.587	16.883	2746.382	6.000	67.600	111.712	252.397	0.200	2185.142
4121.996	-8.581	4.588	17.186	2783.356	6.000	69.118	114.430	251.846	0.200	2226.844
4122.096	-8.582	4.587	17.502	2726.870	6.000	69.960	116.494	251.254	0.200	2272.712
4122.196	-8.582	4.588	17.816	2739.747	6.000	71.486	118.825	250.640	0.200	2307.503
4122.296	-8.581	4.588	18.156	2742.943	6.000	73.126	120.902	250.028	0.200	2351.968
4122.396	-8.578	4.587	18.455	2749.559	6.000	73.963	122.872	249.397	0.200	2393.110
4122.496	-8.577	4.588	18.783	2755.110	6.000	74.762	125.134	248.795	0.200	2433.109
4122.596	-8.575	4.589	19.084	2721.843	6.000	75.561	127.398	248.189	0.200	2478.775
4122.696	-8.577	4.588	19.418	2728.445	6.000	77.125	129.855	247.570	0.200	2517.217
4122.796	-8.577	4.588	19.720	2739.698	6.000	78.719	132.095	246.964	0.200	2559.819
4122.896	-8.575	4.587	20.056	2753.340	6.000	80.290	134.507	246.359	0.200	2597.388
4122.996	-8.575	4.588	20.360	2715.770	6.000	80.400	136.233	245.997	0.200	2640.144
4123.096	-8.572	4.589	20.652	2684.681	6.000	80.400	137.536	245.516	0.200	2677.360
4123.196	-8.571	4.587	20.942	2678.287	6.000	80.400	138.486	245.041	0.200	2714.291
4123.296	-8.571	4.588	21.237	2647.713	6.000	76.589	136.581	244.765	0.200	2749.350
4123.396	-8.571	4.587	21.449	2458.216	6.000	70.307	131.095	244.980	0.200	2782.417
4123.496	-8.572	4.588	21.686	2222.176	6.000	67.718	122.422	245.564	0.200	2808.723
4123.596	-8.571	4.588	21.888	2043.466	6.000	64.172	113.864	246.250	0.200	2836.664
4123.696	-8.571	4.587	22.087	1937.952	6.000	62.482	107.827	246.802	0.200	2860.769
4123.796	-8.568	4.588	22.281	1797.530	6.000	62.400	102.865	247.285	0.200	2890.688
4123.896	-8.565	4.588	22.435	1705.945	6.000	63.164	100.713	247.578	0.200	2915.889
4123.996	-8.565	4.588	22.623	1694.590	6.000	62.436	99.802	247.702	0.200	2940.868
4124.096	-8.565	4.587	22.815	1703.400	6.000	63.162	99.721	247.745	0.200	2962.014
4124.196	-8.565	4.587	23.012	1649.488	6.000	63.955	100.052	247.735	0.200	2989.433
4124.296	-8.565	4.588	23.204	1646.172	6.000	64.000	100.711	247.676	0.200	3013.816
4124.396	-8.565	4.587	23.393	1663.844	6.000	64.000	101.425	247.565	0.200	3041.605
4124.496	-8.565	4.588	23.596	1685.469	6.000	64.000	102.129	247.449	0.105	3061.975
4124.596	-8.561	4.586	23.757	1643.373	6.000	64.766	102.919	247.290	0.100	3088.845
4124.696	-8.559	4.587	23.912	1641.693	6.000	65.183	103.740	247.119	0.100	3113.910
4124.796	-8.561	4.588	24.125	1676.130	6.000	65.964	104.640	246.947	0.100	3136.974
4124.896	-8.560	4.588	24.329	1660.102	6.000	66.763	105.424	246.749	0.100	3160.894
4124.996	-8.560	4.587	24.521	1640.330	6.000	66.800	106.264	246.562	0.100	3182.959
4125.096	-8.561	4.588	24.717	1653.243	6.000	67.561	106.976	246.438	0.100	3207.796
4125.196	-8.560	4.589	24.877	1689.257	6.000	67.600	107.821	246.229	0.100	3232.756
4125.296	-8.556	4.589	25.066	1641.780	6.000	67.600	108.716	246.004	0.100	3259.627
4125.396	-8.553	4.588	25.263	1640.453	6.000	69.116	109.593	245.776	0.100	3285.640
4125.496	-8.553	4.588	25.459	1669.595	6.000	69.965	110.339	245.529	0.100	3306.126
4125.596	-8.554	4.588	25.652	1666.140	6.000	70.000	111.494	245.245	0.100	3335.675
4125.696	-8.554	4.588	25.848	1663.042	6.000	70.763	113.544	244.900	0.100	3357.040
4125.796	-8.554	4.587	26.043	1685.324	6.000	70.800	114.722	244.603	0.100	3384.698
4125.896	-8.554	4.588	26.237	1703.471	6.000	72.324	115.612	244.332	0.100	3409.805
4125.996	-8.552	4.586	26.431	1659.296	6.000	73.161	116.494	244.039	0.100	3432.865
4126.096	-8.552	4.586	26.630	1670.667	6.000	73.960	117.330	243.822	0.100	3460.591
4126.196	-8.552	4.587	26.786	1704.645	6.000	74.000	118.172	243.602	0.100	3476.229
4126.296	-8.552	4.588	26.974	1654.275	6.000	65.644	118.215	243.354	0.100	3496.941
4126.396	-8.551	4.589	27.046	1526.416	6.000	45.447	106.701	243.785	0.100	3488.503
4126.496	-8.551	4.589	27.007	1073.209	6.000	24.937	79.256	246.260	0.100	3487.046
4126.596	-8.551	4.588	26.954	331.745	6.000	13.672	44.455	250.177	0.100	3489.869
4126.696	-8.549	4.587	26.865	-107.683	6.000	1.022	17.894	253.585	0.100	3474.778
4126.796	-8.547	4.588	26.760	-234.730	6.000	0.022	2.196	256.263	0.100	3441.892
4126.896	-8.547	4.589	26.623	-558.993	6.000	0.000	-9.819	258.561	0.100	3452.344
4126.996	-8.547	4.589	26.473	-986.262	6.000	0.000	-23.476	261.144	0.100	3438.766
4127.096	-8.548	4.588	26.291	-1085.394	6.000	0.000	-31.288	263.262	0.100	3414.065
4127.196	-8.548	4.588	26.133	-1220.806	6.000	0.000	-36.309	264.432	0.100	3387.180
4127.296	-8.546	4.587	25.946	-1398.643	6.000	0.000	-40.993	266.015	0.100	3370.720
4127.396	-8.546	4.587	25.751	-1463.937	6.000	0.000	-44.294	267.608	0.100	3339.499
4127.496	-8.544	4.587	25.561	-1485.825	6.000	0.000	-46.208	268.976	0.100	3322.753
4127.596	-8.543	4.588	25.374	-1583.206	6.000	4.188	-47.629	270.221	0.100	3300.110
4127.696	-8.543	4.587	25.297	-1488.366	6.000	7.062	-44.486	270.849	0.100	3298.049
4127.796	-8.542	4.588	25.250	-1001.935	6.000	8.719	-30.558	270.289	0.100	3286.609
4127.896	-8.542	4.588	25.203	-705.868	6.000	10.317	-16.030	269.521	0.100	3273.676
4127.996	-8.543	4.588	25.156	-542.656	6.000	11.165	-7.186	269.016	0.100	3272.043
4128.096	-8.542	4.588	25.145	-375.387	6.000	11.582	-1.387	268.635	0.100	3270.088
4128.196	-8.540	4.588	25.106	-280.508	6.000	11.982	2.326	268.426	0.100	3264.275
4128.296	-8.539	4.589	25.060	-288.555	6.000	12.381	3.700	268.365	0.100	3261.141
4128.396	-8.539	4.588	25.045	-272.533	6.000	12.400	3.928	268.408	0.100	3254.337
4128.496	-8.540	4.589	25.000	-236.730	6.000	12.400	3.915	268.494	0.100	3245.444
4128.596	-8.539	4.588	24.956	-273.948	6.000	12.400	3.891	268.593	0.100	3245.000
4128.696	-8.539	4.586	24.910	-279.244	6.000	12.400	3.836	268.706	0.100	3232.706
4128.796	-8.539	4.587	24.894	-248.438	6.000	12.400	3.799	268.828	0.100	3230.196
4128.896	-8.537	4.587	24.853	-261.336	6.000	12.782	3.765	268.940	0.100	3229.044
4128.996	-8.536	4.588	24.811	-293.169	6.000	13.182	3.767	269.048	0.100	3228.045
4129.096	-8.537	4.588	24.766	-271.173	6.000	13.581	3.821	269.139	0.100	3223.232
4129.196	-8.536	4.587	24.755	-239.821	6.000	13.600	4.667	269.163	0.100	3227.762
4129.296	-8.537	4.588	24.715	-261.672	6.000	13.980	4.967	269.179	0.100	3226.098
4129.396	-8.537	4.587	24.702	-222.520	6.000	14.000	5.034	269.242	0.100	3199.393
4129.496	-8.536	4.586	24.666	-215.863	6.000	14.376	5.172	269.314	0.100	3206.466
4129.596	-8.537	4.589	24.617	-243.426	6.000	14.783	5.800	269.325	0.100	3207.957
4129.696	-8.535	4.589	24.608	-207.141	6.000	15.564	6.412	269.306	0.100	3194.634
4129.796	-8.535	4.588	24.602	-176.755	6.000	15.982	7.390	269.271	0.100	3193.045
4129.896	-8.535	4.588	24.568	-144.060	6.000	16.742	8.384	269.218	0.100	3188.365
4129.996	-8.534	4.587	24.562	-167.457	6.000	17.561	9.071	269.160	0.100	3189.902
4130.096	-8.533	4.589	24.553	-146.382	6.000	17.600	10.129	269.071	0.100	3189.048
4130.196	-8.533	4.589	24.518	-81.772	6.000	18.741	11.223	268.981	0.100	3187.099
4130.296	-8.532	4.587	24.511	-99.643	6.000	19.937	11.795	268.950	0.100	3187.948
4130.396	-8.533	4.586	24.512	-77.160	6.000	21.137	13.368	268.813	0.100	3183.261
4130.496	-8.532	4.587	24.513	-17.839	6.000	21.962	15.202	268.605	0.100	3182.048
4130.596	-8.532	4.588	24.514	13.988	6.000	23.146	16.577	268.417	0.100	3186.775
4130.696	-8.532	4.587	24.512	10.415	6.000	23.960	18.255	268.211	0.100	3187.950
4130.796	-8.532	4.586	24.512	58.021	6.000	24.000	19.977	267.954	0.100	3179.484
4130.896	-8.532	4.589	24.513	109.088	6.000	23.260	20.983	267.783	0.100	3186.399
4130.996	-8.533	4.587	24.513	52.507	6.000	22.458	19.891	267.827	0.100	3181.435
4131.096	-8.532	4.587	24.513	8.951	6.000	24.677	18.722	267.888	0.100	3187.641
4131.196	-8.532	4.586	24.554	72.400	6.000	25.179	20.350	267.685	0.100	3188.000
4131.296	-8.531	4.586	24.562	133.578	6.000	25.200	22.239	267.484	0.100	3188.000
4131.396	-8.531	4.587	24.562	92.790	6.000	25.582	22.505	267.432	0.100	3192.779
4131.496	-8.530	4.586	24.597	98.356	6.000	27.498	22.814	267.351	0.100	3195.847
4131.596	-8.532	4.586	24.607	192.330	6.000	29.506	25.089	267.101	0.100	3200.765
4131.696	-8.532	4.588	24.647	226.649	6.000	29.600	28.333	266.725	0.100	3199.186
4131.796	-8.532	4.587	24.659	233.775	6.000	28.843	29.713	266.455	0.100	3204.679
4131.896	-8.532	4.588	24.696	249.101	6.000	28.420	29.678	266.321	0.100	3205.000
4131.996	-8.532	4.587	24.705	257.639	6.000	28.400	28.656	266.317	0.100	3211.642
4132.096	-8.532	4.586	24.706	197.528	6.000	28.400	28.173	266.296	0.100	3210.086
4132.196	-8.533	4.588	24.746	208.601	6.000	28.017	28.186	266.237	0.100	3219.567
4132.296	-8.532	4.588	24.756	239.113	6.000	26.854	27.957	266.199	0.100	3211.403
4132.396	-8.532	4.587	24.756	185.832	6.000	26.800	26.882	266.249	0.100	3217.628
4132.496	-8.532	4.587	24.795	146.856	6.000	26.800	25.710	266.342	0.100	3219.904
4132.596	-8.531	4.586	24.804	169.156	6.000	26.800	25.468	266.375	0.100	3225.710
4132.696	-8.529	4.587	24.805	184.052	6.000	26.420	25.481	266.372	0.100	3223.148
4132.796	-8.532	4.589	24.843	141.478	6.000	26.400	25.475	266.373	0.100	3228.697
4132.896	-8.531	4.588	24.854	155.566	6.000	27.917	25.470	266.363	0.100	3228.052
4132.996	-8.530	4.587	24.891	210.740	6.000	28.760	26.691	266.200	0.100	3230.848
4133.096	-8.531	4.588	24.900	235.026	6.000	29.182	29.217	265.940	0.100	3236.734
4133.196	-8.532	4.587	24.939	232.420	6.000	29.200	29.975	265.822	0.100	3237.954
4133.296	-8.533	4.585	24.950	257.843	6.000	29.200	29.946	265.763	0.100	3240.858
4133.396	-8.532	4.585	24.989	259.144	6.000	29.200	29.921	265.696	0.100	3244.807
4133.496	-8.532	4.586	24.998	224.523	6.000	29.200	29.943	265.659	0.005	3249.754
4133.596	-8.532	4.585	25.040	241.615	6.000	29.580	29.977	265.626	0.000	3250.000
4133.696	-8.532	4.586	25.089	293.587	6.000	35.285	31.397	265.485	0.000	3263.264
4133.796	-8.532	4.584	25.139	371.167	6.000	40.190	37.482	264.900	0.000	3275.474
4133.896	-8.534	4.585	25.230	549.357	6.000	43.451	44.904	263.910	0.000	3284.581
4133.996	-8.533	4.586	25.327	721.232	6.000	45.116	52.517	262.875	0.000	3295.425
4134.096	-8.532	4.587	25.421	762.781	6.000	47.489	57.219	262.102	0.000	3302.675
4134.196	-8.532	4.588	25.548	795.751	6.000	51.409	60.786	261.396	0.000	3322.047
4134.296	-8.533	4.588	25.662	929.158	6.000	53.503	66.817	260.379	0.000	3340.124
4134.396	-8.534	4.588	25.802	1055.897	6.000	53.977	72.485	259.441	0.000	3346.660
4134.496	-8.532	4.586	25.908	1038.981	6.000	53.241	74.923	258.878	0.000	3361.226
4134.596	-8.532	4.586	26.006	1015.907	6.000	53.200	74.075	258.594	0.000	3375.012
4134.696	-8.535	4.585	26.131	1036.443	6.000	53.200	73.635	258.253	0.000	3397.009
4134.796	-8.534	4.584	26.241	1008.465	6.000	53.200	73.957	257.880	0.000	3406.599
4134.896	-8.535	4.585	26.342	991.627	6.000	53.200	74.324	257.506	0.000	3423.103
4134.996	-8.535	4.586	26.482	1036.484	6.000	53.200	74.665	257.171	0.000	3436.385
4135.096	-8.535	4.585	26.587	1010.769	6.000	52.437	75.057	256.842	0.000	3449.407
4135.196	-8.535	4.586	26.689	986.833	6.000	50.531	74.885	256.597	0.000	3468.691
4135.296	-8.536	4.585	26.750	961.219	6.000	42.486	71.475	256.644	0.000	3472.826
4135.396	-8.536	4.584	26.802	810.651	6.000	36.834	62.120	257.288	0.000	3476.690
4135.496	-8.538	4.584	26.811	552.105	6.000	32.198	50.792	258.315	0.000	3482.731
4135.596	-8.539	4.585	26.811	407.670	6.000	24.353	41.907	259.053	0.000	3478.220
4135.696	-8.539	4.585	26.769	229.589	6.000	12.926	30.239	260.182	0.000	3468.453
4135.796	-8.539	4.586	26.716	-109.971	6.000	0.577	14.145	262.025	0.000	3459.419
4135.896	-8.538	4.585	26.582	-314.462	6.000	0.000	1.079	263.968	0.000	3425.677
4135.996	-8.538	4.585	26.431	-645.036	6.000	0.000	-9.452	265.807	0.000	3435.414
4136.096	-8.540	4.583	26.285	-1005.923	6.000	0.000	-21.462	267.827	0.000	3413.203
4136.196	-8.541	4.584	26.095	-1125.413	6.000	0.000	-29.612	269.538	0.000	3391.137
4136.296	-8.540	4.586	25.913	-1247.056	6.000	0.000	-35.857	271.044	0.000	3363.211
4136.396	-8.541	4.584	25.710	-1412.072	6.000	0.000	-40.971	272.391	0.000	3343.837
4136.496	-8.541	4.585	25.515	-1547.180	6.000	0.000	-45.541	273.664	0.000	3310.526
4136.596	-8.540	4.585	25.313	-1624.060	6.000	0.000	-49.184	274.644	0.000	3285.167
4136.696	-8.539	4.584	25.078	-1743.956	6.000	0.000	-52.647	275.472	0.000	3253.523
4136.796	-8.543	4.585	24.828	-1902.577	6.000	0.000	-56.534	276.417	0.000	3223.468
4136.896	-8.545	4.585	24.545	-1996.649	6.000	0.000	-60.418	277.391	0.000	3183.987
4136.996	-8.545	4.586	24.215	-2157.813	6.000	0.000	-66.089	278.500	0.000	3145.946
4137.096	-8.545	4.585	23.916	-2461.881	6.000	0.000	-72.928	279.749	0.000	3109.875
4137.196	-8.545	4.584	23.623	-2539.109	6.000	0.000	-76.511	280.653	0.000	3078.752
4137.296	-8.545	4.585	23.367	-2447.270	6.000	0.000	-74.943	280.991	0.000	3046.490
4137.396	-8.545	4.585	23.128	-2362.976	6.000	0.000	-69.927	280.870	0.000	3014.699
4137.496	-8.545	4.584	22.885	-2190.479	6.000	0.000	-62.946	280.458	0.000	2986.321
4137.596	-8.545	4.583	22.643	-2033.155	6.000	0.000	-57.559	280.121	0.000	2952.637
4137.696	-8.547	4.583	22.432	-2004.421	6.000	0.000	-55.525	280.030	0.000	2924.388
4137.796	-8.547	4.583	22.199	-2029.817	6.000	0.000	-54.640	280.026	0.000	2893.578
4137.896	-8.547	4.583	21.957	-1975.033	6.000	0.000	-52.968	279.946	0.000	2864.507
4137.996	-8.547	4.583	21.745	-1949.514	6.000	0.000	-51.540	279.887	0.000	2833.352
4138.096	-8.547	4.583	21.513	-1931.545	6.000	0.000	-50.799	279.877	0.000	2805.239
4138.196	-8.547	4.583	21.275	-1966.552	6.000	0.000	-50.305	279.879	0.000	2769.640
