Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2891.497	19.286	48.592	0.000	-11.628	4.000	0.000	0.871	290.182	18.100	-1.000
2891.597	19.285	48.593	0.000	-11.651	4.000	0.000	0.871	290.185	18.100	-1.000
2891.697	19.285	48.592	0.001	-11.589	4.000	0.000	0.870	290.183	18.100	-1.000
2891.797	19.286	48.592	0.000	-11.517	4.000	0.000	0.864	290.182	18.100	-1.000
2891.897	19.285	48.592	0.000	-11.567	4.000	0.000	0.870	290.182	18.100	-1.000
2891.997	19.286	48.594	0.001	-11.641	4.000	0.000	0.871	290.177	18.100	-1.000
2892.097	19.283	48.597	0.000	-11.525	4.000	0.000	0.868	290.180	18.100	-1.000
2892.197	19.281	48.597	0.000	-11.447	4.000	0.000	0.871	290.182	18.100	-1.000
2892.297	19.281	48.598	0.000	-11.623	4.000	0.000	0.866	290.182	18.100	-1.000
2892.397	19.281	48.598	0.000	-11.461	4.000	0.000	0.866	290.182	18.100	-1.000
2892.497	19.281	48.598	0.000	-11.500	4.000	0.000	0.867	290.182	18.100	-1.000
2892.597	19.281	48.599	0.001	-11.632	4.000	0.000	0.871	290.187	18.100	-1.000
2892.697	19.281	48.600	0.000	-11.908	4.000	0.000	0.865	290.184	18.100	-1.000
2892.797	19.278	48.605	0.000	-11.753	4.000	0.000	0.865	290.182	18.100	-1.000
2892.897	19.277	48.606	0.000	-11.597	4.000	0.000	0.868	290.182	18.100	-1.000
2892.997	19.277	48.607	0.000	-11.837	4.000	0.000	0.866	290.177	18.100	-1.000
2893.097	19.277	48.608	0.000	-11.867	4.000	0.000	0.872	290.185	18.100	-1.000
2893.197	19.274	48.609	0.000	-11.673	4.000	0.000	0.878	290.184	18.100	-1.000
2893.297	19.277	48.610	0.000	-11.717	4.000	0.000	0.873	290.182	18.100	-1.000
2893.397	19.275	48.608	0.000	-11.459	4.000	0.000	0.865	290.182	18.100	-1.000
2893.497	19.274	48.613	0.001	-11.763	4.000	0.000	0.868	290.182	18.100	-1.000
2893.597	19.274	48.619	0.001	-11.861	4.000	0.000	0.863	290.182	18.100	-1.000
2893.697	19.274	48.620	0.000	-11.602	4.000	0.000	0.870	290.182	18.100	-1.000
2893.797	19.273	48.620	0.000	-11.579	4.000	0.000	0.871	290.187	18.100	-1.000
2893.897	19.273	48.620	0.000	-11.644	4.000	0.000	0.862	290.184	18.100	-1.000
2893.997	19.274	48.619	0.001	-11.651	4.000	0.000	0.863	290.185	18.100	-1.000
2894.097	19.274	48.620	0.000	-11.779	4.000	0.000	0.861	290.183	18.100	-1.000
2894.197	19.274	48.623	0.001	-11.729	4.000	0.000	0.861	290.182	18.100	-1.000
2894.297	19.271	48.628	0.000	-11.391	4.000	0.000	0.871	290.185	18.100	-1.000
2894.397	19.270	48.632	0.000	-11.623	4.000	0.000	0.872	290.194	18.100	-1.000
2894.497	19.270	48.633	0.000	-11.651	4.000	0.000	0.872	290.190	18.100	-1.000
2894.597	19.270	48.633	0.000	-11.456	4.000	0.000	0.868	290.186	18.100	-1.000
2894.697	19.268	48.632	0.002	-11.565	4.000	0.000	0.863	290.188	18.100	-1.000
2894.797	19.269	48.633	0.000	-11.710	4.000	0.000	0.861	290.185	18.100	-1.000
2894.897	19.269	48.633	0.000	-11.592	4.000	0.000	0.869	290.182	18.100	-1.000
2894.997	19.268	48.640	0.002	-11.579	4.000	0.000	0.868	290.182	18.100	-1.000
2895.097	19.265	48.645	0.001	-11.645	4.000	0.000	0.863	290.182	18.100	-1.000
2895.197	19.264	48.647	0.000	-11.850	4.000	0.000	0.863	290.187	18.100	-1.000
2895.297	19.266	48.647	0.001	-11.602	4.000	0.000	0.865	290.184	18.100	-1.000
2895.397	19.266	48.647	0.000	-11.708	4.000	0.000	0.866	290.182	18.100	-1.000
2895.497	19.266	48.647	0.000	-11.723	4.000	0.000	0.868	290.182	18.100	-1.000
2895.597	19.265	48.647	0.001	-11.723	4.000	0.000	0.869	290.182	18.100	-1.000
2895.697	19.265	48.653	0.001	-11.788	4.000	0.000	0.861	290.179	18.100	-1.000
2895.797	19.264	48.659	0.001	-11.730	4.000	0.000	0.861	290.181	18.100	-1.000
2895.897	19.264	48.662	0.001	-11.851	4.000	0.000	0.859	290.182	18.100	-1.000
2895.997	19.264	48.662	0.000	-11.743	4.000	0.000	0.865	290.188	18.100	-1.000
2896.097	19.264	48.661	0.000	-11.462	4.000	0.000	0.869	290.183	18.100	-1.000
2896.197	19.263	48.661	0.000	-11.696	4.000	0.000	0.866	290.182	18.100	-1.000
2896.297	19.262	48.662	0.000	-11.657	4.000	0.000	0.862	290.182	18.100	-1.000
2896.397	19.261	48.667	0.001	-11.197	4.000	0.000	0.862	290.182	18.100	-1.000
2896.497	19.260	48.671	0.000	-11.543	4.000	0.000	0.866	290.186	18.100	-1.000
2896.597	19.260	48.671	0.000	-11.389	4.000	0.000	0.862	290.182	18.100	-1.000
2896.697	19.259	48.674	0.001	-11.427	4.000	0.000	0.873	290.186	18.100	-1.000
2896.797	19.258	48.675	0.001	-11.500	4.000	0.000	0.864	290.182	18.100	-1.000
2896.897	19.260	48.675	0.001	-11.636	4.000	0.000	0.854	290.182	18.100	-1.000
2896.997	19.257	48.675	0.000	-11.586	4.000	0.000	0.854	290.186	18.100	-1.000
2897.097	19.260	48.677	0.001	-11.448	4.000	0.000	0.852	290.182	18.100	-1.000
2897.197	19.258	48.683	0.000	-11.500	4.000	0.000	0.850	290.182	18.100	-1.000
2897.297	19.259	48.684	0.001	-11.638	4.000	0.000	0.861	290.186	18.100	-1.000
2897.397	19.260	48.684	0.000	-11.586	4.000	0.000	0.860	290.178	18.100	-1.000
2897.497	19.261	48.684	0.000	-11.449	4.000	0.000	0.855	290.182	18.100	-1.000
2897.597	19.261	48.685	0.000	-11.564	4.000	0.000	0.849	290.182	18.100	-1.000
2897.697	19.260	48.685	0.000	-11.514	4.000	0.000	0.850	290.182	18.100	-1.000
2897.797	19.259	48.688	0.001	-11.507	4.000	0.000	0.850	290.182	18.100	-1.000
2897.897	19.257	48.691	0.000	-11.768	4.000	0.000	0.863	290.182	18.100	-1.000
2897.997	19.258	48.693	0.000	-11.730	4.000	0.000	0.859	290.182	18.100	-1.000
2898.097	19.256	48.694	0.000	-11.787	4.000	0.000	0.849	290.182	18.100	-1.000
2898.197	19.255	48.694	0.000	-11.598	4.000	0.000	0.844	290.182	18.100	-1.000
2898.297	19.256	48.694	0.000	-11.514	4.000	0.000	0.847	290.186	18.100	-1.000
2898.397	19.255	48.694	0.000	-11.701	4.000	0.000	0.839	290.190	18.100	-1.000
2898.497	19.255	48.693	0.000	-11.463	4.000	0.000	0.852	290.182	18.100	-1.000
2898.597	19.255	48.697	0.000	-11.499	4.000	0.000	0.846	290.182	18.100	-1.000
2898.697	19.253	48.698	0.000	-11.571	4.000	0.000	0.843	290.182	18.100	-1.000
2898.797	19.254	48.699	0.000	-11.579	4.000	0.000	0.847	290.182	18.100	-1.000
2898.897	19.254	48.700	0.000	-11.450	4.000	0.000	0.841	290.182	18.100	-1.000
2898.997	19.253	48.699	0.000	-11.497	4.000	0.000	0.850	290.193	18.100	-1.000
2899.097	19.253	48.700	0.000	-11.572	4.000	0.000	0.866	290.183	18.100	-1.000
2899.197	19.252	48.699	0.000	-11.837	4.000	0.000	0.851	290.182	18.100	-1.000
2899.297	19.253	48.700	0.000	-11.606	4.000	0.000	0.841	290.182	18.100	-1.000
2899.397	19.253	48.705	0.000	-11.579	4.000	0.000	0.836	290.182	18.100	-1.000
2899.497	19.251	48.705	0.000	-11.709	4.000	0.000	0.840	290.182	18.100	-1.000
2899.597	19.251	48.705	0.000	-11.723	4.000	0.000	0.850	290.182	18.100	-1.000
2899.697	19.251	48.707	0.000	-11.465	4.000	0.000	0.854	290.182	18.100	-1.000
2899.797	19.251	48.707	0.000	-11.499	4.000	0.000	0.840	290.182	18.100	-1.000
2899.897	19.250	48.707	0.000	-11.379	4.000	0.000	0.836	290.182	18.100	-1.000
2899.997	19.251	48.708	0.000	-11.625	4.000	0.000	0.839	290.182	18.100	-1.000
2900.097	19.249	48.710	0.001	-11.651	4.000	0.000	0.836	290.182	18.100	-1.000
2900.197	19.250	48.710	0.000	-11.651	4.000	0.000	0.850	290.186	18.100	-1.000
2900.297	19.248	48.711	0.001	-11.389	4.000	0.000	0.857	290.182	18.100	-1.000
2900.397	19.249	48.710	0.000	-11.688	4.000	0.000	0.845	290.182	18.100	-1.000
2900.497	19.249	48.710	0.000	-11.530	4.000	0.000	0.841	290.182	18.100	-1.000
2900.597	19.248	48.710	0.000	-11.507	4.000	0.000	0.838	290.182	18.100	-1.000
2900.697	19.248	48.710	0.000	-11.571	4.000	0.000	0.847	290.182	18.100	-1.000
2900.797	19.248	48.710	0.002	-11.579	4.000	0.000	0.852	290.182	18.100	-1.000
2900.897	19.248	48.710	0.002	-11.385	4.000	0.000	0.852	290.182	18.100	-1.000
2900.997	19.248	48.710	0.000	-11.939	4.000	0.000	0.842	290.182	18.100	-1.000
2901.097	19.245	48.710	0.000	-11.629	4.000	0.000	0.842	290.182	18.100	-1.000
2901.197	19.246	48.710	0.000	-11.386	4.000	0.000	0.838	290.182	18.100	-1.000
2901.297	19.247	48.712	0.000	-11.490	4.000	0.000	0.839	290.182	18.100	-1.000
2901.397	19.246	48.711	0.000	-11.635	4.000	0.000	0.850	290.186	18.100	-1.000
2901.497	19.246	48.710	0.000	-11.587	4.000	0.000	0.850	290.186	18.100	-1.000
2901.597	19.244	48.711	0.000	-11.322	4.000	0.000	0.838	290.186	18.100	-1.000
2901.697	19.244	48.710	0.001	-11.421	4.000	0.000	0.836	290.182	18.100	-1.000
2901.797	19.245	48.711	0.001	-11.693	4.000	0.000	0.837	290.182	18.100	-1.000
2901.897	19.244	48.710	0.000	-11.537	4.000	0.000	0.841	290.182	18.100	-1.000
2901.997	19.244	48.712	0.000	-11.764	4.000	0.000	0.842	290.186	18.100	-1.000
2902.097	19.245	48.711	0.000	-11.860	4.000	0.000	0.844	290.182	18.100	-1.000
2902.197	19.244	48.712	0.000	-11.674	4.000	0.000	0.835	290.186	18.100	-1.000
2902.297	19.245	48.711	0.000	-11.651	4.000	0.000	0.834	290.182	18.100	-1.000
2902.397	19.245	48.710	0.000	-11.716	4.000	0.000	0.837	290.182	18.100	-1.000
2902.497	19.244	48.710	0.001	-11.594	4.000	0.000	0.839	290.182	18.100	-1.000
2902.597	19.245	48.710	0.001	-11.257	4.000	0.000	0.845	290.182	18.100	-1.000
2902.697	19.244	48.710	0.001	-11.604	4.000	0.000	0.850	290.182	18.100	-1.000
2902.797	19.244	48.710	0.000	-11.456	4.000	0.000	0.839	290.171	18.100	-1.000
2902.897	19.244	48.710	0.000	-11.626	4.000	0.000	0.840	290.177	18.100	-1.000
2902.997	19.244	48.707	0.000	-11.651	4.000	0.000	0.842	290.182	18.100	-1.000
2903.097	19.243	48.707	0.000	-11.651	4.000	0.000	0.838	290.182	18.100	-1.000
2903.197	19.244	48.707	0.000	-11.587	4.000	0.000	0.849	290.185	18.100	-1.000
2903.297	19.244	48.705	0.000	-11.644	4.000	0.000	0.845	290.182	18.100	-1.000
2903.397	19.244	48.706	0.002	-11.587	4.000	0.000	0.840	290.182	18.100	-1.000
2903.497	19.244	48.707	0.000	-11.516	4.000	0.000	0.838	290.182	18.100	-1.000
2903.597	19.244	48.705	0.000	-11.637	4.000	0.000	0.838	290.178	18.100	-1.000
2903.697	19.242	48.702	0.000	-11.651	4.000	0.000	0.836	290.182	18.100	-1.000
2903.797	19.242	48.703	0.000	-11.395	4.000	0.000	0.845	290.182	18.100	-1.000
2903.897	19.243	48.702	0.000	-11.685	4.000	0.000	0.841	290.182	18.100	-1.000
2903.997	19.242	48.702	0.001	-11.787	4.000	0.000	0.839	290.182	18.100	-1.000
2904.097	19.243	48.701	0.000	-11.795	4.000	0.000	0.842	290.182	18.100	-1.000
2904.197	19.242	48.701	0.000	-11.925	4.000	0.000	0.836	290.182	18.100	-1.000
2904.297	19.242	48.702	0.000	-11.747	4.000	0.000	0.837	290.186	18.100	-1.000
2904.397	19.242	48.698	0.000	-11.531	4.000	0.000	0.848	290.182	18.100	-1.000
2904.497	19.242	48.696	0.000	-11.507	4.000	0.000	0.840	290.182	18.100	-1.000
2904.597	19.242	48.694	0.000	-11.570	4.000	0.000	0.838	290.189	18.100	-1.000
2904.697	19.242	48.694	0.000	-11.706	4.000	0.000	0.838	290.183	18.100	-1.000
2904.797	19.243	48.694	0.000	-11.662	4.000	0.000	0.839	290.182	18.100	-1.000
2904.897	19.242	48.694	0.000	-11.588	4.000	0.000	0.839	290.182	18.100	-1.000
2904.997	19.243	48.694	0.000	-11.389	4.000	0.000	0.855	290.178	18.100	-1.000
2905.097	19.242	48.691	0.000	-11.747	4.000	0.000	0.844	290.175	18.100	-1.000
2905.197	19.242	48.686	0.000	-11.601	4.000	0.000	0.835	290.181	18.100	-1.000
2905.297	19.242	48.685	0.000	-11.707	4.000	0.000	0.838	290.182	18.100	-1.000
2905.397	19.242	48.685	0.000	-11.723	4.000	0.000	0.838	290.182	18.100	-1.000
2905.497	19.242	48.684	0.000	-11.723	4.000	0.000	0.840	290.182	18.100	-1.000
2905.597	19.242	48.686	0.001	-11.723	4.000	0.000	0.851	290.182	18.100	-1.000
2905.697	19.242	48.685	0.000	-11.788	4.000	0.000	0.846	290.182	18.100	-1.000
2905.797	19.242	48.682	0.000	-11.923	4.000	0.000	0.837	290.182	18.100	-1.000
2905.897	19.242	48.678	0.000	-11.437	4.000	0.000	0.836	290.182	18.100	-1.000
2905.997	19.242	48.678	0.000	-11.488	4.000	0.000	0.840	290.182	18.100	-1.000
2906.097	19.242	48.678	0.000	-11.758	4.000	0.000	0.839	290.182	18.100	-1.000
2906.197	19.242	48.677	0.000	-11.414	4.000	0.000	0.840	290.182	18.100	-1.000
2906.297	19.244	48.677	0.001	-11.685	4.000	0.000	0.832	290.185	18.100	-1.000
2906.397	19.242	48.675	0.001	-11.658	4.000	0.000	0.834	290.182	18.100	-1.000
2906.497	19.242	48.674	0.000	-11.651	4.000	0.000	0.837	290.179	18.100	-1.000
2906.597	19.242	48.668	0.000	-11.587	4.000	0.000	0.839	290.182	18.100	-1.000
2906.697	19.242	48.665	0.001	-11.451	4.000	0.000	0.836	290.185	18.100	-1.000
2906.797	19.242	48.665	0.000	-11.758	4.000	0.000	0.849	290.182	18.100	-1.000
2906.897	19.242	48.662	0.001	-11.676	4.000	0.000	0.840	290.175	18.100	-1.000
2906.997	19.242	48.662	0.000	-11.589	4.000	0.000	0.839	290.181	18.100	-1.000
2907.097	19.242	48.662	0.000	-11.579	4.000	0.000	0.839	290.185	18.100	-1.000
2907.197	19.242	48.664	0.001	-11.452	4.000	0.000	0.839	290.183	18.100	-1.000
2907.297	19.242	48.659	0.002	-11.564	4.000	0.000	0.828	290.182	18.100	-1.000
2907.397	19.242	48.653	0.000	-11.579	4.000	0.000	0.840	290.182	18.100	-1.000
2907.497	19.242	48.652	0.002	-11.388	4.000	0.000	0.837	290.182	18.100	-1.000
2907.597	19.242	48.652	0.000	-11.621	4.000	0.000	0.826	290.182	18.100	-1.000
2907.697	19.242	48.652	0.000	-11.587	4.000	0.000	0.833	290.179	18.100	-1.000
2907.797	19.242	48.652	0.000	-11.450	4.000	0.000	0.834	290.185	18.100	-1.000
2907.897	19.242	48.651	0.001	-11.562	4.000	0.000	0.840	290.183	18.100	-1.000
2907.997	19.242	48.645	0.000	-11.901	4.000	0.000	0.844	290.182	18.100	-1.000
2908.097	19.240	48.640	0.000	-11.748	4.000	0.000	0.826	290.189	18.100	-1.000
2908.197	19.240	48.638	0.000	-11.723	4.000	0.000	0.829	290.200	18.100	-1.000
2908.297	19.241	48.638	0.001	-11.659	4.000	0.000	0.829	290.208	18.100	-1.000
2908.397	19.239	48.639	0.000	-11.838	4.000	0.000	0.832	290.179	18.100	-1.000
2908.497	19.241	48.639	0.001	-11.679	4.000	0.000	0.831	290.181	18.100	-1.000
2908.597	19.240	48.639	0.000	-11.715	4.000	0.000	0.838	290.182	18.100	-1.000
2908.697	19.240	48.635	0.000	-11.342	4.000	0.000	0.829	290.189	18.100	-1.000
2908.797	19.240	48.628	0.000	-11.602	4.000	0.000	0.828	290.176	18.100	-1.000
2908.897	19.241	48.626	0.001	-11.395	4.000	0.000	0.826	290.181	18.100	-1.000
2908.997	19.240	48.625	0.001	-11.363	4.000	0.000	0.826	290.182	18.100	-1.000
2909.097	19.240	48.624	0.000	-11.748	4.000	0.000	0.840	290.182	18.100	-1.000
2909.197	19.240	48.625	0.000	-11.545	4.000	0.000	0.840	290.182	18.100	-1.000
2909.297	19.241	48.623	0.001	-11.570	4.000	0.000	0.830	290.182	18.100	-1.000
2909.397	19.242	48.620	0.001	-11.515	4.000	0.000	0.822	290.182	18.100	-1.000
2909.497	19.240	48.617	0.001	-11.507	4.000	0.000	0.827	290.185	18.100	-1.000
2909.597	19.241	48.614	0.000	-11.631	4.000	0.000	0.830	290.189	18.100	-1.000
2909.697	19.241	48.612	0.000	-11.461	4.000	0.000	0.838	290.190	18.100	-1.000
2909.797	19.240	48.613	0.001	-11.756	4.000	0.000	0.839	290.193	18.100	-1.000
2909.897	19.240	48.610	0.000	-11.668	4.000	0.000	0.820	290.200	18.100	-1.000
2909.997	19.239	48.611	0.001	-11.526	4.000	0.000	0.822	290.191	18.100	-1.000
2910.097	19.239	48.609	0.000	-11.760	4.000	0.000	0.815	290.213	18.100	-1.000
2910.197	19.240	48.602	0.000	-11.795	4.000	0.000	0.827	290.220	18.100	-1.000
2910.297	19.239	48.596	0.000	-11.480	4.000	0.000	0.831	290.188	18.100	-1.000
2910.397	19.240	48.594	0.000	-11.499	4.000	0.000	0.832	290.204	18.100	-1.000
2910.497	19.240	48.594	0.000	-11.507	4.000	0.000	0.829	290.206	18.100	-1.000
2910.597	19.240	48.594	0.000	-11.570	4.000	0.000	0.832	290.202	18.100	-1.000
2910.697	19.239	48.594	0.000	-11.516	4.000	0.000	0.827	290.211	18.100	-1.000
2910.797	19.240	48.594	0.000	-11.507	4.000	0.000	0.832	290.200	18.100	-1.000
2910.897	19.239	48.587	0.000	-11.633	4.000	0.000	0.839	290.204	18.100	-1.000
2910.997	19.241	48.581	0.000	-11.525	4.000	0.000	0.835	290.199	18.100	-1.000
2911.097	19.241	48.578	0.000	-11.507	4.000	0.000	0.830	290.204	18.100	-1.000
2911.197	19.240	48.578	0.001	-11.697	4.000	0.000	0.829	290.212	18.100	-1.000
2911.297	19.241	48.578	0.000	-11.850	4.000	0.000	0.824	290.210	18.100	-1.000
2911.397	19.242	48.576	0.001	-11.742	4.000	0.000	0.828	290.216	18.100	-1.000
2911.497	19.241	48.574	0.000	-11.723	4.000	0.000	0.832	290.185	18.100	-1.000
2911.597	19.239	48.573	0.000	-11.723	4.000	0.000	0.831	290.204	18.100	-1.000
2911.697	19.239	48.562	0.001	-11.596	4.000	0.000	0.832	290.209	18.100	-1.000
2911.797	19.238	48.558	0.000	-11.706	4.000	0.000	0.825	290.209	18.100	-1.000
2911.897	19.237	48.555	0.000	-11.723	4.000	0.000	0.814	290.209	18.100	-1.000
2911.997	19.238	48.555	0.000	-11.532	4.000	0.000	0.824	290.203	18.100	-1.000
2912.097	19.238	48.557	0.001	-11.635	4.000	0.000	0.836	290.211	18.100	-1.000
2912.197	19.238	48.555	0.000	-11.651	4.000	0.000	0.827	290.216	18.100	-1.000
2912.297	19.238	48.552	0.001	-11.777	4.000	0.000	0.821	290.220	18.100	-1.000
2912.397	19.238	48.543	0.000	-11.604	4.000	0.000	0.816	290.205	18.100	-1.000
2912.497	19.237	48.540	0.000	-11.515	4.000	0.000	0.818	290.205	18.100	-1.000
2912.597	19.239	48.536	0.000	-11.698	4.000	0.000	0.818	290.205	18.100	-1.000
2912.697	19.237	48.537	0.001	-11.472	4.000	0.000	0.834	290.205	18.100	-1.000
2912.797	19.237	48.537	0.001	-11.498	4.000	0.000	0.822	290.218	18.100	-1.000
2912.897	19.237	48.536	0.000	-11.443	4.000	0.000	0.821	290.211	18.100	-1.000
2912.997	19.238	48.535	0.000	-11.628	4.000	0.000	0.824	290.209	18.100	-1.000
2913.097	19.237	48.525	0.000	-11.587	4.000	0.000	0.825	290.212	18.100	-1.000
2913.197	19.236	48.520	0.001	-11.707	4.000	0.000	0.830	290.213	18.100	-1.000
2913.297	19.236	48.519	0.000	-11.723	4.000	0.000	0.836	290.213	18.100	-1.000
2913.397	19.238	48.518	0.000	-11.594	4.000	0.000	0.826	290.210	18.100	-1.000
2913.497	19.238	48.516	0.000	-11.707	4.000	0.000	0.822	290.203	18.100	-1.000
2913.597	19.237	48.518	0.001	-11.596	4.000	0.000	0.824	290.211	18.100	-1.000
2913.697	19.238	48.516	0.000	-11.643	4.000	0.000	0.817	290.213	18.100	-1.000
2913.797	19.237	48.511	0.000	-11.590	4.000	0.000	0.819	290.216	18.100	-1.000
2913.897	19.237	48.501	0.000	-11.579	4.000	0.000	0.835	290.211	18.100	-1.000
2913.997	19.235	48.497	0.000	-11.515	4.000	0.000	0.826	290.203	18.100	-1.000
2914.097	19.235	48.497	0.000	-11.892	4.000	0.000	0.819	290.208	18.100	-1.000
2914.197	19.235	48.495	0.000	-11.685	4.000	0.000	0.813	290.212	18.100	-1.000
2914.297	19.237	48.496	0.000	-11.588	4.000	0.000	0.816	290.207	18.100	-1.000
2914.397	19.235	48.495	0.000	-11.643	4.000	0.000	0.820	290.202	18.100	-1.000
2914.497	19.235	48.492	0.000	-11.587	4.000	0.000	0.830	290.211	18.100	-1.000
2914.597	19.235	48.483	0.000	-11.772	4.000	0.000	0.821	290.207	18.100	-1.000
2914.697	19.235	48.479	0.001	-11.795	4.000	0.000	0.819	290.208	18.100	-1.000
2914.797	19.235	48.477	0.001	-11.603	4.000	0.000	0.817	290.215	18.100	-1.000
2914.897	19.237	48.475	0.000	-11.515	4.000	0.000	0.816	290.205	18.100	-1.000
2914.997	19.235	48.476	0.000	-11.443	4.000	0.000	0.816	290.214	18.100	-1.000
2915.097	19.235	48.477	0.001	-11.498	4.000	0.000	0.822	290.214	18.100	-1.000
2915.197	19.235	48.473	0.000	-11.635	4.000	0.000	0.822	290.216	18.100	-1.000
2915.297	19.235	48.461	0.000	-11.715	4.000	0.000	0.824	290.214	18.100	-1.000
2915.397	19.236	48.456	0.000	-11.597	4.000	0.000	0.817	290.213	18.100	-1.000
2915.497	19.236	48.456	0.001	-11.707	4.000	0.000	0.820	290.210	18.100	-1.000
2915.597	19.235	48.456	0.001	-11.723	4.000	0.000	0.823	290.215	18.100	-1.000
2915.697	19.235	48.456	0.000	-11.660	4.000	0.000	0.831	290.211	18.100	-1.000
2915.797	19.235	48.453	0.000	-11.588	4.000	0.000	0.820	290.206	18.100	-1.000
2915.897	19.235	48.454	0.001	-11.771	4.000	0.000	0.818	290.208	18.100	-1.000
2915.997	19.235	48.444	0.001	-11.668	4.000	0.000	0.817	290.203	18.100	-1.000
2916.097	19.235	48.436	0.000	-11.714	4.000	0.000	1.195	290.141	18.100	-1.000
2916.197	19.233	48.433	0.000	-11.723	4.000	0.000	4.103	289.955	18.100	-1.000
2916.297	19.233	48.434	0.000	-11.596	4.000	0.000	3.275	289.934	18.100	-1.000
2916.397	19.233	48.432	0.000	-11.579	4.000	0.000	2.066	290.090	18.100	-1.000
2916.497	19.233	48.434	0.000	-11.643	4.000	0.000	2.059	290.110	18.100	15.262
2916.597	19.233	48.433	0.033	-11.462	4.000	0.000	2.269	290.086	18.100	17.910
2916.697	19.231	48.426	0.082	-11.690	4.000	6.935	2.718	290.045	18.100	10.294
2916.797	19.232	48.417	0.175	55.584	4.000	11.435	3.568	289.984	18.100	22.513
2916.897	19.232	48.413	0.313	356.681	4.000	15.062	4.876	289.866	18.100	40.310
2916.997	19.231	48.412	0.485	608.546	4.000	20.116	6.620	289.713	18.100	67.469
2917.097	19.231	48.412	0.743	1138.294	4.000	26.154	8.328	289.569	18.100	100.648
2917.197	19.233	48.412	1.036	1802.778	4.000	29.497	10.226	289.445	18.100	127.159
2917.297	19.232	48.412	1.370	2237.641	4.000	31.148	12.674	289.261	18.100	165.725
2917.397	19.231	48.408	1.714	2574.138	4.000	31.586	15.642	289.009	18.100	202.747
2917.497	19.232	48.398	2.013	2720.771	4.000	31.600	17.594	288.834	18.100	237.776
2917.597	19.232	48.393	2.306	2673.908	4.000	31.222	18.386	288.746	18.100	278.724
2917.697	19.232	48.392	2.600	2562.628	4.000	31.947	19.043	288.674	18.100	316.490
2917.797	19.231	48.390	2.890	2499.845	4.000	32.768	19.853	288.594	18.100	354.537
2917.897	19.232	48.392	3.139	2439.308	4.000	34.721	20.721	288.522	18.100	390.578
2917.997	19.232	48.391	3.450	2396.489	4.000	37.869	21.848	288.412	18.100	436.118
2918.097	19.232	48.387	3.766	2483.917	4.000	40.322	24.241	288.209	18.100	471.869
2918.197	19.232	48.377	4.065	2603.482	4.000	41.537	26.608	288.014	18.100	508.050
2918.297	19.232	48.369	4.354	2600.230	4.000	41.600	27.857	287.917	18.100	548.896
2918.397	19.234	48.368	4.651	2548.617	4.000	42.757	28.912	287.838	18.100	589.554
2918.497	19.232	48.367	4.984	2548.858	4.000	45.030	30.582	287.697	18.100	633.747
2918.597	19.232	48.367	5.326	2695.725	4.000	46.357	33.762	287.438	18.100	679.423
