Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
56342	0	0	-41.0985	-14763.3	0	0	-42.65713	-14722.22	14.029	0	31.516	445.942	0	0	0.01979	6.33	14.028	0.065	0.79547	11.0887	240.95	0.127	72.69952	17232.49	0	0.002	0.1318	39.6	-0.03	0.085	-41.4742	-14608.1			
56347	0	0	-41.0984	-14763.3	0	0	-42.65715	-14722.22	14.028	0	31.5162	445.943	0	0	0.01979	6.33	14.028	0.07	0.79555	11.0898	241.03	0.128	72.69969	17232.51	-0.01	0.002	0.1318	39.6	-0.03	0.085	-41.4741	-14608.1			
56352	0	0	-41.0982	-14763.3	0	0	-42.65717	-14722.21	14.028	0	31.5163	445.944	0	0	0.01979	6.33	14.028	0.057	0.79563	11.091	241.04	0.127	72.69987	17232.54	0	0.001	0.1318	39.6	-0.03	0.085	-41.474	-14608.1			
56357	0	0	-41.098	-14763.3	0	0	-42.65719	-14722.21	14.028	0	31.5165	445.946	0	0	0.01979	6.33	14.028	0.057	0.79571	11.0921	241.09	0.129	72.70004	17232.56	-0.01	0.001	0.1318	39.6	-0.03	0.085	-41.4738	-14608.1			
56362	0	0	-41.0979	-14763.3	0	0	-42.65721	-14722.21	14.028	0	31.5166	445.947	0	0	0.01979	6.33	14.029	0.062	0.79579	11.0933	240.99	0.128	72.70022	17232.59	-0.01	0.002	0.1318	39.6	-0.03	0.086	-41.4737	-14608.1			
56367	0	0	-41.0977	-14763.3	0	0	-42.65723	-14722.2	14.028	0	31.5167	445.948	0	0	0.01979	6.33	14.028	0.063	0.79587	11.0944	241.01	0.129	72.7004	17232.61	0	0.002	0.1318	39.6	-0.02	0.085	-41.4736	-14608.1			
56372	0	0	-41.0975	-14763.3	0	0	-42.65725	-14722.2	14.029	0	31.5169	445.949	0	0	0.01979	6.33	14.029	0.058	0.79596	11.0955	241.02	0.126	72.70057	17232.63	0	0.002	0.1318	39.6	-0.02	0.085	-41.4735	-14608.1			
56377	0	0	-41.0974	-14763.3	0	0	-42.65727	-14722.19	14.028	0	31.517	445.951	0	0	0.01979	6.33	14.029	0.057	0.79604	11.0967	240.95	0.127	72.70075	17232.65	0	0.002	0.1318	39.6	-0.03	0.085	-41.4734	-14608.1			
56382	0	0	-41.0972	-14763.3	0	0	-42.65729	-14722.19	14.028	0	31.5171	445.952	0	0	0.01979	6.33	14.028	0.058	0.79612	11.0978	240.99	0.128	72.70092	17232.68	0	0.002	0.1318	39.6	-0.02	0.085	-41.4732	-14608.1			
56387	0	0	-41.097	-14763.3	0	0	-42.65731	-14722.19	14.029	0	31.5173	445.953	0	0	0.01979	6.33	14.029	0.057	0.7962	11.099	240.99	0.128	72.7011	17232.7	0	0.002	0.1318	39.6	-0.03	0.085	-41.4731	-14608.1			
56392	0	0	-41.0969	-14763.4	0	0	-42.65734	-14722.18	14.028	0	31.5174	445.954	0	0	0.01979	6.33	14.029	0.058	0.79628	11.1001	241.01	0.125	72.70128	17232.72	-0.01	0.002	0.1318	39.6	-0.03	0.085	-41.473	-14608.1			
56397	0	0	-41.0967	-14763.4	0	0	-42.65736	-14722.18	14.029	0	31.5175	445.955	0	0	0.01979	6.33	14.028	0.057	0.79636	11.1013	240.99	0.128	72.70145	17232.75	0	0.002	0.1318	39.6	-0.02	0.086	-41.4729	-14608.1			
56402	0	0	-41.0965	-14763.4	0	0	-42.65738	-14722.17	14.029	0	31.5177	445.956	0	0	0.01979	6.33	14.029	0.057	0.79645	11.1024	240.98	0.129	72.70163	17232.77	0	0.002	0.1318	39.6	-0.02	0.085	-41.4728	-14608.1			
56407	0	0	-41.0964	-14763.4	0	0	-42.6574	-14722.17	14.028	0	31.5178	445.958	0	0	0.01979	6.33	14.028	0.057	0.79653	11.1035	240.85	0.126	72.7018	17232.79	0	0.002	0.1318	39.6	-0.02	0.085	-41.4727	-14608.1			
56412	0	0	-41.0962	-14763.4	0	0	-42.65742	-14722.17	14.028	0	31.5179	445.959	0	0	0.01979	6.33	14.029	0.056	0.79661	11.1047	240.89	0.128	72.70198	17232.82	0	0.002	0.1318	39.6	-0.03	0.086	-41.4725	-14608.1			
56417	0	0	-41.096	-14763.4	0	0	-42.65744	-14722.16	14.028	0	31.5181	445.96	0	0	0.01978	6.33	14.028	0.056	0.79669	11.1058	241.02	0.128	72.70216	17232.84	0	0.002	0.1318	39.6	-0.02	0.085	-41.4724	-14608.1			
56422	0	0	-41.0959	-14763.4	0	0	-42.65746	-14722.16	14.028	0	31.5182	445.961	0	0	0.01978	6.33	14.029	0.057	0.79677	11.107	240.65	0.128	72.70233	17232.86	0	0.002	0.1318	39.6	-0.03	0.085	-41.4723	-14608.1			
56427	0	0	-41.0957	-14763.4	0	0	-42.65748	-14722.15	14.028	0	31.5183	445.962	0	0	0.01978	6.33	14.03	0.056	0.79685	11.1081	240.66	0.129	72.70251	17232.89	0	0.002	0.1318	39.6	-0.03	0.085	-41.4722	-14608.1			
56432	0	0	-41.0955	-14763.4	0	0	-42.6575	-14722.15	14.029	0	31.5185	445.964	0	0	0.01978	6.33	14.029	0.057	0.79694	11.1093	240.79	0.129	72.70268	17232.91	-0.01	0.002	0.1318	39.6	-0.03	0.085	-41.4721	-14608.1			
56437	0	0	-41.0953	-14763.4	0	0	-42.65752	-14722.14	14.029	0	31.5186	445.965	0	0	0.01978	6.33	14.028	0.057	0.79702	11.1104	240.92	0.126	72.70286	17232.93	0	0.002	0.1318	39.6	-0.02	0.085	-41.4719	-14608.1			
56442	0	0	-41.0952	-14763.4	0	0	-42.65754	-14722.14	14.028	0	31.5188	445.966	0	0	0.01978	6.33	14.028	0.059	0.7971	11.1115	240.83	0.126	72.70304	17232.96	0	0.002	0.1318	39.6	-0.02	0.085	-41.4718	-14608.1			
56447	0	0	-41.095	-14763.4	0	0	-42.65756	-14722.14	14.029	0	31.5189	445.967	0	0	0.01978	6.33	14.028	0.063	0.79718	11.1127	240.92	0.127	72.70321	17232.98	0	0.002	0.1318	39.6	-0.03	0.085	-41.4717	-14608.1			
56452	0	0	-41.0949	-14763.4	0	0	-42.65758	-14722.13	14.028	0	31.519	445.969	0	0	0.01978	6.33	14.029	0.059	0.79726	11.1138	240.96	0.127	72.70339	17233	0	0.002	0.1318	39.6	-0.03	0.085	-41.4716	-14608.1			
56457	0	0	-41.0947	-14763.5	0	0	-42.6576	-14722.13	14.028	0	31.5192	445.97	0	0	0.01978	6.33	14.028	0.057	0.79734	11.115	241.24	0.126	72.70357	17233.03	0	0.002	0.1318	39.6	-0.03	0.085	-41.4715	-14608.1			
56462	0	0	-41.0945	-14763.5	0	0	-42.65763	-14722.13	14.029	0	31.5193	445.971	0	0	0.01978	6.33	14.029	0.058	0.79742	11.1161	240.79	0.128	72.70374	17233.05	0	0.002	0.1318	39.6	-0.03	0.085	-41.4714	-14608.1			
56467	0	0	-41.0943	-14763.5	0	0	-42.65765	-14722.12	14.029	0	31.5194	445.972	0	0	0.01978	6.33	14.029	0.057	0.79751	11.1173	240.73	0.129	72.70392	17233.07	0	0.002	0.1318	39.6	-0.03	0.085	-41.4712	-14608.1			
56472	0	0	-41.0942	-14763.5	0	0	-42.65767	-14722.12	14.029	0	31.5196	445.973	0	0	0.01978	6.33	14.028	0.057	0.79759	11.1184	240.83	0.127	72.70409	17233.1	0	0.002	0.1318	39.6	-0.03	0.085	-41.4711	-14608.1			
56477	0	0	-41.094	-14763.5	0	0	-42.65769	-14722.11	14.028	0	31.5197	445.974	0	0	0.01978	6.33	14.029	0.057	0.79767	11.1195	240.97	0.127	72.70427	17233.12	0	0.002	0.1318	39.6	-0.03	0.085	-41.471	-14608.1			
56482	0	0	-41.0938	-14763.5	0	0	-42.65771	-14722.11	14.028	0	31.5198	445.976	0	0	0.01978	6.33	14.028	0.057	0.79775	11.1207	240.96	0.127	72.70445	17233.14	0	0.002	0.1318	39.6	-0.03	0.085	-41.4709	-14608.1			
56487	0	0	-41.0937	-14763.5	0	0	-42.65773	-14722.1	14.027	0	31.52	445.977	0	0	0.01978	6.33	14.028	0.058	0.79783	11.1218	240.95	0.13	72.70462	17233.16	0.01	0.002	0.1318	39.6	-0.03	0.085	-41.4708	-14608.1			
56492	0	0	-41.0935	-14763.5	0	0	-42.65775	-14722.1	14.028	0	31.5201	445.978	0	0	0.01978	6.33	14.029	0.058	0.79791	11.123	241.11	0.126	72.7048	17233.19	0	0.002	0.1318	39.6	-0.03	0.085	-41.4706	-14608.1			
56497	0	0	-41.0933	-14763.5	0	0	-42.65777	-14722.1	14.028	0	31.5202	445.979	0	0	0.01978	6.33	14.028	0.057	0.798	11.1241	241.27	0.126	72.70497	17233.21	0	0.002	0.1318	39.6	-0.02	0.085	-41.4705	-14608.1			
56502	0	0	-41.0932	-14763.5	0	0	-42.65779	-14722.09	14.028	0	31.5204	445.98	0	0	0.01977	6.33	14.028	0.057	0.79808	11.1253	241.15	0.129	72.70515	17233.24	0	0.002	0.1318	39.6	-0.02	0.085	-41.4704	-14608.1			
56507	0	0	-41.093	-14763.6	0	0	-42.65781	-14722.09	14.029	0	31.5205	445.982	0	0	0.01977	6.33	14.028	0.056	0.79816	11.1264	241.16	0.126	72.70533	17233.26	0	0.002	0.1318	39.6	-0.02	0.086	-41.4703	-14608.1			
56512	0	0	-41.0928	-14763.6	0	0	-42.65784	-14722.08	14.028	0	31.5206	445.983	0	0	0.01977	6.33	14.028	0.056	0.79824	11.1275	241.13	0.126	72.7055	17233.28	0	0.002	0.1318	39.6	-0.02	0.085	-41.4702	-14608.1			
56517	0	0	-41.0927	-14763.6	0	0	-42.65786	-14722.08	14.028	0	31.5208	445.984	0	0	0.01977	6.33	14.029	0.057	0.79832	11.1287	241.16	0.127	72.70568	17233.31	-0.01	0.002	0.1318	39.6	-0.02	0.085	-41.4701	-14608.1			
56522	0	0	-41.0925	-14763.6	0	0	-42.65788	-14722.07	14.029	0	31.5209	445.985	0	0	0.01977	6.33	14.028	0.057	0.7984	11.1298	241.15	0.128	72.70585	17233.33	0	0.002	0.1318	39.6	-0.03	0.085	-41.4699	-14608.1			
56526	0	0	-41.0923	-14763.6	0	0	-42.6579	-14722.07	14.028	0	31.5211	445.987	0	0	0.01977	6.33	14.029	0.057	0.79848	11.1309	241.18	0.127	72.70603	17233.35	0	0.002	0.1318	39.6	-0.02	0.085	-41.4698	-14608.1			
56531	0	0	-41.0922	-14763.6	0	0	-42.65792	-14722.07	14.028	0	31.5212	445.988	0	0	0.01977	6.33	14.028	0.058	0.79857	11.1321	241.13	0.127	72.70621	17233.37	0	0.002	0.1319	39.6	-0.02	0.085	-41.4697	-14608.1			
56537	0	0	-41.092	-14763.6	0	0	-42.65794	-14722.06	14.029	0	31.5213	445.989	0	0	0.01977	6.32	14.028	0.062	0.79865	11.1333	241.12	0.126	72.70638	17233.4	0	0.002	0.1319	39.6	-0.02	0.085	-41.4696	-14608.1			
56542	0	0	-41.0918	-14763.6	0	0	-42.65796	-14722.06	14.028	0	31.5215	445.99	0	0	0.01977	6.32	14.029	0.067	0.79873	11.1344	241.17	0.123	72.70656	17233.42	-0.01	0.002	0.1319	39.6	-0.03	0.085	-41.4695	-14608.1			
56547	0	0	-41.0917	-14763.6	0	0	-42.65798	-14722.06	14.028	0	31.5216	445.991	0	0	0.01977	6.32	14.028	0.058	0.79881	11.1355	241.17	0.128	72.70673	17233.44	0	0.002	0.1319	39.6	-0.03	0.085	-41.4693	-14608.1			
56552	0	0	-41.0915	-14763.6	0	0	-42.658	-14722.05	14.028	0	31.5217	445.992	0	0	0.01977	6.32	14.028	0.058	0.79889	11.1367	241.16	0.126	72.70691	17233.47	0	0.002	0.1319	39.6	-0.02	0.085	-41.4692	-14608.1			
56557	0	0	-41.0913	-14763.6	0	0	-42.65803	-14722.05	14.028	0	31.5219	445.994	0	0	0.01977	6.32	14.028	0.059	0.79898	11.1378	241.24	0.126	72.70708	17233.49	0	0.002	0.1319	39.6	-0.03	0.085	-41.4691	-14608.1			
56562	0	0	-41.0912	-14763.6	0	0	-42.65805	-14722.04	14.028	0	31.522	445.995	0	0	0.01977	6.32	14.029	0.058	0.79906	11.139	240.91	0.126	72.70725	17233.51	0	0.002	0.1319	39.6	-0.03	0.086	-41.469	-14608.1			
56567	0	0	-41.091	-14763.7	0	0	-42.65807	-14722.04	14.028	0	31.5221	445.996	0	0	0.01977	6.32	14.029	0.058	0.79914	11.1401	241.08	0.126	72.70743	17233.53	0	0.002	0.1319	39.6	-0.03	0.085	-41.4689	-14608.1			
56572	0	0	-41.0908	-14763.7	0	0	-42.65809	-14722.03	14.028	0	31.5223	445.997	0	0	0.01977	6.32	14.028	0.059	0.79922	11.1413	241.28	0.126	72.7076	17233.56	0	0.002	0.1319	39.6	-0.03	0.086	-41.4687	-14608.1			
56577	0	0	-41.0906	-14763.7	0	0	-42.65811	-14722.03	14.028	0	31.5224	445.998	0	0	0.01977	6.32	14.028	0.056	0.7993	11.1424	241.12	0.127	72.70778	17233.58	-0.01	0.002	0.1319	39.6	-0.02	0.086	-41.4686	-14608.1			
56582	0	0	-41.0905	-14763.7	0	0	-42.65813	-14722.03	14.028	0	31.5225	446	0	0	0.01977	6.32	14.028	0.059	0.79938	11.1435	241.11	0.127	72.70795	17233.6	0	0.002	0.1319	39.6	-0.03	0.086	-41.4685	-14608.1			
56587	0	0	-41.0903	-14763.7	0	0	-42.65815	-14722.02	14.028	0	31.5227	446.001	0	0	0.01977	6.32	14.028	0.057	0.79946	11.1447	241.09	0.128	72.70813	17233.63	0	0.002	0.1319	39.6	-0.03	0.086	-41.4684	-14608.1			
56592	0	0	-41.0901	-14763.7	0	0	-42.65817	-14722.02	14.028	0	31.5228	446.002	0	0	0.01977	6.32	14.028	0.057	0.79955	11.1458	241.02	0.126	72.7083	17233.65	-0.01	0.002	0.1319	39.6	-0.03	0.085	-41.4683	-14608.1			
56597	0	0	-41.09	-14763.7	0	0	-42.65819	-14722.01	14.028	0	31.5229	446.003	0	0	0.01976	6.32	14.029	0.065	0.79963	11.147	241.13	0.125	72.70848	17233.67	-0.01	0.002	0.1319	39.6	-0.03	0.085	-41.4682	-14608.1			
56602	0	0	-41.0898	-14763.7	0	0	-42.65821	-14722.01	14.028	0	31.5231	446.004	0	0	0.01976	6.32	14.029	0.074	0.79971	11.1481	240.95	0.127	72.70866	17233.7	0	0.002	0.1319	39.6	-0.03	0.085	-41.468	-14608.1			
56607	0	0	-41.0896	-14763.7	0	0	-42.65824	-14722.01	14.028	0	31.5232	446.005	0	0	0.01976	6.32	14.029	0.06	0.79979	11.1493	240.96	0.132	72.70883	17233.72	0	0.002	0.1319	39.6	-0.03	0.086	-41.4679	-14608.1			
56612	0	0	-41.0895	-14763.7	0	0	-42.65826	-14722	14.029	0	31.5233	446.007	0	0	0.01976	6.32	14.029	0.058	0.79987	11.1504	240.94	0.127	72.70901	17233.74	0	0.002	0.1319	39.6	-0.03	0.085	-41.4678	-14608.1			
56617	0	0	-41.0893	-14763.7	0	0	-42.65828	-14722	14.028	0	31.5235	446.008	0	0	0.01976	6.32	14.029	0.057	0.79996	11.1515	240.89	0.127	72.70919	17233.77	0	0.002	0.1319	39.6	-0.03	0.085	-41.4677	-14608.1			
56622	0	0	-41.0891	-14763.8	0	0	-42.6583	-14721.99	14.029	0	31.5236	446.009	0	0	0.01976	6.32	14.029	0.058	0.80004	11.1527	240.98	0.127	72.70936	17233.79	0	0.002	0.1319	39.6	-0.03	0.085	-41.4676	-14608.1			
56627	0	0	-41.089	-14763.8	0	0	-42.65832	-14721.99	14.028	0	31.5238	446.01	0	0	0.01976	6.32	14.029	0.058	0.80012	11.1538	241.04	0.128	72.70954	17233.81	0	0.002	0.1319	39.6	-0.03	0.085	-41.4674	-14608.1			
56632	0	0	-41.0888	-14763.8	0	0	-42.65834	-14721.99	14.029	0	31.5239	446.012	0	0	0.01976	6.32	14.029	0.057	0.8002	11.155	240.95	0.126	72.70971	17233.84	0	0.002	0.1319	39.6	-0.03	0.085	-41.4673	-14608.1			
56637	0	0	-41.0886	-14763.8	0	0	-42.65836	-14721.98	14.028	0	31.524	446.013	0	0	0.01976	6.32	14.029	0.057	0.80028	11.1561	241.06	0.129	72.70989	17233.86	0	0.002	0.1319	39.6	-0.03	0.085	-41.4672	-14608.1			
56642	0	0	-41.0885	-14763.8	0	0	-42.65838	-14721.98	14.029	0	31.5242	446.014	0	0	0.01976	6.32	14.028	0.056	0.80036	11.1573	241.04	0.127	72.71007	17233.88	0	0.002	0.1319	39.6	-0.04	0.086	-41.4671	-14608.1			
56647	0	0	-41.0883	-14763.8	0	0	-42.6584	-14721.97	14.028	0	31.5243	446.015	0	0	0.01976	6.32	14.029	0.057	0.80044	11.1584	241.06	0.128	72.71024	17233.91	0	0.002	0.1319	39.6	-0.03	0.086	-41.467	-14608.1			
56652	0	0	-41.0881	-14763.8	0	0	-42.65842	-14721.97	14.027	0	31.5244	446.016	0	0	0.01976	6.32	14.028	0.057	0.80052	11.1595	240.88	0.126	72.71042	17233.93	0	0.002	0.1319	39.6	-0.03	0.085	-41.4668	-14608.1			
56657	0	0	-41.088	-14763.8	0	0	-42.65844	-14721.96	14.029	0	31.5246	446.017	0	0	0.01976	6.32	14.028	0.056	0.80061	11.1607	241.09	0.129	72.71059	17233.95	0	0.002	0.1319	39.6	-0.03	0.086	-41.4667	-14608.1			
56662	0	0	-41.0878	-14763.8	0	0	-42.65846	-14721.96	14.028	0	31.5247	446.019	0	0	0.01976	6.32	14.029	0.057	0.80069	11.1618	240.81	0.124	72.71077	17233.98	0	0.002	0.1319	39.6	-0.03	0.086	-41.4666	-14608.1			
56667	0	0	-41.0876	-14763.8	0	0	-42.65848	-14721.96	14.029	0	31.5248	446.02	0	0	0.01976	6.32	14.029	0.057	0.80077	11.163	240.95	0.129	72.71094	17234	0	0.002	0.1319	39.6	-0.04	0.086	-41.4665	-14608.1			
56672	0	0	-41.0874	-14763.9	0	0	-42.65851	-14721.95	14.029	0	31.525	446.021	0	0	0.01976	6.32	14.028	0.057	0.80085	11.1641	240.94	0.125	72.71111	17234.02	0	0.002	0.1319	39.6	-0.03	0.086	-41.4664	-14608.1			
56677	0	0	-41.0873	-14763.9	0	0	-42.65853	-14721.95	14.028	0	31.5251	446.022	0	0	0.01976	6.32	14.028	0.062	0.80093	11.1653	241.08	0.127	72.71129	17234.04	0	0.002	0.1319	39.6	-0.03	0.085	-41.4663	-14608.1			
56682	0	0	-41.0871	-14763.9	0	0	-42.65855	-14721.95	14.028	0	31.5252	446.023	0	0	0.01976	6.32	14.028	0.062	0.80102	11.1664	241.14	0.124	72.71147	17234.07	0	0.002	0.1319	39.6	-0.03	0.085	-41.4661	-14608.1			
56687	0	0	-41.087	-14763.9	0	0	-42.65857	-14721.94	14.028	0	31.5254	446.025	0	0	0.01976	6.32	14.029	0.059	0.8011	11.1675	241.19	0.124	72.71164	17234.09	0	0.002	0.1319	39.6	-0.03	0.085	-41.466	-14608.1			
56692	0	0	-41.0868	-14763.9	0	0	-42.65859	-14721.94	14.028	0	31.5255	446.026	0	0	0.01975	6.32	14.028	0.058	0.80118	11.1687	241.14	0.127	72.71181	17234.11	0	0.002	0.1319	39.6	-0.03	0.086	-41.4659	-14608.1			
56697	0	0	-41.0866	-14763.9	0	0	-42.65861	-14721.93	14.03	0	31.5256	446.027	0	0	0.01975	6.32	14.029	0.058	0.80126	11.1698	241.23	0.127	72.71198	17234.14	0	0.002	0.1319	39.6	-0.03	0.086	-41.4658	-14608.1			
56702	0	0	-41.0865	-14763.9	0	0	-42.65863	-14721.93	14.028	0	31.5258	446.028	0	0	0.01975	6.32	14.028	0.058	0.80134	11.171	241.16	0.125	72.71216	17234.16	0	0.002	0.1319	39.6	-0.03	0.085	-41.4657	-14608.1			
56707	0	0	-41.0863	-14763.9	0	0	-42.65865	-14721.92	14.028	0	31.5259	446.03	0	0	0.01975	6.32	14.028	0.057	0.80142	11.1721	241.16	0.126	72.71233	17234.18	0	0.002	0.1319	39.6	-0.02	0.085	-41.4655	-14608.1			
56712	0	0	-41.0861	-14763.9	0	0	-42.65867	-14721.92	14.029	0	31.5261	446.031	0	0	0.01975	6.32	14.028	0.058	0.8015	11.1733	241.15	0.126	72.7125	17234.2	0	0.002	0.1319	39.6	-0.03	0.086	-41.4654	-14608.1			
56717	0	0	-41.0859	-14763.9	0	0	-42.65869	-14721.92	14.029	0	31.5262	446.032	0	0	0.01975	6.32	14.028	0.057	0.80158	11.1744	241	0.125	72.71268	17234.23	-0.01	0.002	0.1319	39.6	-0.03	0.085	-41.4653	-14608.1			
56722	0	0	-41.0858	-14763.9	0	0	-42.65871	-14721.91	14.028	0	31.5263	446.033	0	0	0.01975	6.32	14.029	0.057	0.80167	11.1755	241.03	0.126	72.71285	17234.25	-0.01	0.002	0.1319	39.6	-0.03	0.085	-41.4652	-14608.1			
56727	0	0	-41.0856	-14764	0	0	-42.65873	-14721.91	14.028	0	31.5265	446.034	0	0	0.01975	6.32	14.029	0.058	0.80175	11.1767	241.08	0.127	72.71303	17234.27	0	0.002	0.1319	39.6	-0.03	0.085	-41.4651	-14608.1			
56732	0	0	-41.0854	-14764	0	0	-42.65875	-14721.9	14.028	0	31.5266	446.035	0	0	0.01975	6.32	14.028	0.057	0.80183	11.1778	240.98	0.123	72.7132	17234.3	0	0.002	0.132	39.6	-0.03	0.085	-41.4649	-14608.1			
56737	0	0	-41.0853	-14764	0	0	-42.65877	-14721.9	14.029	0	31.5267	446.037	0	0	0.01975	6.32	14.029	0.057	0.80191	11.179	240.99	0.126	72.71337	17234.32	-0.01	0.002	0.132	39.6	-0.02	0.086	-41.4648	-14608.1			
56742	0	0	-41.0851	-14764	0	0	-42.6588	-14721.9	14.029	0	31.5269	446.038	0	0	0.01975	6.32	14.029	0.056	0.80199	11.1801	241.08	0.125	72.71355	17234.34	-0.01	0.002	0.132	39.6	-0.04	0.086	-41.4647	-14608.1			
56747	0	0	-41.0849	-14764	0	0	-42.65882	-14721.89	14.028	0	31.527	446.039	0	0	0.01975	6.32	14.028	0.057	0.80208	11.1813	240.79	0.126	72.71372	17234.36	-0.01	0.002	0.132	39.6	-0.03	0.085	-41.4646	-14608.1			
56752	0	0	-41.0848	-14764	0	0	-42.65884	-14721.89	14.029	0	31.5271	446.04	0	0	0.01975	6.32	14.028	0.058	0.80216	11.1824	240.97	0.127	72.7139	17234.39	0	0.002	0.132	39.6	-0.03	0.085	-41.4645	-14608.1			
56757	0	0	-41.0846	-14764	0	0	-42.65886	-14721.88	14.028	0	31.5273	446.041	0	0	0.01975	6.32	14.028	0.063	0.80224	11.1835	241.17	0.125	72.71407	17234.41	-0.01	0.002	0.132	39.6	-0.03	0.086	-41.4644	-14608.1			
56762	0	0	-41.0844	-14764	0	0	-42.65888	-14721.88	14.028	0	31.5274	446.042	0	0	0.01975	6.32	14.029	0.058	0.80232	11.1846	240.99	0.128	72.71424	17234.43	-0.01	0.002	0.132	39.6	-0.03	0.085	-41.4642	-14608.1			
56766	0	0	-41.0843	-14764	0	0	-42.6589	-14721.88	14.029	0	31.5275	446.044	0	0	0.01975	6.32	14.028	0.059	0.8024	11.1858	241.08	0.126	72.71442	17234.45	0	0.002	0.132	39.6	-0.03	0.085	-41.4641	-14608.1			
56771	0	0	-41.0841	-14764	0	0	-42.65892	-14721.87	14.028	0	31.5277	446.045	0	0	0.01975	6.32	14.028	0.071	0.80248	11.187	241.11	0.128	72.71459	17234.48	0	0.002	0.132	39.6	-0.03	0.085	-41.464	-14608.1			
56777	0	0	-41.0839	-14764	0	0	-42.65894	-14721.87	14.029	0	31.5278	446.046	0	0	0.01975	6.32	14.029	0.058	0.80256	11.1881	240.94	0.127	72.71477	17234.5	-0.01	0.002	0.132	39.6	-0.03	0.086	-41.4639	-14608.1			
56782	0	0	-41.0838	-14764	0	0	-42.65896	-14721.86	14.028	0	31.5279	446.047	0	0	0.01974	6.32	14.029	0.057	0.80264	11.1893	240.99	0.127	72.71495	17234.53	0	0.002	0.132	39.6	-0.04	0.086	-41.4638	-14608.1			
56787	0	0	-41.0836	-14764	0	0	-42.65898	-14721.86	14.028	0	31.5281	446.048	0	0	0.01974	6.32	14.029	0.058	0.80273	11.1904	240.91	0.128	72.71512	17234.55	-0.01	0.002	0.132	39.6	-0.03	0.085	-41.4636	-14608.1			
56791	0	0	-41.0834	-14764.1	0	0	-42.65901	-14721.85	14.028	0	31.5282	446.05	0	0	0.01974	6.32	14.029	0.057	0.80281	11.1915	241.14	0.128	72.7153	17234.57	-0.01	0.002	0.132	39.6	-0.03	0.085	-41.4635	-14608.1			
56796	0	0	-41.0833	-14764.1	0	0	-42.65903	-14721.85	14.028	0	31.5283	446.051	0	0	0.01974	6.32	14.028	0.069	0.80289	11.1926	241.05	0.126	72.71547	17234.59	0	0.002	0.132	39.6	-0.03	0.085	-41.4634	-14608.1			
56801	0	0	-41.0831	-14764.1	0	0	-42.65905	-14721.85	14.028	0	31.5285	446.052	0	0	0.01974	6.32	14.028	0.057	0.80297	11.1938	241.05	0.128	72.71565	17234.62	0	0.002	0.132	39.6	-0.03	0.085	-41.4633	-14608.1			
56806	0	0	-41.0829	-14764.1	0	0	-42.65907	-14721.84	14.029	0	31.5286	446.053	0	0	0.01974	6.32	14.028	0.056	0.80305	11.1949	241.13	0.126	72.71582	17234.64	0	0.002	0.132	39.6	-0.03	0.086	-41.4632	-14608.1			
56811	0	0	-41.0827	-14764.1	0	0	-42.65909	-14721.84	14.028	0	31.5287	446.055	0	0	0.01974	6.31	14.028	0.056	0.80313	11.1961	241.01	0.128	72.716	17234.66	-0.01	0.002	0.132	39.6	-0.03	0.085	-41.4631	-14608.1			
56816	0	0	-41.0826	-14764.1	0	0	-42.65911	-14721.83	14.029	0	31.5289	446.056	0	0	0.01974	6.31	14.029	0.061	0.80321	11.1972	241.14	0.126	72.71618	17234.69	0	0.002	0.132	39.6	-0.03	0.085	-41.4629	-14608.1			
