Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
50027	0	0	-41.7213	-14824.3	0	0	-42.70316	-14755.58	14.022	0	26.32132	376.3959	0	0	0.15568	25.81	14.02	0.47	5.942	85.449	240.58	0.131	73.08966	17342.13	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3123	-14825.8			
50032	0	0	-41.7211	-14824.3	0	0	-42.70316	-14755.58	14.022	0	26.32134	376.3961	0	0	0.15569	25.81	14.02	0.46	5.9427	85.459	240.63	0.131	73.08984	17342.15	0	-0.001	0.0243	10.5	-0.03	0.087	-42.3122	-14825.8			
50037	0	0	-41.7209	-14824.3	0	0	-42.70316	-14755.57	14.022	0	26.32135	376.3963	0	0	0.1557	25.81	14.02	0.47	5.9433	85.468	240.61	0.128	73.09002	17342.17	0	-0.001	0.0243	10.5	-0.03	0.087	-42.3121	-14825.8			
50042	0	0	-41.7207	-14824.2	0	0	-42.70316	-14755.57	14.022	0	26.32137	376.3965	0	0	0.15572	25.81	14.02	0.47	5.944	85.477	240.69	0.131	73.09021	17342.2	-0.01	-0.002	0.0243	10.5	-0.03	0.087	-42.3119	-14825.8			
50047	0	0	-41.7205	-14824.2	0	0	-42.70316	-14755.57	14.021	0	26.32139	376.3967	0	0	0.15573	25.81	14.019	0.48	5.9446	85.486	240.69	0.132	73.09039	17342.23	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3118	-14825.8			
50052	0	0	-41.7203	-14824.2	0	0	-42.70316	-14755.56	14.022	0	26.32141	376.3969	0	0	0.15574	25.81	14.02	0.46	5.9453	85.496	240.66	0.133	73.09058	17342.25	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3117	-14825.8			
50057	0	0	-41.7201	-14824.2	0	0	-42.70316	-14755.55	14.022	0	26.32142	376.3971	0	0	0.15576	25.81	14.02	0.47	5.9459	85.505	240.64	0.134	73.09076	17342.28	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3116	-14825.8			
50062	0	0	-41.7199	-14824.2	0	0	-42.70316	-14755.55	14.022	0	26.32144	376.3973	0	0	0.15577	25.81	14.02	0.47	5.9465	85.514	240.66	0.132	73.09094	17342.3	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3115	-14825.8			
50067	0	0	-41.7196	-14824.2	0	0	-42.70316	-14755.54	14.021	0	26.32146	376.3975	0	0	0.15579	25.81	14.02	0.47	5.9472	85.523	240.71	0.131	73.09113	17342.33	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3113	-14825.8			
50072	0	0	-41.7194	-14824.2	0	0	-42.70315	-14755.54	14.021	0	26.32147	376.3977	0	0	0.1558	25.81	14.02	0.46	5.9478	85.532	240.69	0.132	73.09132	17342.35	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3112	-14825.8			
50077	0	0	-41.7193	-14824.2	0	0	-42.70315	-14755.53	14.022	0	26.32149	376.3979	0	0	0.15581	25.81	14.02	0.46	5.9485	85.541	240.63	0.13	73.0915	17342.38	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3111	-14825.8			
50082	0	0	-41.7191	-14824.2	0	0	-42.70315	-14755.53	14.022	0	26.32151	376.3981	0	0	0.15583	25.81	14.02	0.46	5.9491	85.551	240.64	0.135	73.09168	17342.4	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.311	-14825.8			
50087	0	0	-41.7189	-14824.2	0	0	-42.70315	-14755.52	14.022	0	26.32152	376.3983	0	0	0.15584	25.81	14.02	0.46	5.9498	85.56	240.67	0.133	73.09187	17342.43	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3109	-14825.8			
50092	0	0	-41.7187	-14824.2	0	0	-42.70315	-14755.52	14.022	0	26.32154	376.3985	0	0	0.15585	25.81	14.021	0.48	5.9504	85.569	240.67	0.132	73.09205	17342.45	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3107	-14825.8			
50097	0	0	-41.7184	-14824.2	0	0	-42.70315	-14755.51	14.022	0	26.32156	376.3987	0	0	0.15587	25.81	14.021	0.46	5.951	85.578	240.68	0.13	73.09224	17342.48	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3106	-14825.8			
50102	0	0	-41.7182	-14824.2	0	0	-42.70315	-14755.51	13.978	0	26.32158	376.3989	0	0	0.15588	25.81	13.976	0.47	5.9517	85.588	240.69	0.131	73.09242	17342.5	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3105	-14825.8			
50107	0	0	-41.7181	-14824.1	0	0	-42.70315	-14755.5	14.02	0	26.32159	376.3992	0	0	0.15589	25.81	14.019	0.46	5.9523	85.597	240.71	0.132	73.0926	17342.53	-0.02	-0.001	0.0243	10.5	-0.04	0.087	-42.3104	-14825.8			
50112	0	0	-41.7179	-14824.1	0	0	-42.70315	-14755.5	14.021	0	26.32161	376.3993	0	0	0.15591	25.81	14.02	0.47	5.953	85.606	240.81	0.129	73.09278	17342.55	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3102	-14825.8			
50117	0	0	-41.7177	-14824.1	0	0	-42.70314	-14755.49	14.021	0	26.32163	376.3995	0	0	0.15592	25.81	14.02	0.46	5.9536	85.615	240.86	0.132	73.09296	17342.58	-0.02	-0.001	0.0243	10.5	-0.03	0.087	-42.3101	-14825.8			
50122	0	0	-41.7175	-14824.1	0	0	-42.70314	-14755.49	14.021	0	26.32164	376.3997	0	0	0.15594	25.81	14.02	0.46	5.9543	85.624	240.87	0.131	73.09315	17342.6	-0.02	-0.001	0.0243	10.5	-0.04	0.087	-42.31	-14825.8			
50127	0	0	-41.7172	-14824.1	0	0	-42.70314	-14755.48	14.021	0	26.32166	376.3999	0	0	0.15595	25.81	14.021	0.46	5.9549	85.634	240.84	0.132	73.09333	17342.63	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3099	-14825.8			
50132	0	0	-41.717	-14824.1	0	0	-42.70314	-14755.47	14.022	0	26.32168	376.4002	0	0	0.15596	25.81	14.02	0.47	5.9556	85.643	240.79	0.13	73.09351	17342.65	0	-0.001	0.0243	10.5	-0.03	0.087	-42.3098	-14825.8			
50137	0	0	-41.7168	-14824.1	0	0	-42.70314	-14755.47	14.022	0	26.3217	376.4003	0	0	0.15598	25.81	14.02	0.47	5.9562	85.652	240.86	0.132	73.09369	17342.68	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3096	-14825.8			
50142	0	0	-41.7166	-14824.1	0	0	-42.70314	-14755.47	14.022	0	26.32171	376.4006	0	0	0.15599	25.81	14.02	0.48	5.9568	85.661	240.8	0.133	73.09388	17342.7	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3095	-14825.8			
50147	0	0	-41.7165	-14824.1	0	0	-42.70314	-14755.46	14.022	0	26.32173	376.4008	0	0	0.156	25.81	14.021	0.46	5.9575	85.67	240.83	0.132	73.09406	17342.73	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3094	-14825.8			
50152	0	0	-41.7163	-14824.1	0	0	-42.70314	-14755.45	14.022	0	26.32175	376.401	0	0	0.15602	25.81	14.02	0.47	5.9581	85.68	240.81	0.132	73.09425	17342.75	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3093	-14825.8			
50157	0	0	-41.716	-14824.1	0	0	-42.70313	-14755.45	14.023	0	26.32176	376.4012	0	0	0.15603	25.81	14.02	0.46	5.9588	85.689	240.84	0.132	73.09443	17342.78	0	-0.001	0.0243	10.5	-0.04	0.087	-42.3092	-14825.8			
50162	0	0	-41.7158	-14824.1	0	0	-42.70313	-14755.44	14.022	0	26.32178	376.4014	0	0	0.15605	25.81	14.021	0.46	5.9594	85.698	240.85	0.133	73.09462	17342.8	0	-0.001	0.0243	10.5	-0.03	0.087	-42.309	-14825.8			
50167	0	0	-41.7156	-14824	0	0	-42.70313	-14755.44	14.022	0	26.3218	376.4016	0	0	0.15606	25.82	14.021	0.45	5.9601	85.707	240.93	0.131	73.0948	17342.83	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3089	-14825.8			
50172	0	0	-41.7154	-14824	0	0	-42.70313	-14755.43	14.021	0	26.32182	376.4018	0	0	0.15607	25.82	14.02	0.46	5.9607	85.716	240.76	0.134	73.09498	17342.85	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3088	-14825.8			
50177	0	0	-41.7153	-14824	0	0	-42.70313	-14755.43	14.022	0	26.32183	376.402	0	0	0.15609	25.82	14.02	0.47	5.9614	85.726	240.87	0.134	73.09517	17342.88	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3087	-14825.8			
50182	0	0	-41.715	-14824	0	0	-42.70313	-14755.42	14.022	0	26.32185	376.4022	0	0	0.1561	25.82	14.021	0.46	5.962	85.735	240.78	0.131	73.09536	17342.9	-0.02	-0.001	0.0243	10.5	-0.03	0.087	-42.3086	-14825.8			
50187	0	0	-41.7148	-14824	0	0	-42.70313	-14755.42	14.021	0	26.32187	376.4024	0	0	0.15611	25.82	14.021	0.46	5.9626	85.744	240.85	0.132	73.09554	17342.93	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3084	-14825.8			
50192	0	0	-41.7146	-14824	0	0	-42.70313	-14755.41	14.022	0	26.32188	376.4026	0	0	0.15613	25.82	14.02	0.46	5.9633	85.753	240.9	0.131	73.09572	17342.95	-0.02	-0.001	0.0243	10.5	-0.03	0.087	-42.3083	-14825.8			
50197	0	0	-41.7144	-14824	0	0	-42.70313	-14755.41	14.022	0	26.3219	376.4028	0	0	0.15614	25.82	14.021	0.47	5.9639	85.762	240.91	0.13	73.0959	17342.98	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3082	-14825.8			
50202	0	0	-41.7142	-14824	0	0	-42.70312	-14755.4	14.021	0	26.32192	376.403	0	0	0.15616	25.82	14.021	0.47	5.9646	85.772	240.87	0.13	73.09609	17343	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3081	-14825.8			
50207	0	0	-41.714	-14824	0	0	-42.70312	-14755.39	14.021	0	26.32194	376.4032	0	0	0.15617	25.82	14.021	0.46	5.9652	85.781	240.94	0.131	73.09627	17343.03	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.308	-14825.8			
50212	0	0	-41.7138	-14824	0	0	-42.70312	-14755.39	14.022	0	26.32195	376.4034	0	0	0.15618	25.82	14.02	0.46	5.9659	85.79	240.99	0.132	73.09645	17343.05	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3078	-14825.8			
50217	0	0	-41.7136	-14824	0	0	-42.70312	-14755.39	14.021	0	26.32197	376.4036	0	0	0.1562	25.82	14.021	0.47	5.9665	85.799	240.91	0.132	73.09663	17343.08	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3077	-14825.8			
50222	0	0	-41.7134	-14824	0	0	-42.70312	-14755.38	14.022	0	26.32199	376.4038	0	0	0.15621	25.82	14.02	0.46	5.9672	85.809	240.97	0.132	73.09682	17343.1	0	-0.001	0.0243	10.5	-0.04	0.087	-42.3076	-14825.8			
50227	0	0	-41.7132	-14824	0	0	-42.70312	-14755.37	14.022	0	26.322	376.404	0	0	0.15622	25.82	14.021	0.46	5.9678	85.818	240.93	0.134	73.097	17343.13	0	-0.001	0.0243	10.5	-0.04	0.087	-42.3075	-14825.8			
50232	0	0	-41.713	-14823.9	0	0	-42.70312	-14755.37	14.021	0	26.32202	376.4042	0	0	0.15624	25.82	14.021	0.46	5.9684	85.827	240.8	0.133	73.09718	17343.15	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3074	-14825.8			
50237	0	0	-41.7128	-14823.9	0	0	-42.70312	-14755.36	14.022	0	26.32204	376.4044	0	0	0.15625	25.82	14.02	0.47	5.9691	85.836	240.78	0.132	73.09737	17343.18	0	-0.001	0.0243	10.5	-0.04	0.087	-42.3072	-14825.8			
50242	0	0	-41.7126	-14823.9	0	0	-42.70311	-14755.36	14.022	0	26.32206	376.4046	0	0	0.15626	25.82	14.021	0.47	5.9697	85.846	240.77	0.134	73.09755	17343.2	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3071	-14825.8			
50247	0	0	-41.7124	-14823.9	0	0	-42.70311	-14755.36	14.022	0	26.32207	376.4048	0	0	0.15628	25.82	14.021	0.47	5.9704	85.855	240.78	0.132	73.09774	17343.23	0	-0.001	0.0242	10.5	-0.04	0.087	-42.307	-14825.8			
50252	0	0	-41.7122	-14823.9	0	0	-42.70311	-14755.35	14.021	0	26.32209	376.405	0	0	0.15629	25.82	14.02	0.46	5.971	85.864	240.68	0.132	73.09792	17343.26	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3069	-14825.8			
50257	0	0	-41.712	-14823.9	0	0	-42.70311	-14755.34	14.021	0	26.32211	376.4052	0	0	0.15631	25.82	14.02	0.46	5.9716	85.873	240.77	0.131	73.0981	17343.28	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3068	-14825.8			
50262	0	0	-41.7118	-14823.9	0	0	-42.70311	-14755.34	14.021	0	26.32212	376.4054	0	0	0.15632	25.82	14.02	0.47	5.9723	85.882	240.68	0.133	73.09829	17343.31	0	-0.001	0.0242	10.5	-0.04	0.087	-42.3066	-14825.8			
50267	0	0	-41.7116	-14823.9	0	0	-42.70311	-14755.33	14.021	0	26.32214	376.4056	0	0	0.15633	25.82	14.021	0.47	5.973	85.891	240.8	0.132	73.09847	17343.33	0	-0.001	0.0242	10.5	-0.04	0.087	-42.3065	-14825.8			
50272	0	0	-41.7114	-14823.9	0	0	-42.70311	-14755.33	14.022	0	26.32216	376.4058	0	0	0.15635	25.82	14.021	0.46	5.9736	85.901	240.73	0.134	73.09866	17343.36	-0.01	-0.002	0.0242	10.5	-0.04	0.087	-42.3064	-14825.8			
50277	0	0	-41.7112	-14823.9	0	0	-42.70311	-14755.32	14.023	0	26.32217	376.406	0	0	0.15636	25.82	14.021	0.47	5.9742	85.91	240.82	0.136	73.09884	17343.38	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3063	-14825.8			
50282	0	0	-41.711	-14823.9	0	0	-42.7031	-14755.32	14.022	0	26.32219	376.4062	0	0	0.15637	25.82	14.02	0.46	5.9749	85.919	240.74	0.135	73.09903	17343.41	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3061	-14825.8			
50287	0	0	-41.7108	-14823.9	0	0	-42.7031	-14755.31	14.022	0	26.32221	376.4064	0	0	0.15639	25.82	14.021	0.46	5.9755	85.928	240.85	0.129	73.09921	17343.43	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.306	-14825.8			
50292	0	0	-41.7106	-14823.8	0	0	-42.7031	-14755.31	14.022	0	26.32223	376.4066	0	0	0.1564	25.82	14.021	0.46	5.9762	85.937	240.79	0.13	73.09939	17343.46	-0.02	-0.001	0.0242	10.5	-0.03	0.087	-42.3059	-14825.8			
50297	0	0	-41.7104	-14823.8	0	0	-42.7031	-14755.3	14.022	0	26.32224	376.4068	0	0	0.15641	25.82	14.02	0.47	5.9768	85.947	240.9	0.13	73.09957	17343.48	0	-0.001	0.0242	10.5	-0.04	0.087	-42.3058	-14825.8			
50302	0	0	-41.7102	-14823.8	0	0	-42.7031	-14755.3	14.022	0	26.32226	376.407	0	0	0.15643	25.82	14.021	0.47	5.9774	85.956	240.9	0.13	73.09976	17343.51	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3057	-14825.8			
50307	0	0	-41.71	-14823.8	0	0	-42.7031	-14755.29	14.023	0	26.32228	376.4072	0	0	0.15644	25.83	14.02	0.46	5.9781	85.965	240.8	0.134	73.09994	17343.53	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3055	-14825.8			
50312	0	0	-41.7098	-14823.8	0	0	-42.7031	-14755.29	14.022	0	26.32229	376.4074	0	0	0.15645	25.83	14.02	0.46	5.9787	85.974	240.82	0.131	73.10012	17343.56	-0.01	-0.002	0.0242	10.5	-0.04	0.087	-42.3054	-14825.8			
50317	0	0	-41.7096	-14823.8	0	0	-42.7031	-14755.28	14.023	0	26.32231	376.4076	0	0	0.15647	25.83	14.021	0.46	5.9794	85.984	240.85	0.131	73.1003	17343.58	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3053	-14825.8			
50322	0	0	-41.7094	-14823.8	0	0	-42.7031	-14755.28	14.022	0	26.32233	376.4078	0	0	0.15648	25.83	14.02	0.46	5.98	85.993	240.89	0.134	73.10048	17343.6	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3052	-14825.8			
50327	0	0	-41.7092	-14823.8	0	0	-42.70309	-14755.27	14.022	0	26.32234	376.4081	0	0	0.1565	25.83	14.02	0.46	5.9807	86.002	240.92	0.131	73.10067	17343.63	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3051	-14825.8			
50332	0	0	-41.709	-14823.8	0	0	-42.70309	-14755.26	14.021	0	26.32236	376.4082	0	0	0.15651	25.83	14.021	0.47	5.9813	86.011	240.89	0.133	73.10085	17343.65	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3049	-14825.8			
50337	0	0	-41.7088	-14823.8	0	0	-42.70309	-14755.26	14.022	0	26.32238	376.4085	0	0	0.15652	25.83	14.021	0.46	5.982	86.02	240.84	0.132	73.10104	17343.68	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3048	-14825.8			
50342	0	0	-41.7086	-14823.8	0	0	-42.70309	-14755.25	14.021	0	26.3224	376.4087	0	0	0.15654	25.83	14.02	0.46	5.9826	86.03	240.81	0.131	73.10122	17343.71	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3047	-14825.8			
50347	0	0	-41.7084	-14823.8	0	0	-42.70309	-14755.25	14.022	0	26.32241	376.4089	0	0	0.15655	25.83	14.021	0.46	5.9832	86.039	240.74	0.133	73.1014	17343.73	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3046	-14825.8			
50352	0	0	-41.7082	-14823.8	0	0	-42.70309	-14755.25	14.021	0	26.32243	376.4091	0	0	0.15656	25.83	14.021	0.46	5.9839	86.048	240.66	0.13	73.10159	17343.76	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3045	-14825.8			
50357	0	0	-41.708	-14823.7	0	0	-42.70309	-14755.24	14.022	0	26.32245	376.4093	0	0	0.15658	25.83	14.02	0.47	5.9845	86.057	240.63	0.13	73.10177	17343.78	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3043	-14825.8			
50362	0	0	-41.7078	-14823.7	0	0	-42.70309	-14755.23	14.022	0	26.32246	376.4095	0	0	0.15659	25.83	14.02	0.46	5.9852	86.067	240.54	0.13	73.10195	17343.81	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3042	-14825.8			
50367	0	0	-41.7076	-14823.7	0	0	-42.70308	-14755.23	14.021	0	26.32248	376.4097	0	0	0.15661	25.83	14.02	0.47	5.9858	86.076	240.66	0.131	73.10213	17343.83	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3041	-14825.8			
50372	0	0	-41.7074	-14823.7	0	0	-42.70308	-14755.22	14.022	0	26.3225	376.4099	0	0	0.15662	25.83	14.02	0.47	5.9865	86.085	240.59	0.131	73.10232	17343.85	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.304	-14825.8			
50377	0	0	-41.7072	-14823.7	0	0	-42.70308	-14755.22	14.022	0	26.32252	376.4101	0	0	0.15663	25.83	14.02	0.46	5.9871	86.094	240.69	0.131	73.1025	17343.88	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3039	-14825.8			
50382	0	0	-41.707	-14823.7	0	0	-42.70308	-14755.21	14.022	0	26.32253	376.4103	0	0	0.15665	25.83	14.02	0.47	5.9878	86.103	240.64	0.13	73.10268	17343.91	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3037	-14825.8			
50387	0	0	-41.7068	-14823.7	0	0	-42.70308	-14755.21	14.022	0	26.32255	376.4105	0	0	0.15666	25.83	14.021	0.46	5.9884	86.112	240.71	0.13	73.10286	17343.93	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3036	-14825.8			
50392	0	0	-41.7066	-14823.7	0	0	-42.70308	-14755.2	14.022	0	26.32257	376.4107	0	0	0.15667	25.83	14.02	0.46	5.989	86.122	240.73	0.13	73.10304	17343.95	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3035	-14825.8			
50397	0	0	-41.7064	-14823.7	0	0	-42.70308	-14755.2	14.021	0	26.32258	376.4109	0	0	0.15669	25.83	14.021	0.47	5.9897	86.131	240.73	0.131	73.10323	17343.98	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3034	-14825.8			
50402	0	0	-41.7062	-14823.7	0	0	-42.70308	-14755.19	14.022	0	26.3226	376.4111	0	0	0.1567	25.83	14.021	0.46	5.9903	86.14	240.75	0.13	73.1034	17344	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3033	-14825.8			
50407	0	0	-41.706	-14823.7	0	0	-42.70307	-14755.19	14.022	0	26.32262	376.4113	0	0	0.15671	25.83	14.021	0.46	5.991	86.149	240.73	0.13	73.10359	17344.03	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3031	-14825.8			
50412	0	0	-41.7058	-14823.7	0	0	-42.70307	-14755.18	14.022	0	26.32264	376.4115	0	0	0.15673	25.83	14.02	0.46	5.9916	86.158	240.64	0.129	73.10377	17344.05	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.303	-14825.8			
50417	0	0	-41.7056	-14823.7	0	0	-42.70307	-14755.18	14.022	0	26.32265	376.4117	0	0	0.15674	25.83	14.021	0.46	5.9923	86.168	240.67	0.132	73.10395	17344.08	-0.01	-0.001	0.0242	10.5	-0.05	0.087	-42.3029	-14825.8			
50422	0	0	-41.7054	-14823.7	0	0	-42.70307	-14755.17	14.023	0	26.32267	376.4119	0	0	0.15675	25.83	14.021	0.47	5.9929	86.177	240.63	0.13	73.10413	17344.1	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3028	-14825.8			
50427	0	0	-41.7052	-14823.6	0	0	-42.70307	-14755.17	14.022	0	26.32269	376.4121	0	0	0.15677	25.83	14.02	0.46	5.9936	86.186	240.55	0.128	73.10431	17344.13	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3027	-14825.8			
50432	0	0	-41.705	-14823.6	0	0	-42.70307	-14755.16	14.022	0	26.3227	376.4123	0	0	0.15678	25.83	14.021	0.46	5.9942	86.195	240.51	0.128	73.1045	17344.15	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3025	-14825.8			
50437	0	0	-41.7048	-14823.6	0	0	-42.70307	-14755.15	14.021	0	26.32272	376.4125	0	0	0.15679	25.83	14.021	0.46	5.9948	86.205	240.49	0.132	73.10468	17344.18	-0.02	-0.001	0.0242	10.5	-0.04	0.087	-42.3024	-14825.8			
50442	0	0	-41.7046	-14823.6	0	0	-42.70307	-14755.15	14.022	0	26.32274	376.4127	0	0	0.15681	25.83	14.02	0.45	5.9955	86.214	240.53	0.128	73.10486	17344.2	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3023	-14825.8			
50447	0	0	-41.7044	-14823.6	0	0	-42.70306	-14755.14	14.022	0	26.32276	376.4129	0	0	0.15682	25.83	14.021	0.46	5.9961	86.223	240.58	0.13	73.10504	17344.23	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3022	-14825.8			
50452	0	0	-41.7042	-14823.6	0	0	-42.70306	-14755.14	14.023	0	26.32277	376.4131	0	0	0.15683	25.84	14.02	0.47	5.9968	86.232	240.61	0.13	73.10522	17344.25	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.302	-14825.8			
50457	0	0	-41.704	-14823.6	0	0	-42.70306	-14755.14	14.023	0	26.32279	376.4133	0	0	0.15685	25.84	14.021	0.47	5.9974	86.242	240.54	0.132	73.1054	17344.28	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3019	-14825.8			
50462	0	0	-41.7038	-14823.6	0	0	-42.70306	-14755.13	14.022	0	26.32281	376.4135	0	0	0.15686	25.84	14.021	0.47	5.9981	86.251	240.63	0.131	73.10559	17344.3	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3018	-14825.8			
50467	0	0	-41.7036	-14823.6	0	0	-42.70306	-14755.12	14.021	0	26.32282	376.4137	0	0	0.15688	25.84	14.02	0.46	5.9987	86.26	240.67	0.13	73.10577	17344.33	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3017	-14825.8			
50472	0	0	-41.7034	-14823.6	0	0	-42.70306	-14755.12	14.023	0	26.32284	376.4139	0	0	0.15689	25.84	14.021	0.46	5.9993	86.269	240.63	0.131	73.10595	17344.35	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3016	-14825.8			
50477	0	0	-41.7032	-14823.6	0	0	-42.70306	-14755.11	14.022	0	26.32286	376.4141	0	0	0.1569	25.84	14.021	0.46	6	86.278	240.57	0.13	73.10613	17344.38	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3014	-14825.8			
50482	0	0	-41.703	-14823.6	0	0	-42.70306	-14755.11	14.023	0	26.32288	376.4143	0	0	0.15692	25.84	14.021	0.46	6.0006	86.287	240.56	0.131	73.10631	17344.4	-0.01	-0.001	0.0242	10.5	-0.03	0.087	-42.3013	-14825.8			
50487	0	0	-41.7028	-14823.5	0	0	-42.70305	-14755.1	14.022	0	26.32289	376.4145	0	0	0.15693	25.84	14.021	0.46	6.0013	86.297	240.5	0.13	73.1065	17344.43	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3012	-14825.8			
50492	0	0	-41.7026	-14823.5	0	0	-42.70305	-14755.1	14.021	0	26.32291	376.4147	0	0	0.15694	25.84	14.02	0.47	6.0019	86.306	240.17	0.132	73.10667	17344.45	-0.01	-0.001	0.0242	10.5	-0.04	0.087	-42.3011	-14825.8			
