Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1189.199	0.010	-12.278	29.201	50.940	2.000	2.025	348.281	65.000	0.000
1189.299	0.009	-12.152	29.201	50.939	2.000	2.040	348.266	65.000	0.000
1189.399	0.009	-12.240	29.201	50.939	2.000	2.043	348.259	65.000	0.000
1189.499	0.009	-12.358	29.201	50.939	2.000	2.007	348.272	65.000	0.000
1189.599	0.008	-12.219	29.201	50.936	2.000	2.046	348.289	65.000	0.000
1189.699	0.008	-12.251	29.201	50.928	2.000	2.038	348.286	65.000	0.000
1189.799	0.008	-12.336	29.201	50.922	2.000	2.039	348.264	65.000	0.000
1189.899	0.009	-12.293	29.201	50.918	2.000	2.039	348.273	65.000	0.000
1189.999	0.009	-12.200	29.201	50.916	2.000	2.018	348.285	65.000	0.000
1190.099	0.009	-12.199	29.201	50.917	2.000	2.028	348.284	65.000	0.000
1190.199	0.009	-12.228	29.201	50.916	2.000	2.010	348.280	65.000	0.000
1190.299	0.009	-12.207	29.201	50.915	2.000	2.028	348.266	65.000	0.000
1190.399	0.009	-12.171	29.201	50.910	2.000	2.030	348.264	65.000	0.000
1190.499	0.009	-12.156	29.201	50.904	2.000	2.011	348.279	65.000	0.000
1190.599	0.008	-12.283	29.201	50.902	2.000	2.050	348.273	65.000	0.000
1190.699	0.009	-12.351	29.201	50.901	2.000	2.030	348.269	65.000	0.000
1190.799	0.009	-12.274	29.201	50.900	2.000	2.048	348.271	65.000	0.000
1190.899	0.009	-12.269	29.201	50.901	2.000	2.045	348.281	65.000	0.000
1190.999	0.009	-12.380	29.201	50.900	2.000	2.021	348.278	65.000	0.000
1191.099	0.009	-12.222	29.201	50.895	2.000	2.037	348.272	65.000	0.000
1191.199	0.009	-12.210	29.201	50.890	2.000	2.021	348.273	65.000	0.000
1191.299	0.010	-12.235	29.201	50.887	2.000	2.049	348.287	65.000	0.000
1191.399	0.010	-12.156	29.201	50.886	2.000	2.031	348.286	65.000	0.000
1191.499	0.009	-12.216	29.201	50.886	2.000	2.017	348.275	65.000	0.000
1191.599	0.008	-12.224	29.201	50.885	2.000	2.049	348.276	65.000	0.000
1191.699	0.009	-12.272	29.201	50.885	2.000	2.032	348.283	65.000	0.000
1191.799	0.009	-12.296	29.201	50.884	2.000	2.044	348.289	65.000	0.000
1191.899	0.009	-12.185	29.201	50.878	2.000	2.030	348.285	65.000	0.000
1191.999	0.009	-12.180	29.201	50.873	2.000	2.008	348.280	65.000	0.000
1192.099	0.009	-12.347	29.201	50.872	2.000	2.035	348.273	65.000	0.000
1192.199	0.009	-12.170	29.201	50.871	2.000	2.025	348.288	65.000	0.000
1192.299	0.009	-12.116	29.201	50.871	2.000	1.994	348.285	65.000	0.000
1192.399	0.009	-12.283	29.201	50.871	2.000	1.931	348.276	65.000	0.000
1192.499	0.009	-12.186	29.201	50.868	2.000	1.931	348.279	65.000	0.000
1192.599	0.009	-12.219	29.201	50.863	2.000	1.884	348.307	65.000	0.000
1192.699	0.010	-12.240	29.201	50.860	2.000	1.894	348.301	65.000	0.000
1192.799	0.010	-12.175	29.201	50.858	2.000	1.961	348.280	65.000	0.000
1192.899	0.010	-12.173	29.201	50.857	2.000	1.928	348.289	65.000	0.000
1192.999	0.010	-12.175	29.201	50.857	2.000	1.931	348.305	65.000	0.000
1193.099	0.009	-12.324	29.201	50.858	2.000	1.886	348.304	65.000	0.000
1193.199	0.009	-12.314	29.201	50.857	2.000	1.888	348.294	65.000	0.000
1193.299	0.009	-12.211	29.201	50.854	2.000	1.950	348.280	65.000	0.000
1193.399	0.009	-12.284	29.201	50.850	2.000	1.929	348.282	65.000	0.000
1193.499	0.009	-12.336	29.201	50.847	2.000	1.936	348.299	65.000	0.000
1193.599	0.009	-12.299	29.201	50.848	2.000	1.885	348.308	65.000	0.000
1193.699	0.010	-12.264	29.201	50.848	2.000	1.873	348.304	65.000	0.000
1193.799	0.010	-12.317	29.201	50.848	2.000	1.957	348.297	65.000	0.000
1193.899	0.009	-12.246	29.201	50.848	2.000	1.945	348.294	65.000	0.000
1193.999	0.008	-12.264	29.201	50.846	2.000	1.943	348.309	65.000	0.000
1194.099	0.008	-12.249	29.201	50.841	2.000	1.901	348.300	65.000	0.000
1194.199	0.009	-12.155	29.201	50.838	2.000	1.865	348.292	65.000	0.000
1194.299	0.009	-12.228	29.201	50.837	2.000	1.872	348.301	65.000	0.000
1194.399	0.009	-12.264	29.201	50.837	2.000	1.778	348.313	65.000	0.000
1194.499	0.009	-12.265	29.201	50.837	2.000	1.739	348.315	65.000	0.000
1194.599	0.009	-12.299	29.201	50.836	2.000	1.746	348.316	65.000	0.000
1194.699	0.009	-12.337	29.201	50.836	2.000	1.740	348.315	65.000	0.000
1194.799	0.009	-12.283	29.201	50.833	2.000	1.743	348.328	65.000	0.000
1194.899	0.009	-12.212	29.201	50.828	2.000	1.742	348.327	65.000	0.000
1194.999	0.009	-12.173	29.201	50.826	2.000	1.730	348.309	65.000	0.000
1195.099	0.009	-12.244	29.201	50.826	2.000	1.737	348.314	65.000	0.000
1195.199	0.009	-12.215	29.201	50.825	2.000	1.742	348.321	65.000	0.000
1195.299	0.009	-12.187	29.201	50.825	2.000	1.728	348.323	65.000	0.000
1195.399	0.009	-12.213	29.201	50.824	2.000	1.720	348.315	65.000	0.000
1195.499	0.010	-12.071	29.201	50.821	2.000	1.723	348.312	65.000	0.000
1195.599	0.009	-12.077	29.201	50.817	2.000	1.730	348.321	65.000	0.000
1195.699	0.008	-12.175	29.201	50.817	2.000	1.725	348.332	65.000	0.000
1195.799	0.009	-12.205	29.201	50.816	2.000	1.730	348.332	65.000	0.000
1195.899	0.009	-12.361	29.201	50.815	2.000	1.735	348.324	65.000	0.000
1195.999	0.009	-12.383	29.201	50.815	2.000	1.718	348.316	65.000	0.000
1196.099	0.009	-12.198	29.201	50.815	2.000	1.725	348.321	65.000	0.000
1196.199	0.009	-12.136	29.201	50.812	2.000	1.792	348.320	65.000	0.000
1196.299	0.009	-12.253	29.201	50.807	2.000	1.980	348.307	65.000	0.000
1196.399	0.009	-12.326	29.201	50.804	2.000	2.251	348.306	65.000	0.000
1196.499	0.009	-12.264	29.201	50.803	2.000	2.460	348.287	65.000	0.000
1196.599	0.074	2.918	29.201	50.803	2.000	2.886	348.250	65.000	0.000
1196.699	0.201	72.787	29.201	50.803	2.000	3.440	348.226	65.000	0.000
1196.799	0.308	214.308	29.201	50.802	2.000	3.711	348.218	65.000	0.000
1196.899	0.430	444.316	29.201	50.798	2.000	3.850	348.206	65.000	0.000
1196.999	0.553	653.189	29.201	50.792	2.000	3.906	348.213	65.000	0.000
1197.099	0.675	675.057	29.201	50.790	2.000	4.094	348.208	65.000	2.354
1197.199	0.798	648.367	29.201	50.788	2.000	4.489	348.167	65.000	4.361
1197.299	0.931	666.401	29.201	50.787	2.000	4.817	348.137	65.000	5.184
1197.399	1.066	729.685	29.201	50.788	2.000	5.148	348.124	65.000	5.983
1197.499	1.209	800.956	29.201	50.788	2.000	5.317	348.112	65.000	7.541
1197.599	1.367	836.144	29.201	50.785	2.000	5.498	348.100	65.000	7.600
1197.699	1.512	843.729	29.201	50.780	2.000	5.866	348.093	65.000	8.382
1197.799	1.661	844.719	29.201	50.775	2.000	6.425	348.059	65.000	9.964
1197.899	1.818	862.330	29.201	50.772	2.000	6.869	348.030	65.000	11.172
1197.999	1.999	914.476	29.201	50.772	2.000	7.497	348.002	65.000	12.762
1198.099	2.180	987.381	29.201	50.772	2.000	8.217	347.942	65.000	15.533
1198.199	2.380	1036.886	29.201	50.772	2.000	8.867	347.904	65.000	16.763
1198.299	2.606	1103.223	29.201	50.769	2.000	9.271	347.872	65.000	17.194
1198.399	2.807	1163.221	29.201	50.765	2.000	9.533	347.843	65.000	17.593
1198.499	3.009	1173.636	29.201	50.761	2.000	9.845	347.826	65.000	18.772
1198.599	3.213	1154.117	29.201	50.760	2.000	10.482	347.787	65.000	20.752
1198.699	3.435	1155.159	29.201	50.759	2.000	11.250	347.752	65.000	22.368
1198.799	3.666	1208.852	29.201	50.759	2.000	11.786	347.719	65.000	23.186
1198.899	3.893	1256.660	29.201	50.758	2.000	12.603	347.668	65.000	26.734
1198.999	4.121	1253.212	29.201	50.759	2.000	13.763	347.608	65.000	28.370
1199.099	4.366	1314.218	29.201	50.754	2.000	14.365	347.564	65.000	28.792
1199.199	4.621	1401.721	29.201	50.747	2.000	14.823	347.531	65.000	30.368
1199.299	4.876	1383.441	29.201	50.746	2.000	15.550	347.480	65.000	31.576
1199.399	5.130	1380.524	29.201	50.745	2.000	16.142	347.427	65.000	31.600
1199.499	5.386	1418.015	29.201	50.744	2.000	16.536	347.414	65.000	31.600
1199.599	5.638	1404.191	29.201	50.745	2.000	16.991	347.393	65.000	32.382
1199.699	5.887	1381.076	29.201	50.743	2.000	17.811	347.337	65.000	33.573
1199.799	6.141	1397.001	29.201	50.737	2.000	18.940	347.262	65.000	35.158
1199.899	6.393	1445.565	29.201	50.732	2.000	19.944	347.202	65.000	35.591
1199.999	6.673	1487.489	29.201	50.731	2.000	21.367	347.101	65.000	38.312
1200.099	6.963	1535.230	29.201	50.731	2.000	22.916	347.006	65.000	39.181
1200.199	7.216	1625.803	29.201	50.729	2.000	24.421	346.912	65.000	40.382
1200.299	7.504	1671.669	29.201	50.730	2.000	25.429	346.837	65.000	40.400
1200.399	7.796	1714.959	29.201	50.728	2.000	26.124	346.782	65.000	40.400
1200.499	8.091	1709.043	29.201	50.724	2.000	26.970	346.737	65.000	40.787
1200.599	8.410	1703.169	29.201	50.717	2.000	28.070	346.673	65.000	41.586
1200.699	8.722	1713.630	29.201	50.713	2.000	29.290	346.594	65.000	42.374
1200.799	9.012	1738.883	29.201	50.713	2.000	30.302	346.528	64.509	42.400
1200.899	9.303	1763.862	29.201	50.712	2.000	30.962	346.469	64.500	42.400
1200.999	9.598	1755.017	29.201	50.713	2.000	31.545	346.427	64.500	42.010
1201.099	9.891	1739.519	29.201	50.712	2.000	31.757	346.399	64.500	41.229
1201.199	10.183	1711.161	29.201	50.708	2.000	31.749	346.376	64.500	40.808
1201.299	10.472	1673.587	29.201	50.701	2.000	31.959	346.355	64.500	40.016
1201.399	10.744	1641.380	29.201	50.698	2.000	31.081	346.392	64.500	37.258
1201.499	10.989	1594.611	29.201	50.695	2.000	29.762	346.458	64.500	36.049
1201.599	11.235	1467.330	29.201	50.695	2.000	29.344	346.484	64.500	35.609
1201.699	11.473	1381.327	29.201	50.695	2.000	28.974	346.499	64.500	33.644
1201.799	11.667	1375.356	29.201	50.696	2.000	27.260	346.582	64.500	30.472
1201.899	11.858	1298.412	29.201	50.693	2.000	24.675	346.704	64.500	26.884
1201.999	12.049	1129.317	29.201	50.684	2.000	21.748	346.854	64.500	23.295
1202.099	12.192	961.622	29.201	50.680	2.000	19.274	347.005	64.500	21.249
1202.199	12.305	817.341	29.201	50.677	2.000	17.696	347.102	64.500	19.628
1202.299	12.402	706.829	29.201	50.677	2.000	16.467	347.164	64.500	18.024
1202.399	12.504	633.811	29.201	50.676	2.000	15.298	347.222	64.500	17.218
1202.499	12.605	581.630	29.201	50.676	2.000	14.797	347.257	64.500	17.200
1202.599	12.703	550.802	29.201	50.674	2.000	14.719	347.277	64.500	16.807
1202.699	12.794	531.728	29.201	50.666	2.000	14.450	347.296	64.500	16.015
1202.799	12.869	521.937	29.201	50.661	2.000	13.858	347.316	64.500	15.214
1202.899	12.940	497.730	29.201	50.658	2.000	13.345	347.344	64.500	14.415
1202.999	13.014	447.651	29.201	50.657	2.000	12.879	347.382	64.500	14.009
1203.099	13.084	414.539	29.201	50.657	2.000	12.235	347.415	64.500	13.216
1203.199	13.135	409.620	29.201	50.658	2.000	11.536	347.444	64.500	12.416
1203.299	13.207	375.243	29.201	50.657	2.000	10.742	347.485	64.500	11.224
1203.399	13.255	324.845	29.201	50.652	2.000	10.080	347.526	64.500	10.422
1203.499	13.277	289.997	29.201	50.642	2.000	9.359	347.568	64.500	9.617
1203.599	13.302	254.870	29.201	50.638	2.000	8.561	347.624	64.500	8.426
1203.699	13.349	195.111	29.201	50.636	2.000	8.050	347.654	64.500	8.400
1203.799	13.351	167.512	29.201	50.636	2.000	7.872	347.662	64.500	8.400
1203.899	13.399	185.202	29.201	50.636	2.000	7.882	347.670	64.500	8.009
1203.999	13.424	171.696	29.201	50.636	2.000	7.424	347.693	64.500	7.614
1204.099	13.450	157.222	29.201	50.631	2.000	6.298	347.762	64.500	6.820
1204.199	13.449	121.891	29.201	50.622	2.000	5.249	347.830	64.500	6.413
1204.299	13.450	29.585	29.201	50.618	2.000	4.969	347.851	64.500	6.400
1204.399	13.449	4.243	29.201	50.616	2.000	4.815	347.858	64.500	6.400
1204.499	13.449	29.393	29.201	50.616	2.000	4.392	347.879	64.500	6.007
1204.599	13.448	12.003	29.201	50.616	2.000	3.787	347.920	64.500	5.607
1204.699	13.448	-35.325	29.201	50.615	2.000	2.947	347.966	64.500	4.827
1204.799	13.398	-56.448	29.201	50.612	2.000	2.210	348.020	64.500	4.029
1204.899	13.396	-104.587	29.201	50.599	2.000	1.856	348.043	64.500	3.608
1204.999	13.350	-141.102	29.201	50.594	2.000	1.530	348.069	64.500	3.208
1205.099	13.322	-157.898	29.201	50.591	2.000	0.848	348.113	64.500	3.200
1205.199	13.275	-167.500	29.201	50.589	2.000	0.468	348.133	64.500	3.200
1205.299	13.254	-231.282	29.201	50.589	2.000	0.382	348.146	64.500	3.200
1205.399	13.204	-225.968	29.201	50.589	2.000	0.535	348.136	64.500	4.375
1205.499	13.155	-214.818	29.201	50.589	2.000	1.200	348.099	64.500	6.319
1205.599	13.154	-192.383	29.201	50.576	2.000	2.766	348.015	64.500	7.184
1205.699	13.130	-136.745	29.201	50.566	2.000	4.767	347.916	64.500	7.200
1205.799	13.155	7.725	29.201	50.563	2.000	5.919	347.849	64.500	7.200
1205.899	13.156	114.822	29.201	50.562	2.000	6.092	347.828	64.500	7.200
1205.999	13.180	74.312	29.201	50.562	2.000	6.372	347.820	64.500	7.594
1206.099	13.204	106.629	29.201	50.562	2.000	6.763	347.805	64.500	7.600
1206.199	13.204	123.013	29.201	50.560	2.000	6.737	347.803	64.500	7.600
1206.299	13.252	98.949	29.201	50.553	2.000	6.624	347.808	64.500	7.600
1206.399	13.253	103.988	29.201	50.541	2.000	6.596	347.813	64.500	7.600
1206.499	13.276	117.112	29.201	50.537	2.000	6.597	347.813	64.500	7.600
1206.599	13.299	112.254	29.201	50.534	2.000	6.631	347.811	64.500	7.600
1206.699	13.300	106.900	29.201	50.535	2.000	6.417	347.812	64.500	7.209
1206.799	13.299	114.855	29.201	50.534	2.000	5.526	347.852	64.500	6.023
1206.899	13.299	60.246	29.201	50.534	2.000	4.004	347.943	64.500	5.606
1206.999	13.299	-33.976	29.201	50.525	2.000	2.987	348.016	64.500	4.425
1207.099	13.300	-58.887	29.201	50.513	2.000	2.268	348.058	64.500	4.007
1207.199	13.254	-93.274	29.201	50.509	2.000	1.831	348.081	64.500	4.000
1207.299	13.254	-128.784	29.201	50.506	2.000	1.686	348.091	64.500	4.000
1207.399	13.207	-127.913	29.201	50.506	2.000	1.662	348.090	64.500	4.393
1207.499	13.179	-162.165	29.201	50.507	2.000	1.709	348.095	64.500	5.173
1207.599	13.155	-147.018	29.201	50.505	2.000	2.291	348.064	64.500	6.717
1207.699	13.156	-136.567	29.201	50.503	2.000	4.514	347.938	64.500	8.765
1207.799	13.154	17.643	29.201	50.490	2.000	7.518	347.770	64.500	11.158
1207.899	13.201	173.980	29.201	50.483	2.000	10.024	347.636	64.500	12.771
1207.999	13.277	276.019	29.201	50.477	2.000	11.861	347.528	64.500	14.371
1208.099	13.326	364.708	29.201	50.477	2.000	13.092	347.460	64.500	14.400
1208.199	13.422	403.368	29.201	50.476	2.000	13.144	347.437	64.500	14.400
1208.299	13.473	410.263	29.201	50.476	2.000	13.425	347.420	64.500	15.184
1208.399	13.569	434.881	29.201	50.475	2.000	14.067	347.376	64.500	16.767
1208.499	13.641	455.712	29.201	50.461	2.000	15.233	347.309	64.500	17.185
1208.599	13.717	501.140	29.201	50.452	2.000	16.195	347.267	64.500	17.200
1208.699	13.813	553.042	29.201	50.449	2.000	15.954	347.266	64.500	17.200
1208.799	13.908	534.547	29.201	50.448	2.000	15.995	347.244	64.500	17.200
1208.899	14.005	515.190	29.201	50.447	2.000	16.465	347.224	64.500	18.372
1208.999	14.107	547.352	29.201	50.446	2.000	17.467	347.165	64.500	19.572
1209.099	14.205	582.635	29.201	50.446	2.000	18.809	347.089	64.500	20.771
1209.199	14.319	631.536	29.201	50.437	2.000	20.143	346.995	64.500	24.347
1209.299	14.466	703.219	29.201	50.424	2.000	22.646	346.838	64.500	25.560
1209.399	14.612	811.681	29.201	50.418	2.000	24.721	346.712	64.500	26.381
1209.499	14.759	874.384	29.201	50.416	2.000	26.035	346.634	64.500	27.560
1209.599	14.904	924.154	29.201	50.416	2.000	26.838	346.579	64.500	27.993
1209.699	15.094	965.618	29.201	50.415	2.000	27.627	346.539	64.500	28.000
1209.799	15.243	968.695	29.201	50.415	2.000	27.746	346.512	64.500	28.000
1209.899	15.412	978.406	29.201	50.408	2.000	27.855	346.493	64.500	28.000
1209.999	15.582	956.910	29.201	50.393	2.000	28.239	346.463	64.500	28.000
1210.099	15.730	950.390	29.201	50.385	2.000	28.505	346.438	64.500	28.000
1210.199	15.899	979.252	29.201	50.382	2.000	28.682	346.421	64.500	28.000
1210.299	16.068	970.135	29.201	50.382	2.000	28.825	346.405	64.500	28.000
1210.399	16.219	966.091	29.201	50.382	2.000	29.086	346.367	64.500	28.000
1210.499	16.362	965.995	29.201	50.380	2.000	29.306	346.346	64.500	28.000
1210.599	16.532	939.113	29.201	50.378	2.000	29.524	346.338	64.500	28.000
1210.699	16.703	962.711	29.201	50.365	2.000	29.587	346.330	64.500	28.000
1210.799	16.851	963.641	29.201	50.353	2.000	29.780	346.302	64.500	27.609
1210.899	16.998	948.633	29.201	50.348	2.000	29.930	346.280	64.500	27.991
1210.999	17.167	946.781	29.201	50.347	2.000	30.228	346.255	64.500	28.000
1211.099	17.336	925.414	29.201	50.347	2.000	30.356	346.247	64.500	27.610
1211.199	17.485	943.992	29.201	50.347	2.000	30.560	346.223	64.500	27.994
1211.299	17.630	954.503	29.201	50.344	2.000	30.839	346.195	64.500	28.000
1211.399	17.801	945.492	29.201	50.330	2.000	31.116	346.169	64.500	28.000
1211.499	17.947	951.018	29.201	50.318	2.000	31.388	346.149	64.500	28.000
1211.599	18.112	923.955	29.201	50.313	2.000	31.522	346.139	64.500	28.000
1211.699	18.265	943.359	29.201	50.311	2.000	31.687	346.121	64.500	28.000
1211.799	18.407	946.873	29.201	50.311	2.000	31.571	346.114	64.500	27.214
1211.899	18.554	934.840	29.201	50.311	2.000	30.852	346.133	64.500	26.414
1211.999	18.697	895.546	29.201	50.311	2.000	29.574	346.196	64.500	24.470
1212.099	18.821	827.163	29.201	50.301	2.000	27.797	346.288	64.500	23.223
1212.199	18.946	794.430	29.201	50.285	2.000	26.627	346.362	64.500	22.808
1212.299	19.068	737.202	29.201	50.278	2.000	25.722	346.400	64.500	21.232
1212.399	19.169	711.998	29.201	50.275	2.000	23.623	346.500	64.500	18.850
1212.499	19.267	613.135	29.201	50.274	2.000	21.385	346.628	64.500	18.800
1212.599	19.342	544.928	29.201	50.274	2.000	21.023	346.664	64.500	18.800
1212.699	19.415	539.261	29.201	50.273	2.000	21.177	346.657	64.500	18.800
1212.799	19.508	533.163	29.201	50.267	2.000	21.287	346.638	64.500	18.800
1212.899	19.607	525.096	29.201	50.250	2.000	21.333	346.642	64.500	18.800
1212.999	19.663	512.579	29.201	50.241	2.000	21.372	346.637	64.500	18.800
1213.099	19.752	541.823	29.201	50.238	2.000	21.505	346.634	64.500	19.190
1213.199	19.850	534.410	29.201	50.237	2.000	21.829	346.611	64.500	19.200
1213.299	19.926	540.990	29.201	50.236	2.000	21.963	346.599	64.500	19.200
1213.399	20.000	520.322	29.201	50.235	2.000	22.336	346.567	64.500	19.988
1213.499	20.092	553.266	29.201	50.231	2.000	22.865	346.541	64.500	20.000
1213.599	20.189	570.912	29.201	50.216	2.000	23.089	346.528	64.500	20.000
1213.699	20.288	577.023	29.201	50.204	2.000	23.292	346.513	64.500	20.000
1213.799	20.385	555.967	29.201	50.199	2.000	23.510	346.501	64.500	20.000
1213.899	20.484	570.753	29.201	50.196	2.000	23.567	346.489	64.500	20.000
1213.999	20.564	584.697	29.201	50.196	2.000	23.301	346.497	64.500	19.607
1214.099	20.636	575.655	29.201	50.197	2.000	22.206	346.546	64.500	18.030
1214.199	20.729	524.191	29.201	50.194	2.000	21.108	346.614	64.500	18.000
1214.299	20.788	484.010	29.200	50.178	2.000	20.952	346.618	64.500	17.608
1214.399	20.876	492.225	29.200	50.166	2.000	20.505	346.629	64.500	17.208
1214.499	20.938	476.045	29.200	50.160	2.000	19.828	346.666	64.500	16.815
1214.599	21.001	439.376	29.200	50.159	2.000	19.002	346.719	64.500	15.631
1214.699	21.055	409.510	29.200	50.158	2.000	17.726	346.799	64.500	14.427
1214.799	21.102	394.880	29.200	50.157	2.000	16.246	346.875	64.500	14.009
1214.899	21.151	337.434	29.200	50.156	2.000	15.966	346.895	64.500	14.000
1214.999	21.200	307.869	29.200	50.148	2.000	16.034	346.888	64.500	14.391
1215.099	21.249	300.509	29.200	50.131	2.000	16.137	346.886	64.500	14.010
1215.199	21.296	331.260	29.200	50.122	2.000	16.111	346.888	64.500	14.394
1215.299	21.346	323.936	29.200	50.118	2.000	16.123	346.885	64.500	14.006
1215.399	21.395	310.806	29.200	50.116	2.000	15.905	346.893	64.500	14.000
1215.499	21.442	297.262	29.200	50.116	2.000	15.102	346.944	64.500	12.453
1215.599	21.476	302.698	29.200	50.116	2.000	13.590	347.042	64.500	12.007
1215.699	21.497	251.494	29.200	50.108	2.000	13.106	347.077	64.500	11.607
1215.799	21.520	216.738	29.200	50.092	2.000	12.994	347.072	64.500	11.600
1215.899	21.545	199.910	29.201	50.083	2.000	12.695	347.082	64.500	11.214
1215.999	21.588	219.610	29.200	50.080	2.000	12.158	347.116	64.500	10.810
1216.099	21.600	201.638	29.200	50.078	2.000	11.375	347.164	64.500	10.015
1216.199	21.600	166.993	29.200	50.078	2.000	10.394	347.221	64.500	9.221
1216.299	21.637	125.708	29.200	50.078	2.000	9.634	347.269	64.500	9.200
1216.399	21.648	118.913	29.200	50.075	2.000	9.626	347.256	64.500	9.200
1216.499	21.648	116.276	29.200	50.062	2.000	9.571	347.270	64.500	9.200
1216.599	21.649	102.610	29.200	50.049	2.000	9.570	347.286	64.500	9.200
1216.699	21.667	96.502	29.200	50.043	2.000	9.669	347.275	64.500	9.200
1216.799	21.691	119.924	29.200	50.040	2.000	9.776	347.272	64.500	9.200
1216.899	21.696	122.359	29.200	50.040	2.000	9.606	347.282	64.500	9.200
1216.999	21.697	104.048	29.200	50.041	2.000	9.331	347.294	64.500	8.816
1217.099	21.696	92.453	29.200	50.039	2.000	8.698	347.324	64.500	8.025
1217.199	21.697	98.360	29.200	50.026	2.000	8.227	347.362	64.500	8.000
1217.299	21.697	77.481	29.200	50.014	2.000	8.249	347.370	64.500	8.000
1217.399	21.697	56.347	29.200	50.007	2.000	8.325	347.356	64.500	8.391
1217.499	21.733	57.811	29.200	50.005	2.000	8.323	347.364	64.500	8.013
1217.599	21.748	77.838	29.200	50.004	2.000	8.318	347.372	64.500	8.000
1217.699	21.748	76.897	29.200	50.004	2.000	8.286	347.382	64.500	8.000
1217.799	21.746	58.225	29.200	50.003	2.000	8.144	347.391	64.500	8.000
1217.899	21.745	58.091	29.200	49.995	2.000	7.197	347.437	64.500	7.215
1217.999	21.728	56.254	29.200	49.983	2.000	4.864	347.560	64.500	6.419
1218.099	21.703	-13.382	29.200	49.974	2.000	2.989	347.681	64.500	5.615
1218.199	21.679	-97.077	29.200	49.971	2.000	2.187	347.733	64.500	5.600
1218.299	21.657	-121.522	29.200	49.969	2.000	2.038	347.742	64.500	5.600
