Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
48820	0	0	-42.0964	-14781.7	0	0	-41.87907	-14473.85	12.759	0	28.6726	407.681	0	0	0.26909	39.69	12.761	0.107	0.65339	7.9177	240.43	0.122	71.80935	16969.55	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.53	-14675.1		
48825	0	0	-42.0963	-14781.7	0	0	-41.87911	-14473.85	12.759	0	28.6726	407.68	0	0	0.26914	39.69	12.762	0.107	0.65355	7.9195	240.4	0.122	71.80952	16969.58	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.53	-14675.1		
48830	0	0	-42.0962	-14781.7	0	0	-41.87915	-14473.85	12.759	0	28.6726	407.678	0	0	0.2692	39.69	12.762	0.121	0.6537	7.9215	240.47	0.122	71.80969	16969.6	0.02	0.003	0.1034	23.6	-0.03	0.016	-42.5299	-14675.1		
48835	0	0	-42.0962	-14781.7	0	0	-41.87919	-14473.84	12.758	0	28.6725	407.677	0	0	0.26925	39.69	12.762	0.112	0.65385	7.9234	240.58	0.122	71.80986	16969.62	0.01	0.003	0.1034	23.6	-0.03	0.016	-42.5299	-14675.1		
48840	0	0	-42.0961	-14781.7	0	0	-41.87923	-14473.84	12.759	0	28.6725	407.675	0	0	0.2693	39.69	12.762	0.106	0.654	7.9253	240.47	0.121	71.81003	16969.65	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5299	-14675.1		
48845	0	0	-42.096	-14781.7	0	0	-41.87926	-14473.84	12.759	0	28.6725	407.674	0	0	0.26935	39.69	12.762	0.106	0.65415	7.9272	240.52	0.121	71.8102	16969.67	0.02	0.003	0.1034	23.6	-0.03	0.016	-42.5299	-14675.1		
48850	0	0	-42.0959	-14781.7	0	0	-41.87931	-14473.84	12.76	0	28.6725	407.673	0	0	0.2694	39.69	12.762	0.105	0.6543	7.9291	240.57	0.124	71.81037	16969.69	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5298	-14675.1		
48855	0	0	-42.0959	-14781.7	0	0	-41.87934	-14473.84	12.759	0	28.6724	407.671	0	0	0.26945	39.7	12.762	0.108	0.65445	7.931	240.71	0.125	71.81054	16969.72	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5298	-14675.1		
48860	0	0	-42.0958	-14781.7	0	0	-41.87938	-14473.83	12.759	0	28.6724	407.67	0	0	0.2695	39.7	12.762	0.106	0.6546	7.9329	240.61	0.121	71.81071	16969.74	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5298	-14675.1		
48865	0	0	-42.0957	-14781.7	0	0	-41.87942	-14473.83	12.759	0	28.6724	407.668	0	0	0.26955	39.7	12.762	0.107	0.65475	7.9348	240.62	0.121	71.81088	16969.77	0.03	0.003	0.1034	23.6	-0.02	0.016	-42.5298	-14675.1		
48870	0	0	-42.0956	-14781.7	0	0	-41.87946	-14473.83	12.76	0	28.6723	407.666	0	0	0.2696	39.7	12.762	0.107	0.6549	7.9367	240.59	0.123	71.81105	16969.79	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5298	-14675.1		
48875	0	0	-42.0955	-14781.7	0	0	-41.8795	-14473.83	12.76	0	28.6723	407.665	0	0	0.26965	39.7	12.763	0.106	0.65505	7.9386	240.68	0.122	71.81122	16969.81	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5297	-14675.1		
48880	0	0	-42.0955	-14781.7	0	0	-41.87953	-14473.82	12.76	0	28.6723	407.664	0	0	0.2697	39.7	12.762	0.113	0.6552	7.9406	240.48	0.121	71.81139	16969.84	0.02	0.003	0.1034	23.6	-0.03	0.016	-42.5297	-14675.1		
48885	0	0	-42.0954	-14781.8	0	0	-41.87957	-14473.82	12.76	0	28.6722	407.662	0	0	0.26976	39.7	12.762	0.108	0.65535	7.9425	240.5	0.122	71.81156	16969.86	0.01	0.003	0.1034	23.6	-0.02	0.016	-42.5297	-14675.1		
48890	0	0	-42.0953	-14781.8	0	0	-41.87962	-14473.82	12.76	0	28.6722	407.661	0	0	0.26981	39.7	12.763	0.106	0.6555	7.9444	240.47	0.122	71.81173	16969.88	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5297	-14675.1		
48895	0	0	-42.0952	-14781.8	0	0	-41.87965	-14473.82	12.761	0	28.6722	407.659	0	0	0.26986	39.7	12.762	0.106	0.65565	7.9463	240.43	0.122	71.8119	16969.91	0.02	0.003	0.1034	23.6	-0.03	0.016	-42.5296	-14675.1		
48900	0	0	-42.0952	-14781.8	0	0	-41.87969	-14473.82	12.76	0	28.6722	407.658	0	0	0.26991	39.7	12.762	0.112	0.6558	7.9482	240.37	0.122	71.81207	16969.93	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5296	-14675.1		
48905	0	0	-42.0951	-14781.8	0	0	-41.87973	-14473.82	12.76	0	28.6721	407.656	0	0	0.26996	39.7	12.763	0.107	0.65595	7.9501	240.41	0.123	71.81223	16969.95	0.03	0.003	0.1034	23.6	-0.03	0.016	-42.5296	-14675.1		
48910	0	0	-42.095	-14781.8	0	0	-41.87977	-14473.82	12.76	0	28.6721	407.655	0	0	0.27001	39.71	12.763	0.107	0.6561	7.952	240.32	0.122	71.81241	16969.98	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5296	-14675.1		
48915	0	0	-42.0949	-14781.8	0	0	-41.87981	-14473.81	12.76	0	28.6721	407.653	0	0	0.27006	39.71	12.763	0.12	0.65626	7.9539	240.42	0.124	71.81258	16970	0.02	0.003	0.1034	23.6	-0.03	0.016	-42.5296	-14675.1		
48920	0	0	-42.0949	-14781.8	0	0	-41.87984	-14473.81	12.76	0	28.672	407.652	0	0	0.27011	39.71	12.763	0.105	0.65641	7.9558	240.36	0.119	71.81275	16970.02	0.02	0.003	0.1034	23.6	-0.02	0.016	-42.5295	-14675.1		
48925	0	0	-42.0948	-14781.8	0	0	-41.87989	-14473.81	12.76	0	28.672	407.65	0	0	0.27016	39.71	12.764	0.107	0.65656	7.9577	240.36	0.122	71.81292	16970.05	0.02	0.003	0.1034	23.6	-0.03	0.016	-42.5295	-14675.1		
48930	0	0	-42.0947	-14781.8	0	0	-41.87993	-14473.81	12.761	0	28.672	407.649	0	0	0.27021	39.71	12.763	0.112	0.65671	7.9596	240.43	0.123	71.81308	16970.07	0.02	0.003	0.1034	23.6	-0.03	0.016	-42.5295	-14675.1		
48935	0	0	-42.0946	-14781.8	0	0	-41.87996	-14473.8	12.761	0	28.6719	407.647	0	0	0.27026	39.71	12.764	0.106	0.65686	7.9615	240.4	0.123	71.81326	16970.09	0.02	0.003	0.1035	23.6	-0.02	0.016	-42.5295	-14675.1		
48940	0	0	-42.0945	-14781.8	0	0	-41.88	-14473.8	12.76	0	28.6719	407.646	0	0	0.27031	39.71	12.764	0.106	0.65701	7.9634	240.27	0.123	71.81342	16970.12	0.02	0.003	0.1035	23.6	-0.02	0.016	-42.5294	-14675.1		
48945	0	0	-42.0945	-14781.8	0	0	-41.88004	-14473.8	12.761	0	28.6719	407.645	0	0	0.27037	39.71	12.764	0.106	0.65716	7.9654	240.36	0.123	71.8136	16970.14	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5294	-14675.1		
48950	0	0	-42.0944	-14781.8	0	0	-41.88008	-14473.8	12.762	0	28.6719	407.643	0	0	0.27042	39.71	12.763	0.107	0.65731	7.9672	240.38	0.123	71.81377	16970.16	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5294	-14675.1		
48955	0	0	-42.0943	-14781.8	0	0	-41.88011	-14473.8	12.761	0	28.6718	407.641	0	0	0.27047	39.71	12.764	0.107	0.65746	7.9692	240.41	0.122	71.81393	16970.19	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5294	-14675.1		
48960	0	0	-42.0942	-14781.8	0	0	-41.88015	-14473.79	12.761	0	28.6718	407.64	0	0	0.27052	39.72	12.764	0.106	0.65761	7.9711	240.48	0.125	71.81411	16970.21	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5294	-14675.1		
48965	0	0	-42.0942	-14781.9	0	0	-41.8802	-14473.79	12.761	0	28.6718	407.639	0	0	0.27057	39.72	12.764	0.107	0.65776	7.973	240.56	0.124	71.81427	16970.24	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5293	-14675.1		
48970	0	0	-42.0941	-14781.9	0	0	-41.88023	-14473.79	12.762	0	28.6717	407.637	0	0	0.27062	39.72	12.764	0.107	0.65791	7.9749	240.56	0.122	71.81445	16970.26	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5293	-14675.1		
48975	0	0	-42.094	-14781.9	0	0	-41.88027	-14473.79	12.761	0	28.6717	407.636	0	0	0.27067	39.72	12.764	0.112	0.65806	7.9768	240.59	0.121	71.81462	16970.28	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5293	-14675.1		
48980	0	0	-42.0939	-14781.9	0	0	-41.88031	-14473.79	12.762	0	28.6717	407.634	0	0	0.27072	39.72	12.764	0.107	0.65821	7.9787	240.54	0.123	71.81478	16970.31	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5293	-14675.1		
48985	0	0	-42.0938	-14781.9	0	0	-41.88035	-14473.79	12.761	0	28.6717	407.633	0	0	0.27077	39.72	12.764	0.107	0.65836	7.9806	240.55	0.125	71.81496	16970.33	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5292	-14675.1		
48990	0	0	-42.0938	-14781.9	0	0	-41.88039	-14473.78	12.762	0	28.6716	407.631	0	0	0.27082	39.72	12.765	0.106	0.65851	7.9825	240.46	0.123	71.81512	16970.35	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5292	-14675.1		
48995	0	0	-42.0937	-14781.9	0	0	-41.88042	-14473.78	12.761	0	28.6716	407.63	0	0	0.27087	39.72	12.765	0.106	0.65866	7.9844	240.47	0.122	71.8153	16970.38	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.5292	-14675.1		
49000	0	0	-42.0936	-14781.9	0	0	-41.88047	-14473.78	12.762	0	28.6716	407.628	0	0	0.27092	39.72	12.764	0.111	0.65881	7.9863	240.45	0.123	71.81546	16970.4	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.5292	-14675.1		
49005	0	0	-42.0935	-14781.9	0	0	-41.8805	-14473.78	12.762	0	28.6715	407.627	0	0	0.27097	39.72	12.765	0.108	0.65896	7.9883	240.45	0.123	71.81563	16970.42	0.02	0.003	0.1035	23.6	-0.03	0.016	-42.5292	-14675.1		
49010	0	0	-42.0935	-14781.9	0	0	-41.88054	-14473.78	12.762	0	28.6715	407.625	0	0	0.27102	39.73	12.764	0.106	0.65911	7.9901	240.39	0.123	71.81581	16970.45	0.01	0.003	0.1035	23.6	-0.04	0.016	-42.5291	-14675.1		
49015	0	0	-42.0934	-14781.9	0	0	-41.88058	-14473.77	12.761	0	28.6715	407.624	0	0	0.27108	39.73	12.764	0.121	0.65926	7.9921	240.28	0.12	71.81597	16970.47	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.5291	-14675.1		
49020	0	0	-42.0933	-14781.9	0	0	-41.88062	-14473.77	12.763	0	28.6715	407.622	0	0	0.27113	39.73	12.764	0.112	0.65941	7.994	240.4	0.122	71.81615	16970.49	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.5291	-14675.1		
49025	0	0	-42.0932	-14781.9	0	0	-41.88066	-14473.77	12.763	0	28.6714	407.621	0	0	0.27118	39.73	12.765	0.107	0.65957	7.9959	240.39	0.121	71.81631	16970.52	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.5291	-14675.1		
49030	0	0	-42.0931	-14781.9	0	0	-41.88069	-14473.77	12.763	0	28.6714	407.62	0	0	0.27123	39.73	12.765	0.11	0.65972	7.9978	240.43	0.122	71.81648	16970.54	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.529	-14675.1		
49035	0	0	-42.0931	-14782	0	0	-41.88073	-14473.76	12.763	0	28.6714	407.618	0	0	0.27128	39.73	12.765	0.106	0.65987	7.9997	240.47	0.121	71.81666	16970.56	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.529	-14675.1		
49040	0	0	-42.093	-14782	0	0	-41.88077	-14473.76	12.763	0	28.6713	407.616	0	0	0.27133	39.73	12.764	0.106	0.66002	8.0016	240.41	0.122	71.81682	16970.59	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.529	-14675.1		
49045	0	0	-42.0929	-14782	0	0	-41.88081	-14473.76	12.763	0	28.6713	407.615	0	0	0.27138	39.73	12.766	0.106	0.66017	8.0035	240.41	0.124	71.81699	16970.61	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.529	-14675.1		
49050	0	0	-42.0928	-14782	0	0	-41.88085	-14473.76	12.763	0	28.6713	407.613	0	0	0.27143	39.73	12.766	0.107	0.66032	8.0054	240.45	0.122	71.81716	16970.64	0.01	0.003	0.1035	23.6	-0.03	0.016	-42.529	-14675.1		
49055	0	0	-42.0928	-14782	0	0	-41.88089	-14473.76	12.763	0	28.6713	407.612	0	0	0.27148	39.73	12.765	0.107	0.66047	8.0073	240.53	0.122	71.81733	16970.66	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5289	-14675.1		
49060	0	0	-42.0927	-14782	0	0	-41.88093	-14473.75	12.763	0	28.6712	407.611	0	0	0.27153	39.74	12.765	0.106	0.66062	8.0092	240.41	0.122	71.8175	16970.68	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5289	-14675.1		
49065	0	0	-42.0926	-14782	0	0	-41.88096	-14473.75	12.763	0	28.6712	407.609	0	0	0.27158	39.74	12.765	0.107	0.66077	8.0111	240.4	0.122	71.81767	16970.71	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5289	-14675.1		
49070	0	0	-42.0925	-14782	0	0	-41.881	-14473.75	12.763	0	28.6712	407.608	0	0	0.27163	39.74	12.765	0.112	0.66092	8.013	240.49	0.124	71.81784	16970.73	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5289	-14675.1		
49075	0	0	-42.0925	-14782	0	0	-41.88104	-14473.75	12.763	0	28.6711	407.606	0	0	0.27168	39.74	12.766	0.106	0.66107	8.0149	240.49	0.123	71.81801	16970.75	0.02	0.003	0.1036	23.6	-0.03	0.016	-42.5289	-14675.1		
49080	0	0	-42.0924	-14782	0	0	-41.88108	-14473.75	12.764	0	28.6711	407.605	0	0	0.27173	39.74	12.765	0.107	0.66122	8.0169	240.72	0.123	71.81818	16970.78	0.02	0.003	0.1036	23.6	-0.03	0.016	-42.5288	-14675.1		
49085	0	0	-42.0923	-14782	0	0	-41.88112	-14473.75	12.763	0	28.6711	407.603	0	0	0.27179	39.74	12.766	0.107	0.66137	8.0188	240.72	0.121	71.81835	16970.8	0.02	0.003	0.1036	23.6	-0.02	0.016	-42.5288	-14675.1		
49090	0	0	-42.0922	-14782	0	0	-41.88116	-14473.74	12.764	0	28.671	407.602	0	0	0.27184	39.74	12.766	0.107	0.66152	8.0207	240.76	0.121	71.81852	16970.82	0.02	0.003	0.1036	23.6	-0.03	0.016	-42.5288	-14675.1		
49095	0	0	-42.0921	-14782	0	0	-41.8812	-14473.74	12.764	0	28.671	407.6	0	0	0.27189	39.74	12.766	0.107	0.66167	8.0226	240.77	0.122	71.81869	16970.85	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5288	-14675.1		
49100	0	0	-42.0921	-14782	0	0	-41.88123	-14473.74	12.763	0	28.671	407.599	0	0	0.27194	39.74	12.766	0.116	0.66182	8.0245	240.72	0.122	71.81886	16970.87	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5287	-14675.1		
49105	0	0	-42.092	-14782.1	0	0	-41.88127	-14473.74	12.764	0	28.6709	407.597	0	0	0.27199	39.74	12.766	0.107	0.66197	8.0264	240.66	0.122	71.81903	16970.89	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5287	-14675.1		
49110	0	0	-42.0919	-14782.1	0	0	-41.88131	-14473.74	12.763	0	28.6709	407.596	0	0	0.27204	39.74	12.766	0.106	0.66212	8.0283	240.63	0.122	71.8192	16970.92	0.02	0.003	0.1036	23.6	-0.03	0.016	-42.5287	-14675.1		
49115	0	0	-42.0918	-14782.1	0	0	-41.88135	-14473.73	12.764	0	28.6709	407.595	0	0	0.27209	39.75	12.766	0.117	0.66227	8.0302	240.66	0.122	71.81937	16970.94	0.02	0.003	0.1036	23.6	-0.03	0.016	-42.5287	-14675.1		
49120	0	0	-42.0918	-14782.1	0	0	-41.88139	-14473.73	12.765	0	28.6709	407.593	0	0	0.27214	39.75	12.766	0.107	0.66242	8.0321	240.47	0.123	71.81954	16970.96	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5287	-14675.1		
49125	0	0	-42.0917	-14782.1	0	0	-41.88143	-14473.73	12.765	0	28.6708	407.591	0	0	0.27219	39.75	12.767	0.107	0.66257	8.034	240.49	0.122	71.81971	16970.99	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5286	-14675.1		
49130	0	0	-42.0916	-14782.1	0	0	-41.88147	-14473.73	12.764	0	28.6708	407.59	0	0	0.27224	39.75	12.766	0.105	0.66273	8.0359	240.56	0.124	71.81988	16971.01	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5286	-14675.1		
49135	0	0	-42.0915	-14782.1	0	0	-41.8815	-14473.72	12.764	0	28.6708	407.589	0	0	0.27229	39.75	12.767	0.107	0.66288	8.0378	240.55	0.122	71.82005	16971.04	0.01	0.003	0.1036	23.6	-0.04	0.016	-42.5286	-14675.1		
49140	0	0	-42.0914	-14782.1	0	0	-41.88154	-14473.72	12.765	0	28.6707	407.587	0	0	0.27234	39.75	12.767	0.106	0.66303	8.0398	240.47	0.123	71.82022	16971.06	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5286	-14675.1		
49145	0	0	-42.0914	-14782.1	0	0	-41.88158	-14473.72	12.765	0	28.6707	407.586	0	0	0.27239	39.75	12.767	0.106	0.66318	8.0417	240.55	0.123	71.82039	16971.08	0.02	0.003	0.1036	23.6	-0.03	0.016	-42.5285	-14675.1		
49150	0	0	-42.0913	-14782.1	0	0	-41.88162	-14473.72	12.765	0	28.6707	407.584	0	0	0.27244	39.75	12.767	0.107	0.66333	8.0436	240.61	0.123	71.82056	16971.11	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5285	-14675.1		
49155	0	0	-42.0912	-14782.1	0	0	-41.88166	-14473.71	12.764	0	28.6707	407.583	0	0	0.27249	39.75	12.766	0.106	0.66348	8.0455	240.66	0.119	71.82073	16971.13	0.01	0.003	0.1036	23.6	-0.04	0.016	-42.5285	-14675.1		
49160	0	0	-42.0911	-14782.1	0	0	-41.8817	-14473.71	12.764	0	28.6706	407.581	0	0	0.27254	39.75	12.766	0.107	0.66363	8.0474	240.65	0.125	71.8209	16971.15	0.02	0.003	0.1036	23.6	-0.03	0.016	-42.5285	-14675.1		
49165	0	0	-42.0911	-14782.1	0	0	-41.88174	-14473.71	12.765	0	28.6706	407.58	0	0	0.2726	39.75	12.766	0.111	0.66378	8.0493	240.58	0.123	71.82107	16971.18	0.01	0.003	0.1036	23.6	-0.03	0.016	-42.5285	-14675.1		
49170	0	0	-42.091	-14782.1	0	0	-41.88177	-14473.71	12.764	0	28.6706	407.578	0	0	0.27265	39.76	12.768	0.113	0.66393	8.0512	240.66	0.122	71.82124	16971.2	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5284	-14675.1		
49175	0	0	-42.0909	-14782.1	0	0	-41.88181	-14473.71	12.765	0	28.6705	407.577	0	0	0.2727	39.76	12.767	0.107	0.66408	8.0531	240.64	0.121	71.82141	16971.22	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5284	-14675.1		
49180	0	0	-42.0908	-14782.2	0	0	-41.88185	-14473.71	12.765	0	28.6705	407.575	0	0	0.27275	39.76	12.767	0.106	0.66423	8.055	240.59	0.121	71.82158	16971.25	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5284	-14675.1		
49185	0	0	-42.0907	-14782.2	0	0	-41.88189	-14473.7	12.765	0	28.6705	407.574	0	0	0.2728	39.76	12.767	0.119	0.66438	8.0569	240.75	0.12	71.82175	16971.27	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5284	-14675.1		
49190	0	0	-42.0907	-14782.2	0	0	-41.88193	-14473.7	12.765	0	28.6705	407.573	0	0	0.27285	39.76	12.768	0.107	0.66453	8.0588	240.68	0.124	71.82192	16971.29	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5283	-14675.1		
49195	0	0	-42.0906	-14782.2	0	0	-41.88197	-14473.7	12.765	0	28.6704	407.571	0	0	0.2729	39.76	12.768	0.107	0.66468	8.0607	240.73	0.122	71.82209	16971.32	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5283	-14675.1		
49200	0	0	-42.0905	-14782.2	0	0	-41.88201	-14473.7	12.765	0	28.6704	407.569	0	0	0.27295	39.76	12.767	0.106	0.66483	8.0627	240.74	0.123	71.82226	16971.34	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5283	-14675.1		
49205	0	0	-42.0904	-14782.2	0	0	-41.88204	-14473.7	12.766	0	28.6704	407.568	0	0	0.273	39.76	12.768	0.106	0.66498	8.0646	240.8	0.123	71.82243	16971.36	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5283	-14675.1		
49210	0	0	-42.0904	-14782.2	0	0	-41.88208	-14473.69	12.765	0	28.6703	407.567	0	0	0.27305	39.76	12.767	0.112	0.66513	8.0665	240.87	0.125	71.8226	16971.39	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5283	-14675.1		
49215	0	0	-42.0903	-14782.2	0	0	-41.88212	-14473.69	12.765	0	28.6703	407.565	0	0	0.2731	39.76	12.768	0.107	0.66528	8.0684	240.77	0.121	71.82277	16971.41	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5282	-14675.1		
49220	0	0	-42.0902	-14782.2	0	0	-41.88216	-14473.69	12.766	0	28.6703	407.564	0	0	0.27315	39.76	12.768	0.107	0.66543	8.0703	240.66	0.122	71.82294	16971.43	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5282	-14675.1		
49225	0	0	-42.0901	-14782.2	0	0	-41.88219	-14473.69	12.765	0	28.6703	407.562	0	0	0.2732	39.77	12.767	0.106	0.66558	8.0722	240.6	0.122	71.82311	16971.46	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5282	-14675.1		
49230	0	0	-42.0901	-14782.2	0	0	-41.88224	-14473.68	12.766	0	28.6702	407.561	0	0	0.27325	39.77	12.768	0.106	0.66573	8.0741	240.69	0.122	71.82328	16971.48	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5282	-14675.1		
49235	0	0	-42.09	-14782.2	0	0	-41.88227	-14473.68	12.765	0	28.6702	407.559	0	0	0.27331	39.77	12.768	0.106	0.66588	8.076	240.62	0.121	71.82345	16971.51	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5281	-14675.1		
49240	0	0	-42.0899	-14782.2	0	0	-41.88231	-14473.68	12.765	0	28.6702	407.558	0	0	0.27336	39.77	12.768	0.114	0.66604	8.0779	240.61	0.125	71.82362	16971.53	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5281	-14675.1		
49245	0	0	-42.0898	-14782.2	0	0	-41.88235	-14473.68	12.765	0	28.6701	407.557	0	0	0.27341	39.77	12.768	0.107	0.66619	8.0798	240.61	0.124	71.82379	16971.55	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.5281	-14675.1		
49250	0	0	-42.0897	-14782.3	0	0	-41.88239	-14473.68	12.765	0	28.6701	407.555	0	0	0.27346	39.77	12.768	0.107	0.66634	8.0817	240.61	0.122	71.82396	16971.58	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5281	-14675.1		
49255	0	0	-42.0897	-14782.3	0	0	-41.88242	-14473.68	12.766	0	28.6701	407.554	0	0	0.27351	39.77	12.768	0.121	0.66649	8.0836	240.57	0.122	71.82413	16971.6	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.5281	-14675.1		
49260	0	0	-42.0896	-14782.3	0	0	-41.88246	-14473.67	12.715	0	28.6701	407.552	0	0	0.27356	39.77	12.717	0.398	0.66679	8.0875	240.56	0.124	71.8243	16971.62	0.02	0.003	0.1037	23.6	-0.02	0.016	-42.528	-14675.1		
49265	0	0	-42.0895	-14782.3	0	0	-41.8825	-14473.67	12.752	0	28.67	407.551	0	0	0.27361	39.77	12.755	0.108	0.66696	8.0897	240.67	0.123	71.82446	16971.65	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.528	-14675.1		
49270	0	0	-42.0894	-14782.3	0	0	-41.88254	-14473.67	12.756	0	28.67	407.55	0	0	0.27366	39.77	12.758	0.107	0.66711	8.0916	240.56	0.121	71.82463	16971.67	0.02	0.003	0.1037	23.6	-0.03	0.016	-42.528	-14675.1		
49275	0	0	-42.0894	-14782.3	0	0	-41.88258	-14473.67	12.758	0	28.67	407.548	0	0	0.27371	39.78	12.761	0.106	0.66726	8.0935	240.62	0.122	71.82481	16971.69	0.01	0.003	0.1037	23.6	-0.03	0.016	-42.528	-14675.1		
49280	0	0	-42.0893	-14782.3	0	0	-41.88262	-14473.66	12.759	0	28.6699	407.547	0	0	0.27376	39.78	12.762	0.108	0.66742	8.0954	240.66	0.123	71.82497	16971.72	0.02	0.003	0.1038	23.6	-0.03	0.016	-42.5279	-14675.1		
49285	0	0	-42.0892	-14782.3	0	0	-41.88266	-14473.66	12.759	0	28.6699	407.545	0	0	0.27381	39.78	12.763	0.106	0.66757	8.0973	240.68	0.122	71.82514	16971.74	0.02	0.003	0.1038	23.6	-0.03	0.016	-42.5279	-14675.1		
49290	0	0	-42.0891	-14782.3	0	0	-41.88269	-14473.66	12.76	0	28.6699	407.544	0	0	0.27387	39.78	12.764	0.107	0.66772	8.0993	240.65	0.122	71.82532	16971.76	0.02	0.003	0.1038	23.6	-0.03	0.016	-42.5279	-14675.1		
