Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
486.400	22.818	54.200	1.000	20.266	1032.560	18.898	33.668	358.921	57.000
486.500	22.819	54.199	1.000	20.271	1047.578	18.898	33.840	358.921	57.000
486.600	22.819	54.201	1.000	20.270	1060.258	18.898	33.664	358.925	57.000
486.700	22.810	54.207	1.000	20.270	1023.745	18.898	33.635	358.918	57.000
486.800	22.801	54.213	1.000	20.271	1032.211	18.898	33.862	358.903	57.000
486.900	22.798	54.216	1.000	20.269	1036.563	18.898	33.555	358.919	57.000
487.000	22.797	54.217	1.000	20.268	1059.563	18.898	33.714	358.921	57.000
487.100	22.797	54.216	1.000	20.268	1029.109	18.898	33.456	358.921	57.000
487.200	22.797	54.216	1.000	20.270	1015.062	18.898	33.761	358.928	57.000
487.300	22.797	54.216	1.000	20.270	1041.111	18.898	33.528	358.922	57.000
487.400	22.797	54.217	1.000	20.269	1023.961	17.736	32.842	358.966	57.000
487.500	22.793	54.218	1.000	20.269	998.829	17.717	32.037	358.992	57.000
487.600	22.781	54.221	1.000	20.270	931.348	17.717	31.063	359.056	57.000
487.700	22.777	54.222	1.000	20.237	927.216	17.717	30.484	359.079	57.000
487.800	22.776	54.222	1.000	20.223	913.362	17.717	29.792	359.102	57.000
487.900	22.776	54.223	1.000	20.219	921.013	17.717	29.910	359.107	57.000
488.000	22.775	54.224	1.000	20.219	877.453	17.717	29.696	359.132	57.000
488.100	22.774	54.221	1.000	20.179	900.330	17.717	29.909	359.117	57.000
488.200	22.776	54.221	1.000	20.171	909.253	17.717	29.646	359.126	57.000
488.300	22.768	54.221	1.000	20.172	913.447	17.717	29.730	359.123	57.000
488.400	22.757	54.220	1.000	20.171	883.171	17.717	29.431	359.144	57.000
488.500	22.755	54.221	1.000	20.128	895.244	17.717	29.849	359.125	57.000
488.600	22.755	54.218	1.000	20.122	913.679	17.717	29.717	359.130	57.000
488.700	22.755	54.219	1.000	20.123	920.042	17.717	29.711	359.131	57.000
488.800	22.755	54.218	1.000	20.083	897.231	17.717	29.709	359.131	57.000
488.900	22.755	54.220	1.000	20.077	879.086	17.717	29.424	359.149	57.000
489.000	22.755	54.218	1.000	20.075	907.505	17.717	29.612	359.157	57.000
489.100	22.753	54.217	1.000	20.075	913.643	17.717	29.433	359.154	57.000
489.200	22.742	54.212	1.000	20.032	917.914	17.717	29.814	359.132	57.000
489.300	22.739	54.208	1.000	20.026	880.686	17.717	29.429	359.152	57.000
489.400	22.737	54.206	1.000	20.025	904.089	17.717	29.824	359.136	57.000
489.500	22.737	54.205	1.000	20.025	920.059	17.717	29.543	359.152	57.000
489.600	22.736	54.206	1.000	19.984	922.665	17.717	29.805	359.157	57.000
489.700	22.737	54.207	1.000	19.976	892.784	17.717	29.528	359.158	57.000
489.800	22.736	54.205	1.000	19.977	898.289	17.717	29.602	359.158	57.000
489.900	22.732	54.201	1.000	19.979	921.694	17.717	29.713	359.154	57.000
490.000	22.721	54.193	1.000	19.935	928.874	17.717	29.405	359.172	57.000
490.100	22.719	54.189	1.000	19.928	900.984	17.717	29.786	359.166	57.000
490.200	22.718	54.187	1.000	19.928	892.037	17.717	29.357	359.173	57.000
490.300	22.716	54.188	1.000	19.926	916.579	17.717	29.779	359.162	57.000
490.400	22.717	54.188	1.000	19.888	935.725	17.717	29.753	359.155	57.000
490.500	22.717	54.187	1.000	19.882	921.311	17.717	29.984	359.154	57.000
490.600	22.717	54.188	1.000	19.881	917.417	17.717	30.435	359.121	57.000
490.700	22.715	54.184	1.000	19.881	946.315	17.717	30.691	359.112	57.000
490.800	22.706	54.170	1.000	19.881	960.231	17.717	30.546	359.122	57.000
490.900	22.698	54.161	1.000	19.881	956.937	17.717	30.383	359.119	57.000
491.000	22.697	54.160	1.000	19.881	940.050	17.717	30.892	359.105	57.000
491.100	22.696	54.159	1.000	19.841	945.221	17.717	30.704	359.096	57.000
491.200	22.696	54.158	1.000	19.831	967.313	17.717	30.942	359.103	57.000
491.300	22.696	54.157	1.000	19.832	970.791	17.717	30.676	359.103	57.000
491.400	22.696	54.157	1.000	19.831	943.097	17.717	30.826	359.107	57.000
491.500	22.689	54.150	1.000	19.833	948.458	17.717	30.787	359.111	57.000
491.600	22.682	54.135	1.000	19.831	964.774	17.717	30.740	359.111	57.000
491.700	22.679	54.130	1.000	19.830	995.488	17.717	31.394	359.083	57.000
491.800	22.678	54.126	1.000	19.831	982.175	18.888	31.655	359.055	57.000
491.900	22.677	54.125	1.000	19.833	996.037	18.898	32.566	359.032	57.000
492.000	22.677	54.127	1.000	19.832	1031.862	18.898	32.659	359.023	57.000
492.100	22.677	54.126	1.000	19.831	1055.775	18.898	33.134	359.000	57.000
492.200	22.677	54.126	1.000	19.833	1039.525	18.898	32.951	358.999	57.000
492.300	22.677	54.125	1.000	19.832	1018.655	18.898	33.199	358.974	57.000
492.400	22.666	54.109	1.000	19.858	1035.500	18.898	33.158	358.975	57.000
492.500	22.660	54.099	1.000	19.879	1048.916	18.898	33.448	358.968	57.000
492.600	22.658	54.094	1.000	19.882	1066.659	18.898	33.506	358.964	57.000
492.700	22.658	54.094	1.000	19.880	1034.627	18.898	33.636	358.960	57.000
492.800	22.657	54.092	1.000	19.882	1056.343	18.898	33.850	358.971	57.000
492.900	22.657	54.091	1.000	19.904	1073.649	18.898	34.028	358.946	57.000
493.000	22.657	54.092	1.000	19.925	1108.781	18.898	34.418	358.923	57.000
493.100	22.655	54.089	1.000	19.926	1084.873	19.677	34.588	358.925	57.000
493.200	22.645	54.074	1.000	19.927	1082.684	19.685	34.852	358.907	56.505
493.300	22.639	54.067	1.000	19.952	1109.682	19.685	35.246	358.877	56.500
493.400	22.638	54.065	1.000	19.974	1145.701	19.685	35.943	358.856	56.500
493.500	22.638	54.065	1.000	19.979	1138.568	19.685	35.943	358.862	56.500
493.600	22.638	54.065	1.000	20.021	1098.839	19.685	35.767	358.856	56.500
493.700	22.639	54.065	1.000	20.028	1116.125	19.685	35.723	358.851	56.500
493.800	22.638	54.065	1.000	20.027	1126.898	19.685	35.894	358.848	56.500
493.900	22.637	54.064	1.000	20.069	1142.364	19.685	35.854	358.844	56.500
494.000	22.628	54.052	1.000	20.075	1099.835	19.685	35.605	358.843	56.500
494.100	22.621	54.042	1.000	20.075	1115.729	19.685	35.799	358.843	56.500
494.200	22.619	54.039	1.000	20.116	1125.601	19.685	35.638	358.843	56.500
494.300	22.619	54.039	1.000	20.122	1141.885	19.685	35.936	358.833	56.500
494.400	22.619	54.038	1.000	20.122	1103.826	19.685	35.801	358.849	56.500
494.500	22.619	54.037	1.000	20.166	1108.488	19.685	35.990	358.833	56.500
494.600	22.619	54.038	1.000	20.173	1131.194	19.685	35.850	358.821	56.500
494.700	22.616	54.035	1.000	20.173	1136.111	19.685	35.863	358.824	56.500
494.800	22.606	54.026	1.000	20.189	1116.313	18.912	35.872	358.838	56.500
494.900	22.600	54.019	1.000	20.174	1077.812	15.088	34.814	358.886	56.500
495.000	22.600	54.017	1.000	20.097	1002.400	6.816	29.070	359.102	56.500
495.100	22.599	54.015	1.000	19.926	652.122	0.169	21.720	359.441	56.500
495.200	22.599	54.016	1.000	19.734	103.580	0.000	5.371	360.297	56.500
495.300	22.599	54.016	1.000	19.462	-352.710	0.000	-3.307	360.698	56.500
495.400	22.599	54.017	1.000	19.214	-685.655	0.000	-12.805	361.255	56.500
495.500	22.600	54.016	1.000	18.997	-752.467	0.000	-13.713	361.350	56.500
495.600	22.591	54.011	1.000	18.760	-702.173	0.000	-12.851	361.330	56.500
495.700	22.583	54.003	1.000	18.527	-728.555	0.000	-12.534	361.338	56.500
495.800	22.580	54.000	1.000	18.329	-721.870	0.000	-12.233	361.321	56.500
495.900	22.579	54.000	1.000	18.091	-684.814	0.000	-11.670	361.309	56.500
496.000	22.581	53.999	1.000	17.854	-687.476	0.000	-11.713	361.329	56.500
496.100	22.580	54.000	1.000	17.637	-698.944	0.000	-11.633	361.331	56.500
496.200	22.580	54.000	1.000	17.398	-722.273	0.000	-11.332	361.328	56.500
496.300	22.579	53.999	1.000	17.195	-689.600	0.000	-10.947	361.331	56.500
496.400	22.569	53.995	1.000	16.955	-669.255	0.000	-10.510	361.328	56.500
496.500	22.562	53.992	1.000	16.752	-660.137	0.000	-10.311	361.327	56.500
496.600	22.561	53.991	1.000	16.512	-661.472	0.000	-9.848	361.310	56.500
496.700	22.560	53.989	1.000	16.313	-669.312	0.000	-9.476	361.304	56.500
496.800	22.560	53.989	1.000	16.069	-643.042	0.000	-9.239	361.301	56.500
496.900	22.563	53.991	1.000	15.869	-631.300	0.000	-8.965	361.307	56.500
497.000	22.562	53.991	1.000	15.635	-613.738	0.000	-8.574	361.290	56.500
497.100	22.562	53.990	1.000	15.429	-605.805	0.000	-8.244	361.278	56.500
497.200	22.557	53.991	1.000	15.232	-616.433	0.000	-7.978	361.277	56.500
497.300	22.547	53.991	1.000	15.002	-605.534	0.000	-7.810	361.284	56.500
497.400	22.545	53.992	1.000	14.793	-599.333	0.000	-7.733	361.281	56.500
497.500	22.544	53.993	1.000	14.599	-582.716	0.000	-7.190	361.256	56.500
497.600	22.544	53.994	1.000	14.401	-553.920	0.000	-6.949	361.250	56.500
497.700	22.543	53.994	1.000	14.161	-564.290	0.000	-6.742	361.250	56.500
497.800	22.544	53.991	1.000	13.960	-576.964	0.000	-6.551	361.253	56.500
497.900	22.542	53.993	1.000	13.764	-545.943	0.000	-6.258	361.250	56.500
498.000	22.534	53.997	1.000	13.569	-534.059	0.000	-5.917	361.228	56.500
498.100	22.528	54.001	1.000	13.374	-524.637	0.000	-5.675	361.223	56.500
498.200	22.528	54.003	1.000	13.180	-511.962	0.000	-5.563	361.219	56.500
498.300	22.524	54.002	1.000	12.980	-514.746	0.000	-5.451	361.233	56.500
498.400	22.524	54.002	1.000	12.789	-515.080	0.000	-5.042	361.231	56.500
498.500	22.525	54.002	1.000	12.590	-501.009	0.000	-4.864	361.230	56.500
498.600	22.526	54.003	1.000	12.388	-489.919	0.000	-4.758	361.238	56.500
498.700	22.525	54.004	1.000	12.190	-484.858	0.000	-4.427	361.231	56.500
498.800	22.520	54.007	1.000	11.997	-465.567	0.000	-4.263	361.212	56.500
498.900	22.511	54.021	1.000	11.801	-452.861	0.000	-4.036	361.204	56.500
499.000	22.510	54.026	1.000	11.608	-463.468	0.000	-3.953	361.207	56.500
499.100	22.508	54.029	1.000	11.413	-466.245	0.000	-3.697	361.200	56.500
499.200	22.508	54.029	1.000	11.221	-439.721	0.000	-3.396	361.210	56.500
499.300	22.508	54.029	1.000	11.026	-423.844	0.000	-3.304	361.204	56.500
499.400	22.507	54.028	1.000	10.876	-420.584	0.000	-3.126	361.203	56.500
499.500	22.506	54.031	1.000	10.681	-410.086	0.773	-2.946	361.203	56.500
499.600	22.501	54.041	1.000	10.534	-354.188	5.864	-2.501	361.168	56.500
499.700	22.496	54.057	1.000	10.422	-213.733	9.770	-0.288	361.071	56.500
499.800	22.494	54.061	1.000	10.405	49.679	9.843	2.494	360.879	56.500
499.900	22.495	54.065	1.000	10.405	639.817	11.012	12.776	360.422	56.500
500.000	22.494	54.065	1.000	10.405	805.583	11.024	14.189	360.359	56.500
500.100	22.492	54.065	1.000	10.358	766.003	11.024	14.412	360.357	56.500
500.200	22.493	54.065	1.000	10.353	786.578	11.024	14.471	360.339	56.500
500.300	22.495	54.065	1.000	10.310	786.431	11.024	14.316	360.356	56.500
500.400	22.491	54.069	1.000	10.307	789.095	11.024	14.279	360.364	56.500
500.500	22.483	54.094	1.000	10.271	800.650	11.024	14.404	360.361	56.500
500.600	22.476	54.109	1.000	10.259	795.356	11.024	14.449	360.350	56.500
500.700	22.476	54.113	1.000	10.223	777.465	11.024	14.341	360.349	56.500
500.800	22.476	54.114	1.000	10.211	792.291	11.024	14.353	360.357	56.500
500.900	22.476	54.115	1.000	10.209	802.220	11.024	14.510	360.339	56.500
501.000	22.476	54.114	1.000	10.164	804.283	11.024	14.486	360.345	56.500
501.100	22.476	54.114	1.000	10.158	798.607	11.024	14.243	360.356	56.500
501.200	22.472	54.129	1.000	10.124	813.179	11.024	14.487	360.350	56.500
501.300	22.464	54.156	1.000	10.114	824.839	11.024	14.477	360.349	56.500
501.400	22.462	54.168	1.000	10.077	807.233	11.024	14.424	360.349	56.500
501.500	22.460	54.172	1.000	10.063	791.710	11.024	14.283	360.356	56.500
501.600	22.463	54.173	1.000	10.064	813.236	11.024	14.497	360.357	56.500
501.700	22.462	54.173	1.000	10.061	835.345	11.792	14.686	360.339	56.500
501.800	22.461	54.174	1.000	10.020	855.700	11.811	15.016	360.338	56.500
501.900	22.460	54.175	1.000	10.015	862.558	11.811	15.029	360.338	56.500
502.000	22.460	54.176	1.000	10.014	878.393	11.811	15.425	360.317	56.500
502.100	22.451	54.210	1.000	10.015	919.436	11.811	15.818	360.283	56.500
502.200	22.447	54.232	1.000	10.016	926.650	12.970	15.900	360.279	56.500
502.300	22.445	54.241	1.000	10.016	942.448	12.992	16.695	360.258	56.500
502.400	22.444	54.243	1.000	10.015	991.933	12.992	17.253	360.240	56.500
502.500	22.444	54.243	1.000	10.014	1011.305	12.992	17.417	360.212	56.500
502.600	22.445	54.243	1.000	10.060	1016.878	12.992	17.427	360.220	56.500
502.700	22.444	54.243	1.000	10.062	1016.385	12.992	17.469	360.214	56.500
502.800	22.442	54.252	1.000	10.063	1020.788	12.992	17.484	360.220	56.500
502.900	22.434	54.292	1.000	10.062	1018.301	12.992	17.545	360.218	56.500
503.000	22.430	54.312	1.000	10.064	1030.247	12.992	17.559	360.225	56.500
503.100	22.428	54.319	1.000	10.063	1023.269	12.992	17.539	360.229	56.500
503.200	22.428	54.321	1.000	10.109	1008.567	12.992	17.441	360.215	56.500
503.300	22.427	54.321	1.000	10.113	1007.514	12.992	17.464	360.228	56.500
503.400	22.429	54.321	1.000	10.112	1019.128	12.992	17.555	360.215	56.500
503.500	22.429	54.321	1.000	10.113	1018.336	12.992	17.554	360.206	56.500
503.600	22.428	54.324	1.000	10.112	1010.155	12.992	17.529	360.224	56.500
503.700	22.422	54.361	1.000	10.112	1019.567	12.992	17.562	360.229	56.500
503.800	22.417	54.393	1.000	10.155	1031.092	12.992	17.655	360.211	56.500
503.900	22.417	54.406	1.000	10.156	1029.048	12.992	17.639	360.231	56.500
504.000	22.417	54.409	1.000	10.158	1016.207	12.992	17.602	360.229	56.500
504.100	22.416	54.410	1.000	10.158	1003.032	12.992	17.503	360.229	56.500
504.200	22.418	54.411	1.000	10.158	1002.823	12.992	17.566	360.222	56.500
504.300	22.416	54.410	1.000	10.158	1015.003	12.992	17.587	360.225	56.500
504.400	22.413	54.418	1.000	10.159	1010.999	12.992	17.544	360.225	56.500
504.500	22.408	54.465	1.000	10.204	1010.541	12.992	17.546	360.222	56.500
504.600	22.404	54.490	1.000	10.208	1014.843	12.992	17.526	360.221	56.500
504.700	22.402	54.499	1.000	10.209	1028.737	12.992	17.732	360.225	56.500
504.800	22.402	54.501	1.000	10.208	1014.107	12.992	17.524	360.236	56.500
504.900	22.401	54.503	1.000	10.209	1001.831	12.992	17.724	360.226	56.500
505.000	22.401	54.502	1.000	10.210	1003.891	12.992	17.502	360.225	56.500
505.100	22.401	54.503	1.000	10.209	1001.967	12.992	17.595	360.222	56.500
505.200	22.403	54.505	1.000	10.209	1010.849	12.992	17.575	360.221	56.500
505.300	22.397	54.534	1.000	10.252	1001.162	12.992	17.552	360.225	56.500
505.400	22.395	54.580	1.000	10.256	1008.921	12.992	17.544	360.222	56.500
505.500	22.390	54.595	1.000	10.258	1015.361	12.992	17.621	360.236	56.500
505.600	22.390	54.597	1.000	10.259	1012.064	12.992	17.657	360.223	56.500
505.700	22.391	54.599	1.000	10.258	995.156	12.992	17.576	360.228	56.500
505.800	22.388	54.601	1.000	10.256	995.224	12.992	17.578	360.243	56.500
505.900	22.390	54.600	1.000	10.258	1002.035	12.992	17.543	360.248	56.500
506.000	22.389	54.604	1.000	10.259	1008.572	12.992	17.703	360.231	56.500
506.100	22.383	54.649	1.000	10.303	1001.494	12.992	17.499	360.258	56.500
506.200	22.378	54.684	1.000	10.307	1017.758	12.992	17.712	360.235	56.500
506.300	22.376	54.696	1.000	10.307	1008.237	12.992	17.364	360.258	56.500
506.400	22.376	54.700	1.000	10.307	977.097	12.992	17.137	360.278	56.500
506.500	22.375	54.700	1.000	10.308	962.098	12.992	16.960	360.276	56.500
506.600	22.375	54.700	1.000	10.307	951.993	12.992	16.934	360.279	56.500
506.700	22.374	54.700	1.000	10.309	955.229	12.992	16.926	360.279	56.500
506.800	22.374	54.700	1.000	10.309	951.846	12.992	16.822	360.276	56.500
506.900	22.372	54.723	1.000	10.307	958.217	12.992	16.987	360.279	56.500
507.000	22.365	54.776	1.000	10.307	957.925	12.992	16.988	360.279	56.500
507.100	22.363	54.796	1.000	10.273	965.880	11.058	16.901	360.287	56.500
507.200	22.362	54.803	1.000	10.259	920.890	11.024	15.951	360.333	56.500
507.300	22.361	54.804	1.000	10.222	816.966	11.024	14.566	360.402	56.500
507.400	22.362	54.804	1.000	10.211	764.579	11.024	14.047	360.433	56.500
507.500	22.363	54.805	1.000	10.173	778.954	11.024	14.158	360.435	56.500
507.600	22.361	54.807	1.000	10.157	780.617	11.024	14.004	360.435	56.500
507.700	22.359	54.847	1.000	10.126	777.565	11.024	14.097	360.424	56.500
507.800	22.353	54.891	1.000	10.114	789.561	11.024	14.181	360.434	56.500
507.900	22.352	54.906	1.000	10.077	790.517	11.024	14.115	360.449	56.500
508.000	22.352	54.912	1.000	10.063	784.654	11.024	13.974	360.461	56.500
508.100	22.352	54.911	1.000	10.027	797.905	11.024	14.111	360.458	56.500
508.200	22.352	54.912	1.000	10.016	788.654	11.024	14.063	360.462	56.500
508.300	22.353	54.913	1.000	9.980	775.387	11.024	13.947	360.455	56.500
508.400	22.352	54.914	1.000	9.965	799.873	11.024	14.147	360.465	56.500
508.500	22.349	54.924	1.000	9.964	798.482	11.024	14.126	360.462	56.500
508.600	22.345	54.982	1.000	9.923	799.167	11.024	13.981	360.469	56.500
508.700	22.340	55.011	1.000	9.918	786.506	11.024	13.934	360.466	56.500
508.800	22.342	55.020	1.000	9.884	810.252	11.024	14.113	360.459	56.500
508.900	22.342	55.022	1.000	9.870	818.792	11.024	14.158	360.451	56.500
509.000	22.340	55.023	1.000	9.868	816.013	11.784	14.228	360.454	56.500
509.100	22.340	55.023	1.000	9.868	847.630	11.811	14.756	360.424	56.500
509.200	22.340	55.024	1.000	9.868	884.726	11.811	15.293	360.398	56.500
509.300	22.338	55.052	1.000	9.834	927.897	11.811	15.751	360.392	56.500
509.400	22.332	55.105	1.000	9.819	933.901	11.811	15.945	360.389	56.500
509.500	22.331	55.127	1.000	9.820	934.699	11.811	16.013	360.381	56.500
509.600	22.330	55.134	1.000	9.819	944.528	11.811	15.958	360.380	56.500
509.700	22.329	55.136	1.000	9.821	939.716	12.974	15.991	360.377	56.500
509.800	22.331	55.137	1.000	9.863	967.891	12.992	16.060	360.369	56.500
509.900	22.330	55.136	1.000	9.867	1005.065	13.770	16.977	360.330	56.500
510.000	22.329	55.137	1.000	9.870	1065.097	13.780	17.812	360.309	56.500
510.100	22.329	55.143	1.000	9.914	1093.912	13.780	18.323	360.275	56.500
510.200	22.322	55.197	1.000	9.919	1118.621	13.780	18.650	360.261	56.500
510.300	22.321	55.233	1.000	9.960	1122.111	13.780	18.773	360.260	56.500
510.400	22.319	55.245	1.000	9.966	1114.626	13.780	18.749	360.256	56.500
510.500	22.320	55.249	1.000	10.010	1123.760	13.780	18.803	360.260	56.500
510.600	22.319	55.250	1.000	10.013	1136.680	13.780	18.986	360.235	56.500
510.700	22.319	55.251	1.000	10.040	1122.942	13.780	18.806	360.251	56.500
510.800	22.320	55.250	1.000	10.060	1100.689	13.780	18.985	360.263	56.500
510.900	22.317	55.266	1.000	10.063	1108.891	13.780	18.942	360.260	56.500
511.000	22.314	55.320	1.000	10.106	1113.957	13.780	18.943	360.253	56.500
511.100	22.313	55.351	1.000	10.112	1105.135	13.780	18.810	360.259	56.500
511.200	22.310	55.357	1.000	10.138	1096.274	13.780	18.744	360.253	56.500
511.300	22.312	55.358	1.000	10.156	1110.765	13.780	18.969	360.245	56.500
511.400	22.311	55.361	1.000	10.158	1111.878	13.780	18.834	360.259	56.500
511.500	22.311	55.360	1.000	10.203	1095.764	13.780	18.652	360.264	56.500
511.600	22.311	55.361	1.000	10.208	1070.418	13.780	18.549	360.271	56.500
511.700	22.311	55.363	1.000	10.208	1078.807	13.780	18.778	360.254	56.500
511.800	22.307	55.406	1.000	10.251	1083.857	13.780	18.721	360.267	56.500
511.900	22.303	55.447	1.000	10.256	1079.527	12.999	18.676	360.278	56.500
512.000	22.301	55.460	1.000	10.256	1064.129	12.992	18.489	360.279	56.500
512.100	22.301	55.465	1.000	10.257	1051.231	12.992	18.286	360.279	56.500
512.200	22.301	55.467	1.000	10.283	1051.930	12.992	18.157	360.297	56.500
512.300	22.302	55.466	1.000	10.306	1052.731	12.992	18.301	360.281	56.500
512.400	22.303	55.467	1.000	10.308	1052.021	12.992	18.165	360.304	56.500
512.500	22.302	55.475	1.000	10.307	1020.370	12.992	18.009	360.307	56.500
512.600	22.296	55.527	1.000	10.310	1022.763	11.822	18.089	360.310	56.500
512.700	22.295	55.558	1.000	10.308	1019.772	11.811	17.473	360.342	56.500
512.800	22.295	55.568	1.000	10.307	938.013	11.811	16.303	360.402	56.500
512.900	22.292	55.569	1.000	10.307	892.854	11.811	16.000	360.411	56.500
513.000	22.294	55.570	1.000	10.272	904.587	11.811	16.026	360.419	56.500
513.100	22.293	55.569	1.000	10.257	900.700	11.811	15.903	360.426	56.500
513.200	22.294	55.569	1.000	10.255	899.898	11.811	15.915	360.427	56.500
513.300	22.293	55.570	1.000	10.256	876.478	11.811	15.715	360.434	56.500
513.400	22.288	55.606	1.000	10.257	884.251	11.811	16.032	360.417	56.500
513.500	22.283	55.648	1.000	10.257	904.079	11.811	15.953	360.426	56.500
513.600	22.282	55.662	1.000	10.214	896.560	11.811	15.931	360.438	56.500
513.700	22.283	55.667	1.000	10.210	897.579	11.811	15.912	360.431	56.500
